X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.019847,0.022315,1.730208,0.011425,-0.020035,-0.407401,,,,,,,,,,,,,,,,,,
-0.019847,0.022318,1.730089,0.011887,-0.020504,-0.407221,,,,,,,,,,,,,,,,,,
-0.019847,0.022299,1.729954,0.012272,-0.021003,-0.406853,,,,,,,,,,,,,,,,,,
-0.019847,0.022252,1.729885,0.012572,-0.021447,-0.406502,,,,,,,,,,,,,,,,,,
-0.019847,0.022164,1.72985,0.012862,-0.022071,-0.406223,,,,,,,,,,,,,,,,,,
-0.019847,0.022105,1.729855,0.012875,-0.022966,-0.4061,,,,,,,,,,,,,,,,,,
-0.019847,0.022016,1.729911,0.012768,-0.023559,-0.406055,,,,,,,,,,,,,,,,,,
-0.019847,0.021852,1.729944,0.012546,-0.024146,-0.406054,,,,,,,,,,,,,,,,,,
-0.019847,0.02167,1.729946,0.012122,-0.025035,-0.405882,,,,,,,,,,,,,,,,,,
-0.019847,0.021502,1.729966,0.011603,-0.02591,-0.405601,,,,,,,,,,,,,,,,,,
-0.019847,0.021367,1.72998,0.010722,-0.026817,-0.405354,,,,,,,,,,,,,,,,,,
-0.019847,0.021274,1.730042,0.009854,-0.027706,-0.405158,,,,,,,,,,,,,,,,,,
-0.019847,0.02125,1.730189,0.008912,-0.028554,-0.404589,,,,,,,,,,,,,,,,,,
-0.019847,0.021326,1.730505,0.00811,-0.029691,-0.403798,,,,,,,,,,,,,,,,,,
-0.019847,0.021456,1.730835,0.00714,-0.031667,-0.402386,,,,,,,,,,,,,,,,,,
-0.019847,0.021507,1.731173,0.005834,-0.03409,-0.400714,,,,,,,,,,,,,,,,,,
-0.019847,0.021494,1.731433,0.004673,-0.036848,-0.398297,,,,,,,,,,,,,,,,,,
-0.019847,0.021564,1.731601,0.003018,-0.039273,-0.393131,,,,,,,,,,,,,,,,,,
-0.019847,0.02154,1.731703,0.001909,-0.041417,-0.385453,,,,,,,,,,,,,,,,,,
-0.019847,0.021515,1.731754,0.000685,-0.04296,-0.377179,,,,,,,,,,,,,,,,,,
-0.019847,0.021636,1.731812,-0.000551,-0.044046,-0.369185,,,,,,,,,,,,,,,,,,
-0.019847,0.021757,1.731865,-0.001915,-0.045314,-0.361525,,,,,,,,,,,,,,,,,,
-0.019847,0.021962,1.731979,-0.003801,-0.046111,-0.355842,,,,,,,,,,,,,,,,,,
-0.019847,0.02214,1.731984,-0.005968,-0.047113,-0.349865,,,,,,,,,,,,,,,,,,
-0.019847,0.022294,1.731995,-0.007707,-0.048567,-0.343529,,,,,,,,,,,,,,,,,,
-0.019847,0.022383,1.732026,-0.009554,-0.049519,-0.336377,,,,,,,,,,,,,,,,,,
-0.019847,0.022514,1.732116,-0.011247,-0.05043,-0.328766,,,,,,,,,,,,,,,,,,
-0.019847,0.02265,1.73227,-0.013029,-0.051468,-0.320644,,,,,,,,,,,,,,,,,,
-0.019847,0.02275,1.732493,-0.014252,-0.052721,-0.312071,,,,,,,,,,,,,,,,,,
-0.019847,0.022857,1.732776,-0.015399,-0.053724,-0.303219,,,,,,,,,,,,,,,,,,
-0.019847,0.022943,1.733091,-0.016147,-0.054276,-0.294783,,,,,,,,,,,,,,,,,,
-0.019847,0.02304,1.733451,-0.017199,-0.054909,-0.286601,,,,,,,,,,,,,,,,,,
-0.019847,0.023153,1.733792,-0.018237,-0.055211,-0.279349,,,,,,,,,,,,,,,,,,
-0.019847,0.023212,1.734081,-0.019304,-0.05547,-0.272703,,,,,,,,,,,,,,,,,,
-0.019847,0.02322,1.734213,-0.020342,-0.055539,-0.266917,,,,,,,,,,,,,,,,,,
-0.019847,0.023158,1.734413,-0.02108,-0.055592,-0.261234,,,,,,,,,,,,,,,,,,
-0.019847,0.022964,1.734783,-0.022609,-0.056026,-0.255433,,,,,,,,,,,,,,,,,,
-0.019847,0.022684,1.735094,-0.023741,-0.056863,-0.249911,,,,,,,,,,,,,,,,,,
-0.019847,0.022401,1.735374,-0.02514,-0.05838,-0.24445,,,,,,,,,,,,,,,,,,
-0.020206,0.022186,1.735753,-0.026445,-0.05966,-0.239298,,,,,,,,,,,,,,,,,,
-0.02054,0.022061,1.735965,-0.027821,-0.061488,-0.234312,,,,,,,,,,,,,,,,,,
-0.020783,0.02198,1.736207,-0.02909,-0.063656,-0.229567,,,,,,,,,,,,,,,,,,
-0.020975,0.021885,1.736449,-0.030658,-0.0659,-0.224646,,,,,,,,,,,,,,,,,,
-0.02115,0.021798,1.736667,-0.032131,-0.067436,-0.219291,,,,,,,,,,,,,,,,,,
-0.021309,0.021722,1.736909,-0.033603,-0.068835,-0.213672,,,,,,,,,,,,,,,,,,
-0.021476,0.021675,1.73708,-0.035398,-0.070488,-0.207362,,,,,,,,,,,,,,,,,,
-0.021653,0.0216,1.737286,-0.036779,-0.072645,-0.201279,,,,,,,,,,,,,,,,,,
-0.021778,0.021505,1.737437,-0.03786,-0.074219,-0.195664,,,,,,,,,,,,,,,,,,
-0.02187,0.021417,1.737588,-0.038337,-0.0756,-0.189255,,,,,,,,,,,,,,,,,,
-0.021941,0.021333,1.73778,-0.039033,-0.076713,-0.182137,,,,,,,,,,,,,,,,,,
-0.022026,0.021203,1.73787,-0.039727,-0.077326,-0.17541,,,,,,,,,,,,,,,,,,
-0.022116,0.021023,1.737986,-0.041091,-0.077912,-0.167764,,,,,,,,,,,,,,,,,,
-0.022237,0.020929,1.738106,-0.042708,-0.079012,-0.158933,,,,,,,,,,,,,,,,,,
-0.022309,0.020881,1.738224,-0.044396,-0.080497,-0.149357,,,,,,,,,,,,,,,,,,
-0.022354,0.020844,1.738324,-0.045835,-0.081721,-0.139936,,,,,,,,,,,,,,,,,,
-0.022313,0.020784,1.738323,-0.048142,-0.083731,-0.130385,,,,,,,,,,,,,,,,,,
-0.022083,0.020689,1.738287,-0.04959,-0.086908,-0.122535,,,,,,,,,,,,,,,,,,
-0.021753,0.020586,1.738291,-0.050527,-0.090256,-0.115157,,,,,,,,,,,,,,,,,,
-0.021422,0.020428,1.738258,-0.051754,-0.09358,-0.107701,,,,,,,,,,,,,,,,,,
-0.021161,0.020268,1.738185,-0.053117,-0.096548,-0.099823,,,,,,,,,,,,,,,,,,
-0.020925,0.02011,1.738127,-0.054499,-0.098984,-0.091367,,,,,,,,,,,,,,,,,,
-0.020724,0.020117,1.738136,-0.055826,-0.10113,-0.082824,,,,,,,,,,,,,,,,,,
-0.02049,0.020239,1.73814,-0.05698,-0.102468,-0.074613,,,,,,,,,,,,,,,,,,
-0.020297,0.020446,1.738223,-0.058003,-0.103611,-0.065958,,,,,,,,,,,,,,,,,,
-0.020146,0.020519,1.738286,-0.059052,-0.104565,-0.058285,,,,,,,,,,,,,,,,,,
-0.020021,0.02052,1.738342,-0.060356,-0.105191,-0.051583,,,,,,,,,,,,,,,,,,
-0.019904,0.020537,1.738401,-0.060981,-0.105481,-0.045687,,,,,,,,,,,,,,,,,,
-0.019776,0.020564,1.738452,-0.061329,-0.105769,-0.040415,,,,,,,,,,,,,,,,,,
-0.019637,0.020664,1.738531,-0.061591,-0.105881,-0.035594,,,,,,,,,,,,,,,,,,
-0.019477,0.02081,1.738601,-0.061882,-0.105977,-0.031386,,,,,,,,,,,,,,,,,,
-0.019292,0.020938,1.738678,-0.062406,-0.105691,-0.026854,,,,,,,,,,,,,,,,,,
-0.01906,0.02101,1.738741,-0.063222,-0.104965,-0.022941,,,,,,,,,,,,,,,,,,
-0.018797,0.021047,1.73881,-0.064745,-0.104277,-0.01943,,,,,,,,,,,,,,,,,,
-0.018512,0.021092,1.738835,-0.065726,-0.104014,-0.016556,,,,,,,,,,,,,,,,,,
-0.018209,0.021038,1.738817,-0.066557,-0.103621,-0.014178,,,,,,,,,,,,,,,,,,
-0.017905,0.021028,1.738842,-0.066893,-0.103588,-0.011754,,,,,,,,,,,,,,,,,,
-0.017668,0.021001,1.738855,-0.067215,-0.103618,-0.008568,,,,,,,,,,,,,,,,,,
-0.017484,0.021024,1.738892,-0.067673,-0.103698,-0.004984,,,,,,,,,,,,,,,,,,
-0.017311,0.021008,1.738881,-0.068227,-0.103788,-0.001515,,,,,,,,,,,,,,,,,,
-0.017111,0.021017,1.738822,-0.068942,-0.103364,0.002267,,,,,,,,,,,,,,,,,,
-0.016892,0.021084,1.738751,-0.069558,-0.102739,0.005981,,,,,,,,,,,,,,,,,,
-0.016647,0.021202,1.738666,-0.070188,-0.102569,0.009117,,,,,,,,,,,,,,,,,,
-0.016356,0.021388,1.738552,-0.070638,-0.102332,0.011898,,,,,,,,,,,,,,,,,,
-0.016096,0.021824,1.738531,-0.070862,-0.102093,0.014699,,,,,,,,,,,,,,,,,,
-0.015838,0.022285,1.738534,-0.071574,-0.102016,0.016565,,,,,,,,,,,,,,,,,,
-0.015596,0.022674,1.738526,-0.071978,-0.102015,0.017918,,,,,,,,,,,,,,,,,,
-0.01538,0.022844,1.738556,-0.07186,-0.102156,0.018789,,,,,,,,,,,,,,,,,,
-0.0152,0.023001,1.738591,-0.071996,-0.101984,0.018986,,,,,,,,,,,,,,,,,,
-0.01505,0.023052,1.738566,-0.071978,-0.101514,0.018826,,,,,,,,,,,,,,,,,,
-0.014926,0.023105,1.73855,-0.071798,-0.100991,0.018328,,,,,,,,,,,,,,,,,,
-0.01481,0.023213,1.738564,-0.071607,-0.10046,0.017932,,,,,,,,,,,,,,,,,,
-0.014684,0.023272,1.738586,-0.0714,-0.099844,0.017782,,,,,,,,,,,,,,,,,,
-0.014499,0.023252,1.738626,-0.071148,-0.099764,0.017116,,,,,,,,,,,,,,,,,,
-0.01427,0.023203,1.738681,-0.07114,-0.099824,0.016298,,,,,,,,,,,,,,,,,,
-0.013945,0.023182,1.738777,-0.070651,-0.100046,0.01501,,,,,,,,,,,,,,,,,,
-0.013646,0.023121,1.738924,-0.070323,-0.100149,0.013096,,,,,,,,,,,,,,,,,,
-0.013403,0.023103,1.739071,-0.069217,-0.099994,0.0116,,,,,,,,,,,,,,,,,,
-0.013206,0.023082,1.739227,-0.067776,-0.099676,0.010364,,,,,,,,,,,,,,,,,,
-0.013022,0.023173,1.739393,-0.066587,-0.098687,0.009153,,,,,,,,,,,,,,,,,,
-0.012852,0.023267,1.739539,-0.065706,-0.09785,0.006755,,,,,,,,,,,,,,,,,,
-0.012696,0.02334,1.739648,-0.064763,-0.097355,0.003188,,,,,,,,,,,,,,,,,,
-0.012517,0.02334,1.739715,-0.064336,-0.097533,-0.001213,,,,,,,,,,,,,,,,,,
-0.012277,0.02332,1.739775,-0.064062,-0.097848,-0.007004,,,,,,,,,,,,,,,,,,
-0.012033,0.023194,1.739827,-0.063642,-0.098006,-0.013468,,,,,,,,,,,,,,,,,,
-0.01173,0.022978,1.739878,-0.063159,-0.09828,-0.019583,,,,,,,,,,,,,,,,,,
-0.011394,0.022652,1.739922,-0.062607,-0.098855,-0.024242,,,,,,,,,,,,,,,,,,
-0.011029,0.022339,1.73995,-0.062287,-0.099793,-0.028288,,,,,,,,,,,,,,,,,,
-0.010635,0.022001,1.739967,-0.062112,-0.100732,-0.032472,,,,,,,,,,,,,,,,,,
-0.010249,0.021705,1.739984,-0.061475,-0.101397,-0.037353,,,,,,,,,,,,,,,,,,
-0.00992,0.021518,1.740021,-0.06069,-0.101787,-0.044472,,,,,,,,,,,,,,,,,,
-0.00968,0.021497,1.740117,-0.059752,-0.101944,-0.053362,,,,,,,,,,,,,,,,,,
-0.009572,0.021631,1.740221,-0.058288,-0.101647,-0.062247,,,,,,,,,,,,,,,,,,
-0.009575,0.02178,1.740304,-0.056782,-0.100953,-0.070239,,,,,,,,,,,,,,,,,,
-0.009694,0.02206,1.740381,-0.055025,-0.100175,-0.078346,,,,,,,,,,,,,,,,,,
-0.00986,0.0224,1.740442,-0.052891,-0.099342,-0.085763,,,,,,,,,,,,,,,,,,
-0.010074,0.022756,1.740485,-0.050857,-0.098293,-0.092213,,,,,,,,,,,,,,,,,,
-0.010288,0.0232,1.740458,-0.04908,-0.09718,-0.099369,,,,,,,,,,,,,,,,,,
-0.0105,0.023682,1.740415,-0.047433,-0.096308,-0.106078,,,,,,,,,,,,,,,,,,
-0.010757,0.024122,1.740457,-0.044829,-0.095725,-0.112522,,,,,,,,,,,,,,,,,,
-0.010997,0.024532,1.740552,-0.041256,-0.095297,-0.117344,,,,,,,,,,,,,,,,,,
-0.011206,0.024936,1.740684,-0.038234,-0.095284,-0.12194,,,,,,,,,,,,,,,,,,
-0.011455,0.0252,1.740908,-0.035357,-0.096449,-0.126498,,,,,,,,,,,,,,,,,,
-0.011712,0.025492,1.741079,-0.03321,-0.096922,-0.13191,,,,,,,,,,,,,,,,,,
-0.011941,0.025745,1.741182,-0.031402,-0.097418,-0.137528,,,,,,,,,,,,,,,,,,
-0.012144,0.026041,1.741296,-0.028908,-0.097444,-0.14384,,,,,,,,,,,,,,,,,,
-0.012351,0.026331,1.741339,-0.026667,-0.097215,-0.150135,,,,,,,,,,,,,,,,,,
-0.012564,0.026604,1.741385,-0.024707,-0.096255,-0.156995,,,,,,,,,,,,,,,,,,
-0.012824,0.026749,1.741398,-0.022386,-0.095722,-0.163243,,,,,,,,,,,,,,,,,,
-0.01315,0.026849,1.741462,-0.020239,-0.095474,-0.169507,,,,,,,,,,,,,,,,,,
-0.013544,0.026931,1.741546,-0.018576,-0.095955,-0.175796,,,,,,,,,,,,,,,,,,
-0.014029,0.027017,1.741631,-0.01627,-0.096001,-0.181508,,,,,,,,,,,,,,,,,,
-0.014487,0.027128,1.74174,-0.014497,-0.095428,-0.186823,,,,,,,,,,,,,,,,,,
-0.014989,0.027252,1.741848,-0.012551,-0.094856,-0.192157,,,,,,,,,,,,,,,,,,
-0.015492,0.027358,1.741948,-0.011312,-0.093859,-0.197724,,,,,,,,,,,,,,,,,,
-0.015986,0.027507,1.742031,-0.009865,-0.092748,-0.204435,,,,,,,,,,,,,,,,,,
-0.016454,0.027619,1.742059,-0.008118,-0.091981,-0.213323,,,,,,,,,,,,,,,,,,
-0.016822,0.027658,1.742101,-0.006257,-0.090841,-0.22237,,,,,,,,,,,,,,,,,,
-0.017129,0.027634,1.742111,-0.004782,-0.089869,-0.231937,,,,,,,,,,,,,,,,,,
-0.017422,0.027601,1.742106,-0.003269,-0.089573,-0.240547,,,,,,,,,,,,,,,,,,
-0.017696,0.027624,1.742125,-0.001746,-0.088667,-0.248635,,,,,,,,,,,,,,,,,,
-0.017952,0.02762,1.742144,-0.0005,-0.089128,-0.255745,,,,,,,,,,,,,,,,,,
-0.018246,0.02759,1.74217,0.000423,-0.089296,-0.263345,,,,,,,,,,,,,,,,,,
-0.018558,0.027541,1.742213,0.00124,-0.088766,-0.270316,,,,,,,,,,,,,,,,,,
-0.01892,0.027462,1.742306,0.002376,-0.086922,-0.277521,,,,,,,,,,,,,,,,,,
-0.019351,0.027379,1.742384,0.003619,-0.08391,-0.285576,,,,,,,,,,,,,,,,,,
-0.019776,0.027369,1.74251,0.005514,-0.080565,-0.294191,,,,,,,,,,,,,,,,,,
-0.020213,0.027415,1.742632,0.007684,-0.077488,-0.304036,,,,,,,,,,,,,,,,,,
-0.020622,0.027455,1.742716,0.00974,-0.074204,-0.313539,,,,,,,,,,,,,,,,,,
-0.020975,0.027468,1.742785,0.011755,-0.070573,-0.323792,,,,,,,,,,,,,,,,,,
-0.021197,0.027421,1.74281,0.01408,-0.06684,-0.334335,,,,,,,,,,,,,,,,,,
-0.021265,0.027328,1.742854,0.016129,-0.063822,-0.345637,,,,,,,,,,,,,,,,,,
-0.021207,0.027195,1.74291,0.018419,-0.061293,-0.357202,,,,,,,,,,,,,,,,,,
-0.021027,0.027066,1.742912,0.020853,-0.058886,-0.36842,,,,,,,,,,,,,,,,,,
-0.020761,0.026977,1.742914,0.022396,-0.056843,-0.379174,,,,,,,,,,,,,,,,,,
-0.020384,0.02691,1.742941,0.024431,-0.05502,-0.389125,,,,,,,,,,,,,,,,,,
-0.019923,0.026884,1.742887,0.026874,-0.053304,-0.398721,,,,,,,,,,,,,,,,,,
-0.019402,0.02687,1.742825,0.028866,-0.052447,-0.407808,,,,,,,,,,,,,,,,,,
-0.018818,0.026916,1.742794,0.030504,-0.052164,-0.415839,,,,,,,,,,,,,,,,,,
-0.018173,0.027078,1.742805,0.031729,-0.052091,-0.422985,,,,,,,,,,,,,,,,,,
-0.017434,0.027356,1.742831,0.033179,-0.052382,-0.429148,,,,,,,,,,,,,,,,,,
-0.016574,0.027722,1.742873,0.034402,-0.052449,-0.434523,,,,,,,,,,,,,,,,,,
-0.015734,0.028059,1.742941,0.035144,-0.052129,-0.439026,,,,,,,,,,,,,,,,,,
-0.014733,0.028277,1.743083,0.035992,-0.051553,-0.442893,,,,,,,,,,,,,,,,,,
-0.013729,0.028448,1.743244,0.036904,-0.051114,-0.446043,,,,,,,,,,,,,,,,,,
-0.012726,0.02854,1.743378,0.038088,-0.050796,-0.448373,,,,,,,,,,,,,,,,,,
-0.011583,0.028688,1.743508,0.039356,-0.050495,-0.450192,,,,,,,,,,,,,,,,,,
-0.010426,0.028926,1.743611,0.041047,-0.050214,-0.452221,,,,,,,,,,,,,,,,,,
-0.00921,0.02926,1.74365,0.042652,-0.049948,-0.454102,,,,,,,,,,,,,,,,,,
-0.007895,0.0297,1.74366,0.044162,-0.049889,-0.456181,,,,,,,,,,,,,,,,,,
-0.006592,0.030286,1.743637,0.045643,-0.049889,-0.457919,,,,,,,,,,,,,,,,,,
-0.00527,0.030757,1.743625,0.046653,-0.049889,-0.459608,,,,,,,,,,,,,,,,,,
-0.003988,0.03117,1.743591,0.047238,-0.049889,-0.461321,,,,,,,,,,,,,,,,,,
-0.002722,0.031576,1.743558,0.04741,-0.049889,-0.463161,,,,,,,,,,,,,,,,,,
-0.00161,0.03183,1.743518,0.047287,-0.049889,-0.464823,,,,,,,,,,,,,,,,,,
-0.000451,0.032089,1.743445,0.047166,-0.049889,-0.465846,,,,,,,,,,,,,,,,,,
0.00071,0.03247,1.743378,0.046953,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.001829,0.032894,1.74329,0.046872,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.002981,0.033472,1.743212,0.046565,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.004201,0.034113,1.7431,0.04634,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.005439,0.034779,1.743001,0.046013,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.006626,0.035412,1.742885,0.045822,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.007845,0.035852,1.74277,0.045894,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.009058,0.036245,1.742657,0.04582,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.010287,0.036522,1.742508,0.045735,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.011387,0.036713,1.74235,0.045462,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.012452,0.036816,1.742237,0.045152,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.013493,0.036963,1.742172,0.044401,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.014529,0.037128,1.742113,0.043519,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.015603,0.037318,1.742053,0.042853,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.016625,0.037505,1.741982,0.042428,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.017721,0.037731,1.741955,0.04218,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.018786,0.037984,1.741913,0.041836,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.019945,0.038216,1.741902,0.041679,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.021074,0.038459,1.741874,0.042129,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.022465,0.038601,1.741856,0.042767,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.024002,0.03872,1.741841,0.043655,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.025529,0.038961,1.741886,0.043964,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.027017,0.039343,1.741954,0.043717,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.028549,0.039959,1.742046,0.043196,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.029833,0.040666,1.742123,0.042194,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.03107,0.041415,1.742178,0.040482,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.032276,0.042237,1.742202,0.039427,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.033479,0.042764,1.742193,0.039266,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.034643,0.043145,1.742164,0.039805,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.035856,0.043495,1.742171,0.040495,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.037024,0.043949,1.74221,0.040798,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.038042,0.044569,1.74227,0.04112,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.039021,0.045213,1.742338,0.040847,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.039879,0.045873,1.74243,0.040137,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.040523,0.046494,1.742516,0.040057,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.041004,0.047099,1.742612,0.039506,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.041385,0.047671,1.742734,0.039216,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.041713,0.0482,1.742909,0.039932,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.042071,0.048769,1.743048,0.040119,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.042406,0.049324,1.743186,0.040395,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.042763,0.049863,1.743321,0.040609,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.043128,0.050323,1.743451,0.04143,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.04352,0.050606,1.743527,0.041549,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.043844,0.050776,1.743511,0.04124,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.044121,0.050811,1.743495,0.040851,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.044358,0.050794,1.7435,0.040627,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.04458,0.050713,1.743495,0.040438,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.044832,0.050685,1.74346,0.039939,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.045097,0.050807,1.743467,0.039746,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.045416,0.051157,1.743476,0.039127,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.045728,0.051542,1.743523,0.038661,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.046001,0.051975,1.743628,0.03841,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.04628,0.052331,1.743669,0.037247,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.046455,0.05255,1.743742,0.036337,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
0.04648,0.052596,1.743751,0.035544,-0.049889,-0.466106,,,,,,,,,,,,,,,,,,
