X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.043199,-0.028714,1.601544,0.00383,-0.153054,-0.004903,,,,,,,,,,,,,,,,,,
-0.043199,-0.028508,1.601544,0.003624,-0.151411,-0.005162,,,,,,,,,,,,,,,,,,
-0.043199,-0.028343,1.601544,0.004666,-0.150043,-0.005765,,,,,,,,,,,,,,,,,,
-0.043199,-0.028156,1.601544,0.004713,-0.148851,-0.006778,,,,,,,,,,,,,,,,,,
-0.043199,-0.028035,1.601544,0.004651,-0.148005,-0.008013,,,,,,,,,,,,,,,,,,
-0.043199,-0.027885,1.601544,0.004449,-0.147656,-0.009357,,,,,,,,,,,,,,,,,,
-0.043199,-0.027723,1.601544,0.003363,-0.147502,-0.010839,,,,,,,,,,,,,,,,,,
-0.043199,-0.027613,1.601544,0.001893,-0.147484,-0.011819,,,,,,,,,,,,,,,,,,
-0.043199,-0.027537,1.601544,0.000373,-0.147667,-0.012771,,,,,,,,,,,,,,,,,,
-0.043199,-0.027472,1.601544,-0.001794,-0.146405,-0.012886,,,,,,,,,,,,,,,,,,
-0.043199,-0.027533,1.601544,-0.003334,-0.146363,-0.013108,,,,,,,,,,,,,,,,,,
-0.043199,-0.027607,1.601544,-0.004066,-0.146533,-0.01328,,,,,,,,,,,,,,,,,,
-0.043199,-0.027804,1.601544,-0.004796,-0.1466,-0.013089,,,,,,,,,,,,,,,,,,
-0.043199,-0.027966,1.601544,-0.00521,-0.146346,-0.012578,,,,,,,,,,,,,,,,,,
-0.043199,-0.028191,1.601544,-0.00479,-0.145816,-0.011967,,,,,,,,,,,,,,,,,,
-0.043199,-0.028396,1.601544,-0.005113,-0.145839,-0.011783,,,,,,,,,,,,,,,,,,
-0.043199,-0.028668,1.601544,-0.005306,-0.145192,-0.010821,,,,,,,,,,,,,,,,,,
-0.043199,-0.0288,1.601544,-0.005374,-0.144592,-0.009698,,,,,,,,,,,,,,,,,,
-0.043199,-0.029073,1.601544,-0.005714,-0.143954,-0.008535,,,,,,,,,,,,,,,,,,
-0.043199,-0.029231,1.601544,-0.005187,-0.143085,-0.005832,,,,,,,,,,,,,,,,,,
-0.043199,-0.029517,1.601544,-0.004501,-0.142323,-0.003952,,,,,,,,,,,,,,,,,,
-0.043199,-0.029811,1.601544,-0.003329,-0.141516,-0.001825,,,,,,,,,,,,,,,,,,
-0.043199,-0.030019,1.601544,-0.002181,-0.140809,0.003514,,,,,,,,,,,,,,,,,,
-0.043199,-0.030266,1.601544,-0.001309,-0.140324,0.011641,,,,,,,,,,,,,,,,,,
-0.043199,-0.030548,1.601544,-0.000668,-0.139986,0.022463,,,,,,,,,,,,,,,,,,
-0.043199,-0.030659,1.601544,-0.00079,-0.139796,0.03525,,,,,,,,,,,,,,,,,,
-0.043199,-0.030892,1.601544,-0.001454,-0.139677,0.048195,,,,,,,,,,,,,,,,,,
-0.043199,-0.030969,1.601544,-0.002167,-0.139349,0.061857,,,,,,,,,,,,,,,,,,
-0.043199,-0.031007,1.601544,-0.002919,-0.139387,0.07571,,,,,,,,,,,,,,,,,,
-0.043199,-0.031102,1.601544,-0.004116,-0.139838,0.088986,,,,,,,,,,,,,,,,,,
-0.043199,-0.031232,1.601544,-0.006963,-0.140412,0.101781,,,,,,,,,,,,,,,,,,
-0.043086,-0.031261,1.601544,-0.00855,-0.141422,0.115226,,,,,,,,,,,,,,,,,,
-0.042924,-0.031412,1.601544,-0.009416,-0.142236,0.127678,,,,,,,,,,,,,,,,,,
-0.04273,-0.031382,1.601544,-0.010245,-0.143352,0.139698,,,,,,,,,,,,,,,,,,
-0.042498,-0.031343,1.601544,-0.011392,-0.144474,0.151249,,,,,,,,,,,,,,,,,,
-0.042349,-0.03149,1.601544,-0.012227,-0.145084,0.161689,,,,,,,,,,,,,,,,,,
-0.042281,-0.031464,1.601544,-0.013072,-0.145488,0.171474,,,,,,,,,,,,,,,,,,
-0.042276,-0.03153,1.601544,-0.013954,-0.145032,0.180045,,,,,,,,,,,,,,,,,,
-0.042337,-0.031678,1.601544,-0.014788,-0.144415,0.187825,,,,,,,,,,,,,,,,,,
-0.042452,-0.031856,1.601544,-0.01598,-0.143575,0.19566,,,,,,,,,,,,,,,,,,
-0.042572,-0.032067,1.601544,-0.017112,-0.143316,0.20438,,,,,,,,,,,,,,,,,,
-0.042648,-0.032251,1.601544,-0.018202,-0.143659,0.212699,,,,,,,,,,,,,,,,,,
-0.04272,-0.032406,1.601544,-0.018651,-0.144907,0.220982,,,,,,,,,,,,,,,,,,
-0.042767,-0.032506,1.601544,-0.018849,-0.146747,0.229336,,,,,,,,,,,,,,,,,,
-0.042745,-0.032564,1.601544,-0.019286,-0.149334,0.237986,,,,,,,,,,,,,,,,,,
-0.04269,-0.032626,1.601544,-0.019681,-0.151795,0.246932,,,,,,,,,,,,,,,,,,
-0.042588,-0.03272,1.601544,-0.020361,-0.154095,0.255371,,,,,,,,,,,,,,,,,,
-0.042418,-0.032883,1.601544,-0.021469,-0.156759,0.2625,,,,,,,,,,,,,,,,,,
-0.042284,-0.03309,1.601544,-0.023015,-0.159023,0.270059,,,,,,,,,,,,,,,,,,
-0.042232,-0.033225,1.601544,-0.024259,-0.161207,0.277709,,,,,,,,,,,,,,,,,,
-0.042277,-0.033343,1.601544,-0.025538,-0.162499,0.284569,,,,,,,,,,,,,,,,,,
-0.042409,-0.033362,1.601544,-0.026584,-0.162879,0.29035,,,,,,,,,,,,,,,,,,
-0.042624,-0.033375,1.601544,-0.027125,-0.163017,0.296299,,,,,,,,,,,,,,,,,,
-0.04291,-0.033376,1.601544,-0.027366,-0.163166,0.302562,,,,,,,,,,,,,,,,,,
-0.043259,-0.033364,1.601544,-0.027289,-0.162796,0.308579,,,,,,,,,,,,,,,,,,
-0.043679,-0.033306,1.601544,-0.027194,-0.162383,0.314991,,,,,,,,,,,,,,,,,,
-0.044152,-0.033176,1.601544,-0.027567,-0.161972,0.320926,,,,,,,,,,,,,,,,,,
-0.044589,-0.033075,1.601544,-0.028149,-0.161283,0.326063,,,,,,,,,,,,,,,,,,
-0.045022,-0.032972,1.601544,-0.028338,-0.160737,0.330631,,,,,,,,,,,,,,,,,,
-0.045402,-0.032875,1.601544,-0.028429,-0.160654,0.334773,,,,,,,,,,,,,,,,,,
-0.045758,-0.032774,1.601544,-0.028412,-0.160634,0.338487,,,,,,,,,,,,,,,,,,
-0.046109,-0.032665,1.601544,-0.02818,-0.160851,0.342225,,,,,,,,,,,,,,,,,,
-0.046414,-0.032528,1.601544,-0.027966,-0.160937,0.347044,,,,,,,,,,,,,,,,,,
-0.046658,-0.032386,1.601544,-0.027727,-0.161145,0.352596,,,,,,,,,,,,,,,,,,
-0.046872,-0.032335,1.601544,-0.027635,-0.161361,0.359285,,,,,,,,,,,,,,,,,,
-0.047076,-0.032298,1.601544,-0.027515,-0.16158,0.366104,,,,,,,,,,,,,,,,,,
-0.04729,-0.032249,1.601544,-0.027509,-0.161579,0.373433,,,,,,,,,,,,,,,,,,
-0.047505,-0.032203,1.601544,-0.02762,-0.161313,0.379799,,,,,,,,,,,,,,,,,,
-0.047742,-0.032228,1.601406,-0.028131,-0.160966,0.385973,,,,,,,,,,,,,,,,,,
-0.04799,-0.032208,1.601318,-0.028683,-0.160607,0.391444,,,,,,,,,,,,,,,,,,
-0.04824,-0.032149,1.601251,-0.029384,-0.16027,0.396566,,,,,,,,,,,,,,,,,,
-0.048477,-0.032082,1.601223,-0.030192,-0.16011,0.401149,,,,,,,,,,,,,,,,,,
-0.048721,-0.031944,1.601238,-0.031125,-0.16009,0.405417,,,,,,,,,,,,,,,,,,
-0.048989,-0.031821,1.60124,-0.032539,-0.159707,0.409155,,,,,,,,,,,,,,,,,,
-0.049262,-0.031672,1.601217,-0.033787,-0.159232,0.412676,,,,,,,,,,,,,,,,,,
-0.049491,-0.031539,1.601158,-0.035053,-0.158711,0.417206,,,,,,,,,,,,,,,,,,
-0.049647,-0.031503,1.601057,-0.035713,-0.158176,0.422869,,,,,,,,,,,,,,,,,,
-0.049761,-0.031566,1.601001,-0.035804,-0.157678,0.429083,,,,,,,,,,,,,,,,,,
-0.049777,-0.031667,1.600964,-0.035614,-0.157412,0.435384,,,,,,,,,,,,,,,,,,
-0.04974,-0.031754,1.60092,-0.035332,-0.157336,0.440861,,,,,,,,,,,,,,,,,,
-0.049658,-0.031852,1.600878,-0.034953,-0.157207,0.445381,,,,,,,,,,,,,,,,,,
-0.049565,-0.032009,1.600861,-0.034848,-0.15691,0.449517,,,,,,,,,,,,,,,,,,
-0.049451,-0.032194,1.600823,-0.034836,-0.156524,0.452361,,,,,,,,,,,,,,,,,,
-0.049342,-0.032358,1.600822,-0.035036,-0.156453,0.454487,,,,,,,,,,,,,,,,,,
-0.049252,-0.032531,1.600893,-0.035036,-0.156486,0.456014,,,,,,,,,,,,,,,,,,
-0.049151,-0.032669,1.60098,-0.035291,-0.156482,0.457077,,,,,,,,,,,,,,,,,,
-0.049074,-0.032853,1.601043,-0.035698,-0.156649,0.4579,,,,,,,,,,,,,,,,,,
-0.048996,-0.033099,1.601086,-0.036108,-0.156771,0.45832,,,,,,,,,,,,,,,,,,
-0.048905,-0.033354,1.601098,-0.036309,-0.157007,0.458349,,,,,,,,,,,,,,,,,,
-0.048802,-0.033538,1.6011,-0.036168,-0.156793,0.457409,,,,,,,,,,,,,,,,,,
-0.04871,-0.033764,1.601104,-0.035926,-0.156841,0.455266,,,,,,,,,,,,,,,,,,
-0.048614,-0.034052,1.601102,-0.035281,-0.156576,0.453578,,,,,,,,,,,,,,,,,,
-0.048514,-0.034293,1.601047,-0.03432,-0.156491,0.451447,,,,,,,,,,,,,,,,,,
-0.048433,-0.034545,1.600996,-0.033463,-0.156269,0.449666,,,,,,,,,,,,,,,,,,
-0.048336,-0.03472,1.600939,-0.032794,-0.156471,0.448836,,,,,,,,,,,,,,,,,,
-0.048178,-0.034892,1.600867,-0.032368,-0.156809,0.448358,,,,,,,,,,,,,,,,,,
-0.047959,-0.035033,1.600796,-0.032065,-0.157583,0.448196,,,,,,,,,,,,,,,,,,
-0.047591,-0.035133,1.600738,-0.031898,-0.158432,0.448011,,,,,,,,,,,,,,,,,,
-0.047141,-0.035243,1.600654,-0.031745,-0.159463,0.447586,,,,,,,,,,,,,,,,,,
-0.046672,-0.035234,1.600567,-0.031584,-0.160721,0.447475,,,,,,,,,,,,,,,,,,
-0.046172,-0.035197,1.600514,-0.031312,-0.161711,0.447403,,,,,,,,,,,,,,,,,,
-0.045605,-0.035056,1.600472,-0.031111,-0.162496,0.447422,,,,,,,,,,,,,,,,,,
-0.045013,-0.034824,1.600448,-0.030925,-0.163079,0.447532,,,,,,,,,,,,,,,,,,
-0.044477,-0.034509,1.600438,-0.031188,-0.163398,0.44743,,,,,,,,,,,,,,,,,,
-0.044019,-0.0341,1.600422,-0.031327,-0.16397,0.446929,,,,,,,,,,,,,,,,,,
-0.043568,-0.033633,1.600406,-0.031685,-0.164711,0.445773,,,,,,,,,,,,,,,,,,
-0.043155,-0.033204,1.60041,-0.031954,-0.165936,0.444137,,,,,,,,,,,,,,,,,,
-0.042797,-0.032832,1.600422,-0.032076,-0.167024,0.442058,,,,,,,,,,,,,,,,,,
-0.042495,-0.032516,1.600407,-0.031942,-0.16748,0.439414,,,,,,,,,,,,,,,,,,
-0.042231,-0.03222,1.600374,-0.031583,-0.167738,0.43644,,,,,,,,,,,,,,,,,,
-0.042022,-0.031902,1.600307,-0.030475,-0.167909,0.432822,,,,,,,,,,,,,,,,,,
-0.041831,-0.031595,1.600195,-0.029375,-0.168329,0.428851,,,,,,,,,,,,,,,,,,
-0.041664,-0.031307,1.600104,-0.028183,-0.169584,0.424402,,,,,,,,,,,,,,,,,,
-0.041514,-0.03104,1.600045,-0.026052,-0.169243,0.419729,,,,,,,,,,,,,,,,,,
-0.041342,-0.030737,1.600003,-0.024177,-0.168676,0.414801,,,,,,,,,,,,,,,,,,
-0.041178,-0.030431,1.599995,-0.021919,-0.1679,0.41039,,,,,,,,,,,,,,,,,,
-0.041006,-0.030107,1.600015,-0.020521,-0.167286,0.405646,,,,,,,,,,,,,,,,,,
-0.040885,-0.029812,1.600027,-0.019448,-0.166681,0.400953,,,,,,,,,,,,,,,,,,
-0.040824,-0.029581,1.600038,-0.018637,-0.166039,0.39618,,,,,,,,,,,,,,,,,,
-0.040838,-0.029423,1.600059,-0.016164,-0.165808,0.390634,,,,,,,,,,,,,,,,,,
-0.040889,-0.029274,1.600073,-0.014543,-0.165672,0.384676,,,,,,,,,,,,,,,,,,
-0.04098,-0.029189,1.600076,-0.012138,-0.16555,0.378032,,,,,,,,,,,,,,,,,,
-0.041085,-0.02919,1.600093,-0.011598,-0.165446,0.37157,,,,,,,,,,,,,,,,,,
-0.041175,-0.029271,1.6001,-0.010972,-0.16558,0.364552,,,,,,,,,,,,,,,,,,
-0.041251,-0.029405,1.600095,-0.010065,-0.165764,0.358007,,,,,,,,,,,,,,,,,,
-0.041313,-0.029541,1.600125,-0.008958,-0.165878,0.351462,,,,,,,,,,,,,,,,,,
-0.041342,-0.029741,1.600165,-0.00871,-0.166179,0.344158,,,,,,,,,,,,,,,,,,
-0.041379,-0.029897,1.600168,-0.00729,-0.166355,0.336564,,,,,,,,,,,,,,,,,,
-0.04141,-0.030069,1.600153,-0.006361,-0.166476,0.328044,,,,,,,,,,,,,,,,,,
-0.041466,-0.030262,1.600109,-0.004871,-0.166585,0.319027,,,,,,,,,,,,,,,,,,
-0.041539,-0.030485,1.600036,-0.003949,-0.166273,0.310542,,,,,,,,,,,,,,,,,,
-0.041639,-0.030782,1.599977,-0.003145,-0.165869,0.301892,,,,,,,,,,,,,,,,,,
-0.041751,-0.031092,1.599952,-0.003061,-0.165341,0.293719,,,,,,,,,,,,,,,,,,
-0.041859,-0.031445,1.599916,-0.002452,-0.164565,0.28556,,,,,,,,,,,,,,,,,,
-0.041945,-0.03176,1.599913,-0.001796,-0.163906,0.277242,,,,,,,,,,,,,,,,,,
-0.04198,-0.032025,1.59993,-0.001275,-0.162379,0.268303,,,,,,,,,,,,,,,,,,
-0.041932,-0.032284,1.599949,-0.00075,-0.161008,0.260106,,,,,,,,,,,,,,,,,,
-0.041869,-0.032524,1.599986,0.000207,-0.160187,0.250705,,,,,,,,,,,,,,,,,,
-0.041777,-0.032735,1.600071,0.001076,-0.159053,0.242221,,,,,,,,,,,,,,,,,,
-0.041685,-0.032911,1.600142,0.001948,-0.158244,0.233103,,,,,,,,,,,,,,,,,,
-0.041622,-0.033056,1.600215,0.002841,-0.157752,0.224131,,,,,,,,,,,,,,,,,,
-0.041605,-0.033176,1.600286,0.00328,-0.157464,0.215602,,,,,,,,,,,,,,,,,,
-0.041607,-0.033317,1.600323,0.004144,-0.157597,0.206945,,,,,,,,,,,,,,,,,,
-0.041594,-0.033551,1.60034,0.004543,-0.15771,0.197183,,,,,,,,,,,,,,,,,,
-0.041556,-0.033758,1.600392,0.00509,-0.157749,0.188884,,,,,,,,,,,,,,,,,,
-0.041407,-0.033871,1.600467,0.006354,-0.157722,0.179873,,,,,,,,,,,,,,,,,,
-0.041112,-0.033971,1.60051,0.007016,-0.157448,0.170704,,,,,,,,,,,,,,,,,,
-0.040759,-0.034066,1.60053,0.00753,-0.156904,0.160687,,,,,,,,,,,,,,,,,,
-0.040327,-0.034177,1.600513,0.0086,-0.156873,0.150456,,,,,,,,,,,,,,,,,,
-0.039781,-0.034271,1.600473,0.009416,-0.156987,0.140177,,,,,,,,,,,,,,,,,,
-0.039158,-0.034397,1.600441,0.009806,-0.157342,0.130107,,,,,,,,,,,,,,,,,,
-0.038435,-0.034482,1.60045,0.010178,-0.157998,0.120679,,,,,,,,,,,,,,,,,,
-0.037543,-0.034608,1.600462,0.01033,-0.158996,0.111552,,,,,,,,,,,,,,,,,,
-0.036524,-0.034746,1.600508,0.010437,-0.160141,0.10277,,,,,,,,,,,,,,,,,,
-0.035336,-0.034869,1.600555,0.010658,-0.161068,0.094308,,,,,,,,,,,,,,,,,,
-0.033984,-0.034992,1.600554,0.010758,-0.16173,0.086775,,,,,,,,,,,,,,,,,,
-0.032492,-0.035072,1.60055,0.010888,-0.162008,0.079958,,,,,,,,,,,,,,,,,,
-0.030885,-0.035165,1.600549,0.011103,-0.1622,0.07295,,,,,,,,,,,,,,,,,,
-0.029089,-0.035239,1.600537,0.011573,-0.162441,0.065622,,,,,,,,,,,,,,,,,,
-0.027249,-0.035288,1.600521,0.011974,-0.162509,0.058473,,,,,,,,,,,,,,,,,,
-0.025284,-0.035307,1.600541,0.012637,-0.162799,0.051489,,,,,,,,,,,,,,,,,,
-0.023364,-0.035268,1.600559,0.013124,-0.163116,0.045185,,,,,,,,,,,,,,,,,,
-0.021484,-0.03524,1.600555,0.013456,-0.16327,0.038975,,,,,,,,,,,,,,,,,,
-0.019707,-0.035226,1.600597,0.013642,-0.163298,0.032614,,,,,,,,,,,,,,,,,,
-0.017958,-0.035188,1.60063,0.013795,-0.163259,0.025679,,,,,,,,,,,,,,,,,,
-0.016273,-0.035145,1.600643,0.014004,-0.163198,0.018319,,,,,,,,,,,,,,,,,,
-0.014636,-0.035122,1.600637,0.014413,-0.163094,0.012418,,,,,,,,,,,,,,,,,,
-0.013105,-0.03498,1.60063,0.014783,-0.162786,0.007228,,,,,,,,,,,,,,,,,,
-0.011435,-0.034848,1.600572,0.014741,-0.162494,0.002998,,,,,,,,,,,,,,,,,,
-0.0098,-0.034473,1.600535,0.015212,-0.162464,0.000106,,,,,,,,,,,,,,,,,,
-0.007929,-0.033856,1.600502,0.015725,-0.162787,-0.001066,,,,,,,,,,,,,,,,,,
-0.006023,-0.032917,1.600472,0.015971,-0.162822,-0.001109,,,,,,,,,,,,,,,,,,
-0.00405,-0.031748,1.600463,0.016268,-0.162556,-0.000497,,,,,,,,,,,,,,,,,,
-0.002049,-0.030489,1.600493,0.016593,-0.162539,0.000209,,,,,,,,,,,,,,,,,,
5.2e-05,-0.029131,1.6005,0.016244,-0.162621,0.001055,,,,,,,,,,,,,,,,,,
0.001862,-0.027754,1.60051,0.016175,-0.162375,0.001811,,,,,,,,,,,,,,,,,,
0.003728,-0.026286,1.600527,0.016238,-0.162093,0.002638,,,,,,,,,,,,,,,,,,
0.005474,-0.024791,1.600528,0.016405,-0.161324,0.004058,,,,,,,,,,,,,,,,,,
0.006975,-0.023288,1.600518,0.016575,-0.160614,0.005261,,,,,,,,,,,,,,,,,,
0.008389,-0.021856,1.600538,0.016792,-0.15971,0.005998,,,,,,,,,,,,,,,,,,
0.009876,-0.020434,1.600567,0.016845,-0.158513,0.006679,,,,,,,,,,,,,,,,,,
0.010979,-0.019087,1.60062,0.016758,-0.157801,0.007317,,,,,,,,,,,,,,,,,,
0.012267,-0.017794,1.600757,0.01663,-0.157344,0.008212,,,,,,,,,,,,,,,,,,
0.013707,-0.016539,1.600971,0.016399,-0.157344,0.009002,,,,,,,,,,,,,,,,,,
0.015099,-0.015232,1.601223,0.016484,-0.157344,0.00973,,,,,,,,,,,,,,,,,,
0.016706,-0.013928,1.601496,0.016357,-0.157344,0.010668,,,,,,,,,,,,,,,,,,
0.018371,-0.012617,1.601777,0.016251,-0.157344,0.011825,,,,,,,,,,,,,,,,,,
0.020055,-0.011298,1.602104,0.016164,-0.157344,0.012311,,,,,,,,,,,,,,,,,,
0.021753,-0.010075,1.602503,0.016039,-0.157344,0.012243,,,,,,,,,,,,,,,,,,
0.023422,-0.008881,1.602943,0.016252,-0.157344,0.011988,,,,,,,,,,,,,,,,,,
0.025018,-0.007766,1.603399,0.015864,-0.157344,0.01184,,,,,,,,,,,,,,,,,,
0.026366,-0.006678,1.603868,0.015411,-0.157344,0.011717,,,,,,,,,,,,,,,,,,
0.027576,-0.005677,1.604411,0.014906,-0.157344,0.011991,,,,,,,,,,,,,,,,,,
0.028675,-0.004771,1.605001,0.01457,-0.157344,0.012506,,,,,,,,,,,,,,,,,,
0.029568,-0.003772,1.605611,0.014574,-0.157344,0.012626,,,,,,,,,,,,,,,,,,
0.030472,-0.003015,1.606229,0.014557,-0.157344,0.01274,,,,,,,,,,,,,,,,,,
0.031398,-0.002411,1.606853,0.014709,-0.157344,0.012999,,,,,,,,,,,,,,,,,,
0.032353,-0.001915,1.607417,0.014709,-0.157344,0.013402,,,,,,,,,,,,,,,,,,
0.03324,-0.001337,1.607995,0.014709,-0.157344,0.013964,,,,,,,,,,,,,,,,,,
0.034104,-0.000725,1.608487,0.014709,-0.157344,0.014599,,,,,,,,,,,,,,,,,,
0.034872,-0.000105,1.608906,0.014709,-0.157344,0.015212,,,,,,,,,,,,,,,,,,
0.035624,0.000407,1.609316,0.014709,-0.157344,0.015712,,,,,,,,,,,,,,,,,,
0.036344,0.000852,1.609719,0.014709,-0.157344,0.016008,,,,,,,,,,,,,,,,,,
0.03707,0.001163,1.610023,0.014709,-0.157344,0.016265,,,,,,,,,,,,,,,,,,
0.037731,0.00136,1.610366,0.014709,-0.157344,0.01617,,,,,,,,,,,,,,,,,,
0.038448,0.001455,1.610624,0.014709,-0.157344,0.016064,,,,,,,,,,,,,,,,,,
0.039199,0.001524,1.61096,0.014709,-0.157344,0.016223,,,,,,,,,,,,,,,,,,
0.039968,0.001603,1.611302,0.014709,-0.157344,0.016393,,,,,,,,,,,,,,,,,,
0.040803,0.001705,1.61162,0.014709,-0.157344,0.016742,,,,,,,,,,,,,,,,,,
0.04162,0.001892,1.611929,0.014709,-0.157344,0.016801,,,,,,,,,,,,,,,,,,
0.042455,0.002207,1.612296,0.014709,-0.157344,0.017193,,,,,,,,,,,,,,,,,,
0.043186,0.002633,1.61257,0.014709,-0.157344,0.018063,,,,,,,,,,,,,,,,,,
0.043919,0.003082,1.612918,0.014709,-0.157344,0.018319,,,,,,,,,,,,,,,,,,
0.04469,0.003687,1.613187,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.045477,0.004321,1.61337,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.046404,0.005069,1.613541,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.047425,0.005794,1.613639,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.048596,0.006532,1.613726,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.049858,0.007222,1.613827,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.051147,0.007813,1.613858,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.052328,0.008245,1.613902,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.053373,0.00849,1.614107,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.054135,0.008851,1.61407,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.054647,0.009375,1.614131,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.055018,0.009961,1.614226,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.055356,0.010521,1.614246,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.055671,0.010975,1.614295,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.055964,0.011323,1.614291,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.056192,0.011584,1.614285,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.056302,0.011718,1.61429,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
0.05635,0.011743,1.614306,0.014709,-0.157344,0.018806,,,,,,,,,,,,,,,,,,
