Format Version,1.21,Take Name,NatyArms1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.50.11.757 PM,Total Frames in Take,1061,Total Exported Frames,266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
162,5.400000,0.014070,0.027364,-0.098475,0.994664,-0.016760,1.605302,-0.033067,-0.001902,0.005376,0.000238,0.999984,0.021517,1.105177,-0.005910,-0.399063,0.072362,0.667776,-0.624170,-0.319095,1.602503,-0.453113,-0.376745,-0.164909,-0.545870,0.729996,-0.309310,1.553547,0.447755
163,5.433333,0.014190,0.027058,-0.098248,0.994693,-0.016691,1.605243,-0.032984,-0.001851,0.005137,0.000159,0.999985,0.021602,1.105180,-0.005988,-0.403002,0.072704,0.670216,-0.618961,-0.316512,1.605740,-0.452810,-0.377086,-0.162711,-0.549135,0.727861,-0.307642,1.555662,0.448032
164,5.466667,0.014364,0.026909,-0.098064,0.994713,-0.016653,1.605191,-0.032913,-0.001757,0.005017,-0.000034,0.999986,0.021725,1.105146,-0.006073,-0.403347,0.071586,0.671195,-0.617806,-0.314215,1.608214,-0.452338,-0.378013,-0.160799,-0.551407,0.726085,-0.306226,1.557120,0.448451
165,5.500000,0.014600,0.026415,-0.097721,0.994756,-0.016542,1.605157,-0.032831,-0.001727,0.004753,-0.000109,0.999987,0.021806,1.105173,-0.006136,-0.403968,0.071801,0.672210,-0.616269,-0.312379,1.609992,-0.451889,-0.377975,-0.158829,-0.553129,0.725229,-0.305473,1.557726,0.448975
166,5.533333,0.014690,0.026046,-0.097600,0.994776,-0.016385,1.605155,-0.032784,-0.001740,0.004570,-0.000292,0.999988,0.021967,1.105141,-0.006148,-0.406678,0.069947,0.673057,-0.613771,-0.311083,1.611228,-0.451709,-0.378326,-0.158600,-0.552225,0.725784,-0.305353,1.557527,0.449512
167,5.566667,0.014814,0.025723,-0.097773,0.994766,-0.016128,1.605210,-0.032685,-0.001769,0.004415,-0.000443,0.999989,0.022119,1.105129,-0.006193,-0.407687,0.069153,0.673110,-0.613133,-0.310379,1.611424,-0.451726,-0.378102,-0.157591,-0.551604,0.726592,-0.305598,1.556542,0.450151
168,5.600000,0.015272,0.025419,-0.098115,0.994733,-0.015831,1.605276,-0.032516,-0.001797,0.004214,-0.000495,0.999989,0.022205,1.105143,-0.006223,-0.408871,0.069453,0.674140,-0.611175,-0.310344,1.610471,-0.452013,-0.377156,-0.157234,-0.551839,0.726983,-0.306341,1.554468,0.450737
169,5.633333,0.015750,0.025041,-0.098301,0.994717,-0.015554,1.605311,-0.032293,-0.001797,0.003934,-0.000629,0.999990,0.022368,1.105118,-0.006232,-0.406790,0.067253,0.670617,-0.616662,-0.311121,1.608562,-0.452526,-0.375780,-0.158001,-0.548879,0.729765,-0.307966,1.551391,0.451315
170,5.666667,0.016204,0.024741,-0.098547,0.994693,-0.015300,1.605418,-0.032060,-0.001843,0.003514,-0.000845,0.999992,0.022609,1.105098,-0.006249,-0.407540,0.067070,0.669029,-0.617910,-0.312471,1.605765,-0.453265,-0.374957,-0.159853,-0.545299,0.732464,-0.310036,1.547623,0.451883
171,5.700000,0.016604,0.024459,-0.099237,0.994625,-0.015076,1.605550,-0.031794,-0.001856,0.002919,-0.000818,0.999994,0.022838,1.105109,-0.006320,-0.406837,0.066424,0.667916,-0.619645,-0.314578,1.601851,-0.454170,-0.373555,-0.160490,-0.542522,0.735098,-0.312405,1.543166,0.452325
172,5.733333,0.016600,0.024164,-0.099888,0.994567,-0.014942,1.605604,-0.031518,-0.001771,0.002564,-0.000903,0.999995,0.023047,1.105136,-0.006351,-0.403688,0.065898,0.666855,-0.622895,-0.317565,1.596295,-0.455050,-0.366082,-0.160092,-0.544236,0.737673,-0.315221,1.537364,0.453023
173,5.766667,0.016818,0.024477,-0.099876,0.994557,-0.014897,1.605522,-0.031167,-0.001736,0.002647,-0.001306,0.999994,0.023417,1.105117,-0.006388,-0.401274,0.063494,0.663973,-0.627765,-0.321637,1.588967,-0.455865,-0.358796,-0.159695,-0.545343,0.740516,-0.318896,1.529859,0.453584
174,5.800000,0.016575,0.025552,-0.099093,0.994612,-0.014960,1.605418,-0.030852,-0.001638,0.002832,-0.001572,0.999993,0.023798,1.105060,-0.006382,-0.395835,0.059586,0.660097,-0.635638,-0.326925,1.579620,-0.456508,-0.352169,-0.161564,-0.542987,0.745009,-0.323735,1.520300,0.453937
175,5.833333,0.016643,0.026496,-0.098283,0.994667,-0.015020,1.605347,-0.030571,-0.001557,0.003084,-0.001815,0.999992,0.024217,1.105017,-0.006394,-0.389469,0.056398,0.655596,-0.644459,-0.332987,1.568546,-0.457282,-0.343745,-0.164409,-0.537002,0.752620,-0.329388,1.508769,0.454349
176,5.866667,0.016615,0.026592,-0.097482,0.994743,-0.015107,1.605360,-0.030393,-0.001491,0.003264,-0.001962,0.999992,0.024703,1.105012,-0.006384,-0.385308,0.051907,0.650318,-0.652633,-0.339624,1.555949,-0.458231,-0.334449,-0.168998,-0.530294,0.760508,-0.335446,1.495726,0.454780
177,5.900000,0.017269,0.027029,-0.098389,0.994631,-0.015119,1.605303,-0.030363,-0.001556,0.003245,-0.001950,0.999992,0.025153,1.104983,-0.006370,-0.379188,0.048326,0.643111,-0.663543,-0.346573,1.542042,-0.459327,-0.324288,-0.170822,-0.524781,0.768285,-0.341764,1.480962,0.455073
178,5.933333,0.017029,0.027147,-0.098422,0.994629,-0.015278,1.605284,-0.030434,-0.003913,0.002484,-0.006744,0.999967,0.026954,1.105568,-0.007475,-0.372589,0.042877,0.634579,-0.675757,-0.353450,1.526889,-0.460736,-0.314054,-0.171844,-0.516384,0.777938,-0.348154,1.464810,0.455137
179,5.966667,0.016418,0.027255,-0.098582,0.994620,-0.015485,1.605304,-0.030569,-0.004027,0.002428,-0.006755,0.999966,0.027396,1.105559,-0.007434,-0.364952,0.042459,0.626699,-0.687208,-0.360508,1.510320,-0.462057,-0.306173,-0.176089,-0.507602,0.785870,-0.354863,1.447637,0.454565
180,6.000000,0.015964,0.027273,-0.098892,0.994596,-0.015771,1.605380,-0.030718,-0.004080,0.002322,-0.006298,0.999969,0.027820,1.105542,-0.007439,-0.359240,0.041588,0.619075,-0.697111,-0.367409,1.492912,-0.463677,-0.294893,-0.181894,-0.497142,0.795489,-0.361285,1.429846,0.453692
181,6.033333,0.015472,0.027025,-0.099214,0.994579,-0.016089,1.605473,-0.030896,-0.004122,0.002357,-0.006058,0.999970,0.028369,1.105535,-0.007415,-0.352050,0.039875,0.610254,-0.708562,-0.373920,1.474944,-0.465218,-0.282605,-0.186110,-0.487581,0.804837,-0.367371,1.411902,0.452404
182,6.066667,0.015181,0.026506,-0.099567,0.994562,-0.016494,1.605555,-0.031018,-0.004134,0.002584,-0.005789,0.999971,0.028829,1.105514,-0.007394,-0.345334,0.037633,0.599675,-0.720915,-0.380069,1.456479,-0.466643,-0.274167,-0.191719,-0.478404,0.811915,-0.373065,1.394196,0.450773
183,6.100000,0.015157,0.026175,-0.099658,0.994562,-0.017017,1.605602,-0.031092,-0.004190,0.002592,-0.005566,0.999972,0.029161,1.105494,-0.007400,-0.339828,0.034257,0.588110,-0.733124,-0.385884,1.437885,-0.467605,-0.264222,-0.196176,-0.469523,0.819299,-0.378277,1.376764,0.448923
184,6.133333,0.015162,0.025556,-0.099831,0.994561,-0.017767,1.605582,-0.031218,-0.003909,0.002287,-0.005081,0.999977,0.029298,1.105445,-0.007235,-0.332796,0.033358,0.578808,-0.743717,-0.390781,1.419183,-0.468257,-0.255093,-0.201094,-0.459631,0.826576,-0.382935,1.359553,0.446356
185,6.166667,0.014824,0.025790,-0.099451,0.994598,-0.018330,1.605587,-0.031257,-0.004224,0.002766,-0.004757,0.999976,0.029565,1.105533,-0.007439,-0.325383,0.031609,0.568450,-0.754978,-0.395285,1.400201,-0.468497,-0.245624,-0.205642,-0.449669,0.833774,-0.387197,1.342372,0.443468
186,6.200000,0.014935,0.025513,-0.099089,0.994639,-0.019060,1.605584,-0.031238,-0.004249,0.002974,-0.004562,0.999976,0.029786,1.105515,-0.007551,-0.319934,0.028357,0.559971,-0.763722,-0.399574,1.381135,-0.468045,-0.236130,-0.211911,-0.439586,0.840298,-0.390920,1.325461,0.440165
187,6.233333,0.014981,0.025368,-0.099006,0.994651,-0.019775,1.605622,-0.031228,-0.004285,0.003013,-0.004436,0.999977,0.030022,1.105481,-0.007638,-0.314147,0.024623,0.549051,-0.774111,-0.402849,1.362574,-0.467398,-0.226814,-0.216462,-0.431134,0.846063,-0.393988,1.308917,0.436837
188,6.266667,0.014859,0.025965,-0.098688,0.994669,-0.020627,1.605582,-0.031243,-0.004293,0.003517,-0.004157,0.999976,0.030122,1.105489,-0.007702,-0.306085,0.020186,0.540590,-0.783369,-0.405543,1.343940,-0.466541,-0.217157,-0.220797,-0.422735,0.851696,-0.396480,1.292614,0.433424
189,6.300000,0.014581,0.026037,-0.098498,0.994690,-0.021473,1.605522,-0.031236,-0.004271,0.004136,-0.004056,0.999974,0.030132,1.105487,-0.007813,-0.297786,0.013645,0.531758,-0.792698,-0.407648,1.325305,-0.465242,-0.208181,-0.224915,-0.414292,0.856992,-0.398297,1.276490,0.429667
190,6.333333,0.014349,0.026558,-0.097507,0.994777,-0.022346,1.605459,-0.031179,-0.002154,0.005274,0.000487,0.999984,0.028876,1.104857,-0.006883,-0.288848,0.009682,0.523217,-0.801696,-0.408805,1.306417,-0.463750,-0.197646,-0.229009,-0.407546,0.861625,-0.399372,1.260269,0.426101
191,6.366667,0.014319,0.026967,-0.096625,0.994853,-0.023194,1.605332,-0.031132,-0.002138,0.005676,0.000686,0.999981,0.028703,1.104819,-0.007007,-0.279887,0.006313,0.516924,-0.808958,-0.409305,1.287125,-0.462031,-0.186954,-0.229768,-0.401555,0.866608,-0.399760,1.243286,0.422046
192,6.400000,0.014291,0.027896,-0.096058,0.994882,-0.024096,1.605230,-0.031113,-0.002064,0.006072,0.000543,0.999979,0.028629,1.104769,-0.007175,-0.272188,0.001784,0.506406,-0.818208,-0.409003,1.267186,-0.460072,-0.172698,-0.231397,-0.393307,0.872892,-0.399558,1.225718,0.417719
193,6.433333,0.014357,0.028302,-0.095473,0.994926,-0.024945,1.605159,-0.031109,0.029143,0.050954,-0.045302,0.997247,0.028823,1.118417,0.005101,-0.262436,0.002120,0.499392,-0.825670,-0.407662,1.246361,-0.458368,-0.157507,-0.229739,-0.387079,0.878966,-0.398552,1.207740,0.413224
194,6.466667,0.014771,0.028686,-0.094632,0.994989,-0.025779,1.605030,-0.031098,0.028615,0.047714,-0.044254,0.997470,0.029041,1.118138,0.004433,-0.252006,-0.000932,0.488055,-0.835640,-0.405469,1.224978,-0.456766,-0.147034,-0.230472,-0.380947,0.883257,-0.396824,1.189180,0.408554
195,6.500000,0.015105,0.028852,-0.093325,0.995103,-0.026660,1.604894,-0.031131,-0.002012,0.005717,0.001221,0.999981,0.027689,1.104718,-0.007428,-0.244138,-0.000343,0.478294,-0.843583,-0.402377,1.203067,-0.454915,-0.131906,-0.228129,-0.374278,0.889086,-0.394078,1.169713,0.403599
196,6.533333,0.015750,0.029803,-0.092214,0.995169,-0.027534,1.604765,-0.031261,-0.002136,0.005379,0.001175,0.999983,0.027387,1.104693,-0.007505,-0.236777,0.002359,0.469407,-0.850640,-0.398437,1.180373,-0.452764,-0.112556,-0.222120,-0.370458,0.894849,-0.390100,1.148851,0.398184
197,6.566667,0.015968,0.030325,-0.091635,0.995203,-0.028379,1.604684,-0.031531,-0.002083,0.004834,0.001644,0.999985,0.026929,1.104680,-0.007428,-0.224755,0.001895,0.454375,-0.861989,-0.393853,1.157826,-0.450566,-0.097045,-0.220142,-0.361096,0.900960,-0.385146,1.126433,0.391896
198,6.600000,0.015665,0.031084,-0.091134,0.995230,-0.029268,1.604594,-0.032002,-0.002051,0.004110,0.001935,0.999988,0.026539,1.104669,-0.007325,-0.215684,0.003301,0.439985,-0.871713,-0.388428,1.135321,-0.447910,-0.076482,-0.216446,-0.348975,0.908580,-0.379087,1.103055,0.385709
199,6.633333,0.015227,0.031055,-0.091203,0.995232,-0.030173,1.604518,-0.032681,-0.002312,0.003303,0.002209,0.999989,0.026296,1.104619,-0.007334,-0.206968,0.005332,0.426300,-0.880571,-0.382547,1.113140,-0.444655,-0.058408,-0.212053,-0.335481,0.916010,-0.372071,1.079649,0.379729
200,6.666667,0.014680,0.029369,-0.091542,0.995260,-0.031112,1.604478,-0.033394,-0.002491,0.002907,0.002408,0.999990,0.026038,1.104586,-0.007290,-0.196209,0.007129,0.413233,-0.889207,-0.376197,1.091864,-0.441228,-0.044827,-0.207313,-0.321604,0.922812,-0.364593,1.057133,0.373523
201,6.700000,0.014318,0.027339,-0.090999,0.995373,-0.032114,1.604380,-0.034075,-0.002499,0.002527,0.002839,0.999990,0.025784,1.104580,-0.007226,-0.188944,0.009882,0.399825,-0.896852,-0.369320,1.071421,-0.437432,-0.030834,-0.203771,-0.306854,0.929176,-0.356561,1.035924,0.367628
202,6.733333,0.014181,0.025472,-0.089882,0.995526,-0.033193,1.604282,-0.034720,-0.002530,0.002367,0.003277,0.999989,0.025533,1.104583,-0.007213,-0.180492,0.010063,0.385332,-0.904898,-0.362283,1.052242,-0.433176,-0.015502,-0.199743,-0.290753,0.935588,-0.348175,1.016393,0.362071
203,6.766667,0.013253,0.024006,-0.088304,0.995716,-0.034329,1.604098,-0.035273,-0.002594,0.002502,0.003608,0.999987,0.025318,1.104563,-0.007264,-0.168980,0.016411,0.374830,-0.911416,-0.354409,1.033830,-0.428922,-0.003696,-0.193163,-0.281002,0.940060,-0.339483,0.998594,0.357079
204,6.800000,0.012964,0.023297,-0.086965,0.995855,-0.035497,1.603899,-0.035603,-0.002696,0.002972,0.003796,0.999985,0.025127,1.104580,-0.007361,-0.162320,0.017208,0.362927,-0.917409,-0.346589,1.016118,-0.423928,0.006457,-0.187558,-0.271239,0.944039,-0.330242,0.981614,0.352030
205,6.833333,0.012182,0.023164,-0.085829,0.995966,-0.036677,1.603713,-0.035930,-0.002764,0.003159,0.003537,0.999985,0.024930,1.104577,-0.007520,-0.153596,0.019230,0.351472,-0.923312,-0.337925,0.999306,-0.418587,0.017485,-0.186142,-0.255612,0.948529,-0.320378,0.965329,0.346773
206,6.866667,0.011166,0.022738,-0.084775,0.996078,-0.037683,1.603534,-0.036184,-0.002848,0.003299,0.003595,0.999984,0.024617,1.104548,-0.007601,-0.145723,0.025705,0.344488,-0.927056,-0.328355,0.982425,-0.413072,0.028456,-0.179611,-0.242809,0.952877,-0.309832,0.949828,0.342223
207,6.900000,0.010718,0.021879,-0.084368,0.996137,-0.038661,1.603435,-0.036305,-0.002771,0.003085,0.003959,0.999984,0.024153,1.104529,-0.007631,-0.136494,0.027348,0.330125,-0.933616,-0.318476,0.965974,-0.406738,0.037046,-0.173455,-0.230872,0.956681,-0.298722,0.934985,0.337650
208,6.933333,0.010833,0.020732,-0.083574,0.996227,-0.039571,1.603390,-0.036217,-0.002828,0.002668,0.003950,0.999985,0.023860,1.104510,-0.007752,-0.125901,0.034428,0.318110,-0.939026,-0.307923,0.949451,-0.400182,0.046013,-0.170477,-0.216326,0.960221,-0.287270,0.920945,0.332657
209,6.966667,0.011489,0.019523,-0.083294,0.996268,-0.040477,1.603400,-0.035987,-0.002858,0.002228,0.003927,0.999986,0.023548,1.104504,-0.007855,-0.115529,0.043430,0.306147,-0.943950,-0.296888,0.933180,-0.393121,0.056430,-0.164728,-0.205606,0.963019,-0.275194,0.907503,0.327718
210,7.000000,0.012569,0.019414,-0.083178,0.996266,-0.041419,1.603432,-0.035598,-0.002895,0.001712,0.003890,0.999987,0.023254,1.104491,-0.007969,-0.105581,0.049627,0.293107,-0.948935,-0.285341,0.917391,-0.385496,0.065995,-0.160113,-0.192495,0.965896,-0.262961,0.894537,0.322165
211,7.033333,0.013110,0.019008,-0.083152,0.996269,-0.042460,1.603440,-0.035268,-0.002858,0.001486,0.004189,0.999986,0.022815,1.104485,-0.008033,-0.093250,0.060470,0.281040,-0.953239,-0.272936,0.901658,-0.377686,0.073935,-0.160173,-0.175981,0.968457,-0.250454,0.882165,0.316240
212,7.066667,0.012980,0.019677,-0.083384,0.996239,-0.043578,1.603453,-0.034964,-0.002711,0.001492,0.004916,0.999983,0.022168,1.104435,-0.008010,-0.085126,0.063623,0.267269,-0.957744,-0.260135,0.886372,-0.369107,0.083972,-0.153194,-0.162754,0.971078,-0.237414,0.870413,0.310966
213,7.100000,0.012749,0.020713,-0.083902,0.996177,-0.044735,1.603474,-0.034769,-0.002765,0.001563,0.005647,0.999979,0.021639,1.104389,-0.008056,-0.075469,0.065867,0.250513,-0.962917,-0.246766,0.871864,-0.360753,0.092127,-0.145046,-0.150773,0.973520,-0.224154,0.859466,0.305893
214,7.133333,0.012627,0.020706,-0.084488,0.996129,-0.045931,1.603489,-0.034651,-0.002443,0.002171,0.006428,0.999974,0.020982,1.104324,-0.007856,-0.067760,0.071957,0.238142,-0.966188,-0.232802,0.858127,-0.352719,0.098524,-0.141160,-0.137028,0.975495,-0.210841,0.849275,0.300764
215,7.166667,0.012580,0.020772,-0.084632,0.996116,-0.047194,1.603476,-0.034621,-0.001687,0.002925,0.008578,0.999958,0.020030,1.104157,-0.007479,-0.062783,0.070317,0.220507,-0.970819,-0.219123,0.845184,-0.344890,0.105874,-0.136960,-0.120792,0.977467,-0.197256,0.839823,0.295700
216,7.200000,0.012620,0.020848,-0.084836,0.996097,-0.048503,1.603457,-0.034650,-0.002480,0.002665,0.006940,0.999969,0.019817,1.104268,-0.007619,-0.055138,0.069054,0.202062,-0.975378,-0.205358,0.833569,-0.338022,0.113356,-0.130439,-0.105872,0.979248,-0.183472,0.831186,0.290811
217,7.233333,0.012085,0.020499,-0.085092,0.996089,-0.049853,1.603458,-0.034845,-0.002560,0.002448,0.007262,0.999967,0.019144,1.104247,-0.007471,-0.053388,0.077370,0.190774,-0.977123,-0.190762,0.823096,-0.331698,0.120300,-0.124814,-0.090419,0.980701,-0.169741,0.823372,0.285992
218,7.266667,0.011285,0.020856,-0.085150,0.996086,-0.051196,1.603456,-0.035089,-0.002617,0.002258,0.007950,0.999963,0.018305,1.104277,-0.007153,-0.050833,0.080293,0.175361,-0.979907,-0.176156,0.813568,-0.325291,0.125966,-0.117097,-0.076011,0.982162,-0.156042,0.816128,0.281340
219,7.300000,0.011057,0.020752,-0.085949,0.996022,-0.052544,1.603461,-0.035372,-0.002548,0.002733,0.007966,0.999961,0.017851,1.104273,-0.006833,-0.043508,0.079427,0.157924,-0.983290,-0.162233,0.804514,-0.318957,0.131685,-0.112476,-0.060503,0.983030,-0.142874,0.809183,0.276583
220,7.333333,0.010842,0.020933,-0.086867,0.995941,-0.053906,1.603497,-0.035643,-0.002252,0.003319,0.007752,0.999962,0.017565,1.104179,-0.006426,-0.040645,0.080422,0.141594,-0.985815,-0.148391,0.796993,-0.313467,0.135682,-0.111119,-0.044634,0.983489,-0.130332,0.803053,0.271906
221,7.366667,0.010517,0.020750,-0.087031,0.995934,-0.055317,1.603446,-0.035991,-0.002928,0.002624,0.009120,0.999951,0.016300,1.104159,-0.006663,-0.038563,0.082805,0.127910,-0.987570,-0.135149,0.790225,-0.308220,0.140729,-0.106166,-0.029522,0.983897,-0.118395,0.797902,0.267702
222,7.400000,0.009614,0.020691,-0.086272,0.996010,-0.056720,1.603345,-0.036390,-0.002897,0.003104,0.009786,0.999943,0.015667,1.104147,-0.006439,-0.036797,0.077767,0.112022,-0.989974,-0.122983,0.784266,-0.303497,0.144845,-0.103263,-0.016222,0.983917,-0.107918,0.793551,0.263888
223,7.433333,0.009087,0.020032,-0.086087,0.996045,-0.058065,1.603248,-0.036827,-0.002980,0.003135,0.009800,0.999943,0.015331,1.104216,-0.006374,-0.034390,0.074137,0.098070,-0.991818,-0.111848,0.779472,-0.299424,0.146908,-0.102481,-0.003649,0.983820,-0.099080,0.790211,0.260694
224,7.466667,0.008374,0.019565,-0.085438,0.996116,-0.059365,1.603083,-0.037244,-0.003181,0.003081,0.009619,0.999944,0.015225,1.104177,-0.006281,-0.030753,0.071274,0.084356,-0.993408,-0.101947,0.775698,-0.296110,0.149367,-0.098082,0.005227,0.983891,-0.091866,0.787886,0.258304
225,7.500000,0.007757,0.018517,-0.084183,0.996248,-0.060629,1.602927,-0.037643,-0.004603,0.002802,0.007276,0.999959,0.016000,1.104838,-0.007140,-0.029046,0.072710,0.075585,-0.994061,-0.093609,0.772741,-0.293897,0.152114,-0.091140,0.011772,0.984081,-0.086182,0.786524,0.256673
226,7.533333,0.007310,0.017578,-0.083184,0.996352,-0.061840,1.602760,-0.038048,-0.003108,0.002941,0.010363,0.999937,0.014646,1.104095,-0.005908,-0.028803,0.072541,0.067015,-0.994695,-0.086895,0.770745,-0.292484,0.153022,-0.086899,0.015527,0.984272,-0.082268,0.785634,0.255453
227,7.566667,0.007024,0.017285,-0.081781,0.996476,-0.062939,1.602520,-0.038415,-0.003048,0.002464,0.010548,0.999937,0.014547,1.104089,-0.005765,-0.028005,0.073050,0.059971,-0.995130,-0.081776,0.769364,-0.291705,0.155268,-0.084941,0.018308,0.984043,-0.079903,0.785174,0.254366
228,7.600000,0.006659,0.016492,-0.080114,0.996627,-0.063978,1.602270,-0.038770,-0.003130,0.001850,0.010977,0.999933,0.014427,1.104121,-0.005630,-0.027160,0.076083,0.055833,-0.995167,-0.077915,0.768421,-0.291317,0.156191,-0.087754,0.021274,0.983591,-0.078888,0.785009,0.253451
229,7.633333,0.006175,0.015900,-0.078222,0.996790,-0.064852,1.601988,-0.039105,-0.003156,0.001416,0.011093,0.999933,0.014417,1.104118,-0.005543,-0.026847,0.076901,0.053851,-0.995221,-0.075429,0.768053,-0.291231,0.156935,-0.090514,0.022085,0.983204,-0.078940,0.785186,0.253112
230,7.666667,0.005914,0.015167,-0.076716,0.996920,-0.065582,1.601757,-0.039346,-0.003145,0.001063,0.011210,0.999932,0.014458,1.104139,-0.005483,-0.026002,0.077795,0.051578,-0.995295,-0.074156,0.767975,-0.291384,0.156847,-0.091436,0.020205,0.983174,-0.079553,0.785644,0.253315
231,7.700000,0.006218,0.014283,-0.075628,0.997014,-0.066179,1.601600,-0.039498,-0.003071,0.000815,0.011115,0.999933,0.014626,1.104147,-0.005424,-0.025384,0.079286,0.052224,-0.995159,-0.073944,0.768202,-0.291719,0.157442,-0.090480,0.019820,0.983175,-0.080362,0.786176,0.253889
232,7.733333,0.006524,0.014350,-0.074696,0.997082,-0.066662,1.601456,-0.039580,-0.003015,0.000695,0.011025,0.999934,0.014811,1.104155,-0.005409,-0.024769,0.080882,0.054305,-0.994935,-0.074471,0.768555,-0.292086,0.155809,-0.091591,0.019041,0.983347,-0.081234,0.786668,0.254566
233,7.766667,0.006211,0.014591,-0.073758,0.997150,-0.067040,1.601294,-0.039668,-0.002953,0.000673,0.011026,0.999935,0.014951,1.104162,-0.005416,-0.023701,0.082033,0.056594,-0.994739,-0.075526,0.769034,-0.292312,0.154083,-0.092548,0.018744,0.983535,-0.081961,0.787076,0.255263
234,7.800000,0.005802,0.014689,-0.072853,0.997218,-0.067295,1.601152,-0.039749,-0.002908,0.000804,0.011181,0.999933,0.015050,1.104175,-0.005449,-0.023294,0.080588,0.057190,-0.994833,-0.076946,0.769632,-0.292293,0.155101,-0.094040,0.020143,0.983206,-0.082589,0.787336,0.255971
235,7.833333,0.005743,0.014854,-0.072089,0.997271,-0.067410,1.601037,-0.039746,-0.002833,0.000991,0.011162,0.999933,0.015166,1.104185,-0.005477,-0.021467,0.079744,0.059679,-0.994796,-0.078430,0.770140,-0.292164,0.153370,-0.095961,0.020099,0.983293,-0.082975,0.787417,0.256565
236,7.866667,0.005894,0.015018,-0.071606,0.997303,-0.067416,1.600968,-0.039658,-0.002686,0.001349,0.010908,0.999936,0.015370,1.104130,-0.005538,-0.020679,0.080216,0.060119,-0.994748,-0.079781,0.770529,-0.291973,0.152257,-0.096072,0.020280,0.983451,-0.083101,0.787504,0.257256
237,7.900000,0.006288,0.015433,-0.071315,0.997315,-0.067345,1.600930,-0.039502,-0.002781,0.001712,0.010660,0.999938,0.015568,1.104153,-0.005638,-0.021108,0.079936,0.061773,-0.994660,-0.081079,0.770864,-0.291850,0.151810,-0.094873,0.020295,0.983637,-0.082893,0.787620,0.257883
238,7.933333,0.006676,0.016479,-0.070856,0.997328,-0.067185,1.600904,-0.039284,-0.002784,0.002115,0.010604,0.999938,0.015733,1.104174,-0.005713,-0.019763,0.079775,0.063547,-0.994589,-0.082258,0.771093,-0.291688,0.151202,-0.093871,0.020437,0.983824,-0.082504,0.787665,0.258335
239,7.966667,0.007110,0.017651,-0.070338,0.997342,-0.066950,1.600892,-0.039010,-0.002821,0.002494,0.010465,0.999938,0.015924,1.104205,-0.005768,-0.019812,0.078937,0.064093,-0.994620,-0.083091,0.771133,-0.291438,0.151330,-0.093440,0.021003,0.983833,-0.082064,0.787653,0.258483
240,8.000000,0.007154,0.018855,-0.070128,0.997334,-0.066617,1.600886,-0.038806,-0.002932,0.003103,0.010025,0.999941,0.016245,1.104230,-0.005888,-0.019755,0.079854,0.065556,-0.994452,-0.083707,0.771120,-0.291086,0.151765,-0.092986,0.021284,0.983803,-0.081564,0.787618,0.258441
241,8.033333,0.007147,0.019600,-0.070257,0.997311,-0.066207,1.600945,-0.038620,-0.002821,0.003553,0.009977,0.999940,0.016412,1.104237,-0.005895,-0.017914,0.079564,0.064304,-0.994592,-0.084107,0.771150,-0.290655,0.151651,-0.092712,0.021600,0.983839,-0.081125,0.787547,0.258340
242,8.066667,0.007227,0.020397,-0.070420,0.997283,-0.065748,1.600987,-0.038484,-0.002771,0.003949,0.009749,0.999941,0.016658,1.104229,-0.005919,-0.016528,0.078991,0.064305,-0.994662,-0.084243,0.771182,-0.290302,0.151264,-0.093054,0.021564,0.983867,-0.080788,0.787521,0.258141
243,8.100000,0.007318,0.020948,-0.070629,0.997256,-0.065233,1.601007,-0.038396,-0.002775,0.004122,0.009387,0.999944,0.016951,1.104245,-0.005972,-0.016539,0.079348,0.064343,-0.994631,-0.084195,0.771116,-0.290053,0.151625,-0.093363,0.021628,0.983781,-0.080514,0.787479,0.257850
244,8.133333,0.007365,0.021236,-0.070758,0.997240,-0.064705,1.601038,-0.038327,-0.002628,0.004336,0.009309,0.999944,0.017210,1.104255,-0.005937,-0.016247,0.079794,0.064594,-0.994584,-0.083909,0.770989,-0.289851,0.152429,-0.093322,0.022203,0.983648,-0.080349,0.787480,0.257502
245,8.166667,0.007198,0.021299,-0.070578,0.997253,-0.064122,1.601049,-0.038272,-0.002511,0.004414,0.009136,0.999945,0.017554,1.104285,-0.005906,-0.017615,0.080383,0.065174,-0.994475,-0.083509,0.770886,-0.289795,0.152826,-0.093508,0.021903,0.983575,-0.080362,0.787524,0.257220
246,8.200000,0.007241,0.021293,-0.070534,0.997256,-0.063588,1.601051,-0.038251,-0.002410,0.004397,0.008960,0.999947,0.017923,1.104308,-0.005872,-0.017720,0.080261,0.064120,-0.994552,-0.083041,0.770783,-0.289768,0.153145,-0.094305,0.021533,0.983458,-0.080482,0.787607,0.256956
