Format Version,1.21,Take Name,PiernaD_P,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-27 07.35.03.432 PM,Total Frames in Take,1872,Total Exported Frames,469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,7.433333,-0.116628,-0.224419,-0.133903,-0.958177,-0.172971,1.764034,0.176586,0.000483,-0.010639,0.055107,-0.057093,-0.99679,0.040055,1.427334,0.142948,0.001946,-0.03515,0.075014,-0.005001,-0.99655,-0.065706,0.878723,-0.182828,0.000976,-0.320154,-0.023831,-0.46442,-0.825377,-0.171163,0.823138,0.372,0.001031,0.025889,0.037484,-0.004319,-0.998953,0.003868,0.052963,0.192024,0.001171,0.021822,-0.030044,0.034072,0.998729,0.005717,0.069346,-0.228344,0.00144
224,7.466667,-0.115532,-0.224624,-0.133921,-0.95826,-0.17334,1.764009,0.178396,0.000484,-0.010421,0.053789,-0.056439,-0.996902,0.039567,1.427174,0.144931,0.001941,-0.034593,0.073315,-0.004995,-0.996696,-0.067773,0.878612,-0.18035,0.001003,-0.320753,-0.026377,-0.464222,-0.825179,-0.170594,0.823087,0.375846,0.001202,0.025637,0.037465,-0.004233,-0.99896,0.003873,0.05293,0.19202,0.001167,0.023668,-0.031454,0.034337,0.998635,0.005705,0.06942,-0.227908,0.001466
225,7.5,-0.115074,-0.224581,-0.133918,-0.958325,-0.173729,1.764073,0.180176,0.000483,-0.010297,0.052748,-0.056002,-0.996983,0.038905,1.427094,0.146792,0.001961,-0.034673,0.071825,-0.003906,-0.996807,-0.069949,0.878922,-0.178134,0.000922,-0.320373,-0.02674,-0.465491,-0.824599,-0.170423,0.823152,0.379362,0.001066,0.025075,0.037424,-0.004279,-0.998976,0.003883,0.052946,0.192048,0.001139,0.023746,-0.032724,0.03474,0.998578,0.005734,0.069457,-0.227473,0.001432
226,7.533333,-0.115592,-0.224461,-0.133406,-0.958362,-0.174222,1.764117,0.181999,0.000494,-0.01074,0.052697,-0.055597,-0.997004,0.038207,1.427135,0.14854,0.002003,-0.034354,0.071216,-0.002364,-0.996866,-0.072027,0.879253,-0.176198,0.000962,-0.317973,-0.027596,-0.46648,-0.824942,-0.170922,0.823343,0.382732,0.001175,0.024795,0.037428,-0.004199,-0.998983,0.003901,0.052928,0.192085,0.001122,0.025695,-0.035398,0.034854,0.998435,0.005635,0.069612,-0.226844,0.001349
227,7.566667,-0.115847,-0.22403,-0.133424,-0.95843,-0.174846,1.764091,0.18394,0.000507,-0.014621,0.061881,-0.051536,-0.996645,0.038682,1.427773,0.149451,0.001663,-0.034317,0.070103,-0.001417,-0.996948,-0.073864,0.879774,-0.174677,0.001,-0.317335,-0.02849,-0.46496,-0.826014,-0.171796,0.823419,0.385534,0.001145,0.024661,0.037522,-0.003984,-0.998984,0.003917,0.052924,0.192106,0.001132,0.026792,-0.038656,0.034457,0.998299,0.005599,0.069501,-0.226105,0.001384
228,7.6,-0.116733,-0.223922,-0.133584,-0.958325,-0.175785,1.763928,0.185945,0.000508,-0.015155,0.061834,-0.051788,-0.996627,0.037738,1.427751,0.151123,0.001703,-0.034236,0.07009,-0.000147,-0.996953,-0.075403,0.880418,-0.17345,0.001037,-0.317088,-0.027334,-0.4666,-0.825223,-0.173273,0.823274,0.387736,0.001143,0.024707,0.037577,-0.003953,-0.998981,0.003922,0.052924,0.192112,0.001136,0.025947,-0.041949,0.034647,0.998182,0.005598,0.069458,-0.225548,0.00127
229,7.633333,-0.117002,-0.223707,-0.134455,-0.958221,-0.177051,1.763581,0.187969,0.000495,-0.016419,0.062961,-0.052217,-0.996514,0.036917,1.427793,0.152684,0.001785,-0.035138,0.070308,0.001128,-0.996906,-0.076718,0.881272,-0.172657,0.001042,-0.315418,-0.0273,-0.467189,-0.825531,-0.175205,0.823068,0.389493,0.001185,0.024763,0.03767,-0.003928,-0.998976,0.003928,0.052914,0.192095,0.001156,0.025585,-0.044184,0.034719,0.998092,0.005475,0.069481,-0.225334,0.001351
230,7.666667,-0.118258,-0.222985,-0.13611,-0.958001,-0.178791,1.763075,0.190096,0.000516,-0.017563,0.064063,-0.053041,-0.996381,0.035905,1.427871,0.15441,0.001824,-0.036648,0.068916,0.002024,-0.996947,-0.077589,0.882366,-0.172204,0.000979,-0.31611,-0.027423,-0.466657,-0.825563,-0.177365,0.822789,0.390414,0.001179,0.025168,0.037838,-0.003743,-0.99896,0.003911,0.052922,0.192076,0.001179,0.024106,-0.043898,0.035555,0.998112,0.00547,0.069728,-0.225628,0.001297
231,7.7,-0.118837,-0.221734,-0.137899,-0.957964,-0.18079,1.762563,0.192173,0.000469,-0.018791,0.065573,-0.054043,-0.996206,0.034861,1.428009,0.15633,0.00189,-0.037016,0.067916,0.002238,-0.997002,-0.078002,0.883549,-0.172233,0.00105,-0.315377,-0.025091,-0.465518,-0.82656,-0.179734,0.822555,0.390663,0.001152,0.025574,0.038053,-0.003696,-0.998942,0.00392,0.052885,0.19205,0.001216,0.02347,-0.042674,0.037057,0.998126,0.005424,0.070177,-0.226166,0.001253
232,7.733333,-0.118968,-0.219589,-0.140522,-0.958061,-0.183097,1.76203,0.194193,0.000472,-0.020406,0.067557,-0.054919,-0.995994,0.033787,1.428277,0.158342,0.001955,-0.039306,0.069682,0.002743,-0.996791,-0.077934,0.885073,-0.172682,0.000928,-0.316035,-0.022432,-0.466127,-0.826041,-0.182173,0.822199,0.390045,0.001257,0.025893,0.038236,-0.003722,-0.998926,0.003896,0.052902,0.192033,0.001225,0.02044,-0.041463,0.038289,0.998197,0.005279,0.070539,-0.226762,0.001351
233,7.766667,-0.119576,-0.21743,-0.143201,-0.958081,-0.18542,1.761465,0.196362,0.00049,-0.016781,0.058368,-0.058631,-0.996431,0.030529,1.427414,0.161539,0.001902,-0.041806,0.071106,0.001871,-0.996591,-0.077386,0.886656,-0.173352,0.001009,-0.317011,-0.019271,-0.464838,-0.826474,-0.18461,0.82178,0.388993,0.001292,0.025857,0.038291,-0.003767,-0.998925,0.003891,0.052899,0.192019,0.001248,0.018555,-0.040807,0.039499,0.998214,0.00518,0.07088,-0.2272,0.001422
234,7.8,-0.119425,-0.214222,-0.145761,-0.958436,-0.187682,1.760966,0.198536,0.000508,-0.017936,0.060147,-0.059076,-0.996279,0.029305,1.427551,0.163865,0.001946,-0.044763,0.072911,0.000987,-0.996333,-0.076443,0.888218,-0.174187,0.000959,-0.317388,-0.015384,-0.465757,-0.825893,-0.186772,0.821182,0.387567,0.001188,0.025936,0.038478,-0.003879,-0.998915,0.003865,0.052922,0.192028,0.001254,0.017063,-0.039985,0.041057,0.998211,0.005059,0.071321,-0.22752,0.001383
235,7.833333,-0.119923,-0.211883,-0.147703,-0.958597,-0.189791,1.760416,0.200886,0.000457,-0.019423,0.061723,-0.059915,-0.996104,0.028108,1.427631,0.166265,0.001979,-0.048102,0.074317,0.000993,-0.996073,-0.075178,0.889484,-0.175083,0.001038,-0.318351,-0.01244,-0.466082,-0.825388,-0.189044,0.820513,0.386131,0.001258,0.026059,0.038646,-0.003999,-0.998905,0.003859,0.052931,0.192032,0.001277,0.017495,-0.039709,0.042347,0.99816,0.004977,0.071725,-0.22771,0.001435
236,7.866667,-0.120578,-0.210078,-0.149364,-0.958655,-0.191803,1.759786,0.203488,0.000493,-0.020945,0.063087,-0.060732,-0.995938,0.026891,1.427604,0.168624,0.001961,-0.050906,0.076238,0.000043,-0.995789,-0.07367,0.890537,-0.175724,0.000945,-0.320576,-0.007904,-0.466591,-0.824294,-0.191136,0.819732,0.384704,0.0012,0.025971,0.038758,-0.004018,-0.998903,0.003839,0.052928,0.192046,0.001288,0.016655,-0.039837,0.042761,0.998152,0.00491,0.071827,-0.227722,0.001506
237,7.9,-0.1215,-0.209294,-0.150711,-0.958499,-0.193684,1.759037,0.206477,0.000589,-0.022617,0.064238,-0.061803,-0.995762,0.025807,1.427529,0.170982,0.001967,-0.052066,0.077464,-0.003512,-0.995629,-0.071916,0.891342,-0.175999,0.000893,-0.320927,-0.004109,-0.466985,-0.823962,-0.192967,0.818892,0.383586,0.001238,0.025882,0.039003,-0.004115,-0.998895,0.003817,0.052947,0.192078,0.001311,0.016853,-0.04007,0.043153,0.998122,0.00484,0.071965,-0.227667,0.001492
238,7.933333,-0.122823,-0.208929,-0.152311,-0.958157,-0.195528,1.758137,0.209633,0.000646,-0.023902,0.064962,-0.062895,-0.995617,0.024781,1.427306,0.173281,0.001994,-0.053379,0.077513,-0.005584,-0.995546,-0.070346,0.891736,-0.175852,0.001015,-0.323235,-0.00287,-0.46668,-0.823238,-0.194755,0.818112,0.382904,0.001302,0.025817,0.03903,-0.004243,-0.998896,0.0038,0.052939,0.192082,0.001313,0.016401,-0.04023,0.043814,0.998095,0.004851,0.072059,-0.227608,0.001378
239,7.966667,-0.123753,-0.208936,-0.15431,-0.957716,-0.197403,1.757138,0.212918,0.000635,-0.025273,0.06538,-0.064171,-0.995474,0.023907,1.427129,0.175627,0.002039,-0.056378,0.078607,-0.007934,-0.995279,-0.068815,0.892079,-0.175248,0.000949,-0.322858,-0.000722,-0.465633,-0.823983,-0.195981,0.817268,0.382688,0.001276,0.025931,0.039221,-0.004152,-0.998886,0.003801,0.052909,0.192115,0.001327,0.016505,-0.040251,0.044038,0.998082,0.004901,0.07217,-0.227516,0.001189
240,8,-0.124892,-0.209451,-0.156233,-0.957144,-0.199186,1.756103,0.216135,0.000503,-0.024789,0.064313,-0.063181,-0.995619,0.022713,1.426461,0.178308,0.00151,-0.05666,0.077375,-0.009173,-0.995348,-0.067664,0.892161,-0.17434,0.000937,-0.325306,0.001703,-0.466242,-0.822673,-0.197065,0.816465,0.383038,0.001189,0.025555,0.039181,-0.004333,-0.998896,0.003771,0.052941,0.192145,0.001345,0.017044,-0.040331,0.044091,0.998068,0.00489,0.072238,-0.227434,0.001204
241,8.033333,-0.125797,-0.209905,-0.157929,-0.956647,-0.200702,1.755044,0.219534,0.000641,-0.025968,0.064227,-0.064177,-0.995531,0.021974,1.426101,0.180692,0.001524,-0.058724,0.07722,-0.011976,-0.995211,-0.066834,0.892218,-0.172933,0.000934,-0.326764,0.001801,-0.464829,-0.822895,-0.19752,0.815595,0.384098,0.001167,0.025523,0.039146,-0.004316,-0.998898,0.003747,0.052923,0.192137,0.001365,0.018004,-0.040373,0.043904,0.998057,0.004863,0.072255,-0.227355,0.001227
242,8.066667,-0.126975,-0.209995,-0.159249,-0.956253,-0.202008,1.754061,0.222745,0.000575,-0.026707,0.064222,-0.064935,-0.995463,0.021372,1.425574,0.183065,0.001494,-0.059052,0.077021,-0.012233,-0.995204,-0.066601,0.892125,-0.171235,0.000903,-0.325677,0.002462,-0.46545,-0.822973,-0.197622,0.814601,0.385765,0.001112,0.025073,0.039043,-0.004236,-0.998914,0.003758,0.052887,0.192188,0.001359,0.018857,-0.040086,0.04372,0.998061,0.004768,0.072259,-0.227308,0.001342
243,8.1,-0.127548,-0.21026,-0.160005,-0.955992,-0.20304,1.753056,0.225812,0.000656,-0.027437,0.064261,-0.065658,-0.995393,0.020829,1.424986,0.185477,0.001497,-0.058471,0.075787,-0.013865,-0.995312,-0.066647,0.89191,-0.169077,0.000873,-0.32645,0.00257,-0.466686,-0.821966,-0.197334,0.813491,0.387947,0.001231,0.024964,0.038937,-0.004315,-0.998921,0.00371,0.052888,0.192177,0.001394,0.020089,-0.039229,0.043464,0.998082,0.004727,0.072286,-0.227345,0.001444
244,8.133333,-0.128086,-0.210355,-0.160616,-0.955797,-0.203846,1.751993,0.228772,0.000593,-0.028166,0.064771,-0.066001,-0.995317,0.020381,1.424222,0.187883,0.001509,-0.057853,0.07543,-0.013475,-0.99538,-0.067279,0.89168,-0.166733,0.000902,-0.326362,0.000562,-0.467317,-0.821646,-0.196397,0.811988,0.390579,0.001136,0.025411,0.039152,-0.004204,-0.998901,0.003701,0.052857,0.19215,0.001431,0.020443,-0.038544,0.042879,0.998127,0.00475,0.07222,-0.227403,0.001588
245,8.166667,-0.12905,-0.209995,-0.161756,-0.955554,-0.204564,1.750994,0.231515,0.00062,-0.028895,0.065583,-0.066073,-0.995238,0.020062,1.423384,0.190234,0.001538,-0.058846,0.075634,-0.011419,-0.995332,-0.068121,0.891426,-0.164212,0.000908,-0.324592,0.000586,-0.468918,-0.821435,-0.195479,0.810347,0.393465,0.001279,0.026043,0.039505,-0.004098,-0.998872,0.0037,0.052795,0.19214,0.001469,0.022195,-0.03912,0.042094,0.998101,0.004784,0.072087,-0.227136,0.001569
246,8.2,-0.129728,-0.209423,-0.162436,-0.955472,-0.205112,1.750165,0.234199,0.000607,-0.029814,0.066833,-0.065861,-0.995142,0.019777,1.422732,0.192519,0.001545,-0.057402,0.076134,-0.010048,-0.995393,-0.069012,0.891239,-0.161639,0.000882,-0.323782,-0.001699,-0.471636,-0.820196,-0.194366,0.808648,0.39651,0.001269,0.026496,0.03985,-0.004094,-0.998846,0.003673,0.052784,0.192108,0.001509,0.023857,-0.040264,0.041532,0.99804,0.004761,0.071958,-0.226728,0.00155
247,8.233333,-0.130736,-0.208746,-0.163017,-0.955384,-0.205405,1.749613,0.236694,0.000542,-0.030539,0.068087,-0.065644,-0.995049,0.019598,1.422252,0.194753,0.001575,-0.058024,0.076677,-0.007929,-0.995335,-0.069862,0.891317,-0.159038,0.000911,-0.322377,-0.002449,-0.475288,-0.818638,-0.192953,0.807004,0.399394,0.001247,0.026693,0.040054,-0.004002,-0.998833,0.003646,0.05276,0.192078,0.001533,0.025453,-0.041585,0.041924,0.99793,0.004796,0.072054,-0.226233,0.001419
248,8.266667,-0.131568,-0.20754,-0.163131,-0.955513,-0.205506,1.749283,0.238944,0.000669,-0.031042,0.069444,-0.065328,-0.99496,0.019429,1.421853,0.196838,0.001575,-0.057485,0.07716,-0.005993,-0.995342,-0.070535,0.89156,-0.156432,0.000877,-0.32081,-0.00351,-0.478699,-0.817261,-0.191883,0.805661,0.401939,0.001214,0.026731,0.04056,-0.00402,-0.998811,0.0036,0.052751,0.192095,0.001545,0.02724,-0.04297,0.042188,0.997814,0.00477,0.072126,-0.225743,0.001414
249,8.3,-0.132408,-0.206721,-0.162908,-0.955613,-0.205426,1.749137,0.241002,0.000662,-0.031593,0.07057,-0.065199,-0.994872,0.019265,1.42162,0.198769,0.001563,-0.055528,0.077248,-0.003954,-0.995457,-0.071125,0.891875,-0.153923,0.000879,-0.319147,-0.003454,-0.479475,-0.817457,-0.191203,0.804643,0.403971,0.001121,0.026862,0.040706,-0.004006,-0.998802,0.003577,0.052753,0.192092,0.001556,0.027772,-0.044774,0.042402,0.99771,0.004688,0.072137,-0.225208,0.001488
250,8.333333,-0.132928,-0.206399,-0.162437,-0.95569,-0.205205,1.749011,0.24289,0.000657,-0.034456,0.073422,-0.067713,-0.994403,0.019876,1.42197,0.200409,0.00184,-0.05606,0.077168,-0.002861,-0.995437,-0.071389,0.892185,-0.151645,0.000826,-0.318415,-0.003692,-0.480258,-0.817283,-0.191098,0.804142,0.405688,0.001292,0.02678,0.040731,-0.003924,-0.998804,0.003574,0.052741,0.192079,0.001553,0.028394,-0.046655,0.042869,0.997587,0.004732,0.0722,-0.224657,0.00149
251,8.366667,-0.132763,-0.206456,-0.162158,-0.955748,-0.205013,1.748863,0.244579,0.000632,-0.034482,0.073127,-0.067561,-0.994434,0.019956,1.42172,0.20202,0.001847,-0.054584,0.076709,-0.002621,-0.995555,-0.071444,0.892134,-0.149575,0.00089,-0.319117,-0.003198,-0.480274,-0.817001,-0.191522,0.804135,0.406947,0.001167,0.026751,0.040711,-0.00382,-0.998806,0.00357,0.052737,0.192086,0.001551,0.029446,-0.048506,0.043276,0.99745,0.00466,0.072275,-0.224185,0.001448
252,8.4,-0.132372,-0.206872,-0.162266,-0.955694,-0.204842,1.748685,0.246142,0.000621,-0.034683,0.072254,-0.067346,-0.994506,0.020211,1.421508,0.203399,0.001804,-0.054769,0.077009,-0.000848,-0.995525,-0.071279,0.891699,-0.147864,0.000906,-0.320769,-0.003423,-0.47895,-0.81713,-0.192613,0.804455,0.408073,0.001366,0.02679,0.040666,-0.003719,-0.998807,0.003587,0.052705,0.192077,0.001556,0.030759,-0.050575,0.043401,0.997303,0.004488,0.07236,-0.223841,0.001517
253,8.433333,-0.132054,-0.20749,-0.16243,-0.955576,-0.204598,1.74852,0.247676,0.000644,-0.0347,0.071144,-0.067205,-0.994594,0.020493,1.421278,0.204699,0.001777,-0.055642,0.075949,-0.002747,-0.995554,-0.070932,0.891115,-0.14641,0.00089,-0.322423,-0.0027,-0.474797,-0.818904,-0.193862,0.805032,0.408914,0.001242,0.026629,0.040621,-0.003497,-0.998814,0.003588,0.052663,0.192083,0.001572,0.031751,-0.05211,0.04386,0.997172,0.004351,0.072441,-0.2234,0.001531
254,8.466667,-0.131932,-0.208411,-0.1621,-0.955449,-0.2042,1.748353,0.249203,0.000667,-0.034584,0.070002,-0.066922,-0.994699,0.020859,1.420993,0.205907,0.001819,-0.055529,0.074513,-0.00401,-0.995665,-0.070725,0.890346,-0.145105,0.000909,-0.324741,-0.002971,-0.471559,-0.819857,-0.195232,0.805717,0.409704,0.001274,0.026477,0.04053,-0.003358,-0.998822,0.003587,0.052666,0.192098,0.001583,0.032167,-0.053868,0.044545,0.997035,0.004404,0.072463,-0.222902,0.001476
255,8.5,-0.132109,-0.209738,-0.161137,-0.955297,-0.203591,1.748146,0.25078,0.00062,-0.034382,0.068752,-0.066743,-0.994805,0.021131,1.420609,0.207089,0.00179,-0.05612,0.073947,-0.005356,-0.995668,-0.0706,0.88956,-0.143978,0.000901,-0.325882,-0.001626,-0.467512,-0.821724,-0.19637,0.8063,0.410563,0.001306,0.026272,0.040493,-0.003367,-0.998829,0.003583,0.052636,0.192096,0.001583,0.034094,-0.055185,0.044527,0.9969,0.004358,0.072439,-0.222469,0.001431
256,8.533333,-0.132189,-0.210942,-0.160202,-0.955178,-0.202954,1.747852,0.252421,0.000639,-0.034188,0.067879,-0.066713,-0.994873,0.021427,1.42015,0.20827,0.001805,-0.057654,0.072567,-0.005844,-0.995679,-0.070762,0.888913,-0.142954,0.000907,-0.327747,-0.001012,-0.467116,-0.821209,-0.197236,0.806599,0.411397,0.001208,0.026222,0.040461,-0.003326,-0.998831,0.003585,0.052628,0.192101,0.0016,0.036686,-0.056373,0.044146,0.996758,0.004357,0.072344,-0.22209,0.001417
257,8.566667,-0.132471,-0.212015,-0.159667,-0.954991,-0.202436,1.747461,0.25405,0.000618,-0.034244,0.067098,-0.066666,-0.994928,0.021672,1.419655,0.209514,0.001748,-0.056829,0.072949,-0.004756,-0.995704,-0.071144,0.888279,-0.141957,0.000914,-0.327498,-0.000973,-0.46492,-0.822553,-0.197795,0.806641,0.41264,0.001249,0.02601,0.040485,-0.003317,-0.998836,0.003571,0.052623,0.192122,0.001609,0.037986,-0.057188,0.043977,0.996671,0.004352,0.072255,-0.221742,0.001461
258,8.6,-0.132874,-0.212565,-0.159697,-0.954808,-0.202047,1.747,0.255624,0.000623,-0.034037,0.066411,-0.06649,-0.994993,0.021993,1.419136,0.21076,0.001792,-0.057586,0.072589,-0.004855,-0.995686,-0.071619,0.887936,-0.140885,0.000901,-0.327932,-0.001717,-0.463744,-0.823043,-0.197783,0.806242,0.414086,0.001301,0.025758,0.04048,-0.003429,-0.998842,0.003572,0.052638,0.192154,0.001629,0.039335,-0.057397,0.043864,0.996611,0.00439,0.072194,-0.221497,0.001466
259,8.633333,-0.133031,-0.213271,-0.159491,-0.954663,-0.201841,1.74645,0.257206,0.000664,-0.034219,0.066107,-0.066776,-0.994987,0.022149,1.418557,0.212055,0.001763,-0.057396,0.072045,-0.003576,-0.995742,-0.072293,0.887697,-0.139725,0.000908,-0.329241,-0.000819,-0.465263,-0.821663,-0.197387,0.805566,0.41584,0.001227,0.025769,0.040488,-0.003329,-0.998842,0.003555,0.052615,0.192161,0.001634,0.040293,-0.057046,0.043853,0.996594,0.00442,0.072142,-0.221453,0.001439
260,8.666667,-0.13308,-0.213317,-0.159251,-0.954686,-0.201759,1.745869,0.258847,0.000667,-0.034495,0.066078,-0.067225,-0.99495,0.022242,1.418064,0.213476,0.001736,-0.058096,0.072115,-0.002599,-0.9957,-0.072875,0.887528,-0.138492,0.000891,-0.329401,-0.002055,-0.465662,-0.82137,-0.196674,0.804786,0.417581,0.001296,0.025447,0.040295,-0.002875,-0.99886,0.003554,0.052533,0.192141,0.00168,0.040378,-0.056602,0.043628,0.996626,0.004455,0.072121,-0.221495,0.001443
261,8.7,-0.133432,-0.213226,-0.159768,-0.95457,-0.201953,1.74532,0.260434,0.000634,-0.034662,0.065976,-0.067547,-0.994929,0.022262,1.417638,0.214906,0.001731,-0.05739,0.071226,-0.001786,-0.995806,-0.073371,0.887368,-0.137143,0.000915,-0.327428,-0.003109,-0.465799,-0.822078,-0.195512,0.803847,0.419536,0.001227,0.025379,0.040307,-0.002879,-0.998861,0.003544,0.052519,0.192161,0.001686,0.040557,-0.056031,0.043579,0.996653,0.004479,0.072149,-0.221559,0.001392
262,8.733333,-0.13388,-0.212843,-0.160269,-0.954509,-0.202324,1.744784,0.262111,0.000597,-0.035101,0.065958,-0.067769,-0.9949,0.022262,1.417305,0.216382,0.001751,-0.059463,0.072297,-0.001597,-0.995608,-0.07354,0.887324,-0.135793,0.00098,-0.327837,-0.004449,-0.467598,-0.820887,-0.194033,0.802832,0.421328,0.001259,0.025165,0.040242,-0.002851,-0.998869,0.003547,0.052513,0.192155,0.001692,0.040533,-0.055955,0.043395,0.996666,0.004443,0.072193,-0.221533,0.001363
263,8.766667,-0.133804,-0.212695,-0.160922,-0.954443,-0.202778,1.744211,0.263912,0.000658,-0.035537,0.066379,-0.06824,-0.994824,0.02218,1.417024,0.217919,0.00175,-0.058553,0.071317,-0.001524,-0.995732,-0.07354,0.88732,-0.13435,0.000908,-0.326602,-0.005927,-0.467896,-0.8212,-0.192582,0.801808,0.423095,0.001303,0.025321,0.040288,-0.002741,-0.998863,0.003546,0.052489,0.192149,0.001708,0.040839,-0.056103,0.043362,0.996647,0.004423,0.072212,-0.221475,0.001349
264,8.8,-0.134298,-0.212308,-0.161735,-0.954322,-0.203326,1.743647,0.265758,0.000638,-0.035861,0.066646,-0.068755,-0.994759,0.022039,1.416775,0.219469,0.001761,-0.059668,0.071747,-0.000956,-0.995636,-0.073265,0.887326,-0.132973,0.000959,-0.32719,-0.005627,-0.470848,-0.819279,-0.190904,0.800705,0.424645,0.001241,0.025544,0.040296,-0.002619,-0.998858,0.003559,0.052478,0.192115,0.00172,0.041572,-0.056596,0.043333,0.99659,0.004404,0.072219,-0.221372,0.001401
265,8.833333,-0.13447,-0.21225,-0.162506,-0.95418,-0.204058,1.743025,0.267772,0.00054,-0.036797,0.067054,-0.069432,-0.99465,0.021872,1.416593,0.221071,0.001719,-0.058131,0.069884,-0.002624,-0.995856,-0.07268,0.887385,-0.131627,0.000945,-0.32696,-0.006545,-0.471388,-0.819053,-0.189553,0.79963,0.425976,0.001126,0.025597,0.040361,-0.002606,-0.998854,0.003556,0.052467,0.192108,0.001726,0.0407,-0.057651,0.043051,0.996577,0.004442,0.07208,-0.2211,0.001483
266,8.866667,-0.135495,-0.21146,-0.163837,-0.953983,-0.204844,1.742422,0.269675,0.000585,-0.037519,0.06742,-0.069961,-0.994561,0.021764,1.416424,0.222596,0.001739,-0.059398,0.070953,-0.002847,-0.995706,-0.071935,0.887701,-0.130417,0.000882,-0.325904,-0.007022,-0.473668,-0.818154,-0.18825,0.79857,0.427245,0.001276,0.025549,0.040416,-0.00256,-0.998853,0.003556,0.052466,0.192102,0.001735,0.040565,-0.059393,0.043362,0.996467,0.004461,0.072236,-0.220721,0.001327
267,8.9,-0.136766,-0.211187,-0.165213,-0.953625,-0.205616,1.741832,0.271813,0.00058,-0.038335,0.067757,-0.070556,-0.994465,0.021654,1.416288,0.224192,0.00171,-0.05901,0.072146,-0.003382,-0.995641,-0.070961,0.887971,-0.129334,0.000919,-0.327954,-0.005514,-0.475848,-0.816079,-0.187368,0.797619,0.428089,0.001163,0.025666,0.040463,-0.002464,-0.998848,0.003563,0.052453,0.19209,0.00173,0.040296,-0.06223,0.044299,0.996264,0.004464,0.072362,-0.220282,0.001279
268,8.933333,-0.136672,-0.210739,-0.166424,-0.953527,-0.206383,1.741311,0.273929,0.00062,-0.03905,0.067949,-0.071398,-0.994364,0.021556,1.416315,0.225874,0.001749,-0.060507,0.072538,-0.003936,-0.995521,-0.069757,0.888317,-0.128427,0.000897,-0.327009,-0.006407,-0.47521,-0.816823,-0.186672,0.796899,0.428818,0.001272,0.025686,0.040566,-0.0024,-0.998844,0.003548,0.052478,0.192081,0.001724,0.041296,-0.062861,0.04559,0.996125,0.004307,0.072706,-0.220208,0.001329
269,8.966667,-0.137378,-0.211043,-0.167835,-0.953111,-0.207105,1.740851,0.27609,0.00059,-0.039858,0.067679,-0.072185,-0.994294,0.02148,1.41638,0.227664,0.001757,-0.061233,0.071725,-0.005574,-0.995528,-0.068402,0.888721,-0.127775,0.000893,-0.327691,-0.005545,-0.474633,-0.816891,-0.186313,0.796516,0.429181,0.001098,0.025273,0.040401,-0.002501,-0.998861,0.003521,0.052506,0.192054,0.001716,0.041092,-0.063102,0.047038,0.996051,0.004146,0.073109,-0.220294,0.001322
270,9,-0.137372,-0.210663,-0.168814,-0.953023,-0.207718,1.740436,0.278311,0.000564,-0.040643,0.067078,-0.073078,-0.994237,0.021439,1.41643,0.229499,0.00173,-0.063444,0.071934,-0.007301,-0.995363,-0.067038,0.889126,-0.127138,0.000866,-0.329658,-0.004594,-0.47385,-0.81656,-0.18627,0.796306,0.429425,0.0011,0.024811,0.040363,-0.002624,-0.998874,0.003504,0.052524,0.19209,0.00169,0.040155,-0.062942,0.049223,0.995993,0.003976,0.073548,-0.220386,0.001373
271,9.033333,-0.137449,-0.211064,-0.169729,-0.95276,-0.208181,1.739953,0.280692,0.000603,-0.041092,0.065947,-0.073873,-0.994236,0.021606,1.416412,0.231426,0.001755,-0.063897,0.071818,-0.00881,-0.99533,-0.065791,0.88936,-0.126422,0.00087,-0.330494,-0.002833,-0.473363,-0.816513,-0.186502,0.796317,0.429877,0.001278,0.024455,0.04085,-0.002615,-0.998863,0.003414,0.052549,0.192183,0.001659,0.041076,-0.062334,0.051179,0.995896,0.003668,0.074061,-0.220447,0.00152
272,9.066667,-0.137381,-0.21155,-0.171036,-0.952428,-0.20852,1.739394,0.283271,0.000609,-0.04181,0.064124,-0.074626,-0.994269,0.021924,1.41634,0.2333,0.001715,-0.06563,0.072295,-0.00874,-0.995183,-0.064854,0.889462,-0.125613,0.000879,-0.333467,-0.002069,-0.471644,-0.816301,-0.186936,0.796504,0.430568,0.001277,0.024049,0.040363,-0.002661,-0.998892,0.003454,0.052548,0.192155,0.001623,0.043015,-0.06194,0.053269,0.995729,0.003376,0.074602,-0.220337,0.001641
273,9.1,-0.137345,-0.21366,-0.172175,-0.951757,-0.208647,1.738785,0.28628,0.000623,-0.042686,0.061808,-0.075266,-0.99433,0.022383,1.416234,0.235094,0.001715,-0.064679,0.070005,-0.012336,-0.995371,-0.064158,0.889548,-0.124355,0.000926,-0.335808,-0.002197,-0.470482,-0.816011,-0.187192,0.796771,0.431793,0.001207,0.022804,0.040379,-0.0027,-0.998921,0.003361,0.052596,0.192268,0.001556,0.043434,-0.062658,0.055051,0.995569,0.003229,0.074923,-0.219971,0.001664
