Format Version,1.21,Take Name,Naty_Arms3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.14.02.482 AM,Total Frames in Take,6081,Total Exported Frames,508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
165,5.5,0.039236,0.21832,0.229535,-0.947687,-0.065667,1.631513,-0.028648,0.000745,0.067224,-0.005151,-0.997724,0.00437,1.121548,-0.007633,-0.018722,0.174734,-0.015528,0.984315,-0.10112,0.765226,-0.239563,0.004308,0.17683,0.031735,-0.98372,-0.118498,0.799056,0.209222
166,5.533333,0.038097,0.221275,0.231767,-0.946504,-0.064785,1.631805,-0.028631,0.000439,0.067476,-0.005223,-0.997707,0.004331,1.121537,-0.007651,-0.018336,0.174616,-0.016913,0.984321,-0.101859,0.765512,-0.23944,0.003324,0.176445,0.031784,-0.983792,-0.11842,0.798748,0.208749
167,5.566667,0.037056,0.224517,0.233931,-0.945249,-0.064058,1.632064,-0.028579,0.00016,0.067711,-0.005263,-0.997691,0.004338,1.121595,-0.007614,-0.01898,0.174147,-0.018327,0.984366,-0.102537,0.765793,-0.239227,0.003234,0.176507,0.032854,-0.983746,-0.118118,0.798477,0.208224
168,5.6,0.035676,0.227403,0.235782,-0.944151,-0.063468,1.63227,-0.02842,-4.1E-05,0.06812,-0.005422,-0.997662,0.004413,1.12162,-0.007585,-0.018321,0.174424,-0.01845,0.984327,-0.103062,0.766132,-0.238962,0.003081,0.177529,0.03242,-0.983577,-0.117761,0.798241,0.207788
169,5.633333,0.034555,0.230156,0.237171,-0.943178,-0.063036,1.632431,-0.028231,-0.000309,0.068479,-0.005596,-0.997637,0.004516,1.121674,-0.007531,-0.01853,0.174445,-0.01883,0.984312,-0.103356,0.766375,-0.238607,0.002718,0.177019,0.032259,-0.983675,-0.117349,0.798011,0.20738
170,5.666667,0.033595,0.232225,0.238004,-0.942495,-0.062796,1.632532,-0.028019,-0.000499,0.068771,-0.005825,-0.997615,0.00465,1.121711,-0.007467,-0.018842,0.174482,-0.019621,0.984285,-0.103406,0.766551,-0.238148,0.00283,0.1772,0.031553,-0.983665,-0.116912,0.797757,0.207143
171,5.7,0.032898,0.233594,0.238126,-0.942151,-0.06273,1.632574,-0.027757,-0.000648,0.069022,-0.00601,-0.997597,0.004807,1.121753,-0.007384,-0.019133,0.175002,-0.020086,0.984177,-0.103151,0.76669,-0.237721,0.002803,0.176955,0.032443,-0.98368,-0.1164,0.797497,0.206964
172,5.733333,0.032487,0.234104,0.237755,-0.942132,-0.062775,1.632552,-0.027459,-0.000845,0.069009,-0.006115,-0.997597,0.004998,1.121812,-0.007253,-0.019616,0.175342,-0.019548,0.984118,-0.102565,0.766684,-0.237355,0.00247,0.176519,0.03316,-0.983736,-0.115895,0.797234,0.206884
173,5.766667,0.032466,0.233797,0.237399,-0.942299,-0.062911,1.632513,-0.027155,-0.000973,0.069114,-0.006271,-0.997589,0.005223,1.121859,-0.007151,-0.020135,0.175306,-0.018063,0.984142,-0.101694,0.766599,-0.237146,0.001704,0.175902,0.03287,-0.983857,-0.11544,0.79708,0.206928
174,5.8,0.032637,0.232803,0.237072,-0.942621,-0.063113,1.632478,-0.026838,0.003224,0.060308,9.1E-05,-0.998175,0.004859,1.119719,-0.008546,-0.020217,0.175755,-0.017206,0.984076,-0.100724,0.766457,-0.237039,0.001469,0.175769,0.032341,-0.983899,-0.115026,0.797021,0.207041
175,5.833333,0.032773,0.231761,0.236679,-0.942972,-0.06335,1.632443,-0.026532,0.003157,0.060281,-9.7E-05,-0.998176,0.005145,1.119755,-0.008429,-0.019863,0.175329,-0.016501,0.984171,-0.099605,0.766254,-0.237048,0.002033,0.176248,0.031042,-0.983854,-0.114638,0.797035,0.207268
176,5.866667,0.032908,0.231015,0.236298,-0.943246,-0.063572,1.63244,-0.026275,0.003124,0.060187,-0.000238,-0.998182,0.005439,1.119781,-0.008369,-0.020392,0.175535,-0.014813,0.984151,-0.098512,0.766101,-0.237155,0.00239,0.176808,0.030385,-0.983773,-0.114212,0.797115,0.207605
177,5.9,0.032764,0.230314,0.235966,-0.943505,-0.063791,1.632446,-0.026047,0.003146,0.060136,-0.000392,-0.998185,0.005741,1.119829,-0.00827,-0.019631,0.176082,-0.013618,0.984086,-0.097467,0.76608,-0.237383,0.002205,0.177434,0.030393,-0.983661,-0.113791,0.797137,0.20804
178,5.933333,0.032598,0.229629,0.235594,-0.943771,-0.06402,1.632437,-0.025861,0.003242,0.060203,-0.000555,-0.998181,0.006005,1.119846,-0.008187,-0.019875,0.176011,-0.012674,0.984106,-0.096536,0.766065,-0.237717,0.002824,0.177197,0.03059,-0.983696,-0.11336,0.797193,0.208531
179,5.966667,0.032692,0.229043,0.235121,-0.944028,-0.064269,1.63241,-0.025781,0.003311,0.060567,-0.000736,-0.998158,0.006195,1.119868,-0.008085,-0.020541,0.17559,-0.011885,0.984177,-0.095786,0.76605,-0.238145,0.003164,0.176748,0.030106,-0.983791,-0.112947,0.797205,0.209007
180,6,0.032796,0.228527,0.234561,-0.944288,-0.064562,1.632373,-0.025795,0.003407,0.061054,-0.000954,-0.998128,0.006326,1.119907,-0.007972,-0.019836,0.174654,-0.012081,0.984356,-0.095083,0.766159,-0.23883,0.00369,0.176325,0.03012,-0.983864,-0.112613,0.797234,0.209431
181,6.033333,0.032784,0.227901,0.233564,-0.944687,-0.064898,1.632274,-0.025872,0.003421,0.061529,-0.001081,-0.998099,0.006417,1.11992,-0.007868,-0.01836,0.173693,-0.011742,0.984559,-0.094561,0.766187,-0.23962,0.003859,0.176379,0.030451,-0.983844,-0.112385,0.797213,0.209832
182,6.066667,0.03303,0.227541,0.232416,-0.945049,-0.065283,1.632157,-0.02605,0.003563,0.062036,-0.001195,-0.998067,0.006467,1.119948,-0.007801,-0.018225,0.173136,-0.011025,0.984668,-0.094161,0.766187,-0.240413,0.004967,0.176342,0.030384,-0.983847,-0.112244,0.797275,0.210171
183,6.1,0.033225,0.227528,0.231388,-0.945297,-0.065638,1.632044,-0.026279,0.003732,0.062381,-0.001218,-0.998045,0.006524,1.11999,-0.007756,-0.017538,0.172664,-0.011015,0.984763,-0.093873,0.766229,-0.241098,0.005896,0.176597,0.030733,-0.983786,-0.112235,0.797366,0.210389
184,6.133333,0.033389,0.22772,0.230503,-0.945461,-0.065935,1.631976,-0.026516,0.003824,0.062526,-0.001417,-0.998035,0.006507,1.119997,-0.007727,-0.017136,0.172062,-0.010885,0.984877,-0.093695,0.766283,-0.241649,0.005679,0.176938,0.030867,-0.983721,-0.112425,0.797511,0.210436
185,6.166667,0.033555,0.228103,0.230218,-0.945433,-0.066161,1.631937,-0.026804,0.004016,0.062497,-0.001544,-0.998036,0.006498,1.120028,-0.007751,-0.017536,0.171448,-0.010657,0.98498,-0.093642,0.766299,-0.241949,0.006323,0.177642,0.031165,-0.983581,-0.112798,0.797704,0.210424
186,6.2,0.033783,0.228557,0.230149,-0.945331,-0.066339,1.631918,-0.027057,0.00415,0.062475,-0.001706,-0.998037,0.006471,1.120041,-0.00775,-0.01795,0.171231,-0.010766,0.985008,-0.093703,0.766325,-0.242019,0.007282,0.178361,0.032106,-0.983414,-0.113301,0.797881,0.210342
187,6.233333,0.033921,0.229045,0.230209,-0.945194,-0.0665,1.631912,-0.027285,0.00415,0.062468,-0.001865,-0.998037,0.006424,1.12006,-0.00772,-0.017934,0.171453,-0.010719,0.984971,-0.093834,0.766306,-0.241882,0.007558,0.179095,0.0329,-0.983252,-0.11385,0.798043,0.210159
188,6.266667,0.03421,0.229429,0.229969,-0.945149,-0.066637,1.631886,-0.027483,0.004282,0.062445,-0.002027,-0.998037,0.006364,1.120071,-0.00775,-0.017634,0.171975,-0.01085,0.984884,-0.094056,0.766262,-0.241545,0.007532,0.179661,0.032813,-0.983152,-0.114462,0.798192,0.209911
189,6.3,0.034527,0.229538,0.229656,-0.945187,-0.066763,1.631868,-0.027654,0.004369,0.062487,-0.002158,-0.998034,0.006276,1.120092,-0.007747,-0.01787,0.172408,-0.011059,0.984802,-0.094356,0.766208,-0.241052,0.00717,0.179059,0.03382,-0.983231,-0.114964,0.79831,0.209529
190,6.333333,0.034787,0.229537,0.22953,-0.945208,-0.066813,1.631864,-0.027778,0.004373,0.062581,-0.002289,-0.998028,0.006179,1.120109,-0.007742,-0.018564,0.172667,-0.011383,0.98474,-0.094699,0.766196,-0.240466,0.006807,0.178821,0.035189,-0.983229,-0.115426,0.798373,0.209125
191,6.366667,0.035139,0.229587,0.229562,-0.945175,-0.066756,1.631874,-0.027896,0.004358,0.06258,-0.002288,-0.998028,0.006081,1.120108,-0.0077,-0.019132,0.172533,-0.011848,0.984747,-0.095087,0.766168,-0.239797,0.006407,0.179146,0.036016,-0.983142,-0.11579,0.798414,0.208777
192,6.4,0.035487,0.229636,0.229915,-0.945065,-0.066577,1.631907,-0.028003,0.004349,0.062584,-0.002306,-0.998028,0.005975,1.12008,-0.007694,-0.019515,0.172562,-0.012798,0.984722,-0.095522,0.766104,-0.239071,0.005946,0.179619,0.036524,-0.98304,-0.116045,0.798386,0.208485
193,6.433333,0.035922,0.229652,0.230469,-0.944909,-0.066316,1.631957,-0.028069,0.004314,0.062548,-0.002152,-0.99803,0.005905,1.120039,-0.007648,-0.020031,0.173171,-0.013238,0.984599,-0.095953,0.766115,-0.238411,0.005272,0.180068,0.036202,-0.982974,-0.116204,0.798333,0.208263
194,6.466667,0.036412,0.229671,0.23112,-0.944727,-0.065978,1.632032,-0.028154,0.004266,0.062436,-0.001952,-0.998038,0.005857,1.120002,-0.007628,-0.020405,0.173375,-0.013689,0.984549,-0.096344,0.766029,-0.23783,0.004633,0.180027,0.036034,-0.982991,-0.116237,0.79828,0.208116
195,6.5,0.037205,0.229878,0.231871,-0.944461,-0.065603,1.632109,-0.028248,0.004218,0.062268,-0.001777,-0.998049,0.005797,1.119993,-0.007624,-0.020536,0.173278,-0.014585,0.984551,-0.096665,0.766002,-0.237349,0.004382,0.180066,0.035451,-0.983006,-0.116184,0.798259,0.208076
196,6.533333,0.037776,0.230006,0.232641,-0.944219,-0.065239,1.632191,-0.02833,0.004099,0.062122,-0.00159,-0.998059,0.005749,1.119997,-0.007605,-0.020936,0.173251,-0.014968,0.984541,-0.09692,0.766011,-0.236953,0.004374,0.179787,0.035606,-0.983051,-0.116071,0.798213,0.208144
197,6.566667,0.038456,0.229972,0.233337,-0.944027,-0.06482,1.632259,-0.028377,0.003986,0.061992,-0.001446,-0.998068,0.005695,1.119991,-0.007583,-0.020959,0.173423,-0.015096,0.984509,-0.097128,0.766042,-0.236705,0.004319,0.179327,0.035147,-0.983152,-0.115922,0.798141,0.208369
198,6.6,0.0389,0.229955,0.233922,-0.943869,-0.064424,1.632298,-0.02838,0.003924,0.061877,-0.001252,-0.998075,0.005693,1.119951,-0.007586,-0.020541,0.173681,-0.015613,0.984464,-0.097326,0.766031,-0.236613,0.005003,0.178681,0.034669,-0.983283,-0.1157,0.798097,0.208703
199,6.633333,0.039054,0.229772,0.234417,-0.943784,-0.064074,1.632362,-0.028317,0.003841,0.061765,-0.001091,-0.998083,0.005717,1.119927,-0.007563,-0.020267,0.17371,-0.015595,0.984465,-0.097464,0.766065,-0.236679,0.005534,0.178331,0.034281,-0.983358,-0.11551,0.798052,0.209042
200,6.666667,0.039134,0.229481,0.234898,-0.943732,-0.06378,1.632432,-0.028245,0.003805,0.061655,-0.000928,-0.99809,0.005786,1.119912,-0.007583,-0.019726,0.173776,-0.015598,0.984464,-0.097564,0.766115,-0.236855,0.005774,0.178069,0.033453,-0.983432,-0.115338,0.798092,0.209358
201,6.7,0.039426,0.229092,0.235198,-0.94374,-0.063555,1.632491,-0.028192,0.003747,0.061566,-0.000878,-0.998096,0.005851,1.1199,-0.007596,-0.019503,0.173866,-0.015531,0.984454,-0.097647,0.766179,-0.237091,0.005842,0.178102,0.033131,-0.983437,-0.11516,0.798127,0.209655
202,6.733333,0.039496,0.228723,0.235331,-0.943793,-0.063426,1.632548,-0.028132,0.00369,0.061486,-0.00089,-0.998101,0.00596,1.1199,-0.007607,-0.019313,0.173919,-0.015469,0.984449,-0.097644,0.766233,-0.237357,0.005933,0.178056,0.032764,-0.983457,-0.114986,0.79819,0.209951
203,6.766667,0.039751,0.228401,0.23545,-0.94383,-0.063354,1.632601,-0.028116,0.003631,0.061348,-0.000945,-0.998109,0.006073,1.119906,-0.007648,-0.01918,0.173998,-0.01521,0.984442,-0.097573,0.766251,-0.23763,0.005605,0.178173,0.032151,-0.983458,-0.114793,0.798229,0.210248
204,6.8,0.039998,0.228229,0.235564,-0.943833,-0.0633,1.632642,-0.028116,0.003632,0.061197,-0.001026,-0.998119,0.00618,1.11991,-0.007679,-0.018943,0.174011,-0.015034,0.984447,-0.09743,0.766222,-0.237886,0.005514,0.178292,0.031366,-0.983462,-0.114603,0.798246,0.210438
205,6.833333,0.040171,0.22825,0.235765,-0.943771,-0.063239,1.632679,-0.028119,0.003574,0.061046,-0.00116,-0.998128,0.006252,1.119896,-0.007702,-0.019107,0.174154,-0.014418,0.984428,-0.097234,0.766204,-0.238078,0.00542,0.178449,0.030762,-0.983453,-0.114406,0.798203,0.210559
206,6.866667,0.040203,0.228232,0.236056,-0.943701,-0.063176,1.632739,-0.028095,0.003525,0.060935,-0.001318,-0.998135,0.00631,1.119899,-0.007711,-0.019082,0.174139,-0.01402,0.984436,-0.097009,0.766211,-0.238178,0.004568,0.177742,0.030499,-0.983594,-0.114152,0.798098,0.210574
207,6.9,0.040278,0.228385,0.236424,-0.943569,-0.063137,1.632778,-0.028061,0.00346,0.060932,-0.001535,-0.998135,0.006347,1.119928,-0.007713,-0.018941,0.174439,-0.013615,0.984392,-0.096811,0.766219,-0.238204,0.004582,0.177455,0.030736,-0.983638,-0.113868,0.797934,0.210488
208,6.933333,0.040304,0.228512,0.236663,-0.943477,-0.063145,1.632801,-0.027996,0.003517,0.060798,-0.001475,-0.998143,0.00637,1.119903,-0.007745,-0.018638,0.17461,-0.013455,0.984369,-0.096653,0.76624,-0.23817,0.005031,0.177618,0.030627,-0.98361,-0.113587,0.79778,0.210263
209,6.966667,0.040139,0.228617,0.236619,-0.94347,-0.06321,1.632795,-0.027905,0.00345,0.060905,-0.001581,-0.998136,0.006393,1.119921,-0.007702,-0.018862,0.174674,-0.013177,0.984357,-0.09652,0.766235,-0.238094,0.004867,0.176868,0.031545,-0.983717,-0.113308,0.797625,0.209953
210,7,0.040042,0.228662,0.236319,-0.943538,-0.063311,1.632762,-0.027836,0.003521,0.060842,-0.001407,-0.99814,0.006412,1.119891,-0.007703,-0.019041,0.174511,-0.013211,0.984382,-0.096433,0.766186,-0.238006,0.004753,0.176301,0.031525,-0.98382,-0.11309,0.797545,0.209638
211,7.033333,0.040183,0.228729,0.235931,-0.943613,-0.063421,1.632687,-0.027792,0.003467,0.060912,-0.001352,-0.998136,0.006394,1.119888,-0.007657,-0.019019,0.174334,-0.013363,0.984412,-0.096343,0.766163,-0.237896,0.004086,0.176551,0.031172,-0.983789,-0.113013,0.797497,0.209351
212,7.066667,0.04001,0.228703,0.235413,-0.943756,-0.063506,1.632616,-0.027743,0.003378,0.0611,-0.001385,-0.998125,0.006376,1.119907,-0.00753,-0.019644,0.174039,-0.012778,0.98446,-0.096228,0.766137,-0.237735,0.003326,0.176846,0.031002,-0.983745,-0.113037,0.797402,0.209115
213,7.1,0.039987,0.229018,0.235038,-0.943774,-0.063541,1.632545,-0.027696,0.003401,0.061078,-0.001184,-0.998127,0.006359,1.119856,-0.007498,-0.01984,0.173964,-0.012915,0.984467,-0.096178,0.766089,-0.237549,0.002841,0.177129,0.030946,-0.983697,-0.113124,0.797357,0.208971
214,7.133333,0.039862,0.229238,0.234982,-0.94374,-0.063504,1.632511,-0.027636,0.003342,0.061135,-0.001147,-0.998123,0.006352,1.119874,-0.007402,-0.019792,0.174213,-0.012894,0.984425,-0.096171,0.766043,-0.23739,0.002735,0.177382,0.031174,-0.983644,-0.113278,0.797322,0.20892
215,7.166667,0.039854,0.229446,0.23508,-0.943665,-0.063446,1.632524,-0.027554,0.003338,0.061069,-0.001058,-0.998127,0.006353,1.119882,-0.007337,-0.019879,0.173928,-0.013087,0.984471,-0.096199,0.766083,-0.237282,0.003166,0.177391,0.031903,-0.983618,-0.113519,0.797426,0.208913
216,7.2,0.039909,0.229421,0.235166,-0.943647,-0.063388,1.63254,-0.027457,0.003343,0.060959,-0.000992,-0.998134,0.00637,1.119894,-0.007279,-0.019772,0.173823,-0.013355,0.984488,-0.096301,0.766129,-0.23716,0.002868,0.177028,0.032233,-0.983674,-0.113782,0.797498,0.208981
217,7.233333,0.040036,0.229349,0.235172,-0.943658,-0.063366,1.632554,-0.02734,0.003331,0.060908,-0.000934,-0.998137,0.006402,1.119907,-0.007234,-0.019847,0.173647,-0.013876,0.98451,-0.09648,0.766202,-0.237055,0.003168,0.177192,0.032016,-0.98365,-0.114071,0.797607,0.209161
218,7.266667,0.039936,0.229123,0.235224,-0.943704,-0.063356,1.632547,-0.027189,0.00325,0.060887,-0.000978,-0.998139,0.006417,1.119878,-0.00716,-0.01958,0.17404,-0.013888,0.984446,-0.096659,0.766234,-0.236975,0.003576,0.177386,0.031699,-0.983624,-0.114299,0.797641,0.209478
219,7.3,0.039811,0.229006,0.235287,-0.943722,-0.063391,1.63254,-0.027041,0.003213,0.060952,-0.000975,-0.998135,0.006439,1.119873,-0.007101,-0.01932,0.174416,-0.014136,0.984381,-0.096832,0.766281,-0.236945,0.004143,0.177534,0.031564,-0.9836,-0.114428,0.797681,0.209781
220,7.333333,0.039671,0.228938,0.235198,-0.943767,-0.063489,1.632519,-0.026907,0.003161,0.060988,-0.001029,-0.998133,0.006467,1.119866,-0.007054,-0.019093,0.174734,-0.01401,0.984331,-0.096964,0.766335,-0.236908,0.004188,0.177399,0.031698,-0.98362,-0.114433,0.797675,0.210043
221,7.366667,0.039626,0.228971,0.234881,-0.94384,-0.063678,1.632484,-0.026799,0.00313,0.061022,-0.00106,-0.998131,0.006475,1.119879,-0.00702,-0.018756,0.174696,-0.014279,0.98434,-0.097034,0.766414,-0.236857,0.004508,0.177431,0.031617,-0.983615,-0.114325,0.797666,0.210252
222,7.4,0.039459,0.229092,0.23443,-0.943929,-0.063899,1.632414,-0.026689,0.003132,0.061038,-0.001092,-0.99813,0.006475,1.119874,-0.006981,-0.019006,0.174703,-0.014253,0.984335,-0.097016,0.766469,-0.236789,0.004656,0.177369,0.031146,-0.983641,-0.114095,0.797586,0.210417
223,7.433333,0.039101,0.2292,0.234034,-0.944016,-0.064118,1.632341,-0.026577,0.003166,0.061069,-0.00112,-0.998128,0.00645,1.119897,-0.006954,-0.019314,0.174582,-0.014446,0.984347,-0.09692,0.766461,-0.236723,0.004889,0.177456,0.030675,-0.983638,-0.113784,0.797468,0.210539
224,7.466667,0.038854,0.229171,0.23363,-0.944134,-0.064321,1.632278,-0.026453,0.003177,0.061116,-0.001155,-0.998125,0.006421,1.119875,-0.00693,-0.019748,0.174208,-0.014314,0.984407,-0.096736,0.766412,-0.236693,0.004791,0.177214,0.031024,-0.983672,-0.113432,0.797279,0.210561
225,7.5,0.03848,0.228892,0.233499,-0.944249,-0.064496,1.632246,-0.026327,0.003136,0.061154,-0.001137,-0.998123,0.006386,1.119853,-0.006894,-0.019774,0.174112,-0.013938,0.984429,-0.096496,0.766343,-0.236701,0.004221,0.17647,0.031834,-0.983782,-0.113093,0.797097,0.210443
226,7.533333,0.038614,0.228555,0.233447,-0.944338,-0.06464,1.632229,-0.026288,0.003142,0.061102,-0.001147,-0.998126,0.006337,1.119845,-0.006885,-0.019656,0.174061,-0.013438,0.984447,-0.096243,0.766239,-0.236766,0.00353,0.176134,0.031204,-0.983865,-0.112794,0.797005,0.210286
227,7.566667,0.03876,0.228333,0.233315,-0.944418,-0.064774,1.632212,-0.026301,0.003042,0.061028,-0.001282,-0.998131,0.006252,1.119856,-0.006841,-0.019418,0.174048,-0.01306,0.984459,-0.096015,0.766184,-0.23684,0.00266,0.1757,0.030601,-0.983965,-0.11259,0.796889,0.2101
228,7.6,0.038789,0.228274,0.233059,-0.944495,-0.064904,1.632197,-0.026325,0.00305,0.060927,-0.001314,-0.998137,0.006184,1.119876,-0.00685,-0.0194,0.173998,-0.012458,0.984476,-0.095808,0.766139,-0.23694,0.002493,0.175695,0.030424,-0.983971,-0.112495,0.796855,0.209943
229,7.633333,0.038769,0.228372,0.232864,-0.94452,-0.064989,1.632175,-0.026329,0.003066,0.060848,-0.001343,-0.998141,0.006123,1.119874,-0.006873,-0.019312,0.174278,-0.012009,0.984434,-0.095717,0.766069,-0.237029,0.002494,0.175381,0.030383,-0.984029,-0.112458,0.796815,0.209844
230,7.666667,0.03873,0.228316,0.232715,-0.944572,-0.065085,1.632159,-0.026344,0.003161,0.060829,-0.001326,-0.998142,0.006065,1.119876,-0.006912,-0.019229,0.174222,-0.011903,0.984447,-0.095731,0.766037,-0.237162,0.002704,0.17582,0.030211,-0.983955,-0.112579,0.796862,0.209747
231,7.7,0.038528,0.228023,0.232557,-0.944689,-0.065164,1.632133,-0.026346,0.003104,0.060738,-0.001282,-0.998148,0.006027,1.119848,-0.006938,-0.019506,0.174316,-0.011646,0.984428,-0.095878,0.76606,-0.237291,0.002202,0.175766,0.030305,-0.983963,-0.112789,0.796899,0.209667
232,7.733333,0.038674,0.2278,0.232393,-0.944778,-0.065249,1.632121,-0.026426,0.003111,0.060797,-0.001329,-0.998145,0.00597,1.119859,-0.00696,-0.019538,0.174187,-0.012079,0.984445,-0.096153,0.766113,-0.237369,0.00269,0.175664,0.030757,-0.983966,-0.113052,0.797004,0.209632
233,7.766667,0.038724,0.227644,0.232286,-0.94484,-0.065336,1.632113,-0.026538,0.003136,0.060857,-0.001361,-0.998141,0.005931,1.119854,-0.007013,-0.01892,0.174398,-0.012806,0.98441,-0.09651,0.766199,-0.23742,0.002816,0.175652,0.031436,-0.983946,-0.113325,0.797054,0.209598
234,7.8,0.038854,0.227727,0.232197,-0.944836,-0.065419,1.632112,-0.026677,0.003167,0.060762,-0.001311,-0.998146,0.00589,1.119836,-0.007105,-0.018865,0.1745,-0.013231,0.984388,-0.096874,0.766277,-0.237447,0.003583,0.176495,0.03121,-0.9838,-0.113661,0.797186,0.209656
235,7.833333,0.03898,0.227979,0.232117,-0.94479,-0.065491,1.632113,-0.026858,0.003211,0.060977,-0.00147,-0.998133,0.005829,1.119881,-0.007148,-0.01852,0.174535,-0.013817,0.98438,-0.097204,0.766311,-0.237432,0.004212,0.177096,0.03056,-0.98371,-0.113996,0.797343,0.209738
236,7.866667,0.039054,0.228239,0.232007,-0.944751,-0.065576,1.632108,-0.027055,0.003242,0.061032,-0.001542,-0.998129,0.005765,1.119884,-0.007209,-0.0185,0.174444,-0.014261,0.98439,-0.097467,0.766314,-0.237373,0.004713,0.177332,0.030832,-0.983657,-0.114288,0.797483,0.209796
237,7.9,0.039248,0.228396,0.231871,-0.944738,-0.065666,1.632095,-0.027283,0.003288,0.061007,-0.001562,-0.998131,0.005711,1.119859,-0.007268,-0.018507,0.174082,-0.014465,0.984451,-0.097626,0.766293,-0.237273,0.004605,0.177265,0.031327,-0.983654,-0.114507,0.797534,0.20981
238,7.933333,0.03949,0.228465,0.23172,-0.944749,-0.065751,1.632087,-0.027515,0.003336,0.060978,-0.001594,-0.998132,0.005647,1.119835,-0.007299,-0.018868,0.174111,-0.014647,0.984436,-0.097686,0.766226,-0.237114,0.004626,0.177413,0.031517,-0.983621,-0.114659,0.797582,0.209811
239,7.966667,0.039721,0.228538,0.231592,-0.944753,-0.06586,1.632079,-0.02773,0.003435,0.060946,-0.001655,-0.998134,0.005555,1.119831,-0.007367,-0.019157,0.174104,-0.014457,0.984435,-0.097619,0.766129,-0.23695,0.004488,0.177431,0.031521,-0.983618,-0.11472,0.797587,0.209779
240,8,0.04,0.228755,0.231566,-0.944695,-0.065975,1.632079,-0.027915,0.003469,0.060889,-0.001761,-0.998137,0.005435,1.119833,-0.007406,-0.019632,0.174091,-0.014268,0.98443,-0.097456,0.765967,-0.236788,0.004486,0.177459,0.03152,-0.983613,-0.114709,0.79759,0.209736
241,8.033333,0.04001,0.228689,0.231667,-0.944686,-0.066093,1.632099,-0.028051,0.003565,0.060843,-0.001844,-0.998139,0.005319,1.119824,-0.00743,-0.020537,0.174234,-0.013461,0.984398,-0.097248,0.76577,-0.236658,0.004681,0.177466,0.031091,-0.983625,-0.114595,0.797588,0.209689
242,8.066667,0.040217,0.22867,0.231801,-0.944649,-0.06621,1.632112,-0.028181,0.003618,0.060802,-0.001927,-0.998142,0.005169,1.119832,-0.007462,-0.021213,0.174018,-0.012931,0.984429,-0.097028,0.765593,-0.236589,0.004818,0.176966,0.030969,-0.983718,-0.11443,0.797576,0.209632
243,8.1,0.04058,0.22864,0.231923,-0.94461,-0.066339,1.63212,-0.028299,0.003666,0.060812,-0.002099,-0.99814,0.005012,1.119842,-0.007446,-0.021277,0.173917,-0.012551,0.984451,-0.096856,0.76551,-0.236581,0.004524,0.177026,0.030635,-0.983719,-0.114297,0.79753,0.209569
244,8.133333,0.040665,0.228715,0.231881,-0.944599,-0.066474,1.6321,-0.028378,0.003671,0.060888,-0.002165,-0.998136,0.004876,1.119821,-0.007425,-0.021259,0.173907,-0.011853,0.984461,-0.096747,0.76544,-0.236605,0.004107,0.176851,0.03035,-0.983761,-0.114201,0.797428,0.209533
245,8.166667,0.040791,0.229029,0.231657,-0.944572,-0.0666,1.632065,-0.028456,0.003693,0.060836,-0.002129,-0.998139,0.004719,1.119782,-0.007423,-0.02094,0.174047,-0.011805,0.984444,-0.096769,0.76541,-0.236677,0.00392,0.176749,0.029806,-0.983797,-0.11413,0.79734,0.209621
246,8.2,0.040904,0.229487,0.23154,-0.944485,-0.066683,1.63203,-0.028527,0.003721,0.060902,-0.002083,-0.998135,0.004589,1.119769,-0.007398,-0.020814,0.174079,-0.011904,0.98444,-0.096903,0.765406,-0.236836,0.004311,0.176856,0.029673,-0.98378,-0.114147,0.79732,0.209691
247,8.233333,0.041001,0.229857,0.231421,-0.94442,-0.066753,1.632023,-0.028587,0.003637,0.06092,-0.002079,-0.998134,0.00445,1.119768,-0.00733,-0.020318,0.174182,-0.012253,0.984428,-0.09714,0.76546,-0.237028,0.004388,0.176824,0.029947,-0.983777,-0.114287,0.797326,0.209761
248,8.266667,0.041351,0.230202,0.231297,-0.944351,-0.066813,1.632014,-0.028655,0.003705,0.06091,-0.002024,-0.998134,0.004343,1.119778,-0.007326,-0.019896,0.173842,-0.012671,0.984491,-0.097455,0.765567,-0.237238,0.004543,0.176522,0.030284,-0.98382,-0.114495,0.79741,0.209827
249,8.3,0.041592,0.230392,0.231265,-0.944302,-0.066852,1.632029,-0.028686,0.003612,0.060876,-0.002018,-0.998137,0.004238,1.119788,-0.00727,-0.018963,0.173771,-0.01302,0.984517,-0.097814,0.765727,-0.237419,0.004736,0.176705,0.030521,-0.983779,-0.114771,0.797462,0.209923
250,8.333333,0.041763,0.230424,0.231401,-0.944253,-0.066881,1.632037,-0.02868,0.003552,0.060881,-0.002039,-0.998137,0.004127,1.119788,-0.007234,-0.019208,0.173789,-0.01283,0.984512,-0.098157,0.765801,-0.237524,0.005133,0.176984,0.031227,-0.983705,-0.115082,0.79749,0.210002
251,8.366667,0.041885,0.230327,0.231568,-0.944231,-0.066913,1.632043,-0.02863,0.003514,0.060833,-0.002195,-0.998139,0.003989,1.119763,-0.007193,-0.019544,0.173985,-0.013106,0.984467,-0.098491,0.765831,-0.237531,0.00562,0.176378,0.031923,-0.983789,-0.115379,0.79752,0.210086
