X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.018758,-0.010154,1.744644,0.02701,0.026885,0.409973,,,,,,,,,,,,,,,,,,
0.018758,-0.010036,1.744644,0.027205,0.028711,0.409634,,,,,,,,,,,,,,,,,,
0.018758,-0.00993,1.744644,0.027616,0.029569,0.408596,,,,,,,,,,,,,,,,,,
0.018758,-0.009749,1.744644,0.027951,0.030505,0.407093,,,,,,,,,,,,,,,,,,
0.018758,-0.009661,1.744644,0.028231,0.031639,0.405126,,,,,,,,,,,,,,,,,,
0.018758,-0.009616,1.744644,0.029053,0.03256,0.40295,,,,,,,,,,,,,,,,,,
0.018758,-0.00961,1.744644,0.029529,0.034015,0.400323,,,,,,,,,,,,,,,,,,
0.018758,-0.009561,1.744644,0.030026,0.035039,0.397807,,,,,,,,,,,,,,,,,,
0.018758,-0.009482,1.744644,0.030466,0.036701,0.395438,,,,,,,,,,,,,,,,,,
0.018758,-0.009373,1.744644,0.031209,0.038666,0.392856,,,,,,,,,,,,,,,,,,
0.018758,-0.009334,1.744644,0.032011,0.039067,0.389122,,,,,,,,,,,,,,,,,,
0.018758,-0.009193,1.744644,0.032463,0.038673,0.384663,,,,,,,,,,,,,,,,,,
0.018758,-0.009111,1.744644,0.032725,0.038301,0.379435,,,,,,,,,,,,,,,,,,
0.018824,-0.008971,1.744644,0.032803,0.037895,0.37225,,,,,,,,,,,,,,,,,,
0.018642,-0.008752,1.744644,0.032717,0.037914,0.363651,,,,,,,,,,,,,,,,,,
0.01837,-0.008599,1.744644,0.032576,0.038104,0.354322,,,,,,,,,,,,,,,,,,
0.018099,-0.008465,1.744644,0.032691,0.03802,0.34425,,,,,,,,,,,,,,,,,,
0.017891,-0.008356,1.744644,0.032921,0.038082,0.333768,,,,,,,,,,,,,,,,,,
0.017802,-0.008376,1.744644,0.033442,0.038091,0.32409,,,,,,,,,,,,,,,,,,
0.017812,-0.008319,1.744644,0.034113,0.038249,0.315022,,,,,,,,,,,,,,,,,,
0.017927,-0.008296,1.744644,0.034843,0.038262,0.306956,,,,,,,,,,,,,,,,,,
0.018059,-0.008259,1.744644,0.035618,0.03859,0.299505,,,,,,,,,,,,,,,,,,
0.017995,-0.008273,1.744644,0.036364,0.039739,0.292022,,,,,,,,,,,,,,,,,,
0.017808,-0.008288,1.744644,0.036958,0.04138,0.283713,,,,,,,,,,,,,,,,,,
0.017596,-0.008257,1.744644,0.037508,0.043468,0.274596,,,,,,,,,,,,,,,,,,
0.017378,-0.008258,1.744644,0.038311,0.045292,0.264972,,,,,,,,,,,,,,,,,,
0.017255,-0.008262,1.744644,0.03876,0.046775,0.254501,,,,,,,,,,,,,,,,,,
0.017192,-0.008292,1.744644,0.039275,0.048752,0.24365,,,,,,,,,,,,,,,,,,
0.017158,-0.008325,1.744644,0.039781,0.051111,0.233213,,,,,,,,,,,,,,,,,,
0.017186,-0.008388,1.744644,0.040427,0.053673,0.223257,,,,,,,,,,,,,,,,,,
0.017304,-0.008494,1.744644,0.04115,0.05579,0.213241,,,,,,,,,,,,,,,,,,
0.017394,-0.008692,1.744644,0.042372,0.057724,0.203283,,,,,,,,,,,,,,,,,,
0.017517,-0.008879,1.744644,0.04357,0.059694,0.194305,,,,,,,,,,,,,,,,,,
0.017648,-0.009019,1.744644,0.044752,0.061649,0.186243,,,,,,,,,,,,,,,,,,
0.017765,-0.009155,1.744644,0.045939,0.0634,0.178483,,,,,,,,,,,,,,,,,,
0.017841,-0.009253,1.744644,0.046948,0.063641,0.170234,,,,,,,,,,,,,,,,,,
0.017849,-0.009349,1.744644,0.047913,0.062676,0.161572,,,,,,,,,,,,,,,,,,
0.017775,-0.009437,1.744644,0.049419,0.062413,0.152879,,,,,,,,,,,,,,,,,,
0.017632,-0.009504,1.744644,0.050736,0.062307,0.143678,,,,,,,,,,,,,,,,,,
0.017502,-0.009557,1.744644,0.052194,0.062599,0.134489,,,,,,,,,,,,,,,,,,
0.017352,-0.009637,1.744644,0.053928,0.063105,0.125311,,,,,,,,,,,,,,,,,,
0.017219,-0.009735,1.744644,0.05618,0.06308,0.116418,,,,,,,,,,,,,,,,,,
0.017134,-0.00981,1.744644,0.058694,0.062572,0.108282,,,,,,,,,,,,,,,,,,
0.017118,-0.009912,1.744644,0.06096,0.063051,0.101461,,,,,,,,,,,,,,,,,,
0.017222,-0.009986,1.744644,0.062739,0.064229,0.095321,,,,,,,,,,,,,,,,,,
0.017417,-0.010048,1.744644,0.064616,0.06471,0.089528,,,,,,,,,,,,,,,,,,
0.01773,-0.010092,1.744644,0.065101,0.065133,0.083943,,,,,,,,,,,,,,,,,,
0.018199,-0.010165,1.744644,0.065953,0.065842,0.077733,,,,,,,,,,,,,,,,,,
0.018809,-0.010243,1.744644,0.067075,0.066179,0.070959,,,,,,,,,,,,,,,,,,
0.019399,-0.010284,1.744644,0.068008,0.066294,0.062335,,,,,,,,,,,,,,,,,,
0.019944,-0.010316,1.744644,0.068874,0.066537,0.052472,,,,,,,,,,,,,,,,,,
0.020346,-0.010299,1.744644,0.0699,0.067139,0.042368,,,,,,,,,,,,,,,,,,
0.02063,-0.010286,1.744644,0.071425,0.067464,0.033678,,,,,,,,,,,,,,,,,,
0.020859,-0.01026,1.744644,0.073173,0.067984,0.025925,,,,,,,,,,,,,,,,,,
0.021022,-0.010113,1.744644,0.074366,0.068462,0.019581,,,,,,,,,,,,,,,,,,
0.021292,-0.009994,1.744644,0.075907,0.068198,0.013591,,,,,,,,,,,,,,,,,,
0.021698,-0.009808,1.744644,0.077228,0.067706,0.008166,,,,,,,,,,,,,,,,,,
0.022099,-0.009587,1.744644,0.078431,0.066738,0.003349,,,,,,,,,,,,,,,,,,
0.02248,-0.00935,1.744644,0.079781,0.066111,-0.001554,,,,,,,,,,,,,,,,,,
0.022838,-0.009082,1.744644,0.080414,0.065787,-0.007342,,,,,,,,,,,,,,,,,,
0.023114,-0.008864,1.744644,0.08127,0.065726,-0.015943,,,,,,,,,,,,,,,,,,
0.023416,-0.008637,1.744644,0.082085,0.065942,-0.025904,,,,,,,,,,,,,,,,,,
0.023763,-0.008478,1.744644,0.082918,0.06552,-0.03461,,,,,,,,,,,,,,,,,,
0.024184,-0.008323,1.744644,0.083565,0.064293,-0.039908,,,,,,,,,,,,,,,,,,
0.024694,-0.008195,1.744644,0.084768,0.06222,-0.042816,,,,,,,,,,,,,,,,,,
0.025239,-0.008059,1.744644,0.08605,0.060368,-0.044273,,,,,,,,,,,,,,,,,,
0.025775,-0.007895,1.744644,0.087314,0.059347,-0.045147,,,,,,,,,,,,,,,,,,
0.026291,-0.007661,1.744644,0.088122,0.05826,-0.04601,,,,,,,,,,,,,,,,,,
0.026717,-0.007319,1.744644,0.089334,0.057381,-0.04737,,,,,,,,,,,,,,,,,,
0.027061,-0.007018,1.744644,0.09003,0.057084,-0.048424,,,,,,,,,,,,,,,,,,
0.027348,-0.006657,1.744644,0.090551,0.057281,-0.049782,,,,,,,,,,,,,,,,,,
0.027636,-0.006244,1.744644,0.091302,0.058856,-0.051602,,,,,,,,,,,,,,,,,,
0.027969,-0.005877,1.744644,0.091435,0.060671,-0.052562,,,,,,,,,,,,,,,,,,
0.028332,-0.005534,1.744644,0.091265,0.0622,-0.052491,,,,,,,,,,,,,,,,,,
0.028682,-0.005188,1.744644,0.091184,0.063316,-0.051901,,,,,,,,,,,,,,,,,,
0.028999,-0.004902,1.744644,0.091192,0.063835,-0.051174,,,,,,,,,,,,,,,,,,
0.029283,-0.004719,1.744644,0.090822,0.064361,-0.049687,,,,,,,,,,,,,,,,,,
0.029529,-0.004546,1.744644,0.090226,0.064593,-0.048354,,,,,,,,,,,,,,,,,,
0.029678,-0.004494,1.744644,0.090025,0.065178,-0.047382,,,,,,,,,,,,,,,,,,
0.029675,-0.004478,1.744644,0.089653,0.066071,-0.045736,,,,,,,,,,,,,,,,,,
0.029564,-0.004442,1.744644,0.08926,0.066828,-0.042758,,,,,,,,,,,,,,,,,,
0.02936,-0.004332,1.744644,0.088978,0.067412,-0.039893,,,,,,,,,,,,,,,,,,
0.02908,-0.004278,1.744644,0.088356,0.06782,-0.037864,,,,,,,,,,,,,,,,,,
0.028797,-0.004161,1.744644,0.087799,0.067996,-0.036829,,,,,,,,,,,,,,,,,,
0.028508,-0.004064,1.744644,0.086422,0.067589,-0.035826,,,,,,,,,,,,,,,,,,
0.028193,-0.003936,1.744644,0.085492,0.067376,-0.034546,,,,,,,,,,,,,,,,,,
0.027892,-0.003806,1.744644,0.084168,0.067296,-0.032931,,,,,,,,,,,,,,,,,,
0.027657,-0.003673,1.744644,0.082388,0.066895,-0.030501,,,,,,,,,,,,,,,,,,
0.027404,-0.003737,1.744644,0.080747,0.066477,-0.026267,,,,,,,,,,,,,,,,,,
0.02707,-0.003914,1.744644,0.0782,0.065726,-0.020919,,,,,,,,,,,,,,,,,,
0.026763,-0.004113,1.744644,0.075556,0.065238,-0.01498,,,,,,,,,,,,,,,,,,
0.026469,-0.004295,1.744644,0.072307,0.0653,-0.008601,,,,,,,,,,,,,,,,,,
0.02618,-0.004305,1.744644,0.068736,0.065416,-0.0028,,,,,,,,,,,,,,,,,,
0.025916,-0.00422,1.744644,0.065643,0.065858,0.003037,,,,,,,,,,,,,,,,,,
0.0256,-0.004051,1.744644,0.061976,0.06559,0.008671,,,,,,,,,,,,,,,,,,
0.025209,-0.00386,1.744644,0.058719,0.066373,0.013901,,,,,,,,,,,,,,,,,,
0.024848,-0.003686,1.744644,0.055392,0.065668,0.018976,,,,,,,,,,,,,,,,,,
0.024622,-0.003608,1.744644,0.053025,0.066323,0.024757,,,,,,,,,,,,,,,,,,
0.024461,-0.003604,1.744644,0.050055,0.066229,0.030975,,,,,,,,,,,,,,,,,,
0.024384,-0.003657,1.744644,0.047147,0.06592,0.037514,,,,,,,,,,,,,,,,,,
0.024388,-0.003686,1.744644,0.044439,0.065324,0.044204,,,,,,,,,,,,,,,,,,
0.024395,-0.003658,1.744644,0.042148,0.064165,0.050206,,,,,,,,,,,,,,,,,,
0.024394,-0.003561,1.744644,0.039499,0.063262,0.055391,,,,,,,,,,,,,,,,,,
0.024382,-0.003435,1.744644,0.036864,0.061541,0.061182,,,,,,,,,,,,,,,,,,
0.024346,-0.003292,1.744644,0.033515,0.059852,0.067265,,,,,,,,,,,,,,,,,,
0.024297,-0.003156,1.744644,0.031475,0.057458,0.075345,,,,,,,,,,,,,,,,,,
0.02424,-0.003018,1.744644,0.028779,0.054982,0.084732,,,,,,,,,,,,,,,,,,
0.024194,-0.002893,1.744644,0.025508,0.052959,0.091969,,,,,,,,,,,,,,,,,,
0.024128,-0.002778,1.744644,0.022667,0.051071,0.098166,,,,,,,,,,,,,,,,,,
0.024021,-0.002633,1.744644,0.020036,0.049903,0.105499,,,,,,,,,,,,,,,,,,
0.023844,-0.002502,1.744644,0.017336,0.048975,0.113543,,,,,,,,,,,,,,,,,,
0.023611,-0.002436,1.744644,0.015288,0.048107,0.120697,,,,,,,,,,,,,,,,,,
0.023355,-0.002418,1.744644,0.012962,0.047642,0.128309,,,,,,,,,,,,,,,,,,
0.023047,-0.002443,1.744644,0.010361,0.047151,0.13535,,,,,,,,,,,,,,,,,,
0.022622,-0.002488,1.744644,0.007979,0.047812,0.142743,,,,,,,,,,,,,,,,,,
0.022177,-0.002513,1.744644,0.004064,0.04895,0.149754,,,,,,,,,,,,,,,,,,
0.021747,-0.002487,1.744644,0.001088,0.049653,0.158109,,,,,,,,,,,,,,,,,,
0.021283,-0.002434,1.744644,-0.001571,0.050163,0.166947,,,,,,,,,,,,,,,,,,
0.020886,-0.002373,1.744644,-0.004473,0.050927,0.175562,,,,,,,,,,,,,,,,,,
0.020695,-0.002336,1.744644,-0.006985,0.051546,0.184695,,,,,,,,,,,,,,,,,,
0.020647,-0.002327,1.744644,-0.009836,0.052001,0.19431,,,,,,,,,,,,,,,,,,
0.020641,-0.002314,1.744644,-0.011797,0.052462,0.203065,,,,,,,,,,,,,,,,,,
0.02057,-0.002303,1.744644,-0.013442,0.052818,0.2128,,,,,,,,,,,,,,,,,,
0.020361,-0.002339,1.744644,-0.01467,0.052938,0.221671,,,,,,,,,,,,,,,,,,
0.019991,-0.002447,1.744644,-0.016065,0.052669,0.231177,,,,,,,,,,,,,,,,,,
0.019555,-0.002586,1.744644,-0.01746,0.052244,0.241767,,,,,,,,,,,,,,,,,,
0.019039,-0.002718,1.744644,-0.01952,0.051752,0.252017,,,,,,,,,,,,,,,,,,
0.018494,-0.00284,1.744644,-0.022103,0.051772,0.261973,,,,,,,,,,,,,,,,,,
0.017936,-0.002956,1.744644,-0.024533,0.052166,0.272321,,,,,,,,,,,,,,,,,,
0.017395,-0.003011,1.744644,-0.027337,0.052198,0.282777,,,,,,,,,,,,,,,,,,
0.016885,-0.003023,1.744644,-0.029486,0.052583,0.292891,,,,,,,,,,,,,,,,,,
0.016449,-0.002992,1.744644,-0.031432,0.053293,0.303603,,,,,,,,,,,,,,,,,,
0.016142,-0.002886,1.744644,-0.033114,0.053783,0.314494,,,,,,,,,,,,,,,,,,
0.01608,-0.002738,1.744644,-0.034493,0.05385,0.325231,,,,,,,,,,,,,,,,,,
0.016211,-0.002683,1.744644,-0.035648,0.05421,0.335438,,,,,,,,,,,,,,,,,,
0.016566,-0.002787,1.744644,-0.036578,0.05423,0.34517,,,,,,,,,,,,,,,,,,
0.01699,-0.003046,1.744644,-0.037594,0.05417,0.354305,,,,,,,,,,,,,,,,,,
0.017467,-0.00332,1.744644,-0.038731,0.053838,0.362979,,,,,,,,,,,,,,,,,,
0.017942,-0.003553,1.744644,-0.039605,0.053462,0.37146,,,,,,,,,,,,,,,,,,
0.01834,-0.003587,1.744644,-0.040211,0.052977,0.380179,,,,,,,,,,,,,,,,,,
0.018712,-0.00334,1.744644,-0.040551,0.052497,0.388237,,,,,,,,,,,,,,,,,,
0.019055,-0.002918,1.744644,-0.040664,0.052096,0.395111,,,,,,,,,,,,,,,,,,
0.019344,-0.002305,1.744644,-0.040665,0.051869,0.401428,,,,,,,,,,,,,,,,,,
0.01964,-0.001465,1.744644,-0.040638,0.051697,0.40669,,,,,,,,,,,,,,,,,,
0.019888,-0.000571,1.744644,-0.040734,0.051697,0.411361,,,,,,,,,,,,,,,,,,
0.020122,0.000468,1.744644,-0.040544,0.051697,0.415817,,,,,,,,,,,,,,,,,,
0.020414,0.001608,1.744644,-0.040311,0.051697,0.419921,,,,,,,,,,,,,,,,,,
0.020701,0.002965,1.744644,-0.040088,0.051697,0.423514,,,,,,,,,,,,,,,,,,
0.020993,0.004212,1.744644,-0.039722,0.051697,0.427266,,,,,,,,,,,,,,,,,,
0.021341,0.00556,1.744644,-0.039598,0.051697,0.431076,,,,,,,,,,,,,,,,,,
0.021712,0.006732,1.744644,-0.039737,0.051697,0.435274,,,,,,,,,,,,,,,,,,
0.022142,0.007673,1.744644,-0.039916,0.051697,0.439677,,,,,,,,,,,,,,,,,,
0.022572,0.008561,1.744644,-0.040022,0.051697,0.443889,,,,,,,,,,,,,,,,,,
0.022964,0.009358,1.744644,-0.039901,0.051697,0.446518,,,,,,,,,,,,,,,,,,
0.023342,0.010098,1.744644,-0.039825,0.051697,0.447412,,,,,,,,,,,,,,,,,,
0.023608,0.010814,1.744644,-0.039764,0.051697,0.447469,,,,,,,,,,,,,,,,,,
0.023811,0.011592,1.744644,-0.039825,0.051697,0.446888,,,,,,,,,,,,,,,,,,
0.023925,0.012342,1.744644,-0.039882,0.051697,0.44572,,,,,,,,,,,,,,,,,,
0.023946,0.013034,1.744644,-0.039806,0.051697,0.444714,,,,,,,,,,,,,,,,,,
0.023918,0.013688,1.744644,-0.039754,0.051697,0.44378,,,,,,,,,,,,,,,,,,
0.02399,0.014382,1.744644,-0.039689,0.051697,0.443244,,,,,,,,,,,,,,,,,,
0.024198,0.015232,1.744644,-0.039633,0.051697,0.442574,,,,,,,,,,,,,,,,,,
0.024554,0.016281,1.744644,-0.039735,0.051697,0.441898,,,,,,,,,,,,,,,,,,
0.024981,0.017477,1.744644,-0.039861,0.051697,0.441106,,,,,,,,,,,,,,,,,,
0.025414,0.018567,1.744644,-0.039934,0.051697,0.44042,,,,,,,,,,,,,,,,,,
0.025832,0.019538,1.744644,-0.040143,0.051697,0.439767,,,,,,,,,,,,,,,,,,
0.026199,0.020376,1.744644,-0.0403,0.051697,0.439147,,,,,,,,,,,,,,,,,,
0.026536,0.021114,1.744644,-0.04062,0.051697,0.43862,,,,,,,,,,,,,,,,,,
0.026805,0.021707,1.744644,-0.040246,0.051697,0.438145,,,,,,,,,,,,,,,,,,
0.027027,0.022026,1.744644,-0.039464,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.027168,0.022232,1.744644,-0.038516,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.027322,0.022517,1.744644,-0.037529,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.027484,0.022814,1.744644,-0.036747,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.027668,0.023185,1.744644,-0.035441,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.027912,0.02359,1.744644,-0.035116,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.028219,0.024102,1.744644,-0.035329,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.028568,0.024747,1.744644,-0.03594,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.028983,0.025366,1.744644,-0.0362,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.029484,0.025958,1.744644,-0.03655,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.030149,0.026572,1.744644,-0.036766,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.031042,0.027185,1.744644,-0.037964,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.031694,0.02771,1.744644,-0.039274,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.032477,0.028164,1.744644,-0.041177,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.03329,0.028625,1.744644,-0.041881,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.034177,0.029069,1.744644,-0.04257,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.035167,0.029557,1.744644,-0.043117,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.036324,0.030012,1.744644,-0.04241,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.037445,0.030521,1.744644,-0.041253,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.038378,0.030943,1.744644,-0.040379,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.039041,0.031156,1.744644,-0.038849,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.039609,0.031011,1.744644,-0.037537,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.040044,0.030694,1.744644,-0.036271,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.040599,0.03029,1.744644,-0.035054,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.041118,0.029887,1.744644,-0.034326,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.041727,0.02953,1.744644,-0.033237,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.04241,0.029619,1.744644,-0.033442,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.043186,0.029989,1.744644,-0.034935,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.04405,0.030355,1.744644,-0.035895,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.044928,0.030693,1.744644,-0.035607,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.045768,0.030983,1.744644,-0.03506,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.046599,0.031241,1.744644,-0.034289,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.047367,0.031489,1.744644,-0.033416,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.048116,0.031814,1.744644,-0.031968,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.048691,0.032089,1.744644,-0.030145,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.049191,0.032349,1.744644,-0.028776,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.04975,0.032619,1.744644,-0.028168,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.05023,0.032798,1.744644,-0.027326,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.050678,0.032854,1.744644,-0.027135,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.051114,0.032911,1.744644,-0.026561,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.051657,0.033121,1.744644,-0.026058,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.052228,0.033432,1.744644,-0.025339,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.052685,0.033747,1.744644,-0.023869,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.053003,0.033912,1.744644,-0.021971,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.053138,0.034031,1.744644,-0.021043,0.051697,0.43784,,,,,,,,,,,,,,,,,,
0.053181,0.034173,1.744653,-0.020244,0.051697,0.43784,,,,,,,,,,,,,,,,,,
