Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.09.647 PM,Total Frames in Take,2441,Total Exported Frames,408,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
258,12.900000,-0.071502,0.053126,0.207830,-0.062988,0.802284,0.336712,-0.125442,1.487764,0.015407,-0.066272,0.817782,-0.318307,-0.106989,0.054244,-0.195038,-0.130704,1.132383,0.023076
259,12.950000,-0.071506,0.053125,0.207843,-0.062752,0.802173,0.336747,-0.125729,1.487639,0.015403,-0.065957,0.817481,-0.318073,-0.107005,0.054243,-0.195032,-0.130720,1.132187,0.023116
260,13.000000,-0.071514,0.053122,0.207839,-0.062419,0.802106,0.336755,-0.126093,1.487553,0.015429,-0.065801,0.817134,-0.317756,-0.107006,0.054250,-0.195036,-0.130875,1.132054,0.023234
261,13.050000,-0.071515,0.053132,0.207840,-0.062065,0.802019,0.336703,-0.126397,1.487457,0.015507,-0.065758,0.816843,-0.317299,-0.107012,0.054228,-0.195030,-0.130900,1.131887,0.023325
262,13.100000,-0.071523,0.053111,0.207838,-0.061613,0.801881,0.336836,-0.126551,1.487351,0.015461,-0.066002,0.816591,-0.316835,-0.107006,0.054249,-0.195025,-0.130999,1.131807,0.023403
263,13.150000,-0.071526,0.053122,0.207838,-0.061277,0.801790,0.337012,-0.126695,1.487308,0.015437,-0.066363,0.816376,-0.316507,-0.107011,0.054244,-0.195005,-0.131198,1.131760,0.023443
264,13.200000,-0.071530,0.053121,0.207843,-0.061151,0.801794,0.337080,-0.126778,1.487327,0.015480,-0.066814,0.816238,-0.316225,-0.107014,0.054245,-0.195015,-0.131501,1.131768,0.023511
265,13.250000,-0.071525,0.053112,0.207840,-0.061173,0.801757,0.337051,-0.126907,1.487432,0.015447,-0.067162,0.816099,-0.316018,-0.107021,0.054212,-0.195010,-0.131849,1.131789,0.023603
266,13.300000,-0.071521,0.053119,0.207846,-0.061351,0.801712,0.336909,-0.127139,1.487595,0.015307,-0.067376,0.815961,-0.315822,-0.107070,0.054230,-0.194977,-0.132023,1.131713,0.023622
267,13.350000,-0.071526,0.053122,0.207847,-0.061624,0.801665,0.336606,-0.127436,1.487706,0.015132,-0.067512,0.815772,-0.315621,-0.107020,0.054243,-0.194993,-0.132162,1.131619,0.023604
268,13.400000,-0.071519,0.053118,0.207854,-0.061951,0.801634,0.336289,-0.127758,1.487701,0.014969,-0.067406,0.815555,-0.315596,-0.107012,0.054242,-0.194993,-0.132302,1.131526,0.023578
269,13.450000,-0.071527,0.053116,0.207854,-0.062168,0.801572,0.336102,-0.128077,1.487569,0.014814,-0.067112,0.815301,-0.315561,-0.107018,0.054243,-0.194999,-0.132419,1.131415,0.023490
270,13.500000,-0.071524,0.053116,0.207841,-0.062280,0.801524,0.336018,-0.128404,1.487363,0.014599,-0.066741,0.815105,-0.315502,-0.107031,0.054223,-0.195005,-0.132561,1.131330,0.023356
271,13.550000,-0.071528,0.053112,0.207846,-0.062253,0.801436,0.335980,-0.128788,1.487134,0.014379,-0.066208,0.814911,-0.315497,-0.107024,0.054212,-0.195010,-0.132739,1.131208,0.023235
272,13.600000,-0.071521,0.053117,0.207840,-0.062149,0.801318,0.335938,-0.129256,1.486933,0.014132,-0.065664,0.814737,-0.315504,-0.107026,0.054216,-0.195013,-0.132935,1.131090,0.023118
273,13.650000,-0.071530,0.053119,0.207841,-0.062050,0.801215,0.335829,-0.129752,1.486748,0.013919,-0.065103,0.814467,-0.315506,-0.107018,0.054242,-0.195018,-0.133121,1.130916,0.023022
274,13.700000,-0.071530,0.053117,0.207842,-0.062012,0.801139,0.335630,-0.130343,1.486588,0.013765,-0.064572,0.814161,-0.315480,-0.107013,0.054235,-0.195012,-0.133330,1.130735,0.023050
275,13.750000,-0.071538,0.053099,0.207835,-0.062107,0.801147,0.335465,-0.130850,1.486404,0.013636,-0.064177,0.813912,-0.315315,-0.107023,0.054236,-0.195017,-0.133412,1.130558,0.023063
276,13.800000,-0.071553,0.053111,0.207830,-0.062159,0.801155,0.335557,-0.131223,1.486163,0.013535,-0.064071,0.813687,-0.315101,-0.107030,0.054238,-0.195008,-0.133602,1.130466,0.023075
277,13.850000,-0.071557,0.053114,0.207829,-0.062227,0.801187,0.335712,-0.131502,1.485920,0.013470,-0.064159,0.813523,-0.314939,-0.107042,0.054219,-0.195000,-0.133910,1.130450,0.023045
278,13.900000,-0.071573,0.053108,0.207831,-0.062347,0.801254,0.335811,-0.131696,1.485703,0.013445,-0.064534,0.813469,-0.314811,-0.107084,0.054199,-0.194983,-0.134174,1.130479,0.023016
279,13.950000,-0.071579,0.053111,0.207827,-0.062498,0.801297,0.335844,-0.131939,1.485637,0.013461,-0.064979,0.813444,-0.314736,-0.107085,0.054207,-0.194969,-0.134321,1.130423,0.023077
280,14.000000,-0.071589,0.053102,0.207839,-0.062708,0.801357,0.335867,-0.132226,1.485598,0.013398,-0.065411,0.813434,-0.314705,-0.107020,0.054234,-0.195002,-0.134451,1.130320,0.023150
281,14.050000,-0.071581,0.053096,0.207837,-0.062856,0.801417,0.335957,-0.132473,1.485536,0.013396,-0.065886,0.813443,-0.314525,-0.107081,0.054203,-0.194963,-0.134532,1.130255,0.023233
282,14.100000,-0.071584,0.053090,0.207839,-0.062898,0.801448,0.336068,-0.132624,1.485403,0.013460,-0.066161,0.813388,-0.314366,-0.107038,0.054213,-0.194989,-0.134638,1.130225,0.023271
283,14.150000,-0.071590,0.053105,0.207829,-0.062775,0.801400,0.336156,-0.132680,1.485235,0.013584,-0.066304,0.813358,-0.314238,-0.107070,0.054219,-0.194965,-0.134786,1.130224,0.023251
284,14.200000,-0.071598,0.053092,0.207839,-0.062526,0.801308,0.336157,-0.132722,1.485178,0.013653,-0.066306,0.813364,-0.314189,-0.107077,0.054200,-0.194954,-0.134905,1.130225,0.023215
285,14.250000,-0.071581,0.053097,0.207838,-0.062263,0.801133,0.336004,-0.132767,1.485253,0.013714,-0.066157,0.813348,-0.314275,-0.107014,0.054232,-0.195002,-0.134980,1.130206,0.023177
286,14.300000,-0.071588,0.053097,0.207829,-0.062127,0.800966,0.335814,-0.132814,1.485373,0.013764,-0.065879,0.813326,-0.314504,-0.107056,0.054234,-0.194978,-0.135010,1.130180,0.023179
287,14.350000,-0.071595,0.053098,0.207835,-0.062140,0.800832,0.335625,-0.132807,1.485439,0.013778,-0.065596,0.813362,-0.314723,-0.107080,0.054201,-0.194973,-0.135149,1.130180,0.023164
288,14.400000,-0.071593,0.053096,0.207837,-0.062317,0.800756,0.335378,-0.132814,1.485476,0.013894,-0.065317,0.813398,-0.314917,-0.107074,0.054204,-0.194965,-0.135166,1.130167,0.023179
289,14.450000,-0.071596,0.053102,0.207826,-0.062587,0.800690,0.335177,-0.132791,1.485457,0.014074,-0.065132,0.813445,-0.315036,-0.107077,0.054201,-0.194971,-0.135043,1.130106,0.023149
290,14.500000,-0.071583,0.053103,0.207837,-0.062798,0.800638,0.335157,-0.132743,1.485372,0.014167,-0.065117,0.813488,-0.314992,-0.107086,0.054205,-0.194970,-0.134893,1.130055,0.023109
291,14.550000,-0.071588,0.053102,0.207843,-0.062971,0.800630,0.335196,-0.132663,1.485282,0.014288,-0.065082,0.813516,-0.314957,-0.107074,0.054221,-0.194965,-0.134775,1.130024,0.023064
292,14.600000,-0.071587,0.053103,0.207830,-0.063078,0.800620,0.335163,-0.132599,1.485245,0.014375,-0.065018,0.813510,-0.314888,-0.107020,0.054242,-0.195011,-0.134728,1.130014,0.023036
293,14.650000,-0.071585,0.053106,0.207832,-0.063079,0.800564,0.335166,-0.132601,1.485294,0.014437,-0.064822,0.813425,-0.314794,-0.107037,0.054215,-0.195000,-0.134685,1.129970,0.023044
294,14.700000,-0.071585,0.053108,0.207841,-0.063036,0.800523,0.335176,-0.132607,1.485351,0.014457,-0.064512,0.813316,-0.314657,-0.107025,0.054222,-0.195006,-0.134647,1.129927,0.023034
295,14.750000,-0.071585,0.053100,0.207845,-0.062955,0.800502,0.335179,-0.132598,1.485360,0.014481,-0.064160,0.813147,-0.314470,-0.107014,0.054240,-0.195015,-0.134610,1.129894,0.023057
296,14.800000,-0.071595,0.053103,0.207852,-0.062827,0.800487,0.335195,-0.132585,1.485329,0.014536,-0.063799,0.812971,-0.314340,-0.107035,0.054221,-0.195007,-0.134593,1.129860,0.023070
297,14.850000,-0.071588,0.053099,0.207844,-0.062647,0.800467,0.335206,-0.132521,1.485264,0.014558,-0.063599,0.812831,-0.314209,-0.107075,0.054209,-0.194976,-0.134554,1.129842,0.023082
298,14.900000,-0.071591,0.053114,0.207839,-0.062408,0.800452,0.335177,-0.132469,1.485219,0.014528,-0.063547,0.812744,-0.314128,-0.107025,0.054228,-0.195007,-0.134503,1.129839,0.023057
299,14.950000,-0.071596,0.053093,0.207839,-0.062163,0.800433,0.335103,-0.132415,1.485193,0.014436,-0.063613,0.812690,-0.314117,-0.107013,0.054229,-0.195009,-0.134459,1.129823,0.023023
300,15.000000,-0.071592,0.053096,0.207833,-0.061996,0.800398,0.335001,-0.132350,1.485210,0.014374,-0.063776,0.812637,-0.314067,-0.107039,0.054216,-0.195006,-0.134351,1.129808,0.022995
301,15.050000,-0.071601,0.053099,0.207845,-0.061856,0.800446,0.334944,-0.132299,1.485250,0.014241,-0.063943,0.812562,-0.313961,-0.107079,0.054212,-0.194978,-0.134280,1.129786,0.023024
302,15.100000,-0.071584,0.053098,0.207841,-0.061813,0.800536,0.334918,-0.132299,1.485322,0.014201,-0.063991,0.812444,-0.313820,-0.107032,0.054219,-0.195006,-0.134183,1.129758,0.023095
303,15.150000,-0.071588,0.053105,0.207834,-0.061748,0.800693,0.335098,-0.132208,1.485302,0.014138,-0.063895,0.812294,-0.313571,-0.107081,0.054211,-0.194974,-0.134028,1.129737,0.023131
304,15.200000,-0.071595,0.053112,0.207837,-0.061564,0.800827,0.335440,-0.132073,1.485257,0.014050,-0.063823,0.812158,-0.313338,-0.107027,0.054243,-0.194996,-0.133928,1.129756,0.023192
305,15.250000,-0.071588,0.053097,0.207845,-0.061371,0.801007,0.335732,-0.131881,1.485242,0.014053,-0.063678,0.812078,-0.313134,-0.107079,0.054209,-0.194963,-0.133794,1.129821,0.023201
306,15.300000,-0.071596,0.053113,0.207841,-0.061105,0.801113,0.335931,-0.131705,1.485268,0.013955,-0.063632,0.812084,-0.312950,-0.107020,0.054252,-0.194997,-0.133632,1.129931,0.023213
307,15.350000,-0.071579,0.053103,0.207850,-0.060946,0.801227,0.336038,-0.131570,1.485353,0.013751,-0.063606,0.812156,-0.312862,-0.107017,0.054255,-0.195002,-0.133395,1.130014,0.023219
308,15.400000,-0.071586,0.053105,0.207851,-0.060969,0.801436,0.336106,-0.131464,1.485423,0.013557,-0.063704,0.812283,-0.312915,-0.107024,0.054246,-0.194999,-0.133127,1.130077,0.023211
309,15.450000,-0.071576,0.053109,0.207860,-0.061216,0.801869,0.336349,-0.131349,1.485397,0.013659,-0.063862,0.812489,-0.313141,-0.107074,0.054222,-0.194974,-0.132926,1.130173,0.023236
310,15.500000,-0.071568,0.053107,0.207854,-0.061691,0.802421,0.336785,-0.131215,1.485262,0.013969,-0.063978,0.812685,-0.313508,-0.107005,0.054255,-0.195020,-0.132699,1.130299,0.023230
311,15.550000,-0.071568,0.053115,0.207856,-0.062171,0.802999,0.337486,-0.131049,1.485091,0.014229,-0.064126,0.812882,-0.313871,-0.107014,0.054234,-0.195015,-0.132569,1.130451,0.023185
312,15.600000,-0.071577,0.053103,0.207838,-0.062532,0.803487,0.338247,-0.130964,1.484930,0.014477,-0.064373,0.813138,-0.314266,-0.107019,0.054223,-0.195026,-0.132508,1.130604,0.023136
313,15.650000,-0.071575,0.053109,0.207841,-0.062800,0.803894,0.338776,-0.130928,1.484814,0.014620,-0.064707,0.813414,-0.314647,-0.107010,0.054259,-0.195033,-0.132514,1.130765,0.023067
314,15.700000,-0.071581,0.053106,0.207843,-0.062852,0.804112,0.339002,-0.130955,1.484718,0.014763,-0.065132,0.813748,-0.315074,-0.107012,0.054242,-0.195033,-0.132499,1.130865,0.023000
315,15.750000,-0.071577,0.053113,0.207835,-0.062720,0.804253,0.338985,-0.131031,1.484640,0.014836,-0.065692,0.814106,-0.315544,-0.107034,0.054221,-0.195038,-0.132501,1.130980,0.022987
316,15.800000,-0.071583,0.053112,0.207831,-0.062585,0.804304,0.338793,-0.131148,1.484560,0.014996,-0.066236,0.814446,-0.315983,-0.107027,0.054219,-0.195036,-0.132509,1.131066,0.023020
317,15.850000,-0.071581,0.053107,0.207837,-0.062420,0.804384,0.338770,-0.131187,1.484382,0.015128,-0.066778,0.814721,-0.316284,-0.107025,0.054219,-0.195034,-0.132516,1.131173,0.023049
318,15.900000,-0.071584,0.053107,0.207843,-0.062307,0.804509,0.338900,-0.131137,1.484186,0.015369,-0.067397,0.814951,-0.316557,-0.107018,0.054235,-0.195032,-0.132623,1.131314,0.023097
319,15.950000,-0.071596,0.053111,0.207829,-0.062322,0.804757,0.339031,-0.130982,1.484022,0.015678,-0.068101,0.815200,-0.316871,-0.107033,0.054222,-0.195023,-0.132688,1.131479,0.023163
320,16.000000,-0.071591,0.053119,0.207844,-0.062364,0.805035,0.339235,-0.130811,1.483995,0.016003,-0.068911,0.815558,-0.317071,-0.107032,0.054208,-0.195018,-0.132707,1.131673,0.023248
321,16.050000,-0.071605,0.053114,0.207838,-0.062445,0.805264,0.339487,-0.130577,1.484045,0.016291,-0.069619,0.815841,-0.317154,-0.107048,0.054217,-0.195022,-0.132781,1.131861,0.023328
322,16.100000,-0.071595,0.053118,0.207849,-0.062582,0.805447,0.339667,-0.130246,1.484127,0.016575,-0.070350,0.816074,-0.317233,-0.107027,0.054234,-0.195030,-0.132802,1.132034,0.023404
323,16.150000,-0.071593,0.053114,0.207835,-0.062743,0.805647,0.339795,-0.129872,1.484206,0.016832,-0.070976,0.816250,-0.317285,-0.107042,0.054214,-0.195022,-0.132805,1.132231,0.023454
324,16.200000,-0.071593,0.053114,0.207839,-0.062896,0.805809,0.339866,-0.129505,1.484273,0.017029,-0.071551,0.816508,-0.317329,-0.107030,0.054236,-0.195023,-0.132777,1.132425,0.023511
325,16.250000,-0.071598,0.053112,0.207843,-0.063030,0.805941,0.339903,-0.129106,1.484320,0.017161,-0.071919,0.816704,-0.317377,-0.107083,0.054206,-0.194991,-0.132743,1.132639,0.023584
326,16.300000,-0.071586,0.053116,0.207849,-0.063112,0.806048,0.339915,-0.128779,1.484369,0.017231,-0.072107,0.816887,-0.317438,-0.107080,0.054212,-0.194994,-0.132703,1.132829,0.023668
327,16.350000,-0.071565,0.053123,0.207843,-0.063140,0.806140,0.339935,-0.128542,1.484420,0.017312,-0.072110,0.817026,-0.317540,-0.107075,0.054209,-0.195003,-0.132664,1.132984,0.023718
328,16.400000,-0.071557,0.053131,0.207846,-0.063067,0.806219,0.340019,-0.128366,1.484468,0.017364,-0.071989,0.817119,-0.317612,-0.107035,0.054223,-0.195022,-0.132651,1.133095,0.023776
329,16.450000,-0.071549,0.053122,0.207848,-0.062925,0.806264,0.340066,-0.128361,1.484537,0.017497,-0.071728,0.817176,-0.317663,-0.107021,0.054233,-0.195032,-0.132710,1.133168,0.023849
330,16.500000,-0.071551,0.053118,0.207850,-0.062716,0.806265,0.340202,-0.128317,1.484517,0.017566,-0.071388,0.817220,-0.317672,-0.107013,0.054245,-0.195036,-0.132774,1.133230,0.023920
331,16.550000,-0.071560,0.053131,0.207850,-0.062483,0.806159,0.340374,-0.128267,1.484395,0.017609,-0.071158,0.817219,-0.317666,-0.107019,0.054239,-0.195031,-0.132840,1.133247,0.023985
332,16.600000,-0.071549,0.053133,0.207849,-0.062330,0.806081,0.340399,-0.128184,1.484267,0.017705,-0.070952,0.817234,-0.317652,-0.107022,0.054253,-0.195031,-0.132887,1.133287,0.024017
333,16.650000,-0.071558,0.053130,0.207843,-0.062244,0.805964,0.340305,-0.128163,1.484195,0.017789,-0.070927,0.817258,-0.317608,-0.107026,0.054259,-0.195034,-0.132927,1.133276,0.024055
334,16.700000,-0.071558,0.053116,0.207844,-0.062219,0.805788,0.340094,-0.128202,1.484182,0.017861,-0.070960,0.817265,-0.317561,-0.107060,0.054231,-0.195005,-0.132937,1.133231,0.024086
335,16.750000,-0.071561,0.053127,0.207842,-0.062280,0.805647,0.339857,-0.128202,1.484155,0.017943,-0.071047,0.817256,-0.317476,-0.107079,0.054217,-0.194998,-0.132920,1.133185,0.024096
336,16.800000,-0.071561,0.053120,0.207855,-0.062388,0.805558,0.339682,-0.128184,1.484109,0.018061,-0.071165,0.817224,-0.317396,-0.107020,0.054250,-0.195035,-0.132862,1.133126,0.024113
337,16.850000,-0.071568,0.053135,0.207844,-0.062435,0.805489,0.339643,-0.128139,1.484069,0.018152,-0.071226,0.817196,-0.317345,-0.107021,0.054260,-0.195031,-0.132796,1.133077,0.024098
338,16.900000,-0.071569,0.053124,0.207846,-0.062383,0.805429,0.339641,-0.128065,1.484059,0.018213,-0.071239,0.817135,-0.317303,-0.107070,0.054248,-0.195005,-0.132696,1.133034,0.024087
339,16.950000,-0.071578,0.053125,0.207842,-0.062220,0.805360,0.339654,-0.127967,1.484097,0.018242,-0.071182,0.817058,-0.317264,-0.107044,0.054223,-0.195021,-0.132604,1.133009,0.024036
340,17.000000,-0.071572,0.053141,0.207843,-0.061990,0.805293,0.339661,-0.127840,1.484196,0.018209,-0.071064,0.816960,-0.317255,-0.107029,0.054245,-0.195024,-0.132433,1.132950,0.024001
341,17.050000,-0.071565,0.053128,0.207845,-0.061729,0.805235,0.339647,-0.127785,1.484353,0.018107,-0.070906,0.816824,-0.317205,-0.107069,0.054233,-0.194995,-0.132252,1.132875,0.023945
342,17.100000,-0.071561,0.053136,0.207841,-0.061468,0.805154,0.339565,-0.127769,1.484517,0.018080,-0.070633,0.816671,-0.317078,-0.107041,0.054227,-0.195030,-0.132061,1.132755,0.023918
343,17.150000,-0.071569,0.053131,0.207844,-0.061192,0.805097,0.339560,-0.127662,1.484557,0.017935,-0.070314,0.816455,-0.316852,-0.107037,0.054221,-0.195033,-0.131772,1.132647,0.023877
344,17.200000,-0.071557,0.053138,0.207842,-0.060924,0.805057,0.339582,-0.127477,1.484537,0.017765,-0.070019,0.816226,-0.316626,-0.107028,0.054261,-0.195037,-0.131496,1.132573,0.023853
345,17.250000,-0.071560,0.053137,0.207837,-0.060667,0.805087,0.339604,-0.127176,1.484501,0.017689,-0.069698,0.815986,-0.316438,-0.107032,0.054230,-0.195037,-0.131273,1.132546,0.023846
346,17.300000,-0.071560,0.053139,0.207834,-0.060399,0.805108,0.339667,-0.126884,1.484480,0.017606,-0.069433,0.815746,-0.316187,-0.107032,0.054257,-0.195037,-0.131169,1.132561,0.023857
347,17.350000,-0.071555,0.053137,0.207840,-0.060177,0.805135,0.339665,-0.126622,1.484532,0.017564,-0.069121,0.815458,-0.315876,-0.107072,0.054243,-0.195007,-0.130961,1.132544,0.023829
348,17.400000,-0.071544,0.053140,0.207845,-0.059907,0.805110,0.339518,-0.126410,1.484641,0.017565,-0.068805,0.815138,-0.315493,-0.107075,0.054251,-0.195004,-0.130711,1.132473,0.023806
349,17.450000,-0.071536,0.053141,0.207844,-0.059576,0.805055,0.339337,-0.126304,1.484775,0.017543,-0.068561,0.814874,-0.315253,-0.107032,0.054243,-0.195029,-0.130533,1.132389,0.023838
350,17.500000,-0.071535,0.053145,0.207849,-0.059198,0.804960,0.339166,-0.126230,1.484850,0.017461,-0.068392,0.814656,-0.315023,-0.107060,0.054252,-0.195002,-0.130369,1.132304,0.023880
351,17.550000,-0.071525,0.053153,0.207851,-0.058684,0.804861,0.339055,-0.126147,1.484848,0.017380,-0.068247,0.814440,-0.314728,-0.107067,0.054258,-0.195001,-0.130215,1.132236,0.023930
352,17.600000,-0.071523,0.053147,0.207858,-0.058110,0.804810,0.339036,-0.126127,1.484800,0.017336,-0.068067,0.814220,-0.314505,-0.107030,0.054238,-0.195023,-0.130061,1.132135,0.023952
353,17.650000,-0.071511,0.053151,0.207849,-0.057524,0.804678,0.339047,-0.126119,1.484734,0.017341,-0.067844,0.813995,-0.314316,-0.107063,0.054252,-0.194990,-0.129924,1.132027,0.023952
354,17.700000,-0.071522,0.053150,0.207861,-0.056887,0.804595,0.339107,-0.126186,1.484682,0.017389,-0.067565,0.813765,-0.314145,-0.107021,0.054272,-0.195025,-0.129881,1.131942,0.024012
355,17.750000,-0.071516,0.053148,0.207855,-0.056324,0.804514,0.339133,-0.126285,1.484654,0.017448,-0.067228,0.813553,-0.313935,-0.107036,0.054251,-0.195018,-0.129753,1.131807,0.024072
356,17.800000,-0.071516,0.053140,0.207854,-0.055822,0.804386,0.339215,-0.126333,1.484592,0.017450,-0.067019,0.813382,-0.313708,-0.107017,0.054262,-0.195027,-0.129674,1.131707,0.024095
357,17.850000,-0.071526,0.053144,0.207850,-0.055412,0.804264,0.339273,-0.126377,1.484540,0.017519,-0.066942,0.813296,-0.313602,-0.107071,0.054261,-0.194996,-0.129675,1.131636,0.024087
358,17.900000,-0.071537,0.053138,0.207848,-0.055160,0.804157,0.339135,-0.126359,1.484478,0.017559,-0.066982,0.813259,-0.313564,-0.107027,0.054264,-0.195031,-0.129687,1.131588,0.024082
359,17.950000,-0.071546,0.053149,0.207852,-0.055013,0.804030,0.338835,-0.126332,1.484472,0.017544,-0.067062,0.813265,-0.313537,-0.107041,0.054243,-0.195027,-0.129682,1.131548,0.024062
360,18.000000,-0.071546,0.053142,0.207846,-0.054929,0.803844,0.338443,-0.126283,1.484503,0.017507,-0.067126,0.813261,-0.313557,-0.107037,0.054260,-0.195023,-0.129595,1.131487,0.024013
361,18.050000,-0.071540,0.053147,0.207861,-0.054878,0.803658,0.338044,-0.126145,1.484540,0.017494,-0.067131,0.813270,-0.313584,-0.107051,0.054238,-0.195026,-0.129485,1.131461,0.023962
362,18.100000,-0.071532,0.053144,0.207860,-0.054844,0.803550,0.337715,-0.125934,1.484596,0.017438,-0.067025,0.813291,-0.313605,-0.107051,0.054249,-0.195021,-0.129331,1.131464,0.023891
363,18.150000,-0.071537,0.053149,0.207853,-0.054774,0.803443,0.337491,-0.125695,1.484652,0.017357,-0.066814,0.813280,-0.313601,-0.107038,0.054250,-0.195028,-0.129090,1.131441,0.023795
364,18.200000,-0.071533,0.053140,0.207842,-0.054620,0.803362,0.337345,-0.125402,1.484726,0.017325,-0.066445,0.813246,-0.313612,-0.107048,0.054243,-0.195028,-0.128834,1.131443,0.023714
365,18.250000,-0.071539,0.053152,0.207843,-0.054442,0.803318,0.337237,-0.125090,1.484840,0.017239,-0.065988,0.813162,-0.313635,-0.107078,0.054246,-0.195001,-0.128585,1.131455,0.023594
366,18.300000,-0.071529,0.053159,0.207840,-0.054216,0.803280,0.337156,-0.124761,1.484948,0.017131,-0.065430,0.813041,-0.313637,-0.107090,0.054237,-0.195017,-0.128321,1.131453,0.023489
367,18.350000,-0.071520,0.053169,0.207850,-0.053977,0.803251,0.337027,-0.124491,1.485065,0.017024,-0.064826,0.812910,-0.313600,-0.107031,0.054271,-0.195039,-0.128063,1.131442,0.023471
368,18.400000,-0.071504,0.053162,0.207845,-0.053762,0.803280,0.336997,-0.124236,1.485129,0.016880,-0.064226,0.812775,-0.313466,-0.107090,0.054228,-0.195006,-0.127698,1.131403,0.023443
369,18.450000,-0.071481,0.053160,0.207849,-0.053479,0.803292,0.337115,-0.123954,1.485115,0.016715,-0.063793,0.812618,-0.313334,-0.107024,0.054285,-0.195052,-0.127548,1.131454,0.023443
370,18.500000,-0.071484,0.053182,0.207847,-0.053274,0.803315,0.337183,-0.123643,1.485035,0.016616,-0.063466,0.812484,-0.313163,-0.107013,0.054279,-0.195055,-0.127502,1.131527,0.023368
371,18.550000,-0.071472,0.053185,0.207839,-0.053155,0.803370,0.337159,-0.123351,1.485017,0.016499,-0.063320,0.812430,-0.312967,-0.107013,0.054278,-0.195059,-0.127363,1.131572,0.023321
372,18.600000,-0.071468,0.053168,0.207850,-0.053146,0.803373,0.337106,-0.123203,1.485135,0.016358,-0.063370,0.812428,-0.312726,-0.107003,0.054275,-0.195072,-0.127190,1.131547,0.023356
373,18.650000,-0.071463,0.053177,0.207852,-0.053231,0.803424,0.337147,-0.123162,1.485229,0.016255,-0.063604,0.812471,-0.312472,-0.107016,0.054273,-0.195065,-0.126997,1.131492,0.023387
374,18.700000,-0.071474,0.053197,0.207853,-0.053329,0.803493,0.337225,-0.123103,1.485217,0.016286,-0.063822,0.812500,-0.312268,-0.107006,0.054277,-0.195079,-0.126852,1.131442,0.023465
375,18.750000,-0.071468,0.053182,0.207843,-0.053358,0.803541,0.337419,-0.123077,1.485143,0.016438,-0.063885,0.812492,-0.312127,-0.106998,0.054269,-0.195073,-0.126730,1.131382,0.023535
376,18.800000,-0.071469,0.053181,0.207845,-0.053226,0.803515,0.337631,-0.123094,1.485083,0.016618,-0.063760,0.812469,-0.312022,-0.107002,0.054286,-0.195070,-0.126646,1.131323,0.023602
377,18.850000,-0.071468,0.053171,0.207857,-0.052929,0.803360,0.337720,-0.123135,1.485037,0.016796,-0.063431,0.812431,-0.312019,-0.107020,0.054244,-0.195066,-0.126634,1.131267,0.023665
378,18.900000,-0.071473,0.053189,0.207845,-0.052499,0.803065,0.337641,-0.123200,1.485061,0.016992,-0.062931,0.812398,-0.312160,-0.106997,0.054276,-0.195067,-0.126708,1.131230,0.023712
379,18.950000,-0.071482,0.053178,0.207848,-0.052108,0.802707,0.337402,-0.123330,1.485143,0.017110,-0.062385,0.812325,-0.312304,-0.107013,0.054250,-0.195074,-0.126778,1.131137,0.023742
380,19.000000,-0.071486,0.053178,0.207850,-0.051785,0.802411,0.337101,-0.123494,1.485217,0.017145,-0.061991,0.812263,-0.312425,-0.107010,0.054271,-0.195075,-0.126917,1.131056,0.023790
381,19.050000,-0.071488,0.053177,0.207845,-0.051615,0.802143,0.336765,-0.123687,1.485278,0.017266,-0.061685,0.812180,-0.312482,-0.107013,0.054277,-0.195088,-0.126982,1.130934,0.023846
382,19.100000,-0.071493,0.053178,0.207839,-0.051625,0.801987,0.336576,-0.123759,1.485223,0.017340,-0.061593,0.812104,-0.312399,-0.107010,0.054272,-0.195072,-0.127015,1.130858,0.023831
383,19.150000,-0.071486,0.053178,0.207841,-0.051712,0.801934,0.336613,-0.123788,1.485147,0.017428,-0.061689,0.812008,-0.312261,-0.107021,0.054248,-0.195088,-0.127095,1.130822,0.023839
384,19.200000,-0.071487,0.053170,0.207843,-0.051939,0.802047,0.336720,-0.123803,1.485140,0.017549,-0.061887,0.811897,-0.312126,-0.107007,0.054270,-0.195080,-0.127199,1.130800,0.023848
385,19.250000,-0.071485,0.053167,0.207842,-0.052098,0.802185,0.336851,-0.123845,1.485215,0.017560,-0.062133,0.811761,-0.311943,-0.107019,0.054270,-0.195075,-0.127271,1.130782,0.023894
386,19.300000,-0.071480,0.053174,0.207848,-0.052160,0.802276,0.337016,-0.123922,1.485350,0.017418,-0.062406,0.811579,-0.311667,-0.107013,0.054268,-0.195080,-0.127330,1.130745,0.023922
387,19.350000,-0.071484,0.053167,0.207841,-0.052128,0.802355,0.337183,-0.123984,1.485462,0.017268,-0.062788,0.811446,-0.311282,-0.107014,0.054258,-0.195073,-0.127391,1.130703,0.023926
388,19.400000,-0.071488,0.053174,0.207846,-0.052085,0.802484,0.337342,-0.124058,1.485531,0.017098,-0.063185,0.811344,-0.310901,-0.107010,0.054270,-0.195073,-0.127471,1.130674,0.023929
389,19.450000,-0.071486,0.053175,0.207849,-0.052008,0.802595,0.337519,-0.124098,1.485500,0.016931,-0.063523,0.811169,-0.310628,-0.107013,0.054264,-0.195074,-0.127536,1.130656,0.023928
