X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.041546,0.012777,1.741895,-0.021749,-0.00606,0.417238,,,,,,,,,,,,,,,,,,
-0.041546,0.012723,1.741742,-0.021683,-0.00595,0.416678,,,,,,,,,,,,,,,,,,
-0.041546,0.012703,1.741567,-0.021576,-0.005763,0.415921,,,,,,,,,,,,,,,,,,
-0.041546,0.01262,1.74137,-0.021401,-0.005553,0.414491,,,,,,,,,,,,,,,,,,
-0.041546,0.012484,1.741145,-0.021351,-0.005236,0.412598,,,,,,,,,,,,,,,,,,
-0.041546,0.012373,1.740931,-0.021362,-0.004796,0.410291,,,,,,,,,,,,,,,,,,
-0.041546,0.01229,1.740782,-0.021145,-0.004543,0.408267,,,,,,,,,,,,,,,,,,
-0.041546,0.012216,1.74057,-0.020768,-0.004263,0.407557,,,,,,,,,,,,,,,,,,
-0.041546,0.012079,1.740287,-0.020481,-0.004212,0.404681,,,,,,,,,,,,,,,,,,
-0.041546,0.011926,1.740017,-0.02012,-0.004107,0.401142,,,,,,,,,,,,,,,,,,
-0.041546,0.011791,1.739778,-0.019511,-0.004036,0.396793,,,,,,,,,,,,,,,,,,
-0.041546,0.01158,1.739537,-0.018787,-0.003972,0.389971,,,,,,,,,,,,,,,,,,
-0.041546,0.011384,1.739242,-0.017786,-0.00369,0.381007,,,,,,,,,,,,,,,,,,
-0.041546,0.011219,1.738943,-0.016739,-0.003219,0.370393,,,,,,,,,,,,,,,,,,
-0.041546,0.011071,1.738585,-0.015077,-0.002706,0.35808,,,,,,,,,,,,,,,,,,
-0.041546,0.010954,1.738336,-0.013337,-0.002229,0.345923,,,,,,,,,,,,,,,,,,
-0.041546,0.010794,1.737836,-0.011857,-0.001847,0.334422,,,,,,,,,,,,,,,,,,
-0.041546,0.010565,1.737483,-0.009421,-0.001713,0.323909,,,,,,,,,,,,,,,,,,
-0.041546,0.010194,1.737125,-0.007242,-0.001397,0.313804,,,,,,,,,,,,,,,,,,
-0.041546,0.009746,1.736786,-0.004673,-0.001007,0.304571,,,,,,,,,,,,,,,,,,
-0.041546,0.009317,1.736448,-0.002119,-0.000674,0.296498,,,,,,,,,,,,,,,,,,
-0.041546,0.008933,1.736132,0.000667,-0.000108,0.288109,,,,,,,,,,,,,,,,,,
-0.041546,0.008822,1.735924,0.003632,0.001374,0.28101,,,,,,,,,,,,,,,,,,
-0.041546,0.008809,1.735747,0.005797,0.002751,0.2734,,,,,,,,,,,,,,,,,,
-0.041546,0.008894,1.73555,0.007614,0.004474,0.264619,,,,,,,,,,,,,,,,,,
-0.041546,0.008909,1.735342,0.009128,0.006493,0.254737,,,,,,,,,,,,,,,,,,
-0.041546,0.008996,1.735108,0.011224,0.008341,0.243413,,,,,,,,,,,,,,,,,,
-0.041546,0.009081,1.734852,0.012943,0.010661,0.231451,,,,,,,,,,,,,,,,,,
-0.041546,0.009165,1.734591,0.014776,0.013677,0.219909,,,,,,,,,,,,,,,,,,
-0.041546,0.009248,1.734354,0.016615,0.016255,0.206957,,,,,,,,,,,,,,,,,,
-0.041546,0.009353,1.734114,0.018815,0.018796,0.192704,,,,,,,,,,,,,,,,,,
-0.041546,0.009401,1.733864,0.020695,0.02095,0.177211,,,,,,,,,,,,,,,,,,
-0.041546,0.009416,1.733525,0.022307,0.022539,0.161796,,,,,,,,,,,,,,,,,,
-0.041546,0.009483,1.733155,0.024156,0.02402,0.147635,,,,,,,,,,,,,,,,,,
-0.041546,0.009562,1.732836,0.024775,0.025417,0.133527,,,,,,,,,,,,,,,,,,
-0.041546,0.009716,1.73253,0.026263,0.02703,0.12024,,,,,,,,,,,,,,,,,,
-0.041546,0.009843,1.732264,0.027865,0.0283,0.108093,,,,,,,,,,,,,,,,,,
-0.041546,0.010026,1.732024,0.029667,0.030601,0.097864,,,,,,,,,,,,,,,,,,
-0.041546,0.010274,1.731792,0.030983,0.032929,0.089902,,,,,,,,,,,,,,,,,,
-0.041546,0.0105,1.731585,0.032669,0.034803,0.083105,,,,,,,,,,,,,,,,,,
-0.041546,0.010736,1.731291,0.034502,0.036881,0.077782,,,,,,,,,,,,,,,,,,
-0.041546,0.011006,1.730915,0.036975,0.038283,0.073346,,,,,,,,,,,,,,,,,,
-0.041546,0.011194,1.730642,0.039237,0.039661,0.068658,,,,,,,,,,,,,,,,,,
-0.041546,0.011392,1.730488,0.041562,0.041104,0.064324,,,,,,,,,,,,,,,,,,
-0.041546,0.011574,1.73036,0.04386,0.043907,0.058308,,,,,,,,,,,,,,,,,,
-0.041546,0.011757,1.730259,0.045744,0.046464,0.051032,,,,,,,,,,,,,,,,,,
-0.041546,0.011936,1.730188,0.047429,0.048554,0.042438,,,,,,,,,,,,,,,,,,
-0.041546,0.012171,1.730165,0.048816,0.050195,0.031135,,,,,,,,,,,,,,,,,,
-0.041546,0.012387,1.730181,0.050376,0.051723,0.019445,,,,,,,,,,,,,,,,,,
-0.041546,0.012682,1.730151,0.052271,0.05331,0.008733,,,,,,,,,,,,,,,,,,
-0.041546,0.012889,1.73011,0.052647,0.054639,-0.001099,,,,,,,,,,,,,,,,,,
-0.041546,0.013123,1.730156,0.053,0.05578,-0.009858,,,,,,,,,,,,,,,,,,
-0.041546,0.013402,1.730254,0.053866,0.056513,-0.018003,,,,,,,,,,,,,,,,,,
-0.041546,0.013643,1.730351,0.054492,0.056856,-0.025471,,,,,,,,,,,,,,,,,,
-0.041546,0.013864,1.730504,0.055043,0.057137,-0.032371,,,,,,,,,,,,,,,,,,
-0.041855,0.014002,1.730691,0.05592,0.058016,-0.038408,,,,,,,,,,,,,,,,,,
-0.042141,0.014113,1.73086,0.056218,0.058934,-0.044014,,,,,,,,,,,,,,,,,,
-0.042431,0.014142,1.730978,0.057217,0.060382,-0.04892,,,,,,,,,,,,,,,,,,
-0.042719,0.014053,1.73106,0.058051,0.062422,-0.054102,,,,,,,,,,,,,,,,,,
-0.04299,0.013901,1.731118,0.059066,0.064637,-0.058661,,,,,,,,,,,,,,,,,,
-0.04321,0.013703,1.731139,0.060066,0.066982,-0.062766,,,,,,,,,,,,,,,,,,
-0.043356,0.013496,1.731133,0.061171,0.070424,-0.06741,,,,,,,,,,,,,,,,,,
-0.043413,0.013325,1.731117,0.063334,0.073665,-0.071956,,,,,,,,,,,,,,,,,,
-0.043329,0.013263,1.731089,0.064772,0.076428,-0.077345,,,,,,,,,,,,,,,,,,
-0.043182,0.013175,1.731093,0.065968,0.078527,-0.083818,,,,,,,,,,,,,,,,,,
-0.043066,0.013054,1.731172,0.066943,0.080002,-0.093272,,,,,,,,,,,,,,,,,,
-0.04302,0.013004,1.731309,0.067657,0.082065,-0.102596,,,,,,,,,,,,,,,,,,
-0.043065,0.013059,1.731483,0.068292,0.084274,-0.108911,,,,,,,,,,,,,,,,,,
-0.043188,0.013005,1.731696,0.069544,0.086645,-0.112794,,,,,,,,,,,,,,,,,,
-0.04341,0.012988,1.731989,0.070974,0.08929,-0.115544,,,,,,,,,,,,,,,,,,
-0.043688,0.012919,1.732327,0.071889,0.093032,-0.117412,,,,,,,,,,,,,,,,,,
-0.043975,0.01285,1.732634,0.072954,0.095782,-0.119208,,,,,,,,,,,,,,,,,,
-0.04431,0.012792,1.732883,0.073614,0.097108,-0.120288,,,,,,,,,,,,,,,,,,
-0.044589,0.012768,1.733101,0.073866,0.098322,-0.121245,,,,,,,,,,,,,,,,,,
-0.04486,0.01278,1.733312,0.0741,0.099272,-0.122296,,,,,,,,,,,,,,,,,,
-0.045113,0.01279,1.733592,0.07419,0.099943,-0.122757,,,,,,,,,,,,,,,,,,
-0.045359,0.012818,1.733725,0.074338,0.099876,-0.123569,,,,,,,,,,,,,,,,,,
-0.045597,0.012874,1.7339,0.07444,0.099887,-0.124805,,,,,,,,,,,,,,,,,,
-0.045818,0.013008,1.734167,0.074436,0.098372,-0.125465,,,,,,,,,,,,,,,,,,
-0.045986,0.013244,1.734414,0.074894,0.095236,-0.125884,,,,,,,,,,,,,,,,,,
-0.046074,0.013601,1.734742,0.075212,0.091731,-0.126504,,,,,,,,,,,,,,,,,,
-0.046086,0.013894,1.735101,0.075307,0.089147,-0.126812,,,,,,,,,,,,,,,,,,
-0.046068,0.01402,1.735468,0.075012,0.08775,-0.126617,,,,,,,,,,,,,,,,,,
-0.046038,0.014035,1.73586,0.074575,0.088082,-0.12632,,,,,,,,,,,,,,,,,,
-0.046019,0.013973,1.73629,0.07391,0.088602,-0.126095,,,,,,,,,,,,,,,,,,
-0.046013,0.013841,1.736728,0.073145,0.088722,-0.125326,,,,,,,,,,,,,,,,,,
-0.045976,0.013613,1.737193,0.072694,0.088968,-0.124123,,,,,,,,,,,,,,,,,,
-0.045891,0.013344,1.737731,0.07248,0.088898,-0.123157,,,,,,,,,,,,,,,,,,
-0.045803,0.013002,1.73813,0.072176,0.088259,-0.122289,,,,,,,,,,,,,,,,,,
-0.045727,0.012616,1.73841,0.072075,0.087897,-0.121258,,,,,,,,,,,,,,,,,,
-0.045719,0.012214,1.738617,0.071813,0.088385,-0.119761,,,,,,,,,,,,,,,,,,
-0.04578,0.011849,1.738783,0.071848,0.088593,-0.118511,,,,,,,,,,,,,,,,,,
-0.045919,0.011551,1.738918,0.071913,0.088848,-0.116842,,,,,,,,,,,,,,,,,,
-0.046105,0.011302,1.739079,0.07186,0.088505,-0.11511,,,,,,,,,,,,,,,,,,
-0.046296,0.0111,1.73924,0.071304,0.088257,-0.113543,,,,,,,,,,,,,,,,,,
-0.04645,0.010927,1.739362,0.070482,0.087471,-0.11174,,,,,,,,,,,,,,,,,,
-0.046531,0.010832,1.73942,0.069383,0.086734,-0.108711,,,,,,,,,,,,,,,,,,
-0.046542,0.010792,1.739554,0.06817,0.086409,-0.104247,,,,,,,,,,,,,,,,,,
-0.046501,0.010792,1.739645,0.066652,0.086656,-0.098809,,,,,,,,,,,,,,,,,,
-0.04642,0.010797,1.739727,0.065284,0.08676,-0.093396,,,,,,,,,,,,,,,,,,
-0.046298,0.01074,1.739742,0.063883,0.086543,-0.087229,,,,,,,,,,,,,,,,,,
-0.046164,0.01094,1.739772,0.062968,0.086539,-0.081709,,,,,,,,,,,,,,,,,,
-0.045998,0.011026,1.739746,0.061387,0.086726,-0.076215,,,,,,,,,,,,,,,,,,
-0.045861,0.011163,1.73976,0.060285,0.087247,-0.069917,,,,,,,,,,,,,,,,,,
-0.045764,0.011327,1.739773,0.059602,0.088265,-0.062812,,,,,,,,,,,,,,,,,,
-0.045708,0.011506,1.739795,0.058286,0.089603,-0.053967,,,,,,,,,,,,,,,,,,
-0.045697,0.011708,1.739787,0.056809,0.090413,-0.044254,,,,,,,,,,,,,,,,,,
-0.045743,0.011852,1.739785,0.05476,0.090657,-0.034123,,,,,,,,,,,,,,,,,,
-0.045775,0.011979,1.739799,0.052357,0.091528,-0.024016,,,,,,,,,,,,,,,,,,
-0.045788,0.012014,1.739749,0.050175,0.09259,-0.013607,,,,,,,,,,,,,,,,,,
-0.045785,0.012075,1.739728,0.047995,0.093474,-0.002238,,,,,,,,,,,,,,,,,,
-0.045711,0.01215,1.739679,0.045148,0.09422,0.00872,,,,,,,,,,,,,,,,,,
-0.045504,0.012278,1.739685,0.042403,0.094997,0.020301,,,,,,,,,,,,,,,,,,
-0.045215,0.012376,1.739703,0.039231,0.095426,0.033188,,,,,,,,,,,,,,,,,,
-0.044824,0.012476,1.739683,0.036302,0.094823,0.045219,,,,,,,,,,,,,,,,,,
-0.044428,0.01254,1.739608,0.032842,0.093567,0.057198,,,,,,,,,,,,,,,,,,
-0.044064,0.012569,1.739541,0.02955,0.092389,0.06901,,,,,,,,,,,,,,,,,,
-0.043838,0.012577,1.73945,0.026558,0.091804,0.081974,,,,,,,,,,,,,,,,,,
-0.043654,0.01255,1.739339,0.023178,0.091875,0.095812,,,,,,,,,,,,,,,,,,
-0.043475,0.012501,1.739214,0.020706,0.092702,0.109951,,,,,,,,,,,,,,,,,,
-0.04326,0.012418,1.739081,0.017843,0.094262,0.123916,,,,,,,,,,,,,,,,,,
-0.042906,0.01233,1.738942,0.016281,0.095285,0.139288,,,,,,,,,,,,,,,,,,
-0.042317,0.012263,1.738765,0.013985,0.096223,0.152881,,,,,,,,,,,,,,,,,,
-0.041539,0.012149,1.738634,0.012113,0.097292,0.166366,,,,,,,,,,,,,,,,,,
-0.040644,0.011975,1.738511,0.009822,0.09766,0.180347,,,,,,,,,,,,,,,,,,
-0.039708,0.011777,1.738365,0.007217,0.09804,0.196179,,,,,,,,,,,,,,,,,,
-0.038927,0.011629,1.738221,0.004823,0.098012,0.211117,,,,,,,,,,,,,,,,,,
-0.038179,0.011508,1.738085,0.002421,0.097663,0.222276,,,,,,,,,,,,,,,,,,
-0.037607,0.011429,1.737964,-0.000605,0.097041,0.232254,,,,,,,,,,,,,,,,,,
-0.037182,0.011377,1.737817,-0.00248,0.095684,0.24214,,,,,,,,,,,,,,,,,,
-0.036905,0.01135,1.737725,-0.004192,0.094336,0.251601,,,,,,,,,,,,,,,,,,
-0.036748,0.011369,1.737633,-0.005506,0.092572,0.261017,,,,,,,,,,,,,,,,,,
-0.036691,0.011434,1.737531,-0.007138,0.09069,0.270215,,,,,,,,,,,,,,,,,,
-0.036717,0.011546,1.737399,-0.009208,0.088985,0.279205,,,,,,,,,,,,,,,,,,
-0.03676,0.011717,1.737344,-0.01145,0.087599,0.287959,,,,,,,,,,,,,,,,,,
-0.036815,0.011979,1.737299,-0.01348,0.085835,0.296521,,,,,,,,,,,,,,,,,,
-0.036901,0.012351,1.737288,-0.015681,0.084005,0.304667,,,,,,,,,,,,,,,,,,
-0.037,0.01281,1.737278,-0.017473,0.082124,0.312839,,,,,,,,,,,,,,,,,,
-0.03714,0.013306,1.737291,-0.019214,0.080233,0.320459,,,,,,,,,,,,,,,,,,
-0.037316,0.013808,1.737356,-0.021115,0.075969,0.327638,,,,,,,,,,,,,,,,,,
-0.037494,0.014293,1.737472,-0.023326,0.072942,0.335662,,,,,,,,,,,,,,,,,,
-0.03764,0.014747,1.737673,-0.025766,0.07055,0.343979,,,,,,,,,,,,,,,,,,
-0.03777,0.015344,1.737854,-0.027739,0.067203,0.353871,,,,,,,,,,,,,,,,,,
-0.037877,0.016067,1.737998,-0.029315,0.063623,0.365462,,,,,,,,,,,,,,,,,,
-0.037938,0.01685,1.738135,-0.030917,0.060705,0.377064,,,,,,,,,,,,,,,,,,
-0.037987,0.017783,1.738258,-0.032398,0.0578,0.387927,,,,,,,,,,,,,,,,,,
-0.037987,0.018854,1.738369,-0.033523,0.056035,0.397703,,,,,,,,,,,,,,,,,,
-0.037905,0.020012,1.73844,-0.034421,0.054532,0.406317,,,,,,,,,,,,,,,,,,
-0.037762,0.021161,1.738483,-0.035348,0.052533,0.414976,,,,,,,,,,,,,,,,,,
-0.03758,0.022225,1.738505,-0.036081,0.050809,0.422406,,,,,,,,,,,,,,,,,,
-0.037428,0.023303,1.738518,-0.036873,0.049282,0.429136,,,,,,,,,,,,,,,,,,
-0.037346,0.024195,1.738537,-0.037445,0.047333,0.435564,,,,,,,,,,,,,,,,,,
-0.037338,0.025112,1.738628,-0.037937,0.045468,0.441706,,,,,,,,,,,,,,,,,,
-0.037328,0.026052,1.738745,-0.038741,0.044126,0.447463,,,,,,,,,,,,,,,,,,
-0.037331,0.026937,1.738869,-0.039821,0.042232,0.453689,,,,,,,,,,,,,,,,,,
-0.037363,0.028075,1.738971,-0.040743,0.041694,0.458912,,,,,,,,,,,,,,,,,,
-0.037375,0.029106,1.739033,-0.041934,0.041908,0.463549,,,,,,,,,,,,,,,,,,
-0.037387,0.030198,1.739084,-0.043146,0.042378,0.46801,,,,,,,,,,,,,,,,,,
-0.037407,0.031232,1.739116,-0.044432,0.043163,0.471619,,,,,,,,,,,,,,,,,,
-0.037339,0.032047,1.739145,-0.045817,0.043205,0.473765,,,,,,,,,,,,,,,,,,
-0.037119,0.032718,1.739156,-0.047457,0.043355,0.475343,,,,,,,,,,,,,,,,,,
-0.036705,0.033465,1.739164,-0.048275,0.043032,0.476552,,,,,,,,,,,,,,,,,,
-0.036075,0.034326,1.739193,-0.049154,0.04289,0.47711,,,,,,,,,,,,,,,,,,
-0.035227,0.035361,1.739218,-0.050297,0.042573,0.47714,,,,,,,,,,,,,,,,,,
-0.034155,0.036515,1.739244,-0.05132,0.042323,0.476516,,,,,,,,,,,,,,,,,,
-0.0329,0.037601,1.739288,-0.052405,0.042036,0.474933,,,,,,,,,,,,,,,,,,
-0.031423,0.03861,1.739312,-0.053217,0.04175,0.473522,,,,,,,,,,,,,,,,,,
-0.029767,0.03957,1.739315,-0.053535,0.041317,0.473522,,,,,,,,,,,,,,,,,,
-0.027916,0.040318,1.739349,-0.053369,0.040871,0.473522,,,,,,,,,,,,,,,,,,
-0.026008,0.040937,1.739376,-0.052712,0.040894,0.473522,,,,,,,,,,,,,,,,,,
-0.023947,0.041159,1.739424,-0.052048,0.040598,0.473522,,,,,,,,,,,,,,,,,,
-0.021912,0.041031,1.739534,-0.051934,0.040571,0.473522,,,,,,,,,,,,,,,,,,
-0.019895,0.040626,1.739669,-0.051908,0.040662,0.473522,,,,,,,,,,,,,,,,,,
-0.017986,0.040184,1.739727,-0.051721,0.040639,0.473522,,,,,,,,,,,,,,,,,,
-0.016174,0.039895,1.739872,-0.05139,0.040815,0.473522,,,,,,,,,,,,,,,,,,
-0.014425,0.039768,1.740037,-0.051069,0.041199,0.473522,,,,,,,,,,,,,,,,,,
-0.012855,0.039888,1.74016,-0.051011,0.041669,0.473522,,,,,,,,,,,,,,,,,,
-0.011297,0.040284,1.740322,-0.0511,0.042178,0.473522,,,,,,,,,,,,,,,,,,
-0.009829,0.040933,1.740492,-0.051134,0.042274,0.473522,,,,,,,,,,,,,,,,,,
-0.008305,0.042008,1.740639,-0.051155,0.041928,0.473522,,,,,,,,,,,,,,,,,,
-0.006786,0.043316,1.740818,-0.051223,0.041789,0.473522,,,,,,,,,,,,,,,,,,
-0.005235,0.044619,1.740933,-0.051274,0.041789,0.473522,,,,,,,,,,,,,,,,,,
-0.003745,0.045794,1.741017,-0.051707,0.041789,0.473522,,,,,,,,,,,,,,,,,,
-0.002236,0.046685,1.741064,-0.052053,0.041789,0.473522,,,,,,,,,,,,,,,,,,
-0.000691,0.047431,1.741163,-0.052014,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.000722,0.048044,1.741297,-0.052057,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.002063,0.048514,1.741353,-0.05183,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.00331,0.048903,1.741513,-0.051705,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.004494,0.049169,1.741592,-0.051638,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.005776,0.049232,1.741652,-0.0513,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.007098,0.049171,1.741685,-0.051139,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.008468,0.049054,1.741705,-0.050945,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.009966,0.048949,1.741655,-0.050839,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.011498,0.048967,1.741653,-0.05078,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.013064,0.049119,1.741747,-0.050806,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.014342,0.049389,1.741747,-0.051054,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.015613,0.04957,1.741769,-0.051445,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.016871,0.049905,1.741742,-0.051842,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.018071,0.05048,1.741738,-0.052163,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.019265,0.050883,1.741686,-0.052961,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.020421,0.05112,1.741641,-0.053457,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.021393,0.051433,1.741584,-0.053231,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.022247,0.051668,1.741515,-0.054126,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.02305,0.051995,1.741419,-0.054758,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.023909,0.052282,1.741366,-0.055037,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.024847,0.052521,1.741362,-0.055068,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.025841,0.052816,1.741391,-0.055551,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.026741,0.053051,1.741434,-0.055551,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.027684,0.053311,1.741486,-0.056213,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.028668,0.053598,1.741583,-0.057295,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.029555,0.053819,1.741684,-0.058045,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.030424,0.053986,1.741847,-0.058326,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.031248,0.054138,1.742028,-0.05861,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.0321,0.054254,1.742181,-0.058414,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.032848,0.054347,1.74229,-0.057486,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.033507,0.054471,1.742327,-0.058575,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.034142,0.05462,1.742375,-0.059064,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.034709,0.05487,1.742415,-0.058326,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.035197,0.055051,1.742509,-0.057317,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.035691,0.055168,1.742638,-0.055323,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.036193,0.05524,1.742877,-0.053286,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.036523,0.055365,1.743053,-0.051011,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.036822,0.05545,1.743126,-0.050213,0.041789,0.473522,,,,,,,,,,,,,,,,,,
0.036974,0.055478,1.743132,-0.049512,0.041789,0.473522,,,,,,,,,,,,,,,,,,
