X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.064691,-0.029436,1.597402,-0.00027,-0.154194,-0.012704,,,,,,,,,,,,,,,,,,
-0.064691,-0.02982,1.597402,-0.000426,-0.154824,-0.013067,,,,,,,,,,,,,,,,,,
-0.064691,-0.030168,1.597402,-0.001028,-0.155351,-0.013446,,,,,,,,,,,,,,,,,,
-0.064691,-0.030507,1.597402,-0.001222,-0.15585,-0.013812,,,,,,,,,,,,,,,,,,
-0.064691,-0.03094,1.597402,-0.001102,-0.155996,-0.013502,,,,,,,,,,,,,,,,,,
-0.064691,-0.031175,1.597402,-0.000825,-0.156291,-0.013604,,,,,,,,,,,,,,,,,,
-0.064691,-0.03151,1.597402,-0.000285,-0.15653,-0.013753,,,,,,,,,,,,,,,,,,
-0.064691,-0.031859,1.597402,0.000324,-0.156881,-0.014212,,,,,,,,,,,,,,,,,,
-0.064691,-0.032181,1.597402,0.000912,-0.15795,-0.014549,,,,,,,,,,,,,,,,,,
-0.064691,-0.032417,1.597402,0.00119,-0.158964,-0.014757,,,,,,,,,,,,,,,,,,
-0.064691,-0.032695,1.597402,0.001065,-0.159969,-0.015099,,,,,,,,,,,,,,,,,,
-0.064691,-0.032911,1.597402,0.001265,-0.160988,-0.015116,,,,,,,,,,,,,,,,,,
-0.064691,-0.033153,1.597402,0.001389,-0.161298,-0.015331,,,,,,,,,,,,,,,,,,
-0.064691,-0.033331,1.597402,0.001785,-0.161731,-0.015473,,,,,,,,,,,,,,,,,,
-0.064691,-0.033458,1.597402,0.00198,-0.162268,-0.015176,,,,,,,,,,,,,,,,,,
-0.064691,-0.033548,1.597402,0.002522,-0.162966,-0.014134,,,,,,,,,,,,,,,,,,
-0.064691,-0.033572,1.597402,0.002999,-0.16361,-0.012615,,,,,,,,,,,,,,,,,,
-0.064691,-0.033525,1.597402,0.003353,-0.164376,-0.010906,,,,,,,,,,,,,,,,,,
-0.064691,-0.03347,1.597402,0.004017,-0.16518,-0.009429,,,,,,,,,,,,,,,,,,
-0.064691,-0.033424,1.597402,0.00428,-0.166139,-0.008519,,,,,,,,,,,,,,,,,,
-0.064691,-0.033363,1.597402,0.004621,-0.167047,-0.008029,,,,,,,,,,,,,,,,,,
-0.064691,-0.033313,1.597402,0.004869,-0.167665,-0.007707,,,,,,,,,,,,,,,,,,
-0.064691,-0.03326,1.597402,0.004895,-0.168082,-0.006836,,,,,,,,,,,,,,,,,,
-0.064691,-0.033265,1.597402,0.00518,-0.168828,-0.005,,,,,,,,,,,,,,,,,,
-0.064691,-0.033301,1.597402,0.005563,-0.169978,-0.00177,,,,,,,,,,,,,,,,,,
-0.064691,-0.03332,1.597402,0.00559,-0.171259,0.003745,,,,,,,,,,,,,,,,,,
-0.064691,-0.033348,1.597402,0.005545,-0.171622,0.008578,,,,,,,,,,,,,,,,,,
-0.064691,-0.033363,1.597402,0.005415,-0.172637,0.015473,,,,,,,,,,,,,,,,,,
-0.064691,-0.033334,1.597402,0.005477,-0.1736,0.022266,,,,,,,,,,,,,,,,,,
-0.064691,-0.033286,1.597402,0.005347,-0.174426,0.029757,,,,,,,,,,,,,,,,,,
-0.064691,-0.033253,1.597402,0.00515,-0.174606,0.037589,,,,,,,,,,,,,,,,,,
-0.064691,-0.033255,1.597402,0.005308,-0.17474,0.044489,,,,,,,,,,,,,,,,,,
-0.064691,-0.03322,1.597402,0.005675,-0.174998,0.05299,,,,,,,,,,,,,,,,,,
-0.064691,-0.033301,1.597402,0.006183,-0.174939,0.061034,,,,,,,,,,,,,,,,,,
-0.064691,-0.033477,1.597402,0.006831,-0.175543,0.069977,,,,,,,,,,,,,,,,,,
-0.064691,-0.033622,1.597402,0.007357,-0.175666,0.079161,,,,,,,,,,,,,,,,,,
-0.064691,-0.033781,1.597402,0.007754,-0.17581,0.089062,,,,,,,,,,,,,,,,,,
-0.064691,-0.033819,1.597402,0.00791,-0.176367,0.10017,,,,,,,,,,,,,,,,,,
-0.064691,-0.033787,1.597402,0.007958,-0.176196,0.111197,,,,,,,,,,,,,,,,,,
-0.064691,-0.03374,1.597402,0.007968,-0.176141,0.12248,,,,,,,,,,,,,,,,,,
-0.064691,-0.033727,1.597402,0.007962,-0.175996,0.134623,,,,,,,,,,,,,,,,,,
-0.064691,-0.033788,1.597402,0.007896,-0.175738,0.14715,,,,,,,,,,,,,,,,,,
-0.064691,-0.033809,1.597402,0.0078,-0.175841,0.158842,,,,,,,,,,,,,,,,,,
-0.064691,-0.033804,1.597402,0.007791,-0.176046,0.170596,,,,,,,,,,,,,,,,,,
-0.064691,-0.033765,1.597402,0.007938,-0.175979,0.181977,,,,,,,,,,,,,,,,,,
-0.064682,-0.033705,1.597402,0.008255,-0.17594,0.193077,,,,,,,,,,,,,,,,,,
-0.064585,-0.033575,1.597402,0.008446,-0.175863,0.204619,,,,,,,,,,,,,,,,,,
-0.064327,-0.033405,1.597402,0.00832,-0.175694,0.215989,,,,,,,,,,,,,,,,,,
-0.06381,-0.033283,1.597402,0.008123,-0.175594,0.226953,,,,,,,,,,,,,,,,,,
-0.062828,-0.033202,1.597402,0.007711,-0.175255,0.237548,,,,,,,,,,,,,,,,,,
-0.061508,-0.03308,1.597402,0.007218,-0.175041,0.247226,,,,,,,,,,,,,,,,,,
-0.059958,-0.033013,1.597402,0.007008,-0.174606,0.257411,,,,,,,,,,,,,,,,,,
-0.058355,-0.032972,1.597402,0.006794,-0.174473,0.268607,,,,,,,,,,,,,,,,,,
-0.056656,-0.032993,1.597402,0.006756,-0.174146,0.278175,,,,,,,,,,,,,,,,,,
-0.05484,-0.032945,1.597402,0.006599,-0.174592,0.286721,,,,,,,,,,,,,,,,,,
-0.052872,-0.032804,1.597402,0.006313,-0.174849,0.295165,,,,,,,,,,,,,,,,,,
-0.050768,-0.032609,1.597402,0.006813,-0.175017,0.302311,,,,,,,,,,,,,,,,,,
-0.048645,-0.032416,1.597402,0.006615,-0.175149,0.308548,,,,,,,,,,,,,,,,,,
-0.046693,-0.032224,1.597402,0.006836,-0.175375,0.314961,,,,,,,,,,,,,,,,,,
-0.044962,-0.032104,1.597402,0.006478,-0.17559,0.32057,,,,,,,,,,,,,,,,,,
-0.043575,-0.031984,1.597402,0.006116,-0.176057,0.326846,,,,,,,,,,,,,,,,,,
-0.042632,-0.031871,1.597402,0.005659,-0.176774,0.333276,,,,,,,,,,,,,,,,,,
-0.042101,-0.031774,1.597402,0.004443,-0.177504,0.340259,,,,,,,,,,,,,,,,,,
-0.041826,-0.031656,1.597402,0.003755,-0.178236,0.347183,,,,,,,,,,,,,,,,,,
-0.041753,-0.031531,1.597402,0.003149,-0.178772,0.354252,,,,,,,,,,,,,,,,,,
-0.041809,-0.031392,1.597402,0.002809,-0.179148,0.361218,,,,,,,,,,,,,,,,,,
-0.041942,-0.031338,1.597402,0.002061,-0.179154,0.367906,,,,,,,,,,,,,,,,,,
-0.04205,-0.031273,1.597402,0.001068,-0.179656,0.374321,,,,,,,,,,,,,,,,,,
-0.04213,-0.031156,1.597402,0.000128,-0.180173,0.380223,,,,,,,,,,,,,,,,,,
-0.042165,-0.031052,1.597402,-0.001438,-0.180758,0.386199,,,,,,,,,,,,,,,,,,
-0.04219,-0.030978,1.597402,-0.00359,-0.181452,0.391581,,,,,,,,,,,,,,,,,,
-0.042225,-0.030841,1.597402,-0.005181,-0.182405,0.396992,,,,,,,,,,,,,,,,,,
-0.042326,-0.030764,1.597402,-0.006596,-0.183034,0.401716,,,,,,,,,,,,,,,,,,
-0.042462,-0.030732,1.597402,-0.008215,-0.183712,0.40602,,,,,,,,,,,,,,,,,,
-0.042715,-0.030642,1.597402,-0.010147,-0.183867,0.409312,,,,,,,,,,,,,,,,,,
-0.042929,-0.030483,1.597402,-0.011838,-0.183495,0.412405,,,,,,,,,,,,,,,,,,
-0.043078,-0.030397,1.597402,-0.013756,-0.182629,0.415518,,,,,,,,,,,,,,,,,,
-0.043157,-0.030398,1.597402,-0.014946,-0.181525,0.419612,,,,,,,,,,,,,,,,,,
-0.043196,-0.030395,1.597402,-0.015758,-0.180454,0.424558,,,,,,,,,,,,,,,,,,
-0.043236,-0.030403,1.597402,-0.016785,-0.179772,0.430395,,,,,,,,,,,,,,,,,,
-0.043295,-0.030386,1.597402,-0.017458,-0.179826,0.436229,,,,,,,,,,,,,,,,,,
-0.043418,-0.030398,1.597402,-0.019782,-0.180105,0.442405,,,,,,,,,,,,,,,,,,
-0.043584,-0.030401,1.597402,-0.021564,-0.180478,0.448013,,,,,,,,,,,,,,,,,,
-0.043816,-0.03043,1.597402,-0.021799,-0.180956,0.453274,,,,,,,,,,,,,,,,,,
-0.044055,-0.030434,1.597402,-0.022701,-0.181351,0.458073,,,,,,,,,,,,,,,,,,
-0.044319,-0.030473,1.597402,-0.023209,-0.181432,0.462215,,,,,,,,,,,,,,,,,,
-0.044632,-0.030591,1.597402,-0.02394,-0.181372,0.465278,,,,,,,,,,,,,,,,,,
-0.044971,-0.030756,1.597402,-0.025088,-0.181082,0.467305,,,,,,,,,,,,,,,,,,
-0.045323,-0.03094,1.597402,-0.026497,-0.180752,0.468366,,,,,,,,,,,,,,,,,,
-0.045707,-0.031071,1.597402,-0.027741,-0.180417,0.469149,,,,,,,,,,,,,,,,,,
-0.0461,-0.031161,1.597402,-0.029018,-0.180076,0.470063,,,,,,,,,,,,,,,,,,
-0.046431,-0.031296,1.597402,-0.029572,-0.179802,0.470941,,,,,,,,,,,,,,,,,,
-0.046752,-0.031446,1.597402,-0.030245,-0.179712,0.47215,,,,,,,,,,,,,,,,,,
-0.047037,-0.031507,1.597402,-0.030592,-0.179835,0.473454,,,,,,,,,,,,,,,,,,
-0.04731,-0.031504,1.597402,-0.030941,-0.180274,0.474675,,,,,,,,,,,,,,,,,,
-0.047574,-0.031446,1.597402,-0.031712,-0.1805,0.475721,,,,,,,,,,,,,,,,,,
-0.047798,-0.031365,1.597402,-0.032621,-0.181026,0.476662,,,,,,,,,,,,,,,,,,
-0.047998,-0.031344,1.597402,-0.033143,-0.181509,0.477408,,,,,,,,,,,,,,,,,,
-0.048189,-0.031351,1.597402,-0.033678,-0.181807,0.477877,,,,,,,,,,,,,,,,,,
-0.048356,-0.03128,1.597402,-0.034145,-0.182323,0.478059,,,,,,,,,,,,,,,,,,
-0.048494,-0.031226,1.59746,-0.034246,-0.182536,0.478101,,,,,,,,,,,,,,,,,,
-0.048618,-0.031122,1.597531,-0.034235,-0.182708,0.478075,,,,,,,,,,,,,,,,,,
-0.048744,-0.030958,1.597689,-0.033845,-0.182734,0.477805,,,,,,,,,,,,,,,,,,
-0.048875,-0.030848,1.598098,-0.033132,-0.18278,0.477517,,,,,,,,,,,,,,,,,,
-0.049052,-0.03079,1.59875,-0.031763,-0.182795,0.476967,,,,,,,,,,,,,,,,,,
-0.049258,-0.030766,1.599583,-0.030241,-0.182872,0.476429,,,,,,,,,,,,,,,,,,
-0.049504,-0.030783,1.600479,-0.028599,-0.182923,0.475662,,,,,,,,,,,,,,,,,,
-0.049742,-0.030814,1.60131,-0.027266,-0.182635,0.47502,,,,,,,,,,,,,,,,,,
-0.049965,-0.030802,1.602099,-0.026202,-0.182704,0.474467,,,,,,,,,,,,,,,,,,
-0.050181,-0.030805,1.602952,-0.025455,-0.182667,0.474111,,,,,,,,,,,,,,,,,,
-0.050395,-0.030917,1.60385,-0.025089,-0.182633,0.47343,,,,,,,,,,,,,,,,,,
-0.05061,-0.030923,1.604752,-0.025242,-0.182527,0.471818,,,,,,,,,,,,,,,,,,
-0.050847,-0.030978,1.605602,-0.02533,-0.182523,0.468924,,,,,,,,,,,,,,,,,,
-0.0511,-0.030987,1.606314,-0.025167,-0.182229,0.46507,,,,,,,,,,,,,,,,,,
-0.051369,-0.030968,1.606874,-0.025023,-0.181864,0.460772,,,,,,,,,,,,,,,,,,
-0.051649,-0.03091,1.607279,-0.02474,-0.181302,0.456684,,,,,,,,,,,,,,,,,,
-0.051955,-0.031011,1.607501,-0.025174,-0.180951,0.453505,,,,,,,,,,,,,,,,,,
-0.05224,-0.031165,1.607549,-0.024599,-0.180674,0.450595,,,,,,,,,,,,,,,,,,
-0.052522,-0.031383,1.607487,-0.023229,-0.180554,0.447931,,,,,,,,,,,,,,,,,,
-0.052808,-0.031665,1.607383,-0.021905,-0.18084,0.444595,,,,,,,,,,,,,,,,,,
-0.053099,-0.031928,1.607176,-0.020926,-0.181204,0.440476,,,,,,,,,,,,,,,,,,
-0.053342,-0.032246,1.60699,-0.019996,-0.181472,0.435785,,,,,,,,,,,,,,,,,,
-0.05355,-0.032493,1.606833,-0.019525,-0.182094,0.430435,,,,,,,,,,,,,,,,,,
-0.053729,-0.032683,1.606712,-0.01917,-0.182676,0.424785,,,,,,,,,,,,,,,,,,
-0.053915,-0.03275,1.606639,-0.019314,-0.183139,0.419192,,,,,,,,,,,,,,,,,,
-0.054099,-0.032815,1.606604,-0.019728,-0.183492,0.413836,,,,,,,,,,,,,,,,,,
-0.054363,-0.032796,1.606581,-0.020025,-0.184112,0.40841,,,,,,,,,,,,,,,,,,
-0.054669,-0.032707,1.606553,-0.020183,-0.184533,0.403569,,,,,,,,,,,,,,,,,,
-0.054975,-0.032608,1.606484,-0.020244,-0.185375,0.399089,,,,,,,,,,,,,,,,,,
-0.055244,-0.032577,1.606447,-0.019959,-0.186083,0.395205,,,,,,,,,,,,,,,,,,
-0.05548,-0.032566,1.606395,-0.019524,-0.186244,0.391522,,,,,,,,,,,,,,,,,,
-0.055679,-0.032519,1.606399,-0.019134,-0.187605,0.388299,,,,,,,,,,,,,,,,,,
-0.055822,-0.032428,1.606464,-0.018793,-0.18766,0.384932,,,,,,,,,,,,,,,,,,
-0.055919,-0.032308,1.606563,-0.018735,-0.188085,0.38128,,,,,,,,,,,,,,,,,,
-0.055988,-0.032158,1.606651,-0.018886,-0.188534,0.377253,,,,,,,,,,,,,,,,,,
-0.056029,-0.031979,1.606719,-0.019216,-0.188827,0.372826,,,,,,,,,,,,,,,,,,
-0.056048,-0.031824,1.606755,-0.019487,-0.189056,0.367301,,,,,,,,,,,,,,,,,,
-0.056036,-0.031612,1.606741,-0.019877,-0.189175,0.361184,,,,,,,,,,,,,,,,,,
-0.056008,-0.031348,1.606725,-0.020213,-0.190118,0.354037,,,,,,,,,,,,,,,,,,
-0.055982,-0.031123,1.606671,-0.020456,-0.190784,0.346839,,,,,,,,,,,,,,,,,,
-0.055969,-0.030868,1.606611,-0.02105,-0.191022,0.339862,,,,,,,,,,,,,,,,,,
-0.055909,-0.030629,1.606563,-0.021523,-0.191498,0.333381,,,,,,,,,,,,,,,,,,
-0.055778,-0.030428,1.606516,-0.022281,-0.191657,0.327458,,,,,,,,,,,,,,,,,,
-0.055591,-0.030226,1.606459,-0.023399,-0.19158,0.322502,,,,,,,,,,,,,,,,,,
-0.055376,-0.029966,1.606408,-0.023929,-0.19129,0.317772,,,,,,,,,,,,,,,,,,
-0.055142,-0.029774,1.606359,-0.024432,-0.190412,0.313444,,,,,,,,,,,,,,,,,,
-0.054905,-0.029634,1.606272,-0.023901,-0.189579,0.308583,,,,,,,,,,,,,,,,,,
-0.054704,-0.029541,1.60621,-0.02338,-0.188627,0.302712,,,,,,,,,,,,,,,,,,
-0.054564,-0.029426,1.606158,-0.022701,-0.187618,0.295531,,,,,,,,,,,,,,,,,,
-0.054444,-0.029348,1.606122,-0.022025,-0.18689,0.287831,,,,,,,,,,,,,,,,,,
-0.054339,-0.029288,1.606109,-0.02186,-0.186021,0.278281,,,,,,,,,,,,,,,,,,
-0.054232,-0.0292,1.606083,-0.021895,-0.185072,0.268772,,,,,,,,,,,,,,,,,,
-0.054036,-0.029105,1.606065,-0.022372,-0.184357,0.260188,,,,,,,,,,,,,,,,,,
-0.053688,-0.028938,1.606037,-0.022719,-0.183536,0.251354,,,,,,,,,,,,,,,,,,
-0.053083,-0.028789,1.606022,-0.023062,-0.182962,0.243578,,,,,,,,,,,,,,,,,,
-0.052342,-0.02858,1.606031,-0.023324,-0.1818,0.235601,,,,,,,,,,,,,,,,,,
-0.051464,-0.028484,1.606046,-0.023788,-0.180382,0.228531,,,,,,,,,,,,,,,,,,
-0.050389,-0.028433,1.606075,-0.024183,-0.179295,0.222648,,,,,,,,,,,,,,,,,,
-0.049065,-0.028477,1.606087,-0.024429,-0.178305,0.216092,,,,,,,,,,,,,,,,,,
-0.047523,-0.028589,1.60609,-0.024294,-0.17702,0.209877,,,,,,,,,,,,,,,,,,
-0.045941,-0.028725,1.606053,-0.023827,-0.176647,0.203181,,,,,,,,,,,,,,,,,,
-0.044421,-0.028862,1.606017,-0.023147,-0.175986,0.195803,,,,,,,,,,,,,,,,,,
-0.042964,-0.028994,1.605985,-0.022594,-0.175027,0.18728,,,,,,,,,,,,,,,,,,
-0.041622,-0.029145,1.605958,-0.022702,-0.174398,0.177978,,,,,,,,,,,,,,,,,,
-0.040424,-0.029273,1.605937,-0.023207,-0.173643,0.167627,,,,,,,,,,,,,,,,,,
-0.039449,-0.029356,1.605909,-0.023731,-0.173559,0.156716,,,,,,,,,,,,,,,,,,
-0.038421,-0.029411,1.605885,-0.02425,-0.173053,0.145209,,,,,,,,,,,,,,,,,,
-0.037319,-0.029467,1.605864,-0.02448,-0.17234,0.134847,,,,,,,,,,,,,,,,,,
-0.036261,-0.029539,1.605839,-0.02427,-0.171514,0.124348,,,,,,,,,,,,,,,,,,
-0.035121,-0.029676,1.605795,-0.024042,-0.170872,0.113441,,,,,,,,,,,,,,,,,,
-0.034026,-0.029867,1.605749,-0.023269,-0.170254,0.103326,,,,,,,,,,,,,,,,,,
-0.032941,-0.030058,1.605708,-0.022133,-0.169842,0.092822,,,,,,,,,,,,,,,,,,
-0.031882,-0.030244,1.605656,-0.020984,-0.169441,0.082609,,,,,,,,,,,,,,,,,,
-0.030955,-0.030377,1.605607,-0.019649,-0.169015,0.073088,,,,,,,,,,,,,,,,,,
-0.030075,-0.030426,1.605564,-0.018472,-0.168273,0.064037,,,,,,,,,,,,,,,,,,
-0.029218,-0.030358,1.605522,-0.017475,-0.16766,0.054921,,,,,,,,,,,,,,,,,,
-0.02826,-0.030303,1.605461,-0.01628,-0.167129,0.046501,,,,,,,,,,,,,,,,,,
-0.027135,-0.030036,1.605423,-0.015351,-0.16692,0.038888,,,,,,,,,,,,,,,,,,
-0.025802,-0.029578,1.605392,-0.014642,-0.166783,0.031004,,,,,,,,,,,,,,,,,,
-0.024265,-0.029002,1.605383,-0.013995,-0.166613,0.022579,,,,,,,,,,,,,,,,,,
-0.022479,-0.028287,1.605364,-0.013753,-0.166543,0.013718,,,,,,,,,,,,,,,,,,
-0.020507,-0.027576,1.605334,-0.014511,-0.166518,0.006168,,,,,,,,,,,,,,,,,,
-0.018366,-0.026895,1.605281,-0.014046,-0.166496,-0.000425,,,,,,,,,,,,,,,,,,
-0.016105,-0.026111,1.605214,-0.012752,-0.166712,-0.007632,,,,,,,,,,,,,,,,,,
-0.013775,-0.025336,1.605163,-0.011149,-0.166913,-0.012164,,,,,,,,,,,,,,,,,,
-0.011384,-0.024597,1.605113,-0.008907,-0.167227,-0.016633,,,,,,,,,,,,,,,,,,
-0.009009,-0.023808,1.605091,-0.008198,-0.167227,-0.019636,,,,,,,,,,,,,,,,,,
-0.00669,-0.022984,1.605087,-0.007709,-0.167227,-0.022024,,,,,,,,,,,,,,,,,,
-0.004447,-0.022166,1.605096,-0.007377,-0.167227,-0.023958,,,,,,,,,,,,,,,,,,
-0.002343,-0.021313,1.605126,-0.007699,-0.167227,-0.025344,,,,,,,,,,,,,,,,,,
-0.000402,-0.020376,1.605139,-0.00835,-0.167227,-0.026184,,,,,,,,,,,,,,,,,,
0.001408,-0.01942,1.605153,-0.008844,-0.167227,-0.02629,,,,,,,,,,,,,,,,,,
0.003159,-0.018421,1.605153,-0.009401,-0.167227,-0.025884,,,,,,,,,,,,,,,,,,
0.004863,-0.017383,1.605151,-0.009817,-0.167227,-0.025081,,,,,,,,,,,,,,,,,,
0.00653,-0.016343,1.60515,-0.0093,-0.167227,-0.024196,,,,,,,,,,,,,,,,,,
0.00807,-0.015387,1.605102,-0.008038,-0.167227,-0.023284,,,,,,,,,,,,,,,,,,
0.0095,-0.014426,1.605057,-0.007124,-0.167227,-0.022362,,,,,,,,,,,,,,,,,,
0.010789,-0.013344,1.60504,-0.006411,-0.167227,-0.021461,,,,,,,,,,,,,,,,,,
0.011996,-0.012237,1.60506,-0.005145,-0.167227,-0.020737,,,,,,,,,,,,,,,,,,
0.013151,-0.011033,1.605085,-0.004441,-0.167227,-0.019828,,,,,,,,,,,,,,,,,,
0.014282,-0.009834,1.605121,-0.004082,-0.167227,-0.019057,,,,,,,,,,,,,,,,,,
0.015389,-0.008424,1.605143,-0.003101,-0.167227,-0.018282,,,,,,,,,,,,,,,,,,
0.016583,-0.007009,1.605133,-0.002331,-0.167227,-0.017504,,,,,,,,,,,,,,,,,,
0.01792,-0.005675,1.605122,-0.001416,-0.167227,-0.016957,,,,,,,,,,,,,,,,,,
0.019464,-0.004338,1.605111,0.000164,-0.167227,-0.01652,,,,,,,,,,,,,,,,,,
0.021134,-0.003082,1.60508,0.00132,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.022808,-0.001934,1.605047,0.002242,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.024441,-0.000924,1.60506,0.003105,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.026175,7e-06,1.605174,0.004966,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.027857,0.000901,1.605381,0.006281,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.029546,0.001808,1.605651,0.006592,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.031244,0.002773,1.605932,0.007752,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.033017,0.003833,1.606256,0.008286,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.034822,0.004877,1.606687,0.009228,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.036736,0.005876,1.607147,0.008378,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.038758,0.006822,1.6076,0.008287,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.040828,0.007744,1.608,0.008064,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.042918,0.008601,1.608415,0.00849,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.044969,0.009507,1.608674,0.008912,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.04698,0.010371,1.608931,0.009389,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.048834,0.011249,1.609185,0.009736,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.050477,0.012118,1.609354,0.009954,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.051912,0.013015,1.609539,0.010252,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.053201,0.013914,1.60973,0.01052,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.054516,0.014803,1.609923,0.010674,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.055761,0.015685,1.61013,0.01098,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.05694,0.016551,1.610322,0.011453,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.058001,0.017387,1.610501,0.011852,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.058963,0.018293,1.61068,0.012325,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.059723,0.019261,1.610834,0.012786,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.060354,0.020222,1.61096,0.01342,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.060798,0.02115,1.611095,0.014076,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.060998,0.02212,1.611236,0.014716,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.061066,0.023,1.611425,0.015121,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.061209,0.023865,1.611621,0.01544,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.061485,0.024668,1.611819,0.015439,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.061798,0.025479,1.61203,0.015293,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.062244,0.025988,1.612209,0.015293,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.062714,0.02633,1.612377,0.015293,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.063153,0.026561,1.61254,0.015293,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.063479,0.026725,1.61265,0.015293,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.063709,0.026826,1.612711,0.015293,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
0.063838,0.026886,1.61278,0.015293,-0.167227,-0.016145,,,,,,,,,,,,,,,,,,
