X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.055944,0.027533,1.746461,0.008474,-0.019921,-0.395234,,,,,,,,,,,,,,,,,,
-0.055944,0.027711,1.746461,0.008881,-0.019358,-0.394495,,,,,,,,,,,,,,,,,,
-0.055944,0.027944,1.746461,0.009383,-0.018764,-0.393225,,,,,,,,,,,,,,,,,,
-0.055944,0.028237,1.746461,0.009692,-0.01912,-0.391502,,,,,,,,,,,,,,,,,,
-0.055944,0.028495,1.746461,0.009797,-0.020107,-0.390347,,,,,,,,,,,,,,,,,,
-0.055944,0.028694,1.746461,0.009752,-0.020872,-0.389251,,,,,,,,,,,,,,,,,,
-0.055944,0.028744,1.746461,0.009928,-0.021225,-0.387929,,,,,,,,,,,,,,,,,,
-0.055944,0.028777,1.746461,0.009813,-0.021341,-0.385669,,,,,,,,,,,,,,,,,,
-0.055944,0.028754,1.746461,0.009642,-0.021428,-0.382418,,,,,,,,,,,,,,,,,,
-0.055944,0.02871,1.746461,0.009359,-0.02149,-0.378027,,,,,,,,,,,,,,,,,,
-0.055944,0.028632,1.746461,0.009127,-0.021549,-0.372056,,,,,,,,,,,,,,,,,,
-0.055944,0.028581,1.746461,0.00878,-0.021658,-0.365449,,,,,,,,,,,,,,,,,,
-0.055944,0.028274,1.746461,0.008543,-0.021723,-0.359317,,,,,,,,,,,,,,,,,,
-0.055944,0.027852,1.746461,0.008445,-0.021731,-0.353561,,,,,,,,,,,,,,,,,,
-0.055944,0.027634,1.746461,0.008278,-0.021715,-0.349446,,,,,,,,,,,,,,,,,,
-0.055944,0.027449,1.746461,0.008288,-0.021714,-0.345676,,,,,,,,,,,,,,,,,,
-0.055944,0.027351,1.746461,0.008126,-0.021615,-0.34244,,,,,,,,,,,,,,,,,,
-0.055944,0.027253,1.746461,0.00806,-0.021293,-0.339483,,,,,,,,,,,,,,,,,,
-0.055944,0.027233,1.746461,0.007974,-0.021154,-0.336183,,,,,,,,,,,,,,,,,,
-0.055944,0.027279,1.746461,0.007932,-0.02118,-0.332558,,,,,,,,,,,,,,,,,,
-0.055944,0.027446,1.746461,0.00805,-0.021376,-0.328163,,,,,,,,,,,,,,,,,,
-0.055944,0.027708,1.746461,0.00812,-0.021618,-0.322394,,,,,,,,,,,,,,,,,,
-0.055944,0.027873,1.746461,0.007675,-0.022081,-0.316437,,,,,,,,,,,,,,,,,,
-0.055944,0.028044,1.746461,0.007169,-0.022543,-0.309083,,,,,,,,,,,,,,,,,,
-0.055944,0.028109,1.746461,0.006444,-0.02308,-0.301593,,,,,,,,,,,,,,,,,,
-0.055944,0.028065,1.746461,0.005531,-0.023471,-0.294516,,,,,,,,,,,,,,,,,,
-0.055944,0.027805,1.746461,0.004671,-0.024214,-0.286915,,,,,,,,,,,,,,,,,,
-0.055944,0.027439,1.746461,0.003607,-0.025217,-0.27953,,,,,,,,,,,,,,,,,,
-0.055944,0.027104,1.746461,0.002546,-0.026222,-0.272383,,,,,,,,,,,,,,,,,,
-0.055944,0.026865,1.746461,0.001462,-0.026812,-0.265422,,,,,,,,,,,,,,,,,,
-0.055944,0.026755,1.746461,-0.000189,-0.027354,-0.258746,,,,,,,,,,,,,,,,,,
-0.055944,0.0266,1.746461,-0.001457,-0.02774,-0.251541,,,,,,,,,,,,,,,,,,
-0.055944,0.026504,1.746461,-0.003336,-0.028245,-0.243575,,,,,,,,,,,,,,,,,,
-0.055944,0.026489,1.746461,-0.004597,-0.028487,-0.23454,,,,,,,,,,,,,,,,,,
-0.055944,0.026394,1.746461,-0.006996,-0.028702,-0.225036,,,,,,,,,,,,,,,,,,
-0.055944,0.026121,1.746461,-0.008629,-0.029149,-0.216396,,,,,,,,,,,,,,,,,,
-0.055944,0.025603,1.746461,-0.009951,-0.02979,-0.206721,,,,,,,,,,,,,,,,,,
-0.055944,0.025086,1.746461,-0.011001,-0.030603,-0.198152,,,,,,,,,,,,,,,,,,
-0.055944,0.024676,1.746461,-0.012353,-0.031953,-0.190865,,,,,,,,,,,,,,,,,,
-0.055944,0.024422,1.746461,-0.013498,-0.032679,-0.182225,,,,,,,,,,,,,,,,,,
-0.055944,0.024256,1.746461,-0.014523,-0.033004,-0.173492,,,,,,,,,,,,,,,,,,
-0.055944,0.02423,1.746461,-0.015683,-0.033115,-0.164345,,,,,,,,,,,,,,,,,,
-0.055944,0.024261,1.746461,-0.017034,-0.033614,-0.155764,,,,,,,,,,,,,,,,,,
-0.055944,0.0243,1.746461,-0.0181,-0.034355,-0.148665,,,,,,,,,,,,,,,,,,
-0.055944,0.024378,1.746461,-0.018236,-0.034919,-0.141589,,,,,,,,,,,,,,,,,,
-0.055944,0.024435,1.746461,-0.018161,-0.035609,-0.135023,,,,,,,,,,,,,,,,,,
-0.055944,0.02447,1.746461,-0.018974,-0.036725,-0.128344,,,,,,,,,,,,,,,,,,
-0.055944,0.024475,1.746461,-0.019322,-0.038657,-0.120846,,,,,,,,,,,,,,,,,,
-0.055944,0.024464,1.746461,-0.020342,-0.041233,-0.112729,,,,,,,,,,,,,,,,,,
-0.055944,0.02446,1.746461,-0.02157,-0.043426,-0.103936,,,,,,,,,,,,,,,,,,
-0.055944,0.024482,1.746461,-0.022859,-0.044861,-0.094897,,,,,,,,,,,,,,,,,,
-0.055944,0.024508,1.746461,-0.024327,-0.04547,-0.08534,,,,,,,,,,,,,,,,,,
-0.055944,0.024503,1.746461,-0.025347,-0.045895,-0.07665,,,,,,,,,,,,,,,,,,
-0.055944,0.024452,1.746461,-0.026669,-0.046771,-0.068572,,,,,,,,,,,,,,,,,,
-0.055944,0.024395,1.746461,-0.027874,-0.047848,-0.061087,,,,,,,,,,,,,,,,,,
-0.055944,0.024325,1.746461,-0.029232,-0.049159,-0.055376,,,,,,,,,,,,,,,,,,
-0.055944,0.024207,1.746461,-0.031379,-0.051825,-0.050511,,,,,,,,,,,,,,,,,,
-0.056239,0.024069,1.746461,-0.033003,-0.054287,-0.046397,,,,,,,,,,,,,,,,,,
-0.056518,0.023877,1.746461,-0.03432,-0.056972,-0.042608,,,,,,,,,,,,,,,,,,
-0.056778,0.023646,1.746461,-0.035535,-0.059227,-0.038186,,,,,,,,,,,,,,,,,,
-0.057014,0.023457,1.746461,-0.037051,-0.061204,-0.032095,,,,,,,,,,,,,,,,,,
-0.057281,0.023323,1.746461,-0.038788,-0.063456,-0.024755,,,,,,,,,,,,,,,,,,
-0.057539,0.023205,1.746461,-0.040095,-0.064997,-0.01733,,,,,,,,,,,,,,,,,,
-0.057755,0.02312,1.746461,-0.041173,-0.066713,-0.010591,,,,,,,,,,,,,,,,,,
-0.058016,0.023054,1.746461,-0.042396,-0.068255,-0.004304,,,,,,,,,,,,,,,,,,
-0.058178,0.023006,1.746461,-0.043262,-0.069696,0.001678,,,,,,,,,,,,,,,,,,
-0.058211,0.022973,1.746461,-0.04498,-0.071178,0.006226,,,,,,,,,,,,,,,,,,
-0.058223,0.022941,1.746461,-0.046091,-0.072249,0.010318,,,,,,,,,,,,,,,,,,
-0.058214,0.022947,1.746461,-0.047984,-0.073346,0.013479,,,,,,,,,,,,,,,,,,
-0.058156,0.022939,1.746461,-0.050108,-0.074557,0.016364,,,,,,,,,,,,,,,,,,
-0.058123,0.022914,1.746461,-0.052647,-0.075215,0.020472,,,,,,,,,,,,,,,,,,
-0.058137,0.022906,1.746461,-0.054751,-0.07588,0.024564,,,,,,,,,,,,,,,,,,
-0.05819,0.022898,1.746461,-0.056651,-0.076364,0.027088,,,,,,,,,,,,,,,,,,
-0.058313,0.022889,1.746461,-0.058552,-0.076764,0.029067,,,,,,,,,,,,,,,,,,
-0.058464,0.022891,1.746461,-0.060252,-0.07707,0.029827,,,,,,,,,,,,,,,,,,
-0.058651,0.022881,1.746461,-0.061777,-0.077615,0.029979,,,,,,,,,,,,,,,,,,
-0.058854,0.022873,1.746461,-0.062752,-0.079027,0.030135,,,,,,,,,,,,,,,,,,
-0.059022,0.022925,1.746461,-0.063757,-0.081432,0.029928,,,,,,,,,,,,,,,,,,
-0.059168,0.022895,1.746461,-0.064923,-0.084029,0.029889,,,,,,,,,,,,,,,,,,
-0.059279,0.022969,1.746461,-0.06668,-0.085695,0.030097,,,,,,,,,,,,,,,,,,
-0.059346,0.023051,1.746461,-0.068568,-0.086903,0.030343,,,,,,,,,,,,,,,,,,
-0.059394,0.023116,1.746461,-0.069914,-0.087802,0.030456,,,,,,,,,,,,,,,,,,
-0.059479,0.023279,1.746461,-0.070786,-0.088268,0.030578,,,,,,,,,,,,,,,,,,
-0.059614,0.023403,1.746461,-0.071507,-0.087955,0.031626,,,,,,,,,,,,,,,,,,
-0.05978,0.023555,1.746461,-0.07193,-0.087926,0.033555,,,,,,,,,,,,,,,,,,
-0.059895,0.023667,1.746461,-0.072308,-0.087728,0.035649,,,,,,,,,,,,,,,,,,
-0.059966,0.023571,1.746461,-0.072515,-0.087964,0.037904,,,,,,,,,,,,,,,,,,
-0.060006,0.023374,1.746461,-0.073122,-0.088742,0.040147,,,,,,,,,,,,,,,,,,
-0.060044,0.023178,1.746461,-0.0735,-0.089692,0.042467,,,,,,,,,,,,,,,,,,
-0.060084,0.022987,1.746461,-0.073754,-0.090771,0.04396,,,,,,,,,,,,,,,,,,
-0.060177,0.02303,1.746461,-0.074046,-0.091846,0.044451,,,,,,,,,,,,,,,,,,
-0.060229,0.023249,1.746461,-0.074129,-0.091904,0.044731,,,,,,,,,,,,,,,,,,
-0.060295,0.023459,1.746461,-0.074269,-0.09211,0.04541,,,,,,,,,,,,,,,,,,
-0.060419,0.0237,1.746461,-0.074387,-0.091955,0.046347,,,,,,,,,,,,,,,,,,
-0.060504,0.023914,1.746461,-0.07426,-0.091369,0.046198,,,,,,,,,,,,,,,,,,
-0.060556,0.024096,1.746461,-0.07416,-0.090691,0.045216,,,,,,,,,,,,,,,,,,
-0.06051,0.024352,1.746461,-0.074071,-0.089982,0.04365,,,,,,,,,,,,,,,,,,
-0.060362,0.024585,1.746461,-0.074101,-0.089436,0.041682,,,,,,,,,,,,,,,,,,
-0.060172,0.02478,1.746461,-0.07392,-0.089198,0.0395,,,,,,,,,,,,,,,,,,
-0.059942,0.02483,1.746461,-0.073357,-0.088801,0.037659,,,,,,,,,,,,,,,,,,
-0.059751,0.024863,1.746461,-0.073529,-0.088863,0.036392,,,,,,,,,,,,,,,,,,
-0.059598,0.025006,1.746461,-0.073593,-0.088969,0.035131,,,,,,,,,,,,,,,,,,
-0.059543,0.025181,1.746461,-0.0738,-0.089041,0.033422,,,,,,,,,,,,,,,,,,
-0.059545,0.02524,1.746461,-0.073865,-0.088925,0.03056,,,,,,,,,,,,,,,,,,
-0.059607,0.025252,1.746461,-0.073913,-0.088344,0.025877,,,,,,,,,,,,,,,,,,
-0.05976,0.025154,1.746461,-0.073818,-0.08725,0.019968,,,,,,,,,,,,,,,,,,
-0.059924,0.025017,1.746461,-0.073609,-0.086294,0.013558,,,,,,,,,,,,,,,,,,
-0.06011,0.024919,1.746461,-0.073503,-0.085784,0.007104,,,,,,,,,,,,,,,,,,
-0.060251,0.024869,1.746461,-0.073341,-0.085796,0.001258,,,,,,,,,,,,,,,,,,
-0.060432,0.024965,1.746461,-0.073299,-0.086464,-0.004765,,,,,,,,,,,,,,,,,,
-0.060604,0.025069,1.746461,-0.073211,-0.087284,-0.010208,,,,,,,,,,,,,,,,,,
-0.060775,0.025242,1.746461,-0.073029,-0.087518,-0.015726,,,,,,,,,,,,,,,,,,
-0.060907,0.025489,1.746461,-0.07294,-0.087217,-0.02229,,,,,,,,,,,,,,,,,,
-0.06102,0.025697,1.746461,-0.07279,-0.0869,-0.030119,,,,,,,,,,,,,,,,,,
-0.061071,0.025874,1.746461,-0.072443,-0.086546,-0.037649,,,,,,,,,,,,,,,,,,
-0.061111,0.026061,1.746461,-0.072,-0.086095,-0.046368,,,,,,,,,,,,,,,,,,
-0.061183,0.026203,1.746461,-0.070832,-0.085694,-0.05455,,,,,,,,,,,,,,,,,,
-0.061246,0.026311,1.746461,-0.069998,-0.085538,-0.062936,,,,,,,,,,,,,,,,,,
-0.061319,0.026405,1.746461,-0.068589,-0.085247,-0.069747,,,,,,,,,,,,,,,,,,
-0.06142,0.026485,1.746461,-0.067365,-0.084558,-0.073962,,,,,,,,,,,,,,,,,,
-0.061566,0.026505,1.746461,-0.065756,-0.083428,-0.077198,,,,,,,,,,,,,,,,,,
-0.061716,0.026518,1.746461,-0.063891,-0.082103,-0.080841,,,,,,,,,,,,,,,,,,
-0.06192,0.026473,1.746461,-0.062023,-0.080954,-0.086774,,,,,,,,,,,,,,,,,,
-0.062087,0.026406,1.746461,-0.059581,-0.079738,-0.094704,,,,,,,,,,,,,,,,,,
-0.062241,0.0263,1.746461,-0.056377,-0.079089,-0.101865,,,,,,,,,,,,,,,,,,
-0.062395,0.026175,1.746461,-0.053916,-0.078995,-0.110189,,,,,,,,,,,,,,,,,,
-0.062565,0.026126,1.746461,-0.050879,-0.078834,-0.11872,,,,,,,,,,,,,,,,,,
-0.062757,0.026143,1.746461,-0.048323,-0.079045,-0.129023,,,,,,,,,,,,,,,,,,
-0.062966,0.026342,1.746461,-0.045903,-0.079247,-0.139673,,,,,,,,,,,,,,,,,,
-0.063231,0.026645,1.746461,-0.043523,-0.07928,-0.150227,,,,,,,,,,,,,,,,,,
-0.063454,0.02699,1.746461,-0.042052,-0.079312,-0.16217,,,,,,,,,,,,,,,,,,
-0.063674,0.027337,1.746461,-0.041373,-0.079203,-0.173466,,,,,,,,,,,,,,,,,,
-0.063855,0.027636,1.746461,-0.040999,-0.079353,-0.182992,,,,,,,,,,,,,,,,,,
-0.064023,0.027862,1.746461,-0.039804,-0.080009,-0.191541,,,,,,,,,,,,,,,,,,
-0.064154,0.028,1.746461,-0.038475,-0.081343,-0.200203,,,,,,,,,,,,,,,,,,
-0.06415,0.028022,1.746461,-0.03594,-0.082562,-0.208779,,,,,,,,,,,,,,,,,,
-0.064032,0.028038,1.746461,-0.034247,-0.083222,-0.217913,,,,,,,,,,,,,,,,,,
-0.063838,0.027988,1.746461,-0.032774,-0.083308,-0.228106,,,,,,,,,,,,,,,,,,
-0.063611,0.027892,1.746461,-0.031415,-0.083469,-0.238008,,,,,,,,,,,,,,,,,,
-0.063392,0.02768,1.746461,-0.029545,-0.083537,-0.249322,,,,,,,,,,,,,,,,,,
-0.063203,0.027415,1.746461,-0.026938,-0.083698,-0.260053,,,,,,,,,,,,,,,,,,
-0.063172,0.027159,1.746461,-0.025069,-0.083884,-0.270685,,,,,,,,,,,,,,,,,,
-0.063308,0.026948,1.746461,-0.023721,-0.083573,-0.28058,,,,,,,,,,,,,,,,,,
-0.063536,0.026787,1.746461,-0.021785,-0.083343,-0.290046,,,,,,,,,,,,,,,,,,
-0.063774,0.026678,1.746461,-0.019956,-0.082829,-0.299094,,,,,,,,,,,,,,,,,,
-0.063985,0.026628,1.746461,-0.018304,-0.082112,-0.307705,,,,,,,,,,,,,,,,,,
-0.064177,0.026572,1.746461,-0.016184,-0.081935,-0.316314,,,,,,,,,,,,,,,,,,
-0.06437,0.026511,1.746461,-0.014598,-0.082057,-0.325769,,,,,,,,,,,,,,,,,,
-0.064596,0.026577,1.746461,-0.012793,-0.082686,-0.335464,,,,,,,,,,,,,,,,,,
-0.064776,0.026758,1.746461,-0.011106,-0.082052,-0.346106,,,,,,,,,,,,,,,,,,
-0.064894,0.026847,1.746461,-0.009215,-0.081148,-0.356081,,,,,,,,,,,,,,,,,,
-0.064948,0.026815,1.746461,-0.007249,-0.079979,-0.365262,,,,,,,,,,,,,,,,,,
-0.064986,0.026688,1.746461,-0.005291,-0.078843,-0.37458,,,,,,,,,,,,,,,,,,
-0.065027,0.026507,1.746461,-0.003041,-0.078361,-0.383623,,,,,,,,,,,,,,,,,,
-0.065099,0.026329,1.746461,-0.001031,-0.077688,-0.392862,,,,,,,,,,,,,,,,,,
-0.065216,0.02617,1.746461,0.001183,-0.077123,-0.40176,,,,,,,,,,,,,,,,,,
-0.065337,0.026029,1.746461,0.003446,-0.07615,-0.409792,,,,,,,,,,,,,,,,,,
-0.065433,0.025914,1.746461,0.005258,-0.07596,-0.416957,,,,,,,,,,,,,,,,,,
-0.065518,0.025839,1.746461,0.006957,-0.07596,-0.42349,,,,,,,,,,,,,,,,,,
-0.065598,0.025766,1.746461,0.008762,-0.075764,-0.42945,,,,,,,,,,,,,,,,,,
-0.065703,0.025691,1.746461,0.010765,-0.075392,-0.434723,,,,,,,,,,,,,,,,,,
-0.065815,0.025658,1.746461,0.012376,-0.07542,-0.439858,,,,,,,,,,,,,,,,,,
-0.065937,0.025685,1.746461,0.013672,-0.074971,-0.444627,,,,,,,,,,,,,,,,,,
-0.066007,0.025793,1.746461,0.015549,-0.074339,-0.449712,,,,,,,,,,,,,,,,,,
-0.065997,0.026006,1.746461,0.017202,-0.0733,-0.454854,,,,,,,,,,,,,,,,,,
-0.065863,0.026297,1.746461,0.019022,-0.071909,-0.459543,,,,,,,,,,,,,,,,,,
-0.065524,0.026586,1.746461,0.020528,-0.069859,-0.463811,,,,,,,,,,,,,,,,,,
-0.065036,0.026854,1.746461,0.021711,-0.067923,-0.466922,,,,,,,,,,,,,,,,,,
-0.064318,0.027074,1.746461,0.023099,-0.066007,-0.468942,,,,,,,,,,,,,,,,,,
-0.063451,0.027286,1.746461,0.023876,-0.063527,-0.468787,,,,,,,,,,,,,,,,,,
-0.062392,0.027523,1.746461,0.024445,-0.061047,-0.467019,,,,,,,,,,,,,,,,,,
-0.061225,0.027827,1.746461,0.025645,-0.058051,-0.464882,,,,,,,,,,,,,,,,,,
-0.059907,0.028226,1.746461,0.027044,-0.054641,-0.463219,,,,,,,,,,,,,,,,,,
-0.058451,0.02875,1.746461,0.028176,-0.051737,-0.461859,,,,,,,,,,,,,,,,,,
-0.056963,0.029317,1.746461,0.029483,-0.049264,-0.460682,,,,,,,,,,,,,,,,,,
-0.055412,0.029863,1.746461,0.030958,-0.047201,-0.459807,,,,,,,,,,,,,,,,,,
-0.053862,0.030398,1.746461,0.032227,-0.045475,-0.459807,,,,,,,,,,,,,,,,,,
-0.052266,0.030958,1.746461,0.0332,-0.044,-0.459807,,,,,,,,,,,,,,,,,,
-0.050663,0.031383,1.746461,0.03415,-0.042321,-0.459807,,,,,,,,,,,,,,,,,,
-0.049016,0.031713,1.746461,0.035454,-0.040459,-0.459807,,,,,,,,,,,,,,,,,,
-0.047432,0.03197,1.746461,0.03631,-0.038059,-0.459807,,,,,,,,,,,,,,,,,,
-0.045977,0.032101,1.746461,0.036895,-0.036029,-0.459807,,,,,,,,,,,,,,,,,,
-0.044617,0.032396,1.746461,0.036866,-0.033907,-0.459807,,,,,,,,,,,,,,,,,,
-0.043336,0.0327,1.746461,0.036792,-0.03161,-0.459807,,,,,,,,,,,,,,,,,,
-0.042134,0.033078,1.746461,0.036493,-0.02927,-0.459807,,,,,,,,,,,,,,,,,,
-0.040984,0.033552,1.746461,0.036386,-0.02706,-0.459807,,,,,,,,,,,,,,,,,,
-0.039799,0.034083,1.746461,0.036252,-0.025261,-0.459807,,,,,,,,,,,,,,,,,,
-0.038607,0.034607,1.746461,0.036473,-0.023724,-0.459807,,,,,,,,,,,,,,,,,,
-0.037306,0.035093,1.746461,0.036982,-0.02284,-0.459807,,,,,,,,,,,,,,,,,,
-0.035939,0.035704,1.746461,0.037428,-0.022491,-0.459807,,,,,,,,,,,,,,,,,,
-0.034655,0.036402,1.746461,0.03706,-0.022183,-0.459807,,,,,,,,,,,,,,,,,,
-0.033328,0.037209,1.746461,0.037244,-0.021863,-0.459807,,,,,,,,,,,,,,,,,,
-0.031995,0.038259,1.746461,0.03762,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.030612,0.039576,1.746461,0.037736,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.029287,0.04109,1.746461,0.037517,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.027993,0.042601,1.746461,0.037083,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.026776,0.04401,1.746461,0.036534,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.02556,0.045218,1.746461,0.035923,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.024166,0.046372,1.746461,0.035597,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.022669,0.047198,1.746461,0.035306,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.021357,0.047923,1.746461,0.035121,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.020095,0.048648,1.746461,0.035087,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.018857,0.049631,1.746461,0.035141,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.017662,0.050901,1.746461,0.035049,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.016439,0.052183,1.746461,0.035205,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.015253,0.05323,1.746461,0.035568,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.014014,0.054148,1.746461,0.035878,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.012862,0.054841,1.746461,0.036381,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.011765,0.055469,1.746461,0.037112,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.010576,0.056125,1.746461,0.037785,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.009333,0.056785,1.746461,0.038424,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.008093,0.057403,1.746461,0.038709,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.006858,0.058071,1.746461,0.038884,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.005597,0.058748,1.746461,0.038633,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.00438,0.059394,1.746461,0.03835,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.003214,0.060021,1.746461,0.038583,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.002161,0.060695,1.746461,0.038992,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.001255,0.061268,1.746461,0.038969,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
-0.000471,0.061761,1.746461,0.039581,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.000139,0.062158,1.746461,0.040184,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.000676,0.06258,1.746461,0.040952,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.001112,0.063086,1.746461,0.041689,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.001493,0.063871,1.746461,0.04216,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.001883,0.064737,1.746461,0.042004,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.002246,0.065556,1.746461,0.041984,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.002629,0.066293,1.746461,0.041873,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.003074,0.066874,1.746461,0.042324,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.003572,0.067477,1.746461,0.042312,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.003993,0.067957,1.746461,0.042154,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.004415,0.068286,1.746461,0.042147,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.004775,0.068524,1.746461,0.042181,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.00512,0.068636,1.746461,0.042303,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.005433,0.068916,1.746452,0.042395,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.005652,0.06936,1.746467,0.04279,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.005801,0.069548,1.746508,0.043147,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
0.005873,0.069564,1.746518,0.044441,-0.021625,-0.459807,,,,,,,,,,,,,,,,,,
