Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,8.2,-0.001327,-0.134644,0.02165,0.990657,-0.001538,1.698504,-0.047291,0.000307,0.143402,-0.56283,-0.355747,0.73219,-0.441702,1.312461,0.432524,0.00134,0.172025,-0.334546,0.345848,-0.859578,-0.452866,1.345471,-0.466965,0.000895,0.003877,-0.088722,0.00475,0.996038,0.018581,0.067825,0.175323,0.000568,-0.005651,0.045589,-0.000533,-0.998944,-0.030822,0.07061,-0.198511,0.000394,-0.003108,-0.00142,-0.026369,0.999646,0.115287,1.357808,-0.018062,0.001107
247,8.233333,-0.002272,-0.135185,0.022515,0.990562,-0.002948,1.69844,-0.047722,0.000317,0.136116,-0.552276,-0.353716,0.742528,-0.431789,1.31289,0.450089,0.001352,0.167911,-0.320466,0.348296,-0.864753,-0.44352,1.346349,-0.484238,0.000864,0.003861,-0.088727,0.00478,0.996037,0.018578,0.067814,0.175322,0.000572,-0.005641,0.045624,-0.000661,-0.998943,-0.030817,0.070589,-0.198514,0.000382,-0.008167,-0.03106,-0.058457,0.997773,0.121458,1.360843,-0.021558,0.000844
248,8.266667,-0.002386,-0.135666,0.023007,0.990485,-0.004423,1.698414,-0.048196,0.000305,0.128856,-0.540552,-0.351858,0.753256,-0.421497,1.313993,0.467073,0.001281,0.162489,-0.30759,0.35029,-0.869645,-0.433531,1.347618,-0.501011,0.000873,0.003874,-0.08874,0.004758,0.996036,0.018575,0.067814,0.17532,0.000572,-0.006511,0.045086,-0.000853,-0.998962,-0.03077,0.070702,-0.198588,0.000515,-0.009874,-0.030045,-0.057964,0.997818,0.12044,1.361123,-0.021731,0.00085
249,8.3,-0.002663,-0.136479,0.023803,0.990353,-0.005972,1.698385,-0.048684,0.000279,0.118628,-0.528433,-0.351417,0.76367,-0.410741,1.316079,0.483703,0.001199,0.153012,-0.294334,0.350934,-0.875671,-0.423194,1.349111,-0.517107,0.00078,0.003482,-0.088877,0.004821,0.996025,0.018605,0.067826,0.175332,0.0006,-0.005682,0.045621,-0.000591,-0.998943,-0.03083,0.070612,-0.198503,0.000388,-0.011195,-0.029835,-0.057543,0.997834,0.119594,1.361485,-0.021907,0.000838
250,8.333333,-0.003208,-0.136208,0.024683,0.990368,-0.007633,1.698324,-0.049221,0.000273,0.112772,-0.518635,-0.349197,0.772245,-0.399517,1.318942,0.499977,0.001526,0.145847,-0.280268,0.35198,-0.881073,-0.412211,1.350984,-0.532903,0.000825,0.00367,-0.0889,0.004715,0.996023,0.018609,0.067836,0.175327,0.000594,-0.005686,0.045678,-0.000596,-0.99894,-0.030823,0.070592,-0.198513,0.000361,-0.018282,-0.003181,-0.034401,0.999236,0.114131,1.360008,-0.020566,0.002035
251,8.366667,-0.004277,-0.136883,0.025774,0.990243,-0.009316,1.698233,-0.049678,0.000322,0.10606,-0.507784,-0.348014,0.780892,-0.387996,1.322296,0.515817,0.001491,0.136906,-0.266798,0.355346,-0.885327,-0.400869,1.352955,-0.548001,0.000743,0.003747,-0.088894,0.004719,0.996023,0.01861,0.067822,0.175326,0.000594,-0.005691,0.045671,-0.000572,-0.99894,-0.030824,0.070583,-0.198521,0.000368,-0.020243,-0.000734,-0.032207,0.999276,0.112929,1.360116,-0.020536,0.001967
252,8.4,-0.005429,-0.138027,0.027152,0.990041,-0.011035,1.698161,-0.050038,0.000352,0.097386,-0.494048,-0.351145,0.789386,-0.376247,1.326055,0.531142,0.001368,0.131466,-0.254372,0.358817,-0.888404,-0.389163,1.35554,-0.562615,0.00071,0.003564,-0.088865,0.004777,0.996026,0.018609,0.067816,0.175333,0.000598,-0.00569,0.045667,-0.000604,-0.99894,-0.030822,0.070592,-0.198518,0.000374,-0.006688,0.012244,-0.014199,0.999802,0.109599,1.360822,-0.017892,0.001916
253,8.433333,-0.006397,-0.139281,0.028961,0.989809,-0.012862,1.698021,-0.050277,0.000316,0.087738,-0.481478,-0.35355,0.797172,-0.364298,1.330076,0.54562,0.001466,0.128293,-0.238392,0.367187,-0.889879,-0.377123,1.358269,-0.576673,0.000798,0.003652,-0.088901,0.004737,0.996023,0.018599,0.06784,0.175318,0.000596,-0.005662,0.045663,-0.00059,-0.998941,-0.030823,0.070597,-0.19852,0.000367,-0.006445,0.012164,-0.013564,0.999813,0.108842,1.361269,-0.017777,0.001617
254,8.466667,-0.006399,-0.139809,0.031116,0.989669,-0.014681,1.697861,-0.050328,0.000382,0.080054,-0.469453,-0.356401,0.803856,-0.352546,1.334108,0.558904,0.00144,0.123811,-0.224468,0.371626,-0.892289,-0.364724,1.360959,-0.590509,0.000772,0.003786,-0.088751,0.004737,0.996035,0.018572,0.067824,0.175308,0.000574,-0.005641,0.045629,-0.000491,-0.998942,-0.030843,0.070595,-0.198518,0.000385,-0.006418,0.012481,-0.013098,0.999816,0.108257,1.361638,-0.017562,0.001628
255,8.5,-0.006388,-0.140519,0.032565,0.989522,-0.016543,1.697797,-0.050254,0.000359,0.073719,-0.456957,-0.360008,0.810031,-0.340941,1.338116,0.571315,0.001476,0.118777,-0.208964,0.380703,-0.892912,-0.35238,1.363728,-0.603541,0.000934,0.003596,-0.08876,0.004757,0.996035,0.018577,0.06782,0.175313,0.000579,-0.005648,0.045626,-0.000451,-0.998943,-0.030832,0.070598,-0.198517,0.000374,-0.006213,0.012833,-0.012788,0.999817,0.107614,1.361954,-0.01727,0.001776
256,8.533333,-0.005923,-0.141108,0.033687,0.989403,-0.018327,1.697774,-0.049909,0.000329,0.065844,-0.446834,-0.361065,0.815865,-0.329695,1.342034,0.582656,0.001335,0.113497,-0.195726,0.384762,-0.894856,-0.340152,1.366681,-0.615338,0.001037,0.003561,-0.088945,0.004576,0.99602,0.018624,0.067843,0.175316,0.000602,-0.005595,0.045603,-0.000414,-0.998944,-0.03082,0.070601,-0.198516,0.000375,-0.008216,0.003241,-0.026764,0.999603,0.106511,1.362992,-0.018257,0.001437
257,8.566667,-0.005133,-0.140994,0.034793,0.989386,-0.020074,1.697749,-0.049424,0.000375,0.056783,-0.436834,-0.36079,0.82206,-0.318873,1.345737,0.592906,0.001391,0.106184,-0.183609,0.387545,-0.897118,-0.328054,1.36965,-0.626393,0.001037,0.003443,-0.088937,0.00449,0.996021,0.018641,0.067826,0.17531,0.000595,-0.005512,0.045601,-0.000349,-0.998944,-0.030812,0.070587,-0.198532,0.000375,-0.004771,0.013344,-0.011706,0.999831,0.10618,1.36258,-0.016748,0.002021
258,8.6,-0.004335,-0.141226,0.035364,0.989336,-0.02186,1.697785,-0.048895,0.000382,0.049381,-0.428598,-0.358087,0.828033,-0.308156,1.349118,0.602414,0.001353,0.100721,-0.169767,0.393014,-0.898095,-0.316174,1.372439,-0.636566,0.000871,0.003502,-0.088947,0.004362,0.996021,0.018661,0.067833,0.175315,0.000597,-0.005453,0.045619,-0.000371,-0.998944,-0.030787,0.070578,-0.198543,0.00036,0.019813,0.010227,-0.019945,0.999552,0.10623,1.359009,-0.012737,0.00138
259,8.633333,-0.002736,-0.140792,0.036714,0.989354,-0.023632,1.697836,-0.048311,0.000405,0.043082,-0.420383,-0.354985,0.833911,-0.297503,1.352275,0.61125,0.001229,0.095121,-0.158887,0.394662,-0.899971,-0.304355,1.375377,-0.645961,0.000906,0.003436,-0.08897,0.004281,0.996019,0.01867,0.067846,0.175319,0.000594,-0.00627,0.045077,-0.000524,-0.998964,-0.030725,0.070706,-0.198608,0.000502,0.00962,0.010038,-0.014535,0.999798,0.104459,1.360723,-0.014372,0.001666
260,8.666667,-0.00094,-0.140394,0.037428,0.989388,-0.025394,1.697872,-0.047887,0.000355,0.037387,-0.413007,-0.351073,0.839509,-0.286718,1.355091,0.619806,0.001332,0.087108,-0.148234,0.39641,-0.90183,-0.292411,1.37812,-0.6549,0.00096,0.003398,-0.089009,0.00424,0.996016,0.018676,0.067835,0.175307,0.000597,-0.006182,0.045109,-0.00057,-0.998963,-0.03071,0.070687,-0.198632,0.000487,0.011248,0.009078,-0.013793,0.9998,0.103586,1.360979,-0.014065,0.001559
261,8.7,-0.001149,-0.140917,0.038278,0.989281,-0.027137,1.697872,-0.047504,0.000376,0.02926,-0.405869,-0.345848,0.84546,-0.275869,1.358096,0.627829,0.001341,0.080626,-0.136933,0.397667,-0.903665,-0.280201,1.380832,-0.663585,0.000956,0.003616,-0.088977,0.004214,0.996018,0.018681,0.067824,0.175323,0.000597,-0.006214,0.045081,-0.000429,-0.998964,-0.030711,0.070703,-0.198621,0.000503,0.012699,0.007892,-0.01297,0.999804,0.102669,1.361318,-0.013728,0.001433
262,8.733333,-0.000838,-0.141981,0.03919,0.989093,-0.028793,1.697919,-0.047212,0.000383,0.019827,-0.402067,-0.334056,0.852265,-0.26495,1.361154,0.635364,0.001378,0.0728,-0.124657,0.398557,-0.905711,-0.267509,1.383354,-0.672084,0.000811,0.003543,-0.089016,0.004215,0.996015,0.018675,0.067844,0.175331,0.0006,-0.006222,0.045053,-0.000404,-0.998965,-0.030708,0.07071,-0.198623,0.000499,0.013958,0.006416,-0.012109,0.999809,0.101698,1.36173,-0.013317,0.001489
263,8.766667,-0.00087,-0.143635,0.039495,0.988842,-0.03048,1.69796,-0.046989,0.000388,0.012084,-0.396056,-0.321962,0.859845,-0.253258,1.364444,0.642997,0.001424,0.0649,-0.113746,0.396029,-0.908852,-0.254443,1.385889,-0.680459,0.000845,0.003448,-0.089023,0.004219,0.996015,0.01867,0.067832,0.175317,0.000599,-0.006165,0.045067,-0.000413,-0.998965,-0.030711,0.070697,-0.198631,0.000499,0.025532,0.003885,-0.015145,0.999552,0.101054,1.36085,-0.010678,0.001196
264,8.8,-0.000768,-0.144633,0.039826,0.988683,-0.03225,1.698012,-0.046685,0.000449,0.004491,-0.389417,-0.316895,0.864819,-0.240867,1.367929,0.650995,0.001488,0.055351,-0.100424,0.394579,-0.911679,-0.240789,1.388111,-0.688713,0.000759,0.003435,-0.089024,0.004245,0.996015,0.018671,0.067831,0.175318,0.000601,-0.006117,0.045069,-0.000404,-0.998965,-0.030716,0.070704,-0.198639,0.000494,0.026863,0.002871,-0.013902,0.999538,0.099828,1.361351,-0.010183,0.001245
265,8.833333,0.000653,-0.144731,0.039613,0.988678,-0.034173,1.698094,-0.046303,0.000381,-0.006593,-0.378097,-0.304737,0.874148,-0.2274,1.371468,0.659116,0.00137,0.048636,-0.088197,0.392954,-0.914026,-0.226849,1.390072,-0.6967,0.000828,0.003454,-0.089017,0.004113,0.996016,0.018677,0.067845,0.175319,0.000605,-0.006095,0.045076,-0.000494,-0.998965,-0.030703,0.070704,-0.198649,0.000477,0.028242,0.002028,-0.013023,0.999514,0.098529,1.361733,-0.009706,0.001178
266,8.866667,0.001087,-0.144784,0.040038,0.988652,-0.036234,1.698136,-0.045691,0.000403,-0.013652,-0.367126,-0.296994,0.881378,-0.213611,1.374451,0.667045,0.0013,0.040074,-0.074344,0.392329,-0.915939,-0.212444,1.391838,-0.704447,0.000744,0.003313,-0.089043,0.004079,0.996014,0.018689,0.067833,0.175311,0.000595,-0.005983,0.045058,-0.000393,-0.998966,-0.030713,0.070715,-0.198652,0.000493,0.029075,0.001274,-0.011195,0.999514,0.097154,1.362411,-0.009363,0.001119
267,8.9,0.002191,-0.14438,0.040083,0.988708,-0.038578,1.698226,-0.045035,0.000392,-0.020366,-0.355039,-0.290831,0.888229,-0.199036,1.377156,0.674716,0.001271,0.030695,-0.060664,0.388687,-0.918858,-0.197894,1.393364,-0.71182,0.0006,0.003355,-0.089056,0.003934,0.996013,0.018698,0.067835,0.175299,0.000599,-0.005868,0.045084,-0.000227,-0.998966,-0.030711,0.070685,-0.198657,0.000453,0.030899,0.000385,-0.009801,0.999474,0.09567,1.362928,-0.009055,0.001089
268,8.933333,0.004171,-0.142759,0.040664,0.988913,-0.041069,1.698292,-0.04441,0.000366,-0.024924,-0.341442,-0.285096,0.895275,-0.183642,1.379353,0.682181,0.001278,0.017731,-0.045976,0.381314,-0.923131,-0.183023,1.394254,-0.718816,0.000662,0.00325,-0.089124,0.003725,0.996008,0.018722,0.067858,0.175301,0.000594,-0.005833,0.04507,-0.000076,-0.998967,-0.030688,0.070701,-0.198662,0.000446,0.032316,-0.000106,-0.007843,0.999447,0.094163,1.363585,-0.008869,0.000963
269,8.966667,0.005144,-0.141653,0.041136,0.989048,-0.043734,1.698268,-0.043749,0.000384,-0.031421,-0.327596,-0.279646,0.901938,-0.167786,1.381131,0.689178,0.001333,0.006253,-0.031194,0.371736,-0.927793,-0.167728,1.394666,-0.725646,0.000636,0.003221,-0.089154,0.003593,0.996006,0.018744,0.067862,0.175298,0.000594,-0.005758,0.04503,0.000014,-0.998969,-0.030659,0.070686,-0.198676,0.000449,0.034346,-0.000576,-0.005872,0.999393,0.092476,1.364267,-0.008624,0.000878
270,9,0.006686,-0.140183,0.042034,0.98921,-0.04656,1.698265,-0.043097,0.00038,-0.033809,-0.314692,-0.275379,0.90774,-0.151332,1.382556,0.695535,0.001418,-0.000083,-0.01548,0.363142,-0.931605,-0.151629,1.394246,-0.73238,0.000596,0.003231,-0.089163,0.003528,0.996006,0.018746,0.067845,0.175293,0.000597,-0.005641,0.045046,0.000087,-0.998969,-0.030652,0.070671,-0.198684,0.000447,0.028017,0.000613,-0.001297,0.999606,0.090828,1.366194,-0.009811,0.000259
271,9.033333,0.007779,-0.138114,0.043289,0.989439,-0.04953,1.698243,-0.042279,0.000404,-0.038212,-0.300299,-0.27105,0.913724,-0.134422,1.383491,0.701153,0.001391,-0.006643,0.003074,0.351357,-0.936213,-0.134862,1.392743,-0.739071,0.000678,0.003203,-0.089167,0.003542,0.996005,0.018753,0.067871,0.175304,0.000595,-0.005626,0.04508,0.000215,-0.998968,-0.030659,0.070699,-0.198693,0.000475,0.031832,-0.000052,0.00017,0.999493,0.089246,1.366775,-0.009238,0.000318
272,9.066667,0.009881,-0.136068,0.043933,0.989676,-0.052501,1.698245,-0.041391,0.000386,-0.041064,-0.287506,-0.262362,0.920228,-0.117127,1.383756,0.706153,0.00135,-0.008197,0.024451,0.345152,-0.938192,-0.117324,1.390886,-0.745456,0.000776,0.003187,-0.089174,0.003544,0.996005,0.018755,0.067861,0.1753,0.000594,-0.005628,0.044997,0.000073,-0.998971,-0.030649,0.070675,-0.198694,0.000449,0.042822,-0.003167,-0.000676,0.999077,0.08743,1.366228,-0.00723,0.000761
273,9.1,0.012156,-0.134146,0.044219,0.9899,-0.05541,1.69824,-0.040496,0.000377,-0.045353,-0.272409,-0.251833,0.927533,-0.099134,1.383482,0.71086,0.001276,-0.009333,0.045197,0.345761,-0.937187,-0.099582,1.389519,-0.751123,0.000733,0.003122,-0.089177,0.003613,0.996004,0.018743,0.067853,0.175294,0.000598,-0.005569,0.045047,0.000138,-0.998969,-0.030672,0.070685,-0.19871,0.000481,0.038051,-0.004294,0.001752,0.999265,0.085773,1.367718,-0.007811,0.000618
274,9.133333,0.014606,-0.13261,0.044442,0.990064,-0.058248,1.698178,-0.039586,0.000354,-0.047322,-0.255405,-0.246946,0.933567,-0.080079,1.382804,0.7153,0.001206,-0.012426,0.062472,0.34399,-0.93681,-0.082408,1.388909,-0.755668,0.000719,0.003194,-0.089145,0.003717,0.996007,0.018735,0.067863,0.175299,0.000597,-0.005549,0.045037,0.000124,-0.99897,-0.030669,0.070694,-0.198712,0.00048,0.040873,-0.005724,0.002106,0.999146,0.084088,1.367891,-0.00719,0.000674
275,9.166667,0.016754,-0.130534,0.045757,0.990246,-0.060982,1.698058,-0.038739,0.000404,-0.049762,-0.235987,-0.247252,0.938456,-0.060641,1.382121,0.719381,0.001118,-0.01828,0.079323,0.341294,-0.936425,-0.06616,1.388628,-0.759261,0.000647,0.003185,-0.089131,0.003798,0.996008,0.018724,0.067858,0.175306,0.000595,-0.005542,0.044979,0.00002,-0.998973,-0.030652,0.070663,-0.198702,0.000447,0.048456,-0.008025,0.001686,0.998792,0.082308,1.367454,-0.005814,0.000961
276,9.2,0.018322,-0.128315,0.047269,0.990437,-0.063373,1.697899,-0.038042,0.000385,-0.054681,-0.216867,-0.252694,0.941342,-0.04098,1.381567,0.722802,0.00117,-0.021181,0.093545,0.340527,-0.93533,-0.050916,1.388684,-0.762076,0.000558,0.003096,-0.089158,0.003852,0.996005,0.018723,0.067841,0.175299,0.000598,-0.005191,0.045048,0.000204,-0.998971,-0.03069,0.070631,-0.198723,0.000434,0.051645,-0.009761,0.003186,0.998613,0.080462,1.36794,-0.005019,0.00047
277,9.233333,0.019267,-0.127975,0.047367,0.990458,-0.065463,1.697849,-0.037494,0.000349,-0.05949,-0.196331,-0.260749,0.943358,-0.02184,1.38106,0.725562,0.001057,-0.029255,0.108574,0.338114,-0.934363,-0.036892,1.389338,-0.7642,0.000671,0.003125,-0.089153,0.003768,0.996006,0.018727,0.067851,0.175296,0.000592,-0.005411,0.045031,0.000078,-0.998971,-0.030643,0.070652,-0.198704,0.000446,0.053085,-0.00995,0.003775,0.998533,0.079197,1.368253,-0.004778,0.000534
278,9.266667,0.019895,-0.127728,0.047819,0.990456,-0.067192,1.697781,-0.037002,0.000377,-0.064522,-0.177206,-0.271674,0.943731,-0.003579,1.380472,0.727495,0.001196,-0.028264,0.116936,0.33366,-0.934985,-0.023811,1.390193,-0.765842,0.000584,0.003132,-0.089163,0.003665,0.996005,0.01874,0.067868,0.175296,0.000597,-0.005402,0.04498,0.000132,-0.998973,-0.030631,0.070661,-0.198716,0.000446,0.054328,-0.00931,0.004513,0.99847,0.078071,1.368529,-0.004641,0.000655
279,9.3,0.02043,-0.127432,0.048108,0.990469,-0.068637,1.697727,-0.036555,0.00038,-0.068668,-0.160673,-0.280793,0.943729,0.013104,1.379718,0.728533,0.00117,-0.030806,0.126823,0.33206,-0.934186,-0.012052,1.391386,-0.766961,0.000701,0.003058,-0.089189,0.003527,0.996004,0.018763,0.067857,0.175285,0.000601,-0.005147,0.044972,0.000217,-0.998975,-0.030654,0.070615,-0.198739,0.000395,0.055288,-0.008903,0.005318,0.998417,0.077023,1.368849,-0.004461,0.000803
280,9.333333,0.020986,-0.126817,0.047811,0.990551,-0.069783,1.697775,-0.036091,0.000377,-0.073512,-0.146817,-0.283059,0.944944,0.027896,1.37872,0.728705,0.001114,-0.037634,0.136972,0.334813,-0.931516,-0.001198,1.393033,-0.767512,0.000729,0.002989,-0.089205,0.003292,0.996003,0.018804,0.067868,0.175285,0.000627,-0.005068,0.044998,0.000283,-0.998974,-0.03067,0.070639,-0.198753,0.000425,0.056511,-0.008173,0.006179,0.998349,0.076122,1.369141,-0.004282,0.000934
281,9.366667,0.021344,-0.125415,0.0478,0.990722,-0.070804,1.697838,-0.035685,0.000419,-0.074201,-0.13692,-0.284665,0.945893,0.041057,1.377358,0.728323,0.001151,-0.040576,0.14423,0.332847,-0.931002,0.008303,1.394952,-0.767748,0.000795,0.002949,-0.089221,0.003222,0.996002,0.018813,0.067879,0.175288,0.000628,-0.005122,0.044938,0.000142,-0.998977,-0.030665,0.070631,-0.198735,0.000396,0.057638,-0.007906,0.006453,0.998285,0.075239,1.369362,-0.004057,0.001034
282,9.4,0.020917,-0.125201,0.047591,0.990769,-0.071722,1.697894,-0.035474,0.000378,-0.075301,-0.127746,-0.286452,0.94655,0.053024,1.376111,0.727629,0.001144,-0.044143,0.151116,0.332062,-0.930027,0.016794,1.396681,-0.767759,0.000725,0.002908,-0.089198,0.003261,0.996004,0.018812,0.067867,0.175279,0.000625,-0.005063,0.04495,0.00011,-0.998976,-0.030674,0.07062,-0.198745,0.000396,0.058683,-0.007629,0.006785,0.998224,0.074482,1.369608,-0.003852,0.001148
283,9.433333,0.020927,-0.123892,0.047906,0.990918,-0.072329,1.697928,-0.035368,0.000403,-0.078811,-0.119637,-0.288,0.946854,0.064274,1.375587,0.726798,0.001235,-0.047776,0.157508,0.329772,-0.929602,0.024439,1.398471,-0.767658,0.000744,0.002887,-0.089185,0.003295,0.996006,0.018809,0.067871,0.175281,0.000628,-0.005093,0.044927,0.00009,-0.998977,-0.030677,0.070619,-0.198749,0.000403,0.060569,-0.011869,0.000611,0.998093,0.074118,1.36858,-0.002591,0.002879
284,9.466667,0.020419,-0.124235,0.047537,0.990903,-0.072764,1.698015,-0.035316,0.000397,-0.08271,-0.110768,-0.294241,0.94568,0.075373,1.375828,0.725922,0.001259,-0.051351,0.163115,0.330187,-0.928296,0.031534,1.400564,-0.767412,0.000685,0.002961,-0.089187,0.003225,0.996005,0.018816,0.067881,0.175286,0.000635,-0.005139,0.044903,0.000066,-0.998978,-0.03068,0.07063,-0.198736,0.000398,0.062355,-0.0124,-0.000896,0.997977,0.073497,1.368417,-0.002021,0.003098
285,9.5,0.019999,-0.124909,0.047451,0.990831,-0.073022,1.6981,-0.03523,0.000393,-0.087932,-0.100793,-0.299295,0.944739,0.086296,1.376559,0.725063,0.001175,-0.053209,0.168665,0.330216,-0.927189,0.038066,1.402915,-0.766996,0.000718,0.002997,-0.089184,0.003181,0.996006,0.018824,0.067869,0.175284,0.000629,-0.005113,0.044913,0.000112,-0.998978,-0.030678,0.070613,-0.198743,0.000396,-0.088426,0.04207,-0.022623,0.994937,0.071328,1.361991,-0.026656,0.001569
286,9.533333,0.01976,-0.125478,0.046625,0.990803,-0.073238,1.69824,-0.03505,0.000373,-0.092428,-0.09095,-0.301774,0.94452,0.096677,1.377252,0.724257,0.001154,-0.056794,0.173187,0.328855,-0.926626,0.044102,1.405521,-0.766506,0.000758,0.002914,-0.0892,0.003125,0.996005,0.018831,0.06787,0.175286,0.000627,-0.005045,0.044939,0.000142,-0.998977,-0.030678,0.070613,-0.19874,0.000395,-0.088252,0.044517,-0.022306,0.994853,0.070787,1.362288,-0.027044,0.001569
287,9.566667,0.019471,-0.125119,0.045717,0.990897,-0.073463,1.698405,-0.034754,0.000331,-0.096309,-0.08158,-0.301654,0.945026,0.106577,1.377927,0.723369,0.001142,-0.060865,0.177872,0.329245,-0.925341,0.049893,1.408141,-0.765874,0.000643,0.002904,-0.089207,0.003021,0.996004,0.018845,0.067882,0.175289,0.000627,-0.005076,0.044893,0.000202,-0.998979,-0.03067,0.070625,-0.198741,0.000397,-0.088657,0.046687,-0.022454,0.994714,0.070227,1.362402,-0.027328,0.001561
288,9.6,0.019037,-0.124041,0.045328,0.991058,-0.073724,1.698482,-0.034393,0.000336,-0.097624,-0.074034,-0.299291,0.946263,0.116003,1.378661,0.722471,0.001183,-0.064899,0.181758,0.327126,-0.925063,0.055583,1.410955,-0.765113,0.000779,0.002853,-0.089225,0.002887,0.996003,0.018863,0.067866,0.175288,0.000623,-0.005039,0.044849,0.000205,-0.998981,-0.030666,0.07062,-0.19875,0.000393,-0.089013,0.049103,-0.022441,0.994566,0.069637,1.362584,-0.027663,0.001546
289,9.633333,0.018934,-0.122751,0.045256,0.991224,-0.074076,1.698512,-0.033985,0.000357,-0.098645,-0.065681,-0.298273,0.947095,0.125116,1.379443,0.721484,0.001185,-0.068231,0.185646,0.324055,-0.925132,0.06142,1.413483,-0.764279,0.000744,0.00284,-0.089263,0.002668,0.996001,0.018892,0.067869,0.175297,0.000625,-0.00495,0.044855,0.000327,-0.998981,-0.030656,0.070619,-0.198755,0.000392,-0.089484,0.051037,-0.0225,0.994425,0.0692,1.362726,-0.027903,0.001571
290,9.666667,0.019201,-0.121516,0.045586,0.991356,-0.074457,1.698515,-0.033561,0.00034,-0.105879,-0.056756,-0.299795,0.94641,0.134014,1.380438,0.720401,0.001329,-0.072786,0.190775,0.321219,-0.92473,0.06773,1.415773,-0.763481,0.00079,0.002825,-0.089259,0.002516,0.996001,0.018916,0.067883,0.175298,0.000627,-0.004928,0.044806,0.000383,-0.998984,-0.030644,0.070626,-0.19876,0.000394,0.048546,-0.018064,0.009816,0.998609,0.069114,1.3735,0.002815,0.001995
291,9.7,0.019451,-0.120123,0.045391,0.99153,-0.074947,1.69851,-0.033094,0.000332,-0.104795,-0.049888,-0.301887,0.946252,0.14237,1.381011,0.719291,0.00157,-0.073732,0.195744,0.323274,-0.922898,0.074341,1.417739,-0.76293,0.000783,0.002613,-0.08925,0.002417,0.996003,0.018938,0.067887,0.175291,0.000623,-0.004839,0.044833,0.000564,-0.998983,-0.030647,0.070643,-0.198776,0.000418,0.047877,-0.018122,0.010123,0.998638,0.068856,1.373767,0.003265,0.002064
292,9.733333,0.019931,-0.118579,0.046041,0.991676,-0.075468,1.69841,-0.03263,0.000342,-0.107638,-0.041377,-0.305111,0.945309,0.150012,1.381016,0.718272,0.001516,-0.077161,0.201728,0.327824,-0.919719,0.080451,1.419016,-0.762276,0.000819,0.002635,-0.089207,0.002102,0.996007,0.018943,0.067912,0.175313,0.000561,-0.004823,0.044807,0.000599,-0.998984,-0.030639,0.070644,-0.198788,0.000415,0.047313,-0.018252,0.01056,0.998658,0.068669,1.374154,0.003605,0.002156
293,9.766667,0.020677,-0.116456,0.047427,0.991847,-0.075984,1.698304,-0.032115,0.000311,-0.10695,-0.034171,-0.309762,0.944162,0.156782,1.380377,0.717221,0.001584,-0.078962,0.205903,0.327237,-0.91885,0.085806,1.419613,-0.761635,0.00071,0.002683,-0.089219,0.001873,0.996007,0.018971,0.067925,0.175318,0.000559,-0.00477,0.044796,0.000722,-0.998985,-0.030625,0.070649,-0.198788,0.000411,0.047059,-0.018869,0.0108,0.998656,0.068607,1.374402,0.003943,0.002198
294,9.8,0.02204,-0.11415,0.048192,0.992049,-0.076379,1.698273,-0.03144,0.000335,-0.107663,-0.028068,-0.31908,0.941174,0.16232,1.379896,0.716037,0.001539,-0.080373,0.210179,0.326111,-0.918159,0.09031,1.419811,-0.761131,0.000745,0.002291,-0.089235,0.001723,0.996007,0.018979,0.067948,0.175335,0.000571,-0.00475,0.044747,0.000839,-0.998987,-0.03061,0.07065,-0.19879,0.000411,0.046666,-0.019654,0.01097,0.998657,0.06858,1.374593,0.004231,0.002225
295,9.833333,0.023089,-0.112296,0.048525,0.992221,-0.076538,1.698265,-0.030833,0.000323,-0.112223,-0.02301,-0.330367,0.936875,0.166809,1.379765,0.714793,0.001522,-0.080955,0.212188,0.325507,-0.917861,0.094062,1.419417,-0.760511,0.000715,0.002335,-0.089287,0.001527,0.996002,0.019002,0.067951,0.175329,0.000571,-0.004755,0.044714,0.001023,-0.998988,-0.030588,0.070642,-0.198797,0.000407,0.046651,-0.020639,0.010949,0.998638,0.068549,1.374745,0.004592,0.002273
296,9.866667,0.024273,-0.111229,0.049441,0.992267,-0.076514,1.698253,-0.030331,0.000296,-0.113773,-0.019603,-0.335915,0.93479,0.170599,1.379746,0.713646,0.001497,-0.080862,0.214056,0.322309,-0.918563,0.097107,1.419006,-0.759894,0.000786,0.002341,-0.089287,0.001451,0.996002,0.018998,0.067954,0.175336,0.000572,-0.004723,0.044685,0.001196,-0.998989,-0.030554,0.070654,-0.198796,0.0004,-0.378952,0.401727,-0.007452,0.83364,0.011252,1.31473,-0.142568,0.002312
297,9.9,0.025581,-0.11022,0.049918,0.992323,-0.076386,1.698343,-0.029847,0.000254,-0.113341,-0.018287,-0.33418,0.935491,0.17381,1.379437,0.712693,0.001475,-0.084828,0.215885,0.316706,-0.919726,0.100262,1.419112,-0.759184,0.000727,0.002312,-0.089298,0.00146,0.996001,0.01903,0.067966,0.175356,0.000535,-0.004635,0.044665,0.0014,-0.99899,-0.030526,0.070671,-0.198818,0.000397,-0.380153,0.400579,-0.007992,0.83364,0.011718,1.314737,-0.142158,0.002415
