Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,7.533333,0.019805,-0.068216,-0.115814,-0.990728,-0.302051,1.458822,-0.154944,0.000488,-0.324304,0.188142,0.545177,-0.749808,-0.122958,0.885706,0.284347,0.001519,0.409538,-0.508811,0.284171,-0.701881,-0.407051,0.954082,-0.403713,0.000743,0.004692,-0.023107,0.018319,0.999554,0.005614,0.069791,0.210879,0.000745,0.006988,0.036261,-0.014159,-0.999218,-0.039061,0.071101,-0.208399,0.001597,-0.030091,-0.18565,-0.340049,-0.92141,-0.057355,1.225571,-0.184364,0.002105
227,7.566667,0.022502,-0.06782,-0.116308,-0.99064,-0.303104,1.455033,-0.157059,0.000484,-0.322713,0.1871,0.545637,-0.75042,-0.12283,0.883109,0.284231,0.001511,0.410137,-0.506916,0.286872,-0.701804,-0.407264,0.950205,-0.404938,0.000793,0.004918,-0.022145,0.019197,0.999558,0.005485,0.069935,0.210717,0.000839,0.00696,0.036353,-0.014324,-0.999212,-0.039097,0.071105,-0.2084,0.001625,-0.030041,-0.18532,-0.340506,-0.921309,-0.05804,1.221952,-0.185441,0.002098
228,7.6,0.023978,-0.067611,-0.116356,-0.990613,-0.303316,1.452724,-0.158563,0.000506,-0.321745,0.186833,0.546184,-0.750504,-0.123368,0.881365,0.284196,0.001538,0.410464,-0.505431,0.288329,-0.702086,-0.407435,0.947708,-0.405863,0.000762,0.004927,-0.021715,0.01957,0.999561,0.005405,0.069999,0.210624,0.00093,0.007097,0.036379,-0.014792,-0.999203,-0.039173,0.071136,-0.208416,0.001667,-0.029426,-0.184857,-0.340002,-0.921608,-0.058376,1.219434,-0.186195,0.002099
229,7.633333,0.025363,-0.066897,-0.115173,-0.990766,-0.302667,1.451816,-0.159573,0.000528,-0.320956,0.189669,0.546154,-0.750153,-0.124624,0.880434,0.284241,0.00133,0.410946,-0.505225,0.289571,-0.701441,-0.407531,0.946548,-0.406574,0.000752,0.004702,-0.021573,0.020359,0.999549,0.005356,0.070114,0.210531,0.000902,0.006911,0.03627,-0.015534,-0.999197,-0.03934,0.071239,-0.2084,0.00174,-0.029284,-0.184051,-0.339146,-0.922089,-0.058377,1.217789,-0.186617,0.002085
230,7.666667,0.025365,-0.066224,-0.112718,-0.991093,-0.301262,1.452214,-0.160156,0.000519,-0.320597,0.189308,0.548874,-0.74841,-0.126568,0.880432,0.28407,0.001533,0.408193,-0.504965,0.292273,-0.702115,-0.407581,0.947113,-0.407117,0.000802,0.003899,-0.02141,0.020835,0.999546,0.005289,0.07023,0.210379,0.000931,0.006725,0.036384,-0.016006,-0.999187,-0.039423,0.071259,-0.208367,0.001781,-0.028457,-0.184437,-0.336858,-0.922876,-0.057959,1.217342,-0.186792,0.002057
231,7.7,0.02543,-0.066316,-0.109636,-0.991431,-0.29939,1.45386,-0.160378,0.000529,-0.319819,0.193548,0.549528,-0.747177,-0.128975,0.881576,0.284376,0.001297,0.408729,-0.505269,0.291965,-0.701713,-0.407742,0.948989,-0.40755,0.000619,0.002507,-0.021499,0.021162,0.999542,0.005272,0.070351,0.210146,0.000915,0.006754,0.036472,-0.017032,-0.999167,-0.039495,0.071365,-0.20838,0.001761,-0.02865,-0.183602,-0.334984,-0.923718,-0.057489,1.217561,-0.18658,0.002028
232,7.733333,0.025568,-0.066265,-0.106481,-0.991775,-0.297069,1.456681,-0.160304,0.000551,-0.321224,0.195104,0.552193,-0.7442,-0.13175,0.883803,0.284666,0.00157,0.406798,-0.50527,0.293737,-0.702094,-0.408058,0.952125,-0.408084,0.000632,0.00209,-0.021556,0.020771,0.99955,0.005265,0.070385,0.210065,0.000844,0.006821,0.036503,-0.018144,-0.999146,-0.039678,0.071475,-0.208406,0.001907,-0.028606,-0.183197,-0.331897,-0.924914,-0.0567,1.218848,-0.186009,0.001998
233,7.766667,0.0262,-0.066266,-0.102717,-0.992155,-0.29423,1.460753,-0.159942,0.000534,-0.320769,0.198752,0.555388,-0.741046,-0.1349,0.887324,0.285439,0.001594,0.404329,-0.505655,0.297398,-0.701702,-0.408518,0.95702,-0.408651,0.000708,0.0029,-0.02136,0.020719,0.999553,0.005312,0.070315,0.210207,0.000833,0.006936,0.036613,-0.018778,-0.999129,-0.039783,0.071538,-0.208402,0.001988,-0.029229,-0.181912,-0.328342,-0.926415,-0.055597,1.220895,-0.18498,0.001998
234,7.8,0.026089,-0.065816,-0.09839,-0.992626,-0.290798,1.465965,-0.159355,0.000523,-0.319998,0.203862,0.557316,-0.738539,-0.13801,0.892176,0.286803,0.001664,0.40203,-0.506873,0.299206,-0.701376,-0.408902,0.963442,-0.409108,0.000708,0.003847,-0.020853,0.020524,0.999565,0.005338,0.07029,0.21037,0.000806,0.007306,0.03662,-0.019316,-0.999116,-0.039832,0.071594,-0.208464,0.002022,-0.028921,-0.180612,-0.323992,-0.928209,-0.054011,1.224118,-0.183446,0.001963
235,7.833333,0.026333,-0.064628,-0.093218,-0.993197,-0.286659,1.472163,-0.158508,0.000519,-0.314678,0.212162,0.556581,-0.739042,-0.141282,0.898512,0.289254,0.00054,0.39605,-0.506547,0.305782,-0.702176,-0.409077,0.971594,-0.409317,0.000619,0.004337,-0.020111,0.019917,0.99959,0.005494,0.070226,0.210506,0.000781,0.007885,0.03661,-0.019511,-0.999108,-0.03985,0.071617,-0.208551,0.002034,-0.028712,-0.178719,-0.318295,-0.93055,-0.052284,1.22792,-0.181393,0.001912
236,7.866667,0.027337,-0.062218,-0.088126,-0.993788,-0.281734,1.479243,-0.157165,0.000546,-0.311458,0.216316,0.559959,-0.736646,-0.144674,0.905611,0.292128,0.000461,0.38842,-0.506901,0.313627,-0.702723,-0.408946,0.981272,-0.409665,0.000646,0.004568,-0.019428,0.019247,0.999616,0.005634,0.070173,0.210704,0.000787,0.00834,0.036725,-0.019303,-0.999104,-0.039813,0.071591,-0.20859,0.002006,-0.028906,-0.176539,-0.312167,-0.933033,-0.050256,1.232218,-0.178857,0.001888
237,7.9,0.028477,-0.059979,-0.081153,-0.994488,-0.27639,1.487168,-0.155275,0.000641,-0.314953,0.217548,0.570264,-0.726826,-0.148352,0.913385,0.295299,0.000945,0.384374,-0.508933,0.31778,-0.701612,-0.40838,0.991709,-0.409599,0.0006,0.005507,-0.019332,0.018468,0.999627,0.00575,0.070178,0.210896,0.000767,0.008698,0.036771,-0.019141,-0.999103,-0.039775,0.071577,-0.208619,0.001978,-0.028033,-0.174578,-0.304925,-0.935819,-0.047949,1.237243,-0.175921,0.001825
238,7.933333,0.028198,-0.057815,-0.073975,-0.995183,-0.270474,1.495537,-0.153065,0.000602,-0.311635,0.221293,0.575018,-0.723373,-0.15171,0.922369,0.299565,0.000941,0.37566,-0.510526,0.323458,-0.702579,-0.407737,1.002934,-0.409764,0.000609,0.006026,-0.019417,0.017705,0.999637,0.005883,0.070133,0.211117,0.000903,0.008746,0.036887,-0.018869,-0.999103,-0.039741,0.071538,-0.208601,0.001948,-0.0277,-0.172144,-0.297303,-0.938728,-0.045271,1.242596,-0.172501,0.001773
239,7.966667,0.028218,-0.056243,-0.067984,-0.9957,-0.263961,1.504435,-0.150338,0.000601,-0.309572,0.226825,0.5804,-0.718228,-0.155147,0.93227,0.304471,0.001201,0.367449,-0.51022,0.331206,-0.703534,-0.406647,1.014592,-0.409652,0.000584,0.006715,-0.019562,0.016931,0.999643,0.006059,0.070121,0.211317,0.000894,0.008745,0.037028,-0.018463,-0.999105,-0.039682,0.071492,-0.208569,0.00189,-0.027186,-0.169908,-0.29001,-0.941428,-0.042101,1.248359,-0.168505,0.001722
240,8,0.02799,-0.0545,-0.06151,-0.996224,-0.25695,1.513704,-0.147244,0.000636,-0.305529,0.232772,0.586625,-0.71298,-0.158526,0.943146,0.309986,0.000941,0.365337,-0.509623,0.336572,-0.702518,-0.405038,1.026666,-0.409033,0.00057,0.007316,-0.019688,0.016228,0.999648,0.006179,0.070076,0.2115,0.000901,0.008789,0.03719,-0.018049,-0.999107,-0.039628,0.071451,-0.208536,0.00183,-0.026965,-0.167143,-0.282407,-0.944236,-0.038602,1.254321,-0.163992,0.001673
241,8.033333,0.027762,-0.052978,-0.053996,-0.996748,-0.249415,1.523211,-0.14357,0.000642,-0.302608,0.239583,0.592199,-0.707339,-0.161856,0.954589,0.315809,0.00089,0.35363,-0.509326,0.345184,-0.704543,-0.40296,1.039123,-0.408563,0.000597,0.008015,-0.019967,0.015571,0.999647,0.006354,0.069936,0.211728,0.000834,0.008781,0.037282,-0.017596,-0.999111,-0.039541,0.071394,-0.20852,0.001706,-0.026614,-0.164924,-0.274572,-0.946943,-0.034702,1.260426,-0.1589,0.001638
242,8.066667,0.026965,-0.051727,-0.04676,-0.997202,-0.241715,1.532869,-0.139199,0.00062,-0.300204,0.246307,0.597254,-0.701782,-0.165119,0.966462,0.322018,0.001045,0.348431,-0.509056,0.352163,-0.703874,-0.400178,1.052098,-0.407397,0.000608,0.007995,-0.019882,0.01479,0.999661,0.006396,0.069858,0.211832,0.000892,0.008865,0.03734,-0.017045,-0.999118,-0.039436,0.071319,-0.208499,0.001584,-0.025915,-0.162031,-0.266092,-0.949879,-0.030764,1.266733,-0.153265,0.001572
243,8.1,0.025637,-0.050848,-0.040093,-0.997572,-0.23398,1.542486,-0.134043,0.000621,-0.295225,0.254024,0.602171,-0.696925,-0.168222,0.978622,0.328746,0.001139,0.340219,-0.507702,0.360931,-0.704428,-0.396963,1.064902,-0.406258,0.000574,0.008795,-0.020121,0.014448,0.999654,0.006487,0.069822,0.212057,0.000953,0.008996,0.037437,-0.016726,-0.999119,-0.039383,0.071303,-0.208491,0.00154,-0.025878,-0.157996,-0.258376,-0.952685,-0.026746,1.272738,-0.14721,0.001538
244,8.133333,0.023416,-0.05066,-0.034805,-0.997835,-0.226264,1.551619,-0.127994,0.000589,-0.289242,0.263315,0.606017,-0.692638,-0.171378,0.99101,0.335953,0.000925,0.33163,-0.506392,0.368334,-0.705633,-0.393151,1.077505,-0.404504,0.000625,0.01033,-0.020199,0.014328,0.99964,0.00652,0.069764,0.21224,0.000965,0.008863,0.037556,-0.016412,-0.99912,-0.039332,0.071264,-0.208455,0.001494,-0.02555,-0.153932,-0.24995,-0.955603,-0.022582,1.278414,-0.14069,0.001506
245,8.166667,0.020937,-0.050189,-0.029152,-0.998095,-0.218442,1.560215,-0.121222,0.000565,-0.280673,0.277205,0.605752,-0.690973,-0.17484,1.003722,0.343358,0.000831,0.320939,-0.50684,0.375386,-0.706539,-0.389113,1.089811,-0.402377,0.000624,0.011557,-0.019933,0.014745,0.999626,0.006145,0.06971,0.212432,0.001728,0.008625,0.03771,-0.015881,-0.999125,-0.039264,0.071207,-0.208407,0.001428,-0.025488,-0.14969,-0.241836,-0.958363,-0.018356,1.28353,-0.133454,0.001528
246,8.2,0.019383,-0.049715,-0.022702,-0.998317,-0.210351,1.568313,-0.113953,0.00061,-0.273886,0.290489,0.606549,-0.687532,-0.178225,1.01609,0.351456,0.000895,0.313313,-0.507696,0.379712,-0.707035,-0.384763,1.10175,-0.39992,0.000632,0.013,-0.019961,0.014185,0.999616,0.006183,0.069691,0.212511,0.00177,0.00851,0.037798,-0.014974,-0.999137,-0.039214,0.071092,-0.208359,0.00144,-0.025259,-0.145263,-0.234115,-0.960963,-0.014255,1.288373,-0.125547,0.001454
247,8.233333,0.018564,-0.048827,-0.016141,-0.998504,-0.202398,1.576058,-0.106229,0.000608,-0.275357,0.299497,0.612175,-0.678028,-0.181517,1.027932,0.359913,0.000906,0.302607,-0.505733,0.387851,-0.708685,-0.380312,1.113302,-0.397098,0.000665,0.015074,-0.020039,0.013658,0.999592,0.00616,0.069556,0.212726,0.001739,0.00841,0.038101,-0.014093,-0.999139,-0.039085,0.070941,-0.208316,0.001422,-0.025435,-0.14133,-0.226914,-0.96327,-0.010125,1.29312,-0.11692,0.001488
248,8.266667,0.017941,-0.047193,-0.009953,-0.998675,-0.194687,1.583565,-0.097918,0.000578,-0.271163,0.308232,0.617506,-0.670932,-0.18457,1.039483,0.36886,0.000815,0.28912,-0.504691,0.392597,-0.712435,-0.375502,1.124696,-0.393961,0.000701,0.016887,-0.019978,0.013242,0.99957,0.006276,0.069405,0.213008,0.001686,0.008139,0.038174,-0.013276,-0.99915,-0.038976,0.070857,-0.208256,0.001354,-0.025858,-0.137986,-0.22014,-0.965313,-0.005849,1.297882,-0.107582,0.001426
249,8.3,0.017154,-0.04559,-0.004654,-0.998802,-0.187302,1.591,-0.088894,0.000547,-0.268994,0.315735,0.622164,-0.663977,-0.187488,1.05018,0.377915,0.000999,0.283843,-0.50242,0.398083,-0.713118,-0.370446,1.13545,-0.389906,0.000687,0.0179,-0.020012,0.012792,0.999558,0.006414,0.069272,0.21324,0.001664,0.007672,0.038064,-0.012453,-0.999168,-0.038869,0.070793,-0.208239,0.00127,-0.026483,-0.133275,-0.213531,-0.96744,-0.001872,1.302767,-0.0976,0.001298
250,8.333333,0.016745,-0.043015,-0.000417,-0.998934,-0.180292,1.598419,-0.079156,0.000558,-0.266571,0.321093,0.627447,-0.657381,-0.190095,1.059981,0.387047,0.000738,0.277779,-0.497717,0.403415,-0.715802,-0.365254,1.145623,-0.385048,0.000726,0.01983,-0.020075,0.011734,0.999533,0.006496,0.069162,0.213448,0.001573,0.007405,0.038049,-0.011444,-0.999183,-0.038723,0.070739,-0.208238,0.001123,-0.02638,-0.130035,-0.207922,-0.969105,0.002209,1.30788,-0.087041,0.001282
251,8.366667,0.015211,-0.040883,0.003634,-0.999042,-0.173614,1.605622,-0.068571,0.000587,-0.266827,0.326218,0.631874,-0.650477,-0.192413,1.06866,0.395913,0.000829,0.272061,-0.493725,0.408475,-0.717891,-0.35987,1.155316,-0.379506,0.000721,0.021155,-0.020077,0.011072,0.999513,0.006582,0.069017,0.213622,0.001605,0.007523,0.038018,-0.010427,-0.999194,-0.038541,0.070721,-0.208228,0.001051,-0.018957,-0.115445,-0.210661,-0.970533,0.002756,1.313417,-0.077501,0.001718
252,8.4,0.013052,-0.038584,0.007719,-0.99914,-0.167237,1.612381,-0.057161,0.000503,-0.265187,0.334147,0.633526,-0.645497,-0.194396,1.076366,0.404875,0.001047,0.266171,-0.489209,0.413845,-0.720111,-0.354462,1.164191,-0.373204,0.00065,0.022629,-0.020202,0.010352,0.999486,0.006623,0.068919,0.213783,0.001595,0.007684,0.037828,-0.009297,-0.999212,-0.038411,0.07074,-0.208233,0.001038,-0.028147,-0.121574,-0.196303,-0.97257,0.009642,1.317615,-0.064159,0.00128
253,8.433333,0.011209,-0.036756,0.012259,-0.999186,-0.161092,1.618629,-0.044929,0.000555,-0.269319,0.340892,0.634611,-0.639162,-0.195909,1.083136,0.413755,0.001097,0.258673,-0.486276,0.416819,-0.723109,-0.349002,1.172196,-0.366151,0.00068,0.023855,-0.020495,0.009782,0.999458,0.006681,0.068806,0.213975,0.001561,0.007053,0.037518,-0.007533,-0.999243,-0.038269,0.070632,-0.208191,0.001041,-0.032442,-0.111439,-0.192595,-0.97439,0.011994,1.320891,-0.051563,0.001499
254,8.466667,0.008268,-0.034374,0.016607,-0.999237,-0.15537,1.623931,-0.032046,0.000518,-0.272725,0.34804,0.633679,-0.634776,-0.197106,1.089102,0.423457,0.001094,0.253005,-0.48405,0.418077,-0.725876,-0.343387,1.179286,-0.358405,0.000747,0.0251,-0.02072,0.0094,0.999426,0.006815,0.068704,0.214232,0.001505,0.007731,0.036522,-0.006803,-0.99928,-0.038101,0.070704,-0.208266,0.001082,0.027136,-0.093458,-0.143647,-0.984832,0.010711,1.325679,-0.040086,0.001381
255,8.5,0.005501,-0.031532,0.020616,-0.999275,-0.150161,1.628386,-0.018406,0.000493,-0.273788,0.356125,0.630168,-0.633327,-0.197969,1.094241,0.434635,0.001081,0.248112,-0.481379,0.41813,-0.729303,-0.337741,1.185291,-0.350367,0.000629,0.026649,-0.020729,0.008704,0.999392,0.006813,0.06853,0.21456,0.001593,0.007733,0.035888,-0.003975,-0.999318,-0.03777,0.070649,-0.208288,0.00103,0.025509,-0.090045,-0.139517,-0.985787,0.013489,1.328787,-0.026717,0.001275
256,8.533333,0.002063,-0.029133,0.023296,-0.999302,-0.145656,1.631971,-0.004084,0.000451,-0.274498,0.357957,0.631657,-0.630497,-0.198457,1.098256,0.44724,0.001186,0.242415,-0.477874,0.419026,-0.733,-0.332201,1.190267,-0.341989,0.000633,0.028667,-0.020634,0.008497,0.99934,0.006869,0.068436,0.214798,0.001613,0.007578,0.035203,-0.001102,-0.999351,-0.037401,0.070799,-0.208317,0.000973,0.023702,-0.086192,-0.136312,-0.986625,0.016221,1.331308,-0.012898,0.001228
257,8.566667,-0.001515,-0.026274,0.025595,-0.999326,-0.141912,1.634953,0.010827,0.000407,-0.276228,0.359084,0.633604,-0.627139,-0.198878,1.100927,0.460763,0.001106,0.238145,-0.472945,0.420001,-0.737027,-0.326707,1.194332,-0.333281,0.000668,0.030428,-0.020839,0.008408,0.999284,0.006917,0.068335,0.215028,0.001586,0.007284,0.034721,0.000733,-0.99937,-0.037043,0.071061,-0.208371,0.000909,0.021993,-0.082469,-0.133235,-0.987402,0.018615,1.333341,0.00133,0.001181
258,8.6,-0.005391,-0.02359,0.026562,-0.999354,-0.138771,1.637358,0.026254,0.000463,-0.279512,0.358934,0.636425,-0.622898,-0.199187,1.101954,0.474863,0.001088,0.232756,-0.466983,0.421324,-0.74178,-0.321192,1.197457,-0.324062,0.000678,0.032079,-0.020874,0.007862,0.999236,0.006961,0.068165,0.215204,0.001596,0.007679,0.034554,0.003113,-0.999368,-0.036623,0.071373,-0.208436,0.000934,0.020197,-0.078921,-0.130694,-0.98807,0.020713,1.335003,0.015856,0.001142
259,8.633333,-0.009494,-0.0208,0.02747,-0.999361,-0.136298,1.639363,0.041971,0.000438,-0.279726,0.354818,0.639672,-0.621834,-0.199448,1.101231,0.488789,0.001233,0.230139,-0.463471,0.421874,-0.744482,-0.315878,1.199604,-0.314341,0.000709,0.033456,-0.021285,0.007618,0.999184,0.006957,0.068042,0.215393,0.001552,0.008909,0.033482,0.005831,-0.999383,-0.036649,0.071694,-0.20863,0.001753,0.018173,-0.074869,-0.128792,-0.988674,0.022463,1.33635,0.030664,0.001159
260,8.666667,-0.013454,-0.018699,0.027821,-0.999347,-0.134369,1.640868,0.057852,0.000471,-0.282478,0.351183,0.642324,-0.619917,-0.200033,1.098809,0.501946,0.001053,0.227722,-0.457252,0.421599,-0.749211,-0.310582,1.200888,-0.304158,0.000687,0.034461,-0.021442,0.007361,0.999149,0.006972,0.067878,0.215515,0.001565,0.008627,0.032734,0.008087,-0.999394,-0.036308,0.072158,-0.208661,0.001626,0.016129,-0.071138,-0.127186,-0.989193,0.023787,1.33737,0.045777,0.001107
261,8.7,-0.016827,-0.015667,0.028051,-0.999342,-0.133049,1.641696,0.073678,0.000466,-0.285704,0.348074,0.64341,-0.619065,-0.200865,1.094939,0.514271,0.001209,0.222664,-0.449787,0.423547,-0.754136,-0.305738,1.201173,-0.293417,0.000636,0.03518,-0.021734,0.006894,0.999121,0.007067,0.0677,0.215604,0.001598,0.008837,0.031974,0.010985,-0.999389,-0.035951,0.072831,-0.208594,0.001578,0.014292,-0.067926,-0.126215,-0.989571,0.024684,1.337832,0.060834,0.001064
262,8.733333,-0.019385,-0.012971,0.028322,-0.999327,-0.132248,1.641622,0.089165,0.000465,-0.290671,0.346312,0.642367,-0.618824,-0.202048,1.090192,0.525633,0.001027,0.220696,-0.445145,0.422773,-0.757893,-0.301415,1.200576,-0.282469,0.000632,0.035825,-0.021952,0.006253,0.999097,0.00713,0.067493,0.215712,0.001631,0.00855,0.031683,0.013964,-0.999364,-0.035531,0.073539,-0.208529,0.001548,0.012058,-0.065306,-0.125844,-0.989825,0.025124,1.337708,0.075641,0.001017
263,8.766667,-0.021429,-0.010718,0.028614,-0.999303,-0.132064,1.640547,0.104323,0.000443,-0.296991,0.345271,0.641199,-0.617615,-0.203256,1.084594,0.536347,0.001017,0.219424,-0.440863,0.422188,-0.761084,-0.297826,1.199073,-0.271443,0.000638,0.036709,-0.022456,0.004796,0.999062,0.007195,0.067236,0.215837,0.00154,0.008697,0.031533,0.015417,-0.999346,-0.035309,0.074183,-0.208409,0.001478,0.010054,-0.062762,-0.126476,-0.989931,0.025151,1.33676,0.090144,0.001026
264,8.8,-0.023789,-0.009524,0.027599,-0.999291,-0.132537,1.638199,0.118969,0.000478,-0.30175,0.343284,0.640311,-0.617337,-0.20459,1.078432,0.546634,0.001,0.217649,-0.436155,0.421813,-0.764507,-0.295024,1.196629,-0.260341,0.0007,0.037469,-0.022517,0.00421,0.999035,0.007232,0.067141,0.215948,0.001538,0.00794,0.0313,0.015109,-0.999364,-0.035281,0.074456,-0.208206,0.00144,0.007839,-0.060453,-0.128045,-0.989893,0.024819,1.334852,0.104148,0.001018
265,8.833333,-0.025595,-0.006717,0.026802,-0.99929,-0.133759,1.634627,0.133259,0.000442,-0.308181,0.343001,0.63864,-0.616047,-0.205845,1.071407,0.556591,0.001217,0.217185,-0.433621,0.419523,-0.767335,-0.292885,1.193343,-0.249113,0.000649,0.03827,-0.022229,0.004467,0.99901,0.007247,0.066992,0.216067,0.001541,0.006711,0.030911,0.012952,-0.999416,-0.035542,0.074419,-0.207934,0.001466,0.004922,-0.058377,-0.129981,-0.989784,0.024226,1.331936,0.117425,0.000981
266,8.866667,-0.027842,-0.004393,0.025274,-0.999283,-0.135583,1.630043,0.147055,0.000452,-0.314015,0.337244,0.639544,-0.615342,-0.207051,1.063629,0.565916,0.000842,0.215478,-0.432596,0.417507,-0.769492,-0.291492,1.189192,-0.238113,0.000651,0.038603,-0.022116,0.004767,0.998999,0.007212,0.066911,0.216155,0.001575,0.005292,0.031163,0.010554,-0.999445,-0.035781,0.074452,-0.20781,0.001471,0.001637,-0.056676,-0.133041,-0.989487,0.023413,1.328176,0.129888,0.000962
267,8.9,-0.030298,-0.002359,0.023116,-0.999271,-0.13791,1.624589,0.160384,0.000462,-0.317171,0.335249,0.63926,-0.615107,-0.208014,1.054588,0.57487,0.000932,0.213076,-0.429557,0.41556,-0.77291,-0.290696,1.184393,-0.227447,0.000645,0.03875,-0.022036,0.005702,0.99899,0.00711,0.066928,0.216174,0.001617,0.004324,0.031768,0.008279,-0.999452,-0.036041,0.074429,-0.207658,0.00151,-0.00223,-0.055197,-0.136264,-0.989131,0.022409,1.32371,0.141506,0.000965
268,8.933333,-0.033292,-0.000997,0.020848,-0.999228,-0.140452,1.618528,0.17307,0.000452,-0.320935,0.332528,0.63952,-0.614362,-0.20859,1.044582,0.58284,0.000914,0.213969,-0.431821,0.409053,-0.77487,-0.29052,1.17904,-0.217237,0.000606,0.039301,-0.021974,0.006961,0.998962,0.006906,0.066963,0.21626,0.001648,0.002999,0.031466,0.004829,-0.999489,-0.036283,0.074489,-0.207483,0.001304,-0.006609,-0.053499,-0.140157,-0.988661,0.021272,1.318856,0.1524,0.000926
269,8.966667,-0.035759,0.00014,0.018342,-0.999192,-0.143228,1.61213,0.184922,0.000474,-0.325585,0.329821,0.638627,-0.614303,-0.208966,1.033497,0.58947,0.000864,0.216185,-0.433813,0.40204,-0.77681,-0.290731,1.173539,-0.20761,0.000675,0.04001,-0.021547,0.008561,0.99893,0.006697,0.067054,0.216293,0.001701,0.001762,0.031698,0.002314,-0.999493,-0.036716,0.074323,-0.207374,0.001387,-0.011123,-0.052452,-0.144113,-0.988108,0.019942,1.313688,0.162294,0.000983
270,9,-0.039248,0.001648,0.016566,-0.999091,-0.14602,1.605568,0.195688,0.000471,-0.329927,0.325033,0.638202,-0.61498,-0.208914,1.021789,0.594761,0.000886,0.216395,-0.436217,0.396002,-0.778506,-0.291173,1.168034,-0.198807,0.000652,0.040409,-0.020723,0.01005,0.998918,0.006496,0.067074,0.216223,0.001785,0.003094,0.03264,0.000031,-0.999462,-0.037019,0.074096,-0.20741,0.001419,-0.01579,-0.051811,-0.147935,-0.987513,0.018667,1.308387,0.171139,0.000988
271,9.033333,-0.042051,0.00344,0.015006,-0.998997,-0.148894,1.599401,0.205538,0.000441,-0.336291,0.320543,0.638482,-0.613597,-0.208332,1.009953,0.598862,0.001041,0.216109,-0.438631,0.389826,-0.780343,-0.292041,1.162473,-0.190882,0.000625,0.040233,-0.020282,0.011287,0.998921,0.00635,0.06713,0.216138,0.001847,0.002913,0.032873,-0.001761,-0.999454,-0.037189,0.074023,-0.207416,0.00151,-0.020514,-0.051632,-0.151812,-0.986847,0.017308,1.303415,0.178883,0.001012
272,9.066667,-0.044262,0.00403,0.012474,-0.998934,-0.151863,1.59383,0.214156,0.000446,-0.341102,0.313544,0.638136,-0.614916,-0.207,0.998414,0.602095,0.000921,0.217058,-0.43891,0.385214,-0.782211,-0.293297,1.157098,-0.18416,0.000674,0.040367,-0.020196,0.012154,0.998907,0.006206,0.067183,0.216176,0.001909,0.001916,0.032673,-0.002961,-0.99946,-0.037372,0.073851,-0.207242,0.001497,-0.024788,-0.052288,-0.156064,-0.986051,0.015831,1.299158,0.185536,0.00104
273,9.1,-0.046244,0.00416,0.01015,-0.99887,-0.154817,1.588812,0.221626,0.000436,-0.348206,0.309339,0.637144,-0.614092,-0.205055,0.987934,0.604263,0.001099,0.217421,-0.438532,0.381856,-0.783967,-0.294711,1.152151,-0.17811,0.000657,0.040215,-0.019938,0.01297,0.998908,0.006097,0.067257,0.216173,0.001977,0.000758,0.032351,-0.004321,-0.999467,-0.037474,0.07372,-0.20708,0.001475,-0.028582,-0.053253,-0.160096,-0.98525,0.014371,1.295464,0.191245,0.001068
274,9.133333,-0.048664,0.003272,0.007791,-0.99878,-0.157786,1.584441,0.228176,0.000413,-0.356775,0.306943,0.634852,-0.612748,-0.202673,0.978652,0.605836,0.001197,0.218865,-0.440591,0.376925,-0.784796,-0.296443,1.147815,-0.172643,0.000669,0.039881,-0.01977,0.01328,0.998921,0.006044,0.067284,0.216125,0.002001,-0.000448,0.032634,-0.005523,-0.999452,-0.037678,0.073552,-0.20697,0.001501,-0.032177,-0.05434,-0.163803,-0.98447,0.012932,1.292458,0.196112,0.001096
275,9.166667,-0.049766,0.002546,0.004749,-0.998746,-0.160805,1.580717,0.233642,0.00049,-0.3526,0.297211,0.63553,-0.619226,-0.200355,0.970604,0.606836,0.001235,0.221161,-0.442341,0.371963,-0.785535,-0.298407,1.144265,-0.167773,0.000652,0.035931,-0.019167,0.015928,0.999044,0.006213,0.067964,0.215696,0.001367,-0.00079,0.03297,-0.007105,-0.999431,-0.037876,0.073372,-0.20684,0.001453,-0.034968,-0.055957,-0.167222,-0.983709,0.011593,1.289981,0.199971,0.001087
276,9.2,-0.05122,0.00144,0.002089,-0.998684,-0.16357,1.577361,0.238229,0.000433,-0.354665,0.293177,0.633749,-0.621789,-0.197737,0.964621,0.608267,0.00127,0.222,-0.44458,0.369218,-0.78533,-0.300499,1.141429,-0.16346,0.000633,0.035988,-0.019054,0.016239,0.999039,0.006171,0.067994,0.215703,0.001388,-0.001223,0.032773,-0.007539,-0.999434,-0.037966,0.073234,-0.206879,0.001392,-0.037071,-0.057957,-0.169795,-0.983075,0.010407,1.287753,0.203178,0.001108
