Format Version,1.21,Take Name,Prueba2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.51.723 AM,Total Frames in Take,1413,Total Exported Frames,354,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
255,8.500000,-0.165679,1.109636,-0.035453,-0.168847,1.699194,-0.034275,-0.170198,0.899520,0.252529,-0.080463,0.092865,-0.235647,-0.098104,0.087833,0.216268,-0.202460,0.990624,-0.273595
256,8.533333,-0.165854,1.109699,-0.034346,-0.168728,1.699246,-0.032353,-0.170113,0.899375,0.253055,-0.080493,0.092857,-0.235627,-0.098089,0.087838,0.216257,-0.202755,0.990565,-0.272920
257,8.566667,-0.166037,1.109723,-0.033382,-0.168516,1.699379,-0.030497,-0.170204,0.899419,0.253602,-0.080504,0.092875,-0.235613,-0.098073,0.087848,0.216273,-0.203082,0.990521,-0.272227
258,8.600000,-0.166176,1.109756,-0.032391,-0.168224,1.699504,-0.028809,-0.170397,0.899497,0.254043,-0.080518,0.092860,-0.235593,-0.098081,0.087777,0.216248,-0.203484,0.990612,-0.271454
259,8.633333,-0.166292,1.109791,-0.031570,-0.167880,1.699644,-0.027346,-0.170733,0.899603,0.254408,-0.080534,0.092841,-0.235600,-0.098070,0.087828,0.216281,-0.203915,0.990694,-0.270673
260,8.666667,-0.166394,1.109889,-0.030921,-0.167563,1.699769,-0.026023,-0.171112,0.899758,0.254805,-0.080562,0.092825,-0.235595,-0.098073,0.087759,0.216264,-0.204352,0.990879,-0.270021
261,8.700000,-0.166404,1.109979,-0.030358,-0.167261,1.699847,-0.024806,-0.171538,0.899888,0.255196,-0.080588,0.092821,-0.235591,-0.098054,0.087814,0.216285,-0.204796,0.991104,-0.269310
262,8.733333,-0.166344,1.110063,-0.029893,-0.167051,1.699921,-0.023959,-0.172013,0.900117,0.255670,-0.080611,0.092802,-0.235599,-0.098070,0.087740,0.216259,-0.205151,0.991268,-0.268601
263,8.766667,-0.166302,1.110109,-0.029546,-0.166800,1.699896,-0.023183,-0.172388,0.900414,0.256051,-0.080620,0.092790,-0.235588,-0.098050,0.087805,0.216268,-0.205471,0.991439,-0.268103
264,8.800000,-0.166210,1.110114,-0.029288,-0.166613,1.699891,-0.022704,-0.172543,0.900786,0.256239,-0.080627,0.092804,-0.235578,-0.098055,0.087832,0.216270,-0.205656,0.991537,-0.267697
265,8.833333,-0.166086,1.110151,-0.029173,-0.166415,1.699917,-0.022449,-0.172744,0.900965,0.256291,-0.080626,0.092791,-0.235586,-0.098051,0.087814,0.216254,-0.205703,0.991561,-0.267450
266,8.866667,-0.165915,1.110178,-0.029108,-0.166159,1.699931,-0.022339,-0.172967,0.901230,0.256222,-0.080622,0.092791,-0.235577,-0.098051,0.087763,0.216197,-0.205611,0.991565,-0.267363
267,8.900000,-0.165759,1.110147,-0.029049,-0.165814,1.699939,-0.022313,-0.173023,0.901414,0.256069,-0.080610,0.092810,-0.235573,-0.098034,0.087867,0.216219,-0.205368,0.991527,-0.267425
268,8.933333,-0.165535,1.110085,-0.029014,-0.165530,1.699978,-0.022430,-0.173052,0.901626,0.255804,-0.080588,0.092828,-0.235581,-0.098001,0.087887,0.216183,-0.205011,0.991322,-0.267643
269,8.966667,-0.165298,1.110028,-0.028991,-0.165374,1.699954,-0.022634,-0.173107,0.901738,0.255314,-0.080567,0.092817,-0.235584,-0.097965,0.087931,0.216154,-0.204535,0.990989,-0.267979
270,9.000000,-0.165109,1.109955,-0.028910,-0.165343,1.699869,-0.022925,-0.173069,0.901906,0.254851,-0.080536,0.092828,-0.235575,-0.097926,0.087988,0.216124,-0.203996,0.990611,-0.268372
271,9.033333,-0.164986,1.109871,-0.028784,-0.165456,1.699797,-0.023316,-0.173069,0.902120,0.254605,-0.080524,0.092844,-0.235568,-0.097892,0.088015,0.216114,-0.203482,0.990199,-0.268858
272,9.066667,-0.164859,1.109841,-0.028617,-0.165580,1.699674,-0.023768,-0.173080,0.902281,0.254451,-0.080510,0.092840,-0.235571,-0.097844,0.088018,0.216112,-0.203015,0.989834,-0.269332
273,9.100000,-0.164749,1.109873,-0.028437,-0.165780,1.699577,-0.024245,-0.173038,0.902632,0.254403,-0.080513,0.092841,-0.235565,-0.097839,0.088020,0.216103,-0.202631,0.989581,-0.269645
274,9.133333,-0.164625,1.109922,-0.028241,-0.166004,1.699463,-0.024678,-0.173209,0.902854,0.254241,-0.080522,0.092832,-0.235555,-0.097837,0.088012,0.216100,-0.202292,0.989418,-0.269923
275,9.166667,-0.164546,1.109941,-0.028079,-0.166210,1.699367,-0.025130,-0.173316,0.903117,0.254273,-0.080524,0.092840,-0.235549,-0.097835,0.088016,0.216114,-0.202009,0.989317,-0.270079
276,9.200000,-0.164518,1.109949,-0.027933,-0.166358,1.699284,-0.025534,-0.173419,0.903352,0.254393,-0.080534,0.092861,-0.235530,-0.097871,0.088012,0.216120,-0.201817,0.989196,-0.270124
277,9.233333,-0.164535,1.109921,-0.027785,-0.166441,1.699253,-0.025888,-0.173593,0.903664,0.254716,-0.080542,0.092859,-0.235514,-0.097825,0.088005,0.216113,-0.201628,0.989053,-0.270095
278,9.266667,-0.164609,1.109884,-0.027665,-0.166497,1.699232,-0.026141,-0.173846,0.903859,0.255197,-0.080539,0.092855,-0.235500,-0.097817,0.088003,0.216100,-0.201460,0.988888,-0.270006
279,9.300000,-0.164682,1.109858,-0.027517,-0.166564,1.699238,-0.026374,-0.174089,0.903980,0.255483,-0.080543,0.092856,-0.235494,-0.097811,0.087995,0.216097,-0.201285,0.988682,-0.269823
280,9.333333,-0.164739,1.109849,-0.027405,-0.166686,1.699284,-0.026578,-0.174406,0.904060,0.255719,-0.080541,0.092871,-0.235486,-0.097794,0.088012,0.216091,-0.201110,0.988458,-0.269581
281,9.366667,-0.164788,1.109825,-0.027324,-0.166800,1.699266,-0.026716,-0.174812,0.904142,0.255929,-0.080540,0.092854,-0.235480,-0.097853,0.088022,0.216091,-0.200997,0.988271,-0.269301
282,9.400000,-0.164897,1.109829,-0.027222,-0.166956,1.699230,-0.026780,-0.175274,0.904240,0.256102,-0.080539,0.092861,-0.235494,-0.097800,0.088008,0.216080,-0.200899,0.988102,-0.268867
283,9.433333,-0.165034,1.109838,-0.027179,-0.167170,1.699212,-0.026737,-0.175667,0.904352,0.256257,-0.080548,0.092880,-0.235480,-0.097839,0.088024,0.216095,-0.200869,0.987982,-0.268536
284,9.466667,-0.165195,1.109816,-0.027138,-0.167417,1.699200,-0.026581,-0.176057,0.904476,0.256335,-0.080552,0.092855,-0.235496,-0.097838,0.088013,0.216087,-0.200893,0.987848,-0.268299
285,9.500000,-0.165427,1.109807,-0.027111,-0.167668,1.699181,-0.026374,-0.176503,0.904512,0.256346,-0.080562,0.092844,-0.235501,-0.097803,0.088007,0.216078,-0.201002,0.987766,-0.268189
286,9.533333,-0.165692,1.109797,-0.027039,-0.167965,1.699165,-0.026120,-0.176908,0.904544,0.256291,-0.080587,0.092862,-0.235495,-0.097859,0.088028,0.216095,-0.201187,0.987721,-0.268186
287,9.566667,-0.165899,1.109830,-0.026998,-0.168235,1.699223,-0.025921,-0.177271,0.904446,0.256201,-0.080587,0.092833,-0.235506,-0.097863,0.087994,0.216089,-0.201476,0.987770,-0.268263
288,9.600000,-0.165977,1.110017,-0.026944,-0.168490,1.699362,-0.025683,-0.177614,0.904348,0.256070,-0.080609,0.092798,-0.235515,-0.097881,0.087976,0.216092,-0.201879,0.987911,-0.268399
289,9.633333,-0.166016,1.110270,-0.026852,-0.168699,1.699548,-0.025417,-0.178109,0.904414,0.255840,-0.080631,0.092813,-0.235525,-0.097891,0.087970,0.216096,-0.202274,0.988069,-0.268640
290,9.666667,-0.166080,1.110481,-0.026836,-0.168833,1.699769,-0.025159,-0.178444,0.904457,0.255755,-0.080665,0.092786,-0.235542,-0.097916,0.087949,0.216097,-0.202744,0.988052,-0.268826
291,9.700000,-0.166194,1.110625,-0.026858,-0.169101,1.699868,-0.024765,-0.178707,0.904545,0.255828,-0.080686,0.092753,-0.235562,-0.097929,0.087911,0.216102,-0.203372,0.987898,-0.268686
292,9.733333,-0.166319,1.110708,-0.026899,-0.169440,1.699812,-0.024314,-0.178847,0.904585,0.255772,-0.080710,0.092770,-0.235564,-0.097952,0.087916,0.216088,-0.204182,0.988005,-0.268215
293,9.766667,-0.166534,1.110709,-0.026889,-0.169844,1.699725,-0.023795,-0.178852,0.904441,0.255772,-0.080778,0.092700,-0.235536,-0.097958,0.087893,0.216090,-0.205080,0.988287,-0.267641
294,9.800000,-0.166771,1.110636,-0.026803,-0.170246,1.699678,-0.023244,-0.178788,0.904121,0.255828,-0.080790,0.092676,-0.235543,-0.097963,0.087876,0.216096,-0.205946,0.988704,-0.267064
295,9.833333,-0.167011,1.110574,-0.026682,-0.170622,1.699653,-0.022690,-0.178486,0.903681,0.255940,-0.080809,0.092667,-0.235537,-0.097963,0.087879,0.216091,-0.206651,0.989150,-0.266862
296,9.866667,-0.167267,1.110456,-0.026513,-0.171044,1.699546,-0.022220,-0.178049,0.903361,0.256229,-0.080813,0.092676,-0.235533,-0.097966,0.087892,0.216091,-0.207230,0.989408,-0.266871
297,9.900000,-0.167667,1.110340,-0.026399,-0.171581,1.699412,-0.021840,-0.177644,0.903077,0.256360,-0.080834,0.092642,-0.235546,-0.097968,0.087894,0.216090,-0.207563,0.989385,-0.267025
298,9.933333,-0.168051,1.110174,-0.026254,-0.172127,1.699281,-0.021641,-0.177187,0.902775,0.256376,-0.080850,0.092644,-0.235542,-0.097973,0.087900,0.216091,-0.207730,0.989216,-0.267146
299,9.966667,-0.168517,1.109996,-0.026164,-0.172850,1.699139,-0.021503,-0.176679,0.902574,0.256218,-0.080855,0.092653,-0.235554,-0.097968,0.087901,0.216088,-0.207786,0.989066,-0.267141
300,10.000000,-0.169068,1.109750,-0.026144,-0.173548,1.698903,-0.021411,-0.176211,0.902193,0.256221,-0.080869,0.092619,-0.235554,-0.097976,0.087880,0.216076,-0.207784,0.988935,-0.266981
301,10.033333,-0.169612,1.109648,-0.026101,-0.174262,1.698676,-0.021275,-0.175956,0.901914,0.256345,-0.080870,0.092619,-0.235557,-0.097968,0.087892,0.216073,-0.207863,0.988818,-0.266759
302,10.066667,-0.170072,1.109553,-0.026021,-0.174893,1.698572,-0.021264,-0.175902,0.901744,0.256508,-0.080885,0.092631,-0.235554,-0.097978,0.087886,0.216074,-0.207989,0.988655,-0.266726
303,10.100000,-0.170518,1.109470,-0.026002,-0.175364,1.698506,-0.021278,-0.176076,0.901661,0.256757,-0.080894,0.092609,-0.235560,-0.097986,0.087865,0.216082,-0.208247,0.988518,-0.266780
304,10.133333,-0.170774,1.109430,-0.026034,-0.175846,1.698424,-0.021280,-0.176560,0.901717,0.256854,-0.080901,0.092594,-0.235564,-0.097991,0.087777,0.216048,-0.208646,0.988542,-0.266934
305,10.166667,-0.170778,1.109450,-0.025994,-0.176369,1.698357,-0.021239,-0.177333,0.902007,0.256941,-0.080909,0.092615,-0.235566,-0.097991,0.087789,0.216074,-0.209108,0.988718,-0.266932
306,10.200000,-0.170728,1.109450,-0.025943,-0.176953,1.698303,-0.021224,-0.177981,0.902208,0.257091,-0.080917,0.092605,-0.235567,-0.098006,0.087776,0.216055,-0.209544,0.988860,-0.266885
307,10.233333,-0.170832,1.109398,-0.025889,-0.177442,1.698191,-0.021258,-0.178651,0.902408,0.257131,-0.080917,0.092601,-0.235563,-0.098002,0.087751,0.216059,-0.209944,0.988926,-0.266827
308,10.266667,-0.170981,1.109362,-0.025791,-0.177935,1.698081,-0.021292,-0.179287,0.902629,0.257109,-0.080930,0.092626,-0.235555,-0.098012,0.087852,0.216102,-0.210248,0.988869,-0.266625
309,10.300000,-0.171048,1.109362,-0.025675,-0.178454,1.697957,-0.021383,-0.179879,0.902858,0.257070,-0.080941,0.092614,-0.235547,-0.098011,0.087753,0.216082,-0.210417,0.988665,-0.266505
310,10.333333,-0.171109,1.109393,-0.025574,-0.179010,1.697938,-0.021350,-0.180362,0.903026,0.257004,-0.080937,0.092597,-0.235554,-0.098027,0.087752,0.216082,-0.210433,0.988373,-0.266458
311,10.366667,-0.171142,1.109468,-0.025432,-0.179308,1.697998,-0.021402,-0.180707,0.903176,0.256990,-0.080942,0.092612,-0.235548,-0.098024,0.087822,0.216112,-0.210345,0.988023,-0.266440
312,10.400000,-0.171193,1.109531,-0.025375,-0.179616,1.698056,-0.021518,-0.181071,0.903383,0.256902,-0.080935,0.092608,-0.235545,-0.098034,0.087834,0.216120,-0.210244,0.987581,-0.266370
313,10.433333,-0.171265,1.109551,-0.025351,-0.180004,1.697970,-0.021611,-0.181021,0.903464,0.257071,-0.080941,0.092593,-0.235556,-0.098033,0.087738,0.216075,-0.210228,0.987126,-0.266180
314,10.466667,-0.171381,1.109553,-0.025312,-0.180437,1.697928,-0.021697,-0.180914,0.903422,0.257136,-0.080940,0.092593,-0.235539,-0.098035,0.087738,0.216076,-0.210403,0.986804,-0.265882
315,10.500000,-0.171561,1.109550,-0.025246,-0.180848,1.697806,-0.021733,-0.180611,0.903178,0.257258,-0.080944,0.092596,-0.235543,-0.098041,0.087741,0.216083,-0.210678,0.986773,-0.265607
316,10.533333,-0.171762,1.109499,-0.025165,-0.181256,1.697684,-0.021749,-0.180414,0.902911,0.257391,-0.080953,0.092567,-0.235545,-0.098043,0.087718,0.216083,-0.210985,0.986901,-0.265409
317,10.566667,-0.171904,1.109444,-0.025086,-0.181668,1.697631,-0.021709,-0.180198,0.902763,0.257589,-0.080971,0.092563,-0.235545,-0.098047,0.087717,0.216081,-0.211319,0.987066,-0.265315
318,10.600000,-0.172034,1.109336,-0.025036,-0.182133,1.697547,-0.021612,-0.180006,0.902648,0.257810,-0.080990,0.092567,-0.235545,-0.098048,0.087715,0.216080,-0.211555,0.987229,-0.265386
319,10.633333,-0.172185,1.109252,-0.025000,-0.182790,1.697418,-0.021521,-0.179826,0.902522,0.258119,-0.081006,0.092549,-0.235559,-0.098048,0.087710,0.216080,-0.211689,0.987230,-0.265618
320,10.666667,-0.172330,1.109221,-0.024978,-0.183409,1.697211,-0.021396,-0.179650,0.902407,0.258208,-0.081015,0.092543,-0.235562,-0.098059,0.087701,0.216069,-0.211739,0.987049,-0.265860
321,10.700000,-0.172523,1.109153,-0.024966,-0.183950,1.697084,-0.021299,-0.179541,0.902324,0.258186,-0.081037,0.092556,-0.235562,-0.098063,0.087689,0.216076,-0.211778,0.986872,-0.266045
322,10.733333,-0.172812,1.109015,-0.024961,-0.184460,1.697011,-0.021381,-0.179567,0.902352,0.257933,-0.081034,0.092529,-0.235566,-0.098064,0.087682,0.216076,-0.211815,0.986738,-0.266134
323,10.766667,-0.173249,1.108863,-0.024952,-0.184798,1.696923,-0.021488,-0.179697,0.902360,0.257778,-0.081031,0.092524,-0.235565,-0.098068,0.087687,0.216089,-0.211915,0.986679,-0.266132
324,10.800000,-0.173749,1.108734,-0.024936,-0.185043,1.696843,-0.021646,-0.180037,0.902339,0.257678,-0.081043,0.092529,-0.235564,-0.098061,0.087693,0.216078,-0.212164,0.986707,-0.266065
325,10.833333,-0.174039,1.108665,-0.024944,-0.185305,1.696787,-0.021744,-0.180387,0.902363,0.257628,-0.081043,0.092524,-0.235568,-0.098078,0.087695,0.216075,-0.212478,0.986793,-0.266007
326,10.866667,-0.174121,1.108663,-0.024954,-0.185545,1.696729,-0.021828,-0.180828,0.902401,0.257757,-0.081042,0.092520,-0.235561,-0.098070,0.087679,0.216086,-0.212826,0.986861,-0.266008
327,10.900000,-0.174134,1.108670,-0.024948,-0.185773,1.696695,-0.021899,-0.181326,0.902575,0.257791,-0.081044,0.092529,-0.235550,-0.098067,0.087688,0.216083,-0.213163,0.986913,-0.265997
328,10.933333,-0.174135,1.108693,-0.024934,-0.186072,1.696697,-0.021958,-0.182074,0.902835,0.257733,-0.081042,0.092532,-0.235561,-0.098063,0.087671,0.216082,-0.213408,0.986936,-0.266015
329,10.966667,-0.174170,1.108726,-0.024911,-0.186302,1.696698,-0.022030,-0.182677,0.902947,0.257650,-0.081050,0.092516,-0.235549,-0.098065,0.087678,0.216070,-0.213547,0.986907,-0.266080
330,11.000000,-0.174287,1.108767,-0.024865,-0.186493,1.696769,-0.022064,-0.183331,0.903022,0.257422,-0.081051,0.092530,-0.235552,-0.098072,0.087674,0.216079,-0.213573,0.986815,-0.266143
331,11.033333,-0.174475,1.108801,-0.024900,-0.186627,1.696822,-0.022061,-0.183780,0.903202,0.257373,-0.081055,0.092531,-0.235556,-0.098074,0.087676,0.216080,-0.213522,0.986668,-0.266198
332,11.066667,-0.174537,1.108832,-0.024901,-0.186886,1.696823,-0.022085,-0.184089,0.903297,0.257360,-0.081053,0.092520,-0.235553,-0.098067,0.087656,0.216071,-0.213412,0.986436,-0.266260
333,11.100000,-0.174622,1.108914,-0.024881,-0.187208,1.696867,-0.022099,-0.184335,0.903312,0.257337,-0.081055,0.092529,-0.235563,-0.098082,0.087659,0.216068,-0.213312,0.986110,-0.266263
334,11.133333,-0.174676,1.108976,-0.024887,-0.187582,1.696820,-0.022054,-0.184451,0.903242,0.257336,-0.081063,0.092525,-0.235558,-0.098087,0.087666,0.216064,-0.213363,0.985911,-0.266215
335,11.166667,-0.174817,1.108994,-0.024906,-0.187999,1.696791,-0.021976,-0.184509,0.903103,0.257358,-0.081073,0.092502,-0.235563,-0.098086,0.087642,0.216059,-0.213494,0.985932,-0.266134
336,11.200000,-0.175007,1.108980,-0.024895,-0.188370,1.696739,-0.021855,-0.184550,0.902850,0.257401,-0.081089,0.092504,-0.235564,-0.098093,0.087640,0.216060,-0.213738,0.986082,-0.266079
337,11.233333,-0.175221,1.108926,-0.024837,-0.188825,1.696645,-0.021668,-0.184530,0.902670,0.257448,-0.081102,0.092501,-0.235565,-0.098102,0.087640,0.216077,-0.214001,0.986260,-0.266089
338,11.266667,-0.175371,1.108870,-0.024829,-0.189349,1.696530,-0.021419,-0.184530,0.902489,0.257460,-0.081115,0.092479,-0.235571,-0.098121,0.087614,0.216083,-0.214274,0.986544,-0.266217
339,11.300000,-0.175463,1.108850,-0.024787,-0.189788,1.696461,-0.021266,-0.184563,0.902354,0.257431,-0.081130,0.092456,-0.235571,-0.098127,0.087593,0.216081,-0.214547,0.986618,-0.266308
340,11.333333,-0.175547,1.108854,-0.024723,-0.190221,1.696413,-0.021146,-0.184667,0.902192,0.257412,-0.081142,0.092446,-0.235572,-0.098146,0.087586,0.216089,-0.214721,0.986775,-0.266444
341,11.366667,-0.175593,1.108908,-0.024660,-0.190711,1.696321,-0.021007,-0.184729,0.902116,0.257379,-0.081171,0.092425,-0.235570,-0.098163,0.087574,0.216090,-0.214830,0.986742,-0.266616
342,11.400000,-0.175665,1.108942,-0.024602,-0.191075,1.696212,-0.020900,-0.184839,0.902064,0.257309,-0.081196,0.092407,-0.235579,-0.098181,0.087560,0.216087,-0.214893,0.986749,-0.266665
343,11.433333,-0.175771,1.108949,-0.024538,-0.191370,1.696137,-0.020815,-0.184944,0.902050,0.257250,-0.081203,0.092401,-0.235575,-0.098185,0.087556,0.216084,-0.214916,0.986747,-0.266678
344,11.466667,-0.175917,1.108924,-0.024500,-0.191538,1.696089,-0.020755,-0.185014,0.902033,0.257263,-0.081214,0.092406,-0.235580,-0.098178,0.087548,0.216090,-0.214932,0.986706,-0.266675
345,11.500000,-0.176086,1.108869,-0.024482,-0.191598,1.696068,-0.020668,-0.185072,0.901983,0.257355,-0.081221,0.092383,-0.235575,-0.098199,0.087552,0.216080,-0.214970,0.986697,-0.266637
346,11.533333,-0.176285,1.108815,-0.024450,-0.191559,1.696094,-0.020541,-0.185112,0.901907,0.257499,-0.081215,0.092377,-0.235576,-0.098204,0.087545,0.216082,-0.215063,0.986709,-0.266438
347,11.566667,-0.176438,1.108773,-0.024414,-0.191452,1.696159,-0.020385,-0.185116,0.901859,0.257629,-0.081234,0.092408,-0.235568,-0.098192,0.087552,0.216090,-0.215202,0.986781,-0.266231
348,11.600000,-0.176576,1.108685,-0.024411,-0.191249,1.696164,-0.020164,-0.185206,0.901832,0.257728,-0.081227,0.092387,-0.235575,-0.098187,0.087547,0.216083,-0.215430,0.986832,-0.266024
349,11.633333,-0.176693,1.108647,-0.024393,-0.191112,1.696203,-0.020012,-0.185289,0.901838,0.257802,-0.081228,0.092390,-0.235579,-0.098186,0.087553,0.216074,-0.215658,0.986884,-0.265851
350,11.666667,-0.176759,1.108631,-0.024379,-0.191023,1.696214,-0.019811,-0.185370,0.901826,0.257830,-0.081229,0.092399,-0.235577,-0.098182,0.087560,0.216081,-0.215929,0.986971,-0.265717
351,11.700000,-0.176778,1.108599,-0.024357,-0.190968,1.696211,-0.019612,-0.185500,0.901866,0.257830,-0.081231,0.092403,-0.235575,-0.098181,0.087555,0.216081,-0.216153,0.987102,-0.265601
352,11.733333,-0.176686,1.108614,-0.024329,-0.190948,1.696197,-0.019421,-0.185576,0.901858,0.257770,-0.081231,0.092397,-0.235563,-0.098178,0.087561,0.216060,-0.216327,0.987227,-0.265539
353,11.766667,-0.176493,1.108647,-0.024270,-0.190991,1.696188,-0.019293,-0.185593,0.901816,0.257679,-0.081231,0.092417,-0.235562,-0.098172,0.087567,0.216073,-0.216393,0.987271,-0.265518
