Format Version,1.21,Take Name,Prueba1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.23.939 AM,Total Frames in Take,1535,Total Exported Frames,385,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
254,8.466667,-0.180540,1.112999,-0.005320,-0.145499,1.702357,0.009768,-0.316682,1.175407,0.246593,-0.097731,0.092620,-0.235359,-0.097592,0.087680,0.215704,-0.187596,0.931882,-0.307473
255,8.500000,-0.180560,1.112987,-0.005372,-0.147310,1.701968,0.004353,-0.310200,1.145677,0.246752,-0.097727,0.092635,-0.235359,-0.097469,0.087564,0.215655,-0.192744,0.937018,-0.305709
256,8.533333,-0.180722,1.112950,-0.005479,-0.148896,1.701398,-0.000613,-0.300249,1.114706,0.245969,-0.097726,0.092647,-0.235350,-0.097456,0.087585,0.215652,-0.196890,0.941661,-0.303593
257,8.566667,-0.180939,1.112896,-0.005664,-0.150224,1.700609,-0.004725,-0.286825,1.084220,0.245104,-0.097720,0.092641,-0.235354,-0.097453,0.087568,0.215651,-0.200112,0.945476,-0.301159
258,8.600000,-0.181301,1.112731,-0.006046,-0.151210,1.699664,-0.007921,-0.269906,1.055699,0.244093,-0.097722,0.092627,-0.235352,-0.097561,0.087706,0.215698,-0.202287,0.948089,-0.298239
259,8.633333,-0.181813,1.112607,-0.006490,-0.152335,1.699278,-0.010434,-0.251707,1.031720,0.243690,-0.097709,0.092639,-0.235357,-0.097444,0.087585,0.215645,-0.203447,0.950613,-0.295556
260,8.666667,-0.182230,1.112453,-0.006887,-0.153215,1.699064,-0.012323,-0.233891,1.012721,0.243098,-0.097712,0.092641,-0.235372,-0.097445,0.087570,0.215631,-0.203803,0.952309,-0.293168
261,8.700000,-0.182560,1.112368,-0.007062,-0.154085,1.698931,-0.013690,-0.217935,0.997785,0.242074,-0.097719,0.092627,-0.235371,-0.097444,0.087558,0.215635,-0.203600,0.953707,-0.291738
262,8.733333,-0.182578,1.112154,-0.006940,-0.154859,1.698811,-0.014600,-0.206036,0.987997,0.241073,-0.097723,0.092632,-0.235378,-0.097445,0.087564,0.215627,-0.203270,0.954376,-0.290114
263,8.766667,-0.182443,1.112051,-0.006514,-0.155683,1.698659,-0.015073,-0.198760,0.982595,0.240165,-0.097737,0.092614,-0.235378,-0.097442,0.087567,0.215633,-0.203297,0.955071,-0.288536
264,8.800000,-0.182147,1.111973,-0.005758,-0.156447,1.698424,-0.015137,-0.196221,0.980322,0.239114,-0.097746,0.092610,-0.235378,-0.097422,0.087572,0.215624,-0.204235,0.956030,-0.287454
265,8.833333,-0.181812,1.111899,-0.004903,-0.157164,1.698003,-0.014855,-0.198131,0.981061,0.238362,-0.097751,0.092589,-0.235360,-0.097420,0.087587,0.215635,-0.206317,0.957932,-0.286485
266,8.866667,-0.181394,1.111903,-0.004001,-0.157685,1.697504,-0.014306,-0.203593,0.984435,0.238180,-0.097752,0.092596,-0.235354,-0.097406,0.087598,0.215640,-0.209877,0.960662,-0.285861
267,8.900000,-0.180939,1.112069,-0.003306,-0.157966,1.696993,-0.013619,-0.211629,0.990356,0.238873,-0.097758,0.092598,-0.235347,-0.097411,0.087606,0.215662,-0.214693,0.964949,-0.285655
268,8.933333,-0.180172,1.112318,-0.002827,-0.157836,1.696599,-0.012927,-0.221852,0.998771,0.241197,-0.097761,0.092587,-0.235347,-0.097401,0.087605,0.215659,-0.220652,0.970408,-0.285805
269,8.966667,-0.179418,1.112461,-0.002589,-0.157323,1.696351,-0.012379,-0.233474,1.009330,0.244788,-0.097768,0.092600,-0.235332,-0.097398,0.087591,0.215672,-0.227943,0.978724,-0.287794
270,9.000000,-0.178637,1.112661,-0.002627,-0.156559,1.696276,-0.012119,-0.246240,1.022207,0.249301,-0.097759,0.092583,-0.235343,-0.097410,0.087595,0.215665,-0.236034,0.988353,-0.290047
271,9.033333,-0.177593,1.112855,-0.002869,-0.155532,1.696190,-0.012069,-0.260050,1.037485,0.254811,-0.097751,0.092597,-0.235349,-0.097410,0.087595,0.215665,-0.244931,1.000076,-0.293765
272,9.066667,-0.176754,1.113236,-0.003122,-0.154225,1.696142,-0.012375,-0.273907,1.055293,0.261165,-0.097731,0.092632,-0.235339,-0.097395,0.087608,0.215662,-0.254460,1.014277,-0.298743
273,9.100000,-0.175855,1.113390,-0.003425,-0.152771,1.696091,-0.012992,-0.287408,1.075906,0.268818,-0.097717,0.092628,-0.235342,-0.097391,0.087609,0.215656,-0.264254,1.032289,-0.305998
274,9.133333,-0.175191,1.113646,-0.003727,-0.151149,1.696185,-0.013770,-0.299996,1.099338,0.278172,-0.097708,0.092621,-0.235346,-0.097392,0.087602,0.215645,-0.273637,1.053726,-0.315630
275,9.166667,-0.174322,1.113922,-0.004085,-0.149452,1.696468,-0.014682,-0.311345,1.124942,0.289451,-0.097706,0.092645,-0.235345,-0.097404,0.087686,0.215687,-0.282211,1.078033,-0.327556
276,9.200000,-0.173625,1.114284,-0.004549,-0.147708,1.696704,-0.015531,-0.320805,1.152092,0.302418,-0.097708,0.092651,-0.235348,-0.097411,0.087603,0.215654,-0.289699,1.105099,-0.341794
277,9.233333,-0.173115,1.114616,-0.004979,-0.146152,1.697053,-0.016393,-0.328466,1.180146,0.316433,-0.097695,0.092648,-0.235355,-0.097419,0.087599,0.215645,-0.295505,1.134418,-0.357497
278,9.266667,-0.172495,1.114840,-0.005296,-0.144669,1.697438,-0.017207,-0.334372,1.208835,0.330624,-0.097700,0.092642,-0.235344,-0.097415,0.087592,0.215654,-0.299249,1.165665,-0.373775
279,9.300000,-0.172201,1.115265,-0.005654,-0.143377,1.697770,-0.017937,-0.338220,1.238985,0.344581,-0.097699,0.092632,-0.235345,-0.097419,0.087583,0.215659,-0.300899,1.199314,-0.390104
280,9.333333,-0.172270,1.115287,-0.005595,-0.142382,1.698110,-0.018683,-0.340324,1.269948,0.358065,-0.097708,0.092632,-0.235355,-0.097423,0.087596,0.215658,-0.300390,1.234631,-0.405713
281,9.366667,-0.172135,1.115506,-0.005555,-0.141732,1.698457,-0.019478,-0.340682,1.301820,0.370883,-0.097700,0.092641,-0.235343,-0.097416,0.087602,0.215667,-0.298164,1.270664,-0.419843
282,9.400000,-0.171981,1.115779,-0.005482,-0.141340,1.698666,-0.020261,-0.339275,1.334565,0.382801,-0.097708,0.092643,-0.235341,-0.097413,0.087598,0.215654,-0.294253,1.306958,-0.431922
283,9.433333,-0.171684,1.116027,-0.005294,-0.141255,1.698802,-0.021232,-0.336000,1.367135,0.393481,-0.097712,0.092634,-0.235346,-0.097424,0.087591,0.215663,-0.288613,1.343395,-0.441904
284,9.466667,-0.171472,1.116286,-0.005053,-0.141410,1.698936,-0.022271,-0.330669,1.399430,0.402938,-0.097711,0.092634,-0.235341,-0.097420,0.087610,0.215668,-0.281862,1.378712,-0.449498
285,9.500000,-0.171534,1.116548,-0.005027,-0.141743,1.699004,-0.023191,-0.323751,1.430655,0.411112,-0.097728,0.092635,-0.235350,-0.097427,0.087602,0.215656,-0.274201,1.413225,-0.454946
286,9.533333,-0.171581,1.116820,-0.005210,-0.142287,1.699037,-0.024115,-0.315671,1.460779,0.418717,-0.097728,0.092617,-0.235355,-0.097433,0.087606,0.215643,-0.265554,1.446324,-0.458723
287,9.566667,-0.171591,1.117367,-0.005236,-0.142952,1.699012,-0.024805,-0.306473,1.489107,0.425163,-0.097731,0.092637,-0.235354,-0.097439,0.087598,0.215652,-0.255723,1.478748,-0.461245
288,9.600000,-0.171528,1.117852,-0.005222,-0.143740,1.699028,-0.025339,-0.297166,1.514694,0.430297,-0.097739,0.092639,-0.235345,-0.097434,0.087607,0.215661,-0.245098,1.509742,-0.462059
289,9.633333,-0.171495,1.118430,-0.005076,-0.144303,1.699088,-0.025323,-0.288000,1.538086,0.433317,-0.097749,0.092635,-0.235364,-0.097423,0.087596,0.215659,-0.234002,1.538823,-0.461376
290,9.666667,-0.171380,1.118849,-0.004923,-0.144784,1.699224,-0.024865,-0.278173,1.560775,0.433956,-0.097752,0.092601,-0.235354,-0.097430,0.087585,0.215657,-0.222297,1.566313,-0.459223
291,9.700000,-0.171365,1.119224,-0.004837,-0.145254,1.699554,-0.023674,-0.268022,1.581861,0.433399,-0.097759,0.092622,-0.235338,-0.097424,0.087599,0.215661,-0.209250,1.592376,-0.455978
292,9.733333,-0.171334,1.119539,-0.004788,-0.145715,1.700014,-0.022115,-0.257306,1.601925,0.431799,-0.097762,0.092620,-0.235325,-0.097421,0.087603,0.215657,-0.195540,1.616605,-0.452356
293,9.766667,-0.171308,1.119852,-0.004830,-0.146231,1.700456,-0.020444,-0.245198,1.621570,0.429394,-0.097760,0.092598,-0.235334,-0.097416,0.087603,0.215663,-0.181216,1.638783,-0.448436
294,9.800000,-0.171295,1.120136,-0.004988,-0.146946,1.700921,-0.018937,-0.232221,1.639884,0.427331,-0.097757,0.092620,-0.235325,-0.097404,0.087615,0.215662,-0.166015,1.658679,-0.444481
295,9.833333,-0.171430,1.120414,-0.005135,-0.147911,1.701268,-0.017483,-0.217844,1.656466,0.425864,-0.097754,0.092637,-0.235339,-0.097405,0.087618,0.215653,-0.150990,1.675588,-0.440727
296,9.866667,-0.171367,1.120740,-0.005388,-0.149583,1.701525,-0.015993,-0.202619,1.670793,0.425301,-0.097745,0.092627,-0.235341,-0.097411,0.087618,0.215645,-0.136397,1.690094,-0.437124
297,9.900000,-0.171086,1.121268,-0.005750,-0.151611,1.701669,-0.014494,-0.186718,1.682327,0.425238,-0.097737,0.092647,-0.235334,-0.097421,0.087615,0.215663,-0.122445,1.701872,-0.433863
298,9.933333,-0.171345,1.121768,-0.006290,-0.154046,1.701589,-0.012997,-0.170293,1.691451,0.426685,-0.097748,0.092641,-0.235357,-0.097432,0.087604,0.215662,-0.109508,1.711610,-0.431358
299,9.966667,-0.172079,1.122174,-0.007071,-0.156973,1.701129,-0.011678,-0.153841,1.698437,0.429314,-0.097749,0.092649,-0.235359,-0.097455,0.087583,0.215668,-0.096956,1.719647,-0.429167
300,10.000000,-0.172757,1.122456,-0.007757,-0.160094,1.700571,-0.010836,-0.137838,1.703647,0.432904,-0.097729,0.092644,-0.235341,-0.097465,0.087563,0.215674,-0.084635,1.726081,-0.427407
301,10.033333,-0.173638,1.122814,-0.008405,-0.162914,1.699874,-0.010140,-0.122134,1.707060,0.437316,-0.097731,0.092655,-0.235339,-0.097580,0.087676,0.215734,-0.072243,1.731047,-0.426452
302,10.066667,-0.174473,1.123059,-0.008930,-0.165681,1.699344,-0.009744,-0.106680,1.708799,0.442523,-0.097724,0.092635,-0.235350,-0.097492,0.087531,0.215684,-0.059527,1.734460,-0.426024
303,10.100000,-0.175427,1.123347,-0.009134,-0.168365,1.698846,-0.009488,-0.091319,1.708733,0.448678,-0.097729,0.092652,-0.235345,-0.097623,0.087642,0.215760,-0.045915,1.736011,-0.426123
304,10.133333,-0.176500,1.123551,-0.009173,-0.170842,1.698386,-0.009083,-0.075775,1.706149,0.455722,-0.097731,0.092650,-0.235344,-0.097632,0.087649,0.215754,-0.031341,1.734637,-0.427152
305,10.166667,-0.177894,1.123618,-0.009016,-0.172848,1.698100,-0.008390,-0.060773,1.700874,0.463688,-0.097740,0.092620,-0.235354,-0.097640,0.087642,0.215757,-0.016538,1.730787,-0.428714
306,10.200000,-0.179064,1.123250,-0.008696,-0.174121,1.698016,-0.007661,-0.047209,1.693336,0.472448,-0.097746,0.092638,-0.235350,-0.097620,0.087651,0.215769,-0.002471,1.725666,-0.430490
307,10.233333,-0.180087,1.123160,-0.008162,-0.175099,1.697695,-0.006894,-0.035303,1.684967,0.481205,-0.097740,0.092634,-0.235354,-0.097593,0.087660,0.215772,0.010329,1.720236,-0.433031
308,10.266667,-0.181024,1.123022,-0.007870,-0.175712,1.697002,-0.006389,-0.025979,1.676580,0.489928,-0.097728,0.092623,-0.235369,-0.097581,0.087655,0.215789,0.021242,1.714761,-0.436000
309,10.300000,-0.181412,1.123147,-0.007485,-0.175945,1.696497,-0.006260,-0.019264,1.668691,0.497733,-0.097729,0.092601,-0.235371,-0.097574,0.087638,0.215774,0.029930,1.710740,-0.438918
310,10.333333,-0.181287,1.123479,-0.007081,-0.175792,1.696287,-0.006529,-0.014717,1.662418,0.503706,-0.097750,0.092597,-0.235342,-0.097590,0.087651,0.215780,0.035870,1.707861,-0.441805
311,10.366667,-0.180951,1.123956,-0.006806,-0.175246,1.696168,-0.007134,-0.012018,1.657594,0.507863,-0.097774,0.092555,-0.235329,-0.097604,0.087651,0.215759,0.038842,1.706336,-0.444392
312,10.400000,-0.180517,1.124353,-0.006691,-0.174067,1.696197,-0.007740,-0.010967,1.654477,0.510277,-0.097785,0.092558,-0.235329,-0.097619,0.087646,0.215741,0.039624,1.706331,-0.445765
313,10.433333,-0.179958,1.124617,-0.006635,-0.172322,1.696487,-0.008201,-0.011393,1.653273,0.511190,-0.097782,0.092586,-0.235318,-0.097597,0.087661,0.215746,0.038570,1.706930,-0.446027
314,10.466667,-0.179252,1.124759,-0.006648,-0.170258,1.696956,-0.008442,-0.012438,1.653653,0.510758,-0.097751,0.092603,-0.235323,-0.097584,0.087674,0.215732,0.036828,1.707991,-0.445145
315,10.500000,-0.178536,1.124838,-0.006868,-0.168089,1.697580,-0.008297,-0.014077,1.655078,0.509662,-0.097723,0.092625,-0.235330,-0.097460,0.087542,0.215669,0.034814,1.709337,-0.443465
316,10.533333,-0.177714,1.124976,-0.007068,-0.165998,1.698294,-0.007654,-0.016295,1.657103,0.508502,-0.097705,0.092654,-0.235326,-0.097559,0.087692,0.215715,0.032925,1.710628,-0.441407
317,10.566667,-0.176591,1.125099,-0.007337,-0.164197,1.698788,-0.006712,-0.019431,1.659173,0.507480,-0.097693,0.092685,-0.235335,-0.097441,0.087577,0.215653,0.031075,1.711882,-0.439038
318,10.600000,-0.175429,1.125268,-0.007420,-0.162841,1.699005,-0.005585,-0.023501,1.660932,0.506756,-0.097661,0.092701,-0.235348,-0.097404,0.087675,0.215668,0.029303,1.713398,-0.437018
319,10.633333,-0.174100,1.125246,-0.007531,-0.161877,1.698834,-0.004555,-0.028737,1.662469,0.506194,-0.097610,0.092763,-0.235346,-0.097351,0.087743,0.215642,0.026912,1.714673,-0.435808
320,10.666667,-0.172675,1.125130,-0.007505,-0.160992,1.698387,-0.003765,-0.035277,1.663808,0.505623,-0.097527,0.092864,-0.235333,-0.097224,0.087763,0.215553,0.023067,1.716004,-0.435330
321,10.700000,-0.171300,1.125081,-0.007573,-0.160151,1.697890,-0.003270,-0.043462,1.664735,0.505018,-0.097392,0.092985,-0.235344,-0.097112,0.087865,0.215508,0.017696,1.717343,-0.434863
322,10.733333,-0.169735,1.124989,-0.007486,-0.159122,1.697410,-0.002998,-0.054003,1.664952,0.504549,-0.097261,0.093070,-0.235258,-0.097007,0.087971,0.215517,0.010123,1.718096,-0.434790
323,10.766667,-0.168212,1.125000,-0.007532,-0.157878,1.697105,-0.002648,-0.066203,1.664172,0.503802,-0.097187,0.093236,-0.235375,-0.096889,0.088024,0.215527,-0.000548,1.718351,-0.435342
324,10.800000,-0.166882,1.125153,-0.007585,-0.156167,1.697128,-0.002386,-0.080561,1.661918,0.502836,-0.097166,0.093274,-0.235402,-0.096878,0.088031,0.215536,-0.014696,1.717744,-0.435911
325,10.833333,-0.165411,1.125319,-0.007774,-0.154193,1.697551,-0.002113,-0.096707,1.657967,0.501931,-0.097175,0.093269,-0.235410,-0.096890,0.088021,0.215547,-0.031332,1.715325,-0.436914
326,10.866667,-0.163797,1.125487,-0.007795,-0.151871,1.698086,-0.001793,-0.114072,1.651797,0.501203,-0.097187,0.093273,-0.235401,-0.096865,0.088002,0.215584,-0.050399,1.710794,-0.438745
327,10.900000,-0.162128,1.125380,-0.007870,-0.149477,1.698507,-0.001228,-0.132736,1.643452,0.500624,-0.097187,0.093268,-0.235393,-0.096900,0.088000,0.215566,-0.070744,1.704075,-0.440726
328,10.933333,-0.160863,1.125256,-0.007753,-0.147225,1.698829,-0.000409,-0.151849,1.632889,0.499907,-0.097174,0.093291,-0.235404,-0.096855,0.088003,0.215600,-0.091962,1.694319,-0.443474
329,10.966667,-0.159359,1.125053,-0.007658,-0.145167,1.698950,0.000799,-0.172038,1.618710,0.499866,-0.097165,0.093314,-0.235403,-0.096810,0.088035,0.215617,-0.114430,1.681759,-0.446742
330,11.000000,-0.158166,1.124853,-0.007379,-0.143017,1.698857,0.002666,-0.192358,1.601899,0.499680,-0.097145,0.093342,-0.235404,-0.096775,0.088077,0.215617,-0.137644,1.665818,-0.449918
331,11.033333,-0.156715,1.124513,-0.007149,-0.140710,1.699038,0.004942,-0.212351,1.581871,0.499367,-0.097123,0.093324,-0.235400,-0.096722,0.088104,0.215616,-0.162199,1.645800,-0.453325
332,11.066667,-0.155474,1.124219,-0.006845,-0.138507,1.699196,0.007509,-0.231806,1.558659,0.499788,-0.097095,0.093361,-0.235393,-0.096634,0.088152,0.215624,-0.186135,1.623078,-0.455912
333,11.100000,-0.154346,1.123832,-0.006541,-0.136357,1.699637,0.010304,-0.249827,1.532992,0.499129,-0.097093,0.093372,-0.235389,-0.096559,0.088209,0.215632,-0.208354,1.597408,-0.458615
334,11.133333,-0.153314,1.123451,-0.006226,-0.134404,1.699996,0.013005,-0.266274,1.503893,0.498904,-0.097086,0.093367,-0.235397,-0.096513,0.088243,0.215632,-0.228767,1.569343,-0.461391
335,11.166667,-0.152483,1.123079,-0.006034,-0.132794,1.700334,0.015269,-0.280812,1.472905,0.498154,-0.097087,0.093368,-0.235397,-0.096481,0.088274,0.215640,-0.247653,1.538970,-0.463234
336,11.200000,-0.151881,1.122739,-0.005928,-0.131264,1.700594,0.016963,-0.292952,1.439598,0.496932,-0.097086,0.093379,-0.235398,-0.096458,0.088298,0.215647,-0.264593,1.506316,-0.464066
337,11.233333,-0.151418,1.122275,-0.005766,-0.130049,1.700927,0.018343,-0.302265,1.406192,0.495180,-0.097106,0.093362,-0.235405,-0.096464,0.088287,0.215649,-0.279530,1.472227,-0.463675
338,11.266667,-0.150981,1.121899,-0.005480,-0.129223,1.701218,0.019310,-0.308746,1.370972,0.493408,-0.097118,0.093351,-0.235394,-0.096478,0.088283,0.215660,-0.291980,1.436826,-0.461820
339,11.300000,-0.150680,1.121612,-0.005144,-0.128790,1.701447,0.019820,-0.312990,1.336800,0.490625,-0.097129,0.093358,-0.235389,-0.096489,0.088259,0.215666,-0.301520,1.401156,-0.459966
340,11.333333,-0.150636,1.121693,-0.004727,-0.128819,1.701776,0.020080,-0.314410,1.303346,0.487539,-0.097141,0.093341,-0.235378,-0.096517,0.088246,0.215676,-0.307824,1.365356,-0.457723
341,11.366667,-0.150263,1.121159,-0.004588,-0.129363,1.701740,0.020242,-0.313001,1.270290,0.484317,-0.097153,0.093317,-0.235380,-0.096498,0.088250,0.215683,-0.311585,1.329851,-0.454825
342,11.400000,-0.150343,1.120637,-0.004038,-0.130443,1.701531,0.020412,-0.310081,1.239585,0.480056,-0.097158,0.093321,-0.235377,-0.096498,0.088249,0.215688,-0.312674,1.294185,-0.451431
343,11.433333,-0.150590,1.120277,-0.003526,-0.131630,1.701328,0.020383,-0.304616,1.208954,0.475932,-0.097168,0.093305,-0.235381,-0.096506,0.088248,0.215697,-0.311388,1.259333,-0.447108
344,11.466667,-0.151049,1.119883,-0.003113,-0.133183,1.701018,0.020409,-0.298138,1.180505,0.471057,-0.097185,0.093282,-0.235374,-0.096525,0.088218,0.215705,-0.307375,1.224797,-0.442730
345,11.500000,-0.151337,1.119539,-0.002814,-0.134851,1.700795,0.020213,-0.290277,1.152947,0.466438,-0.097215,0.093286,-0.235371,-0.096538,0.088216,0.215716,-0.301364,1.190625,-0.437854
346,11.533333,-0.151831,1.119209,-0.002514,-0.136779,1.700398,0.019855,-0.279921,1.125252,0.461781,-0.097212,0.093268,-0.235358,-0.096521,0.088207,0.215729,-0.293241,1.157098,-0.431170
347,11.566667,-0.152425,1.118795,-0.002367,-0.138934,1.699936,0.019539,-0.269546,1.100046,0.455600,-0.097209,0.093260,-0.235347,-0.096522,0.088201,0.215734,-0.282718,1.124770,-0.424843
348,11.600000,-0.153060,1.118366,-0.002481,-0.141132,1.699518,0.019077,-0.257555,1.075734,0.449429,-0.097196,0.093218,-0.235247,-0.096528,0.088213,0.215726,-0.269866,1.093291,-0.418116
349,11.633333,-0.153853,1.118019,-0.002482,-0.143545,1.698966,0.018653,-0.244313,1.052848,0.442954,-0.097191,0.093227,-0.235250,-0.096532,0.088207,0.215728,-0.254756,1.063504,-0.410164
350,11.666667,-0.154701,1.117656,-0.002460,-0.146145,1.698451,0.018275,-0.230093,1.031483,0.436281,-0.097188,0.093284,-0.235354,-0.096535,0.088210,0.215724,-0.237518,1.035704,-0.402182
351,11.700000,-0.155585,1.117274,-0.002418,-0.148829,1.698006,0.017754,-0.214054,1.010996,0.429377,-0.097195,0.093285,-0.235349,-0.096530,0.088193,0.215716,-0.218321,1.010029,-0.395574
352,11.733333,-0.156560,1.116854,-0.002398,-0.151675,1.697439,0.017262,-0.197159,0.992668,0.421843,-0.097192,0.093232,-0.235246,-0.096543,0.088195,0.215721,-0.197647,0.987421,-0.389862
353,11.766667,-0.157689,1.116374,-0.002457,-0.154873,1.696968,0.016784,-0.178317,0.976197,0.414408,-0.097201,0.093258,-0.235354,-0.096550,0.088183,0.215713,-0.176140,0.968307,-0.384665
354,11.800000,-0.159114,1.115948,-0.002498,-0.158269,1.696342,0.016329,-0.158372,0.961716,0.406934,-0.097213,0.093260,-0.235358,-0.096571,0.088179,0.215705,-0.154161,0.952504,-0.380263
355,11.833333,-0.160539,1.115466,-0.002567,-0.162082,1.695548,0.015585,-0.138161,0.949174,0.399390,-0.097212,0.093255,-0.235359,-0.096569,0.088188,0.215716,-0.132319,0.939743,-0.376497
356,11.866667,-0.161871,1.114868,-0.002782,-0.166259,1.694433,0.014629,-0.117803,0.938516,0.392124,-0.097223,0.093239,-0.235363,-0.096595,0.088152,0.215699,-0.110764,0.929545,-0.372916
357,11.900000,-0.162835,1.114636,-0.003000,-0.170594,1.693270,0.013304,-0.098520,0.929591,0.385075,-0.097234,0.093213,-0.235357,-0.096629,0.088129,0.215696,-0.090619,0.922111,-0.369734
358,11.933333,-0.163889,1.114396,-0.003274,-0.174715,1.692078,0.011863,-0.081120,0.922685,0.378489,-0.097246,0.093212,-0.235362,-0.096680,0.088143,0.215663,-0.072265,0.916758,-0.367039
359,11.966667,-0.164779,1.114229,-0.003708,-0.178464,1.690904,0.010228,-0.066248,0.917365,0.372901,-0.097260,0.093192,-0.235368,-0.096698,0.088129,0.215653,-0.056776,0.913199,-0.364753
360,12.000000,-0.165632,1.114367,-0.003850,-0.181728,1.689775,0.008643,-0.054690,0.913546,0.368694,-0.097268,0.093182,-0.235377,-0.096734,0.088112,0.215637,-0.044676,0.911330,-0.363402
361,12.033333,-0.166337,1.113999,-0.004572,-0.184319,1.688737,0.007312,-0.046692,0.911150,0.365747,-0.097275,0.093198,-0.235372,-0.096745,0.088114,0.215638,-0.035825,0.910180,-0.362511
362,12.066667,-0.166773,1.113906,-0.005098,-0.186260,1.687888,0.006400,-0.042042,0.909648,0.364147,-0.097280,0.093192,-0.235390,-0.096751,0.088095,0.215630,-0.030269,0.909802,-0.362231
363,12.100000,-0.167097,1.113856,-0.005600,-0.187243,1.687314,0.005801,-0.039937,0.908807,0.363266,-0.097278,0.093177,-0.235398,-0.096771,0.088073,0.215647,-0.027337,0.909612,-0.362338
364,12.133333,-0.167307,1.113851,-0.006095,-0.187614,1.687059,0.005509,-0.039782,0.908327,0.362972,-0.097281,0.093177,-0.235406,-0.096800,0.088061,0.215640,-0.026881,0.909717,-0.362890
365,12.166667,-0.167531,1.113837,-0.006558,-0.187601,1.687022,0.005487,-0.041001,0.908081,0.362695,-0.097291,0.093174,-0.235404,-0.096807,0.088050,0.215627,-0.028003,0.910162,-0.363674
366,12.200000,-0.167699,1.113840,-0.006921,-0.187115,1.687173,0.005610,-0.043412,0.907910,0.362539,-0.097295,0.093144,-0.235409,-0.096829,0.088029,0.215625,-0.030419,0.910690,-0.364528
367,12.233333,-0.167812,1.113805,-0.007259,-0.186304,1.687510,0.005852,-0.046330,0.907648,0.362000,-0.097289,0.093156,-0.235418,-0.096825,0.088030,0.215604,-0.033503,0.911333,-0.365107
368,12.266667,-0.167944,1.113794,-0.007508,-0.185312,1.687943,0.006153,-0.049465,0.907346,0.361328,-0.097290,0.093163,-0.235414,-0.096829,0.088040,0.215607,-0.037085,0.911877,-0.365350
369,12.300000,-0.168098,1.113766,-0.007682,-0.184136,1.688343,0.006522,-0.052555,0.906701,0.360482,-0.097285,0.093150,-0.235430,-0.096818,0.088038,0.215590,-0.040899,0.912384,-0.365116
370,12.333333,-0.168225,1.113769,-0.007783,-0.182857,1.688855,0.006966,-0.055411,0.906111,0.359411,-0.097281,0.093142,-0.235426,-0.096818,0.088034,0.215583,-0.044713,0.912655,-0.364453
371,12.366667,-0.168290,1.113831,-0.007809,-0.181396,1.689492,0.007444,-0.058257,0.905430,0.357802,-0.097282,0.093158,-0.235426,-0.096809,0.088040,0.215588,-0.048883,0.913097,-0.364156
372,12.400000,-0.168272,1.113916,-0.007817,-0.179959,1.690226,0.008070,-0.060896,0.904529,0.356242,-0.097290,0.093141,-0.235437,-0.096822,0.088031,0.215585,-0.053489,0.913537,-0.363653
373,12.433333,-0.168196,1.114028,-0.007772,-0.178464,1.690946,0.008506,-0.063602,0.903396,0.354015,-0.097295,0.093125,-0.235434,-0.096829,0.088024,0.215580,-0.058622,0.913938,-0.363023
374,12.466667,-0.168038,1.114212,-0.007617,-0.176848,1.691749,0.008915,-0.066657,0.901863,0.351074,-0.097314,0.093129,-0.235421,-0.096837,0.088016,0.215585,-0.064322,0.914403,-0.362611
375,12.500000,-0.167841,1.114293,-0.007543,-0.175060,1.692586,0.009304,-0.070095,0.899989,0.347983,-0.097315,0.093119,-0.235432,-0.096869,0.088016,0.215563,-0.070956,0.914970,-0.361883
376,12.533333,-0.167581,1.114210,-0.007613,-0.173201,1.693422,0.009798,-0.074348,0.897531,0.343819,-0.097325,0.093106,-0.235425,-0.096877,0.088007,0.215558,-0.078138,0.915708,-0.360973
377,12.566667,-0.166936,1.114423,-0.007215,-0.171126,1.694214,0.010214,-0.079733,0.895257,0.338976,-0.097318,0.093119,-0.235412,-0.096826,0.088017,0.215613,-0.085899,0.916751,-0.360506
378,12.600000,-0.166871,1.114537,-0.007134,-0.168872,1.694903,0.010778,-0.085900,0.893126,0.333985,-0.097311,0.093120,-0.235420,-0.096829,0.088022,0.215613,-0.094074,0.917987,-0.359803
379,12.633333,-0.166415,1.114704,-0.006884,-0.166574,1.695678,0.011517,-0.092722,0.891333,0.328363,-0.097314,0.093104,-0.235417,-0.096823,0.087999,0.215606,-0.102745,0.919460,-0.358518
380,12.666667,-0.166046,1.114857,-0.006764,-0.164144,1.696309,0.012234,-0.100205,0.890151,0.322753,-0.097306,0.093130,-0.235412,-0.096808,0.088032,0.215613,-0.111548,0.921501,-0.357000
381,12.700000,-0.165577,1.115012,-0.006702,-0.161803,1.696955,0.012943,-0.108083,0.889537,0.317658,-0.097305,0.093144,-0.235408,-0.096799,0.088050,0.215602,-0.120933,0.923795,-0.355227
382,12.733333,-0.164967,1.115169,-0.006713,-0.159383,1.697304,0.013711,-0.116269,0.889258,0.312805,-0.097294,0.093143,-0.235415,-0.096795,0.088049,0.215596,-0.129449,0.925588,-0.353372
383,12.766667,-0.164242,1.115242,-0.006789,-0.157083,1.697511,0.014618,-0.125194,0.889062,0.308363,-0.097292,0.093161,-0.235404,-0.096794,0.088074,0.215589,-0.137477,0.926491,-0.350980
