Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
121,4.033333,0.134892,0.116511,0.613510,-0.769308,-0.359904,1.356265,-0.347079,0.000387,-0.826832,-0.521504,-0.208284,-0.031617,-0.361960,1.347858,0.298082,0.000825,-0.149629,1.105769,-0.041440,-0.333454,1.350263,-0.351141,-0.471592,1.376941,-0.338149,-0.274785,1.341704,-0.351641,-0.238198,1.338939,0.298910,-0.388171,1.349075,0.298554,-0.459433,1.355607,0.296562
122,4.066667,0.136781,0.115234,0.618195,-0.765406,-0.359976,1.361364,-0.346625,0.000265,-0.830056,-0.519185,-0.198664,-0.044578,-0.361519,1.352819,0.299133,0.000824,-0.149776,1.105924,-0.041410,-0.333576,1.355019,-0.350760,-0.471539,1.383495,-0.337405,-0.275052,1.345703,-0.351316,-0.237860,1.342268,0.299823,-0.387747,1.354401,0.299652,-0.458862,1.361832,0.297712
123,4.100000,0.150446,0.119130,0.620582,-0.760297,-0.360016,1.366454,-0.346164,0.000274,-0.827706,-0.529933,-0.139462,-0.120932,-0.361020,1.357994,0.300099,0.000807,-0.149842,1.105980,-0.041422,-0.333610,1.359717,-0.350526,-0.471168,1.390040,-0.336857,-0.275248,1.349603,-0.351081,-0.237512,1.345711,0.300648,-0.387204,1.359968,0.300692,-0.458247,1.368348,0.298751
124,4.133333,0.154616,0.119108,0.624937,-0.755884,-0.359861,1.371390,-0.345855,0.000258,-0.831162,-0.524355,-0.135538,-0.125902,-0.360418,1.363415,0.301100,0.000793,-0.149859,1.106041,-0.041460,-0.333564,1.364247,-0.350237,-0.470678,1.396505,-0.336400,-0.275321,1.353416,-0.350910,-0.237097,1.349239,0.301679,-0.386589,1.365772,0.301728,-0.457479,1.375265,0.299699
125,4.166667,0.165177,0.122613,0.627584,-0.750880,-0.359597,1.376093,-0.345753,0.000277,-0.836782,-0.515414,-0.145661,-0.113694,-0.359823,1.368993,0.302024,0.000854,-0.149912,1.106065,-0.041469,-0.333437,1.368594,-0.350149,-0.470016,1.402693,-0.336180,-0.275301,1.356979,-0.350907,-0.236831,1.352948,0.302626,-0.385922,1.371723,0.302665,-0.456696,1.382328,0.300554
126,4.200000,0.150565,0.112475,0.636285,-0.748212,-0.359352,1.380757,-0.345723,0.000323,-0.841088,-0.508070,-0.148397,-0.111419,-0.359246,1.374888,0.302747,0.000772,-0.149933,1.106086,-0.041472,-0.333296,1.372988,-0.350235,-0.469350,1.408794,-0.335908,-0.275365,1.360485,-0.351011,-0.236429,1.356926,0.303519,-0.385330,1.378018,0.303367,-0.455930,1.389736,0.301145
127,4.233333,0.166912,0.117686,0.637428,-0.742950,-0.359065,1.385388,-0.345488,0.000300,-0.848569,-0.489492,-0.191654,-0.059968,-0.358721,1.380987,0.303310,0.000775,-0.149863,1.106091,-0.041398,-0.333142,1.377144,-0.350031,-0.468664,1.414928,-0.335353,-0.275344,1.364074,-0.351059,-0.236178,1.361164,0.304243,-0.384780,1.384442,0.303845,-0.455137,1.397367,0.301639
128,4.266667,0.163283,0.113113,0.643190,-0.739494,-0.358752,1.389998,-0.345160,0.000296,-0.852383,-0.470792,-0.226860,-0.018252,-0.358271,1.387166,0.303727,0.000793,-0.149743,1.106113,-0.041324,-0.332960,1.381456,-0.349811,-0.467941,1.420901,-0.334732,-0.275322,1.367581,-0.350926,-0.235999,1.365310,0.304738,-0.384288,1.391080,0.304251,-0.454300,1.405140,0.302073
129,4.300000,0.173615,0.115196,0.644962,-0.735263,-0.358491,1.394654,-0.344754,0.000308,-0.856433,-0.466557,-0.218914,-0.030389,-0.357795,1.393508,0.303909,0.000783,-0.149699,1.106126,-0.041269,-0.332819,1.385775,-0.349533,-0.467277,1.426801,-0.333968,-0.275351,1.371298,-0.350760,-0.235835,1.369627,0.305092,-0.383519,1.397879,0.304635,-0.453453,1.413088,0.302235
130,4.333333,0.139402,0.096433,0.657783,-0.733886,-0.358305,1.399335,-0.344255,0.000305,-0.854825,-0.483916,-0.130761,-0.134166,-0.357266,1.399971,0.304063,0.000756,-0.149650,1.106151,-0.041228,-0.332745,1.390171,-0.349086,-0.466673,1.432767,-0.333307,-0.275438,1.374989,-0.350368,-0.235635,1.373987,0.305317,-0.382967,1.404753,0.304724,-0.452553,1.421004,0.302289
131,4.366667,0.154616,0.102723,0.657942,-0.729832,-0.358143,1.404005,-0.343890,0.000185,-0.863715,-0.454691,-0.213560,-0.040551,-0.356564,1.406318,0.304124,0.000794,-0.149588,1.106174,-0.041210,-0.332598,1.394648,-0.348741,-0.466277,1.438548,-0.332780,-0.275480,1.378791,-0.350055,-0.235365,1.378509,0.305494,-0.382367,1.411494,0.304664,-0.451569,1.428854,0.302247
132,4.400000,0.151182,0.099769,0.662813,-0.726546,-0.357957,1.408793,-0.343549,0.000201,-0.863989,-0.433728,-0.255676,0.005763,-0.355862,1.412640,0.303899,0.000713,-0.149544,1.106231,-0.041195,-0.332534,1.399124,-0.348440,-0.465704,1.444518,-0.332374,-0.275623,1.382624,-0.349698,-0.235148,1.382987,0.305497,-0.381367,1.418224,0.304544,-0.450571,1.436666,0.301878
133,4.433333,0.172908,0.108427,0.661755,-0.721406,-0.357677,1.413765,-0.343249,0.000129,-0.867758,-0.459426,-0.150587,-0.115100,-0.354859,1.418998,0.303793,0.000667,-0.149535,1.106282,-0.041159,-0.332357,1.403719,-0.348163,-0.465080,1.450739,-0.332028,-0.275604,1.386718,-0.349468,-0.234764,1.387558,0.305469,-0.380513,1.424944,0.304268,-0.449439,1.444396,0.301447
134,4.466667,0.143463,0.092592,0.673880,-0.718840,-0.357346,1.418738,-0.343056,0.000187,-0.870699,-0.453727,-0.145846,-0.121423,-0.353927,1.425185,0.303530,0.000719,-0.149493,1.106314,-0.041107,-0.332012,1.408497,-0.347911,-0.464194,1.457110,-0.331702,-0.275653,1.390657,-0.349243,-0.234372,1.391906,0.305374,-0.379482,1.431508,0.303997,-0.448055,1.452049,0.301016
135,4.500000,0.098766,0.070403,0.686978,-0.716484,-0.356871,1.424015,-0.343089,0.000172,-0.873224,-0.448644,-0.137694,-0.131299,-0.352848,1.431358,0.303208,0.000658,-0.149442,1.106358,-0.041047,-0.331675,1.413490,-0.347758,-0.463354,1.463478,-0.331356,-0.275508,1.394981,-0.349105,-0.233756,1.396246,0.305251,-0.378302,1.438051,0.303695,-0.446557,1.459726,0.300501
136,4.533333,0.111850,0.075006,0.688812,-0.712321,-0.356233,1.429289,-0.342941,0.000131,-0.873927,-0.446031,-0.115651,-0.154703,-0.351579,1.437351,0.302917,0.000654,-0.149443,1.106415,-0.040961,-0.331153,1.418460,-0.347631,-0.462306,1.470049,-0.331076,-0.275145,1.399284,-0.349031,-0.233041,1.400310,0.305075,-0.376931,1.444441,0.303444,-0.444771,1.467265,0.300049
137,4.566667,0.100980,0.068672,0.695807,-0.707771,-0.355492,1.434604,-0.342753,0.000153,-0.876124,-0.440554,-0.105827,-0.164680,-0.350174,1.443084,0.302763,0.000677,-0.149473,1.106446,-0.040917,-0.330531,1.423465,-0.347485,-0.460976,1.476784,-0.330741,-0.274822,1.403524,-0.348834,-0.232266,1.404099,0.305005,-0.375424,1.450582,0.303324,-0.442834,1.474495,0.299782
138,4.600000,0.101218,0.067326,0.700522,-0.703201,-0.354686,1.439936,-0.342590,0.000147,-0.877860,-0.435973,-0.097104,-0.172800,-0.348729,1.448561,0.302704,0.000583,-0.149461,1.106501,-0.040883,-0.329829,1.428540,-0.347389,-0.459633,1.483505,-0.330438,-0.274419,1.407758,-0.348763,-0.231274,1.407912,0.304966,-0.373826,1.456449,0.303162,-0.441014,1.481259,0.299594
139,4.633333,0.105931,0.067663,0.704409,-0.698576,-0.353764,1.445218,-0.342485,0.000173,-0.882315,-0.427807,-0.104462,-0.166100,-0.347146,1.453989,0.302591,0.000567,-0.149462,1.106570,-0.040861,-0.329021,1.433532,-0.347329,-0.458117,1.490179,-0.330173,-0.273960,1.411958,-0.348784,-0.230277,1.411612,0.305007,-0.372133,1.462159,0.303017,-0.438941,1.488028,0.299330
140,4.666667,0.119038,0.071515,0.706670,-0.693782,-0.352666,1.450338,-0.342366,0.000143,-0.885599,-0.420523,-0.102366,-0.168509,-0.345447,1.459341,0.302738,0.000621,-0.149464,1.106650,-0.040921,-0.328183,1.438291,-0.347363,-0.456481,1.496771,-0.329920,-0.273287,1.416042,-0.348873,-0.229495,1.414875,0.305310,-0.370396,1.467815,0.303171,-0.436682,1.494850,0.299326
141,4.700000,0.126448,0.072739,0.709920,-0.689009,-0.351499,1.455505,-0.342299,0.000112,-0.895279,-0.393732,-0.191027,-0.083424,-0.343817,1.464635,0.302972,0.000637,-0.149402,1.106683,-0.041023,-0.327188,1.443165,-0.347374,-0.454630,1.503311,-0.329658,-0.272587,1.420159,-0.348842,-0.228528,1.418555,0.305755,-0.368646,1.473502,0.303399,-0.434440,1.501685,0.299630
142,4.733333,0.126002,0.069930,0.714467,-0.684668,-0.350145,1.460730,-0.342154,0.000243,-0.896691,-0.397833,-0.147578,-0.126075,-0.342138,1.470212,0.303435,0.000675,-0.149314,1.106722,-0.041200,-0.325910,1.448081,-0.347306,-0.452724,1.509866,-0.329201,-0.271711,1.424414,-0.349070,-0.227551,1.422501,0.306200,-0.366813,1.479449,0.303943,-0.432200,1.508541,0.300033
143,4.766667,0.126089,0.068751,0.718922,-0.680093,-0.348593,1.466097,-0.341640,0.000235,-0.900247,-0.385683,-0.175696,-0.099673,-0.340389,1.475987,0.303901,0.000639,-0.149166,1.106755,-0.041322,-0.324578,1.453134,-0.347246,-0.450549,1.516508,-0.328841,-0.270710,1.428659,-0.349075,-0.226270,1.426788,0.306562,-0.365049,1.485362,0.304278,-0.429937,1.515481,0.300591
144,4.800000,0.114029,0.061824,0.725518,-0.675869,-0.346934,1.471311,-0.341484,0.000263,-0.903875,-0.377697,-0.173460,-0.101320,-0.338725,1.481359,0.304297,0.000734,-0.149069,1.106865,-0.041427,-0.323006,1.458118,-0.347278,-0.448239,1.522896,-0.328381,-0.269620,1.432905,-0.349113,-0.225771,1.430089,0.306926,-0.363160,1.491260,0.304774,-0.427581,1.522402,0.301096
145,4.833333,0.107086,0.056520,0.731501,-0.671003,-0.345084,1.476397,-0.341455,0.000285,-0.905177,-0.379332,-0.135460,-0.135691,-0.336851,1.486882,0.304604,0.000764,-0.149028,1.106922,-0.041597,-0.321332,1.462904,-0.347405,-0.445653,1.529345,-0.327990,-0.268325,1.436944,-0.349348,-0.224649,1.433917,0.307020,-0.361197,1.497111,0.305163,-0.424960,1.529343,0.301473
146,4.866667,0.098303,0.051659,0.737921,-0.665688,-0.343189,1.481442,-0.341462,0.000251,-0.909671,-0.360681,-0.184215,-0.092049,-0.334907,1.492368,0.304725,0.000801,-0.148972,1.106990,-0.041790,-0.319690,1.467668,-0.347392,-0.443022,1.535767,-0.327803,-0.266946,1.440878,-0.349466,-0.223581,1.437655,0.307198,-0.359121,1.502922,0.305267,-0.422317,1.536182,0.301537
147,4.900000,0.093617,0.049019,0.743446,-0.660395,-0.341243,1.486418,-0.341593,0.000312,-0.912140,-0.355700,-0.177304,-0.100208,-0.332810,1.497776,0.304591,0.000803,-0.148851,1.107098,-0.042022,-0.317881,1.472265,-0.347526,-0.440324,1.542134,-0.327947,-0.265577,1.444808,-0.349651,-0.222360,1.441402,0.307311,-0.356857,1.508641,0.305105,-0.419588,1.542883,0.301204
148,4.933333,0.099663,0.048444,0.746216,-0.656416,-0.339242,1.491159,-0.341363,0.000279,-0.913833,-0.344744,-0.197215,-0.084660,-0.330757,1.503091,0.304351,0.000730,-0.148803,1.107223,-0.042237,-0.316094,1.476786,-0.347497,-0.437594,1.548026,-0.327296,-0.264059,1.448679,-0.349687,-0.220986,1.445246,0.307361,-0.354688,1.514268,0.304782,-0.416968,1.549314,0.300731
149,4.966667,0.101002,0.047246,0.750073,-0.651887,-0.337257,1.495964,-0.341161,0.000322,-0.915237,-0.336035,-0.208292,-0.077692,-0.328695,1.508256,0.303882,0.000775,-0.148727,1.107307,-0.042431,-0.314257,1.481291,-0.347390,-0.434899,1.554021,-0.326883,-0.262666,1.452561,-0.349616,-0.219752,1.449016,0.307308,-0.352492,1.519702,0.304259,-0.414251,1.555637,0.299910
150,5.000000,0.097268,0.044911,0.754864,-0.647072,-0.335243,1.500631,-0.340989,0.000323,-0.918516,-0.339476,-0.163596,-0.119667,-0.326753,1.512899,0.303448,0.000789,-0.148702,1.107436,-0.042516,-0.312433,1.485676,-0.347153,-0.432136,1.559935,-0.326654,-0.261173,1.456296,-0.349531,-0.218403,1.452382,0.307154,-0.350156,1.524882,0.303723,-0.411470,1.561492,0.299186
151,5.033333,0.100968,0.045508,0.757869,-0.642939,-0.333289,1.505202,-0.340844,0.000368,-0.920652,-0.329635,-0.178664,-0.108721,-0.324525,1.517407,0.303058,0.000816,-0.148660,1.107573,-0.042532,-0.310620,1.489937,-0.347032,-0.429518,1.565587,-0.326453,-0.259754,1.460059,-0.349420,-0.217069,1.455414,0.307019,-0.347738,1.529714,0.303277,-0.408578,1.567125,0.298607
152,5.066667,0.093259,0.042106,0.763057,-0.638180,-0.331399,1.509461,-0.340736,0.000393,-0.922785,-0.327400,-0.159142,-0.126298,-0.322142,1.521228,0.302788,0.000858,-0.148546,1.107650,-0.042582,-0.308909,1.493919,-0.346903,-0.426949,1.570942,-0.326226,-0.258395,1.463457,-0.349346,-0.215600,1.457699,0.306870,-0.345195,1.533881,0.302993,-0.405419,1.572114,0.298169
153,5.100000,0.113236,0.048535,0.763205,-0.634303,-0.329555,1.513458,-0.340619,0.000367,-0.922553,-0.330333,-0.114807,-0.163084,-0.319769,1.524622,0.302685,0.000903,-0.148409,1.107770,-0.042604,-0.307280,1.497635,-0.346696,-0.424386,1.576046,-0.326210,-0.257059,1.466608,-0.349144,-0.214123,1.459689,0.306888,-0.342621,1.537581,0.302841,-0.402355,1.576557,0.297975
154,5.133333,0.107698,0.045722,0.768091,-0.629560,-0.327811,1.517237,-0.340442,0.000403,-0.924797,-0.323591,-0.121249,-0.159178,-0.317267,1.527927,0.302637,0.000911,-0.148346,1.107987,-0.042639,-0.305719,1.501083,-0.346560,-0.421885,1.580956,-0.325989,-0.255895,1.469552,-0.349035,-0.212414,1.461792,0.307067,-0.339975,1.541066,0.302770,-0.399235,1.580839,0.297722
155,5.166667,0.114210,0.046824,0.770146,-0.625810,-0.326036,1.520918,-0.340143,0.000370,-0.926171,-0.319062,-0.118924,-0.162061,-0.314769,1.531034,0.302660,0.000935,-0.148240,1.108073,-0.042753,-0.304170,1.504532,-0.346276,-0.419450,1.585549,-0.325508,-0.254591,1.472492,-0.348738,-0.210639,1.463833,0.307286,-0.337358,1.544373,0.302799,-0.396151,1.584807,0.297527
156,5.200000,0.110972,0.044399,0.773925,-0.621895,-0.324335,1.524549,-0.339753,0.000437,-0.926954,-0.316269,-0.110108,-0.169132,-0.312322,1.534107,0.302986,0.000912,-0.148158,1.108123,-0.042820,-0.302604,1.507967,-0.345870,-0.417168,1.590064,-0.324713,-0.253388,1.475388,-0.348531,-0.208819,1.465933,0.307655,-0.334768,1.547656,0.303145,-0.393244,1.588612,0.297799
157,5.233333,0.112995,0.043617,0.776538,-0.618318,-0.322562,1.528268,-0.339217,0.000417,-0.929296,-0.309920,-0.119837,-0.161236,-0.309775,1.536979,0.303638,0.000959,-0.148240,1.108272,-0.042798,-0.301035,1.511480,-0.345371,-0.414745,1.594622,-0.323862,-0.252059,1.478442,-0.348078,-0.206951,1.467838,0.308226,-0.332134,1.550645,0.303781,-0.390158,1.592210,0.298491
158,5.266667,0.101700,0.039258,0.782048,-0.613609,-0.320742,1.531934,-0.338700,0.000444,-0.930498,-0.306377,-0.111922,-0.166675,-0.307213,1.539604,0.304367,0.000967,-0.148113,1.108342,-0.042794,-0.299360,1.514949,-0.344856,-0.412191,1.599275,-0.323076,-0.250851,1.481314,-0.347676,-0.205140,1.469408,0.308829,-0.329409,1.553501,0.304587,-0.387037,1.595681,0.299301
159,5.300000,0.107302,0.039189,0.784709,-0.609247,-0.318921,1.535695,-0.338163,0.000432,-0.932594,-0.300678,-0.115662,-0.162736,-0.304686,1.542044,0.305179,0.001004,-0.148007,1.108440,-0.042781,-0.297784,1.518454,-0.344352,-0.409518,1.604146,-0.322351,-0.249613,1.484258,-0.347268,-0.203359,1.470790,0.309416,-0.326778,1.556104,0.305415,-0.383932,1.598878,0.300267
160,5.333333,0.109092,0.037789,0.788069,-0.604663,-0.317030,1.539630,-0.337560,0.000468,-0.935321,-0.292475,-0.129559,-0.151157,-0.302176,1.544313,0.305990,0.001019,-0.147953,1.108537,-0.042671,-0.296128,1.522119,-0.343868,-0.406787,1.609175,-0.321418,-0.248385,1.487352,-0.346830,-0.201653,1.471945,0.309979,-0.324163,1.558520,0.306248,-0.380785,1.602034,0.301279
161,5.366667,0.103855,0.034333,0.792798,-0.599588,-0.315162,1.543719,-0.336836,0.000467,-0.937659,-0.281878,-0.155194,-0.131362,-0.299592,1.546474,0.306542,0.001092,-0.147869,1.108660,-0.042560,-0.294486,1.525989,-0.343204,-0.404052,1.614331,-0.320425,-0.247145,1.490602,-0.346309,-0.200024,1.473230,0.310472,-0.321548,1.561057,0.306971,-0.377611,1.605255,0.302108
162,5.400000,0.085380,0.026956,0.799584,-0.593842,-0.313224,1.547870,-0.336005,0.000485,-0.937783,-0.285683,-0.109694,-0.164061,-0.297412,1.549333,0.307316,0.001076,-0.147763,1.108757,-0.042481,-0.292699,1.529965,-0.342558,-0.401233,1.619474,-0.319214,-0.245936,1.493913,-0.345742,-0.198262,1.474594,0.310968,-0.319125,1.564085,0.307756,-0.374385,1.608608,0.302725
163,5.433333,0.097027,0.025821,0.800477,-0.590893,-0.311208,1.551829,-0.334967,0.000479,-0.940347,-0.265529,-0.180190,-0.113019,-0.294537,1.551700,0.307722,0.001101,-0.147685,1.108835,-0.042386,-0.290996,1.533630,-0.341763,-0.398245,1.624503,-0.317795,-0.244444,1.497329,-0.345250,-0.196463,1.476122,0.311536,-0.316215,1.566739,0.308282,-0.371048,1.612068,0.303282
164,5.466667,0.094021,0.022289,0.804797,-0.585632,-0.309078,1.555672,-0.334305,0.000529,-0.941484,-0.258909,-0.186017,-0.109414,-0.291828,1.554394,0.308234,0.001093,-0.147618,1.108939,-0.042326,-0.289074,1.537228,-0.341204,-0.395150,1.629433,-0.316673,-0.243084,1.500320,-0.344959,-0.194651,1.477794,0.312086,-0.313399,1.569692,0.308808,-0.367778,1.615611,0.303820
165,5.500000,0.090807,0.019475,0.808796,-0.580710,-0.307028,1.559556,-0.333713,0.000560,-0.940279,-0.245650,-0.219681,-0.085278,-0.289121,1.557422,0.308792,0.001108,-0.147573,1.109023,-0.042266,-0.287218,1.540892,-0.340695,-0.392198,1.634306,-0.315760,-0.241738,1.503391,-0.344606,-0.192871,1.479834,0.312638,-0.310539,1.572926,0.309374,-0.364480,1.619502,0.304393
166,5.533333,0.092093,0.018137,0.812109,-0.575907,-0.304903,1.563461,-0.333300,0.000572,-0.945101,-0.253580,-0.161717,-0.127782,-0.286409,1.560681,0.309295,0.001085,-0.147500,1.109108,-0.042213,-0.285301,1.544525,-0.340348,-0.389103,1.639199,-0.315142,-0.240376,1.506534,-0.344374,-0.191007,1.482070,0.313084,-0.307662,1.576367,0.309875,-0.361109,1.623631,0.304992
167,5.566667,0.081217,0.014162,0.817465,-0.570048,-0.302637,1.567347,-0.333029,0.000595,-0.946544,-0.247427,-0.164436,-0.125679,-0.283591,1.564158,0.309923,0.001098,-0.147494,1.109200,-0.042161,-0.283187,1.548224,-0.340101,-0.385884,1.644095,-0.314719,-0.238864,1.509639,-0.344265,-0.189132,1.484511,0.313550,-0.304652,1.580049,0.310584,-0.357641,1.627947,0.305710
168,5.600000,0.107275,0.021102,0.816453,-0.566967,-0.300247,1.571321,-0.333057,0.000652,-0.948028,-0.243909,-0.156112,-0.131833,-0.280765,1.567907,0.310524,0.001061,-0.147570,1.109291,-0.042148,-0.281038,1.551827,-0.339929,-0.382640,1.648970,-0.314484,-0.237128,1.512929,-0.344130,-0.187182,1.487243,0.314130,-0.301679,1.584004,0.311219,-0.354217,1.632483,0.306375
169,5.633333,0.096873,0.015483,0.821415,-0.561830,-0.297806,1.575207,-0.332602,0.000675,-0.949107,-0.235480,-0.169665,-0.122307,-0.277862,1.571934,0.311067,0.001062,-0.147632,1.109367,-0.042100,-0.278815,1.555526,-0.339731,-0.379245,1.653865,-0.314043,-0.235405,1.516093,-0.344014,-0.185148,1.490228,0.314548,-0.298626,1.588237,0.311800,-0.350561,1.637318,0.306978
170,5.666667,0.103861,0.015703,0.823506,-0.557498,-0.295336,1.579086,-0.332432,0.000665,-0.948788,-0.223076,-0.199111,-0.101945,-0.274827,1.576143,0.311657,0.001065,-0.147712,1.109484,-0.042026,-0.276573,1.559162,-0.339576,-0.375787,1.658668,-0.313739,-0.233675,1.519241,-0.343933,-0.183076,1.493358,0.315001,-0.295404,1.592699,0.312437,-0.346775,1.642357,0.307657
171,5.700000,0.110140,0.017683,0.825683,-0.552996,-0.292823,1.582906,-0.332442,0.000632,-0.949533,-0.214220,-0.208176,-0.095709,-0.271611,1.580483,0.312165,0.001043,-0.147888,1.109568,-0.041931,-0.274331,1.562786,-0.339334,-0.372290,1.663440,-0.313459,-0.231817,1.522399,-0.343877,-0.181020,1.496466,0.315332,-0.291928,1.597319,0.312962,-0.342820,1.647600,0.308425
172,5.733333,0.088948,0.010222,0.832465,-0.546795,-0.290261,1.586632,-0.331922,0.000627,-0.952988,-0.213311,-0.182876,-0.113436,-0.268326,1.584841,0.312579,0.001073,-0.148042,1.109694,-0.041834,-0.272001,1.566380,-0.339120,-0.368838,1.668030,-0.312946,-0.229969,1.525451,-0.343730,-0.178913,1.499598,0.315690,-0.288413,1.601964,0.313391,-0.338561,1.652945,0.308886
173,5.766667,0.077622,0.008878,0.837370,-0.541024,-0.287744,1.590296,-0.331874,0.000606,-0.955148,-0.223814,-0.108929,-0.160419,-0.265402,1.589184,0.313037,0.001054,-0.148201,1.109838,-0.041681,-0.269679,1.569920,-0.338897,-0.365322,1.672628,-0.312642,-0.228212,1.528372,-0.343503,-0.176779,1.502842,0.315879,-0.284912,1.606657,0.313705,-0.334384,1.658332,0.309197
174,5.800000,0.068949,0.006155,0.841690,-0.535506,-0.285159,1.593939,-0.331618,0.000612,-0.956402,-0.218326,-0.103308,-0.164185,-0.262091,1.593511,0.313078,0.001087,-0.148364,1.109956,-0.041542,-0.267296,1.573438,-0.338670,-0.361815,1.677143,-0.312220,-0.226361,1.531319,-0.343356,-0.174696,1.506014,0.315967,-0.281307,1.611266,0.313687,-0.330198,1.663540,0.309242
175,5.833333,0.064561,0.004391,0.845388,-0.530219,-0.282501,1.597573,-0.331285,0.000562,-0.957708,-0.211951,-0.099937,-0.166988,-0.258785,1.597551,0.313101,0.001115,-0.148555,1.110089,-0.041353,-0.264907,1.576895,-0.338367,-0.358152,1.681612,-0.311792,-0.224474,1.534281,-0.343127,-0.172677,1.508837,0.316131,-0.277744,1.615568,0.313693,-0.325867,1.668541,0.309111
176,5.866667,0.056168,0.001593,0.849782,-0.524131,-0.279839,1.601120,-0.330997,0.000623,-0.959246,-0.204009,-0.102470,-0.166517,-0.255482,1.601453,0.313006,0.001142,-0.148692,1.110193,-0.041168,-0.262443,1.580246,-0.338146,-0.354529,1.686069,-0.311434,-0.222630,1.537087,-0.342970,-0.170745,1.511489,0.316264,-0.274186,1.619727,0.313568,-0.321458,1.673456,0.308820
177,5.900000,0.041738,-0.002153,0.854934,-0.517051,-0.277154,1.604489,-0.330788,0.000607,-0.960170,-0.198702,-0.093111,-0.172979,-0.252352,1.605058,0.313013,0.001129,-0.148893,1.110231,-0.041036,-0.260024,1.583420,-0.338045,-0.350724,1.690359,-0.311148,-0.220811,1.539739,-0.342846,-0.168956,1.513875,0.316444,-0.270784,1.623608,0.313558,-0.317326,1.678000,0.308658
178,5.933333,0.037986,-0.004313,0.858753,-0.510961,-0.274419,1.607635,-0.330659,0.000654,-0.961312,-0.192519,-0.093894,-0.173204,-0.249464,1.608400,0.312986,0.001173,-0.149057,1.110262,-0.040883,-0.257562,1.586358,-0.338024,-0.346881,1.694425,-0.310617,-0.218942,1.542152,-0.342921,-0.167220,1.516222,0.316572,-0.267662,1.627176,0.313489,-0.313494,1.682117,0.308503
179,5.966667,0.040542,-0.005248,0.861682,-0.505799,-0.271653,1.610694,-0.330564,0.000661,-0.961917,-0.188453,-0.088124,-0.177301,-0.246724,1.611580,0.313022,0.001181,-0.149222,1.110331,-0.040718,-0.255069,1.589196,-0.337981,-0.342994,1.698346,-0.310314,-0.217025,1.544551,-0.343010,-0.165454,1.518576,0.316776,-0.264696,1.630555,0.313490,-0.310013,1.685939,0.308410
180,6.000000,0.031596,-0.007605,0.866047,-0.498906,-0.268950,1.613369,-0.330664,0.000691,-0.962827,-0.183666,-0.089615,-0.176634,-0.244090,1.614560,0.313243,0.001140,-0.149375,1.110390,-0.040510,-0.252670,1.591666,-0.338197,-0.339127,1.701982,-0.310265,-0.215204,1.546475,-0.343190,-0.163603,1.520793,0.317031,-0.261957,1.633671,0.313775,-0.306636,1.689526,0.308515
181,6.033333,0.020845,-0.009102,0.870599,-0.491468,-0.266363,1.615937,-0.330893,0.000708,-0.963386,-0.180244,-0.083710,-0.179976,-0.241383,1.617496,0.313543,0.001169,-0.149606,1.110429,-0.040349,-0.250316,1.593963,-0.338514,-0.335265,1.705449,-0.310438,-0.213622,1.548328,-0.343334,-0.161805,1.523020,0.317338,-0.259033,1.636781,0.314058,-0.303282,1.693009,0.308836
182,6.066667,0.027999,-0.008589,0.872963,-0.486906,-0.263749,1.618478,-0.331293,0.000749,-0.964587,-0.174411,-0.087594,-0.177429,-0.238583,1.620243,0.314076,0.001204,-0.149847,1.110445,-0.040259,-0.247982,1.596267,-0.338897,-0.331554,1.708888,-0.310929,-0.211832,1.550208,-0.343801,-0.159968,1.525009,0.317800,-0.256039,1.639690,0.314587,-0.299680,1.696387,0.309407
183,6.100000,0.027098,-0.008786,0.875706,-0.482003,-0.261126,1.621169,-0.331609,0.000745,-0.965272,-0.170536,-0.077950,-0.181913,-0.235603,1.622882,0.314707,0.001224,-0.150018,1.110463,-0.040186,-0.245607,1.598782,-0.339183,-0.327949,1.712264,-0.311077,-0.209970,1.552311,-0.344156,-0.158136,1.526750,0.318261,-0.252815,1.642545,0.315263,-0.295871,1.699700,0.310179
184,6.133333,0.035834,-0.007511,0.877397,-0.478366,-0.258545,1.623892,-0.331909,0.000742,-0.966595,-0.164387,-0.079832,-0.179717,-0.232654,1.625391,0.315371,0.001226,-0.150237,1.110532,-0.040101,-0.243269,1.601344,-0.339406,-0.324377,1.715746,-0.311497,-0.208125,1.554482,-0.344438,-0.156285,1.528371,0.318692,-0.249656,1.645235,0.315989,-0.292004,1.702918,0.311010
