Format Version,1.21,Take Name,TOma3.1Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.13.00.366 AM,Total Frames in Take,790,Total Exported Frames,198,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
124,4.133333,0.213505,-0.193583,-0.881223,0.374684,0.217379,1.397201,-0.502261,0.001726,-0.543347,0.146063,-0.708003,0.426816,0.419140,1.415832,0.391361,0.002402,0.096924,1.114227,-0.032155,0.243751,1.317390,-0.486228,0.229933,1.370604,-0.500646,0.178483,1.503680,-0.520126,0.416803,1.439583,0.402628,0.448103,1.310883,0.337662,0.391493,1.498180,0.434859,,,
125,4.166667,0.214138,-0.192438,-0.880736,0.376055,0.216650,1.397612,-0.501872,0.001688,-0.539577,0.145371,-0.709808,0.428832,0.417876,1.416060,0.392149,0.002430,0.096895,1.114196,-0.032189,0.243321,1.317832,-0.485942,0.229330,1.371073,-0.500346,0.177373,1.503980,-0.519535,0.415382,1.439766,0.403482,0.447312,1.311351,0.338359,0.389811,1.498228,0.435775,,,
126,4.200000,0.214635,-0.191364,-0.880403,0.377096,0.216002,1.398015,-0.501503,0.001726,-0.540401,0.144305,-0.708298,0.430646,0.416655,1.416244,0.392938,0.002410,0.096899,1.114136,-0.032219,0.242888,1.318317,-0.485758,0.228723,1.371493,-0.499978,0.176433,1.504307,-0.518996,0.414010,1.439942,0.404361,0.446442,1.311697,0.339083,0.388188,1.498246,0.436601,,,
127,4.233333,0.214321,-0.190266,-0.880406,0.377824,0.215503,1.398422,-0.501164,0.001716,-0.544554,0.143368,-0.704295,0.432290,0.415571,1.416432,0.393579,0.002417,0.096876,1.114093,-0.032218,0.242547,1.318751,-0.485573,0.228233,1.371930,-0.499683,0.175751,1.504671,-0.518429,0.412834,1.440106,0.405028,0.445685,1.312038,0.339638,0.386852,1.498312,0.437325,,,
128,4.266667,0.215336,-0.189497,-0.879911,0.378786,0.215059,1.398808,-0.500869,0.001696,-0.535681,0.143894,-0.710383,0.433240,0.414513,1.416446,0.394234,0.002393,0.096914,1.114009,-0.032191,0.242324,1.319168,-0.485377,0.227858,1.372354,-0.499414,0.175020,1.504979,-0.518030,0.411755,1.440092,0.405713,0.445103,1.312235,0.340080,0.385539,1.498167,0.438096,,,
129,4.300000,0.215223,-0.188426,-0.879684,0.379909,0.214664,1.399130,-0.500509,0.001707,-0.552212,0.141870,-0.696650,0.435446,0.413716,1.416350,0.394673,0.002373,0.096930,1.113976,-0.032133,0.242160,1.319557,-0.485129,0.227565,1.372705,-0.499134,0.174326,1.505214,-0.517470,0.410853,1.440023,0.406185,0.444556,1.312298,0.340411,0.384501,1.497948,0.438628,,,
130,4.333333,0.215000,-0.187064,-0.879504,0.381124,0.214158,1.399447,-0.500190,0.001684,-0.538382,0.142634,-0.706771,0.436205,0.412906,1.416119,0.395067,0.002416,0.096811,1.113945,-0.032013,0.241908,1.319903,-0.484993,0.227122,1.373065,-0.498876,0.173489,1.505446,-0.516915,0.409966,1.439717,0.406614,0.444042,1.312216,0.340740,0.383421,1.497576,0.439104,,,
131,4.366667,0.219130,-0.186589,-0.878444,0.381449,0.213458,1.399675,-0.499885,0.001683,-0.535024,0.142867,-0.708692,0.437144,0.412298,1.415705,0.395300,0.002393,0.096692,1.113928,-0.031897,0.241338,1.320176,-0.484743,0.226526,1.373347,-0.498588,0.172577,1.505601,-0.516530,0.409291,1.439301,0.406895,0.443629,1.311916,0.340857,0.382629,1.497029,0.439443,,,
132,4.400000,0.219422,-0.185583,-0.878134,0.382483,0.212709,1.399853,-0.499552,0.001686,-0.549204,0.141506,-0.697115,0.438613,0.411949,1.415360,0.395435,0.002404,0.096645,1.113933,-0.031837,0.240780,1.320423,-0.484531,0.225835,1.373570,-0.498312,0.171545,1.505690,-0.516018,0.408896,1.438937,0.407035,0.443360,1.311667,0.340879,0.382207,1.496600,0.439682,,,
133,4.433333,0.217825,-0.184753,-0.878186,0.383676,0.211866,1.400089,-0.499214,0.001669,-0.545500,0.142047,-0.699333,0.439528,0.411723,1.414976,0.395639,0.002419,0.096602,1.113901,-0.031750,0.240138,1.320713,-0.484319,0.224968,1.373849,-0.497965,0.170460,1.505847,-0.515557,0.408601,1.438517,0.407273,0.443270,1.311432,0.340926,0.381855,1.496095,0.440031,,,
134,4.466667,0.219146,-0.184170,-0.877780,0.384134,0.210959,1.400326,-0.498853,0.001670,-0.543092,0.142672,-0.700267,0.440819,0.411573,1.414587,0.395884,0.002428,0.096510,1.113876,-0.031605,0.239391,1.320959,-0.484032,0.224148,1.374086,-0.497637,0.169384,1.506038,-0.515093,0.408393,1.438097,0.407567,0.443288,1.311235,0.340941,0.381558,1.495534,0.440503,,,
135,4.500000,0.219399,-0.183193,-0.877640,0.384776,0.210113,1.400487,-0.498564,0.001681,-0.543813,0.142867,-0.698741,0.442286,0.411682,1.414256,0.396027,0.002427,0.096477,1.113816,-0.031448,0.238674,1.321175,-0.483866,0.223362,1.374279,-0.497426,0.168331,1.506152,-0.514621,0.408419,1.437746,0.407796,0.443478,1.311083,0.340869,0.381492,1.495024,0.440861,,,
136,4.533333,0.219090,-0.182631,-0.877599,0.385312,0.209392,1.400722,-0.498326,0.001641,-0.540649,0.143609,-0.700405,0.443293,0.411942,1.413950,0.396045,0.002435,0.096329,1.113768,-0.031283,0.238066,1.321383,-0.483703,0.222651,1.374535,-0.497198,0.167483,1.506350,-0.514277,0.408652,1.437404,0.407884,0.443829,1.310950,0.340651,0.381629,1.494571,0.441067,,,
137,4.566667,0.216667,-0.182124,-0.877911,0.386211,0.208717,1.400884,-0.498184,0.001697,-0.541700,0.144252,-0.699161,0.443763,0.412302,1.413651,0.395900,0.002416,0.096222,1.113771,-0.031059,0.237539,1.321616,-0.483654,0.221999,1.374662,-0.497047,0.166660,1.506470,-0.514074,0.409008,1.437089,0.407773,0.444248,1.310763,0.340276,0.382029,1.494196,0.441072,,,
138,4.600000,0.216485,-0.181652,-0.877867,0.386634,0.208111,1.400916,-0.498055,0.001696,-0.540198,0.145016,-0.699966,0.444076,0.412724,1.413381,0.395646,0.002414,0.096082,1.113759,-0.030813,0.236987,1.321687,-0.483552,0.221432,1.374727,-0.496982,0.165945,1.506462,-0.513837,0.409438,1.436786,0.407573,0.444654,1.310583,0.339826,0.382463,1.493853,0.440940,,,
139,4.633333,0.214743,-0.181064,-0.878215,0.387092,0.207605,1.400937,-0.497890,0.001677,-0.537564,0.145433,-0.701758,0.444309,0.413122,1.413245,0.395362,0.002449,0.096006,1.113726,-0.030604,0.236553,1.321724,-0.483464,0.220903,1.374774,-0.496858,0.165366,1.506466,-0.513546,0.409828,1.436620,0.407300,0.445026,1.310510,0.339486,0.382833,1.493686,0.440723,,,
140,4.666667,0.213187,-0.180729,-0.878386,0.387718,0.207047,1.400892,-0.497774,0.001675,-0.545122,0.144240,-0.695536,0.445270,0.413589,1.413344,0.395012,0.002459,0.096042,1.113618,-0.030454,0.236065,1.321712,-0.483384,0.220344,1.374748,-0.496758,0.164702,1.506384,-0.513383,0.410217,1.436729,0.406955,0.445478,1.310633,0.339178,0.383185,1.493737,0.440394,,,
141,4.700000,0.213632,-0.180812,-0.878193,0.387873,0.206386,1.400776,-0.497767,0.001663,-0.555050,0.142654,-0.687400,0.446151,0.413887,1.413555,0.394653,0.002461,0.096066,1.113566,-0.030387,0.235468,1.321603,-0.483348,0.219713,1.374641,-0.496754,0.163990,1.506247,-0.513405,0.410495,1.436959,0.406552,0.445915,1.310861,0.338861,0.383382,1.493913,0.440030,,,
142,4.733333,0.213368,-0.180491,-0.878121,0.388332,0.205802,1.400644,-0.497785,0.001664,-0.552288,0.142764,-0.689518,0.446276,0.414083,1.413664,0.394312,0.002459,0.096072,1.113543,-0.030292,0.234941,1.321508,-0.483399,0.219135,1.374534,-0.496792,0.163304,1.506073,-0.513366,0.410681,1.437044,0.406209,0.446253,1.310993,0.338509,0.383522,1.493994,0.439682,,,
143,4.766667,0.215184,-0.180492,-0.877655,0.388380,0.205238,1.400508,-0.497816,0.001647,-0.545288,0.143589,-0.695171,0.445848,0.414246,1.413714,0.394054,0.002471,0.096067,1.113514,-0.030190,0.234438,1.321382,-0.483382,0.218620,1.374419,-0.496847,0.162665,1.505904,-0.513402,0.410850,1.437108,0.405943,0.446376,1.311034,0.338298,0.383693,1.494075,0.439408,,,
144,4.800000,0.213952,-0.180486,-0.877762,0.388822,0.204829,1.400466,-0.497888,0.001662,-0.582430,0.138946,-0.664640,0.446904,0.414378,1.413790,0.393860,0.002472,0.096051,1.113506,-0.030134,0.234071,1.321359,-0.483459,0.218222,1.374366,-0.496903,0.162197,1.505838,-0.513493,0.411003,1.437209,0.405702,0.446422,1.311078,0.338110,0.383886,1.494211,0.439155,,,
145,4.833333,0.214913,-0.180481,-0.877588,0.388688,0.204550,1.400562,-0.497949,0.001641,-0.558804,0.141845,-0.684751,0.445796,0.414456,1.413937,0.393587,0.002474,0.096016,1.113498,-0.030060,0.233807,1.321432,-0.483533,0.217939,1.374470,-0.496951,0.161919,1.505938,-0.513557,0.411070,1.437343,0.405463,0.446458,1.311180,0.337927,0.383993,1.494398,0.438841,,,
146,4.866667,0.216528,-0.180235,-0.877438,0.388245,0.204377,1.400738,-0.498008,0.001639,-0.540298,0.143641,-0.699716,0.444796,0.414450,1.414140,0.393274,0.002475,0.095947,1.113526,-0.029987,0.233595,1.321580,-0.483655,0.217755,1.374646,-0.497008,0.161790,1.506139,-0.513546,0.411049,1.437544,0.405143,0.446474,1.311319,0.337742,0.383944,1.494609,0.438466,,,
147,4.900000,0.217975,-0.179972,-0.877267,0.387943,0.204295,1.400908,-0.498024,0.001626,-0.556101,0.140852,-0.686944,0.446116,0.414352,1.414248,0.393058,0.002486,0.095813,1.113531,-0.029951,0.233504,1.321728,-0.483727,0.217675,1.374829,-0.497032,0.161720,1.506323,-0.513496,0.410893,1.437634,0.404915,0.446511,1.311440,0.337592,0.383664,1.494670,0.438190,,,
148,4.933333,0.220027,-0.179597,-0.876934,0.387711,0.204275,1.400958,-0.498006,0.001631,-0.554865,0.140270,-0.687246,0.447373,0.414146,1.414188,0.392876,0.002494,0.095789,1.113526,-0.029917,0.233514,1.321774,-0.483778,0.217672,1.374876,-0.497032,0.161670,1.506379,-0.513394,0.410581,1.437564,0.404771,0.446622,1.311555,0.337358,0.383197,1.494523,0.438053,,,
149,4.966667,0.218012,-0.179184,-0.877271,0.388277,0.204361,1.400818,-0.497940,0.001629,-0.559242,0.138673,-0.682307,0.449973,0.413853,1.413947,0.392699,0.002497,0.095730,1.113567,-0.029957,0.233627,1.321668,-0.483759,0.217747,1.374767,-0.496993,0.161679,1.506205,-0.513243,0.410169,1.437300,0.404615,0.446888,1.311579,0.337035,0.382441,1.494030,0.438014,,,
150,5.000000,0.216620,-0.179018,-0.877284,0.389104,0.204496,1.400562,-0.497919,0.001654,-0.549906,0.139391,-0.688673,0.451555,0.413649,1.413608,0.392492,0.002460,0.095693,1.113606,-0.030022,0.233854,1.321479,-0.483735,0.217914,1.374519,-0.496985,0.161666,1.505887,-0.513218,0.409890,1.436928,0.404474,0.447271,1.311498,0.336597,0.381898,1.493451,0.437960,,,
151,5.033333,0.212995,-0.179049,-0.877632,0.390304,0.204643,1.400125,-0.497926,0.001672,-0.555291,0.138473,-0.683160,0.453618,0.413727,1.413155,0.392269,0.002468,0.095672,1.113592,-0.030088,0.234153,1.321118,-0.483701,0.218078,1.374075,-0.496987,0.161653,1.505381,-0.513279,0.409782,1.436443,0.404312,0.447488,1.311234,0.336237,0.381705,1.492785,0.437922,,,
152,5.066667,0.212752,-0.179320,-0.877331,0.390988,0.204747,1.399626,-0.497940,0.001672,-0.553603,0.139147,-0.683870,0.454405,0.413725,1.412477,0.392184,0.002486,0.095664,1.113593,-0.030171,0.234364,1.320684,-0.483658,0.218187,1.373605,-0.496950,0.161628,1.504807,-0.513393,0.409762,1.435706,0.404284,0.447554,1.310719,0.335913,0.381658,1.492005,0.437997,,,
153,5.100000,0.214063,-0.179637,-0.876726,0.391483,0.204822,1.399229,-0.498026,0.001678,-0.576418,0.136587,-0.664578,0.455437,0.413725,1.411908,0.392151,0.002506,0.095663,1.113623,-0.030246,0.234524,1.320345,-0.483674,0.218298,1.373233,-0.496997,0.161567,1.504336,-0.513589,0.409779,1.435122,0.404261,0.447487,1.310260,0.335682,0.381718,1.491412,0.438092,,,
154,5.133333,0.213890,-0.179737,-0.876505,0.392026,0.204898,1.398946,-0.498160,0.001721,-0.541528,0.141874,-0.692742,0.454673,0.413730,1.411644,0.392065,0.002499,0.095701,1.113608,-0.030332,0.234693,1.320133,-0.483827,0.218379,1.372936,-0.497067,0.161537,1.504012,-0.513795,0.409741,1.434794,0.404255,0.447447,1.310014,0.335505,0.381709,1.491014,0.438152,,,
155,5.166667,0.212277,-0.179790,-0.876685,0.392477,0.204921,1.398824,-0.498224,0.001743,-0.551350,0.140354,-0.684288,0.456140,0.413603,1.411597,0.392135,0.002503,0.095768,1.113621,-0.030408,0.234744,1.320068,-0.483877,0.218382,1.372818,-0.497122,0.161512,1.503861,-0.513886,0.409538,1.434758,0.404364,0.447402,1.310106,0.335478,0.381408,1.490880,0.438302,,,
156,5.200000,0.212589,-0.179476,-0.876650,0.392530,0.204954,1.398800,-0.498217,0.001741,-0.560476,0.138440,-0.676499,0.457220,0.413294,1.411769,0.392182,0.002513,0.095814,1.113654,-0.030484,0.234790,1.320057,-0.483921,0.218411,1.372813,-0.497128,0.161518,1.503829,-0.513806,0.409196,1.434888,0.404406,0.447360,1.310374,0.335472,0.380933,1.490985,0.438332,,,
157,5.233333,0.212155,-0.178843,-0.876837,0.392635,0.204966,1.398856,-0.498144,0.001738,-0.542863,0.139575,-0.690133,0.457750,0.412975,1.412165,0.392116,0.002513,0.095920,1.113641,-0.030549,0.234801,1.320136,-0.483956,0.218391,1.372903,-0.497098,0.161491,1.503884,-0.513593,0.408720,1.435279,0.404393,0.447253,1.310835,0.335537,0.380264,1.491278,0.438221,,,
158,5.266667,0.211967,-0.178329,-0.876912,0.392802,0.204931,1.398930,-0.498124,0.001739,-0.563583,0.134856,-0.672761,0.459978,0.412638,1.412600,0.392057,0.002517,0.096021,1.113668,-0.030630,0.234804,1.320220,-0.484018,0.218362,1.372989,-0.497105,0.161407,1.503952,-0.513461,0.408136,1.435713,0.404337,0.447100,1.311321,0.335641,0.379519,1.491601,0.438071,,,
159,5.300000,0.212234,-0.177607,-0.876848,0.393129,0.204888,1.399049,-0.498066,0.001747,-0.543639,0.136607,-0.688772,0.459770,0.411935,1.412977,0.392019,0.002517,0.096148,1.113686,-0.030694,0.234850,1.320354,-0.484074,0.218349,1.373112,-0.497076,0.161253,1.504047,-0.513260,0.407455,1.436084,0.404270,0.446874,1.311741,0.335745,0.378606,1.491951,0.437934,,,
160,5.333333,0.212755,-0.176790,-0.876579,0.393815,0.204818,1.399171,-0.497992,0.001724,-0.544568,0.135516,-0.687994,0.460158,0.411279,1.413262,0.392042,0.002500,0.096295,1.113714,-0.030810,0.234924,1.320500,-0.484081,0.218337,1.373278,-0.497065,0.160980,1.504099,-0.513030,0.406781,1.436377,0.404262,0.446642,1.312102,0.335822,0.377790,1.492227,0.437859,,,
161,5.366667,0.212646,-0.175956,-0.876354,0.394748,0.204726,1.399276,-0.497986,0.001716,-0.550436,0.133680,-0.683065,0.461056,0.410680,1.413582,0.392056,0.002490,0.096417,1.113711,-0.030871,0.235032,1.320645,-0.484182,0.218302,1.373407,-0.497096,0.160650,1.504127,-0.512882,0.406172,1.436700,0.404254,0.446398,1.312497,0.335859,0.376963,1.492494,0.437779,,,
162,5.400000,0.212937,-0.175496,-0.875991,0.395600,0.204638,1.399305,-0.497979,0.001716,-0.556835,0.130897,-0.676890,0.463272,0.410389,1.414021,0.392077,0.002535,0.096530,1.113751,-0.030920,0.235103,1.320730,-0.484218,0.218264,1.373464,-0.497096,0.160345,1.504070,-0.512816,0.405581,1.437088,0.404313,0.446189,1.313018,0.336049,0.376190,1.492768,0.437779,,,
163,5.433333,0.213572,-0.175497,-0.875583,0.396159,0.204519,1.399214,-0.498050,0.001708,-0.552293,0.130844,-0.680461,0.463491,0.409829,1.414499,0.392205,0.002499,0.096686,1.113772,-0.031012,0.235098,1.320675,-0.484257,0.218195,1.373396,-0.497163,0.160082,1.503913,-0.512920,0.404976,1.437591,0.404432,0.445966,1.313529,0.336269,0.375483,1.493205,0.437838,,,
164,5.466667,0.212662,-0.175735,-0.875514,0.396695,0.204367,1.399100,-0.498145,0.001702,-0.561774,0.128465,-0.672870,0.463846,0.409167,1.414931,0.392403,0.002505,0.096772,1.113828,-0.031102,0.235013,1.320599,-0.484297,0.218046,1.373299,-0.497243,0.159847,1.503753,-0.513092,0.404409,1.438071,0.404519,0.445687,1.313987,0.336577,0.374676,1.493668,0.437899,,,
165,5.500000,0.213166,-0.175889,-0.875233,0.396978,0.204229,1.398993,-0.498262,0.001715,-0.560623,0.126760,-0.673010,0.465500,0.408817,1.415419,0.392508,0.002543,0.096798,1.113869,-0.031105,0.234958,1.320514,-0.484404,0.217927,1.373176,-0.497307,0.159637,1.503616,-0.513280,0.403732,1.438489,0.404683,0.445309,1.314498,0.336882,0.373891,1.494015,0.437945,,,
166,5.533333,0.212850,-0.175772,-0.875157,0.397366,0.204075,1.398894,-0.498370,0.001710,-0.561334,0.125179,-0.671932,0.466629,0.408327,1.415834,0.392586,0.002555,0.096790,1.113933,-0.031086,0.234872,1.320434,-0.484518,0.217790,1.373088,-0.497423,0.159401,1.503483,-0.513381,0.403078,1.438878,0.404779,0.445034,1.314990,0.337064,0.373080,1.494359,0.437931,,,
167,5.566667,0.214344,-0.175549,-0.874703,0.397662,0.203987,1.398858,-0.498478,0.001704,-0.559177,0.125082,-0.673877,0.466439,0.407704,1.416180,0.392661,0.002515,0.096677,1.114007,-0.031056,0.234864,1.320421,-0.484648,0.217739,1.373077,-0.497534,0.159192,1.503400,-0.513468,0.402522,1.439247,0.404820,0.444876,1.315397,0.337160,0.372410,1.494705,0.437910,,,
168,5.600000,0.212536,-0.175250,-0.874921,0.398283,0.203977,1.398895,-0.498604,0.001695,-0.551684,0.125417,-0.679794,0.466686,0.407344,1.416528,0.392675,0.002512,0.096512,1.114113,-0.031013,0.234937,1.320475,-0.484789,0.217750,1.373122,-0.497693,0.159084,1.503401,-0.513538,0.402179,1.439596,0.404823,0.444804,1.315787,0.337242,0.371878,1.495010,0.437861,,,
169,5.633333,0.212360,-0.174979,-0.874883,0.398578,0.203986,1.398941,-0.498724,0.001686,-0.568235,0.121685,-0.665855,0.467909,0.407269,1.416796,0.392561,0.002536,0.096395,1.114207,-0.030974,0.234998,1.320536,-0.484931,0.217772,1.373187,-0.497833,0.159023,1.503419,-0.513605,0.401944,1.439852,0.404695,0.444683,1.316064,0.337221,0.371544,1.495207,0.437691,,,
170,5.666667,0.210025,-0.174817,-0.875297,0.398979,0.203978,1.398929,-0.498851,0.001699,-0.566152,0.121458,-0.667385,0.468313,0.407085,1.416906,0.392425,0.002528,0.096361,1.114259,-0.030991,0.235037,1.320542,-0.485078,0.217760,1.373154,-0.497978,0.158985,1.503404,-0.513701,0.401710,1.439969,0.404566,0.444655,1.316212,0.337140,0.371228,1.495283,0.437518,,,
171,5.700000,0.209133,-0.174610,-0.875389,0.399336,0.203963,1.398890,-0.498972,0.001696,-0.595773,0.115970,-0.641920,0.468555,0.406893,1.416923,0.392345,0.002538,0.096395,1.114307,-0.031004,0.235059,1.320520,-0.485216,0.217749,1.373127,-0.498118,0.158912,1.503341,-0.513777,0.401481,1.439982,0.404412,0.444599,1.316283,0.337025,0.370934,1.495283,0.437371,,,
172,5.733333,0.209230,-0.174353,-0.875295,0.399602,0.203943,1.398834,-0.499082,0.001701,-0.571742,0.119620,-0.662178,0.469385,0.406783,1.416997,0.392191,0.002547,0.096481,1.114353,-0.031021,0.235095,1.320484,-0.485367,0.217744,1.373077,-0.498232,0.158819,1.503260,-0.513849,0.401302,1.440022,0.404307,0.444648,1.316415,0.336930,0.370697,1.495279,0.437281,,,
173,5.766667,0.209755,-0.174101,-0.875198,0.399651,0.203946,1.398774,-0.499160,0.001694,-0.570060,0.119121,-0.663128,0.470215,0.406767,1.417140,0.392085,0.002551,0.096649,1.114346,-0.031055,0.235127,1.320416,-0.485479,0.217767,1.373022,-0.498324,0.158783,1.503192,-0.513877,0.401203,1.440134,0.404221,0.444844,1.316655,0.336817,0.370481,1.495344,0.437156,,,
174,5.800000,0.209914,-0.173883,-0.875124,0.399824,0.204022,1.398732,-0.499194,0.001704,-0.577627,0.117196,-0.656587,0.470644,0.406839,1.417356,0.391918,0.002556,0.096796,1.114368,-0.031110,0.235219,1.320397,-0.485543,0.217851,1.372990,-0.498373,0.158806,1.503130,-0.513869,0.401212,1.440350,0.404032,0.445050,1.316919,0.336686,0.370418,1.495535,0.436942,,,
175,5.833333,0.209573,-0.173674,-0.875184,0.399962,0.204167,1.398705,-0.499210,0.001708,-0.565447,0.118595,-0.666693,0.470877,0.407070,1.417654,0.391684,0.002559,0.096977,1.114411,-0.031162,0.235392,1.320381,-0.485588,0.218007,1.372965,-0.498405,0.158924,1.503097,-0.513839,0.401371,1.440627,0.403828,0.445282,1.317167,0.336593,0.370541,1.495809,0.436662,,,
176,5.866667,0.209745,-0.173597,-0.875325,0.399596,0.204410,1.398639,-0.499187,0.001720,-0.560839,0.118967,-0.670589,0.470761,0.407360,1.417921,0.391501,0.002552,0.097179,1.114425,-0.031232,0.235553,1.320313,-0.485593,0.218216,1.372899,-0.498387,0.159245,1.503061,-0.513776,0.401636,1.440904,0.403647,0.445538,1.317364,0.336523,0.370783,1.496087,0.436405,,,
177,5.900000,0.211175,-0.173782,-0.875323,0.398766,0.204735,1.398584,-0.499238,0.001714,-0.541910,0.122112,-0.685592,0.470516,0.407729,1.418106,0.391313,0.002543,0.097377,1.114451,-0.031310,0.235728,1.320226,-0.485629,0.218503,1.372856,-0.498445,0.159719,1.503063,-0.513830,0.401985,1.441076,0.403508,0.445823,1.317486,0.336402,0.371151,1.496235,0.436259,,,
178,5.933333,0.213085,-0.173880,-0.875183,0.398015,0.205111,1.398576,-0.499356,0.001714,-0.564625,0.118367,-0.667338,0.471007,0.408144,1.418101,0.391198,0.002558,0.097628,1.114478,-0.031365,0.236000,1.320193,-0.485779,0.218831,1.372852,-0.498537,0.160217,1.503104,-0.513950,0.402351,1.441091,0.403355,0.446125,1.317522,0.336218,0.371541,1.496251,0.436138,,,
179,5.966667,0.215209,-0.174021,-0.874951,0.397319,0.205514,1.398678,-0.499440,0.001709,-0.559488,0.119540,-0.671493,0.470935,0.408404,1.417971,0.391029,0.002565,0.097852,1.114508,-0.031439,0.236326,1.320255,-0.485877,0.219212,1.372947,-0.498595,0.160720,1.503248,-0.514049,0.402701,1.440940,0.403169,0.446549,1.317441,0.335978,0.371851,1.496102,0.436020,,,
180,6.000000,0.215093,-0.173890,-0.875022,0.397283,0.205829,1.398796,-0.499577,0.001714,-0.557093,0.120706,-0.673807,0.470172,0.408582,1.417685,0.390885,0.002530,0.098071,1.114527,-0.031520,0.236638,1.320374,-0.486047,0.219515,1.373063,-0.498728,0.161044,1.503374,-0.514155,0.403067,1.440697,0.402979,0.447076,1.317227,0.335734,0.372209,1.495862,0.435900,,,
181,6.033333,0.213638,-0.173572,-0.875360,0.397462,0.206046,1.398975,-0.499621,0.001703,-0.566170,0.119282,-0.666150,0.470602,0.409083,1.417443,0.390733,0.002531,0.098355,1.114560,-0.031645,0.236892,1.320524,-0.486117,0.219752,1.373224,-0.498807,0.161249,1.503558,-0.514117,0.403531,1.440455,0.402857,0.447492,1.317029,0.335498,0.372658,1.495582,0.435788,,,
182,6.066667,0.213581,-0.172971,-0.875405,0.397656,0.206183,1.399160,-0.499704,0.001695,-0.571448,0.118266,-0.661234,0.471412,0.409692,1.417209,0.390542,0.002554,0.098680,1.114578,-0.031758,0.237078,1.320701,-0.486277,0.219919,1.373419,-0.498940,0.161317,1.503731,-0.514068,0.404021,1.440197,0.402704,0.447876,1.316819,0.335258,0.373165,1.495286,0.435668,,,
183,6.100000,0.211808,-0.172458,-0.875718,0.398139,0.206239,1.399313,-0.499791,0.001690,-0.564456,0.119549,-0.666680,0.471843,0.410134,1.417016,0.390351,0.002560,0.098981,1.114625,-0.031897,0.237212,1.320851,-0.486420,0.220008,1.373565,-0.499080,0.161287,1.503867,-0.514051,0.404405,1.439956,0.402568,0.448227,1.316646,0.334996,0.373571,1.495020,0.435556,,,
184,6.133333,0.212033,-0.172020,-0.875667,0.398319,0.206320,1.399381,-0.499849,0.001691,-0.560563,0.120512,-0.669799,0.471821,0.410375,1.416767,0.390249,0.002560,0.099252,1.114676,-0.032015,0.237341,1.320926,-0.486539,0.220112,1.373640,-0.499164,0.161302,1.503921,-0.514017,0.404701,1.439695,0.402480,0.448570,1.316464,0.334798,0.373849,1.494757,0.435508,,,
185,6.166667,0.212969,-0.171832,-0.875514,0.398238,0.206428,1.399364,-0.499893,0.001685,-0.562794,0.119962,-0.667883,0.472021,0.410642,1.416623,0.390123,0.002545,0.099634,1.114707,-0.032163,0.237447,1.320901,-0.486605,0.220236,1.373634,-0.499224,0.161392,1.503899,-0.514015,0.404924,1.439549,0.402362,0.448893,1.316336,0.334667,0.374071,1.494579,0.435375,,,
186,6.200000,0.213251,-0.171984,-0.875464,0.398131,0.206521,1.399276,-0.499996,0.001682,-0.588958,0.115248,-0.645679,0.472170,0.410892,1.416505,0.389994,0.002557,0.100066,1.114713,-0.032320,0.237514,1.320816,-0.486679,0.220326,1.373555,-0.499331,0.161506,1.503816,-0.514147,0.405184,1.439466,0.402145,0.449288,1.316300,0.334489,0.374266,1.494475,0.435215,,,
187,6.233333,0.214002,-0.172436,-0.875244,0.398015,0.206604,1.399183,-0.500154,0.001671,-0.547336,0.122313,-0.680003,0.472292,0.411106,1.416470,0.389803,0.002549,0.100422,1.114758,-0.032413,0.237581,1.320722,-0.486762,0.220398,1.373469,-0.499458,0.161615,1.503717,-0.514409,0.405433,1.439379,0.402034,0.449701,1.316275,0.334348,0.374447,1.494353,0.435110,,,
188,6.266667,0.213697,-0.173099,-0.874990,0.398450,0.206655,1.399032,-0.500467,0.001675,-0.570386,0.118525,-0.661141,0.472762,0.411322,1.416328,0.389790,0.002536,0.100784,1.114745,-0.032471,0.237680,1.320627,-0.486967,0.220436,1.373333,-0.499706,0.161610,1.503517,-0.514898,0.405681,1.439279,0.401983,0.450052,1.316229,0.334220,0.374625,1.494199,0.435094,,,
189,6.300000,0.212672,-0.174012,-0.874849,0.398910,0.206673,1.398853,-0.500838,0.001686,-0.548316,0.122442,-0.678897,0.472712,0.411547,1.416234,0.389679,0.002522,0.101148,1.114719,-0.032585,0.237767,1.320463,-0.487197,0.220474,1.373115,-0.499999,0.161592,1.503305,-0.515509,0.405923,1.439148,0.401939,0.450288,1.316134,0.334058,0.374844,1.494026,0.435054,,,
