Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
133,4.433333,-0.555963,-0.007266,-0.622629,0.550623,-0.348854,1.403967,-0.229084,0.000363,,,,,,,,,-0.468054,1.404701,-0.227036,-0.259448,1.403254,-0.230489,-0.319001,1.403964,-0.229744,,,,,,,,,,-0.382339,1.413984,0.325538,-0.215522,1.416821,0.309203,-0.437574,1.413112,0.323993
134,4.466667,-0.530536,0.023771,-0.627271,0.569646,-0.348499,1.409713,-0.229613,0.000409,,,,,,,,,-0.467711,1.412138,-0.227705,-0.259071,1.407755,-0.230931,-0.318668,1.409257,-0.230189,,,,,,,,,,-0.381444,1.421073,0.326096,-0.214627,1.421576,0.309501,-0.436656,1.420990,0.324599
135,4.500000,-0.529521,0.027715,-0.631681,0.565525,-0.347922,1.415826,-0.230106,0.000446,,,,,,,,,-0.467089,1.419985,-0.228333,-0.258475,1.412608,-0.231281,-0.318126,1.414914,-0.230682,,,,,,,,,,-0.380390,1.428151,0.326554,-0.213619,1.426343,0.309708,-0.435650,1.428814,0.325113
136,4.533333,-0.532113,0.028416,-0.636478,0.557623,-0.347171,1.422355,-0.230867,0.000424,,,,,,,,,-0.466282,1.428419,-0.229182,-0.257845,1.417675,-0.231927,-0.317337,1.421019,-0.231463,,,,,,,,,,-0.379250,1.435360,0.326618,-0.212517,1.431222,0.309615,-0.434540,1.436737,0.325257
137,4.566667,-0.595967,-0.037643,-0.636182,0.488548,-0.346251,1.429388,-0.231626,0.000454,,,,,,,,,-0.465253,1.437429,-0.230156,-0.256972,1.423250,-0.232558,-0.316488,1.427513,-0.232123,,,,,,,,,,-0.378174,1.442832,0.326708,-0.211411,1.436172,0.309442,-0.433203,1.444736,0.325205
138,4.600000,-0.534133,0.032731,-0.646615,0.543617,-0.345142,1.436651,-0.232283,0.000466,,,,,,,,,-0.463992,1.446725,-0.231012,-0.255964,1.428963,-0.233047,-0.315401,1.434317,-0.232752,,,,,,,,,,-0.376850,1.450280,0.326584,-0.210185,1.441152,0.309381,-0.431823,1.453025,0.325095
139,4.633333,-0.525431,0.044800,-0.651830,0.545007,-0.343837,1.444142,-0.232875,0.000443,,,,,,,,,-0.462484,1.456252,-0.231771,-0.254818,1.434968,-0.233546,-0.314140,1.441241,-0.233252,,,,,,,,,,-0.375348,1.457943,0.326418,-0.208948,1.446168,0.309200,-0.430420,1.461602,0.325043
140,4.666667,-0.598653,-0.026981,-0.649124,0.468534,-0.342344,1.451765,-0.233432,0.000445,,,,,,,,,-0.460789,1.465878,-0.232444,-0.253509,1.441080,-0.233908,-0.312674,1.448358,-0.233871,,,,,,,,,,-0.373909,1.465877,0.326261,-0.207595,1.451345,0.308849,-0.428921,1.470471,0.324920
141,4.700000,-0.572762,0.004705,-0.657739,0.489184,-0.340716,1.459492,-0.233754,0.000468,,,,,,,,,-0.458922,1.475647,-0.232962,-0.252062,1.447295,-0.234149,-0.311130,1.455562,-0.234097,,,,,,,,,,-0.372370,1.473831,0.326069,-0.206317,1.456656,0.308557,-0.427260,1.479392,0.324965
142,4.733333,-0.619485,-0.039730,-0.653145,0.433661,-0.338899,1.467159,-0.234001,0.000479,,,,,,,,,-0.456786,1.485482,-0.233298,-0.250463,1.453347,-0.234276,-0.309377,1.462682,-0.234388,,,,,,,,,,-0.370642,1.481836,0.326077,-0.204914,1.461926,0.308395,-0.425415,1.488409,0.325035
143,4.766667,-0.623898,-0.039050,-0.656049,0.422878,-0.336873,1.474771,-0.234178,0.000427,,,,,,,,,-0.454375,1.495182,-0.233545,-0.248740,1.459356,-0.234335,-0.307409,1.469793,-0.234668,,,,,,,,,,-0.368665,1.490121,0.326622,-0.203349,1.467263,0.308419,-0.423404,1.497573,0.325358
144,4.800000,-0.623026,-0.031887,-0.659931,0.418705,-0.334657,1.482556,-0.234092,0.000355,,,,,,,,,-0.451717,1.505012,-0.233387,-0.246852,1.465583,-0.234306,-0.305322,1.477103,-0.234597,,,,,,,,,,-0.366595,1.498516,0.327316,-0.201788,1.472544,0.308932,-0.421066,1.507169,0.326194
145,4.833333,-0.619098,-0.021570,-0.664677,0.417680,-0.332240,1.490452,-0.233822,0.000372,,,,,,,,,-0.448916,1.514975,-0.233030,-0.244761,1.471907,-0.234064,-0.303003,1.484503,-0.234406,,,,,,,,,,-0.364169,1.507033,0.328987,-0.199964,1.478036,0.309623,-0.418760,1.516897,0.327284
146,4.866667,-0.613403,-0.009459,-0.669818,0.418320,-0.329603,1.498449,-0.233521,0.000395,,,,,,,,,-0.445822,1.525086,-0.232619,-0.242443,1.478335,-0.233874,-0.300489,1.491968,-0.234114,,,,,,,,,,-0.361509,1.515906,0.330031,-0.198059,1.483781,0.310061,-0.415978,1.526959,0.328641
147,4.900000,-0.603320,0.006466,-0.676057,0.422977,-0.326703,1.506466,-0.233190,0.000462,,,,,,,,,-0.442468,1.535203,-0.232187,-0.239874,1.484751,-0.233591,-0.297690,1.499493,-0.233838,,,,,,,,,,-0.358648,1.524799,0.330971,-0.195830,1.489626,0.310410,-0.412835,1.536681,0.329997
148,4.933333,-0.595062,0.020136,-0.681800,0.425022,-0.323631,1.514598,-0.232914,0.000553,,,,,,,,,-0.438920,1.545484,-0.231833,-0.237156,1.491284,-0.233388,-0.294753,1.507081,-0.233540,,,,,,,,,,-0.355501,1.533649,0.332285,-0.193386,1.495445,0.310981,-0.409403,1.546546,0.331561
149,4.966667,-0.594610,0.026189,-0.685711,0.418991,-0.320479,1.522672,-0.232538,0.000583,,,,,,,,,-0.435193,1.555724,-0.231412,-0.234432,1.497758,-0.233113,-0.291745,1.514584,-0.233100,,,,,,,,,,-0.351973,1.542586,0.333349,-0.190783,1.501086,0.311305,-0.405558,1.556377,0.332755
150,5.000000,-0.641458,-0.012145,-0.674780,0.364769,-0.317153,1.530797,-0.232408,0.000591,,,,,,,,,-0.431328,1.565958,-0.230964,-0.231699,1.504164,-0.232669,-0.288664,1.522062,-0.232604,,,,,,,,,,-0.348261,1.551364,0.334292,-0.187974,1.506631,0.311628,-0.401531,1.566163,0.334131
151,5.033333,-0.619324,0.014431,-0.686359,0.380973,-0.314021,1.538696,-0.231454,0.000622,,,,,,,,,-0.427432,1.576126,-0.230364,-0.228962,1.510554,-0.232060,-0.285592,1.529454,-0.231950,,,,,,,,,,-0.344412,1.559869,0.335161,-0.185125,1.512053,0.311776,-0.397327,1.575698,0.335203
152,5.066667,-0.636755,0.004323,-0.683743,0.356399,-0.310760,1.546492,-0.230615,0.000644,,,,,,,,,-0.423503,1.585979,-0.229391,-0.226255,1.516723,-0.231260,-0.282502,1.536708,-0.231148,,,,,,,,,,-0.340466,1.568199,0.335405,-0.182171,1.517500,0.311594,-0.393132,1.584935,0.335724
153,5.100000,-0.637909,0.009792,-0.686680,0.348493,-0.307507,1.554089,-0.229694,0.000719,,,,,,,,,-0.419517,1.595863,-0.228507,-0.223581,1.522659,-0.230383,-0.279386,1.543700,-0.230253,,,,,,,,,,-0.336592,1.576195,0.335412,-0.179267,1.522849,0.311062,-0.388941,1.593886,0.335640
154,5.133333,-0.639747,0.014797,-0.688748,0.340779,-0.304294,1.561328,-0.228633,0.000645,,,,,,,,,-0.415544,1.604920,-0.227204,-0.221030,1.528328,-0.229441,-0.276380,1.550480,-0.229282,,,,,,,,,,-0.332710,1.584002,0.334957,-0.176284,1.528044,0.310524,-0.384859,1.602513,0.335381
155,5.166667,-0.641081,0.019454,-0.690358,0.334729,-0.301223,1.568191,-0.227514,0.000722,,,,,,,,,-0.411748,1.613760,-0.225852,-0.218455,1.533849,-0.228508,-0.273423,1.556975,-0.228231,,,,,,,,,,-0.328875,1.591474,0.334300,-0.173246,1.533058,0.309886,-0.380770,1.610755,0.334587
156,5.200000,-0.539438,0.108891,-0.721425,0.420352,-0.298106,1.575058,-0.226454,0.000783,,,,,,,,,-0.407950,1.622393,-0.224298,-0.215967,1.539181,-0.227522,-0.270459,1.563457,-0.227338,,,,,,,,,,-0.325056,1.598621,0.333241,-0.170462,1.537743,0.309066,-0.376684,1.618629,0.333429
157,5.233333,-0.571195,0.089960,-0.717201,0.388930,-0.295082,1.581474,-0.225123,0.000701,,,,,,,,,-0.404053,1.630590,-0.222714,-0.213542,1.544381,-0.226602,-0.267649,1.569420,-0.226071,,,,,,,,,,-0.321328,1.605692,0.331928,-0.167606,1.542415,0.308235,-0.372644,1.626416,0.331882
158,5.266667,-0.596734,0.075861,-0.711976,0.362276,-0.292139,1.587492,-0.223781,0.000683,,,,,,,,,-0.400315,1.638257,-0.220889,-0.211180,1.549173,-0.225636,-0.264912,1.574986,-0.224834,,,,,,,,,,-0.317599,1.612644,0.330808,-0.164710,1.547023,0.307408,-0.368622,1.634105,0.330616
159,5.300000,-0.573139,0.101276,-0.719822,0.378300,-0.289146,1.593280,-0.222802,0.000803,,,,,,,,,-0.396658,1.645658,-0.219214,-0.208733,1.553700,-0.225003,-0.262120,1.580365,-0.223790,,,,,,,,,,-0.313790,1.619442,0.329673,-0.161937,1.551496,0.306561,-0.364591,1.641579,0.329347
160,5.333333,-0.572368,0.106337,-0.722029,0.373848,-0.286191,1.598808,-0.221757,0.000834,,,,,,,,,-0.392945,1.652707,-0.217863,-0.206268,1.558182,-0.224345,-0.259375,1.585423,-0.222942,,,,,,,,,,-0.310006,1.626150,0.328759,-0.159099,1.555863,0.305898,-0.360340,1.649118,0.328291
161,5.366667,-0.624972,0.071224,-0.706616,0.324086,-0.283374,1.604039,-0.220867,0.000744,,,,,,,,,-0.389289,1.659429,-0.216586,-0.204180,1.562200,-0.223654,-0.256704,1.590320,-0.222163,,,,,,,,,,-0.306005,1.632738,0.328123,-0.156193,1.559976,0.305408,-0.355886,1.656489,0.327524
162,5.400000,-0.629351,0.072488,-0.706468,0.315540,-0.280463,1.609117,-0.220041,0.000727,,,,,,,,,-0.385639,1.665924,-0.215519,-0.202021,1.565995,-0.222934,-0.253949,1.595059,-0.221506,,,,,,,,,,-0.301984,1.639148,0.327643,-0.153426,1.563976,0.304788,-0.351573,1.663755,0.327149
163,5.433333,-0.569635,0.122028,-0.728635,0.360161,-0.277687,1.613756,-0.219426,0.000669,,,,,,,,,-0.381952,1.672077,-0.214767,-0.199800,1.569692,-0.222408,-0.251324,1.599448,-0.220971,,,,,,,,,,-0.298034,1.645336,0.326847,-0.150614,1.567924,0.303981,-0.347226,1.670598,0.326543
164,5.466667,-0.541173,0.145276,-0.737727,0.376543,-0.274943,1.618179,-0.218866,0.000680,,,,,,,,,-0.378450,1.677853,-0.214097,-0.197613,1.573144,-0.221912,-0.248799,1.603485,-0.220467,,,,,,,,,,-0.294274,1.651171,0.325959,-0.147989,1.571620,0.303120,-0.343116,1.677144,0.325626
165,5.500000,-0.524961,0.159648,-0.742884,0.383474,-0.272147,1.622341,-0.218454,0.000673,,,,,,,,,-0.374955,1.683239,-0.213440,-0.195425,1.576357,-0.221621,-0.246117,1.607360,-0.220192,,,,,,,,,,-0.290625,1.656728,0.325043,-0.145442,1.575129,0.302164,-0.339121,1.683367,0.324684
166,5.533333,-0.521333,0.164220,-0.745426,0.381555,-0.269535,1.626235,-0.218104,0.000723,,,,,,,,,-0.371759,1.688228,-0.213028,-0.193301,1.579431,-0.221338,-0.243639,1.610998,-0.219795,,,,,,,,,,-0.287199,1.661964,0.323769,-0.142928,1.578531,0.301033,-0.335386,1.689196,0.323323
167,5.566667,-0.505232,0.176878,-0.750188,0.388165,-0.266873,1.630098,-0.217594,0.000768,,,,,,,,,-0.368497,1.693160,-0.212365,-0.191139,1.582464,-0.220831,-0.241103,1.614615,-0.219385,,,,,,,,,,-0.283852,1.667002,0.322454,-0.140590,1.581810,0.299875,-0.331679,1.694774,0.321914
168,5.600000,-0.652178,0.076745,-0.704860,0.268228,-0.264117,1.634009,-0.216827,0.000796,,,,,,,,,-0.365223,1.698110,-0.211701,-0.188993,1.585559,-0.220283,-0.238612,1.618249,-0.218869,,,,,,,,,,-0.280618,1.671835,0.321037,-0.138276,1.585085,0.298706,-0.328129,1.700174,0.320461
169,5.633333,-0.623158,0.101554,-0.719146,0.290154,-0.261456,1.637882,-0.216277,0.000792,,,,,,,,,-0.361936,1.702979,-0.211125,-0.186852,1.588677,-0.219878,-0.236120,1.621897,-0.218348,,,,,,,,,,-0.277588,1.676595,0.319417,-0.136091,1.588325,0.297344,-0.324785,1.705420,0.318732
170,5.666667,-0.661355,0.076140,-0.702265,0.252263,-0.258865,1.641878,-0.215681,0.000793,,,,,,,,,-0.358656,1.707998,-0.210391,-0.184748,1.591935,-0.219430,-0.233707,1.625650,-0.217801,,,,,,,,,,-0.274635,1.681320,0.317509,-0.133996,1.591595,0.295704,-0.321612,1.710605,0.316771
171,5.700000,-0.641925,0.093846,-0.712890,0.266295,-0.256375,1.646149,-0.214997,0.000794,,,,,,,,,-0.355500,1.713215,-0.209670,-0.182696,1.595514,-0.218782,-0.231431,1.629662,-0.217128,,,,,,,,,,-0.271812,1.686069,0.315461,-0.132036,1.594922,0.293990,-0.318402,1.715796,0.314603
172,5.733333,-0.629255,0.106692,-0.719425,0.274012,-0.253722,1.650604,-0.214172,0.000787,,,,,,,,,-0.352136,1.718618,-0.208692,-0.180482,1.599283,-0.218032,-0.228946,1.633868,-0.216286,,,,,,,,,,-0.269107,1.690794,0.313453,-0.130134,1.598238,0.292360,-0.315442,1.720969,0.312503
173,5.766667,-0.424599,0.235556,-0.771423,0.411262,-0.250910,1.655305,-0.213527,0.000847,,,,,,,,,-0.348433,1.724450,-0.207674,-0.178081,1.603121,-0.217177,-0.226238,1.638283,-0.215449,,,,,,,,,,-0.266515,1.695474,0.311566,-0.128368,1.601674,0.290874,-0.312657,1.726043,0.310495
174,5.800000,-0.430716,0.235048,-0.772980,0.402166,-0.247603,1.660169,-0.212411,0.000848,,,,,,,,,-0.344201,1.730553,-0.206413,-0.175454,1.607021,-0.216176,-0.223143,1.642848,-0.214371,,,,,,,,,,-0.263815,1.700140,0.309617,-0.126494,1.604973,0.289088,-0.309668,1.731098,0.308482
175,5.833333,-0.471116,0.217285,-0.769471,0.372494,-0.243819,1.665297,-0.211249,0.000847,,,,,,,,,-0.339417,1.737020,-0.204990,-0.172433,1.611156,-0.215276,-0.219619,1.647623,-0.213231,,,,,,,,,,-0.261007,1.704748,0.307608,-0.124508,1.608242,0.287250,-0.306571,1.736101,0.306485
176,5.866667,-0.370050,0.270843,-0.782258,0.421640,-0.239684,1.670601,-0.209946,0.000890,,,,,,,,,-0.334240,1.743803,-0.203369,-0.169188,1.615351,-0.214122,-0.215699,1.652567,-0.212058,,,,,,,,,,-0.258097,1.709217,0.305469,-0.122442,1.611432,0.285473,-0.303394,1.741031,0.304293
177,5.900000,-0.414298,0.253315,-0.781718,0.391287,-0.235081,1.676087,-0.208610,0.000876,,,,,,,,,-0.328409,1.750790,-0.201796,-0.165514,1.619686,-0.212979,-0.211386,1.657674,-0.210797,,,,,,,,,,-0.254982,1.713710,0.303324,-0.120254,1.614520,0.283729,-0.299941,1.745960,0.302045
178,5.933333,-0.346368,0.288025,-0.788656,0.418440,-0.230112,1.681645,-0.207417,0.000916,,,,,,,,,-0.322247,1.757902,-0.200142,-0.161628,1.624000,-0.212129,-0.206621,1.662950,-0.209754,,,,,,,,,,-0.251638,1.718221,0.301221,-0.117955,1.617545,0.282040,-0.296217,1.751003,0.299584
179,5.966667,-0.388190,0.273400,-0.789131,0.389657,-0.225181,1.687061,-0.206302,0.000860,,,,,,,,,-0.315818,1.764959,-0.198702,-0.157692,1.628296,-0.211230,-0.202147,1.667903,-0.208761,,,,,,,,,,-0.248141,1.722806,0.299102,-0.115505,1.620591,0.280505,-0.292267,1.756090,0.297246
180,6.000000,-0.378666,0.281114,-0.792550,0.386589,-0.219955,1.692360,-0.205199,0.000893,,,,,,,,,-0.309184,1.771824,-0.197285,-0.153457,1.632409,-0.210367,-0.197308,1.672802,-0.207724,,,,,,,,,,-0.244492,1.727285,0.297087,-0.113004,1.623641,0.279061,-0.288154,1.761158,0.294904
181,6.033333,-0.422323,0.265635,-0.790016,0.356308,-0.214625,1.697605,-0.204232,0.000947,,,,,,,,,-0.302530,1.778597,-0.196002,-0.149149,1.636534,-0.209616,-0.192322,1.677654,-0.206836,,,,,,,,,,-0.240675,1.731895,0.295165,-0.110242,1.627001,0.277619,-0.283883,1.766269,0.292726
182,6.066667,-0.415799,0.271500,-0.793243,0.352371,-0.209126,1.702917,-0.203055,0.000988,,,,,,,,,-0.295793,1.785255,-0.194790,-0.144780,1.640623,-0.208784,-0.187297,1.682466,-0.205800,,,,,,,,,,-0.236600,1.736603,0.293299,-0.107495,1.630035,0.276199,-0.279241,1.771490,0.290553
183,6.100000,-0.467936,0.251967,-0.785959,0.315939,-0.203846,1.707767,-0.202257,0.001015,,,,,,,,,-0.288946,1.791698,-0.193636,-0.140317,1.644590,-0.207975,-0.182365,1.686983,-0.204891,,,,,,,,,,-0.232255,1.741299,0.291348,-0.104643,1.633011,0.274777,-0.274452,1.776736,0.288284
184,6.133333,-0.530995,0.225252,-0.770751,0.270645,-0.198440,1.712581,-0.201209,0.000988,,,,,,,,,-0.282099,1.797889,-0.192429,-0.136011,1.648341,-0.207033,-0.177302,1.691458,-0.203911,,,,,,,,,,-0.227768,1.746045,0.289537,-0.101504,1.636031,0.273713,-0.269340,1.782122,0.286128
185,6.166667,-0.579494,0.203805,-0.754336,0.231575,-0.193032,1.717288,-0.200283,0.000956,,,,,,,,,-0.275285,1.803969,-0.191435,-0.131744,1.652054,-0.206141,-0.172212,1.695827,-0.203071,,,,,,,,,,-0.223122,1.750849,0.287895,-0.098318,1.638865,0.272713,-0.263775,1.787781,0.284259
186,6.200000,-0.544193,0.226328,-0.768901,0.247832,-0.187671,1.721817,-0.199279,0.000950,,,,,,,,,-0.268511,1.809781,-0.190284,-0.127460,1.655587,-0.205236,-0.167169,1.700053,-0.202107,,,,,,,,,,-0.218253,1.755657,0.286211,-0.095116,1.641697,0.271372,-0.258506,1.793007,0.282215
187,6.233333,-0.570169,0.216869,-0.760020,0.224153,-0.182333,1.726156,-0.198404,0.000944,,,,,,,,,-0.261784,1.815371,-0.189343,-0.123133,1.659037,-0.204405,-0.162209,1.704041,-0.201282,,,,,,,,,,-0.213100,1.760387,0.284597,-0.091873,1.644561,0.269876,-0.253048,1.798249,0.280427
188,6.266667,-0.609348,0.199991,-0.743125,0.190958,-0.177080,1.730226,-0.197635,0.000952,,,,,,,,,-0.255170,1.820636,-0.188469,-0.118891,1.662228,-0.203674,-0.157309,1.707796,-0.200549,,,,,,,,,,-0.208521,1.764774,0.283004,-0.088579,1.647401,0.268394,-0.247726,1.803249,0.278764
189,6.300000,-0.625439,0.194811,-0.735497,0.172968,-0.171979,1.734031,-0.197013,0.000901,,,,,,,,,-0.248676,1.825560,-0.187867,-0.114828,1.665190,-0.203024,-0.152545,1.711308,-0.199928,,,,,,,,,,-0.203752,1.769124,0.281435,-0.085265,1.650227,0.266988,-0.242410,1.808092,0.277029
190,6.333333,-0.616150,0.203591,-0.740836,0.173412,-0.167070,1.737551,-0.196518,0.000901,,,,,,,,,-0.242465,1.830150,-0.187360,-0.110893,1.667911,-0.202580,-0.147961,1.714562,-0.199402,,,,,,,,,,-0.198916,1.773315,0.279782,-0.081874,1.652986,0.265515,-0.237128,1.812735,0.275435
191,6.366667,-0.597342,0.216831,-0.750750,0.180393,-0.162347,1.740834,-0.196066,0.000838,,,,,,,,,-0.236497,1.834423,-0.186868,-0.107195,1.670492,-0.202074,-0.143492,1.717585,-0.199037,,,,,,,,,,-0.194036,1.777333,0.278405,-0.078521,1.655673,0.264104,-0.231699,1.817257,0.273924
192,6.400000,-0.561289,0.237816,-0.767588,0.198008,-0.157799,1.743915,-0.195791,0.000839,,,,,,,,,-0.230712,1.838457,-0.186540,-0.103615,1.672818,-0.201828,-0.139211,1.720461,-0.198782,,,,,,,,,,-0.189025,1.781352,0.277169,-0.075018,1.658279,0.262802,-0.226162,1.821767,0.272637
193,6.433333,-0.566431,0.238479,-0.765887,0.188946,-0.153368,1.746819,-0.195749,0.000808,,,,,,,,,-0.225014,1.842277,-0.186466,-0.100081,1.675065,-0.201851,-0.135129,1.723109,-0.198739,,,,,,,,,,-0.183916,1.785358,0.275758,-0.071527,1.660908,0.261447,-0.220611,1.826162,0.271283
194,6.466667,-0.579731,0.234636,-0.760555,0.174397,-0.149057,1.749665,-0.195719,0.000768,,,,,,,,,-0.219477,1.846012,-0.186561,-0.096707,1.677261,-0.201740,-0.131104,1.725724,-0.198684,,,,,,,,,,-0.178707,1.789453,0.274276,-0.067811,1.663599,0.260186,-0.214956,1.830676,0.269857
195,6.500000,-0.566597,0.243253,-0.767047,0.177300,-0.144787,1.752532,-0.195599,0.000790,,,,,,,,,-0.214082,1.849695,-0.186497,-0.093270,1.679487,-0.201571,-0.127112,1.728401,-0.198526,,,,,,,,,,-0.173286,1.793644,0.272925,-0.063975,1.666381,0.258844,-0.208918,1.835308,0.268504
196,6.533333,-0.589175,0.235430,-0.756751,0.157399,-0.140478,1.755357,-0.195637,0.000833,,,,,,,,,-0.208630,1.853366,-0.186573,-0.089782,1.681696,-0.201592,-0.123134,1.730998,-0.198568,,,,,,,,,,-0.167487,1.797879,0.271829,-0.060000,1.669061,0.257745,-0.202617,1.840027,0.267320
197,6.566667,-0.577690,0.243222,-0.762813,0.158853,-0.136139,1.758035,-0.195694,0.000814,,,,,,,,,-0.203077,1.856869,-0.186768,-0.086365,1.683756,-0.201571,-0.119096,1.733463,-0.198566,,,,,,,,,,-0.161545,1.802003,0.270831,-0.055696,1.671724,0.256808,-0.195768,1.844717,0.266162
198,6.600000,-0.570939,0.249046,-0.766365,0.157128,-0.131708,1.760651,-0.195830,0.000768,,,,,,,,,-0.197334,1.860293,-0.186946,-0.082903,1.685739,-0.201661,-0.114989,1.735895,-0.198723,,,,,,,,,,-0.155386,1.806158,0.270080,-0.051475,1.674336,0.255966,-0.188837,1.849423,0.265302
199,6.633333,-0.582996,0.246865,-0.760692,0.143254,-0.127230,1.763163,-0.196126,0.000741,,,,,,,,,-0.191478,1.863696,-0.187231,-0.079480,1.687620,-0.201948,-0.110839,1.738164,-0.199057,,,,,,,,,,-0.149012,1.810225,0.269495,-0.047501,1.676680,0.255173,-0.181714,1.854093,0.264682
200,6.666667,-0.572630,0.254473,-0.766090,0.142986,-0.122669,1.765615,-0.196580,0.000717,,,,,,,,,-0.185451,1.867038,-0.187779,-0.075999,1.689398,-0.202351,-0.106658,1.740391,-0.199466,,,,,,,,,,-0.142635,1.814163,0.269017,-0.043299,1.678981,0.254613,-0.174434,1.858610,0.264126
201,6.700000,-0.603745,0.244308,-0.749744,0.117003,-0.118005,1.768043,-0.196975,0.000717,,,,,,,,,-0.179339,1.870344,-0.188087,-0.072422,1.691175,-0.202716,-0.102347,1.742590,-0.199963,,,,,,,,,,-0.136131,1.817997,0.268623,-0.039017,1.681172,0.254029,-0.167229,1.862942,0.263791
202,6.733333,-0.587675,0.254857,-0.758326,0.120946,-0.113228,1.770316,-0.197281,0.000692,,,,,,,,,-0.173129,1.873439,-0.188364,-0.068727,1.692842,-0.203066,-0.097922,1.744652,-0.200267,,,,,,,,,,-0.129476,1.821825,0.268389,-0.034730,1.683374,0.253517,-0.159794,1.867291,0.263614
203,6.766667,-0.589163,0.257302,-0.757506,0.113432,-0.108475,1.772335,-0.197509,0.000627,,,,,,,,,-0.166914,1.876252,-0.188665,-0.065130,1.694269,-0.203237,-0.093483,1.746477,-0.200511,,,,,,,,,,-0.122899,1.825510,0.268922,-0.030579,1.685452,0.253030,-0.152284,1.871665,0.264338
204,6.800000,-0.589286,0.260030,-0.757397,0.107130,-0.103771,1.774183,-0.197702,0.000617,,,,,,,,,-0.160839,1.878849,-0.188967,-0.061441,1.695555,-0.203377,-0.089124,1.748127,-0.200638,,,,,,,,,,-0.116403,1.829026,0.269673,-0.026558,1.687394,0.252818,-0.144770,1.875772,0.265358
205,6.833333,-0.585378,0.264727,-0.759243,0.103936,-0.099253,1.776004,-0.197765,0.000581,,,,,,,,,-0.154998,1.881334,-0.188988,-0.057920,1.696868,-0.203470,-0.084924,1.749788,-0.200719,,,,,,,,,,-0.110097,1.832333,0.269958,-0.022555,1.689393,0.252454,-0.137590,1.879632,0.266060
206,6.866667,-0.573546,0.272941,-0.765113,0.105591,-0.094820,1.777650,-0.197909,0.000567,,,,,,,,,-0.149212,1.883656,-0.188990,-0.054483,1.698015,-0.203679,-0.080853,1.751261,-0.200948,,,,,,,,,,-0.104138,1.835269,0.270657,-0.018744,1.691113,0.252446,-0.130792,1.883088,0.266862
207,6.900000,-0.572323,0.276429,-0.765333,0.101481,-0.090442,1.779176,-0.198191,0.000564,,,,,,,,,-0.143652,1.885786,-0.189135,-0.050947,1.699148,-0.204060,-0.076791,1.752597,-0.201272,,,,,,,,,,-0.098424,1.837828,0.271639,-0.015039,1.692602,0.252496,-0.124294,1.886042,0.268196
208,6.933333,-0.606653,0.264715,-0.745670,0.076642,-0.086063,1.780668,-0.198593,0.000553,,,,,,,,,-0.138409,1.887729,-0.189392,-0.047532,1.700229,-0.204486,-0.072658,1.754042,-0.201718,,,,,,,,,,-0.093059,1.840178,0.272433,-0.011439,1.694040,0.252559,-0.118133,1.888740,0.269062
209,6.966667,-0.412814,0.332692,-0.829278,0.176632,-0.082047,1.781960,-0.199158,0.000453,,,,,,,,,-0.133012,1.889580,-0.189844,-0.044847,1.700977,-0.205167,-0.068948,1.755159,-0.202296,,,,,,,,,,-0.087861,1.842159,0.273271,-0.007918,1.695142,0.252525,-0.112274,1.891035,0.270117
210,7.000000,-0.399600,0.337971,-0.833650,0.176417,-0.077856,1.782976,-0.200004,0.000439,,,,,,,,,-0.127445,1.891222,-0.190786,-0.041813,1.701463,-0.205968,-0.065490,1.755852,-0.203136,,,,,,,,,,-0.082832,1.843893,0.273882,-0.004568,1.696087,0.252569,-0.106645,1.893097,0.270990
211,7.033333,-0.585849,0.283792,-0.755800,0.070779,-0.074232,1.783531,-0.200955,0.000412,,,,,,,,,-0.122194,1.892409,-0.191601,-0.038858,1.701691,-0.206953,-0.061962,1.756352,-0.204169,,,,,,,,,,-0.078215,1.845454,0.274453,-0.001484,1.696900,0.252543,-0.101370,1.894904,0.271580
212,7.066667,-0.617892,0.274502,-0.735366,0.045775,-0.070372,1.784048,-0.201869,0.000363,,,,,,,,,-0.117730,1.893132,-0.192286,-0.035986,1.701830,-0.207912,-0.058546,1.756646,-0.205087,,,,,,,,,,-0.073989,1.846716,0.275531,0.001198,1.697477,0.252993,-0.096565,1.896450,0.272919
213,7.100000,-0.542495,0.303632,-0.778240,0.088596,-0.067032,1.784343,-0.202645,0.000373,,,,,,,,,-0.113128,1.894014,-0.193072,-0.033072,1.701991,-0.208761,-0.055128,1.757050,-0.206006,,,,,,,,,,-0.070092,1.847750,0.276973,0.003800,1.697861,0.253721,-0.092063,1.897691,0.274554
