Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
356,11.866667,0.134546,0.252038,0.443425,-0.849558,-0.008649,1.635917,-0.044278,0.000177,0.064293,-0.006253,-0.997911,-0.009003,1.119088,-0.00211,0.020436,-0.166004,0.0019,-0.985912,-0.101746,0.761016,-0.236492,-0.006079,0.196994,0.018744,-0.980207,-0.129544,0.803739,0.217132
357,11.9,0.135225,0.252712,0.446668,-0.847548,-0.007256,1.635731,-0.044314,0.00011,0.064271,-0.006149,-0.997914,-0.009089,1.119053,-0.002149,0.020544,-0.16616,0.002037,-0.985883,-0.101947,0.761036,-0.236412,-0.005962,0.196968,0.019067,-0.980206,-0.129667,0.803702,0.217146
358,11.933333,0.13547,0.252982,0.44928,-0.846047,-0.005982,1.635565,-0.044269,9.7E-05,0.064185,-0.005795,-0.997921,-0.00913,1.119023,-0.002207,0.02078,-0.166519,0.001893,-0.985817,-0.102141,0.761052,-0.236319,-0.00588,0.196921,0.019274,-0.980212,-0.129753,0.803678,0.217131
359,11.966667,0.135682,0.253842,0.451613,-0.844512,-0.004868,1.63541,-0.044255,5E-05,0.064319,-0.005662,-0.997913,-0.00917,1.119017,-0.002233,0.021252,-0.166537,0.002095,-0.985804,-0.10233,0.761055,-0.236259,-0.005927,0.196444,0.019583,-0.980302,-0.12982,0.803695,0.217047
360,12,0.136243,0.254591,0.453522,-0.843172,-0.003789,1.635255,-0.044297,8.6E-05,0.064136,-0.005316,-0.997927,-0.009197,1.118971,-0.002317,0.021332,-0.166653,0.002515,-0.985782,-0.102489,0.761105,-0.236176,-0.006314,0.196372,0.019739,-0.980311,-0.129898,0.803669,0.216881
361,12.033333,0.135742,0.255908,0.456299,-0.841354,-0.002784,1.635035,-0.044236,-0.000145,0.064033,-0.00502,-0.997935,-0.009159,1.118854,-0.002322,0.021298,-0.166813,0.002546,-0.985755,-0.102573,0.761174,-0.236127,-0.006397,0.196514,0.020195,-0.980272,-0.129972,0.803596,0.216685
362,12.066667,0.137292,0.256678,0.45724,-0.840356,-0.001785,1.634848,-0.044397,-0.000216,0.064063,-0.004724,-0.997935,-0.009178,1.118817,-0.002365,0.021193,-0.167119,0.002801,-0.985705,-0.102643,0.761231,-0.236161,-0.006498,0.196682,0.019397,-0.980254,-0.130006,0.803482,0.216502
363,12.1,0.137696,0.257405,0.458885,-0.83917,-0.000798,1.634665,-0.044477,-0.000256,0.064051,-0.004381,-0.997937,-0.009177,1.118762,-0.002419,0.020923,-0.167446,0.003063,-0.985655,-0.1027,0.761274,-0.236284,-0.006769,0.197331,0.018779,-0.980134,-0.130049,0.803376,0.216249
364,12.133333,0.137955,0.257993,0.460795,-0.8379,0.000213,1.634491,-0.044483,-0.000366,0.064072,-0.004082,-0.997937,-0.009167,1.118752,-0.00245,0.021079,-0.167431,0.002972,-0.985654,-0.102705,0.761305,-0.236497,-0.007304,0.197681,0.018832,-0.980058,-0.1301,0.80332,0.215951
365,12.166667,0.138552,0.258268,0.462564,-0.836741,0.001251,1.634324,-0.044459,-0.000414,0.064001,-0.003771,-0.997943,-0.009138,1.118749,-0.002541,0.02064,-0.167352,0.002877,-0.985677,-0.102682,0.761378,-0.236751,-0.007852,0.19716,0.019504,-0.980146,-0.130145,0.803314,0.215648
366,12.2,0.139247,0.258415,0.464426,-0.835548,0.002326,1.634153,-0.044355,-0.000538,0.063951,-0.003528,-0.997947,-0.009111,1.118754,-0.002604,0.020135,-0.167238,0.003187,-0.985706,-0.102665,0.761484,-0.237027,-0.007929,0.197113,0.01987,-0.980147,-0.130193,0.803273,0.215373
367,12.233333,0.1395,0.258342,0.466671,-0.834276,0.003348,1.634021,-0.044208,-0.000691,0.063961,-0.003365,-0.997947,-0.009091,1.11877,-0.00266,0.019748,-0.167074,0.003256,-0.985741,-0.102661,0.761575,-0.2373,-0.007549,0.19691,0.020557,-0.980177,-0.130257,0.803196,0.215183
368,12.266667,0.139815,0.258258,0.468343,-0.833312,0.004284,1.633909,-0.044015,-0.000828,0.064,-0.003216,-0.997944,-0.009063,1.118781,-0.002728,0.018777,-0.166992,0.003599,-0.985773,-0.102691,0.761679,-0.237596,-0.007535,0.196922,0.02062,-0.980173,-0.130354,0.803124,0.215095
369,12.3,0.139997,0.257734,0.469901,-0.832567,0.005094,1.633823,-0.043824,-0.000959,0.064117,-0.003176,-0.997937,-0.009024,1.118789,-0.002784,0.018334,-0.167081,0.003294,-0.985767,-0.102733,0.761821,-0.237906,-0.007601,0.197057,0.020697,-0.980144,-0.130479,0.803124,0.215018
370,12.333333,0.139128,0.257269,0.472881,-0.831167,0.005835,1.633666,-0.043588,-0.001138,0.064246,-0.003152,-0.997929,-0.008957,1.118818,-0.002856,0.018716,-0.167131,0.002781,-0.985753,-0.102829,0.761944,-0.238162,-0.007619,0.197481,0.020984,-0.980053,-0.130642,0.803192,0.214933
371,12.366667,0.140192,0.256698,0.473032,-0.83108,0.006518,1.633694,-0.043522,-0.001327,0.064379,-0.00313,-0.99792,-0.008874,1.118859,-0.002918,0.018751,-0.167119,0.002968,-0.985754,-0.102954,0.762102,-0.238393,-0.007704,0.197454,0.021632,-0.980043,-0.130784,0.803252,0.214868
372,12.4,0.139514,0.256673,0.475148,-0.829994,0.007037,1.633556,-0.043368,-0.00151,0.064469,-0.003141,-0.997914,-0.008792,1.118896,-0.00299,0.018474,-0.167351,0.003302,-0.985719,-0.103105,0.762252,-0.238593,-0.007521,0.197409,0.022397,-0.980037,-0.130912,0.803282,0.214876
373,12.433333,0.140907,0.256409,0.4748,-0.830039,0.007515,1.63357,-0.043451,-0.001652,0.064525,-0.003185,-0.99791,-0.008717,1.118921,-0.003061,0.01779,-0.167717,0.003868,-0.985667,-0.103243,0.7624,-0.238742,-0.007385,0.197255,0.022931,-0.980056,-0.130995,0.803282,0.214897
374,12.466667,0.141165,0.256449,0.475319,-0.829685,0.007911,1.633536,-0.043424,-0.001801,0.064552,-0.003223,-0.997908,-0.008629,1.118951,-0.003114,0.017439,-0.168192,0.004127,-0.985591,-0.103355,0.762526,-0.238833,-0.007096,0.197395,0.023059,-0.980027,-0.131034,0.803298,0.214924
375,12.5,0.139921,0.256651,0.477091,-0.828817,0.008215,1.633436,-0.04327,-0.001874,0.064561,-0.003277,-0.997907,-0.008524,1.118981,-0.003182,0.017346,-0.168309,0.004407,-0.985572,-0.103431,0.762595,-0.238905,-0.007358,0.197373,0.022919,-0.980033,-0.130987,0.803335,0.214936
376,12.533333,0.13996,0.256613,0.477583,-0.828538,0.008482,1.633428,-0.043221,-0.001933,0.064506,-0.003416,-0.99791,-0.008447,1.119014,-0.003254,0.016924,-0.168476,0.004702,-0.985549,-0.103465,0.76267,-0.238957,-0.007443,0.197653,0.022365,-0.979989,-0.130877,0.803369,0.214929
377,12.566667,0.140676,0.256307,0.476711,-0.829014,0.008687,1.633555,-0.043201,-0.001127,0.063041,-0.009004,-0.99797,-0.008721,1.121463,-0.003747,0.017129,-0.168534,0.004593,-0.985536,-0.103407,0.762768,-0.238991,-0.007528,0.197935,0.021947,-0.979941,-0.130725,0.803367,0.214916
378,12.6,0.140701,0.256205,0.47687,-0.828949,0.008824,1.633538,-0.043194,-0.00119,0.062947,-0.009076,-0.997975,-0.008629,1.121471,-0.003804,0.017317,-0.168808,0.00429,-0.985488,-0.10333,0.76281,-0.23901,-0.007389,0.197903,0.021634,-0.979955,-0.130516,0.803337,0.214939
379,12.633333,0.140964,0.256387,0.476834,-0.82887,0.008948,1.633515,-0.043224,-0.001262,0.062798,-0.00915,-0.997984,-0.008524,1.12149,-0.003844,0.017441,-0.169148,0.004181,-0.985427,-0.103248,0.762863,-0.239078,-0.007191,0.197259,0.021946,-0.980079,-0.130234,0.803251,0.214914
380,12.666667,0.140289,0.256556,0.478103,-0.828201,0.009075,1.633399,-0.043187,-0.001268,0.062665,-0.009255,-0.997991,-0.008433,1.121507,-0.003858,0.017207,-0.169108,0.004048,-0.985439,-0.103101,0.762896,-0.239233,-0.007615,0.197041,0.022323,-0.980112,-0.129917,0.803164,0.214797
381,12.7,0.141491,0.256375,0.477042,-0.828663,0.009237,1.633498,-0.043272,-0.001374,0.062529,-0.009388,-0.997998,-0.008346,1.12156,-0.003881,0.017039,-0.169402,0.003371,-0.985394,-0.102909,0.762927,-0.239392,-0.008467,0.196147,0.023043,-0.980267,-0.12954,0.803112,0.214625
382,12.733333,0.141676,0.25636,0.477282,-0.828499,0.009358,1.633506,-0.043268,-0.001374,0.062391,-0.009581,-0.998005,-0.00825,1.121595,-0.003875,0.017036,-0.169552,0.002943,-0.98537,-0.102739,0.762982,-0.23955,-0.008373,0.196021,0.022432,-0.980307,-0.129193,0.803087,0.214549
383,12.766667,0.141868,0.256338,0.477619,-0.828278,0.009523,1.633489,-0.043262,-0.001441,0.062281,-0.009787,-0.99801,-0.008191,1.121641,-0.003883,0.016873,-0.169383,0.002956,-0.985401,-0.102577,0.763042,-0.2397,-0.008371,0.196448,0.021538,-0.980242,-0.128927,0.803044,0.214585
384,12.8,0.142096,0.256349,0.478303,-0.827841,0.009743,1.633433,-0.043224,-0.001574,0.062227,-0.009994,-0.998011,-0.008156,1.121694,-0.003889,0.017111,-0.169311,0.002597,-0.985411,-0.10242,0.763083,-0.239797,-0.008267,0.196562,0.020379,-0.980245,-0.128702,0.803023,0.214689
385,12.833333,0.141151,0.256607,0.480344,-0.82674,0.009988,1.6333,-0.04303,-0.001595,0.062145,-0.010317,-0.998013,-0.00811,1.121723,-0.00387,0.017109,-0.169499,0.002133,-0.98538,-0.102263,0.763089,-0.239888,-0.00846,0.196938,0.019663,-0.980182,-0.128534,0.802969,0.214777
386,12.866667,0.142462,0.256126,0.480055,-0.826832,0.010221,1.633304,-0.043048,-0.000876,0.063576,-0.010595,-0.99792,-0.007912,1.121708,-0.00321,0.017308,-0.169641,0.001623,-0.985353,-0.102112,0.76309,-0.23996,-0.008444,0.196834,0.019611,-0.980204,-0.128377,0.802941,0.214874
387,12.9,0.142567,0.256034,0.480637,-0.826504,0.010312,1.633265,-0.042969,-0.001741,0.062229,-0.010766,-0.998002,-0.008071,1.121819,-0.003841,0.017513,-0.16976,0.001407,-0.985329,-0.101988,0.76308,-0.239953,-0.008383,0.196849,0.019474,-0.980205,-0.128272,0.80294,0.215005
388,12.933333,0.142684,0.256104,0.48085,-0.826338,0.010316,1.633245,-0.042917,-0.001765,0.062297,-0.010953,-0.997996,-0.008061,1.121847,-0.0038,0.017771,-0.169636,0.001366,-0.985346,-0.101897,0.763103,-0.239913,-0.008549,0.196938,0.019191,-0.980191,-0.128258,0.802944,0.215168
389,12.966667,0.142768,0.256261,0.48074,-0.82634,0.010191,1.633234,-0.042861,-0.001776,0.062305,-0.011113,-0.997994,-0.008041,1.121857,-0.00375,0.017906,-0.169548,0.001489,-0.985358,-0.101822,0.763107,-0.23979,-0.008723,0.197012,0.019108,-0.980176,-0.128258,0.802918,0.215302
390,13,0.142128,0.256231,0.480141,-0.826807,0.009821,1.633314,-0.042742,-0.00176,0.062319,-0.011173,-0.997992,-0.00801,1.121861,-0.003697,0.017791,-0.170018,0.001437,-0.985279,-0.101758,0.76307,-0.239607,-0.008743,0.197231,0.018963,-0.980135,-0.128284,0.8029,0.215398
391,13.033333,0.140414,0.256195,0.479289,-0.827605,0.009088,1.633447,-0.042496,-0.001723,0.062421,-0.011166,-0.997986,-0.007983,1.12185,-0.003648,0.017707,-0.170014,0.001829,-0.985281,-0.101737,0.762996,-0.239417,-0.008782,0.197539,0.018721,-0.980077,-0.128333,0.802953,0.215426
392,13.066667,0.140416,0.25615,0.47607,-0.829475,0.008099,1.633677,-0.042471,-0.000823,0.063932,-0.01114,-0.997892,-0.007751,1.121813,-0.002935,0.017287,-0.169587,0.002477,-0.985361,-0.101721,0.762945,-0.239197,-0.008947,0.197565,0.019136,-0.980062,-0.128413,0.803021,0.215378
393,13.1,0.139397,0.256379,0.473041,-0.831307,0.006843,1.633877,-0.042464,-0.000747,0.06389,-0.011021,-0.997896,-0.007648,1.121786,-0.002862,0.017323,-0.169432,0.002603,-0.985386,-0.101682,0.762909,-0.238912,-0.008849,0.197505,0.019646,-0.980065,-0.128508,0.803091,0.215314
394,13.133333,0.138381,0.257187,0.469743,-0.833095,0.005489,1.634044,-0.042491,-0.00156,0.062496,-0.010851,-0.997985,-0.007737,1.121795,-0.003432,0.01795,-0.169355,0.002766,-0.985388,-0.101628,0.762854,-0.238587,-0.008912,0.196892,0.02052,-0.98017,-0.128575,0.803129,0.215299
395,13.166667,0.138113,0.257702,0.466465,-0.83482,0.004237,1.634196,-0.042671,-0.001475,0.062438,-0.010845,-0.997989,-0.00765,1.121769,-0.003361,0.017942,-0.169716,0.003076,-0.985325,-0.101535,0.762744,-0.238275,-0.00868,0.196776,0.020532,-0.980195,-0.128542,0.803146,0.215287
396,13.2,0.137575,0.258448,0.463735,-0.836198,0.003094,1.634339,-0.042806,-0.001366,0.062411,-0.010818,-0.997991,-0.00758,1.121765,-0.003283,0.018646,-0.169755,0.002523,-0.985307,-0.101301,0.762596,-0.237987,-0.008974,0.197346,0.019979,-0.980089,-0.128401,0.803145,0.215247
397,13.233333,0.137103,0.259202,0.461438,-0.837312,0.002059,1.634475,-0.042912,-0.001299,0.062398,-0.010856,-0.997992,-0.007543,1.121778,-0.003205,0.019704,-0.169004,0.001969,-0.985416,-0.101004,0.762429,-0.237713,-0.0092,0.197379,0.019644,-0.980087,-0.128159,0.803213,0.215288
398,13.266667,0.136317,0.259685,0.458951,-0.838657,0.000967,1.634605,-0.042961,-0.001203,0.062403,-0.010914,-0.997991,-0.007481,1.121765,-0.003147,0.019475,-0.16898,0.002089,-0.985425,-0.100751,0.762296,-0.237448,-0.009326,0.197278,0.019314,-0.980113,-0.127845,0.803231,0.215389
399,13.3,0.135052,0.259705,0.45613,-0.840392,-0.000312,1.634783,-0.042953,-0.001074,0.062425,-0.010821,-0.99799,-0.007414,1.121736,-0.003102,0.019583,-0.168935,0.001943,-0.985431,-0.100472,0.762132,-0.237223,-0.00931,0.197439,0.018919,-0.980088,-0.127479,0.803195,0.21563
400,13.333333,0.133879,0.259214,0.452243,-0.842829,-0.001828,1.635008,-0.042914,-0.000935,0.062477,-0.010614,-0.99799,-0.007299,1.121703,-0.003078,0.019768,-0.169032,0.001889,-0.985411,-0.100226,0.761934,-0.23702,-0.008573,0.197195,0.018807,-0.980146,-0.127179,0.803214,0.215969
401,13.366667,0.132282,0.258878,0.448111,-0.845388,-0.003565,1.635252,-0.042842,-0.000863,0.06251,-0.010339,-0.99799,-0.007143,1.121662,-0.003074,0.019935,-0.168724,0.002044,-0.98546,-0.100008,0.7618,-0.236849,-0.008,0.196825,0.019102,-0.98022,-0.126975,0.803276,0.216342
402,13.4,0.130902,0.258789,0.443096,-0.848268,-0.005435,1.635479,-0.042809,-0.000814,0.062484,-0.009964,-0.997996,-0.006957,1.121618,-0.003074,0.020118,-0.16836,0.002475,-0.985517,-0.09979,0.761701,-0.236674,-0.007285,0.196418,0.019721,-0.980295,-0.126873,0.803369,0.21669
403,13.433333,0.129876,0.258812,0.437696,-0.851217,-0.00728,1.635697,-0.042853,-0.001485,0.06398,-0.003511,-0.997944,-0.006326,1.118971,-0.002627,0.020367,-0.168214,0.00297,-0.985536,-0.099575,0.761662,-0.23655,-0.007026,0.19567,0.020454,-0.980431,-0.126805,0.803435,0.217039
404,13.466667,0.128982,0.258994,0.432373,-0.854014,-0.009053,1.635862,-0.042937,-0.001463,0.064004,-0.003194,-0.997943,-0.006143,1.118942,-0.002613,0.020237,-0.168134,0.003314,-0.985551,-0.09933,0.761634,-0.236511,-0.006919,0.19553,0.020453,-0.98046,-0.126707,0.803491,0.21732
405,13.5,0.12785,0.259077,0.42763,-0.856543,-0.010702,1.635999,-0.042958,-0.001456,0.06394,-0.00293,-0.997948,-0.005975,1.118912,-0.002615,0.019524,-0.168059,0.003583,-0.985577,-0.099079,0.761613,-0.236582,-0.006905,0.19539,0.020724,-0.980482,-0.126585,0.803512,0.217456
406,13.533333,0.126763,0.259089,0.422783,-0.859104,-0.012259,1.636128,-0.042885,-0.001466,0.063872,-0.002678,-0.997954,-0.005778,1.118878,-0.002609,0.01913,-0.168133,0.003216,-0.985573,-0.098829,0.761603,-0.23669,-0.006998,0.195522,0.020919,-0.980451,-0.126447,0.803507,0.217496
407,13.566667,0.125152,0.258919,0.418431,-0.861518,-0.013781,1.636298,-0.042721,-0.001484,0.063838,-0.002316,-0.997957,-0.005548,1.118865,-0.002623,0.019102,-0.168169,0.003172,-0.985568,-0.098628,0.761616,-0.236827,-0.00707,0.195408,0.021128,-0.980469,-0.126285,0.803522,0.217437
408,13.6,0.123525,0.258362,0.413318,-0.864383,-0.015258,1.636385,-0.042492,-0.00147,0.063741,-0.002103,-0.997963,-0.005313,1.118843,-0.002631,0.018653,-0.167792,0.003617,-0.985639,-0.098455,0.761693,-0.236958,-0.007587,0.195466,0.020592,-0.980465,-0.126108,0.803545,0.21726
409,13.633333,0.121216,0.257677,0.408102,-0.867388,-0.01674,1.636403,-0.042175,-0.001532,0.063719,-0.001831,-0.997965,-0.005061,1.118831,-0.002632,0.018555,-0.167651,0.00374,-0.985665,-0.098273,0.761772,-0.237039,-0.007919,0.195669,0.020364,-0.980427,-0.125954,0.803498,0.217031
410,13.666667,0.119318,0.257492,0.40332,-0.869939,-0.018237,1.63652,-0.041864,-0.001524,0.063747,-0.001477,-0.997964,-0.0048,1.11881,-0.002665,0.018567,-0.167748,0.003639,-0.985648,-0.098104,0.761825,-0.237117,-0.007393,0.195124,0.021445,-0.980516,-0.125773,0.803443,0.216808
411,13.7,0.117304,0.257152,0.398372,-0.87259,-0.01969,1.636603,-0.041522,-0.002647,0.064007,-0.002589,-0.997943,-0.004597,1.11827,-0.002552,0.018348,-0.167917,0.004101,-0.985622,-0.097989,0.761881,-0.237219,-0.006801,0.195016,0.02155,-0.98054,-0.125556,0.803412,0.216566
412,13.733333,0.115349,0.256595,0.393407,-0.875263,-0.021099,1.636724,-0.041161,-0.002592,0.064046,-0.002231,-0.997941,-0.004297,1.118241,-0.002571,0.018457,-0.167875,0.004135,-0.985627,-0.097841,0.761951,-0.237348,-0.006726,0.194429,0.022328,-0.980639,-0.125287,0.80336,0.216202
413,13.766667,0.11352,0.256704,0.388567,-0.877628,-0.022414,1.636806,-0.040891,-0.002589,0.064101,-0.001889,-0.997938,-0.00398,1.118244,-0.002576,0.018537,-0.167846,0.004008,-0.985631,-0.097684,0.762062,-0.237458,-0.007694,0.193828,0.022744,-0.980742,-0.125021,0.803333,0.215854
414,13.8,0.111874,0.256603,0.384021,-0.879867,-0.023713,1.636849,-0.040662,-0.002621,0.06403,-0.001614,-0.997943,-0.003649,1.118246,-0.002595,0.018582,-0.167713,0.004357,-0.985651,-0.097537,0.762189,-0.237542,-0.008504,0.193792,0.022561,-0.980746,-0.124746,0.803315,0.215582
415,13.833333,0.110313,0.256753,0.379386,-0.882029,-0.024941,1.63687,-0.04048,-0.002687,0.064003,-0.001423,-0.997945,-0.003306,1.118245,-0.002611,0.018446,-0.16759,0.004478,-0.985674,-0.097371,0.7623,-0.237659,-0.009253,0.193812,0.022513,-0.980737,-0.124468,0.803245,0.215426
416,13.866667,0.108537,0.256658,0.374934,-0.884178,-0.026273,1.636844,-0.040283,-0.002764,0.063964,-0.00125,-0.997948,-0.002941,1.11823,-0.002616,0.018186,-0.167261,0.004547,-0.985734,-0.097162,0.762384,-0.237786,-0.008654,0.194416,0.022977,-0.980612,-0.124212,0.803217,0.215349
417,13.9,0.106734,0.256702,0.370128,-0.886407,-0.027612,1.636861,-0.040094,-0.002825,0.063986,-0.00102,-0.997946,-0.002575,1.118227,-0.002649,0.018088,-0.167257,0.004502,-0.985737,-0.096916,0.762437,-0.237886,-0.008828,0.195262,0.022871,-0.980445,-0.123977,0.803244,0.215332
418,13.933333,0.10487,0.2565,0.365067,-0.888784,-0.029061,1.636839,-0.039876,-0.002812,0.063886,-0.000782,-0.997953,-0.002179,1.11824,-0.002691,0.017843,-0.167234,0.004919,-0.985743,-0.096607,0.762455,-0.237915,-0.008221,0.195544,0.022941,-0.980392,-0.123706,0.803353,0.215345
419,13.966667,0.102878,0.256418,0.359765,-0.891199,-0.030543,1.636806,-0.039662,-0.00283,0.063888,-0.000589,-0.997953,-0.00175,1.118259,-0.002733,0.017603,-0.1668,0.005601,-0.985818,-0.096234,0.762468,-0.237895,-0.007327,0.195012,0.023587,-0.98049,-0.123415,0.803441,0.215467
420,14,0.101124,0.256501,0.3548,-0.893364,-0.031991,1.636744,-0.03953,-0.002813,0.063894,-0.000581,-0.997953,-0.001371,1.11824,-0.002755,0.01769,-0.167308,0.005596,-0.98573,-0.09583,0.762485,-0.237823,-0.006344,0.194849,0.023584,-0.980529,-0.123084,0.803509,0.215643
421,14.033333,0.099587,0.256803,0.350207,-0.895259,-0.033313,1.636666,-0.039467,-0.002787,0.063906,-0.000674,-0.997952,-0.001033,1.118212,-0.002791,0.018381,-0.167375,0.004575,-0.985711,-0.09528,0.762504,-0.237752,-0.00642,0.194599,0.023367,-0.980583,-0.122661,0.803457,0.215804
422,14.066667,0.09832,0.256714,0.346089,-0.897025,-0.034563,1.636561,-0.039429,-0.002811,0.063716,-0.000708,-0.997964,-0.000704,1.118213,-0.002828,0.018676,-0.167321,0.004597,-0.985715,-0.094658,0.762416,-0.237671,-0.007528,0.194664,0.022743,-0.980577,-0.122116,0.803366,0.215912
423,14.1,0.097408,0.256902,0.342295,-0.898525,-0.03567,1.636481,-0.039433,-0.002897,0.063531,-0.00076,-0.997975,-0.000368,1.118212,-0.00284,0.018521,-0.167658,0.004418,-0.985661,-0.094049,0.762291,-0.237635,-0.007659,0.193756,0.023396,-0.980741,-0.121492,0.803301,0.2159
424,14.133333,0.096526,0.257182,0.339179,-0.899721,-0.036746,1.636374,-0.039519,-0.002932,0.06331,-0.000877,-0.997989,-4.2E-05,1.11821,-0.002869,0.018654,-0.167499,0.004203,-0.985687,-0.093448,0.762198,-0.237672,-0.007659,0.193803,0.022374,-0.980756,-0.120816,0.803298,0.215875
425,14.166667,0.095649,0.25742,0.335891,-0.900979,-0.037792,1.636266,-0.039549,-0.002957,0.063189,-0.000908,-0.997997,0.000293,1.118207,-0.002848,0.019664,-0.167274,0.003551,-0.985708,-0.092816,0.762113,-0.237682,-0.008967,0.193638,0.021625,-0.980794,-0.120106,0.803176,0.215839
426,14.2,0.09448,0.257481,0.331977,-0.902534,-0.038978,1.636124,-0.039566,-0.002882,0.063148,-0.000911,-0.998,0.000627,1.118207,-0.002851,0.01965,-0.167527,0.003067,-0.985667,-0.092247,0.76206,-0.237709,-0.008946,0.193528,0.02098,-0.98083,-0.119397,0.803049,0.215865
427,14.233333,0.093352,0.257384,0.327572,-0.904288,-0.040195,1.635969,-0.039561,-0.002808,0.063119,-0.000877,-0.998002,0.000947,1.118197,-0.00287,0.018625,-0.167716,0.003004,-0.985655,-0.091785,0.762058,-0.237764,-0.009199,0.193192,0.019632,-0.980922,-0.118776,0.802975,0.215878
428,14.266667,0.092074,0.25743,0.323191,-0.90598,-0.041469,1.635779,-0.039577,-0.002757,0.063075,-0.000741,-0.998005,0.001272,1.11818,-0.002891,0.018471,-0.167699,0.003173,-0.98566,-0.091395,0.76207,-0.237826,-0.010122,0.19224,0.019387,-0.981104,-0.118282,0.802958,0.215821
429,14.3,0.090884,0.257636,0.318925,-0.907552,-0.042692,1.63561,-0.039607,-0.002715,0.063057,-0.000526,-0.998006,0.001606,1.118188,-0.002888,0.018999,-0.167847,0.00289,-0.985626,-0.091097,0.762064,-0.237849,-0.010383,0.1919,0.019484,-0.981166,-0.117925,0.803061,0.215848
430,14.333333,0.089824,0.258034,0.314453,-0.909104,-0.043872,1.635404,-0.039725,-0.00269,0.062968,-0.000434,-0.998012,0.001914,1.118194,-0.002882,0.019343,-0.167799,0.002888,-0.985627,-0.090844,0.762106,-0.237879,-0.010235,0.191574,0.019865,-0.981224,-0.117658,0.803158,0.215943
431,14.366667,0.088932,0.258676,0.309982,-0.910543,-0.044957,1.635176,-0.039883,-0.002687,0.062854,-0.000387,-0.998019,0.002217,1.11819,-0.002873,0.019578,-0.16781,0.002752,-0.985621,-0.090639,0.76213,-0.23792,-0.010021,0.191545,0.019892,-0.981231,-0.117475,0.803234,0.216076
432,14.4,0.087872,0.259047,0.30556,-0.912034,-0.046083,1.634948,-0.040035,-0.002717,0.06276,-0.000364,-0.998025,0.0025,1.118213,-0.002871,0.019494,-0.168091,0.002675,-0.985575,-0.090493,0.762129,-0.237935,-0.009858,0.191832,0.020167,-0.981171,-0.117335,0.803315,0.216192
433,14.433333,0.086748,0.259622,0.301308,-0.913392,-0.047155,1.634703,-0.040162,-0.002667,0.062704,-0.000325,-0.998029,0.002789,1.118217,-0.002852,0.019345,-0.168146,0.002892,-0.985568,-0.090421,0.762128,-0.237907,-0.00956,0.192165,0.020385,-0.981104,-0.117216,0.80344,0.216287
434,14.466667,0.085374,0.259932,0.296806,-0.914906,-0.048236,1.634444,-0.040226,-0.002649,0.062726,-0.000236,-0.998027,0.003079,1.118222,-0.002835,0.018974,-0.167951,0.003563,-0.985606,-0.090388,0.762149,-0.237816,-0.009136,0.191978,0.02128,-0.981126,-0.117088,0.803546,0.21635
435,14.5,0.084345,0.260247,0.292268,-0.916372,-0.049329,1.634185,-0.04025,-0.002588,0.062817,-7.6E-05,-0.998022,0.003392,1.118247,-0.002854,0.019216,-0.167873,0.003853,-0.985614,-0.090328,0.762138,-0.237638,-0.008602,0.192058,0.022032,-0.981099,-0.11694,0.803617,0.216439
436,14.533333,0.082998,0.260547,0.28774,-0.917841,-0.050403,1.633922,-0.040248,-0.002457,0.062852,1.9E-05,-0.99802,0.003647,1.11823,-0.002876,0.019107,-0.167981,0.004286,-0.985596,-0.090235,0.762127,-0.237413,-0.008407,0.192356,0.021951,-0.981044,-0.116756,0.80364,0.216525
437,14.566667,0.081651,0.26035,0.282993,-0.919493,-0.051472,1.633628,-0.040202,-0.002427,0.062907,0.000193,-0.998016,0.003924,1.118224,-0.002854,0.019042,-0.168053,0.004651,-0.985583,-0.090088,0.762113,-0.237205,-0.008014,0.192679,0.022112,-0.98098,-0.116524,0.803665,0.216601
438,14.6,0.079929,0.260467,0.278582,-0.920956,-0.052557,1.633331,-0.040079,-0.002371,0.062971,0.000351,-0.998013,0.004208,1.118204,-0.002844,0.019608,-0.168015,0.004483,-0.985579,-0.089868,0.762091,-0.23699,-0.007895,0.192928,0.021944,-0.980936,-0.11629,0.803737,0.216674
439,14.633333,0.078165,0.260243,0.273769,-0.922613,-0.053671,1.633025,-0.039931,-0.002284,0.062979,0.00057,-0.998012,0.004495,1.118189,-0.002833,0.019634,-0.168071,0.004866,-0.985567,-0.089585,0.762038,-0.236824,-0.007385,0.193113,0.021208,-0.98092,-0.116016,0.803879,0.216697
440,14.666667,0.076458,0.260323,0.269011,-0.924132,-0.054753,1.632701,-0.039767,-0.002203,0.062958,0.000775,-0.998013,0.004781,1.118161,-0.002832,0.020029,-0.168136,0.004664,-0.985549,-0.089237,0.761984,-0.236684,-0.00703,0.19302,0.02115,-0.980942,-0.115736,0.803971,0.216669
441,14.7,0.075142,0.260367,0.265169,-0.925337,-0.055727,1.632436,-0.039573,-0.002158,0.062967,0.001013,-0.998013,0.00507,1.118144,-0.00278,0.020219,-0.168127,0.0048,-0.985546,-0.08882,0.761948,-0.236591,-0.006367,0.193128,0.021903,-0.980909,-0.115443,0.804004,0.216635
