Format Version,1.21,Take Name,Naty_Arms1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.49.887 AM,Total Frames in Take,5168,Total Exported Frames,432,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
164,5.466667,0.071774,0.235326,0.235096,-0.940319,-0.065186,1.631165,-0.029134,-0.003202,0.067751,-0.004075,-0.997689,0.002872,1.120199,0.002937,0.01787,-0.172209,0.015145,-0.984782,-0.090883,0.763638,-0.227528,-0.008393,0.197516,0.014167,-0.980161,-0.118475,0.800328,0.218381
165,5.5,0.071587,0.235374,0.235432,-0.940237,-0.064942,1.631233,-0.028875,-0.003303,0.067788,-0.003925,-0.997687,0.002867,1.120182,0.003,0.017819,-0.172023,0.01491,-0.984819,-0.090842,0.763731,-0.227622,-0.009114,0.197533,0.014338,-0.980149,-0.118558,0.800219,0.218175
166,5.533333,0.071407,0.235477,0.236039,-0.940073,-0.064644,1.631283,-0.028607,-0.003368,0.067815,-0.00374,-0.997685,0.002857,1.120154,0.003068,0.017334,-0.172112,0.015127,-0.984809,-0.090849,0.763789,-0.227736,-0.009359,0.197888,0.013633,-0.980085,-0.118596,0.800127,0.218029
167,5.566667,0.071217,0.235304,0.236651,-0.939977,-0.064335,1.631355,-0.028332,-0.003423,0.067798,-0.003561,-0.997687,0.00287,1.120135,0.003134,0.017444,-0.172063,0.015081,-0.984816,-0.090879,0.763851,-0.227908,-0.009495,0.198139,0.013521,-0.980035,-0.118625,0.800079,0.217893
168,5.6,0.071225,0.234855,0.237062,-0.939985,-0.064038,1.63143,-0.028074,-0.00347,0.067822,-0.003383,-0.997686,0.002889,1.120125,0.003206,0.017238,-0.172256,0.014961,-0.984788,-0.090954,0.763919,-0.228099,-0.009748,0.198001,0.013852,-0.980055,-0.118665,0.800078,0.217834
169,5.633333,0.071298,0.234493,0.237567,-0.939942,-0.06377,1.631481,-0.027907,-0.003482,0.067804,-0.00326,-0.997687,0.00292,1.12012,0.003261,0.01694,-0.17245,0.015041,-0.984758,-0.091063,0.764015,-0.228262,-0.010062,0.197634,0.014194,-0.980122,-0.118684,0.8001,0.217854
170,5.666667,0.071289,0.234184,0.238008,-0.939909,-0.063542,1.631512,-0.027768,-0.003508,0.067749,-0.003113,-0.997691,0.002941,1.120113,0.003319,0.016493,-0.172734,0.015242,-0.984713,-0.091204,0.764078,-0.228317,-0.009899,0.197562,0.014273,-0.980136,-0.118697,0.800101,0.217968
171,5.7,0.071173,0.23407,0.238301,-0.939871,-0.063347,1.631529,-0.027666,-0.003483,0.067711,-0.003002,-0.997694,0.002965,1.120094,0.003377,0.016586,-0.172523,0.015473,-0.984744,-0.091339,0.764113,-0.228341,-0.009244,0.197541,0.014366,-0.980146,-0.118695,0.800122,0.21819
172,5.733333,0.071126,0.234163,0.238365,-0.939836,-0.063213,1.631516,-0.027603,-0.003476,0.067665,-0.002844,-0.997698,0.002983,1.120088,0.003422,0.016608,-0.172593,0.015771,-0.984727,-0.091459,0.764138,-0.228298,-0.008438,0.197352,0.014618,-0.980187,-0.11867,0.800149,0.218467
173,5.766667,0.07104,0.234357,0.238235,-0.939827,-0.063125,1.631493,-0.02756,-0.003481,0.067641,-0.002686,-0.9977,0.003005,1.120099,0.003451,0.016772,-0.172731,0.015911,-0.984698,-0.091529,0.764167,-0.228178,-0.007969,0.197425,0.014661,-0.980176,-0.118602,0.800188,0.218733
174,5.8,0.070999,0.234583,0.238068,-0.939816,-0.063062,1.631469,-0.027552,-0.003486,0.067617,-0.002642,-0.997702,0.00304,1.120119,0.003487,0.016658,-0.172888,0.01611,-0.984669,-0.091555,0.76419,-0.228003,-0.007699,0.197832,0.015004,-0.980091,-0.118512,0.800251,0.218981
175,5.833333,0.070971,0.234577,0.237861,-0.939872,-0.062998,1.631465,-0.027529,-0.00347,0.067675,-0.002648,-0.997698,0.003091,1.120148,0.003498,0.017207,-0.173164,0.015943,-0.984614,-0.091519,0.764203,-0.227806,-0.008,0.198513,0.014579,-0.979957,-0.118396,0.800315,0.219233
176,5.866667,0.070896,0.234579,0.237869,-0.939875,-0.062941,1.631467,-0.027521,-0.003419,0.067706,-0.002747,-0.997696,0.003124,1.120173,0.00353,0.017469,-0.173188,0.015695,-0.984609,-0.091439,0.764187,-0.227628,-0.008534,0.198939,0.013905,-0.979876,-0.118246,0.800369,0.219488
177,5.9,0.071011,0.234543,0.237893,-0.939869,-0.062887,1.63148,-0.027508,-0.00341,0.067783,-0.002853,-0.99769,0.003153,1.120216,0.003535,0.017697,-0.172819,0.015574,-0.984672,-0.09132,0.764178,-0.2275,-0.008273,0.19939,0.013148,-0.979797,-0.118112,0.800427,0.219708
178,5.933333,0.070896,0.234423,0.238031,-0.939873,-0.062845,1.631511,-0.027506,-0.003338,0.067832,-0.003017,-0.997687,0.003176,1.120249,0.003547,0.017772,-0.172696,0.015653,-0.98469,-0.091205,0.76416,-0.227391,-0.007962,0.19944,0.012666,-0.979796,-0.117969,0.800488,0.219901
179,5.966667,0.070917,0.234401,0.238148,-0.939847,-0.062838,1.631537,-0.027545,-0.003347,0.067916,-0.003206,-0.99768,0.003176,1.120295,0.003542,0.017802,-0.172504,0.015744,-0.984722,-0.09111,0.764135,-0.227366,-0.007529,0.199442,0.012344,-0.979803,-0.117848,0.800569,0.220064
180,6,0.071083,0.234529,0.238138,-0.939805,-0.06289,1.631545,-0.027644,-0.003306,0.067877,-0.003444,-0.997682,0.003203,1.12034,0.003535,0.017235,-0.172434,0.015719,-0.984745,-0.091007,0.764178,-0.227421,-0.00717,0.199943,0.011676,-0.979712,-0.117778,0.800663,0.220192
181,6.033333,0.070972,0.234544,0.237902,-0.93987,-0.062991,1.631547,-0.027754,-0.003252,0.067882,-0.003607,-0.997682,0.003196,1.120391,0.003512,0.017289,-0.172344,0.015267,-0.984767,-0.090879,0.764225,-0.227535,-0.006842,0.199994,0.01168,-0.979704,-0.117758,0.800745,0.220303
182,6.066667,0.07092,0.234739,0.237594,-0.939903,-0.063124,1.631518,-0.027885,-0.003164,0.067903,-0.003777,-0.99768,0.00319,1.120429,0.003475,0.017445,-0.17272,0.015095,-0.984701,-0.090814,0.764233,-0.227701,-0.006412,0.200241,0.011507,-0.979658,-0.117782,0.800839,0.220441
183,6.1,0.070983,0.23495,0.237202,-0.939944,-0.063288,1.631478,-0.028049,-0.003059,0.067857,-0.003914,-0.997683,0.003175,1.120451,0.003435,0.01755,-0.172896,0.015035,-0.984669,-0.090794,0.764248,-0.22794,-0.006102,0.200893,0.011202,-0.97953,-0.117855,0.800931,0.220554
184,6.133333,0.070983,0.234959,0.236672,-0.940075,-0.063465,1.631438,-0.02822,-0.002938,0.06777,-0.004009,-0.997689,0.003143,1.120479,0.003388,0.017468,-0.173191,0.014701,-0.984624,-0.090771,0.764285,-0.228249,-0.005901,0.201057,0.011669,-0.979492,-0.117957,0.80105,0.220587
185,6.166667,0.071207,0.235009,0.236293,-0.940141,-0.063616,1.631417,-0.028424,-0.002867,0.067708,-0.004138,-0.997692,0.003089,1.120513,0.003323,0.01729,-0.173251,0.01477,-0.984615,-0.090776,0.764326,-0.22857,-0.005604,0.201112,0.012024,-0.979479,-0.118052,0.801203,0.220584
186,6.2,0.071338,0.235155,0.236216,-0.940114,-0.063717,1.631405,-0.028636,-0.002818,0.067658,-0.004297,-0.997695,0.003024,1.120544,0.003257,0.017074,-0.17338,0.014699,-0.984597,-0.090822,0.764357,-0.228872,-0.005603,0.201484,0.011905,-0.979403,-0.118135,0.801285,0.220557
187,6.233333,0.071553,0.235423,0.236356,-0.939996,-0.063801,1.631405,-0.028841,-0.002765,0.067604,-0.004449,-0.997698,0.002935,1.120572,0.003179,0.016766,-0.173268,0.01463,-0.984623,-0.090839,0.764379,-0.229175,-0.005597,0.201842,0.011937,-0.97933,-0.118224,0.801342,0.220504
188,6.266667,0.071712,0.235565,0.236408,-0.939935,-0.063894,1.631401,-0.029056,-0.002733,0.067571,-0.00458,-0.9977,0.00284,1.12059,0.003096,0.016643,-0.173521,0.014074,-0.984589,-0.090868,0.764377,-0.229431,-0.005706,0.202188,0.012075,-0.979256,-0.118312,0.80136,0.220475
189,6.3,0.071835,0.235722,0.236367,-0.939897,-0.064014,1.631387,-0.029258,-0.002708,0.067583,-0.00466,-0.997699,0.00272,1.120602,0.003017,0.016535,-0.173539,0.014175,-0.984586,-0.090916,0.764383,-0.229629,-0.005741,0.202436,0.012033,-0.979205,-0.118404,0.801372,0.220424
190,6.333333,0.07192,0.235836,0.236202,-0.939903,-0.064175,1.631368,-0.029419,-0.002726,0.067573,-0.004722,-0.997699,0.002585,1.120612,0.002931,0.016401,-0.173459,0.014095,-0.984604,-0.09099,0.76438,-0.229732,-0.00574,0.202545,0.011982,-0.979183,-0.118499,0.801367,0.2204
191,6.366667,0.071924,0.235925,0.236047,-0.939919,-0.06437,1.631342,-0.029549,-0.002749,0.067568,-0.004754,-0.9977,0.002445,1.120617,0.002854,0.016617,-0.173255,0.014164,-0.984635,-0.091103,0.7644,-0.229776,-0.006018,0.202645,0.011933,-0.979161,-0.118596,0.801357,0.22035
192,6.4,0.071906,0.236065,0.235831,-0.93994,-0.064591,1.631306,-0.029628,-0.002784,0.067536,-0.004773,-0.997702,0.002274,1.120619,0.002785,0.016572,-0.173214,0.014067,-0.984644,-0.091226,0.764402,-0.22976,-0.006169,0.202854,0.01166,-0.97912,-0.118724,0.801304,0.220291
193,6.433333,0.071966,0.236282,0.235752,-0.9399,-0.064803,1.63127,-0.029679,-0.002838,0.067492,-0.004812,-0.997704,0.002087,1.120599,0.002712,0.016492,-0.173025,0.014258,-0.984676,-0.091376,0.764387,-0.229745,-0.006417,0.20285,0.011289,-0.979124,-0.118878,0.801237,0.220228
194,6.466667,0.0718,0.236305,0.235674,-0.939927,-0.065039,1.63126,-0.029673,-0.002857,0.067468,-0.004874,-0.997706,0.001908,1.120575,0.00266,0.01663,-0.173135,0.014464,-0.984651,-0.091551,0.76437,-0.229708,-0.006339,0.202437,0.010829,-0.979215,-0.11904,0.801168,0.22017
195,6.5,0.071696,0.236337,0.235777,-0.939901,-0.065283,1.631258,-0.029631,-0.002894,0.067512,-0.004961,-0.997702,0.001696,1.120559,0.002621,0.016844,-0.172959,0.014655,-0.984676,-0.091748,0.764359,-0.229683,-0.006739,0.202262,0.010444,-0.979253,-0.119205,0.801119,0.220056
196,6.533333,0.071866,0.236192,0.235765,-0.939928,-0.065515,1.631258,-0.029587,-0.002935,0.067482,-0.005027,-0.997704,0.001513,1.120545,0.002605,0.01663,-0.173003,0.014513,-0.984674,-0.091943,0.764359,-0.229657,-0.007086,0.201897,0.010228,-0.979328,-0.119382,0.801048,0.219859
197,6.566667,0.071778,0.236,0.235706,-0.939997,-0.065753,1.631261,-0.02951,-0.002982,0.067483,-0.005013,-0.997703,0.001325,1.120511,0.002608,0.01675,-0.173254,0.013948,-0.984636,-0.092116,0.764358,-0.229613,-0.007277,0.201483,0.011061,-0.979403,-0.119571,0.800965,0.219643
198,6.6,0.071751,0.235808,0.235716,-0.940045,-0.065977,1.631249,-0.029405,-0.002984,0.067535,-0.004954,-0.9977,0.001133,1.120468,0.002626,0.01651,-0.173497,0.01397,-0.984597,-0.092342,0.764339,-0.229565,-0.006837,0.200736,0.011606,-0.979553,-0.11976,0.800873,0.219505
199,6.633333,0.071564,0.235607,0.235681,-0.940118,-0.066191,1.631241,-0.029303,-0.002969,0.06762,-0.004843,-0.997695,0.000958,1.120422,0.002644,0.01627,-0.173656,0.014193,-0.98457,-0.092592,0.764313,-0.229528,-0.006448,0.200492,0.012167,-0.979599,-0.11991,0.800776,0.219326
200,6.666667,0.071258,0.235394,0.235528,-0.940233,-0.066389,1.631233,-0.029183,-0.002935,0.067706,-0.004707,-0.99769,0.00079,1.120382,0.002674,0.016008,-0.173312,0.014258,-0.984634,-0.092819,0.764259,-0.229461,-0.006991,0.200761,0.012537,-0.979535,-0.120055,0.800683,0.219132
201,6.7,0.071203,0.23519,0.235503,-0.940295,-0.06655,1.631244,-0.029107,-0.002914,0.067789,-0.004577,-0.997685,0.000617,1.120364,0.002716,0.01635,-0.172765,0.014336,-0.984723,-0.093027,0.764247,-0.229386,-0.007377,0.200715,0.012665,-0.97954,-0.1202,0.800657,0.218974
202,6.733333,0.071264,0.235118,0.235703,-0.940258,-0.066651,1.631276,-0.029079,-0.0029,0.067839,-0.00453,-0.997682,0.000451,1.120332,0.002789,0.016342,-0.172387,0.014871,-0.984781,-0.093248,0.764217,-0.229255,-0.00774,0.200972,0.012666,-0.979485,-0.120362,0.800586,0.218868
203,6.766667,0.071416,0.23522,0.23611,-0.940119,-0.066726,1.631327,-0.0291,-0.002845,0.067931,-0.004552,-0.997676,0.000288,1.120304,0.002854,0.016453,-0.172092,0.015095,-0.984828,-0.093413,0.764168,-0.229116,-0.007828,0.200927,0.012538,-0.979495,-0.120558,0.800534,0.21882
204,6.8,0.071624,0.235391,0.236398,-0.939988,-0.06682,1.631355,-0.029136,-0.002853,0.067914,-0.004647,-0.997676,0.000121,1.120267,0.002934,0.016343,-0.172081,0.014891,-0.984835,-0.093524,0.764087,-0.228969,-0.007403,0.200889,0.012558,-0.979505,-0.120779,0.800528,0.218847
205,6.833333,0.0719,0.235582,0.236555,-0.939879,-0.066961,1.631369,-0.029204,-0.002821,0.067926,-0.004722,-0.997675,-5.6E-05,1.120249,0.003015,0.016341,-0.172215,0.014746,-0.984814,-0.093638,0.763982,-0.228803,-0.007202,0.200718,0.012249,-0.979546,-0.12105,0.800599,0.218959
206,6.866667,0.072097,0.235697,0.236705,-0.939798,-0.067168,1.631371,-0.029269,-0.0028,0.067877,-0.00484,-0.997678,-0.000215,1.120228,0.003104,0.016343,-0.172174,0.014721,-0.984821,-0.093745,0.763876,-0.228607,-0.007403,0.199877,0.012605,-0.979712,-0.121372,0.800681,0.219104
207,6.9,0.072328,0.23583,0.236645,-0.939762,-0.067469,1.631343,-0.02932,-0.002791,0.067813,-0.004911,-0.997682,-0.000382,1.120211,0.00317,0.016697,-0.172051,0.014672,-0.984837,-0.093852,0.763799,-0.228398,-0.007197,0.199587,0.012807,-0.97977,-0.121685,0.800779,0.219307
208,6.933333,0.07244,0.235679,0.236365,-0.939861,-0.067815,1.631297,-0.029352,-0.002743,0.067751,-0.004992,-0.997686,-0.000555,1.1202,0.003246,0.01685,-0.172172,0.014397,-0.984818,-0.093972,0.763738,-0.228142,-0.006816,0.200194,0.013046,-0.979646,-0.121961,0.800831,0.219576
209,6.966667,0.072494,0.235731,0.235916,-0.939957,-0.068213,1.631221,-0.029385,-0.002677,0.067703,-0.005034,-0.997689,-0.000736,1.120183,0.003292,0.017124,-0.17213,0.014482,-0.984819,-0.094103,0.763657,-0.22788,-0.006915,0.20088,0.012421,-0.979513,-0.122178,0.800867,0.219831
210,7,0.072365,0.235686,0.235401,-0.940107,-0.068609,1.631172,-0.02938,-0.002606,0.067648,-0.005107,-0.997693,-0.000917,1.12017,0.003373,0.0178,-0.172348,0.014148,-0.984774,-0.094206,0.763553,-0.227613,-0.00707,0.200944,0.012354,-0.979499,-0.122278,0.800837,0.22008
211,7.033333,0.072385,0.235845,0.235114,-0.940138,-0.069042,1.631124,-0.029388,-0.002569,0.067757,-0.005236,-0.997685,-0.001134,1.120146,0.003429,0.018102,-0.172214,0.014108,-0.984792,-0.094296,0.763434,-0.227396,-0.007364,0.200572,0.012049,-0.979577,-0.122268,0.80079,0.220298
212,7.066667,0.072522,0.236072,0.234936,-0.940115,-0.069465,1.63108,-0.029442,-0.002549,0.06779,-0.005404,-0.997682,-0.001342,1.120147,0.003505,0.018079,-0.172144,0.013966,-0.984807,-0.094378,0.76335,-0.227188,-0.00758,0.200623,0.011293,-0.979574,-0.122191,0.800693,0.220439
213,7.1,0.072533,0.236121,0.234776,-0.940141,-0.069866,1.631039,-0.029495,-0.002546,0.06784,-0.005558,-0.997678,-0.001566,1.120131,0.003567,0.01813,-0.172041,0.013789,-0.984826,-0.094409,0.76328,-0.226989,-0.007539,0.200767,0.010968,-0.979549,-0.122104,0.800585,0.220477
214,7.133333,0.072365,0.23629,0.234521,-0.940176,-0.070251,1.630987,-0.029547,-0.002508,0.067881,-0.005676,-0.997674,-0.001813,1.120102,0.003622,0.018538,-0.17196,0.013494,-0.984837,-0.094458,0.763183,-0.226823,-0.007231,0.200362,0.011005,-0.979633,-0.122013,0.800458,0.220526
215,7.166667,0.072396,0.236503,0.234316,-0.940171,-0.070634,1.630918,-0.02956,-0.002468,0.067919,-0.005722,-0.997671,-0.002043,1.120076,0.003657,0.018462,-0.172048,0.013691,-0.98482,-0.094554,0.763063,-0.226707,-0.006755,0.200242,0.010726,-0.979665,-0.121972,0.800347,0.220525
216,7.2,0.072327,0.236581,0.234033,-0.940227,-0.071022,1.630866,-0.029569,-0.002488,0.067842,-0.005678,-0.997677,-0.002279,1.120054,0.003681,0.018493,-0.171927,0.013465,-0.984844,-0.094634,0.762976,-0.226668,-0.006785,0.200303,0.010778,-0.979651,-0.122026,0.800276,0.220428
217,7.233333,0.072341,0.23652,0.233723,-0.940318,-0.071383,1.630823,-0.029591,-0.002548,0.067799,-0.005636,-0.99768,-0.002527,1.120055,0.003695,0.018505,-0.171794,0.013356,-0.984869,-0.094746,0.762925,-0.226658,-0.007184,0.200021,0.010785,-0.979706,-0.122175,0.800277,0.220291
218,7.266667,0.072394,0.236413,0.233623,-0.940366,-0.071693,1.630794,-0.029619,-0.002569,0.06773,-0.005683,-0.997684,-0.002766,1.120042,0.003735,0.018598,-0.171696,0.013441,-0.984883,-0.094918,0.7629,-0.226647,-0.007474,0.199679,0.010543,-0.979776,-0.122446,0.800275,0.220164
219,7.3,0.072446,0.236487,0.233751,-0.940312,-0.071939,1.630788,-0.029634,-0.002518,0.067818,-0.00574,-0.997678,-0.003018,1.120016,0.003743,0.01838,-0.171631,0.013427,-0.984898,-0.095075,0.762869,-0.226694,-0.007727,0.199497,0.010949,-0.979807,-0.122811,0.800278,0.22007
220,7.333333,0.072355,0.236463,0.233809,-0.94031,-0.072131,1.630777,-0.029633,-0.002515,0.067883,-0.005844,-0.997673,-0.003246,1.11999,0.003769,0.018138,-0.171388,0.013311,-0.984947,-0.095266,0.762823,-0.226783,-0.007601,0.199555,0.010987,-0.979796,-0.123208,0.800267,0.220062
221,7.366667,0.072427,0.236591,0.233906,-0.940248,-0.072302,1.630778,-0.029655,-0.002458,0.068102,-0.00593,-0.997658,-0.003455,1.119982,0.003771,0.017935,-0.171103,0.013551,-0.984997,-0.095511,0.762818,-0.226897,-0.007561,0.200009,0.011176,-0.979701,-0.123627,0.80034,0.220023
222,7.4,0.072383,0.236753,0.234106,-0.940161,-0.072482,1.630782,-0.029668,-0.002491,0.0682,-0.006073,-0.99765,-0.00363,1.119963,0.003802,0.017847,-0.171099,0.013558,-0.984999,-0.09581,0.762843,-0.226959,-0.007323,0.200171,0.01132,-0.979668,-0.124049,0.800364,0.219959
223,7.433333,0.072499,0.237015,0.234168,-0.940071,-0.072691,1.630764,-0.02969,-0.002476,0.068338,-0.006156,-0.99764,-0.003783,1.119955,0.003827,0.017717,-0.170947,0.013567,-0.985028,-0.096098,0.762931,-0.227008,-0.0069,0.200118,0.011744,-0.979677,-0.124489,0.800413,0.219865
224,7.466667,0.072377,0.237246,0.234031,-0.940056,-0.072907,1.630731,-0.029694,-0.002504,0.068457,-0.006195,-0.997632,-0.00392,1.119947,0.003857,0.017501,-0.171052,0.013789,-0.98501,-0.096351,0.762985,-0.226995,-0.006809,0.200498,0.011649,-0.979601,-0.124888,0.800426,0.219853
225,7.5,0.07225,0.237636,0.233715,-0.940046,-0.073099,1.630688,-0.029693,-0.002492,0.06861,-0.006187,-0.997621,-0.004055,1.119925,0.003876,0.017382,-0.170961,0.014256,-0.985021,-0.096537,0.762995,-0.226974,-0.00671,0.200847,0.010991,-0.979538,-0.125264,0.800456,0.219832
226,7.533333,0.072108,0.237886,0.233527,-0.94004,-0.073235,1.63065,-0.029656,-0.002533,0.06871,-0.006161,-0.997615,-0.004168,1.119903,0.003914,0.017217,-0.170928,0.014254,-0.98503,-0.096626,0.762973,-0.22692,-0.006675,0.201552,0.010904,-0.979394,-0.125539,0.80045,0.219833
227,7.566667,0.072022,0.237947,0.233545,-0.940027,-0.073316,1.630633,-0.029618,-0.002534,0.068807,-0.006083,-0.997608,-0.004296,1.119883,0.003955,0.017439,-0.170894,0.014357,-0.98503,-0.096672,0.762923,-0.226864,-0.00693,0.201735,0.011381,-0.97935,-0.125699,0.80042,0.21977
228,7.6,0.072295,0.237993,0.23355,-0.939993,-0.073328,1.630613,-0.029608,-0.002554,0.068864,-0.006001,-0.997605,-0.004366,1.119872,0.004,0.017339,-0.170672,0.014486,-0.985069,-0.096667,0.762882,-0.226809,-0.007055,0.202115,0.011101,-0.979273,-0.125788,0.800403,0.219724
229,7.633333,0.072401,0.237962,0.233531,-0.939998,-0.073281,1.630615,-0.029583,-0.002579,0.068839,-0.005856,-0.997607,-0.004431,1.119871,0.004046,0.017514,-0.170423,0.014315,-0.985111,-0.096611,0.762863,-0.226772,-0.007231,0.20199,0.011177,-0.979297,-0.125831,0.800383,0.219678
230,7.666667,0.072299,0.237973,0.233563,-0.939995,-0.073147,1.630606,-0.029527,-0.002573,0.068818,-0.005656,-0.99761,-0.004494,1.119844,0.004095,0.017742,-0.170437,0.013893,-0.985111,-0.096598,0.762787,-0.226798,-0.007512,0.201086,0.011577,-0.979476,-0.125855,0.80032,0.219793
231,7.7,0.072294,0.238033,0.233753,-0.939933,-0.0729,1.630609,-0.029473,-0.002538,0.068786,-0.0054,-0.997614,-0.004535,1.119815,0.004138,0.017656,-0.170718,0.013931,-0.985063,-0.096839,0.762721,-0.22702,-0.007452,0.200619,0.011427,-0.979575,-0.125979,0.800296,0.220048
232,7.733333,0.072229,0.237825,0.23418,-0.939884,-0.072567,1.630622,-0.029429,-0.002497,0.068698,-0.005114,-0.997621,-0.004529,1.119767,0.004184,0.018844,-0.168703,0.014146,-0.985385,-0.097488,0.762699,-0.227745,-0.006998,0.199101,0.01298,-0.979868,-0.126405,0.80029,0.220566
233,7.766667,0.072456,0.237485,0.234568,-0.939856,-0.072178,1.630649,-0.029443,-0.0024,0.068668,-0.00476,-0.997625,-0.00448,1.119731,0.004227,0.017248,-0.166642,0.015004,-0.985752,-0.098949,0.763137,-0.229208,-0.007344,0.197636,0.013376,-0.980157,-0.127526,0.800672,0.221726
234,7.8,0.072988,0.237508,0.23491,-0.939724,-0.071738,1.63066,-0.029555,-0.002321,0.068617,-0.004445,-0.997631,-0.004366,1.119703,0.004293,0.014338,-0.165973,0.017188,-0.985876,-0.101446,0.76401,-0.231232,-0.005221,0.194528,0.018332,-0.980712,-0.129602,0.801337,0.223687
235,7.833333,0.073264,0.237716,0.235206,-0.939575,-0.071245,1.630671,-0.029651,-0.002314,0.068612,-0.00418,-0.997632,-0.004199,1.119689,0.004329,0.011504,-0.164931,0.020657,-0.986022,-0.105354,0.765215,-0.233903,0.004145,0.176041,0.040298,-0.983549,-0.132601,0.802494,0.226947
236,7.866667,0.07319,0.238141,0.235416,-0.939421,-0.070735,1.630685,-0.029737,-0.002302,0.068655,-0.003942,-0.99763,-0.003914,1.119674,0.004363,0.00934,-0.160883,0.026018,-0.986586,-0.110799,0.767052,-0.237787,0.005721,0.1753,0.03982,-0.983693,-0.137142,0.804082,0.23074
237,7.9,0.073144,0.238467,0.23536,-0.939356,-0.070231,1.630659,-0.029822,-0.002231,0.068621,-0.003678,-0.997634,-0.003569,1.119681,0.004435,0.003169,-0.152534,0.035798,-0.987645,-0.117611,0.769457,-0.243117,0.008034,0.175211,0.04164,-0.983617,-0.142982,0.806171,0.235324
238,7.933333,0.073189,0.238621,0.235034,-0.939395,-0.069742,1.630594,-0.02996,-0.002405,0.06864,-0.003248,-0.997633,-0.003223,1.119724,0.004355,-0.002555,-0.147107,0.043307,-0.988169,-0.1259,0.772753,-0.249363,0.012274,0.175834,0.044763,-0.983325,-0.150309,0.809043,0.240942
239,7.966667,0.073615,0.238706,0.234748,-0.939411,-0.069255,1.630531,-0.030196,-0.002615,0.068736,-0.002767,-0.997628,-0.00282,1.119778,0.00432,-0.007756,-0.144641,0.052972,-0.988035,-0.135676,0.776956,-0.256212,0.017033,0.174941,0.046601,-0.983328,-0.159046,0.813059,0.247721
240,8,0.074042,0.23906,0.234174,-0.939431,-0.068695,1.63045,-0.030424,-0.002578,0.068881,-0.002384,-0.997619,-0.002343,1.119826,0.004327,-0.016783,-0.143501,0.064555,-0.9874,-0.146738,0.782226,-0.263913,0.020245,0.174138,0.049537,-0.983266,-0.169292,0.817981,0.255672
241,8.033333,0.073681,0.239887,0.233794,-0.939343,-0.067972,1.63034,-0.030531,-0.002536,0.068883,-0.001983,-0.99762,-0.001814,1.119827,0.004314,-0.025034,-0.143059,0.077034,-0.986394,-0.159018,0.788373,-0.272235,0.020245,0.174138,0.049537,-0.983266,-0.169292,0.817981,0.255672
242,8.066667,0.073298,0.240592,0.233564,-0.93925,-0.067202,1.630255,-0.030551,-0.0023,0.068999,-0.001834,-0.997612,-0.001369,1.119855,0.004211,-0.0334,-0.143107,0.088532,-0.985174,-0.172248,0.795742,-0.281309,0.020245,0.174138,0.049537,-0.983266,-0.169292,0.817981,0.255672
243,8.1,0.073239,0.240783,0.232949,-0.939358,-0.066302,1.630168,-0.03049,-0.002087,0.068395,-0.001857,-0.997654,-0.001072,1.11991,0.003956,-0.043789,-0.14028,0.101974,-0.983873,-0.186224,0.804357,-0.291321,0.037404,0.175613,0.066926,-0.981469,-0.207734,0.840564,0.28644
244,8.133333,0.072823,0.240322,0.232336,-0.939661,-0.065322,1.630121,-0.030369,-0.002199,0.068104,-0.001198,-0.997675,-0.000543,1.119928,0.003873,-0.055419,-0.138014,0.115758,-0.98208,-0.200918,0.814235,-0.301803,0.061991,0.169497,0.096322,-0.978851,-0.222895,0.851267,0.298765
245,8.166667,0.073027,0.239712,0.232001,-0.939883,-0.064133,1.630097,-0.030264,-0.00268,0.067456,-0.000253,-0.997719,-3.1E-05,1.120012,0.003732,-0.067579,-0.135929,0.132175,-0.979534,-0.2161,0.825385,-0.312467,0.075172,0.164105,0.112223,-0.977151,-0.238005,0.863151,0.310389
246,8.2,0.073223,0.239211,0.2325,-0.939873,-0.062718,1.630157,-0.030123,-0.003436,0.067289,0.001561,-0.997726,0.000207,1.120246,0.003574,-0.078336,-0.133891,0.147186,-0.976869,-0.231313,0.837626,-0.323167,0.089101,0.159274,0.129336,-0.974662,-0.253298,0.876371,0.321954
247,8.233333,0.073365,0.238828,0.233585,-0.93969,-0.061188,1.630315,-0.029972,-0.000735,0.066307,-0.004105,-0.997791,-0.000779,1.119989,0.002701,-0.09049,-0.13183,0.162601,-0.97365,-0.2463,0.85078,-0.333982,0.103031,0.155629,0.145899,-0.971534,-0.268283,0.890845,0.333
248,8.266667,0.0736,0.238739,0.235064,-0.939325,-0.059594,1.630497,-0.029886,-0.002365,0.0671,-0.000358,-0.997743,0.000842,1.120106,0.003291,-0.102221,-0.129684,0.176708,-0.970313,-0.260742,0.864603,-0.344853,0.116976,0.147766,0.164562,-0.968195,-0.282782,0.906101,0.343896
249,8.3,0.073514,0.2383,0.236199,-0.939159,-0.05811,1.630665,-0.029745,-0.000652,0.066459,-0.003852,-0.997782,-0.000142,1.120041,0.002442,-0.115043,-0.126585,0.191427,-0.966487,-0.274482,0.878984,-0.355553,0.133644,0.141766,0.184673,-0.963295,-0.296653,0.921938,0.354379
