Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.44.52.888 AM,Total Frames in Take,2910,Total Exported Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
258,12.900000,-0.119598,0.058556,0.224661,-0.158453,0.055753,-0.213994,-0.165121,1.479484,0.018563,-0.355801,1.820748,0.330666,-0.175005,1.174962,0.020061,0.091584,1.568995,-0.683287
259,12.950000,-0.119598,0.058570,0.224654,-0.158448,0.055760,-0.213993,-0.164737,1.479342,0.019075,-0.355801,1.820748,0.330666,-0.175133,1.174965,0.020150,0.092947,1.562532,-0.684814
260,13.000000,-0.119599,0.058576,0.224658,-0.158450,0.055744,-0.213985,-0.164488,1.479477,0.019569,-0.355801,1.820748,0.330666,-0.175195,1.174927,0.020230,0.094257,1.556180,-0.686184
261,13.050000,-0.119600,0.058591,0.224652,-0.158454,0.055765,-0.213995,-0.164345,1.479799,0.020154,-0.355801,1.820748,0.330666,-0.175285,1.174836,0.020297,0.095479,1.550148,-0.687538
262,13.100000,-0.119590,0.058587,0.224642,-0.158452,0.055747,-0.213993,-0.164287,1.480185,0.020646,-0.355801,1.820748,0.330666,-0.175362,1.174716,0.020402,0.096635,1.544262,-0.688707
263,13.150000,-0.119588,0.058578,0.224651,-0.158454,0.055763,-0.213990,-0.164202,1.480548,0.020984,-0.355801,1.820748,0.330666,-0.175391,1.174584,0.020498,0.097660,1.538763,-0.689883
264,13.200000,-0.119583,0.058594,0.224635,-0.158449,0.055757,-0.213995,-0.164115,1.480837,0.021168,-0.355801,1.820748,0.330666,-0.175377,1.174472,0.020609,0.098211,1.532994,-0.691019
265,13.250000,-0.119577,0.058593,0.224640,-0.158446,0.055759,-0.213991,-0.163994,1.481027,0.021265,-0.355801,1.820748,0.330666,-0.175329,1.174392,0.020733,0.098756,1.527366,-0.692074
266,13.300000,-0.119583,0.058591,0.224641,-0.158445,0.055768,-0.213994,-0.163846,1.481157,0.021354,-0.355801,1.820748,0.330666,-0.175285,1.174338,0.020894,0.099135,1.522102,-0.693012
267,13.350000,-0.119580,0.058602,0.224641,-0.158443,0.055774,-0.213984,-0.163676,1.481268,0.021351,-0.355801,1.820748,0.330666,-0.175143,1.174283,0.021008,0.099492,1.517712,-0.693780
268,13.400000,-0.119574,0.058600,0.224634,-0.158447,0.055773,-0.213987,-0.163466,1.481338,0.021214,-0.355801,1.820748,0.330666,-0.175088,1.174251,0.021107,0.099514,1.514489,-0.694523
269,13.450000,-0.119561,0.058589,0.224623,-0.158443,0.055786,-0.213978,-0.163331,1.481479,0.021011,-0.355801,1.820748,0.330666,-0.174926,1.174176,0.021204,0.099348,1.512187,-0.695127
270,13.500000,-0.119568,0.058603,0.224631,-0.158449,0.055792,-0.213977,-0.163246,1.481607,0.020670,-0.355801,1.820748,0.330666,-0.174824,1.174100,0.021253,0.099051,1.510231,-0.695668
271,13.550000,-0.119559,0.058592,0.224641,-0.158436,0.055790,-0.213979,-0.163133,1.481667,0.020216,-0.355801,1.820748,0.330666,-0.174776,1.174014,0.021339,0.098554,1.508204,-0.696295
272,13.600000,-0.119557,0.058590,0.224647,-0.158441,0.055783,-0.213972,-0.162988,1.481698,0.019810,-0.355801,1.820748,0.330666,-0.174680,1.173871,0.021285,0.098010,1.506001,-0.697004
273,13.650000,-0.119563,0.058596,0.224631,-0.158449,0.055779,-0.213968,-0.162817,1.481714,0.019360,-0.355801,1.820748,0.330666,-0.174672,1.173762,0.021244,0.097283,1.502957,-0.697692
274,13.700000,-0.119559,0.058588,0.224626,-0.158439,0.055779,-0.213980,-0.162691,1.481775,0.019056,-0.355801,1.820748,0.330666,-0.174650,1.173683,0.021202,0.096550,1.499663,-0.698244
275,13.750000,-0.119559,0.058592,0.224622,-0.158435,0.055779,-0.213997,-0.162763,1.481953,0.018999,-0.355801,1.820748,0.330666,-0.174711,1.173580,0.021146,0.096123,1.496736,-0.698652
276,13.800000,-0.119575,0.058610,0.224610,-0.158432,0.055776,-0.213995,-0.162895,1.482080,0.018958,-0.355801,1.820748,0.330666,-0.174737,1.173460,0.021058,0.096071,1.494670,-0.698978
277,13.850000,-0.119554,0.058600,0.224619,-0.158424,0.055785,-0.213990,-0.163052,1.482139,0.018919,-0.355801,1.820748,0.330666,-0.174861,1.173390,0.021022,0.096046,1.493125,-0.699257
278,13.900000,-0.119573,0.058601,0.224619,-0.158435,0.055780,-0.213999,-0.163101,1.482051,0.018835,-0.355801,1.820748,0.330666,-0.174922,1.173334,0.020924,0.096068,1.492428,-0.699429
279,13.950000,-0.119570,0.058596,0.224624,-0.158435,0.055777,-0.213993,-0.163147,1.481983,0.018725,-0.355801,1.820748,0.330666,-0.175018,1.173341,0.020844,0.095909,1.492310,-0.699569
280,14.000000,-0.119573,0.058597,0.224628,-0.158434,0.055756,-0.214001,-0.163224,1.481963,0.018519,-0.355801,1.820748,0.330666,-0.175099,1.173303,0.020721,0.095756,1.492398,-0.699655
281,14.050000,-0.119582,0.058589,0.224643,-0.158444,0.055760,-0.214001,-0.163366,1.482009,0.018291,-0.355801,1.820748,0.330666,-0.175187,1.173268,0.020618,0.095598,1.492335,-0.699743
282,14.100000,-0.119590,0.058590,0.224644,-0.158442,0.055757,-0.214004,-0.163478,1.482055,0.018125,-0.355801,1.820748,0.330666,-0.175242,1.173217,0.020541,0.095450,1.491999,-0.699806
283,14.150000,-0.119586,0.058581,0.224650,-0.158445,0.055758,-0.214002,-0.163627,1.482087,0.018039,-0.355801,1.820748,0.330666,-0.175276,1.173176,0.020498,0.095331,1.491895,-0.699894
284,14.200000,-0.119586,0.058580,0.224655,-0.158446,0.055761,-0.214005,-0.163742,1.482075,0.017980,-0.355801,1.820748,0.330666,-0.175224,1.173105,0.020485,0.095173,1.492105,-0.699965
285,14.250000,-0.119581,0.058585,0.224652,-0.158439,0.055756,-0.214007,-0.163657,1.481957,0.017814,-0.355801,1.820748,0.330666,-0.175142,1.173094,0.020430,0.094696,1.492370,-0.700004
286,14.300000,-0.119585,0.058598,0.224647,-0.158447,0.055753,-0.213996,-0.163557,1.481885,0.017657,-0.355801,1.820748,0.330666,-0.175044,1.173083,0.020356,0.094066,1.492866,-0.699963
287,14.350000,-0.119583,0.058578,0.224643,-0.158440,0.055752,-0.214002,-0.163435,1.481897,0.017549,-0.355801,1.820748,0.330666,-0.174951,1.173073,0.020256,0.093513,1.493443,-0.700007
288,14.400000,-0.119575,0.058593,0.224644,-0.158435,0.055764,-0.214001,-0.163407,1.481982,0.017472,-0.355801,1.820748,0.330666,-0.174859,1.173059,0.020203,0.093066,1.494099,-0.700005
289,14.450000,-0.119577,0.058606,0.224645,-0.158439,0.055753,-0.214015,-0.163394,1.482104,0.017415,-0.355801,1.820748,0.330666,-0.174773,1.173029,0.020225,0.092845,1.494862,-0.699881
290,14.500000,-0.119557,0.058601,0.224646,-0.158426,0.055759,-0.214006,-0.163397,1.482187,0.017372,-0.355801,1.820748,0.330666,-0.174678,1.172998,0.020236,0.092838,1.495718,-0.699769
291,14.550000,-0.119556,0.058595,0.224623,-0.158429,0.055771,-0.214004,-0.163377,1.482161,0.017314,-0.355801,1.820748,0.330666,-0.174560,1.172996,0.020253,0.092881,1.496530,-0.699564
292,14.600000,-0.119570,0.058612,0.224624,-0.158432,0.055778,-0.213990,-0.163272,1.482045,0.017286,-0.355801,1.820748,0.330666,-0.174471,1.173016,0.020260,0.092960,1.497307,-0.699421
293,14.650000,-0.119556,0.058602,0.224628,-0.158427,0.055774,-0.214003,-0.163181,1.481934,0.017250,-0.355801,1.820748,0.330666,-0.174419,1.173058,0.020245,0.093079,1.498088,-0.699212
294,14.700000,-0.119554,0.058607,0.224622,-0.158425,0.055768,-0.214013,-0.163109,1.481883,0.017186,-0.355801,1.820748,0.330666,-0.174414,1.173100,0.020219,0.093370,1.498629,-0.699014
295,14.750000,-0.119562,0.058602,0.224625,-0.158434,0.055769,-0.214009,-0.163093,1.481941,0.017129,-0.355801,1.820748,0.330666,-0.174476,1.173130,0.020201,0.093810,1.499017,-0.698845
296,14.800000,-0.119567,0.058610,0.224627,-0.158428,0.055765,-0.213998,-0.163160,1.482057,0.017111,-0.355801,1.820748,0.330666,-0.174525,1.173148,0.020200,0.094555,1.499314,-0.698704
297,14.850000,-0.119560,0.058612,0.224627,-0.158434,0.055783,-0.214000,-0.163412,1.482252,0.017063,-0.355801,1.820748,0.330666,-0.174698,1.173163,0.020163,0.095451,1.499576,-0.698483
298,14.900000,-0.119562,0.058616,0.224625,-0.158429,0.055765,-0.214002,-0.163786,1.482379,0.016986,-0.355801,1.820748,0.330666,-0.174828,1.173129,0.020143,0.096503,1.499750,-0.698209
299,14.950000,-0.119556,0.058626,0.224625,-0.158428,0.055778,-0.214007,-0.164027,1.482331,0.016931,-0.355801,1.820748,0.330666,-0.175024,1.173167,0.020169,0.097520,1.499801,-0.697999
300,15.000000,-0.119557,0.058608,0.224617,-0.158433,0.055763,-0.214005,-0.164131,1.482144,0.016856,-0.355801,1.820748,0.330666,-0.175192,1.173221,0.020156,0.098194,1.499799,-0.697832
301,15.050000,-0.119565,0.058618,0.224623,-0.158433,0.055780,-0.213998,-0.164158,1.482005,0.016774,-0.355801,1.820748,0.330666,-0.175369,1.173301,0.020173,0.098656,1.499772,-0.697772
302,15.100000,-0.119552,0.058614,0.224643,-0.158441,0.055772,-0.213997,-0.164244,1.482069,0.016714,-0.355801,1.820748,0.330666,-0.175550,1.173352,0.020196,0.099066,1.499691,-0.697678
303,15.150000,-0.119557,0.058610,0.224626,-0.158445,0.055767,-0.214004,-0.164457,1.482335,0.016682,-0.355801,1.820748,0.330666,-0.175819,1.173380,0.020212,0.099422,1.499568,-0.697562
304,15.200000,-0.119556,0.058620,0.224634,-0.158438,0.055765,-0.214003,-0.164751,1.482621,0.016592,-0.355801,1.820748,0.330666,-0.176102,1.173360,0.020206,0.099677,1.499258,-0.697504
305,15.250000,-0.119554,0.058622,0.224630,-0.158441,0.055766,-0.214004,-0.165091,1.482812,0.016586,-0.355801,1.820748,0.330666,-0.176325,1.173313,0.020223,0.099875,1.498850,-0.697456
306,15.300000,-0.119549,0.058610,0.224636,-0.158445,0.055775,-0.213994,-0.165461,1.482801,0.016608,-0.355801,1.820748,0.330666,-0.176490,1.173258,0.020244,0.099815,1.498470,-0.697499
307,15.350000,-0.119560,0.058611,0.224633,-0.158438,0.055757,-0.214002,-0.165705,1.482500,0.016555,-0.355801,1.820748,0.330666,-0.176616,1.173203,0.020260,0.099404,1.498120,-0.697610
308,15.400000,-0.119559,0.058616,0.224634,-0.158440,0.055777,-0.214000,-0.165875,1.482110,0.016616,-0.355801,1.820748,0.330666,-0.176755,1.173172,0.020267,0.098661,1.497956,-0.697822
309,15.450000,-0.119551,0.058599,0.224636,-0.158441,0.055761,-0.213995,-0.166082,1.481848,0.016608,-0.355801,1.820748,0.330666,-0.176890,1.173105,0.020260,0.097845,1.498087,-0.698003
310,15.500000,-0.119560,0.058596,0.224654,-0.158447,0.055763,-0.214002,-0.166397,1.481781,0.016495,-0.355801,1.820748,0.330666,-0.176973,1.173018,0.020271,0.097035,1.498320,-0.698089
311,15.550000,-0.119567,0.058586,0.224650,-0.158446,0.055764,-0.213998,-0.166716,1.481808,0.016355,-0.355801,1.820748,0.330666,-0.177156,1.172933,0.020275,0.096144,1.498479,-0.698110
312,15.600000,-0.119560,0.058582,0.224649,-0.158452,0.055747,-0.213986,-0.167187,1.481900,0.016354,-0.355801,1.820748,0.330666,-0.177259,1.172811,0.020321,0.095504,1.498649,-0.698180
313,15.650000,-0.119575,0.058577,0.224660,-0.158456,0.055750,-0.213987,-0.167508,1.481841,0.016303,-0.355801,1.820748,0.330666,-0.177406,1.172752,0.020344,0.094756,1.498610,-0.698330
314,15.700000,-0.119579,0.058580,0.224667,-0.158455,0.055742,-0.213989,-0.167692,1.481691,0.016267,-0.355801,1.820748,0.330666,-0.177565,1.172764,0.020298,0.094090,1.498608,-0.698415
315,15.750000,-0.119584,0.058578,0.224662,-0.158466,0.055742,-0.213992,-0.167852,1.481550,0.016263,-0.355801,1.820748,0.330666,-0.177712,1.172809,0.020234,0.093578,1.498685,-0.698461
316,15.800000,-0.119585,0.058563,0.224685,-0.158472,0.055726,-0.213984,-0.168063,1.481497,0.016205,-0.355801,1.820748,0.330666,-0.177837,1.172849,0.020198,0.093315,1.499024,-0.698523
317,15.850000,-0.119607,0.058546,0.224669,-0.158478,0.055718,-0.213986,-0.168308,1.481493,0.016138,-0.355801,1.820748,0.330666,-0.177947,1.172888,0.020121,0.092876,1.499571,-0.698543
318,15.900000,-0.119596,0.058552,0.224675,-0.158481,0.055716,-0.213994,-0.168483,1.481416,0.016053,-0.355801,1.820748,0.330666,-0.178067,1.172922,0.020086,0.092422,1.500004,-0.698551
319,15.950000,-0.119601,0.058536,0.224683,-0.158479,0.055718,-0.213985,-0.168652,1.481261,0.016034,-0.355801,1.820748,0.330666,-0.178173,1.172947,0.020061,0.091922,1.500418,-0.698593
320,16.000000,-0.119611,0.058536,0.224691,-0.158482,0.055717,-0.213978,-0.168818,1.481004,0.016023,-0.355801,1.820748,0.330666,-0.178219,1.172932,0.020030,0.091353,1.500857,-0.698598
321,16.050000,-0.119610,0.058535,0.224700,-0.158477,0.055715,-0.213980,-0.168919,1.480698,0.016010,-0.355801,1.820748,0.330666,-0.178178,1.172878,0.019972,0.090739,1.501247,-0.698638
322,16.100000,-0.119609,0.058536,0.224692,-0.158483,0.055719,-0.213992,-0.168994,1.480452,0.016024,-0.355801,1.820748,0.330666,-0.178003,1.172798,0.019868,0.090161,1.501574,-0.698613
323,16.150000,-0.119607,0.058546,0.224693,-0.158474,0.055725,-0.213993,-0.168991,1.480237,0.016076,-0.355801,1.820748,0.330666,-0.177751,1.172679,0.019813,0.089786,1.501963,-0.698635
324,16.200000,-0.119599,0.058534,0.224687,-0.158465,0.055721,-0.214004,-0.168885,1.480032,0.016162,-0.355801,1.820748,0.330666,-0.177479,1.172565,0.019781,0.089520,1.502131,-0.698684
325,16.250000,-0.119581,0.058549,0.224682,-0.158462,0.055737,-0.213994,-0.168711,1.479924,0.016097,-0.355801,1.820748,0.330666,-0.177307,1.172506,0.019732,0.089259,1.502115,-0.698824
326,16.300000,-0.119584,0.058561,0.224694,-0.158451,0.055727,-0.214002,-0.168560,1.479959,0.015946,-0.355801,1.820748,0.330666,-0.177188,1.172437,0.019723,0.089173,1.501835,-0.698972
327,16.350000,-0.119581,0.058574,0.224681,-0.158452,0.055751,-0.213999,-0.167993,1.479804,0.015585,-0.355801,1.820748,0.330666,-0.177077,1.172491,0.019726,0.089196,1.501295,-0.699242
328,16.400000,-0.119556,0.058579,0.224680,-0.158437,0.055751,-0.213995,-0.167509,1.479394,0.015032,-0.355801,1.820748,0.330666,-0.176782,1.172560,0.019744,0.089464,1.500345,-0.699503
329,16.450000,-0.119548,0.058592,0.224686,-0.158449,0.055752,-0.213992,-0.166819,1.478519,0.014355,-0.355801,1.820748,0.330666,-0.176526,1.172689,0.019719,0.089993,1.499255,-0.699844
330,16.500000,-0.119556,0.058607,0.224669,-0.158456,0.055759,-0.213980,-0.165828,1.477915,0.013581,-0.355801,1.820748,0.330666,-0.176248,1.172709,0.019669,0.090674,1.497989,-0.700139
331,16.550000,-0.119533,0.058613,0.224663,-0.158441,0.055762,-0.213988,-0.165621,1.478239,0.013319,-0.355801,1.820748,0.330666,-0.176019,1.172706,0.019595,0.091336,1.496708,-0.700365
332,16.600000,-0.119522,0.058622,0.224663,-0.158427,0.055775,-0.213990,-0.165622,1.478908,0.013207,-0.355801,1.820748,0.330666,-0.175816,1.172642,0.019551,0.091973,1.495863,-0.700446
333,16.650000,-0.119529,0.058622,0.224655,-0.158428,0.055764,-0.213994,-0.165519,1.479392,0.013167,-0.355801,1.820748,0.330666,-0.175558,1.172527,0.019493,0.092366,1.495517,-0.700539
334,16.700000,-0.119532,0.058620,0.224662,-0.158432,0.055769,-0.213990,-0.165463,1.479617,0.013121,-0.355801,1.820748,0.330666,-0.175343,1.172463,0.019439,0.092469,1.495393,-0.700596
335,16.750000,-0.119530,0.058602,0.224657,-0.158433,0.055772,-0.214011,-0.165509,1.479878,0.013087,-0.355801,1.820748,0.330666,-0.175180,1.172415,0.019381,0.092527,1.495449,-0.700607
336,16.800000,-0.119535,0.058622,0.224665,-0.158425,0.055784,-0.213999,-0.165571,1.480111,0.013092,-0.355801,1.820748,0.330666,-0.175076,1.172346,0.019338,0.092389,1.495490,-0.700653
337,16.850000,-0.119558,0.058617,0.224636,-0.158429,0.055768,-0.214003,-0.165652,1.480235,0.013033,-0.355801,1.820748,0.330666,-0.174977,1.172243,0.019289,0.092102,1.495320,-0.700734
338,16.900000,-0.119541,0.058609,0.224648,-0.158426,0.055779,-0.214004,-0.165552,1.480016,0.012979,-0.355801,1.820748,0.330666,-0.174994,1.172139,0.019266,0.091630,1.494941,-0.700892
339,16.950000,-0.119537,0.058598,0.224646,-0.158428,0.055781,-0.214010,-0.164609,1.478783,0.012992,-0.355801,1.820748,0.330666,-0.175002,1.172020,0.019292,0.091091,1.494491,-0.701225
340,17.000000,-0.119542,0.058613,0.224659,-0.158427,0.055781,-0.214002,-0.163918,1.477172,0.012737,-0.355801,1.820748,0.330666,-0.175044,1.171819,0.019216,0.090123,1.493819,-0.701580
341,17.050000,-0.119546,0.058580,0.224670,-0.158442,0.055777,-0.213992,-0.167326,1.479983,0.012356,-0.355801,1.820748,0.330666,-0.175243,1.171172,0.019306,0.089719,1.493448,-0.701540
342,17.100000,-0.119546,0.058583,0.224670,-0.158428,0.055769,-0.214006,-0.167451,1.481938,0.011691,-0.355801,1.820748,0.330666,-0.175918,1.170991,0.019457,0.088904,1.493427,-0.701473
343,17.150000,-0.119534,0.058586,0.224681,-0.158421,0.055781,-0.214004,-0.167889,1.483629,0.011681,-0.355801,1.820748,0.330666,-0.176371,1.171206,0.019507,0.087201,1.493664,-0.701807
344,17.200000,-0.119557,0.058572,0.224675,-0.158435,0.055756,-0.214001,-0.167972,1.483517,0.011306,-0.355801,1.820748,0.330666,-0.176208,1.171125,0.019475,0.085749,1.494194,-0.702165
345,17.250000,-0.119568,0.058550,0.224704,-0.158465,0.055743,-0.213984,-0.167930,1.483012,0.010903,-0.355801,1.820748,0.330666,-0.175969,1.171010,0.019313,0.085399,1.494787,-0.702455
346,17.300000,-0.119599,0.058538,0.224709,-0.158465,0.055737,-0.213989,-0.168185,1.482996,0.010737,-0.355801,1.820748,0.330666,-0.176114,1.170971,0.019129,0.085626,1.495026,-0.702605
347,17.350000,-0.119598,0.058531,0.224697,-0.158448,0.055735,-0.213992,-0.168428,1.483157,0.010690,-0.355801,1.820748,0.330666,-0.176515,1.170917,0.019028,0.086051,1.495260,-0.702524
348,17.400000,-0.119597,0.058528,0.224731,-0.158464,0.055736,-0.213987,-0.168870,1.483323,0.010647,-0.355801,1.820748,0.330666,-0.176644,1.170854,0.019063,0.086201,1.495427,-0.702452
349,17.450000,-0.119603,0.058531,0.224727,-0.158476,0.055723,-0.213977,-0.169015,1.483040,0.010578,-0.355801,1.820748,0.330666,-0.176563,1.170811,0.019089,0.085935,1.495290,-0.702487
350,17.500000,-0.119595,0.058540,0.224720,-0.158464,0.055737,-0.213975,-0.169142,1.482626,0.010600,-0.355801,1.820748,0.330666,-0.176380,1.170781,0.019121,0.085381,1.495193,-0.702590
351,17.550000,-0.119591,0.058548,0.224716,-0.158454,0.055744,-0.213977,-0.169229,1.482428,0.010653,-0.355801,1.820748,0.330666,-0.176214,1.170681,0.019106,0.084778,1.495134,-0.702598
352,17.600000,-0.119578,0.058570,0.224703,-0.158454,0.055759,-0.213987,-0.169629,1.482532,0.010654,-0.355801,1.820748,0.330666,-0.176082,1.170559,0.019019,0.084400,1.495211,-0.702580
353,17.650000,-0.119568,0.058569,0.224701,-0.158441,0.055761,-0.213993,-0.170150,1.482676,0.010710,-0.355801,1.820748,0.330666,-0.175929,1.170379,0.018987,0.084237,1.495386,-0.702500
354,17.700000,-0.119570,0.058567,0.224701,-0.158430,0.055759,-0.214000,-0.170516,1.482510,0.010812,-0.355801,1.820748,0.330666,-0.175829,1.170285,0.019047,0.083948,1.495512,-0.702322
355,17.750000,-0.119570,0.058561,0.224718,-0.158436,0.055762,-0.213988,-0.170885,1.482047,0.011211,-0.355801,1.820748,0.330666,-0.175675,1.170243,0.019126,0.083592,1.495757,-0.702069
356,17.800000,-0.119579,0.058557,0.224690,-0.158443,0.055764,-0.213991,-0.171104,1.481401,0.011550,-0.355801,1.820748,0.330666,-0.175491,1.170237,0.019171,0.083386,1.496238,-0.701811
357,17.850000,-0.119568,0.058564,0.224717,-0.158439,0.055764,-0.213994,-0.171421,1.480905,0.011713,-0.355801,1.820748,0.330666,-0.175430,1.170254,0.019200,0.083415,1.496973,-0.701457
358,17.900000,-0.119568,0.058556,0.224705,-0.158442,0.055758,-0.213992,-0.171740,1.480534,0.011909,-0.355801,1.820748,0.330666,-0.175498,1.170271,0.019218,0.083534,1.497608,-0.701016
359,17.950000,-0.119585,0.058571,0.224685,-0.158440,0.055773,-0.214005,-0.172143,1.480214,0.012205,-0.355801,1.820748,0.330666,-0.175633,1.170323,0.019224,0.083814,1.498357,-0.700665
360,18.000000,-0.119576,0.058539,0.224716,-0.158436,0.055740,-0.214006,-0.172585,1.479814,0.012474,-0.355801,1.820748,0.330666,-0.175767,1.170346,0.019201,0.083913,1.499154,-0.700354
361,18.050000,-0.119583,0.058543,0.224722,-0.158437,0.055753,-0.214009,-0.172972,1.479324,0.012681,-0.355801,1.820748,0.330666,-0.175875,1.170380,0.019146,0.083671,1.500032,-0.700099
362,18.100000,-0.119599,0.058538,0.224727,-0.158446,0.055741,-0.213993,-0.173321,1.478780,0.012826,-0.355801,1.820748,0.330666,-0.176075,1.170427,0.019090,0.083281,1.500924,-0.699939
363,18.150000,-0.119604,0.058537,0.224716,-0.158454,0.055743,-0.213992,-0.173644,1.478272,0.013053,-0.355801,1.820748,0.330666,-0.176258,1.170477,0.019057,0.082706,1.501586,-0.699820
364,18.200000,-0.119622,0.058529,0.224727,-0.158456,0.055715,-0.213977,-0.173838,1.477901,0.013153,-0.355801,1.820748,0.330666,-0.176359,1.170525,0.019036,0.082018,1.501975,-0.699671
365,18.250000,-0.119616,0.058519,0.224724,-0.158464,0.055731,-0.213982,-0.174002,1.477659,0.013074,-0.355801,1.820748,0.330666,-0.176505,1.170588,0.019082,0.081396,1.502348,-0.699609
366,18.300000,-0.119629,0.058526,0.224732,-0.158468,0.055726,-0.213968,-0.174115,1.477467,0.013178,-0.355801,1.820748,0.330666,-0.176562,1.170628,0.019146,0.080842,1.502697,-0.699640
367,18.350000,-0.119618,0.058519,0.224739,-0.158474,0.055725,-0.213950,-0.174027,1.477172,0.013123,-0.355801,1.820748,0.330666,-0.176616,1.170735,0.019217,0.080336,1.502974,-0.699807
368,18.400000,-0.119619,0.058520,0.224742,-0.158478,0.055722,-0.213959,-0.173818,1.476863,0.013054,-0.355801,1.820748,0.330666,-0.176626,1.170814,0.019235,0.079739,1.503243,-0.699998
369,18.450000,-0.119615,0.058513,0.224741,-0.158471,0.055732,-0.213960,-0.173534,1.476609,0.012886,-0.355801,1.820748,0.330666,-0.176607,1.170934,0.019173,0.079090,1.503285,-0.700167
370,18.500000,-0.119626,0.058532,0.224714,-0.158460,0.055735,-0.213958,-0.173244,1.476401,0.012829,-0.355801,1.820748,0.330666,-0.176560,1.171031,0.019141,0.078571,1.503174,-0.700439
371,18.550000,-0.119608,0.058542,0.224729,-0.158458,0.055750,-0.213955,-0.172974,1.476238,0.012749,-0.355801,1.820748,0.330666,-0.176448,1.171085,0.019136,0.078043,1.502807,-0.700813
372,18.600000,-0.119608,0.058542,0.224710,-0.158450,0.055747,-0.213955,-0.172697,1.476065,0.012586,-0.355801,1.820748,0.330666,-0.176306,1.171109,0.019164,0.077483,1.502243,-0.701308
373,18.650000,-0.119588,0.058551,0.224737,-0.158448,0.055754,-0.213953,-0.172448,1.475915,0.012358,-0.355801,1.820748,0.330666,-0.176117,1.171123,0.019175,0.076804,1.501486,-0.701704
374,18.700000,-0.119586,0.058546,0.224723,-0.158446,0.055759,-0.213946,-0.172246,1.475766,0.012133,-0.355801,1.820748,0.330666,-0.175914,1.171121,0.019171,0.076041,1.500934,-0.702158
375,18.750000,-0.119585,0.058551,0.224729,-0.158442,0.055773,-0.213951,-0.172096,1.475573,0.011935,-0.355801,1.820748,0.330666,-0.175702,1.171118,0.019171,0.075357,1.500515,-0.702557
376,18.800000,-0.119567,0.058561,0.224732,-0.158427,0.055773,-0.213957,-0.171960,1.475299,0.011736,-0.355801,1.820748,0.330666,-0.175436,1.171060,0.019157,0.074403,1.500123,-0.702886
377,18.850000,-0.119562,0.058557,0.224730,-0.158413,0.055789,-0.213957,-0.171908,1.475032,0.011580,-0.355801,1.820748,0.330666,-0.175069,1.170943,0.019093,0.073373,1.500089,-0.703319
378,18.900000,-0.119564,0.058565,0.224738,-0.158415,0.055784,-0.213951,-0.171810,1.474726,0.011202,-0.355801,1.820748,0.330666,-0.174650,1.170781,0.019035,0.071970,1.500314,-0.703714
379,18.950000,-0.119569,0.058563,0.224738,-0.158422,0.055785,-0.213946,-0.171752,1.474393,0.010848,-0.355801,1.820748,0.330666,-0.174177,1.170596,0.019038,0.070253,1.500502,-0.704252
380,19.000000,-0.119569,0.058550,0.224750,-0.158414,0.055776,-0.213943,-0.171441,1.474006,0.010504,-0.355801,1.820748,0.330666,-0.173802,1.170465,0.019022,0.068139,1.500002,-0.704656
381,19.050000,-0.119565,0.058549,0.224755,-0.158414,0.055783,-0.213933,-0.171134,1.473700,0.010016,-0.355801,1.820748,0.330666,-0.173504,1.170352,0.018935,0.066210,1.499395,-0.705314
382,19.100000,-0.119575,0.058541,0.224761,-0.158419,0.055782,-0.213927,-0.170794,1.473498,0.009605,-0.355801,1.820748,0.330666,-0.173305,1.170272,0.018846,0.064367,1.498747,-0.705893
383,19.150000,-0.119572,0.058535,0.224773,-0.158415,0.055785,-0.213933,-0.170427,1.473340,0.009426,-0.355801,1.820748,0.330666,-0.173062,1.170208,0.018744,0.062234,1.498346,-0.706265
384,19.200000,-0.119571,0.058529,0.224771,-0.158417,0.055775,-0.213928,-0.169831,1.473154,0.009342,-0.355801,1.820748,0.330666,-0.172726,1.170127,0.018693,0.059136,1.497921,-0.706813
385,19.250000,-0.119578,0.058534,0.224759,-0.158413,0.055776,-0.213933,-0.168961,1.472906,0.009403,-0.355801,1.820748,0.330666,-0.172359,1.170069,0.018600,0.054297,1.497055,-0.707467
386,19.300000,-0.119572,0.058549,0.224777,-0.158416,0.055775,-0.213929,-0.167823,1.472671,0.009492,-0.355801,1.820748,0.330666,-0.171828,1.169984,0.018485,0.047195,1.494942,-0.708278
387,19.350000,-0.119581,0.058547,0.224764,-0.158406,0.055785,-0.213930,-0.166653,1.472388,0.009558,-0.355801,1.820748,0.330666,-0.171066,1.169738,0.018340,0.036680,1.490399,-0.709157
388,19.400000,-0.119596,0.058553,0.224746,-0.158404,0.055797,-0.213942,-0.165189,1.471905,0.009940,-0.355801,1.820748,0.330666,-0.170274,1.169407,0.018112,0.022105,1.482254,-0.710221
389,19.450000,-0.119593,0.058554,0.224750,-0.158388,0.055798,-0.213953,-0.163284,1.471150,0.010866,-0.355801,1.820748,0.330666,-0.169431,1.168879,0.018488,0.003820,1.468586,-0.711372
390,19.500000,-0.119594,0.058569,0.224746,-0.158388,0.055800,-0.213967,-0.161171,1.470506,0.011875,-0.355801,1.820748,0.330666,-0.168262,1.168131,0.018854,-0.016088,1.449047,-0.712314
