Format Version,1.21,Take Name,PruebaB,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.42.35.091 AM,Total Frames in Take,2324,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
255,12.750000,-0.157641,0.055915,-0.206644,0.097666,1.311150,0.727605,-0.120212,0.058045,0.161780,0.034154,1.374204,-0.755662,-0.178408,1.167935,-0.008242,-0.172628,1.481079,-0.006457
256,12.800000,-0.157651,0.055932,-0.206636,0.100527,1.308121,0.726751,-0.120206,0.058048,0.161782,0.037125,1.370457,-0.755420,-0.178601,1.168028,-0.008238,-0.172587,1.480835,-0.006266
257,12.850000,-0.157651,0.055915,-0.206636,0.103401,1.305405,0.725924,-0.120229,0.058057,0.161767,0.039773,1.366833,-0.755102,-0.178843,1.168083,-0.008163,-0.172653,1.480724,-0.005998
258,12.900000,-0.157660,0.055935,-0.206625,0.105848,1.302793,0.725025,-0.120224,0.058062,0.161782,0.042509,1.363037,-0.754661,-0.179122,1.168072,-0.008011,-0.173050,1.480790,-0.005652
259,12.950000,-0.157642,0.055914,-0.206619,0.108351,1.298906,0.723924,-0.120201,0.058042,0.161785,0.045634,1.358893,-0.754100,-0.179467,1.167966,-0.007811,-0.173531,1.480796,-0.005320
260,13.000000,-0.157652,0.055943,-0.206609,0.110774,1.293698,0.722501,-0.120201,0.058057,0.161795,0.048725,1.353482,-0.753373,-0.179781,1.167809,-0.007665,-0.174084,1.480592,-0.005055
261,13.050000,-0.157654,0.055938,-0.206603,0.112600,1.286831,0.720864,-0.120209,0.058052,0.161793,0.051352,1.347311,-0.752699,-0.180070,1.167609,-0.007654,-0.174691,1.480220,-0.004922
262,13.100000,-0.157642,0.055928,-0.206606,0.114357,1.278930,0.718847,-0.120199,0.058040,0.161793,0.053157,1.340961,-0.751903,-0.180395,1.167349,-0.007761,-0.175262,1.479698,-0.005005
263,13.150000,-0.157640,0.055923,-0.206616,0.115659,1.270819,0.716989,-0.120212,0.058039,0.161788,0.054157,1.333863,-0.750999,-0.180631,1.167103,-0.008100,-0.175872,1.479229,-0.005216
264,13.200000,-0.157651,0.055927,-0.206638,0.116338,1.264221,0.715503,-0.120227,0.058039,0.161774,0.054610,1.328152,-0.750228,-0.180850,1.166866,-0.008266,-0.176271,1.478825,-0.005541
265,13.250000,-0.157646,0.055912,-0.206642,0.117071,1.260184,0.714386,-0.120231,0.058028,0.161768,0.054546,1.325441,-0.750052,-0.181167,1.166690,-0.008303,-0.176601,1.478603,-0.005569
266,13.300000,-0.157655,0.055901,-0.206636,0.117574,1.259289,0.713856,-0.120222,0.058019,0.161762,0.054222,1.325924,-0.750085,-0.181373,1.166567,-0.008312,-0.176965,1.478637,-0.005370
267,13.350000,-0.157668,0.055912,-0.206623,0.118244,1.260152,0.713631,-0.120243,0.058036,0.161768,0.053826,1.328174,-0.750386,-0.181548,1.166548,-0.008250,-0.177279,1.478728,-0.005443
268,13.400000,-0.157676,0.055880,-0.206608,0.118643,1.261483,0.713586,-0.120235,0.058016,0.161786,0.053210,1.330728,-0.750760,-0.181737,1.166507,-0.008179,-0.177551,1.478808,-0.005516
269,13.450000,-0.157689,0.055889,-0.206593,0.119195,1.262165,0.713400,-0.120238,0.058027,0.161800,0.052490,1.332501,-0.751026,-0.181955,1.166501,-0.008150,-0.177739,1.478877,-0.005504
270,13.500000,-0.157701,0.055882,-0.206591,0.119973,1.262051,0.712931,-0.120241,0.058018,0.161789,0.051856,1.333069,-0.751211,-0.182159,1.166465,-0.008115,-0.178036,1.478955,-0.005555
271,13.550000,-0.157703,0.055879,-0.206596,0.120706,1.261071,0.712459,-0.120246,0.058010,0.161788,0.051253,1.332574,-0.751249,-0.182260,1.166361,-0.008118,-0.178325,1.479036,-0.005654
272,13.600000,-0.157689,0.055869,-0.206581,0.121332,1.259565,0.711855,-0.120236,0.058016,0.161800,0.050929,1.331526,-0.751133,-0.182337,1.166233,-0.008085,-0.178569,1.479049,-0.005699
273,13.650000,-0.157689,0.055874,-0.206588,0.121839,1.258233,0.711457,-0.120235,0.058007,0.161797,0.050867,1.330392,-0.750986,-0.182367,1.166148,-0.008035,-0.178686,1.478963,-0.005642
274,13.700000,-0.157687,0.055883,-0.206584,0.122232,1.257366,0.711170,-0.120240,0.058041,0.161794,0.050982,1.329573,-0.750812,-0.182354,1.166104,-0.008033,-0.178716,1.478848,-0.005566
275,13.750000,-0.157676,0.055869,-0.206591,0.122431,1.257170,0.711087,-0.120231,0.058018,0.161790,0.051083,1.329464,-0.750765,-0.182302,1.166085,-0.008031,-0.178635,1.478788,-0.005521
276,13.800000,-0.157680,0.055893,-0.206594,0.122618,1.257511,0.711121,-0.120238,0.058027,0.161788,0.051258,1.329961,-0.750734,-0.182303,1.166135,-0.008052,-0.178484,1.478851,-0.005488
277,13.850000,-0.157684,0.055890,-0.206592,0.122540,1.258343,0.711248,-0.120245,0.058017,0.161786,0.051389,1.330878,-0.750708,-0.182228,1.166178,-0.008052,-0.178377,1.479048,-0.005457
278,13.900000,-0.157675,0.055884,-0.206591,0.122060,1.259243,0.711567,-0.120240,0.058025,0.161787,0.051400,1.331856,-0.750766,-0.182231,1.166238,-0.008022,-0.178222,1.479219,-0.005563
279,13.950000,-0.157679,0.055892,-0.206588,0.121393,1.260125,0.711921,-0.120244,0.058022,0.161786,0.051246,1.332877,-0.750815,-0.182061,1.166229,-0.008012,-0.178107,1.479408,-0.005643
280,14.000000,-0.157676,0.055891,-0.206588,0.120615,1.260754,0.712301,-0.120241,0.058023,0.161781,0.051173,1.333483,-0.750824,-0.181964,1.166232,-0.007946,-0.178056,1.479585,-0.005760
281,14.050000,-0.157683,0.055894,-0.206590,0.119768,1.261357,0.712540,-0.120238,0.058027,0.161794,0.050950,1.334011,-0.750832,-0.181937,1.166251,-0.007898,-0.177929,1.479677,-0.005858
282,14.100000,-0.157685,0.055883,-0.206582,0.118931,1.261935,0.712833,-0.120237,0.058009,0.161791,0.050748,1.334290,-0.750900,-0.181870,1.166244,-0.007917,-0.177815,1.479739,-0.005965
283,14.150000,-0.157689,0.055899,-0.206590,0.118398,1.262600,0.713032,-0.120246,0.058010,0.161793,0.050763,1.334430,-0.750926,-0.181804,1.166304,-0.007954,-0.177650,1.479746,-0.006086
284,14.200000,-0.157687,0.055889,-0.206591,0.118166,1.263290,0.713190,-0.120249,0.058014,0.161782,0.050921,1.334466,-0.750941,-0.181657,1.166327,-0.007977,-0.177449,1.479804,-0.006205
285,14.250000,-0.157671,0.055887,-0.206594,0.117971,1.264061,0.713333,-0.120228,0.058008,0.161780,0.051055,1.334482,-0.751020,-0.181523,1.166337,-0.007987,-0.177265,1.479932,-0.006320
286,14.300000,-0.157674,0.055885,-0.206581,0.117849,1.264790,0.713418,-0.120228,0.058018,0.161782,0.051211,1.334485,-0.751069,-0.181339,1.166343,-0.008030,-0.177080,1.480051,-0.006413
287,14.350000,-0.157678,0.055895,-0.206593,0.117798,1.265299,0.713387,-0.120241,0.058032,0.161774,0.051323,1.334465,-0.751174,-0.181150,1.166339,-0.008067,-0.176971,1.480155,-0.006665
288,14.400000,-0.157671,0.055900,-0.206599,0.117913,1.265823,0.713325,-0.120232,0.058035,0.161776,0.051357,1.334547,-0.751336,-0.180942,1.166359,-0.008148,-0.176786,1.480158,-0.006890
289,14.450000,-0.157661,0.055900,-0.206600,0.118146,1.266366,0.713274,-0.120231,0.058042,0.161774,0.051299,1.334801,-0.751526,-0.180727,1.166371,-0.008236,-0.176589,1.480105,-0.007149
290,14.500000,-0.157661,0.055907,-0.206589,0.118395,1.267222,0.713218,-0.120229,0.058056,0.161773,0.051247,1.335203,-0.751708,-0.180579,1.166393,-0.008316,-0.176417,1.480102,-0.007416
291,14.550000,-0.157660,0.055908,-0.206589,0.118703,1.268015,0.713179,-0.120222,0.058054,0.161768,0.051129,1.335673,-0.751876,-0.180375,1.166401,-0.008410,-0.176284,1.480172,-0.007626
292,14.600000,-0.157646,0.055900,-0.206602,0.118818,1.268687,0.713093,-0.120218,0.058056,0.161768,0.050985,1.336053,-0.752046,-0.180328,1.166419,-0.008503,-0.176236,1.480316,-0.007890
293,14.650000,-0.157653,0.055917,-0.206601,0.118877,1.269309,0.713091,-0.120208,0.058076,0.161777,0.050784,1.336169,-0.752177,-0.180206,1.166385,-0.008574,-0.176291,1.480438,-0.007920
294,14.700000,-0.157648,0.055913,-0.206596,0.118861,1.269850,0.713099,-0.120211,0.058073,0.161775,0.050272,1.336185,-0.752340,-0.180155,1.166403,-0.008618,-0.176231,1.480384,-0.008012
295,14.750000,-0.157642,0.055904,-0.206611,0.118520,1.270414,0.713245,-0.120190,0.058069,0.161764,0.049679,1.336211,-0.752475,-0.180162,1.166420,-0.008687,-0.176342,1.480352,-0.008005
296,14.800000,-0.157646,0.055921,-0.206608,0.118005,1.270682,0.713312,-0.120206,0.058095,0.161759,0.049128,1.336067,-0.752576,-0.180273,1.166444,-0.008728,-0.176441,1.480287,-0.007934
297,14.850000,-0.157647,0.055931,-0.206614,0.117503,1.270625,0.713245,-0.120202,0.058098,0.161753,0.048426,1.335901,-0.752640,-0.180454,1.166434,-0.008755,-0.176742,1.480302,-0.007880
298,14.900000,-0.157654,0.055923,-0.206611,0.117285,1.270596,0.713142,-0.120200,0.058089,0.161771,0.048087,1.335750,-0.752678,-0.180701,1.166354,-0.008799,-0.177158,1.480408,-0.007834
299,14.950000,-0.157638,0.055901,-0.206595,0.117039,1.270493,0.713029,-0.120183,0.058080,0.161766,0.048019,1.335668,-0.752686,-0.180990,1.166253,-0.008809,-0.177759,1.480525,-0.007881
300,15.000000,-0.157649,0.055928,-0.206609,0.116779,1.270539,0.712913,-0.120203,0.058092,0.161757,0.047914,1.335816,-0.752698,-0.181350,1.166181,-0.008801,-0.178361,1.480607,-0.007900
301,15.050000,-0.157650,0.055898,-0.206617,0.116381,1.270675,0.712911,-0.120210,0.058078,0.161750,0.047715,1.336005,-0.752706,-0.181677,1.166095,-0.008851,-0.178897,1.480516,-0.007966
302,15.100000,-0.157662,0.055905,-0.206603,0.115689,1.271124,0.713005,-0.120214,0.058068,0.161756,0.047349,1.336298,-0.752682,-0.182052,1.166021,-0.008810,-0.179346,1.480279,-0.007952
303,15.150000,-0.157667,0.055876,-0.206602,0.114882,1.271539,0.713215,-0.120230,0.058037,0.161774,0.046912,1.336640,-0.752643,-0.182480,1.165945,-0.008740,-0.179893,1.480037,-0.007888
304,15.200000,-0.157667,0.055884,-0.206599,0.114113,1.271954,0.713356,-0.120248,0.058034,0.161765,0.046343,1.337046,-0.752568,-0.182902,1.165824,-0.008702,-0.180471,1.479765,-0.007799
305,15.250000,-0.157676,0.055888,-0.206605,0.113333,1.272173,0.713545,-0.120253,0.058027,0.161759,0.045791,1.337398,-0.752477,-0.183232,1.165647,-0.008633,-0.181092,1.479551,-0.007677
306,15.300000,-0.157676,0.055874,-0.206612,0.112652,1.272255,0.713659,-0.120256,0.058006,0.161759,0.045051,1.337825,-0.752414,-0.183635,1.165455,-0.008590,-0.181934,1.479342,-0.007734
307,15.350000,-0.157677,0.055888,-0.206604,0.112227,1.272081,0.713705,-0.120253,0.058008,0.161774,0.044274,1.338179,-0.752348,-0.183920,1.165240,-0.008477,-0.182665,1.479086,-0.007478
308,15.400000,-0.157671,0.055860,-0.206604,0.111585,1.271795,0.713767,-0.120257,0.057976,0.161783,0.043487,1.338368,-0.752275,-0.184309,1.165108,-0.008426,-0.183312,1.478742,-0.007483
309,15.450000,-0.157682,0.055891,-0.206595,0.111067,1.271402,0.713714,-0.120268,0.058006,0.161781,0.042587,1.338446,-0.752204,-0.184770,1.164997,-0.008328,-0.183983,1.478535,-0.007426
310,15.500000,-0.157679,0.055869,-0.206601,0.110731,1.271152,0.713638,-0.120263,0.057982,0.161795,0.041709,1.338413,-0.752194,-0.185256,1.164881,-0.008267,-0.184668,1.478462,-0.007309
311,15.550000,-0.157679,0.055869,-0.206588,0.110623,1.271320,0.713625,-0.120280,0.057993,0.161798,0.040924,1.338562,-0.752160,-0.185695,1.164810,-0.008155,-0.185240,1.478472,-0.007218
312,15.600000,-0.157682,0.055845,-0.206591,0.110758,1.271864,0.713582,-0.120266,0.057960,0.161796,0.040334,1.338732,-0.752155,-0.186137,1.164718,-0.008072,-0.185380,1.478295,-0.007016
313,15.650000,-0.157694,0.055879,-0.206592,0.110807,1.272464,0.713540,-0.120292,0.057981,0.161802,0.039761,1.339049,-0.752200,-0.186760,1.164677,-0.007997,-0.185207,1.478112,-0.006400
314,15.700000,-0.157700,0.055850,-0.206593,0.111072,1.273079,0.713399,-0.120300,0.057945,0.161790,0.039333,1.339437,-0.752309,-0.187576,1.164646,-0.007979,-0.184955,1.477979,-0.005962
315,15.750000,-0.157717,0.055833,-0.206585,0.111280,1.273621,0.713328,-0.120313,0.057924,0.161806,0.039098,1.339798,-0.752406,-0.188221,1.164613,-0.007914,-0.185269,1.477910,-0.006052
316,15.800000,-0.157723,0.055830,-0.206583,0.111678,1.273928,0.713162,-0.120314,0.057910,0.161817,0.038737,1.339879,-0.752507,-0.188186,1.164536,-0.007915,-0.185262,1.477091,-0.007084
317,15.850000,-0.157739,0.055817,-0.206582,0.112151,1.274081,0.712912,-0.120339,0.057909,0.161812,0.038156,1.339892,-0.752628,-0.188203,1.164460,-0.007986,-0.185647,1.476808,-0.007565
318,15.900000,-0.157744,0.055828,-0.206573,0.112331,1.274266,0.712737,-0.120336,0.057908,0.161808,0.037432,1.339940,-0.752798,-0.188178,1.164369,-0.008009,-0.185779,1.476430,-0.007840
319,15.950000,-0.157729,0.055807,-0.206583,0.112333,1.274467,0.712613,-0.120330,0.057897,0.161794,0.036681,1.340074,-0.753055,-0.188125,1.164305,-0.008037,-0.185857,1.476221,-0.007990
320,16.000000,-0.157742,0.055837,-0.206566,0.112097,1.274885,0.712579,-0.120330,0.057923,0.161819,0.036069,1.340352,-0.753322,-0.187903,1.164269,-0.008060,-0.185776,1.476227,-0.008189
321,16.050000,-0.157721,0.055807,-0.206574,0.111957,1.275520,0.712607,-0.120314,0.057901,0.161812,0.035583,1.340731,-0.753541,-0.187303,1.163983,-0.008159,-0.185909,1.476567,-0.008648
322,16.100000,-0.157719,0.055850,-0.206575,0.111985,1.276136,0.712714,-0.120323,0.057941,0.161803,0.035529,1.341015,-0.753685,-0.186676,1.163802,-0.008247,-0.185811,1.476900,-0.008834
323,16.150000,-0.157696,0.055841,-0.206590,0.112119,1.276742,0.712880,-0.120308,0.057927,0.161790,0.035793,1.341238,-0.753762,-0.186289,1.163765,-0.008291,-0.185628,1.477150,-0.009229
324,16.200000,-0.157685,0.055857,-0.206596,0.112417,1.277453,0.713100,-0.120295,0.057955,0.161796,0.036237,1.341455,-0.753744,-0.186041,1.163756,-0.008267,-0.185456,1.477539,-0.010141
325,16.250000,-0.157661,0.055842,-0.206601,0.112996,1.278031,0.713244,-0.120281,0.057955,0.161781,0.036984,1.341362,-0.753628,-0.185680,1.163923,-0.008312,-0.186580,1.480501,-0.011197
326,16.300000,-0.157664,0.055865,-0.206611,0.113376,1.278409,0.713358,-0.120268,0.057985,0.161778,0.037764,1.340984,-0.753590,-0.185264,1.164132,-0.008346,-0.186199,1.481516,-0.011584
327,16.350000,-0.157669,0.055866,-0.206603,0.113450,1.278810,0.713519,-0.120280,0.058007,0.161779,0.038763,1.340680,-0.753538,-0.184825,1.164219,-0.008428,-0.185345,1.482004,-0.011832
328,16.400000,-0.157669,0.055865,-0.206607,0.113432,1.279145,0.713682,-0.120272,0.057993,0.161761,0.039958,1.340473,-0.753493,-0.184527,1.164494,-0.008423,-0.184535,1.482200,-0.011874
329,16.450000,-0.157664,0.055874,-0.206599,0.113477,1.279403,0.713860,-0.120264,0.058014,0.161771,0.041119,1.340401,-0.753401,-0.184142,1.164589,-0.008407,-0.183597,1.482339,-0.011717
330,16.500000,-0.157644,0.055870,-0.206596,0.113556,1.279786,0.714055,-0.120247,0.057993,0.161760,0.042118,1.340606,-0.753282,-0.183681,1.164556,-0.008390,-0.183009,1.482619,-0.011663
331,16.550000,-0.157658,0.055911,-0.206608,0.113649,1.280121,0.714220,-0.120259,0.058031,0.161755,0.042979,1.340838,-0.753113,-0.183267,1.164490,-0.008348,-0.182676,1.482903,-0.011843
332,16.600000,-0.157647,0.055893,-0.206618,0.113629,1.280424,0.714394,-0.120257,0.058011,0.161755,0.043793,1.340782,-0.752922,-0.182937,1.164399,-0.008335,-0.182383,1.483073,-0.011971
333,16.650000,-0.157643,0.055897,-0.206605,0.113529,1.280813,0.714539,-0.120257,0.058008,0.161758,0.044266,1.340513,-0.752796,-0.182608,1.164299,-0.008295,-0.182294,1.483536,-0.011718
334,16.700000,-0.157650,0.055903,-0.206605,0.113125,1.281248,0.714724,-0.120249,0.058005,0.161763,0.044701,1.339958,-0.752705,-0.182231,1.164159,-0.008238,-0.182335,1.484136,-0.011196
335,16.750000,-0.157648,0.055909,-0.206606,0.112626,1.281806,0.714884,-0.120255,0.058006,0.161766,0.044871,1.339400,-0.752673,-0.182035,1.164062,-0.008209,-0.182444,1.484424,-0.010916
336,16.800000,-0.157647,0.055912,-0.206608,0.111846,1.282418,0.715122,-0.120262,0.058000,0.161760,0.044753,1.338901,-0.752710,-0.181805,1.163866,-0.008197,-0.182720,1.484594,-0.010870
337,16.850000,-0.157641,0.055897,-0.206601,0.111118,1.283101,0.715297,-0.120251,0.058001,0.161764,0.044345,1.338657,-0.752814,-0.181664,1.163719,-0.008228,-0.182932,1.484619,-0.010945
338,16.900000,-0.157650,0.055911,-0.206603,0.110400,1.283496,0.715356,-0.120255,0.058017,0.161768,0.043611,1.338593,-0.752966,-0.181610,1.163542,-0.008277,-0.183537,1.484808,-0.011039
339,16.950000,-0.157637,0.055888,-0.206597,0.109482,1.283597,0.715339,-0.120250,0.057992,0.161775,0.042559,1.338453,-0.753171,-0.181588,1.163333,-0.008375,-0.183979,1.484832,-0.011093
340,17.000000,-0.157645,0.055925,-0.206602,0.108019,1.284296,0.714839,-0.120251,0.058003,0.161775,0.040827,1.338746,-0.752730,-0.181663,1.163217,-0.008487,-0.184458,1.484757,-0.011217
341,17.050000,-0.157646,0.055902,-0.206610,0.106416,1.284150,0.714249,-0.120274,0.057995,0.161767,0.039215,1.338701,-0.751938,-0.181846,1.163036,-0.008615,-0.184884,1.484504,-0.011259
342,17.100000,-0.157647,0.055893,-0.206602,0.104170,1.282842,0.713714,-0.120268,0.057974,0.161783,0.037944,1.337533,-0.751680,-0.182004,1.162873,-0.008727,-0.185271,1.484250,-0.011299
343,17.150000,-0.157648,0.055887,-0.206592,0.102636,1.280545,0.712813,-0.120287,0.057969,0.161794,0.037035,1.335148,-0.751805,-0.182150,1.162747,-0.008973,-0.185606,1.484080,-0.011406
344,17.200000,-0.157644,0.055884,-0.206600,0.101975,1.277553,0.711905,-0.120291,0.057953,0.161789,0.035790,1.332117,-0.751968,-0.182359,1.162561,-0.009312,-0.185988,1.483941,-0.011459
345,17.250000,-0.157654,0.055900,-0.206593,0.101201,1.273883,0.711190,-0.120303,0.057967,0.161790,0.034570,1.328790,-0.751943,-0.182528,1.162378,-0.009804,-0.186525,1.483796,-0.011682
346,17.300000,-0.157635,0.055872,-0.206598,0.100312,1.268893,0.709642,-0.120304,0.057932,0.161791,0.033669,1.323266,-0.751713,-0.182625,1.162054,-0.010324,-0.187335,1.483501,-0.011654
347,17.350000,-0.157657,0.055895,-0.206592,0.098764,1.259887,0.706794,-0.120317,0.057961,0.161797,0.032925,1.314265,-0.751590,-0.182623,1.161722,-0.010762,-0.187686,1.482870,-0.011331
348,17.400000,-0.157649,0.055870,-0.206589,0.096762,1.245907,0.703309,-0.120302,0.057933,0.161799,0.030346,1.301393,-0.751216,-0.182497,1.161392,-0.011327,-0.187720,1.482108,-0.010673
349,17.450000,-0.157661,0.055901,-0.206576,0.094896,1.226756,0.697350,-0.120311,0.057957,0.161794,0.027880,1.284207,-0.749967,-0.182231,1.160926,-0.011946,-0.188137,1.481465,-0.009964
350,17.500000,-0.157659,0.055882,-0.206573,0.091715,1.200021,0.688555,-0.120304,0.057962,0.161784,0.024683,1.259800,-0.746647,-0.182045,1.160192,-0.012697,-0.188732,1.480750,-0.009304
351,17.550000,-0.157661,0.055888,-0.206560,0.084581,1.164160,0.675014,-0.120307,0.057975,0.161780,0.019463,1.227374,-0.741128,-0.181500,1.159108,-0.013445,-0.189677,1.479796,-0.008366
352,17.600000,-0.157640,0.055900,-0.206542,0.074271,1.118197,0.655664,-0.120290,0.057972,0.161769,0.010417,1.186265,-0.730465,-0.180999,1.157492,-0.014298,-0.190221,1.477912,-0.007629
353,17.650000,-0.157633,0.055904,-0.206530,0.062027,1.066370,0.627552,-0.120299,0.057965,0.161745,-0.002167,1.137308,-0.713717,-0.180114,1.155737,-0.015764,-0.190390,1.475173,-0.007547
354,17.700000,-0.157635,0.055930,-0.206505,0.047396,1.012644,0.590724,-0.120305,0.058015,0.161732,-0.015952,1.083015,-0.689061,-0.179407,1.153973,-0.017138,-0.191089,1.472336,-0.007984
355,17.750000,-0.157609,0.055905,-0.206494,0.034083,0.961008,0.544218,-0.120289,0.058006,0.161695,-0.028177,1.026998,-0.656964,-0.178442,1.151903,-0.018368,-0.191817,1.469793,-0.008244
356,17.800000,-0.157612,0.055943,-0.206459,0.023811,0.915571,0.492880,-0.120308,0.058030,0.161651,-0.038539,0.973741,-0.620450,-0.177408,1.149991,-0.019644,-0.193065,1.467927,-0.009276
357,17.850000,-0.157593,0.055903,-0.206418,0.015620,0.878543,0.441839,-0.120320,0.058025,0.161647,-0.045464,0.925850,-0.581376,-0.176406,1.147704,-0.020644,-0.194897,1.466474,-0.011201
358,17.900000,-0.157590,0.055932,-0.206383,0.008055,0.851829,0.394216,-0.120345,0.058052,0.161646,-0.051752,0.884964,-0.541001,-0.175273,1.145029,-0.022672,-0.197256,1.464775,-0.015049
359,17.950000,-0.157565,0.055893,-0.206330,-0.001663,0.834513,0.351851,-0.120338,0.058030,0.161627,-0.057180,0.852120,-0.501452,-0.173983,1.143077,-0.025090,-0.200141,1.462906,-0.019550
360,18.000000,-0.157572,0.055892,-0.206243,-0.011636,0.824945,0.317724,-0.120386,0.058078,0.161612,-0.062165,0.826605,-0.464499,-0.173277,1.141794,-0.028099,-0.202576,1.461056,-0.024433
361,18.050000,-0.157535,0.055806,-0.206156,-0.019398,0.820196,0.293173,-0.120413,0.058072,0.161557,-0.068012,0.807170,-0.430457,-0.173136,1.141300,-0.031801,-0.204437,1.459525,-0.029917
362,18.100000,-0.157565,0.055673,-0.206153,-0.028346,0.818031,0.276786,-0.120472,0.058097,0.161457,-0.075479,0.793944,-0.400183,-0.173304,1.140845,-0.036114,-0.205086,1.458544,-0.035955
363,18.150000,-0.157614,0.055594,-0.206141,-0.042850,0.818822,0.265445,-0.120579,0.058183,0.161253,-0.084905,0.785820,-0.375254,-0.173611,1.140739,-0.041101,-0.205567,1.458661,-0.041311
364,18.200000,-0.157602,0.055521,-0.206167,-0.056758,0.820680,0.258180,-0.120618,0.058174,0.161101,-0.096314,0.781178,-0.355852,-0.173793,1.140687,-0.045940,-0.205415,1.459073,-0.045860
365,18.250000,-0.157580,0.055511,-0.206256,-0.068191,0.821211,0.253287,-0.120626,0.058245,0.160948,-0.109207,0.779468,-0.339380,-0.174153,1.140920,-0.050536,-0.203986,1.459444,-0.049118
366,18.300000,-0.157536,0.055419,-0.206365,-0.079073,0.820845,0.247699,-0.120584,0.058256,0.160926,-0.121038,0.779593,-0.326772,-0.174386,1.141122,-0.055089,-0.202281,1.460096,-0.051475
367,18.350000,-0.157527,0.055453,-0.206423,-0.088224,0.819955,0.240665,-0.120598,0.058317,0.160965,-0.130520,0.781201,-0.320473,-0.174508,1.141263,-0.059215,-0.200800,1.461213,-0.052921
368,18.400000,-0.157521,0.055378,-0.206456,-0.094836,0.818635,0.233074,-0.120562,0.058273,0.161152,-0.139095,0.783900,-0.320406,-0.174479,1.141283,-0.062618,-0.199273,1.462068,-0.053437
369,18.450000,-0.157518,0.055386,-0.206480,-0.099114,0.816667,0.225782,-0.120553,0.058259,0.161166,-0.147747,0.787790,-0.325761,-0.174201,1.141321,-0.065692,-0.197061,1.462598,-0.052853
370,18.500000,-0.157493,0.055346,-0.206530,-0.100928,0.814333,0.220274,-0.120557,0.058223,0.161143,-0.156381,0.792468,-0.335508,-0.173851,1.141498,-0.068790,-0.194505,1.462835,-0.052035
371,18.550000,-0.157455,0.055351,-0.206596,-0.100274,0.811756,0.217056,-0.120588,0.058208,0.161095,-0.163599,0.797804,-0.348674,-0.173323,1.141608,-0.071944,-0.191808,1.463175,-0.050752
372,18.600000,-0.157413,0.055369,-0.206704,-0.097970,0.809657,0.216391,-0.120644,0.058183,0.161042,-0.169318,0.803913,-0.364037,-0.172778,1.141838,-0.075357,-0.189276,1.463526,-0.049835
373,18.650000,-0.157349,0.055357,-0.206825,-0.094102,0.808009,0.217522,-0.120713,0.058130,0.160993,-0.174172,0.810571,-0.379499,-0.172161,1.141900,-0.078927,-0.187045,1.463688,-0.049236
374,18.700000,-0.157246,0.055368,-0.206977,-0.089177,0.806790,0.219592,-0.120791,0.058110,0.160922,-0.178914,0.817046,-0.393375,-0.171315,1.141768,-0.082701,-0.185128,1.463618,-0.048670
375,18.750000,-0.157063,0.055322,-0.207226,-0.082680,0.806075,0.222294,-0.120869,0.058065,0.160823,-0.183236,0.822216,-0.404867,-0.170256,1.141239,-0.086443,-0.183569,1.463151,-0.048311
376,18.800000,-0.156913,0.055361,-0.207480,-0.074233,0.806093,0.225231,-0.121029,0.058103,0.160637,-0.188012,0.825983,-0.413628,-0.169018,1.140362,-0.089773,-0.183044,1.462718,-0.048168
377,18.850000,-0.156784,0.055337,-0.207643,-0.064049,0.807282,0.227347,-0.121325,0.058181,0.160390,-0.193563,0.828411,-0.419930,-0.167322,1.139024,-0.092313,-0.183592,1.462076,-0.048363
378,18.900000,-0.156684,0.055354,-0.207778,-0.052018,0.809731,0.228035,-0.121621,0.058283,0.160170,-0.200453,0.829039,-0.423030,-0.164952,1.137100,-0.093732,-0.185347,1.461281,-0.049003
379,18.950000,-0.156615,0.055370,-0.207756,-0.038798,0.813329,0.227188,-0.122058,0.058409,0.160007,-0.208368,0.827627,-0.422438,-0.161742,1.134750,-0.093318,-0.188638,1.460205,-0.049977
380,19.000000,-0.156517,0.055500,-0.207643,-0.023982,0.817977,0.225079,-0.122726,0.058627,0.160149,-0.216829,0.824523,-0.418106,-0.158150,1.132562,-0.090994,-0.192915,1.458995,-0.051256
381,19.050000,-0.156465,0.055691,-0.207523,-0.007923,0.823531,0.222370,-0.123343,0.058854,0.160502,-0.225520,0.820107,-0.409702,-0.154411,1.131123,-0.087584,-0.196720,1.457262,-0.052425
382,19.100000,-0.156399,0.055829,-0.207362,0.009843,0.829009,0.220139,-0.123624,0.058888,0.161249,-0.233881,0.814463,-0.397507,-0.150610,1.129522,-0.083851,-0.201283,1.455343,-0.054179
383,19.150000,-0.156419,0.055916,-0.207230,0.029450,0.833982,0.218903,-0.124093,0.059051,0.161815,-0.241800,0.808495,-0.381609,-0.147013,1.127995,-0.079636,-0.205414,1.453570,-0.054943
384,19.200000,-0.156359,0.055923,-0.207236,0.051199,0.838908,0.218711,-0.124785,0.059547,0.162399,-0.248783,0.802717,-0.362619,-0.142866,1.126805,-0.074906,-0.209208,1.452134,-0.054503
385,19.250000,-0.156372,0.055935,-0.207184,0.072776,0.843999,0.218252,-0.125742,0.060519,0.163032,-0.255311,0.797702,-0.341011,-0.138834,1.125777,-0.069631,-0.212272,1.450611,-0.052971
