Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.43.46.608 AM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
258,12.900000,-0.144141,1.478491,0.018096,-0.089851,0.058700,0.233731,-0.038746,1.567918,0.510197,-0.134299,0.056246,-0.240268,-0.037011,1.590328,-0.451879,-0.145428,1.158039,0.014188
259,12.950000,-0.143584,1.478158,0.018556,-0.089838,0.058695,0.233735,-0.035845,1.569740,0.505672,-0.134300,0.056241,-0.240260,-0.031609,1.591907,-0.450376,-0.145021,1.158214,0.014385
260,13.000000,-0.143272,1.477991,0.018718,-0.089845,0.058692,0.233725,-0.030929,1.572761,0.501901,-0.134304,0.056237,-0.240247,-0.027281,1.593460,-0.448448,-0.144648,1.158316,0.014455
261,13.050000,-0.143069,1.477919,0.019131,-0.089840,0.058706,0.233719,-0.025463,1.576283,0.498049,-0.134303,0.056246,-0.240262,-0.023724,1.595003,-0.446260,-0.144238,1.158419,0.014478
262,13.100000,-0.142779,1.477854,0.019444,-0.089830,0.058728,0.233708,-0.020715,1.579448,0.493535,-0.134292,0.056256,-0.240272,-0.020079,1.596567,-0.443956,-0.143990,1.158610,0.014535
263,13.150000,-0.142646,1.477888,0.019585,-0.089830,0.058721,0.233699,-0.016515,1.582277,0.488281,-0.134290,0.056252,-0.240271,-0.015852,1.598235,-0.441820,-0.143707,1.158753,0.014667
264,13.200000,-0.142362,1.477808,0.019547,-0.089825,0.058723,0.233700,-0.012522,1.585047,0.482644,-0.134288,0.056249,-0.240255,-0.011120,1.599764,-0.439937,-0.143483,1.158993,0.014852
265,13.250000,-0.142253,1.477954,0.019645,-0.089816,0.058735,0.233702,-0.009133,1.588174,0.477166,-0.134293,0.056256,-0.240256,-0.006091,1.601022,-0.438373,-0.143245,1.159253,0.015014
266,13.300000,-0.142242,1.478313,0.019925,-0.089825,0.058724,0.233711,-0.005394,1.591241,0.471369,-0.134293,0.056251,-0.240250,-0.001013,1.601843,-0.436841,-0.143039,1.159407,0.015253
267,13.350000,-0.142218,1.478706,0.019969,-0.089824,0.058740,0.233713,-0.001422,1.594491,0.465582,-0.134296,0.056252,-0.240259,0.003841,1.602353,-0.435045,-0.142889,1.159524,0.015409
268,13.400000,-0.142052,1.478892,0.019825,-0.089815,0.058725,0.233702,0.002663,1.597409,0.460426,-0.134289,0.056258,-0.240257,0.008418,1.602658,-0.433105,-0.142813,1.159705,0.015411
269,13.450000,-0.141776,1.478853,0.019421,-0.089824,0.058753,0.233703,0.006882,1.599900,0.455865,-0.134284,0.056270,-0.240268,0.013001,1.602929,-0.430982,-0.142804,1.159956,0.015323
270,13.500000,-0.141511,1.478708,0.018846,-0.089815,0.058745,0.233688,0.011209,1.602003,0.452165,-0.134267,0.056275,-0.240276,0.018147,1.603464,-0.428578,-0.142755,1.160219,0.015168
271,13.550000,-0.141437,1.478545,0.018278,-0.089806,0.058729,0.233687,0.015203,1.603397,0.449486,-0.134268,0.056299,-0.240298,0.023720,1.604182,-0.426213,-0.142860,1.160492,0.014960
272,13.600000,-0.141854,1.478658,0.017258,-0.089802,0.058736,0.233684,0.018668,1.603808,0.447310,-0.134237,0.056308,-0.240297,0.029644,1.604909,-0.424218,-0.142890,1.160803,0.014959
273,13.650000,-0.142084,1.478612,0.015782,-0.089822,0.058759,0.233670,0.021892,1.603878,0.445337,-0.134225,0.056315,-0.240297,0.035459,1.605394,-0.422810,-0.143017,1.161070,0.015130
274,13.700000,-0.141715,1.477973,0.014419,-0.089807,0.058760,0.233669,0.023821,1.603680,0.443986,-0.134220,0.056325,-0.240290,0.041062,1.605395,-0.421816,-0.143074,1.161319,0.015337
275,13.750000,-0.141305,1.477201,0.013219,-0.089808,0.058758,0.233672,0.025067,1.603961,0.443059,-0.134215,0.056331,-0.240282,0.046425,1.605129,-0.421015,-0.143302,1.161669,0.015506
276,13.800000,-0.140969,1.476610,0.012192,-0.089804,0.058760,0.233681,0.026105,1.604530,0.442746,-0.134221,0.056325,-0.240269,0.051913,1.604824,-0.420279,-0.143522,1.161963,0.015569
277,13.850000,-0.140770,1.476391,0.011450,-0.089800,0.058777,0.233665,0.026683,1.605003,0.442845,-0.134214,0.056328,-0.240263,0.057306,1.604427,-0.419448,-0.143711,1.162181,0.015519
278,13.900000,-0.140682,1.476461,0.010890,-0.089796,0.058785,0.233669,0.026390,1.604990,0.443015,-0.134205,0.056329,-0.240254,0.061021,1.603812,-0.419131,-0.143861,1.162380,0.015310
279,13.950000,-0.140801,1.476907,0.010563,-0.089798,0.058774,0.233664,0.024682,1.604462,0.442710,-0.134203,0.056341,-0.240257,0.061325,1.602950,-0.419811,-0.144045,1.162503,0.015050
280,14.000000,-0.141083,1.477564,0.010350,-0.089818,0.058742,0.233665,0.022218,1.604195,0.441817,-0.134210,0.056332,-0.240261,0.059770,1.602515,-0.420964,-0.144375,1.162569,0.014735
281,14.050000,-0.141171,1.478056,0.010514,-0.089856,0.058699,0.233664,0.020209,1.604476,0.441097,-0.134223,0.056314,-0.240276,0.058850,1.602449,-0.421639,-0.144837,1.162619,0.014470
282,14.100000,-0.141420,1.478423,0.011049,-0.089869,0.058673,0.233664,0.018794,1.604927,0.440782,-0.134225,0.056307,-0.240290,0.059390,1.602842,-0.421125,-0.145239,1.162648,0.014398
283,14.150000,-0.141801,1.478483,0.011780,-0.089883,0.058683,0.233662,0.017823,1.605155,0.441100,-0.134214,0.056302,-0.240315,0.059660,1.603615,-0.420091,-0.145645,1.162649,0.014407
284,14.200000,-0.142397,1.478257,0.012458,-0.089878,0.058681,0.233653,0.017311,1.604866,0.441796,-0.134233,0.056294,-0.240314,0.058269,1.604286,-0.419167,-0.145998,1.162603,0.014475
285,14.250000,-0.142827,1.477681,0.013120,-0.089885,0.058695,0.233652,0.016804,1.603974,0.442566,-0.134239,0.056275,-0.240308,0.055836,1.604872,-0.418687,-0.146254,1.162515,0.014579
286,14.300000,-0.143204,1.477048,0.013960,-0.089884,0.058675,0.233673,0.016761,1.602879,0.443331,-0.134248,0.056272,-0.240320,0.053919,1.605514,-0.418505,-0.146575,1.162461,0.014711
287,14.350000,-0.143611,1.476555,0.014600,-0.089884,0.058672,0.233662,0.017659,1.602056,0.444044,-0.134254,0.056270,-0.240325,0.052766,1.606351,-0.418289,-0.146833,1.162419,0.014875
288,14.400000,-0.143916,1.476099,0.015293,-0.089882,0.058668,0.233669,0.019161,1.601343,0.444778,-0.134254,0.056250,-0.240333,0.051572,1.607144,-0.417900,-0.147094,1.162432,0.015023
289,14.450000,-0.144090,1.475784,0.015790,-0.089876,0.058675,0.233672,0.020438,1.600575,0.445363,-0.134259,0.056261,-0.240332,0.050203,1.607815,-0.417286,-0.147303,1.162421,0.015212
290,14.500000,-0.144293,1.475636,0.016363,-0.089874,0.058677,0.233666,0.021242,1.599859,0.445862,-0.134264,0.056255,-0.240313,0.048926,1.608273,-0.416847,-0.147428,1.162396,0.015415
291,14.550000,-0.144456,1.475610,0.016836,-0.089868,0.058703,0.233667,0.022100,1.599170,0.446199,-0.134259,0.056275,-0.240300,0.047665,1.608608,-0.416745,-0.147527,1.162364,0.015584
292,14.600000,-0.144633,1.475724,0.017331,-0.089845,0.058694,0.233670,0.022809,1.598756,0.446551,-0.134244,0.056279,-0.240298,0.046278,1.608876,-0.416860,-0.147574,1.162314,0.015710
293,14.650000,-0.144775,1.475910,0.017677,-0.089841,0.058708,0.233665,0.023133,1.598518,0.446686,-0.134241,0.056284,-0.240292,0.044998,1.609102,-0.416996,-0.147667,1.162231,0.015766
294,14.700000,-0.144932,1.476057,0.017942,-0.089844,0.058702,0.233658,0.023147,1.598443,0.446496,-0.134237,0.056286,-0.240301,0.043989,1.609299,-0.416911,-0.147723,1.162165,0.015804
295,14.750000,-0.145038,1.476140,0.018094,-0.089847,0.058711,0.233672,0.023064,1.598477,0.446265,-0.134250,0.056276,-0.240295,0.043178,1.609495,-0.416722,-0.147782,1.162080,0.015767
296,14.800000,-0.145225,1.476211,0.018129,-0.089852,0.058701,0.233672,0.022707,1.598403,0.446192,-0.134250,0.056263,-0.240291,0.042425,1.609614,-0.416804,-0.147891,1.162012,0.015695
297,14.850000,-0.145410,1.476231,0.018065,-0.089859,0.058704,0.233670,0.022301,1.598346,0.446077,-0.134251,0.056257,-0.240291,0.041707,1.609521,-0.417187,-0.148024,1.161952,0.015562
298,14.900000,-0.145726,1.476262,0.017936,-0.089858,0.058703,0.233668,0.022084,1.598281,0.445794,-0.134254,0.056266,-0.240300,0.041117,1.609228,-0.417546,-0.148154,1.161869,0.015411
299,14.950000,-0.146154,1.476279,0.017675,-0.089873,0.058688,0.233674,0.022091,1.598038,0.445470,-0.134247,0.056255,-0.240303,0.040689,1.608850,-0.417635,-0.148417,1.161795,0.015195
300,15.000000,-0.146610,1.476284,0.017440,-0.089884,0.058683,0.233672,0.022020,1.597889,0.445104,-0.134254,0.056249,-0.240311,0.040534,1.608481,-0.417568,-0.148567,1.161711,0.015009
301,15.050000,-0.146838,1.476182,0.017067,-0.089893,0.058669,0.233671,0.021591,1.597924,0.444739,-0.134260,0.056252,-0.240313,0.040575,1.608301,-0.417410,-0.148733,1.161692,0.014850
302,15.100000,-0.146810,1.476014,0.016669,-0.089897,0.058655,0.233677,0.020940,1.597913,0.444369,-0.134257,0.056239,-0.240318,0.040676,1.608327,-0.417439,-0.148828,1.161674,0.014676
303,15.150000,-0.146663,1.475920,0.016418,-0.089906,0.058661,0.233692,0.020168,1.597881,0.444136,-0.134265,0.056238,-0.240298,0.040530,1.608406,-0.417722,-0.148866,1.161678,0.014511
304,15.200000,-0.146429,1.475846,0.016117,-0.089903,0.058665,0.233670,0.019851,1.597909,0.443924,-0.134269,0.056223,-0.240296,0.040231,1.608549,-0.418038,-0.148950,1.161711,0.014398
305,15.250000,-0.146177,1.475731,0.015740,-0.089898,0.058658,0.233671,0.019816,1.597844,0.443922,-0.134261,0.056231,-0.240306,0.040163,1.608689,-0.418235,-0.149001,1.161752,0.014274
306,15.300000,-0.145907,1.475612,0.015375,-0.089895,0.058660,0.233680,0.020039,1.597661,0.443883,-0.134259,0.056218,-0.240295,0.040552,1.608716,-0.418458,-0.149041,1.161787,0.014158
307,15.350000,-0.145858,1.475727,0.015008,-0.089896,0.058662,0.233680,0.020393,1.597368,0.444041,-0.134265,0.056242,-0.240306,0.041149,1.608676,-0.418826,-0.148940,1.161801,0.014053
308,15.400000,-0.145602,1.475879,0.015052,-0.089895,0.058677,0.233688,0.021115,1.597156,0.444107,-0.134254,0.056229,-0.240292,0.041886,1.608951,-0.419199,-0.148827,1.161861,0.013942
309,15.450000,-0.144933,1.475220,0.014662,-0.089886,0.058687,0.233668,0.021879,1.597326,0.444043,-0.134257,0.056243,-0.240288,0.042309,1.609253,-0.419454,-0.148647,1.161894,0.013830
310,15.500000,-0.144290,1.474896,0.014131,-0.089873,0.058691,0.233683,0.022209,1.597307,0.443631,-0.134251,0.056264,-0.240298,0.042338,1.609481,-0.419383,-0.148386,1.161939,0.013760
311,15.550000,-0.143483,1.474683,0.013455,-0.089870,0.058692,0.233659,0.022087,1.597101,0.443210,-0.134234,0.056265,-0.240291,0.042278,1.609516,-0.419301,-0.147966,1.161959,0.013741
312,15.600000,-0.143172,1.474995,0.012946,-0.089861,0.058709,0.233679,0.021993,1.596944,0.442844,-0.134236,0.056291,-0.240294,0.042239,1.609476,-0.419399,-0.147459,1.161934,0.013665
313,15.650000,-0.143187,1.475527,0.012664,-0.089848,0.058703,0.233660,0.021831,1.596935,0.442688,-0.134225,0.056273,-0.240291,0.042184,1.609402,-0.419663,-0.146936,1.161818,0.013588
314,15.700000,-0.143187,1.476044,0.012485,-0.089848,0.058720,0.233669,0.021509,1.597013,0.442715,-0.134227,0.056305,-0.240282,0.041934,1.609385,-0.420114,-0.146426,1.161685,0.013419
315,15.750000,-0.142995,1.476311,0.012140,-0.089840,0.058730,0.233662,0.021048,1.597188,0.442452,-0.134206,0.056302,-0.240289,0.041754,1.609438,-0.420619,-0.145986,1.161613,0.013218
316,15.800000,-0.142474,1.476383,0.011642,-0.089834,0.058730,0.233658,0.020955,1.597410,0.441725,-0.134208,0.056323,-0.240291,0.041834,1.609437,-0.420958,-0.145772,1.161640,0.013034
317,15.850000,-0.141831,1.476226,0.011227,-0.089837,0.058743,0.233661,0.021314,1.597626,0.440876,-0.134209,0.056316,-0.240283,0.042042,1.609256,-0.421188,-0.145772,1.161755,0.012927
318,15.900000,-0.141382,1.476111,0.010474,-0.089835,0.058744,0.233653,0.022015,1.597779,0.440312,-0.134199,0.056320,-0.240287,0.042081,1.608943,-0.421576,-0.145838,1.161791,0.012899
319,15.950000,-0.141730,1.477144,0.009704,-0.089821,0.058757,0.233653,0.022800,1.597931,0.440099,-0.134197,0.056318,-0.240286,0.041941,1.608430,-0.422132,-0.145779,1.161889,0.012913
320,16.000000,-0.142323,1.478375,0.009179,-0.089828,0.058751,0.233652,0.023096,1.598061,0.440241,-0.134203,0.056323,-0.240275,0.042068,1.607990,-0.422781,-0.145634,1.161958,0.012951
321,16.050000,-0.142256,1.478842,0.009017,-0.089841,0.058754,0.233667,0.022731,1.598118,0.440431,-0.134196,0.056322,-0.240269,0.042275,1.607708,-0.423349,-0.145568,1.161925,0.012911
322,16.100000,-0.142336,1.479479,0.009058,-0.089828,0.058727,0.233674,0.021975,1.598203,0.440384,-0.134207,0.056309,-0.240269,0.042065,1.607675,-0.423595,-0.145645,1.161942,0.012824
323,16.150000,-0.142449,1.479825,0.008979,-0.089843,0.058733,0.233684,0.021314,1.598328,0.440036,-0.134209,0.056328,-0.240254,0.041430,1.607786,-0.423680,-0.145660,1.161943,0.012778
324,16.200000,-0.142607,1.480021,0.008960,-0.089844,0.058711,0.233673,0.020729,1.598455,0.439407,-0.134202,0.056309,-0.240263,0.040749,1.607975,-0.423721,-0.145562,1.161770,0.012794
325,16.250000,-0.143101,1.480425,0.009266,-0.089846,0.058706,0.233678,0.020371,1.598596,0.438781,-0.134215,0.056314,-0.240256,0.039833,1.608083,-0.423730,-0.145374,1.161528,0.012851
326,16.300000,-0.143667,1.480718,0.009744,-0.089837,0.058710,0.233684,0.019959,1.598706,0.438509,-0.134217,0.056302,-0.240254,0.038740,1.608186,-0.423679,-0.145213,1.161344,0.012965
327,16.350000,-0.143986,1.480765,0.009839,-0.089843,0.058719,0.233678,0.019275,1.598549,0.438808,-0.134208,0.056308,-0.240259,0.037795,1.608411,-0.423679,-0.145139,1.161224,0.013069
328,16.400000,-0.144230,1.480836,0.010006,-0.089837,0.058710,0.233692,0.018731,1.598403,0.439125,-0.134219,0.056291,-0.240254,0.036731,1.608626,-0.423740,-0.145060,1.161103,0.013158
329,16.450000,-0.144496,1.480888,0.010218,-0.089845,0.058705,0.233691,0.018561,1.598364,0.439203,-0.134220,0.056302,-0.240251,0.035597,1.608809,-0.423705,-0.145132,1.161026,0.013219
330,16.500000,-0.144923,1.481112,0.010477,-0.089849,0.058700,0.233696,0.018839,1.598462,0.438968,-0.134222,0.056300,-0.240246,0.034429,1.608985,-0.423613,-0.145259,1.160960,0.013328
331,16.550000,-0.145286,1.481332,0.010620,-0.089848,0.058698,0.233697,0.019112,1.598597,0.438657,-0.134228,0.056294,-0.240244,0.033560,1.609150,-0.423480,-0.145454,1.160918,0.013436
332,16.600000,-0.145583,1.481200,0.010845,-0.089839,0.058710,0.233703,0.019136,1.598620,0.438599,-0.134228,0.056297,-0.240245,0.032759,1.609351,-0.423310,-0.145610,1.160878,0.013600
333,16.650000,-0.145916,1.480894,0.011043,-0.089843,0.058704,0.233706,0.018871,1.598413,0.438796,-0.134230,0.056279,-0.240227,0.031949,1.609362,-0.423140,-0.145781,1.160869,0.013723
334,16.700000,-0.146205,1.480619,0.011298,-0.089838,0.058704,0.233723,0.018303,1.598028,0.439183,-0.134232,0.056302,-0.240226,0.030868,1.609366,-0.422916,-0.145954,1.160833,0.013781
335,16.750000,-0.146580,1.480436,0.011678,-0.089860,0.058713,0.233718,0.017625,1.597558,0.439472,-0.134238,0.056295,-0.240225,0.029613,1.609365,-0.422969,-0.146146,1.160797,0.013813
336,16.800000,-0.147121,1.480384,0.012035,-0.089849,0.058685,0.233707,0.017053,1.597255,0.439500,-0.134238,0.056294,-0.240238,0.028217,1.609447,-0.423023,-0.146366,1.160745,0.013808
337,16.850000,-0.147769,1.480274,0.012465,-0.089850,0.058687,0.233713,0.016245,1.597087,0.439536,-0.134235,0.056289,-0.240237,0.026895,1.609550,-0.422973,-0.146536,1.160657,0.013807
338,16.900000,-0.148349,1.480092,0.012806,-0.089856,0.058670,0.233715,0.015102,1.596890,0.439722,-0.134230,0.056268,-0.240238,0.025598,1.609618,-0.422829,-0.146717,1.160538,0.013836
339,16.950000,-0.148937,1.479799,0.012991,-0.089863,0.058675,0.233711,0.013518,1.596655,0.439864,-0.134240,0.056282,-0.240240,0.024428,1.609579,-0.422874,-0.146676,1.160328,0.013911
340,17.000000,-0.149586,1.479250,0.013109,-0.089877,0.058662,0.233721,0.011978,1.596493,0.440056,-0.134240,0.056272,-0.240248,0.022794,1.609444,-0.423054,-0.146581,1.160094,0.013953
341,17.050000,-0.149807,1.478583,0.013205,-0.089897,0.058648,0.233722,0.010878,1.596625,0.440171,-0.134243,0.056266,-0.240259,0.020840,1.609456,-0.423507,-0.146601,1.159973,0.013964
342,17.100000,-0.150027,1.478176,0.013250,-0.089903,0.058630,0.233733,0.010380,1.596861,0.439830,-0.134250,0.056253,-0.240254,0.019205,1.609510,-0.423892,-0.146729,1.159916,0.013939
343,17.150000,-0.150262,1.478018,0.013128,-0.089902,0.058630,0.233739,0.010107,1.597103,0.439312,-0.134261,0.056251,-0.240256,0.017985,1.609465,-0.424232,-0.146921,1.159889,0.013947
344,17.200000,-0.150440,1.477998,0.012927,-0.089909,0.058628,0.233749,0.009885,1.597226,0.438872,-0.134258,0.056250,-0.240241,0.017055,1.609279,-0.424266,-0.147044,1.159856,0.013974
345,17.250000,-0.150565,1.477944,0.012673,-0.089904,0.058628,0.233758,0.009585,1.597229,0.438586,-0.134261,0.056258,-0.240238,0.016394,1.608950,-0.424260,-0.147096,1.159823,0.013975
346,17.300000,-0.150606,1.477787,0.012357,-0.089904,0.058640,0.233758,0.009406,1.597237,0.438277,-0.134262,0.056260,-0.240240,0.015769,1.608497,-0.424625,-0.147094,1.159799,0.013937
347,17.350000,-0.150639,1.477643,0.012025,-0.089898,0.058647,0.233764,0.009427,1.597359,0.438085,-0.134252,0.056253,-0.240240,0.015265,1.608000,-0.425248,-0.147064,1.159788,0.013857
348,17.400000,-0.150641,1.477504,0.011777,-0.089890,0.058657,0.233744,0.009425,1.597552,0.438045,-0.134252,0.056257,-0.240247,0.015028,1.607723,-0.425825,-0.147038,1.159759,0.013720
349,17.450000,-0.150619,1.477416,0.011638,-0.089887,0.058652,0.233738,0.009229,1.597632,0.437784,-0.134252,0.056264,-0.240254,0.015093,1.607655,-0.426152,-0.146987,1.159735,0.013553
350,17.500000,-0.150544,1.477319,0.011553,-0.089902,0.058640,0.233739,0.008771,1.597624,0.437400,-0.134248,0.056254,-0.240261,0.015418,1.607721,-0.426244,-0.146916,1.159722,0.013410
351,17.550000,-0.150389,1.477250,0.011438,-0.089901,0.058654,0.233740,0.008458,1.597583,0.437197,-0.134247,0.056260,-0.240260,0.015763,1.607908,-0.426171,-0.146789,1.159725,0.013235
352,17.600000,-0.150271,1.477228,0.011242,-0.089906,0.058647,0.233739,0.008219,1.597457,0.437196,-0.134242,0.056255,-0.240259,0.015931,1.608064,-0.426069,-0.146707,1.159729,0.013093
353,17.650000,-0.150246,1.477328,0.011066,-0.089895,0.058651,0.233750,0.007999,1.597274,0.437286,-0.134237,0.056274,-0.240274,0.016009,1.608129,-0.426047,-0.146496,1.159683,0.013024
354,17.700000,-0.150134,1.477396,0.010937,-0.089891,0.058644,0.233750,0.007602,1.597063,0.437421,-0.134236,0.056258,-0.240274,0.016051,1.608078,-0.426166,-0.146306,1.159677,0.012948
355,17.750000,-0.149839,1.477387,0.010771,-0.089900,0.058641,0.233747,0.007437,1.597010,0.437484,-0.134232,0.056253,-0.240275,0.016176,1.608007,-0.426319,-0.146177,1.159725,0.012895
356,17.800000,-0.149513,1.477434,0.010735,-0.089891,0.058641,0.233741,0.007675,1.597164,0.437463,-0.134244,0.056263,-0.240277,0.016454,1.607974,-0.426390,-0.146077,1.159805,0.012842
357,17.850000,-0.149148,1.477564,0.010769,-0.089899,0.058646,0.233740,0.007984,1.597504,0.437229,-0.134245,0.056259,-0.240269,0.016960,1.607992,-0.426466,-0.145998,1.159922,0.012807
358,17.900000,-0.148813,1.477721,0.010710,-0.089888,0.058652,0.233741,0.008381,1.597767,0.436937,-0.134249,0.056270,-0.240271,0.017473,1.608041,-0.426537,-0.145893,1.160021,0.012818
359,17.950000,-0.148474,1.477881,0.010634,-0.089891,0.058658,0.233738,0.009093,1.597714,0.436728,-0.134239,0.056255,-0.240272,0.017946,1.608017,-0.426440,-0.145749,1.160103,0.012845
360,18.000000,-0.148031,1.478024,0.010598,-0.089873,0.058658,0.233732,0.009504,1.597296,0.436848,-0.134236,0.056269,-0.240278,0.018323,1.607917,-0.426451,-0.145566,1.160175,0.012862
361,18.050000,-0.147541,1.478172,0.010603,-0.089875,0.058674,0.233732,0.009748,1.596904,0.437242,-0.134231,0.056289,-0.240283,0.018465,1.607790,-0.426572,-0.145416,1.160235,0.012897
362,18.100000,-0.147130,1.478265,0.010681,-0.089877,0.058670,0.233731,0.010004,1.596691,0.437549,-0.134230,0.056272,-0.240265,0.018470,1.607660,-0.426678,-0.145236,1.160272,0.012920
363,18.150000,-0.146814,1.478397,0.010765,-0.089859,0.058678,0.233720,0.010445,1.596649,0.437662,-0.134226,0.056295,-0.240278,0.018423,1.607629,-0.426724,-0.145038,1.160319,0.012953
364,18.200000,-0.146566,1.478440,0.010802,-0.089856,0.058681,0.233719,0.010894,1.596659,0.437539,-0.134221,0.056290,-0.240282,0.018318,1.607629,-0.426693,-0.144874,1.160337,0.012994
365,18.250000,-0.146366,1.478435,0.010783,-0.089834,0.058716,0.233721,0.011025,1.596581,0.437390,-0.134220,0.056286,-0.240271,0.018280,1.607606,-0.426601,-0.144734,1.160356,0.013027
366,18.300000,-0.146370,1.478468,0.010212,-0.089818,0.058726,0.233718,0.010796,1.596260,0.437453,-0.134212,0.056300,-0.240275,0.018281,1.607504,-0.426629,-0.144580,1.160337,0.013051
367,18.350000,-0.146398,1.478465,0.008581,-0.089820,0.058726,0.233727,0.010670,1.595829,0.437654,-0.134217,0.056266,-0.240271,0.018281,1.607306,-0.426785,-0.144588,1.160301,0.013038
368,18.400000,-0.146644,1.478569,0.006111,-0.089814,0.058751,0.233722,0.010546,1.595575,0.438114,-0.134219,0.056306,-0.240278,0.018266,1.607223,-0.426913,-0.144555,1.160278,0.013046
369,18.450000,-0.146673,1.478556,0.002455,-0.089822,0.058733,0.233717,0.010209,1.595378,0.438506,-0.134213,0.056278,-0.240278,0.018211,1.607270,-0.426827,-0.144641,1.160214,0.013021
370,18.500000,-0.146551,1.478546,-0.000251,-0.089833,0.058730,0.233717,0.009586,1.595213,0.438754,-0.134221,0.056295,-0.240277,0.018096,1.607531,-0.426566,-0.144808,1.160205,0.012993
371,18.550000,-0.146886,1.478823,-0.002056,-0.089844,0.058704,0.233711,0.008886,1.595053,0.438660,-0.134219,0.056287,-0.240286,0.018024,1.607860,-0.426111,-0.145074,1.160184,0.012929
372,18.600000,-0.147097,1.478935,-0.002250,-0.089855,0.058702,0.233719,0.008010,1.594933,0.438612,-0.134226,0.056271,-0.240282,0.017849,1.608048,-0.425782,-0.145379,1.160173,0.012893
373,18.650000,-0.147387,1.479024,-0.001894,-0.089867,0.058683,0.233726,0.007137,1.594921,0.438791,-0.134225,0.056279,-0.240291,0.017590,1.607993,-0.425743,-0.145642,1.160149,0.012869
374,18.700000,-0.147817,1.479133,-0.001845,-0.089869,0.058672,0.233736,0.006536,1.594962,0.438790,-0.134231,0.056282,-0.240277,0.017257,1.607749,-0.426023,-0.145928,1.160110,0.012877
375,18.750000,-0.148234,1.479146,-0.001750,-0.089869,0.058664,0.233732,0.006077,1.595111,0.438592,-0.134241,0.056255,-0.240274,0.016872,1.607491,-0.426296,-0.146195,1.160074,0.012906
376,18.800000,-0.148518,1.479055,-0.001561,-0.089873,0.058669,0.233738,0.005965,1.595230,0.438403,-0.134241,0.056265,-0.240272,0.016352,1.607347,-0.426381,-0.146484,1.160052,0.012958
377,18.850000,-0.148740,1.478973,-0.001291,-0.089880,0.058663,0.233739,0.005957,1.595273,0.438229,-0.134243,0.056253,-0.240278,0.015702,1.607305,-0.426365,-0.146818,1.160033,0.013028
378,18.900000,-0.148679,1.478794,-0.000383,-0.089880,0.058657,0.233750,0.005889,1.595300,0.438195,-0.134255,0.056245,-0.240270,0.015093,1.607277,-0.426372,-0.147088,1.159986,0.013089
379,18.950000,-0.148950,1.478791,-0.000057,-0.089891,0.058655,0.233750,0.005843,1.595304,0.438170,-0.134258,0.056246,-0.240250,0.014506,1.607219,-0.426413,-0.147294,1.159949,0.013158
380,19.000000,-0.149243,1.478747,0.000132,-0.089892,0.058639,0.233755,0.005736,1.595253,0.438078,-0.134273,0.056240,-0.240239,0.013849,1.607082,-0.426563,-0.147464,1.159888,0.013222
381,19.050000,-0.149487,1.478705,0.000002,-0.089890,0.058648,0.233766,0.005390,1.595140,0.438012,-0.134270,0.056227,-0.240250,0.013264,1.606898,-0.426757,-0.147575,1.159802,0.013233
382,19.100000,-0.149791,1.478644,-0.000347,-0.089892,0.058642,0.233769,0.004938,1.595025,0.437901,-0.134275,0.056221,-0.240237,0.012870,1.606703,-0.426993,-0.147692,1.159721,0.013206
383,19.150000,-0.150382,1.478632,-0.001091,-0.089896,0.058644,0.233754,0.004344,1.594929,0.437996,-0.134274,0.056230,-0.240254,0.012438,1.606496,-0.427214,-0.147713,1.159630,0.013121
384,19.200000,-0.150482,1.478389,-0.001279,-0.089899,0.058622,0.233754,0.003775,1.594748,0.438224,-0.134270,0.056208,-0.240257,0.011994,1.606343,-0.427295,-0.147729,1.159554,0.012984
385,19.250000,-0.150594,1.478253,-0.001337,-0.089895,0.058646,0.233740,0.002888,1.594536,0.438503,-0.134264,0.056249,-0.240270,0.011657,1.606258,-0.427302,-0.147744,1.159502,0.012823
386,19.300000,-0.150692,1.478226,-0.001230,-0.089902,0.058623,0.233741,0.002083,1.594469,0.438487,-0.134261,0.056224,-0.240266,0.011589,1.606311,-0.427238,-0.147808,1.159447,0.012722
387,19.350000,-0.150788,1.478272,-0.001173,-0.089893,0.058646,0.233746,0.001717,1.594639,0.438214,-0.134257,0.056238,-0.240273,0.011772,1.606478,-0.427119,-0.147851,1.159448,0.012693
388,19.400000,-0.150801,1.478229,-0.001056,-0.089893,0.058629,0.233750,0.001670,1.594839,0.437995,-0.134271,0.056234,-0.240267,0.011964,1.606495,-0.426908,-0.147840,1.159433,0.012731
389,19.450000,-0.150765,1.478155,-0.000878,-0.089895,0.058631,0.233746,0.001511,1.594802,0.438029,-0.134259,0.056230,-0.240269,0.011930,1.606282,-0.426672,-0.147803,1.159450,0.012814
390,19.500000,-0.150616,1.478066,0.000049,-0.089891,0.058648,0.233758,0.001467,1.594663,0.438285,-0.134260,0.056238,-0.240262,0.011682,1.605951,-0.426701,-0.147735,1.159437,0.012949
391,19.550000,-0.150907,1.478159,0.001310,-0.089891,0.058637,0.233759,0.001599,1.594465,0.438702,-0.134257,0.056235,-0.240254,0.011329,1.605701,-0.426945,-0.147667,1.159408,0.013089
