X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.048863,-0.028055,1.603358,0.006321,-0.117107,0.008277,,,,,,,,,,,,,,,,,,
-0.048863,-0.028267,1.603358,0.006472,-0.116918,0.008437,,,,,,,,,,,,,,,,,,
-0.048863,-0.028455,1.603358,0.006469,-0.116826,0.008681,,,,,,,,,,,,,,,,,,
-0.048863,-0.028624,1.603358,0.006423,-0.117094,0.009154,,,,,,,,,,,,,,,,,,
-0.048863,-0.028864,1.603358,0.006328,-0.117579,0.009355,,,,,,,,,,,,,,,,,,
-0.048863,-0.029063,1.603358,0.006223,-0.118063,0.009276,,,,,,,,,,,,,,,,,,
-0.048863,-0.029212,1.603358,0.006083,-0.1182,0.009039,,,,,,,,,,,,,,,,,,
-0.048863,-0.029277,1.603358,0.005874,-0.11794,0.008604,,,,,,,,,,,,,,,,,,
-0.048863,-0.029246,1.603358,0.00585,-0.117503,0.008137,,,,,,,,,,,,,,,,,,
-0.048863,-0.029171,1.603358,0.005744,-0.117406,0.007733,,,,,,,,,,,,,,,,,,
-0.048863,-0.029165,1.603358,0.005773,-0.117375,0.007409,,,,,,,,,,,,,,,,,,
-0.048863,-0.029206,1.603358,0.005718,-0.117526,0.007217,,,,,,,,,,,,,,,,,,
-0.048863,-0.029296,1.603358,0.005917,-0.117723,0.007154,,,,,,,,,,,,,,,,,,
-0.048863,-0.029459,1.603358,0.00576,-0.11791,0.007189,,,,,,,,,,,,,,,,,,
-0.048863,-0.0296,1.603358,0.005445,-0.11826,0.007252,,,,,,,,,,,,,,,,,,
-0.048863,-0.029738,1.603358,0.005175,-0.118703,0.007405,,,,,,,,,,,,,,,,,,
-0.048863,-0.029861,1.603358,0.005242,-0.119068,0.007799,,,,,,,,,,,,,,,,,,
-0.048863,-0.029944,1.603358,0.005305,-0.11991,0.00917,,,,,,,,,,,,,,,,,,
-0.048863,-0.030031,1.603358,0.005335,-0.120503,0.01292,,,,,,,,,,,,,,,,,,
-0.048863,-0.030114,1.603358,0.00552,-0.120912,0.020095,,,,,,,,,,,,,,,,,,
-0.048863,-0.030157,1.603358,0.005231,-0.121109,0.02937,,,,,,,,,,,,,,,,,,
-0.048863,-0.030195,1.603358,0.004969,-0.120923,0.040458,,,,,,,,,,,,,,,,,,
-0.048863,-0.03033,1.603358,0.005072,-0.12108,0.052118,,,,,,,,,,,,,,,,,,
-0.048863,-0.030438,1.603358,0.004997,-0.121488,0.064398,,,,,,,,,,,,,,,,,,
-0.048863,-0.030542,1.603358,0.005124,-0.121921,0.076487,,,,,,,,,,,,,,,,,,
-0.048863,-0.03062,1.603358,0.005235,-0.121889,0.088273,,,,,,,,,,,,,,,,,,
-0.048863,-0.030638,1.603358,0.005141,-0.121576,0.099835,,,,,,,,,,,,,,,,,,
-0.048863,-0.03059,1.603358,0.00444,-0.121112,0.112488,,,,,,,,,,,,,,,,,,
-0.048863,-0.030542,1.603358,0.003315,-0.120471,0.124652,,,,,,,,,,,,,,,,,,
-0.048863,-0.030492,1.603358,0.001088,-0.119875,0.137356,,,,,,,,,,,,,,,,,,
-0.048863,-0.030449,1.603358,-0.000705,-0.119417,0.149972,,,,,,,,,,,,,,,,,,
-0.048863,-0.030443,1.603358,-0.002555,-0.118172,0.162241,,,,,,,,,,,,,,,,,,
-0.048863,-0.030461,1.603358,-0.003269,-0.118197,0.176018,,,,,,,,,,,,,,,,,,
-0.048863,-0.030498,1.603358,-0.003847,-0.118351,0.188874,,,,,,,,,,,,,,,,,,
-0.048863,-0.030544,1.603358,-0.004977,-0.118472,0.200906,,,,,,,,,,,,,,,,,,
-0.048863,-0.030567,1.603358,-0.006194,-0.118611,0.212847,,,,,,,,,,,,,,,,,,
-0.048863,-0.030559,1.603358,-0.006592,-0.118952,0.224012,,,,,,,,,,,,,,,,,,
-0.048863,-0.030551,1.603358,-0.007301,-0.119081,0.234749,,,,,,,,,,,,,,,,,,
-0.048863,-0.030538,1.603358,-0.007734,-0.119588,0.243073,,,,,,,,,,,,,,,,,,
-0.048863,-0.030523,1.603358,-0.00805,-0.119976,0.251506,,,,,,,,,,,,,,,,,,
-0.048863,-0.030557,1.603358,-0.008632,-0.120373,0.259055,,,,,,,,,,,,,,,,,,
-0.048863,-0.030613,1.603358,-0.008426,-0.120888,0.266638,,,,,,,,,,,,,,,,,,
-0.048863,-0.03064,1.603358,-0.008536,-0.121732,0.274105,,,,,,,,,,,,,,,,,,
-0.048863,-0.0306,1.603358,-0.009423,-0.122126,0.283042,,,,,,,,,,,,,,,,,,
-0.048863,-0.030485,1.603358,-0.010208,-0.122215,0.291785,,,,,,,,,,,,,,,,,,
-0.048863,-0.030359,1.603358,-0.011069,-0.12216,0.299966,,,,,,,,,,,,,,,,,,
-0.048863,-0.030218,1.603358,-0.01164,-0.122017,0.308643,,,,,,,,,,,,,,,,,,
-0.048863,-0.030136,1.603358,-0.014095,-0.12186,0.317196,,,,,,,,,,,,,,,,,,
-0.048863,-0.03007,1.603358,-0.014878,-0.121892,0.326184,,,,,,,,,,,,,,,,,,
-0.048717,-0.030009,1.603358,-0.015488,-0.122273,0.335209,,,,,,,,,,,,,,,,,,
-0.048498,-0.029963,1.603358,-0.015761,-0.122805,0.344174,,,,,,,,,,,,,,,,,,
-0.048185,-0.029931,1.603358,-0.015891,-0.123525,0.353134,,,,,,,,,,,,,,,,,,
-0.047779,-0.029894,1.603358,-0.015151,-0.124088,0.362096,,,,,,,,,,,,,,,,,,
-0.047314,-0.029859,1.603358,-0.015356,-0.124774,0.371165,,,,,,,,,,,,,,,,,,
-0.046787,-0.029833,1.603358,-0.016341,-0.125081,0.380243,,,,,,,,,,,,,,,,,,
-0.04622,-0.029819,1.603358,-0.017199,-0.125375,0.389504,,,,,,,,,,,,,,,,,,
-0.045628,-0.029733,1.603358,-0.018107,-0.12566,0.399046,,,,,,,,,,,,,,,,,,
-0.045038,-0.029717,1.603358,-0.018573,-0.126193,0.408441,,,,,,,,,,,,,,,,,,
-0.044418,-0.02971,1.603358,-0.01876,-0.126541,0.417303,,,,,,,,,,,,,,,,,,
-0.043658,-0.029703,1.603358,-0.018791,-0.127065,0.425873,,,,,,,,,,,,,,,,,,
-0.042712,-0.029731,1.603358,-0.019241,-0.127704,0.433688,,,,,,,,,,,,,,,,,,
-0.04155,-0.029754,1.603358,-0.019656,-0.128672,0.441462,,,,,,,,,,,,,,,,,,
-0.040292,-0.029698,1.603358,-0.019996,-0.129348,0.449051,,,,,,,,,,,,,,,,,,
-0.038932,-0.029678,1.603358,-0.020419,-0.129247,0.455934,,,,,,,,,,,,,,,,,,
-0.037638,-0.02966,1.603358,-0.021046,-0.129146,0.462347,,,,,,,,,,,,,,,,,,
-0.036461,-0.029574,1.603358,-0.021512,-0.129152,0.467912,,,,,,,,,,,,,,,,,,
-0.035421,-0.029601,1.603358,-0.021911,-0.129042,0.472505,,,,,,,,,,,,,,,,,,
-0.034534,-0.02965,1.603358,-0.022382,-0.129099,0.476582,,,,,,,,,,,,,,,,,,
-0.033904,-0.029724,1.603358,-0.022764,-0.129575,0.479719,,,,,,,,,,,,,,,,,,
-0.033517,-0.02979,1.603358,-0.022994,-0.130179,0.48251,,,,,,,,,,,,,,,,,,
-0.033408,-0.029913,1.603358,-0.022263,-0.131279,0.485384,,,,,,,,,,,,,,,,,,
-0.033503,-0.03,1.603358,-0.02159,-0.131055,0.488214,,,,,,,,,,,,,,,,,,
-0.033722,-0.030127,1.603358,-0.021433,-0.131601,0.493455,,,,,,,,,,,,,,,,,,
-0.034046,-0.03025,1.603358,-0.021328,-0.131784,0.496935,,,,,,,,,,,,,,,,,,
-0.034389,-0.030327,1.603358,-0.021243,-0.131457,0.499844,,,,,,,,,,,,,,,,,,
-0.034692,-0.03045,1.603358,-0.020644,-0.131314,0.50285,,,,,,,,,,,,,,,,,,
-0.034919,-0.030513,1.603358,-0.020554,-0.131127,0.505318,,,,,,,,,,,,,,,,,,
-0.0351,-0.030611,1.603358,-0.020191,-0.130949,0.50698,,,,,,,,,,,,,,,,,,
-0.035232,-0.030774,1.603358,-0.019829,-0.130712,0.508521,,,,,,,,,,,,,,,,,,
-0.03534,-0.030804,1.603358,-0.019293,-0.130611,0.510343,,,,,,,,,,,,,,,,,,
-0.035481,-0.030818,1.603358,-0.019414,-0.130624,0.511829,,,,,,,,,,,,,,,,,,
-0.035678,-0.03085,1.603358,-0.019629,-0.130585,0.513373,,,,,,,,,,,,,,,,,,
-0.03604,-0.030808,1.603358,-0.020977,-0.130487,0.514618,,,,,,,,,,,,,,,,,,
-0.036503,-0.030933,1.603358,-0.022206,-0.130161,0.51559,,,,,,,,,,,,,,,,,,
-0.037132,-0.031095,1.603358,-0.022873,-0.129662,0.51622,,,,,,,,,,,,,,,,,,
-0.037841,-0.031238,1.603358,-0.023038,-0.12932,0.516446,,,,,,,,,,,,,,,,,,
-0.038462,-0.031371,1.603358,-0.022618,-0.129052,0.516056,,,,,,,,,,,,,,,,,,
-0.038991,-0.031442,1.603334,-0.021664,-0.12849,0.515419,,,,,,,,,,,,,,,,,,
-0.039396,-0.031494,1.603326,-0.020868,-0.128216,0.514891,,,,,,,,,,,,,,,,,,
-0.039705,-0.031457,1.603323,-0.020541,-0.128175,0.514377,,,,,,,,,,,,,,,,,,
-0.039944,-0.03148,1.603291,-0.020216,-0.128172,0.514002,,,,,,,,,,,,,,,,,,
-0.040148,-0.031538,1.603299,-0.020443,-0.128371,0.513251,,,,,,,,,,,,,,,,,,
-0.040385,-0.031643,1.603341,-0.020931,-0.128835,0.512244,,,,,,,,,,,,,,,,,,
-0.040695,-0.031777,1.603379,-0.021064,-0.129455,0.510641,,,,,,,,,,,,,,,,,,
-0.041045,-0.031813,1.603455,-0.020614,-0.130212,0.50887,,,,,,,,,,,,,,,,,,
-0.041427,-0.031888,1.603593,-0.020108,-0.131153,0.506729,,,,,,,,,,,,,,,,,,
-0.041798,-0.031841,1.603747,-0.020145,-0.13183,0.504533,,,,,,,,,,,,,,,,,,
-0.04217,-0.03179,1.603977,-0.020292,-0.132092,0.501922,,,,,,,,,,,,,,,,,,
-0.042513,-0.031762,1.604273,-0.020422,-0.132168,0.49873,,,,,,,,,,,,,,,,,,
-0.042864,-0.031666,1.60468,-0.020331,-0.132163,0.495189,,,,,,,,,,,,,,,,,,
-0.043233,-0.031531,1.605076,-0.019859,-0.132948,0.491181,,,,,,,,,,,,,,,,,,
-0.043628,-0.031425,1.605495,-0.019276,-0.132586,0.485299,,,,,,,,,,,,,,,,,,
-0.044024,-0.031309,1.605862,-0.018848,-0.132174,0.481296,,,,,,,,,,,,,,,,,,
-0.044364,-0.03131,1.606148,-0.018459,-0.132342,0.476875,,,,,,,,,,,,,,,,,,
-0.044671,-0.031319,1.606433,-0.018202,-0.132725,0.472769,,,,,,,,,,,,,,,,,,
-0.044937,-0.031295,1.606663,-0.017877,-0.133287,0.469099,,,,,,,,,,,,,,,,,,
-0.045181,-0.03137,1.606827,-0.017765,-0.133719,0.465658,,,,,,,,,,,,,,,,,,
-0.04537,-0.031546,1.606968,-0.017981,-0.13394,0.461882,,,,,,,,,,,,,,,,,,
-0.045514,-0.03176,1.607091,-0.018297,-0.133702,0.457659,,,,,,,,,,,,,,,,,,
-0.04562,-0.031959,1.607091,-0.018635,-0.133519,0.45269,,,,,,,,,,,,,,,,,,
-0.045698,-0.032165,1.607041,-0.018979,-0.133348,0.446622,,,,,,,,,,,,,,,,,,
-0.045782,-0.032347,1.606975,-0.019115,-0.132903,0.439818,,,,,,,,,,,,,,,,,,
-0.045852,-0.032647,1.60688,-0.019391,-0.132988,0.432766,,,,,,,,,,,,,,,,,,
-0.045886,-0.032948,1.606794,-0.019411,-0.133559,0.425851,,,,,,,,,,,,,,,,,,
-0.04587,-0.033287,1.606724,-0.019114,-0.13455,0.41929,,,,,,,,,,,,,,,,,,
-0.045835,-0.033607,1.606644,-0.018919,-0.135355,0.412699,,,,,,,,,,,,,,,,,,
-0.045742,-0.033927,1.606582,-0.019034,-0.135822,0.406185,,,,,,,,,,,,,,,,,,
-0.045624,-0.034222,1.606542,-0.019365,-0.136052,0.399294,,,,,,,,,,,,,,,,,,
-0.045548,-0.034481,1.606463,-0.019528,-0.135948,0.391525,,,,,,,,,,,,,,,,,,
-0.045505,-0.034671,1.606342,-0.020113,-0.135785,0.383459,,,,,,,,,,,,,,,,,,
-0.04551,-0.034785,1.606186,-0.020459,-0.135706,0.374964,,,,,,,,,,,,,,,,,,
-0.045546,-0.034903,1.606003,-0.020522,-0.135484,0.366144,,,,,,,,,,,,,,,,,,
-0.04559,-0.034993,1.605826,-0.020629,-0.135538,0.35733,,,,,,,,,,,,,,,,,,
-0.045628,-0.035098,1.605643,-0.020503,-0.135962,0.349126,,,,,,,,,,,,,,,,,,
-0.045704,-0.035066,1.605482,-0.020449,-0.136562,0.341803,,,,,,,,,,,,,,,,,,
-0.045792,-0.035095,1.605344,-0.020387,-0.137038,0.33553,,,,,,,,,,,,,,,,,,
-0.045888,-0.035187,1.605265,-0.020305,-0.137317,0.330072,,,,,,,,,,,,,,,,,,
-0.045969,-0.035268,1.605214,-0.020214,-0.137166,0.324814,,,,,,,,,,,,,,,,,,
-0.046038,-0.035329,1.605183,-0.019641,-0.136894,0.318764,,,,,,,,,,,,,,,,,,
-0.046035,-0.03544,1.60519,-0.019049,-0.136608,0.312131,,,,,,,,,,,,,,,,,,
-0.046006,-0.035555,1.605202,-0.01841,-0.136405,0.304806,,,,,,,,,,,,,,,,,,
-0.045963,-0.035665,1.605186,-0.017363,-0.136472,0.296328,,,,,,,,,,,,,,,,,,
-0.045913,-0.035782,1.605151,-0.016279,-0.135852,0.287038,,,,,,,,,,,,,,,,,,
-0.045865,-0.035894,1.605121,-0.015784,-0.13592,0.276562,,,,,,,,,,,,,,,,,,
-0.045824,-0.03602,1.605063,-0.01609,-0.13596,0.267617,,,,,,,,,,,,,,,,,,
-0.045781,-0.036107,1.605028,-0.016735,-0.136166,0.25899,,,,,,,,,,,,,,,,,,
-0.045742,-0.036158,1.605007,-0.017497,-0.136238,0.250561,,,,,,,,,,,,,,,,,,
-0.045725,-0.036155,1.604969,-0.017565,-0.136015,0.243401,,,,,,,,,,,,,,,,,,
-0.045738,-0.036143,1.604935,-0.016913,-0.135757,0.235761,,,,,,,,,,,,,,,,,,
-0.045739,-0.036171,1.60492,-0.015735,-0.135521,0.228172,,,,,,,,,,,,,,,,,,
-0.045713,-0.036222,1.604877,-0.014379,-0.13519,0.22099,,,,,,,,,,,,,,,,,,
-0.045625,-0.036265,1.604805,-0.013144,-0.134733,0.213818,,,,,,,,,,,,,,,,,,
-0.045453,-0.036267,1.604725,-0.013522,-0.134761,0.206654,,,,,,,,,,,,,,,,,,
-0.04525,-0.036264,1.604666,-0.01285,-0.134809,0.199081,,,,,,,,,,,,,,,,,,
-0.045028,-0.036271,1.604617,-0.012655,-0.135047,0.190728,,,,,,,,,,,,,,,,,,
-0.044797,-0.036346,1.604612,-0.012375,-0.1358,0.182612,,,,,,,,,,,,,,,,,,
-0.044556,-0.036412,1.604605,-0.01115,-0.136039,0.173897,,,,,,,,,,,,,,,,,,
-0.044322,-0.036447,1.604575,-0.010927,-0.135874,0.165699,,,,,,,,,,,,,,,,,,
-0.044168,-0.036442,1.604555,-0.010974,-0.135506,0.157017,,,,,,,,,,,,,,,,,,
-0.044086,-0.036421,1.604524,-0.010802,-0.135129,0.148181,,,,,,,,,,,,,,,,,,
-0.04407,-0.036368,1.604447,-0.010436,-0.135013,0.139177,,,,,,,,,,,,,,,,,,
-0.044022,-0.036301,1.604399,-0.010171,-0.135286,0.130753,,,,,,,,,,,,,,,,,,
-0.043823,-0.036112,1.60435,-0.009253,-0.135353,0.122166,,,,,,,,,,,,,,,,,,
-0.043366,-0.035765,1.604323,-0.008913,-0.135492,0.113542,,,,,,,,,,,,,,,,,,
-0.04266,-0.035156,1.60432,-0.008204,-0.135958,0.105163,,,,,,,,,,,,,,,,,,
-0.041642,-0.034212,1.604341,-0.007756,-0.136081,0.097722,,,,,,,,,,,,,,,,,,
-0.040421,-0.033068,1.604344,-0.007019,-0.136453,0.090548,,,,,,,,,,,,,,,,,,
-0.039189,-0.031702,1.604352,-0.006681,-0.137239,0.083115,,,,,,,,,,,,,,,,,,
-0.037885,-0.030256,1.604368,-0.006345,-0.137779,0.075648,,,,,,,,,,,,,,,,,,
-0.036645,-0.028795,1.604367,-0.005385,-0.13794,0.068511,,,,,,,,,,,,,,,,,,
-0.035517,-0.027326,1.604343,-0.003938,-0.138139,0.061633,,,,,,,,,,,,,,,,,,
-0.034346,-0.025847,1.604319,-0.00277,-0.137752,0.05476,,,,,,,,,,,,,,,,,,
-0.033258,-0.02433,1.604275,-0.002203,-0.137413,0.047863,,,,,,,,,,,,,,,,,,
-0.032136,-0.022752,1.604233,-0.001523,-0.136779,0.041998,,,,,,,,,,,,,,,,,,
-0.030958,-0.021137,1.604212,-0.000702,-0.136373,0.03699,,,,,,,,,,,,,,,,,,
-0.029627,-0.019551,1.604191,0.000106,-0.135922,0.031832,,,,,,,,,,,,,,,,,,
-0.028269,-0.017907,1.604189,0.000807,-0.135418,0.027966,,,,,,,,,,,,,,,,,,
-0.026893,-0.01627,1.604211,0.001279,-0.13498,0.024093,,,,,,,,,,,,,,,,,,
-0.025555,-0.014651,1.604228,0.001833,-0.134189,0.020913,,,,,,,,,,,,,,,,,,
-0.024143,-0.013077,1.604252,0.002395,-0.133546,0.018673,,,,,,,,,,,,,,,,,,
-0.022868,-0.011635,1.604301,0.003513,-0.133007,0.017109,,,,,,,,,,,,,,,,,,
-0.021577,-0.010294,1.604351,0.004292,-0.13263,0.016329,,,,,,,,,,,,,,,,,,
-0.020371,-0.009068,1.604392,0.005261,-0.132584,0.016079,,,,,,,,,,,,,,,,,,
-0.019205,-0.007738,1.604441,0.006197,-0.132783,0.016259,,,,,,,,,,,,,,,,,,
-0.018025,-0.006643,1.604455,0.007058,-0.13296,0.016884,,,,,,,,,,,,,,,,,,
-0.016827,-0.005622,1.604451,0.007641,-0.133165,0.017764,,,,,,,,,,,,,,,,,,
-0.015628,-0.004627,1.604448,0.007741,-0.133508,0.018541,,,,,,,,,,,,,,,,,,
-0.014409,-0.003616,1.604425,0.007933,-0.133992,0.019158,,,,,,,,,,,,,,,,,,
-0.013167,-0.002576,1.604396,0.008141,-0.134799,0.02007,,,,,,,,,,,,,,,,,,
-0.012101,-0.001468,1.604382,0.008434,-0.135638,0.020898,,,,,,,,,,,,,,,,,,
-0.011081,-0.000289,1.604396,0.008772,-0.136463,0.021377,,,,,,,,,,,,,,,,,,
-0.010213,0.000934,1.60444,0.009052,-0.137641,0.02146,,,,,,,,,,,,,,,,,,
-0.009583,0.002192,1.604503,0.009114,-0.138363,0.021038,,,,,,,,,,,,,,,,,,
-0.008967,0.003464,1.604605,0.009222,-0.138872,0.021072,,,,,,,,,,,,,,,,,,
-0.008345,0.004741,1.604695,0.009316,-0.139016,0.021177,,,,,,,,,,,,,,,,,,
-0.007696,0.006056,1.604773,0.009342,-0.139246,0.021816,,,,,,,,,,,,,,,,,,
-0.006965,0.007345,1.604836,0.009356,-0.139399,0.02212,,,,,,,,,,,,,,,,,,
-0.006206,0.008626,1.604852,0.009367,-0.139755,0.022417,,,,,,,,,,,,,,,,,,
-0.005477,0.00991,1.604813,0.009392,-0.139996,0.022734,,,,,,,,,,,,,,,,,,
-0.004799,0.011289,1.604779,0.00941,-0.140024,0.022905,,,,,,,,,,,,,,,,,,
-0.004248,0.01267,1.604791,0.009502,-0.140008,0.022961,,,,,,,,,,,,,,,,,,
-0.00368,0.014135,1.604883,0.009925,-0.139952,0.02288,,,,,,,,,,,,,,,,,,
-0.003188,0.015607,1.60511,0.010041,-0.139821,0.023029,,,,,,,,,,,,,,,,,,
-0.002707,0.017045,1.605417,0.010037,-0.139706,0.023501,,,,,,,,,,,,,,,,,,
-0.002225,0.018441,1.60577,0.010072,-0.13985,0.024158,,,,,,,,,,,,,,,,,,
-0.001752,0.019794,1.606137,0.010073,-0.140076,0.02474,,,,,,,,,,,,,,,,,,
-0.001198,0.021229,1.606463,0.010101,-0.140057,0.02514,,,,,,,,,,,,,,,,,,
-0.00068,0.022708,1.606724,0.009997,-0.139915,0.025594,,,,,,,,,,,,,,,,,,
-0.000145,0.024122,1.606999,0.009793,-0.139805,0.025738,,,,,,,,,,,,,,,,,,
0.000351,0.025483,1.607253,0.009835,-0.139487,0.025715,,,,,,,,,,,,,,,,,,
0.000797,0.026737,1.607439,0.00998,-0.139095,0.025844,,,,,,,,,,,,,,,,,,
0.001158,0.02775,1.607628,0.0103,-0.138462,0.026083,,,,,,,,,,,,,,,,,,
0.001413,0.028759,1.607856,0.010575,-0.137886,0.026001,,,,,,,,,,,,,,,,,,
0.001652,0.029558,1.608083,0.010653,-0.137434,0.026031,,,,,,,,,,,,,,,,,,
0.001956,0.030326,1.608352,0.010641,-0.137234,0.026325,,,,,,,,,,,,,,,,,,
0.002365,0.030973,1.608578,0.010651,-0.13713,0.026234,,,,,,,,,,,,,,,,,,
0.00286,0.031509,1.608887,0.010685,-0.137194,0.026187,,,,,,,,,,,,,,,,,,
0.003376,0.032023,1.609132,0.010642,-0.137491,0.026293,,,,,,,,,,,,,,,,,,
0.003927,0.032455,1.609402,0.010604,-0.137526,0.026388,,,,,,,,,,,,,,,,,,
0.004353,0.032771,1.609652,0.010531,-0.137491,0.026649,,,,,,,,,,,,,,,,,,
0.004643,0.033092,1.60987,0.010572,-0.137489,0.026721,,,,,,,,,,,,,,,,,,
0.004805,0.033471,1.61012,0.010589,-0.137336,0.026544,,,,,,,,,,,,,,,,,,
0.004921,0.03387,1.610434,0.010739,-0.137216,0.026569,,,,,,,,,,,,,,,,,,
0.005051,0.034276,1.610638,0.010755,-0.137034,0.026756,,,,,,,,,,,,,,,,,,
0.005185,0.034688,1.610852,0.010631,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.005403,0.035025,1.611023,0.010197,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.005696,0.035264,1.611204,0.010166,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.006007,0.035423,1.611395,0.010033,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.006369,0.035513,1.61148,0.009657,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.006761,0.035609,1.611518,0.009423,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.007184,0.03577,1.611588,0.009385,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.007609,0.035912,1.611616,0.009377,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.008021,0.035999,1.611626,0.009416,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.008401,0.036066,1.61164,0.00932,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.00868,0.036154,1.611675,0.00932,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.008877,0.036272,1.611686,0.00932,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.009016,0.036363,1.611692,0.00932,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
0.009096,0.036392,1.611695,0.00932,-0.137034,0.026956,,,,,,,,,,,,,,,,,,
