Format Version,1.21,Take Name,Naty_Torso5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.18.19.265 AM,Total Frames in Take,4940,Total Exported Frames,413,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
162,5.4,0.032754,0.24742,0.183878,-0.950736,-0.098552,1.625042,-0.025893,0.001383,0.059311,-0.010371,-0.998185,-0.005216,1.120077,-0.000292,0.022293,-0.212031,-0.003935,-0.977001,-0.096908,0.762673,-0.223323,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
163,5.433333,0.032972,0.247073,0.183982,-0.950799,-0.098729,1.625054,-0.025993,0.001398,0.05929,-0.010459,-0.998185,-0.0053,1.120069,-0.000386,0.022567,-0.21236,-0.004348,-0.976921,-0.097004,0.762624,-0.223372,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
164,5.466667,0.033115,0.246881,0.183991,-0.950842,-0.098962,1.62507,-0.026102,0.001449,0.05931,-0.010578,-0.998183,-0.005371,1.120055,-0.00047,0.0228,-0.212655,-0.004834,-0.976849,-0.097097,0.76262,-0.2234,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
165,5.5,0.033102,0.247014,0.18388,-0.950829,-0.099283,1.625046,-0.026219,0.001531,0.059285,-0.010736,-0.998182,-0.005471,1.120049,-0.000558,0.022614,-0.213016,-0.004854,-0.976775,-0.097172,0.762612,-0.223441,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
166,5.533333,0.032917,0.247223,0.183592,-0.950837,-0.099708,1.624979,-0.026339,0.001535,0.059325,-0.0109,-0.998178,-0.005592,1.120034,-0.000613,0.022818,-0.212771,-0.004912,-0.976823,-0.097213,0.762558,-0.223498,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
167,5.566667,0.032817,0.247244,0.183144,-0.950922,-0.100207,1.624869,-0.026495,0.001627,0.059407,-0.011044,-0.998171,-0.005733,1.120016,-0.000691,0.023151,-0.212544,-0.005092,-0.976864,-0.097195,0.762489,-0.223587,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
168,5.6,0.032966,0.247359,0.182414,-0.951027,-0.100713,1.624757,-0.026655,0.001681,0.059419,-0.011187,-0.998169,-0.005887,1.120011,-0.000738,0.023279,-0.212096,-0.005091,-0.976958,-0.097137,0.762432,-0.223651,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
169,5.633333,0.033156,0.247696,0.181814,-0.951047,-0.101243,1.624666,-0.026832,0.00174,0.059506,-0.011447,-0.998161,-0.006072,1.120013,-0.000776,0.022203,-0.21063,-0.002853,-0.97731,-0.097127,0.762471,-0.223747,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
170,5.666667,0.033099,0.247857,0.181426,-0.951082,-0.10179,1.6246,-0.026973,0.00176,0.059655,-0.011727,-0.998149,-0.006283,1.12001,-0.000808,0.022318,-0.210391,-0.003038,-0.977358,-0.097086,0.762419,-0.223768,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
171,5.7,0.03274,0.247956,0.181096,-0.951131,-0.102292,1.624544,-0.027049,0.001773,0.059741,-0.01197,-0.998141,-0.006482,1.120006,-0.000811,0.022502,-0.210183,-0.003221,-0.977398,-0.097094,0.762357,-0.223786,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
172,5.733333,0.032656,0.248387,0.181039,-0.951032,-0.102746,1.624517,-0.027132,0.001792,0.05983,-0.012264,-0.998132,-0.006705,1.120005,-0.000804,0.022741,-0.210183,-0.003456,-0.977391,-0.097134,0.762292,-0.223808,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
173,5.766667,0.032751,0.248771,0.181158,-0.950906,-0.103225,1.624475,-0.027236,0.001812,0.059978,-0.012598,-0.998119,-0.006945,1.120018,-0.000795,0.022645,-0.210405,-0.003703,-0.977345,-0.097139,0.76225,-0.223806,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
174,5.8,0.032723,0.248835,0.180932,-0.950933,-0.103715,1.624442,-0.027249,0.001734,0.060171,-0.012944,-0.998103,-0.00717,1.120031,-0.000758,0.02292,-0.210433,-0.004348,-0.97733,-0.097068,0.762227,-0.223789,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
175,5.833333,0.03269,0.24912,0.180667,-0.95091,-0.10416,1.624406,-0.027195,0.001639,0.060464,-0.013267,-0.998081,-0.007375,1.120023,-0.000721,0.022949,-0.21078,-0.004583,-0.977253,-0.097006,0.762214,-0.223779,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
176,5.866667,0.03244,0.249346,0.180564,-0.950879,-0.104541,1.624374,-0.027059,0.001592,0.060811,-0.013542,-0.998056,-0.007518,1.120032,-0.000685,0.022973,-0.21084,-0.004745,-0.977239,-0.096936,0.7622,-0.223822,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
177,5.9,0.032034,0.249516,0.180321,-0.950894,-0.104868,1.624362,-0.026857,0.001537,0.061141,-0.013757,-0.998033,-0.007624,1.120027,-0.000652,0.022826,-0.210824,-0.004939,-0.977245,-0.096855,0.762233,-0.223905,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
178,5.933333,0.031804,0.249528,0.180094,-0.950942,-0.10513,1.624342,-0.026649,0.001429,0.061377,-0.013827,-0.998018,-0.007673,1.120031,-0.000618,0.02277,-0.210475,-0.004841,-0.977322,-0.096755,0.76231,-0.223975,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
179,5.966667,0.031541,0.249707,0.179987,-0.950924,-0.105307,1.624333,-0.026438,0.001341,0.061537,-0.013857,-0.998008,-0.007687,1.12002,-0.000593,0.022554,-0.210005,-0.004514,-0.97743,-0.096618,0.762402,-0.224022,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
180,6,0.031129,0.24992,0.180003,-0.950879,-0.105409,1.62434,-0.02621,0.001263,0.06162,-0.013836,-0.998003,-0.007684,1.120021,-0.000587,0.022488,-0.209394,-0.004386,-0.977563,-0.096436,0.762487,-0.224091,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
181,6.033333,0.030787,0.250166,0.180042,-0.950818,-0.105441,1.624347,-0.025976,0.001039,0.0617,-0.01383,-0.997998,-0.007693,1.120027,-0.000514,0.022141,-0.209045,-0.004314,-0.977646,-0.096276,0.762541,-0.224124,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
182,6.066667,0.030642,0.250264,0.180061,-0.950793,-0.105446,1.624364,-0.025748,0.000956,0.061911,-0.013899,-0.997984,-0.0077,1.12003,-0.000484,0.021757,-0.208757,-0.004172,-0.977717,-0.096178,0.762587,-0.224166,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
183,6.1,0.030517,0.250098,0.180274,-0.9508,-0.10545,1.624376,-0.025525,0.000855,0.061931,-0.013743,-0.997985,-0.007706,1.120008,-0.000432,0.021607,-0.208669,-0.004239,-0.977738,-0.096154,0.762645,-0.224191,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
184,6.133333,0.030503,0.249918,0.180398,-0.950824,-0.105464,1.62439,-0.025319,0.000797,0.062073,-0.013679,-0.997978,-0.007711,1.120006,-0.000375,0.021601,-0.208575,-0.004213,-0.977759,-0.096212,0.76272,-0.224148,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
185,6.166667,0.030315,0.249799,0.180541,-0.950835,-0.105514,1.624387,-0.025088,0.000719,0.062242,-0.01378,-0.997966,-0.007741,1.120009,-0.000271,0.021563,-0.20878,-0.00437,-0.977715,-0.096308,0.76276,-0.224044,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
186,6.2,0.029899,0.249683,0.180569,-0.950873,-0.105633,1.624381,-0.024844,0.000723,0.062193,-0.013744,-0.997969,-0.00781,1.120004,-0.000217,0.021731,-0.209176,-0.004741,-0.977625,-0.096409,0.76281,-0.22398,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
187,6.233333,0.029607,0.249383,0.180429,-0.950987,-0.105809,1.624378,-0.024604,0.000746,0.062077,-0.013813,-0.997976,-0.007869,1.120002,-0.000147,0.021555,-0.209668,-0.00502,-0.977522,-0.096549,0.762818,-0.223922,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
188,6.266667,0.029675,0.249109,0.180528,-0.951038,-0.106014,1.624382,-0.024464,0.000797,0.061909,-0.013923,-0.997984,-0.007972,1.120028,-0.000109,0.021859,-0.210062,-0.005206,-0.97743,-0.096704,0.762849,-0.223874,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
189,6.3,0.029734,0.248798,0.180478,-0.951127,-0.106289,1.624376,-0.024342,0.000808,0.061711,-0.014221,-0.997993,-0.008133,1.120036,-4.1E-05,0.021883,-0.210451,-0.00583,-0.977342,-0.096813,0.76287,-0.223777,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
190,6.333333,0.02962,0.24858,0.180331,-0.951216,-0.106586,1.624357,-0.024258,0.000848,0.06147,-0.01449,-0.998003,-0.008321,1.120059,6E-06,0.023788,-0.211865,-0.008942,-0.976969,-0.096917,0.762771,-0.223617,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
191,6.366667,0.029378,0.248473,0.180303,-0.951256,-0.106902,1.624339,-0.024208,0.000784,0.061261,-0.014768,-0.998012,-0.008517,1.120073,6.6E-05,0.023978,-0.212477,-0.00938,-0.976827,-0.097088,0.762723,-0.223503,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
192,6.4,0.029297,0.248255,0.180112,-0.951352,-0.107251,1.624303,-0.024167,0.000828,0.061088,-0.014894,-0.998021,-0.008688,1.120088,7.8E-05,0.024109,-0.213307,-0.009712,-0.976639,-0.097337,0.762728,-0.223442,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
193,6.433333,0.02918,0.24799,0.179787,-0.951486,-0.107596,1.624254,-0.024103,0.00084,0.061069,-0.014966,-0.998021,-0.008846,1.120098,0.000106,0.02615,-0.215514,-0.012357,-0.976072,-0.097741,0.762753,-0.223347,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
194,6.466667,0.029207,0.247874,0.17943,-0.951583,-0.107904,1.624208,-0.024074,0.000912,0.061153,-0.014997,-0.998015,-0.009038,1.120107,9E-05,0.024349,-0.214938,-0.008869,-0.976284,-0.098125,0.762904,-0.223331,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
195,6.5,0.029069,0.247882,0.179148,-0.951638,-0.108152,1.624145,-0.024045,0.000912,0.061284,-0.014981,-0.998008,-0.00925,1.120095,5.1E-05,0.02423,-0.215518,-0.009257,-0.976155,-0.098393,0.762918,-0.223339,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
196,6.533333,0.028871,0.248159,0.179001,-0.9516,-0.108273,1.624119,-0.024043,0.000904,0.061513,-0.014926,-0.997994,-0.009455,1.12011,1.4E-05,0.024498,-0.21567,-0.009767,-0.97611,-0.098586,0.762964,-0.223432,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
197,6.566667,0.028568,0.248455,0.179006,-0.951531,-0.108285,1.624129,-0.024046,0.000805,0.061808,-0.014952,-0.997976,-0.00969,1.120111,-9E-06,0.02446,-0.215679,-0.010202,-0.976105,-0.098728,0.763013,-0.223559,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
198,6.6,0.028519,0.248839,0.179372,-0.951363,-0.108202,1.624186,-0.024082,0.000684,0.062122,-0.014949,-0.997956,-0.009911,1.120113,-6.1E-05,0.024238,-0.215335,-0.009832,-0.97619,-0.098821,0.763064,-0.223736,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
199,6.633333,0.028659,0.249149,0.180065,-0.951147,-0.10802,1.624292,-0.024123,0.000607,0.062305,-0.014916,-0.997945,-0.01012,1.120119,-0.000126,0.024214,-0.214959,-0.009952,-0.976272,-0.098875,0.763138,-0.22395,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
200,6.666667,0.028733,0.249568,0.180934,-0.95087,-0.107816,1.624415,-0.024166,0.00052,0.062544,-0.014943,-0.99793,-0.010373,1.120151,-0.000215,0.024368,-0.214526,-0.009808,-0.976365,-0.098907,0.763199,-0.224142,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
201,6.7,0.028661,0.249975,0.181509,-0.950655,-0.107681,1.624512,-0.024145,0.000371,0.06278,-0.01497,-0.997915,-0.010626,1.120195,-0.00026,0.024375,-0.214328,-0.010062,-0.976406,-0.098926,0.763252,-0.224282,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
202,6.733333,0.02849,0.250402,0.181829,-0.950487,-0.107603,1.624595,-0.024103,0.000261,0.063023,-0.014973,-0.9979,-0.010823,1.120229,-0.000356,0.024391,-0.214137,-0.010194,-0.976446,-0.098958,0.763286,-0.224432,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
203,6.766667,0.028386,0.250614,0.182231,-0.950357,-0.107586,1.624685,-0.024037,0.000179,0.063159,-0.015127,-0.997889,-0.011001,1.120237,-0.000446,0.02575,-0.215195,-0.012458,-0.976152,-0.099103,0.763378,-0.224608,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
204,6.8,0.028394,0.250673,0.182743,-0.950243,-0.10766,1.62477,-0.02394,0.000117,0.063317,-0.015314,-0.997876,-0.011178,1.120252,-0.000557,0.033154,-0.212932,-0.013385,-0.976413,-0.09919,0.763826,-0.225079,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
205,6.833333,0.028283,0.25054,0.183162,-0.950201,-0.107833,1.624856,-0.023806,0.000145,0.063447,-0.015562,-0.997864,-0.011337,1.120294,-0.000641,0.033,-0.210881,-0.010829,-0.976895,-0.099278,0.76405,-0.225309,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
206,6.866667,0.028183,0.250485,0.183637,-0.950127,-0.108144,1.624951,-0.023703,0.000253,0.063618,-0.015952,-0.997847,-0.011549,1.120331,-0.000749,0.032517,-0.210994,-0.010574,-0.976889,-0.099352,0.764089,-0.225474,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
207,6.9,0.028068,0.250203,0.184044,-0.950126,-0.108644,1.625008,-0.023611,0.000232,0.064385,-0.017071,-0.997779,-0.011655,1.120354,-0.000486,0.032003,-0.210966,-0.011046,-0.976907,-0.099415,0.764054,-0.225646,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
208,6.933333,0.027984,0.249717,0.18445,-0.950177,-0.109396,1.6251,-0.023583,0.000191,0.064576,-0.017847,-0.997753,-0.012027,1.12039,-0.000523,0.032132,-0.209346,-0.009971,-0.977263,-0.099484,0.764065,-0.225877,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
209,6.966667,0.028165,0.249299,0.185435,-0.95009,-0.110464,1.625205,-0.023611,0.000151,0.064588,-0.019023,-0.997731,-0.012491,1.120397,-0.000588,0.031702,-0.208942,-0.0097,-0.977366,-0.099467,0.763888,-0.225935,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
210,7,0.028603,0.248789,0.186192,-0.950062,-0.112004,1.625316,-0.023636,0.000197,0.064491,-0.020391,-0.99771,-0.012966,1.120406,-0.000687,0.031888,-0.208815,-0.010768,-0.977376,-0.099413,0.763675,-0.225918,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
211,7.033333,0.029096,0.248237,0.187083,-0.950017,-0.114036,1.625387,-0.023767,0.000223,0.064289,-0.022055,-0.997688,-0.013466,1.120429,-0.000808,0.032492,-0.208699,-0.012012,-0.977366,-0.099274,0.763413,-0.225756,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
212,7.066667,0.029525,0.247494,0.187642,-0.950087,-0.116657,1.625368,-0.023881,0.000266,0.064024,-0.024011,-0.99766,-0.013977,1.120425,-0.000937,0.0341,-0.211354,-0.019393,-0.976622,-0.098994,0.762825,-0.225342,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
213,7.1,0.029872,0.246782,0.187814,-0.950228,-0.119947,1.625247,-0.023971,0.000317,0.063459,-0.026191,-0.997641,-0.014654,1.120424,-0.001045,0.033521,-0.209983,-0.018769,-0.97695,-0.098694,0.762481,-0.225099,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
214,7.133333,0.02994,0.245822,0.187065,-0.950622,-0.123824,1.624983,-0.024109,0.000495,0.06304,-0.028525,-0.997603,-0.015487,1.12044,-0.001236,0.034878,-0.209539,-0.020728,-0.976958,-0.098557,0.762131,-0.225013,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
215,7.166667,0.03019,0.244685,0.185358,-0.951241,-0.128213,1.624584,-0.024177,0.000317,0.062462,-0.031413,-0.997553,-0.016473,1.120522,-0.001282,0.035772,-0.207527,-0.020432,-0.977362,-0.098582,0.761894,-0.225165,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
216,7.2,0.029688,0.244233,0.183825,-0.951671,-0.133192,1.624129,-0.024312,0.000464,0.062509,-0.033455,-0.997483,-0.017353,1.120538,-0.001452,0.036619,-0.208436,-0.022902,-0.977082,-0.098724,0.761513,-0.225278,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
217,7.233333,0.029204,0.243779,0.182462,-0.952064,-0.138666,1.623585,-0.024432,0.000592,0.06279,-0.034047,-0.997446,-0.017847,1.120499,-0.001599,0.041001,-0.210551,-0.031453,-0.976216,-0.09922,0.76111,-0.225467,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
218,7.266667,0.028592,0.243397,0.181196,-0.952422,-0.144689,1.622962,-0.024568,0.0007,0.064143,-0.027595,-0.997559,-0.015664,1.120814,-0.001763,0.040301,-0.212892,-0.034995,-0.975617,-0.099658,0.760578,-0.225444,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
219,7.3,0.028309,0.242416,0.179081,-0.953081,-0.151229,1.622156,-0.024749,0.000506,0.064096,-0.029306,-0.997513,-0.0166,1.120893,-0.001844,0.024765,-0.224372,-0.033772,-0.973603,-0.099806,0.759479,-0.224422,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
220,7.333333,0.028117,0.241611,0.176344,-0.953801,-0.158272,1.621198,-0.025011,0.000311,0.063958,-0.031029,-0.99747,-0.01765,1.120988,-0.001899,0.023752,-0.222656,-0.032211,-0.974075,-0.100153,0.758974,-0.224244,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
221,7.366667,0.027957,0.240602,0.173596,-0.954565,-0.16564,1.620105,-0.025371,-0.016537,0.070554,-0.086335,-0.993627,-0.025653,1.123299,-0.003546,0.025186,-0.22289,-0.034168,-0.973919,-0.100563,0.758469,-0.224142,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
222,7.4,0.027718,0.240016,0.170776,-0.955228,-0.173352,1.618817,-0.025811,-0.000105,0.063096,-0.034503,-0.997411,-0.02021,1.121035,-0.001876,0.025799,-0.222126,-0.036118,-0.974007,-0.100865,0.757764,-0.224122,-0.02645,0.228077,-0.054789,-0.971741,-0.125957,0.788436,0.210969
223,7.433333,0.02764,0.239601,0.168069,-0.955814,-0.181317,1.617447,-0.026326,-0.000385,0.062353,-0.0369,-0.997372,-0.021879,1.121045,-0.001785,0.027628,-0.221613,-0.038595,-0.973979,-0.1012,0.756854,-0.224123,-0.025597,0.231653,-0.0582,-0.970719,-0.127197,0.78779,0.210642
224,7.466667,0.02764,0.239004,0.164986,-0.9565,-0.189453,1.615988,-0.026922,-0.000427,0.061632,-0.039176,-0.99733,-0.023556,1.121096,-0.00174,0.02898,-0.220129,-0.041753,-0.974146,-0.101681,0.755928,-0.2242,-0.025239,0.234301,-0.061855,-0.969866,-0.128433,0.787147,0.21015
225,7.5,0.027746,0.239544,0.162558,-0.956778,-0.197798,1.614428,-0.027654,-0.000406,0.060755,-0.041675,-0.997282,-0.025311,1.121119,-0.001667,0.030712,-0.219694,-0.045493,-0.974023,-0.102468,0.754922,-0.224062,-0.025817,0.238066,-0.065521,-0.968692,-0.129771,0.786523,0.209729
226,7.533333,0.028349,0.238865,0.159362,-0.957467,-0.206231,1.612756,-0.028317,-0.000507,0.059998,-0.044366,-0.997212,-0.027234,1.121135,-0.001538,0.032049,-0.220454,-0.049764,-0.9736,-0.103469,0.753832,-0.223811,-0.026461,0.240872,-0.070017,-0.967666,-0.131246,0.785845,0.209331
227,7.566667,0.028722,0.23982,0.156421,-0.957703,-0.214857,1.610892,-0.029169,-0.000437,0.059497,-0.047003,-0.997121,-0.029279,1.121112,-0.001428,0.032495,-0.221782,-0.052851,-0.973121,-0.104678,0.752621,-0.223224,-0.02671,0.243771,-0.07372,-0.966658,-0.132742,0.785062,0.20898
228,7.6,0.029079,0.240351,0.153009,-0.958109,-0.223563,1.608883,-0.029911,-0.000501,0.059343,-0.04975,-0.996997,-0.031499,1.121074,-0.001222,0.034094,-0.22349,-0.056244,-0.972485,-0.10608,0.751437,-0.222499,-0.028624,0.245751,-0.077059,-0.965841,-0.134513,0.784177,0.208645
229,7.633333,0.029154,0.24125,0.149469,-0.95844,-0.232266,1.606864,-0.030554,-0.000681,0.059599,-0.052513,-0.99684,-0.033981,1.121027,-0.000971,0.036541,-0.22634,-0.061102,-0.971443,-0.10764,0.75027,-0.221735,-0.028576,0.24687,-0.081407,-0.9652,-0.136489,0.783224,0.208541
230,7.666667,0.029012,0.242461,0.145315,-0.958778,-0.240769,1.604915,-0.031058,-0.000618,0.060239,-0.055746,-0.996626,-0.036802,1.120954,-0.000788,0.036806,-0.228073,-0.064576,-0.970803,-0.109361,0.749339,-0.221024,-0.030109,0.246636,-0.084498,-0.964948,-0.138664,0.782248,0.208289
231,7.7,0.02801,0.243351,0.141463,-0.959158,-0.249029,1.603065,-0.031353,-0.000825,0.060918,-0.058768,-0.996411,-0.039784,1.120872,-0.00056,0.042374,-0.234783,-0.075804,-0.968161,-0.111711,0.748816,-0.220566,-0.030592,0.246565,-0.087658,-0.964669,-0.141067,0.781204,0.208082
232,7.733333,0.026407,0.244592,0.13827,-0.959353,-0.257087,1.601326,-0.031461,-0.000873,0.06153,-0.062003,-0.996177,-0.04303,1.120779,-0.000402,0.0435,-0.23613,-0.078238,-0.96759,-0.113927,0.748195,-0.219937,-0.031285,0.24691,-0.090391,-0.964306,-0.143718,0.780152,0.207608
233,7.766667,0.025085,0.245878,0.135642,-0.959435,-0.264871,1.599682,-0.031482,-0.000992,0.062221,-0.064939,-0.995947,-0.046273,1.12071,-0.000267,-0.885067,0.168396,-0.356549,-0.247329,-0.146175,0.778867,0.206444,0.948191,-0.157214,-0.120225,-0.248524,-0.116568,0.747661,-0.219388
234,7.8,0.023741,0.246435,0.133389,-0.959643,-0.272564,1.598051,-0.031518,-0.002863,0.062954,-0.064804,-0.995906,-0.048633,1.120117,0.0005,-0.885303,0.169181,-0.356464,-0.246068,-0.149199,0.777763,0.205404,0.948672,-0.15668,-0.121253,-0.246516,-0.119319,0.747137,-0.218824
235,7.833333,0.022562,0.246889,0.131336,-0.959837,-0.280232,1.596369,-0.031472,-0.003018,0.063735,-0.067932,-0.995648,-0.052089,1.120022,0.000555,0.885855,-0.169146,0.35698,0.243344,-0.152506,0.7767,0.204093,0.948715,-0.157171,-0.121879,-0.24573,-0.122223,0.746644,-0.218288
236,7.866667,0.021542,0.247109,0.129116,-0.960105,-0.287926,1.594604,-0.031424,-0.001483,0.064288,-0.073971,-0.995185,-0.05639,1.120319,-0.000126,0.048845,-0.236154,-0.08068,-0.967128,-0.125085,0.746196,-0.217626,-0.038263,0.254034,-0.097306,-0.961527,-0.156669,0.775988,0.203151
237,7.9,0.020411,0.247124,0.127227,-0.960378,-0.295648,1.592809,-0.031437,-0.003644,0.064995,-0.074011,-0.995131,-0.058795,1.119783,0.000604,-0.885221,0.165055,-0.367485,-0.232586,-0.160192,0.774819,0.201488,0.949872,-0.154923,-0.119073,-0.244056,-0.128241,0.745514,-0.216992
238,7.933333,0.0194,0.247354,0.12541,-0.960579,-0.303429,1.590857,-0.03136,-0.004215,0.065371,-0.07666,-0.994903,-0.061822,1.119602,0.00064,-0.052103,0.235126,0.082322,0.96707,-0.13111,0.744809,-0.216023,-0.043617,0.25771,-0.098777,-0.96017,-0.164624,0.774062,0.200236
239,7.966667,0.018157,0.247248,0.12377,-0.960843,-0.311275,1.588793,-0.03138,-0.004721,0.065414,-0.078856,-0.994726,-0.064663,1.119499,0.000614,-0.053443,0.235305,0.082572,0.966932,-0.134059,0.744002,-0.214874,-0.048313,0.260469,-0.098604,-0.959218,-0.168808,0.773029,0.198477
240,8,0.017391,0.246684,0.121465,-0.961296,-0.319234,1.586477,-0.031346,-0.002947,0.065093,-0.084964,-0.994251,-0.068542,1.119877,-0.000169,0.886278,-0.163763,0.375239,0.216538,-0.172632,0.771789,0.196624,0.950651,-0.155467,-0.120878,-0.239751,-0.137134,0.743022,-0.213623
241,8.033333,0.016445,0.245702,0.119581,-0.961801,-0.327294,1.583968,-0.031381,-0.003078,0.064901,-0.086819,-0.994103,-0.071299,1.119859,-0.000334,0.056935,-0.236388,-0.081929,-0.966523,-0.139708,0.742056,-0.212133,-0.054361,0.263286,-0.100112,-0.957968,-0.177065,0.770813,0.194932
242,8.066667,0.015981,0.244809,0.117063,-0.962346,-0.33539,1.581296,-0.031514,-0.002783,0.064192,-0.088155,-0.994032,-0.073807,1.119885,-0.000597,0.059824,-0.236772,-0.083077,-0.966156,-0.142231,0.740947,-0.210738,-0.05746,0.263807,-0.100765,-0.957575,-0.180893,0.769587,0.193092
243,8.1,0.016068,0.244367,0.114718,-0.962739,-0.343387,1.57849,-0.031664,-0.001492,0.064664,-0.090867,-0.99376,-0.075892,1.11977,-0.001162,0.064024,-0.234602,-0.085891,-0.966171,-0.144685,0.739733,-0.209627,-0.064771,0.27068,-0.11,-0.954168,-0.184177,0.768408,0.191154
244,8.133333,0.015804,0.243655,0.112785,-0.963152,-0.351313,1.575616,-0.031832,-0.0008,0.062111,-0.092805,-0.993745,-0.077068,1.11996,-0.001299,0.064538,-0.236453,-0.086356,-0.965644,-0.146659,0.738689,-0.208505,-0.069235,0.269885,-0.11249,-0.95379,-0.187397,0.766842,0.189316
245,8.166667,0.016288,0.24442,0.111409,-0.96311,-0.359015,1.572599,-0.031878,-0.000447,0.06045,-0.095306,-0.993611,-0.078694,1.119872,-0.001485,0.064876,-0.238387,-0.087343,-0.965057,-0.148325,0.737842,-0.2073,-0.070337,0.270392,-0.113284,-0.953471,-0.190259,0.765239,0.187666
246,8.2,0.015413,0.244576,0.109902,-0.963258,-0.36657,1.569644,-0.031846,-0.004652,0.058736,-0.105084,-0.992716,-0.082134,1.118311,-0.000918,0.064535,-0.244153,-0.087306,-0.96364,-0.149388,0.737079,-0.205778,-0.072426,0.269514,-0.112882,-0.953611,-0.192557,0.763233,0.186081
