Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
164,5.466667,0.075528,0.243836,0.24979,-0.934047,-0.059479,1.633725,-0.024644,0.000981,0.05496,-0.001647,-0.998487,0.001444,1.120187,0.006686,0.024217,-0.214527,0.000578,-0.976418,-0.096864,0.766088,-0.218828,-0.012316,0.201743,8.9E-05,-0.979361,-0.113314,0.797662,0.223428
165,5.5,0.075724,0.24381,0.249859,-0.93402,-0.059435,1.633738,-0.024691,0.000959,0.055008,-0.001686,-0.998484,0.001402,1.12021,0.006747,0.024383,-0.214207,0.00069,-0.976484,-0.096861,0.766084,-0.218774,-0.012377,0.2021,-0.000248,-0.979287,-0.113408,0.797697,0.223447
166,5.533333,0.076025,0.244156,0.250058,-0.933852,-0.059355,1.633749,-0.024828,0.000966,0.055111,-0.001681,-0.998478,0.001374,1.120216,0.006797,0.024216,-0.213952,0.00093,-0.976544,-0.096829,0.766059,-0.218719,-0.012498,0.202172,-0.000529,-0.97927,-0.113444,0.797691,0.223505
167,5.566667,0.076215,0.244579,0.250227,-0.93368,-0.05931,1.63374,-0.024928,0.00097,0.055182,-0.00169,-0.998474,0.00136,1.120198,0.006845,0.024246,-0.213654,0.000842,-0.976608,-0.096777,0.766018,-0.218685,-0.01245,0.202103,-0.000638,-0.979285,-0.113499,0.79768,0.223549
168,5.6,0.07626,0.245098,0.25023,-0.93354,-0.059281,1.633744,-0.024992,0.000983,0.055338,-0.001615,-0.998466,0.001353,1.120182,0.006891,0.024221,-0.213404,0.000962,-0.976663,-0.096721,0.766019,-0.218649,-0.012551,0.201817,-0.000173,-0.979343,-0.11353,0.797692,0.22355
169,5.633333,0.076194,0.245451,0.250174,-0.933467,-0.059304,1.633731,-0.024963,0.00084,0.055527,-0.001724,-0.998455,0.001337,1.120201,0.006929,0.024259,-0.213253,0.000975,-0.976695,-0.096673,0.766049,-0.218648,-0.012805,0.201984,-0.000244,-0.979305,-0.113577,0.797659,0.223526
170,5.666667,0.07607,0.245683,0.250005,-0.933462,-0.059343,1.633708,-0.024907,0.000836,0.055688,-0.001721,-0.998446,0.00134,1.120189,0.006924,0.02403,-0.212905,0.00116,-0.976777,-0.0966,0.76608,-0.2187,-0.012468,0.202071,0.000123,-0.979292,-0.113649,0.797602,0.223466
171,5.7,0.075875,0.245791,0.249988,-0.933454,-0.059406,1.633696,-0.024801,0.000692,0.055779,-0.001719,-0.998442,0.001332,1.12019,0.006954,0.023678,-0.212487,0.001532,-0.976876,-0.096524,0.766096,-0.21878,-0.012268,0.202512,0.000442,-0.979203,-0.113757,0.797543,0.223376
172,5.733333,0.075671,0.245761,0.249998,-0.933475,-0.059475,1.633691,-0.024654,0.000751,0.055895,-0.001696,-0.998435,0.001349,1.120191,0.00691,0.023531,-0.212063,0.001922,-0.976971,-0.096419,0.766141,-0.218844,-0.011946,0.202713,0.00093,-0.979165,-0.113831,0.797506,0.223273
173,5.766667,0.075319,0.245697,0.250028,-0.933513,-0.05956,1.633693,-0.024488,0.000705,0.056028,-0.001738,-0.998428,0.001351,1.120204,0.006893,0.023082,-0.211014,0.002993,-0.977206,-0.096338,0.766241,-0.218931,-0.011893,0.202856,0.001337,-0.979135,-0.113895,0.797489,0.223203
174,5.8,0.075027,0.245691,0.250064,-0.933528,-0.059628,1.633699,-0.024365,0.000635,0.056139,-0.001803,-0.998421,0.001348,1.120197,0.006891,0.022946,-0.210899,0.003041,-0.977234,-0.096234,0.766282,-0.21897,-0.011544,0.202862,0.001676,-0.979138,-0.113895,0.79745,0.223153
175,5.833333,0.074711,0.245442,0.249959,-0.933647,-0.059746,1.633701,-0.02418,0.000561,0.056279,-0.001796,-0.998413,0.001359,1.120195,0.006898,0.0229,-0.210967,0.002729,-0.977221,-0.096172,0.766314,-0.21899,-0.011564,0.202682,0.001956,-0.979174,-0.113885,0.797406,0.223135
176,5.866667,0.074603,0.245483,0.249865,-0.93367,-0.059839,1.633699,-0.024099,0.000585,0.056334,-0.001774,-0.99841,0.001339,1.120181,0.006887,0.022891,-0.210929,0.002764,-0.97723,-0.096154,0.766309,-0.21903,-0.011396,0.202524,0.002069,-0.979209,-0.113855,0.797383,0.223092
177,5.9,0.074667,0.245574,0.249769,-0.933667,-0.059881,1.633692,-0.024079,0.000565,0.056322,-0.001859,-0.998411,0.001315,1.120173,0.006894,0.022893,-0.210902,0.002601,-0.977236,-0.096108,0.76634,-0.219063,-0.011631,0.202766,0.001745,-0.979157,-0.113859,0.797347,0.223035
178,5.933333,0.07453,0.245483,0.249672,-0.933727,-0.059932,1.633702,-0.02402,0.00051,0.056333,-0.001886,-0.99841,0.001294,1.120187,0.006886,0.0228,-0.210881,0.00259,-0.977243,-0.096075,0.766386,-0.219062,-0.011578,0.202727,0.001784,-0.979165,-0.113834,0.797334,0.223035
179,5.966667,0.074382,0.245592,0.249688,-0.933707,-0.059892,1.633705,-0.024005,0.00051,0.056394,-0.001915,-0.998407,0.001257,1.120189,0.006881,0.023044,-0.211063,0.002571,-0.977197,-0.096089,0.766376,-0.219038,-0.011652,0.202474,0.00151,-0.979217,-0.113812,0.797325,0.2231
180,6,0.074319,0.245505,0.249755,-0.933717,-0.059845,1.63371,-0.023966,0.000431,0.056432,-0.001829,-0.998405,0.001245,1.120193,0.0069,0.022953,-0.211226,0.002618,-0.977164,-0.096128,0.766339,-0.219055,-0.011724,0.202601,0.001357,-0.97919,-0.113845,0.797365,0.223028
181,6.033333,0.074213,0.245234,0.249718,-0.933806,-0.059739,1.633708,-0.023969,0.000504,0.056565,-0.001717,-0.998397,0.001227,1.120194,0.006851,0.023183,-0.211301,0.002569,-0.977143,-0.096215,0.766359,-0.219089,-0.011742,0.202763,0.001601,-0.979156,-0.11395,0.797436,0.222922
182,6.066667,0.074316,0.244947,0.249661,-0.933888,-0.059601,1.633717,-0.024001,0.000426,0.056695,-0.001698,-0.99839,0.001235,1.120251,0.006845,0.024116,-0.212798,0.001056,-0.976798,-0.09633,0.766329,-0.21901,-0.012167,0.202832,0.001635,-0.979137,-0.114055,0.79755,0.22284
183,6.1,0.07438,0.244777,0.249786,-0.933894,-0.059385,1.633745,-0.024053,0.000447,0.056775,-0.001617,-0.998386,0.001255,1.120271,0.006819,0.024317,-0.213457,0.000871,-0.976649,-0.096432,0.766383,-0.219021,-0.012167,0.202832,0.001635,-0.979137,-0.114055,0.79755,0.22284
184,6.133333,0.074429,0.244905,0.250073,-0.93378,-0.059127,1.633772,-0.02414,0.000528,0.056855,-0.001462,-0.998381,0.001269,1.12027,0.006779,0.024285,-0.214015,0.00071,-0.976528,-0.096509,0.766411,-0.219078,-0.013034,0.20348,0.001892,-0.978991,-0.114331,0.797699,0.222729
185,6.166667,0.074389,0.245249,0.250356,-0.933617,-0.058884,1.633786,-0.024259,0.000593,0.056924,-0.001365,-0.998378,0.001274,1.120272,0.006712,0.024178,-0.214331,0.000681,-0.976462,-0.096559,0.766451,-0.219155,-0.013318,0.203804,0.001944,-0.978919,-0.114445,0.797758,0.222682
186,6.2,0.074385,0.245735,0.25058,-0.933429,-0.058677,1.633788,-0.024397,0.000622,0.056971,-0.001316,-0.998375,0.001272,1.120295,0.006637,0.024358,-0.214548,0.000673,-0.976409,-0.096575,0.766487,-0.219232,-0.013256,0.20461,0.001283,-0.978753,-0.114565,0.797814,0.222591
187,6.233333,0.074446,0.24597,0.250614,-0.933354,-0.058567,1.63378,-0.024517,0.000584,0.057027,-0.001367,-0.998372,0.001277,1.120337,0.006569,0.024298,-0.214202,0.00097,-0.976487,-0.096529,0.766543,-0.21934,-0.013222,0.205287,0.001358,-0.978612,-0.114665,0.797853,0.222493
188,6.266667,0.074466,0.24634,0.250643,-0.933247,-0.058482,1.633777,-0.02465,0.00054,0.057105,-0.001349,-0.998367,0.001292,1.12036,0.006486,0.024173,-0.213898,0.001209,-0.976556,-0.096435,0.766629,-0.219446,-0.013228,0.205634,0.001497,-0.978539,-0.114746,0.797911,0.222387
189,6.3,0.07434,0.246524,0.250422,-0.933268,-0.058499,1.633754,-0.024735,0.000524,0.057199,-0.001378,-0.998362,0.001293,1.120377,0.00642,0.0236,-0.212821,0.003097,-0.976801,-0.096389,0.766793,-0.219621,-0.013366,0.205747,0.001513,-0.978513,-0.114805,0.797924,0.222264
190,6.333333,0.074329,0.246866,0.25016,-0.933248,-0.058603,1.633712,-0.024786,0.000515,0.05738,-0.001461,-0.998351,0.001253,1.1204,0.006331,0.023566,-0.212857,0.003059,-0.976794,-0.096339,0.766859,-0.219752,-0.013335,0.206371,0.001229,-0.978382,-0.114901,0.797943,0.222153
191,6.366667,0.074088,0.246966,0.249793,-0.933339,-0.058752,1.633653,-0.024773,0.000458,0.057547,-0.001532,-0.998342,0.001217,1.120401,0.006256,0.023548,-0.213161,0.002846,-0.976729,-0.09627,0.766937,-0.219896,-0.013283,0.20668,0.001095,-0.978318,-0.114963,0.797936,0.222054
192,6.4,0.073587,0.247081,0.249481,-0.933432,-0.058918,1.633641,-0.024741,0.000427,0.057754,-0.001621,-0.998329,0.001172,1.12042,0.006213,0.023399,-0.213421,0.00267,-0.976676,-0.096213,0.767023,-0.220045,-0.013529,0.206726,0.00094,-0.978305,-0.115006,0.797935,0.221954
193,6.433333,0.07352,0.247068,0.249379,-0.933468,-0.059114,1.633644,-0.024688,0.000397,0.05792,-0.001869,-0.998319,0.001106,1.120456,0.006133,0.023185,-0.213535,0.00269,-0.976657,-0.096112,0.767107,-0.220217,-0.013487,0.206988,0.000587,-0.97825,-0.11503,0.797923,0.221844
194,6.466667,0.073281,0.247052,0.249347,-0.9335,-0.059312,1.633654,-0.024605,0.000361,0.058025,-0.002076,-0.998313,0.001055,1.120488,0.006071,0.023524,-0.213322,0.002664,-0.976695,-0.095946,0.767196,-0.220385,-0.013651,0.207769,0.000267,-0.978083,-0.115081,0.797925,0.22171
195,6.5,0.072793,0.246972,0.249324,-0.933565,-0.059497,1.633667,-0.024521,0.00032,0.058121,-0.002336,-0.998307,0.001002,1.12049,0.005998,0.023783,-0.213347,0.002406,-0.976684,-0.095812,0.767242,-0.220512,-0.013627,0.208098,0.000128,-0.978013,-0.115109,0.797895,0.221606
196,6.533333,0.072445,0.246962,0.249458,-0.933559,-0.059717,1.633676,-0.024394,0.000192,0.058419,-0.002386,-0.998289,0.000858,1.120478,0.005849,0.023878,-0.213513,0.002487,-0.976645,-0.095705,0.767284,-0.220653,-0.013775,0.208446,-0.000295,-0.977937,-0.115115,0.797855,0.22155
197,6.566667,0.072108,0.246901,0.249383,-0.933621,-0.059926,1.633688,-0.024275,0.000113,0.05841,-0.002608,-0.998289,0.000821,1.120502,0.005764,0.024158,-0.213651,0.002238,-0.976609,-0.095602,0.767339,-0.220793,-0.014049,0.20924,-0.000584,-0.977763,-0.115106,0.797828,0.221409
198,6.6,0.071888,0.246896,0.249338,-0.933651,-0.060134,1.633714,-0.024195,2E-05,0.058335,-0.002837,-0.998293,0.000809,1.120546,0.005682,0.024559,-0.213771,0.001873,-0.976573,-0.095541,0.767429,-0.220951,-0.014864,0.210208,-0.001512,-0.977543,-0.115088,0.797804,0.221219
199,6.633333,0.07188,0.246899,0.249152,-0.933701,-0.060358,1.633719,-0.024155,-1.7E-05,0.058197,-0.003085,-0.9983,0.00077,1.120582,0.00556,0.024485,-0.214131,0.001846,-0.976496,-0.095517,0.767525,-0.221072,-0.015182,0.210724,-0.002293,-0.977425,-0.115039,0.797778,0.221082
200,6.666667,0.071716,0.247107,0.248919,-0.933721,-0.060585,1.633696,-0.024115,-6.2E-05,0.058146,-0.003208,-0.998303,0.000759,1.12058,0.005446,0.024615,-0.214419,0.001409,-0.97643,-0.095475,0.767602,-0.221198,-0.015753,0.210912,-0.002424,-0.977375,-0.114983,0.797724,0.220938
201,6.7,0.071585,0.247305,0.248517,-0.933785,-0.060797,1.63367,-0.024075,-0.000157,0.058171,-0.003383,-0.998301,0.000717,1.120599,0.005363,0.025156,-0.216727,-0.001919,-0.975906,-0.095389,0.767492,-0.221206,-0.015964,0.211194,-0.002946,-0.977309,-0.114989,0.797711,0.22085
202,6.733333,0.07133,0.247423,0.248124,-0.933878,-0.061043,1.633626,-0.024027,-0.000315,0.058299,-0.003543,-0.998293,0.000662,1.120623,0.005297,0.025073,-0.216913,-0.002107,-0.975867,-0.095364,0.767539,-0.221324,-0.016445,0.211214,-0.002846,-0.977297,-0.11501,0.797676,0.220736
203,6.766667,0.071045,0.247286,0.247631,-0.934067,-0.06134,1.633549,-0.023953,-0.000423,0.05844,-0.003602,-0.998284,0.000595,1.120626,0.005224,0.02526,-0.217026,-0.002459,-0.975836,-0.095341,0.76756,-0.221455,-0.016439,0.211437,-0.002866,-0.977249,-0.115074,0.797626,0.220621
204,6.8,0.070837,0.247403,0.246986,-0.934223,-0.061622,1.633475,-0.023905,-0.000532,0.058552,-0.003628,-0.998278,0.000525,1.120629,0.005147,0.025075,-0.216943,-0.002516,-0.975859,-0.095363,0.767579,-0.221561,-0.016345,0.211388,-0.00285,-0.977261,-0.115129,0.79757,0.220449
205,6.833333,0.070476,0.247389,0.246457,-0.934393,-0.061851,1.63342,-0.023807,-0.000494,0.058362,-0.003816,-0.998288,0.000566,1.120633,0.005114,0.025208,-0.216932,-0.002419,-0.975858,-0.095379,0.767618,-0.221621,-0.016076,0.211235,-0.002579,-0.9773,-0.115166,0.797513,0.220323
206,6.866667,0.070185,0.24758,0.246331,-0.934398,-0.061972,1.633413,-0.023734,-0.000499,0.058395,-0.003835,-0.998286,0.000503,1.120632,0.005038,0.025002,-0.216798,-0.00224,-0.975894,-0.095385,0.767658,-0.221679,-0.016057,0.211226,-0.002214,-0.977303,-0.115233,0.79745,0.220214
207,6.9,0.069929,0.247681,0.246332,-0.93439,-0.062038,1.6334,-0.023646,-0.000563,0.058448,-0.003766,-0.998283,0.000473,1.120605,0.004967,0.025076,-0.216428,-0.002197,-0.975974,-0.09535,0.767676,-0.22176,-0.015925,0.211294,-0.00178,-0.977291,-0.115312,0.797368,0.220167
208,6.933333,0.069824,0.24765,0.246463,-0.934372,-0.062066,1.633425,-0.023603,-0.000502,0.058564,-0.003669,-0.998277,0.000413,1.120596,0.004901,0.01711,-0.218335,-0.001482,-0.975723,-0.095313,0.767281,-0.221509,-0.01541,0.211078,-0.001724,-0.977346,-0.115386,0.797342,0.220101
209,6.966667,0.070021,0.247573,0.246783,-0.934293,-0.062047,1.633458,-0.023601,-0.000568,0.058651,-0.003715,-0.998271,0.000323,1.12058,0.004868,0.016963,-0.218053,-0.001444,-0.975788,-0.095292,0.767268,-0.22159,-0.015495,0.210953,-0.001613,-0.977372,-0.11546,0.797301,0.22003
210,7,0.070171,0.247495,0.247205,-0.934191,-0.061929,1.633518,-0.023651,-0.000644,0.058706,-0.003764,-0.998268,0.000247,1.120567,0.00487,0.016848,-0.217556,-0.001582,-0.975901,-0.095271,0.767247,-0.221641,-0.015324,0.211008,-0.001059,-0.977364,-0.115576,0.797255,0.219892
211,7.033333,0.070501,0.24747,0.248026,-0.933955,-0.061701,1.633597,-0.023726,-0.000614,0.058819,-0.003714,-0.998262,0.000182,1.120557,0.004844,0.016695,-0.217549,-0.001672,-0.975905,-0.095318,0.767207,-0.221634,-0.015301,0.211017,-0.001063,-0.977362,-0.115682,0.797222,0.219913
212,7.066667,0.07099,0.247607,0.249283,-0.933546,-0.061381,1.633719,-0.023822,-0.000645,0.058919,-0.003745,-0.998255,1E-04,1.120557,0.004841,0.016939,-0.21753,-0.001511,-0.975906,-0.095406,0.767138,-0.221597,-0.01533,0.210687,-0.001159,-0.977433,-0.115756,0.797171,0.219954
213,7.1,0.071477,0.247969,0.250638,-0.93305,-0.060961,1.63387,-0.023941,-0.000613,0.058889,-0.003703,-0.998258,3.3E-05,1.120533,0.004857,0.016669,-0.217339,-0.001674,-0.975953,-0.095468,0.767042,-0.221583,-0.015368,0.210456,-0.001121,-0.977482,-0.115808,0.797099,0.219967
214,7.133333,0.072114,0.24813,0.252448,-0.932471,-0.060445,1.634062,-0.024076,-0.000588,0.058884,-0.003659,-0.998258,-4E-05,1.120503,0.004875,0.014982,-0.215365,0.001461,-0.976418,-0.095556,0.767079,-0.221633,-0.015458,0.21056,-0.001266,-0.977458,-0.115872,0.797091,0.219955
215,7.166667,0.07298,0.248218,0.254971,-0.931693,-0.059746,1.634312,-0.024228,-0.000551,0.058894,-0.003684,-0.998257,-0.000103,1.120492,0.004891,0.014762,-0.215247,0.001607,-0.976447,-0.095584,0.767014,-0.221538,-0.015374,0.210198,-0.001265,-0.977537,-0.115898,0.797074,0.220028
216,7.2,0.073952,0.247861,0.258086,-0.930853,-0.058858,1.634638,-0.024313,-0.000408,0.05889,-0.003687,-0.998258,-0.00017,1.120446,0.004939,0.024561,-0.214033,-0.00194,-0.976516,-0.095545,0.767192,-0.221716,-0.015383,0.20986,-0.001145,-0.97761,-0.115902,0.79701,0.220152
217,7.233333,0.075226,0.247954,0.262038,-0.929621,-0.0578,1.635009,-0.024422,-0.000576,0.05912,-0.003834,-0.998243,-0.000393,1.120403,0.004961,0.024295,-0.213621,-0.002002,-0.976612,-0.095509,0.767071,-0.221656,-0.015265,0.209456,-0.001507,-0.977698,-0.115882,0.796956,0.220264
218,7.266667,0.076614,0.247671,0.266326,-0.928364,-0.056636,1.635398,-0.024545,-0.000392,0.05889,-0.004031,-0.998256,-0.000449,1.120367,0.005002,0.024135,-0.213134,-0.002258,-0.976722,-0.095471,0.76696,-0.221613,-0.015201,0.208976,-0.001879,-0.977801,-0.115845,0.796895,0.220369
219,7.3,0.078341,0.247342,0.270632,-0.927061,-0.055326,1.635754,-0.024663,-0.000407,0.058971,-0.004326,-0.99825,-0.000583,1.120369,0.005082,0.024168,-0.212879,-0.002512,-0.976777,-0.095463,0.76684,-0.221554,-0.015089,0.208589,-0.001589,-0.977886,-0.115848,0.796818,0.220432
220,7.333333,0.079955,0.247554,0.275495,-0.925433,-0.054009,1.636138,-0.024882,-0.000349,0.058998,-0.004557,-0.998248,-0.000706,1.120359,0.005158,0.024218,-0.212628,-0.002678,-0.976829,-0.095478,0.76675,-0.221458,-0.015184,0.208375,-0.001787,-0.977929,-0.115883,0.796752,0.220502
221,7.366667,0.081777,0.247581,0.279876,-0.923951,-0.052608,1.636446,-0.025064,-0.000332,0.059061,-0.004738,-0.998243,-0.000831,1.120342,0.005261,0.024457,-0.212754,-0.002926,-0.976795,-0.095529,0.766667,-0.221334,-0.015106,0.208208,-0.001441,-0.977967,-0.11595,0.796669,0.220557
222,7.4,0.083517,0.247786,0.284599,-0.922296,-0.051195,1.636755,-0.025315,-0.000298,0.059105,-0.004905,-0.99824,-0.000977,1.120326,0.005352,0.024364,-0.21279,-0.00295,-0.97679,-0.095621,0.766612,-0.221211,-0.015106,0.208126,-0.001002,-0.977985,-0.116034,0.796589,0.220621
223,7.433333,0.085248,0.248068,0.288849,-0.92074,-0.049756,1.637016,-0.025502,-0.000371,0.059157,-0.004972,-0.998236,-0.001106,1.120312,0.005452,0.024448,-0.212717,-0.003031,-0.976803,-0.095706,0.766544,-0.22109,-0.014855,0.208253,-0.001143,-0.977962,-0.116142,0.796552,0.220683
224,7.466667,0.086681,0.248657,0.292981,-0.91914,-0.048299,1.637279,-0.025723,-0.000366,0.059157,-0.00493,-0.998236,-0.001226,1.120276,0.005536,0.024333,-0.212489,-0.003342,-0.976855,-0.095815,0.766452,-0.22099,-0.014736,0.207923,-0.000951,-0.978034,-0.116238,0.796536,0.220757
225,7.5,0.088324,0.24894,0.296751,-0.917696,-0.046831,1.637516,-0.025903,-0.000347,0.059106,-0.004931,-0.99824,-0.001359,1.120265,0.005628,0.024257,-0.212291,-0.003205,-0.9769,-0.095912,0.766386,-0.220891,-0.015008,0.207901,-0.001363,-0.978034,-0.116375,0.796542,0.220806
226,7.533333,0.089744,0.249979,0.300891,-0.915927,-0.045348,1.637741,-0.026114,-0.000384,0.059124,-0.00482,-0.998239,-0.00149,1.120241,0.005717,0.024315,-0.211951,-0.003303,-0.976972,-0.095975,0.766358,-0.220795,-0.015104,0.20796,-0.001321,-0.97802,-0.116531,0.796507,0.220896
227,7.566667,0.091057,0.250626,0.304707,-0.914357,-0.043831,1.637909,-0.02619,-0.00039,0.059125,-0.004642,-0.99824,-0.001608,1.120225,0.00578,0.024093,-0.211603,-0.003215,-0.977053,-0.096074,0.76632,-0.22072,-0.015176,0.207903,-0.001466,-0.978031,-0.116717,0.79647,0.221029
228,7.6,0.092081,0.251203,0.308591,-0.912793,-0.042313,1.638087,-0.026304,-0.000469,0.059113,-0.00449,-0.998241,-0.001723,1.120199,0.005891,0.014491,-0.212707,0.000221,-0.977009,-0.096237,0.766054,-0.220399,-0.015037,0.208141,-0.001901,-0.977981,-0.11693,0.796439,0.221157
229,7.633333,0.09316,0.251525,0.312117,-0.911394,-0.040784,1.638268,-0.026323,-0.000462,0.059198,-0.004299,-0.998237,-0.001829,1.120198,0.005994,0.014841,-0.212627,-8.1E-05,-0.977021,-0.096382,0.766073,-0.220357,-0.014911,0.208402,-0.001594,-0.977928,-0.117166,0.796439,0.221189
230,7.666667,0.094215,0.251957,0.315671,-0.909942,-0.039252,1.638469,-0.026292,-0.000432,0.05933,-0.00412,-0.99823,-0.001919,1.120183,0.006081,0.014885,-0.21272,-0.000372,-0.977,-0.09655,0.76607,-0.220312,-0.015052,0.208677,-0.001649,-0.977867,-0.117423,0.796432,0.221247
231,7.7,0.095153,0.252078,0.319464,-0.908485,-0.037703,1.638636,-0.026221,-0.000374,0.059343,-0.003878,-0.99823,-0.002011,1.120139,0.006184,0.014704,-0.212976,-0.000293,-0.976947,-0.096748,0.766074,-0.220212,-0.014588,0.208716,-0.001034,-0.977867,-0.117629,0.796433,0.221276
232,7.733333,0.095846,0.2517,0.323417,-0.907117,-0.036153,1.6388,-0.0261,-0.000326,0.059468,-0.00368,-0.998223,-0.002081,1.120135,0.006257,0.015055,-0.213148,-6.4E-05,-0.976904,-0.096937,0.766069,-0.220085,-0.01445,0.208517,-0.000168,-0.977912,-0.117814,0.796408,0.221393
233,7.766667,0.096968,0.250991,0.327431,-0.905754,-0.034554,1.638963,-0.025958,-0.000414,0.059466,-0.003597,-0.998224,-0.002186,1.120146,0.006379,0.015018,-0.213206,6E-06,-0.976892,-0.097108,0.766023,-0.219956,-0.013912,0.208355,0.000312,-0.977954,-0.117981,0.796416,0.22156
234,7.8,0.097948,0.250544,0.331462,-0.904305,-0.032966,1.639104,-0.025797,-0.000364,0.05947,-0.003497,-0.998224,-0.002316,1.120121,0.006512,0.013815,-0.212213,0.00206,-0.977124,-0.097306,0.766038,-0.219866,-0.01355,0.207771,0.00094,-0.978083,-0.118115,0.796402,0.221748
235,7.833333,0.099066,0.249933,0.335267,-0.902948,-0.03142,1.639235,-0.025626,-0.000258,0.059442,-0.003323,-0.998226,-0.002443,1.12007,0.006652,0.013629,-0.212181,0.002133,-0.977133,-0.097456,0.765971,-0.219742,-0.013317,0.207592,0.001188,-0.978124,-0.118221,0.796408,0.221903
236,7.866667,0.100111,0.249036,0.338804,-0.90176,-0.029957,1.639366,-0.025527,-0.000338,0.059495,-0.003367,-0.998223,-0.00257,1.120103,0.006805,0.013893,-0.212364,0.001394,-0.977091,-0.097622,0.76592,-0.219585,-0.013019,0.207369,0.001132,-0.978176,-0.118311,0.79641,0.222063
237,7.9,0.101081,0.248491,0.342056,-0.900573,-0.028598,1.639434,-0.025435,-0.00034,0.059695,-0.00321,-0.998212,-0.00273,1.120101,0.006946,0.013801,-0.21224,0.001554,-0.977119,-0.097796,0.765869,-0.219416,-0.012946,0.207231,0.00077,-0.978206,-0.118423,0.796429,0.222198
238,7.933333,0.102312,0.247831,0.345064,-0.899468,-0.027259,1.639489,-0.025351,-0.000293,0.05971,-0.003172,-0.998211,-0.002838,1.120074,0.007083,0.013495,-0.212474,0.00166,-0.977072,-0.097987,0.765848,-0.219215,-0.013199,0.207282,0.000192,-0.978192,-0.11853,0.796429,0.222339
239,7.966667,0.103263,0.247561,0.348286,-0.898191,-0.025985,1.639551,-0.025293,-0.000139,0.059416,-0.003105,-0.998228,-0.002809,1.120063,0.007257,0.013652,-0.212618,0.001756,-0.977039,-0.098167,0.765835,-0.219026,-0.013363,0.207226,-0.000123,-0.978202,-0.118596,0.796445,0.222489
240,8,0.104219,0.246909,0.350958,-0.89722,-0.024789,1.6396,-0.025178,-0.00017,0.059447,-0.003083,-0.998227,-0.002864,1.120066,0.007402,0.013756,-0.212889,0.001588,-0.976978,-0.09833,0.765795,-0.218878,-0.013639,0.20693,-0.000432,-0.978261,-0.118643,0.796454,0.222671
241,8.033333,0.105362,0.246936,0.353988,-0.895887,-0.023621,1.639633,-0.025169,-7.1E-05,0.059392,-0.002938,-0.998231,-0.002922,1.120021,0.007527,0.015162,-0.213853,-0.000398,-0.976748,-0.098436,0.7657,-0.218719,-0.013738,0.206548,-0.000769,-0.97834,-0.118669,0.796486,0.222841
242,8.066667,0.106498,0.246611,0.356813,-0.894721,-0.022374,1.639666,-0.025086,-0.000114,0.059417,-0.002903,-0.998229,-0.002959,1.120024,0.007694,0.015151,-0.213676,-0.000499,-0.976787,-0.098466,0.765712,-0.218595,-0.013905,0.206306,-0.00074,-0.978389,-0.118692,0.796472,0.223013
243,8.1,0.10739,0.24619,0.360537,-0.893236,-0.021029,1.639709,-0.025024,-4.6E-05,0.059404,-0.002931,-0.99823,-0.003001,1.12001,0.007801,0.015463,-0.213623,-0.000507,-0.976794,-0.098493,0.765691,-0.218486,-0.013627,0.205782,-0.000937,-0.978502,-0.118674,0.796467,0.223242
244,8.133333,0.108483,0.245685,0.364372,-0.891686,-0.019566,1.639749,-0.024942,-7.2E-05,0.059386,-0.002905,-0.998231,-0.00304,1.119993,0.0079,0.015479,-0.213531,-0.000376,-0.976814,-0.098538,0.765662,-0.218416,-0.013397,0.205328,-0.000748,-0.978601,-0.118652,0.796468,0.223416
245,8.166667,0.109385,0.244874,0.368332,-0.890171,-0.01795,1.6398,-0.024792,-7.3E-05,0.059293,-0.002875,-0.998237,-0.00307,1.119988,0.007998,0.015608,-0.213395,-0.000367,-0.976841,-0.098583,0.76563,-0.21836,-0.013148,0.205425,-0.000486,-0.978584,-0.118689,0.796516,0.223497
246,8.2,0.109998,0.243877,0.372336,-0.888702,-0.016363,1.639856,-0.024586,-8.6E-05,0.059212,-0.002872,-0.998241,-0.003113,1.120007,0.008086,0.015794,-0.213352,-0.000357,-0.976848,-0.098668,0.765617,-0.218263,-0.012631,0.205407,-0.000348,-0.978595,-0.118726,0.796551,0.223635
247,8.233333,0.110957,0.243165,0.376082,-0.887199,-0.014749,1.639907,-0.024457,-9.2E-05,0.05916,-0.002882,-0.998244,-0.00317,1.119995,0.008153,0.015781,-0.213631,-0.000412,-0.976787,-0.098773,0.765612,-0.218142,-0.012564,0.205154,-0.000229,-0.978649,-0.118778,0.796543,0.223771
248,8.266667,0.112004,0.242336,0.379809,-0.885705,-0.013124,1.639905,-0.0243,-0.00011,0.059124,-0.002835,-0.998247,-0.0032,1.12,0.008225,0.015745,-0.213755,-0.000717,-0.97676,-0.098893,0.765607,-0.218065,-0.012499,0.205575,-0.000184,-0.978562,-0.118869,0.796528,0.223875
249,8.3,0.113106,0.241707,0.38369,-0.884063,-0.011452,1.6399,-0.024236,-0.000167,0.059083,-0.00277,-0.998249,-0.003242,1.119988,0.008274,0.01575,-0.213957,-0.000954,-0.976716,-0.099003,0.765631,-0.218003,-0.012634,0.20561,-2.8E-05,-0.978553,-0.118946,0.796515,0.223923
