X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.029467,0.005544,1.741839,-0.008408,0.005733,0.368032,,,,,,,,,,,,,,,,,,
-0.029368,0.005596,1.741839,-0.009548,0.005733,0.367428,,,,,,,,,,,,,,,,,,
-0.02922,0.005666,1.741839,-0.010795,0.005733,0.366689,,,,,,,,,,,,,,,,,,
-0.029001,0.005781,1.741839,-0.012683,0.005733,0.366376,,,,,,,,,,,,,,,,,,
-0.028788,0.005914,1.741839,-0.014512,0.005733,0.36607,,,,,,,,,,,,,,,,,,
-0.028557,0.005896,1.741839,-0.016275,0.005733,0.365816,,,,,,,,,,,,,,,,,,
-0.028169,0.005833,1.741839,-0.018601,0.005733,0.365909,,,,,,,,,,,,,,,,,,
-0.027754,0.005747,1.741839,-0.020308,0.005733,0.366269,,,,,,,,,,,,,,,,,,
-0.027251,0.005627,1.741839,-0.023014,0.005733,0.367051,,,,,,,,,,,,,,,,,,
-0.026741,0.005545,1.741839,-0.02503,0.005733,0.367705,,,,,,,,,,,,,,,,,,
-0.026143,0.005525,1.741839,-0.026995,0.005733,0.367562,,,,,,,,,,,,,,,,,,
-0.025448,0.005536,1.741839,-0.029535,0.005733,0.367091,,,,,,,,,,,,,,,,,,
-0.024728,0.005639,1.741839,-0.031902,0.005733,0.366419,,,,,,,,,,,,,,,,,,
-0.023856,0.005663,1.741839,-0.034991,0.005733,0.36585,,,,,,,,,,,,,,,,,,
-0.022982,0.005658,1.741839,-0.037454,0.005733,0.364831,,,,,,,,,,,,,,,,,,
-0.021977,0.005658,1.741839,-0.04025,0.005733,0.362787,,,,,,,,,,,,,,,,,,
-0.020892,0.005662,1.741839,-0.043162,0.005733,0.358578,,,,,,,,,,,,,,,,,,
-0.019717,0.005728,1.741839,-0.045663,0.005733,0.352962,,,,,,,,,,,,,,,,,,
-0.018423,0.005797,1.741839,-0.048032,0.005733,0.347294,,,,,,,,,,,,,,,,,,
-0.017114,0.005855,1.741839,-0.050029,0.005733,0.342573,,,,,,,,,,,,,,,,,,
-0.01572,0.005987,1.741839,-0.051233,0.005733,0.338855,,,,,,,,,,,,,,,,,,
-0.014244,0.006057,1.741839,-0.05196,0.005733,0.336658,,,,,,,,,,,,,,,,,,
-0.012647,0.006068,1.741839,-0.052687,0.005733,0.335159,,,,,,,,,,,,,,,,,,
-0.011109,0.006103,1.741839,-0.053662,0.005733,0.331911,,,,,,,,,,,,,,,,,,
-0.009613,0.006222,1.741839,-0.054602,0.005733,0.326942,,,,,,,,,,,,,,,,,,
-0.008082,0.006304,1.741839,-0.056956,0.005733,0.320195,,,,,,,,,,,,,,,,,,
-0.006597,0.00641,1.741839,-0.059042,0.005733,0.312791,,,,,,,,,,,,,,,,,,
-0.005178,0.006522,1.741839,-0.06093,0.005733,0.305506,,,,,,,,,,,,,,,,,,
-0.003771,0.006633,1.741839,-0.062386,0.005733,0.298605,,,,,,,,,,,,,,,,,,
-0.002457,0.006714,1.741839,-0.063945,0.005733,0.292393,,,,,,,,,,,,,,,,,,
-0.001234,0.006826,1.741839,-0.064932,0.005733,0.286269,,,,,,,,,,,,,,,,,,
-3.9e-05,0.006889,1.741839,-0.06527,0.005733,0.280184,,,,,,,,,,,,,,,,,,
0.001217,0.00688,1.741839,-0.065451,0.005733,0.273982,,,,,,,,,,,,,,,,,,
0.002582,0.006738,1.741839,-0.065477,0.005733,0.268593,,,,,,,,,,,,,,,,,,
0.004033,0.006543,1.741839,-0.065567,0.005733,0.261671,,,,,,,,,,,,,,,,,,
0.005282,0.006338,1.741839,-0.065585,0.005733,0.253476,,,,,,,,,,,,,,,,,,
0.00647,0.006135,1.741839,-0.065841,0.005733,0.244249,,,,,,,,,,,,,,,,,,
0.007532,0.005929,1.741839,-0.06612,0.005733,0.233749,,,,,,,,,,,,,,,,,,
0.008414,0.005714,1.741839,-0.066079,0.005733,0.224179,,,,,,,,,,,,,,,,,,
0.009221,0.005534,1.741839,-0.065866,0.005733,0.215631,,,,,,,,,,,,,,,,,,
0.009942,0.005356,1.741839,-0.065763,0.005733,0.208171,,,,,,,,,,,,,,,,,,
0.010624,0.00521,1.741839,-0.065628,0.005733,0.20038,,,,,,,,,,,,,,,,,,
0.011194,0.005069,1.741839,-0.065376,0.005733,0.193192,,,,,,,,,,,,,,,,,,
0.011693,0.004933,1.741839,-0.065199,0.005733,0.185728,,,,,,,,,,,,,,,,,,
0.012172,0.004832,1.741839,-0.064939,0.005733,0.177846,,,,,,,,,,,,,,,,,,
0.012648,0.004714,1.741839,-0.064852,0.005733,0.170279,,,,,,,,,,,,,,,,,,
0.013061,0.004584,1.741839,-0.065242,0.005733,0.16185,,,,,,,,,,,,,,,,,,
0.013419,0.004415,1.741839,-0.066006,0.005733,0.152867,,,,,,,,,,,,,,,,,,
0.01377,0.004299,1.741839,-0.066916,0.005733,0.143313,,,,,,,,,,,,,,,,,,
0.01412,0.004246,1.741839,-0.06748,0.005733,0.133341,,,,,,,,,,,,,,,,,,
0.014512,0.004258,1.741839,-0.067439,0.005733,0.122734,,,,,,,,,,,,,,,,,,
0.014877,0.004338,1.741839,-0.067409,0.005733,0.112713,,,,,,,,,,,,,,,,,,
0.015249,0.004454,1.741839,-0.067648,0.005733,0.103436,,,,,,,,,,,,,,,,,,
0.015696,0.004565,1.741839,-0.068114,0.005733,0.095048,,,,,,,,,,,,,,,,,,
0.016271,0.00471,1.741839,-0.068212,0.005733,0.086962,,,,,,,,,,,,,,,,,,
0.016925,0.004885,1.741839,-0.068024,0.005733,0.079557,,,,,,,,,,,,,,,,,,
0.017609,0.005038,1.741839,-0.067744,0.005733,0.073334,,,,,,,,,,,,,,,,,,
0.018365,0.005172,1.741839,-0.067737,0.005733,0.068183,,,,,,,,,,,,,,,,,,
0.01913,0.005207,1.741839,-0.067461,0.005733,0.063345,,,,,,,,,,,,,,,,,,
0.019822,0.005162,1.741839,-0.067575,0.005733,0.059041,,,,,,,,,,,,,,,,,,
0.020462,0.005059,1.741839,-0.067866,0.005733,0.055058,,,,,,,,,,,,,,,,,,
0.020981,0.005012,1.741839,-0.067716,0.005733,0.051408,,,,,,,,,,,,,,,,,,
0.0215,0.00496,1.741839,-0.067416,0.005733,0.046819,,,,,,,,,,,,,,,,,,
0.022111,0.004988,1.741839,-0.067505,0.005733,0.041939,,,,,,,,,,,,,,,,,,
0.022755,0.005096,1.741839,-0.066787,0.005733,0.036374,,,,,,,,,,,,,,,,,,
0.023503,0.005261,1.741839,-0.066253,0.005733,0.030423,,,,,,,,,,,,,,,,,,
0.024208,0.005426,1.741839,-0.065904,0.005733,0.024786,,,,,,,,,,,,,,,,,,
0.024773,0.005595,1.741839,-0.06581,0.005733,0.019589,,,,,,,,,,,,,,,,,,
0.025156,0.005737,1.741839,-0.066947,0.005733,0.014321,,,,,,,,,,,,,,,,,,
0.025433,0.005864,1.741839,-0.068189,0.005733,0.010053,,,,,,,,,,,,,,,,,,
0.025652,0.005935,1.741839,-0.06907,0.005733,0.005613,,,,,,,,,,,,,,,,,,
0.025787,0.006047,1.741839,-0.069642,0.005733,0.001006,,,,,,,,,,,,,,,,,,
0.025817,0.0062,1.741839,-0.070423,0.005733,-0.003952,,,,,,,,,,,,,,,,,,
0.025754,0.006353,1.741839,-0.0704,0.005733,-0.008406,,,,,,,,,,,,,,,,,,
0.025589,0.00642,1.741839,-0.070249,0.005733,-0.012812,,,,,,,,,,,,,,,,,,
0.02536,0.006449,1.741839,-0.070009,0.005733,-0.016441,,,,,,,,,,,,,,,,,,
0.025154,0.006451,1.741839,-0.069446,0.005733,-0.019427,,,,,,,,,,,,,,,,,,
0.024941,0.006399,1.741839,-0.069299,0.005733,-0.022697,,,,,,,,,,,,,,,,,,
0.024876,0.006292,1.741839,-0.069787,0.005733,-0.02585,,,,,,,,,,,,,,,,,,
0.024946,0.006191,1.741839,-0.070099,0.005733,-0.028286,,,,,,,,,,,,,,,,,,
0.025086,0.006008,1.741839,-0.07099,0.005733,-0.030439,,,,,,,,,,,,,,,,,,
0.025158,0.005888,1.741839,-0.071239,0.005733,-0.03191,,,,,,,,,,,,,,,,,,
0.025133,0.00581,1.741839,-0.071207,0.005733,-0.032957,,,,,,,,,,,,,,,,,,
0.024996,0.005765,1.741839,-0.072483,0.005733,-0.03329,,,,,,,,,,,,,,,,,,
0.02476,0.005696,1.741839,-0.072122,0.005733,-0.03314,,,,,,,,,,,,,,,,,,
0.02446,0.005588,1.741839,-0.071733,0.005733,-0.032382,,,,,,,,,,,,,,,,,,
0.024155,0.005523,1.741839,-0.071101,0.005733,-0.031601,,,,,,,,,,,,,,,,,,
0.02378,0.005428,1.741839,-0.069908,0.005733,-0.030484,,,,,,,,,,,,,,,,,,
0.023349,0.005437,1.741839,-0.068376,0.005733,-0.028447,,,,,,,,,,,,,,,,,,
0.022901,0.005441,1.741839,-0.066044,0.005733,-0.025969,,,,,,,,,,,,,,,,,,
0.022378,0.005525,1.741839,-0.064079,0.005733,-0.023222,,,,,,,,,,,,,,,,,,
0.021828,0.005654,1.741839,-0.062571,0.005733,-0.020098,,,,,,,,,,,,,,,,,,
0.021228,0.005737,1.741839,-0.061669,0.005733,-0.0168,,,,,,,,,,,,,,,,,,
0.020447,0.005957,1.741839,-0.061165,0.005733,-0.013024,,,,,,,,,,,,,,,,,,
0.019661,0.006263,1.741839,-0.060982,0.005733,-0.009134,,,,,,,,,,,,,,,,,,
0.01875,0.006646,1.741839,-0.061253,0.005733,-0.006225,,,,,,,,,,,,,,,,,,
0.017804,0.00701,1.741839,-0.0618,0.005733,-0.003851,,,,,,,,,,,,,,,,,,
0.01679,0.007267,1.741839,-0.061967,0.005733,-0.001209,,,,,,,,,,,,,,,,,,
0.015912,0.007468,1.741839,-0.062032,0.005733,0.001752,,,,,,,,,,,,,,,,,,
0.015162,0.007622,1.741839,-0.061962,0.005733,0.005063,,,,,,,,,,,,,,,,,,
0.014502,0.007736,1.741839,-0.061618,0.005733,0.009431,,,,,,,,,,,,,,,,,,
0.013863,0.007838,1.741839,-0.061621,0.005733,0.014786,,,,,,,,,,,,,,,,,,
0.013188,0.008003,1.741839,-0.061409,0.005733,0.02133,,,,,,,,,,,,,,,,,,
0.012383,0.008162,1.741839,-0.061344,0.005733,0.028894,,,,,,,,,,,,,,,,,,
0.011404,0.008326,1.741839,-0.061339,0.005733,0.035828,,,,,,,,,,,,,,,,,,
0.010303,0.008527,1.741839,-0.060936,0.005733,0.042615,,,,,,,,,,,,,,,,,,
0.009128,0.008711,1.741839,-0.060548,0.005733,0.04931,,,,,,,,,,,,,,,,,,
0.007827,0.00892,1.741839,-0.060286,0.005733,0.056543,,,,,,,,,,,,,,,,,,
0.00644,0.009076,1.741839,-0.059589,0.005733,0.063385,,,,,,,,,,,,,,,,,,
0.005231,0.009216,1.741839,-0.059346,0.005733,0.069253,,,,,,,,,,,,,,,,,,
0.004058,0.009438,1.741839,-0.059281,0.005733,0.074889,,,,,,,,,,,,,,,,,,
0.002966,0.009682,1.741839,-0.059174,0.005733,0.080898,,,,,,,,,,,,,,,,,,
0.00203,0.009901,1.741839,-0.059361,0.005733,0.088819,,,,,,,,,,,,,,,,,,
0.001259,0.010112,1.741839,-0.059967,0.005733,0.09794,,,,,,,,,,,,,,,,,,
0.000509,0.01028,1.741839,-0.060473,0.005733,0.10588,,,,,,,,,,,,,,,,,,
-0.000314,0.010496,1.741839,-0.060674,0.005733,0.114659,,,,,,,,,,,,,,,,,,
-0.001098,0.010745,1.741839,-0.06073,0.005733,0.122464,,,,,,,,,,,,,,,,,,
-0.001889,0.010988,1.741839,-0.060422,0.005733,0.128928,,,,,,,,,,,,,,,,,,
-0.00279,0.011261,1.741839,-0.060448,0.005733,0.134453,,,,,,,,,,,,,,,,,,
-0.003729,0.011528,1.741839,-0.061373,0.005733,0.138454,,,,,,,,,,,,,,,,,,
-0.004684,0.011817,1.741839,-0.06247,0.005733,0.142754,,,,,,,,,,,,,,,,,,
-0.005595,0.012085,1.741839,-0.063428,0.005733,0.148505,,,,,,,,,,,,,,,,,,
-0.006584,0.012294,1.741839,-0.063704,0.005733,0.15577,,,,,,,,,,,,,,,,,,
-0.007574,0.01253,1.741839,-0.063414,0.005733,0.165014,,,,,,,,,,,,,,,,,,
-0.00857,0.012709,1.741839,-0.062959,0.005733,0.176978,,,,,,,,,,,,,,,,,,
-0.00964,0.012873,1.741839,-0.062574,0.005733,0.186454,,,,,,,,,,,,,,,,,,
-0.0107,0.012993,1.741839,-0.062279,0.005733,0.196097,,,,,,,,,,,,,,,,,,
-0.011825,0.013131,1.741839,-0.062158,0.005733,0.204209,,,,,,,,,,,,,,,,,,
-0.013022,0.013358,1.741839,-0.062237,0.005733,0.211864,,,,,,,,,,,,,,,,,,
-0.014275,0.013684,1.741839,-0.062303,0.005733,0.217846,,,,,,,,,,,,,,,,,,
-0.015619,0.014048,1.741839,-0.062563,0.005733,0.222755,,,,,,,,,,,,,,,,,,
-0.017068,0.014378,1.741839,-0.062908,0.005733,0.228082,,,,,,,,,,,,,,,,,,
-0.018544,0.014581,1.741839,-0.063744,0.005733,0.234737,,,,,,,,,,,,,,,,,,
-0.020093,0.014793,1.741839,-0.064672,0.005733,0.240934,,,,,,,,,,,,,,,,,,
-0.021675,0.014954,1.741839,-0.065799,0.005733,0.248601,,,,,,,,,,,,,,,,,,
-0.023274,0.015095,1.741839,-0.067217,0.005733,0.256472,,,,,,,,,,,,,,,,,,
-0.024776,0.015197,1.741839,-0.068263,0.005733,0.262685,,,,,,,,,,,,,,,,,,
-0.026253,0.015274,1.741839,-0.069061,0.005733,0.269697,,,,,,,,,,,,,,,,,,
-0.027753,0.015341,1.741839,-0.069502,0.005733,0.276977,,,,,,,,,,,,,,,,,,
-0.029197,0.015434,1.741839,-0.069745,0.005733,0.283973,,,,,,,,,,,,,,,,,,
-0.030609,0.015569,1.741839,-0.06923,0.005733,0.290356,,,,,,,,,,,,,,,,,,
-0.032106,0.015703,1.741839,-0.068693,0.005733,0.294426,,,,,,,,,,,,,,,,,,
-0.03366,0.015798,1.741839,-0.067769,0.005733,0.296977,,,,,,,,,,,,,,,,,,
-0.035188,0.015867,1.741839,-0.066681,0.005733,0.299611,,,,,,,,,,,,,,,,,,
-0.036931,0.015953,1.741839,-0.066007,0.005733,0.302639,,,,,,,,,,,,,,,,,,
-0.038647,0.016012,1.741839,-0.065075,0.005733,0.307341,,,,,,,,,,,,,,,,,,
-0.040464,0.016039,1.741839,-0.064595,0.005733,0.312559,,,,,,,,,,,,,,,,,,
-0.042286,0.016055,1.741839,-0.06387,0.005733,0.317455,,,,,,,,,,,,,,,,,,
-0.044201,0.016006,1.741839,-0.063194,0.005733,0.322613,,,,,,,,,,,,,,,,,,
-0.04619,0.015931,1.741839,-0.06278,0.005733,0.328764,,,,,,,,,,,,,,,,,,
-0.048254,0.015881,1.741839,-0.062036,0.005733,0.336065,,,,,,,,,,,,,,,,,,
-0.05034,0.015921,1.741839,-0.061426,0.005733,0.343574,,,,,,,,,,,,,,,,,,
-0.052365,0.016013,1.741839,-0.060438,0.005733,0.351279,,,,,,,,,,,,,,,,,,
-0.054358,0.016075,1.741839,-0.058128,0.005733,0.358755,,,,,,,,,,,,,,,,,,
-0.056271,0.016086,1.741839,-0.056872,0.005733,0.365426,,,,,,,,,,,,,,,,,,
-0.057976,0.016052,1.741839,-0.055179,0.005733,0.371389,,,,,,,,,,,,,,,,,,
-0.059394,0.016009,1.741839,-0.05288,0.005733,0.376469,,,,,,,,,,,,,,,,,,
-0.060658,0.016072,1.741839,-0.050905,0.005733,0.380723,,,,,,,,,,,,,,,,,,
-0.061647,0.016232,1.741839,-0.049291,0.005733,0.383938,,,,,,,,,,,,,,,,,,
-0.062507,0.016475,1.741839,-0.048785,0.005733,0.386058,,,,,,,,,,,,,,,,,,
-0.063236,0.016867,1.741839,-0.049018,0.005733,0.38755,,,,,,,,,,,,,,,,,,
-0.064073,0.017246,1.741839,-0.049313,0.005733,0.388155,,,,,,,,,,,,,,,,,,
-0.064969,0.017563,1.741839,-0.04879,0.005733,0.38847,,,,,,,,,,,,,,,,,,
-0.065985,0.017826,1.741839,-0.050594,0.005733,0.389018,,,,,,,,,,,,,,,,,,
-0.066997,0.018094,1.741839,-0.051305,0.005733,0.389478,,,,,,,,,,,,,,,,,,
-0.067812,0.018375,1.741839,-0.052573,0.005733,0.389687,,,,,,,,,,,,,,,,,,
-0.068531,0.018639,1.741839,-0.053445,0.005733,0.389384,,,,,,,,,,,,,,,,,,
-0.069119,0.019035,1.741839,-0.053824,0.005733,0.388779,,,,,,,,,,,,,,,,,,
-0.069551,0.019501,1.741839,-0.053513,0.005733,0.388264,,,,,,,,,,,,,,,,,,
-0.069835,0.020017,1.741839,-0.0532,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.070046,0.020679,1.741839,-0.052545,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.07016,0.021424,1.741839,-0.052378,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.070202,0.022299,1.741839,-0.051588,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.070195,0.023262,1.741839,-0.051306,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.070135,0.024276,1.741839,-0.051081,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.070024,0.02516,1.741839,-0.049776,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069874,0.025952,1.741839,-0.049073,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069693,0.026706,1.741839,-0.048403,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069541,0.027474,1.741839,-0.047677,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069423,0.028352,1.741839,-0.04696,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069334,0.029271,1.741839,-0.045485,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069321,0.030158,1.741839,-0.044279,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069365,0.031058,1.741839,-0.043121,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069472,0.031939,1.741839,-0.041533,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.069665,0.032684,1.741839,-0.040441,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.070006,0.033469,1.741839,-0.039344,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.070375,0.034309,1.741839,-0.038355,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.070744,0.035026,1.741839,-0.03782,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.071109,0.035882,1.741839,-0.038085,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.071444,0.036703,1.741839,-0.038867,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.071796,0.037502,1.741839,-0.039608,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.07215,0.038219,1.741839,-0.040392,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.072637,0.038853,1.741839,-0.041641,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.073078,0.039345,1.741839,-0.042712,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.073442,0.039791,1.741839,-0.043795,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.073817,0.040208,1.741839,-0.044419,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.074113,0.040656,1.741839,-0.045167,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.074389,0.041181,1.741839,-0.045676,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.074785,0.041741,1.741839,-0.045638,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.075321,0.042294,1.741839,-0.04566,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.075923,0.042822,1.741839,-0.045522,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.076542,0.043295,1.741839,-0.045044,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.077111,0.043729,1.741839,-0.044679,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.077642,0.044084,1.741839,-0.044401,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.078153,0.044521,1.741839,-0.044241,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.078708,0.045026,1.741839,-0.044156,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.079264,0.045661,1.741839,-0.044003,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.079824,0.046271,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.080361,0.046901,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.080852,0.047434,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.081336,0.047921,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.081771,0.048341,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.082176,0.048767,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.082415,0.049184,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.082614,0.049689,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.082879,0.050194,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.082765,0.050699,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.082731,0.051201,1.741839,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.082969,0.051638,1.741928,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.083307,0.051973,1.74198,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.083843,0.052215,1.742043,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.083977,0.052343,1.742158,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.084328,0.052498,1.742204,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.084424,0.052856,1.742221,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.084509,0.053238,1.742245,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
-0.084527,0.053452,1.742275,-0.043974,0.005733,0.388042,,,,,,,,,,,,,,,,,,
