Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
124,0.0965369823,0.2175202807,0.1924745145,1.3895619238,-0.1826762033,-0.1516542305,-0.0093834286,-0.0686216588,0.0025882248,0.0249870494,0.0424468384,-0.1130429247,-0.0068177268,0.0688736125,0.0048222173,0.0385975707,-0.0584985047,0.2867183211,0.0965369823,0.2175202807,0.1924745145,1.3895619238,-0.1826762033,-0.1516542305,-0.0152046639,-0.0265573919,0.3290249574,-0.0464207137,0.0181372157,-0.0349907894
125,0.0965055802,0.2174825393,0.1924534596,1.3896827839,-0.1825617947,-0.1507343387,-0.0093824401,-0.0686230178,0.0025745503,0.0249566554,0.0424260194,-0.1131599344,-0.0068183486,0.0688709422,0.0048393109,0.0387763189,-0.0585170462,0.2864333401,0.0965055802,0.2174825393,0.1924534596,1.3896827839,-0.1825617947,-0.1507343387,-0.0153675161,-0.0275142371,0.3289324532,-0.04672443,0.0176244216,-0.0370680436
126,0.0964536043,0.2174266587,0.1924204867,1.3893677329,-0.1829188883,-0.1491037263,-0.0093811551,-0.068624122,0.0025723447,0.0248660576,0.0425241662,-0.1132961891,-0.0068192812,0.0688779261,0.0048464591,0.0391539244,-0.0585905725,0.2861634907,0.0964536043,0.2174266587,0.1924204867,1.3893677329,-0.1829188883,-0.1491037263,-0.0155336666,-0.0284767882,0.3288387975,-0.0470608821,0.0170499023,-0.0389905099
127,0.0964330305,0.2173701929,0.1923867193,1.3891328027,-0.1824277401,-0.1484900799,-0.0093790792,-0.068626925,0.0025626402,0.0247497419,0.0425182179,-0.1134324438,-0.006819066,0.0688857316,0.0048604448,0.0387048196,-0.058611032,0.286089093,0.0964330305,0.2173701929,0.1923867193,1.3891328027,-0.1824277401,-0.1484900799,-0.0156963813,-0.0294489956,0.3287451418,-0.0472954893,0.0160013649,-0.0408861462
128,0.0964146223,0.2173587827,0.1923497737,1.3890913844,-0.1819851288,-0.1484635001,-0.0093779919,-0.0686276894,0.0025498479,0.0244937302,0.0425940586,-0.1136218147,-0.0068203095,0.0688834721,0.0048741197,0.0389304892,-0.0586896733,0.2857662826,0.0964146223,0.2173587827,0.1923497737,1.3890913844,-0.1819851288,-0.1484635001,-0.0158676166,-0.0304141803,0.3286288398,-0.0473064012,0.0145531964,-0.0425547603
129,0.0964003289,0.2173593678,0.1923096501,1.3890044738,-0.1817828912,-0.1482138812,-0.0093767728,-0.068629558,0.0025573469,0.0242874012,0.0426342096,-0.1137703862,-0.0068202139,0.0688851154,0.0048912132,0.039189674,-0.0586788042,0.2856654044,0.0964003289,0.2173593678,0.1923096501,1.3890044738,-0.1817828912,-0.1482138812,-0.0160475099,-0.0313653195,0.3285023663,-0.0474009716,0.0127979844,-0.0445267587
130,0.0963964307,0.2173614158,0.1922794581,1.3890784836,-0.1817748017,-0.1482739746,-0.0093752571,-0.0686332953,0.0025582291,0.0242330426,0.0426148776,-0.1139274256,-0.0068212183,0.0688851154,0.0048964967,0.0388835678,-0.0587900528,0.2854636479,0.0963964307,0.2173614158,0.1922794581,1.3890784836,-0.1817748017,-0.1482739746,-0.016236336,-0.0323100944,0.3283862562,-0.0479011031,0.0107507647,-0.0460034357
131,0.0964003289,0.2173979869,0.1922639648,1.3888014561,-0.1824335183,-0.1486622707,-0.009374005,-0.0686372024,0.0025613169,0.023981707,0.0426074423,-0.1141221851,-0.0068230119,0.068880391,0.0049232249,0.0397236841,-0.0588981046,0.2854119478,0.0964003289,0.2173979869,0.1922639648,1.3888014561,-0.1824335183,-0.1486622707,-0.0164340949,-0.0332362152,0.3282611261,-0.0487031322,0.0084930462,-0.0478278696
132,0.0964029277,0.2174319249,0.1922580058,1.3886486835,-0.1826161099,-0.1484658114,-0.0093711713,-0.0686411095,0.0025727858,0.0238215536,0.042519705,-0.1145032364,-0.0068241358,0.0688719692,0.004927576,0.0397236841,-0.059044518,0.2849416029,0.0964029277,0.2174319249,0.1922580058,1.3886486835,-0.1826161099,-0.1484658114,-0.0166410615,-0.0341316116,0.3281250566,-0.0495742705,0.0063793531,-0.050017603
133,0.0964050934,0.2174582561,0.1922373481,1.3888401584,-0.1824808996,-0.1484426985,-0.0093671514,-0.0686530008,0.0025299978,0.0235187818,0.04217173,-0.1147449538,-0.0068232988,0.0688666286,0.0049263328,0.0394488588,-0.0590822402,0.2844447775,0.0964050934,0.2174582561,0.1922373481,1.3888401584,-0.1824808996,-0.1484426985,-0.0168033639,-0.0349664371,0.3279866842,-0.0514947756,0.0054305258,-0.051391088
134,0.0963992461,0.2174819542,0.1922226493,1.3886989287,-0.1824127167,-0.1483918502,-0.0093629009,-0.0686571627,0.002546319,0.0232879038,0.0420393806,-0.1153076781,-0.0068236815,0.0688664232,0.004926022,0.0391338152,-0.0591122901,0.2839895644,0.0963992461,0.2174819542,0.1922226493,1.3886989287,-0.1824127167,-0.1483918502,-0.0170427635,-0.0359129676,0.3278473521,-0.052413199,0.002026934,-0.0540193873
135,0.096382787,0.2174974604,0.1922071561,1.388744421,-0.1824808996,-0.1482231263,-0.0093611875,-0.068663618,0.0026107216,0.0234346136,0.0418282162,-0.1167472052,-0.0068238967,0.0688604664,0.0049337918,0.0390422068,-0.0591308315,0.2834347341,0.096382787,0.2174974604,0.1922071561,1.388744421,-0.1824808996,-0.1482231263,-0.0172123497,-0.0367109238,0.3277283633,-0.0549920591,0.0014721983,-0.0550863922
136,0.0963619967,0.2174959975,0.1921876901,1.3886228819,-0.1824346739,-0.1478926124,-0.0093584527,-0.0686755092,0.0026186617,0.0229956531,0.0413627625,-0.1171859916,-0.0068239924,0.0688631367,0.0049309947,0.0384299943,-0.0591468155,0.2831674067,0.0963619967,0.2174959975,0.1921876901,1.3886228819,-0.1824346739,-0.1478926124,-0.0174271497,-0.0375363125,0.3276226168,-0.0565342829,-0.0003843063,-0.0564155047
137,0.0963314608,0.2174872204,0.1921670324,1.3891932328,-0.1819620159,-0.1480775153,-0.0093567393,-0.0686815398,0.0026570386,0.0228734923,0.0411352404,-0.118006599,-0.0068239206,0.0688672449,0.0049362782,0.0382065591,-0.0591417006,0.2831863214,0.0963314608,0.2174872204,0.1921670324,1.3891932328,-0.1819620159,-0.1480775153,-0.0176371397,-0.0383349271,0.3275026685,-0.0579455632,-0.0023539738,-0.0582812154
138,0.0963009249,0.2174664481,0.192146772,1.3890092267,-0.1823722692,-0.1476291258,-0.0093544328,-0.0686833235,0.0027077667,0.0224678483,0.0409895073,-0.1185562366,-0.0068241598,0.0688732017,0.0049393861,0.0380590919,-0.0591647176,0.2835330903,0.0963009249,0.2174664481,0.192146772,1.3890092267,-0.1823722692,-0.1476291258,-0.0178509777,-0.0390887719,0.3273842554,-0.0595205229,-0.0041131425,-0.0601190643
139,0.0962710388,0.217421685,0.1921169772,1.389425447,-0.1826126429,-0.1477389119,-0.009351006,-0.0686919022,0.0026954155,0.0224199192,0.0404853897,-0.1188025728,-0.0068237293,0.0688789531,0.0049421832,0.0377976727,-0.0591749474,0.2838332031,0.0962710388,0.217421685,0.1921169772,1.389425447,-0.1826126429,-0.1477389119,-0.0180711373,-0.0398037723,0.3272785089,-0.0606662788,-0.0060693571,-0.0618991256
140,0.0962454839,0.217387747,0.1921082374,1.3892217503,-0.1830148067,-0.1470963744,-0.0093496221,-0.0686964888,0.0027307046,0.0221545555,0.0402816608,-0.1191905523,-0.0068228684,0.0688830613,0.0049465343,0.0375876436,-0.0591615208,0.2843426383,0.0962454839,0.217387747,0.1921082374,1.3892217503,-0.1830148067,-0.1470963744,-0.0182933584,-0.0404619325,0.3271660453,-0.0615956141,-0.0079306098,-0.0632818979
141,0.0962500318,0.2173353772,0.1921058538,1.3892210713,-0.1839162083,-0.1470617051,-0.0093475463,-0.0687033688,0.0027483491,0.021932445,0.0400585999,-0.1195261854,-0.0068219835,0.06888491,0.0049487099,0.0375362535,-0.059078404,0.2849012516,0.0962500318,0.2173353772,0.1921058538,1.3892210713,-0.1839162083,-0.1470617051,-0.0185121438,-0.041052938,0.3270476323,-0.062484939,-0.0096351754,-0.0646058508
142,0.0962751535,0.2172803742,0.1921098264,1.3894614334,-0.1834435503,-0.146689588,-0.0093452727,-0.0687064265,0.0027726104,0.0216723418,0.0397671336,-0.1198610487,-0.00682074,0.0688908668,0.0049633172,0.0387293975,-0.0589057769,0.2859642562,0.0962751535,0.2172803742,0.1921098264,1.3894614334,-0.1834435503,-0.146689588,-0.0187248824,-0.0415873229,0.3269178961,-0.0633779011,-0.0112067944,-0.0659948146
143,0.0964228518,0.2171855819,0.1921495528,1.3897133384,-0.1836596555,-0.1466283389,-0.0093439547,-0.0687132215,0.0027911372,0.0214338652,0.0394087491,-0.1203375553,-0.0068191138,0.0688910722,0.0049614524,0.0388522868,-0.0588514313,0.2865985282,0.0964228518,0.2171855819,0.1921495528,1.3897133384,-0.1836596555,-0.1466283389,-0.0189411941,-0.0420635509,0.3267685844,-0.0641417384,-0.0126415101,-0.0671350858
144,0.0964962679,0.2171952367,0.192163457,1.389857963,-0.1834701301,-0.1465994479,-0.009341154,-0.068717978,0.002833043,0.0211994802,0.0391618951,-0.1208825741,-0.0068175355,0.0688951804,0.0049617632,0.038631086,-0.0587874953,0.287242888,0.0964962679,0.2171952367,0.192163457,1.389857963,-0.1834701301,-0.1465994479,-0.0191525583,-0.0424993983,0.3266039192,-0.0653620593,-0.0137660169,-0.0686695503
145,0.0965909074,0.2172107429,0.1922051697,1.3904554734,-0.1833915464,-0.1473979972,-0.0093376613,-0.0687267266,0.0028608331,0.0208826804,0.0386533163,-0.1214068083,-0.006814307,0.068907094,0.0049580337,0.0385908677,-0.0585157674,0.288284456,0.0965909074,0.2172107429,0.1922051697,1.3904554734,-0.1833915464,-0.1473979972,-0.0193619986,-0.0429422684,0.3264020221,-0.0678645357,-0.0139804725,-0.0714897866
146,0.0966818653,0.2172528728,0.1921976217,1.3903889325,-0.1831904645,-0.1481838345,-0.0093346958,-0.0687361546,0.00289127,0.0205898452,0.0382443713,-0.1219295029,-0.0068102177,0.0689165428,0.0049583445,0.0358649582,-0.0582581055,0.2904382066,0.0966818653,0.2172528728,0.1921976217,1.3903889325,-0.1831904645,-0.1481838345,-0.0195906788,-0.0433083275,0.3262484882,-0.0697959528,-0.0149118902,-0.0727476967
147,0.0967565807,0.2172938324,0.192190471,1.3902680724,-0.1828807521,-0.1478914568,-0.0093314338,-0.0687540765,0.0028793599,0.0200982795,0.0371811144,-0.1221542847,-0.0068039043,0.0689200347,0.0049804108,0.0358984735,-0.0576935508,0.2922477103,0.0967565807,0.2172938324,0.192190471,1.3902680724,-0.1828807521,-0.1478914568,-0.0198302158,-0.0436329087,0.3261062774,-0.0722766053,-0.0157246056,-0.0743874169
148,0.0968336784,0.2173590753,0.1921916628,1.389798212,-0.1825305923,-0.1478903011,-0.009328699,-0.0687667322,0.0030024307,0.0197633601,0.0366115656,-0.1236361509,-0.0067989779,0.0689243483,0.0049919101,0.0365777165,-0.057352772,0.2947003127,0.0968336784,0.2173590753,0.1921916628,1.389798212,-0.1825305923,-0.1478903011,-0.0200888554,-0.0439386163,0.3259577333,-0.0753192237,-0.0162809239,-0.0759827647
149,0.0969220375,0.2174389466,0.1922290056,1.3896970426,-0.1820764246,-0.1469900552,-0.0093237565,-0.0687759903,0.0030161052,0.019520792,0.0361119092,-0.1242827834,-0.006792258,0.0689342079,0.0050441233,0.0385819303,-0.056883482,0.2979233729,0.0969220375,0.2174389466,0.1922290056,1.3896970426,-0.1820764246,-0.1469900552,-0.020360688,-0.0442153553,0.3258063105,-0.0787619474,-0.0168609826,-0.0775739847
150,0.0970827297,0.2175805499,0.1923084583,1.388681275,-0.1812270269,-0.1491892439,-0.0093192094,-0.068786013,0.0030469832,0.0191472956,0.0357148608,-0.125060282,-0.0067819031,0.0689596785,0.005146374,0.0403671775,-0.0559199668,0.3013090992,0.0970827297,0.2175805499,0.1923084583,1.388681275,-0.1812270269,-0.1491892439,-0.0206466756,-0.0444659785,0.3256431807,-0.0823538012,-0.0175106801,-0.079534632
151,0.0973473739,0.2178069982,0.1924868297,1.3891443455,-0.1805116839,-0.1542336258,-0.0093154861,-0.0687959507,0.0030672744,0.018680279,0.0350471652,-0.1257030655,-0.0067723852,0.0689648137,0.0052595026,0.0439086255,-0.0551150129,0.3061487333,0.0973473739,0.2178069982,0.1924868297,1.3891443455,-0.1805116839,-0.1542336258,-0.02092002,-0.0447133098,0.325484465,-0.085598291,-0.0186802939,-0.0810133729
152,0.0976789371,0.2180714805,0.1927331332,1.3870897247,-0.1776630238,-0.1552401909,-0.0093119275,-0.0688080118,0.003100799,0.0184225139,0.034428543,-0.1263751014,-0.0067594475,0.0689471486,0.0054245335,0.0482991273,-0.0546962322,0.3119126643,0.0976789371,0.2180714805,0.1927331332,1.3870897247,-0.1776630238,-0.1552401909,-0.0211940514,-0.0449555935,0.3253176888,-0.0895593328,-0.0198412028,-0.0828543175
153,0.0981207327,0.2183049505,0.1930179713,1.3880036439,-0.1752650645,-0.1607919,-0.0093090609,-0.0688198181,0.0031497627,0.0180630455,0.0338233045,-0.1271148798,-0.0067461511,0.0689218834,0.0056274811,0.0541777075,-0.0542889601,0.3176702905,0.0981207327,0.2183049505,0.1930179713,1.3880036439,-0.1752650645,-0.1607919,-0.0214656091,-0.045202047,0.3251756699,-0.093700422,-0.0207575848,-0.0844001331
154,0.0986285809,0.2185498306,0.1933095629,1.387689272,-0.1737477052,-0.164346658,-0.0093036241,-0.0688351069,0.0031987263,0.0175405012,0.032932548,-0.1279247101,-0.0067332613,0.0689083265,0.0058596433,0.0602752542,-0.0533797905,0.3237091148,0.0986285809,0.2185498306,0.1933095629,1.387689272,-0.1737477052,-0.164346658,-0.0217327692,-0.045445428,0.3250468933,-0.0976269093,-0.0219612266,-0.0860202469
155,0.0998801183,0.2190697255,0.1940389391,1.38738169,-0.1693296819,-0.1780260047,-0.0092988135,-0.0688541329,0.0032388676,0.0170208794,0.0315376739,-0.1286791147,-0.0067339548,0.0688719692,0.0060604153,0.0701868398,-0.0527353158,0.3281061456,0.0998801183,0.2190697255,0.1940389391,1.38738169,-0.1693296819,-0.1780260047,-0.0219941573,-0.0456936372,0.3249282883,-0.1009114095,-0.0229242982,-0.0872399759
156,0.1006376677,0.2193283564,0.1945561765,1.3859951943,-0.1660060525,-0.1842953682,-0.0092934756,-0.0688712053,0.0033001825,0.0167227837,0.0302602786,-0.1295713136,-0.0067161625,0.0689007264,0.0063715188,0.0740254566,-0.0510787347,0.3357211926,0.1006376677,0.2193283564,0.1945561765,1.3859951943,-0.1660060525,-0.1842953682,-0.022239054,-0.0459484301,0.3248089157,-0.1040358677,-0.0240456397,-0.0886681527
157,0.1014339825,0.219517941,0.1950988387,1.386079389,-0.1640264359,-0.1900701164,-0.0092903124,-0.0688830116,0.0033544395,0.0162896681,0.0295673027,-0.1302456589,-0.0066988246,0.0689379053,0.0066844871,0.0779400414,-0.0495538617,0.3430638683,0.1014339825,0.219517941,0.1950988387,1.386079389,-0.1640264359,-0.1900701164,-0.022485325,-0.0461940058,0.3246776442,-0.1064837843,-0.0251012992,-0.089819775
158,0.1031572016,0.219492195,0.1963255891,1.3875181668,-0.1594443113,-0.2044104909,-0.0092889615,-0.0688949029,0.0034073731,0.0161821199,0.0289263745,-0.1308461034,-0.0066807214,0.0690227388,0.0070366152,0.0817652521,-0.0472751835,0.3516713051,0.1031572016,0.219492195,0.1963255891,1.3875181668,-0.1594443113,-0.2044104909,-0.0227076835,-0.0464422149,0.3245576958,-0.1089262449,-0.025799269,-0.0907381834
159,0.1040981827,0.2192306384,0.1969421424,1.3884728254,-0.1626454425,-0.2157253919,-0.0092845132,-0.0689095121,0.0034558956,0.0157484198,0.0280296697,-0.1316243718,-0.0066956918,0.06890504,0.0066257472,0.0752007258,-0.0488569595,0.3439566408,0.1040981827,0.2192306384,0.1969421424,1.3884728254,-0.1626454425,-0.2157253919,-0.0229277057,-0.0466765981,0.3244408181,-0.1107030759,-0.0266555085,-0.0916080917
160,0.1051307714,0.2189831251,0.1975102295,1.3839385365,-0.163469416,-0.2226881412,-0.0092801639,-0.0689263298,0.0035079471,0.0151259258,0.0272177281,-0.1323656898,-0.0066766799,0.0691930221,0.0069380939,0.0772161113,-0.0433776464,0.3501593923,0.1051307714,0.2189831251,0.1975102295,1.3839385365,-0.163469416,-0.2226881412,-0.0231357717,-0.0469144926,0.3243373746,-0.1118706557,-0.0273162849,-0.0922901906
161,0.1167638538,0.2156750488,0.2065503628,1.3886486835,-0.1541537775,-0.3011447472,-0.0092774949,-0.0689407692,0.0036071977,0.0150300675,0.0265098815,-0.1334349428,-0.00665597,0.0696560121,0.0073306251,0.075538113,-0.0354144206,0.3582435231,0.1167638538,0.2156750488,0.2065503628,1.3886486835,-0.1541537775,-0.3011447472,-0.0233377909,-0.0471352693,0.3242441028,-0.1126981461,-0.0280791453,-0.0930053109
162,0.1254152496,0.213783591,0.2152913566,1.395814055,-0.137628082,-0.3571344968,-0.0092729149,-0.0689567374,0.0035948465,0.0146460501,0.0254867756,-0.1335758163,-0.0065809507,0.0705766513,0.0088246055,0.083789575,-0.0195237731,0.3921650961,0.1254152496,0.213783591,0.2152913566,1.395814055,-0.137628082,-0.3571344968,-0.0235248304,-0.0473674579,0.3241406593,-0.1130127743,-0.0286307155,-0.0935769943
163,0.1284447974,0.2132139594,0.2188285928,1.3991553601,-0.1297743319,-0.3753012053,-0.0092692575,-0.0689642969,0.0036918915,0.0144227706,0.0254942109,-0.1346373714,-0.0065464662,0.0713409749,0.0094639061,0.0760743574,-0.0088611703,0.4031066034,0.1284447974,0.2132139594,0.2188285928,1.3991553601,-0.1297743319,-0.3753012053,-0.0237011506,-0.0475970129,0.3240439329,-0.1133546824,-0.029300988,-0.0940465178
164,0.1314702305,0.2126653927,0.2226296121,1.4015066992,-0.122253407,-0.3947056076,-0.0092654023,-0.0689789061,0.003701596,0.0142363146,0.0246599632,-0.1349229674,-0.0065086097,0.0721541856,0.0101125304,0.0634256906,0.0031645474,0.4169950166,0.1314702305,0.2126653927,0.2226296121,1.4015066992,-0.122253407,-0.3947056076,-0.0238754093,-0.0478243734,0.3239374188,-0.1136165694,-0.0298201129,-0.0947967233
165,0.1344488852,0.2121858724,0.2265712628,1.4030031911,-0.1140437189,-0.413695134,-0.0092611848,-0.0689871451,0.0037408551,0.0137991075,0.0243045529,-0.1355503549,-0.0064415778,0.073175064,0.0110296796,0.0211428126,0.0114909296,0.435546527,0.1344488852,0.2121858724,0.2265712628,1.4030031911,-0.1140437189,-0.413695134,-0.0240411475,-0.0480486614,0.323848561,-0.1140075814,-0.0302490241,-0.0951785336
166,0.1373848763,0.2117069371,0.2306948603,1.4063017199,-0.1061703228,-0.4326164775,-0.0092589112,-0.0690020091,0.0037889365,0.0134782162,0.0236606504,-0.1359914507,-0.0063870769,0.074232505,0.0121836529,-0.0420178508,0.011905874,0.4512684024,0.1373848763,0.2117069371,0.2306948603,1.4063017199,-0.1061703228,-0.4326164775,-0.0242078476,-0.0482676824,0.3237673799,-0.1139984881,-0.0308124645,-0.0955159713
167,0.1402177817,0.2112323904,0.234913801,1.4104808975,-0.1004579793,-0.4506525984,-0.0092424363,-0.0690113523,0.0035763197,0.007063313,0.023221964,-0.1385733619,-0.0063312608,0.0756266099,0.0134243373,-0.0551267942,0.0093548286,0.4514752028,0.1402177817,0.2112323904,0.234913801,1.4104808975,-0.1004579793,-0.4506525984,-0.0243712495,-0.0484878007,0.3237119158,-0.1141348876,-0.031176485,-0.0960990059
168,0.1429558311,0.2107610619,0.2391343308,1.4119868952,-0.0948080405,-0.4671482472,-0.0092366371,-0.0690303783,0.00362396,0.0056973332,0.0227446137,-0.1398273671,-0.0062697053,0.0772828156,0.0145456773,-0.056617107,0.0049739355,0.45031132,0.1429558311,0.2107610619,0.2391343308,1.4119868952,-0.0948080405,-0.4671482472,-0.0245400111,-0.0486973849,0.3236518457,-0.113929379,-0.031784241,-0.0968708818
169,0.1456282609,0.2102985105,0.2433655868,1.4147544546,-0.0888252764,-0.4823264629,-0.0092346272,-0.0690489796,0.0038405468,0.006236828,0.0221334269,-0.1409990036,-0.0062106368,0.0790552823,0.0155510917,-0.0544408481,0.0016339201,0.4546427799,0.1456282609,0.2102985105,0.2433655868,1.4147544546,-0.0888252764,-0.4823264629,-0.0246924188,-0.0489098221,0.3235981088,-0.1136365747,-0.0322914957,-0.0973507244
170,0.1482491478,0.2099322143,0.24767709,1.4202766726,-0.0816337098,-0.4954568791,-0.0092312334,-0.0690786228,0.003879806,0.0048907212,0.0210374544,-0.1420844225,-0.0061511379,0.080806592,0.0164763215,-0.0498604265,0.0007906046,0.4598657514,0.1482491478,0.2099322143,0.24767709,1.4202766726,-0.0816337098,-0.4954568791,-0.0248264111,-0.0491492528,0.3235405336,-0.1128381829,-0.0330709744,-0.0978728757
171,0.1508507604,0.2095899087,0.2522567462,1.4228642998,-0.075410572,-0.5074432087,-0.0092269499,-0.0691114087,0.003942003,0.0041735379,0.0180514126,-0.1424700926,-0.0060897736,0.0824860088,0.0173067596,-0.0377993942,0.0037981529,0.4638126129,0.1508507604,0.2095899087,0.2522567462,1.4228642998,-0.075410572,-0.5074432087,-0.0249553186,-0.049399876,0.3234921704,-0.1116833337,-0.0335560713,-0.0979275675
172,0.15355221,0.2092751046,0.2572749816,1.4263814631,-0.068239807,-0.523370281,-0.0092207224,-0.0691374845,0.0040183157,0.0021856486,0.0148928704,-0.1443853565,-0.0060166913,0.0840553268,0.0182674198,-0.0240871757,0.0087909133,0.4661857738,0.15355221,0.2092751046,0.2572749816,1.4263814631,-0.068239807,-0.523370281,-0.0250787289,-0.0496601555,0.3234603121,-0.1095427707,-0.0341392955,-0.0980390148
173,0.1563110498,0.2089839985,0.2628362765,1.4322947788,-0.0583995065,-0.5371212776,-0.0092190749,-0.0691665331,0.004139622,0.0021517475,0.0115588537,-0.1456601463,-0.0059264863,0.0855613792,0.019388449,-0.0149375041,0.0120120078,0.4686408982,0.1563110498,0.2089839985,0.2628362765,1.4322947788,-0.0583995065,-0.5371212776,-0.0252025516,-0.0499219712,0.3234378577,-0.106849335,-0.0345349699,-0.0978862907
174,0.1591108206,0.2086721201,0.2689203704,1.4367299353,-0.0514402241,-0.554249063,-0.0092132098,-0.0692013575,0.0042146113,0.0021850641,0.0061994441,-0.146769429,-0.0058218849,0.0869254945,0.0205275042,-0.0048114207,0.0128310276,0.471887917,0.1591108206,0.2086721201,0.2689203704,1.4367299353,-0.0514402241,-0.554249063,-0.0253309093,-0.050188176,0.3234251912,-0.1038903749,-0.0347407207,-0.0980245679
175,0.1619437261,0.2083947648,0.2755419622,1.4409586791,-0.0438950307,-0.5748761357,-0.0092150879,-0.0692353325,0.0043928213,0.0029951831,-0.0006738054,-0.1484522131,-0.0057048241,0.088241339,0.0218443328,0.0073412201,0.0129141444,0.4742875583,0.1619437261,0.2083947648,0.2755419622,1.4409586791,-0.0438950307,-0.5748761357,-0.0254559688,-0.0504387992,0.3234259589,-0.1005640455,-0.0346647512,-0.097818184
176,0.1647794469,0.2081501772,0.2828496284,1.4434342732,-0.0309448948,-0.5897677519,-0.0092082344,-0.0692764423,0.0043535622,0.0022242257,-0.0071827222,-0.1502666332,-0.0055754952,0.0893973759,0.0234184978,0.0093811835,0.0115267337,0.4788863456,0.1647794469,0.2081501772,0.2828496284,1.4434342732,-0.0309448948,-0.5897677519,-0.0255762183,-0.0506951284,0.3234359386,-0.096788507,-0.0341986466,-0.0979657485
177,0.1675610262,0.2079831204,0.2906065999,1.4478307273,-0.0212016684,-0.609994972,-0.0092044781,-0.069323073,0.0045264788,0.0028999093,-0.0134864229,-0.1519832885,-0.0054362419,0.0905299963,0.0250759552,0.0124444801,0.0098759068,0.483135842,0.1675610262,0.2079831204,0.2906065999,1.4478307273,-0.0212016684,-0.609994972,-0.0257110352,-0.0509277559,0.3234557061,-0.092587402,-0.0332181653,-0.0979234398
178,0.1702445008,0.2077882695,0.2987326294,1.452686178,-0.0124615401,-0.6323728438,-0.0092004253,-0.069372082,0.0046971898,0.0038468016,-0.0201202537,-0.1531618533,-0.0052834291,0.0916605626,0.0267980575,0.0167612483,0.0093145489,0.4870423522,0.1702445008,0.2077882695,0.2987326294,1.452686178,-0.0124615401,-0.6323728438,-0.0258422789,-0.0511437044,0.3234902512,-0.087466055,-0.0319844523,-0.0984528146
179,0.1727772452,0.2076808967,0.307101387,1.4563085846,-0.0031551467,-0.6523712466,-0.0091954828,-0.0694117478,0.0047488001,0.002775995,-0.0266395799,-0.1554366141,-0.0051194723,0.0928223509,0.0286199242,0.0275889182,0.0099634991,0.4907382792,0.1727772452,0.2076808967,0.307101387,1.4563085846,-0.0031551467,-0.6523712466,-0.0259759964,-0.051321467,0.3235365033,-0.0825611285,-0.0305497367,-0.0992938291
180,0.1751625079,0.2076220904,0.3157029412,1.462238875,0.0050938334,-0.6724540113,-0.0091922208,-0.0694656831,0.0048855454,0.0028174946,-0.032193796,-0.1570339503,-0.0049432473,0.0939317602,0.0305850664,0.0349823891,0.0104647571,0.4931618791,0.1751625079,0.2076220904,0.3157029412,1.462238875,0.0050938334,-0.6724540113,-0.0260803043,-0.0514805754,0.3235796847,-0.0779162704,-0.0288333008,-0.0999429065
181,0.1773658547,0.2076940623,0.3243319066,1.4671717304,0.0148127913,-0.6891253178,-0.0091814462,-0.0695242051,0.0049636225,0.0020821918,-0.0381614183,-0.1589723083,-0.0047522672,0.0950013203,0.032564505,0.0446817113,0.0099232194,0.4944896891,0.1773658547,0.2076940623,0.3243319066,1.4671717304,0.0148127913,-0.6891253178,-0.0261657845,-0.051614007,0.3236132703,-0.0730331679,-0.0271524756,-0.1002793123
182,0.1793838207,0.2078851098,0.3328579806,1.4741286522,0.0246935393,-0.7057665776,-0.0091801611,-0.0695809433,0.005136098,0.0018139057,-0.04393126,-0.1606843448,-0.0045501909,0.0960622532,0.0345818603,0.0494743964,0.0078504151,0.4964315955,0.1793838207,0.2078851098,0.3328579806,1.4741286522,0.0246935393,-0.7057665776,-0.0262324371,-0.0517311986,0.3236339973,-0.0687465859,-0.0254415792,-0.1010759543
183,0.1811943161,0.2081381819,0.3412585194,1.4786670151,0.0324756395,-0.7209055014,-0.0091761083,-0.0696584913,0.0053562138,0.0024697163,-0.052413522,-0.1617382019,-0.0043335746,0.0971211321,0.0366315381,0.0570555529,0.0049483611,0.4964933834,0.1811943161,0.2081381819,0.3412585194,1.4786670151,0.0324756395,-0.7209055014,-0.026289882,-0.0518371977,0.3236554921,-0.0640926345,-0.0241991614,-0.101605329
184,0.1828309086,0.2084398204,0.3493039043,1.4824034918,0.0393228245,-0.7381199601,-0.0091778217,-0.0697491197,0.0054351732,0.0009745616,-0.061508458,-0.1623994606,-0.004110621,0.0981229075,0.0386258948,0.0642099481,0.0020539795,0.4971188285,0.1828309086,0.2084398204,0.3493039043,1.4824034918,0.0393228245,-0.7381199601,-0.0263297361,-0.0519471471,0.323678906,-0.0599333588,-0.0231332144,-0.1020985866
