Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
122,0.0955067859,-0.2686585694,0.4268946571,1.7729268383,-0.075140773,-2.1171695256,-0.0056880311,-0.0846094263,0.0137349917,-0.0377153929,0.0287070256,-0.1557965953,-0.0062415288,0.1071933235,0.0711535476,0.2528425297,-0.001849211,-0.7044168601,0.098393485,0.2342722631,0.4451254206,-1.6634422638,0.0393303565,-0.0153677297,-0.0238888682,-0.0197566921,0.3295736532,-0.0718308664,0.0360269802,-0.0593788359
123,0.0930818384,-0.2680948935,0.4275687883,1.7728943139,-0.0725306036,-2.2304811164,-0.00490285,-0.086363668,0.0145372864,-0.0398325876,0.0278793097,-0.1572575907,-0.0062453529,0.1068558987,0.0713522356,0.2651721356,-0.00180135,-0.7431236924,0.095567601,0.2335395042,0.4447229648,-1.6634356492,0.0356270476,-0.0266479302,-0.0238790556,-0.0183679831,0.3295601899,-0.0662649075,0.0343246378,-0.0560231449
124,0.0908250857,-0.267706298,0.4283549243,1.7743863535,-0.0686824438,-2.3137509798,-0.0041660808,-0.0887308597,0.0154122661,-0.0374973263,0.0270689551,-0.1584360792,-0.0062468603,0.1064351071,0.0713859433,0.2698989724,-0.0017604506,-0.7808705736,0.0928848893,0.2327905232,0.4441738823,-1.6648865975,0.0071629516,-0.0386060986,-0.0238684715,-0.0169957578,0.3295438971,-0.0604017562,0.0333283839,-0.0534439899
125,0.088758046,-0.2672457073,0.4290638451,1.7742779411,-0.06741147,-2.4635021425,-0.0033900305,-0.091645641,0.016216266,-0.0338063206,0.0258753379,-0.1596147099,-0.0062473981,0.1059286399,0.0712699449,0.2760794468,-0.0009855414,-0.8069217187,0.0903733395,0.2321047686,0.443671324,-1.6650180472,-0.0210626779,-0.0479722185,-0.023861612,-0.0156535872,0.3295266331,-0.0553202284,0.0329414514,-0.0510926825
126,0.0869723004,-0.2667949524,0.4297983963,1.7730447389,-0.068358799,-2.5068199771,-0.0025274919,-0.094179701,0.0172736487,-0.0315007762,0.0240038507,-0.1605773922,-0.0062477986,0.1053633701,0.0710224177,0.2756033384,-0.0010587591,-0.8378003351,0.0880096908,0.2313993077,0.4434601911,-1.6643454413,-0.0344952427,-0.0506796785,-0.0238466059,-0.0143435286,0.329509193,-0.0501335733,0.0331323013,-0.0495883196
127,0.0855362376,-0.2664410098,0.4306580868,1.772369857,-0.0704299174,-2.5473733507,-0.0016330697,-0.0960934236,0.0187680475,-0.0305584784,0.0222874669,-0.1584189139,-0.0062478817,0.1047201765,0.0706729574,0.2798632794,-0.001412029,-0.858736681,0.0857836743,0.2306067978,0.4435572927,-1.6623437055,-0.0409900342,-0.0476052478,-0.0238323023,-0.013066875,0.3294880029,-0.0450920354,0.033011741,-0.0484334684
128,0.0844425052,-0.2660061755,0.4316247768,1.7715553829,-0.073941652,-2.5684411226,-0.0005635207,-0.0975973031,0.0202637117,-0.0308150556,0.0213553372,-0.160452865,-0.0062490856,0.1040936514,0.0702463212,0.2717769644,-0.001682249,-0.8755014314,0.0838066543,0.2297766657,0.4438518563,-1.6615111209,-0.0425142221,-0.0419316549,-0.0238132361,-0.0118506487,0.3294680527,-0.0402908699,0.0329238833,-0.0476231584
129,0.0836505363,-0.2655740708,0.4326975884,1.7681388314,-0.0798081004,-2.6515971624,0.0005745372,-0.0987972123,0.0218918269,-0.030489957,0.0204925869,-0.1628083311,-0.006250066,0.1035023842,0.0697216299,0.2667469998,-0.0024654819,-0.8821770993,0.0821087395,0.2290135677,0.4441311568,-1.660403353,-0.046746942,-0.0323564395,-0.0236744836,-0.0107061809,0.3294507485,-0.03588935,0.032160082,-0.0465924904
130,0.083122173,-0.2650776075,0.4337775095,1.7688456001,-0.0834189408,-2.6812641087,0.0018390312,-0.0996844549,0.0234072504,-0.0294246024,0.0192845208,-0.165435031,-0.0062506028,0.1029842619,0.0691130659,0.2395018423,-0.003162796,-0.8861915496,0.080747368,0.2283812199,0.4444032489,-1.6589066805,-0.0474067002,-0.0249121707,-0.0236632329,-0.0096148531,0.3294374718,-0.0319898819,0.0304194133,-0.0465091695
131,0.0828022954,-0.2645143211,0.4349388976,1.7660544006,-0.0893236178,-2.703927363,0.002878329,-0.1002303685,0.0249699999,-0.0281949424,0.0181896272,-0.1691629363,-0.0062515239,0.1025991113,0.0684265138,0.2030713974,-0.0031137078,-0.8807706537,0.0797166413,0.2277722171,0.4446991755,-1.6564232919,-0.0437566854,-0.01413239,-0.0236460341,-0.0086030596,0.3294318844,-0.0279549862,0.0273561871,-0.0462001226
132,0.0826572312,-0.2639889936,0.4359835761,1.7679165672,-0.1086239783,-2.7058979091,0.0036996198,-0.1004880757,0.0266348805,-0.0264081209,0.0172343116,-0.1706304955,-0.0062521307,0.1022895063,0.0676888793,0.155329823,-0.003606032,-0.8739498026,0.0790038461,0.2271626583,0.4450145135,-1.6584496459,-0.0275671774,0.0118387266,-0.0236448286,-0.0076400514,0.3294384358,-0.0243162242,0.0239756557,-0.0461748939
133,0.08264306,-0.2637350252,0.4369309876,1.7718067731,-0.1196920719,-2.703718639,0.0042980454,-0.1005700363,0.028486564,-0.0256615622,0.0158522136,-0.1718783362,-0.0062527208,0.1020657654,0.0668886023,0.1066585564,-0.0041027292,-0.865632263,0.0785546221,0.2266690636,0.4454158312,-1.6642165556,-0.0400832138,0.0241707078,-0.0236519172,-0.0067179803,0.3294481546,-0.0206543785,0.0213373993,-0.0463575329
134,0.0827249939,-0.2635709318,0.4377451774,1.7842044763,-0.1709977158,-2.7018404824,0.0045674376,-0.1005377355,0.0304541963,-0.0246710969,0.0158622635,-0.1725933165,-0.0062525808,0.1018812375,0.0660880251,0.0693493032,-0.004790664,-0.8618801976,0.0782993566,0.2263183882,0.4456469867,-1.6841468938,-0.1117374723,0.0791412459,-0.0236645599,-0.0058365831,0.3294589213,-0.0171369915,0.0186254167,-0.0470456618
135,0.0828727404,-0.2635431285,0.4382744352,1.7854767876,-0.1933916833,-2.7066924393,0.0045829554,-0.1004245148,0.0325080074,-0.0226899703,0.0147341581,-0.1730850686,-0.0062523891,0.1017415801,0.0653321378,0.0524252781,-0.0061826042,-0.8678328446,0.0781853009,0.2262349019,0.4456490039,-1.6914317702,-0.1417269268,0.0983653506,-0.0237070671,-0.0050001327,0.3294714189,-0.0140366377,0.0170002127,-0.0476471466
136,0.0830659421,-0.2637037292,0.4385219742,1.7864604767,-0.217179156,-2.6705979066,0.0042335731,-0.1002525847,0.0347243049,-0.022065811,0.0142532454,-0.1734260102,-0.0062516721,0.1015255549,0.0646007447,0.0383557944,-0.0074150412,-0.8781495145,0.0781806173,0.2264847843,0.4453912249,-1.6986287393,-0.1773739783,0.1170479923,-0.0237348801,-0.0041978298,0.3294828496,-0.0112455757,0.0148285825,-0.0479112808
137,0.0832962595,-0.2639166077,0.4386040881,1.7892603967,-0.2404605095,-2.5806038093,0.0036225635,-0.1000569355,0.037153488,-0.02063273,0.0133814939,-0.1733484103,-0.0062501631,0.1012999608,0.0639116515,0.0331565925,-0.0083632738,-0.8789365477,0.0782733766,0.2270070314,0.4451972117,-1.7038526915,-0.2140181368,0.1363004243,-0.0237576107,-0.0034216982,0.3294977212,-0.0081239747,0.0123318496,-0.0480555587
138,0.0835517215,-0.2641958084,0.4384406974,1.7926177231,-0.2627483441,-2.5875973246,0.0028677758,-0.0998340744,0.0396397865,-0.0195503154,0.0127872254,-0.1741430496,-0.0062492431,0.1011119912,0.063272295,0.0316900035,-0.0088541444,-0.8970905718,0.0784590987,0.2275726156,0.4451443763,-1.7102077807,-0.2545330216,0.1519294856,-0.0237857734,-0.0026831975,0.3295091465,-0.0049845667,0.0097408386,-0.047674138
139,0.0838247907,-0.264609872,0.4382702894,1.7933405176,-0.2891495014,-2.6083592195,0.0019803499,-0.0995840258,0.0420060236,-0.0177631189,0.0121402583,-0.1760053814,-0.0062485523,0.1009006813,0.0627670559,0.0343870614,-0.0095412184,-0.9230735131,0.078722427,0.2282593055,0.4451367133,-1.7162030886,-0.2979371989,0.1646313126,-0.0238090779,-0.0018995501,0.329505567,-0.0020399571,0.0068434239,-0.0553795263
140,0.0841201861,-0.2649511766,0.4383142357,1.7986620199,-0.3055635439,-2.5905169707,0.0010112418,-0.0993153612,0.04430152,-0.0163204866,0.0113114081,-0.1790132588,-0.0062479949,0.1007561647,0.0625630928,0.0433276948,-0.0100348749,-0.9784043987,0.079052377,0.2292102845,0.4450120938,-1.7235088868,-0.3455860537,0.1766707602,-0.023827829,-0.0012095528,0.3295203165,0.0010141711,0.0048753465,-0.0553779481
141,0.0844422965,-0.2654824076,0.4385974524,1.8020514345,-0.3302361731,-2.5680788663,-0.0001623454,-0.0990370564,0.0465640606,-0.0138615453,0.0098237452,-0.1822948618,-0.006247776,0.1006377298,0.0627763965,0.0557200942,-0.0101463505,-1.0174475594,0.0794380445,0.2302594808,0.4448165128,-1.7284073887,-0.3898637679,0.1896807964,-0.0238427721,-0.0005460178,0.3295315026,0.0040448167,0.0031841998,-0.0553463879
142,0.0848055499,-0.2665680722,0.4389969312,1.8097962508,-0.3523154739,-2.5417174998,-0.001699559,-0.0987728224,0.0488130642,-0.0107543501,0.0057615339,-0.1852404735,-0.0062475115,0.1007513994,0.0635838414,0.0637983825,-0.0100547237,-1.0362924371,0.0798772302,0.2341530471,0.4446100693,-1.7340237736,-0.4336066346,0.2010113534,-0.023857458,8.52154235288435E-005,0.3295436532,0.0066588808,0.0017414149,-0.055660691
143,0.0852356288,-0.2665498169,0.4393762522,1.819042243,-0.3748337555,-2.4993482746,-0.0036378848,-0.0985558062,0.0509378351,-0.0086953153,0.0014503456,-0.1874817235,-0.0062471937,0.1011190788,0.0650594744,0.059590182,-0.009662111,-1.0415797508,0.08036897,0.2352795409,0.4444262276,-1.7400252975,-0.4767741215,0.2144633882,-0.0238735374,0.0006950883,0.3295549657,0.0092261574,0.0002580455,-0.0562165783
144,0.0857278922,-0.2644459898,0.4397000914,1.8261183459,-0.3928579442,-2.4880271496,-0.0058492254,-0.098354187,0.0530310843,-0.0056954116,-0.0031163108,-0.1892691097,-0.0062471862,0.1018697084,0.0669846142,0.0332730489,-0.0083333821,-1.0352213808,0.0808873567,0.2371401681,0.4441303507,-1.7450785241,-0.5222186264,0.2286109816,-0.0239073834,0.0012795741,0.3295648369,0.0112726174,-0.0014847328,-0.0567155051
145,0.0862207657,-0.2631562388,0.4397922829,1.8282423999,-0.4187751194,-2.427425715,-0.0081488975,-0.0981411135,0.05513519,-0.0039657314,-0.0104915275,-0.1911885673,-0.0062474888,0.1031470791,0.0690001881,0.0316650296,-0.0023273644,-1.0009539993,0.081409444,0.2371620759,0.4437156493,-1.7502852407,-0.5617057849,0.2418551623,-0.0239423761,0.0018585662,0.3295782842,0.0130204072,-0.0041051933,-0.0576379541
146,0.0866826848,-0.2617449886,0.4397054897,1.8360400089,-0.4339867429,-2.3868785947,-0.0104104351,-0.0978779085,0.0572797451,-0.0028476818,-0.020011959,-0.1927931983,-0.0062476325,0.1047044148,0.0705461365,0.0440005013,0.0027713062,-0.9653550529,0.0819102616,0.2368507368,0.4431999391,-1.7549090613,-0.5900399457,0.2549305362,-0.0240547373,0.0024300753,0.3295827547,0.0145446223,-0.0059878614,-0.058884636
147,0.0870928583,-0.2601172108,0.4395178133,1.8395658281,-0.4614095321,-2.3427290214,-0.0121484927,-0.097522963,0.0595094656,-0.0009835803,-0.02909195,-0.1940748211,-0.0062477609,0.1062597712,0.07131842,0.0597260555,0.0097672868,-0.9017135673,0.0823466997,0.2362147737,0.4426066722,-1.7604636628,-0.6151910786,0.2651543071,-0.0240775428,0.0029838752,0.329585656,0.0156672477,-0.0083509234,-0.0602740472
148,0.0874496587,-0.2582466534,0.4392168675,1.8450167085,-0.4866592384,-2.2937215675,-0.01325332,-0.097030638,0.0617253088,0.0011426374,-0.037945204,-0.1951671945,-0.0062480175,0.1074972582,0.0712417766,0.0662246872,0.0183790278,-0.8370466927,0.0827181388,0.235374078,0.4421207014,-1.7656317491,-0.6405938092,0.2750459706,-0.0240947476,0.0035344438,0.3295874676,0.0162314435,-0.0108613018,-0.0612721496
149,0.0877493223,-0.2562554827,0.4389392589,1.8491607893,-0.5154428803,-2.2391372374,-0.0136268634,-0.0964116845,0.064041976,0.0047674415,-0.0473253806,-0.1961751136,-0.0062478364,0.1082277948,0.0703226687,0.0623011907,0.0211097557,-0.7555247864,0.0830440578,0.2343000424,0.4417189896,-1.7716542575,-0.663307554,0.284087267,-0.0241092407,0.0040835892,0.3295878172,0.0168025964,-0.0137901538,-0.0617586395
150,0.0880693532,-0.2541122245,0.4387886651,1.8546894813,-0.5451746074,-2.1359358529,-0.013207361,-0.0956931377,0.066520304,0.008534028,-0.0566068631,-0.1971662442,-0.0062478364,0.1083882283,0.0686687396,0.0557051747,0.0200611215,-0.648484385,0.0833290112,0.2327878279,0.4413962433,-1.7773180417,-0.7032118008,0.2929602982,-0.0241281659,0.0046219418,0.3295864723,0.0173465653,-0.0169786919,-0.0623452409
151,0.0884480897,-0.251632089,0.4389707915,1.8564350494,-0.5868365428,-2.0786275603,-0.0120540508,-0.0949905565,0.0690548581,0.0100282002,-0.0645637662,-0.1979165092,-0.0062478515,0.1079425525,0.0662582465,0.0449550353,0.0181409517,-0.5480694119,0.0836198398,0.2309686235,0.4415362799,-1.7832342883,-0.7514377421,0.3007177786,-0.0241364991,0.0051547676,0.3295831914,0.0179165207,-0.0200031915,-0.063214829
152,0.0888781533,-0.2488702379,0.4443799812,1.8562787012,-0.6434159696,-2.0112601594,-0.0103941074,-0.0942759706,0.0715880918,0.0111796535,-0.0731635982,-0.1984102602,-0.0062479647,0.106833204,0.0631699501,0.0412451699,0.0168714918,-0.5176451982,0.0839491812,0.2288037218,0.4474376362,-1.787503314,-0.8261711061,0.3089183133,-0.0241414473,0.0056982709,0.3295770029,0.0183095753,-0.0225385669,-0.064170252
153,0.0892629241,-0.2459026243,0.4482260491,1.8605060775,-0.6833010268,-1.9659817876,-0.0085211806,-0.0935357559,0.0739882153,0.0125235634,-0.0815283374,-0.1988132287,-0.0062482587,0.1048704549,0.0592867279,0.0451882263,0.0172601309,-0.4762274732,0.0843041716,0.2262769704,0.4517718102,-1.7891604703,-0.9569640591,0.3156471421,-0.0241416371,0.0062483358,0.3295694561,0.0189688258,-0.024388224,-0.065420415
154,0.0895669003,-0.2429576194,0.4639040307,1.8642973816,-0.7287009993,-1.9156538413,-0.006517475,-0.0927554278,0.0761532742,0.014670932,-0.0939144862,-0.1990896456,-0.006248108,0.1018928403,0.0549343693,0.046040426,0.0173950997,-0.2431188409,0.0846046449,0.2233858508,0.4687543936,-1.7888039313,-1.0979237797,0.322372516,-0.0241396421,0.0068081405,0.3295603724,0.0193943988,-0.0253095657,-0.0663137245
155,0.0897084563,-0.2398496114,0.4696552172,1.8683341434,-0.8189932857,-1.8483191727,-0.0047757767,-0.091866215,0.0782442725,0.0174493316,-0.1073131375,-0.1994605385,-0.0062481381,0.0976440613,0.0499065825,0.0454694092,0.0174927812,-0.0231757126,0.0847545758,0.220220694,0.4751127949,-1.7914920415,-1.2464113749,0.3315447606,-0.0241320057,0.0073858368,0.3295477299,0.0199198825,-0.0255563909,-0.0680728624
156,0.0896752478,-0.2364854722,0.475415585,1.8707736895,-0.8663435991,-1.8093679242,-0.003626114,-0.0909064687,0.0802539494,0.0203694894,-0.122491271,-0.1998142429,-0.0062484093,0.0919560909,0.0435952202,0.0442205259,0.0176520962,0.0982832491,0.0847185282,0.2167458703,0.4816011955,-1.7900688853,-1.2955234504,0.3336121953,-0.0241278774,0.007928395,0.3295279251,0.0205926545,-0.0247859888,-0.0622942243
157,0.0894948654,-0.232849024,0.4810030676,1.8731921786,-0.9186381454,-1.7581967746,-0.0036135121,-0.0898070836,0.0822396194,0.0225516693,-0.1360500249,-0.2002375257,-0.0062485222,0.0852104426,0.0355043704,0.044086096,0.017833977,0.1784942423,0.0845033232,0.2131197944,0.4881802534,-1.7900305457,-1.327778219,0.3332804165,-0.0241164629,0.0085369413,0.3295045936,0.0210622672,-0.0246039829,-0.0639026742
158,0.0891599533,-0.2287101473,0.486555995,1.8731908253,-0.9781805897,-1.6935782593,-0.0048262032,-0.0886248942,0.0843718095,0.0248842806,-0.1494190307,-0.2007840958,-0.0062485598,0.0782405998,0.0262665922,0.0428893916,0.0180316282,0.2282725798,0.084152994,0.2091033143,0.4945773808,-1.7908707187,-1.3508302568,0.3312675972,-0.0241089468,0.0091515236,0.3294783162,0.0212469901,-0.0245391797,-0.0653668236
159,0.0887348391,-0.2240701896,0.4920881476,1.8764530219,-1.0905422335,-1.6278962001,-0.006741511,-0.0873105721,0.0864636799,0.0261041889,-0.1596458107,-0.2013910915,-0.0062483491,0.072331623,0.0193751365,0.0420646343,0.0181374408,0.2638846425,0.0837361789,0.2047533367,0.5008394616,-1.7874718512,-1.4225500308,0.3244644015,-0.0241064951,0.0097839229,0.3294554782,0.021428119,-0.0242338885,-0.0668363086
160,0.0882831322,-0.2189020262,0.4976079096,1.8805391933,-1.1456754008,-1.5672229457,-0.0088801746,-0.0859879108,0.0886056499,0.027874695,-0.170841946,-0.2019119809,-0.0062483792,0.0684830416,0.0151587288,0.0409569538,0.0183291025,0.2842935492,0.0832845557,0.2001142133,0.5070563993,-1.7881963682,-1.4255119888,0.3187635598,-0.0241026591,0.0104393975,0.329427103,0.021473202,-0.0241156214,-0.0682565142
161,0.0878227084,-0.2133329367,0.5031372076,1.8850682954,-1.2042267508,-1.5234627601,-0.0106480175,-0.0846089362,0.0906129292,0.0289276253,-0.1809669417,-0.2026204168,-0.0062486876,0.0658302041,0.0117806167,0.0409017194,0.0183702143,0.293985781,0.0828272069,0.195183137,0.5131036187,-1.7886229877,-1.4207122396,0.3108712631,-0.0241199586,0.0110940244,0.3293985113,0.0215004357,-0.0232710279,-0.0697134508
162,0.0864070647,-0.2076763198,0.5086913236,1.8939836091,-1.3350119734,-1.4625113211,-0.0116076109,-0.0832159007,0.0924516965,0.029142537,-0.1926300024,-0.2032664594,-0.006248462,0.0634118012,0.00902783,0.040431633,0.0182036001,0.2986976551,0.0815188998,0.1900626429,0.5190777103,-1.7926169251,-1.3930084219,0.2925130195,-0.0241408776,0.0117588971,0.3293675809,0.0214789064,-0.0220474531,-0.0705762075
163,0.0859041173,-0.2019495703,0.5141196977,1.8984726582,-1.4060242135,-1.4189073617,-0.0119570202,-0.0817764448,0.0940937515,0.0321205457,-0.2050990355,-0.2038830582,-0.0062484469,0.0615531744,0.0071156196,0.0396515083,0.0181930563,0.3006989575,0.0810798779,0.1848193631,0.5250622544,-1.7960178298,-1.3877450546,0.2844037721,-0.0241677653,0.0124436963,0.3293400466,0.0215130845,-0.0203516745,-0.071486182
164,0.0844764247,-0.1962623606,0.5194559571,1.9046192932,-1.4521999011,-1.3758824703,-0.0117261742,-0.0804744784,0.0955261888,0.0326913183,-0.2217937059,-0.2044641294,-0.0062484469,0.0609288531,0.0054931907,0.0396027813,0.0179475861,0.3016101655,0.0797920191,0.1793753699,0.5310957443,-1.7939733779,-1.3674254364,0.2643215492,-0.0241929231,0.0131354407,0.3293043001,0.0214827081,-0.0186140876,-0.0722840269
165,0.0840906182,-0.1854862233,0.5248370764,1.9098712973,-1.5121086208,-1.3353525117,-0.0114182816,-0.0792325434,0.0968442915,0.0355947162,-0.2418713251,-0.204955151,-0.0062483942,0.0612544891,0.0042076119,0.0392658436,0.0177438349,0.3018834996,0.0794085486,0.167560395,0.5371525145,-1.7959272627,-1.3517469818,0.2487799272,-0.0242308377,0.0138375175,0.3292624637,0.0212005425,-0.0163720173,-0.072249269
166,0.0837453571,-0.1801442547,0.5304471572,1.9142809355,-1.5930665785,-1.2791803668,-0.0111544639,-0.0780973925,0.0979528853,0.0325962809,-0.2657194569,-0.2052883349,-0.006248334,0.061622226,0.0032031547,0.0396290005,0.0175871569,0.3021085179,0.0790757896,0.1617492862,0.5433555567,-1.7996865112,-1.341635688,0.2351730316,-0.0242528173,0.0145474191,0.3292128862,0.0209042508,-0.0143726941,-0.0721815091
167,0.0834365247,-0.1747376291,0.5364059279,1.9549603475,-2.028888242,-1.2240960002,-0.0112515368,-0.0769270688,0.0990407526,0.0317984423,-0.2880288684,-0.2054632864,-0.0062482059,0.0616457929,0.0025419804,0.0400440985,0.0175385017,0.302324614,0.0787945342,0.1560732417,0.5497451478,-1.8297591115,-1.1167239667,0.0877698268,-0.0242716662,0.0152505082,0.3291508426,0.0205293138,-0.0118749268,-0.0726284686
168,0.0831761149,-0.1695133486,0.5427145753,1.9548677444,-2.4365559001,-1.1713912679,-0.0111073984,-0.0758250069,0.1000761668,0.032076381,-0.3242207942,-0.2054772984,-0.0062480778,0.0613800413,0.0022277169,0.040870806,0.0174771638,0.3024789244,0.0785723478,0.1506231762,0.5563066774,-1.8370130566,-1.0190779595,-0.0162557838,-0.024294253,0.0159686972,0.3290790905,0.0199583673,-0.0096544949,-0.0723483456
169,0.0829764025,-0.1587063303,0.5494213637,1.9537274329,-2.4028158766,-1.1132599111,-0.0108852389,-0.0747149825,0.1010581496,0.0339192574,-0.3645578138,-0.2053758758,-0.0062477986,0.0612488551,0.0019428348,0.0412725863,0.0174517226,0.3026757021,0.0784034408,0.1406033982,0.5630650448,-1.8355550164,-1.0298185308,-0.011516917,-0.0243150557,0.0166880911,0.3289888539,0.0191517774,-0.0073117376,-0.0724631295
170,0.0828271268,-0.1533345255,0.5564203256,1.830044108,-2.1392342832,-1.061904531,-0.0108512931,-0.0737459701,0.1018898047,0.0329740908,-0.4057981943,-0.2051962044,-0.0062476022,0.061257306,0.0017757854,0.0416046237,0.0174349609,0.3028474142,0.0782876614,0.1355382899,0.5698908973,-1.7453838414,-1.0797704624,0.0278569569,-0.0243401751,0.0173997729,0.3289320655,0.0183217861,-0.0037446533,-0.070688208
171,0.0827243718,-0.1481896872,0.5634763793,1.8179844941,-2.1347069224,-0.9912101368,-0.01087433,-0.0728421697,0.1026345012,0.0329576533,-0.4466310539,-0.2049784957,-0.006247451,0.0612696994,0.0015719002,0.0417221633,0.017434383,0.3029332651,0.0782136084,0.1306630782,0.5767964413,-1.7346655017,-1.0817025222,0.0323317543,-0.0243685159,0.0181183705,0.3288218562,0.0174016045,-0.0013031746,-0.071029787
172,0.0826611625,-0.1387513318,0.570338527,1.8060346802,-2.1297125641,-0.8427670535,-0.0110454385,-0.07199404,0.1032588966,0.0318096297,-0.4836360558,-0.2047108751,-0.0062473905,0.0612911023,0.0014159137,0.0416311499,0.0173610382,0.3029885799,0.078176689,0.1216034661,0.5835327149,-1.7237180839,-1.0822373065,0.0349437169,-0.0244006273,0.0188440831,0.32866027,0.0164880747,-0.000691206,-0.0743862508
173,0.0826359188,-0.1346048329,0.5771242673,1.7948456959,-2.1218333925,-0.7519773588,-0.0113301586,-0.0711726559,0.1037154912,0.0311369597,-0.5235383453,-0.2044954093,-0.0062473149,0.0612927918,0.0012914311,0.0416451251,0.0172877901,0.3029940278,0.0781725718,0.1174709519,0.5899523144,-1.712292291,-1.0855061214,0.0415793573,-0.0244403628,0.019570604,0.3285173351,0.0155582212,0.0024106323,-0.0756057919
174,0.0826408848,-0.1307462818,0.5838339012,1.779196318,-2.1160532143,-0.66631762,-0.0117072627,-0.0702950466,0.1040850716,0.0308986109,-0.5153606126,-0.2042293526,-0.0062473073,0.0612956076,0.001180527,0.0416885104,0.0173073903,0.3030134417,0.0781988662,0.1136367497,0.596213419,-1.6993313151,-1.0819586169,0.0456578176,-0.0244816145,0.0202948754,0.3283632438,0.0150342679,0.0056877927,-0.0766284046
175,0.0826656368,-0.1273174174,0.5969321188,1.7630740243,-2.1099059963,-0.6081495395,-0.0121219448,-0.069573119,0.1042988016,0.0294443992,-0.4649191675,-0.2041654727,-0.0062473073,0.0613243235,0.0010897221,0.0412041185,0.0173760458,0.3029887246,0.0782531522,0.110050844,0.6085315863,-1.6852800335,-1.0787121228,0.0515981493,-0.0245228686,0.0210144429,0.3281683047,0.0145392617,0.0109570715,-0.078119303
176,0.0827070617,-0.124280959,0.6033640398,1.7454115974,-2.0993807,-0.563756567,-0.012518192,-0.0690327413,0.1044196659,0.0289955117,-0.4353131589,-0.2037468186,-0.0062472543,0.0613108112,0.0010197767,0.040985308,0.0173720049,0.3029113534,0.078329859,0.106793203,0.6144034425,-1.6712277891,-1.0547096221,0.0531737891,-0.024558732,0.0217262716,0.3279817753,0.0140762204,0.0147478596,-0.0800742168
177,0.0827621403,-0.1167947636,0.6097116214,1.7296765886,-2.0772009171,-0.5187886456,-0.0127923852,-0.0686397075,0.1044693492,0.0279709884,-0.4350462976,-0.2033651617,-0.0062472013,0.0613519051,0.0009461884,0.0407356663,0.0173754685,0.3027390004,0.0784280953,0.0981746151,0.6200861563,-1.6562781742,-1.0317906047,0.0558691796,-0.0245790222,0.0224274343,0.327785519,0.013755679,0.0193937417,-0.0817396243
178,0.0828330104,-0.1252620731,0.6157217707,1.7133923696,-2.0631999706,-0.4678012003,-0.0129645744,-0.0685676105,0.1044227881,0.0270411733,-0.4470853262,-0.2030381969,-0.0062471937,0.0613755401,0.0009353633,0.0404920271,0.0174465201,0.3024986973,0.078547386,0.1058544373,0.6256679965,-1.6407574649,-1.0227816557,0.0639146306,-0.0246021781,0.0231275089,0.3275711221,0.0135455772,0.0242139779,-0.0835780174
179,0.082916779,-0.1244816461,0.6278411022,1.6966413338,-2.0475257855,-0.430421812,-0.0130052341,-0.0686170572,0.104323823,0.0256685366,-0.4448812705,-0.2027905503,-0.0062472164,0.0614334768,0.0009274244,0.0403753641,0.0173806643,0.3023361765,0.0786842046,0.1051595775,0.6360312119,-1.6278915443,-0.9794709599,0.0699231407,-0.0246163436,0.023818432,0.327356846,0.0145312189,0.0296712738,-0.0846554198
180,0.0830122353,-0.1169925552,0.6337812945,1.6828085055,-2.0526587296,-0.4010456297,-0.0129563731,-0.0687857115,0.1042135842,0.0245808808,-0.4233005428,-0.2025004441,-0.0062472846,0.0614919398,0.0009115453,0.040262069,0.0173616153,0.3022028185,0.0788332945,0.0979851308,0.6411451345,-1.6184785515,-0.9194799536,0.0748541579,-0.0246251861,0.0244792975,0.3271221187,0.0142347186,0.0345270761,-0.0859609586
181,0.0831065742,-0.1174173427,0.6396402731,1.6706239725,-2.0298196563,-0.3737728262,-0.0128886482,-0.0689692821,0.1040962024,0.0237153168,-0.4063272149,-0.2022629224,,0.0615014928,0.000889889,0.0401404874,0.0173685415,0.3021405958,0.0789989333,0.098258479,0.6462612315,-1.6041231249,-0.8766454972,0.0838223926,-0.0246308024,0.0251055047,0.3268677193,0.013795137,0.0386177326,-0.0872126423
182,0.0831980573,-0.1178736571,0.6509260995,1.6585114245,-2.009161037,-0.3484951209,-0.0128262133,-0.0692033544,0.1039640315,0.0227189254,-0.4079620335,-0.2020393439,,0.0614902538,0.0009317548,0.0400453801,0.0173483426,0.3021272743,0.0791739545,0.0986185438,0.6563181045,-1.5923908087,-0.8351199478,0.0967342628,-0.0246343114,0.0257015816,0.3266248836,0.0133535396,0.0427845964,-0.088403794
