Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
163,0.056155,-0.730793,1.73087,-0.272906,0.386205,-0.264005,-0.075803,0.043599,0.277131,0.012727,-0.249774,0.104156,-0.021778,0.21338,0.075861,0.012177,0.013301,-0.091177,0.145267,0.709505,1.724113,-0.328202,-0.703844,-0.441974,0.014363,0.097181,1.361342,0.028064,-0.074166,-0.048
164,0.049341,-0.726251,1.744928,-0.281993,0.374484,-0.275126,-0.074805,0.046595,0.28281,0.013801,-0.257519,0.111252,-0.021778,0.214488,0.073522,0.012138,0.011001,-0.090757,0.123449,0.705082,1.738393,-0.324662,-0.69841,-0.463837,0.014087,0.10094,1.360924,0.028016,-0.074626,-0.046928
165,0.042425,-0.7214,1.77214,-0.289758,0.363276,-0.28931,-0.073564,0.049258,0.287836,0.019303,-0.266081,0.119695,-0.021785,0.213911,0.071689,0.011865,0.010174,-0.090407,0.115338,0.700181,1.766353,-0.328045,-0.694219,-0.478641,0.013656,0.104783,1.360467,0.027575,-0.074606,-0.04558
166,0.035251,-0.71608,1.785393,-0.296278,0.347461,-0.308064,-0.072568,0.051934,0.293027,0.013622,-0.27468,0.129599,-0.021793,0.213257,0.070269,0.012159,0.009417,-0.090137,0.107202,0.694727,1.779619,-0.334576,-0.691517,-0.490521,0.013397,0.108698,1.359962,0.027121,-0.074567,-0.044409
167,0.028022,-0.710245,1.798403,-0.356444,0.331616,-0.402077,-0.072928,0.054394,0.298247,0.012122,-0.283475,0.138746,-0.02181,0.213215,0.06934,0.012487,0.008599,-0.090053,0.099051,0.68895,1.79242,-0.387918,-0.631585,-0.586718,0.013169,0.112605,1.359375,0.026559,-0.074824,-0.042984
168,0.021172,-0.703492,1.810659,-0.356307,0.316123,-0.481598,-0.072396,0.056817,0.303496,0.012644,-0.2914,0.153353,-0.021827,0.213688,0.0689,0.013117,0.007937,-0.089947,0.091176,0.682444,1.804958,-0.401092,-0.605666,-0.637272,0.012888,0.116627,1.358746,0.025728,-0.074663,-0.04175
169,0.014564,-0.695772,1.835192,-0.35462,0.298631,-0.475272,-0.071605,0.05889,0.308212,0.01612,-0.298425,0.169312,-0.021864,0.213921,0.068502,0.013413,0.006945,-0.089903,0.083542,0.675264,1.828143,-0.398434,-0.608514,-0.635148,0.012621,0.120688,1.358015,0.0246,-0.074729,-0.040479
170,0.008256,-0.686975,1.84713,-0.171794,0.2828,-0.424304,-0.071487,0.06079,0.312686,0.014334,-0.304661,0.185299,-0.02189,0.213906,0.068269,0.013653,0.005831,-0.089874,0.07646,0.667444,1.83954,-0.242914,-0.621769,-0.616904,0.012287,0.124738,1.357583,0.023489,-0.073704,-0.0386
171,0.00205,-0.677244,1.85885,-0.153984,0.260378,-0.423403,-0.071567,0.062545,0.316654,0.014303,-0.309934,0.200819,-0.02191,0.213884,0.067985,0.013737,0.005085,-0.089873,0.069667,0.658935,1.850913,-0.225457,-0.622282,-0.614758,0.011893,0.128861,1.356795,0.022309,-0.073902,-0.03735
172,-0.003845,-0.66707,1.881275,-0.136339,0.210581,-0.422408,-0.072172,0.06422,0.319702,0.012143,-0.315029,0.214633,-0.021918,0.213846,0.067768,0.013672,0.004441,-0.089746,0.063173,0.649868,1.873186,-0.207826,-0.622424,-0.613498,0.011421,0.13306,1.355736,0.021185,-0.075829,-0.037041
173,-0.008788,-0.656444,1.891902,-0.11982,0.177979,-0.420836,-0.073225,0.065984,0.322273,0.010882,-0.318514,0.229275,-0.021928,0.213843,0.067595,0.013682,0.004364,-0.089619,0.056842,0.640319,1.883903,-0.189632,-0.623292,-0.610272,0.010791,0.1373,1.354874,0.020084,-0.076521,-0.0355
174,-0.013224,-0.645534,1.901915,-0.09672,0.145404,-0.419681,-0.074726,0.067416,0.323807,0.010436,-0.322329,0.226295,-0.021929,0.213838,0.067441,0.013713,0.004054,-0.089653,0.050668,0.630095,1.894177,-0.169241,-0.62235,-0.608271,0.010067,0.141564,1.354007,0.019481,-0.077098,-0.033915
175,-0.017449,-0.623741,1.911506,-0.072927,0.122105,-0.418451,-0.076559,0.068477,0.324691,0.007724,-0.323183,0.207675,-0.021929,0.213787,0.067315,0.013363,0.004439,-0.089772,0.044663,0.606661,1.904076,-0.147421,-0.621488,-0.605331,0.009242,0.145838,1.352985,0.018922,-0.077934,-0.031451
176,-0.021437,-0.612308,1.920397,-0.046867,0.103585,-0.416341,-0.078566,0.069243,0.325058,0.00689,-0.328332,0.196547,-0.021936,0.213811,0.067218,0.013202,0.005296,-0.089765,0.039027,0.594406,1.913498,-0.125886,-0.615117,-0.604546,0.008398,0.150104,1.352071,0.018408,-0.079021,-0.029737
177,-0.025439,-0.600239,1.96849,-0.023656,0.084089,-0.411878,-0.080176,0.069383,0.324714,0.004992,-0.332507,0.196446,-0.021943,0.213738,0.067116,0.013016,0.006572,-0.089771,0.03356,0.581886,1.960216,-0.103278,-0.609037,-0.603198,0.007837,0.154344,1.351165,0.018057,-0.079939,-0.027697
178,-0.029325,-0.588035,1.979637,0.00036,0.060966,-0.409049,-0.081327,0.069287,0.323989,0.003276,-0.335793,0.20099,-0.021944,0.213696,0.067101,0.012832,0.007846,-0.089894,0.028192,0.569277,1.972829,-0.080123,-0.606648,-0.599135,0.00707,0.158616,1.35023,0.017829,-0.080944,-0.025645
179,-0.033099,-0.560723,1.979189,0.025059,0.043232,-0.405871,-0.08162,0.068959,0.323191,0.000754,-0.338138,0.20016,-0.021941,0.213593,0.06709,0.012743,0.008552,-0.08978,0.023003,0.544266,1.97203,-0.061164,-0.59517,-0.596061,0.006482,0.162871,1.349344,0.018913,-0.081529,-0.023394
180,-0.036382,-0.545847,1.885199,0.045451,0.028769,-0.406913,-0.081269,0.068601,0.322352,-0.001235,-0.340752,0.191988,-0.021932,0.213489,0.067068,0.012656,0.009073,-0.089747,0.018088,0.530503,1.869497,-0.047424,-0.579291,-0.593512,0.006026,0.166978,1.348421,0.018583,-0.082234,-0.02145
181,-0.039264,-0.530552,1.869331,0.06341,0.01488,-0.402267,-0.080803,0.068143,0.32142,-0.002812,-0.342799,0.185502,-0.021927,0.213472,0.067038,0.012562,0.009302,-0.089759,0.01324,0.516354,1.854199,-0.026676,-0.567967,-0.588813,0.005669,0.170904,1.347469,0.0181,-0.082906,-0.019852
182,-0.041962,-0.498865,1.851624,0.08126,0.001568,-0.398043,-0.080392,0.067602,0.320395,-0.004621,-0.344658,0.186129,,0.213492,0.067096,0.012488,0.00935,-0.089724,0.00862,0.486934,1.837177,-0.009899,-0.557,-0.581897,0.005397,0.174673,1.346601,0.017622,-0.083542,-0.018259
183,-0.04468,-0.48284,1.8319,0.098492,-0.009072,-0.390213,-0.080203,0.06703,0.319321,-0.005506,-0.345657,0.188662,,0.213458,0.067143,0.012377,0.009472,-0.089811,0.004031,0.471649,1.818582,0.011101,-0.550746,-0.573129,0.005234,0.178319,1.345796,0.017199,-0.084365,-0.016606
184,-0.049573,-0.466207,1.810127,0.12128,-0.020585,-0.385166,-0.080043,0.065824,0.318416,-0.004801,-0.346941,0.186551,,0.213468,0.067154,0.012411,0.009457,-0.089643,-0.000822,0.455956,1.798039,0.037648,-0.545733,-0.564369,0.005338,0.181754,1.345002,0.016862,-0.085484,-0.014967
185,-0.05229,-0.449449,1.786715,0.129967,-0.031707,-0.378587,-0.079841,0.064068,0.317695,-0.00563,-0.348101,0.179648,,0.213486,0.067185,0.012363,0.009386,-0.089623,-0.011701,0.439451,1.776014,0.055597,-0.540193,-0.55661,0.005591,0.184979,1.344138,0.016403,-0.086883,-0.012973
186,-0.054927,-0.432274,1.761728,0.14754,-0.034432,-0.369646,-0.079652,0.061623,0.317135,-0.005392,-0.348097,0.173493,,0.21348,0.067191,0.012102,0.009249,-0.089738,-0.017515,0.422205,1.752517,0.076176,-0.535792,-0.547524,0.005974,0.188012,1.343119,0.016104,-0.088907,-0.01125
187,-0.058236,-0.306221,1.735868,0.166887,-0.034816,-0.36273,-0.079526,0.058297,0.316725,-0.005655,-0.347189,0.172398,,0.213436,0.067189,0.012103,0.009123,-0.089701,-0.022956,0.295916,1.727336,0.093657,-0.524528,-0.542339,0.006543,0.190999,1.342072,0.01615,-0.090654,-0.008055
188,-0.063963,-0.227913,1.708766,0.180338,-0.039112,-0.357937,-0.079531,0.053934,0.315847,-0.006437,-0.346247,0.1723,,0.213415,0.067216,0.012034,0.009071,-0.08967,-0.028157,0.220255,1.700555,0.109786,-0.519814,-0.533248,0.007188,0.193429,1.34115,0.016172,-0.092591,-0.006625
189,-0.066433,-0.232544,1.681191,0.197587,-0.046079,-0.355488,-0.079444,0.04897,0.313826,-0.009752,-0.344524,0.172251,,0.213409,0.067223,0.012066,0.009039,-0.089538,-0.039859,0.224558,1.672278,0.132036,-0.513458,-0.523655,0.007904,0.195583,1.34047,0.016403,-0.094315,-0.00505
190,-0.068352,-0.363999,1.653583,0.20903,-0.055947,-0.348417,-0.07924,0.043778,0.309846,-0.014733,-0.343192,0.172989,,0.213389,0.067203,0.011961,0.009049,-0.089517,-0.046129,0.335288,1.64304,0.150644,-0.49772,-0.520737,0.008337,0.197442,1.339943,0.016379,-0.096052,-0.003344
191,-0.071342,-0.371464,1.62574,0.226695,-0.068032,-0.338607,-0.079184,0.038884,0.303814,-0.022848,-0.341296,0.176216,,0.213365,0.067214,0.011869,0.009029,-0.089643,-0.052393,0.343127,1.613453,0.167687,-0.48758,-0.51309,0.009125,0.198891,1.339536,0.016449,-0.097151,-0.001357
192,-0.072688,-0.378127,1.598272,0.239208,-0.078445,-0.3294,-0.079095,0.034283,0.295733,-0.025069,-0.340513,0.179437,,0.213337,0.06721,0.011884,0.008877,-0.089494,-0.06215,0.350661,1.584203,0.181583,-0.468372,-0.512298,0.009948,0.199933,1.339314,0.016405,-0.098475,0.000442
193,-0.07331,-0.384184,1.570972,0.251783,-0.085585,-0.313691,-0.07918,0.030161,0.286502,-0.026439,-0.339748,0.181024,,0.213333,0.067203,0.011908,0.008828,-0.089482,-0.065674,0.357925,1.555486,0.190618,-0.448917,-0.51159,0.010742,0.200648,1.3393,0.016288,-0.099352,0.001941
194,-0.07384,-0.390301,1.543439,0.271182,-0.088665,-0.300315,-0.079165,0.026198,0.276269,-0.026615,-0.338521,0.182471,,0.21331,0.067222,0.011855,0.008831,-0.089454,-0.068022,0.364781,1.527216,0.208291,-0.441042,-0.499277,0.011494,0.200873,1.339392,0.016002,-0.099816,0.003195
195,-0.074345,-0.396436,1.516307,0.283597,-0.087264,-0.285196,-0.079044,0.021984,0.265547,-0.023905,-0.337996,0.18228,,0.213286,0.067238,0.011839,0.00877,-0.089448,-0.069711,0.371314,1.499214,0.227024,-0.431513,-0.484773,0.012228,0.200662,1.339551,0.015702,-0.09986,0.003948
196,-0.065284,-0.40225,1.48893,0.297886,-0.083376,-0.272621,-0.078858,0.017387,0.254676,-0.023268,-0.338631,0.182561,,0.21328,0.067236,0.01194,0.008748,-0.089417,-0.07084,0.377294,1.471146,0.243372,-0.418058,-0.470968,0.012917,0.200117,1.339715,0.014157,-0.099835,0.004244
197,-0.052719,-0.407169,1.461334,0.314206,-0.079857,-0.2603,-0.078769,0.012331,0.24395,-0.02273,-0.339607,0.182532,,0.213262,0.067222,0.011898,0.008714,-0.089412,-0.066288,0.382878,1.443175,0.262618,-0.402163,-0.458953,0.013623,0.199207,1.339872,0.013619,-0.099251,0.004519
198,-0.055189,-0.411466,1.434176,0.329673,-0.075553,-0.247475,-0.078783,0.007201,0.23314,-0.024185,-0.340539,0.182675,,0.213265,0.067227,0.011948,0.008691,-0.089401,-0.052826,0.388324,1.415241,0.281475,-0.391414,-0.441777,0.01432,0.198085,1.340028,0.012878,-0.098414,0.004517
199,-0.223882,-0.415227,1.406878,0.342659,-0.070112,-0.234501,-0.078796,0.002261,0.222413,-0.028085,-0.340432,0.183995,,0.21324,0.067201,0.012002,0.008596,-0.089261,-0.054564,0.393668,1.386296,0.302747,-0.373337,-0.431738,0.014985,0.196691,1.340191,0.011996,-0.09757,0.004535
200,-0.241217,-0.418394,1.380467,0.353218,-0.0649,-0.219755,-0.078767,-0.002435,0.211588,-0.029437,-0.340438,0.184977,,0.213229,0.067217,0.012052,0.008548,-0.089278,-0.23047,0.39907,1.357287,0.322478,-0.356669,-0.421808,0.015656,0.195073,1.340166,0.011163,-0.097068,0.002564
201,-0.259455,-0.421453,1.354079,0.365032,-0.060846,-0.210451,-0.0787,-0.006753,0.201307,-0.030657,-0.34032,0.183785,,0.213237,0.067219,0.01206,0.008513,-0.089258,-0.247424,0.404795,1.328096,0.344959,-0.343689,-0.407609,0.016314,0.193553,1.340194,0.009989,-0.096058,0.002665
202,-0.278082,-0.424089,1.327703,0.378495,-0.057283,-0.193083,-0.078584,-0.011137,0.190967,-0.030274,-0.339237,0.181301,,0.213226,0.067208,0.0121,0.00849,-0.089219,-0.264408,0.410335,1.298713,0.389397,-0.31127,-0.382302,0.016839,0.192105,1.340266,0.008857,-0.095049,0.002698
203,-0.296746,-0.426229,1.301631,0.378997,-0.055259,-0.189504,-0.078484,-0.016492,0.180785,-0.029392,-0.337111,0.178077,,0.213207,0.067203,0.012102,0.008517,-0.089211,-0.281544,0.415022,1.269414,0.408202,-0.293093,-0.372945,0.017338,0.19068,1.340515,0.007678,-0.093982,0.002835
204,-0.316183,-0.427646,1.275734,0.384348,-0.053061,-0.183738,-0.078442,-0.022703,0.170934,-0.029421,-0.334902,0.174066,,0.213182,0.067203,0.012011,0.008528,-0.089209,-0.298854,0.418554,1.239203,0.420791,-0.272328,-0.368586,0.017729,0.189287,1.340997,0.006696,-0.093069,0.003016
205,-0.33446,-0.428585,1.250374,0.393387,-0.051137,-0.172214,-0.078438,-0.030382,0.160758,-0.028262,-0.332277,0.168579,,0.213174,0.067205,0.012012,0.008553,-0.089205,-0.315867,0.42112,1.20856,0.434572,-0.261696,-0.354195,0.018052,0.187847,1.341657,0.005584,-0.092145,0.003465
206,-0.352085,-0.429538,1.22445,0.405169,-0.049762,-0.159796,-0.078488,-0.039863,0.149719,-0.028761,-0.330761,0.163175,,0.21318,0.067215,0.012058,0.008665,-0.089177,-0.332524,0.422836,1.177641,0.449208,-0.252267,-0.340389,0.018192,0.186294,1.342333,0.004692,-0.090984,0.003658
207,-0.36812,-0.429846,1.198331,0.416762,-0.050943,-0.150191,-0.07857,-0.051189,0.137654,-0.031418,-0.32853,0.157293,,0.213162,0.067216,0.012024,0.008798,-0.089183,-0.348302,0.423592,1.146845,0.46291,-0.233303,-0.331589,0.018212,0.184637,1.342971,0.003937,-0.089991,0.003505
208,-0.383347,-0.429576,1.171661,0.428596,-0.050915,-0.142241,-0.078644,-0.063578,0.124722,-0.036827,-0.325527,0.152183,,0.213157,0.067209,0.011994,0.008903,-0.089178,-0.363324,0.423844,1.116295,0.474892,-0.210917,-0.327315,0.018049,0.182732,1.343744,0.003158,-0.088693,0.003204
209,-0.39697,-0.428801,1.144627,0.437784,-0.050927,-0.130567,-0.078655,-0.075937,0.11111,-0.042063,-0.322345,0.146857,,0.213162,0.067213,0.011984,0.009073,-0.089154,-0.377967,0.423758,1.086226,0.487676,-0.195636,-0.318807,0.017758,0.180591,1.344568,0.002403,-0.087177,0.002606
210,-0.408636,-0.428548,1.117587,0.444022,-0.051429,-0.117103,-0.078646,-0.087645,0.099091,-0.044179,-0.318863,0.142629,,0.213159,0.067216,0.011994,0.009278,-0.089145,-0.391374,0.422939,1.057238,0.498135,-0.187315,-0.306659,0.01736,0.178156,1.34554,0.001431,-0.085451,0.001735
211,-0.419159,-0.429128,1.090313,0.453983,-0.0527,-0.105316,-0.078596,-0.097305,0.09195,-0.041582,-0.313031,0.137728,,0.213156,0.067216,0.012004,0.009393,-0.089173,-0.402734,0.421734,1.029225,0.509718,-0.172561,-0.294994,0.016753,0.175396,1.346625,0.00085,-0.083857,0.000501
212,-0.4277,-0.430251,1.037238,0.46022,-0.052422,-0.092723,-0.078566,-0.105671,0.086604,-0.029217,-0.304165,0.131875,,0.213155,0.067225,,0.009451,,-0.412211,0.419984,0.978112,0.5179,-0.163016,-0.28133,0.015955,0.172317,1.347769,0.001132,-0.082131,-0.000872
213,-0.435212,-0.432311,1.011493,0.467062,-0.052538,-0.078905,-0.078506,-0.113188,0.082609,-0.0188,-0.292909,0.130042,,0.213164,0.067226,,0.00954,,-0.419364,0.41878,0.954494,0.525257,-0.161074,-0.259942,0.014995,0.168966,1.348934,0.000617,-0.080243,-0.002125
214,-0.441722,-0.434286,0.986662,0.473622,-0.053274,-0.066892,-0.078433,-0.118985,0.079313,-0.008449,-0.281541,0.125825,,0.213149,0.067245,,0.009583,,-0.425114,0.418932,0.933225,0.53524,-0.151779,-0.248103,0.013734,0.165249,1.349972,0.000201,-0.078104,-0.003611
215,-0.446444,-0.435909,0.963438,0.480634,,-0.05255,-0.078333,-0.123732,0.077326,0.003196,-0.269698,0.123807,,0.213154,0.067267,,0.009567,,-0.429627,0.419257,0.914256,0.543307,-0.136511,-0.244545,0.012262,0.161178,1.350995,-0.000509,-0.076165,-0.005016
216,-0.450601,-0.436702,0.942593,0.486755,,-0.032067,-0.078196,-0.126688,0.075788,0.0084,-0.255735,0.115643,,0.213156,0.067275,,0.009543,,-0.432827,0.418424,0.897088,0.550884,-0.130585,-0.235738,0.010632,0.156812,1.351956,-0.000874,-0.074454,-0.0064
217,-0.453292,-0.436871,0.923298,0.494514,,-0.01246,-0.078161,-0.128042,0.074856,0.010732,-0.239655,0.110026,,0.213146,0.067277,,0.00956,,-0.435102,0.416388,0.881583,0.558096,-0.126141,-0.223855,0.008726,0.152022,1.353034,-0.001274,-0.072965,-0.007873
218,-0.455211,-0.43615,0.905662,0.501754,,0.004899,-0.078134,-0.128427,0.074476,0.011658,-0.21836,0.105224,,0.213151,0.067291,,0.009583,,-0.435938,0.413452,0.868026,0.562644,-0.121429,-0.212152,0.00668,0.146758,1.354153,-0.001522,-0.07129,-0.009582
219,-0.455825,-0.43461,0.890155,0.505482,,0.018293,-0.078147,-0.128799,0.074202,0.010897,-0.195295,0.102022,,0.213144,0.06729,,0.009569,,-0.43584,0.408407,0.856687,0.565007,-0.123828,-0.197169,0.004477,0.141024,1.355321,-0.001941,-0.069606,-0.011243
220,-0.455392,-0.432528,0.876408,0.505211,,0.026543,-0.07817,-0.129859,0.073969,0.011232,-0.1753,0.096215,,0.213141,0.067281,,0.009599,,-0.434859,0.402384,0.846466,0.565212,-0.127135,-0.178849,0.002099,0.134809,1.356484,-0.002242,-0.067965,-0.012812
221,-0.454254,-0.428976,0.864411,0.506244,,0.031932,-0.078227,-0.13205,0.073974,0.010882,-0.156178,0.091388,,0.213146,0.067291,,0.009525,,-0.43255,0.396067,0.83775,0.566548,-0.12805,-0.16831,-0.000419,0.128287,1.357571,-0.002524,-0.066282,-0.014845
222,-0.45156,-0.422388,,0.506966,,0.036765,-0.07825,-0.135245,0.07399,0.010896,-0.125782,0.086522,,0.21314,0.067281,,,,-0.429497,0.380879,,0.565637,-0.12701,-0.161366,-0.003108,0.121482,1.358589,-0.002951,-0.064511,-0.016569
223,-0.44762,-0.418839,,0.507227,,0.04233,-0.078286,-0.139082,0.074252,0.010389,-0.103895,0.082395,,0.213137,0.067274,,,,-0.425197,0.372934,,0.565061,-0.122585,-0.154226,-0.005927,0.114458,1.359547,-0.003478,-0.062993,-0.018264
224,-0.442687,-0.414405,,0.508217,,0.046137,-0.078312,-0.14347,0.074221,0.010201,-0.087128,0.077616,,0.213136,0.067279,,,,-0.418844,0.36526,,0.564201,-0.119915,-0.149636,-0.008722,0.107233,1.360492,-0.003796,-0.061501,-0.019921
225,-0.436514,-0.409455,,0.507686,,0.049185,-0.078345,-0.147831,0.074147,0.009096,-0.073002,0.071944,,0.213136,0.067273,,,,-0.411244,0.358438,,0.560739,-0.119685,-0.147821,-0.011408,0.099854,1.361444,-0.00421,-0.060217,-0.021309
226,-0.429141,-0.404316,,0.506962,,0.050614,-0.078377,-0.1517,0.073997,0.009713,-0.059919,0.068799,,0.213134,0.067279,,,,-0.402315,0.351854,,0.56075,-0.117865,-0.14586,-0.013844,0.092383,1.362448,-0.004145,-0.058917,-0.02312
227,-0.42049,-0.398557,,0.505342,,0.05114,-0.078442,-0.15472,0.073755,0.009365,-0.049514,0.066296,,0.213131,,,,,-0.392091,0.344948,,0.558179,-0.118724,-0.145822,-0.016021,0.084819,1.363456,-0.004581,-0.058038,-0.025201
228,-0.41044,-0.392701,,0.507055,,0.048778,-0.07857,-0.156454,0.073293,0.009429,-0.042988,0.063119,,0.213131,,,,,-0.380445,0.337778,,0.558489,-0.119175,-0.148312,-0.018,0.077221,1.364545,-0.004757,-0.057192,-0.027068
229,-0.399018,-0.387247,,0.507144,,0.047214,-0.078595,-0.157011,0.072795,0.010731,-0.039728,0.059136,,0.213137,,,,,-0.367894,0.331167,,0.553751,-0.123117,-0.150442,-0.019708,0.0697,1.365582,-0.004897,-0.056396,-0.029329
230,-0.386435,-0.381925,,0.506538,,0.045677,-0.078634,-0.15702,0.072343,0.010237,-0.037717,0.056146,,0.213129,,,,,-0.35427,0.325512,,0.551974,-0.124137,-0.153143,-0.021269,0.062282,1.366591,-0.005249,-0.055353,-0.031657
231,-0.358373,-0.376829,,0.505476,,0.04376,-0.078648,-0.157198,0.07197,0.009437,-0.036523,0.054237,,0.213127,,,,,-0.339077,0.320018,,0.552924,-0.127213,-0.156384,-0.022627,0.054963,1.367505,-0.005539,-0.054569,-0.033949
232,-0.343167,-0.371675,,0.504831,,0.042731,-0.078651,-0.157452,0.071786,0.009294,-0.036523,0.052237,,0.21313,,,,,-0.305988,0.315445,,0.551578,-0.130059,-0.159401,-0.02382,0.047844,1.368299,-0.005877,-0.053871,-0.036175
233,-0.326326,-0.366598,,0.501951,,0.041669,-0.07866,-0.157818,0.07172,0.010437,-0.036538,0.051613,,0.21312,,,,,-0.288742,0.310827,,0.552027,-0.13091,-0.162502,-0.024811,0.040983,1.368978,-0.006055,-0.053635,-0.038239
234,-0.308152,-0.361749,,0.503368,,0.040492,-0.078685,-0.158138,0.071628,0.011424,-0.037543,0.052276,,0.213129,,,,,-0.271029,0.305121,,0.550888,-0.13304,-0.165172,-0.02555,0.034331,1.369589,-0.006383,-0.053769,-0.040159
235,-0.289185,-0.357615,,0.502927,,0.040094,-0.078666,-0.158789,0.071534,0.011934,-0.038737,0.052832,,0.21314,,,,,-0.252302,0.298731,,0.550128,-0.135907,-0.165586,-0.026075,0.027963,1.370084,-0.006766,-0.053919,-0.041939
236,-0.26972,-0.354329,,0.501732,,0.040972,-0.078709,-0.159886,0.071519,0.011061,-0.038594,0.053273,,0.213145,,,,,-0.233437,0.29314,,0.549693,-0.137336,-0.165594,-0.026297,0.021952,1.370453,-0.007165,-0.054163,-0.043369
237,-0.250133,-0.351619,,0.5013,,0.041986,-0.078727,-0.161326,0.071557,0.011596,-0.037214,0.05577,,0.21314,,,,,-0.214178,0.288552,,0.549238,-0.138364,-0.165629,-0.026312,0.01626,1.370795,-0.007489,-0.05449,-0.044522
238,-0.230457,-0.348924,,0.499408,,0.042855,-0.078759,-0.163589,0.071649,0.009972,-0.034787,0.056769,,0.213133,,,,,-0.194723,0.285382,,0.547493,-0.139091,-0.164927,-0.026014,0.010984,1.371106,-0.00743,-0.054096,-0.045212
239,-0.211133,-0.346182,,0.502615,,0.043603,-0.078775,-0.166392,0.071691,0.008651,-0.030562,0.05876,,0.213134,,,,,-0.17544,0.283332,,0.548759,-0.13942,-0.164499,-0.025483,0.006041,1.3713,-0.00709,-0.053979,-0.045433
240,-0.192104,-0.343465,,0.502569,,0.043863,-0.078784,-0.168288,0.071659,0.007751,-0.026227,0.060384,,0.213132,,,,,-0.156565,0.28219,,0.548485,-0.139411,-0.163888,-0.024686,0.00141,1.371447,-0.005858,-0.053916,-0.044891
241,-0.173531,-0.34115,,0.502161,,0.044405,-0.078785,-0.169257,0.071565,0.006673,-0.02221,0.059699,,0.213124,,,,,-0.138116,0.281826,,0.548063,-0.138597,-0.161353,-0.023668,-0.002923,1.371451,-0.005299,-0.053677,-0.044121
242,-0.155449,-0.33922,,0.505501,,0.04526,-0.078787,-0.169057,0.071414,0.005934,-0.019169,0.061558,,0.213131,,,,,-0.120183,0.282104,,0.54905,-0.140131,-0.160265,-0.022396,-0.006921,1.371304,-0.004622,-0.053357,-0.043126
243,-0.137768,-0.337767,,0.503393,,0.046317,-0.078788,-0.169004,0.071308,0.003884,-0.017691,0.063913,,0.213119,,,,,-0.102619,0.283202,,0.546566,-0.140872,-0.156927,-0.020852,-0.010578,1.37104,-0.003702,-0.053073,-0.041859
244,-0.120822,-0.337091,,0.504152,,0.047082,-0.078772,-0.169154,0.071213,0.003798,-0.015511,0.06788,,0.213112,,,,,-0.086154,0.284824,,0.545775,-0.141885,-0.15563,-0.01907,-0.013874,1.370722,-0.002836,-0.052935,-0.040298
245,-0.104437,-0.336676,,,,,-0.078758,-0.169311,0.071019,0.004935,-0.013404,0.072894,,0.213115,,,,,-0.070884,0.286716,,0.545595,-0.142492,-0.154991,-0.017097,-0.016899,1.37039,-0.002093,-0.052446,-0.038622
246,-0.089038,-0.336629,,,,,-0.078749,-0.169329,0.07088,0.005359,-0.011842,0.075627,,0.213114,,,,,-0.05628,0.288763,,0.545424,-0.142436,-0.154441,-0.015011,-0.019633,1.370053,-0.001369,-0.051787,-0.036705
247,-0.0745,-0.336705,,,,,-0.078742,-0.169379,0.070689,0.005229,-0.009896,0.076345,,0.213115,,,,,-0.042993,0.290707,,0.544617,-0.142915,-0.153966,-0.012922,-0.0221,1.369682,-0.00085,-0.050836,-0.034537
248,-0.061274,-0.337207,,,,,-0.078728,-0.169427,0.070559,0.005028,-0.00706,0.076137,,0.213112,,,,,-0.031201,0.292625,,0.544753,-0.145399,-0.152774,-0.010859,-0.024326,1.369324,-0.000546,-0.050396,-0.032422
249,-0.049194,-0.337869,,,,,-0.078731,-0.169496,0.070457,0.005682,-0.005206,0.073916,,0.21312,,,,,-0.020769,0.294229,,0.544063,-0.147321,-0.152814,-0.008852,-0.026332,1.3691,-0.000522,-0.0497,-0.030288
250,-0.038816,-0.338972,,,,,-0.078721,-0.169563,0.070363,0.006137,-0.003068,0.074261,,0.213119,,,,,-0.011784,0.29548,,0.542817,-0.150031,-0.151334,-0.006955,-0.028219,1.369025,-0.000555,-0.048937,-0.028351
251,-0.030203,-0.340303,,,,,-0.078718,-0.169625,0.070243,0.006573,-0.002076,0.07791,,0.213118,,,,,-0.004894,0.296298,,0.540665,-0.151835,-0.150031,-0.00508,-0.029926,1.369075,-0.000729,-0.048487,-0.02654
252,-0.02389,-0.341798,,,,,-0.078716,-0.169749,0.070147,0.00731,-0.00234,0.081538,,0.213129,,,,,0.000807,0.297082,,0.541779,-0.152359,-0.15021,-0.003222,-0.031419,1.369138,-0.001108,-0.047925,-0.024812
253,-0.019947,-0.34328,,,,,-0.078709,-0.169824,0.07003,0.008301,-0.00288,0.084894,,0.213112,,,,,0.004997,0.297465,,0.542215,-0.151967,-0.151547,-0.001385,-0.032751,1.369078,-0.00148,-0.047416,-0.023095
254,-0.018371,-0.344704,,,,,-0.078697,-0.169955,0.069954,0.009148,-0.002705,0.088391,,0.213105,,,,,0.007642,0.297795,,0.541996,-0.150316,-0.152214,0.000428,-0.033909,1.368834,-0.002139,-0.046683,-0.021376
