Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
122,0.111126706,-0.2904684544,0.4177337885,1.6121851206,0.0154381003,-0.9326431751,0.0023488614,-0.12074738,0.0045267753,-0.0041983845,0.0679024011,-0.180753991,-0.012243432,0.0909062177,0.0895574391,0.2342453599,0.162268132,0.4305903018,0.111126706,-0.2904684544,0.4177337885,1.6121851206,0.0154381003,-0.9326431751,-0.0312931389,-0.0311622526,0.325840354,-0.0894586295,-0.0561208241,-0.049985446
123,0.1096424609,-0.2915231586,0.417691499,1.6119968891,0.0163732711,-0.9413644671,0.0016373086,-0.1197288632,0.0064263791,-0.0092524216,0.0849340335,-0.1703017354,-0.0122855594,0.0905959755,0.0899935141,0.2361012548,0.1636402905,0.4310799837,0.1096424609,-0.2915231586,0.417691499,1.6119968891,0.0163732711,-0.9413644671,-0.031323839,-0.0305671748,0.3259894252,-0.0883101597,-0.0565702543,-0.0492376238
124,0.1067368463,-0.2935339808,0.4176173508,1.6117115021,0.0181484707,-0.9582898617,0.0011002631,-0.1189710572,0.0078611374,-0.0126230372,0.0968835279,-0.1632248759,-0.0122869387,0.0904821977,0.0901230574,0.2369358242,0.1641716361,0.431190908,0.1067368463,-0.2935339808,0.4176173508,1.6117115021,0.0181484707,-0.9582898617,-0.0314178728,-0.0287520252,0.3264321983,-0.0848005936,-0.0579374321,-0.0469273031
125,0.1053181216,-0.2944903374,0.4175853431,1.611615777,0.0189885963,-0.9664857984,0.0008135075,-0.1185682043,0.0086307973,-0.0143054845,0.1030249968,-0.1596613228,-0.0122486427,0.0903397724,0.0901991278,0.2384119332,0.1649137288,0.4311362207,0.1053181216,-0.2944903374,0.4175853431,1.611615777,0.0189885963,-0.9664857984,-0.031513907,-0.0268948358,0.3268657923,-0.0812038332,-0.0593276359,-0.0445198305
126,0.1025555879,-0.2963063121,0.4175310731,1.6115210056,0.0205739345,-0.9823218584,0.0002046954,-0.1177140549,0.0102772526,-0.017658338,0.1156217903,-0.1524959803,-0.0121873626,0.0903711021,0.0900748968,0.238900587,0.1651376635,0.4308706522,0.1025555879,-0.2963063121,0.4175310731,1.6115210056,0.0205739345,-0.9823218584,-0.0315462388,-0.0262671448,0.3270077705,-0.0799874365,-0.059795022,-0.0436964408
127,0.0999017805,-0.2979943752,0.4174895585,1.611558795,0.0220329948,-0.9973886013,-0.0004494386,-0.1167953163,0.0120687075,-0.0209886469,0.1286099553,-0.1452949941,-0.0119078243,0.0908608064,0.0892587006,0.2387758195,0.1653071195,0.429492414,0.0999017805,-0.2979943752,0.4174895585,1.611558795,0.0220329948,-0.9973886013,-0.0316111296,-0.0249996353,0.3272871971,-0.0775307938,-0.060734313,-0.042019058
128,0.0986189768,-0.2987910509,0.4174734056,1.61162889,0.0227151755,-1.0046225786,-0.0007927874,-0.1163118631,0.0130196027,-0.0226428285,0.1352407187,-0.1416866183,-0.0114474585,0.0918794572,0.087757051,0.2371902466,0.1649989784,0.4270413816,0.0986189768,-0.2987910509,0.4174734056,1.61162889,0.0227151755,-1.0046225786,-0.0317085944,-0.0230706073,0.3276937604,-0.0737919062,-0.0621510334,-0.0394294225
129,0.0961479545,-0.3002910614,0.4174501598,1.6118735075,0.0239847433,-1.0184705257,-0.0015103128,-0.1152970716,0.0150319599,-0.0259237923,0.1487543732,-0.1344644874,-0.0111597935,0.0925698429,0.086772196,0.2358610332,0.1646397114,0.4254377484,0.0961479545,-0.3002910614,0.4174501598,1.6118735075,0.0239847433,-1.0184705257,-0.0317733809,-0.0217679292,0.3279553354,-0.0712678432,-0.0630979687,-0.0376559794
130,0.0949623138,-0.300994873,0.4174429476,1.612049222,0.0245720241,-1.0250759125,-0.0022665779,-0.1142195761,0.0171919167,-0.0291626677,0.1625761092,-0.1272486448,-0.0108391773,0.0933708027,0.0856423527,0.2341836989,0.164135024,0.4235962033,0.0949623138,-0.300994873,0.4174429476,1.612049222,0.0245720241,-1.0250759125,-0.0318376534,-0.0204534456,0.3282085359,-0.0687220246,-0.0640446842,-0.0358466171
131,0.0916201174,-0.302924633,0.4174384177,1.612795949,0.026143223,-1.043566227,-0.0026582754,-0.1136578098,0.0183269903,-0.0307639707,0.1695920676,-0.1236479953,-0.0101150898,0.0952718854,0.0829775035,0.2298197448,0.1626736373,0.4192468226,0.0916201174,-0.302924633,0.4174384177,1.612795949,0.026143223,-1.043566227,-0.0318695456,-0.0197921824,0.3283317983,-0.0674419254,-0.0645173714,-0.0349289998
132,0.0886256844,-0.3045875132,0.4174590707,1.6138813496,0.0274257846,-1.0599784851,-0.0034666159,-0.112489596,0.0207058415,-0.0339263193,0.1838116944,-0.1164699197,-0.0097196335,0.0963550285,0.0814571381,0.2271530479,0.16171287,0.4167632163,0.0886256844,-0.3045875132,0.4174590707,1.6138813496,0.0274257846,-1.0599784851,-0.0319326147,-0.0184624251,0.32857126,-0.0648690686,-0.0654603094,-0.0330689363
133,0.0868385285,-0.3055511117,0.4174865484,1.6147991419,0.0281181857,-1.0697088242,-0.003882336,-0.111883685,0.0219489038,-0.0354854539,0.1910066754,-0.112895906,-0.0093071498,0.0975149274,0.079820767,0.2241775244,0.1605969965,0.4140904546,0.0868385285,-0.3055511117,0.4174865484,1.6147991419,0.0281181857,-1.0697088242,-0.0319637582,-0.0177942738,0.32868734,-0.0635770559,-0.0659300983,-0.032126911
134,0.0860112011,-0.3059899807,0.4175043702,1.6153177023,0.0284148753,-1.0741978884,-0.0047346544,-0.1106302142,0.0245396309,-0.0385561958,0.2055452615,-0.1057868376,-0.0088816332,0.0987427309,0.0780754834,0.2209049761,0.1593263,0.41124174,0.0860112011,-0.3059899807,0.4175043702,1.6153177023,0.0284148753,-1.0741978884,-0.0320552438,-0.0157787893,0.3290201128,-0.0596829243,-0.0673299506,-0.0292555206
135,0.0838075206,-0.3071379066,0.4175743163,1.6171165705,0.029103145,-1.0861108303,-0.00517018,-0.1099834964,0.0258861519,-0.0400662683,0.2128795385,-0.1022548825,-0.0080069164,0.1013663188,0.0742859691,0.2135159075,0.1563228071,0.4050683379,0.0838075206,-0.3071379066,0.4175743163,1.6171165705,0.029103145,-1.0861108303,-0.0321142897,-0.0144275911,0.3292284906,-0.0570753589,-0.0682530403,-0.0273059607
136,0.0831693709,-0.3074647188,0.4176031947,1.6177985668,0.0292640887,-1.0895496607,-0.0056113163,-0.1093239412,0.0272657871,-0.0415584072,0.2202513963,-0.0987398028,-0.0075654788,0.1027443707,0.072255969,0.209424451,0.1545927823,0.4017706811,0.0831693709,-0.3074647188,0.4176031947,1.6177985668,0.0292640887,-1.0895496607,-0.0321993083,-0.0123929344,0.3295198679,-0.0531538427,-0.0696180463,-0.0243337415
137,0.0815589428,-0.3082791865,0.4177070856,1.6200978756,0.0295352042,-1.0982115269,-0.006508111,-0.1079685986,0.0301209576,-0.0444862433,0.2350886911,-0.0917664617,-0.0066929786,0.1055893898,0.0679617897,0.2005107701,0.1506857127,0.3948196471,0.0815589428,-0.3082791865,0.4177070856,1.6200978756,0.0295352042,-1.0982115269,-0.0322532281,-0.0110332258,0.3296994269,-0.0505368225,-0.0705123693,-0.0223232117
138,0.0804255977,-0.3088451624,0.417838037,1.6227856874,0.0294770505,-1.1043041945,-0.007420742,-0.1065683812,0.0330977179,-0.0473346114,0.2500206232,-0.0848784521,-0.006269197,0.1070395038,0.0657125786,0.1957146674,0.1485138386,0.3911931217,0.0804255977,-0.3088451624,0.417838037,1.6227856874,0.0294770505,-1.1043041945,-0.0322793052,-0.0103529096,0.3297847211,-0.0492285341,-0.0709541962,-0.0213101637
139,0.079803735,-0.3091571927,0.4180055261,1.6259493828,0.029038351,-1.1076757908,-0.0078815697,-0.1058529168,0.0346290693,-0.0487273708,0.257510215,-0.0814694986,-0.0058582881,0.1084971949,0.0634054393,0.1907097548,0.1462001354,0.3874834478,0.079803735,-0.3091571927,0.4180055261,1.6259493828,0.029038351,-1.1076757908,-0.0323534347,-0.0083121918,0.3300221562,-0.0453085639,-0.0722558424,-0.0182428453
140,0.0797725767,-0.3091841936,0.4182137251,1.6291203499,0.0281834826,-1.1079457998,-0.0088094203,-0.1043942943,0.037771415,-0.0514468215,0.272513479,-0.074728474,-0.0054635704,0.1099547148,0.0610482581,0.1855089962,0.1437479258,0.383703649,0.0797725767,-0.3091841936,0.4182137251,1.6291203499,0.0281834826,-1.1079457998,-0.0323767141,-0.0076325964,0.3300950825,-0.0440047123,-0.0726810694,-0.0172120966
141,0.0804870129,-0.3088716269,0.4188381433,1.6371467113,0.0252956394,-1.1045022011,-0.009275292,-0.10365244,0.0393798575,-0.0527724251,0.2800179124,-0.0713987723,-0.0044066049,0.1142552197,0.0537562221,0.1688644588,0.1355975568,0.3720695972,0.0804870129,-0.3088716269,0.4188381433,1.6371467113,0.0252956394,-1.1045022011,-0.0324209072,-0.0062755086,0.3302314878,-0.0414031222,-0.0735173374,-0.0151397223
142,0.0815072805,-0.3084055781,0.4195182025,1.6450875998,0.0220493376,-1.099460125,-0.0102079827,-0.102147162,0.0426642485,-0.0553526059,0.2950074375,-0.064826481,-0.0038349088,0.1169983,0.0487924963,0.1570303142,0.1295459569,0.3641894162,0.0815072805,-0.3084055781,0.4195182025,1.6450875998,0.0220493376,-1.099460125,-0.0324417651,-0.005598288,0.3302949369,-0.0401060805,-0.0739279836,-0.0140988296
143,0.0848285407,-0.3068211377,0.4216333926,1.6673897505,0.0118461642,-1.0828455687,-0.0111381048,-0.1006178483,0.0460284017,-0.0578346774,0.3099397719,-0.0583777241,-0.003595829,0.1183161587,0.0463044643,0.1509310007,0.1263492703,0.3602465987,0.0848285407,-0.3068211377,0.4216333926,1.6673897505,0.0118461642,-1.0828455687,-0.0324808694,-0.0042475052,0.3304123282,-0.037521109,-0.0747333094,-0.0120090498
144,0.0911099613,-0.3035636842,0.4259567261,1.7062652111,-0.0090160286,-1.0508625507,-0.0116008064,-0.0998460203,0.0477363095,-0.0590373948,0.3173724115,-0.0552023165,-0.0032201502,0.1208220646,0.0413564891,0.1384315491,0.1196411774,0.3524090052,0.0911099613,-0.3035636842,0.4259567261,1.7062652111,-0.0090160286,-1.0508625507,-0.0325325429,-0.0022329912,0.3305645287,-0.0336713679,-0.0758985355,-0.0088595385
145,0.0957812965,-0.3008958697,0.4296068549,1.7344181538,-0.0265585557,-1.0265601873,-0.0125185745,-0.0982919559,0.0511951596,-0.0613645911,0.3321463168,-0.0489545427,-0.0030863397,0.1220028996,0.038912341,0.1320566982,0.116141364,0.348534286,0.0957812965,-0.3008958697,0.4296068549,1.7344181538,-0.0265585557,-1.0265601873,-0.0325619616,-0.0008997787,0.330650121,-0.0311270226,-0.0766447261,-0.0067539355
146,0.1045310721,-0.2951986492,0.4377305508,1.78703475,-0.0654041842,-0.9794282317,-0.0134226168,-0.0967292041,0.0546992049,-0.0635838285,0.346765846,-0.0428508595,-0.0029318146,0.1242065281,0.0341218114,0.1191194579,0.108882308,0.3409190774,0.1045310721,-0.2951986492,0.4377305508,1.78703475,-0.0654041842,-0.9794282317,-0.0325750709,-0.0002366379,0.3306882083,-0.029862456,-0.0770080835,-0.0057002809
147,0.1100406945,-0.2910020947,0.4439421892,1.8207275867,-0.0949938595,-0.9482090473,-0.0143086314,-0.0951642543,0.0582332462,-0.0656915456,0.3611908853,-0.0368981808,-0.0029121134,0.1252252758,0.031789884,0.1125812083,0.1051362678,0.3371954858,0.1100406945,-0.2910020947,0.4439421892,1.8207275867,-0.0949938595,-0.9482090473,-0.0325980075,0.0010818131,0.3307549655,-0.0273500923,-0.0777144805,-0.0035932574
148,0.1154846996,-0.2862078249,0.4512071609,1.8550328016,-0.1295557916,-0.9155662656,-0.0147436187,-0.0943830088,0.0600064546,-0.0667026415,0.3683180809,-0.0339808315,-0.002988643,0.127091229,0.0272861868,0.0994261354,0.0974465758,0.3299549818,0.1154846996,-0.2862078249,0.4512071609,1.8550328016,-0.1295557916,-0.9155662656,-0.0326163284,0.0023886822,0.3308094144,-0.0248621497,-0.0783926398,-0.0014888676
149,0.1206401885,-0.2808121741,0.4595280588,1.8891780376,-0.1691687256,-0.8821085691,-0.0155953085,-0.0928270221,0.0635550618,-0.068637237,0.38237831,-0.0282691736,-0.0032170624,0.1287264675,0.0230358467,0.086243704,0.0895425603,0.3230340481,0.1206401885,-0.2808121741,0.4595280588,1.8891780376,-0.1691687256,-0.8821085691,-0.0326236524,0.0030373419,0.3308320642,-0.0236280952,-0.0787207037,-0.0004385396
150,0.1279913932,-0.2705036998,0.4756247401,1.9438096285,-0.2462132126,-0.8260007501,-0.0160110444,-0.0920539498,0.0653262436,-0.0695600659,0.389300704,-0.0254764706,-0.0033863056,0.1294586658,0.0210189335,0.07967107,0.0855296701,0.3197079301,0.1279913932,-0.2705036998,0.4756247401,1.9438096285,-0.2462132126,-0.8260007501,-0.0326346532,0.0043241903,0.3308683932,-0.021181345,-0.0793540925,0.0016563029
151,0.1313206851,-0.2635618448,0.4864690304,1.9742124081,-0.2986828089,-0.7928540111,-0.0168201886,-0.090521805,0.0688514262,-0.0713147596,0.4029052556,-0.0200215168,-0.0038286094,0.1307579875,0.0172231607,0.0666187257,0.0774216056,0.3133483231,0.1313206851,-0.2635618448,0.4864690304,1.9742124081,-0.2986828089,-0.7928540111,-0.0326382294,0.0049620317,0.3308821619,-0.019969238,-0.0796591118,0.0027002245
152,0.1336198747,-0.2560934424,0.498031944,2.0021977425,-0.3553809822,-0.7605003715,-0.0172128454,-0.0897643939,0.0706010535,-0.072146073,0.4095775783,-0.0173612684,-0.0040985234,0.1313284934,0.0154512189,0.0601610243,0.0733429193,0.3103228211,0.1336198747,-0.2560934424,0.498031944,2.0021977425,-0.3553809822,-0.7605003715,-0.0326413959,0.0062257182,0.3309010863,-0.0175690707,-0.0802450031,0.0047788993
153,0.1348486841,-0.2454006374,0.5142487884,2.0350399017,-0.4366852045,-0.7189406157,-0.0179724582,-0.0882708654,0.0740631968,-0.0737151206,0.4226371348,-0.0121793794,-0.0047262502,0.1323215216,0.0121724494,0.0474359244,0.0651780292,0.3045958281,0.1348486841,-0.2454006374,0.5142487884,2.0350399017,-0.4366852045,-0.7189406157,-0.032640934,0.0068511991,0.3309063315,-0.0163815953,-0.0805256069,0.005812984
154,0.1342790425,-0.2369093895,0.5267360806,2.0558919907,-0.501170218,-0.6890640855,-0.0186957195,-0.0868111476,0.077460669,-0.0751571506,0.4352827072,-0.0071884533,-0.0058533745,0.1334791034,0.0079366118,0.0289810039,0.0530377068,0.2968460023,0.1342790425,-0.2369093895,0.5267360806,2.0558919907,-0.501170218,-0.6890640855,-0.0326358676,0.008088557,0.3309086263,-0.0140333232,-0.0810614824,0.0078685135
155,0.1323940754,-0.2280951142,0.539247632,2.0732154846,-0.5679195523,-0.6602672338,-0.0190429725,-0.0860959738,0.0791295096,-0.0758300647,0.4414377809,-0.0047670668,0.0005502062,0.067740418,0.0018762052,-0.004652814,0.0299762115,0.1421470344,0.1323940754,-0.2280951142,0.539247632,2.0732154846,-0.5679195523,-0.6602672338,-0.0326311849,0.0087000914,0.3309057951,-0.0128731169,-0.0813164636,0.0088892318
156,0.1264167875,-0.2129181325,0.5595289469,2.0936889648,-0.6822330952,-0.614277184,-0.0197075363,-0.0846988112,0.0823956877,-0.0770781338,0.4533874393,-7.68621830502525E-005,3.66591339115985E-005,0.0678920224,-0.0005287752,-0.003107015,-0.0003543635,0.1405738443,0.1264167875,-0.2129181325,0.5595289469,2.0936889648,-0.6822330952,-0.614277184,-0.0326250494,0.0093066217,0.3309004009,-0.011722561,-0.0815626457,0.0099047339
157,0.1212780699,-0.203673929,0.5710042715,2.1006395817,-0.7514281869,-0.5874798298,-0.020024389,-0.0840183049,0.0839884579,-0.0776530355,0.4591716826,0.0021900237,-0.0002045535,0.0679651201,-0.0008835346,-0.0054749679,-0.0006252366,0.1398560554,0.1212780699,-0.203673929,0.5710042715,2.1006395817,-0.7514281869,-0.5874798298,-0.0326083191,0.0105040427,0.3308821619,-0.0094515616,-0.0820281655,0.0119186584
158,0.1193370372,-0.2005918026,0.5746711493,2.1020283699,-0.774423182,-0.5786061287,-0.0203307047,-0.0833509117,0.0855512768,-0.0781946555,0.4648224115,0.0044033686,-0.0006767417,0.0680892691,-0.0012222454,-0.0085280286,-0.0009728778,0.1385741532,0.1193370372,-0.2005918026,0.5746711493,2.1020283699,-0.774423182,-0.5786061287,-0.032585483,0.0116793625,0.3308542967,-0.0072226138,-0.0824570358,0.0139066689
159,0.1129215807,-0.1913980395,0.5851148367,2.1033124924,-0.8427963853,-0.5519458652,-0.0209110752,-0.0820581838,0.0885778069,-0.0791782886,0.4757026434,0.0086648185,-0.0011229599,0.068189159,-0.0012489259,-0.0099787954,-0.0011333342,0.1374883801,0.1129215807,-0.1913980395,0.5851148367,2.1033124924,-0.8427963853,-0.5519458652,-0.0325563662,0.0128312558,0.3308174908,-0.0050379843,-0.0828483924,0.0158659332
160,0.1032681391,-0.1794105321,0.5975703597,2.0980143547,-0.9314693213,-0.5156434178,-0.0214476027,-0.0808263123,0.0914568007,-0.0800277442,0.4859874845,0.0126994755,-0.0013319759,0.0682312995,-0.001194153,-0.0102754002,-0.0011635026,0.1370162666,0.1032681391,-0.1794105321,0.5975703597,2.0980143547,-0.9314693213,-0.5156434178,-0.0325208083,0.013958347,0.3307722509,-0.0028998589,-0.0832014233,0.0177930295
161,0.0981184617,-0.1736050397,0.6031101346,2.0922083855,-0.9742308259,-0.4968124628,-0.0216991957,-0.0802347958,0.0928353071,-0.0804017186,0.4908944368,0.014628849,-0.0015293667,0.0682687685,-0.0011124462,-0.0103516262,-0.0011681038,0.1365897954,0.0981184617,-0.1736050397,0.6031101346,2.0922083855,-0.9742308259,-0.4968124628,-0.032478679,0.0150592402,0.3307192624,-0.0008104923,-0.0835153162,0.0196847375
162,0.0901860446,-0.1652218699,0.6105234027,2.0793516636,-1.0357842445,-0.4672367573,-0.0221685953,-0.0791041404,0.0954591036,-0.0810481682,0.5002109408,0.018305989,-0.001883301,0.0683306456,-0.0009070709,-0.0099822162,-0.0011179115,0.1358694434,0.0901860446,-0.1652218699,0.6105234027,2.0793516636,-1.0357842445,-0.4672367573,-0.032429792,0.0161325783,0.3306591809,0.001227952,-0.0837893486,0.0215375982
163,0.0802381411,-0.1555116326,0.6182609797,2.0551700592,-1.1074845791,-0.4281674325,-0.0225927476,-0.0780471936,0.0978903025,-0.0815586671,0.5088322163,0.021731941,-0.0020370914,0.0683554932,-0.0007979013,-0.0095896265,-0.0010696924,0.1355734169,0.0802381411,-0.1555116326,0.6182609797,2.0551700592,-1.1074845791,-0.4281674325,-0.0323435552,0.017687887,0.3305571973,0.0041853436,-0.0841242149,0.0242374111
164,0.0754040703,-0.1511551142,0.6214827299,2.0416231155,-1.1402813196,-0.4086177051,-0.0227877218,-0.0775478482,0.0990282744,-0.0817627683,0.5128690004,0.0233478602,-0.0021737146,0.0683765784,-0.0006911531,-0.0090849977,-0.0010093831,0.1353192627,0.0754040703,-0.1511551142,0.6214827299,2.0416231155,-1.1402813196,-0.4086177051,-0.0322772413,0.0186863486,0.3304824531,0.0060869493,-0.0842957571,0.0259791333
165,0.0684114099,-0.1451759487,0.625623703,2.0193815231,-1.1859000921,-0.3786385357,-0.0231435671,-0.0766103417,0.1011379361,-0.0820689574,0.520370841,0.0263780542,-0.0023909919,0.0684077889,-0.0004977174,-0.0077978643,-0.0008596609,0.1349332482,0.0684114099,-0.1451759487,0.625623703,2.0193815231,-1.1859000921,-0.3786385357,-0.032203719,0.0196525287,0.3304031193,0.0079300478,-0.0844252482,0.0276707578
166,0.0640282035,-0.1415957063,0.6279376745,2.0033876896,-1.2135915756,-0.3583472073,-0.0234538876,-0.0757578239,0.1030120328,-0.0822390839,0.5270767808,0.0291300863,-0.0025268015,0.0684250593,-0.0003421232,-0.0062088971,-0.0006797649,0.1347076893,0.0640282035,-0.1415957063,0.6279376745,2.0033876896,-1.2135915756,-0.3583472073,-0.0321641862,0.0201230962,0.3303619325,0.0088289771,-0.0844740346,0.0284966249
167,0.058024738,-0.1368889809,0.6307857633,1.9783779383,-1.2505924702,-0.3281042576,-0.0237186812,-0.074994266,0.1046342254,-0.0822735429,0.532946527,0.0315919742,-0.0025618852,0.0684285313,-0.0002794191,-0.0053200759,-0.0005807491,0.1346550584,0.058024738,-0.1368889809,0.6307857633,1.9783779383,-1.2505924702,-0.3281042576,-0.0321228169,0.0205850638,0.330319941,0.0097124912,-0.0845121294,0.029308835
168,0.0544809401,-0.1342236996,0.6323025227,1.961789608,-1.2720150948,-0.3087622523,-0.0238339901,-0.0746470541,0.1053458005,-0.0822403058,0.5355551839,0.0327098854,-0.0025743826,0.0684270561,-0.0001811348,-0.0035003892,-0.0003805305,0.1346507668,0.0544809401,-0.1342236996,0.6323025227,1.961789608,-1.2720150948,-0.3087622523,-0.0320345238,0.0214825682,0.3302338123,0.0114321206,-0.0845559612,0.0308900997
169,0.0487043224,-0.1301164776,0.6345228553,1.9324045181,-1.3064928055,-0.2753931582,-0.0240305103,-0.0740237311,0.1065603495,-0.082072705,0.540096283,0.0347119048,-0.0025746506,0.0684257895,-0.0001452342,-0.0028003557,-0.0003040031,0.1346571147,0.0487043224,-0.1301164776,0.6345228553,1.9324045181,-1.3064928055,-0.2753931582,-0.0319386832,0.0223437753,0.3301455081,0.0130868228,-0.0845562592,0.0324114114
170,0.0465545431,-0.1287132651,0.6352674961,1.9216772318,-1.319316864,-0.2633425593,-0.0241116956,-0.0737484917,0.1070595682,-0.0819387734,0.5420185328,0.0355922058,-0.0025750839,0.0684239268,-9.32104885578156E-005,-0.0017922701,-0.0001941739,0.1346666664,0.0465545431,-0.1287132651,0.6352674961,1.9216772318,-1.319316864,-0.2633425593,-0.0318878666,0.0227603316,0.3301008046,0.013889146,-0.0845399797,0.0331485718
171,0.0449471511,-0.1277692318,0.6357896924,1.9151059389,-1.3290463686,-0.2558480501,-0.0242396239,-0.0732726902,0.1078330278,-0.0815714225,0.5451421738,0.0371026993,-0.0025753318,0.0684226602,-5.97313046455383E-005,-0.0011470773,-0.0001241119,0.1346729249,0.0449471511,-0.1277692318,0.6357896924,1.9151059389,-1.3290463686,-0.2558480501,-0.0317805037,0.0235645194,0.3300108314,0.0154424012,-0.0844741762,0.0345737115
172,0.0443558358,-0.1274601221,0.6359721422,1.9134376049,-1.3327399492,-0.2538624704,-0.0243445188,-0.0727505609,0.108404845,-0.080773063,0.5479505658,0.0387142003,-0.0025754315,0.068422243,-4.77954745292664E-005,-0.0009176651,-9.92445420706645E-005,0.1346751601,0.0443558358,-0.1274601221,0.6359721422,1.9134376049,-1.3327399492,-0.2538624704,-0.031665314,0.0243290551,0.3299207389,0.016925348,-0.0843638256,0.0359309763
173,0.0434399955,-0.1269383579,0.6362399459,1.9110318422,-1.3394646645,-0.251072526,-0.0243618861,-0.0725326613,0.1083986759,-0.0800761357,0.5485856533,0.0393667631,-0.0025755223,0.0684218779,-3.82028520107269E-005,-0.0007341353,-7.93667131802067E-005,0.1346770078,0.0434399955,-0.1269383579,0.6362399459,1.9110318422,-1.3394646645,-0.251072526,-0.0316047743,0.0246960036,0.3298759162,0.0176397879,-0.0842918009,0.036583025
174,0.0435417257,-0.1267883927,0.6362040639,1.9091531038,-1.3405300379,-0.2494093776,-0.0243772957,-0.0724125206,0.1082223654,-0.0792483315,0.5486595035,0.0398978777,-0.0025756233,0.0684213564,-2.44155526161194E-005,-0.0004698466,-5.07694203406572E-005,0.1346796602,0.0435417257,-0.1267883927,0.6362040639,1.9091531038,-1.3405300379,-0.2494093776,-0.0314776748,0.0253985897,0.3297872841,0.0190131962,-0.0841138735,0.0378323086
175,0.0442044809,-0.1267192364,0.6360048652,1.9056977034,-1.3390033245,-0.2465447932,-0.0243856758,-0.0723873079,0.1080818251,-0.0787925497,0.5485265255,0.040128354,-0.0025756608,0.0684211478,-1.94944441318512E-005,-0.0003758779,-4.06082981498912E-005,0.1346805394,0.0442044809,-0.1267192364,0.6360048652,1.9056977034,-1.3390033245,-0.2465447932,-0.0313425735,0.0260581076,0.3297007382,0.0203108694,-0.0838904232,0.0390056893
176,0.0447425433,-0.1267029196,0.6358444095,1.9032020569,-1.3372973204,-0.2444843203,-0.0244018324,-0.0724037513,0.1077004373,-0.0778092295,0.5479418635,0.0405142196,-0.0025756836,0.0684209988,-1.55344605445862E-005,-0.0003007009,-3.24824286508374E-005,0.1346812695,0.0447425433,-0.1267029196,0.6358444095,1.9032020569,-1.3372973204,-0.2444843203,-0.0311993174,0.0266733654,0.3296170533,0.0215306245,-0.0836210996,0.0401002392
177,0.0494215675,-0.1267003715,0.6344097853,1.882638216,-1.3197239637,-0.2274623811,-0.0244091898,-0.072444424,0.107461229,-0.077285476,0.5474979281,0.0406679921,-0.0025757181,0.0684208125,-9.89809632301331E-006,-0.0001924472,-2.07855046028271E-005,0.1346824467,0.0494215675,-0.1267003715,0.6344097853,1.882638216,-1.3197239637,-0.2274623811,-0.0310478695,0.0272429716,0.3295371532,0.0226702299,-0.0833054855,0.0411130115
178,0.0521772504,-0.1267092079,0.6335190535,1.8711265326,-1.3086336851,-0.2179856896,-0.024421582,-0.0725882575,0.1068892479,-0.076180622,0.5463200212,0.0408945046,-0.0025757523,0.0684207305,-7.87153840065002E-006,-0.0001539591,-1.66274367074948E-005,0.1346828192,0.0521772504,-0.1267092079,0.6335190535,1.8711265326,-1.3086336851,-0.2179856896,-0.0308880899,0.0277656596,0.3294617832,0.0237274654,-0.0829432756,0.0420410857
179,0.0554056726,-0.1267136782,0.6324279308,1.8582576513,-1.2953202724,-0.207490012,-0.0244301446,-0.0728125647,0.1061965376,-0.0750068426,0.54477036,0.0410100631,-0.0025757554,0.068420589,-4.97326254844666E-006,-9.8531942057889E-005,-1.0642101187841E-005,0.1346833259,0.0554056726,-0.1267136782,0.6324279308,1.8582576513,-1.2953202724,-0.207490012,-0.0307199173,0.0282400418,0.3293917477,0.0247000195,-0.0825340524,0.0428814255
180,0.0571896248,-0.1267129332,0.6318022013,1.8514339924,-1.2878502607,-0.2019761056,-0.0244348198,-0.0732925013,0.1049408317,-0.073131308,0.5417799354,0.0409690663,-0.0025757838,0.0684205592,-3.94135713577271E-006,-7.88253819337115E-005,-8.51385084388312E-006,0.134683609,0.0571896248,-0.1267129332,0.6318022013,1.8514339924,-1.2878502607,-0.2019761056,-0.0305432808,0.0286648497,0.3293278813,0.0255856514,-0.0820773542,0.0436315872
181,0.0631815642,-0.1266945899,0.6295771599,1.8299319744,-1.2622872591,-0.1848776191,-0.0244340915,-0.0734891891,0.1044665873,-0.0724783912,0.5406116843,0.0408971533,-0.002575781,0.0684205145,-0.000002481,-5.04497365909629E-005,-5.44962722415221E-006,0.1346838176,0.0631815642,-0.1266945899,0.6295771599,1.8299319744,-1.2622872591,-0.1848776191,-0.0304517448,0.028858196,0.3292984962,0.0259951651,-0.0818310603,0.0439718924
182,0.0725320503,-0.1266219318,0.6257094145,1.8001754284,-1.2211711407,-0.1620366275,-0.024429176,-0.0739350021,0.1034377813,-0.0711335316,0.5380247235,0.0406643003,-0.002575787,0.0684204772,-1.94460153579712E-006,-4.03594603994861E-005,-4.35976744483924E-006,0.1346839517,0.0725320503,-0.1266219318,0.6257094145,1.8001754284,-1.2211711407,-0.1620366275,-0.0302621778,0.029206071,0.3292452991,0.0267460477,-0.0813023746,0.0445813797
