Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
123,0.1075307606,0.0693593042,0.4350508958,1.7728668604,-0.6922269548,-1.0663503187,-0.0070679122,-0.0733119094,0.0119177813,-0.0374225065,0.0350471652,-0.172543893,-0.0060484974,0.106449742,0.0635710483,0.1886789971,-0.0500800548,0.557310359,0.11116193,0.0782972835,0.4355327767,1.7728668604,-0.6922269548,-1.0950171999,-0.0212932744,-0.0206324134,0.3302263603,-0.0687465859,0.0028625984,-0.0494242492
124,0.1037326186,0.0695506443,0.4358132449,1.7743619942,-0.695476623,-1.0950171999,-0.00702142,-0.0739242241,0.0125251949,-0.035374998,0.034428543,-0.174539986,-0.0060532325,0.1072459038,0.0656275636,0.1902363405,-0.0501612534,0.5623429228,0.1075307606,0.0763397051,0.4349356893,1.7743619942,-0.695476623,-1.1156257822,-0.0212809059,-0.0193512065,0.3303265412,-0.0640926345,0.0025500156,-0.0477308691
125,0.099890297,0.0697381809,0.4365001139,1.774253356,-0.6965583049,-1.1156257822,-0.0069743676,-0.0747698622,0.0130858505,-0.03211348,0.0338233045,-0.1765614824,-0.0060549304,0.1080981421,0.0675619372,0.1922494916,-0.0516650276,0.5657652175,0.1037326186,0.0744716528,0.4341979706,1.774253356,-0.6965583049,-1.151782386,-0.0212729351,-0.0180871175,0.3304138636,-0.0599333588,0.0024281479,-0.0461623513
126,0.0961709851,0.0698856357,0.4372112159,1.7730175959,-0.695751666,-1.151782386,-0.0069241191,-0.075626712,0.0138269217,-0.0300601264,0.032932548,-0.1782319497,-0.0060561978,0.1089516129,0.0694276258,0.1920953213,-0.0515256472,0.569770084,0.099890297,0.072813665,0.4336549111,1.7730175959,-0.695751666,-1.1620364067,-0.0212556192,-0.0168425604,0.3304902468,-0.0555558437,0.0024882904,-0.0451459105
127,0.0926522137,0.0700670284,0.4380426889,1.7723413228,-0.6939962443,-1.1620364067,-0.0068740354,-0.0763952268,0.0148816247,-0.0292172754,0.0315376739,-0.1745107336,-0.0060564609,0.1098309651,0.0711615382,0.1934694479,-0.0508453684,0.5724547065,0.0961709851,0.0714839394,0.4334125802,1.7723413228,-0.6939962443,-1.1715565941,-0.0212392652,-0.0156192909,0.3305723874,-0.0511601421,0.0024503056,-0.0443585558
128,0.089350875,0.0702475434,0.4389766559,1.771525178,-0.6910447319,-1.1715565941,-0.0068165379,-0.0771255197,0.0159460323,-0.0294469844,0.0302602786,-0.178014866,-0.0060602872,0.1106162403,0.0727686472,0.1908507873,-0.0503159785,0.5745870205,0.0926522137,0.0704327395,0.4333009491,1.771525178,-0.6910447319,-1.1764726995,-0.021217689,-0.0144440831,0.3306420534,-0.0468317309,0.0024226084,-0.0438023511
129,0.0863137474,0.0704552673,0.4400119252,1.7681017152,-0.686181786,-1.1764726995,-0.0067578872,-0.0778576813,0.0171149838,-0.0291559027,0.0295673027,-0.1821733289,-0.00606342,0.1113064116,0.0743735806,0.1891996011,-0.0487335631,0.5754318759,0.089350875,0.0696091581,0.4333231958,1.7681017152,-0.686181786,-1.1956841094,-0.0210676176,-0.0133292268,0.3306979014,-0.0427288336,0.002181247,-0.0430903266
130,0.0834808419,0.0706913703,0.4410527561,1.7688099008,-0.6832291181,-1.1956841094,-0.0066954143,-0.078585426,0.018212916,-0.0282002429,0.0289263745,-0.1869484021,-0.0060651418,0.1118776516,0.0759433945,0.1799315089,-0.0472579208,0.5759387891,0.0863137474,0.0689877418,0.4335830063,1.7688099008,-0.6832291181,-1.2024654228,-0.0210559363,-0.0122578235,0.330738396,-0.038975119,0.0016273027,-0.0430325391
131,0.0809342373,0.0709119673,0.4421706563,1.7660131449,-0.6784644018,-1.2024654228,-0.0066459567,-0.0792526953,0.0193554007,-0.0270937817,0.0280296697,-0.1940028549,-0.0060681072,0.1122847705,0.0774790211,0.1665298653,-0.0473640545,0.575254078,0.0834808419,0.0685073437,0.4339226668,1.7660131449,-0.6784644018,-1.2076207464,-0.021038208,-0.0112570863,0.3307549009,-0.0349613361,0.0006389079,-0.0428178998
132,0.0785836252,0.0710187549,0.443174939,1.7678790068,-0.6634005948,-1.2076207464,-0.0066079655,-0.0798033453,0.0205843437,-0.0254793887,0.0272177281,-0.1968788299,-0.0060700682,0.1126023314,0.0789413007,0.1465771016,-0.0462828971,0.5743903079,0.0809342373,0.0681799591,0.4343966024,1.7678790068,-0.6634005948,-1.2080679802,-0.0210369712,-0.0102978271,0.3307355172,-0.0312167148,-0.0004729374,-0.0428003572
133,0.0765260276,0.0710878012,0.4440846729,1.7717770829,-0.6550834318,-1.2080679802,-0.0065808478,-0.0802709264,0.021965912,-0.0248025361,0.0265098815,-0.1993722141,-0.0060719813,0.1128268425,0.0803709471,0.1216797169,-0.0451518697,0.5733336082,0.0785836252,0.0680187536,0.4350508958,1.7717770829,-0.6550834318,-1.207573365,-0.0210442549,-0.0093730231,0.3307059619,-0.0273156887,-0.0013568741,-0.0429272833
134,0.074687162,0.0710995039,0.4448656934,1.7842012246,-0.6190701278,-1.207573365,-0.0065687881,-0.0806846572,0.0234515833,-0.0239024038,0.0254867756,-0.2008217487,-0.0060715269,0.1130090395,0.0816787627,0.0961745884,-0.0435093545,0.5728556975,0.0765260276,0.0679497074,0.4358132449,1.7842012246,-0.6190701278,-1.2071469327,-0.0210573105,-0.0084831132,0.3306719926,-0.023429212,-0.0022811697,-0.0434040301
135,0.0730315116,0.0710319205,0.4453729991,1.785476366,-0.6044512434,-1.2071469327,-0.0065680962,-0.0810570233,0.0250223894,-0.0220945409,0.0254942109,-0.2018278781,-0.0060709052,0.1131452251,0.0828255877,0.0801721591,-0.0398458231,0.5736135454,0.074687162,0.0679464891,0.4365001139,1.785476366,-0.6044512434,-1.2082482606,-0.0211018372,-0.0076331449,0.3306307303,-0.0198773687,-0.0028430274,-0.0438188618
136,0.0714949728,0.0709423944,0.4456101656,1.7864622581,-0.5895318917,-1.2082482606,-0.0065837474,-0.0813952446,0.0267414098,-0.0215228985,0.0246599632,-0.2025299362,-0.0060685855,0.1133530981,0.0838689188,0.0602752542,-0.0360576165,0.5749224407,0.0730315116,0.0679760386,0.4372112159,1.7864622581,-0.5895318917,-1.2000316385,-0.0211315217,-0.0068128038,0.3305910034,-0.0165674072,-0.0036035138,-0.0440004797
137,0.0700803609,0.0708250743,0.4456888238,1.7892685199,-0.5754711829,-1.2000316385,-0.0066114911,-0.0816798702,0.0286554025,-0.0202066013,0.0243045529,-0.2023698177,-0.0060637309,0.1135667226,0.0848016077,0.0465540983,-0.0325718271,0.575022058,0.0714949728,0.0680480105,0.4380426889,1.7892685199,-0.5754711829,-1.1793017137,-0.0211561213,-0.0060144087,0.3305359231,-0.0127245782,-0.0044921986,-0.044099544
138,0.0687731659,0.0706512884,0.4455323019,1.7926335896,-0.5624609535,-1.1793017137,-0.0066464509,-0.0819436013,0.0306483546,-0.0192088573,0.0236606504,-0.2040187306,-0.0060607894,0.1137421411,0.0856292486,0.0366871997,-0.0304459559,0.5773107333,0.0700803609,0.0681697192,0.4389766559,1.7926335896,-0.5624609535,-1.1809253922,-0.0211870426,-0.0052502493,0.3304904387,-0.00869079,-0.0054315298,-0.0438374364
139,0.0675190297,0.0705082222,0.4453690265,1.7933580709,-0.5475635591,-1.1809253922,-0.0066885937,-0.0821953561,0.0325786685,-0.0175547183,0.023221964,-0.2079670379,-0.0060585893,0.1139366626,0.0862604685,0.017172369,-0.0268035233,0.580556491,0.0687731659,0.0683130779,0.4400119252,1.7933580709,-0.5475635591,-1.1857328672,-0.0212130165,-0.0044345168,0.3305050244,-0.0047315668,-0.0065038077,-0.0490042579
140,0.0662867667,0.0702858699,0.4454111365,1.7986922089,-0.5385587885,-1.1857328672,-0.0067360085,-0.0824323319,0.03448428,-0.0162132875,0.0227446137,-0.2146173454,-0.0060568196,0.1140681238,0.0865100351,-0.0006220106,-0.0231515004,0.5873556852,0.0675190297,0.0684979815,0.4410527561,1.7986922089,-0.5385587885,-1.181602599,-0.0212341804,-0.0037120548,0.3304426513,-0.0004177049,-0.007246093,-0.049003226
141,0.0650226685,0.0698326807,0.4456824676,1.8020898702,-0.5253636563,-1.181602599,-0.0067955818,-0.0826523201,0.0363960671,-0.0139138589,0.0221334269,-0.2223199703,-0.0060561261,0.114174936,0.0862489692,-0.0156770746,-0.0220396537,0.5920654385,0.0662867667,0.0687206264,0.4421706563,1.8020898702,-0.5253636563,-1.1763883376,-0.0212512215,-0.003013514,0.3303906416,0.0041071216,-0.0078934164,-0.0489825876
142,0.0636561343,0.0698402875,0.4460650326,1.80985411,-0.5138765645,-1.1763883376,-0.0068776928,-0.0828433446,0.0383312333,-0.0109843377,0.0210374544,-0.2297131354,-0.0060552891,0.1140724374,0.0852301908,-0.023403464,-0.022966086,0.5943137625,0.0650226685,0.0689646288,0.443174939,1.80985411,-0.5138765645,-1.1702333828,-0.0212681251,-0.002345478,0.3303278846,0.0082409361,-0.0084529001,-0.0491879396
143,0.0622244136,0.0707200421,0.4464281316,1.8191243475,-0.5024495661,-1.1702333828,-0.006989195,-0.0829899468,0.0401931745,-0.0090280114,0.0180514126,-0.2357068029,-0.0060542847,0.1137355681,0.0832215376,-0.0195179258,-0.026029898,0.5949417296,0.0636561343,0.0691980988,0.4440846729,1.8191243475,-0.5024495661,-1.1602740511,-0.0212868153,-0.0016967545,0.3302610974,0.012549342,-0.0090353329,-0.0495501434
144,0.0609011927,0.0712624648,0.4467379973,1.8262197831,-0.4934991108,-1.1602740511,-0.0071306157,-0.0831192217,0.0420612914,-0.0061557714,0.0148928704,-0.2407597741,-0.0060542608,0.113020337,0.0802065378,0.0209953454,-0.0326926661,0.5941864037,0.0622244136,0.0693593042,0.4448656934,1.8262197831,-0.4934991108,-1.1575987374,-0.0213268069,-0.0010719522,0.3301925829,0.016193937,-0.009729346,-0.0498741662
145,0.0597414795,0.0718587202,0.4468261899,1.8283497717,-0.4809141581,-1.1575987374,-0.007301197,-0.0832496008,0.043974843,-0.0044876043,0.0115588537,-0.2465071055,-0.0060552173,0.111701206,0.0762103654,0.031858765,-0.0490180782,0.5900844418,0.0609011927,0.0695506443,0.4453729991,1.8283497717,-0.4809141581,-1.143174001,-0.0213691347,-0.0004500028,0.3300680285,0.0194820746,-0.0107937103,-0.0504706157
146,0.0587660643,0.0725500604,0.4467431617,1.8361696886,-0.4736752101,-1.143174001,-0.0075093411,-0.083402998,0.0459642661,-0.0034045231,0.0061994441,-0.2516155023,-0.0060556717,0.1098515059,0.0716799404,0.0696193144,-0.0582069567,0.5857655917,0.0597414795,0.0697381809,0.4456101656,1.8361696886,-0.4736752101,-1.133422685,-0.021512747,0.000166899,0.3300069987,0.0225046878,-0.0115747717,-0.0512713854
147,0.057953507,0.0733493586,0.4465635985,1.8397058636,-0.4608833973,-1.133422685,-0.0077290835,-0.0835984392,0.0480772011,-0.0015902307,-0.0006738054,-0.2559325441,-0.0060560783,0.1075521673,0.0669997133,0.0876639415,-0.0682602495,0.5778907832,0.0587660643,0.0698856357,0.4456888238,1.8397058636,-0.4608833973,-1.1227110297,-0.0215435308,0.0007675607,0.3299503831,0.0248380288,-0.0125758281,-0.0521567724
148,0.0572940623,0.0742060003,0.4462755823,1.8451730835,-0.4493812821,-1.1227110297,-0.0079591392,-0.0838515531,0.0502249841,0.0004923479,-0.0071827222,-0.2598077204,-0.0060568913,0.1049868253,0.062217857,0.093544756,-0.0784599558,0.5696729887,0.057953507,0.0700670284,0.4455323019,1.8451730835,-0.4493812821,-1.1107027429,-0.0215671684,0.0013675641,0.329887818,0.0260492564,-0.013666307,-0.0527883072
149,0.0566107952,0.0751349065,0.4460098129,1.8493298545,-0.4365698234,-1.1107027429,-0.0081961474,-0.0841459466,0.0525253925,0.0040759262,-0.0134864229,-0.263569736,-0.0060563174,0.1023159035,0.0575488184,0.0900681043,-0.0813639278,0.5589735892,0.0572940623,0.0702475434,0.4453690265,1.8493298545,-0.4365698234,-1.0971770968,-0.0215873704,0.0019688842,0.3298256368,0.0273041319,-0.0149767808,-0.0530947874
150,0.0558276909,0.0762188742,0.4458656062,1.854875837,-0.4236497342,-1.0971770968,-0.0084381968,-0.0844614046,0.0550534155,0.0078453759,-0.0201202537,-0.2674733949,-0.0060563174,0.0996242355,0.05309547,0.0836778574,-0.0802642291,0.54427815,0.0566107952,0.0704552673,0.4454111365,1.854875837,-0.4236497342,-1.0711497042,-0.0216141688,0.0025612065,0.329755395,0.0285280902,-0.0164550206,-0.0534631827
151,0.0549687885,0.0774377161,0.4460400049,1.8566269498,-0.4060400456,-1.0711497042,-0.0086689115,-0.0847480688,0.0577168605,0.0093539741,-0.0266395799,-0.2705856988,-0.0060563652,0.0968271931,0.0486458511,0.0709666287,-0.0782003757,0.5297201573,0.0558276909,0.0706913703,0.4456824676,1.8566269498,-0.4060400456,-1.0564268119,-0.0216261251,0.0031502369,0.3296836179,0.0298429815,-0.0179126854,-0.0540070043
152,0.0542250994,0.0787615903,0.4512032416,1.8564701033,-0.382965321,-1.0564268119,-0.0088758365,-0.0850216525,0.0604654405,0.010521808,-0.032193796,-0.2727188163,-0.0060567239,0.0939506577,0.0442966182,0.0654075608,-0.0767976204,0.5251415457,0.0549687885,0.0709119673,0.4460650326,1.8564701033,-0.382965321,-1.0388598821,-0.0216332713,0.0037539711,0.3296007096,0.0307704982,-0.0191812177,-0.05460139
153,0.0536527143,0.0800904382,0.454855287,1.8607110689,-0.3672266185,-1.0388598821,-0.0090514591,-0.0852891208,0.0631575579,0.0118907104,-0.0381614183,-0.2745155309,-0.0060576566,0.0908130486,0.0398734167,0.0712883754,-0.077230467,0.5187698232,0.0542250994,0.0710187549,0.4464281316,1.8607110689,-0.3672266185,-1.0268885758,-0.0216335462,0.0043680199,0.3295279729,0.0323672818,-0.0201363759,-0.0553742978
154,0.0533904523,0.0815096898,0.4695822506,1.8645147656,-0.3497948989,-1.0268885758,-0.0092062244,-0.0855562494,0.0656670542,0.0140913582,-0.04393126,-0.2757795435,-0.0060571783,0.0874482582,0.0356982277,0.072441301,-0.0773800772,0.4792179829,0.0536527143,0.0710878012,0.4467379973,1.8645147656,-0.3497948989,-1.0134207118,-0.0216306602,0.0049961142,0.3294583069,0.0334275607,-0.0206222642,-0.055923279
155,0.0534517406,0.0830661562,0.4749218723,1.8685649353,-0.3164996673,-1.0134207118,-0.0093236906,-0.0858448671,0.0681712571,0.0169635983,-0.052413522,-0.2775192929,-0.006057274,0.0838002099,0.0315165121,0.0716726839,-0.077488129,0.4330245707,0.0533904523,0.0710995039,0.4468261899,1.8685649353,-0.3164996673,-0.9951245712,-0.0216196659,0.0056476906,0.3293784692,0.0347715506,-0.0207536281,-0.0569964755
156,0.053787202,0.0847732956,0.4802372609,1.8710126908,-0.2996966175,-0.9951245712,-0.0093949611,-0.0861402799,0.0706604622,0.0200135268,-0.061508458,-0.27922902,-0.0060581349,0.079917791,0.026911186,0.069934358,-0.0776639529,0.4003753247,0.0534517406,0.0710319205,0.4467431617,1.8710126908,-0.2996966175,-0.9843898031,-0.0216137565,0.0062628367,0.3292756015,0.0365538375,-0.020345292,-0.0534311932
157,0.0544219582,0.0867490133,0.4853623602,1.8734393977,-0.2816131152,-0.9843898031,-0.0093957189,-0.0864611739,0.0732078942,0.0223141244,-0.0717127501,-0.2813467415,-0.0060584936,0.0761105515,0.0217178402,0.0697422038,-0.0778640725,0.3729717478,0.053787202,0.0709423944,0.4465635985,1.8734393977,-0.2816131152,-0.9701118333,-0.02159754,0.0069565495,0.329174461,0.0378432676,-0.0202495388,-0.0544352509
158,0.0552516242,0.089007645,0.4904262809,1.8734380397,-0.2615823544,-0.9701118333,-0.0093204615,-0.0867884382,0.0760521959,0.024794164,-0.0807422549,-0.2842119394,-0.0060586132,0.0727250148,0.0164626466,0.0679837687,-0.0780808155,0.3511038649,0.0544219582,0.0708250743,0.4462755823,1.8734380397,-0.2615823544,-0.9517844903,-0.0215869581,0.0076612352,0.3290763912,0.0383615857,-0.0202155108,-0.0553412764
159,0.0561655346,0.0915813735,0.49544253,1.8767114459,-0.2252420034,-0.9517844903,-0.009190112,-0.0871337942,0.0789666346,0.0260999402,-0.0895680307,-0.2875967526,-0.0060579436,0.0701518673,0.0128860444,0.0667168911,-0.0781965396,0.3303141183,0.0552516242,0.0706512884,0.4460098129,1.8767114459,-0.2252420034,-0.9327972752,-0.0215835224,0.0083907199,0.3290003919,0.0388762666,-0.0200556583,-0.0562431741
160,0.0571355356,0.0944283612,0.5004194499,1.8808118608,-0.2080414124,-0.9327972752,-0.0090206839,-0.087464456,0.082096778,0.0280059993,-0.0962687798,-0.2907075169,-0.0060580392,0.0685883006,0.0108139895,0.0649338782,-0.0784056102,0.3135431091,0.0561655346,0.0705082222,0.4458656062,1.8808118608,-0.2080414124,-0.9149183217,-0.0215781627,0.0091515874,0.3289146048,0.0390053914,-0.0199939331,-0.0571079228
161,0.0604249631,0.097404957,0.5053773012,1.8853570135,-0.1901878831,-0.9149183217,-0.0088484222,-0.0877935889,0.0851854567,0.0291457771,-0.1035554355,-0.29532863,-0.0060590197,0.0675540707,0.0092093669,0.0648422697,-0.0784503654,0.3020555982,0.0571355356,0.0702858699,0.4460400049,1.8853570135,-0.1901878831,-0.9018098628,-0.0216024874,0.0099164052,0.3288355349,0.0390835938,-0.0195563171,-0.0579881502
162,0.0617399545,0.1005137939,0.5103299881,1.8943047313,-0.1517084368,-0.9018098628,-0.0087324059,-0.0881119348,0.0881691503,0.0293789932,-0.110101529,-0.3000729111,-0.0060583023,0.0666389776,0.0079351168,0.0640513091,-0.0782687872,0.2940118187,0.0604249631,0.0698326807,0.4512032416,1.8943047313,-0.1517084368,-0.8832375235,-0.0216324468,0.0106983408,0.3287564649,0.0390217594,-0.0189319428,-0.0585061739
163,0.0661628907,0.1037057204,0.5151444272,1.8988105026,-0.1315517109,-0.8832375235,-0.0086834095,-0.0884277326,0.0909799273,0.0326311592,-0.1175919136,-0.3053013969,-0.0060582545,0.0659522982,0.0070664513,0.0626905887,-0.0782572788,0.2892011871,0.0617399545,0.0698402875,0.454855287,1.8988105026,-0.1315517109,-0.8697153443,-0.0216718886,0.0115092452,0.3286906372,0.039119967,-0.0180844081,-0.0590499955
164,0.0676385744,0.110081674,0.5198523996,1.9049804761,-0.1186998047,-0.8697153443,-0.0087162934,-0.0887031,0.0935639718,0.0332589137,-0.1255418037,-0.3112635026,-0.0060582545,0.065724706,0.0063395072,0.062603449,-0.0779887477,0.2863009374,0.0661628907,0.0707200421,0.4695822506,1.9049804761,-0.1186998047,-0.8561700522,-0.0217098187,0.012334195,0.3286104158,0.0390326713,-0.017236082,-0.0595246785
165,0.0691363478,0.113426614,0.524575468,1.9102528261,-0.1023081638,-0.8561700522,-0.0087571841,-0.0889575729,0.096069057,0.0364748406,-0.1360940708,-0.3178545354,-0.0060580871,0.0658432265,0.0057698242,0.0619934709,-0.0777649718,0.2852581084,0.0676385744,0.0712624648,0.4749218723,1.9102528261,-0.1023081638,-0.843217605,-0.0217690502,0.0131775794,0.3285227095,0.0382306422,-0.0161693437,-0.0595040402
166,0.0706899954,0.1169576278,0.5294737297,1.9146798347,-0.0806352342,-0.843217605,-0.0087900022,-0.0891837615,0.0982860948,0.033154288,-0.1486494247,-0.3244740509,-0.0060578958,0.0659775634,0.0053284986,0.0626503704,-0.0775923446,0.284303548,0.0691363478,0.0718587202,0.4802372609,1.9146798347,-0.0806352342,-0.8249411104,-0.021804644,0.0140367649,0.3284257912,0.0374049705,-0.015242674,-0.0594637953
167,0.0722555541,0.1205281384,0.5346480898,1.95553189,0.0280102348,-0.8249411104,-0.0087781402,-0.0894110544,0.1005759165,0.0322775358,-0.1633773916,-0.3312444472,-0.0060574892,0.0659861905,0.0050397722,0.0633832379,-0.0775386384,0.2832720679,0.0706899954,0.0725500604,0.4853623602,1.95553189,0.0280102348,-0.8066299464,-0.0218359776,0.0148941947,0.3283131357,0.0363828835,-0.0141150018,-0.0597289986
168,0.0737390342,0.1285187796,0.5400949727,1.9554388685,0.119908125,-0.8066299464,-0.0087956695,-0.0896200007,0.1028785304,0.0325826456,-0.1769796446,-0.3373451171,-0.0060570827,0.0658890325,0.0049030234,0.0647908797,-0.0774708663,0.2824373003,0.0722555541,0.0733493586,0.4904262809,1.9554388685,0.119908125,-0.7887255688,-0.0218745949,0.0157768625,0.3281924196,0.0348715769,-0.0131384772,-0.0595628596
169,0.0751701051,0.1328710343,0.5458509268,1.954293414,0.1125975271,-0.7887255688,-0.0088217329,-0.0898258044,0.1051939366,0.0346143725,-0.1987013139,-0.3427529664,-0.0060561978,0.0658411724,0.0047793279,0.0654522479,-0.0774427344,0.28118641,0.0737390342,0.0742060003,0.49544253,1.954293414,0.1125975271,-0.7685110607,-0.0219112882,0.0166680891,0.328052128,0.0328201282,-0.0121326727,-0.0596309663
170,0.0765362062,0.1373458753,0.5518202115,1.8301565616,0.0536967127,-0.7685110607,-0.0088256209,-0.0900018799,0.1072742292,0.033570453,-0.2224335054,-0.347553443,-0.0060555761,0.0658442535,0.0047069132,0.0659884923,-0.077424193,0.2797816804,0.0751701051,0.0751349065,0.5004194499,1.8301565616,0.0536967127,-0.7502160758,-0.0219571891,0.0175569018,0.3279692197,0.0307995968,-0.010645728,-0.0585732487
171,0.0778802175,0.1466165054,0.5578002224,1.8180637666,0.0526554783,-0.7502160758,-0.0088229849,-0.0901632612,0.1092477723,0.0335523334,-0.2462073348,-0.3516126016,-0.0060550978,0.0658487725,0.0046186481,0.0661761779,-0.0774235536,0.2788409907,0.0765362062,0.0762188742,0.5053773012,1.8180637666,0.0526554783,-0.7243042476,-0.0220113358,0.0184617349,0.3278179888,0.0286535778,-0.0096565419,-0.0587775687
172,0.0791568766,0.1513049217,0.5635800123,1.8060830048,0.0515056135,-0.7243042476,-0.0088030503,-0.0903123265,0.1109981117,0.0322898103,-0.2692867014,-0.3555347357,-0.0060549065,0.065856578,0.004551206,0.066030945,-0.077342355,0.2780289208,0.0778802175,0.0774377161,0.5103299881,1.8060830048,0.0515056135,-0.6667566911,-0.0220762018,0.0193832471,0.3276147482,0.0266094038,-0.009412015,-0.0607660779
173,0.0802273644,0.1561712198,0.5692612808,1.7948667846,0.0496889426,-0.6667566911,-0.0087683541,-0.0904545969,0.1123426265,0.031552754,-0.2898291222,-0.3582174908,-0.0060546673,0.0658571942,0.0044974389,0.0660532886,-0.0772611563,0.2779318255,0.0791568766,0.0787615903,0.5151444272,1.7948667846,0.0496889426,-0.6290804168,-0.0221627814,0.0203137571,0.3274493154,0.0246070589,-0.0081925463,-0.0614801662
174,0.0811880531,0.1610740891,0.5748460143,1.7791821375,0.0483541749,-0.6290804168,-0.0087188964,-0.0906044267,0.1134767301,0.0312920664,-0.311602839,-0.3611542802,-0.0060546434,0.0658582213,0.0044495768,0.0661225535,-0.0772828945,0.2775409222,0.0802273644,0.0800904382,0.5198523996,1.7791821375,0.0483541749,-0.5914353448,-0.0222622793,0.0212495341,0.327282923,0.0235104068,-0.0069382582,-0.0620755839
175,0.0821030463,0.1660989596,0.5856563548,1.763026951,0.046932734,-0.5914353448,-0.0086584994,-0.0907260573,0.1141533986,0.0297068985,-0.3071713627,-0.3618116899,-0.0060546434,0.0658686971,0.004410417,0.0653405303,-0.0773589783,0.2780263988,0.0811880531,0.0815096898,0.524575468,1.763026951,0.046932734,-0.5645100176,-0.0223756574,0.0221875057,0.3270867834,0.0224937758,-0.0049883744,-0.0629382687
176,0.0829667132,0.2029781446,0.5909212909,1.7453324963,0.0444943271,-0.5645100176,-0.0085923691,-0.090816176,0.1145433432,0.0292194243,-0.2794820711,-0.3657753932,-0.006054476,0.0658637673,0.0043802701,0.0649807996,-0.0773545028,0.2791070571,0.0821030463,0.0830661562,0.5294737297,1.7453324963,0.0444943271,-0.5431075085,-0.0224916467,0.0231237217,0.3269113709,0.0215589845,-0.0036320023,-0.0640599653
177,0.0838334121,0.2258886284,0.596089692,1.7295724814,0.0393366923,-0.5431075085,-0.0085393199,-0.0908812381,0.1147052319,0.0281100406,-0.2629339273,-0.3689893108,-0.0060543086,0.0658787621,0.0043485692,0.0645652101,-0.0773583389,0.2807160652,0.0829667132,0.0847732956,0.5346480898,1.7295724814,0.0393366923,-0.5205770918,-0.0225687438,0.0240542317,0.3267374938,0.0209206348,-0.0020176505,-0.0650072675
178,0.0846749892,0.2245337419,0.6009585562,1.7132658804,0.0360673781,-0.5205770918,-0.0085013946,-0.0908931294,0.1145534888,0.0271070361,-0.262783733,-0.3715188756,-0.0060542847,0.0658873892,0.0043439073,0.0641540893,-0.0774369802,0.2823225513,0.0838334121,0.0867490133,0.5400949727,1.7132658804,0.0360673781,-0.4938551578,-0.0226741511,0.0249917644,0.326558051,0.0205059803,-0.0003938025,-0.0660443468
179,0.0854923109,0.1860740999,0.6107046272,1.6964955298,0.0323947445,-0.4938551578,-0.0084917403,-0.0908849754,0.1142336813,0.0256329235,-0.2695409908,-0.373324058,-0.0060543564,0.0659085463,0.0043404886,0.063955232,-0.0773640932,0.2832128019,0.0846749892,0.089007645,0.5458509268,1.6964955298,0.0323947445,-0.4733609842,-0.0227549587,0.0259255663,0.3263880122,0.0224774079,0.001387524,-0.0666480197
180,0.0862032985,0.1838900732,0.6154471615,1.682649585,0.0335989246,-0.4733609842,-0.0085033057,-0.0908571159,0.1138816725,0.0244703502,-0.2683067206,-0.3753363168,-0.0060545717,0.0659299087,0.0043336512,0.0637608434,-0.0773429943,0.2838697715,0.0854923109,0.0915813735,0.5518202115,1.682649585,0.0335989246,-0.4566469189,-0.0228176259,0.0268268881,0.3262108724,0.02187725,0.0029259064,-0.0673755231
181,0.086827443,0.1819406867,0.6201030924,1.6704556206,0.028229807,-0.4566469189,-0.0085186603,-0.0908267082,0.113511578,0.0235485914,-0.2561543634,-0.3769120987,,0.0659334007,0.0043243274,0.0635508143,-0.0773506666,0.2841585355,0.0862032985,0.0944283612,0.5578002224,1.6704556206,0.028229807,-0.4405961927,-0.0228666877,0.0276884877,0.326028167,0.0209988372,0.004190482,-0.0680689731
182,0.0874117392,0.180168597,0.6290117314,1.6583356661,0.0233483708,-0.4405961927,-0.0085322027,-0.0907878069,0.11310046,0.0224912283,-0.2465092106,-0.378343158,,0.0659292925,0.0043423534,0.0633854722,-0.077328289,0.2842190625,0.086827443,0.097404957,0.5635800123,1.6583356661,0.0233483708,-0.4252122726,-0.0229040681,0.0285156321,0.3258615827,0.0201295176,0.0054511008,-0.0687252739
183,0.0880003668,0.1783789532,0.633233453,1.6466353267,0.0142996858,-0.4252122726,-0.0085384302,-0.0907418556,0.1126483184,0.0219739446,-0.2474416051,-0.3791121888,,0.0659362764,0.0043569606,0.0631374591,-0.0773839133,0.2843729018,0.0874117392,0.1005137939,0.5692612808,1.6466353267,0.0142996858,-0.4129162306,-0.0229264689,0.0293157829,0.3257070892,0.0193602243,0.0067592006,-0.0695745438
184,0.0890600263,0.1765840431,0.6372112547,1.6311625242,0.0084671554,-0.4129162306,-0.0085437022,-0.0906932714,0.1121745622,0.0223860181,-0.25120836,-0.3801006128,,0.0659342223,0.0043603793,0.0632134271,-0.0772765009,0.2843539871,0.0880003668,0.1037057204,0.5748460143,1.6311625242,0.0084671554,-0.3996113123,-0.0229121764,0.0300696276,0.3255547068,0.0187473359,0.0080562216,-0.0707292619
