Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.34.37.758 PM,Total Frames in Take,4005,Total Exported Frames,668,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
253,12.650000,-0.067534,0.055563,0.069536,-0.062820,0.057003,-0.089557,-0.060133,0.253512,0.161662,-0.059056,0.354328,-0.014611,-0.055854,0.477585,-0.012884,-0.030618,0.255112,-0.185680
254,12.700000,-0.067541,0.055553,0.069535,-0.062821,0.056995,-0.089562,-0.060137,0.253505,0.161673,-0.059053,0.354318,-0.014622,-0.055850,0.477582,-0.012889,-0.030623,0.255108,-0.185685
255,12.750000,-0.067536,0.055568,0.069530,-0.062823,0.057003,-0.089562,-0.060128,0.253499,0.161660,-0.059166,0.354378,-0.014533,-0.055850,0.477577,-0.012891,-0.030626,0.255107,-0.185677
256,12.800000,-0.067538,0.055564,0.069547,-0.062826,0.057001,-0.089554,-0.060120,0.253507,0.161679,-0.059052,0.354314,-0.014611,-0.055851,0.477572,-0.012879,-0.030625,0.255113,-0.185679
257,12.850000,-0.067543,0.055558,0.069539,-0.062828,0.057008,-0.089567,-0.060136,0.253514,0.161663,-0.059062,0.354315,-0.014606,-0.055860,0.477586,-0.012883,-0.030633,0.255111,-0.185675
258,12.900000,-0.067532,0.055563,0.069529,-0.062819,0.057003,-0.089564,-0.060132,0.253514,0.161663,-0.059055,0.354317,-0.014618,-0.055854,0.477582,-0.012890,-0.030629,0.255110,-0.185678
259,12.950000,-0.067541,0.055568,0.069539,-0.062834,0.057008,-0.089562,-0.060134,0.253511,0.161665,-0.059055,0.354318,-0.014611,-0.055867,0.477591,-0.012895,-0.030626,0.255106,-0.185673
260,13.000000,-0.067528,0.055554,0.069538,-0.062822,0.057010,-0.089561,-0.060136,0.253521,0.161659,-0.059163,0.354378,-0.014537,-0.055863,0.477590,-0.012889,-0.030622,0.255106,-0.185671
261,13.050000,-0.067539,0.055562,0.069533,-0.062825,0.057008,-0.089568,-0.060139,0.253526,0.161650,-0.059053,0.354311,-0.014618,-0.055853,0.477576,-0.012889,-0.030624,0.255101,-0.185682
262,13.100000,-0.067537,0.055563,0.069535,-0.062818,0.057007,-0.089564,-0.060121,0.253514,0.161668,-0.059050,0.354319,-0.014618,-0.055857,0.477587,-0.012878,-0.030617,0.255095,-0.185674
263,13.150000,-0.067530,0.055566,0.069535,-0.062824,0.057003,-0.089562,-0.060125,0.253503,0.161660,-0.059162,0.354369,-0.014538,-0.055860,0.477586,-0.012892,-0.030616,0.255105,-0.185686
264,13.200000,-0.067528,0.055563,0.069536,-0.062825,0.057009,-0.089559,-0.060131,0.253506,0.161660,-0.059159,0.354374,-0.014529,-0.055848,0.477585,-0.012885,-0.030619,0.255105,-0.185683
265,13.250000,-0.067535,0.055557,0.069530,-0.062825,0.057012,-0.089559,-0.060130,0.253515,0.161657,-0.059158,0.354380,-0.014539,-0.055845,0.477576,-0.012893,-0.030623,0.255105,-0.185685
266,13.300000,-0.067524,0.055574,0.069536,-0.062830,0.057007,-0.089568,-0.060134,0.253520,0.161671,-0.059149,0.354377,-0.014528,-0.055859,0.477587,-0.012889,-0.030627,0.255107,-0.185682
267,13.350000,-0.067521,0.055557,0.069537,-0.062823,0.056999,-0.089559,-0.060141,0.253511,0.161675,-0.059042,0.354320,-0.014610,-0.055847,0.477577,-0.012896,-0.030624,0.255105,-0.185685
268,13.400000,-0.067536,0.055561,0.069533,-0.062824,0.057012,-0.089567,-0.060133,0.253513,0.161664,-0.059060,0.354323,-0.014622,-0.055846,0.477583,-0.012883,-0.030611,0.255105,-0.185673
269,13.450000,-0.067528,0.055557,0.069537,-0.062820,0.056988,-0.089561,-0.060131,0.253504,0.161660,-0.059045,0.354314,-0.014605,-0.055853,0.477582,-0.012880,-0.030623,0.255110,-0.185683
270,13.500000,-0.067533,0.055550,0.069544,-0.062829,0.057002,-0.089564,-0.060135,0.253519,0.161674,-0.059058,0.354317,-0.014613,-0.055846,0.477577,-0.012888,-0.030623,0.255107,-0.185679
271,13.550000,-0.067534,0.055560,0.069530,-0.062823,0.057002,-0.089558,-0.060130,0.253502,0.161677,-0.059162,0.354381,-0.014520,-0.055863,0.477587,-0.012889,-0.030614,0.255103,-0.185678
272,13.600000,-0.067528,0.055553,0.069524,-0.062822,0.057000,-0.089557,-0.060143,0.253524,0.161676,-0.059153,0.354376,-0.014525,-0.055851,0.477579,-0.012886,-0.030623,0.255109,-0.185669
273,13.650000,-0.067532,0.055559,0.069535,-0.062817,0.056997,-0.089562,-0.060120,0.253501,0.161673,-0.059046,0.354323,-0.014615,-0.055852,0.477574,-0.012892,-0.030616,0.255101,-0.185685
274,13.700000,-0.067541,0.055570,0.069530,-0.062824,0.057007,-0.089561,-0.060137,0.253517,0.161662,-0.059054,0.354316,-0.014610,-0.055846,0.477577,-0.012882,-0.030627,0.255107,-0.185675
275,13.750000,-0.067535,0.055561,0.069534,-0.062825,0.057002,-0.089558,-0.060150,0.253523,0.161670,-0.059165,0.354381,-0.014537,-0.055854,0.477585,-0.012890,-0.030626,0.255115,-0.185685
276,13.800000,-0.067541,0.055563,0.069538,-0.062834,0.057011,-0.089561,-0.060131,0.253514,0.161666,-0.059051,0.354310,-0.014615,-0.055860,0.477585,-0.012891,-0.030628,0.255105,-0.185680
277,13.850000,-0.067532,0.055556,0.069536,-0.062822,0.057008,-0.089558,-0.060138,0.253518,0.161671,-0.059157,0.354371,-0.014535,-0.055848,0.477569,-0.012882,-0.030622,0.255105,-0.185676
278,13.900000,-0.067531,0.055560,0.069543,-0.062823,0.057007,-0.089555,-0.060143,0.253515,0.161670,-0.059058,0.354316,-0.014619,-0.055861,0.477579,-0.012879,-0.030626,0.255097,-0.185680
279,13.950000,-0.067540,0.055573,0.069543,-0.062822,0.056993,-0.089556,-0.060137,0.253502,0.161661,-0.059159,0.354389,-0.014537,-0.055869,0.477585,-0.012892,-0.030624,0.255112,-0.185686
280,14.000000,-0.067537,0.055569,0.069534,-0.062837,0.057008,-0.089557,-0.060133,0.253506,0.161667,-0.059160,0.354375,-0.014537,-0.055848,0.477575,-0.012883,-0.030626,0.255109,-0.185678
281,14.050000,-0.067529,0.055559,0.069536,-0.062825,0.057003,-0.089560,-0.060134,0.253500,0.161673,-0.059058,0.354316,-0.014605,-0.055850,0.477566,-0.012896,-0.030630,0.255105,-0.185676
282,14.100000,-0.067517,0.055546,0.069529,-0.062828,0.056995,-0.089557,-0.060142,0.253507,0.161665,-0.059149,0.354366,-0.014530,-0.055860,0.477582,-0.012875,-0.030636,0.255108,-0.185674
283,14.150000,-0.067526,0.055548,0.069533,-0.062828,0.056994,-0.089558,-0.060144,0.253515,0.161657,-0.059164,0.354382,-0.014535,-0.055858,0.477569,-0.012887,-0.030620,0.255105,-0.185674
284,14.200000,-0.067539,0.055566,0.069534,-0.062828,0.057013,-0.089565,-0.060140,0.253509,0.161658,-0.059053,0.354313,-0.014608,-0.055858,0.477578,-0.012885,-0.030624,0.255099,-0.185677
285,14.250000,-0.067537,0.055568,0.069537,-0.062827,0.057001,-0.089562,-0.060132,0.253518,0.161661,-0.059155,0.354375,-0.014540,-0.055854,0.477582,-0.012884,-0.030619,0.255115,-0.185684
286,14.300000,-0.067531,0.055564,0.069530,-0.062836,0.057004,-0.089567,-0.060139,0.253493,0.161662,-0.059058,0.354313,-0.014615,-0.055866,0.477592,-0.012888,-0.030623,0.255111,-0.185666
287,14.350000,-0.067527,0.055553,0.069537,-0.062829,0.057009,-0.089559,-0.060141,0.253515,0.161669,-0.059051,0.354305,-0.014613,-0.055862,0.477581,-0.012893,-0.030616,0.255115,-0.185677
288,14.400000,-0.067526,0.055546,0.069534,-0.062828,0.057002,-0.089566,-0.060144,0.253526,0.161661,-0.059059,0.354313,-0.014615,-0.055857,0.477588,-0.012876,-0.030620,0.255105,-0.185670
289,14.450000,-0.067535,0.055553,0.069527,-0.062832,0.057005,-0.089560,-0.060140,0.253512,0.161668,-0.059043,0.354303,-0.014615,-0.055856,0.477576,-0.012880,-0.030631,0.255112,-0.185672
290,14.500000,-0.067532,0.055564,0.069534,-0.062825,0.056999,-0.089563,-0.060134,0.253504,0.161668,-0.059161,0.354375,-0.014535,-0.055861,0.477583,-0.012891,-0.030624,0.255099,-0.185677
291,14.550000,-0.067535,0.055554,0.069527,-0.062823,0.056992,-0.089559,-0.060123,0.253514,0.161669,-0.059062,0.354315,-0.014616,-0.055851,0.477581,-0.012887,-0.030619,0.255104,-0.185684
292,14.600000,-0.067554,0.055568,0.069540,-0.062828,0.057000,-0.089557,-0.060141,0.253520,0.161666,-0.059164,0.354377,-0.014537,-0.055855,0.477580,-0.012884,-0.030627,0.255102,-0.185673
293,14.650000,-0.067538,0.055560,0.069533,-0.062831,0.057012,-0.089565,-0.060133,0.253510,0.161661,-0.059163,0.354378,-0.014528,-0.055869,0.477594,-0.012885,-0.030636,0.255114,-0.185680
294,14.700000,-0.067535,0.055555,0.069536,-0.062831,0.057007,-0.089559,-0.060138,0.253510,0.161667,-0.059058,0.354317,-0.014602,-0.055864,0.477578,-0.012885,-0.030627,0.255111,-0.185679
295,14.750000,-0.067525,0.055552,0.069546,-0.062835,0.057003,-0.089562,-0.060128,0.253504,0.161673,-0.059063,0.354315,-0.014615,-0.055873,0.477599,-0.012890,-0.030625,0.255104,-0.185674
296,14.800000,-0.067531,0.055559,0.069536,-0.062818,0.057014,-0.089562,-0.060124,0.253502,0.161665,-0.059162,0.354381,-0.014538,-0.055858,0.477593,-0.012885,-0.030623,0.255107,-0.185678
297,14.850000,-0.067538,0.055568,0.069530,-0.062818,0.057009,-0.089565,-0.060126,0.253508,0.161670,-0.059161,0.354385,-0.014538,-0.055864,0.477587,-0.012893,-0.030626,0.255109,-0.185678
298,14.900000,-0.067546,0.055570,0.069531,-0.062826,0.057012,-0.089569,-0.060145,0.253512,0.161655,-0.059049,0.354319,-0.014615,-0.055866,0.477589,-0.012887,-0.030634,0.255111,-0.185680
299,14.950000,-0.067539,0.055554,0.069528,-0.062828,0.057002,-0.089559,-0.060149,0.253517,0.161658,-0.059063,0.354322,-0.014615,-0.055861,0.477581,-0.012889,-0.030623,0.255107,-0.185682
300,15.000000,-0.067534,0.055561,0.069539,-0.062828,0.057000,-0.089565,-0.060136,0.253511,0.161660,-0.059062,0.354327,-0.014619,-0.055859,0.477580,-0.012887,-0.030625,0.255104,-0.185674
301,15.050000,-0.067536,0.055554,0.069523,-0.062833,0.057000,-0.089565,-0.060137,0.253500,0.161670,-0.059161,0.354380,-0.014539,-0.055872,0.477580,-0.012881,-0.030629,0.255111,-0.185682
302,15.100000,-0.067533,0.055556,0.069540,-0.062826,0.057014,-0.089562,-0.060132,0.253514,0.161673,-0.059169,0.354390,-0.014537,-0.055861,0.477588,-0.012885,-0.030627,0.255111,-0.185684
303,15.150000,-0.067537,0.055560,0.069525,-0.062829,0.057000,-0.089557,-0.060141,0.253509,0.161668,-0.059174,0.354381,-0.014541,-0.055857,0.477586,-0.012879,-0.030630,0.255104,-0.185674
304,15.200000,-0.067531,0.055556,0.069534,-0.062822,0.057007,-0.089568,-0.060135,0.253514,0.161667,-0.059163,0.354381,-0.014535,-0.055864,0.477580,-0.012877,-0.030630,0.255112,-0.185688
305,15.250000,-0.067527,0.055546,0.069518,-0.062820,0.056998,-0.089572,-0.060123,0.253506,0.161660,-0.059148,0.354370,-0.014538,-0.055855,0.477588,-0.012889,-0.030620,0.255105,-0.185681
306,15.300000,-0.067524,0.055561,0.069527,-0.062815,0.057008,-0.089565,-0.060132,0.253515,0.161659,-0.059047,0.354318,-0.014618,-0.055849,0.477586,-0.012886,-0.030628,0.255128,-0.185683
307,15.350000,-0.067534,0.055585,0.069543,-0.062824,0.057018,-0.089566,-0.060127,0.253528,0.161662,-0.059168,0.354393,-0.014531,-0.055868,0.477588,-0.012890,-0.030626,0.255118,-0.185677
308,15.400000,-0.067533,0.055569,0.069529,-0.062826,0.057008,-0.089560,-0.060144,0.253506,0.161664,-0.059060,0.354324,-0.014610,-0.055861,0.477581,-0.012872,-0.030629,0.255104,-0.185674
309,15.450000,-0.067547,0.055572,0.069535,-0.062825,0.057004,-0.089571,-0.060143,0.253516,0.161659,-0.059060,0.354326,-0.014614,-0.055847,0.477578,-0.012881,-0.030625,0.255110,-0.185690
310,15.500000,-0.067542,0.055562,0.069526,-0.062836,0.057008,-0.089563,-0.060135,0.253519,0.161659,-0.059055,0.354312,-0.014621,-0.055860,0.477574,-0.012892,-0.030622,0.255096,-0.185684
311,15.550000,-0.067527,0.055560,0.069542,-0.062835,0.057017,-0.089553,-0.060135,0.253518,0.161670,-0.059162,0.354379,-0.014528,-0.055863,0.477583,-0.012882,-0.030628,0.255100,-0.185675
312,15.600000,-0.067529,0.055551,0.069537,-0.062821,0.057007,-0.089562,-0.060131,0.253515,0.161671,-0.059051,0.354320,-0.014610,-0.055853,0.477573,-0.012882,-0.030628,0.255111,-0.185671
313,15.650000,-0.067540,0.055553,0.069536,-0.062821,0.056994,-0.089566,-0.060148,0.253507,0.161661,-0.059062,0.354319,-0.014624,-0.055861,0.477568,-0.012891,-0.030623,0.255097,-0.185681
314,15.700000,-0.067533,0.055560,0.069531,-0.062831,0.057002,-0.089557,-0.060134,0.253499,0.161671,-0.059067,0.354320,-0.014613,-0.055866,0.477581,-0.012889,-0.030631,0.255106,-0.185681
315,15.750000,-0.067520,0.055544,0.069531,-0.062819,0.056996,-0.089558,-0.060128,0.253507,0.161672,-0.059048,0.354309,-0.014607,-0.055854,0.477573,-0.012880,-0.030627,0.255115,-0.185680
316,15.800000,-0.067549,0.055575,0.069535,-0.062829,0.057000,-0.089562,-0.060141,0.253500,0.161672,-0.059170,0.354394,-0.014534,-0.055855,0.477575,-0.012890,-0.030626,0.255110,-0.185682
317,15.850000,-0.067533,0.055556,0.069531,-0.062838,0.057011,-0.089571,-0.060146,0.253525,0.161656,-0.059171,0.354385,-0.014534,-0.055869,0.477587,-0.012888,-0.030630,0.255098,-0.185683
318,15.900000,-0.067532,0.055562,0.069530,-0.062825,0.057006,-0.089567,-0.060111,0.253603,0.161641,-0.059159,0.354381,-0.014544,-0.055857,0.477568,-0.012889,-0.030625,0.255102,-0.185686
319,15.950000,-0.067530,0.055551,0.069538,-0.062828,0.057000,-0.089567,-0.060140,0.253519,0.161675,-0.059059,0.354322,-0.014626,-0.055862,0.477573,-0.012882,-0.030635,0.255098,-0.185677
320,16.000000,-0.067526,0.055555,0.069538,-0.062829,0.057010,-0.089555,-0.060135,0.253519,0.161671,-0.059059,0.354309,-0.014611,-0.055850,0.477575,-0.012877,-0.030623,0.255093,-0.185672
321,16.050000,-0.067542,0.055560,0.069519,-0.062824,0.057006,-0.089561,-0.060132,0.253520,0.161667,-0.059059,0.354325,-0.014620,-0.055855,0.477577,-0.012875,-0.030630,0.255097,-0.185681
322,16.100000,-0.067536,0.055565,0.069527,-0.062824,0.057005,-0.089565,-0.060138,0.253506,0.161663,-0.059057,0.354326,-0.014622,-0.055846,0.477582,-0.012889,-0.030634,0.255097,-0.185675
323,16.150000,-0.067533,0.055578,0.069546,-0.062833,0.057016,-0.089559,-0.060132,0.253511,0.161664,-0.059064,0.354334,-0.014614,-0.055864,0.477584,-0.012890,-0.030631,0.255110,-0.185681
324,16.200000,-0.067534,0.055569,0.069522,-0.062827,0.057009,-0.089558,-0.060130,0.253514,0.161670,-0.059069,0.354330,-0.014611,-0.055856,0.477580,-0.012883,-0.030633,0.255114,-0.185687
325,16.250000,-0.067534,0.055559,0.069528,-0.062828,0.056993,-0.089559,-0.060141,0.253506,0.161672,-0.059060,0.354314,-0.014622,-0.055861,0.477571,-0.012872,-0.030628,0.255111,-0.185677
326,16.300000,-0.067525,0.055547,0.069531,-0.062826,0.057009,-0.089569,-0.060136,0.253511,0.161660,-0.059168,0.354376,-0.014535,-0.055860,0.477581,-0.012888,-0.030632,0.255102,-0.185676
327,16.350000,-0.067542,0.055569,0.069538,-0.062825,0.057003,-0.089568,-0.060143,0.253508,0.161655,-0.059055,0.354327,-0.014615,-0.055868,0.477588,-0.012883,-0.030633,0.255119,-0.185685
328,16.400000,-0.067532,0.055553,0.069536,-0.062827,0.056991,-0.089559,-0.060131,0.253494,0.161666,-0.059056,0.354306,-0.014620,-0.055870,0.477587,-0.012891,-0.030628,0.255106,-0.185682
329,16.450000,-0.067544,0.055570,0.069536,-0.062831,0.057010,-0.089560,-0.060134,0.253521,0.161663,-0.059068,0.354331,-0.014616,-0.055858,0.477584,-0.012882,-0.030632,0.255109,-0.185676
330,16.500000,-0.067532,0.055556,0.069531,-0.062827,0.057003,-0.089559,-0.060141,0.253516,0.161659,-0.059057,0.354318,-0.014622,-0.055857,0.477579,-0.012884,-0.030629,0.255107,-0.185683
331,16.550000,-0.067524,0.055554,0.069536,-0.062827,0.056999,-0.089562,-0.060129,0.253508,0.161663,-0.059063,0.354314,-0.014623,-0.055872,0.477576,-0.012888,-0.030628,0.255098,-0.185686
332,16.600000,-0.067542,0.055573,0.069529,-0.062832,0.057020,-0.089570,-0.060145,0.253520,0.161667,-0.059178,0.354388,-0.014527,-0.055866,0.477588,-0.012878,-0.030645,0.255122,-0.185687
333,16.650000,-0.067542,0.055580,0.069537,-0.062827,0.057017,-0.089561,-0.060145,0.253526,0.161664,-0.059173,0.354391,-0.014538,-0.055860,0.477590,-0.012883,-0.030631,0.255118,-0.185673
334,16.700000,-0.067536,0.055557,0.069529,-0.062825,0.057012,-0.089574,-0.060448,0.253602,0.161691,-0.059045,0.354310,-0.014616,-0.055853,0.477574,-0.012875,-0.030669,0.255094,-0.185586
335,16.750000,-0.067532,0.055556,0.069531,-0.062841,0.057032,-0.089589,-0.061316,0.254165,0.161456,-0.059052,0.354324,-0.014620,-0.055833,0.477607,-0.012899,-0.031019,0.254506,-0.184353
336,16.800000,-0.067536,0.055563,0.069534,-0.062853,0.057059,-0.089585,-0.061842,0.254156,0.161424,-0.058851,0.354263,-0.014651,-0.055824,0.477578,-0.012877,-0.033137,0.255143,-0.184454
337,16.850000,-0.067529,0.055570,0.069538,-0.062793,0.057102,-0.089624,-0.064541,0.254592,0.160610,-0.058780,0.354283,-0.014628,-0.055416,0.477615,-0.012986,-0.040122,0.256823,-0.183179
338,16.900000,-0.067529,0.055548,0.069527,-0.062578,0.056964,-0.089559,-0.068926,0.255636,0.159458,-0.059132,0.354318,-0.014475,-0.055873,0.477585,-0.012838,-0.046543,0.257368,-0.179427
339,16.950000,-0.067532,0.055551,0.069523,-0.062577,0.056976,-0.089563,-0.073168,0.256034,0.158339,-0.059350,0.354192,-0.014507,-0.056246,0.477456,-0.012878,-0.047860,0.256550,-0.178003
340,17.000000,-0.067526,0.055541,0.069526,-0.062592,0.056971,-0.089566,-0.076205,0.256119,0.155961,-0.059357,0.354063,-0.014504,-0.056468,0.477287,-0.012878,-0.048844,0.255802,-0.177707
341,17.050000,-0.067553,0.055577,0.069510,-0.062588,0.056969,-0.089549,-0.078996,0.255742,0.153132,-0.059134,0.353984,-0.014605,-0.056289,0.477446,-0.012900,-0.052607,0.256007,-0.175494
342,17.100000,-0.067537,0.055566,0.069506,-0.062587,0.056963,-0.089560,-0.082025,0.255961,0.151227,-0.058943,0.353951,-0.014680,-0.056150,0.477496,-0.012884,-0.058823,0.257089,-0.172709
343,17.150000,-0.067551,0.055562,0.069505,-0.062579,0.056959,-0.089539,-0.086706,0.256936,0.149545,-0.058986,0.353822,-0.014707,-0.056284,0.477492,-0.012826,-0.064909,0.258206,-0.170600
344,17.200000,-0.067553,0.055568,0.069491,-0.062568,0.056938,-0.089523,-0.092317,0.258211,0.146905,-0.059317,0.353563,-0.014809,-0.056742,0.477073,-0.012810,-0.068648,0.258704,-0.168877
345,17.250000,-0.067551,0.055545,0.069491,-0.062544,0.056935,-0.089502,-0.097848,0.258930,0.142510,-0.059831,0.353593,-0.014874,-0.057681,0.477254,-0.012957,-0.072911,0.259089,-0.166892
346,17.300000,-0.067554,0.055568,0.069495,-0.062520,0.056927,-0.089511,-0.103646,0.259715,0.137272,-0.060347,0.353595,-0.014928,-0.058414,0.477315,-0.012974,-0.079591,0.260371,-0.162829
347,17.350000,-0.067554,0.055550,0.069475,-0.062523,0.056925,-0.089523,-0.108787,0.261869,0.135943,-0.060434,0.353264,-0.014370,-0.059039,0.477156,-0.012759,-0.086725,0.261631,-0.157756
348,17.400000,-0.067542,0.055540,0.069467,-0.062453,0.056658,-0.089295,-0.114062,0.264509,0.135859,-0.060789,0.353126,-0.014394,-0.059714,0.476536,-0.013216,-0.093252,0.264277,-0.155636
349,17.450000,-0.067568,0.055545,0.069448,-0.062672,0.056814,-0.089385,-0.120735,0.267836,0.134387,-0.061327,0.352918,-0.014409,-0.060250,0.476100,-0.013238,-0.098579,0.266120,-0.155363
350,17.500000,-0.067583,0.055557,0.069428,-0.062783,0.056977,-0.089505,-0.129216,0.270683,0.127397,-0.061843,0.352709,-0.014450,-0.061577,0.476285,-0.013386,-0.105182,0.269387,-0.154163
351,17.550000,-0.067595,0.055575,0.069434,-0.062782,0.056995,-0.089523,-0.138012,0.275309,0.119803,-0.062456,0.352469,-0.014563,-0.062269,0.476190,-0.013470,-0.115379,0.274240,-0.148737
352,17.600000,-0.067592,0.055565,0.069449,-0.062789,0.056997,-0.089507,-0.144227,0.279224,0.117342,-0.063207,0.352186,-0.014591,-0.063304,0.475988,-0.013201,-0.124296,0.279072,-0.142444
353,17.650000,-0.067589,0.055564,0.069443,-0.062781,0.056985,-0.089508,-0.149094,0.283096,0.119726,-0.063840,0.351974,-0.014527,-0.064612,0.475890,-0.013240,-0.131777,0.283290,-0.137647
354,17.700000,-0.067593,0.055576,0.069420,-0.062790,0.056994,-0.089515,-0.155956,0.288326,0.119701,-0.064234,0.351832,-0.014406,-0.064973,0.475600,-0.013076,-0.137867,0.288096,-0.138938
355,17.750000,-0.067606,0.055581,0.069413,-0.062794,0.056993,-0.089504,-0.162225,0.294135,0.117359,-0.064506,0.351675,-0.014845,-0.065455,0.474852,-0.013594,-0.141916,0.293160,-0.142374
356,17.800000,-0.067617,0.055584,0.069400,-0.062802,0.056978,-0.089532,-0.169602,0.300394,0.111792,-0.064951,0.351615,-0.014822,-0.066193,0.474926,-0.013995,-0.148925,0.298726,-0.139179
357,17.850000,-0.067625,0.055593,0.069403,-0.062797,0.056983,-0.089519,-0.175670,0.306387,0.107934,-0.065191,0.351376,-0.014534,-0.066535,0.474558,-0.013224,-0.156416,0.305084,-0.132480
358,17.900000,-0.067624,0.055609,0.069391,-0.062810,0.056984,-0.089530,-0.180183,0.312165,0.108123,-0.065489,0.351319,-0.014783,-0.067059,0.474776,-0.013726,-0.162910,0.311922,-0.127827
359,17.950000,-0.067613,0.055594,0.069396,-0.062807,0.056994,-0.089531,-0.183937,0.318644,0.110393,-0.065485,0.351441,-0.014482,-0.066657,0.474482,-0.012934,-0.167864,0.318470,-0.127467
360,18.000000,-0.067619,0.055596,0.069408,-0.062807,0.056985,-0.089519,-0.188324,0.325197,0.108628,-0.065193,0.351263,-0.014587,-0.066572,0.474494,-0.013136,-0.170502,0.324013,-0.129700
361,18.050000,-0.067630,0.055603,0.069387,-0.062805,0.056982,-0.089522,-0.192269,0.331144,0.104115,-0.064948,0.350757,-0.014709,-0.067044,0.474805,-0.013733,-0.174463,0.330059,-0.129552
362,18.100000,-0.067629,0.055610,0.069405,-0.062804,0.056989,-0.089518,-0.196090,0.335934,0.100993,-0.065156,0.350979,-0.014711,-0.067225,0.474754,-0.013721,-0.178095,0.335333,-0.126874
363,18.150000,-0.067629,0.055604,0.069394,-0.062806,0.056998,-0.089531,-0.198007,0.339693,0.102345,-0.065954,0.351850,-0.014537,-0.067330,0.474730,-0.013739,-0.181190,0.340355,-0.123752
364,18.200000,-0.067624,0.055590,0.069395,-0.062811,0.056996,-0.089526,-0.199097,0.344844,0.106443,-0.066081,0.351992,-0.014395,-0.067278,0.474630,-0.013499,-0.183979,0.345957,-0.122286
365,18.250000,-0.067628,0.055594,0.069399,-0.062806,0.056988,-0.089525,-0.202669,0.350428,0.105367,-0.066094,0.352399,-0.014415,-0.066892,0.474385,-0.013130,-0.186011,0.350803,-0.122790
366,18.300000,-0.067641,0.055600,0.069391,-0.062808,0.056970,-0.089520,-0.204684,0.355945,0.102275,-0.066312,0.352226,-0.014855,-0.067304,0.474728,-0.013739,-0.188299,0.355866,-0.123593
367,18.350000,-0.067633,0.055595,0.069387,-0.062802,0.056990,-0.089528,-0.205982,0.359839,0.099903,-0.066376,0.352455,-0.014745,-0.067220,0.474612,-0.013516,-0.189759,0.359637,-0.123066
368,18.400000,-0.067632,0.055602,0.069398,-0.062811,0.056982,-0.089523,-0.206977,0.362939,0.100534,-0.066220,0.352633,-0.014968,-0.067221,0.474681,-0.013676,-0.191420,0.363512,-0.121678
369,18.450000,-0.067617,0.055603,0.069396,-0.062798,0.056992,-0.089517,-0.207417,0.366085,0.102119,-0.066193,0.352666,-0.014856,-0.066780,0.474366,-0.013087,-0.192924,0.367508,-0.121191
370,18.500000,-0.067623,0.055595,0.069398,-0.062804,0.056993,-0.089521,-0.208574,0.368799,0.102009,-0.066156,0.352720,-0.014999,-0.067078,0.474612,-0.013532,-0.193500,0.369599,-0.120641
371,18.550000,-0.067623,0.055603,0.069398,-0.062802,0.056978,-0.089524,-0.209084,0.370620,0.101750,-0.066073,0.352782,-0.014992,-0.066666,0.474405,-0.013175,-0.193434,0.370326,-0.121141
372,18.600000,-0.067621,0.055600,0.069396,-0.062806,0.056989,-0.089522,-0.209232,0.371676,0.102201,-0.065988,0.352786,-0.015001,-0.066584,0.474389,-0.013162,-0.193331,0.370174,-0.121146
373,18.650000,-0.067618,0.055608,0.069402,-0.062808,0.056987,-0.089526,-0.209283,0.372184,0.102093,-0.066017,0.352819,-0.015025,-0.066559,0.474429,-0.013197,-0.193128,0.369967,-0.121226
374,18.700000,-0.067627,0.055602,0.069405,-0.062812,0.056988,-0.089531,-0.209207,0.372172,0.102218,-0.065946,0.352806,-0.014999,-0.066519,0.474429,-0.013147,-0.193126,0.369937,-0.121137
375,18.750000,-0.067616,0.055602,0.069397,-0.062807,0.056985,-0.089530,-0.209151,0.372098,0.102264,-0.065833,0.352895,-0.014992,-0.066157,0.474413,-0.013157,-0.193136,0.370455,-0.121229
376,18.800000,-0.067621,0.055604,0.069395,-0.062817,0.056994,-0.089522,-0.209033,0.372422,0.102208,-0.065736,0.352961,-0.015024,-0.066129,0.474733,-0.013370,-0.193175,0.371184,-0.121413
377,18.850000,-0.067616,0.055591,0.069405,-0.062818,0.056990,-0.089525,-0.208831,0.372539,0.102219,-0.065563,0.353162,-0.015023,-0.065810,0.474709,-0.013236,-0.193027,0.371310,-0.121418
378,18.900000,-0.067613,0.055586,0.069411,-0.062811,0.056981,-0.089525,-0.208716,0.372808,0.102350,-0.065471,0.353242,-0.015010,-0.065509,0.474609,-0.013285,-0.192976,0.371502,-0.121367
379,18.950000,-0.067631,0.055613,0.069412,-0.062819,0.056991,-0.089527,-0.208711,0.372805,0.102208,-0.065024,0.353036,-0.015108,-0.065429,0.474670,-0.013329,-0.192892,0.371545,-0.121421
380,19.000000,-0.067611,0.055590,0.069410,-0.062811,0.056983,-0.089522,-0.208670,0.373200,0.102367,-0.065035,0.353069,-0.015099,-0.065393,0.474687,-0.013318,-0.192899,0.371621,-0.121402
381,19.050000,-0.067610,0.055593,0.069410,-0.062821,0.056984,-0.089525,-0.208610,0.373204,0.102353,-0.064933,0.353089,-0.015091,-0.065335,0.474714,-0.013310,-0.192799,0.371646,-0.121517
