Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.33.01.210 PM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
253,12.650000,-0.012556,0.362910,0.293678,-0.067736,0.055562,0.069610,-0.062788,0.056927,-0.089522,-0.058614,0.354126,-0.014711,-0.055280,0.477534,-0.012939,0.012455,0.335900,-0.290572
254,12.700000,-0.012192,0.364951,0.294503,-0.067723,0.055541,0.069614,-0.062792,0.056929,-0.089517,-0.058596,0.354129,-0.014688,-0.055282,0.477543,-0.012953,0.012761,0.336307,-0.291037
255,12.750000,-0.011654,0.366413,0.294996,-0.067685,0.055522,0.069619,-0.062792,0.056934,-0.089528,-0.058588,0.354129,-0.014692,-0.055463,0.477533,-0.012888,0.012920,0.337579,-0.291752
256,12.800000,-0.011192,0.367489,0.295614,-0.067678,0.055536,0.069607,-0.062791,0.056927,-0.089522,-0.058603,0.354145,-0.014700,-0.055290,0.477556,-0.012945,0.013653,0.338711,-0.292263
257,12.850000,-0.010863,0.368834,0.295911,-0.067663,0.055519,0.069608,-0.062790,0.056924,-0.089529,-0.058598,0.354134,-0.014703,-0.055466,0.477546,-0.012907,0.013941,0.339549,-0.292815
258,12.900000,-0.010402,0.369568,0.296312,-0.067671,0.055531,0.069612,-0.062794,0.056922,-0.089520,-0.058587,0.354132,-0.014690,-0.055308,0.477572,-0.012951,0.014228,0.340946,-0.293383
259,12.950000,-0.009933,0.370433,0.296705,-0.067660,0.055526,0.069612,-0.062790,0.056933,-0.089520,-0.058601,0.354131,-0.014685,-0.055326,0.477557,-0.012926,0.014711,0.341767,-0.293809
260,13.000000,-0.009831,0.372317,0.297135,-0.067670,0.055542,0.069613,-0.062793,0.056928,-0.089513,-0.058573,0.354150,-0.014706,-0.055266,0.477572,-0.012980,0.015160,0.342185,-0.294020
261,13.050000,-0.009039,0.374671,0.298066,-0.067652,0.055525,0.069608,-0.062790,0.056934,-0.089518,-0.058578,0.354139,-0.014678,-0.055310,0.477598,-0.012954,0.015304,0.343519,-0.294715
262,13.100000,-0.008599,0.376404,0.298606,-0.067639,0.055505,0.069596,-0.062781,0.056927,-0.089515,-0.058563,0.354125,-0.014653,-0.055291,0.477580,-0.012944,0.015483,0.345133,-0.295668
263,13.150000,-0.008487,0.376828,0.298704,-0.067656,0.055523,0.069610,-0.062792,0.056933,-0.089513,-0.058578,0.354152,-0.014717,-0.055292,0.477601,-0.012981,0.015683,0.346866,-0.296512
264,13.200000,-0.008080,0.376798,0.298723,-0.067650,0.055524,0.069604,-0.062783,0.056928,-0.089518,-0.058577,0.354149,-0.014667,-0.055299,0.477588,-0.012936,0.015620,0.347360,-0.296728
265,13.250000,-0.007968,0.377637,0.298954,-0.067649,0.055525,0.069606,-0.062783,0.056921,-0.089515,-0.058570,0.354138,-0.014723,-0.055307,0.477596,-0.012964,0.015815,0.348552,-0.297065
266,13.300000,-0.007549,0.379940,0.299499,-0.067637,0.055511,0.069603,-0.062794,0.056928,-0.089510,-0.058571,0.354132,-0.014673,-0.055304,0.477600,-0.012946,0.016044,0.349113,-0.297283
267,13.350000,-0.007050,0.381192,0.300003,-0.067632,0.055512,0.069599,-0.062789,0.056931,-0.089517,-0.058575,0.354150,-0.014677,-0.055301,0.477601,-0.012969,0.016202,0.349543,-0.297452
268,13.400000,-0.006788,0.381584,0.300080,-0.067638,0.055525,0.069607,-0.062783,0.056935,-0.089509,-0.058556,0.354144,-0.014697,-0.055290,0.477606,-0.012960,0.016362,0.350672,-0.297790
269,13.450000,-0.006609,0.381717,0.300131,-0.067634,0.055502,0.069599,-0.062787,0.056929,-0.089517,-0.058556,0.354139,-0.014693,-0.055435,0.477576,-0.012883,0.016489,0.351865,-0.298404
270,13.500000,-0.006229,0.382749,0.300459,-0.067634,0.055512,0.069601,-0.062795,0.056929,-0.089507,-0.058563,0.354148,-0.014680,-0.055312,0.477606,-0.012952,0.016641,0.351965,-0.298509
271,13.550000,-0.006101,0.384440,0.300752,-0.067636,0.055519,0.069604,-0.062781,0.056924,-0.089519,-0.058570,0.354147,-0.014697,-0.055299,0.477610,-0.012974,0.016878,0.352722,-0.298886
272,13.600000,-0.005818,0.385672,0.301114,-0.067636,0.055511,0.069614,-0.062787,0.056941,-0.089507,-0.058566,0.354163,-0.014678,-0.055296,0.477620,-0.012948,0.017026,0.353729,-0.299372
273,13.650000,-0.005298,0.386038,0.301294,-0.067629,0.055525,0.069603,-0.062783,0.056928,-0.089511,-0.058553,0.354160,-0.014684,-0.055271,0.477615,-0.012948,0.017066,0.354305,-0.299493
274,13.700000,-0.005111,0.386099,0.301353,-0.067635,0.055517,0.069601,-0.062791,0.056928,-0.089506,-0.058545,0.354144,-0.014702,-0.055282,0.477623,-0.012951,0.017320,0.354630,-0.299606
275,13.750000,-0.005204,0.387125,0.301637,-0.067618,0.055507,0.069592,-0.062788,0.056925,-0.089508,-0.058567,0.354163,-0.014664,-0.055284,0.477603,-0.012927,0.017429,0.354768,-0.299637
276,13.800000,-0.004843,0.388715,0.301820,-0.067628,0.055520,0.069603,-0.062787,0.056925,-0.089511,-0.058569,0.354154,-0.014666,-0.055298,0.477613,-0.012981,0.017485,0.355182,-0.299999
277,13.850000,-0.004760,0.389121,0.301869,-0.067615,0.055502,0.069588,-0.062790,0.056939,-0.089519,-0.058550,0.354161,-0.014709,-0.055278,0.477619,-0.012965,0.017720,0.357487,-0.300857
278,13.900000,-0.004443,0.389266,0.301927,-0.067615,0.055498,0.069596,-0.062786,0.056937,-0.089512,-0.058535,0.354157,-0.014673,-0.055260,0.477624,-0.012900,0.017676,0.358296,-0.301026
279,13.950000,-0.004258,0.390496,0.302203,-0.067621,0.055507,0.069594,-0.062791,0.056929,-0.089507,-0.058542,0.354168,-0.014689,-0.055261,0.477630,-0.012984,0.018117,0.357991,-0.301074
280,14.000000,-0.004149,0.391094,0.302287,-0.067614,0.055492,0.069597,-0.062789,0.056939,-0.089511,-0.058540,0.354171,-0.014703,-0.055266,0.477632,-0.012972,0.018324,0.358308,-0.301245
281,14.050000,-0.003841,0.390888,0.302208,-0.067612,0.055502,0.069591,-0.062785,0.056936,-0.089508,-0.058542,0.354168,-0.014669,-0.055268,0.477618,-0.012910,0.018076,0.358413,-0.301100
282,14.100000,-0.003870,0.391039,0.302243,-0.067610,0.055493,0.069603,-0.062788,0.056925,-0.089514,-0.058546,0.354175,-0.014703,-0.055265,0.477637,-0.012969,0.018348,0.358313,-0.301250
283,14.150000,-0.003967,0.391197,0.302349,-0.067622,0.055502,0.069589,-0.062785,0.056933,-0.089515,-0.058543,0.354166,-0.014700,-0.055266,0.477630,-0.012946,0.018475,0.358712,-0.301287
284,14.200000,-0.003584,0.391959,0.302492,-0.067608,0.055512,0.069592,-0.062797,0.056931,-0.089510,-0.058532,0.354172,-0.014659,-0.055246,0.477628,-0.012928,0.018260,0.359682,-0.301679
285,14.250000,-0.003630,0.392079,0.302511,-0.067609,0.055512,0.069597,-0.062783,0.056931,-0.089508,-0.058533,0.354180,-0.014704,-0.055257,0.477632,-0.012966,0.018375,0.360306,-0.301904
286,14.300000,-0.003523,0.392125,0.302527,-0.067606,0.055502,0.069603,-0.062781,0.056932,-0.089515,-0.058539,0.354169,-0.014688,-0.055260,0.477637,-0.012926,0.018443,0.360202,-0.301860
287,14.350000,-0.003443,0.392212,0.302528,-0.067606,0.055509,0.069596,-0.062778,0.056929,-0.089514,-0.058537,0.354172,-0.014692,-0.055255,0.477625,-0.012956,0.018353,0.360308,-0.301928
288,14.400000,-0.003503,0.392176,0.302546,-0.067629,0.055531,0.069595,-0.062784,0.056942,-0.089510,-0.058535,0.354151,-0.014700,-0.055259,0.477630,-0.012949,0.018434,0.360467,-0.301914
289,14.450000,-0.003339,0.392338,0.302512,-0.067614,0.055508,0.069590,-0.062784,0.056929,-0.089513,-0.058535,0.354161,-0.014684,-0.055260,0.477635,-0.012954,0.018434,0.360361,-0.301920
290,14.500000,-0.003379,0.392358,0.302542,-0.067596,0.055488,0.069594,-0.062783,0.056930,-0.089516,-0.058534,0.354169,-0.014702,-0.055247,0.477622,-0.012961,0.018449,0.360379,-0.301919
291,14.550000,-0.003401,0.392363,0.302545,-0.067596,0.055502,0.069591,-0.062792,0.056931,-0.089509,-0.058529,0.354170,-0.014695,-0.055250,0.477630,-0.012954,0.018473,0.360384,-0.301922
292,14.600000,-0.003327,0.392391,0.302539,-0.067610,0.055517,0.069588,-0.062787,0.056934,-0.089508,-0.058533,0.354167,-0.014692,-0.055250,0.477630,-0.012953,0.018412,0.360367,-0.301926
293,14.650000,-0.003389,0.392359,0.302550,-0.067617,0.055514,0.069596,-0.062784,0.056930,-0.089511,-0.058541,0.354177,-0.014695,-0.055254,0.477641,-0.012940,0.018459,0.360397,-0.301923
294,14.700000,-0.003372,0.392365,0.302545,-0.067604,0.055500,0.069597,-0.062788,0.056933,-0.089510,-0.058535,0.354175,-0.014702,-0.055253,0.477626,-0.012958,0.018444,0.360374,-0.301928
295,14.750000,-0.003367,0.392360,0.302560,-0.067602,0.055501,0.069594,-0.062790,0.056931,-0.089506,-0.058531,0.354179,-0.014689,-0.055239,0.477629,-0.012938,0.018429,0.360378,-0.301925
296,14.800000,-0.003383,0.392366,0.302554,-0.067609,0.055506,0.069594,-0.062783,0.056931,-0.089517,-0.058530,0.354176,-0.014692,-0.055247,0.477625,-0.012948,0.018398,0.360439,-0.301918
297,14.850000,-0.003383,0.392385,0.302556,-0.067604,0.055504,0.069599,-0.062792,0.056927,-0.089506,-0.058536,0.354174,-0.014693,-0.055252,0.477640,-0.012946,0.018436,0.360373,-0.301922
298,14.900000,-0.003386,0.392358,0.302559,-0.067609,0.055500,0.069581,-0.062778,0.056928,-0.089511,-0.058538,0.354176,-0.014687,-0.055254,0.477625,-0.012932,0.018444,0.360393,-0.301923
299,14.950000,-0.003381,0.392389,0.302552,-0.067611,0.055498,0.069593,-0.062788,0.056934,-0.089508,-0.058534,0.354176,-0.014694,-0.055240,0.477625,-0.012950,0.018380,0.360435,-0.301917
300,15.000000,-0.003372,0.392364,0.302559,-0.067614,0.055520,0.069591,-0.062787,0.056933,-0.089513,-0.058518,0.354176,-0.014685,-0.055248,0.477644,-0.012949,0.018445,0.360387,-0.301925
301,15.050000,-0.003369,0.392363,0.302564,-0.067620,0.055513,0.069599,-0.062778,0.056927,-0.089511,-0.058531,0.354174,-0.014689,-0.055252,0.477644,-0.012950,0.018385,0.360434,-0.301913
302,15.100000,-0.003376,0.392391,0.302550,-0.067622,0.055510,0.069590,-0.062793,0.056925,-0.089506,-0.058531,0.354173,-0.014690,-0.055251,0.477641,-0.012962,0.018446,0.360371,-0.301926
303,15.150000,-0.003383,0.392354,0.302554,-0.067596,0.055490,0.069593,-0.062785,0.056926,-0.089518,-0.058520,0.354163,-0.014682,-0.055252,0.477646,-0.012957,0.018450,0.360385,-0.301923
304,15.200000,-0.003373,0.392367,0.302553,-0.067603,0.055513,0.069592,-0.062780,0.056935,-0.089516,-0.058535,0.354188,-0.014692,-0.055262,0.477638,-0.012952,0.018445,0.360369,-0.301929
305,15.250000,-0.003377,0.392368,0.302551,-0.067614,0.055505,0.069596,-0.062783,0.056937,-0.089511,-0.058524,0.354174,-0.014697,-0.055244,0.477631,-0.012952,0.018458,0.360382,-0.301924
306,15.300000,-0.003364,0.392364,0.302549,-0.067622,0.055512,0.069598,-0.062785,0.056940,-0.089514,-0.058526,0.354165,-0.014686,-0.055249,0.477627,-0.012942,0.018440,0.360380,-0.301928
307,15.350000,-0.003376,0.392368,0.302548,-0.067612,0.055505,0.069590,-0.062785,0.056922,-0.089509,-0.058530,0.354176,-0.014693,-0.055246,0.477631,-0.012951,0.018387,0.360432,-0.301910
308,15.400000,-0.003394,0.392362,0.302557,-0.067604,0.055494,0.069591,-0.062781,0.056925,-0.089514,-0.058534,0.354178,-0.014689,-0.055248,0.477632,-0.012944,0.018391,0.360433,-0.301917
309,15.450000,-0.003377,0.392371,0.302549,-0.067616,0.055525,0.069595,-0.062793,0.056938,-0.089515,-0.058541,0.354181,-0.014693,-0.055258,0.477630,-0.012955,0.018439,0.360381,-0.301932
310,15.500000,-0.003383,0.392365,0.302554,-0.067607,0.055494,0.069596,-0.062785,0.056932,-0.089519,-0.058535,0.354175,-0.014686,-0.055249,0.477635,-0.012954,0.018458,0.360381,-0.301932
311,15.550000,-0.003376,0.392369,0.302556,-0.067605,0.055502,0.069598,-0.062791,0.056936,-0.089520,-0.058537,0.354181,-0.014700,-0.055243,0.477630,-0.012960,0.018445,0.360380,-0.301927
312,15.600000,-0.003377,0.392356,0.302549,-0.067623,0.055510,0.069590,-0.062784,0.056932,-0.089512,-0.058523,0.354174,-0.014690,-0.055257,0.477637,-0.012955,0.018437,0.360379,-0.301928
313,15.650000,-0.003393,0.392365,0.302541,-0.067601,0.055497,0.069587,-0.062791,0.056933,-0.089513,-0.058528,0.354167,-0.014688,-0.055245,0.477638,-0.012950,0.018443,0.360382,-0.301919
314,15.700000,-0.003369,0.392363,0.302548,-0.067611,0.055500,0.069596,-0.062786,0.056930,-0.089513,-0.058523,0.354176,-0.014678,-0.055240,0.477629,-0.012940,0.018443,0.360373,-0.301931
315,15.750000,-0.003384,0.392357,0.302552,-0.067614,0.055509,0.069592,-0.062791,0.056938,-0.089513,-0.058526,0.354164,-0.014688,-0.055252,0.477642,-0.012958,0.018445,0.360377,-0.301921
316,15.800000,-0.003382,0.392355,0.302551,-0.067625,0.055513,0.069589,-0.062788,0.056940,-0.089522,-0.058519,0.354150,-0.014696,-0.055251,0.477638,-0.012955,0.018460,0.360381,-0.301929
317,15.850000,-0.003385,0.392369,0.302551,-0.067606,0.055510,0.069591,-0.062786,0.056935,-0.089512,-0.058507,0.354177,-0.014690,-0.055239,0.477637,-0.012942,0.018443,0.360386,-0.301924
318,15.900000,-0.003383,0.392363,0.302551,-0.067597,0.055487,0.069599,-0.062791,0.056934,-0.089513,-0.058533,0.354181,-0.014695,-0.055250,0.477640,-0.012941,0.018441,0.360380,-0.301927
319,15.950000,-0.003374,0.392359,0.302557,-0.067608,0.055500,0.069592,-0.062784,0.056930,-0.089520,-0.058533,0.354176,-0.014690,-0.055243,0.477634,-0.012945,0.018387,0.360434,-0.301910
320,16.000000,-0.003382,0.392354,0.302551,-0.067602,0.055498,0.069594,-0.062787,0.056940,-0.089516,-0.058529,0.354160,-0.014694,-0.055249,0.477641,-0.012946,0.018446,0.360382,-0.301928
321,16.050000,-0.003372,0.392361,0.302545,-0.067604,0.055507,0.069590,-0.062796,0.056929,-0.089516,-0.058522,0.354173,-0.014686,-0.055256,0.477635,-0.012962,0.018454,0.360376,-0.301925
322,16.100000,-0.003381,0.392352,0.302541,-0.067612,0.055508,0.069603,-0.062790,0.056923,-0.089502,-0.058524,0.354174,-0.014697,-0.055248,0.477629,-0.012948,0.018392,0.360443,-0.301920
323,16.150000,-0.003375,0.392358,0.302562,-0.067603,0.055500,0.069595,-0.062794,0.056945,-0.089517,-0.058536,0.354179,-0.014698,-0.055244,0.477631,-0.012951,0.018443,0.360380,-0.301924
324,16.200000,-0.003385,0.392354,0.302545,-0.067605,0.055505,0.069593,-0.062795,0.056931,-0.089517,-0.058526,0.354189,-0.014692,-0.055248,0.477626,-0.012951,0.018443,0.360375,-0.301927
325,16.250000,-0.003377,0.392351,0.302550,-0.067613,0.055504,0.069595,-0.062786,0.056937,-0.089523,-0.058524,0.354178,-0.014692,-0.055253,0.477631,-0.012953,0.018452,0.360382,-0.301930
326,16.300000,-0.003380,0.392359,0.302554,-0.067604,0.055495,0.069596,-0.062783,0.056921,-0.089516,-0.058527,0.354174,-0.014691,-0.055244,0.477633,-0.012952,0.018444,0.360373,-0.301929
327,16.350000,-0.003377,0.392354,0.302551,-0.067610,0.055506,0.069589,-0.062788,0.056935,-0.089518,-0.058523,0.354181,-0.014702,-0.055255,0.477633,-0.012956,0.018388,0.360436,-0.301918
328,16.400000,-0.003378,0.392360,0.302550,-0.067615,0.055511,0.069599,-0.062792,0.056939,-0.089516,-0.058536,0.354188,-0.014696,-0.055240,0.477638,-0.012951,0.018448,0.360372,-0.301922
329,16.450000,-0.003377,0.392356,0.302557,-0.067601,0.055491,0.069582,-0.062785,0.056934,-0.089513,-0.058530,0.354185,-0.014689,-0.055239,0.477634,-0.012948,0.018452,0.360375,-0.301922
330,16.500000,-0.003378,0.392359,0.302553,-0.067610,0.055508,0.069587,-0.062781,0.056926,-0.089516,-0.058528,0.354178,-0.014693,-0.055247,0.477627,-0.012956,0.018450,0.360372,-0.301925
331,16.550000,-0.003384,0.392347,0.302548,-0.067607,0.055508,0.069582,-0.062779,0.056933,-0.089519,-0.058532,0.354180,-0.014690,-0.055244,0.477640,-0.012959,0.018450,0.360377,-0.301927
332,16.600000,-0.003378,0.392357,0.302552,-0.067598,0.055483,0.069586,-0.062785,0.056927,-0.089505,-0.058533,0.354178,-0.014695,-0.055243,0.477632,-0.012952,0.018442,0.360371,-0.301920
333,16.650000,-0.003377,0.392350,0.302546,-0.067607,0.055504,0.069602,-0.062792,0.056932,-0.089509,-0.058526,0.354169,-0.014682,-0.055247,0.477626,-0.012957,0.018446,0.360380,-0.301923
334,16.700000,-0.003384,0.392347,0.302551,-0.067620,0.055506,0.069597,-0.062791,0.056932,-0.089513,-0.058524,0.354184,-0.014680,-0.055252,0.477635,-0.012951,0.018449,0.360369,-0.301927
335,16.750000,-0.003380,0.392354,0.302544,-0.067616,0.055513,0.069606,-0.062798,0.056938,-0.089511,-0.058529,0.354184,-0.014692,-0.055241,0.477624,-0.012947,0.018449,0.360375,-0.301924
336,16.800000,-0.003374,0.392349,0.302542,-0.067618,0.055524,0.069593,-0.062788,0.056933,-0.089516,-0.058520,0.354176,-0.014680,-0.055241,0.477626,-0.012952,0.018447,0.360371,-0.301930
337,16.850000,-0.003414,0.392299,0.302558,-0.067621,0.055513,0.069585,-0.062795,0.056930,-0.089508,-0.058526,0.354178,-0.014696,-0.055239,0.477623,-0.012952,0.018449,0.360375,-0.301922
338,16.900000,-0.003383,0.392358,0.302557,-0.067606,0.055498,0.069601,-0.062783,0.056933,-0.089509,-0.058535,0.354191,-0.014699,-0.055250,0.477641,-0.012954,0.018384,0.360441,-0.301913
339,16.950000,-0.003390,0.392341,0.302559,-0.067601,0.055495,0.069584,-0.062787,0.056927,-0.089507,-0.058527,0.354170,-0.014690,-0.055249,0.477637,-0.012946,0.018383,0.360433,-0.301917
340,17.000000,-0.003342,0.392365,0.302546,-0.067608,0.055508,0.069590,-0.062787,0.056929,-0.089511,-0.058525,0.354182,-0.014689,-0.055254,0.477647,-0.012945,0.018446,0.360383,-0.301922
341,17.050000,-0.003462,0.392312,0.302572,-0.067616,0.055513,0.069599,-0.062791,0.056936,-0.089520,-0.058527,0.354180,-0.014697,-0.055248,0.477645,-0.012951,0.018475,0.360370,-0.301918
342,17.100000,-0.003720,0.391983,0.302456,-0.067607,0.055512,0.069599,-0.062788,0.056933,-0.089510,-0.058512,0.354201,-0.014679,-0.055235,0.477636,-0.012955,0.018203,0.359908,-0.301762
343,17.150000,-0.006417,0.383049,0.300077,-0.067648,0.055519,0.069588,-0.062792,0.056927,-0.089512,-0.058478,0.354282,-0.014656,-0.055112,0.477733,-0.013012,0.016711,0.351622,-0.298274
344,17.200000,-0.010368,0.361880,0.293546,-0.067674,0.055541,0.069609,-0.062780,0.056927,-0.089521,-0.058311,0.354243,-0.014661,-0.054898,0.477690,-0.012929,0.015053,0.335804,-0.290512
345,17.250000,-0.015481,0.342764,0.284794,-0.067860,0.055633,0.069623,-0.062790,0.056926,-0.089528,-0.058345,0.354281,-0.014664,-0.054829,0.477623,-0.012846,0.011739,0.323606,-0.282900
346,17.300000,-0.020948,0.327494,0.275588,-0.067989,0.055760,0.069591,-0.062795,0.056927,-0.089539,-0.058502,0.354232,-0.014679,-0.054962,0.477557,-0.012906,0.007515,0.311418,-0.274371
347,17.350000,-0.028390,0.307521,0.260157,-0.067507,0.055608,0.069443,-0.062811,0.056936,-0.089527,-0.058539,0.354189,-0.014720,-0.055038,0.477575,-0.012891,0.002716,0.294345,-0.259573
348,17.400000,-0.034942,0.288117,0.240938,-0.067731,0.055356,0.069765,-0.062817,0.056933,-0.089510,-0.058520,0.354228,-0.014543,-0.055078,0.477664,-0.012832,-0.004284,0.279448,-0.242457
349,17.450000,-0.040941,0.275835,0.224363,-0.067672,0.055569,0.069636,-0.062817,0.056946,-0.089534,-0.058629,0.354131,-0.014681,-0.055300,0.477609,-0.012944,-0.007600,0.271849,-0.231428
350,17.500000,-0.046073,0.266949,0.208394,-0.067535,0.055495,0.069609,-0.062820,0.056942,-0.089544,-0.058642,0.354118,-0.014781,-0.055532,0.477580,-0.012993,-0.011656,0.267860,-0.223628
351,17.550000,-0.048905,0.260268,0.194797,-0.067521,0.055542,0.069539,-0.062826,0.056940,-0.089547,-0.058622,0.354216,-0.014697,-0.055306,0.477640,-0.013001,-0.017394,0.263610,-0.214217
352,17.600000,-0.049728,0.258207,0.188367,-0.067516,0.055552,0.069551,-0.062817,0.056945,-0.089558,-0.058646,0.354275,-0.014560,-0.055346,0.477615,-0.012950,-0.020634,0.259984,-0.205566
353,17.650000,-0.051808,0.257012,0.182308,-0.067528,0.055560,0.069546,-0.062813,0.056940,-0.089559,-0.058647,0.354333,-0.014525,-0.055295,0.477620,-0.012942,-0.023525,0.258878,-0.200817
354,17.700000,-0.055470,0.254894,0.173069,-0.067538,0.055571,0.069543,-0.062816,0.056935,-0.089539,-0.058648,0.354365,-0.014659,-0.055241,0.477649,-0.012984,-0.025561,0.258538,-0.197914
355,17.750000,-0.057532,0.254205,0.168094,-0.067550,0.055570,0.069544,-0.062782,0.056877,-0.089502,-0.058737,0.354331,-0.014702,-0.055513,0.477596,-0.012998,-0.026790,0.257187,-0.194118
356,17.800000,-0.058266,0.254674,0.167778,-0.067525,0.055544,0.069547,-0.062780,0.056864,-0.089487,-0.058831,0.354299,-0.014602,-0.055780,0.477578,-0.012869,-0.028148,0.256293,-0.190889
357,17.850000,-0.058646,0.254604,0.166652,-0.067534,0.055553,0.069542,-0.062775,0.056852,-0.089487,-0.058799,0.354306,-0.014617,-0.055587,0.477571,-0.012927,-0.028665,0.255943,-0.189584
358,17.900000,-0.059252,0.254144,0.163989,-0.067533,0.055563,0.069536,-0.062781,0.056868,-0.089471,-0.058722,0.354336,-0.014694,-0.055322,0.477622,-0.013042,-0.029058,0.256364,-0.189958
359,17.950000,-0.059238,0.253774,0.163378,-0.067524,0.055557,0.069544,-0.062797,0.056893,-0.089489,-0.058706,0.354345,-0.014684,-0.055292,0.477634,-0.012993,-0.029408,0.255610,-0.187746
360,18.000000,-0.059634,0.254421,0.163834,-0.067532,0.055551,0.069541,-0.062790,0.056880,-0.089483,-0.058753,0.354252,-0.014496,-0.055393,0.477615,-0.012940,-0.030305,0.255392,-0.186886
361,18.050000,-0.059490,0.253343,0.162270,-0.067533,0.055541,0.069537,-0.062814,0.056914,-0.089499,-0.058868,0.354303,-0.014729,-0.055628,0.477553,-0.012986,-0.030418,0.255823,-0.187552
362,18.100000,-0.059682,0.253795,0.162517,-0.067534,0.055559,0.069536,-0.062825,0.056940,-0.089518,-0.058835,0.354311,-0.014676,-0.055596,0.477561,-0.012953,-0.030289,0.255213,-0.186382
363,18.150000,-0.059553,0.253822,0.162513,-0.067525,0.055548,0.069549,-0.062818,0.056923,-0.089508,-0.058752,0.354333,-0.014601,-0.055341,0.477617,-0.012922,-0.030491,0.255330,-0.186280
364,18.200000,-0.059770,0.253487,0.161645,-0.067543,0.055568,0.069530,-0.062819,0.056983,-0.089550,-0.058744,0.354342,-0.014717,-0.055314,0.477627,-0.013049,-0.030420,0.255296,-0.186379
365,18.250000,-0.059873,0.253590,0.161905,-0.067533,0.055562,0.069545,-0.062819,0.056978,-0.089543,-0.058809,0.354327,-0.014602,-0.055394,0.477602,-0.012926,-0.030501,0.255276,-0.186010
366,18.300000,-0.059903,0.253521,0.161718,-0.067534,0.055557,0.069534,-0.062827,0.056984,-0.089554,-0.058996,0.354335,-0.014671,-0.055609,0.477545,-0.012979,-0.030511,0.255236,-0.186225
367,18.350000,-0.059983,0.253601,0.161783,-0.067537,0.055575,0.069550,-0.062826,0.056985,-0.089555,-0.058827,0.354309,-0.014647,-0.055584,0.477566,-0.012931,-0.030495,0.255188,-0.185858
368,18.400000,-0.059881,0.253518,0.161649,-0.067530,0.055558,0.069531,-0.062822,0.056986,-0.089539,-0.058764,0.354326,-0.014635,-0.055347,0.477625,-0.012971,-0.030516,0.255149,-0.185743
369,18.450000,-0.060045,0.253639,0.161595,-0.067539,0.055565,0.069542,-0.062819,0.056998,-0.089551,-0.058751,0.354324,-0.014682,-0.055334,0.477631,-0.013024,-0.030468,0.255159,-0.185802
370,18.500000,-0.059994,0.253494,0.161691,-0.067531,0.055549,0.069541,-0.062825,0.056998,-0.089554,-0.058806,0.354310,-0.014620,-0.055405,0.477602,-0.012951,-0.030542,0.255180,-0.185759
371,18.550000,-0.060127,0.253634,0.161550,-0.067527,0.055557,0.069536,-0.062828,0.056997,-0.089565,-0.058858,0.354310,-0.014708,-0.055612,0.477570,-0.012977,-0.030499,0.255129,-0.185791
372,18.600000,-0.060109,0.253516,0.161627,-0.067535,0.055570,0.069543,-0.062831,0.056992,-0.089556,-0.058834,0.354318,-0.014637,-0.055577,0.477564,-0.012922,-0.030540,0.255153,-0.185761
373,18.650000,-0.060099,0.253658,0.161588,-0.067522,0.055560,0.069544,-0.062829,0.057002,-0.089552,-0.058781,0.354332,-0.014683,-0.055353,0.477604,-0.013003,-0.030489,0.255158,-0.185787
374,18.700000,-0.060089,0.253653,0.161570,-0.067522,0.055552,0.069541,-0.062821,0.057007,-0.089565,-0.058774,0.354334,-0.014661,-0.055509,0.477590,-0.012931,-0.030504,0.255178,-0.185781
375,18.750000,-0.060107,0.253631,0.161598,-0.067531,0.055572,0.069538,-0.062827,0.057001,-0.089559,-0.058806,0.354311,-0.014647,-0.055564,0.477570,-0.012928,-0.030529,0.255162,-0.185764
376,18.800000,-0.060167,0.253558,0.161586,-0.067537,0.055562,0.069544,-0.062827,0.056997,-0.089552,-0.058835,0.354310,-0.014682,-0.055767,0.477596,-0.012925,-0.030522,0.255148,-0.185802
377,18.850000,-0.060105,0.253629,0.161605,-0.067530,0.055562,0.069541,-0.062816,0.057002,-0.089562,-0.058823,0.354314,-0.014642,-0.055580,0.477581,-0.012918,-0.030525,0.255158,-0.185761
378,18.900000,-0.060140,0.253559,0.161578,-0.067542,0.055578,0.069537,-0.062825,0.057007,-0.089564,-0.058785,0.354323,-0.014682,-0.055529,0.477585,-0.012943,-0.030505,0.255162,-0.185797
379,18.950000,-0.060083,0.253657,0.161603,-0.067538,0.055565,0.069542,-0.062822,0.057008,-0.089560,-0.058780,0.354323,-0.014650,-0.055366,0.477619,-0.012975,-0.030512,0.255176,-0.185774
380,19.000000,-0.060113,0.253644,0.161586,-0.067541,0.055572,0.069538,-0.062824,0.057000,-0.089567,-0.058819,0.354318,-0.014673,-0.055561,0.477577,-0.012942,-0.030517,0.255162,-0.185791
381,19.050000,-0.060143,0.253546,0.161613,-0.067524,0.055556,0.069533,-0.062825,0.057004,-0.089563,-0.058833,0.354302,-0.014672,-0.055592,0.477570,-0.012938,-0.030527,0.255156,-0.185774
382,19.100000,-0.060134,0.253540,0.161623,-0.067515,0.055546,0.069540,-0.062821,0.057000,-0.089562,-0.058805,0.354298,-0.014660,-0.055569,0.477568,-0.012933,-0.030518,0.255160,-0.185770
