Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.35.45.797 PM,Total Frames in Take,3016,Total Exported Frames,504,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
253,12.650000,-0.068081,0.256252,0.160751,-0.067533,0.055594,0.069544,-0.062597,0.056989,-0.089559,-0.058741,0.354175,-0.014675,-0.055801,0.477576,-0.012932,-0.040318,0.257893,-0.185948
254,12.700000,-0.068079,0.256254,0.160765,-0.067543,0.055597,0.069539,-0.062578,0.056978,-0.089565,-0.058748,0.354185,-0.014675,-0.055798,0.477576,-0.012935,-0.040318,0.257895,-0.185940
255,12.750000,-0.068078,0.256252,0.160760,-0.067533,0.055594,0.069547,-0.062597,0.056989,-0.089568,-0.058735,0.354167,-0.014684,-0.055795,0.477578,-0.012927,-0.040318,0.257890,-0.185948
256,12.800000,-0.068079,0.256258,0.160770,-0.067534,0.055589,0.069536,-0.062594,0.056983,-0.089561,-0.058753,0.354178,-0.014687,-0.055793,0.477570,-0.012941,-0.040420,0.257973,-0.185871
257,12.850000,-0.068069,0.256258,0.160751,-0.067538,0.055594,0.069541,-0.062601,0.056989,-0.089567,-0.058747,0.354176,-0.014686,-0.055800,0.477574,-0.012936,-0.040428,0.257972,-0.185885
258,12.900000,-0.068081,0.256246,0.160754,-0.067533,0.055589,0.069542,-0.062599,0.056995,-0.089564,-0.058744,0.354182,-0.014682,-0.055800,0.477570,-0.012937,-0.040432,0.257978,-0.185883
259,12.950000,-0.068076,0.256245,0.160760,-0.067540,0.055578,0.069538,-0.062595,0.056978,-0.089562,-0.058744,0.354180,-0.014681,-0.055801,0.477583,-0.012943,-0.040328,0.257883,-0.185942
260,13.000000,-0.068086,0.256259,0.160749,-0.067550,0.055599,0.069548,-0.062592,0.056993,-0.089568,-0.058747,0.354162,-0.014687,-0.055789,0.477577,-0.012938,-0.040437,0.257965,-0.185884
261,13.050000,-0.068093,0.256273,0.160747,-0.067531,0.055588,0.069542,-0.062600,0.056987,-0.089561,-0.058751,0.354185,-0.014679,-0.055798,0.477565,-0.012943,-0.040428,0.257970,-0.185869
262,13.100000,-0.068072,0.256273,0.160758,-0.067544,0.055608,0.069539,-0.062589,0.056980,-0.089560,-0.058747,0.354182,-0.014690,-0.055807,0.477574,-0.012941,-0.040426,0.257970,-0.185890
263,13.150000,-0.067856,0.256320,0.161105,-0.067539,0.055595,0.069540,-0.062598,0.056992,-0.089568,-0.058747,0.354173,-0.014696,-0.055816,0.477583,-0.012922,-0.040356,0.257985,-0.185974
264,13.200000,-0.067720,0.256381,0.161757,-0.067534,0.055589,0.069537,-0.062588,0.056974,-0.089556,-0.058738,0.354172,-0.014682,-0.055808,0.477575,-0.012930,-0.039936,0.257825,-0.186226
265,13.250000,-0.066898,0.256021,0.162561,-0.067524,0.055570,0.069549,-0.062602,0.056999,-0.089571,-0.058729,0.354171,-0.014674,-0.055802,0.477579,-0.012944,-0.039584,0.257512,-0.185955
266,13.300000,-0.065674,0.255797,0.163851,-0.067535,0.055595,0.069540,-0.062578,0.056964,-0.089557,-0.058737,0.354159,-0.014682,-0.055799,0.477570,-0.012917,-0.039104,0.257320,-0.185897
267,13.350000,-0.064374,0.255270,0.164378,-0.067538,0.055596,0.069538,-0.062576,0.056988,-0.089587,-0.058732,0.354159,-0.014674,-0.055803,0.477568,-0.012940,-0.037112,0.256500,-0.185933
268,13.400000,-0.062420,0.254218,0.164593,-0.067545,0.055601,0.069543,-0.062578,0.056976,-0.089566,-0.058733,0.354149,-0.014675,-0.055814,0.477581,-0.012927,-0.035508,0.256124,-0.187024
269,13.450000,-0.060088,0.253110,0.165588,-0.067544,0.055593,0.069537,-0.062587,0.056985,-0.089567,-0.058716,0.354141,-0.014704,-0.055818,0.477581,-0.012987,-0.033404,0.254634,-0.186100
270,13.500000,-0.058308,0.252895,0.167393,-0.067523,0.055583,0.069536,-0.062585,0.056987,-0.089577,-0.058677,0.354060,-0.014506,-0.055808,0.477586,-0.012865,-0.031153,0.253612,-0.186316
271,13.550000,-0.055988,0.252034,0.167935,-0.067541,0.055600,0.069542,-0.062586,0.056994,-0.089583,-0.058697,0.354125,-0.014720,-0.055805,0.477574,-0.013007,-0.028526,0.253076,-0.187204
272,13.600000,-0.053461,0.250612,0.167867,-0.067536,0.055587,0.069539,-0.062596,0.057005,-0.089573,-0.058712,0.354138,-0.014647,-0.055795,0.477574,-0.012902,-0.026471,0.251418,-0.185505
273,13.650000,-0.051453,0.250184,0.168995,-0.067536,0.055598,0.069538,-0.062594,0.056997,-0.089577,-0.058664,0.354041,-0.014519,-0.055810,0.477565,-0.012924,-0.023709,0.249899,-0.184541
274,13.700000,-0.048255,0.248371,0.169671,-0.067539,0.055602,0.069536,-0.062586,0.057000,-0.089575,-0.058692,0.354140,-0.014693,-0.055806,0.477575,-0.012955,-0.021205,0.249118,-0.185224
275,13.750000,-0.045516,0.246942,0.168909,-0.067525,0.055587,0.069533,-0.062588,0.056991,-0.089562,-0.058701,0.354128,-0.014656,-0.055813,0.477575,-0.012932,-0.018768,0.247301,-0.182561
276,13.800000,-0.042536,0.245760,0.169225,-0.067532,0.055596,0.069539,-0.062587,0.056981,-0.089560,-0.058729,0.354150,-0.014657,-0.055790,0.477578,-0.012945,-0.016611,0.245642,-0.180892
277,13.850000,-0.039200,0.244427,0.169606,-0.067534,0.055587,0.069539,-0.062575,0.056998,-0.089577,-0.058711,0.354164,-0.014677,-0.055798,0.477572,-0.012909,-0.014184,0.245092,-0.180968
278,13.900000,-0.035047,0.241967,0.167456,-0.067544,0.055604,0.069542,-0.062589,0.056996,-0.089569,-0.058725,0.354162,-0.014705,-0.055802,0.477582,-0.012946,-0.011723,0.243422,-0.178196
279,13.950000,-0.032099,0.239609,0.165601,-0.067522,0.055583,0.069532,-0.062590,0.057003,-0.089570,-0.058776,0.354187,-0.014727,-0.055812,0.477566,-0.012912,-0.009447,0.241134,-0.174640
280,14.000000,-0.028831,0.239393,0.166291,-0.067536,0.055584,0.069532,-0.062580,0.056971,-0.089567,-0.058793,0.354203,-0.014702,-0.055825,0.477574,-0.012914,-0.006797,0.240121,-0.172600
281,14.050000,-0.026009,0.237350,0.164295,-0.067536,0.055587,0.069531,-0.062594,0.056977,-0.089579,-0.058740,0.354191,-0.014704,-0.055805,0.477584,-0.012926,-0.005121,0.238707,-0.170088
282,14.100000,-0.024089,0.236011,0.161652,-0.067527,0.055580,0.069544,-0.062591,0.056985,-0.089562,-0.058763,0.354212,-0.014699,-0.055794,0.477560,-0.012908,-0.003438,0.237071,-0.166303
283,14.150000,-0.022177,0.234101,0.158212,-0.067543,0.055599,0.069541,-0.062585,0.056994,-0.089566,-0.058764,0.354226,-0.014741,-0.055768,0.477573,-0.012939,-0.002812,0.236047,-0.163097
284,14.200000,-0.021135,0.234131,0.157456,-0.067537,0.055587,0.069534,-0.062585,0.056979,-0.089562,-0.058872,0.354219,-0.014699,-0.055823,0.477556,-0.012894,-0.003089,0.234804,-0.160358
285,14.250000,-0.020617,0.233341,0.154458,-0.067537,0.055600,0.069529,-0.062588,0.056981,-0.089569,-0.058887,0.354163,-0.014698,-0.055875,0.477548,-0.012917,-0.003511,0.233675,-0.156847
286,14.300000,-0.019861,0.232246,0.150463,-0.067535,0.055583,0.069530,-0.062586,0.056961,-0.089549,-0.058912,0.354126,-0.014691,-0.055969,0.477548,-0.012929,-0.002310,0.233198,-0.153794
287,14.350000,-0.018473,0.231268,0.146663,-0.067538,0.055584,0.069528,-0.062588,0.056971,-0.089551,-0.058777,0.354099,-0.014722,-0.055949,0.477547,-0.012940,-0.001192,0.231643,-0.150320
288,14.400000,-0.017623,0.233416,0.147925,-0.067545,0.055592,0.069542,-0.062593,0.056972,-0.089552,-0.058680,0.354107,-0.014738,-0.055851,0.477551,-0.012971,-0.001566,0.231771,-0.147800
289,14.450000,-0.016947,0.232587,0.145952,-0.067550,0.055593,0.069533,-0.062587,0.056965,-0.089554,-0.058562,0.354075,-0.014646,-0.055781,0.477579,-0.012872,,,
290,14.500000,-0.018257,0.225995,0.138264,-0.067535,0.055575,0.069523,-0.062583,0.056951,-0.089559,-0.058561,0.354028,-0.014659,-0.055847,0.477573,-0.012913,-0.006678,0.231298,-0.141784
291,14.550000,-0.015881,0.228992,0.131015,-0.067549,0.055585,0.069519,-0.062587,0.056961,-0.089573,-0.058824,0.353949,-0.014637,-0.056076,0.477501,-0.012896,,,
292,14.600000,-0.018216,0.225655,0.130041,-0.067535,0.055562,0.069515,-0.062589,0.056947,-0.089560,-0.059089,0.354005,-0.014619,-0.056223,0.477447,-0.012961,-0.006748,0.230224,-0.135388
293,14.650000,-0.017430,0.224643,0.127263,-0.067554,0.055593,0.069510,-0.062583,0.056971,-0.089564,-0.058820,0.353937,-0.014695,-0.056078,0.477497,-0.012924,-0.007784,0.230229,-0.132841
294,14.700000,-0.017804,0.224601,0.126509,-0.067544,0.055581,0.069532,-0.062585,0.056955,-0.089560,-0.058549,0.353954,-0.014704,-0.055839,0.477570,-0.012938,-0.008212,0.230025,-0.130545
295,14.750000,-0.018079,0.224506,0.124925,-0.067541,0.055584,0.069528,-0.062592,0.056973,-0.089580,-0.058517,0.353949,-0.014711,-0.055826,0.477574,-0.012906,-0.007788,0.231255,-0.129780
296,14.800000,-0.017978,0.224426,0.123331,-0.067544,0.055587,0.069524,-0.062592,0.056961,-0.089581,-0.058796,0.353942,-0.014676,-0.056026,0.477519,-0.012950,-0.009490,0.229288,-0.126049
297,14.850000,-0.018220,0.223574,0.121739,-0.067536,0.055576,0.069525,-0.062589,0.056968,-0.089585,-0.059068,0.354043,-0.014607,-0.056160,0.477452,-0.012911,-0.011201,0.229232,-0.124867
298,14.900000,-0.018610,0.223901,0.120723,-0.067550,0.055578,0.069516,-0.062590,0.056968,-0.089581,-0.058811,0.353962,-0.014691,-0.056060,0.477501,-0.012942,-0.013116,0.229715,-0.124227
299,14.950000,-0.022398,0.230612,0.108962,-0.067544,0.055578,0.069506,-0.062583,0.056965,-0.089573,-0.058560,0.353950,-0.014646,-0.055904,0.477542,-0.012861,-0.014648,0.230279,-0.123363
300,15.000000,-0.023893,0.229739,0.109260,-0.067550,0.055576,0.069525,-0.062586,0.056965,-0.089573,-0.058614,0.353943,-0.014749,-0.055966,0.477531,-0.012974,-0.014570,0.230538,-0.122695
301,15.050000,-0.023693,0.229939,0.108798,-0.067546,0.055579,0.069509,-0.062591,0.056959,-0.089571,-0.059013,0.354012,-0.014603,-0.056171,0.477445,-0.012903,-0.014844,0.230612,-0.122813
302,15.100000,-0.023865,0.229700,0.109046,-0.067551,0.055578,0.069494,-0.062587,0.056957,-0.089567,-0.059041,0.354030,-0.014610,-0.056186,0.477485,-0.012937,-0.016432,0.230686,-0.122294
303,15.150000,-0.023655,0.229799,0.108784,-0.067551,0.055585,0.069520,-0.062593,0.056959,-0.089566,-0.058653,0.353906,-0.014712,-0.056069,0.477509,-0.012925,-0.016739,0.230748,-0.122192
304,15.200000,-0.023799,0.229780,0.108822,-0.067546,0.055573,0.069516,-0.062586,0.056955,-0.089570,-0.058560,0.353914,-0.014712,-0.055957,0.477537,-0.012925,-0.017226,0.230607,-0.122204
305,15.250000,-0.023851,0.229833,0.108738,-0.067559,0.055583,0.069513,-0.062584,0.056969,-0.089570,-0.058607,0.353921,-0.014713,-0.056010,0.477527,-0.012932,-0.017922,0.230946,-0.122371
306,15.300000,-0.023903,0.229577,0.109126,-0.067551,0.055579,0.069506,-0.062584,0.056960,-0.089565,-0.058801,0.353901,-0.014689,-0.056156,0.477478,-0.012923,-0.018514,0.231048,-0.122404
307,15.350000,-0.023964,0.229499,0.109093,-0.067556,0.055571,0.069506,-0.062581,0.056959,-0.089574,-0.058826,0.353888,-0.014717,-0.056179,0.477471,-0.012944,-0.019109,0.231107,-0.122444
308,15.400000,-0.023971,0.229388,0.109418,-0.067564,0.055592,0.069509,-0.062581,0.056958,-0.089568,-0.058764,0.353926,-0.014666,-0.056081,0.477503,-0.012892,-0.020381,0.230818,-0.122098
309,15.450000,-0.024788,0.230499,0.107540,-0.067559,0.055587,0.069520,-0.062583,0.056954,-0.089559,-0.058582,0.353898,-0.014717,-0.056007,0.477540,-0.012925,-0.020835,0.231284,-0.122407
310,15.500000,-0.023345,0.224332,0.118875,-0.067549,0.055579,0.069517,-0.062577,0.056964,-0.089566,-0.058615,0.353896,-0.014709,-0.056041,0.477520,-0.012919,-0.021079,0.231832,-0.122585
311,15.550000,-0.023867,0.224388,0.118654,-0.067551,0.055574,0.069509,-0.062570,0.056950,-0.089560,-0.058946,0.354013,-0.014608,-0.056142,0.477498,-0.012930,-0.021642,0.232251,-0.122908
312,15.600000,-0.024126,0.224671,0.118595,-0.067550,0.055582,0.069514,-0.062585,0.056960,-0.089555,-0.058793,0.353873,-0.014696,-0.056178,0.477454,-0.012940,-0.022138,0.232339,-0.122855
313,15.650000,-0.024369,0.224700,0.118714,-0.067546,0.055577,0.069518,-0.062582,0.056956,-0.089558,-0.058750,0.353888,-0.014684,-0.056111,0.477486,-0.012918,-0.023708,0.231877,-0.122528
314,15.700000,-0.025193,0.224663,0.119038,-0.067541,0.055572,0.069508,-0.062582,0.056952,-0.089548,-0.058622,0.353895,-0.014717,-0.056030,0.477509,-0.012927,-0.024426,0.231817,-0.122563
315,15.750000,-0.025645,0.224769,0.118826,-0.067559,0.055592,0.069509,-0.062573,0.056955,-0.089545,-0.058606,0.353841,-0.014743,-0.056070,0.477493,-0.012923,-0.024859,0.232400,-0.122945
316,15.800000,-0.026179,0.224878,0.118813,-0.067542,0.055573,0.069516,-0.062580,0.056947,-0.089552,-0.058752,0.353865,-0.014689,-0.056147,0.477470,-0.012928,-0.026422,0.231737,-0.122846
317,15.850000,-0.026485,0.224881,0.118799,-0.067547,0.055574,0.069504,-0.062578,0.056960,-0.089553,-0.058936,0.353983,-0.014630,-0.056186,0.477452,-0.012925,-0.027029,0.232190,-0.122515
318,15.900000,-0.026904,0.225039,0.118847,-0.067552,0.055581,0.069508,-0.062566,0.056946,-0.089543,-0.058719,0.353834,-0.014722,-0.056133,0.477471,-0.012908,-0.027325,0.233078,-0.122970
319,15.950000,-0.027426,0.225196,0.118780,-0.067548,0.055568,0.069507,-0.062579,0.056940,-0.089540,-0.058609,0.353840,-0.014760,-0.056086,0.477496,-0.012930,-0.027742,0.233163,-0.123030
320,16.000000,-0.028429,0.225441,0.119171,-0.067550,0.055591,0.069519,-0.062573,0.056943,-0.089534,-0.058617,0.353842,-0.014735,-0.056101,0.477500,-0.012891,-0.028797,0.233540,-0.123347
321,16.050000,-0.028882,0.225438,0.118900,-0.067558,0.055584,0.069506,-0.062575,0.056942,-0.089535,-0.058713,0.353807,-0.014731,-0.056162,0.477452,-0.012925,-0.029349,0.234144,-0.123692
322,16.100000,-0.029705,0.225681,0.118579,-0.067551,0.055580,0.069511,-0.062563,0.056948,-0.089539,-0.058741,0.353818,-0.014742,-0.056190,0.477456,-0.012941,-0.030045,0.234387,-0.123506
323,16.150000,-0.030111,0.225768,0.118540,-0.067551,0.055581,0.069508,-0.062566,0.056944,-0.089538,-0.058869,0.353950,-0.014619,-0.056155,0.477470,-0.012924,-0.031734,0.233339,-0.123250
324,16.200000,-0.030778,0.225659,0.118689,-0.067550,0.055590,0.069515,-0.062564,0.056952,-0.089532,-0.058617,0.353814,-0.014758,-0.056122,0.477474,-0.012940,-0.031626,0.234121,-0.123486
325,16.250000,-0.031824,0.225732,0.118825,-0.067549,0.055578,0.069509,-0.062568,0.056962,-0.089538,-0.058699,0.353835,-0.014734,-0.056131,0.477480,-0.012922,-0.032298,0.235994,-0.124685
326,16.300000,-0.032355,0.225804,0.118741,-0.067547,0.055585,0.069503,-0.062569,0.056965,-0.089533,-0.058707,0.353801,-0.014736,-0.056189,0.477441,-0.012916,-0.032837,0.236000,-0.124068
327,16.350000,-0.033356,0.226170,0.118630,-0.067545,0.055576,0.069514,-0.062565,0.056941,-0.089537,-0.058896,0.353941,-0.014624,-0.056213,0.477445,-0.012917,-0.034272,0.235559,-0.124175
328,16.400000,-0.033966,0.226345,0.118642,-0.067556,0.055593,0.069506,-0.062558,0.056958,-0.089537,-0.058874,0.353942,-0.014626,-0.056179,0.477453,-0.012931,-0.034633,0.235786,-0.124025
329,16.450000,-0.034771,0.226529,0.118740,-0.067552,0.055599,0.069519,-0.062560,0.056965,-0.089538,-0.058858,0.353963,-0.014621,-0.056142,0.477476,-0.012913,-0.035426,0.236010,-0.124150
330,16.500000,-0.035375,0.226626,0.118787,-0.067556,0.055588,0.069520,-0.062554,0.056957,-0.089540,-0.058611,0.353766,-0.014762,-0.056174,0.477449,-0.012935,-0.035814,0.237373,-0.124649
331,16.550000,-0.036067,0.226821,0.118766,-0.067557,0.055598,0.069516,-0.062564,0.056976,-0.089536,-0.058738,0.353831,-0.014730,-0.056210,0.477444,-0.012917,-0.037444,0.237046,-0.124379
332,16.600000,-0.036773,0.227408,0.118859,-0.067564,0.055602,0.069519,-0.062558,0.056968,-0.089554,-0.058888,0.353913,-0.014632,-0.056235,0.477430,-0.012922,-0.037784,0.237590,-0.124606
333,16.650000,-0.037407,0.227539,0.118931,-0.067553,0.055603,0.069506,-0.062553,0.056967,-0.089547,-0.058856,0.353916,-0.014625,-0.056227,0.477455,-0.012917,-0.038391,0.237937,-0.124779
334,16.700000,-0.038435,0.227636,0.119350,-0.067545,0.055587,0.069521,-0.062563,0.056979,-0.089548,-0.058704,0.353802,-0.014709,-0.056193,0.477460,-0.012925,-0.039600,0.238137,-0.124609
335,16.750000,-0.038929,0.227774,0.119371,-0.067542,0.055595,0.069513,-0.062560,0.056976,-0.089543,-0.058840,0.353893,-0.014621,-0.056216,0.477443,-0.012935,-0.040516,0.238776,-0.124788
336,16.800000,-0.039722,0.228176,0.119454,-0.067552,0.055597,0.069520,-0.062556,0.056976,-0.089545,-0.058878,0.353880,-0.014597,-0.056235,0.477429,-0.012911,-0.041174,0.239016,-0.124863
337,16.850000,-0.041006,0.228423,0.119575,-0.067553,0.055595,0.069518,-0.062564,0.056965,-0.089546,-0.058894,0.353880,-0.014614,-0.056256,0.477423,-0.012928,-0.042827,0.238714,-0.124996
338,16.900000,-0.041768,0.228586,0.119498,-0.067553,0.055601,0.069524,-0.062563,0.056975,-0.089543,-0.058733,0.353689,-0.014800,-0.056258,0.477416,-0.012913,-0.042934,0.239887,-0.125131
339,16.950000,-0.042532,0.228998,0.119416,-0.067560,0.055590,0.069512,-0.062560,0.056973,-0.089553,-0.058746,0.353799,-0.014708,-0.056229,0.477435,-0.012905,-0.043506,0.240922,-0.125711
340,17.000000,-0.043311,0.229134,0.119538,-0.067552,0.055592,0.069512,-0.062551,0.056956,-0.089541,-0.058842,0.353796,-0.014678,-0.056257,0.477427,-0.012920,-0.045304,0.239823,-0.125204
341,17.050000,-0.045061,0.229756,0.119165,-0.067553,0.055581,0.069511,-0.062531,0.056955,-0.089536,-0.058890,0.353795,-0.014698,-0.056262,0.477405,-0.012914,-0.045994,0.240697,-0.125685
342,17.100000,-0.044819,0.230264,0.119870,-0.067549,0.055596,0.069510,-0.062542,0.056961,-0.089533,-0.058887,0.353782,-0.014700,-0.056306,0.477411,-0.012923,-0.046508,0.241133,-0.125648
343,17.150000,-0.046636,0.230243,0.119415,-0.067557,0.055594,0.069510,-0.062535,0.056953,-0.089533,-0.058887,0.353756,-0.014688,-0.056294,0.477407,-0.012903,-0.047680,0.242224,-0.126263
344,17.200000,-0.047928,0.230539,0.119553,-0.067541,0.055589,0.069505,-0.062532,0.056945,-0.089524,-0.058883,0.353740,-0.014685,-0.056296,0.477413,-0.012926,-0.048464,0.242160,-0.125983
345,17.250000,-0.048677,0.231074,0.119501,-0.067549,0.055601,0.069521,-0.062523,0.056947,-0.089524,-0.058883,0.353719,-0.014674,-0.056348,0.477300,-0.012885,-0.049149,0.242903,-0.126056
346,17.300000,-0.049504,0.231433,0.119451,-0.067550,0.055593,0.069505,-0.062515,0.056935,-0.089505,-0.058928,0.353705,-0.014664,-0.056366,0.477286,-0.012866,-0.049479,0.243529,-0.126841
347,17.350000,-0.050243,0.231715,0.119389,-0.067564,0.055611,0.069507,-0.062521,0.056938,-0.089510,-0.058927,0.353685,-0.014661,-0.056364,0.477280,-0.012879,-0.051309,0.242867,-0.125961
348,17.400000,-0.051811,0.232398,0.119507,-0.067551,0.055597,0.069512,-0.062500,0.056923,-0.089505,-0.058946,0.353695,-0.014650,-0.056375,0.477276,-0.012892,-0.051456,0.244925,-0.126843
349,17.450000,-0.052645,0.232690,0.119475,-0.067545,0.055595,0.069510,-0.062509,0.056927,-0.089489,-0.058950,0.353688,-0.014671,-0.056394,0.477290,-0.012904,-0.052024,0.245359,-0.126968
350,17.500000,-0.053339,0.233007,0.119469,-0.067541,0.055594,0.069512,-0.062497,0.056929,-0.089491,-0.058973,0.353663,-0.014653,-0.056403,0.477276,-0.012900,-0.052862,0.245291,-0.126651
351,17.550000,-0.054863,0.233679,0.119568,-0.067546,0.055586,0.069508,-0.062509,0.056928,-0.089489,-0.058973,0.353587,-0.014579,-0.056417,0.477262,-0.012889,-0.053999,0.245836,-0.126983
352,17.600000,-0.055961,0.234226,0.119466,-0.067551,0.055586,0.069512,-0.062509,0.056929,-0.089489,-0.058988,0.353662,-0.014640,-0.056437,0.477275,-0.012901,-0.055682,0.245342,-0.126175
353,17.650000,-0.056538,0.234474,0.119408,-0.067550,0.055588,0.069513,-0.062511,0.056934,-0.089495,-0.058995,0.353662,-0.014625,-0.056436,0.477256,-0.012894,-0.055169,0.247490,-0.127520
354,17.700000,-0.057405,0.235130,0.119341,-0.067541,0.055581,0.069516,-0.062500,0.056931,-0.089491,-0.058994,0.353586,-0.014542,-0.056440,0.477262,-0.012873,-0.056740,0.247169,-0.126904
355,17.750000,-0.058726,0.236092,0.119757,-0.067558,0.055595,0.069514,-0.062500,0.056936,-0.089490,-0.059017,0.353660,-0.014625,-0.056447,0.477256,-0.012912,-0.057230,0.247800,-0.126976
356,17.800000,-0.059657,0.236872,0.119732,-0.067558,0.055598,0.069519,-0.062509,0.056929,-0.089488,-0.058995,0.353602,-0.014519,-0.056451,0.477259,-0.012868,-0.058365,0.247672,-0.126937
357,17.850000,-0.060330,0.237233,0.119619,-0.067560,0.055591,0.069503,-0.062505,0.056938,-0.089488,-0.058967,0.353559,-0.014555,-0.056489,0.477237,-0.012880,-0.059128,0.248318,-0.127008
358,17.900000,-0.061739,0.237860,0.120208,-0.067557,0.055596,0.069507,-0.062510,0.056939,-0.089494,-0.058981,0.353671,-0.014672,-0.056480,0.477242,-0.012888,-0.060208,0.249267,-0.127099
359,17.950000,-0.062558,0.238553,0.119888,-0.067552,0.055601,0.069520,-0.062512,0.056948,-0.089496,-0.058943,0.353636,-0.014673,-0.056489,0.477238,-0.012872,-0.060718,0.249619,-0.127140
360,18.000000,-0.063375,0.238891,0.119836,-0.067552,0.055588,0.069505,-0.062519,0.056945,-0.089486,-0.058954,0.353517,-0.014615,-0.056491,0.477250,-0.012893,-0.061372,0.250177,-0.127577
361,18.050000,-0.064792,0.239636,0.120208,-0.067551,0.055574,0.069508,-0.062517,0.056941,-0.089508,-0.058963,0.353523,-0.014602,-0.056500,0.477245,-0.012877,-0.062332,0.250385,-0.127334
362,18.100000,-0.065736,0.240211,0.119823,-0.067562,0.055596,0.069517,-0.062527,0.056956,-0.089506,-0.058966,0.353505,-0.014622,-0.056520,0.477227,-0.012877,-0.062909,0.251093,-0.127540
363,18.150000,-0.066762,0.241129,0.120285,-0.067553,0.055588,0.069517,-0.062526,0.056959,-0.089515,-0.058974,0.353511,-0.014591,-0.056522,0.477218,-0.012886,-0.063486,0.251575,-0.127821
364,18.200000,-0.068011,0.241852,0.120161,-0.067563,0.055596,0.069517,-0.062526,0.056948,-0.089509,-0.058983,0.353485,-0.014594,-0.056534,0.477218,-0.012874,-0.064092,0.252059,-0.127733
365,18.250000,-0.069103,0.242683,0.120330,-0.067559,0.055604,0.069505,-0.062524,0.056960,-0.089511,-0.058994,0.353523,-0.014601,-0.056540,0.477222,-0.012889,-0.065093,0.251912,-0.127577
366,18.300000,-0.069799,0.243085,0.120248,-0.067560,0.055597,0.069521,-0.062532,0.056945,-0.089504,-0.058991,0.353508,-0.014600,-0.056530,0.477216,-0.012880,-0.066564,0.251686,-0.127269
367,18.350000,-0.071129,0.244038,0.120315,-0.067553,0.055587,0.069512,-0.062524,0.056961,-0.089508,-0.059006,0.353520,-0.014617,-0.056551,0.477212,-0.012880,-0.066716,0.252175,-0.127373
368,18.400000,-0.071771,0.244559,0.120245,-0.067553,0.055590,0.069513,-0.062540,0.056952,-0.089505,-0.059011,0.353504,-0.014622,-0.056561,0.477194,-0.012888,-0.066072,0.257006,-0.129700
369,18.450000,-0.073052,0.245638,0.120179,-0.067557,0.055598,0.069521,-0.062527,0.056954,-0.089505,-0.059023,0.353516,-0.014600,-0.056564,0.477211,-0.012881,-0.067584,0.257127,-0.128935
370,18.500000,-0.073759,0.246506,0.120595,-0.067544,0.055593,0.069516,-0.062522,0.056954,-0.089520,-0.059009,0.353501,-0.014595,-0.056560,0.477192,-0.012870,-0.068807,0.256480,-0.128457
371,18.550000,-0.074697,0.247139,0.120560,-0.067562,0.055603,0.069513,-0.062529,0.056940,-0.089504,-0.059036,0.353535,-0.014590,-0.056562,0.477182,-0.012877,-0.068965,0.257651,-0.129231
372,18.600000,-0.075456,0.248015,0.120544,-0.067556,0.055588,0.069520,-0.062535,0.056964,-0.089520,-0.059037,0.353511,-0.014608,-0.056581,0.477191,-0.012883,-0.068867,0.258973,-0.129756
373,18.650000,-0.076813,0.248701,0.120671,-0.067550,0.055579,0.069507,-0.062534,0.056937,-0.089508,-0.059045,0.353523,-0.014581,-0.056583,0.477159,-0.012879,-0.069217,0.259599,-0.129967
374,18.700000,-0.077568,0.249535,0.120697,-0.067560,0.055590,0.069507,-0.062538,0.056955,-0.089526,-0.059052,0.353525,-0.014592,-0.056592,0.477179,-0.012887,-0.070574,0.260828,-0.129818
375,18.750000,-0.078249,0.250150,0.120792,-0.067554,0.055592,0.069515,-0.062530,0.056963,-0.089527,-0.059048,0.353529,-0.014589,-0.056595,0.477189,-0.012871,-0.071714,0.260412,-0.129487
376,18.800000,-0.079093,0.250660,0.121019,-0.067541,0.055588,0.069518,-0.062534,0.056957,-0.089515,-0.059051,0.353521,-0.014602,-0.056616,0.476990,-0.012802,-0.071516,0.261527,-0.129864
377,18.850000,-0.080039,0.251667,0.121249,-0.067556,0.055587,0.069515,-0.062537,0.056950,-0.089514,-0.059119,0.353366,-0.014516,-0.056628,0.476996,-0.012804,-0.071695,0.263047,-0.130750
378,18.900000,-0.080649,0.252278,0.121582,-0.067553,0.055586,0.069523,-0.062539,0.056916,-0.089501,-0.059068,0.353509,-0.014587,-0.056626,0.477160,-0.012839,-0.072910,0.262923,-0.130178
379,18.950000,-0.081118,0.252672,0.121655,-0.067540,0.055587,0.069516,-0.062546,0.056896,-0.089484,-0.059522,0.354052,-0.014766,-0.056616,0.476981,-0.012797,-0.074775,0.261515,-0.128703
380,19.000000,-0.082088,0.253797,0.122260,-0.067544,0.055578,0.069526,-0.062534,0.056829,-0.089430,-0.059530,0.354025,-0.014758,-0.056641,0.476996,-0.012801,-0.075503,0.262729,-0.128925
381,19.050000,-0.082631,0.254426,0.122442,-0.067553,0.055597,0.069530,-0.062541,0.056797,-0.089394,-0.059488,0.353960,-0.014739,-0.056652,0.476966,-0.012770,-0.075679,0.263663,-0.129021
