Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.23.49.324 PM,Total Frames in Take,2468,Total Exported Frames,412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
253,12.650000,-0.067506,0.055596,0.069547,0.011102,0.635067,0.177757,-0.062447,0.056920,-0.088375,-0.056836,0.355204,-0.014093,-0.052282,0.478745,-0.012127,-0.010279,0.630490,-0.188650
254,12.700000,-0.067508,0.055593,0.069543,0.011057,0.635053,0.177742,-0.062537,0.056947,-0.088368,-0.056846,0.355200,-0.014081,-0.052301,0.478725,-0.012120,-0.010337,0.630490,-0.188635
255,12.750000,-0.067511,0.055599,0.069542,0.010898,0.635094,0.177765,-0.062539,0.056949,-0.088373,-0.056896,0.355185,-0.014087,-0.052357,0.478711,-0.012120,-0.010440,0.630473,-0.188655
256,12.800000,-0.067510,0.055600,0.069549,0.010776,0.635102,0.177758,-0.062542,0.056954,-0.088387,-0.056935,0.355168,-0.014083,-0.052409,0.478702,-0.012135,-0.010546,0.630460,-0.188663
257,12.850000,-0.067497,0.055581,0.069539,0.010700,0.635118,0.177801,-0.062536,0.056945,-0.088377,-0.056939,0.355156,-0.014095,-0.052416,0.478683,-0.012137,-0.010562,0.630458,-0.188672
258,12.900000,-0.067514,0.055593,0.069547,0.010712,0.635098,0.177779,-0.062543,0.056956,-0.088371,-0.056926,0.355160,-0.014100,-0.052411,0.478680,-0.012132,-0.010571,0.630449,-0.188666
259,12.950000,-0.067518,0.055592,0.069550,0.010708,0.635085,0.177784,-0.062532,0.056948,-0.088379,-0.056937,0.355166,-0.014108,-0.052416,0.478689,-0.012119,-0.010555,0.630440,-0.188670
260,13.000000,-0.067508,0.055589,0.069537,0.010657,0.635091,0.177763,-0.062534,0.056944,-0.088373,-0.056938,0.355156,-0.014100,-0.052430,0.478680,-0.012134,-0.010589,0.630449,-0.188675
261,13.050000,-0.067509,0.055592,0.069535,0.010509,0.635082,0.177754,-0.062542,0.056957,-0.088379,-0.056954,0.355132,-0.014108,-0.052477,0.478663,-0.012138,-0.010664,0.630437,-0.188677
262,13.100000,-0.067527,0.055601,0.069548,0.010332,0.634939,0.177711,-0.062539,0.056954,-0.088383,-0.056988,0.355114,-0.014108,-0.052851,0.478687,-0.012306,-0.010771,0.630417,-0.188689
263,13.150000,-0.067515,0.055599,0.069550,0.010219,0.634970,0.177731,-0.062543,0.056949,-0.088386,-0.057009,0.355086,-0.014114,-0.052616,0.478380,-0.012323,-0.010864,0.630410,-0.188684
264,13.200000,-0.067500,0.055592,0.069560,0.010129,0.635010,0.177739,-0.062537,0.056950,-0.088382,-0.057038,0.355083,-0.014114,-0.052647,0.478383,-0.012322,-0.010917,0.630390,-0.188689
265,13.250000,-0.067509,0.055599,0.069546,0.010091,0.635001,0.177735,-0.062542,0.056950,-0.088372,-0.057024,0.355070,-0.014117,-0.052927,0.478650,-0.012309,-0.010935,0.630392,-0.188690
266,13.300000,-0.067503,0.055588,0.069541,0.010086,0.635024,0.177739,-0.062537,0.056938,-0.088384,-0.057035,0.355073,-0.014115,-0.052926,0.478650,-0.012307,-0.010937,0.630397,-0.188695
267,13.350000,-0.067507,0.055587,0.069549,0.010078,0.635020,0.177751,-0.062534,0.056951,-0.088385,-0.057038,0.355077,-0.014116,-0.052648,0.478362,-0.012324,-0.010948,0.630396,-0.188701
268,13.400000,-0.067522,0.055602,0.069549,0.010036,0.635016,0.177745,-0.062447,0.056921,-0.088382,-0.057055,0.355077,-0.014120,-0.052663,0.478356,-0.012323,-0.010973,0.630394,-0.188702
269,13.450000,-0.067527,0.055612,0.069539,0.009998,0.635008,0.177731,-0.062537,0.056958,-0.088374,-0.057071,0.355053,-0.014116,-0.052695,0.478361,-0.012316,-0.011042,0.630378,-0.188697
270,13.500000,-0.067532,0.055605,0.069546,0.009933,0.635010,0.177744,-0.062539,0.056955,-0.088372,-0.057099,0.355049,-0.014128,-0.052718,0.478338,-0.012321,-0.011093,0.630367,-0.188700
271,13.550000,-0.067518,0.055600,0.069553,0.009880,0.635011,0.177741,-0.062548,0.056962,-0.088383,-0.057116,0.355044,-0.014137,-0.052749,0.478324,-0.012318,-0.011200,0.630255,-0.188653
272,13.600000,-0.067522,0.055603,0.069540,0.009844,0.635028,0.177750,-0.062444,0.056919,-0.088371,-0.057112,0.355018,-0.014132,-0.052760,0.478301,-0.012321,-0.011238,0.630254,-0.188659
273,13.650000,-0.067527,0.055611,0.069539,0.009815,0.635032,0.177746,-0.062540,0.056956,-0.088381,-0.057126,0.355025,-0.014136,-0.052782,0.478315,-0.012316,-0.011270,0.630243,-0.188658
274,13.700000,-0.067513,0.055586,0.069550,0.009786,0.635035,0.177750,-0.062539,0.056942,-0.088373,-0.057130,0.355010,-0.014134,-0.052809,0.478310,-0.012325,-0.011315,0.630246,-0.188649
275,13.750000,-0.067522,0.055595,0.069542,0.009753,0.635018,0.177746,-0.062548,0.056955,-0.088382,-0.057144,0.355020,-0.014124,-0.052815,0.478297,-0.012329,-0.011349,0.630238,-0.188657
276,13.800000,-0.067517,0.055590,0.069547,0.009721,0.635032,0.177748,-0.062540,0.056936,-0.088372,-0.057165,0.355006,-0.014135,-0.052823,0.478283,-0.012326,-0.011385,0.630231,-0.188648
277,13.850000,-0.067512,0.055605,0.069544,0.009685,0.635028,0.177742,-0.062547,0.056957,-0.088380,-0.057167,0.355003,-0.014129,-0.052845,0.478271,-0.012324,-0.011416,0.630229,-0.188642
278,13.900000,-0.067525,0.055608,0.069554,0.009652,0.635017,0.177730,-0.062541,0.056953,-0.088384,-0.057174,0.354997,-0.014122,-0.052861,0.478278,-0.012323,-0.011445,0.630223,-0.188646
279,13.950000,-0.067507,0.055592,0.069547,0.009686,0.634702,0.177630,-0.062536,0.056951,-0.088368,-0.057186,0.354991,-0.014127,-0.053065,0.478384,-0.012548,-0.011580,0.630247,-0.188685
280,14.000000,-0.067527,0.055604,0.069549,0.009654,0.634721,0.177645,-0.062537,0.056950,-0.088383,-0.057191,0.354980,-0.014135,-0.052894,0.478257,-0.012326,-0.011617,0.630242,-0.188694
281,14.050000,-0.067516,0.055608,0.069547,0.009631,0.634733,0.177641,-0.062534,0.056959,-0.088378,-0.057192,0.354971,-0.014135,-0.052902,0.478247,-0.012326,-0.011636,0.630238,-0.188686
282,14.100000,-0.067511,0.055583,0.069535,0.009614,0.634716,0.177637,-0.062545,0.056954,-0.088375,-0.057204,0.354973,-0.014141,-0.053110,0.478371,-0.012564,-0.011637,0.630239,-0.188694
283,14.150000,-0.067513,0.055595,0.069543,0.009557,0.634789,0.177702,-0.062537,0.056952,-0.088379,-0.057201,0.354962,-0.014137,-0.052919,0.478245,-0.012328,-0.011657,0.630227,-0.188688
284,14.200000,-0.067505,0.055595,0.069536,0.009579,0.634720,0.177636,-0.062542,0.056958,-0.088388,-0.057208,0.354968,-0.014139,-0.052923,0.478238,-0.012318,-0.011672,0.630234,-0.188696
285,14.250000,-0.067511,0.055593,0.069546,0.009538,0.634784,0.177697,-0.062542,0.056955,-0.088376,-0.057221,0.354976,-0.014140,-0.052937,0.478244,-0.012336,-0.011682,0.630240,-0.188699
286,14.300000,-0.067505,0.055584,0.069547,0.009510,0.634788,0.177697,-0.062553,0.056949,-0.088375,-0.057217,0.354964,-0.014138,-0.053139,0.478366,-0.012560,-0.011704,0.630233,-0.188684
287,14.350000,-0.067508,0.055597,0.069541,0.009501,0.634780,0.177693,-0.062539,0.056948,-0.088378,-0.057220,0.354844,-0.014169,-0.053145,0.478352,-0.012553,-0.011705,0.630233,-0.188697
288,14.400000,-0.067523,0.055604,0.069546,0.009541,0.634706,0.177636,-0.062534,0.056947,-0.088382,-0.057225,0.354840,-0.014175,-0.052944,0.478221,-0.012329,-0.011716,0.630226,-0.188692
289,14.450000,-0.067521,0.055600,0.069541,0.009476,0.634782,0.177691,-0.062444,0.056926,-0.088382,-0.057231,0.354968,-0.014151,-0.053158,0.478343,-0.012556,-0.011731,0.630227,-0.188687
290,14.500000,-0.067527,0.055617,0.069537,0.009456,0.634790,0.177702,-0.062449,0.056929,-0.088385,-0.057240,0.354841,-0.014182,-0.052952,0.478210,-0.012330,-0.011746,0.630228,-0.188697
291,14.550000,-0.067513,0.055594,0.069542,0.009437,0.634790,0.177694,-0.062543,0.056944,-0.088376,-0.057239,0.354832,-0.014176,-0.052984,0.478222,-0.012323,-0.011768,0.630228,-0.188700
292,14.600000,-0.067519,0.055596,0.069541,0.009415,0.634783,0.177694,-0.062543,0.056959,-0.088372,-0.057256,0.354836,-0.014180,-0.053024,0.478140,-0.012315,-0.011801,0.630223,-0.188692
293,14.650000,-0.067511,0.055591,0.069553,0.009358,0.634784,0.177693,-0.062444,0.056911,-0.088368,-0.057256,0.354833,-0.014177,-0.053233,0.478268,-0.012532,-0.011830,0.630213,-0.188694
294,14.700000,-0.067515,0.055597,0.069541,0.009337,0.634786,0.177697,-0.062541,0.056946,-0.088376,-0.057264,0.354813,-0.014173,-0.053251,0.478256,-0.012537,-0.011861,0.630205,-0.188683
295,14.750000,-0.067511,0.055586,0.069544,0.009308,0.634784,0.177687,-0.062452,0.056919,-0.088374,-0.057282,0.354822,-0.014173,-0.053251,0.478254,-0.012541,-0.011884,0.630206,-0.188688
296,14.800000,-0.067531,0.055590,0.069543,0.009296,0.634780,0.177687,-0.062542,0.056947,-0.088375,-0.057272,0.354808,-0.014164,-0.053269,0.478265,-0.012543,-0.011894,0.630210,-0.188695
297,14.850000,-0.067512,0.055589,0.069540,0.009275,0.634784,0.177687,-0.062535,0.056950,-0.088386,-0.057274,0.354806,-0.014177,-0.053275,0.478253,-0.012548,-0.011907,0.630211,-0.188681
298,14.900000,-0.067512,0.055597,0.069536,0.009251,0.634791,0.177687,-0.062543,0.056950,-0.088377,-0.057288,0.354806,-0.014176,-0.053280,0.478239,-0.012546,-0.012032,0.630224,-0.188681
299,14.950000,-0.067503,0.055585,0.069533,0.009236,0.634792,0.177691,-0.062539,0.056944,-0.088377,-0.057291,0.354813,-0.014172,-0.053332,0.478114,-0.012517,-0.012055,0.630215,-0.188670
300,15.000000,-0.067507,0.055587,0.069546,0.009221,0.634786,0.177694,-0.062541,0.056955,-0.088373,-0.057292,0.354803,-0.014174,-0.053528,0.478163,-0.012481,-0.012063,0.630214,-0.188674
301,15.050000,-0.067508,0.055580,0.069547,0.009209,0.634795,0.177695,-0.062539,0.056952,-0.088377,-0.057296,0.354793,-0.014178,-0.053524,0.478159,-0.012479,-0.012075,0.630215,-0.188678
302,15.100000,-0.067514,0.055597,0.069545,0.009191,0.634782,0.177683,-0.062539,0.056957,-0.088375,-0.057304,0.354800,-0.014171,-0.053537,0.478158,-0.012479,-0.012103,0.630222,-0.188679
303,15.150000,-0.067518,0.055601,0.069538,0.009164,0.634789,0.177699,-0.062548,0.056946,-0.088376,-0.057302,0.354793,-0.014175,-0.053500,0.478286,-0.012518,-0.012101,0.630217,-0.188689
304,15.200000,-0.067501,0.055593,0.069545,0.009147,0.634797,0.177697,-0.062537,0.056940,-0.088381,-0.057332,0.354758,-0.014161,-0.053545,0.478150,-0.012489,-0.012113,0.630214,-0.188679
305,15.250000,-0.067510,0.055593,0.069546,0.009147,0.634792,0.177682,-0.062540,0.056948,-0.088375,-0.057323,0.354741,-0.014164,-0.053552,0.478157,-0.012477,-0.012132,0.630213,-0.188685
306,15.300000,-0.067505,0.055590,0.069551,0.009119,0.634784,0.177692,-0.062539,0.056953,-0.088372,-0.057310,0.354790,-0.014167,-0.053557,0.478148,-0.012476,-0.012145,0.630216,-0.188680
307,15.350000,-0.067510,0.055593,0.069537,0.009095,0.634799,0.177693,-0.062539,0.056947,-0.088385,-0.057339,0.354736,-0.014163,-0.053573,0.478153,-0.012482,-0.012163,0.630216,-0.188681
308,15.400000,-0.067514,0.055605,0.069541,0.009075,0.634809,0.177692,-0.062545,0.056945,-0.088375,-0.057337,0.354733,-0.014159,-0.053591,0.478143,-0.012480,-0.012175,0.630205,-0.188685
309,15.450000,-0.067509,0.055586,0.069540,0.009067,0.634807,0.177685,-0.062542,0.056946,-0.088369,-0.057332,0.354782,-0.014169,-0.053594,0.478151,-0.012499,-0.012185,0.630206,-0.188678
310,15.500000,-0.067514,0.055593,0.069539,0.009071,0.634797,0.177695,-0.062538,0.056950,-0.088384,-0.057348,0.354739,-0.014164,-0.053586,0.478147,-0.012480,-0.012181,0.630211,-0.188681
311,15.550000,-0.067516,0.055600,0.069546,0.009064,0.634793,0.177692,-0.062542,0.056943,-0.088376,-0.057319,0.354767,-0.014184,-0.053583,0.478134,-0.012483,-0.012181,0.630204,-0.188681
312,15.600000,-0.067520,0.055593,0.069549,0.009039,0.634803,0.177703,-0.062558,0.056954,-0.088376,-0.057346,0.354731,-0.014159,-0.053609,0.478148,-0.012477,-0.012197,0.630198,-0.188683
313,15.650000,-0.067509,0.055585,0.069547,0.009019,0.634794,0.177694,-0.062535,0.056953,-0.088375,-0.057348,0.354711,-0.014165,-0.053614,0.478136,-0.012481,-0.012218,0.630200,-0.188682
314,15.700000,-0.067516,0.055603,0.069548,0.008997,0.634797,0.177685,-0.062453,0.056927,-0.088373,-0.057341,0.354776,-0.014177,-0.053618,0.478133,-0.012487,-0.012225,0.630197,-0.188675
315,15.750000,-0.067509,0.055593,0.069541,0.008807,0.634988,0.177681,-0.062537,0.056951,-0.088379,-0.057350,0.354702,-0.014154,-0.053629,0.478132,-0.012478,-0.012247,0.630202,-0.188692
316,15.800000,-0.067525,0.055607,0.069545,0.008970,0.634800,0.177681,-0.062536,0.056953,-0.088375,-0.057356,0.354720,-0.014155,-0.053634,0.478145,-0.012486,-0.012256,0.630187,-0.188678
317,15.850000,-0.067516,0.055591,0.069543,0.008783,0.634989,0.177676,-0.062445,0.056924,-0.088375,-0.057371,0.354717,-0.014152,-0.053648,0.478139,-0.012475,-0.012266,0.630200,-0.188685
318,15.900000,-0.067516,0.055587,0.069554,0.008768,0.634983,0.177698,-0.062539,0.056937,-0.088380,-0.057382,0.354709,-0.014161,-0.053650,0.478112,-0.012474,-0.012285,0.630189,-0.188691
319,15.950000,-0.067506,0.055589,0.069537,0.008752,0.634994,0.177676,-0.062551,0.056950,-0.088377,-0.057368,0.354703,-0.014158,-0.053657,0.478117,-0.012476,-0.012291,0.630196,-0.188690
320,16.000000,-0.067515,0.055594,0.069550,0.008654,0.635045,0.177752,-0.062541,0.056943,-0.088384,-0.057378,0.354698,-0.014163,-0.053676,0.478123,-0.012475,-0.012317,0.630189,-0.188684
321,16.050000,-0.067516,0.055591,0.069541,0.008667,0.634990,0.177713,-0.062446,0.056913,-0.088378,-0.057385,0.354703,-0.014157,-0.053828,0.478295,-0.012417,-0.012362,0.630192,-0.188645
322,16.100000,-0.067518,0.055599,0.069541,0.008644,0.634992,0.177705,-0.062542,0.056944,-0.088379,-0.057389,0.354691,-0.014158,-0.053679,0.478099,-0.012478,-0.012345,0.630185,-0.188679
323,16.150000,-0.067521,0.055604,0.069548,0.008642,0.634993,0.177700,-0.062539,0.056954,-0.088371,-0.057389,0.354695,-0.014156,-0.053691,0.478113,-0.012484,-0.012384,0.630189,-0.188645
324,16.200000,-0.067521,0.055595,0.069546,0.008563,0.635088,0.177751,-0.062539,0.056950,-0.088376,-0.057395,0.354702,-0.014156,-0.053834,0.478264,-0.012416,-0.012400,0.630194,-0.188648
325,16.250000,-0.067519,0.055585,0.069549,0.008597,0.634987,0.177707,-0.062447,0.056914,-0.088380,-0.057395,0.354690,-0.014154,-0.053829,0.478264,-0.012431,-0.012412,0.630195,-0.188648
326,16.300000,-0.067516,0.055579,0.069546,0.008567,0.635020,0.177684,-0.062537,0.056945,-0.088376,-0.057405,0.354694,-0.014152,-0.053833,0.478262,-0.012408,-0.012424,0.630189,-0.188646
327,16.350000,-0.067515,0.055594,0.069545,0.008525,0.635084,0.177752,-0.062539,0.056946,-0.088381,-0.057396,0.354682,-0.014162,-0.053843,0.478251,-0.012411,-0.012436,0.630184,-0.188653
328,16.400000,-0.067511,0.055591,0.069546,0.008530,0.635021,0.177696,-0.062540,0.056952,-0.088381,-0.057404,0.354676,-0.014155,-0.053857,0.478256,-0.012411,-0.012448,0.630185,-0.188650
329,16.450000,-0.067524,0.055603,0.069546,0.008496,0.635083,0.177747,-0.062537,0.056947,-0.088376,-0.057403,0.354677,-0.014158,-0.053857,0.478259,-0.012409,-0.012462,0.630182,-0.188647
330,16.500000,-0.067514,0.055594,0.069538,0.008483,0.635061,0.177737,-0.062541,0.056946,-0.088370,-0.057400,0.354665,-0.014150,-0.053869,0.478258,-0.012418,-0.012470,0.630181,-0.188646
331,16.550000,-0.067514,0.055595,0.069544,0.008469,0.635076,0.177748,-0.062548,0.056953,-0.088381,-0.057411,0.354675,-0.014162,-0.053866,0.478255,-0.012411,-0.012479,0.630180,-0.188640
332,16.600000,-0.067523,0.055597,0.069529,0.008464,0.635062,0.177741,-0.062550,0.056959,-0.088382,-0.057425,0.354685,-0.014154,-0.053889,0.478263,-0.012419,-0.012494,0.630175,-0.188655
333,16.650000,-0.067524,0.055602,0.069540,0.008439,0.635071,0.177746,-0.062542,0.056947,-0.088378,-0.057422,0.354679,-0.014168,-0.053878,0.478243,-0.012417,-0.012503,0.630181,-0.188650
334,16.700000,-0.067513,0.055597,0.069540,0.008402,0.635110,0.177756,-0.062547,0.056952,-0.088384,-0.057417,0.354660,-0.014145,-0.053894,0.478250,-0.012420,-0.012519,0.630176,-0.188642
335,16.750000,-0.067511,0.055589,0.069546,0.008421,0.635071,0.177747,-0.062545,0.056946,-0.088376,-0.057426,0.354655,-0.014151,-0.053894,0.478242,-0.012424,-0.012519,0.630166,-0.188643
336,16.800000,-0.067507,0.055588,0.069548,0.008385,0.635106,0.177773,-0.062547,0.056957,-0.088379,-0.057425,0.354656,-0.014154,-0.053910,0.478253,-0.012425,-0.012523,0.630175,-0.188654
337,16.850000,-0.067513,0.055582,0.069539,0.008389,0.635102,0.177761,-0.062536,0.056945,-0.088380,-0.057434,0.354668,-0.014158,-0.053901,0.478246,-0.012418,-0.012527,0.630176,-0.188649
338,16.900000,-0.067514,0.055587,0.069548,0.008373,0.635105,0.177768,-0.062549,0.056951,-0.088385,-0.057432,0.354661,-0.014167,-0.053902,0.478239,-0.012427,-0.012536,0.630173,-0.188650
339,16.950000,-0.067513,0.055580,0.069534,0.008359,0.635072,0.177741,-0.062545,0.056950,-0.088374,-0.057434,0.354646,-0.014154,-0.053910,0.478225,-0.012414,-0.012555,0.630178,-0.188655
340,17.000000,-0.067513,0.055603,0.069543,0.008368,0.635039,0.177731,-0.062537,0.056952,-0.088381,-0.057436,0.354658,-0.014153,-0.053920,0.478242,-0.012426,-0.012560,0.630168,-0.188645
341,17.050000,-0.067512,0.055593,0.069539,0.008331,0.635088,0.177768,-0.062546,0.056948,-0.088383,-0.057441,0.354661,-0.014153,-0.053920,0.478236,-0.012417,-0.012576,0.630168,-0.188644
342,17.100000,-0.067524,0.055600,0.069561,0.008312,0.635073,0.177754,-0.062544,0.056947,-0.088377,-0.057449,0.354653,-0.014160,-0.053942,0.478225,-0.012419,-0.012588,0.630167,-0.188654
343,17.150000,-0.067509,0.055593,0.069549,0.008302,0.635071,0.177755,-0.062534,0.056941,-0.088386,-0.057463,0.354647,-0.014156,-0.053949,0.478221,-0.012424,-0.012602,0.630171,-0.188654
344,17.200000,-0.067513,0.055591,0.069539,0.008188,0.634938,0.177763,-0.062543,0.056948,-0.088379,-0.057467,0.354655,-0.014168,-0.053941,0.478222,-0.012418,-0.013046,0.630209,-0.188536
345,17.250000,-0.067516,0.055592,0.069545,0.008225,0.634918,0.177733,-0.062545,0.056946,-0.088380,-0.057465,0.354660,-0.014152,-0.053956,0.478230,-0.012422,-0.013073,0.630214,-0.188531
346,17.300000,-0.067510,0.055588,0.069543,0.008119,0.634909,0.177723,-0.062544,0.056942,-0.088385,-0.057453,0.354637,-0.014159,-0.053948,0.478207,-0.012421,-0.013088,0.630217,-0.188517
347,17.350000,-0.067514,0.055608,0.069540,0.008117,0.634885,0.177748,-0.062444,0.056918,-0.088385,-0.057454,0.354664,-0.014143,-0.053941,0.478220,-0.012416,-0.013470,0.630292,-0.188292
348,17.400000,-0.067514,0.055601,0.069543,0.005884,0.634843,0.178033,-0.062536,0.056947,-0.088385,-0.057288,0.354988,-0.014178,-0.053208,0.478297,-0.012558,-0.014090,0.630064,-0.188347
349,17.450000,-0.067521,0.055618,0.069563,-0.002647,0.634753,0.177962,-0.062530,0.056961,-0.088381,-0.056401,0.355486,-0.014153,-0.051897,0.478994,-0.012229,-0.018607,0.629083,-0.188132
350,17.500000,-0.067530,0.055667,0.069585,-0.015290,0.633240,0.177210,-0.062688,0.057035,-0.089093,-0.055378,0.355757,-0.014354,-0.048999,0.479163,-0.012584,-0.028378,0.626368,-0.188462
351,17.550000,-0.067530,0.055680,0.069595,-0.030046,0.630447,0.176886,-0.062691,0.057032,-0.089137,-0.055115,0.355357,-0.013942,-0.048953,0.479217,-0.012639,-0.041749,0.621811,-0.189739
352,17.600000,-0.067524,0.055614,0.069552,-0.046028,0.626417,0.176474,-0.062720,0.057021,-0.089136,-0.056132,0.355522,-0.014316,-0.050387,0.478337,-0.012056,-0.058548,0.615824,-0.190175
353,17.650000,-0.067511,0.055598,0.069545,-0.066697,0.620169,0.175732,-0.062726,0.057016,-0.089140,-0.056918,0.354875,-0.014176,-0.052611,0.478186,-0.012798,-0.078395,0.606108,-0.190345
354,17.700000,-0.067496,0.055577,0.069523,-0.091149,0.609648,0.174384,-0.062734,0.057015,-0.089148,-0.057651,0.354067,-0.013984,-0.055053,0.477902,-0.012671,-0.099891,0.592975,-0.190773
355,17.750000,-0.067493,0.055547,0.069488,-0.113674,0.596932,0.173065,-0.062816,0.057016,-0.089476,-0.060093,0.352963,-0.014290,-0.059383,0.477165,-0.012662,-0.116815,0.580846,-0.191832
356,17.800000,-0.067560,0.055585,0.069412,-0.135225,0.583231,0.171368,-0.062818,0.057023,-0.089472,-0.063229,0.351821,-0.014770,-0.065463,0.476357,-0.013186,-0.135723,0.565995,-0.191680
357,17.850000,-0.067605,0.055627,0.069359,-0.156861,0.565048,0.168995,-0.062836,0.057006,-0.089482,-0.065887,0.350731,-0.014669,-0.068937,0.474636,-0.013386,-0.156837,0.543442,-0.191040
358,17.900000,-0.067652,0.055668,0.069319,-0.177315,0.543179,0.167705,-0.062857,0.056981,-0.089501,-0.068178,0.348890,-0.015010,-0.072784,0.472530,-0.013560,-0.173303,0.520386,-0.191654
359,17.950000,-0.067732,0.055714,0.069277,-0.193597,0.521759,0.166440,-0.062847,0.056990,-0.089499,-0.071969,0.348742,-0.015239,-0.077967,0.471590,-0.014076,-0.185469,0.499566,-0.192343
360,18.000000,-0.067758,0.055745,0.069287,-0.205188,0.498480,0.165268,-0.062870,0.056979,-0.089520,-0.073628,0.347305,-0.015067,-0.080942,0.470077,-0.013588,-0.195182,0.476277,-0.191821
361,18.050000,-0.067761,0.055737,0.069293,-0.212479,0.474735,0.164341,-0.062875,0.056985,-0.089517,-0.076328,0.348906,-0.015114,-0.083095,0.469931,-0.013724,-0.199985,0.452893,-0.191344
362,18.100000,-0.067769,0.055736,0.069270,-0.215110,0.453332,0.162997,-0.062872,0.056986,-0.089531,-0.076356,0.348918,-0.014737,-0.082949,0.470458,-0.014019,-0.199700,0.432730,-0.191316
363,18.150000,-0.067748,0.055740,0.069276,-0.213965,0.432918,0.162129,-0.062864,0.056998,-0.089505,-0.073366,0.348215,-0.015088,-0.079043,0.470303,-0.013504,-0.195970,0.413460,-0.190949
364,18.200000,-0.067722,0.055732,0.069274,-0.210272,0.412270,0.161024,-0.062834,0.057003,-0.089503,-0.071927,0.348786,-0.014937,-0.077688,0.471602,-0.013721,-0.190244,0.394031,-0.189782
365,18.250000,-0.067718,0.055727,0.069277,-0.205674,0.391217,0.159916,-0.062822,0.057002,-0.089483,-0.070873,0.348723,-0.014859,-0.076494,0.471931,-0.013414,-0.183618,0.375159,-0.189247
366,18.300000,-0.067734,0.055730,0.069287,-0.200363,0.371819,0.158808,-0.062822,0.056989,-0.089497,-0.071078,0.348791,-0.014907,-0.076561,0.472024,-0.013510,-0.176217,0.356953,-0.189000
367,18.350000,-0.067738,0.055732,0.069280,-0.191977,0.350514,0.157854,-0.062836,0.056986,-0.089501,-0.071480,0.348746,-0.014905,-0.077462,0.472192,-0.013640,-0.166875,0.337870,-0.187727
368,18.400000,-0.067731,0.055720,0.069286,-0.181754,0.331536,0.156068,-0.062840,0.056993,-0.089491,-0.071454,0.348773,-0.014781,-0.077481,0.472197,-0.013586,-0.155746,0.321444,-0.186280
369,18.450000,-0.067736,0.055722,0.069289,-0.171167,0.316626,0.153471,-0.062830,0.056988,-0.089496,-0.070767,0.348997,-0.014856,-0.075714,0.472446,-0.013682,-0.144857,0.309048,-0.184707
370,18.500000,-0.067735,0.055721,0.069298,-0.158761,0.302631,0.151338,-0.062830,0.056979,-0.089506,-0.069767,0.349781,-0.015191,-0.073991,0.473103,-0.013723,-0.131993,0.296746,-0.181423
371,18.550000,-0.067698,0.055663,0.069272,-0.143017,0.290903,0.152548,-0.062761,0.056893,-0.089409,-0.067949,0.350328,-0.014439,-0.071506,0.473781,-0.013154,-0.117527,0.285600,-0.179002
372,18.600000,-0.067707,0.055606,0.069289,-0.129494,0.281579,0.152141,-0.062510,0.056666,-0.089262,-0.065977,0.351123,-0.014537,-0.068159,0.474691,-0.013244,-0.103615,0.278169,-0.178588
373,18.650000,-0.067621,0.055564,0.069348,-0.118773,0.276475,0.151078,-0.062522,0.056929,-0.089464,-0.063816,0.352341,-0.014965,-0.063473,0.475656,-0.013155,-0.092417,0.273208,-0.177961
374,18.700000,-0.067550,0.055558,0.069450,-0.107830,0.271291,0.151399,-0.062481,0.056917,-0.089458,-0.060961,0.353107,-0.014666,-0.059341,0.476145,-0.012883,-0.081291,0.268926,-0.177151
375,18.750000,-0.067534,0.055591,0.069506,-0.095817,0.265315,0.151358,-0.062522,0.056940,-0.089475,-0.058943,0.353482,-0.014775,-0.056561,0.476853,-0.012735,-0.070987,0.265171,-0.176775
376,18.800000,-0.067534,0.055610,0.069530,-0.087992,0.262117,0.151259,-0.062566,0.056980,-0.089494,-0.057426,0.353748,-0.014804,-0.054784,0.477603,-0.012843,-0.064526,0.263087,-0.176372
377,18.850000,-0.067525,0.055608,0.069537,-0.084172,0.260931,0.151163,-0.062566,0.056983,-0.089493,-0.056932,0.354176,-0.014521,-0.053369,0.477403,-0.012884,-0.059104,0.261362,-0.176146
378,18.900000,-0.067530,0.055599,0.069542,-0.081447,0.259850,0.151827,-0.062587,0.056998,-0.089507,-0.057361,0.354291,-0.014463,-0.054085,0.477461,-0.012822,-0.054205,0.259845,-0.177403
379,18.950000,-0.067519,0.055578,0.069541,-0.077376,0.257828,0.152310,-0.062602,0.057005,-0.089535,-0.057932,0.353982,-0.014623,-0.055090,0.477511,-0.012943,-0.050362,0.258629,-0.178732
380,19.000000,-0.067515,0.055572,0.069534,-0.073142,0.256145,0.153179,-0.062613,0.056997,-0.089522,-0.058083,0.354018,-0.014572,-0.055361,0.477474,-0.012857,-0.048401,0.258315,-0.179714
381,19.050000,-0.067518,0.055588,0.069539,-0.070608,0.255790,0.154231,-0.062600,0.056997,-0.089511,-0.057717,0.354355,-0.014393,-0.054744,0.477630,-0.012850,-0.046881,0.258286,-0.180056
382,19.100000,-0.067533,0.055618,0.069550,-0.071412,0.256569,0.155103,-0.062591,0.057014,-0.089505,-0.057393,0.354585,-0.014450,-0.053649,0.477707,-0.012832,-0.045267,0.258478,-0.181377
