Format Version,1.21,Take Name,PruebaK,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.38.52.013 PM,Total Frames in Take,3048,Total Exported Frames,509,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
273,13.650000,0.478659,0.134988,0.091472,0.588304,0.133768,0.121317,,,,0.461731,0.013383,-0.143406,0.252003,0.131343,-0.045213,0.224414,0.123406,0.159739
274,13.700000,0.478873,0.135277,0.091310,0.588409,0.133919,0.121443,,,,0.461823,0.013389,-0.143483,0.252031,0.131440,-0.045166,0.224399,0.123288,0.159769
275,13.750000,0.478770,0.135158,0.091243,0.588414,0.133940,0.121432,,,,0.461743,0.013386,-0.143411,0.251755,0.131065,-0.044824,0.224490,0.123356,0.159715
276,13.800000,0.478733,0.135021,0.091253,0.588324,0.133864,0.121465,,,,0.461736,0.013375,-0.143404,0.251774,0.131046,-0.044809,0.224518,0.123388,0.159684
277,13.850000,0.478721,0.134980,0.091223,0.588399,0.133802,0.121472,,,,0.461740,0.013401,-0.143408,0.251765,0.131038,-0.044813,0.224490,0.123289,0.159671
278,13.900000,0.478735,0.135001,0.091249,0.588359,0.133822,0.121335,,,,0.461818,0.013405,-0.143475,0.251766,0.131033,-0.044817,0.224356,0.123209,0.159742
279,13.950000,0.478711,0.135018,0.091130,0.588347,0.133733,0.121308,,,,0.461741,0.013384,-0.143404,0.251771,0.131023,-0.044824,0.224321,0.123191,0.159722
280,14.000000,0.478733,0.134932,0.091204,0.588350,0.133716,0.121304,,,,0.461737,0.013385,-0.143411,0.251764,0.131010,-0.044825,0.224320,0.123183,0.159732
281,14.050000,0.478747,0.134854,0.091195,0.588430,0.133587,0.121269,,,,0.461811,0.013333,-0.143453,0.251756,0.130980,-0.044852,0.224103,0.123076,0.160080
282,14.100000,0.478519,0.134852,0.091186,0.588262,0.133375,0.121278,,,,0.461733,0.013395,-0.143408,0.251719,0.130961,-0.044775,0.224126,0.123078,0.160090
283,14.150000,0.478167,0.134527,0.091519,0.588598,0.133307,0.121137,,,,0.461734,0.013402,-0.143402,0.251830,0.131446,-0.045201,0.224149,0.123097,0.160087
284,14.200000,0.477974,0.134411,0.091389,0.589076,0.132976,0.120878,,,,0.461739,0.013391,-0.143392,0.251843,0.131450,-0.045217,0.224226,0.123201,0.160016
285,14.250000,0.477878,0.134756,0.091685,0.588791,0.133082,0.121087,,,,0.461820,0.013404,-0.143491,0.251817,0.131423,-0.045184,0.224200,0.123207,0.160041
286,14.300000,0.478256,0.134477,0.091739,0.588624,0.133254,0.121199,,,,0.461782,0.013402,-0.143420,0.251840,0.131444,-0.045228,0.224160,0.123150,0.160030
287,14.350000,0.478353,0.134582,0.091641,0.588683,0.133172,0.121156,,,,0.461885,0.013366,-0.143566,0.251888,0.131364,-0.045313,0.224155,0.123172,0.159938
288,14.400000,0.478303,0.134623,0.091759,0.588630,0.133233,0.121179,,,,0.461790,0.013429,-0.143458,0.251867,0.131424,-0.045250,0.224156,0.123102,0.160036
289,14.450000,0.478281,0.134557,0.091714,0.588556,0.133216,0.121204,,,,0.461908,0.013409,-0.143551,0.251873,0.131495,-0.045334,0.224154,0.123123,0.160024
290,14.500000,0.478283,0.134518,0.091636,0.588613,0.133232,0.121124,,,,0.461928,0.013390,-0.143550,0.251921,0.131457,-0.045389,0.224131,0.123177,0.159897
291,14.550000,0.478275,0.134252,0.091974,0.588572,0.133245,0.121306,,,,0.461737,0.013483,-0.143340,0.251800,0.131463,-0.045114,0.224108,0.123031,0.160160
292,14.600000,0.477235,0.134403,0.092130,0.588651,0.134536,0.121743,,,,0.461818,0.013475,-0.143255,0.251453,0.131641,-0.044665,0.223990,0.122635,0.160688
293,14.650000,0.474263,0.134998,0.092261,0.587985,0.138954,0.123020,,,,0.462914,0.013760,-0.142293,0.251730,0.131658,-0.044385,0.224334,0.121632,0.162454
294,14.700000,0.472027,0.138532,0.093229,0.587780,0.146096,0.125583,,,,0.466985,0.013859,-0.140107,0.252874,0.130822,-0.045452,0.224560,0.119732,0.164998
295,14.750000,0.468496,0.145297,0.094298,0.590970,0.157638,0.130034,,,,0.472549,0.013776,-0.135683,0.253994,0.131311,-0.048888,0.222823,0.120881,0.164232
296,14.800000,0.463044,0.156020,0.094925,0.597172,0.172828,0.135614,,,,0.478614,0.013278,-0.129596,0.252929,0.131387,-0.052023,0.217971,0.123540,0.162002
297,14.850000,0.455410,0.169919,0.094053,0.603972,0.188715,0.140195,,,,0.483754,0.013481,-0.121107,0.249748,0.131604,-0.055342,0.211030,0.126584,0.158610
298,14.900000,0.446024,0.185518,0.092054,0.601837,0.207174,0.141032,,,,0.486343,0.013295,-0.111365,0.245871,0.132925,-0.059110,0.202408,0.131290,0.155855
299,14.950000,0.434171,0.201047,0.090345,0.586887,0.236416,0.139514,,,,0.489546,0.018878,-0.100446,0.241300,0.133010,-0.061709,0.194652,0.132989,0.152688
300,15.000000,0.419519,0.219681,0.088215,0.568718,0.268596,0.136245,,,,0.494522,0.033424,-0.091977,0.234498,0.133791,-0.063983,0.185207,0.133788,0.151659
301,15.050000,0.402098,0.238813,0.085608,0.546848,0.300801,0.131967,,,,0.492293,0.050911,-0.085616,0.226122,0.134442,-0.066426,0.175299,0.133581,0.150833
302,15.100000,0.382040,0.258011,0.082409,0.520823,0.333108,0.126919,,,,0.486690,0.071206,-0.080640,0.217181,0.134265,-0.068694,0.165119,0.131350,0.149842
303,15.150000,0.359099,0.274872,0.078202,0.490096,0.364029,0.121019,,,,0.480815,0.091848,-0.076630,0.207297,0.133445,-0.071099,0.154875,0.127142,0.147500
304,15.200000,0.335575,0.289229,0.073177,0.457804,0.390048,0.114697,,,,0.472601,0.112879,-0.074387,0.197510,0.131887,-0.073729,0.145348,0.120870,0.143620
305,15.250000,0.310841,0.300623,0.068376,0.424032,0.412276,0.108825,,,,0.463158,0.133598,-0.073335,0.187847,0.129253,-0.076165,0.136532,0.113674,0.138112
306,15.300000,0.284515,0.310496,0.063655,0.388349,0.430902,0.103353,,,,0.451807,0.153134,-0.073854,0.178142,0.126016,-0.078555,0.128525,0.105953,0.131916
307,15.350000,0.258650,0.320398,0.059700,0.353654,0.444709,0.097783,,,,0.437796,0.170475,-0.075339,0.168698,0.121584,-0.081595,0.119602,0.099026,0.126452
308,15.400000,0.231508,0.326246,0.054343,0.318978,0.454771,0.091684,,,,0.423358,0.184838,-0.076296,0.159649,0.115734,-0.084932,0.110447,0.091737,0.119861
309,15.450000,0.205763,0.328541,0.047155,0.286218,0.461060,0.085830,,,,0.409571,0.196760,-0.077040,0.151411,0.109046,-0.088897,0.100152,0.084902,0.110122
310,15.500000,0.181869,0.328182,0.039070,0.255140,0.464255,0.079750,,,,0.395544,0.204584,-0.076725,0.143833,0.101176,-0.093643,0.088499,0.077869,0.098061
311,15.550000,0.160100,0.326141,0.031793,0.227503,0.464132,0.073588,,,,0.381034,0.208235,-0.076209,0.138961,0.092866,-0.100674,0.075913,0.070078,0.088066
312,15.600000,0.141447,0.320154,0.024373,0.202102,0.461911,0.066426,,,,0.367897,0.208779,-0.073910,0.134556,0.084471,-0.105646,0.063912,0.062510,0.080738
313,15.650000,0.124404,0.314917,0.016009,0.179079,0.458768,0.058226,,,,0.357487,0.209981,-0.073084,0.130072,0.076434,-0.108794,0.055591,0.057740,0.076287
314,15.700000,0.119132,0.300566,0.003510,0.158880,0.456719,0.045124,,,,0.346001,0.211181,-0.078966,0.125494,0.067709,-0.111237,0.050226,0.055484,0.073765
315,15.750000,,,,0.141237,0.454736,0.027261,,,,0.334298,0.211567,-0.092413,0.120691,0.059066,-0.112258,0.048421,0.056013,0.074016
316,15.800000,0.086655,0.300910,-0.015393,0.126644,0.452658,0.009408,,,,0.323418,0.210854,-0.107709,0.117970,0.056440,-0.113484,0.049364,0.057228,0.073816
317,15.850000,0.088417,0.287687,-0.028190,0.115798,0.449732,-0.007336,,,,0.314414,0.208037,-0.121120,0.116284,0.056784,-0.114190,0.049204,0.057978,0.072891
318,15.900000,0.075196,0.292742,-0.033570,0.110498,0.446349,-0.022063,,,,0.309082,0.203266,-0.132658,0.114762,0.056404,-0.115206,0.049453,0.058580,0.071982
319,15.950000,0.072708,0.286374,-0.041848,0.107173,0.440122,-0.035829,,,,0.306239,0.195323,-0.143134,0.114017,0.056949,-0.115379,0.049111,0.058996,0.070982
320,16.000000,0.072585,0.279062,-0.048425,0.107804,0.432617,-0.046568,,,,0.302871,0.184003,-0.151802,0.111522,0.055727,-0.115003,0.048387,0.059097,0.069845
321,16.050000,0.073113,0.271965,-0.051364,0.110478,0.424865,-0.051034,,,,0.298663,0.172820,-0.160536,,,,0.047548,0.058595,0.069119
322,16.100000,0.085876,0.254845,-0.053387,0.112366,0.418731,-0.047077,,,,0.293896,0.166257,-0.167492,,,,0.047821,0.058724,0.067689
323,16.150000,0.084045,0.249631,-0.047945,0.112997,0.411490,-0.036384,,,,0.293299,0.165265,-0.171622,,,,0.050091,0.056087,0.067883
324,16.200000,0.086356,0.248278,-0.039969,0.116373,0.409826,-0.023724,,,,0.290350,0.166586,-0.172044,,,,0.051447,0.055851,0.068673
325,16.250000,0.083022,0.254333,-0.031085,0.118482,0.410348,-0.015363,,,,0.287525,0.167493,-0.169819,,,,0.051486,0.055721,0.070530
326,16.300000,,,,0.120298,0.410320,-0.015067,,,,0.286011,0.165533,-0.169801,,,,0.051706,0.055633,0.071420
327,16.350000,,,,0.120232,0.410057,-0.019676,,,,0.285618,0.163056,-0.170488,,,,0.051643,0.055752,0.071260
328,16.400000,,,,0.116613,0.409577,-0.021534,,,,0.283784,0.163486,-0.172069,,,,0.051673,0.055562,0.071404
329,16.450000,,,,0.113014,0.409231,-0.020823,,,,0.283274,0.165618,-0.171862,,,,0.051503,0.055335,0.071560
330,16.500000,,,,0.113196,0.409324,-0.021499,,,,0.281966,0.163513,-0.170301,,,,0.051514,0.055361,0.071671
331,16.550000,,,,0.115701,0.409535,-0.022823,,,,,,,,,,0.051839,0.055573,0.071771
332,16.600000,,,,0.119336,0.410453,-0.022351,,,,0.283102,0.160357,-0.169082,,,,0.052002,0.055682,0.071826
333,16.650000,,,,0.121683,0.410595,-0.021432,,,,0.282938,0.159817,-0.169224,,,,0.052103,0.055663,0.071884
334,16.700000,,,,0.120774,0.410459,-0.020535,,,,0.283778,0.160768,-0.168453,,,,0.052071,0.055637,0.071863
335,16.750000,,,,0.119220,0.410277,-0.021596,,,,0.283089,0.160695,-0.168504,,,,0.052010,0.055666,0.071806
336,16.800000,,,,0.116577,0.409853,-0.023169,,,,0.283126,0.160989,-0.168107,,,,0.051860,0.055432,0.071751
337,16.850000,,,,0.112308,0.409642,-0.024693,,,,0.283963,0.162737,-0.167576,,,,0.051638,0.055304,0.071706
338,16.900000,,,,0.109701,0.409247,-0.025096,,,,0.280742,0.162212,-0.168283,,,,0.051495,0.055192,0.071823
339,16.950000,,,,0.109114,0.409053,-0.023849,,,,0.280093,0.162941,-0.168505,,,,0.051537,0.055154,0.072246
340,17.000000,,,,0.109696,0.409215,-0.023344,,,,0.280650,0.163052,-0.168011,,,,0.051562,0.055082,0.072319
341,17.050000,,,,0.110005,0.409214,-0.023484,,,,0.281477,0.162526,-0.166715,,,,0.051558,0.055180,0.072235
342,17.100000,,,,0.111150,0.409313,-0.023502,,,,0.281205,0.161706,-0.166542,,,,0.051578,0.055292,0.072214
343,17.150000,,,,0.112328,0.409513,-0.022612,,,,0.281771,0.161702,-0.166163,,,,0.051627,0.055373,0.072179
344,17.200000,,,,0.113275,0.409503,-0.022368,,,,0.281997,0.161285,-0.165809,,,,0.051669,0.055422,0.072166
345,17.250000,,,,0.113148,0.409605,-0.022955,,,,0.281624,0.160839,-0.165829,,,,0.051673,0.055394,0.072154
346,17.300000,,,,0.112311,0.409524,-0.022787,,,,0.281532,0.161441,-0.165842,,,,0.051588,0.055385,0.072167
347,17.350000,,,,0.111498,0.409380,-0.022835,,,,0.281315,0.161590,-0.165457,,,,0.051550,0.055306,0.072200
348,17.400000,,,,0.111499,0.409399,-0.023319,,,,0.281026,0.161206,-0.165258,,,,0.051565,0.055319,0.072186
349,17.450000,,,,0.112321,0.409523,-0.023070,,,,0.281040,0.160837,-0.165230,,,,0.051610,0.055378,0.072167
350,17.500000,,,,0.114094,0.409630,-0.022390,,,,0.281174,0.160217,-0.164809,,,,0.051726,0.055427,0.072152
351,17.550000,,,,0.115978,0.410018,-0.022327,,,,0.281433,0.159259,-0.164095,,,,0.051761,0.055413,0.072136
352,17.600000,,,,0.117505,0.410098,-0.022071,,,,0.281295,0.158520,-0.163563,,,,0.051835,0.055475,0.072205
353,17.650000,,,,0.117846,0.410051,-0.021768,,,,0.281189,0.157702,-0.162262,,,,0.051858,0.055479,0.072182
354,17.700000,,,,0.117447,0.410070,-0.022023,,,,0.281142,0.157630,-0.161245,,,,0.051846,0.055461,0.072177
355,17.750000,,,,0.117465,0.410001,-0.022135,,,,0.281240,0.157509,-0.160772,,,,0.051872,0.055465,0.072202
356,17.800000,,,,0.117792,0.409932,-0.021656,,,,0.280943,0.156795,-0.158780,,,,0.051826,0.055455,0.072182
357,17.850000,,,,0.119763,0.409918,-0.021881,,,,0.281402,0.154493,-0.152982,,,,0.051879,0.055541,0.072117
358,17.900000,,,,0.121624,0.409990,-0.022006,,,,0.281025,0.151792,-0.147602,,,,0.051690,0.055675,0.071721
359,17.950000,,,,0.121433,0.410044,-0.021811,,,,0.280334,0.150521,-0.143110,,,,0.051728,0.055651,0.071744
360,18.000000,,,,0.121095,0.410179,-0.020693,,,,0.280187,0.150174,-0.138917,,,,0.051730,0.055611,0.071781
361,18.050000,,,,0.121481,0.410203,-0.021288,,,,0.279773,0.148823,-0.134278,,,,0.051729,0.055655,0.071733
362,18.100000,,,,0.121376,0.410278,-0.021015,,,,0.281305,0.155244,-0.133778,,,,0.051722,0.055656,0.071746
363,18.150000,,,,0.120702,0.410153,-0.021178,,,,0.278252,0.142589,-0.127056,,,,0.051724,0.055624,0.071752
364,18.200000,,,,0.120107,0.410033,-0.022329,,,,0.278564,0.148924,-0.118147,,,,0.051702,0.055639,0.071718
365,18.250000,,,,0.120178,0.410046,-0.022075,,,,0.275496,0.148131,-0.110594,,,,0.051576,0.055612,0.071600
366,18.300000,,,,0.119832,0.409889,-0.021121,,,,,,,,,,0.051561,0.055560,0.071652
367,18.350000,,,,0.119341,0.409803,-0.021116,,,,,,,,,,0.051571,0.055547,0.071661
368,18.400000,,,,0.118643,0.409612,-0.020942,,,,,,,,,,0.051552,0.055499,0.071664
369,18.450000,,,,0.118877,0.409658,-0.021574,,,,,,,,,,0.051552,0.055546,0.071639
370,18.500000,,,,0.119490,0.409886,-0.022151,,,,,,,,,,0.051582,0.055573,0.071606
371,18.550000,,,,0.119219,0.409752,-0.021088,,,,,,,,,,0.051576,0.055547,0.071656
372,18.600000,,,,0.118013,0.409709,-0.021228,,,,,,,,,,0.051557,0.055498,0.071679
373,18.650000,,,,0.115713,0.409527,-0.022272,,,,,,,,,,0.051515,0.055458,0.071738
374,18.700000,,,,0.112452,0.409374,-0.023127,,,,,,,,,,0.051541,0.055332,0.071958
375,18.750000,,,,0.111538,0.408982,-0.023108,,,,,,,,,,0.051458,0.055251,0.071994
376,18.800000,,,,0.111662,0.408189,-0.022625,,,,,,,,,,0.051507,0.055331,0.071963
377,18.850000,,,,0.111565,0.406807,-0.023631,,,,,,,,,,0.051641,0.055471,0.071884
378,18.900000,,,,0.110001,0.405446,-0.024080,,,,,,,,,,0.051665,0.055507,0.071889
379,18.950000,,,,0.107308,0.404211,-0.023515,,,,,,,,,,0.051655,0.055374,0.072022
380,19.000000,,,,0.104297,0.402036,-0.025355,,,,,,,,,,0.051599,0.055351,0.071996
381,19.050000,,,,0.101642,0.399104,-0.027165,,,,,,,,,,0.051636,0.055383,0.071960
382,19.100000,,,,0.097546,0.391952,-0.028132,,,,,,,,,,0.051690,0.055446,0.071964
383,19.150000,,,,0.093796,0.380297,-0.030023,,,,,,,,,,0.051765,0.055555,0.071927
384,19.200000,,,,0.091977,0.366286,-0.031551,,,,,,,,,,0.051790,0.055629,0.071884
385,19.250000,,,,0.090289,0.353627,-0.031538,,,,,,,,,,0.051750,0.055466,0.071963
386,19.300000,,,,0.089517,0.343536,-0.032768,,,,,,,,,,0.051652,0.055426,0.071936
387,19.350000,,,,0.089106,0.336418,-0.033531,,,,,,,,,,0.051552,0.055338,0.071967
388,19.400000,,,,0.090353,0.328711,-0.031632,,,,,,,,,,0.051525,0.055302,0.071990
389,19.450000,,,,0.090509,0.325893,-0.031807,,,,,,,,,,0.051499,0.055269,0.071999
390,19.500000,,,,0.090542,0.325945,-0.031813,,,,,,,,,,0.051565,0.055175,0.072058
391,19.550000,,,,0.093064,0.325412,-0.031053,,,,,,,,,,0.051584,0.055387,0.071973
392,19.600000,,,,0.092328,0.327967,-0.030731,,,,,,,,,,0.051722,0.055495,0.071940
393,19.650000,,,,0.096492,0.327942,-0.030098,,,,,,,,,,0.051741,0.055524,0.071953
394,19.700000,,,,,,,,,,,,,,,,0.051742,0.055517,0.071949
395,19.750000,,,,,,,,,,,,,,,,0.051713,0.055496,0.071943
396,19.800000,,,,,,,,,,,,,,,,0.051675,0.055459,0.071950
397,19.850000,,,,,,,,,,,,,,,,0.051647,0.055431,0.071954
398,19.900000,,,,,,,,,,,,,,,,0.051642,0.055434,0.071968
399,19.950000,,,,,,,,,,,,,,,,0.051687,0.055436,0.071968
400,20.000000,,,,,,,,,,,,,,,,0.051723,0.055508,0.071951
401,20.050000,,,,,,,,,,,,,,,,0.051723,0.055508,0.071955
402,20.100000,,,,,,,,,,,,,,,,0.051720,0.055491,0.071955
403,20.150000,,,,,,,,,,,,,,,,0.051733,0.055496,0.071965
404,20.200000,,,,,,,,,,,,,,,,0.051685,0.055479,0.071971
405,20.250000,,,,,,,,,,,,,,,,0.051719,0.055490,0.071982
406,20.300000,,,,,,,,,,,,,,,,0.051744,0.055565,0.071946
407,20.350000,,,,,,,,,,,,,,,,0.051781,0.055552,0.071949
408,20.400000,,,,,,,,,,,,,,,,0.051719,0.055508,0.071944
409,20.450000,,,,,,,,,,,,,,,,0.051536,0.055351,0.071995
410,20.500000,,,,,,,,,,,,,,,,0.051469,0.055242,0.072042
411,20.550000,,,,,,,,,,,,,,,,0.051460,0.055253,0.072043
412,20.600000,,,,,,,,,,,,,,,,0.051513,0.055295,0.072035
413,20.650000,,,,,,,,,,,,,,,,0.051596,0.055380,0.071985
414,20.700000,,,,,,,,,,,,,,,,0.051668,0.055473,0.071954
415,20.750000,,,,,,,,,,,,,,,,0.051710,0.055521,0.071954
416,20.800000,,,,,,,,,,,,,,,,0.051728,0.055539,0.071981
417,20.850000,,,,,,,,,,,,,,,,0.051702,0.055537,0.071963
418,20.900000,,,,,,,,,,,,,,,,0.051674,0.055486,0.071991
419,20.950000,,,,,,,,,,,,,,,,0.051653,0.055475,0.071993
420,21.000000,,,,,,,,,,,,,,,,0.051690,0.055504,0.071981
421,21.050000,,,,,,,,,,,,,,,,0.051682,0.055526,0.071976
422,21.100000,,,,,,,,,,,,,,,,0.051690,0.055525,0.071960
423,21.150000,,,,,,,,,,,,,,,,0.051649,0.055522,0.071963
424,21.200000,,,,,,,,,,,,,,,,0.051640,0.055512,0.071970
425,21.250000,,,,,,,,,,,,,,,,0.051663,0.055507,0.071983
426,21.300000,,,,,,,,,,,,,,,,0.051662,0.055534,0.071964
427,21.350000,,,,,,,,,,,,,,,,0.051665,0.055532,0.071980
428,21.400000,,,,,,,,,,,,,,,,0.051731,0.055469,0.071991
429,21.450000,,,,,,,,,,,,,,,,0.051683,0.055510,0.071961
430,21.500000,,,,,,,,,,,,,,,,0.051705,0.055516,0.071962
431,21.550000,,,,,,,,,,,,,,,,0.051752,0.055338,0.071937
432,21.600000,,,,,,,,,,,,,,,,0.051793,0.055310,0.071946
433,21.650000,,,,,,,,,,,,,,,,0.051777,0.055306,0.071931
434,21.700000,,,,,,,,,,,,,,,,0.051779,0.055302,0.071946
435,21.750000,,,,,,,,,,,,,,,,0.051777,0.055308,0.071940
436,21.800000,,,,,,,,,,,,,,,,0.051787,0.055312,0.071947
437,21.850000,,,,,,,,,,,,,,,,0.051802,0.055278,0.071968
438,21.900000,,,,,,,,,,,,,,,,0.051645,0.055577,0.071992
439,21.950000,,,,,,,,,,,,,,,,0.051669,0.055554,0.071988
440,22.000000,,,,,,,,,,,,,,,,0.051660,0.055567,0.071971
441,22.050000,,,,,,,,,,,,,,,,0.051645,0.055554,0.071971
442,22.100000,,,,,,,,,,,,,,,,0.051660,0.055544,0.071982
443,22.150000,,,,,,,,,,,,,,,,0.051675,0.055541,0.071975
444,22.200000,,,,,,,,,,,,,,,,0.051672,0.055540,0.071979
445,22.250000,,,,,,,,,,,,,,,,0.051654,0.055555,0.071978
446,22.300000,,,,,,,,,,,,,,,,0.051646,0.055551,0.071969
447,22.350000,,,,,,,,,,,,,,,,0.051676,0.055546,0.071973
448,22.400000,,,,,,,,,,,,,,,,0.051671,0.055535,0.071980
449,22.450000,,,,,,,,,,,,,,,,0.051663,0.055539,0.071984
450,22.500000,,,,,,,,,,,,,,,,0.051661,0.055542,0.071968
451,22.550000,,,,,,,,,,,,,,,,0.051664,0.055532,0.071971
452,22.600000,,,,,,,,,,,,,,,,0.051674,0.055515,0.071979
453,22.650000,,,,,,,,,,,,,,,,0.051670,0.055535,0.071976
454,22.700000,,,,,,,,,,,,,,,,0.051656,0.055532,0.071976
455,22.750000,,,,,,,,,,,,,,,,0.051659,0.055531,0.071989
456,22.800000,,,,,,,,,,,,,,,,0.051657,0.055536,0.071962
457,22.850000,,,,,,,,,,,,,,,,0.051671,0.055515,0.071985
458,22.900000,,,,,,,,,,,,,,,,0.051670,0.055536,0.071979
459,22.950000,,,,,,,,,,,,,,,,0.051654,0.055537,0.071971
460,23.000000,,,,,,,,,,,,,,,,0.051644,0.055547,0.071967
461,23.050000,,,,,,,,,,,,,,,,0.051669,0.055535,0.071975
462,23.100000,,,,,,,,,,,,,,,,0.051687,0.055529,0.071979
463,23.150000,,,,,,,,,,,,,,,,0.051695,0.055514,0.071987
464,23.200000,,,,,,,,,,,,,,,,0.051651,0.055538,0.071960
465,23.250000,,,,,,,,,,,,,,,,0.051654,0.055525,0.071972
466,23.300000,,,,,,,,,,,,,,,,0.051683,0.055519,0.071983
467,23.350000,,,,,,,,,,,,,,,,0.051664,0.055512,0.071979
468,23.400000,,,,,,,,,,,,,,,,0.051675,0.055525,0.071980
469,23.450000,,,,,,,,,,,,,,,,0.051675,0.055508,0.071988
470,23.500000,,,,,,,,,,,,,,,,0.051646,0.055538,0.071972
471,23.550000,,,,,,,,,,,,,,,,0.051670,0.055517,0.071970
472,23.600000,,,,,,,,,,,,,,,,0.051687,0.055518,0.071971
473,23.650000,,,,,,,,,,,,,,,,0.051671,0.055533,0.071966
474,23.700000,,,,,,,,,,,,,,,,0.051660,0.055526,0.071967
475,23.750000,,,,,,,,,,,,,,,,0.051662,0.055521,0.071984
476,23.800000,,,,,,,,,,,,,,,,0.051689,0.055512,0.071987
477,23.850000,,,,,,,,,,,,,,,,0.051672,0.055520,0.071977
478,23.900000,,,,,,,,,,,,,,,,0.051663,0.055539,0.071981
479,23.950000,,,,,,,,,,,,,,,,0.051678,0.055531,0.071975
480,24.000000,,,,,,,,,,,,,,,,0.051672,0.055530,0.071984
481,24.050000,,,,,,,,,,,,,,,,0.051689,0.055522,0.071977
482,24.100000,,,,,,,,,,,,,,,,0.051663,0.055523,0.071986
483,24.150000,,,,,,,,,,,,,,,,0.051680,0.055523,0.071974
484,24.200000,,,,,,,,,,,,,,,,0.051652,0.055537,0.071970
485,24.250000,,,,,,,,,,,,,,,,0.051661,0.055528,0.071970
486,24.300000,,,,,,,,,,,,,,,,0.051649,0.055523,0.071970
487,24.350000,,,,,,,,,,,,,,,,0.051671,0.055525,0.071989
488,24.400000,,,,,,,,,,,,,,,,0.051662,0.055522,0.071983
489,24.450000,,,,,,,,,,,,,,,,0.051662,0.055532,0.071975
490,24.500000,,,,,,,,,,,,,,,,0.051677,0.055505,0.071987
491,24.550000,,,,,,,,,,,,,,,,0.051654,0.055526,0.071977
492,24.600000,,,,,,,,,,,,,,,,0.051662,0.055530,0.071975
493,24.650000,,,,,,,,,,,,,,,,0.051678,0.055499,0.071980
494,24.700000,,,,,,,,,,,,,,,,0.051678,0.055515,0.071973
495,24.750000,,,,,,,,,,,,,,,,0.051664,0.055523,0.071971
496,24.800000,,,,,,,,,,,,,,,,0.051654,0.055537,0.071971
497,24.850000,,,,,,,,,,,,,,,,0.051657,0.055529,0.071977
498,24.900000,,,,,,,,,,,,,,,,0.051665,0.055524,0.071974
499,24.950000,,,,,,,,,,,,,,,,0.051666,0.055512,0.071989
500,25.000000,,,,,,,,,,,,,,,,0.051668,0.055510,0.071991
501,25.050000,,,,,,,,,,,,,,,,0.051666,0.055521,0.071978
502,25.100000,,,,,,,,,,,,,,,,0.051685,0.055511,0.071978
503,25.150000,,,,,,,,,,,,,,,,0.051669,0.055517,0.071973
504,25.200000,,,,,,,,,,,,,,,,0.051679,0.055506,0.071979
505,25.250000,,,,,,,,,,,,,,,,0.051677,0.055520,0.071984
506,25.300000,,,,,,,,,,,,,,,,0.051667,0.055516,0.071983
507,25.350000,,,,,,,,,,,,,,,,0.051661,0.055523,0.071972
508,25.400000,,,,,,,,,,,,,,,,0.051655,0.055530,0.071978
