Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.37.08.349 PM,Total Frames in Take,1848,Total Exported Frames,309,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
255,12.750000,-0.066139,0.056296,0.003950,-0.071939,0.056686,-0.084830,-0.071450,0.353797,0.018085,-0.059435,0.461377,0.022945,-0.095113,0.255281,0.196039,-0.058925,0.263415,-0.159997
256,12.800000,-0.066153,0.056292,0.003952,-0.071945,0.056679,-0.084837,-0.071514,0.353782,0.017971,-0.059403,0.461360,0.022970,-0.095118,0.255272,0.196039,-0.058911,0.263419,-0.159993
257,12.850000,-0.066152,0.056293,0.003948,-0.071946,0.056683,-0.084832,-0.071456,0.353812,0.018086,-0.059393,0.461350,0.022964,-0.095121,0.255288,0.196053,-0.058919,0.263435,-0.159995
258,12.900000,-0.066104,0.056215,0.004020,-0.071945,0.056686,-0.084831,-0.071453,0.353808,0.018067,-0.059409,0.461370,0.022954,-0.095108,0.255274,0.196040,-0.058900,0.263429,-0.160012
259,12.950000,-0.066181,0.056189,0.003972,-0.071938,0.056678,-0.084823,-0.071513,0.354099,0.018001,-0.059401,0.461863,0.022717,-0.095172,0.255542,0.195666,-0.059365,0.263646,-0.160064
260,13.000000,-0.066229,0.056693,0.004309,-0.072322,0.056907,-0.084697,-0.071361,0.355278,0.016848,-0.059487,0.463093,0.021800,-0.093732,0.255870,0.195069,-0.059327,0.266236,-0.162590
261,13.050000,-0.066363,0.057139,0.004645,-0.072366,0.057227,-0.084881,-0.070944,0.357148,0.012496,-0.059285,0.464580,0.018887,-0.093776,0.256992,0.191017,-0.057505,0.269738,-0.167905
262,13.100000,-0.067223,0.057403,0.005479,-0.067730,0.057597,-0.090825,-0.071063,0.358274,0.004054,-0.061519,0.469378,0.010688,-0.093320,0.257579,0.182672,-0.054129,0.270979,-0.175612
263,13.150000,-0.068003,0.057261,0.007730,-0.059244,0.057831,-0.101826,-0.069881,0.358923,-0.009435,-0.064074,0.471696,-0.002877,-0.091909,0.258245,0.169627,-0.047849,0.272143,-0.188930
264,13.200000,-0.068103,0.056868,0.007354,-0.050666,0.057659,-0.116447,-0.067807,0.357105,-0.028200,-0.066006,0.472350,-0.022413,-0.089001,0.256414,0.151357,-0.038371,0.270122,-0.206508
265,13.250000,-0.068205,0.056394,0.006681,-0.045953,0.056983,-0.131172,-0.065756,0.354439,-0.052209,-0.066465,0.471695,-0.048932,-0.088695,0.256328,0.128971,-0.027186,0.262665,-0.225499
266,13.300000,-0.068311,0.056354,0.006597,-0.047236,0.056474,-0.140049,-0.061188,0.351790,-0.075421,-0.063131,0.469340,-0.076729,-0.086603,0.258646,0.105595,-0.017521,0.253244,-0.243212
267,13.350000,-0.067711,0.060230,0.002436,-0.047819,0.057099,-0.146930,-0.057805,0.355423,-0.088828,-0.059039,0.477068,-0.092610,-0.082984,0.262388,0.086069,-0.013491,0.254202,-0.256632
268,13.400000,-0.069398,0.062402,-0.001703,-0.048126,0.057186,-0.151662,-0.052478,0.356531,-0.094522,-0.052454,0.479887,-0.098212,-0.080475,0.265306,0.082689,-0.010082,0.255452,-0.263471
269,13.450000,-0.071130,0.060968,-0.003704,-0.048150,0.056497,-0.154852,-0.048752,0.356277,-0.092054,-0.046117,0.479627,-0.094502,-0.079180,0.263835,0.085366,-0.006728,0.257273,-0.263280
270,13.500000,-0.073768,0.055449,-0.003440,-0.047972,0.056692,-0.155259,-0.045780,0.356266,-0.082693,-0.041776,0.479438,-0.080689,-0.078748,0.256705,0.088817,-0.004351,0.261418,-0.253814
271,13.550000,-0.072477,0.056678,-0.002726,-0.046882,0.060061,-0.156378,-0.044828,0.359224,-0.077265,-0.037730,0.482527,-0.072253,-0.079409,0.257576,0.094521,-0.005122,0.262373,-0.240754
272,13.600000,-0.072189,0.056984,-0.002376,-0.046260,0.058944,-0.153714,-0.042688,0.358993,-0.077430,-0.034909,0.482336,-0.072672,-0.076024,0.259195,0.098596,-0.003348,0.262628,-0.242892
273,13.650000,-0.072081,0.057086,-0.002148,-0.046869,0.056531,-0.153264,-0.041496,0.358326,-0.083337,-0.033529,0.481914,-0.082177,-0.075270,0.261703,0.093379,-0.001304,0.259423,-0.250482
274,13.700000,-0.072324,0.059278,-0.000856,-0.046677,0.056869,-0.153239,-0.041802,0.358293,-0.084867,-0.034053,0.481881,-0.084580,-0.075344,0.261291,0.086013,-0.001844,0.258404,-0.251436
275,13.750000,-0.073121,0.056747,-0.000854,-0.046724,0.056733,-0.153411,-0.043303,0.357364,-0.080856,-0.035936,0.481323,-0.078470,-0.076295,0.257900,0.091369,-0.002570,0.260045,-0.248209
276,13.800000,-0.073088,0.056662,-0.000982,-0.046532,0.057190,-0.153800,-0.045156,0.357120,-0.078926,-0.038716,0.480815,-0.075991,-0.079726,0.259483,0.097277,-0.003697,0.260157,-0.244826
277,13.850000,-0.073247,0.056561,-0.001086,-0.046722,0.056558,-0.153695,-0.046764,0.356263,-0.082039,-0.042379,0.480157,-0.080704,-0.079229,0.259426,0.095786,-0.004778,0.258115,-0.247503
278,13.900000,-0.073146,0.056782,-0.000746,-0.046686,0.056614,-0.153701,-0.048257,0.355535,-0.083261,-0.044616,0.479716,-0.082357,-0.079311,0.256548,0.088439,-0.004245,0.257811,-0.249947
279,13.950000,-0.073208,0.056476,-0.001194,-0.046783,0.056626,-0.154568,-0.049251,0.355168,-0.081726,-0.046682,0.479442,-0.080146,-0.080711,0.255393,0.089595,-0.005210,0.258521,-0.248408
280,14.000000,-0.073254,0.056456,-0.001193,-0.046754,0.056569,-0.154843,-0.049836,0.354872,-0.082607,-0.047311,0.479014,-0.081632,-0.080815,0.257807,0.094041,-0.006164,0.256994,-0.248193
281,14.050000,-0.073252,0.056494,-0.001147,-0.046746,0.056563,-0.154847,-0.049705,0.354913,-0.083111,-0.047164,0.479032,-0.081751,-0.080947,0.256556,0.090807,-0.005272,0.257646,-0.249559
282,14.100000,-0.073239,0.056469,-0.001181,-0.046658,0.056508,-0.155066,-0.049173,0.355037,-0.082226,-0.046694,0.479277,-0.081126,-0.080314,0.255467,0.089133,-0.005508,0.257872,-0.248745
283,14.150000,-0.073207,0.056580,-0.001102,-0.046655,0.056483,-0.155071,-0.049122,0.355262,-0.083135,-0.046343,0.479422,-0.081955,-0.080577,0.257155,0.090802,-0.005256,0.257517,-0.249025
284,14.200000,-0.073220,0.056482,-0.001167,-0.046636,0.056488,-0.155076,-0.049083,0.355179,-0.082484,-0.046484,0.479343,-0.081307,-0.080434,0.256077,0.090248,-0.005358,0.257848,-0.248868
285,14.250000,-0.073232,0.056510,-0.001154,-0.046656,0.056483,-0.155078,-0.049290,0.355110,-0.082608,-0.046747,0.479259,-0.081615,-0.080443,0.256305,0.090419,-0.005646,0.257424,-0.248800
286,14.300000,-0.073242,0.056476,-0.001170,-0.046648,0.056465,-0.155089,-0.049575,0.355099,-0.083018,-0.046915,0.479196,-0.081704,-0.080605,0.255949,0.089926,-0.005398,0.257657,-0.249080
287,14.350000,-0.073238,0.056474,-0.001180,-0.046649,0.056486,-0.155090,-0.049461,0.354952,-0.082386,-0.046955,0.479126,-0.081410,-0.080476,0.256158,0.090501,-0.005869,0.257505,-0.248647
288,14.400000,-0.073230,0.056491,-0.001161,-0.046660,0.056503,-0.155098,-0.049310,0.355148,-0.082917,-0.046682,0.479296,-0.081693,-0.080574,0.256165,0.090036,-0.005288,0.257675,-0.249062
289,14.450000,-0.073217,0.056498,-0.001152,-0.046652,0.056494,-0.155087,-0.049201,0.355161,-0.082515,-0.046600,0.479334,-0.081474,-0.080383,0.256263,0.090394,-0.005664,0.257520,-0.248738
290,14.500000,-0.073224,0.056491,-0.001172,-0.046659,0.056492,-0.155087,-0.049244,0.355142,-0.082597,-0.046665,0.479305,-0.081530,-0.080495,0.256140,0.090232,-0.005429,0.257690,-0.248899
291,14.550000,-0.073234,0.056486,-0.001170,-0.046660,0.056479,-0.155081,-0.049476,0.355108,-0.082805,-0.046816,0.479232,-0.081620,-0.080540,0.256173,0.090257,-0.005676,0.257445,-0.248857
292,14.600000,-0.073239,0.056463,-0.001175,-0.046648,0.056487,-0.155084,-0.049466,0.355073,-0.082510,-0.046972,0.479139,-0.081433,-0.080569,0.256060,0.090327,-0.005735,0.257509,-0.248794
293,14.650000,-0.073229,0.056486,-0.001169,-0.046651,0.056489,-0.155087,-0.049452,0.355072,-0.082622,-0.046885,0.479219,-0.081624,-0.080560,0.256142,0.090261,-0.005715,0.257436,-0.248865
294,14.700000,-0.073237,0.056484,-0.001167,-0.046639,0.056481,-0.155094,-0.049449,0.355085,-0.082526,-0.046880,0.479246,-0.081499,-0.080565,0.256101,0.090316,-0.005741,0.257512,-0.248809
295,14.750000,-0.073240,0.056499,-0.001183,-0.046645,0.056481,-0.155089,-0.049443,0.355079,-0.082559,-0.046878,0.479245,-0.081554,-0.080532,0.256140,0.090321,-0.005781,0.257513,-0.248796
296,14.800000,-0.073225,0.056475,-0.001174,-0.046647,0.056474,-0.155085,-0.049507,0.354974,-0.082499,-0.046975,0.479129,-0.081499,-0.080593,0.256107,0.090282,-0.005777,0.257526,-0.248823
297,14.850000,-0.073236,0.056479,-0.001167,-0.046656,0.056493,-0.155088,-0.049618,0.354956,-0.082442,-0.047080,0.479123,-0.081467,-0.080581,0.256112,0.090370,-0.005936,0.257518,-0.248760
298,14.900000,-0.073235,0.056476,-0.001171,-0.046651,0.056489,-0.155090,-0.049727,0.354930,-0.082541,-0.047184,0.479086,-0.081550,-0.080710,0.256065,0.090281,-0.005924,0.257493,-0.248827
299,14.950000,-0.073230,0.056476,-0.001173,-0.046640,0.056487,-0.155083,-0.049961,0.354823,-0.082473,-0.047484,0.479037,-0.081466,-0.080758,0.256010,0.090370,-0.006144,0.257481,-0.248787
300,15.000000,-0.073249,0.056484,-0.001176,-0.046659,0.056493,-0.155095,-0.050705,0.354997,-0.082833,-0.048233,0.479053,-0.081619,-0.080956,0.255998,0.090313,-0.006234,0.257432,-0.248831
301,15.050000,-0.073252,0.056466,-0.001180,-0.046655,0.056485,-0.155093,-0.050898,0.354934,-0.082836,-0.048868,0.479146,-0.081820,-0.080912,0.255797,0.090306,-0.006429,0.257360,-0.248846
302,15.100000,-0.073252,0.056456,-0.001177,-0.046662,0.056482,-0.155084,-0.051031,0.354895,-0.082850,-0.049026,0.479114,-0.081822,-0.081054,0.255771,0.090334,-0.006495,0.257336,-0.248846
303,15.150000,-0.073249,0.056461,-0.001185,-0.046642,0.056476,-0.155078,-0.051056,0.354877,-0.082869,-0.049044,0.479101,-0.081842,-0.081067,0.255766,0.090298,-0.006500,0.257286,-0.248888
304,15.200000,-0.073247,0.056464,-0.001180,-0.046639,0.056488,-0.155092,-0.051014,0.354884,-0.082843,-0.049001,0.479111,-0.081806,-0.081118,0.255775,0.090386,-0.006523,0.257340,-0.248830
305,15.250000,-0.073234,0.056469,-0.001177,-0.046649,0.056493,-0.155090,-0.050992,0.354916,-0.082842,-0.048959,0.479135,-0.081828,-0.080980,0.255788,0.090319,-0.006513,0.257361,-0.248844
306,15.300000,-0.073243,0.056470,-0.001176,-0.046654,0.056493,-0.155081,-0.051016,0.354910,-0.082841,-0.048971,0.479125,-0.081807,-0.081107,0.255796,0.090388,-0.006523,0.257340,-0.248824
307,15.350000,-0.073235,0.056458,-0.001180,-0.046647,0.056489,-0.155086,-0.051064,0.354901,-0.082827,-0.049038,0.479116,-0.081803,-0.081119,0.255755,0.090399,-0.006569,0.257347,-0.248829
308,15.400000,-0.073252,0.056471,-0.001182,-0.046651,0.056485,-0.155079,-0.051110,0.354869,-0.082837,-0.048924,0.478939,-0.081865,-0.081231,0.255770,0.090382,-0.006591,0.257338,-0.248845
