Format Version,1.21,Take Name,PruebaB,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.26.27.848 PM,Total Frames in Take,2476,Total Exported Frames,414,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
276,13.800000,,,,-0.067630,0.055522,0.069570,-0.062796,0.056948,-0.089479,-0.058815,0.354260,-0.014599,-0.055349,0.477625,-0.012869,0.018856,0.368900,-0.304764
277,13.850000,,,,-0.067637,0.055519,0.069564,-0.062804,0.056948,-0.089483,-0.058686,0.354248,-0.014623,-0.055347,0.477621,-0.012884,0.018866,0.368901,-0.304770
278,13.900000,,,,-0.067643,0.055538,0.069565,-0.062794,0.056938,-0.089492,-0.058676,0.354239,-0.014638,-0.055348,0.477625,-0.012886,0.018870,0.368897,-0.304774
279,13.950000,,,,-0.067630,0.055509,0.069568,-0.062810,0.056941,-0.089478,-0.058675,0.354238,-0.014627,-0.055348,0.477624,-0.012871,0.018800,0.368791,-0.304816
280,14.000000,,,,-0.067647,0.055520,0.069578,-0.062803,0.056942,-0.089481,-0.058815,0.354257,-0.014602,-0.055364,0.477633,-0.012884,0.018865,0.368886,-0.304763
281,14.050000,,,,-0.067632,0.055520,0.069562,-0.062797,0.056940,-0.089486,-0.058814,0.354270,-0.014612,-0.055343,0.477624,-0.012883,0.018815,0.368796,-0.304815
282,14.100000,,,,-0.067641,0.055520,0.069559,-0.062803,0.056954,-0.089481,-0.058682,0.354242,-0.014636,-0.055351,0.477637,-0.012878,0.018806,0.368797,-0.304809
283,14.150000,,,,-0.067641,0.055523,0.069576,-0.062798,0.056945,-0.089491,-0.058675,0.354241,-0.014633,-0.055340,0.477629,-0.012879,0.018877,0.368900,-0.304767
284,14.200000,,,,-0.067635,0.055527,0.069569,-0.062803,0.056942,-0.089489,-0.058671,0.354244,-0.014628,-0.055332,0.477625,-0.012875,0.018824,0.368790,-0.304819
285,14.250000,,,,-0.067647,0.055536,0.069569,-0.062804,0.056948,-0.089487,-0.058809,0.354276,-0.014605,-0.055344,0.477634,-0.012876,0.018811,0.368790,-0.304823
286,14.300000,,,,-0.067638,0.055525,0.069556,-0.062804,0.056943,-0.089492,-0.058663,0.354234,-0.014634,-0.055345,0.477631,-0.012886,0.018827,0.368789,-0.304818
287,14.350000,,,,-0.067639,0.055519,0.069566,-0.062797,0.056939,-0.089483,-0.058670,0.354247,-0.014626,-0.055337,0.477637,-0.012882,0.018832,0.368788,-0.304823
288,14.400000,,,,-0.067644,0.055521,0.069568,-0.062802,0.056942,-0.089488,-0.058664,0.354248,-0.014634,-0.055334,0.477623,-0.012880,0.018891,0.368888,-0.304762
289,14.450000,,,,-0.067646,0.055516,0.069567,-0.062800,0.056934,-0.089498,-0.058795,0.354269,-0.014590,-0.055320,0.477620,-0.012874,0.018831,0.368796,-0.304813
290,14.500000,,,,-0.067639,0.055526,0.069566,-0.062799,0.056945,-0.089486,-0.058666,0.354255,-0.014630,-0.055328,0.477633,-0.012881,0.018831,0.368779,-0.304818
291,14.550000,,,,-0.067640,0.055521,0.069569,-0.062799,0.056942,-0.089474,-0.058661,0.354258,-0.014633,-0.055322,0.477634,-0.012882,0.018896,0.368884,-0.304769
292,14.600000,,,,-0.067634,0.055525,0.069557,-0.062788,0.056942,-0.089494,-0.058657,0.354249,-0.014633,-0.055318,0.477637,-0.012882,0.018836,0.368784,-0.304822
293,14.650000,,,,-0.067643,0.055540,0.069567,-0.062799,0.056937,-0.089482,-0.058663,0.354249,-0.014639,-0.055322,0.477625,-0.012876,0.018834,0.368789,-0.304812
294,14.700000,,,,-0.067645,0.055528,0.069572,-0.062804,0.056946,-0.089491,-0.058657,0.354249,-0.014628,-0.055335,0.477646,-0.012882,0.018840,0.368809,-0.304658
295,14.750000,,,,-0.067635,0.055528,0.069564,-0.062789,0.056929,-0.089476,-0.058659,0.354251,-0.014630,-0.055325,0.477631,-0.012884,0.018848,0.368787,-0.304813
296,14.800000,,,,-0.067641,0.055528,0.069576,-0.062798,0.056942,-0.089493,-0.058648,0.354248,-0.014638,-0.055312,0.477624,-0.012875,0.018847,0.368784,-0.304817
297,14.850000,,,,-0.067656,0.055550,0.069562,-0.062804,0.056956,-0.089482,-0.058652,0.354247,-0.014640,-0.055311,0.477640,-0.012880,0.018903,0.368888,-0.304762
298,14.900000,,,,-0.067638,0.055523,0.069573,-0.062802,0.056942,-0.089485,-0.058644,0.354247,-0.014640,-0.055309,0.477635,-0.012884,0.018907,0.368891,-0.304769
299,14.950000,,,,-0.067637,0.055516,0.069566,-0.062802,0.056938,-0.089484,-0.058646,0.354245,-0.014629,-0.055319,0.477636,-0.012886,0.018855,0.368783,-0.304815
300,15.000000,,,,-0.067640,0.055525,0.069574,-0.062795,0.056940,-0.089482,-0.058641,0.354246,-0.014648,-0.055308,0.477636,-0.012891,0.018854,0.368778,-0.304816
301,15.050000,,,,-0.067637,0.055519,0.069566,-0.062799,0.056944,-0.089482,-0.058641,0.354255,-0.014629,-0.055313,0.477638,-0.012880,0.018930,0.368881,-0.304765
302,15.100000,,,,-0.067647,0.055519,0.069567,-0.062798,0.056947,-0.089488,-0.058649,0.354255,-0.014631,-0.055315,0.477646,-0.012887,0.018852,0.368799,-0.304648
303,15.150000,,,,-0.067637,0.055526,0.069572,-0.062802,0.056949,-0.089486,-0.058635,0.354244,-0.014645,-0.055311,0.477637,-0.012878,0.018864,0.368778,-0.304813
304,15.200000,,,,-0.067631,0.055524,0.069565,-0.062793,0.056937,-0.089483,-0.058630,0.354240,-0.014634,-0.055310,0.477646,-0.012889,0.018928,0.368882,-0.304755
305,15.250000,,,,-0.067636,0.055519,0.069562,-0.062804,0.056945,-0.089485,-0.058634,0.354251,-0.014637,-0.055302,0.477647,-0.012884,0.018874,0.368785,-0.304822
306,15.300000,,,,-0.067633,0.055511,0.069575,-0.062798,0.056941,-0.089495,-0.058639,0.354248,-0.014635,-0.055312,0.477643,-0.012887,0.018865,0.368787,-0.304817
307,15.350000,,,,-0.067637,0.055530,0.069569,-0.062800,0.056937,-0.089484,-0.058626,0.354246,-0.014629,-0.055302,0.477644,-0.012893,0.018875,0.368780,-0.304814
308,15.400000,,,,-0.067639,0.055523,0.069564,-0.062800,0.056926,-0.089485,-0.058627,0.354251,-0.014634,-0.055293,0.477636,-0.012879,0.018873,0.368779,-0.304817
309,15.450000,,,,-0.067641,0.055526,0.069570,-0.062797,0.056939,-0.089489,-0.058630,0.354258,-0.014645,-0.055293,0.477643,-0.012882,0.018880,0.368782,-0.304816
310,15.500000,,,,-0.067638,0.055516,0.069570,-0.062810,0.056935,-0.089484,-0.058624,0.354256,-0.014637,-0.055289,0.477636,-0.012894,0.018880,0.368796,-0.304647
311,15.550000,,,,-0.067650,0.055529,0.069577,-0.062803,0.056939,-0.089483,-0.058618,0.354248,-0.014628,-0.055288,0.477645,-0.012892,0.018880,0.368800,-0.304653
312,15.600000,,,,-0.067646,0.055535,0.069570,-0.062790,0.056940,-0.089482,-0.058624,0.354259,-0.014635,-0.055287,0.477641,-0.012880,0.018944,0.368872,-0.304759
313,15.650000,,,,-0.067632,0.055526,0.069565,-0.062796,0.056942,-0.089487,-0.058610,0.354241,-0.014632,-0.055273,0.477636,-0.012879,0.018891,0.368796,-0.304647
314,15.700000,,,,-0.067638,0.055530,0.069569,-0.062799,0.056940,-0.089486,-0.058624,0.354258,-0.014645,-0.055280,0.477645,-0.012885,0.018950,0.368885,-0.304757
315,15.750000,,,,-0.067646,0.055528,0.069566,-0.062805,0.056940,-0.089492,-0.058612,0.354254,-0.014636,-0.055278,0.477643,-0.012885,0.018941,0.368797,-0.304671
316,15.800000,,,,-0.067652,0.055535,0.069574,-0.062800,0.056934,-0.089487,-0.058607,0.354253,-0.014633,-0.055282,0.477650,-0.012890,0.018956,0.368880,-0.304766
317,15.850000,,,,-0.067642,0.055529,0.069577,-0.062800,0.056941,-0.089489,-0.058609,0.354253,-0.014645,-0.055263,0.477637,-0.012876,0.018908,0.368772,-0.304812
318,15.900000,,,,-0.067638,0.055505,0.069567,-0.062798,0.056946,-0.089490,-0.058608,0.354257,-0.014639,-0.055272,0.477645,-0.012889,0.018912,0.368783,-0.304814
319,15.950000,,,,-0.067648,0.055529,0.069577,-0.062798,0.056942,-0.089489,-0.058607,0.354254,-0.014630,-0.055277,0.477648,-0.012885,0.018898,0.368797,-0.304652
320,16.000000,,,,-0.067644,0.055536,0.069566,-0.062805,0.056942,-0.089487,-0.058600,0.354257,-0.014639,-0.055270,0.477645,-0.012885,0.018908,0.368774,-0.304819
321,16.050000,,,,-0.067641,0.055532,0.069569,-0.062808,0.056951,-0.089484,-0.058596,0.354257,-0.014631,-0.055259,0.477631,-0.012882,0.018913,0.368772,-0.304814
322,16.100000,,,,-0.067642,0.055528,0.069578,-0.062805,0.056942,-0.089486,-0.058611,0.354265,-0.014635,-0.055252,0.477637,-0.012873,0.018910,0.368780,-0.304821
323,16.150000,,,,-0.067639,0.055523,0.069565,-0.062797,0.056934,-0.089485,-0.058601,0.354258,-0.014631,-0.055269,0.477650,-0.012881,0.018917,0.368775,-0.304821
324,16.200000,,,,-0.067639,0.055527,0.069567,-0.062802,0.056947,-0.089489,-0.058610,0.354258,-0.014637,-0.055252,0.477649,-0.012883,0.018957,0.368845,-0.304815
325,16.250000,,,,-0.067638,0.055519,0.069566,-0.062801,0.056943,-0.089479,-0.058589,0.354255,-0.014633,-0.055251,0.477646,-0.012883,0.018965,0.368789,-0.304830
326,16.300000,,,,-0.067653,0.055540,0.069575,-0.062802,0.056943,-0.089486,-0.058594,0.354256,-0.014631,-0.055255,0.477654,-0.012875,0.018920,0.368777,-0.304820
327,16.350000,,,,-0.067635,0.055515,0.069573,-0.062801,0.056941,-0.089489,-0.058590,0.354258,-0.014638,-0.055260,0.477659,-0.012881,0.018982,0.368874,-0.304761
328,16.400000,,,,-0.067633,0.055516,0.069574,-0.062795,0.056956,-0.089485,-0.058586,0.354260,-0.014638,-0.055248,0.477650,-0.012885,0.018973,0.368709,-0.304847
329,16.450000,,,,-0.067646,0.055517,0.069573,-0.062796,0.056943,-0.089491,-0.058585,0.354266,-0.014634,-0.055245,0.477645,-0.012885,0.018995,0.368876,-0.304767
330,16.500000,,,,-0.067642,0.055528,0.069575,-0.062794,0.056936,-0.089487,-0.058580,0.354264,-0.014627,-0.055245,0.477650,-0.012887,0.019018,0.368766,-0.304838
331,16.550000,,,,-0.067640,0.055533,0.069565,-0.062803,0.056943,-0.089483,-0.058584,0.354254,-0.014641,-0.055241,0.477644,-0.012886,0.018939,0.368777,-0.304810
332,16.600000,,,,-0.067650,0.055532,0.069573,-0.062799,0.056942,-0.089484,-0.058580,0.354271,-0.014633,-0.055243,0.477652,-0.012878,0.018987,0.368714,-0.304850
333,16.650000,,,,-0.067646,0.055517,0.069571,-0.062789,0.056932,-0.089481,-0.058579,0.354264,-0.014629,-0.055243,0.477650,-0.012879,0.018996,0.368708,-0.304850
334,16.700000,,,,-0.067647,0.055527,0.069573,-0.062792,0.056945,-0.089492,-0.058582,0.354273,-0.014633,-0.055240,0.477645,-0.012895,0.018940,0.368783,-0.304814
335,16.750000,,,,-0.067647,0.055534,0.069576,-0.062798,0.056935,-0.089487,-0.058579,0.354261,-0.014635,-0.055227,0.477648,-0.012880,0.018935,0.368770,-0.304812
336,16.800000,,,,-0.067647,0.055539,0.069566,-0.062810,0.056943,-0.089487,-0.058575,0.354266,-0.014640,-0.055241,0.477643,-0.012891,0.018946,0.368768,-0.304815
337,16.850000,,,,-0.067632,0.055511,0.069571,-0.062801,0.056939,-0.089483,-0.058567,0.354268,-0.014638,-0.055230,0.477653,-0.012882,0.019050,0.368941,-0.304764
338,16.900000,,,,-0.067640,0.055533,0.069570,-0.062803,0.056941,-0.089485,-0.058574,0.354266,-0.014644,-0.055229,0.477648,-0.012872,0.018997,0.368722,-0.304840
339,16.950000,,,,-0.067647,0.055534,0.069568,-0.062796,0.056929,-0.089485,-0.058571,0.354270,-0.014639,-0.055231,0.477647,-0.012886,0.019051,0.368952,-0.304773
340,17.000000,,,,-0.067660,0.055528,0.069559,-0.062803,0.056943,-0.089488,-0.058573,0.354269,-0.014631,-0.055239,0.477656,-0.012885,0.019069,0.368810,-0.304785
341,17.050000,,,,-0.067629,0.055524,0.069571,-0.062802,0.056932,-0.089474,-0.058567,0.354267,-0.014635,-0.055235,0.477656,-0.012892,0.018986,0.368840,-0.304811
342,17.100000,,,,-0.067630,0.055525,0.069569,-0.062793,0.056937,-0.089481,-0.058571,0.354263,-0.014636,-0.055230,0.477658,-0.012879,0.019046,0.368771,-0.304847
343,17.150000,,,,-0.067641,0.055524,0.069563,-0.062798,0.056940,-0.089482,-0.058548,0.354271,-0.014670,-0.055220,0.477666,-0.012854,0.018819,0.368069,-0.304433
344,17.200000,,,,-0.067636,0.055533,0.069574,-0.062802,0.056940,-0.089486,-0.058540,0.354268,-0.014601,-0.055205,0.477660,-0.012843,0.018160,0.361845,-0.302278
345,17.250000,,,,-0.067668,0.055529,0.069587,-0.062797,0.056938,-0.089486,-0.058526,0.354292,-0.014685,-0.055168,0.477682,-0.013020,0.016972,0.351541,-0.298561
346,17.300000,,,,-0.067850,0.055614,0.069621,-0.062800,0.056954,-0.089496,-0.058443,0.354297,-0.014556,-0.055054,0.477660,-0.012807,0.014598,0.340111,-0.292932
347,17.350000,,,,-0.067904,0.055728,0.069532,-0.062797,0.056929,-0.089495,-0.058463,0.354264,-0.014563,-0.055043,0.477595,-0.012742,0.012036,0.329630,-0.286835
348,17.400000,,,,-0.067533,0.055609,0.069404,-0.062802,0.056908,-0.089514,-0.058635,0.354260,-0.014741,-0.055089,0.477502,-0.012998,0.008895,0.316970,-0.278520
349,17.450000,,,,-0.067501,0.055598,0.069411,-0.062804,0.056933,-0.089492,-0.058670,0.354207,-0.014697,-0.055156,0.477493,-0.012769,0.003827,0.300205,-0.264800
350,17.500000,,,,-0.067440,0.055557,0.069450,-0.062811,0.056949,-0.089498,-0.058593,0.354276,-0.014523,-0.055068,0.477580,-0.012783,-0.002509,0.284362,-0.248654
351,17.550000,,,,-0.067743,0.055561,0.069647,-0.062813,0.056945,-0.089503,-0.058611,0.354232,-0.014685,-0.055212,0.477585,-0.012893,-0.005213,0.276357,-0.238134
352,17.600000,,,,-0.067564,0.055483,0.069631,-0.062812,0.056942,-0.089504,-0.058640,0.354146,-0.014738,-0.055527,0.477542,-0.012901,-0.010276,0.269714,-0.227429
353,17.650000,,,,-0.067517,0.055519,0.069530,-0.062824,0.056947,-0.089514,-0.058832,0.354232,-0.014578,-0.055384,0.477571,-0.012894,-0.017174,0.264022,-0.215679
354,17.700000,,,,-0.067515,0.055532,0.069517,-0.062820,0.056942,-0.089523,-0.059014,0.354366,-0.014382,-0.055590,0.477603,-0.012836,-0.020283,0.261100,-0.208202
355,17.750000,,,,-0.067523,0.055554,0.069521,-0.062825,0.056936,-0.089522,-0.058993,0.354407,-0.014386,-0.055577,0.477533,-0.012833,-0.021829,0.259859,-0.204105
356,17.800000,,,,-0.067520,0.055538,0.069520,-0.062822,0.056950,-0.089534,-0.058890,0.354675,-0.014521,-0.055272,0.477637,-0.012852,-0.025306,0.258669,-0.198750
357,17.850000,,,,-0.067527,0.055548,0.069520,-0.062798,0.056889,-0.089481,-0.058952,0.354655,-0.014587,-0.055329,0.477605,-0.012923,-0.027178,0.257330,-0.194411
358,17.900000,,,,-0.067518,0.055536,0.069517,-0.062788,0.056864,-0.089461,-0.059149,0.354413,-0.014495,-0.055861,0.477544,-0.012846,-0.027825,0.256315,-0.191638
359,17.950000,,,,-0.067521,0.055547,0.069510,-0.062785,0.056857,-0.089455,-0.059204,0.354424,-0.014498,-0.055908,0.477527,-0.012792,-0.028789,0.256319,-0.190561
360,18.000000,,,,-0.067508,0.055526,0.069518,-0.062785,0.056869,-0.089444,-0.059087,0.354441,-0.014499,-0.055597,0.477545,-0.012877,-0.029228,0.255783,-0.189101
361,18.050000,,,,-0.067502,0.055529,0.069524,-0.062812,0.056908,-0.089448,-0.058759,0.354370,-0.014643,-0.055354,0.477608,-0.012910,-0.029587,0.256094,-0.189081
362,18.100000,,,,-0.067504,0.055530,0.069520,-0.062817,0.056904,-0.089449,-0.058820,0.354372,-0.014622,-0.055527,0.477551,-0.012920,-0.030161,0.255644,-0.187671
363,18.150000,,,,-0.067509,0.055533,0.069521,-0.062818,0.056932,-0.089467,-0.059115,0.354328,-0.014340,-0.055845,0.477535,-0.012765,-0.030619,0.255168,-0.185943
364,18.200000,,,,-0.067533,0.055561,0.069516,-0.062828,0.056985,-0.089527,-0.059216,0.354408,-0.014593,-0.055890,0.477525,-0.012910,-0.031011,0.255695,-0.187133
365,18.250000,,,,-0.067525,0.055548,0.069525,-0.062824,0.056983,-0.089526,-0.059160,0.354443,-0.014489,-0.055808,0.477544,-0.012804,-0.030964,0.255596,-0.186719
366,18.300000,,,,-0.067515,0.055540,0.069530,-0.062822,0.056982,-0.089513,-0.058800,0.354344,-0.014581,-0.055396,0.477570,-0.012909,-0.030968,0.255393,-0.185879
367,18.350000,,,,-0.067536,0.055569,0.069519,-0.062831,0.057023,-0.089531,-0.058966,0.354404,-0.014602,-0.055397,0.477575,-0.012955,-0.030919,0.255511,-0.186158
368,18.400000,,,,-0.067510,0.055533,0.069519,-0.062831,0.057018,-0.089529,-0.059173,0.354422,-0.014482,-0.055824,0.477528,-0.012813,-0.031037,0.255479,-0.186049
369,18.450000,,,,-0.067526,0.055545,0.069520,-0.062836,0.057017,-0.089545,-0.059212,0.354423,-0.014543,-0.055868,0.477540,-0.012874,-0.030987,0.255343,-0.185842
370,18.500000,,,,-0.067526,0.055554,0.069521,-0.062837,0.057025,-0.089545,-0.059150,0.354433,-0.014474,-0.055824,0.477545,-0.012802,-0.031023,0.255263,-0.185545
371,18.550000,,,,-0.067519,0.055552,0.069520,-0.062834,0.057020,-0.089536,-0.058977,0.354390,-0.014597,-0.055567,0.477535,-0.012875,-0.030827,0.255103,-0.185545
372,18.600000,,,,-0.067529,0.055550,0.069515,-0.062842,0.057039,-0.089548,-0.058850,0.354357,-0.014614,-0.055575,0.477528,-0.012862,-0.030991,0.255308,-0.185623
373,18.650000,,,,-0.067516,0.055540,0.069513,-0.062839,0.057024,-0.089549,-0.059033,0.354358,-0.014580,-0.055819,0.477549,-0.012820,-0.030869,0.255098,-0.185521
374,18.700000,,,,-0.067520,0.055540,0.069519,-0.062846,0.057042,-0.089546,-0.059204,0.354420,-0.014527,-0.055849,0.477531,-0.012862,-0.031027,0.255264,-0.185608
375,18.750000,,,,-0.067526,0.055545,0.069506,-0.062841,0.057030,-0.089538,-0.059140,0.354424,-0.014489,-0.055818,0.477540,-0.012811,-0.030995,0.255291,-0.185606
376,18.800000,,,,-0.067523,0.055547,0.069515,-0.062845,0.057030,-0.089544,-0.059007,0.354380,-0.014605,-0.055591,0.477533,-0.012883,-0.030853,0.255095,-0.185548
377,18.850000,,,,-0.067502,0.055529,0.069513,-0.062848,0.057022,-0.089536,-0.059001,0.354384,-0.014579,-0.055597,0.477538,-0.012851,-0.030983,0.255284,-0.185578
378,18.900000,,,,-0.067521,0.055545,0.069514,-0.062839,0.057036,-0.089537,-0.059157,0.354432,-0.014517,-0.055806,0.477548,-0.012837,-0.031010,0.255295,-0.185627
379,18.950000,,,,-0.067515,0.055538,0.069512,-0.062835,0.057021,-0.089536,-0.059186,0.354420,-0.014526,-0.055847,0.477549,-0.012851,-0.030874,0.255077,-0.185536
380,19.000000,,,,-0.067501,0.055533,0.069510,-0.062836,0.057025,-0.089537,-0.059158,0.354433,-0.014505,-0.055805,0.477548,-0.012829,-0.031021,0.255287,-0.185587
381,19.050000,,,,-0.067519,0.055549,0.069524,-0.062846,0.057032,-0.089537,-0.058996,0.354375,-0.014600,-0.055599,0.477522,-0.012878,-0.030835,0.255086,-0.185553
382,19.100000,,,,-0.067528,0.055543,0.069521,-0.062836,0.057024,-0.089540,-0.059001,0.354375,-0.014578,-0.055600,0.477528,-0.012857,-0.030861,0.255110,-0.185539
383,19.150000,,,,-0.067517,0.055543,0.069516,-0.062841,0.057027,-0.089539,-0.059151,0.354432,-0.014516,-0.055809,0.477534,-0.012849,-0.030858,0.255081,-0.185541
384,19.200000,,,,-0.067520,0.055552,0.069521,-0.062830,0.057022,-0.089547,-0.059167,0.354421,-0.014513,-0.055822,0.477532,-0.012832,-0.030999,0.255279,-0.185607
385,19.250000,,,,-0.067525,0.055560,0.069518,-0.062844,0.057036,-0.089542,-0.059050,0.354360,-0.014605,-0.055814,0.477547,-0.012843,-0.030870,0.255107,-0.185559
386,19.300000,,,,-0.067508,0.055541,0.069518,-0.062837,0.057023,-0.089543,-0.059011,0.354380,-0.014593,-0.055604,0.477527,-0.012871,-0.030984,0.255301,-0.185606
387,19.350000,,,,-0.067514,0.055541,0.069520,-0.062838,0.057031,-0.089549,-0.059110,0.354430,-0.014503,-0.055613,0.477520,-0.012859,-0.030983,0.255279,-0.185593
388,19.400000,,,,-0.067518,0.055545,0.069526,-0.062841,0.057029,-0.089542,-0.059143,0.354426,-0.014526,-0.055648,0.477518,-0.012879,-0.030863,0.255092,-0.185546
389,19.450000,,,,-0.067525,0.055557,0.069519,-0.062846,0.057036,-0.089542,-0.059171,0.354427,-0.014508,-0.055834,0.477549,-0.012825,-0.031006,0.255280,-0.185599
390,19.500000,,,,-0.067526,0.055542,0.069519,-0.062836,0.057023,-0.089542,-0.059143,0.354417,-0.014516,-0.055642,0.477510,-0.012875,-0.030863,0.255099,-0.185541
391,19.550000,,,,-0.067514,0.055534,0.069513,-0.062839,0.057028,-0.089533,-0.059116,0.354434,-0.014505,-0.055616,0.477528,-0.012862,-0.030983,0.255283,-0.185599
392,19.600000,,,,-0.067527,0.055561,0.069516,-0.062835,0.057038,-0.089539,-0.059121,0.354436,-0.014511,-0.055607,0.477531,-0.012880,-0.030849,0.255107,-0.185541
393,19.650000,,,,-0.067520,0.055549,0.069518,-0.062839,0.057028,-0.089545,-0.059145,0.354431,-0.014514,-0.055807,0.477556,-0.012844,-0.030992,0.255285,-0.185605
394,19.700000,,,,-0.067526,0.055548,0.069519,-0.062836,0.057026,-0.089540,-0.059158,0.354415,-0.014513,-0.055823,0.477542,-0.012835,-0.030998,0.255280,-0.185597
395,19.750000,,,,-0.067508,0.055527,0.069516,-0.062846,0.057025,-0.089538,-0.059145,0.354422,-0.014512,-0.055804,0.477546,-0.012842,-0.030986,0.255279,-0.185606
396,19.800000,,,,-0.067520,0.055542,0.069515,-0.062837,0.057038,-0.089546,-0.059125,0.354434,-0.014511,-0.055618,0.477523,-0.012867,-0.030857,0.255107,-0.185536
397,19.850000,,,,-0.067526,0.055552,0.069525,-0.062839,0.057025,-0.089536,-0.059018,0.354378,-0.014592,-0.055625,0.477528,-0.012870,-0.030983,0.255295,-0.185615
398,19.900000,,,,-0.067529,0.055553,0.069522,-0.062838,0.057025,-0.089546,-0.059136,0.354430,-0.014508,-0.055809,0.477551,-0.012833,-0.030988,0.255273,-0.185604
399,19.950000,,,,-0.067513,0.055538,0.069518,-0.062838,0.057029,-0.089546,-0.059047,0.354376,-0.014604,-0.055830,0.477544,-0.012846,-0.031001,0.255284,-0.185610
400,20.000000,,,,-0.067519,0.055550,0.069518,-0.062840,0.057017,-0.089535,-0.059044,0.354371,-0.014599,-0.055823,0.477553,-0.012845,-0.030992,0.255280,-0.185610
401,20.050000,,,,-0.067515,0.055540,0.069526,-0.062834,0.057021,-0.089538,-0.059022,0.354377,-0.014572,-0.055785,0.477551,-0.012832,-0.030988,0.255288,-0.185606
402,20.100000,,,,-0.067512,0.055541,0.069524,-0.062833,0.057023,-0.089538,-0.059025,0.354365,-0.014601,-0.055618,0.477521,-0.012866,-0.030857,0.255096,-0.185544
403,20.150000,,,,-0.067518,0.055538,0.069518,-0.062841,0.057026,-0.089548,-0.059032,0.354381,-0.014591,-0.055820,0.477553,-0.012834,-0.030986,0.255271,-0.185602
404,20.200000,,,,-0.067525,0.055547,0.069511,-0.062828,0.057016,-0.089541,-0.059155,0.354437,-0.014508,-0.055808,0.477536,-0.012838,-0.030860,0.255085,-0.185553
405,20.250000,,,,-0.067520,0.055550,0.069521,-0.062836,0.057028,-0.089545,-0.059151,0.354436,-0.014515,-0.055806,0.477546,-0.012826,-0.030851,0.255093,-0.185543
406,20.300000,,,,-0.067521,0.055540,0.069513,-0.062845,0.057032,-0.089536,-0.059016,0.354363,-0.014594,-0.055794,0.477550,-0.012840,-0.030984,0.255282,-0.185614
407,20.350000,,,,-0.067519,0.055541,0.069516,-0.062841,0.057031,-0.089542,-0.059015,0.354375,-0.014594,-0.055619,0.477516,-0.012868,-0.030975,0.255273,-0.185606
408,20.400000,,,,-0.067514,0.055542,0.069510,-0.062838,0.057035,-0.089535,-0.059035,0.354364,-0.014598,-0.055811,0.477550,-0.012829,-0.030985,0.255289,-0.185617
409,20.450000,,,,-0.067523,0.055549,0.069526,-0.062835,0.057028,-0.089541,-0.059157,0.354419,-0.014517,-0.055821,0.477554,-0.012846,-0.030852,0.255094,-0.185535
410,20.500000,,,,-0.067517,0.055539,0.069523,-0.062832,0.057026,-0.089540,-0.059136,0.354439,-0.014504,-0.055811,0.477548,-0.012829,-0.030864,0.255097,-0.185536
411,20.550000,,,,-0.067532,0.055547,0.069517,-0.062834,0.057021,-0.089543,-0.059034,0.354371,-0.014593,-0.055795,0.477542,-0.012835,-0.030857,0.255094,-0.185540
412,20.600000,,,,-0.067505,0.055536,0.069519,-0.062836,0.057030,-0.089542,-0.059030,0.354372,-0.014584,-0.055802,0.477553,-0.012838,-0.030990,0.255292,-0.185603
413,20.650000,,,,-0.067521,0.055546,0.069524,-0.062829,0.057012,-0.089539,-0.059129,0.354432,-0.014513,-0.055798,0.477548,-0.012831,-0.030851,0.255105,-0.185551
