Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.31.27.862 PM,Total Frames in Take,2548,Total Exported Frames,426,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
255,12.750000,0.004242,0.563841,0.266870,-0.067527,0.055557,0.069519,-0.062754,0.057018,-0.089478,-0.058041,0.354438,-0.014570,-0.054236,0.477724,-0.012886,0.007936,0.563232,-0.275020
256,12.800000,0.005234,0.564886,0.266341,-0.067532,0.055551,0.069517,-0.062758,0.057017,-0.089481,-0.057908,0.354535,-0.014340,-0.054303,0.478053,-0.012690,0.007385,0.564022,-0.274455
257,12.850000,0.005353,0.561765,0.268597,-0.067522,0.055543,0.069513,-0.062759,0.057014,-0.089473,-0.057937,0.354537,-0.014315,-0.054262,0.477735,-0.012780,0.007660,0.560539,-0.277178
258,12.900000,0.004000,0.556289,0.271482,-0.067536,0.055552,0.069518,-0.062759,0.057010,-0.089472,-0.058131,0.354463,-0.014608,-0.054275,0.477719,-0.012942,0.009435,0.556306,-0.280235
259,12.950000,0.004509,0.556652,0.271273,-0.067525,0.055555,0.069519,-0.062758,0.057014,-0.089477,-0.057974,0.354530,-0.014349,-0.054721,0.477956,-0.012879,0.008811,0.556941,-0.279305
260,13.000000,0.005024,0.555249,0.273597,-0.067534,0.055562,0.069509,-0.062756,0.057015,-0.089486,-0.058211,0.354700,-0.014328,-0.054745,0.477950,-0.012838,0.008539,0.554240,-0.281656
261,13.050000,0.003560,0.548994,0.275451,-0.067537,0.055555,0.069515,-0.062750,0.057021,-0.089476,-0.058166,0.354452,-0.014622,-0.054727,0.477932,-0.013047,0.010241,0.549246,-0.284705
262,13.100000,0.003748,0.549722,0.275588,-0.067531,0.055557,0.069514,-0.062748,0.057017,-0.089481,-0.057993,0.354501,-0.014409,-0.054740,0.477950,-0.012958,0.010244,0.549464,-0.284584
263,13.150000,0.004460,0.547567,0.277178,-0.067531,0.055558,0.069501,-0.062751,0.057016,-0.089482,-0.058250,0.354704,-0.014361,-0.054775,0.477954,-0.012861,0.009612,0.547438,-0.285720
264,13.200000,0.003312,0.540297,0.280636,-0.067529,0.055554,0.069509,-0.062752,0.057022,-0.089479,-0.058177,0.354434,-0.014538,-0.054791,0.477943,-0.012922,0.011133,0.542072,-0.288747
265,13.250000,0.000671,0.544839,0.281523,-0.067529,0.055563,0.069511,-0.062757,0.057015,-0.089475,-0.058456,0.354629,-0.014621,-0.054781,0.477937,-0.013007,0.011233,0.542099,-0.289190
266,13.300000,0.001582,0.543561,0.282735,-0.067519,0.055544,0.069498,-0.062761,0.057012,-0.089483,-0.058297,0.354654,-0.014388,-0.054817,0.477929,-0.012890,0.010814,0.540691,-0.290131
267,13.350000,0.002831,0.533127,0.284444,-0.067523,0.055550,0.069509,-0.062753,0.057013,-0.089486,-0.058456,0.354609,-0.014581,-0.054825,0.477933,-0.012903,0.011919,0.535983,-0.292560
268,13.400000,0.002712,0.533175,0.284579,-0.067537,0.055569,0.069500,-0.062755,0.057025,-0.089487,-0.058476,0.354626,-0.014581,-0.054827,0.477934,-0.012924,0.012114,0.535152,-0.293248
269,13.450000,0.003584,0.532927,0.284836,-0.067538,0.055547,0.069504,-0.062758,0.057010,-0.089476,-0.058473,0.354618,-0.014562,-0.054830,0.477927,-0.012960,0.011785,0.533462,-0.293761
270,13.500000,0.002382,0.526260,0.287960,-0.067530,0.055549,0.069506,-0.062753,0.057004,-0.089479,-0.058478,0.354595,-0.014571,-0.054835,0.477914,-0.012898,0.012808,0.528936,-0.296205
271,13.550000,0.002329,0.524897,0.288515,-0.067537,0.055563,0.069505,-0.062754,0.057009,-0.089477,-0.058509,0.354618,-0.014613,-0.054838,0.477911,-0.012912,0.013232,0.528389,-0.296654
272,13.600000,0.002953,0.524856,0.288438,-0.067519,0.055558,0.069507,-0.062755,0.057002,-0.089484,-0.058501,0.354597,-0.014543,-0.054875,0.477923,-0.012883,0.012702,0.526632,-0.296981
273,13.650000,0.002153,0.519555,0.290776,-0.067525,0.055558,0.069511,-0.062756,0.057003,-0.089477,-0.058510,0.354588,-0.014659,-0.054855,0.477915,-0.013014,0.013510,0.522349,-0.299410
274,13.700000,0.001410,0.516819,0.291861,-0.067528,0.055556,0.069505,-0.062756,0.057018,-0.089480,-0.058505,0.354595,-0.014573,-0.054870,0.477917,-0.012849,0.014210,0.520809,-0.299550
275,13.750000,0.002413,0.516989,0.291839,-0.067526,0.055569,0.069508,-0.062756,0.057022,-0.089489,-0.058496,0.354600,-0.014563,-0.054867,0.477925,-0.012907,0.013618,0.519896,-0.300097
276,13.800000,0.001779,0.513934,0.293331,-0.067537,0.055557,0.069505,-0.062760,0.057013,-0.089483,-0.058512,0.354607,-0.014591,-0.054865,0.477923,-0.012970,0.014527,0.515830,-0.301828
277,13.850000,0.001118,0.510075,0.294667,-0.067536,0.055567,0.069512,-0.062755,0.056999,-0.089475,-0.058519,0.354611,-0.014672,-0.054863,0.477927,-0.013033,0.015122,0.514126,-0.302721
278,13.900000,0.001502,0.508935,0.295196,-0.067527,0.055535,0.069511,-0.062756,0.057010,-0.089475,-0.058351,0.354642,-0.014346,-0.054888,0.477915,-0.012769,0.014569,0.513449,-0.302882
279,13.950000,0.001578,0.506755,0.295891,-0.067534,0.055564,0.069508,-0.062754,0.057012,-0.089485,-0.058528,0.354610,-0.014590,-0.054890,0.477920,-0.012962,0.014905,0.510157,-0.304190
280,14.000000,0.000893,0.503803,0.296830,-0.067538,0.055557,0.069491,-0.062759,0.057010,-0.089483,-0.058555,0.354643,-0.014659,-0.054894,0.477925,-0.013050,0.016109,0.507090,-0.305495
281,14.050000,0.001222,0.501382,0.297885,-0.067523,0.055562,0.069504,-0.062757,0.057008,-0.089475,-0.058528,0.354611,-0.014562,-0.054895,0.477912,-0.012900,0.015558,0.506277,-0.305570
282,14.100000,0.001184,0.499137,0.298713,-0.067524,0.055542,0.069502,-0.062759,0.057016,-0.089472,-0.058368,0.354648,-0.014386,-0.054896,0.477918,-0.012780,0.015786,0.504365,-0.305866
283,14.150000,0.000454,0.498067,0.298911,-0.067533,0.055556,0.069505,-0.062768,0.057009,-0.089474,-0.058550,0.354639,-0.014635,-0.054884,0.477917,-0.012992,0.016707,0.501332,-0.307155
284,14.200000,0.000787,0.497144,0.298990,-0.067531,0.055549,0.069506,-0.062759,0.057004,-0.089466,-0.058544,0.354637,-0.014648,-0.054876,0.477925,-0.013074,0.016573,0.499194,-0.307920
285,14.250000,0.010442,0.486015,0.297520,-0.067526,0.055564,0.069496,-0.062776,0.056997,-0.089451,-0.058373,0.354653,-0.014436,-0.054901,0.477914,-0.012863,0.016464,0.498720,-0.307922
286,14.300000,0.009939,0.483633,0.298245,-0.067539,0.055564,0.069502,-0.062773,0.056977,-0.089444,-0.058551,0.354616,-0.014539,-0.054910,0.477907,-0.012794,0.016772,0.497207,-0.308098
287,14.350000,0.009921,0.483862,0.298100,-0.067526,0.055543,0.069504,-0.062773,0.056983,-0.089443,-0.058558,0.354621,-0.014576,-0.054902,0.477918,-0.012967,0.016957,0.494194,-0.309232
288,14.400000,0.010333,0.481379,0.298915,-0.067527,0.055558,0.069502,-0.062782,0.056970,-0.089434,-0.058380,0.354415,-0.014717,-0.054900,0.477925,-0.013157,0.017545,0.492484,-0.310053
289,14.450000,0.009512,0.477184,0.300160,-0.067517,0.055556,0.069506,-0.062756,0.056892,-0.089358,-0.058541,0.354621,-0.014501,-0.054915,0.477916,-0.012770,0.017690,0.491612,-0.309760
290,14.500000,0.010035,0.477406,0.300085,-0.067529,0.055550,0.069498,-0.062797,0.056967,-0.089414,-0.058556,0.354630,-0.014522,-0.054907,0.477913,-0.012793,0.017298,0.490668,-0.310234
291,14.550000,0.009641,0.476422,0.300184,-0.067528,0.055549,0.069507,-0.062766,0.056885,-0.089361,-0.058580,0.354634,-0.014614,-0.054899,0.477917,-0.013126,0.018057,0.486337,-0.311473
292,14.600000,0.008822,0.474639,0.300599,-0.067532,0.055579,0.069514,-0.062789,0.056896,-0.089354,-0.058367,0.354389,-0.014698,-0.054923,0.477923,-0.013012,0.018525,0.486113,-0.311315
293,14.650000,-0.000533,0.478746,0.303833,-0.067521,0.055546,0.069512,-0.062798,0.056919,-0.089364,-0.058576,0.354622,-0.014469,-0.054941,0.477904,-0.012769,0.017834,0.485488,-0.311387
294,14.700000,-0.000398,0.476217,0.304079,-0.067539,0.055555,0.069503,-0.062818,0.056934,-0.089373,-0.058607,0.354613,-0.014605,-0.054920,0.477882,-0.012936,0.018233,0.482674,-0.312313
295,14.750000,0.006033,0.473831,0.300649,-0.067535,0.055541,0.069508,-0.062807,0.056922,-0.089369,-0.058403,0.354391,-0.014705,-0.054944,0.477912,-0.013033,0.018903,0.483097,-0.312415
296,14.800000,-0.000992,0.475613,0.304391,-0.067521,0.055545,0.069504,-0.062821,0.056925,-0.089361,-0.058610,0.354602,-0.014533,-0.054966,0.477888,-0.012847,0.018406,0.481499,-0.312430
297,14.850000,-0.000527,0.475587,0.304455,-0.067524,0.055562,0.069506,-0.062824,0.056925,-0.089375,-0.058623,0.354600,-0.014562,-0.054979,0.477896,-0.012877,0.018653,0.480835,-0.312651
298,14.900000,0.006530,0.472183,0.300707,-0.067523,0.055554,0.069497,-0.062827,0.056921,-0.089369,-0.058423,0.354381,-0.014693,-0.054971,0.477895,-0.013047,0.018986,0.480428,-0.312879
299,14.950000,-0.000459,0.475479,0.304472,-0.067536,0.055568,0.069494,-0.062815,0.056922,-0.089369,-0.058616,0.354609,-0.014557,-0.054956,0.477891,-0.012870,0.018739,0.480370,-0.312799
300,15.000000,-0.000044,0.474655,0.304694,-0.067516,0.055555,0.069496,-0.062812,0.056910,-0.089355,-0.058621,0.354618,-0.014576,-0.054960,0.477896,-0.012919,0.018782,0.480310,-0.312840
301,15.050000,,,,-0.067534,0.055551,0.069504,-0.062814,0.056914,-0.089353,-0.058611,0.354606,-0.014644,-0.054957,0.477908,-0.012936,0.019429,0.479416,-0.312970
302,15.100000,-0.000577,0.472163,0.305524,-0.067516,0.055530,0.069511,-0.062806,0.056895,-0.089349,-0.058637,0.354599,-0.014529,-0.054972,0.477885,-0.012870,0.019196,0.477297,-0.313229
303,15.150000,-0.006112,0.476341,0.296042,-0.067529,0.055550,0.069496,-0.062817,0.056909,-0.089352,-0.058460,0.354397,-0.014701,-0.054981,0.477892,-0.013046,0.019249,0.477235,-0.313364
304,15.200000,-0.000888,0.471630,0.305668,-0.067528,0.055549,0.069511,-0.062782,0.056921,-0.089363,-0.058651,0.354605,-0.014560,-0.054985,0.477894,-0.012876,0.019377,0.477042,-0.313275
305,15.250000,-0.000372,0.470497,0.305807,-0.067530,0.055550,0.069501,-0.062781,0.056905,-0.089368,-0.058448,0.354385,-0.014621,-0.054971,0.477906,-0.012927,0.019231,0.476983,-0.313365
306,15.300000,-0.000443,0.470562,0.305887,-0.067527,0.055552,0.069510,-0.062763,0.056920,-0.089377,-0.058652,0.354611,-0.014588,-0.054971,0.477894,-0.012899,0.019448,0.475912,-0.313380
307,15.350000,-0.000519,0.470290,0.305844,-0.067529,0.055544,0.069506,-0.062666,0.056911,-0.089409,-0.058448,0.354379,-0.014665,-0.054970,0.477889,-0.012991,0.019395,0.475186,-0.313427
308,15.400000,,,,-0.067526,0.055548,0.069503,-0.062651,0.056930,-0.089427,-0.058663,0.354603,-0.014579,-0.054990,0.477900,-0.012904,0.019345,0.474883,-0.313464
309,15.450000,,,,-0.067522,0.055546,0.069507,-0.062655,0.056926,-0.089426,-0.058657,0.354609,-0.014590,-0.054995,0.477906,-0.012926,0.019375,0.474649,-0.313502
310,15.500000,-0.000452,0.470398,0.306363,-0.067527,0.055553,0.069501,-0.062630,0.056919,-0.089437,-0.058663,0.354610,-0.014608,-0.054983,0.477902,-0.012940,0.019461,0.474439,-0.313540
311,15.550000,,,,-0.067530,0.055559,0.069500,-0.062636,0.056934,-0.089444,-0.058639,0.354601,-0.014587,-0.054986,0.477894,-0.012914,0.019566,0.473870,-0.313630
312,15.600000,,,,-0.067542,0.055572,0.069503,-0.062615,0.056951,-0.089452,-0.058672,0.354608,-0.014614,-0.054982,0.477895,-0.012938,0.019629,0.473647,-0.313699
313,15.650000,,,,-0.067530,0.055557,0.069505,-0.062616,0.056944,-0.089449,-0.058461,0.354376,-0.014616,-0.054987,0.477903,-0.012927,0.019635,0.473659,-0.313688
314,15.700000,,,,-0.067530,0.055550,0.069505,-0.062612,0.056937,-0.089459,-0.058669,0.354606,-0.014600,-0.054993,0.477895,-0.012931,0.019582,0.473614,-0.313713
315,15.750000,,,,-0.067527,0.055551,0.069507,-0.062577,0.056974,-0.089485,-0.058671,0.354608,-0.014592,-0.054997,0.477898,-0.012922,0.019626,0.473449,-0.313744
316,15.800000,,,,-0.067535,0.055554,0.069508,-0.062580,0.056971,-0.089489,-0.058669,0.354607,-0.014605,-0.054994,0.477895,-0.012940,0.019570,0.473038,-0.313657
317,15.850000,,,,-0.067531,0.055556,0.069506,-0.062588,0.056976,-0.089493,-0.058668,0.354616,-0.014589,-0.054976,0.477895,-0.012931,0.019544,0.472989,-0.313662
318,15.900000,,,,-0.067529,0.055559,0.069494,-0.062585,0.056971,-0.089491,-0.058665,0.354610,-0.014598,-0.054997,0.477910,-0.012928,0.019593,0.472998,-0.313675
319,15.950000,,,,-0.067525,0.055548,0.069503,-0.062595,0.056972,-0.089487,-0.058677,0.354616,-0.014599,-0.054990,0.477897,-0.012926,0.019568,0.472883,-0.313685
320,16.000000,,,,-0.067524,0.055543,0.069507,-0.062571,0.056975,-0.089482,-0.058665,0.354609,-0.014597,-0.054999,0.477891,-0.012940,0.019550,0.472807,-0.313684
321,16.050000,,,,-0.067525,0.055543,0.069510,-0.062582,0.056969,-0.089481,-0.058681,0.354609,-0.014598,-0.054995,0.477894,-0.012918,0.019574,0.472833,-0.313703
322,16.100000,,,,-0.067523,0.055550,0.069508,-0.062576,0.056978,-0.089485,-0.058677,0.354603,-0.014601,-0.054996,0.477899,-0.012932,0.019549,0.472822,-0.313704
323,16.150000,,,,-0.067522,0.055545,0.069502,-0.062585,0.056970,-0.089491,-0.058675,0.354612,-0.014599,-0.054999,0.477894,-0.012935,0.019561,0.472806,-0.313709
324,16.200000,,,,-0.067538,0.055566,0.069511,-0.062570,0.056965,-0.089483,-0.058477,0.354390,-0.014621,-0.054986,0.477884,-0.012925,0.019559,0.472677,-0.313635
325,16.250000,,,,-0.067517,0.055526,0.069502,-0.062576,0.056971,-0.089483,-0.058669,0.354610,-0.014603,-0.055002,0.477902,-0.012923,0.019562,0.472791,-0.313694
326,16.300000,,,,-0.067526,0.055559,0.069502,-0.062581,0.056971,-0.089492,-0.058686,0.354613,-0.014598,-0.054996,0.477903,-0.012931,0.019560,0.472793,-0.313706
327,16.350000,,,,-0.067529,0.055556,0.069504,-0.062581,0.056961,-0.089480,-0.058683,0.354605,-0.014600,-0.055006,0.477883,-0.012931,0.019565,0.472791,-0.313693
328,16.400000,,,,-0.067526,0.055537,0.069498,-0.062585,0.056970,-0.089483,-0.058689,0.354609,-0.014602,-0.055016,0.477896,-0.012926,0.019549,0.472798,-0.313709
329,16.450000,,,,-0.067521,0.055546,0.069495,-0.062587,0.056969,-0.089497,-0.058679,0.354610,-0.014606,-0.054996,0.477893,-0.012933,0.019565,0.472788,-0.313705
330,16.500000,,,,-0.067519,0.055546,0.069494,-0.062586,0.056975,-0.089485,-0.058501,0.354397,-0.014622,-0.055010,0.477907,-0.012933,0.019555,0.472788,-0.313692
331,16.550000,,,,-0.067540,0.055548,0.069506,-0.062582,0.056973,-0.089495,-0.058494,0.354392,-0.014620,-0.055000,0.477880,-0.012928,0.019553,0.472775,-0.313699
332,16.600000,,,,-0.067521,0.055541,0.069503,-0.062575,0.056967,-0.089485,-0.058692,0.354614,-0.014604,-0.055005,0.477894,-0.012932,0.019560,0.472782,-0.313695
333,16.650000,,,,-0.067530,0.055552,0.069497,-0.062584,0.056967,-0.089486,-0.058496,0.354387,-0.014629,-0.055009,0.477895,-0.012936,0.019550,0.472784,-0.313702
334,16.700000,,,,-0.067532,0.055555,0.069496,-0.062584,0.056971,-0.089478,-0.058687,0.354615,-0.014599,-0.055017,0.477902,-0.012938,0.019541,0.472793,-0.313702
335,16.750000,,,,-0.067503,0.055525,0.069497,-0.062576,0.056964,-0.089485,-0.058691,0.354602,-0.014599,-0.055005,0.477898,-0.012938,0.019559,0.472786,-0.313691
336,16.800000,,,,-0.067523,0.055538,0.069503,-0.062592,0.056973,-0.089489,-0.058494,0.354386,-0.014613,-0.055017,0.477891,-0.012930,0.019552,0.472778,-0.313696
337,16.850000,,,,-0.067522,0.055558,0.069505,-0.062578,0.056977,-0.089491,-0.058697,0.354619,-0.014600,-0.055025,0.477900,-0.012931,0.019558,0.472782,-0.313705
338,16.900000,,,,-0.067546,0.055559,0.069504,-0.062585,0.056972,-0.089503,-0.058696,0.354604,-0.014604,-0.055020,0.477885,-0.012941,0.019548,0.472788,-0.313712
339,16.950000,,,,-0.067526,0.055552,0.069499,-0.062583,0.056970,-0.089487,-0.058705,0.354607,-0.014598,-0.055014,0.477891,-0.012935,0.019547,0.472779,-0.313699
340,17.000000,,,,-0.067535,0.055558,0.069506,-0.062585,0.056962,-0.089476,-0.058516,0.354388,-0.014628,-0.055016,0.477895,-0.012933,0.019524,0.472667,-0.313635
341,17.050000,,,,-0.067525,0.055552,0.069504,-0.062585,0.056979,-0.089493,-0.058704,0.354613,-0.014609,-0.055020,0.477903,-0.012934,0.019530,0.472650,-0.313623
342,17.100000,,,,-0.067521,0.055547,0.069495,-0.062574,0.056974,-0.089492,-0.058713,0.354616,-0.014609,-0.055028,0.477896,-0.012936,0.019531,0.472658,-0.313627
343,17.150000,,,,-0.067527,0.055551,0.069511,-0.062586,0.056976,-0.089487,-0.058510,0.354393,-0.014621,-0.055025,0.477898,-0.012943,0.019525,0.472658,-0.313645
344,17.200000,,,,-0.067527,0.055555,0.069504,-0.062575,0.056958,-0.089478,-0.058707,0.354600,-0.014605,-0.055027,0.477891,-0.012937,0.019488,0.472584,-0.313661
345,17.250000,,,,-0.067531,0.055559,0.069501,-0.062584,0.056968,-0.089487,-0.058506,0.354379,-0.014621,-0.055032,0.477891,-0.012935,0.019538,0.472775,-0.313702
346,17.300000,,,,-0.067535,0.055567,0.069497,-0.062580,0.056960,-0.089481,-0.058699,0.354601,-0.014599,-0.055030,0.477897,-0.012936,0.019529,0.472658,-0.313629
347,17.350000,,,,-0.067537,0.055551,0.069514,-0.062583,0.056975,-0.089486,-0.058513,0.354382,-0.014637,-0.055017,0.477895,-0.012923,0.019543,0.472766,-0.313693
348,17.400000,,,,-0.067528,0.055547,0.069502,-0.062586,0.056963,-0.089484,-0.058698,0.354596,-0.014600,-0.055018,0.477883,-0.012936,0.019524,0.472650,-0.313628
349,17.450000,,,,-0.067535,0.055554,0.069502,-0.062586,0.056966,-0.089481,-0.058713,0.354611,-0.014596,-0.055039,0.477894,-0.012930,0.019476,0.472448,-0.313483
350,17.500000,,,,-0.067520,0.055539,0.069497,-0.062583,0.056971,-0.089484,-0.058712,0.354612,-0.014604,-0.055046,0.477898,-0.012943,0.019535,0.472757,-0.313699
351,17.550000,,,,-0.067532,0.055553,0.069501,-0.062582,0.056971,-0.089484,-0.058521,0.354382,-0.014630,-0.055040,0.477886,-0.012937,0.019514,0.472663,-0.313638
352,17.600000,,,,-0.067525,0.055546,0.069499,-0.062588,0.056965,-0.089486,-0.058709,0.354604,-0.014606,-0.055037,0.477879,-0.012927,0.019520,0.472641,-0.313617
353,17.650000,,,,-0.067525,0.055544,0.069501,-0.062582,0.056972,-0.089483,-0.058717,0.354613,-0.014613,-0.055038,0.477897,-0.012940,0.019523,0.472650,-0.313618
354,17.700000,,,,-0.067530,0.055536,0.069490,-0.062586,0.056963,-0.089477,-0.058521,0.354393,-0.014625,-0.055040,0.477881,-0.012928,0.019512,0.472655,-0.313632
355,17.750000,,,,-0.067530,0.055552,0.069495,-0.062578,0.056969,-0.089486,-0.058523,0.354383,-0.014623,-0.055032,0.477895,-0.012943,0.019532,0.472778,-0.313697
356,17.800000,,,,-0.067526,0.055530,0.069495,-0.062579,0.056965,-0.089487,-0.058719,0.354604,-0.014614,-0.055052,0.477884,-0.012943,0.019510,0.472650,-0.313640
357,17.850000,,,,-0.067531,0.055545,0.069494,-0.062584,0.056970,-0.089479,-0.058724,0.354603,-0.014610,-0.055048,0.477890,-0.012931,0.019513,0.472652,-0.313638
358,17.900000,,,,-0.067528,0.055551,0.069497,-0.062576,0.056956,-0.089482,-0.058536,0.354388,-0.014637,-0.055049,0.477873,-0.012936,0.019509,0.472657,-0.313634
359,17.950000,,,,-0.067536,0.055559,0.069496,-0.062576,0.056962,-0.089481,-0.058734,0.354612,-0.014608,-0.055055,0.477894,-0.012933,0.019524,0.472779,-0.313708
360,18.000000,,,,-0.067535,0.055562,0.069488,-0.062576,0.056971,-0.089494,-0.058736,0.354600,-0.014606,-0.055056,0.477885,-0.012940,0.019522,0.472773,-0.313703
361,18.050000,,,,-0.067531,0.055562,0.069509,-0.062590,0.056966,-0.089486,-0.058536,0.354379,-0.014643,-0.055058,0.477884,-0.012935,0.019514,0.472641,-0.313626
362,18.100000,,,,-0.067531,0.055558,0.069513,-0.062588,0.056973,-0.089488,-0.058550,0.354386,-0.014639,-0.055057,0.477883,-0.012934,0.019511,0.472657,-0.313630
363,18.150000,,,,-0.067522,0.055555,0.069498,-0.062590,0.056970,-0.089486,-0.058541,0.354393,-0.014627,-0.055062,0.477882,-0.012939,0.019501,0.472641,-0.313622
364,18.200000,,,,-0.067530,0.055557,0.069500,-0.062583,0.056981,-0.089493,-0.058550,0.354384,-0.014637,-0.055064,0.477882,-0.012938,0.019502,0.472654,-0.313637
365,18.250000,,,,-0.067536,0.055549,0.069502,-0.062577,0.056964,-0.089477,-0.058550,0.354386,-0.014631,-0.055063,0.477885,-0.012926,0.019502,0.472650,-0.313628
366,18.300000,,,,-0.067524,0.055547,0.069492,-0.062583,0.056985,-0.089492,-0.058549,0.354382,-0.014634,-0.055066,0.477889,-0.012938,0.019434,0.472624,-0.313637
367,18.350000,,,,-0.067513,0.055539,0.069499,-0.062583,0.056964,-0.089485,-0.058738,0.354596,-0.014609,-0.055083,0.477880,-0.012938,0.019027,0.472148,-0.313579
368,18.400000,,,,-0.067536,0.055554,0.069505,-0.062582,0.056968,-0.089480,-0.058552,0.354385,-0.014626,-0.055080,0.477883,-0.012935,0.019023,0.472162,-0.313586
369,18.450000,,,,-0.067521,0.055542,0.069498,-0.062594,0.056979,-0.089489,-0.058562,0.354398,-0.014631,-0.055083,0.477878,-0.012928,0.019036,0.472129,-0.313553
370,18.500000,,,,-0.067524,0.055555,0.069506,-0.062583,0.056967,-0.089482,-0.058563,0.354412,-0.014656,-0.055028,0.477902,-0.012961,0.019035,0.472165,-0.313526
371,18.550000,,,,-0.067534,0.055567,0.069508,-0.062579,0.056986,-0.089487,-0.058267,0.354717,-0.014456,-0.054750,0.478003,-0.012872,0.017839,0.472477,-0.313999
372,18.600000,,,,-0.067529,0.055569,0.069516,-0.062572,0.056986,-0.089489,-0.057943,0.354560,-0.014478,-0.054198,0.477792,-0.012892,0.016264,0.472087,-0.313309
373,18.650000,,,,-0.067533,0.055564,0.069494,-0.062592,0.056986,-0.089505,-0.058685,0.354619,-0.014619,-0.054988,0.477916,-0.012951,0.012974,0.472837,-0.313358
374,18.700000,,,,-0.067524,0.055540,0.069496,-0.062579,0.056987,-0.089500,-0.058684,0.354303,-0.014614,-0.055291,0.477824,-0.012861,0.008360,0.476676,-0.312227
375,18.750000,,,,-0.067537,0.055564,0.069493,-0.062588,0.056991,-0.089498,-0.058857,0.354273,-0.014658,-0.055369,0.477784,-0.012973,0.002880,0.480079,-0.312026
376,18.800000,,,,-0.067525,0.055535,0.069503,-0.062574,0.056968,-0.089482,-0.059116,0.354500,-0.014779,-0.055388,0.477748,-0.012999,-0.002354,0.482016,-0.310956
377,18.850000,,,,-0.067518,0.055534,0.069496,-0.062555,0.056979,-0.089502,-0.058876,0.354244,-0.014695,-0.055402,0.477728,-0.013018,-0.008821,0.486563,-0.310122
378,18.900000,,,,-0.067533,0.055554,0.069500,-0.062528,0.056987,-0.089507,-0.058937,0.354344,-0.014494,-0.055345,0.477724,-0.012900,-0.018456,0.490986,-0.307222
379,18.950000,,,,-0.067522,0.055554,0.069497,-0.062517,0.056958,-0.089496,-0.058684,0.354196,-0.014664,-0.055377,0.477709,-0.012942,-0.030369,0.493579,-0.304806
380,19.000000,,,,-0.067529,0.055555,0.069497,-0.062783,0.057021,-0.089487,-0.059172,0.354136,-0.014493,-0.056133,0.477592,-0.012836,-0.043153,0.492531,-0.301666
381,19.050000,,,,-0.067525,0.055546,0.069486,-0.062773,0.056992,-0.089491,-0.059593,0.353598,-0.014274,-0.057042,0.476967,-0.012826,-0.056372,0.489354,-0.298527
382,19.100000,,,,-0.067532,0.055538,0.069461,-0.062779,0.057005,-0.089491,-0.061108,0.353607,-0.014547,-0.059583,0.477021,-0.013294,-0.069776,0.486392,-0.294866
383,19.150000,,,,-0.067571,0.055569,0.069397,-0.062768,0.057011,-0.089498,-0.062270,0.353340,-0.014238,-0.061427,0.476314,-0.013394,-0.086034,0.479634,-0.289819
384,19.200000,,,,-0.067617,0.055593,0.069365,-0.062793,0.056964,-0.089501,-0.063978,0.352195,-0.014613,-0.063817,0.475777,-0.013118,-0.102284,0.469690,-0.284275
385,19.250000,,,,-0.067649,0.055638,0.069320,-0.062792,0.056989,-0.089502,-0.065975,0.351362,-0.014655,-0.067855,0.474947,-0.013636,-0.116108,0.457678,-0.279024
386,19.300000,,,,-0.067693,0.055675,0.069307,-0.062808,0.056973,-0.089516,-0.068946,0.350783,-0.015006,-0.071617,0.474028,-0.013718,-0.129321,0.442145,-0.273476
387,19.350000,,,,-0.067720,0.055692,0.069293,-0.062817,0.056971,-0.089522,-0.070374,0.349249,-0.015030,-0.075315,0.472812,-0.014048,-0.141557,0.423069,-0.264835
388,19.400000,,,,-0.067757,0.055727,0.069272,-0.062834,0.056955,-0.089515,-0.072720,0.348751,-0.015030,-0.078631,0.471981,-0.013954,-0.149826,0.405223,-0.257183
389,19.450000,,,,-0.067780,0.055737,0.069262,-0.062848,0.056946,-0.089525,-0.073782,0.347297,-0.015237,-0.081795,0.471163,-0.014649,-0.150159,0.388359,-0.254364
390,19.500000,,,,-0.067794,0.055728,0.069292,-0.062842,0.056952,-0.089527,-0.074043,0.347117,-0.015160,-0.082099,0.470841,-0.014532,-0.149214,0.370109,-0.247773
391,19.550000,,,,-0.067767,0.055726,0.069297,-0.062817,0.056951,-0.089518,-0.073667,0.348241,-0.014800,-0.079073,0.470703,-0.013533,-0.148319,0.354488,-0.237391
392,19.600000,,,,-0.067774,0.055742,0.069298,-0.062808,0.056973,-0.089505,-0.072525,0.349075,-0.014803,-0.077889,0.472400,-0.013715,-0.142832,0.340626,-0.230719
393,19.650000,,,,-0.067900,0.055257,0.068951,-0.062799,0.056976,-0.089497,-0.071181,0.348913,-0.014844,-0.076354,0.472476,-0.013701,-0.133438,0.326875,-0.227071
394,19.700000,,,,-0.067944,0.055597,0.069184,-0.062778,0.056955,-0.089484,-0.070584,0.348936,-0.014909,-0.075618,0.472873,-0.013938,-0.125480,0.313077,-0.220271
395,19.750000,,,,-0.068057,0.055327,0.068978,-0.062584,0.056785,-0.089388,-0.070774,0.349136,-0.014747,-0.075525,0.472943,-0.013801,-0.118048,0.299741,-0.211417
