Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.28.43.847 PM,Total Frames in Take,2625,Total Exported Frames,438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
253,12.650000,-0.067530,0.055552,0.069491,-0.062776,0.056998,-0.089486,-0.044055,0.578122,0.187791,-0.059113,0.354045,-0.014593,-0.056212,0.477917,-0.013031,-0.060392,0.556520,-0.208747
254,12.700000,-0.067520,0.055551,0.069495,-0.062778,0.057000,-0.089482,-0.041765,0.579084,0.187212,-0.058854,0.354007,-0.014776,-0.056152,0.477982,-0.013162,-0.056896,0.558081,-0.209113
255,12.750000,-0.067527,0.055553,0.069495,-0.062775,0.056997,-0.089482,-0.037096,0.580122,0.187806,-0.059221,0.354297,-0.014613,-0.056169,0.477832,-0.012831,-0.055196,0.559670,-0.208656
256,12.800000,-0.067511,0.055539,0.069492,-0.062769,0.056995,-0.089487,-0.034280,0.581065,0.187848,-0.059036,0.353995,-0.014510,-0.056253,0.477809,-0.012835,-0.051278,0.561998,-0.208687
257,12.850000,-0.067525,0.055552,0.069492,-0.062776,0.056998,-0.089485,-0.033201,0.581439,0.187716,-0.058709,0.353909,-0.014731,-0.056073,0.477813,-0.012920,-0.047307,0.563468,-0.208697
258,12.900000,-0.067529,0.055552,0.069507,-0.062765,0.057000,-0.089479,-0.029298,0.582107,0.187965,-0.058669,0.353935,-0.014622,-0.055995,0.477791,-0.012832,-0.045335,0.564423,-0.208454
259,12.950000,-0.067518,0.055544,0.069494,-0.062773,0.056995,-0.089486,-0.025342,0.583161,0.188121,-0.059003,0.354052,-0.014508,-0.056103,0.477895,-0.012974,-0.042455,0.566180,-0.208323
260,13.000000,-0.067529,0.055554,0.069493,-0.062770,0.057008,-0.089487,-0.023557,0.583540,0.188005,-0.058709,0.353930,-0.014680,-0.056026,0.477923,-0.013084,-0.038675,0.567988,-0.208384
261,13.050000,-0.067521,0.055574,0.069503,-0.062770,0.057013,-0.089486,-0.020988,0.583859,0.188147,-0.058584,0.353974,-0.014665,-0.055893,0.477975,-0.013071,-0.035877,0.569135,-0.208158
262,13.100000,-0.067520,0.055550,0.069500,-0.062772,0.056997,-0.089484,-0.017530,0.584550,0.188327,-0.058622,0.353988,-0.014596,-0.055889,0.477973,-0.013034,-0.033330,0.570281,-0.208023
263,13.150000,-0.067536,0.055571,0.069494,-0.062766,0.056997,-0.089482,-0.014363,0.584937,0.188279,-0.059176,0.353965,-0.014316,-0.055919,0.477949,-0.013092,-0.029947,0.571337,-0.208026
264,13.200000,-0.067525,0.055550,0.069513,-0.062772,0.057008,-0.089476,-0.012237,0.585162,0.188322,-0.058799,0.353915,-0.014448,-0.055556,0.477793,-0.012939,-0.027192,0.572191,-0.207933
265,13.250000,-0.067510,0.055545,0.069497,-0.062774,0.057000,-0.089487,-0.009403,0.585533,0.188503,-0.058689,0.354086,-0.014576,-0.055376,0.477862,-0.012942,-0.024635,0.573138,-0.207665
266,13.300000,-0.067521,0.055556,0.069500,-0.062762,0.056997,-0.089489,-0.007291,0.585538,0.188378,-0.058618,0.354183,-0.014709,-0.055316,0.477905,-0.012963,-0.022224,0.573895,-0.207415
267,13.350000,-0.067519,0.055554,0.069508,-0.062774,0.057010,-0.089486,-0.005357,0.585840,0.188362,-0.058642,0.354201,-0.014766,-0.055387,0.477928,-0.013009,-0.018788,0.574865,-0.207567
268,13.400000,-0.067518,0.055557,0.069495,-0.062774,0.057000,-0.089490,-0.002405,0.586044,0.188653,-0.058615,0.354187,-0.014791,-0.055449,0.477923,-0.013003,-0.016206,0.575375,-0.207151
269,13.450000,-0.067518,0.055556,0.069507,-0.062767,0.057003,-0.089482,0.000622,0.586074,0.188632,-0.058623,0.354257,-0.014778,-0.055326,0.477969,-0.012984,-0.014373,0.576066,-0.206776
270,13.500000,-0.067518,0.055555,0.069506,-0.062764,0.057001,-0.089475,0.002405,0.586429,0.188684,-0.058484,0.354319,-0.014744,-0.055159,0.478036,-0.012974,-0.012425,0.576563,-0.206866
271,13.550000,-0.067532,0.055570,0.069513,-0.062776,0.057011,-0.089485,0.004341,0.586295,0.188875,-0.058538,0.354319,-0.014765,-0.055181,0.478049,-0.012987,-0.009238,0.577237,-0.206735
272,13.600000,-0.067527,0.055564,0.069497,-0.062760,0.056993,-0.089478,0.006047,0.586282,0.188784,-0.058559,0.354306,-0.014789,-0.055212,0.478014,-0.012985,-0.006410,0.577677,-0.206414
273,13.650000,-0.067519,0.055566,0.069510,-0.062763,0.057014,-0.089481,0.008390,0.586153,0.188944,-0.058478,0.354322,-0.014746,-0.055120,0.478041,-0.012977,-0.005354,0.577991,-0.206400
274,13.700000,-0.067506,0.055554,0.069506,-0.062775,0.057010,-0.089474,0.010494,0.586378,0.188867,-0.058487,0.354327,-0.014721,-0.055103,0.478038,-0.012948,-0.003900,0.578313,-0.206143
275,13.750000,-0.067525,0.055562,0.069511,-0.062767,0.057001,-0.089482,0.012387,0.585893,0.189231,-0.058497,0.354353,-0.014769,-0.055086,0.478036,-0.012958,-0.000909,0.578593,-0.205968
276,13.800000,-0.067526,0.055565,0.069504,-0.062765,0.057006,-0.089479,0.013402,0.586076,0.189182,-0.058539,0.354603,-0.014696,-0.054932,0.478104,-0.012960,0.000472,0.578826,-0.206064
277,13.850000,-0.067530,0.055564,0.069510,-0.062769,0.056998,-0.089472,0.014867,0.586113,0.189274,-0.058379,0.354368,-0.014737,-0.054974,0.478068,-0.012935,0.002368,0.579232,-0.205888
278,13.900000,-0.067529,0.055561,0.069509,-0.062774,0.057012,-0.089486,0.016081,0.585854,0.189307,-0.058622,0.354600,-0.014726,-0.054982,0.478044,-0.012942,0.004691,0.579627,-0.205732
279,13.950000,-0.067522,0.055574,0.069510,-0.062766,0.057006,-0.089477,0.017003,0.585655,0.189295,-0.058497,0.354644,-0.014726,-0.054841,0.478094,-0.012969,0.006035,0.579577,-0.205721
280,14.000000,-0.067516,0.055570,0.069501,-0.062772,0.057004,-0.089482,0.018769,0.585573,0.189354,-0.058487,0.354634,-0.014707,-0.054871,0.478058,-0.012962,0.007198,0.579876,-0.205515
281,14.050000,-0.067517,0.055553,0.069495,-0.062767,0.057009,-0.089475,0.020046,0.585572,0.189339,-0.058460,0.354660,-0.014698,-0.054807,0.478054,-0.012971,0.008035,0.579930,-0.205262
282,14.100000,-0.067521,0.055566,0.069506,-0.062766,0.056999,-0.089480,0.020612,0.585430,0.189308,-0.057983,0.354522,-0.014525,-0.054563,0.478169,-0.012784,0.009084,0.580048,-0.205311
283,14.150000,-0.067531,0.055572,0.069509,-0.062767,0.057012,-0.089478,0.020925,0.585388,0.189437,-0.058168,0.354495,-0.014697,-0.054359,0.477874,-0.012907,0.010977,0.580204,-0.205268
284,14.200000,-0.067525,0.055565,0.069502,-0.062769,0.057014,-0.089478,0.022621,0.585074,0.189600,-0.058179,0.354513,-0.014680,-0.054345,0.477854,-0.012908,0.011490,0.580251,-0.205152
285,14.250000,-0.067525,0.055578,0.069503,-0.062757,0.057007,-0.089490,0.023555,0.585307,0.189698,-0.057916,0.354558,-0.014527,-0.054224,0.477854,-0.012885,0.011788,0.580176,-0.205038
286,14.300000,-0.067508,0.055549,0.069510,-0.062766,0.057004,-0.089487,0.023664,0.585314,0.189682,-0.057826,0.354608,-0.014526,-0.054130,0.478164,-0.012839,0.012248,0.580183,-0.205028
287,14.350000,-0.067527,0.055560,0.069506,-0.062769,0.057007,-0.089482,0.023659,0.585308,0.189673,-0.057878,0.354615,-0.014539,-0.054140,0.478166,-0.012864,0.013045,0.580376,-0.204996
288,14.400000,-0.067527,0.055571,0.069507,-0.062768,0.056995,-0.089485,0.023846,0.585282,0.189680,-0.057897,0.354595,-0.014510,-0.054224,0.478154,-0.012814,0.013590,0.580435,-0.204985
289,14.450000,-0.067518,0.055572,0.069518,-0.062771,0.057012,-0.089486,0.024049,0.585142,0.189629,-0.057902,0.354574,-0.014563,-0.054206,0.477861,-0.012916,0.014109,0.580458,-0.204927
290,14.500000,-0.067515,0.055566,0.069503,-0.062771,0.057003,-0.089480,0.024341,0.585093,0.189617,-0.057854,0.354623,-0.014518,-0.054111,0.478173,-0.012839,0.014109,0.580456,-0.204923
291,14.550000,-0.067525,0.055576,0.069515,-0.062768,0.057012,-0.089484,0.024316,0.585075,0.189637,-0.057809,0.354633,-0.014535,-0.053909,0.478003,-0.012905,0.014273,0.580459,-0.204905
292,14.600000,-0.067533,0.055580,0.069506,-0.062761,0.057006,-0.089484,0.024374,0.585081,0.189597,-0.057829,0.354627,-0.014526,-0.054097,0.478175,-0.012840,0.014186,0.580454,-0.204930
293,14.650000,-0.067527,0.055575,0.069512,-0.062769,0.057001,-0.089486,0.024190,0.585141,0.189629,-0.057860,0.354592,-0.014544,-0.054143,0.478155,-0.012857,0.014162,0.580455,-0.204914
294,14.700000,-0.067520,0.055558,0.069507,-0.062770,0.057004,-0.089479,0.024191,0.585147,0.189612,-0.057901,0.354582,-0.014528,-0.054177,0.478142,-0.012841,0.014046,0.580454,-0.204923
295,14.750000,-0.067525,0.055570,0.069515,-0.062760,0.057000,-0.089479,0.024168,0.585157,0.189610,-0.057881,0.354579,-0.014554,-0.054163,0.478144,-0.012848,0.014119,0.580461,-0.204923
296,14.800000,-0.067514,0.055554,0.069502,-0.062762,0.057005,-0.089486,0.024507,0.584938,0.189573,-0.057846,0.354621,-0.014526,-0.054121,0.478168,-0.012837,0.014175,0.580459,-0.204910
297,14.850000,-0.067523,0.055571,0.069506,-0.062766,0.057007,-0.089482,0.024352,0.585092,0.189614,-0.057813,0.354619,-0.014533,-0.054102,0.478183,-0.012847,0.014251,0.580456,-0.204913
298,14.900000,-0.067525,0.055581,0.069512,-0.062761,0.057008,-0.089480,0.024367,0.585078,0.189602,-0.057827,0.354635,-0.014519,-0.054088,0.478184,-0.012844,0.014217,0.580453,-0.204921
299,14.950000,-0.067529,0.055559,0.069503,-0.062766,0.056997,-0.089482,0.024290,0.585081,0.189619,-0.057851,0.354607,-0.014542,-0.054145,0.478162,-0.012843,0.014175,0.580461,-0.204904
300,15.000000,-0.067511,0.055553,0.069499,-0.062767,0.057009,-0.089471,0.024274,0.585095,0.189613,-0.057874,0.354600,-0.014538,-0.054155,0.477877,-0.012904,0.014115,0.580461,-0.204913
301,15.050000,-0.067529,0.055567,0.069512,-0.062767,0.057007,-0.089483,0.024275,0.585086,0.189606,-0.057869,0.354604,-0.014533,-0.054142,0.478150,-0.012835,0.014133,0.580457,-0.204913
302,15.100000,-0.067536,0.055578,0.069507,-0.062768,0.057004,-0.089490,0.024326,0.585087,0.189606,-0.057847,0.354618,-0.014517,-0.054126,0.478178,-0.012843,0.014176,0.580463,-0.204914
303,15.150000,-0.067528,0.055562,0.069505,-0.062776,0.057011,-0.089480,0.024370,0.585072,0.189604,-0.057836,0.354624,-0.014536,-0.053943,0.477996,-0.012898,0.014213,0.580461,-0.204918
304,15.200000,-0.067521,0.055577,0.069506,-0.062769,0.057014,-0.089480,0.024367,0.585082,0.189613,-0.057835,0.354631,-0.014531,-0.054102,0.478182,-0.012844,0.014214,0.580468,-0.204915
305,15.250000,-0.067530,0.055569,0.069515,-0.062763,0.057002,-0.089476,0.024323,0.585074,0.189615,-0.057852,0.354617,-0.014525,-0.054115,0.478155,-0.012841,0.014177,0.580452,-0.204916
306,15.300000,-0.067518,0.055573,0.069506,-0.062769,0.057021,-0.089476,0.024281,0.585082,0.189610,-0.057870,0.354614,-0.014529,-0.054156,0.478160,-0.012848,0.014134,0.580461,-0.204914
307,15.350000,-0.067522,0.055570,0.069512,-0.062765,0.057003,-0.089475,0.024285,0.585086,0.189600,-0.057860,0.354568,-0.014539,-0.054154,0.478146,-0.012851,0.014122,0.580455,-0.204915
308,15.400000,-0.067526,0.055574,0.069513,-0.062768,0.056999,-0.089473,0.024318,0.585075,0.189607,-0.057854,0.354611,-0.014525,-0.054138,0.478166,-0.012834,0.014175,0.580460,-0.204909
309,15.450000,-0.067525,0.055561,0.069507,-0.062768,0.056997,-0.089485,0.024352,0.585073,0.189606,-0.057836,0.354618,-0.014530,-0.054116,0.478187,-0.012846,0.014190,0.580453,-0.204909
310,15.500000,-0.067532,0.055573,0.069515,-0.062759,0.057003,-0.089475,0.024357,0.585088,0.189616,-0.057836,0.354631,-0.014532,-0.054111,0.478179,-0.012841,0.014205,0.580470,-0.204913
311,15.550000,-0.067524,0.055565,0.069511,-0.062759,0.057005,-0.089487,0.024336,0.585069,0.189607,-0.057848,0.354610,-0.014535,-0.054140,0.478163,-0.012840,0.014175,0.580454,-0.204912
312,15.600000,-0.067528,0.055572,0.069508,-0.062765,0.057009,-0.089482,0.024282,0.585081,0.189600,-0.057868,0.354606,-0.014533,-0.054138,0.477869,-0.012906,0.014142,0.580463,-0.204915
313,15.650000,-0.067529,0.055579,0.069511,-0.062767,0.057011,-0.089475,0.024279,0.585076,0.189596,-0.057866,0.354579,-0.014530,-0.054157,0.478163,-0.012851,0.014131,0.580459,-0.204921
314,15.700000,-0.067520,0.055557,0.069503,-0.062773,0.057002,-0.089481,0.024300,0.585081,0.189607,-0.057848,0.354577,-0.014545,-0.054151,0.478156,-0.012848,0.014165,0.580467,-0.204914
315,15.750000,-0.067524,0.055563,0.069503,-0.062769,0.057009,-0.089480,0.024334,0.585072,0.189604,-0.057849,0.354619,-0.014541,-0.054125,0.478157,-0.012845,0.014191,0.580469,-0.204920
316,15.800000,-0.067523,0.055565,0.069517,-0.062766,0.057008,-0.089476,0.024327,0.585074,0.189609,-0.057839,0.354587,-0.014546,-0.053956,0.477993,-0.012897,0.014194,0.580468,-0.204924
317,15.850000,-0.067507,0.055558,0.069510,-0.062770,0.057007,-0.089476,0.024311,0.585082,0.189605,-0.057860,0.354621,-0.014534,-0.054124,0.478160,-0.012852,0.014160,0.580462,-0.204917
318,15.900000,-0.067519,0.055575,0.069515,-0.062762,0.056992,-0.089485,0.024439,0.584937,0.189556,-0.057854,0.354578,-0.014555,-0.054153,0.478159,-0.012837,0.014144,0.580460,-0.204933
319,15.950000,-0.067531,0.055573,0.069505,-0.062773,0.057010,-0.089477,0.024269,0.585089,0.189600,-0.057874,0.354571,-0.014533,-0.054165,0.478145,-0.012849,0.014132,0.580471,-0.204919
320,16.000000,-0.067523,0.055574,0.069508,-0.062769,0.057001,-0.089479,0.024273,0.585065,0.189607,-0.057873,0.354607,-0.014535,-0.054155,0.478152,-0.012840,0.014146,0.580465,-0.204925
321,16.050000,-0.067524,0.055584,0.069500,-0.062766,0.057018,-0.089480,0.024308,0.585066,0.189608,-0.057864,0.354630,-0.014539,-0.054153,0.478177,-0.012842,0.014161,0.580466,-0.204921
322,16.100000,-0.067530,0.055573,0.069508,-0.062768,0.057006,-0.089479,0.024313,0.585068,0.189606,-0.057856,0.354597,-0.014546,-0.054122,0.477858,-0.012899,0.014181,0.580463,-0.204916
323,16.150000,-0.067534,0.055566,0.069513,-0.062767,0.057003,-0.089477,0.024289,0.585079,0.189598,-0.057859,0.354580,-0.014547,-0.054144,0.478165,-0.012847,0.014166,0.580464,-0.204916
324,16.200000,-0.067529,0.055566,0.069511,-0.062764,0.057016,-0.089481,0.024265,0.585083,0.189603,-0.058046,0.354587,-0.014671,-0.054164,0.478161,-0.012844,0.014146,0.580461,-0.204928
325,16.250000,-0.067527,0.055567,0.069509,-0.062775,0.056997,-0.089475,0.024260,0.585073,0.189602,-0.057871,0.354598,-0.014535,-0.054179,0.478149,-0.012849,0.014129,0.580457,-0.204922
326,16.300000,-0.067521,0.055587,0.069512,-0.062774,0.057014,-0.089488,0.024254,0.585083,0.189603,-0.057873,0.354588,-0.014549,-0.054175,0.478157,-0.012847,0.014132,0.580470,-0.204921
327,16.350000,-0.067534,0.055571,0.069515,-0.062764,0.057014,-0.089488,0.024278,0.585079,0.189600,-0.057871,0.354609,-0.014545,-0.054160,0.478149,-0.012850,0.014145,0.580458,-0.204923
328,16.400000,-0.067517,0.055568,0.069507,-0.062767,0.057004,-0.089480,0.024275,0.585078,0.189601,-0.057855,0.354569,-0.014543,-0.054151,0.478152,-0.012847,0.014163,0.580461,-0.204923
329,16.450000,-0.067523,0.055581,0.069504,-0.062768,0.057016,-0.089488,0.024272,0.585080,0.189599,-0.057864,0.354578,-0.014550,-0.054189,0.478174,-0.012854,0.014155,0.580471,-0.204919
330,16.500000,-0.067525,0.055563,0.069503,-0.062770,0.057004,-0.089476,0.024199,0.585140,0.189605,-0.057877,0.354578,-0.014557,-0.054166,0.478147,-0.012844,0.014131,0.580458,-0.204912
331,16.550000,-0.067519,0.055571,0.069511,-0.062765,0.057014,-0.089475,0.024225,0.585075,0.189596,-0.057879,0.354592,-0.014543,-0.054174,0.478143,-0.012842,0.014118,0.580468,-0.204926
332,16.600000,-0.067514,0.055567,0.069501,-0.062771,0.057005,-0.089483,0.024170,0.585139,0.189601,-0.057890,0.354577,-0.014563,-0.054190,0.478154,-0.012852,0.014114,0.580458,-0.204926
333,16.650000,-0.067535,0.055584,0.069502,-0.062770,0.057019,-0.089490,0.024225,0.585079,0.189593,-0.057876,0.354562,-0.014558,-0.054175,0.477871,-0.012916,0.014119,0.580468,-0.204935
334,16.700000,-0.067531,0.055574,0.069503,-0.062761,0.056996,-0.089476,0.024208,0.585076,0.189594,-0.057881,0.354573,-0.014558,-0.054180,0.478132,-0.012855,0.014123,0.580456,-0.204923
335,16.750000,-0.067527,0.055558,0.069505,-0.062761,0.057009,-0.089480,0.024147,0.585144,0.189593,-0.057877,0.354556,-0.014561,-0.054190,0.477863,-0.012910,0.014101,0.580459,-0.204929
336,16.800000,-0.067512,0.055560,0.069520,-0.062764,0.057006,-0.089479,0.024123,0.585143,0.189599,-0.057894,0.354548,-0.014558,-0.054214,0.477847,-0.012923,0.014083,0.580464,-0.204932
337,16.850000,-0.067527,0.055571,0.069510,-0.062765,0.057001,-0.089478,0.024099,0.585142,0.189593,-0.057910,0.354557,-0.014571,-0.054206,0.477839,-0.012921,0.014056,0.580459,-0.204935
338,16.900000,-0.067516,0.055567,0.069516,-0.062769,0.056999,-0.089476,0.024075,0.585140,0.189599,-0.057909,0.354538,-0.014559,-0.054218,0.477838,-0.012926,0.014045,0.580451,-0.204935
339,16.950000,-0.067522,0.055564,0.069508,-0.062778,0.057011,-0.089479,0.024066,0.585147,0.189597,-0.057920,0.354547,-0.014571,-0.054218,0.477843,-0.012918,0.014044,0.580456,-0.204930
340,17.000000,-0.067543,0.055569,0.069509,-0.062767,0.057009,-0.089478,0.024068,0.585138,0.189595,-0.057914,0.354556,-0.014566,-0.054231,0.477834,-0.012922,0.014037,0.580445,-0.204929
341,17.050000,-0.067523,0.055574,0.069512,-0.062764,0.057004,-0.089481,0.024044,0.585145,0.189591,-0.057921,0.354544,-0.014571,-0.054234,0.477833,-0.012931,0.014023,0.580453,-0.204932
342,17.100000,-0.067536,0.055587,0.069508,-0.062768,0.057007,-0.089477,0.024030,0.585146,0.189586,-0.058088,0.354503,-0.014707,-0.054250,0.477832,-0.012915,0.014018,0.580452,-0.204929
343,17.150000,-0.067531,0.055571,0.069504,-0.062766,0.057011,-0.089484,0.024008,0.585148,0.189591,-0.058102,0.354507,-0.014696,-0.054275,0.477833,-0.012923,0.013992,0.580445,-0.204926
344,17.200000,-0.067525,0.055572,0.069512,-0.062764,0.057006,-0.089488,0.023995,0.585154,0.189593,-0.058100,0.354496,-0.014696,-0.054265,0.477821,-0.012919,0.013979,0.580454,-0.204932
345,17.250000,-0.067529,0.055567,0.069500,-0.062769,0.057007,-0.089476,0.023990,0.585135,0.189591,-0.058105,0.354499,-0.014709,-0.054273,0.477826,-0.012919,0.013979,0.580444,-0.204934
346,17.300000,-0.067514,0.055570,0.069509,-0.062762,0.057012,-0.089484,0.023999,0.585148,0.189593,-0.057935,0.354543,-0.014568,-0.054269,0.477831,-0.012921,0.013981,0.580455,-0.204927
347,17.350000,-0.067518,0.055565,0.069510,-0.062768,0.057003,-0.089477,0.023979,0.585143,0.189596,-0.058106,0.354502,-0.014700,-0.054279,0.477822,-0.012920,0.013962,0.580444,-0.204924
348,17.400000,-0.067526,0.055579,0.069511,-0.062769,0.057009,-0.089481,0.023953,0.585147,0.189589,-0.058127,0.354503,-0.014715,-0.054288,0.477822,-0.012918,0.013949,0.580452,-0.204937
349,17.450000,-0.067518,0.055568,0.069518,-0.062773,0.057007,-0.089483,0.023943,0.585147,0.189592,-0.058126,0.354483,-0.014707,-0.054289,0.477806,-0.012913,0.013922,0.580451,-0.204941
350,17.500000,-0.067531,0.055586,0.069503,-0.062770,0.057016,-0.089482,0.023928,0.585147,0.189588,-0.057961,0.354527,-0.014569,-0.054304,0.477808,-0.012929,0.013907,0.580454,-0.204935
351,17.550000,-0.067522,0.055566,0.069506,-0.062769,0.057008,-0.089483,0.023927,0.585145,0.189588,-0.058133,0.354491,-0.014701,-0.054315,0.477806,-0.012908,0.013902,0.580450,-0.204936
352,17.600000,-0.067512,0.055549,0.069508,-0.062766,0.057013,-0.089484,0.023913,0.585157,0.189591,-0.057965,0.354512,-0.014580,-0.054318,0.477814,-0.012924,0.013917,0.580447,-0.204940
353,17.650000,-0.067513,0.055552,0.069501,-0.062778,0.057007,-0.089481,0.023922,0.585149,0.189593,-0.058140,0.354492,-0.014707,-0.054321,0.477821,-0.012922,0.013897,0.580449,-0.204943
354,17.700000,-0.067531,0.055584,0.069523,-0.062767,0.057000,-0.089482,0.023897,0.585144,0.189595,-0.057970,0.354511,-0.014581,-0.054342,0.477814,-0.012920,0.013892,0.580451,-0.204939
355,17.750000,-0.067532,0.055579,0.069500,-0.062771,0.057020,-0.089482,0.023908,0.585235,0.189665,-0.058151,0.354482,-0.014710,-0.054333,0.477809,-0.012929,0.013879,0.580451,-0.204948
356,17.800000,-0.067526,0.055570,0.069509,-0.062779,0.057012,-0.089484,0.023889,0.585152,0.189588,-0.058151,0.354488,-0.014704,-0.054331,0.477802,-0.012926,0.013876,0.580460,-0.204939
357,17.850000,-0.067522,0.055565,0.069515,-0.062766,0.057011,-0.089474,0.023888,0.585153,0.189586,-0.058158,0.354483,-0.014712,-0.054334,0.477803,-0.012926,0.013879,0.580445,-0.204954
358,17.900000,-0.067511,0.055557,0.069514,-0.062769,0.057019,-0.089486,0.023887,0.585157,0.189595,-0.058151,0.354491,-0.014705,-0.054334,0.477801,-0.012920,0.013874,0.580455,-0.204945
359,17.950000,-0.067523,0.055567,0.069511,-0.062772,0.057009,-0.089482,0.023894,0.585231,0.189671,-0.058156,0.354481,-0.014720,-0.054343,0.477801,-0.012927,0.013858,0.580449,-0.204942
360,18.000000,-0.067527,0.055587,0.069506,-0.062772,0.057009,-0.089484,0.023894,0.585237,0.189669,-0.058156,0.354481,-0.014718,-0.054338,0.477800,-0.012914,0.013855,0.580459,-0.204946
361,18.050000,-0.067531,0.055576,0.069511,-0.062775,0.057012,-0.089479,0.023867,0.585145,0.189590,-0.058153,0.354482,-0.014717,-0.054356,0.477798,-0.012922,0.013848,0.580444,-0.204949
362,18.100000,-0.067517,0.055563,0.069514,-0.062766,0.057013,-0.089477,0.023870,0.585234,0.189667,-0.058153,0.354482,-0.014709,-0.054344,0.477792,-0.012921,0.013835,0.580461,-0.204943
363,18.150000,-0.067522,0.055574,0.069514,-0.062772,0.057021,-0.089492,0.023852,0.585160,0.189597,-0.058158,0.354478,-0.014715,-0.054357,0.477803,-0.012924,0.013838,0.580446,-0.204952
364,18.200000,-0.067522,0.055564,0.069505,-0.062771,0.057012,-0.089483,0.023854,0.585155,0.189585,-0.058157,0.354467,-0.014718,-0.054359,0.477805,-0.012919,0.013844,0.580443,-0.204944
365,18.250000,-0.067519,0.055569,0.069505,-0.062762,0.057017,-0.089472,0.023868,0.585239,0.189670,-0.058155,0.354475,-0.014698,-0.054363,0.477808,-0.012920,0.013842,0.580449,-0.204947
366,18.300000,-0.067512,0.055562,0.069508,-0.062766,0.057002,-0.089483,0.023835,0.585156,0.189594,-0.058160,0.354472,-0.014722,-0.054364,0.477795,-0.012928,0.013825,0.580452,-0.204949
367,18.350000,-0.067526,0.055569,0.069510,-0.062772,0.057016,-0.089478,0.023842,0.585152,0.189589,-0.058169,0.354489,-0.014711,-0.054374,0.477789,-0.012924,0.013827,0.580454,-0.204955
368,18.400000,-0.067539,0.055579,0.069518,-0.062768,0.057009,-0.089482,0.023857,0.585234,0.189664,-0.058156,0.354464,-0.014708,-0.054350,0.477785,-0.012931,0.013827,0.580449,-0.204951
369,18.450000,-0.067531,0.055579,0.069503,-0.062779,0.057016,-0.089480,0.023839,0.585242,0.189676,-0.058170,0.354475,-0.014708,-0.054370,0.477795,-0.012917,0.013821,0.580451,-0.204945
370,18.500000,-0.067528,0.055572,0.069521,-0.062761,0.057014,-0.089491,0.023827,0.585153,0.189594,-0.058168,0.354461,-0.014713,-0.054742,0.477987,-0.013015,0.013819,0.580453,-0.204952
371,18.550000,-0.067522,0.055572,0.069510,-0.062767,0.057018,-0.089486,0.023842,0.585236,0.189662,-0.058170,0.354479,-0.014713,-0.054380,0.477787,-0.012924,0.013814,0.580446,-0.204948
372,18.600000,-0.067531,0.055573,0.069506,-0.062770,0.057010,-0.089481,0.023838,0.585234,0.189674,-0.058166,0.354472,-0.014707,-0.054368,0.477784,-0.012927,0.013808,0.580455,-0.204942
373,18.650000,-0.067528,0.055574,0.069515,-0.062770,0.057010,-0.089476,0.023832,0.585241,0.189667,-0.058165,0.354470,-0.014714,-0.054368,0.477794,-0.012930,0.013811,0.580440,-0.204950
374,18.700000,-0.067526,0.055569,0.069511,-0.062768,0.057013,-0.089479,0.023826,0.585238,0.189664,-0.058166,0.354465,-0.014711,-0.054361,0.477784,-0.012925,0.013815,0.580452,-0.204947
375,18.750000,-0.067521,0.055568,0.069520,-0.062770,0.057008,-0.089477,0.023815,0.585154,0.189599,-0.058165,0.354466,-0.014709,-0.054742,0.477984,-0.013005,0.013806,0.580446,-0.204956
376,18.800000,-0.067517,0.055575,0.069518,-0.062767,0.057010,-0.089478,0.023817,0.585239,0.189670,-0.058172,0.354474,-0.014721,-0.054379,0.477783,-0.012919,0.013810,0.580447,-0.204954
377,18.850000,-0.067533,0.055576,0.069515,-0.062771,0.057013,-0.089482,0.023805,0.585161,0.189589,-0.058165,0.354473,-0.014710,-0.054395,0.477805,-0.012925,0.013805,0.580438,-0.204956
378,18.900000,-0.067524,0.055575,0.069505,-0.062767,0.057007,-0.089483,0.023820,0.585231,0.189664,-0.058180,0.354470,-0.014729,-0.054385,0.477782,-0.012925,0.013801,0.580441,-0.204941
379,18.950000,-0.067518,0.055565,0.069503,-0.062779,0.057023,-0.089477,0.023816,0.585234,0.189664,-0.058176,0.354473,-0.014712,-0.054388,0.477796,-0.012918,0.013808,0.580439,-0.204943
380,19.000000,-0.067524,0.055579,0.069521,-0.062772,0.057009,-0.089485,0.023816,0.585233,0.189665,-0.058177,0.354468,-0.014717,-0.054382,0.477788,-0.012927,0.013810,0.580443,-0.204944
381,19.050000,-0.067526,0.055581,0.069513,-0.062766,0.057012,-0.089482,0.023807,0.585235,0.189669,-0.058162,0.354464,-0.014715,-0.054369,0.477787,-0.012920,0.013804,0.580441,-0.204941
382,19.100000,-0.067525,0.055564,0.069513,-0.062779,0.057012,-0.089481,0.023790,0.585282,0.189627,-0.058177,0.354458,-0.014727,-0.054383,0.477766,-0.012941,0.014045,0.580542,-0.204213
383,19.150000,-0.067515,0.055560,0.069511,-0.062772,0.057011,-0.089484,0.023855,0.585205,0.189728,-0.058162,0.354456,-0.014704,-0.054747,0.477981,-0.012985,0.013957,0.580633,-0.204304
