Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
1412,11.766667,-0.038735,0.258654,-0.183410,-0.058597,0.355399,-0.014203,-0.062537,0.057775,-0.088421,-0.055349,0.478291,-0.012341,-0.067403,0.056032,0.069480,-0.063924,0.255686,0.159282
1413,11.775000,-0.038745,0.258652,-0.183420,-0.058707,0.355442,-0.014135,-0.062761,0.057964,-0.088421,-0.055347,0.478294,-0.012342,-0.067389,0.056015,0.069487,-0.063927,0.255693,0.159281
1414,11.783333,-0.038732,0.258659,-0.183416,-0.058599,0.355412,-0.014205,-0.062652,0.057825,-0.088460,-0.055364,0.478302,-0.012346,-0.067400,0.056024,0.069482,-0.063925,0.255700,0.159279
1415,11.791667,-0.038740,0.258659,-0.183405,-0.058611,0.355411,-0.014207,-0.062536,0.057790,-0.088413,-0.055361,0.478301,-0.012347,-0.067411,0.056036,0.069483,-0.063928,0.255694,0.159277
1416,11.800000,-0.038788,0.258838,-0.183605,-0.058604,0.355411,-0.014203,-0.062655,0.057943,-0.088370,-0.055350,0.478298,-0.012353,-0.067398,0.056032,0.069483,-0.063927,0.255702,0.159279
1417,11.808333,-0.038736,0.258650,-0.183409,-0.058601,0.355408,-0.014202,-0.062529,0.057779,-0.088418,-0.055354,0.478304,-0.012344,-0.067388,0.056022,0.069480,-0.063936,0.255695,0.159288
1418,11.816667,-0.038785,0.258831,-0.183619,-0.058614,0.355413,-0.014201,-0.062543,0.057789,-0.088424,-0.055363,0.478314,-0.012335,-0.067401,0.056049,0.069478,-0.063917,0.255709,0.159282
1419,11.825000,-0.038782,0.258834,-0.183616,-0.058599,0.355411,-0.014200,-0.062646,0.057950,-0.088377,-0.055366,0.478317,-0.012342,-0.067401,0.056039,0.069486,-0.063924,0.255704,0.159279
1420,11.833333,-0.038740,0.258658,-0.183410,-0.058604,0.355403,-0.014201,-0.062766,0.057975,-0.088417,-0.055361,0.478301,-0.012340,-0.067400,0.056035,0.069477,-0.063924,0.255695,0.159276
1421,11.841667,-0.038744,0.258666,-0.183415,-0.058604,0.355401,-0.014203,-0.062653,0.057833,-0.088459,-0.055346,0.478293,-0.012343,-0.067393,0.056025,0.069490,-0.063929,0.255715,0.159279
1422,11.850000,-0.038737,0.258661,-0.183415,-0.058594,0.355385,-0.014199,-0.062649,0.057939,-0.088378,-0.055353,0.478307,-0.012337,-0.067404,0.056038,0.069480,-0.063936,0.255704,0.159278
1423,11.858333,-0.038794,0.258829,-0.183611,-0.058608,0.355411,-0.014207,-0.062529,0.057778,-0.088423,-0.055362,0.478303,-0.012342,-0.067398,0.056025,0.069480,-0.063930,0.255711,0.159280
1424,11.866667,-0.038732,0.258660,-0.183407,-0.058602,0.355396,-0.014202,-0.062653,0.057947,-0.088371,-0.055346,0.478283,-0.012356,-0.067394,0.056024,0.069483,-0.063937,0.255699,0.159282
1425,11.875000,-0.038788,0.258827,-0.183613,-0.058604,0.355408,-0.014205,-0.062663,0.057833,-0.088460,-0.055360,0.478309,-0.012333,-0.067403,0.056025,0.069479,-0.063933,0.255695,0.159275
1426,11.883333,-0.038740,0.258657,-0.183410,-0.058605,0.355408,-0.014207,-0.062542,0.057784,-0.088420,-0.055369,0.478314,-0.012341,-0.067407,0.056046,0.069481,-0.063924,0.255697,0.159284
1427,11.891667,-0.038736,0.258661,-0.183415,-0.058609,0.355415,-0.014216,-0.062518,0.057781,-0.088430,-0.055366,0.478303,-0.012349,-0.067403,0.056054,0.069491,-0.063927,0.255692,0.159286
1428,11.900000,-0.038732,0.258651,-0.183414,-0.058601,0.355408,-0.014201,-0.062529,0.057783,-0.088415,-0.055360,0.478308,-0.012352,-0.067404,0.056044,0.069482,-0.063926,0.255701,0.159287
1429,11.908333,-0.038728,0.258666,-0.183420,-0.058601,0.355414,-0.014208,-0.062764,0.057988,-0.088422,-0.055366,0.478312,-0.012348,-0.067395,0.056040,0.069488,-0.063928,0.255709,0.159285
1430,11.916667,-0.038732,0.258665,-0.183416,-0.058604,0.355408,-0.014208,-0.062760,0.057983,-0.088417,-0.055353,0.478297,-0.012342,-0.067391,0.056021,0.069481,-0.063939,0.255705,0.159275
1431,11.925000,-0.038736,0.258652,-0.183413,-0.058598,0.355403,-0.014206,-0.062655,0.057836,-0.088470,-0.055356,0.478297,-0.012341,-0.067398,0.056021,0.069482,-0.063930,0.255711,0.159282
1432,11.933333,-0.038748,0.258656,-0.183417,-0.058606,0.355401,-0.014207,-0.062539,0.057786,-0.088423,-0.055354,0.478297,-0.012342,-0.067399,0.056029,0.069481,-0.063931,0.255704,0.159286
1433,11.941667,-0.038788,0.258827,-0.183620,-0.058600,0.355407,-0.014199,-0.062661,0.057828,-0.088466,-0.055361,0.478296,-0.012346,-0.067396,0.056025,0.069485,-0.063929,0.255702,0.159279
1434,11.950000,-0.038743,0.258655,-0.183409,-0.058607,0.355403,-0.014199,-0.062540,0.057773,-0.088418,-0.055354,0.478298,-0.012345,-0.067401,0.056035,0.069482,-0.063917,0.255698,0.159281
1435,11.958333,-0.038792,0.258829,-0.183611,-0.058603,0.355407,-0.014198,-0.062539,0.057794,-0.088429,-0.055360,0.478303,-0.012350,-0.067403,0.056034,0.069490,-0.063926,0.255686,0.159279
1436,11.966667,-0.038742,0.258655,-0.183410,-0.058606,0.355407,-0.014205,-0.062527,0.057789,-0.088425,-0.055359,0.478306,-0.012350,-0.067396,0.056039,0.069486,-0.063924,0.255704,0.159275
1437,11.975000,-0.038725,0.258611,-0.183432,-0.058612,0.355411,-0.014209,-0.062536,0.057782,-0.088418,-0.055354,0.478298,-0.012345,-0.067400,0.056026,0.069488,-0.063928,0.255694,0.159279
1438,11.983333,-0.038830,0.258833,-0.183649,-0.058612,0.355409,-0.014206,-0.062659,0.057944,-0.088366,-0.055350,0.478291,-0.012346,-0.067399,0.056026,0.069481,-0.063927,0.255696,0.159284
1439,11.991667,-0.038737,0.258658,-0.183407,-0.058601,0.355403,-0.014210,-0.062538,0.057793,-0.088424,-0.055348,0.478300,-0.012335,-0.067404,0.056035,0.069488,-0.063935,0.255702,0.159287
1440,12.000000,-0.038790,0.258840,-0.183612,-0.058602,0.355403,-0.014201,-0.062529,0.057785,-0.088410,-0.055362,0.478305,-0.012344,-0.067390,0.056032,0.069489,-0.063927,0.255703,0.159285
1441,12.008333,-0.038732,0.258655,-0.183411,-0.058700,0.355437,-0.014145,-0.062657,0.057940,-0.088377,-0.055361,0.478317,-0.012340,-0.067408,0.056050,0.069485,-0.063926,0.255706,0.159289
1442,12.016667,-0.038738,0.258651,-0.183413,-0.058603,0.355399,-0.014196,-0.062543,0.057786,-0.088416,-0.055356,0.478309,-0.012340,-0.067401,0.056037,0.069481,-0.063929,0.255706,0.159276
1443,12.025000,-0.038739,0.258653,-0.183409,-0.058701,0.355445,-0.014135,-0.062533,0.057785,-0.088415,-0.055366,0.478304,-0.012347,-0.067400,0.056039,0.069484,-0.063923,0.255700,0.159278
1444,12.033333,-0.038734,0.258661,-0.183410,-0.058599,0.355407,-0.014199,-0.062538,0.057787,-0.088423,-0.055347,0.478294,-0.012342,-0.067401,0.056033,0.069484,-0.063925,0.255698,0.159280
1445,12.041667,-0.038739,0.258645,-0.183416,-0.058603,0.355406,-0.014215,-0.062531,0.057780,-0.088423,-0.055362,0.478309,-0.012344,-0.067395,0.056033,0.069486,-0.063924,0.255701,0.159284
1446,12.050000,-0.038792,0.258837,-0.183624,-0.058609,0.355406,-0.014204,-0.062527,0.057777,-0.088426,-0.055349,0.478301,-0.012342,-0.067405,0.056030,0.069481,-0.063932,0.255704,0.159281
1447,12.058333,-0.038739,0.258648,-0.183418,-0.058700,0.355434,-0.014148,-0.062652,0.057935,-0.088385,-0.055366,0.478304,-0.012349,-0.067392,0.056038,0.069472,-0.063926,0.255692,0.159274
1448,12.066667,-0.038738,0.258658,-0.183414,-0.058612,0.355415,-0.014215,-0.062656,0.057947,-0.088383,-0.055357,0.478304,-0.012347,-0.067404,0.056029,0.069474,-0.063919,0.255696,0.159277
1449,12.075000,-0.038735,0.258659,-0.183413,-0.058611,0.355404,-0.014205,-0.062530,0.057795,-0.088425,-0.055351,0.478294,-0.012345,-0.067397,0.056040,0.069483,-0.063934,0.255709,0.159276
1450,12.083333,-0.038734,0.258664,-0.183416,-0.058593,0.355405,-0.014203,-0.062537,0.057786,-0.088421,-0.055355,0.478305,-0.012345,-0.067412,0.056049,0.069488,-0.063928,0.255704,0.159280
1451,12.091667,-0.038733,0.258651,-0.183416,-0.058702,0.355440,-0.014144,-0.062659,0.057838,-0.088470,-0.055361,0.478309,-0.012342,-0.067388,0.056029,0.069492,-0.063923,0.255708,0.159270
1452,12.100000,-0.038784,0.258835,-0.183609,-0.058612,0.355416,-0.014208,-0.062753,0.057971,-0.088417,-0.055350,0.478304,-0.012337,-0.067402,0.056040,0.069483,-0.063923,0.255703,0.159279
1453,12.108333,-0.038735,0.258652,-0.183409,-0.058606,0.355402,-0.014190,-0.062637,0.057937,-0.088375,-0.055365,0.478306,-0.012345,-0.067401,0.056036,0.069483,-0.063935,0.255703,0.159279
1454,12.116667,-0.038731,0.258659,-0.183406,-0.058613,0.355410,-0.014201,-0.062763,0.057974,-0.088411,-0.055357,0.478306,-0.012332,-0.067398,0.056029,0.069485,-0.063929,0.255703,0.159286
1455,12.125000,-0.038734,0.258655,-0.183417,-0.058601,0.355411,-0.014199,-0.062541,0.057785,-0.088424,-0.055364,0.478298,-0.012341,-0.067390,0.056016,0.069485,-0.063926,0.255703,0.159284
1456,12.133333,-0.038733,0.258653,-0.183419,-0.058607,0.355411,-0.014200,-0.062649,0.057819,-0.088464,-0.055347,0.478292,-0.012349,-0.067400,0.056023,0.069487,-0.063923,0.255694,0.159278
1457,12.141667,-0.038739,0.258652,-0.183420,-0.058619,0.355406,-0.014208,-0.062646,0.057936,-0.088381,-0.055357,0.478301,-0.012340,-0.067403,0.056038,0.069484,-0.063930,0.255702,0.159282
1458,12.150000,-0.038743,0.258648,-0.183404,-0.058703,0.355429,-0.014136,-0.062540,0.057779,-0.088421,-0.055363,0.478299,-0.012353,-0.067404,0.056036,0.069483,-0.063933,0.255708,0.159282
1459,12.158333,-0.038788,0.258822,-0.183603,-0.058610,0.355399,-0.014207,-0.062535,0.057771,-0.088423,-0.055355,0.478301,-0.012345,-0.067419,0.056044,0.069481,-0.063919,0.255699,0.159278
1460,12.166667,-0.038733,0.258648,-0.183414,-0.058597,0.355404,-0.014207,-0.062653,0.057828,-0.088465,-0.055363,0.478294,-0.012346,-0.067403,0.056040,0.069483,-0.063929,0.255701,0.159272
1461,12.175000,-0.038744,0.258654,-0.183411,-0.058599,0.355395,-0.014212,-0.062755,0.057989,-0.088415,-0.055351,0.478307,-0.012343,-0.067408,0.056042,0.069485,-0.063927,0.255705,0.159281
1462,12.183333,-0.038726,0.258650,-0.183415,-0.058601,0.355399,-0.014205,-0.062536,0.057784,-0.088417,-0.055354,0.478299,-0.012344,-0.067391,0.056040,0.069480,-0.063927,0.255700,0.159278
1463,12.191667,-0.038792,0.258840,-0.183616,-0.058597,0.355402,-0.014201,-0.062759,0.057977,-0.088421,-0.055363,0.478305,-0.012344,-0.067387,0.056030,0.069494,-0.063919,0.255704,0.159287
1464,12.200000,-0.038742,0.258660,-0.183409,-0.058607,0.355412,-0.014205,-0.062653,0.057833,-0.088464,-0.055358,0.478312,-0.012338,-0.067393,0.056037,0.069484,-0.063919,0.255718,0.159284
1465,12.208333,-0.038726,0.258660,-0.183414,-0.058611,0.355422,-0.014197,-0.062534,0.057791,-0.088416,-0.055363,0.478313,-0.012345,-0.067389,0.056029,0.069483,-0.063929,0.255707,0.159282
1466,12.216667,-0.038735,0.258661,-0.183425,-0.058605,0.355417,-0.014204,-0.062676,0.057962,-0.088450,-0.055351,0.478291,-0.012344,-0.067390,0.056017,0.069485,-0.063932,0.255700,0.159276
1467,12.225000,-0.038745,0.258653,-0.183409,-0.058698,0.355431,-0.014148,-0.062538,0.057778,-0.088421,-0.055369,0.478307,-0.012345,-0.067399,0.056024,0.069481,-0.063933,0.255700,0.159280
1468,12.233333,-0.038744,0.258659,-0.183414,-0.058608,0.355400,-0.014209,-0.062528,0.057776,-0.088422,-0.055357,0.478300,-0.012356,-0.067400,0.056035,0.069480,-0.063927,0.255703,0.159277
1469,12.241667,-0.038730,0.258644,-0.183406,-0.058602,0.355401,-0.014206,-0.062761,0.057976,-0.088420,-0.055361,0.478303,-0.012347,-0.067398,0.056031,0.069486,-0.063934,0.255707,0.159281
1470,12.250000,-0.038738,0.258656,-0.183418,-0.058598,0.355408,-0.014202,-0.062641,0.057928,-0.088379,-0.055355,0.478295,-0.012350,-0.067394,0.056033,0.069484,-0.063923,0.255694,0.159276
1471,12.258333,-0.038785,0.258829,-0.183612,-0.058614,0.355419,-0.014210,-0.062533,0.057780,-0.088427,-0.055361,0.478304,-0.012342,-0.067403,0.056042,0.069487,-0.063924,0.255704,0.159276
1472,12.266667,-0.038735,0.258648,-0.183414,-0.058600,0.355396,-0.014202,-0.062526,0.057773,-0.088419,-0.055352,0.478300,-0.012343,-0.067402,0.056040,0.069484,-0.063929,0.255698,0.159277
1473,12.275000,-0.038739,0.258651,-0.183411,-0.058598,0.355403,-0.014203,-0.062644,0.057828,-0.088470,-0.055355,0.478308,-0.012344,-0.067406,0.056032,0.069490,-0.063921,0.255700,0.159283
1474,12.283333,-0.038782,0.258845,-0.183624,-0.058609,0.355416,-0.014206,-0.062652,0.057943,-0.088377,-0.055354,0.478300,-0.012344,-0.067395,0.056037,0.069479,-0.063922,0.255705,0.159272
1475,12.291667,-0.038733,0.258658,-0.183413,-0.058699,0.355428,-0.014143,-0.062755,0.057982,-0.088412,-0.055351,0.478302,-0.012350,-0.067405,0.056040,0.069481,-0.063922,0.255710,0.159282
1476,12.300000,-0.038732,0.258662,-0.183422,-0.058601,0.355411,-0.014210,-0.062654,0.057829,-0.088458,-0.055348,0.478295,-0.012340,-0.067403,0.056043,0.069486,-0.063928,0.255702,0.159272
1477,12.308333,-0.038745,0.258653,-0.183417,-0.058699,0.355441,-0.014138,-0.062535,0.057780,-0.088421,-0.055351,0.478310,-0.012349,-0.067395,0.056033,0.069480,-0.063935,0.255702,0.159280
1478,12.316667,-0.038731,0.258664,-0.183420,-0.058603,0.355410,-0.014207,-0.062532,0.057785,-0.088427,-0.055356,0.478300,-0.012345,-0.067400,0.056029,0.069476,-0.063940,0.255699,0.159281
1479,12.325000,-0.038738,0.258656,-0.183416,-0.058596,0.355402,-0.014211,-0.062643,0.057934,-0.088376,-0.055359,0.478304,-0.012343,-0.067398,0.056027,0.069483,-0.063920,0.255697,0.159285
1480,12.333333,-0.038733,0.258661,-0.183420,-0.058617,0.355415,-0.014213,-0.062767,0.057979,-0.088422,-0.055369,0.478315,-0.012346,-0.067403,0.056041,0.069480,-0.063930,0.255703,0.159278
1481,12.341667,-0.038738,0.258656,-0.183421,-0.058604,0.355404,-0.014209,-0.062644,0.057813,-0.088462,-0.055354,0.478294,-0.012332,-0.067403,0.056035,0.069481,-0.063924,0.255699,0.159280
1482,12.350000,-0.038732,0.258652,-0.183416,-0.058593,0.355397,-0.014204,-0.062543,0.057785,-0.088422,-0.055365,0.478312,-0.012351,-0.067397,0.056027,0.069483,-0.063931,0.255704,0.159284
1483,12.358333,-0.038793,0.258822,-0.183612,-0.058609,0.355408,-0.014206,-0.062538,0.057787,-0.088420,-0.055357,0.478302,-0.012338,-0.067404,0.056031,0.069478,-0.063927,0.255698,0.159289
1484,12.366667,-0.038746,0.258658,-0.183428,-0.058598,0.355407,-0.014206,-0.062539,0.057786,-0.088429,-0.055359,0.478299,-0.012341,-0.067407,0.056034,0.069481,-0.063930,0.255701,0.159273
1485,12.375000,-0.038742,0.258652,-0.183411,-0.058602,0.355400,-0.014203,-0.062647,0.057935,-0.088382,-0.055357,0.478309,-0.012350,-0.067394,0.056033,0.069489,-0.063931,0.255709,0.159283
1486,12.383333,-0.038745,0.258670,-0.183413,-0.058605,0.355407,-0.014202,-0.062536,0.057779,-0.088417,-0.055348,0.478309,-0.012336,-0.067392,0.056026,0.069484,-0.063936,0.255707,0.159276
1487,12.391667,-0.038734,0.258663,-0.183417,-0.058601,0.355411,-0.014208,-0.062534,0.057785,-0.088429,-0.055341,0.478303,-0.012340,-0.067400,0.056035,0.069482,-0.063933,0.255712,0.159284
1488,12.400000,-0.038790,0.258837,-0.183614,-0.058600,0.355403,-0.014195,-0.062654,0.057941,-0.088372,-0.055347,0.478295,-0.012346,-0.067404,0.056039,0.069477,-0.063924,0.255702,0.159280
1489,12.408333,-0.038787,0.258835,-0.183617,-0.058610,0.355398,-0.014204,-0.062531,0.057779,-0.088426,-0.055353,0.478302,-0.012340,-0.067408,0.056041,0.069479,-0.063930,0.255708,0.159282
1490,12.416667,-0.038727,0.258649,-0.183418,-0.058604,0.355400,-0.014208,-0.062650,0.057927,-0.088371,-0.055357,0.478301,-0.012355,-0.067387,0.056030,0.069483,-0.063927,0.255712,0.159276
1491,12.425000,-0.038737,0.258655,-0.183422,-0.058615,0.355415,-0.014206,-0.062649,0.057817,-0.088472,-0.055362,0.478307,-0.012346,-0.067401,0.056034,0.069471,-0.063929,0.255701,0.159281
1492,12.433333,-0.038795,0.258835,-0.183617,-0.058605,0.355410,-0.014213,-0.062644,0.057823,-0.088463,-0.055354,0.478299,-0.012342,-0.067397,0.056040,0.069485,-0.063922,0.255694,0.159276
1493,12.441667,-0.038787,0.258829,-0.183628,-0.058609,0.355406,-0.014207,-0.062530,0.057781,-0.088418,-0.055344,0.478307,-0.012346,-0.067389,0.056030,0.069488,-0.063928,0.255699,0.159274
1494,12.450000,-0.038738,0.258657,-0.183410,-0.058610,0.355411,-0.014200,-0.062763,0.057974,-0.088419,-0.055364,0.478297,-0.012346,-0.067389,0.056019,0.069478,-0.063919,0.255692,0.159278
1495,12.458333,-0.038794,0.258836,-0.183619,-0.058601,0.355408,-0.014204,-0.062654,0.057937,-0.088376,-0.055365,0.478304,-0.012345,-0.067406,0.056042,0.069499,-0.063932,0.255700,0.159280
1496,12.466667,-0.038746,0.258662,-0.183408,-0.058602,0.355415,-0.014215,-0.062757,0.057979,-0.088414,-0.055353,0.478302,-0.012344,-0.067403,0.056038,0.069486,-0.063929,0.255703,0.159278
1497,12.475000,-0.038740,0.258654,-0.183421,-0.058697,0.355438,-0.014137,-0.062533,0.057790,-0.088420,-0.055346,0.478302,-0.012336,-0.067399,0.056038,0.069484,-0.063926,0.255715,0.159284
1498,12.483333,-0.038787,0.258833,-0.183613,-0.058605,0.355405,-0.014197,-0.062652,0.057948,-0.088385,-0.055359,0.478314,-0.012349,-0.067402,0.056043,0.069485,-0.063931,0.255697,0.159280
1499,12.491667,-0.038733,0.258650,-0.183411,-0.058603,0.355409,-0.014205,-0.062530,0.057783,-0.088417,-0.055351,0.478297,-0.012351,-0.067400,0.056042,0.069482,-0.063926,0.255706,0.159279
1500,12.500000,-0.038740,0.258653,-0.183407,-0.058604,0.355406,-0.014203,-0.062756,0.057981,-0.088423,-0.055365,0.478304,-0.012347,-0.067397,0.056033,0.069480,-0.063923,0.255698,0.159279
1501,12.508333,-0.038740,0.258653,-0.183415,-0.058605,0.355412,-0.014202,-0.062651,0.057938,-0.088378,-0.055352,0.478295,-0.012340,-0.067395,0.056031,0.069473,-0.063925,0.255697,0.159276
1502,12.516667,-0.038744,0.258651,-0.183418,-0.058606,0.355409,-0.014191,-0.062659,0.057831,-0.088464,-0.055357,0.478306,-0.012340,-0.067407,0.056029,0.069480,-0.063927,0.255705,0.159286
1503,12.525000,-0.038735,0.258658,-0.183411,-0.058608,0.355406,-0.014202,-0.062668,0.057952,-0.088455,-0.055361,0.478309,-0.012344,-0.067394,0.056035,0.069480,-0.063933,0.255705,0.159280
1504,12.533333,-0.038793,0.258837,-0.183615,-0.058601,0.355408,-0.014200,-0.062662,0.057934,-0.088368,-0.055359,0.478321,-0.012351,-0.067408,0.056035,0.069482,-0.063933,0.255697,0.159286
1505,12.541667,-0.038742,0.258659,-0.183418,-0.058611,0.355414,-0.014205,-0.062765,0.057977,-0.088419,-0.055362,0.478300,-0.012344,-0.067409,0.056034,0.069489,-0.063921,0.255697,0.159282
1506,12.550000,-0.038788,0.258837,-0.183617,-0.058699,0.355434,-0.014134,-0.062651,0.057832,-0.088463,-0.055361,0.478295,-0.012345,-0.067406,0.056037,0.069490,-0.063930,0.255688,0.159283
1507,12.558333,-0.038782,0.258820,-0.183611,-0.058596,0.355402,-0.014206,-0.062527,0.057779,-0.088414,-0.055358,0.478300,-0.012342,-0.067393,0.056024,0.069495,-0.063917,0.255698,0.159289
1508,12.566667,-0.038784,0.258829,-0.183613,-0.058609,0.355412,-0.014211,-0.062529,0.057780,-0.088426,-0.055351,0.478295,-0.012350,-0.067392,0.056028,0.069485,-0.063925,0.255706,0.159289
1509,12.575000,-0.038736,0.258650,-0.183417,-0.058609,0.355408,-0.014202,-0.062534,0.057775,-0.088420,-0.055360,0.478301,-0.012342,-0.067401,0.056048,0.069493,-0.063924,0.255706,0.159285
1510,12.583333,-0.038783,0.258838,-0.183618,-0.058607,0.355413,-0.014205,-0.062529,0.057782,-0.088416,-0.055349,0.478302,-0.012340,-0.067397,0.056039,0.069487,-0.063924,0.255706,0.159280
1511,12.591667,-0.038732,0.258648,-0.183412,-0.058603,0.355400,-0.014208,-0.062536,0.057772,-0.088426,-0.055363,0.478304,-0.012346,-0.067397,0.056021,0.069478,-0.063923,0.255713,0.159282
1512,12.600000,-0.038800,0.258821,-0.183614,-0.058604,0.355407,-0.014206,-0.062530,0.057785,-0.088425,-0.055355,0.478292,-0.012344,-0.067393,0.056028,0.069481,-0.063934,0.255705,0.159280
1513,12.608333,-0.038736,0.258657,-0.183413,-0.058603,0.355401,-0.014210,-0.062645,0.057822,-0.088461,-0.055355,0.478291,-0.012342,-0.067404,0.056025,0.069479,-0.063923,0.255691,0.159272
1514,12.616667,-0.038740,0.258666,-0.183422,-0.058611,0.355408,-0.014201,-0.062539,0.057790,-0.088416,-0.055363,0.478308,-0.012345,-0.067395,0.056028,0.069490,-0.063919,0.255700,0.159281
1515,12.625000,-0.038791,0.258830,-0.183605,-0.058599,0.355401,-0.014205,-0.062529,0.057790,-0.088416,-0.055346,0.478301,-0.012347,-0.067403,0.056034,0.069481,-0.063917,0.255693,0.159278
1516,12.633333,-0.038734,0.258650,-0.183412,-0.058595,0.355397,-0.014206,-0.062651,0.057942,-0.088376,-0.055345,0.478290,-0.012339,-0.067391,0.056029,0.069481,-0.063921,0.255693,0.159275
1517,12.641667,-0.038731,0.258651,-0.183406,-0.058602,0.355406,-0.014206,-0.062762,0.057967,-0.088417,-0.055353,0.478302,-0.012349,-0.067409,0.056045,0.069489,-0.063922,0.255706,0.159286
1518,12.650000,-0.038788,0.258828,-0.183621,-0.058601,0.355404,-0.014205,-0.062668,0.057939,-0.088370,-0.055356,0.478302,-0.012338,-0.067413,0.056038,0.069477,-0.063932,0.255699,0.159275
1519,12.658333,-0.038781,0.258836,-0.183609,-0.058697,0.355428,-0.014146,-0.062525,0.057779,-0.088408,-0.055355,0.478291,-0.012344,-0.067398,0.056038,0.069496,-0.063943,0.255700,0.159281
1520,12.666667,-0.038739,0.258659,-0.183404,-0.058607,0.355403,-0.014209,-0.062529,0.057778,-0.088416,-0.055367,0.478310,-0.012340,-0.067395,0.056035,0.069484,-0.063932,0.255704,0.159287
1521,12.675000,-0.038727,0.258673,-0.183418,-0.058688,0.355426,-0.014137,-0.062537,0.057786,-0.088421,-0.055362,0.478305,-0.012343,-0.067399,0.056022,0.069489,-0.063928,0.255707,0.159287
1522,12.683333,-0.038738,0.258645,-0.183403,-0.058605,0.355396,-0.014207,-0.062647,0.057944,-0.088378,-0.055363,0.478303,-0.012343,-0.067412,0.056027,0.069484,-0.063924,0.255697,0.159281
1523,12.691667,-0.038740,0.258647,-0.183417,-0.058606,0.355406,-0.014201,-0.062649,0.057923,-0.088372,-0.055362,0.478308,-0.012344,-0.067405,0.056039,0.069488,-0.063922,0.255694,0.159279
1524,12.700000,-0.038736,0.258656,-0.183411,-0.058601,0.355399,-0.014206,-0.062535,0.057777,-0.088416,-0.055363,0.478295,-0.012339,-0.067389,0.056029,0.069480,-0.063919,0.255702,0.159283
1525,12.708333,-0.038732,0.258650,-0.183410,-0.058604,0.355399,-0.014197,-0.062652,0.057825,-0.088469,-0.055349,0.478293,-0.012344,-0.067402,0.056015,0.069475,-0.063925,0.255699,0.159273
1526,12.716667,-0.038735,0.258655,-0.183407,-0.058605,0.355406,-0.014205,-0.062538,0.057775,-0.088424,-0.055360,0.478306,-0.012345,-0.067400,0.056025,0.069488,-0.063927,0.255680,0.159282
1527,12.725000,-0.038741,0.258648,-0.183407,-0.058601,0.355400,-0.014208,-0.062528,0.057772,-0.088421,-0.055359,0.478295,-0.012345,-0.067403,0.056035,0.069486,-0.063922,0.255696,0.159279
1528,12.733333,-0.038790,0.258828,-0.183616,-0.058604,0.355404,-0.014203,-0.062667,0.057948,-0.088455,-0.055362,0.478297,-0.012344,-0.067405,0.056030,0.069481,-0.063926,0.255697,0.159287
1529,12.741667,-0.038840,0.258846,-0.183663,-0.058607,0.355399,-0.014213,-0.062539,0.057783,-0.088419,-0.055361,0.478306,-0.012345,-0.067400,0.056025,0.069492,-0.063933,0.255696,0.159281
1530,12.750000,-0.038739,0.258658,-0.183419,-0.058606,0.355414,-0.014198,-0.062645,0.057937,-0.088381,-0.055358,0.478308,-0.012340,-0.067401,0.056035,0.069481,-0.063928,0.255704,0.159281
1531,12.758333,-0.038741,0.258658,-0.183416,-0.058599,0.355409,-0.014198,-0.062646,0.057827,-0.088461,-0.055362,0.478298,-0.012348,-0.067403,0.056025,0.069490,-0.063926,0.255699,0.159280
1532,12.766667,-0.038742,0.258655,-0.183410,-0.058603,0.355402,-0.014200,-0.062647,0.057825,-0.088457,-0.055361,0.478303,-0.012347,-0.067399,0.056029,0.069488,-0.063923,0.255695,0.159277
1533,12.775000,-0.038738,0.258644,-0.183409,-0.058608,0.355403,-0.014203,-0.062653,0.057935,-0.088372,-0.055358,0.478300,-0.012346,-0.067389,0.056021,0.069479,-0.063923,0.255696,0.159278
1534,12.783333,-0.038737,0.258642,-0.183418,-0.058606,0.355407,-0.014203,-0.062529,0.057776,-0.088418,-0.055364,0.478297,-0.012345,-0.067392,0.056017,0.069481,-0.063919,0.255691,0.159278
1535,12.791667,-0.038786,0.258827,-0.183604,-0.058609,0.355409,-0.014204,-0.062643,0.057925,-0.088376,-0.055358,0.478298,-0.012343,-0.067402,0.056044,0.069484,-0.063925,0.255698,0.159281
1536,12.800000,-0.038744,0.258658,-0.183416,-0.058606,0.355406,-0.014196,-0.062642,0.057941,-0.088374,-0.055349,0.478298,-0.012346,-0.067401,0.056021,0.069487,-0.063921,0.255701,0.159288
1537,12.808333,-0.038791,0.258829,-0.183613,-0.058613,0.355406,-0.014200,-0.062532,0.057781,-0.088419,-0.055357,0.478300,-0.012351,-0.067393,0.056018,0.069484,-0.063937,0.255705,0.159276
1538,12.816667,-0.038732,0.258660,-0.183420,-0.058609,0.355418,-0.014201,-0.062650,0.057945,-0.088379,-0.055356,0.478303,-0.012344,-0.067404,0.056029,0.069485,-0.063931,0.255699,0.159277
1539,12.825000,-0.038742,0.258644,-0.183415,-0.058611,0.355409,-0.014203,-0.062533,0.057780,-0.088415,-0.055346,0.478301,-0.012339,-0.067405,0.056042,0.069489,-0.063927,0.255704,0.159288
