X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.064498,-0.029339,1.598623,0.017936,-0.137673,0.016726,,,,,,,,,,,,,,,,,,
-0.064498,-0.029187,1.598623,0.017659,-0.137489,0.015325,,,,,,,,,,,,,,,,,,
-0.064498,-0.028982,1.598623,0.017648,-0.137293,0.014006,,,,,,,,,,,,,,,,,,
-0.064498,-0.028883,1.598623,0.017635,-0.137302,0.012758,,,,,,,,,,,,,,,,,,
-0.064498,-0.028807,1.598623,0.0177,-0.137816,0.011743,,,,,,,,,,,,,,,,,,
-0.064498,-0.028854,1.598623,0.018062,-0.138718,0.011129,,,,,,,,,,,,,,,,,,
-0.064498,-0.028871,1.598623,0.01837,-0.140575,0.011241,,,,,,,,,,,,,,,,,,
-0.064498,-0.028979,1.598623,0.018538,-0.142796,0.011293,,,,,,,,,,,,,,,,,,
-0.064498,-0.029042,1.598623,0.018552,-0.145757,0.011648,,,,,,,,,,,,,,,,,,
-0.064498,-0.029126,1.598623,0.018691,-0.149378,0.012086,,,,,,,,,,,,,,,,,,
-0.064498,-0.029247,1.598623,0.018624,-0.1528,0.012217,,,,,,,,,,,,,,,,,,
-0.064498,-0.029346,1.598623,0.018473,-0.156129,0.012613,,,,,,,,,,,,,,,,,,
-0.064498,-0.02947,1.598623,0.018191,-0.159751,0.013204,,,,,,,,,,,,,,,,,,
-0.064498,-0.029491,1.598623,0.017864,-0.163438,0.013498,,,,,,,,,,,,,,,,,,
-0.064498,-0.029445,1.598623,0.017756,-0.167265,0.013812,,,,,,,,,,,,,,,,,,
-0.064498,-0.029395,1.598623,0.017874,-0.170497,0.014005,,,,,,,,,,,,,,,,,,
-0.064498,-0.029391,1.598623,0.018046,-0.173915,0.014089,,,,,,,,,,,,,,,,,,
-0.064498,-0.029414,1.598623,0.018107,-0.178269,0.014129,,,,,,,,,,,,,,,,,,
-0.064498,-0.029427,1.598623,0.017998,-0.18225,0.014272,,,,,,,,,,,,,,,,,,
-0.064498,-0.029416,1.598623,0.017925,-0.186964,0.014613,,,,,,,,,,,,,,,,,,
-0.064498,-0.029417,1.598623,0.017612,-0.191741,0.015372,,,,,,,,,,,,,,,,,,
-0.064498,-0.029375,1.598623,0.017368,-0.196246,0.016472,,,,,,,,,,,,,,,,,,
-0.064498,-0.029276,1.598623,0.017293,-0.200906,0.017765,,,,,,,,,,,,,,,,,,
-0.064498,-0.029227,1.598623,0.017287,-0.205351,0.019815,,,,,,,,,,,,,,,,,,
-0.064498,-0.029154,1.598623,0.017404,-0.209155,0.023064,,,,,,,,,,,,,,,,,,
-0.064498,-0.029114,1.598623,0.017493,-0.212604,0.027991,,,,,,,,,,,,,,,,,,
-0.064827,-0.029035,1.598623,0.017568,-0.21547,0.034655,,,,,,,,,,,,,,,,,,
-0.065113,-0.028949,1.598623,0.017466,-0.218221,0.043674,,,,,,,,,,,,,,,,,,
-0.065313,-0.028777,1.598623,0.017453,-0.221463,0.052387,,,,,,,,,,,,,,,,,,
-0.065387,-0.02859,1.598623,0.017284,-0.224905,0.062144,,,,,,,,,,,,,,,,,,
-0.065386,-0.028443,1.598623,0.016861,-0.228105,0.072568,,,,,,,,,,,,,,,,,,
-0.065315,-0.028338,1.598623,0.016091,-0.232158,0.084018,,,,,,,,,,,,,,,,,,
-0.065163,-0.028332,1.598623,0.015476,-0.23588,0.096459,,,,,,,,,,,,,,,,,,
-0.064876,-0.028309,1.598623,0.014364,-0.239382,0.110392,,,,,,,,,,,,,,,,,,
-0.064525,-0.028237,1.598623,0.013465,-0.242926,0.125217,,,,,,,,,,,,,,,,,,
-0.064116,-0.028172,1.598623,0.01271,-0.246066,0.141345,,,,,,,,,,,,,,,,,,
-0.063575,-0.028105,1.598623,0.01224,-0.249075,0.159998,,,,,,,,,,,,,,,,,,
-0.06282,-0.028141,1.598623,0.012101,-0.252163,0.176859,,,,,,,,,,,,,,,,,,
-0.061903,-0.028245,1.598623,0.011604,-0.255465,0.194281,,,,,,,,,,,,,,,,,,
-0.060774,-0.028337,1.598623,0.010691,-0.258966,0.211858,,,,,,,,,,,,,,,,,,
-0.05958,-0.028455,1.598623,0.00978,-0.263045,0.229124,,,,,,,,,,,,,,,,,,
-0.058405,-0.028534,1.598623,0.009128,-0.267306,0.246278,,,,,,,,,,,,,,,,,,
-0.057135,-0.028596,1.598623,0.007408,-0.271548,0.261646,,,,,,,,,,,,,,,,,,
-0.055768,-0.028711,1.598623,0.005857,-0.275607,0.278519,,,,,,,,,,,,,,,,,,
-0.054255,-0.028958,1.598623,0.004681,-0.279582,0.293593,,,,,,,,,,,,,,,,,,
-0.052783,-0.029269,1.598623,0.002908,-0.282945,0.306937,,,,,,,,,,,,,,,,,,
-0.051436,-0.029573,1.598623,0.001743,-0.285445,0.319655,,,,,,,,,,,,,,,,,,
-0.050254,-0.029776,1.598623,-0.001058,-0.287426,0.331273,,,,,,,,,,,,,,,,,,
-0.049415,-0.029942,1.598623,-0.001542,-0.289202,0.341589,,,,,,,,,,,,,,,,,,
-0.048798,-0.030134,1.598623,-0.002828,-0.290923,0.350948,,,,,,,,,,,,,,,,,,
-0.048348,-0.030369,1.598623,-0.004655,-0.292937,0.359335,,,,,,,,,,,,,,,,,,
-0.047969,-0.030577,1.598623,-0.006391,-0.295087,0.367017,,,,,,,,,,,,,,,,,,
-0.047639,-0.030782,1.598623,-0.007581,-0.29809,0.37431,,,,,,,,,,,,,,,,,,
-0.047336,-0.030982,1.598623,-0.008756,-0.301388,0.380881,,,,,,,,,,,,,,,,,,
-0.047021,-0.031142,1.598623,-0.009638,-0.304689,0.387428,,,,,,,,,,,,,,,,,,
-0.046694,-0.031291,1.598623,-0.010417,-0.308237,0.393881,,,,,,,,,,,,,,,,,,
-0.046421,-0.031483,1.598623,-0.011162,-0.311984,0.400654,,,,,,,,,,,,,,,,,,
-0.046192,-0.031629,1.598623,-0.011588,-0.315666,0.40802,,,,,,,,,,,,,,,,,,
-0.046082,-0.031749,1.598623,-0.012017,-0.318971,0.415549,,,,,,,,,,,,,,,,,,
-0.046059,-0.031812,1.598623,-0.012347,-0.321956,0.42406,,,,,,,,,,,,,,,,,,
-0.046102,-0.031822,1.598623,-0.01296,-0.32447,0.432495,,,,,,,,,,,,,,,,,,
-0.046207,-0.031785,1.598623,-0.013769,-0.327091,0.440726,,,,,,,,,,,,,,,,,,
-0.046303,-0.031709,1.598623,-0.014703,-0.330378,0.448478,,,,,,,,,,,,,,,,,,
-0.046325,-0.031616,1.598623,-0.015659,-0.333326,0.455643,,,,,,,,,,,,,,,,,,
-0.046318,-0.031476,1.598623,-0.016024,-0.335985,0.462133,,,,,,,,,,,,,,,,,,
-0.046191,-0.031303,1.598623,-0.016724,-0.338721,0.467937,,,,,,,,,,,,,,,,,,
-0.045982,-0.031136,1.598623,-0.017281,-0.341053,0.473397,,,,,,,,,,,,,,,,,,
-0.045738,-0.030971,1.598623,-0.017631,-0.343498,0.478851,,,,,,,,,,,,,,,,,,
-0.045481,-0.030856,1.598623,-0.018311,-0.346024,0.483269,,,,,,,,,,,,,,,,,,
-0.045249,-0.030787,1.598623,-0.018612,-0.348499,0.488129,,,,,,,,,,,,,,,,,,
-0.045126,-0.030717,1.598623,-0.019159,-0.350564,0.492002,,,,,,,,,,,,,,,,,,
-0.045018,-0.030597,1.598623,-0.019779,-0.35235,0.496827,,,,,,,,,,,,,,,,,,
-0.044863,-0.030442,1.598623,-0.020206,-0.35402,0.500553,,,,,,,,,,,,,,,,,,
-0.044736,-0.030298,1.598623,-0.020706,-0.355771,0.50412,,,,,,,,,,,,,,,,,,
-0.044609,-0.030234,1.598623,-0.02078,-0.358501,0.507921,,,,,,,,,,,,,,,,,,
-0.044476,-0.030257,1.598623,-0.021344,-0.362108,0.511913,,,,,,,,,,,,,,,,,,
-0.04438,-0.030289,1.598623,-0.022333,-0.365785,0.515868,,,,,,,,,,,,,,,,,,
-0.044338,-0.030256,1.598623,-0.023233,-0.369163,0.519479,,,,,,,,,,,,,,,,,,
-0.044288,-0.030192,1.598623,-0.02428,-0.371494,0.522615,,,,,,,,,,,,,,,,,,
-0.044277,-0.03009,1.598599,-0.02626,-0.373703,0.525001,,,,,,,,,,,,,,,,,,
-0.044312,-0.029923,1.598562,-0.028339,-0.37576,0.526853,,,,,,,,,,,,,,,,,,
-0.044403,-0.0298,1.598555,-0.029846,-0.376818,0.52833,,,,,,,,,,,,,,,,,,
-0.044551,-0.029637,1.598552,-0.031103,-0.377607,0.529402,,,,,,,,,,,,,,,,,,
-0.044754,-0.029448,1.598576,-0.032102,-0.378291,0.529958,,,,,,,,,,,,,,,,,,
-0.044995,-0.029273,1.598645,-0.032467,-0.378757,0.529961,,,,,,,,,,,,,,,,,,
-0.045262,-0.029144,1.598711,-0.032331,-0.378933,0.529686,,,,,,,,,,,,,,,,,,
-0.045565,-0.029007,1.598803,-0.032223,-0.379294,0.529194,,,,,,,,,,,,,,,,,,
-0.045895,-0.028884,1.598951,-0.03216,-0.379646,0.52866,,,,,,,,,,,,,,,,,,
-0.046236,-0.028798,1.599091,-0.032137,-0.379679,0.528174,,,,,,,,,,,,,,,,,,
-0.04664,-0.028674,1.599288,-0.032139,-0.379576,0.52778,,,,,,,,,,,,,,,,,,
-0.04703,-0.028508,1.59961,-0.032043,-0.379375,0.527497,,,,,,,,,,,,,,,,,,
-0.047387,-0.028364,1.60008,-0.031943,-0.379245,0.52735,,,,,,,,,,,,,,,,,,
-0.04778,-0.028231,1.6006,-0.031804,-0.379215,0.527226,,,,,,,,,,,,,,,,,,
-0.048191,-0.028123,1.6012,-0.031664,-0.379114,0.526613,,,,,,,,,,,,,,,,,,
-0.048546,-0.028037,1.601766,-0.031419,-0.379098,0.525604,,,,,,,,,,,,,,,,,,
-0.048899,-0.027962,1.602312,-0.031118,-0.379059,0.524266,,,,,,,,,,,,,,,,,,
-0.049216,-0.027812,1.602989,-0.030708,-0.379063,0.522705,,,,,,,,,,,,,,,,,,
-0.04953,-0.027679,1.603713,-0.030357,-0.378902,0.521129,,,,,,,,,,,,,,,,,,
-0.049849,-0.027456,1.604436,-0.030306,-0.37862,0.519491,,,,,,,,,,,,,,,,,,
-0.05022,-0.027156,1.605007,-0.030312,-0.378342,0.517364,,,,,,,,,,,,,,,,,,
-0.050543,-0.026863,1.605408,-0.030456,-0.377719,0.514556,,,,,,,,,,,,,,,,,,
-0.050828,-0.026491,1.605708,-0.030852,-0.376618,0.511555,,,,,,,,,,,,,,,,,,
-0.051091,-0.026076,1.60591,-0.030932,-0.374844,0.507652,,,,,,,,,,,,,,,,,,
-0.051292,-0.02568,1.606045,-0.030821,-0.372072,0.5037,,,,,,,,,,,,,,,,,,
-0.051514,-0.025359,1.606097,-0.030606,-0.368751,0.49831,,,,,,,,,,,,,,,,,,
-0.051754,-0.025356,1.606147,-0.030464,-0.365204,0.493914,,,,,,,,,,,,,,,,,,
-0.051979,-0.025244,1.606225,-0.030308,-0.361416,0.487297,,,,,,,,,,,,,,,,,,
-0.052217,-0.025347,1.606314,-0.030179,-0.358071,0.479453,,,,,,,,,,,,,,,,,,
-0.05257,-0.025449,1.606395,-0.029901,-0.355414,0.473155,,,,,,,,,,,,,,,,,,
-0.052901,-0.025411,1.606471,-0.030303,-0.352704,0.46625,,,,,,,,,,,,,,,,,,
-0.053202,-0.025189,1.606497,-0.029944,-0.350336,0.459129,,,,,,,,,,,,,,,,,,
-0.053503,-0.024946,1.606468,-0.030349,-0.347681,0.451773,,,,,,,,,,,,,,,,,,
-0.05376,-0.024599,1.606435,-0.030015,-0.344853,0.44493,,,,,,,,,,,,,,,,,,
-0.053897,-0.024378,1.60639,-0.029783,-0.341942,0.438316,,,,,,,,,,,,,,,,,,
-0.053945,-0.0242,1.606303,-0.029166,-0.338655,0.432362,,,,,,,,,,,,,,,,,,
-0.053887,-0.024162,1.606228,-0.028184,-0.335096,0.426731,,,,,,,,,,,,,,,,,,
-0.053821,-0.024076,1.606162,-0.027526,-0.330992,0.420812,,,,,,,,,,,,,,,,,,
-0.053729,-0.023986,1.606116,-0.027002,-0.327009,0.414046,,,,,,,,,,,,,,,,,,
-0.053661,-0.023845,1.606074,-0.026496,-0.323162,0.40646,,,,,,,,,,,,,,,,,,
-0.053625,-0.023738,1.606103,-0.025754,-0.319015,0.398254,,,,,,,,,,,,,,,,,,
-0.053632,-0.023417,1.606108,-0.025088,-0.314469,0.38963,,,,,,,,,,,,,,,,,,
-0.053699,-0.023109,1.6061,-0.024989,-0.309553,0.379922,,,,,,,,,,,,,,,,,,
-0.053768,-0.022676,1.606095,-0.024903,-0.304573,0.369318,,,,,,,,,,,,,,,,,,
-0.053783,-0.022261,1.606083,-0.024594,-0.299366,0.359243,,,,,,,,,,,,,,,,,,
-0.053816,-0.021962,1.606066,-0.023982,-0.29443,0.349333,,,,,,,,,,,,,,,,,,
-0.053824,-0.021738,1.606048,-0.022835,-0.289941,0.33992,,,,,,,,,,,,,,,,,,
-0.053813,-0.021592,1.606053,-0.021617,-0.286162,0.331096,,,,,,,,,,,,,,,,,,
-0.053845,-0.021508,1.606045,-0.020607,-0.282682,0.32202,,,,,,,,,,,,,,,,,,
-0.053916,-0.021475,1.606043,-0.019495,-0.27882,0.312887,,,,,,,,,,,,,,,,,,
-0.054035,-0.021562,1.606025,-0.018388,-0.274834,0.304101,,,,,,,,,,,,,,,,,,
-0.054153,-0.021653,1.606012,-0.017267,-0.270247,0.295181,,,,,,,,,,,,,,,,,,
-0.054261,-0.021738,1.606015,-0.015461,-0.265175,0.28679,,,,,,,,,,,,,,,,,,
-0.054303,-0.021809,1.606029,-0.013475,-0.259418,0.278634,,,,,,,,,,,,,,,,,,
-0.054286,-0.021873,1.606016,-0.011577,-0.253623,0.270711,,,,,,,,,,,,,,,,,,
-0.054099,-0.021945,1.606007,-0.0097,-0.248164,0.263202,,,,,,,,,,,,,,,,,,
-0.053787,-0.022074,1.606001,-0.008489,-0.243737,0.255568,,,,,,,,,,,,,,,,,,
-0.053331,-0.022219,1.605969,-0.00735,-0.238672,0.249011,,,,,,,,,,,,,,,,,,
-0.052775,-0.022422,1.605938,-0.007052,-0.234769,0.240696,,,,,,,,,,,,,,,,,,
-0.052112,-0.022622,1.605906,-0.007315,-0.230471,0.232039,,,,,,,,,,,,,,,,,,
-0.051347,-0.022766,1.60585,-0.00719,-0.225155,0.223417,,,,,,,,,,,,,,,,,,
-0.050523,-0.022927,1.605789,-0.007335,-0.219155,0.214684,,,,,,,,,,,,,,,,,,
-0.049614,-0.023059,1.605734,-0.005614,-0.213444,0.205814,,,,,,,,,,,,,,,,,,
-0.048679,-0.023159,1.605682,-0.005834,-0.206631,0.196574,,,,,,,,,,,,,,,,,,
-0.047734,-0.023288,1.605638,-0.005637,-0.200703,0.187666,,,,,,,,,,,,,,,,,,
-0.046674,-0.023391,1.605604,-0.005302,-0.194913,0.17922,,,,,,,,,,,,,,,,,,
-0.045591,-0.023542,1.605556,-0.004879,-0.190153,0.169802,,,,,,,,,,,,,,,,,,
-0.044499,-0.023713,1.605511,-0.004393,-0.186425,0.160916,,,,,,,,,,,,,,,,,,
-0.043261,-0.023902,1.605482,-0.004364,-0.183219,0.151607,,,,,,,,,,,,,,,,,,
-0.041974,-0.024151,1.605458,-0.004044,-0.179687,0.14202,,,,,,,,,,,,,,,,,,
-0.040619,-0.024408,1.605422,-0.003542,-0.176,0.132568,,,,,,,,,,,,,,,,,,
-0.039094,-0.024631,1.605405,-0.003601,-0.170939,0.122186,,,,,,,,,,,,,,,,,,
-0.037753,-0.024793,1.605373,-0.002729,-0.165263,0.11232,,,,,,,,,,,,,,,,,,
-0.036406,-0.024857,1.605343,-0.001658,-0.157343,0.102362,,,,,,,,,,,,,,,,,,
-0.035119,-0.02481,1.605308,-0.000472,-0.149234,0.092269,,,,,,,,,,,,,,,,,,
-0.033956,-0.024707,1.605256,0.00061,-0.141447,0.082134,,,,,,,,,,,,,,,,,,
-0.032859,-0.024502,1.605224,0.001022,-0.134292,0.072855,,,,,,,,,,,,,,,,,,
-0.031736,-0.024202,1.605216,0.001556,-0.127874,0.064327,,,,,,,,,,,,,,,,,,
-0.030732,-0.023804,1.605236,0.002009,-0.12266,0.05603,,,,,,,,,,,,,,,,,,
-0.029694,-0.023263,1.605221,0.002143,-0.118123,0.049649,,,,,,,,,,,,,,,,,,
-0.028597,-0.022509,1.605243,0.002,-0.114337,0.04353,,,,,,,,,,,,,,,,,,
-0.027567,-0.021548,1.605233,0.002289,-0.110871,0.03793,,,,,,,,,,,,,,,,,,
-0.026487,-0.020451,1.605214,0.003124,-0.107787,0.032573,,,,,,,,,,,,,,,,,,
-0.02548,-0.019228,1.605175,0.004085,-0.105623,0.028472,,,,,,,,,,,,,,,,,,
-0.024651,-0.017906,1.605121,0.005693,-0.103906,0.024285,,,,,,,,,,,,,,,,,,
-0.023926,-0.01651,1.605074,0.007001,-0.102225,0.02058,,,,,,,,,,,,,,,,,,
-0.023197,-0.014953,1.60505,0.007925,-0.100715,0.017879,,,,,,,,,,,,,,,,,,
-0.022513,-0.013174,1.605059,0.008361,-0.099037,0.014993,,,,,,,,,,,,,,,,,,
-0.021754,-0.011234,1.605064,0.009468,-0.09728,0.012835,,,,,,,,,,,,,,,,,,
-0.020955,-0.00921,1.605058,0.009825,-0.09525,0.011267,,,,,,,,,,,,,,,,,,
-0.020077,-0.006962,1.605106,0.009656,-0.093503,0.009652,,,,,,,,,,,,,,,,,,
-0.019048,-0.004766,1.605136,0.009422,-0.092617,0.008527,,,,,,,,,,,,,,,,,,
-0.017943,-0.002494,1.605154,0.009055,-0.092323,0.007872,,,,,,,,,,,,,,,,,,
-0.016821,-0.000261,1.605177,0.008812,-0.092398,0.008209,,,,,,,,,,,,,,,,,,
-0.015695,0.001957,1.605178,0.008931,-0.09319,0.008701,,,,,,,,,,,,,,,,,,
-0.014668,0.004132,1.605164,0.009616,-0.093995,0.010247,,,,,,,,,,,,,,,,,,
-0.013771,0.006449,1.605173,0.009433,-0.094711,0.01064,,,,,,,,,,,,,,,,,,
-0.01299,0.008536,1.605175,0.009504,-0.095352,0.011052,,,,,,,,,,,,,,,,,,
-0.012237,0.010584,1.605185,0.009631,-0.095714,0.011786,,,,,,,,,,,,,,,,,,
-0.011497,0.012557,1.605218,0.009785,-0.095849,0.012521,,,,,,,,,,,,,,,,,,
-0.010683,0.014335,1.605256,0.010511,-0.095859,0.013733,,,,,,,,,,,,,,,,,,
-0.00973,0.015944,1.605289,0.010486,-0.095791,0.014855,,,,,,,,,,,,,,,,,,
-0.008727,0.017445,1.605308,0.010691,-0.095595,0.016162,,,,,,,,,,,,,,,,,,
-0.00762,0.018866,1.605301,0.010867,-0.095223,0.017309,,,,,,,,,,,,,,,,,,
-0.006393,0.020128,1.605232,0.011092,-0.0948,0.018463,,,,,,,,,,,,,,,,,,
-0.005117,0.021297,1.605183,0.011831,-0.094514,0.019384,,,,,,,,,,,,,,,,,,
-0.003733,0.02238,1.605167,0.012832,-0.094475,0.020319,,,,,,,,,,,,,,,,,,
-0.002381,0.023412,1.605192,0.013291,-0.094908,0.021012,,,,,,,,,,,,,,,,,,
-0.001113,0.024447,1.605234,0.013517,-0.095866,0.021568,,,,,,,,,,,,,,,,,,
9.4e-05,0.025473,1.605362,0.014044,-0.097023,0.021966,,,,,,,,,,,,,,,,,,
0.001164,0.02656,1.60551,0.014227,-0.098247,0.021966,,,,,,,,,,,,,,,,,,
0.002219,0.027717,1.605697,0.014207,-0.099455,0.021966,,,,,,,,,,,,,,,,,,
0.00334,0.02897,1.605942,0.014088,-0.100837,0.021966,,,,,,,,,,,,,,,,,,
0.004469,0.030319,1.606182,0.013939,-0.101922,0.021966,,,,,,,,,,,,,,,,,,
0.005594,0.031725,1.606397,0.01379,-0.103152,0.021966,,,,,,,,,,,,,,,,,,
0.006688,0.033085,1.606648,0.01379,-0.10394,0.021966,,,,,,,,,,,,,,,,,,
0.00773,0.034331,1.606861,0.01379,-0.104959,0.021966,,,,,,,,,,,,,,,,,,
0.008706,0.035511,1.607118,0.01379,-0.105903,0.021966,,,,,,,,,,,,,,,,,,
0.009599,0.03652,1.607341,0.01379,-0.107021,0.021966,,,,,,,,,,,,,,,,,,
0.010482,0.037376,1.607609,0.01379,-0.107811,0.021966,,,,,,,,,,,,,,,,,,
0.011285,0.038086,1.607868,0.01379,-0.107512,0.021966,,,,,,,,,,,,,,,,,,
0.011996,0.038709,1.608119,0.01379,-0.107936,0.021966,,,,,,,,,,,,,,,,,,
0.012637,0.039157,1.608414,0.01379,-0.107964,0.021966,,,,,,,,,,,,,,,,,,
0.013232,0.039512,1.608699,0.01379,-0.108483,0.021966,,,,,,,,,,,,,,,,,,
0.013983,0.039692,1.608957,0.01379,-0.108941,0.021966,,,,,,,,,,,,,,,,,,
0.014904,0.039817,1.609275,0.01379,-0.109679,0.021966,,,,,,,,,,,,,,,,,,
0.015907,0.039861,1.609481,0.01379,-0.110389,0.021966,,,,,,,,,,,,,,,,,,
0.0169,0.039859,1.609743,0.01379,-0.111352,0.021966,,,,,,,,,,,,,,,,,,
0.017764,0.03977,1.609939,0.01379,-0.112257,0.021966,,,,,,,,,,,,,,,,,,
0.018453,0.039711,1.610067,0.01379,-0.113025,0.021966,,,,,,,,,,,,,,,,,,
0.018953,0.039653,1.610253,0.01379,-0.113544,0.021966,,,,,,,,,,,,,,,,,,
0.019293,0.039627,1.610391,0.01379,-0.113935,0.021966,,,,,,,,,,,,,,,,,,
0.01954,0.039664,1.61051,0.01379,-0.114501,0.021966,,,,,,,,,,,,,,,,,,
0.019714,0.039764,1.610683,0.01379,-0.11526,0.021966,,,,,,,,,,,,,,,,,,
0.019861,0.03987,1.610884,0.01379,-0.115642,0.021966,,,,,,,,,,,,,,,,,,
0.020007,0.039959,1.610923,0.01379,-0.116136,0.021966,,,,,,,,,,,,,,,,,,
0.020181,0.040011,1.611053,0.01379,-0.11668,0.021966,,,,,,,,,,,,,,,,,,
0.020421,0.040028,1.611193,0.01379,-0.117302,0.021966,,,,,,,,,,,,,,,,,,
0.020671,0.040037,1.611337,0.01379,-0.117688,0.021966,,,,,,,,,,,,,,,,,,
0.020892,0.040044,1.611315,0.01379,-0.117698,0.021966,,,,,,,,,,,,,,,,,,
0.021116,0.040073,1.61133,0.01379,-0.117554,0.021966,,,,,,,,,,,,,,,,,,
0.021374,0.040144,1.611361,0.01379,-0.117223,0.021966,,,,,,,,,,,,,,,,,,
0.021625,0.040239,1.611353,0.01379,-0.117163,0.021966,,,,,,,,,,,,,,,,,,
0.021847,0.040375,1.611368,0.01379,-0.116918,0.021966,,,,,,,,,,,,,,,,,,
0.022066,0.040538,1.61139,0.01379,-0.116934,0.021966,,,,,,,,,,,,,,,,,,
0.022263,0.040754,1.611364,0.01379,-0.117176,0.021966,,,,,,,,,,,,,,,,,,
0.022391,0.040909,1.611388,0.01379,-0.117623,0.021966,,,,,,,,,,,,,,,,,,
0.022451,0.040984,1.611408,0.01379,-0.118294,0.021966,,,,,,,,,,,,,,,,,,
