Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,349,-0.0142709045,-0.1460663527,0.6345512867,-0.004458454,-0.0675342008,-0.0052851737,-0.0351665169,0.0947527885,0.6416239738,-0.0045452132,0.0675625205,-8.41915607452393E-007,-0.0107635166,-0.0129442159,0.3288760781,-0.0113124121,-0.0178675149,0.4552790523
,350,-0.0142226759,-0.1460124701,0.6345721483,-0.0044828141,-0.0675371587,-0.0052723773,-0.0351970084,0.0949252099,0.6416153312,-0.0046075792,0.0675652921,-4.02331352233887E-007,-0.0105755189,-0.0129107572,0.3288880587,-0.0111062443,-0.0178170167,0.455291748
,351,-0.0145289991,-0.1458185613,0.6346406937,-0.0042773886,-0.0675780699,-0.0052259825,-0.0353585146,0.0950221717,0.6416023374,-0.0047389646,0.0675472617,-1.15036964416504E-005,-0.0108144023,-0.0128461253,0.3288850188,-0.0113946982,-0.0177571978,0.4552883208
,352,-0.0146362577,-0.1458792537,0.6345421672,-0.0044954191,-0.0675620213,-0.005269818,-0.0356258079,0.094784461,0.6416080594,-0.0048346864,0.0675197169,-9.927898645401E-006,-0.0108318776,-0.012961125,0.3288632333,-0.0114480089,-0.017906962,0.4552649856
,353,-0.0147769647,-0.1459893882,0.6345515847,-0.0044553196,-0.0675693378,-0.0052521676,-0.0355472043,0.0948711112,0.6416019201,-0.0044271853,0.0675529912,2.68593430519104E-006,-0.0105900709,-0.0128918402,0.3288951814,-0.0111976918,-0.0177859664,0.4552990198
,354,-0.0149990208,-0.1458275467,0.6345639825,-0.004274711,-0.0675715804,-0.0052392073,-0.035673812,0.094937332,0.6416026354,-0.0045520766,0.0674997196,-9.54046845436096E-006,-0.0105807586,-0.0129538551,0.3288697302,-0.0113883391,-0.017931018,0.4552636743
,355,-0.0148979966,-0.1460066438,0.634508431,-0.0044574244,-0.0675341338,-0.0052835457,-0.035596855,0.0947543979,0.6416064501,-0.0044933483,0.0675316975,2.93180346488953E-006,-0.0106392354,-0.0130022708,0.3288607895,-0.0112109911,-0.0179534834,0.4552625418
,356,-0.0145812407,-0.1459696889,0.6345100403,-0.0044627497,-0.0676030964,-0.0052629188,-0.0353727527,0.0948845893,0.641610086,-0.0047031711,0.0675382465,1.90362334251404E-006,-0.0108065084,-0.0129453763,0.3288694322,-0.011382807,-0.0178811066,0.4552717805
,357,-0.0146455541,-0.1458540857,0.6345735788,-0.0044859988,-0.0675631538,-0.0052445345,-0.0353688225,0.0949067697,0.6416059732,-0.0045235483,0.0675258487,1.28522515296936E-006,-0.0106248353,-0.0129327923,0.3288749456,-0.0112029184,-0.0178587437,0.4552776814
,358,-0.0148057714,-0.1459861249,0.6345127821,-0.0043096184,-0.0675359741,-0.0052817948,-0.0355444886,0.0949115008,0.6416014433,-0.0045512486,0.0675972998,3.11434268951416E-006,-0.0106311478,-0.0128713734,0.3289005756,-0.0112006757,-0.0177595019,0.4553048015
,359,-0.0146222245,-0.1456616521,0.6346387267,-0.004486138,-0.0675639361,-0.0052033402,-0.0353452116,0.0951013193,0.6415992379,-0.0047339187,0.0675766245,1.60560011863709E-006,-0.0108461007,-0.0127698928,0.3289190829,-0.0114266109,-0.0176267512,0.455324471
,360,-0.0144689605,-0.1456376612,0.6346207857,-0.004596123,-0.0675075054,-0.0052302107,-0.0353529304,0.0949551314,0.6416057944,-0.0045235315,0.0675262511,1.06915831565857E-006,-0.0106202941,-0.0128811542,0.3288873732,-0.0111113675,-0.0178211238,0.455278933
,361,-0.0146190822,-0.1459649056,0.6345244646,-0.0044883019,-0.0675279796,-0.0052761473,-0.0353427418,0.0947942883,0.6416128874,-0.0045304028,0.0675601736,6.29574060440064E-007,-0.0106242206,-0.0129270721,0.3288840652,-0.0112029444,-0.0178376529,0.4552873969
,362,-0.014790508,-0.145831719,0.6345477104,-0.0043052337,-0.0675649419,-0.0052544624,-0.0352717564,0.0947754085,0.6416128278,-0.0044449163,0.0675207302,4.32133674621582E-007,-0.0105461478,-0.0129891112,0.3288631737,-0.0112658367,-0.0179532394,0.4552584589
,363,-0.0143582299,-0.1460981369,0.6345295906,-0.0043371445,-0.0676008686,-0.0052933618,-0.0352356583,0.0947343335,0.6416320801,-0.0047037969,0.0675376281,2.60770320892334E-007,-0.0106677655,-0.0130230132,0.3288514912,-0.0110598095,-0.0178308953,0.4552485347
,364,-0.0144295441,-0.1459412575,0.6344711781,-0.0044862772,-0.0675625876,-0.0052760765,-0.0353309959,0.0947683901,0.6416097879,-0.0046524438,0.0675414279,-1.10529363155365E-005,-0.0105732493,-0.0129597932,0.3288584948,-0.0112576522,-0.0179501958,0.4552542567
,365,-0.0146726249,-0.1459806263,0.6344907284,-0.0043050796,-0.0675641224,-0.0052967332,-0.035558667,0.0946555287,0.6416186094,-0.0047031888,0.067537576,1.92970037460327E-006,-0.0106291473,-0.0130569004,0.3288450539,-0.0112088788,-0.0180301666,0.4552459121
,366,-0.0146026704,-0.1460773796,0.6344708204,-0.0043028346,-0.0675993189,-0.0052662045,-0.035396073,0.094738327,0.6416141391,-0.0045477664,0.0675280765,1.02818012237549E-006,-0.0106636249,-0.0129923746,0.3288593292,-0.0110934041,-0.0179856699,0.4552550912
,367,-0.0144728217,-0.1460126191,0.6344947219,-0.0044555999,-0.0675691143,-0.0052656382,-0.0354016572,0.0948190615,0.6416085958,-0.0045545716,0.0675625354,7.52508640289307E-007,-0.0106654568,-0.0129676331,0.3288733363,-0.0111146467,-0.0177576169,0.4552980661
,368,-0.0144494232,-0.1456971169,0.634600997,-0.0044934745,-0.06759765,-0.0052178353,-0.0352484435,0.0950991809,0.6416038275,-0.0045274254,0.0675953776,4.73111867904663E-007,-0.0105644558,-0.0128070917,0.3289056718,-0.0110763796,-0.0176459458,0.4553255439
,369,-0.0142393224,-0.1456040591,0.6347039342,-0.0044806469,-0.067573294,-0.0051915795,-0.0352462754,0.0952301919,0.641600728,-0.0046073133,0.0675665513,2.94297933578491E-007,-0.0105158743,-0.0127220862,0.3289365172,-0.0110294353,-0.0175544806,0.4553431273
,370,-0.0141735757,-0.1454767436,0.6347474456,-0.0044808676,-0.0675737932,-0.0051646531,-0.0351351276,0.0953685194,0.6415987611,-0.0047003245,0.0675743595,2.27242708206177E-007,-0.0107059227,-0.0127115101,0.3289178908,-0.0109685892,-0.0176897924,0.4553049207
,371,-0.0145423096,-0.14587605,0.634611249,-0.0043056067,-0.0675653592,-0.0052344166,-0.0353962928,0.0949614644,0.6416116953,-0.0045238133,0.0675258711,1.7508864402771E-007,-0.0105620939,-0.012930911,0.3288754821,-0.011348933,-0.0178892035,0.4552688897
,372,-0.0147797931,-0.1459533572,0.6345233321,-0.0042751017,-0.0675710812,-0.0052679703,-0.0352922156,0.0947381482,0.6416183114,-0.0045479769,0.0675280839,1.71363353729248E-007,-0.0105453804,-0.0130054746,0.328858763,-0.011069363,-0.0179591011,0.4552606344
,373,-0.0143821947,-0.1459785104,0.6345068812,-0.0043033459,-0.0675996393,-0.0052507445,-0.0353363752,0.0948493704,0.6416176558,-0.0047104,0.0675725043,0.000000108,-0.0107066939,-0.0129471216,0.3288773894,-0.011100173,-0.0177719872,0.4553015828
,374,-0.0144396368,-0.1457728744,0.6346029639,-0.0045966087,-0.0675068796,-0.0052628554,-0.0349868163,0.0949055254,0.6416192651,-0.0044212211,0.0675186068,6.33299350738525E-008,-0.0104346611,-0.0128984842,0.3288784623,-0.0109290984,-0.0178232733,0.4552815855
,375,-0.0140775051,-0.1459429115,0.6345871091,-0.0045205047,-0.0675648078,-0.0052682087,-0.0350397006,0.0947956368,0.6416277885,-0.0044180518,0.0675523877,0.000000082,-0.010547474,-0.0129486192,0.3288794756,-0.0110849887,-0.0178686101,0.4552826285
,376,-0.0144096669,-0.1457954794,0.6345958114,-0.004563712,-0.067548193,-0.0052450113,-0.0351333842,0.0949659199,0.6416093111,-0.0045449389,0.0675633103,8.5681676864624E-008,-0.0105897728,-0.012868505,0.3288813829,-0.0113139274,-0.0178655125,0.4552739263
,377,-0.0146872718,-0.1458531171,0.63454175,-0.0044827056,-0.0675370172,-0.005278632,-0.0351371989,0.0947885066,0.6416252255,-0.0046736728,0.0675444081,9.31322574615479E-008,-0.0106199337,-0.0129723977,0.3288658261,-0.0108921546,-0.0178394672,0.4552918077
,378,-0.0140242865,-0.1459394395,0.6346117854,-0.0044810264,-0.0675721765,-0.0052489676,-0.0349094048,0.0950377658,0.6416277289,-0.0046019871,0.0675748661,6.33299350738525E-008,-0.0104567381,-0.0128526594,0.3289059103,-0.0109183127,-0.0177367274,0.4553107619
,379,-0.0141845327,-0.1457237601,0.6346233487,-0.0044211531,-0.0675776601,-0.0052497722,-0.0349568054,0.0949953794,0.6416271925,-0.0047106389,0.0675733089,1.04308128356934E-007,-0.0106218401,-0.0128473043,0.3289031386,-0.0110149123,-0.0177336298,0.4553355575
,380,-0.0143913496,-0.1456439495,0.6347008944,-0.0044633779,-0.0676050857,-0.005168207,-0.0351537764,0.0953553766,0.6415865421,-0.0044517103,0.0675572306,-0.000005044,-0.0104664024,-0.0126533825,0.3289401829,-0.0110276807,-0.0174697507,0.4553472102
,381,-0.0144282095,-0.1453609467,0.6347257495,-0.0045660189,-0.0675145164,-0.0052006766,-0.0352091342,0.0952276662,0.6415928602,-0.0045477133,0.0675295219,-2.49594449996948E-006,-0.0106226727,-0.0128095821,0.3289008737,-0.0111880917,-0.0176897682,0.4553054273
,382,-0.0144194216,-0.1456795782,0.6346600056,-0.0045658401,-0.0675134659,-0.0052541867,-0.0352223665,0.0949670225,0.6416045427,-0.0047099283,0.0675733313,-1.57579779624939E-006,-0.0107946368,-0.0128407795,0.32889992,-0.0113672772,-0.0177234355,0.4553043544
,383,-0.0147632901,-0.1456418782,0.6346210837,-0.0044955513,-0.0675624907,-0.0052483641,-0.0353744552,0.095066458,0.6415992379,-0.0046244753,0.0675337091,-9.27597284317017E-007,-0.010716849,-0.0129159614,0.3288750947,-0.0112889493,-0.0178386383,0.4552779794
,384,-0.0147277974,-0.145880118,0.6345484257,-0.0044609671,-0.0677918866,-0.0052088797,-0.0353744812,0.0950108469,0.6415848136,-0.0045848712,0.0677836165,3.14898788928986E-005,-0.0106359143,-0.0127299111,0.328915596,-0.0112201013,-0.0175785031,0.4553212821
,385,-0.01462196,-0.1454488635,0.6346722245,-0.0043299515,-0.067568779,-0.0052022673,-0.0354030207,0.0951365978,0.641599834,-0.0045237867,0.0675264895,-4.49642539024353E-006,-0.0105482368,-0.0128563922,0.3288891315,-0.0110969888,-0.0177532118,0.455293119
,386,-0.0144559108,-0.1456671357,0.6346227527,-0.0045707999,-0.0675824136,-0.0052341148,-0.0351773202,0.0950955153,0.6415993571,-0.004703233,0.0675389916,-2.86474823951721E-006,-0.0106726764,-0.0128448159,0.3289004266,-0.0112405876,-0.0177259557,0.4553049505
,387,-0.0145071447,-0.1457834393,0.634652853,-0.0044558584,-0.0675704107,-0.0052018017,-0.0353581272,0.0951353759,0.6415946484,-0.0045477413,0.0675288662,-1.06915831565857E-006,-0.0106426105,-0.0128917284,0.3288820386,-0.0111815706,-0.0178662445,0.4552744925
,388,-0.0145645849,-0.1458492726,0.6345453262,-0.0044883396,-0.0675281584,-0.0052672736,-0.0353305228,0.0947770029,0.6416127086,-0.0045236782,0.0675255358,-6.0349702835083E-007,-0.0106086181,-0.0129727926,0.3288636506,-0.0114003904,-0.0179354828,0.4552588761
,389,-0.0146976486,-0.1460924596,0.6345351338,-0.0042748973,-0.0675708279,-0.0052822083,-0.0355052277,0.0946959928,0.6416172385,-0.0047032861,0.0675377399,-3.12924385070801E-007,-0.0107950773,-0.0130093209,0.3288519084,-0.0111758932,-0.0179725438,0.4552488923
,390,-0.0144035779,-0.1461127698,0.634506464,-0.004495359,-0.06756109,-0.0053192563,-0.0353232026,0.0946312174,0.6416211724,-0.0045206519,0.0675593242,-1.49011611938477E-008,-0.0106039895,-0.0130311064,0.3288417161,-0.0112541839,-0.0179919396,0.4552455842
,391,-0.01458064,-0.1460415721,0.634469986,-0.0043368819,-0.0676005334,-0.0053115487,-0.0352166668,0.0947524756,0.6416195631,-0.0045525883,0.06749928,-1.12242996692657E-005,-0.0106519125,-0.0129309241,0.3288757503,-0.0111240502,-0.0178908408,0.4552743435
,392,-0.0145335197,-0.1458655149,0.6345306039,-0.0041721319,-0.06756372,-0.0052829757,-0.0353696123,0.0947306007,0.6416224837,-0.0045946734,0.0675393119,3.11434268951416E-006,-0.0106301578,-0.0130141582,0.3288582563,-0.0110015403,-0.0180189423,0.4552514553
,393,-0.0148165086,-0.1460715234,0.6344701052,-0.0042748116,-0.0675703138,-0.0053029321,-0.0355361961,0.0946234092,0.6416246891,-0.0045273802,0.0675940663,3.40491533279419E-006,-0.0106973518,-0.0129945055,0.3288603127,-0.0112738274,-0.0179459006,0.4552620649
,394,-0.0144033469,-0.1459880918,0.6345059872,-0.0045128427,-0.0675303861,-0.0052928701,-0.0353659317,0.0946832821,0.6416265965,-0.004703552,0.0675376952,1.81049108505249E-006,-0.010723006,-0.013015788,0.328853786,-0.0112673454,-0.0179783404,0.4552552402
,395,-0.0147382533,-0.146104157,0.6344748139,-0.0042750826,-0.0675704554,-0.0052986443,-0.0354144797,0.0946572572,0.6416262984,-0.0047276746,0.0675403029,1.48266553878784E-006,-0.0107692247,-0.0130288266,0.3288492262,-0.0110026821,-0.0180405322,0.4552465677
,396,-0.0143892765,-0.1461552382,0.634465754,-0.0045961286,-0.0675056353,-0.0053258501,-0.0351377428,0.0945997164,0.6416261196,-0.00470347,0.0675373748,0.000001058,-0.0107571837,-0.0130557809,0.3288426697,-0.0113146044,-0.018033592,0.4552434683
,397,-0.0147912167,-0.1461656839,0.6344527006,-0.0042749327,-0.067570217,-0.0053122453,-0.0354673788,0.0945951045,0.6416258812,-0.004600592,0.0675296932,7.67409801483154E-007,-0.010659175,-0.0130790602,0.3288384676,-0.0112210345,-0.0180626903,0.4552389979
,398,-0.0145887714,-0.1461246163,0.6344538331,-0.0042749043,-0.0675700977,-0.0053174198,-0.0354873911,0.0945716649,0.6416255832,-0.004727588,0.0675399601,6.40749931335449E-007,-0.0104910061,-0.0130356587,0.3288599849,-0.0112677999,-0.0178647134,0.4552813768
,399,-0.0145014338,-0.1459104568,0.6345959902,-0.0044106632,-0.0675781444,-0.0052583441,-0.0353931859,0.0951682553,0.6415984035,-0.0046973489,0.0675474927,3.53902578353882E-007,-0.0107170641,-0.0130544882,0.3288790584,-0.0113043543,-0.0179633778,0.4552823901
,400,-0.0147317639,-0.1457425505,0.6346034408,-0.0044556344,-0.0675699413,-0.0052278824,-0.0353941172,0.0949420333,0.641600132,-0.0045234421,0.0675262138,-3.16277146339416E-006,-0.0106641203,-0.0128946286,0.3288710713,-0.0113104675,-0.017846385,0.4553083777
,401,-0.0145079214,-0.1456612349,0.6346029043,-0.0045960299,-0.0675073937,-0.0052445382,-0.0353884548,0.0949464515,0.6415802836,-0.0046375361,0.0675400272,-2.27391719818115E-005,-0.0106420591,-0.012794232,0.3289027214,-0.0112552438,-0.0177094322,0.4552896023
,402,-0.0148945451,-0.145779103,0.6345611215,-0.004201469,-0.0675578043,-0.0052630045,-0.0358439907,0.0948343426,0.641590178,-0.0048100185,0.0675171688,-1.38990581035614E-005,-0.0109030418,-0.0129447114,0.3288573027,-0.0115473885,-0.0178915616,0.4552589059
,403,-0.0149377519,-0.1460419595,0.6345381141,-0.0043116822,-0.0675982162,-0.0052910708,-0.0357937142,0.0947508812,0.6416027546,-0.0046997,0.0675723553,1.71363353729248E-007,-0.0106168324,-0.0130402148,0.3288478255,-0.0112338113,-0.0180041045,0.4552488923
,404,-0.0147903012,-0.1461262852,0.6344670653,-0.0043026297,-0.0675993711,-0.0052643232,-0.0356431566,0.0947595686,0.6416083574,-0.0047272122,0.0675405636,1.41561031341553E-007,-0.0108839953,-0.012997536,0.328853339,-0.0115248859,-0.017870903,0.455278337
,405,-0.014742665,-0.1459182799,0.6345920563,-0.004565835,-0.0675127879,-0.0052889697,-0.0351849645,0.094801493,0.6416131854,-0.0044450816,0.0675208345,-2.11223959922791E-006,-0.0107679404,-0.0129751172,0.328859359,-0.0113294721,-0.017922176,0.4552613497
,406,-0.0144360848,-0.1460328847,0.6344919205,-0.0046032537,-0.0675398558,-0.005315166,-0.0351819731,0.094723314,0.6416175365,-0.0044209315,0.0675175339,-9.98377799987793E-007,-0.0104784202,-0.0130406022,0.3288491666,-0.0110424161,-0.0180046074,0.4552504718
,407,-0.0146762943,-0.1459626704,0.6345339417,-0.0044106925,-0.067577906,-0.0052724257,-0.035399951,0.0947968662,0.6416108012,-0.0046072453,0.0675647631,-0.00000076,-0.0108257327,-0.012963511,0.3288619816,-0.0113975648,-0.0179073699,0.4552640319
,408,-0.0147021078,-0.145882085,0.6345608234,-0.004410685,-0.0675782263,-0.0052549914,-0.0352456942,0.0948174298,0.6416101456,-0.0043908013,0.0675244555,-2.45869159698486E-007,-0.0104566216,-0.0129393395,0.3288819492,-0.011392883,-0.0179477409,0.4552586675
,409,-0.0145239681,-0.1461584121,0.6345187426,-0.0044578528,-0.0675338134,-0.0053024217,-0.0353780091,0.094676204,0.6416177154,-0.0045811888,0.0677136183,3.33040952682495E-005,-0.0106553081,-0.0131276865,0.32886374,-0.0113106873,-0.017877467,0.4552592635
,410,-0.0147600379,-0.1459476352,0.634509027,-0.0043896325,-0.0675832778,-0.0052955821,-0.0353767611,0.0947217941,0.6416103244,-0.0045478144,0.0675279945,-0.000004448,-0.010472022,-0.0129597913,0.328874737,-0.0112051498,-0.017899055,0.4552682638
,411,-0.0146414284,-0.145961225,0.6345240474,-0.0044882549,-0.0675279945,-0.0052767396,-0.0355521366,0.0947963744,0.641613245,-0.0047244621,0.0675752684,-4.32133674621582E-007,-0.0107662017,-0.0129545256,0.3288584054,-0.0113043571,-0.0179068893,0.4552602768
,412,-0.0148098003,-0.1460460573,0.6344783306,-0.004178944,-0.0675973892,-0.0052996166,-0.035416998,0.0947901756,0.6416103244,-0.0045545311,0.0675624236,0.000002034,-0.010568345,-0.0129217692,0.3288870752,-0.0111558121,-0.0178284943,0.4552904963
,413,-0.0144507177,-0.1459222585,0.6346119642,-0.0045632846,-0.0675479695,-0.0052545816,-0.0354076028,0.0950397402,0.6415929794,-0.0045558289,0.067569159,-9.92044806480408E-006,-0.0107328342,-0.012793852,0.3289085925,-0.0115079693,-0.0177065916,0.4552967548
,414,-0.0146421399,-0.145826444,0.6346004605,-0.0044198316,-0.0675774515,-0.00525878,-0.0355611779,0.0949429199,0.6416026354,-0.004727087,0.0675410777,1.78441405296326E-006,-0.0108928997,-0.0129320193,0.3288707137,-0.0114717484,-0.0179087594,0.4552646875
,415,-0.0149520561,-0.1459805667,0.6345127225,-0.004274725,-0.0675709844,-0.0052723736,-0.0357042924,0.095227465,0.6415772438,-0.0048385211,0.0675887764,-1.00694596767426E-005,-0.0107715949,-0.0128536876,0.3288930357,-0.0111234002,-0.0176781137,0.4553146362
,416,-0.0145378318,-0.1456498802,0.6346353889,-0.004442608,-0.0676160678,-0.0051916763,-0.0353069603,0.0952230245,0.6416028142,-0.0045737815,0.0676073134,0.000001993,-0.0106996112,-0.0127554759,0.3289098442,-0.0112122707,-0.0176319368,0.4553147554
,417,-0.0145656355,-0.1456079185,0.6346336603,-0.0043070051,-0.0676089302,-0.0052052923,-0.0351122245,0.0950222239,0.641625464,-0.0046736272,0.0675454661,1.26659870147705E-006,-0.010600701,-0.0128415916,0.3288990855,-0.0108493846,-0.0177882705,0.4552889466
,418,-0.0139782205,-0.1458272934,0.6346101761,-0.0045736637,-0.067547068,-0.0052688867,-0.0349187069,0.09485659,0.641633451,-0.0045183902,0.0675349459,8.38190317153931E-007,-0.0105996132,-0.0129542444,0.3288698792,-0.0110967122,-0.0178933088,0.4552724361
,419,-0.0144263525,-0.1459580958,0.6345283389,-0.0045966394,-0.0675061494,-0.0053010173,-0.0349251293,0.0947207063,0.6416305304,-0.0043913657,0.06752415,5.10364770889282E-007,-0.0103006344,-0.0130172018,0.3288609087,-0.0107847359,-0.0179710258,0.455262959
,420,-0.0140591469,-0.146057561,0.6345043778,-0.0044136541,-0.0675426573,-0.0053035952,-0.0350555182,0.0946766138,0.6416351199,-0.0046011317,0.0675301552,4.80562448501587E-007,-0.0105033331,-0.0130217653,0.3288549185,-0.0110055357,-0.0179835241,0.4552565813
,421,-0.014191336,-0.1459990293,0.6345770359,-0.0044936747,-0.0675966069,-0.0052733049,-0.0353427976,0.0949872285,0.6416143179,-0.0046073413,0.0675657839,2.34693288803101E-007,-0.0106211975,-0.012851404,0.3289022744,-0.0111694075,-0.017735051,0.4553067684
,422,-0.0146653969,-0.1456885636,0.6345856786,-0.0043126596,-0.067599237,-0.0052371472,-0.0352484062,0.0949027389,0.6416134834,-0.0045205266,0.0675605536,2.04890966415405E-007,-0.0107824616,-0.0129384957,0.3288698196,-0.0113495532,-0.0178715959,0.4552723169
,423,-0.0145521108,-0.1460685879,0.6345469952,-0.0043826555,-0.0675493628,-0.0052868985,-0.0355117768,0.0948836058,0.6416078806,-0.0045477906,0.0675284639,1.71363353729248E-007,-0.0106385238,-0.0127808545,0.3289120793,-0.0114895385,-0.0179278962,0.4552623034
,424,-0.0144563653,-0.1459884048,0.6345193982,-0.0044131447,-0.0675436929,-0.0052504614,-0.0353805535,0.0953143314,0.6415958405,-0.0047032093,0.0675397441,1.9371509552002E-007,-0.0107442867,-0.0127581973,0.3289142549,-0.0110920602,-0.0177212451,0.4553099871
,425,-0.014383141,-0.1458607316,0.6345419288,-0.0044929204,-0.0674993694,-0.0052852556,-0.0354258493,0.0947042704,0.6416162252,-0.0043975026,0.0675587058,2.0153820514679E-006,-0.0106343254,-0.0129645579,0.3288675845,-0.0111559108,-0.0179452561,0.4552621245
,426,-0.014444584,-0.1459144056,0.6346117258,-0.0043297545,-0.067566976,-0.0052895769,-0.0352455638,0.0946525559,0.6416342854,-0.004673549,0.0675439462,7.89761543273926E-007,-0.0106694801,-0.0130318608,0.3288511634,-0.0110833254,-0.0180232376,0.4552482665
,427,-0.0144794136,-0.1460296512,0.6345610619,-0.0043104002,-0.0676331818,-0.0052719936,-0.0353322253,0.0948061645,0.6416214705,-0.0046248082,0.0675331503,4.39584255218506E-007,-0.0106466934,-0.012986457,0.3288606703,-0.0111919455,-0.0179359931,0.4552626014
,428,-0.0143275373,-0.146011278,0.6344969869,-0.0045962068,-0.067505978,-0.0053102188,-0.0351406559,0.0946421772,0.6416232586,-0.0044210567,0.0675175041,3.72529029846191E-007,-0.0104512107,-0.0130447708,0.3288500011,-0.011160899,-0.0180193484,0.4552472234
,429,-0.0144680087,-0.1461518109,0.6344639659,-0.0045960052,-0.0675055236,-0.0053304359,-0.0349186733,0.09458334,0.6416286826,-0.0043790094,0.0675214976,-2.86847352981567E-006,-0.0102291331,-0.0130751263,0.3288455606,-0.0112519069,-0.0180454962,0.4552459121
,430,-0.0144390333,-0.1462339461,0.6344925761,-0.0043056086,-0.0675638691,-0.0053105801,-0.0352804661,0.0947500393,0.6416236162,-0.0045306752,0.0675600544,0.000002183,-0.0105587663,-0.012939211,0.3288838863,-0.0111124339,-0.0178544037,0.4552871585
,431,-0.0145318294,-0.1459302902,0.6345385313,-0.0044884831,-0.0675281137,-0.0052677579,-0.0352694988,0.0947650224,0.6416183114,-0.0045946906,0.0675395131,1.18091702461243E-006,-0.0105397245,-0.0130124651,0.3288566768,-0.0110733779,-0.0179699808,0.4552583694
,432,-0.0143397618,-0.1461721659,0.6345166564,-0.0044582454,-0.0675337613,-0.0053056106,-0.0349472463,0.0946708843,0.6416345835,-0.0043878937,0.0675584599,6.63101673126221E-007,-0.0103592519,-0.0130135473,0.3288524449,-0.0108852694,-0.0179731362,0.4552547336
,433,-0.0141701289,-0.146076858,0.634483695,-0.0044657523,-0.0675674602,-0.0053186603,-0.0349876024,0.0946616083,0.6416377425,-0.0043416605,0.0675612986,1.17793679237366E-005,-0.0105437739,-0.0130638648,0.3288474381,-0.0110195028,-0.0180349145,0.4552488327
,434,-0.0142937396,-0.1461455971,0.6344729662,-0.0044113807,-0.0675777942,-0.0052796714,-0.0350433886,0.0947675034,0.6416279078,-0.0046079834,0.0675646439,-1.8775463104248E-006,-0.0105350744,-0.0129869543,0.3288608491,-0.0110494234,-0.0179354399,0.455262959
,435,-0.014392022,-0.146013841,0.6345089078,-0.0045205252,-0.0675642341,-0.0052991323,-0.0349411815,0.094747901,0.6416350007,-0.0044910293,0.0675662234,-1.18836760520935E-006,-0.0104152178,-0.0129711907,0.3288598955,-0.0108501548,-0.0178790465,0.4553043246
,436,-0.0139396107,-0.1458674371,0.6346623898,-0.0045166207,-0.0677878559,-0.0052284226,-0.0350349173,0.0950310379,0.6416191459,-0.0047782608,0.0675587505,-1.83135271072388E-005,-0.0104489662,-0.0128576644,0.3288988471,-0.011002576,-0.0177446343,0.4553031921
,437,-0.0143706799,-0.145669207,0.6346161366,-0.0042957384,-0.0677982271,-0.0051568858,-0.0353272371,0.0951571837,0.6415903568,-0.0047070743,0.0676091462,-6.95884227752686E-006,-0.0107128462,-0.0126461014,0.3289347887,-0.0111996252,-0.017562706,0.4553195834
,438,-0.0144504094,-0.1455843151,0.6346933842,-0.004390215,-0.0675850585,-0.0052026324,-0.0353022218,0.0952562019,0.641595304,-0.0046215151,0.0675696209,-5.55813312530518E-006,-0.0105571635,-0.0128218904,0.3288974166,-0.0111093391,-0.0177055486,0.4553018808
,439,-0.0145072863,-0.1456919611,0.6346125007,-0.0044886689,-0.0675290897,-0.0052234866,-0.0354263745,0.0949734896,0.6416060925,-0.0047032894,0.0675388724,-3.54275107383728E-006,-0.0107544232,-0.0128665026,0.3288841248,-0.011133356,-0.0178492945,0.4552763999
,440,-0.0143984184,-0.1460378021,0.63455832,-0.0043030791,-0.0675998926,-0.0052386373,-0.0354866013,0.0949155986,0.641605854,-0.0044418331,0.0675555468,-1.34482979774475E-006,-0.0105192345,-0.0129058305,0.3288721144,-0.0110879987,-0.0178328324,0.4552748501
,441,-0.0145108588,-0.1458806992,0.6345410943,-0.0042727189,-0.0676064566,-0.0052295625,-0.0355384275,0.0949640572,0.6416032314,-0.0043907519,0.0675249547,-8.38190317153931E-007,-0.010432031,-0.0129161831,0.328881681,-0.0109664313,-0.0178315211,0.4552850127
,442,-0.014657109,-0.145882234,0.63453722,-0.004305515,-0.0675646365,-0.0052729733,-0.0353872254,0.0947804824,0.6416191459,-0.0045480449,0.0675279796,-3.65078449249268E-007,-0.010590462,-0.0130020715,0.328856945,-0.0111435484,-0.0179556236,0.4552587271
,443,-0.0145979691,-0.1459870934,0.6345842481,-0.0043031033,-0.0675996393,-0.0052509718,-0.0354519263,0.0948496014,0.6416117549,-0.0046702852,0.0675792247,-1.86264514923096E-007,-0.0107011115,-0.0129049625,0.3288719952,-0.0112262042,-0.0178372171,0.4552747011
,444,-0.0144638531,-0.1458044499,0.6345914006,-0.0043280763,-0.0676027983,-0.0052274205,-0.0351881459,0.0949564129,0.6416216493,-0.0046008998,0.0675310493,-1.41561031341553E-007,-0.0105369464,-0.0129111782,0.3288806081,-0.0109040411,-0.0178978071,0.4552733302
,445,-0.0140967928,-0.1460312903,0.6345682144,-0.0045965291,-0.0675064549,-0.0052850358,-0.0349996537,0.0948003903,0.6416229606,-0.0044212546,0.0675181672,-5.58793544769287E-008,-0.0105191115,-0.0129713137,0.3288677633,-0.0110155232,-0.0179126058,0.4552702308
