Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
252,8.400000,-0.116207,0.583589,0.171918,-0.019239,0.048108,0.094594,-0.010876,0.047254,-0.072666,-0.105927,0.565928,-0.170237,0.003533,0.333048,0.007391,0.007385,0.469842,0.009445,,,
253,8.433333,-0.113517,0.586670,0.172422,-0.019251,0.048095,0.094661,-0.010894,0.047280,-0.072537,-0.103951,0.568809,-0.170028,0.003533,0.333048,0.007391,0.007251,0.470101,0.009362,,,
254,8.466667,-0.110777,0.589657,0.173098,-0.019239,0.048108,0.094594,-0.010944,0.047275,-0.072553,-0.101438,0.571852,-0.169789,0.003795,0.332809,0.007330,0.007385,0.469842,0.009445,,,
255,8.500000,-0.107726,0.592280,0.172757,-0.019205,0.048242,0.094683,-0.011014,0.047370,-0.072589,-0.099040,0.574695,-0.169609,0.003533,0.333048,0.007391,0.007385,0.469842,0.009445,,,
256,8.533333,-0.104406,0.595644,0.173504,-0.019247,0.048057,0.094660,-0.010876,0.047254,-0.072666,-0.095961,0.577609,-0.169359,0.003623,0.332883,0.007277,0.007076,0.470202,0.009493,,,
257,8.566667,-0.101436,0.598015,0.174057,-0.019247,0.048108,0.094617,-0.010944,0.047275,-0.072553,-0.093885,0.580656,-0.169358,0.003533,0.333048,0.007391,0.007251,0.470101,0.009362,,,
258,8.600000,-0.098386,0.600560,0.174046,-0.019239,0.048108,0.094594,-0.010944,0.047275,-0.072553,-0.091289,0.583583,-0.169421,0.003533,0.333048,0.007391,0.008504,0.469949,0.009116,,,
259,8.633333,-0.095541,0.602813,0.174341,-0.019229,0.048194,0.094746,-0.010944,0.047275,-0.072553,-0.088614,0.585781,-0.169251,0.003978,0.332785,0.007252,0.008623,0.470222,0.009113,,,
260,8.666667,-0.092379,0.605214,0.174870,-0.019194,0.048207,0.094657,-0.010880,0.047323,-0.072504,-0.085863,0.588231,-0.169272,0.003993,0.332917,0.007284,0.009025,0.470179,0.009152,,,
261,8.700000,-0.089671,0.607105,0.174915,-0.019201,0.048209,0.094682,-0.010894,0.047280,-0.072537,-0.082971,0.591364,-0.168570,0.003993,0.332917,0.007284,0.009807,0.469801,0.009070,,,
262,8.733333,-0.086391,0.609516,0.175295,-0.019195,0.048155,0.094696,-0.010944,0.047275,-0.072553,-0.079333,0.594490,-0.168415,0.003993,0.332917,0.007284,0.009642,0.470010,0.009216,,,
263,8.766667,-0.083331,0.611278,0.175642,-0.019239,0.048108,0.094594,-0.010894,0.047280,-0.072537,-0.076655,0.596478,-0.168195,0.003993,0.332917,0.007284,0.010404,0.469847,0.008933,,,
264,8.800000,-0.080389,0.613381,0.175888,-0.019261,0.048147,0.094619,-0.010944,0.047275,-0.072553,-0.074544,0.598126,-0.168070,0.004219,0.333102,0.007275,0.010687,0.469783,0.008961,,,
265,8.833333,-0.077428,0.615332,0.176210,-0.019261,0.048098,0.094660,-0.010827,0.047259,-0.072654,-0.072047,0.600373,-0.167844,0.004219,0.333102,0.007275,0.010687,0.469783,0.008961,,,
266,8.866667,-0.074100,0.617695,0.176432,-0.019219,0.048242,0.094678,-0.010827,0.047259,-0.072654,-0.069309,0.602957,-0.167485,0.004219,0.333102,0.007275,0.010687,0.469783,0.008961,,,
267,8.900000,-0.070922,0.619655,0.176600,-0.019271,0.048148,0.094643,-0.010827,0.047259,-0.072654,-0.066036,0.605110,-0.167119,0.004219,0.333102,0.007275,0.010687,0.469783,0.008961,,,
268,8.933333,-0.067701,0.621040,0.176979,-0.019271,0.048099,0.094686,-0.010827,0.047259,-0.072654,-0.063648,0.607059,-0.167182,0.004219,0.333102,0.007275,0.010687,0.469783,0.008961,,,
269,8.966667,-0.065308,0.622834,0.177224,-0.019261,0.048147,0.094619,-0.010944,0.047275,-0.072553,-0.061033,0.608674,-0.166988,0.004504,0.333058,0.007260,0.010687,0.469783,0.008961,,,
270,9.000000,-0.062140,0.624460,0.177742,-0.019219,0.048242,0.094678,-0.010827,0.047259,-0.072654,-0.057751,0.610671,-0.166648,0.004690,0.332959,0.007129,0.010983,0.469802,0.008873,,,
271,9.033333,-0.058489,0.626083,0.177522,-0.019220,0.048192,0.094718,-0.010894,0.047280,-0.072537,-0.054608,0.612922,-0.166409,0.004759,0.332823,0.007220,0.010213,0.470317,0.009253,,,
272,9.066667,-0.054800,0.628136,0.178236,-0.019193,0.048026,0.094281,-0.010894,0.047280,-0.072537,-0.051706,0.614842,-0.166074,0.004690,0.332959,0.007129,0.010619,0.470103,0.009069,,,
273,9.100000,-0.052247,0.628980,0.178710,-0.019281,0.048184,0.094670,-0.010894,0.047280,-0.072537,-0.049320,0.616188,-0.165990,0.004778,0.333069,0.007271,0.010689,0.470230,0.009081,,,
274,9.133333,-0.049240,0.630460,0.179307,-0.019281,0.048121,0.094700,-0.010894,0.047280,-0.072537,-0.046811,0.617665,-0.165972,0.004833,0.333409,0.007229,0.011253,0.470196,0.009204,,,
275,9.166667,-0.046691,0.631419,0.179705,-0.019231,0.048260,0.094689,-0.010944,0.047275,-0.072553,-0.043653,0.619319,-0.165501,0.004953,0.333340,0.007400,0.011253,0.470196,0.009204,,,
276,9.200000,-0.042852,0.633274,0.179990,-0.019228,0.048244,0.094704,-0.010876,0.047254,-0.072666,-0.040667,0.621454,-0.165148,0.004953,0.333340,0.007400,0.011253,0.470196,0.009204,,,
277,9.233333,-0.040045,0.634398,0.179958,-0.019232,0.048211,0.094730,-0.010876,0.047254,-0.072666,-0.036960,0.623159,-0.164986,0.004953,0.333340,0.007400,0.011253,0.470196,0.009204,,,
278,9.266667,-0.037586,0.635529,0.179959,-0.019271,0.048169,0.094633,-0.010830,0.047329,-0.072487,-0.034166,0.624875,-0.165174,0.004953,0.333340,0.007400,0.009222,0.470781,0.009931,,,
279,9.300000,-0.034825,0.636277,0.180290,-0.019286,0.048216,0.094667,-0.010944,0.047275,-0.072553,-0.031890,0.625561,-0.164760,0.004922,0.333486,0.007477,0.010213,0.470879,0.010080,,,
280,9.333333,-0.031857,0.637451,0.180384,-0.019306,0.048203,0.094759,-0.010944,0.047275,-0.072553,-0.029042,0.626645,-0.164597,0.004922,0.333486,0.007477,0.012285,0.469843,0.009314,,,
281,9.366667,-0.027951,0.638032,0.180319,-0.019231,0.048260,0.094689,-0.010876,0.047254,-0.072666,-0.026457,0.628113,-0.164270,0.004922,0.333486,0.007477,0.012285,0.469843,0.009314,,,
282,9.400000,-0.024940,0.639075,0.180645,-0.019261,0.048309,0.094747,-0.010894,0.047280,-0.072537,-0.023367,0.629695,-0.164005,0.004922,0.333486,0.007477,0.012285,0.469843,0.009314,,,
283,9.433333,-0.022463,0.640390,0.180857,-0.019281,0.048121,0.094700,-0.010830,0.047329,-0.072487,-0.020538,0.630796,-0.163614,0.004922,0.333486,0.007477,0.011233,0.470104,0.009670,,,
284,9.466667,-0.020083,0.641083,0.180997,-0.019241,0.048262,0.094715,-0.010944,0.047275,-0.072553,-0.017707,0.631928,-0.163681,0.005296,0.333389,0.007330,0.011203,0.470232,0.009635,,,
285,9.500000,-0.017381,0.641310,0.180930,-0.019242,0.048294,0.094713,-0.010894,0.047280,-0.072537,-0.015254,0.632910,-0.163419,0.005296,0.333389,0.007330,0.011700,0.470163,0.009453,,,
286,9.533333,-0.014688,0.642010,0.180723,-0.019298,0.048171,0.094736,-0.010894,0.047280,-0.072537,-0.012564,0.633891,-0.163478,0.005296,0.333389,0.007330,0.011700,0.470163,0.009453,,,
287,9.566667,-0.012225,0.642862,0.181106,-0.019259,0.048343,0.094748,-0.010830,0.047329,-0.072487,-0.009532,0.634900,-0.162890,0.005449,0.333343,0.007237,0.011700,0.470163,0.009453,,,
288,9.600000,-0.009073,0.643540,0.181463,-0.019241,0.048262,0.094715,-0.010944,0.047275,-0.072553,-0.006972,0.636082,-0.162664,0.005296,0.333389,0.007330,0.011639,0.470451,0.009594,,,
289,9.633333,-0.005977,0.644281,0.181548,-0.019232,0.048211,0.094730,-0.010944,0.047275,-0.072553,-0.004313,0.636870,-0.162466,0.005564,0.333327,0.007406,0.011851,0.470315,0.009646,,,
290,9.666667,-0.003732,0.644958,0.181643,-0.019286,0.048216,0.094667,-0.010876,0.047254,-0.072666,-0.001886,0.637494,-0.162594,0.005649,0.333369,0.007383,0.012480,0.470475,0.009548,,,
291,9.700000,-0.001064,0.645326,0.182042,-0.019283,0.048227,0.094675,-0.010944,0.047275,-0.072553,-0.000140,0.638230,-0.162446,0.006235,0.333022,0.007201,0.012496,0.470602,0.009582,,,
292,9.733333,0.001378,0.645535,0.182326,-0.019273,0.048301,0.094819,-0.010944,0.047275,-0.072553,0.002605,0.638828,-0.162139,0.006237,0.333158,0.007214,0.012350,0.470753,0.009720,,,
293,9.766667,0.003695,0.646414,0.182623,-0.019247,0.048314,0.094727,-0.010876,0.047254,-0.072666,0.005148,0.639722,-0.161861,0.006275,0.333264,0.007277,0.012350,0.470753,0.009720,,,
294,9.800000,0.006466,0.646789,0.182476,-0.019260,0.048316,0.094754,-0.010944,0.047275,-0.072553,0.007942,0.640662,-0.161769,0.006237,0.333158,0.007214,0.012350,0.470753,0.009720,,,
295,9.833333,0.008989,0.647129,0.182779,-0.019296,0.048207,0.094734,-0.010894,0.047280,-0.072537,0.010892,0.640993,-0.161674,0.006237,0.333158,0.007214,0.012496,0.470602,0.009582,,,
296,9.866667,0.011031,0.647330,0.182693,-0.019296,0.048229,0.094701,-0.010894,0.047280,-0.072537,0.013156,0.641351,-0.161324,0.006275,0.333264,0.007277,0.012972,0.470525,0.009503,,,
297,9.900000,0.013046,0.647721,0.182921,-0.019295,0.048256,0.094695,-0.010944,0.047275,-0.072553,0.014904,0.642143,-0.161201,0.006555,0.333051,0.007201,0.013059,0.470602,0.009637,,,
298,9.933333,0.015280,0.647717,0.183273,-0.019273,0.048301,0.094819,-0.010944,0.047275,-0.072553,0.016688,0.642438,-0.161238,0.006807,0.333005,0.007157,0.013059,0.470602,0.009637,,,
299,9.966667,0.017450,0.648184,0.183314,-0.019273,0.048347,0.094776,-0.010944,0.047275,-0.072553,0.018347,0.642657,-0.161118,0.006974,0.333015,0.007078,0.013025,0.470950,0.009617,,,
300,10.000000,0.019145,0.648405,0.183047,-0.019295,0.048256,0.094695,-0.010876,0.047254,-0.072666,0.020296,0.642945,-0.160710,0.006974,0.333015,0.007078,0.013103,0.470680,0.009649,,,
301,10.033333,0.021704,0.648355,0.183195,-0.019296,0.048207,0.094734,-0.010894,0.047280,-0.072537,0.022341,0.643663,-0.160690,0.006786,0.333139,0.007221,0.013059,0.470602,0.009637,,,
302,10.066667,0.023370,0.648650,0.183699,-0.019259,0.048343,0.094748,-0.010876,0.047254,-0.072666,0.024926,0.643974,-0.160612,0.006807,0.333005,0.007157,0.013059,0.470602,0.009637,,,
303,10.100000,0.024561,0.648948,0.183584,-0.019260,0.048316,0.094754,-0.010944,0.047275,-0.072553,0.026809,0.644372,-0.160698,0.006922,0.333166,0.007168,0.013150,0.471207,0.009838,,,
304,10.133333,0.026573,0.648928,0.183405,-0.019262,0.048294,0.094785,-0.010944,0.047275,-0.072553,0.028508,0.644644,-0.160359,0.006922,0.333166,0.007168,0.013172,0.471394,0.009883,,,
305,10.166667,0.028188,0.649391,0.184053,-0.019247,0.048314,0.094727,-0.010894,0.047280,-0.072537,0.030477,0.645001,-0.160012,0.006922,0.333166,0.007168,0.013172,0.471394,0.009883,,,
306,10.200000,0.030210,0.649359,0.184524,-0.019273,0.048347,0.094776,-0.010894,0.047280,-0.072537,0.031280,0.645135,-0.159980,0.006922,0.333166,0.007168,0.013076,0.471785,0.009912,,,
307,10.233333,0.031627,0.649647,0.184385,-0.019273,0.048301,0.094819,-0.010944,0.047275,-0.072553,0.031999,0.645296,-0.159825,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
308,10.266667,0.032974,0.649761,0.184368,-0.019259,0.048343,0.094748,-0.010876,0.047254,-0.072666,0.033121,0.645523,-0.159903,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
309,10.300000,0.034659,0.649153,0.184183,-0.019309,0.048260,0.094722,-0.010880,0.047323,-0.072504,0.034261,0.645623,-0.159695,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
310,10.333333,0.035456,0.649855,0.185031,-0.019262,0.048294,0.094785,-0.010894,0.047280,-0.072537,0.036294,0.645979,-0.159481,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
311,10.366667,0.036518,0.649332,0.185000,-0.019259,0.048343,0.094748,-0.010876,0.047254,-0.072666,0.037715,0.646260,-0.159344,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
312,10.400000,0.037767,0.649329,0.185022,-0.019273,0.048347,0.094776,-0.010944,0.047275,-0.072553,0.038907,0.646437,-0.159451,0.007006,0.333243,0.007110,0.013348,0.471707,0.009970,,,
313,10.433333,0.038851,0.649448,0.184979,-0.019313,0.048253,0.094797,-0.010894,0.047280,-0.072537,0.040130,0.646301,-0.159462,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
314,10.466667,0.040086,0.649636,0.185390,-0.019259,0.048343,0.094748,-0.010894,0.047280,-0.072537,0.040796,0.646288,-0.159264,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
315,10.500000,0.041600,0.649752,0.185532,-0.019309,0.048260,0.094722,-0.010944,0.047275,-0.072553,0.042154,0.646462,-0.159274,0.006995,0.333370,0.007103,0.013348,0.471707,0.009970,,,
316,10.533333,0.042569,0.649453,0.185771,-0.019280,0.048338,0.094846,-0.010944,0.047275,-0.072553,0.042632,0.646614,-0.158973,0.007078,0.333427,0.007088,0.013348,0.471707,0.009970,,,
317,10.566667,0.043791,0.649523,0.185694,-0.019260,0.048316,0.094754,-0.010880,0.047323,-0.072504,0.043395,0.646718,-0.158958,0.007310,0.333482,0.007063,0.013755,0.471463,0.009852,,,
318,10.600000,0.044098,0.649734,0.185799,-0.019299,0.048294,0.094725,-0.010880,0.047323,-0.072504,0.043739,0.646778,-0.159079,0.007497,0.333588,0.007346,0.015076,0.471000,0.009403,,,
319,10.633333,0.044169,0.649751,0.185690,-0.019313,0.048253,0.094797,-0.010944,0.047275,-0.072553,0.043952,0.646894,-0.159091,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
320,10.666667,0.044330,0.649574,0.185610,-0.019299,0.048294,0.094725,-0.010944,0.047275,-0.072553,0.043959,0.646883,-0.159087,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
321,10.700000,0.044702,0.649696,0.185716,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.043917,0.646890,-0.159042,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
322,10.733333,0.045708,0.649734,0.186058,-0.019289,0.048335,0.094874,-0.010894,0.047280,-0.072537,0.043862,0.646889,-0.159031,0.007497,0.333588,0.007346,0.015076,0.471000,0.009403,,,
323,10.766667,0.046619,0.649414,0.185613,-0.019254,0.048353,0.094757,-0.010894,0.047280,-0.072537,0.043818,0.646838,-0.159082,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
324,10.800000,0.046979,0.649230,0.185602,-0.019270,0.048344,0.094774,-0.010827,0.047259,-0.072654,0.043917,0.646890,-0.159042,0.007600,0.333591,0.007497,0.015076,0.471000,0.009403,,,
325,10.833333,0.046499,0.649474,0.185775,-0.019313,0.048253,0.094797,-0.010944,0.047275,-0.072553,0.044626,0.647171,-0.158900,0.007497,0.333588,0.007346,0.015076,0.471000,0.009403,,,
326,10.866667,0.046346,0.649465,0.185763,-0.019259,0.048343,0.094748,-0.010944,0.047275,-0.072553,0.046968,0.646903,-0.158834,0.007310,0.333482,0.007063,0.014127,0.471147,0.009766,,,
327,10.900000,0.046140,0.649598,0.185914,-0.019259,0.048343,0.094748,-0.010944,0.047275,-0.072553,0.048701,0.647175,-0.158600,0.007310,0.333482,0.007063,0.014127,0.471147,0.009766,,,
328,10.933333,0.046875,0.649294,0.185697,-0.019313,0.048253,0.094797,-0.010880,0.047323,-0.072504,0.049796,0.647473,-0.158170,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
329,10.966667,0.047226,0.649336,0.185778,-0.019280,0.048385,0.094804,-0.010876,0.047254,-0.072666,0.050578,0.647504,-0.157191,0.007600,0.333591,0.007497,0.015636,0.470830,0.009181,,,
330,11.000000,0.047285,0.649360,0.185922,-0.019316,0.048290,0.094746,-0.010876,0.047254,-0.072666,0.051516,0.647262,-0.157226,0.007476,0.333908,0.007691,0.015636,0.470830,0.009181,,,
331,11.033333,0.047482,0.649486,0.186082,-0.019269,0.048330,0.094812,-0.010876,0.047254,-0.072666,0.050951,0.647357,-0.157281,0.007350,0.334106,0.007835,0.015919,0.470768,0.009210,,,
332,11.066667,0.047608,0.649565,0.185922,-0.019280,0.048378,0.094799,-0.010944,0.047275,-0.072553,0.050820,0.647342,-0.157500,0.007350,0.334106,0.007835,0.015044,0.471292,0.009459,,,
333,11.100000,0.047358,0.649400,0.185944,-0.019299,0.048294,0.094725,-0.010944,0.047275,-0.072553,0.050928,0.647361,-0.157353,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
334,11.133333,0.047401,0.649412,0.186130,-0.019280,0.048338,0.094846,-0.010876,0.047254,-0.072666,0.050608,0.647421,-0.157413,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
335,11.166667,0.047315,0.649391,0.186017,-0.019265,0.048380,0.094775,-0.010876,0.047254,-0.072666,0.050547,0.647479,-0.157410,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
336,11.200000,0.047226,0.649336,0.185778,-0.019315,0.048299,0.094753,-0.010944,0.047275,-0.072553,0.050419,0.647454,-0.157512,0.007600,0.333591,0.007497,0.015636,0.470830,0.009181,,,
337,11.233333,0.047360,0.649146,0.185404,-0.019269,0.048330,0.094812,-0.010944,0.047275,-0.072553,0.050273,0.647520,-0.157713,0.007465,0.333777,0.007640,0.015636,0.470830,0.009181,,,
338,11.266667,0.047301,0.649354,0.185932,-0.019299,0.048294,0.094725,-0.010944,0.047275,-0.072553,0.050419,0.647454,-0.157512,0.007465,0.333777,0.007640,0.015636,0.470830,0.009181,,,
339,11.300000,0.047313,0.649389,0.185898,-0.019280,0.048385,0.094804,-0.010876,0.047254,-0.072666,0.050578,0.647423,-0.157329,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
340,11.333333,0.047548,0.649463,0.185832,-0.019267,0.048310,0.094828,-0.010811,0.047301,-0.072621,0.050601,0.647464,-0.157447,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
341,11.366667,0.047479,0.649401,0.185653,-0.019280,0.048385,0.094804,-0.010944,0.047275,-0.072553,0.050770,0.647360,-0.157482,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
342,11.400000,0.047492,0.649276,0.185625,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.050730,0.647398,-0.157380,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
343,11.433333,0.047442,0.649333,0.185977,-0.019313,0.048253,0.094797,-0.010944,0.047275,-0.072553,0.050668,0.647471,-0.157370,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
344,11.466667,0.047297,0.649394,0.185889,-0.019315,0.048299,0.094753,-0.010944,0.047275,-0.072553,0.050601,0.647464,-0.157447,0.007350,0.334106,0.007835,0.015636,0.470830,0.009181,,,
345,11.500000,0.047273,0.649357,0.185690,-0.019280,0.048385,0.094804,-0.010827,0.047259,-0.072654,0.050373,0.647372,-0.157566,0.007476,0.333908,0.007691,0.015636,0.470830,0.009181,,,
346,11.533333,0.047204,0.649425,0.185712,-0.019269,0.048322,0.094805,-0.010944,0.047275,-0.072553,0.050300,0.647481,-0.157700,0.007617,0.333709,0.007539,0.015636,0.470830,0.009181,,,
347,11.566667,0.047139,0.649216,0.185525,-0.019287,0.048269,0.094707,-0.010894,0.047280,-0.072537,0.050322,0.647413,-0.157480,0.007476,0.333908,0.007691,0.015316,0.470967,0.009318,,,
348,11.600000,0.047212,0.649342,0.185771,-0.019287,0.048269,0.094707,-0.010944,0.047275,-0.072553,0.050276,0.647431,-0.157594,0.007465,0.333777,0.007640,0.015636,0.470830,0.009181,,,
349,11.633333,0.047216,0.649382,0.185677,-0.019280,0.048338,0.094846,-0.010944,0.047275,-0.072553,0.050318,0.647445,-0.157581,0.007476,0.333908,0.007691,0.015636,0.470830,0.009181,,,
350,11.666667,0.047286,0.649201,0.185503,-0.019299,0.048294,0.094725,-0.010894,0.047280,-0.072537,0.050499,0.647422,-0.157523,0.007476,0.333908,0.007691,0.015636,0.470830,0.009181,,,
351,11.700000,0.047297,0.649394,0.185889,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.050608,0.647421,-0.157413,0.007476,0.333908,0.007691,0.015636,0.470830,0.009181,,,
352,11.733333,0.047293,0.649369,0.185799,-0.019315,0.048244,0.094789,-0.010894,0.047280,-0.072537,0.050601,0.647464,-0.157447,0.007465,0.333777,0.007640,0.015636,0.470830,0.009181,,,
353,11.766667,0.047294,0.649236,0.185643,-0.019265,0.048380,0.094775,-0.010894,0.047280,-0.072537,0.050502,0.647405,-0.157439,0.007476,0.333908,0.007691,0.015636,0.470830,0.009181,,,
354,11.800000,0.047215,0.649411,0.185706,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.050404,0.647489,-0.157630,0.007476,0.333908,0.007691,0.015636,0.470830,0.009181,,,
355,11.833333,0.047244,0.649388,0.185769,-0.019269,0.048322,0.094805,-0.010807,0.047226,-0.072779,0.050257,0.647494,-0.157664,0.007617,0.333709,0.007539,0.015636,0.470830,0.009181,,,
356,11.866667,0.047093,0.649274,0.185552,-0.019280,0.048385,0.094804,-0.010944,0.047275,-0.072553,0.050324,0.647417,-0.157632,0.007617,0.333709,0.007539,0.015636,0.470830,0.009181,,,
357,11.900000,0.046974,0.649516,0.185704,-0.019299,0.048294,0.094725,-0.010894,0.047280,-0.072537,0.050121,0.647461,-0.157663,0.007600,0.333591,0.007497,0.015316,0.470967,0.009318,,,
358,11.933333,0.047014,0.649466,0.185701,-0.019370,0.048309,0.094772,-0.010944,0.047275,-0.072553,0.050169,0.647479,-0.157660,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
359,11.966667,0.046911,0.649532,0.185735,-0.019315,0.048299,0.094753,-0.010894,0.047280,-0.072537,0.050106,0.647533,-0.157686,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
360,12.000000,0.047038,0.649419,0.185742,-0.019265,0.048380,0.094775,-0.010894,0.047280,-0.072537,0.050239,0.647425,-0.157684,0.007600,0.333591,0.007497,0.015316,0.470967,0.009318,,,
361,12.033333,0.047014,0.649466,0.185701,-0.019269,0.048330,0.094812,-0.010876,0.047254,-0.072666,0.050169,0.647479,-0.157660,0.007600,0.333591,0.007497,0.015636,0.470830,0.009181,,,
362,12.066667,0.046974,0.649516,0.185704,-0.019280,0.048385,0.094804,-0.010944,0.047275,-0.072553,0.050300,0.647481,-0.157700,0.007600,0.333591,0.007497,0.015636,0.470830,0.009181,,,
363,12.100000,0.046974,0.649516,0.185704,-0.019265,0.048372,0.094770,-0.010894,0.047280,-0.072537,0.050239,0.647425,-0.157684,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
364,12.133333,0.047014,0.649466,0.185701,-0.019280,0.048338,0.094846,-0.010894,0.047280,-0.072537,0.050121,0.647461,-0.157663,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
365,12.166667,0.046911,0.649532,0.185735,-0.019254,0.048353,0.094757,-0.010944,0.047275,-0.072553,0.050121,0.647461,-0.157663,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
366,12.200000,0.046907,0.649510,0.185707,-0.019315,0.048299,0.094753,-0.010876,0.047254,-0.072666,0.050058,0.647515,-0.157689,0.007497,0.333588,0.007346,0.015316,0.470967,0.009318,,,
367,12.233333,0.046844,0.649611,0.185768,-0.019269,0.048330,0.094812,-0.010894,0.047280,-0.072537,0.050058,0.647515,-0.157689,0.007497,0.333588,0.007346,0.015076,0.471000,0.009403,,,
368,12.266667,0.046804,0.649529,0.185756,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.050058,0.647515,-0.157689,0.007497,0.333588,0.007346,0.015076,0.471000,0.009403,,,
369,12.300000,0.046676,0.649344,0.185642,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.050058,0.647515,-0.157689,0.007386,0.333557,0.007180,0.014222,0.471183,0.009733,,,
370,12.333333,0.046580,0.649417,0.185667,-0.019280,0.048338,0.094846,-0.010894,0.047280,-0.072537,0.049988,0.647532,-0.157738,0.007422,0.333511,0.007231,0.014222,0.471183,0.009733,,,
371,12.366667,0.046539,0.649609,0.185703,-0.019265,0.048380,0.094775,-0.010827,0.047259,-0.072654,0.049988,0.647532,-0.157738,0.007497,0.333588,0.007346,0.014222,0.471183,0.009733,,,
372,12.400000,0.046609,0.649382,0.185654,-0.019265,0.048380,0.094775,-0.010827,0.047259,-0.072654,0.049988,0.647532,-0.157738,0.007497,0.333588,0.007346,0.014222,0.471183,0.009733,,,
373,12.433333,0.046470,0.649504,0.185779,-0.019269,0.048322,0.094805,-0.010944,0.047275,-0.072553,0.049988,0.647532,-0.157738,0.007497,0.333588,0.007346,0.014222,0.471183,0.009733,,,
374,12.466667,0.046590,0.649527,0.185705,-0.019299,0.048294,0.094725,-0.010894,0.047280,-0.072537,0.049988,0.647532,-0.157738,0.007497,0.333588,0.007346,0.014222,0.471183,0.009733,,,
375,12.500000,0.046578,0.649435,0.185699,-0.019315,0.048299,0.094753,-0.010944,0.047275,-0.072553,0.049988,0.647532,-0.157738,0.007497,0.333588,0.007346,0.014127,0.471147,0.009766,,,
376,12.533333,0.046499,0.649459,0.185744,-0.019315,0.048244,0.094789,-0.010876,0.047254,-0.072666,0.049926,0.647531,-0.157729,0.007497,0.333588,0.007346,0.014127,0.471147,0.009766,,,
377,12.566667,0.046584,0.649473,0.185660,-0.019265,0.048380,0.094775,-0.010880,0.047323,-0.072504,0.049926,0.647531,-0.157729,0.007497,0.333588,0.007346,0.014127,0.471147,0.009766,,,
378,12.600000,0.046440,0.649414,0.185673,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.049926,0.647531,-0.157729,0.007497,0.333588,0.007346,0.013755,0.471463,0.009852,,,
379,12.633333,0.046506,0.649338,0.185696,-0.019269,0.048322,0.094805,-0.010894,0.047280,-0.072537,0.049878,0.647564,-0.157781,0.007310,0.333482,0.007063,0.013755,0.471463,0.009852,,,
380,12.666667,0.046193,0.649615,0.185871,-0.019265,0.048380,0.094775,-0.010876,0.047254,-0.072666,0.049853,0.647603,-0.157792,0.007310,0.333482,0.007063,0.014127,0.471147,0.009766,,,
381,12.700000,0.046319,0.649519,0.185827,-0.019265,0.048380,0.094775,-0.010944,0.047275,-0.072553,0.049764,0.647559,-0.157741,0.007310,0.333482,0.007063,0.013755,0.471463,0.009852,,,
382,12.733333,0.046403,0.649458,0.185693,-0.019301,0.048245,0.094763,-0.010894,0.047280,-0.072537,0.049789,0.647520,-0.157729,0.007310,0.333482,0.007063,0.013755,0.471463,0.009852,,,
