Format Version,1.21,Take Name,pruebaC,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.34.555 AM,Total Frames in Take,384,Total Exported Frames,384,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
252,8.400000,0.028223,0.596158,0.190625,-0.019252,0.048479,0.094065,-0.010706,0.047384,-0.072453,0.005098,0.333613,0.007031,0.011590,0.470143,0.009500,0.028394,0.588507,-0.170678,,,
253,8.433333,0.029891,0.596132,0.190619,-0.019147,0.048461,0.093742,-0.010530,0.047249,-0.072563,0.005098,0.333613,0.007031,0.011716,0.470290,0.009486,0.029772,0.589025,-0.170646,,,
254,8.466667,0.031342,0.596295,0.190539,-0.019142,0.048426,0.093715,-0.010697,0.047456,-0.072580,0.004854,0.333818,0.007092,0.011734,0.470433,0.009444,0.031796,0.589202,-0.170652,,,
255,8.500000,0.032570,0.596258,0.190652,-0.019243,0.048455,0.094048,-0.010607,0.047267,-0.072437,0.005098,0.333613,0.007031,0.011734,0.470433,0.009444,0.033773,0.589806,-0.169976,,,
256,8.533333,0.033803,0.596373,0.190631,-0.019193,0.048351,0.093703,-0.010706,0.047384,-0.072453,0.005098,0.333613,0.007031,0.011734,0.470433,0.009444,0.035791,0.589861,-0.170187,,,
257,8.566667,0.034601,0.596492,0.190706,-0.019243,0.048455,0.094048,-0.010618,0.047346,-0.072361,0.005098,0.333613,0.007031,0.013337,0.469927,0.008824,0.037229,0.590307,-0.170095,,,
258,8.600000,0.036296,0.596503,0.190666,-0.019142,0.048426,0.093715,-0.010697,0.047456,-0.072580,0.005098,0.333613,0.007031,0.011734,0.470433,0.009444,0.038639,0.590472,-0.170016,,,
259,8.633333,0.037818,0.596697,0.190838,-0.019142,0.048426,0.093715,-0.010607,0.047267,-0.072437,0.005098,0.333613,0.007031,0.011734,0.470433,0.009444,0.040125,0.590864,-0.169830,,,
260,8.666667,0.039549,0.596686,0.191279,-0.019142,0.048426,0.093715,-0.010782,0.047398,-0.072320,0.005098,0.333613,0.007031,0.011734,0.470433,0.009444,0.041014,0.590899,-0.169699,,,
261,8.700000,0.040931,0.596670,0.191350,-0.019243,0.048455,0.094048,-0.010672,0.047288,-0.072529,0.005098,0.333613,0.007031,0.012992,0.470081,0.008973,0.042445,0.590951,-0.169531,,,
262,8.733333,0.041612,0.596567,0.191395,-0.019193,0.048351,0.093703,-0.010697,0.047456,-0.072580,0.005179,0.333661,0.007013,0.013337,0.469927,0.008824,0.044246,0.591418,-0.169401,,,
263,8.766667,0.042569,0.596530,0.191277,-0.019243,0.048455,0.094048,-0.010607,0.047267,-0.072437,0.005179,0.333661,0.007013,0.013337,0.469927,0.008824,0.046129,0.591469,-0.169270,,,
264,8.800000,0.043926,0.596539,0.191392,-0.019252,0.048479,0.094065,-0.010706,0.047384,-0.072453,0.005098,0.333613,0.007031,0.013337,0.469927,0.008824,0.047628,0.591679,-0.169156,,,
265,8.833333,0.045163,0.596358,0.191294,-0.019193,0.048351,0.093703,-0.010594,0.047271,-0.072650,0.005179,0.333661,0.007013,0.012583,0.470070,0.009251,0.048814,0.591581,-0.169080,,,
266,8.866667,0.046008,0.596455,0.191423,-0.019194,0.048387,0.093732,-0.010681,0.047366,-0.072455,0.005405,0.333578,0.006931,0.012480,0.470475,0.009548,0.049319,0.591569,-0.169102,,,
267,8.900000,0.046929,0.596338,0.191473,-0.019252,0.048479,0.094065,-0.010646,0.047450,-0.072492,0.005405,0.333578,0.006931,0.012496,0.470602,0.009582,0.049424,0.591599,-0.169086,,,
268,8.933333,0.047976,0.596356,0.191448,-0.019161,0.048485,0.094086,-0.010672,0.047288,-0.072529,0.005405,0.333578,0.006931,0.012496,0.470602,0.009582,0.049919,0.591731,-0.169108,,,
269,8.966667,0.048611,0.596331,0.191373,-0.019202,0.048549,0.094081,-0.010530,0.047249,-0.072563,0.005098,0.333613,0.007031,0.012460,0.470126,0.009264,0.052776,0.592306,-0.168914,,,
270,9.000000,0.048851,0.596267,0.191404,-0.019243,0.048455,0.094048,-0.010653,0.047435,-0.072494,0.005179,0.333661,0.007013,0.013337,0.469927,0.008824,0.055028,0.592253,-0.168764,,,
271,9.033333,0.049657,0.596150,0.191497,-0.019147,0.048461,0.093742,-0.010767,0.047469,-0.072465,0.005405,0.333578,0.006931,0.012569,0.470320,0.009437,0.055560,0.592231,-0.168782,,,
272,9.066667,0.050908,0.595906,0.191678,-0.019194,0.048387,0.093732,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.055641,0.592153,-0.168813,,,
273,9.100000,0.052492,0.596007,0.191802,-0.019194,0.048387,0.093732,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012710,0.470618,0.009484,0.056163,0.592089,-0.168560,,,
274,9.133333,0.053584,0.595961,0.192113,-0.019191,0.048461,0.093795,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012710,0.470618,0.009484,0.056301,0.592080,-0.168494,,,
275,9.166667,0.054134,0.595832,0.192098,-0.019202,0.048549,0.094081,-0.010633,0.047368,-0.072585,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.057774,0.592353,-0.168514,,,
276,9.200000,0.053710,0.595794,0.192127,-0.019252,0.048479,0.094065,-0.010706,0.047384,-0.072453,0.005405,0.333578,0.006931,0.012496,0.470602,0.009582,0.059854,0.592315,-0.168315,,,
277,9.233333,0.053713,0.595873,0.192070,-0.019193,0.048351,0.093703,-0.010681,0.047371,-0.072672,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060559,0.592429,-0.168274,,,
278,9.266667,0.054492,0.595769,0.192061,-0.019226,0.048464,0.094105,-0.010767,0.047469,-0.072465,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060199,0.592431,-0.168366,,,
279,9.300000,0.054802,0.595821,0.192136,-0.019252,0.048479,0.094065,-0.010545,0.047333,-0.072478,0.005615,0.333474,0.006929,0.012710,0.470618,0.009484,0.060680,0.592375,-0.168267,,,
280,9.333333,0.055065,0.595897,0.192176,-0.019206,0.048443,0.093773,-0.010646,0.047450,-0.072492,0.005417,0.333722,0.006959,0.012679,0.470746,0.009448,0.060844,0.592386,-0.168281,,,
281,9.366667,0.055511,0.595842,0.192256,-0.019137,0.048479,0.093762,-0.010607,0.047267,-0.072437,0.005615,0.333474,0.006929,0.012710,0.470618,0.009484,0.060487,0.592364,-0.168351,,,
282,9.400000,0.055707,0.595706,0.192151,-0.019261,0.048541,0.094113,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012710,0.470618,0.009484,0.060647,0.592358,-0.168308,,,
283,9.433333,0.055587,0.595749,0.192189,-0.019269,0.048529,0.094101,-0.010594,0.047271,-0.072650,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060314,0.592365,-0.168307,,,
284,9.466667,0.055614,0.595703,0.192211,-0.019269,0.048529,0.094101,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060291,0.592447,-0.168344,,,
285,9.500000,0.055450,0.595803,0.192217,-0.019202,0.048549,0.094081,-0.010767,0.047469,-0.072465,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060394,0.592390,-0.168290,,,
286,9.533333,0.055535,0.595727,0.192232,-0.019161,0.048516,0.093783,-0.010618,0.047346,-0.072361,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060473,0.592493,-0.168341,,,
287,9.566667,0.055756,0.595784,0.192161,-0.019202,0.048549,0.094081,-0.010830,0.047329,-0.072487,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060461,0.592421,-0.168358,,,
288,9.600000,0.055768,0.595769,0.192130,-0.019206,0.048443,0.093773,-0.010830,0.047329,-0.072487,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060757,0.592325,-0.168320,,,
289,9.633333,0.055818,0.595821,0.192117,-0.019226,0.048464,0.094105,-0.010530,0.047249,-0.072563,0.005417,0.333722,0.006959,0.012679,0.470746,0.009448,0.060792,0.592367,-0.168337,,,
290,9.666667,0.055965,0.595751,0.192152,-0.019161,0.048516,0.093783,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012710,0.470618,0.009484,0.060694,0.592431,-0.168290,,,
291,9.700000,0.055749,0.595799,0.192130,-0.019269,0.048529,0.094101,-0.010687,0.047282,-0.072308,0.005417,0.333722,0.006959,0.012710,0.470618,0.009484,0.060757,0.592325,-0.168320,,,
292,9.733333,0.055723,0.595784,0.192124,-0.019207,0.048427,0.094081,-0.010672,0.047288,-0.072529,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060601,0.592345,-0.168341,,,
293,9.766667,0.055703,0.595815,0.192132,-0.019194,0.048387,0.093732,-0.010830,0.047329,-0.072487,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060404,0.592421,-0.168269,,,
294,9.800000,0.055618,0.595756,0.192149,-0.019252,0.048479,0.094065,-0.010830,0.047329,-0.072487,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060406,0.592359,-0.168311,,,
295,9.833333,0.055535,0.595727,0.192232,-0.019147,0.048461,0.093742,-0.010530,0.047249,-0.072563,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060502,0.592443,-0.168284,,,
296,9.866667,0.055668,0.595769,0.192161,-0.019161,0.048485,0.094086,-0.010681,0.047366,-0.072455,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060511,0.592391,-0.168283,,,
297,9.900000,0.055723,0.595784,0.192124,-0.019220,0.048596,0.094114,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012710,0.470618,0.009484,0.060531,0.592313,-0.168311,,,
298,9.933333,0.055787,0.595801,0.192153,-0.019161,0.048516,0.093783,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012710,0.470618,0.009484,0.060712,0.592416,-0.168285,,,
299,9.966667,0.055730,0.595769,0.192154,-0.019160,0.048481,0.093754,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012710,0.470618,0.009484,0.060702,0.592405,-0.168279,,,
300,10.000000,0.055749,0.595798,0.192137,-0.019261,0.048541,0.094113,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060716,0.592327,-0.168316,,,
301,10.033333,0.055669,0.595708,0.192178,-0.019199,0.048558,0.094088,-0.010618,0.047346,-0.072361,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060608,0.592394,-0.168294,,,
302,10.066667,0.055607,0.595717,0.192187,-0.019147,0.048461,0.093742,-0.010545,0.047333,-0.072478,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060482,0.592377,-0.168311,,,
303,10.100000,0.055599,0.595788,0.192158,-0.019247,0.048489,0.094075,-0.010767,0.047469,-0.072465,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060450,0.592361,-0.168281,,,
304,10.133333,0.055554,0.595695,0.192223,-0.019147,0.048461,0.093742,-0.010672,0.047288,-0.072529,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060491,0.592412,-0.168305,,,
305,10.166667,0.055587,0.595749,0.192189,-0.019194,0.048387,0.093732,-0.010603,0.047264,-0.072643,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060430,0.592353,-0.168297,,,
306,10.200000,0.055644,0.595771,0.192156,-0.019261,0.048541,0.094113,-0.010672,0.047288,-0.072529,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060441,0.592383,-0.168276,,,
307,10.233333,0.055669,0.595781,0.192160,-0.019206,0.048443,0.093773,-0.010545,0.047333,-0.072478,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060559,0.592429,-0.168274,,,
308,10.266667,0.055703,0.595815,0.192132,-0.019181,0.048406,0.093753,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060559,0.592429,-0.168274,,,
309,10.300000,0.055642,0.595755,0.192155,-0.019206,0.048443,0.093773,-0.010749,0.047300,-0.072403,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060636,0.592337,-0.168274,,,
310,10.333333,0.055607,0.595717,0.192187,-0.019194,0.048387,0.093732,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060582,0.592502,-0.168280,,,
311,10.366667,0.055607,0.595718,0.192180,-0.019208,0.048407,0.093743,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060441,0.592383,-0.168276,,,
312,10.400000,0.055579,0.595763,0.192160,-0.019220,0.048596,0.094114,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060435,0.592336,-0.168321,,,
313,10.433333,0.055496,0.595735,0.192243,-0.019147,0.048461,0.093742,-0.010767,0.047469,-0.072465,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060522,0.592436,-0.168299,,,
314,10.466667,0.055607,0.595718,0.192180,-0.019191,0.048461,0.093795,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060362,0.592326,-0.168295,,,
315,10.500000,0.055579,0.595763,0.192160,-0.019181,0.048406,0.093753,-0.010681,0.047366,-0.072455,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060515,0.592413,-0.168248,,,
316,10.533333,0.055535,0.595727,0.192232,-0.019206,0.048443,0.093773,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060517,0.592423,-0.168312,,,
317,10.566667,0.055583,0.595675,0.192213,-0.019161,0.048516,0.093783,-0.010767,0.047469,-0.072465,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060427,0.592353,-0.168324,,,
318,10.600000,0.055559,0.595796,0.192169,-0.019261,0.048541,0.094113,-0.010530,0.047249,-0.072563,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060528,0.592324,-0.168271,,,
319,10.633333,0.055562,0.595681,0.192254,-0.019177,0.048531,0.094119,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060532,0.592421,-0.168294,,,
320,10.666667,0.055587,0.595749,0.192189,-0.019161,0.048516,0.093783,-0.010530,0.047249,-0.072563,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060511,0.592391,-0.168283,,,
321,10.700000,0.055579,0.595763,0.192160,-0.019261,0.048541,0.094113,-0.010481,0.047305,-0.072594,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060474,0.592350,-0.168278,,,
322,10.733333,0.055496,0.595735,0.192243,-0.019191,0.048461,0.093795,-0.010646,0.047450,-0.072492,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060477,0.592340,-0.168322,,,
323,10.766667,0.055512,0.595684,0.192264,-0.019269,0.048529,0.094101,-0.010767,0.047469,-0.072465,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060412,0.592405,-0.168265,,,
324,10.800000,0.055481,0.595749,0.192235,-0.019269,0.048529,0.094101,-0.010778,0.047321,-0.072396,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060404,0.592421,-0.168269,,,
325,10.833333,0.055512,0.595684,0.192264,-0.019147,0.048461,0.093742,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060483,0.592412,-0.168272,,,
326,10.866667,0.055546,0.595743,0.192191,-0.019194,0.048387,0.093732,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060460,0.592445,-0.168325,,,
327,10.900000,0.055533,0.595751,0.192202,-0.019202,0.048549,0.094081,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060412,0.592405,-0.168265,,,
328,10.933333,0.055496,0.595735,0.192243,-0.019147,0.048461,0.093742,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060511,0.592391,-0.168283,,,
329,10.966667,0.055496,0.595735,0.192243,-0.019194,0.048387,0.093732,-0.010633,0.047368,-0.072585,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060487,0.592422,-0.168266,,,
330,11.000000,0.055559,0.595796,0.192169,-0.019269,0.048529,0.094101,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060486,0.592325,-0.168289,,,
331,11.033333,0.055457,0.595729,0.192244,-0.019147,0.048461,0.093742,-0.010681,0.047366,-0.072455,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060442,0.592363,-0.168279,,,
332,11.066667,0.055436,0.595688,0.192276,-0.019211,0.048416,0.094070,-0.010618,0.047346,-0.072361,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060511,0.592391,-0.168283,,,
333,11.100000,0.055463,0.595786,0.192204,-0.019252,0.048479,0.094065,-0.010594,0.047271,-0.072650,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060468,0.592375,-0.168256,,,
334,11.133333,0.055436,0.595688,0.192276,-0.019206,0.048443,0.093773,-0.010633,0.047368,-0.072585,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060502,0.592443,-0.168284,,,
335,11.166667,0.055475,0.595693,0.192275,-0.019191,0.048461,0.093795,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060511,0.592391,-0.168283,,,
336,11.200000,0.055481,0.595749,0.192235,-0.019247,0.048489,0.094075,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060496,0.592355,-0.168267,,,
337,11.233333,0.055516,0.595745,0.192247,-0.019194,0.048387,0.093732,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060546,0.592436,-0.168322,,,
338,11.266667,0.055481,0.595744,0.192330,-0.019269,0.048529,0.094101,-0.010618,0.047346,-0.072361,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060511,0.592391,-0.168283,,,
339,11.300000,0.055523,0.595760,0.192194,-0.019150,0.048535,0.093804,-0.010530,0.047249,-0.072563,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060574,0.592363,-0.168262,,,
340,11.333333,0.055481,0.595744,0.192330,-0.019203,0.048560,0.094134,-0.010646,0.047450,-0.072492,0.005615,0.333474,0.006929,0.012496,0.470602,0.009582,0.060619,0.592455,-0.168278,,,
341,11.366667,0.055419,0.595789,0.192339,-0.019261,0.048541,0.094113,-0.010767,0.047469,-0.072465,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060552,0.592396,-0.168281,,,
342,11.400000,0.055441,0.595744,0.192236,-0.019191,0.048461,0.093795,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060496,0.592355,-0.168267,,,
343,11.433333,0.055436,0.595688,0.192276,-0.019150,0.048535,0.093804,-0.010681,0.047204,-0.072379,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060580,0.592460,-0.168286,,,
344,11.466667,0.055365,0.595785,0.192243,-0.019191,0.048461,0.093795,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060511,0.592391,-0.168283,,,
345,11.500000,0.055406,0.595796,0.192203,-0.019261,0.048541,0.094113,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060496,0.592355,-0.168267,,,
346,11.533333,0.055441,0.595738,0.192331,-0.019173,0.048543,0.094130,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060580,0.592460,-0.168286,,,
347,11.566667,0.055392,0.595727,0.192279,-0.019206,0.048443,0.093773,-0.010672,0.047288,-0.072529,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060599,0.592434,-0.168273,,,
348,11.600000,0.055470,0.595817,0.192304,-0.019150,0.048535,0.093804,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060612,0.592368,-0.168260,,,
349,11.633333,0.055460,0.595709,0.192289,-0.019181,0.048406,0.093753,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060652,0.592431,-0.168288,,,
350,11.666667,0.055475,0.595693,0.192275,-0.019247,0.048489,0.094075,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060680,0.592375,-0.168267,,,
351,11.700000,0.055501,0.595718,0.192227,-0.019261,0.048541,0.094113,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060623,0.592397,-0.168259,,,
352,11.733333,0.055475,0.595693,0.192275,-0.019150,0.048535,0.093804,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060619,0.592455,-0.168278,,,
353,11.766667,0.055392,0.595727,0.192279,-0.019191,0.048461,0.093795,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060530,0.592450,-0.168264,,,
354,11.800000,0.055481,0.595749,0.192235,-0.019150,0.048535,0.093804,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060582,0.592398,-0.168257,,,
355,11.833333,0.055490,0.595730,0.192359,-0.019191,0.048461,0.093795,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060629,0.592402,-0.168276,,,
356,11.866667,0.055496,0.595735,0.192243,-0.019191,0.048461,0.093795,-0.010767,0.047469,-0.072465,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060674,0.592406,-0.168244,,,
357,11.900000,0.055465,0.595765,0.192248,-0.019194,0.048387,0.093732,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060612,0.592368,-0.168260,,,
358,11.933333,0.055441,0.595738,0.192331,-0.019191,0.048461,0.093795,-0.010772,0.047391,-0.072521,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060670,0.592402,-0.168279,,,
359,11.966667,0.055379,0.595744,0.192293,-0.019199,0.048558,0.094088,-0.010706,0.047384,-0.072453,0.005615,0.333474,0.006929,0.012496,0.470602,0.009582,0.060613,0.592426,-0.168289,,,
360,12.000000,0.055376,0.595753,0.192266,-0.019191,0.048461,0.093795,-0.010539,0.047242,-0.072556,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060496,0.592355,-0.168267,,,
361,12.033333,0.055310,0.595866,0.192292,-0.019150,0.048535,0.093804,-0.010763,0.047308,-0.072606,0.005615,0.333474,0.006929,0.012496,0.470602,0.009582,0.060449,0.592387,-0.168226,,,
362,12.066667,0.055251,0.595832,0.192205,-0.019261,0.048541,0.094113,-0.010530,0.047249,-0.072563,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060412,0.592405,-0.168265,,,
363,12.100000,0.055242,0.595796,0.192174,-0.019150,0.048535,0.093804,-0.010612,0.047184,-0.072495,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060404,0.592421,-0.168269,,,
364,12.133333,0.055246,0.595854,0.192233,-0.019191,0.048461,0.093795,-0.010758,0.047391,-0.072542,0.005615,0.333474,0.006929,0.012496,0.470602,0.009582,0.060483,0.592412,-0.168272,,,
365,12.166667,0.055306,0.595817,0.192238,-0.019206,0.048443,0.093773,-0.010697,0.047456,-0.072580,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060441,0.592383,-0.168276,,,
366,12.200000,0.055383,0.595796,0.192349,-0.019191,0.048461,0.093795,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060582,0.592398,-0.168257,,,
367,12.233333,0.055423,0.595704,0.192290,-0.019191,0.048461,0.093795,-0.010715,0.047462,-0.072370,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060616,0.592419,-0.168331,,,
368,12.266667,0.055392,0.595727,0.192279,-0.019261,0.048541,0.094113,-0.010706,0.047384,-0.072453,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060670,0.592400,-0.168279,,,
369,12.300000,0.055428,0.595760,0.192250,-0.019191,0.048461,0.093795,-0.010830,0.047329,-0.072487,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060612,0.592368,-0.168260,,,
370,12.333333,0.055438,0.595782,0.192331,-0.019246,0.048505,0.094133,-0.010672,0.047288,-0.072529,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060629,0.592402,-0.168276,,,
371,12.366667,0.055345,0.595799,0.192357,-0.019137,0.048479,0.093762,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060559,0.592429,-0.168274,,,
372,12.400000,0.055338,0.595880,0.192300,-0.019214,0.048608,0.094125,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060543,0.592393,-0.168258,,,
373,12.433333,0.055264,0.595943,0.192330,-0.019183,0.048522,0.094108,-0.010758,0.047391,-0.072542,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060598,0.592409,-0.168300,,,
374,12.466667,0.055356,0.595781,0.192342,-0.019221,0.048477,0.094118,-0.010618,0.047346,-0.072361,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060530,0.592450,-0.168264,,,
375,12.500000,0.055281,0.595771,0.192240,-0.019150,0.048535,0.093804,-0.010672,0.047288,-0.072529,0.005615,0.333474,0.006929,0.012496,0.470602,0.009582,0.060468,0.592375,-0.168256,,,
376,12.533333,0.055325,0.595773,0.192287,-0.019183,0.048422,0.094109,-0.010539,0.047242,-0.072556,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060620,0.592465,-0.168285,,,
377,12.566667,0.055345,0.595799,0.192357,-0.019191,0.048461,0.093795,-0.010618,0.047346,-0.072361,0.005615,0.333474,0.006929,0.012496,0.470602,0.009582,0.060591,0.592398,-0.168278,,,
378,12.600000,0.055367,0.595822,0.192336,-0.019191,0.048461,0.093795,-0.010607,0.047267,-0.072437,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060536,0.592360,-0.168266,,,
379,12.633333,0.055281,0.595771,0.192240,-0.019191,0.048461,0.093795,-0.010618,0.047346,-0.072361,0.005615,0.333474,0.006929,0.012496,0.470602,0.009582,0.060580,0.592460,-0.168286,,,
380,12.666667,0.055352,0.595731,0.192287,-0.019247,0.048489,0.094075,-0.010778,0.047321,-0.072396,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060487,0.592422,-0.168266,,,
381,12.700000,0.055383,0.595796,0.192349,-0.019261,0.048541,0.094113,-0.010686,0.047288,-0.072509,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060543,0.592393,-0.168258,,,
382,12.733333,0.055339,0.595807,0.192329,-0.019150,0.048535,0.093804,-0.010672,0.047288,-0.072529,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060611,0.592480,-0.168290,,,
383,12.766667,0.055327,0.595840,0.192306,-0.019261,0.048541,0.094113,-0.010633,0.047368,-0.072585,0.005417,0.333722,0.006959,0.012496,0.470602,0.009582,0.060629,0.592402,-0.168276,,,
