Format Version,1.21,Take Name,pruebaE,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.00.433 AM,Total Frames in Take,361,Total Exported Frames,361,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
262,8.733333,0.030745,0.374307,0.325188,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006180,0.333839,0.006605,0.013087,0.470502,0.009330,0.066258,0.336075,-0.282666
263,8.766667,0.030702,0.374758,0.325249,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.066492,0.336501,-0.282809
264,8.800000,0.031238,0.375614,0.325288,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067088,0.336636,-0.282720
265,8.833333,0.031089,0.376156,0.325576,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067088,0.336636,-0.282720
266,8.866667,0.031251,0.376293,0.325694,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.066948,0.336498,-0.282648
267,8.900000,0.031369,0.376175,0.325712,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.066746,0.336562,-0.282685
268,8.933333,0.031345,0.376258,0.325717,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.066734,0.336762,-0.282861
269,8.966667,0.031336,0.376264,0.325724,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.066631,0.337175,-0.283047
270,9.000000,0.031378,0.376320,0.325729,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.066874,0.337564,-0.283268
271,9.033333,0.031509,0.376921,0.325731,-0.018836,0.048609,0.094212,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.066946,0.337558,-0.283246
272,9.066667,0.031672,0.377704,0.325899,-0.018706,0.048349,0.093867,-0.010563,0.046981,-0.073131,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067077,0.337673,-0.283304
273,9.100000,0.031902,0.378011,0.326117,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013178,0.470545,0.009107,0.067156,0.337886,-0.283388
274,9.133333,0.031584,0.378555,0.326371,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067145,0.338211,-0.283429
275,9.166667,0.031739,0.378630,0.326361,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067200,0.338123,-0.283413
276,9.200000,0.031814,0.378549,0.326160,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067077,0.338140,-0.283528
277,9.233333,0.031641,0.378595,0.326240,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067069,0.338257,-0.283499
278,9.266667,0.031778,0.378398,0.326228,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067010,0.338289,-0.283541
279,9.300000,0.031871,0.378664,0.326200,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.066999,0.338305,-0.283635
280,9.333333,0.031865,0.378697,0.326155,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067023,0.338255,-0.283646
281,9.366667,0.031733,0.378552,0.326336,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067088,0.338346,-0.283537
282,9.400000,0.031833,0.378625,0.326212,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067056,0.338334,-0.283592
283,9.433333,0.031849,0.378741,0.326186,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067059,0.338256,-0.283619
284,9.466667,0.031871,0.378664,0.326200,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067018,0.338335,-0.283579
285,9.500000,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067087,0.338546,-0.283772
286,9.533333,0.031781,0.378754,0.326177,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067102,0.338360,-0.283748
287,9.566667,0.031847,0.378700,0.326198,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067041,0.338347,-0.283722
288,9.600000,0.031730,0.378651,0.326376,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067183,0.338460,-0.283708
289,9.633333,0.031753,0.378721,0.326219,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067193,0.338424,-0.283772
290,9.666667,0.031871,0.378664,0.326200,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067041,0.338347,-0.283722
291,9.700000,0.031871,0.378664,0.326200,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067102,0.338360,-0.283748
292,9.733333,0.031781,0.378754,0.326177,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067183,0.338460,-0.283708
293,9.766667,0.031822,0.378650,0.326230,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
294,9.800000,0.031847,0.378700,0.326198,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
295,9.833333,0.031789,0.378713,0.326180,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
296,9.866667,0.031833,0.378625,0.326212,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
297,9.900000,0.031871,0.378664,0.326200,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
298,9.933333,0.031841,0.378734,0.326155,-0.018757,0.048262,0.093845,-0.010563,0.046981,-0.073131,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067193,0.338424,-0.283772
299,9.966667,0.031847,0.378700,0.326198,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.067166,0.338619,-0.283798
300,10.000000,0.031782,0.378633,0.326355,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
301,10.033333,0.031768,0.378772,0.326191,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067164,0.338429,-0.283763
302,10.066667,0.031764,0.378641,0.326251,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006420,0.333579,0.006559,0.013087,0.470502,0.009330,0.067170,0.338661,-0.283830
303,10.100000,0.031851,0.378680,0.326185,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
304,10.133333,0.031861,0.378717,0.326168,-0.018836,0.048609,0.094212,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
305,10.166667,0.031739,0.378630,0.326361,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.067149,0.338587,-0.283855
306,10.200000,0.031764,0.378687,0.326367,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067123,0.338466,-0.283787
307,10.233333,0.031849,0.378741,0.326186,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067102,0.338360,-0.283748
308,10.266667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067154,0.338629,-0.283886
309,10.300000,0.031833,0.378625,0.326212,-0.018706,0.048349,0.093867,-0.010678,0.047074,-0.073252,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067180,0.338467,-0.283728
310,10.333333,0.031852,0.378716,0.326169,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067064,0.338436,-0.283805
311,10.366667,0.031838,0.378700,0.326200,-0.018836,0.048609,0.094212,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
312,10.400000,0.031847,0.378700,0.326198,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
313,10.433333,0.031861,0.378717,0.326168,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
314,10.466667,0.031847,0.378700,0.326198,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
315,10.500000,0.031847,0.378700,0.326198,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
316,10.533333,0.031837,0.378753,0.326168,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067164,0.338429,-0.283763
317,10.566667,0.031847,0.378700,0.326198,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067154,0.338629,-0.283886
318,10.600000,0.031833,0.378625,0.326212,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067104,0.338623,-0.283877
319,10.633333,0.031800,0.378694,0.326166,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
320,10.666667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067154,0.338629,-0.283886
321,10.700000,0.031833,0.378625,0.326212,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.067168,0.338468,-0.283796
322,10.733333,0.031837,0.378753,0.326168,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
323,10.766667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067104,0.338623,-0.283877
324,10.800000,0.031847,0.378700,0.326198,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067168,0.338468,-0.283796
325,10.833333,0.031865,0.378697,0.326155,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
326,10.866667,0.031811,0.378641,0.326197,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
327,10.900000,0.031773,0.378666,0.326353,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067170,0.338661,-0.283830
328,10.933333,0.031865,0.378697,0.326155,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067123,0.338466,-0.283787
329,10.966667,0.031798,0.378686,0.326228,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067166,0.338619,-0.283798
330,11.000000,0.031833,0.378625,0.326212,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
331,11.033333,0.031831,0.378665,0.326135,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
332,11.066667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067154,0.338629,-0.283886
333,11.100000,0.031835,0.378605,0.326198,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
334,11.133333,0.031790,0.378759,0.326207,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
335,11.166667,0.031811,0.378641,0.326197,-0.018750,0.048486,0.094211,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
336,11.200000,0.031847,0.378700,0.326198,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
337,11.233333,0.031849,0.378741,0.326186,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.067164,0.338429,-0.283763
338,11.266667,0.031694,0.378631,0.326408,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
339,11.300000,0.031833,0.378625,0.326212,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067187,0.338499,-0.283741
340,11.333333,0.031849,0.378741,0.326186,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
341,11.366667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067072,0.338514,-0.283830
342,11.400000,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.067168,0.338468,-0.283796
343,11.433333,0.031800,0.378694,0.326166,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
344,11.466667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067078,0.338557,-0.283861
345,11.500000,0.031809,0.378661,0.326211,-0.018836,0.048609,0.094212,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
346,11.533333,0.031788,0.378738,0.326198,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
347,11.566667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
348,11.600000,0.031835,0.378605,0.326198,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
349,11.633333,0.031841,0.378734,0.326155,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
350,11.666667,0.031847,0.378700,0.326198,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
351,11.700000,0.031809,0.378661,0.326211,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067168,0.338468,-0.283796
352,11.733333,0.031768,0.378772,0.326191,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067213,0.338515,-0.283773
353,11.766667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.067205,0.338676,-0.283862
354,11.800000,0.031822,0.378650,0.326230,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
355,11.833333,0.031798,0.378730,0.326201,-0.018836,0.048609,0.094212,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067126,0.338505,-0.283819
356,11.866667,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
357,11.900000,0.031809,0.378661,0.326211,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
358,11.933333,0.031822,0.378678,0.326180,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067164,0.338429,-0.283763
359,11.966667,0.031739,0.378630,0.326361,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.067149,0.338587,-0.283855
360,12.000000,0.031871,0.378664,0.326200,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.067168,0.338468,-0.283796
