Format Version,1.21,Take Name,PruebaK,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.56.34.521 AM,Total Frames in Take,350,Total Exported Frames,350,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
260,8.666667,0.077916,0.289506,-0.034143,,,,-0.008103,0.051038,-0.008264,0.054294,0.171757,0.156328,0.136285,0.182828,-0.210106,0.010937,0.046910,-0.098022,0.126029,0.393669,-0.016872,,,
261,8.700000,0.079171,0.289557,-0.034180,,,,-0.007835,0.051399,-0.007803,0.056676,0.171751,0.156769,0.136916,0.182315,-0.210036,0.011233,0.047088,-0.097382,0.127407,0.393532,-0.016674,,,
262,8.733333,0.080342,0.289164,-0.033707,,,,-0.007213,0.051673,-0.007190,0.058944,0.171040,0.157328,0.137052,0.182144,-0.210187,0.011526,0.047586,-0.096883,0.129402,0.393385,-0.016497,,,
263,8.766667,0.081922,0.289194,-0.033372,,,,-0.007565,0.052202,-0.006955,0.060979,0.170989,0.157572,0.136893,0.181989,-0.210197,0.011427,0.047754,-0.096455,0.132406,0.392409,-0.016395,,,
264,8.800000,0.083555,0.289197,-0.033127,,,,-0.007417,0.052924,-0.005845,0.062893,0.170512,0.157840,0.137014,0.181887,-0.210372,0.011462,0.048025,-0.095922,0.133755,0.392869,-0.015939,,,
265,8.833333,0.085323,0.289266,-0.032735,,,,-0.006809,0.053450,-0.005191,0.064990,0.170544,0.158018,0.137840,0.181489,-0.210128,0.011690,0.048533,-0.095369,0.136323,0.392455,-0.015824,,,
266,8.866667,0.087694,0.289297,-0.032253,,,,-0.006603,0.054771,-0.004825,0.066559,0.170769,0.158343,0.138288,0.181017,-0.210125,0.012538,0.048690,-0.095468,0.139917,0.391896,-0.015466,,,
267,8.900000,0.090313,0.289417,-0.032130,,,,-0.006381,0.055321,-0.004889,0.068464,0.170334,0.158116,0.139886,0.181095,-0.210005,0.012619,0.050207,-0.095442,0.143538,0.391419,-0.014822,,,
268,8.933333,0.093186,0.289173,-0.031556,,,,-0.005508,0.056844,-0.004734,0.069755,0.170634,0.158968,0.141501,0.180261,-0.209878,0.012478,0.050214,-0.095653,0.147907,0.390520,-0.014663,,,
269,8.966667,0.097019,0.289217,-0.031833,,,,-0.005130,0.057277,-0.004659,0.072346,0.169667,0.158804,0.144298,0.179090,-0.209744,0.012815,0.050939,-0.095680,0.153079,0.389533,-0.014337,,,
270,9.000000,0.101512,0.288687,-0.031246,,,,-0.004125,0.058849,-0.005162,0.075494,0.169575,0.159235,0.148154,0.178453,-0.209253,0.013636,0.052360,-0.095807,0.159252,0.388306,-0.013792,,,
271,9.033333,0.106944,0.288672,-0.030398,,,,-0.003220,0.060672,-0.004993,0.079156,0.169529,0.159921,0.153105,0.178036,-0.208598,0.014034,0.054025,-0.095468,0.166324,0.387328,-0.012225,,,
272,9.066667,0.112889,0.288944,-0.029194,,,,-0.002720,0.063564,-0.004032,0.083191,0.168997,0.160587,0.158603,0.176343,-0.207853,0.015431,0.056321,-0.095230,0.174969,0.385443,-0.011568,,,
273,9.100000,0.119964,0.288876,-0.028237,,,,-0.001200,0.066343,-0.003646,0.087804,0.168290,0.161382,0.163881,0.175364,-0.206858,0.016424,0.059007,-0.094680,0.184436,0.384380,-0.009552,,,
274,9.133333,0.128646,0.288053,-0.026177,,,,0.000499,0.069555,-0.002540,0.093349,0.167589,0.162356,0.169376,0.173836,-0.206055,0.018060,0.062172,-0.093928,0.196649,0.380954,-0.007230,,,
275,9.166667,0.138672,0.287288,-0.023998,,,,0.002716,0.073292,-0.001362,0.100281,0.166420,0.163872,0.174466,0.173325,-0.204862,0.019746,0.065686,-0.093287,0.209686,0.377061,-0.004997,,,
276,9.200000,0.151372,0.285729,-0.021379,,,,0.006892,0.079079,-0.000323,0.108278,0.165157,0.165645,0.181770,0.172168,-0.203258,0.022510,0.070664,-0.091831,0.225936,0.372452,-0.001734,,,
277,9.233333,0.165994,0.283309,-0.018551,,,,0.011028,0.084600,0.001061,0.117974,0.162607,0.166976,0.189917,0.170731,-0.202115,0.026438,0.075904,-0.090643,0.245385,0.366430,0.001488,,,
278,9.266667,0.183439,0.279326,-0.015726,,,,0.015860,0.090967,0.002481,0.128797,0.159481,0.169628,0.200145,0.168044,-0.200878,0.031009,0.081426,-0.089877,0.268068,0.356261,0.005715,,,
279,9.300000,0.203948,0.272584,-0.012235,,,,0.022475,0.097853,0.004145,0.141338,0.153420,0.171278,0.211481,0.163795,-0.199650,0.036973,0.089026,-0.089169,0.293675,0.343686,0.010433,,,
280,9.333333,0.227269,0.262929,-0.008164,,,,0.029766,0.106779,0.006073,0.155237,0.145109,0.173166,0.224610,0.157609,-0.198007,0.043815,0.097067,-0.087353,0.323009,0.324876,0.015297,,,
281,9.366667,0.253109,0.247735,-0.003545,,,,0.039344,0.115467,0.009818,0.170205,0.132343,0.175152,0.239886,0.148272,-0.195465,0.053051,0.106684,-0.087093,0.354699,0.298776,0.021335,,,
282,9.400000,0.281171,0.223106,0.001236,,,,0.051903,0.125531,0.017401,0.187108,0.111076,0.175571,0.257833,0.129455,-0.191055,0.064528,0.120772,-0.088553,0.387246,0.263698,0.027059,,,
283,9.433333,0.308137,0.187236,0.005467,,,,0.071491,0.132425,0.028594,0.203478,0.078379,0.173088,0.275035,0.096508,-0.184421,0.083327,0.133325,-0.089785,0.418292,0.217058,0.032159,,,
284,9.466667,0.334355,0.140990,0.009706,,,,0.096779,0.130247,0.041404,0.220495,0.028044,0.165704,0.289848,0.048532,-0.175102,0.110571,0.135780,-0.091509,0.446469,0.158395,0.037366,,,
285,9.500000,0.365712,0.112822,0.012154,,,,0.125936,0.145471,0.061302,0.226724,0.021698,0.167938,0.300487,0.022260,-0.173905,0.141018,0.140197,-0.100955,0.481461,0.101104,0.040645,,,
286,9.533333,0.379136,0.121155,0.012264,,,,0.165300,0.189282,0.076180,0.249599,0.029349,0.159573,,,,0.184733,0.178620,-0.112370,0.487587,0.121468,0.034982,,,
287,9.566667,0.394599,0.132639,0.010060,,,,0.194745,0.209068,0.091100,,,,,,,0.211798,0.196833,-0.117339,0.504839,0.135778,0.032318,,,
288,9.600000,0.409676,0.136120,0.010387,,,,0.218856,0.211910,0.108835,,,,,,,0.237213,0.203846,-0.128363,0.526278,0.139622,0.030529,,,
289,9.633333,0.427672,0.127669,0.012466,,,,0.247555,0.203555,0.125604,,,,,,,0.263733,0.203677,-0.132247,0.539951,0.129214,0.029293,,,
290,9.666667,0.445237,0.116412,0.012833,,,,0.266960,0.186255,0.136359,0.326939,0.016099,0.144506,,,,0.280151,0.197572,-0.124943,0.559874,0.117802,0.029138,,,
291,9.700000,0.461012,0.111963,0.014752,,,,0.284576,0.183010,0.145136,0.338252,0.023833,0.165000,,,,0.290117,0.194824,-0.122829,0.577884,0.106046,0.028807,,,
292,9.733333,0.471083,0.113935,0.014304,,,,0.298818,0.187045,0.146457,,,,,,,0.298249,0.195211,-0.117950,0.594152,0.109249,0.026265,,,
293,9.766667,0.478610,0.111972,0.014572,,,,0.307867,0.184072,0.146206,,,,,,,0.300742,0.187575,-0.112243,0.607860,0.112599,0.023194,,,
294,9.800000,0.484279,0.111333,0.014708,,,,0.309980,0.171540,0.151729,,,,,,,0.295589,0.171076,-0.109305,0.619544,0.117550,0.021279,,,
295,9.833333,0.487558,0.110610,0.015037,,,,0.308949,0.153483,0.158042,,,,,,,0.289676,0.153082,-0.107301,0.629318,0.123997,0.019733,,,
296,9.866667,0.490649,0.111170,0.015611,,,,0.309759,0.145944,0.161465,,,,,,,0.284689,0.146192,-0.101423,0.633704,0.125278,0.019653,,,
297,9.900000,0.491814,0.110177,0.016505,,,,0.311768,0.149146,0.157865,,,,,,,0.279200,0.142379,-0.090922,0.634445,0.124592,0.019985,,,
298,9.933333,0.491685,0.110441,0.016910,,,,0.309953,0.146515,0.158284,,,,,,,0.272065,0.132837,-0.083023,0.634508,0.124580,0.020445,,,
299,9.966667,0.491753,0.110465,0.016448,,,,0.307652,0.144300,0.158077,,,,,,,0.265721,0.120398,-0.076140,0.634457,0.124746,0.020242,,,
300,10.000000,0.491761,0.110283,0.016092,,,,0.307101,0.144629,0.156318,,,,,,,0.265726,0.118434,-0.068444,0.634458,0.124590,0.019887,,,
301,10.033333,0.491658,0.110315,0.016777,,,,0.305334,0.142645,0.156620,,,,,,,0.264798,0.118195,-0.066789,0.634423,0.124508,0.020442,0.676501,0.122570,-0.023215
302,10.066667,0.491691,0.110221,0.016505,,,,0.304459,0.141941,0.155952,,,,,,,0.265004,0.118092,-0.066936,0.634434,0.124734,0.020149,,,
303,10.100000,0.491663,0.110145,0.016372,,,,0.303548,0.141307,0.155759,,,,,,,0.265207,0.117836,-0.067503,0.634434,0.124624,0.020052,,,
304,10.133333,0.491510,0.110255,0.016602,,,,0.302524,0.140377,0.154881,,,,,,,0.265106,0.118228,-0.067059,0.634316,0.124534,0.020278,,,
305,10.166667,0.491655,0.110229,0.016520,,,,0.301460,0.139413,0.154529,,,,,,,0.265095,0.117985,-0.067242,0.634359,0.124636,0.020254,,,
306,10.200000,0.491597,0.110244,0.016624,,,,0.300722,0.138863,0.154360,,,,,,,0.265200,0.118085,-0.067094,0.634388,0.124609,0.020294,0.676501,0.122570,-0.023215
307,10.233333,0.491572,0.110205,0.016646,,,,0.299736,0.137693,0.153892,,,,,,,0.265154,0.118164,-0.067125,0.634290,0.124464,0.020347,0.676501,0.122570,-0.023215
308,10.266667,0.491636,0.110228,0.016694,,,,0.298615,0.136891,0.153112,,,,,,,0.265200,0.118085,-0.067094,0.634316,0.124540,0.020270,,,
309,10.300000,0.491566,0.110276,0.016684,,,,0.297688,0.136274,0.152486,,,,,,,0.265200,0.118085,-0.067094,0.634255,0.124411,0.020343,,,
310,10.333333,0.491570,0.110221,0.016658,,,,0.296283,0.134671,0.152709,,,,,,,0.265210,0.118332,-0.067127,0.634252,0.124572,0.020362,,,
311,10.366667,0.491636,0.110231,0.016718,,,,0.295092,0.133242,0.152020,,,,,,,0.265175,0.118290,-0.067058,0.634237,0.124358,0.020328,,,
312,10.400000,0.491543,0.110325,0.016769,,,,0.294245,0.132385,0.151722,,,,,,,0.265219,0.118266,-0.067093,0.634247,0.124421,0.020320,,,
313,10.433333,0.491559,0.110312,0.016701,,,,0.293599,0.132183,0.151168,,,,,,,0.265219,0.118266,-0.067093,0.634170,0.124408,0.020473,,,
314,10.466667,0.491594,0.110235,0.016656,,,,0.292876,0.131046,0.150777,,,,,,,0.265219,0.118266,-0.067093,0.634177,0.124446,0.020348,,,
315,10.500000,0.491613,0.110277,0.016654,,,,0.292345,0.130115,0.150715,,,,,,,0.265183,0.118267,-0.067170,0.634135,0.124430,0.020369,,,
316,10.533333,0.491516,0.110337,0.016645,,,,0.292117,0.129725,0.150808,,,,,,,0.265242,0.118199,-0.067070,0.634133,0.124387,0.020397,,,
317,10.566667,0.491625,0.110344,0.016611,,,,0.291550,0.129068,0.150667,,,,,,,0.265210,0.118332,-0.067127,0.634177,0.124446,0.020348,,,
318,10.600000,0.491595,0.110289,0.016632,,,,0.291222,0.128965,0.150473,,,,,,,0.265219,0.118266,-0.067093,0.634177,0.124446,0.020348,,,
319,10.633333,0.491513,0.110302,0.016604,,,,0.290578,0.128574,0.149711,,,,,,,0.265219,0.118266,-0.067093,0.634080,0.124386,0.020413,,,
320,10.666667,0.491743,0.110158,0.016620,,,,0.289966,0.128200,0.149170,,,,,,,0.265282,0.118263,-0.067117,0.634198,0.124422,0.020294,,,
321,10.700000,0.491595,0.110289,0.016632,,,,0.289338,0.127684,0.148684,,,,,,,0.265242,0.118199,-0.067070,0.634135,0.124430,0.020369,,,
322,10.733333,0.491455,0.110278,0.016589,,,,0.288355,0.126693,0.148026,,,,,,,0.265333,0.118350,-0.067081,0.634154,0.124364,0.020400,,,
323,10.766667,0.491620,0.110299,0.016567,,,,0.287398,0.126151,0.147161,,,,,,,0.265282,0.118263,-0.067117,0.634177,0.124446,0.020348,,,
324,10.800000,0.491576,0.110250,0.016568,,,,0.286439,0.124962,0.146408,,,,,,,0.265219,0.118266,-0.067093,0.634138,0.124410,0.020337,,,
325,10.833333,0.491545,0.110289,0.016596,,,,0.285433,0.124377,0.145692,,,,,,,0.265333,0.118350,-0.067081,0.634133,0.124387,0.020397,,,
326,10.866667,0.491597,0.110259,0.016520,,,,0.284387,0.123157,0.144539,,,,,,,0.265219,0.118266,-0.067093,0.634181,0.124426,0.020315,,,
327,10.900000,0.491597,0.110259,0.016520,,,,0.283896,0.122803,0.144229,,,,,,,0.265327,0.118238,-0.067145,0.634193,0.124384,0.020239,,,
328,10.933333,0.491459,0.110255,0.016550,,,,0.283342,0.122142,0.143730,,,,,,,0.265394,0.118278,-0.067149,0.634155,0.124327,0.020233,,,
329,10.966667,0.491633,0.110199,0.016509,,,,0.282739,0.121744,0.143354,,,,,,,0.265570,0.118133,-0.067104,0.634193,0.124384,0.020239,,,
330,11.000000,0.491647,0.110166,0.016492,,,,0.282131,0.121469,0.142480,,,,,,,0.265570,0.118133,-0.067104,0.634206,0.124308,0.020191,,,
331,11.033333,0.491551,0.110167,0.016280,,,,0.281751,0.121088,0.141956,,,,,,,0.265768,0.118329,-0.067019,0.634183,0.124207,0.020082,,,
332,11.066667,0.491629,0.110190,0.016224,,,,0.281758,0.120655,0.142409,,,,,,,0.265570,0.118133,-0.067104,0.634177,0.124328,0.020098,,,
333,11.100000,0.491629,0.110125,0.016258,,,,0.281627,0.120617,0.142227,,,,,,,0.265570,0.118133,-0.067104,0.634177,0.124328,0.020098,,,
334,11.133333,0.491629,0.110125,0.016258,,,,0.280350,0.119758,0.140926,,,,,,,0.265738,0.118261,-0.067160,0.634181,0.124319,0.020132,,,
335,11.166667,0.491640,0.110179,0.016206,,,,0.280596,0.119848,0.141222,,,,,,,0.265570,0.118133,-0.067104,0.634193,0.124240,0.020041,,,
336,11.200000,0.491629,0.110125,0.016258,,,,0.279823,0.119293,0.140612,,,,,,,0.265570,0.118133,-0.067104,0.634193,0.124240,0.020041,,,
337,11.233333,0.491629,0.110125,0.016258,,,,0.279359,0.118573,0.139312,,,,,,,0.265738,0.118261,-0.067160,0.634136,0.124243,0.020060,,,
338,11.266667,0.491640,0.110179,0.016206,,,,0.278934,0.118585,0.139132,,,,,,,0.265228,0.117910,-0.068069,0.634245,0.124096,0.019972,,,
339,11.300000,0.491640,0.110179,0.016206,,,,0.278852,0.118051,0.138765,,,,,,,0.265428,0.117631,-0.067880,0.634212,0.124227,0.020106,,,
340,11.333333,0.491636,0.109997,0.016227,,,,0.278568,0.117830,0.138786,,,,,,,0.265317,0.117585,-0.067616,0.634176,0.124223,0.020115,,,
341,11.366667,0.491640,0.110223,0.016298,,,,0.278151,0.117308,0.138333,,,,,,,0.265187,0.117561,-0.067579,0.634136,0.124350,0.020080,,,
342,11.400000,0.491569,0.110194,0.016382,,,,0.277258,0.116631,0.137480,,,,,,,0.265428,0.117631,-0.067880,0.634149,0.124345,0.019984,,,
343,11.433333,0.491524,0.110211,0.016356,,,,0.276775,0.116017,0.137132,,,,,,,0.265463,0.117448,-0.067770,0.634171,0.124318,0.019992,,,
344,11.466667,0.491593,0.110228,0.016277,,,,0.276534,0.115557,0.136691,,,,,,,0.265272,0.117438,-0.067554,0.634227,0.124285,0.019896,,,
345,11.500000,0.491594,0.110200,0.016384,,,,0.275917,0.115127,0.136191,,,,,,,0.265304,0.117584,-0.067600,0.634246,0.124351,0.019932,,,
346,11.533333,0.491497,0.110205,0.016354,,,,0.275435,0.114708,0.135685,,,,,,,0.265329,0.117507,-0.067571,0.634202,0.124314,0.019906,,,
347,11.566667,0.491606,0.110233,0.016312,,,,0.275101,0.114486,0.135326,,,,,,,0.265216,0.117535,-0.067600,0.634184,0.124254,0.019951,,,
348,11.600000,0.491593,0.110228,0.016277,,,,0.274938,0.114542,0.135159,,,,,,,0.265304,0.117584,-0.067600,0.634177,0.124344,0.019909,,,
349,11.633333,0.491577,0.110179,0.016314,,,,0.274892,0.114352,0.135094,,,,,,,0.265428,0.117631,-0.067880,0.634151,0.124287,0.019981,,,
