Format Version,1.21,Take Name,PruebaH,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.23.099 AM,Total Frames in Take,350,Total Exported Frames,350,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
243,8.100000,-0.019234,0.048488,0.094077,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013239,0.471332,0.009310,,,,0.058855,0.595382,0.213790,,,,0.080553,0.591361,-0.188535,,,
244,8.133333,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013114,0.471263,0.009072,,,,0.059102,0.595616,0.212409,,,,0.080819,0.591224,-0.188242,,,
245,8.166667,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059171,0.595414,0.212278,,,,0.080962,0.591428,-0.186585,,,
246,8.200000,-0.019234,0.048488,0.094077,-0.010618,0.047254,-0.072858,0.006891,0.333626,0.006826,0.013426,0.471438,0.010002,,,,0.059067,0.595264,0.212010,,,,0.081374,0.591445,-0.185335,,,
247,8.233333,-0.019121,0.048481,0.093771,-0.010662,0.047246,-0.072869,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059359,0.595740,0.210704,,,,0.081486,0.591322,-0.185127,,,
248,8.266667,-0.019163,0.048408,0.093762,-0.010688,0.047450,-0.072823,0.006823,0.333511,0.006561,0.013492,0.471374,0.009271,,,,0.059245,0.595776,0.209483,,,,0.081680,0.591183,-0.185205,,,
249,8.300000,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059359,0.595824,0.209065,,,,0.081392,0.591461,-0.184056,,,
250,8.333333,-0.019121,0.048481,0.093771,-0.010681,0.047199,-0.072901,0.006891,0.333626,0.006826,0.013424,0.471438,0.009588,,,,0.059154,0.595545,0.208990,,,,0.080613,0.591638,-0.182547,,,
251,8.366667,-0.019149,0.048494,0.094096,-0.010618,0.047254,-0.072858,0.006891,0.333626,0.006826,0.013424,0.471438,0.009588,,,,0.059335,0.595473,0.207922,,,,0.079735,0.591585,-0.182423,,,
252,8.400000,-0.019188,0.048556,0.094090,-0.010754,0.047404,-0.072871,0.006823,0.333511,0.006561,0.013114,0.471263,0.009072,,,,0.059500,0.595771,0.206510,,,,0.079852,0.591498,-0.181701,,,
253,8.433333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013114,0.471263,0.009072,,,,0.058855,0.595807,0.205896,,,,0.079917,0.591564,-0.181159,,,
254,8.466667,-0.019163,0.048408,0.093762,-0.010752,0.047318,-0.072944,0.006823,0.333511,0.006561,0.013405,0.471118,0.009473,,,,0.058720,0.595512,0.205771,,,,0.079499,0.591440,-0.180213,,,
255,8.500000,-0.019234,0.048488,0.094077,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.058821,0.595586,0.205205,,,,0.079453,0.591621,-0.179534,,,
256,8.533333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013114,0.471263,0.009072,,,,0.058924,0.595898,0.204422,,,,0.079811,0.591325,-0.179712,,,
257,8.566667,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059087,0.595745,0.203766,,,,0.079942,0.591133,-0.178850,,,
258,8.600000,-0.019234,0.048488,0.094077,-0.010615,0.047342,-0.072790,0.006891,0.333626,0.006826,0.013424,0.471438,0.009588,,,,0.059271,0.595673,0.203541,,,,0.080214,0.591458,-0.177722,,,
259,8.633333,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006891,0.333626,0.006826,0.013424,0.471438,0.009588,,,,0.059271,0.595487,0.202873,,,,0.080200,0.591245,-0.177013,,,
260,8.666667,-0.019163,0.048408,0.093762,-0.010661,0.047333,-0.072803,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059210,0.595510,0.202049,,,,0.080209,0.591184,-0.176545,,,
261,8.700000,-0.019202,0.048558,0.094088,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059281,0.595309,0.201328,,,,0.080122,0.591282,-0.176051,,,
262,8.733333,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059081,0.595296,0.200719,,,,0.079991,0.591357,-0.175544,,,
263,8.766667,-0.019121,0.048481,0.093771,-0.010738,0.047362,-0.072910,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059018,0.595323,0.199942,,,,0.079788,0.591112,-0.175029,,,
264,8.800000,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013319,0.470934,0.009286,,,,0.059209,0.595353,0.199313,,,,0.079876,0.591053,-0.174830,,,
265,8.833333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059243,0.595054,0.199048,,,,0.080027,0.591122,-0.173927,,,
266,8.866667,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059313,0.595032,0.198781,,,,0.080128,0.590761,-0.173087,,,
267,8.900000,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059205,0.594912,0.198243,,,,0.080169,0.590753,-0.172366,,,
268,8.933333,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059404,0.594931,0.197257,,,,0.080093,0.590811,-0.171911,,,
269,8.966667,-0.019188,0.048556,0.094090,-0.010662,0.047246,-0.072869,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059319,0.595054,0.197086,,,,0.080044,0.590641,-0.171654,,,
270,9.000000,-0.019188,0.048556,0.094090,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059258,0.594953,0.196714,,,,0.080160,0.590624,-0.171269,,,
271,9.033333,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059122,0.594801,0.196447,,,,0.080109,0.590541,-0.170720,,,
272,9.066667,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059139,0.594735,0.195955,,,,0.080044,0.590525,-0.170623,,,
273,9.100000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059285,0.594638,0.195472,,,,0.080102,0.590438,-0.170266,,,
274,9.133333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.059330,0.594569,0.195075,,,,0.080089,0.590204,-0.169894,,,
275,9.166667,-0.019163,0.048408,0.093762,-0.010754,0.047404,-0.072871,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059347,0.594515,0.194601,,,,0.080150,0.590209,-0.169709,,,
276,9.200000,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059390,0.594514,0.194370,,,,0.080047,0.590155,-0.169482,,,
277,9.233333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059462,0.594373,0.193796,,,,0.080132,0.590199,-0.169487,0.046981,0.591601,-0.147411
278,9.266667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059563,0.594322,0.193831,,,,0.080161,0.590260,-0.169051,,,
279,9.300000,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059574,0.594336,0.193345,,,,0.080131,0.590324,-0.169051,0.047779,0.590968,-0.147632
280,9.333333,-0.019163,0.048408,0.093762,-0.010584,0.047224,-0.072881,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059319,0.594312,0.193488,,,,0.080215,0.590238,-0.168953,0.047344,0.590895,-0.147696
281,9.366667,-0.019163,0.048408,0.093762,-0.010805,0.047401,-0.072888,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059431,0.594257,0.193218,,,,0.080301,0.590314,-0.168645,0.046647,0.591528,-0.147101
282,9.400000,-0.019234,0.048488,0.094077,-0.010688,0.047450,-0.072823,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059482,0.594254,0.193278,,,,0.080128,0.590190,-0.168741,0.046716,0.591176,-0.147318
283,9.433333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059296,0.594253,0.193373,,,,0.080422,0.590202,-0.168406,0.046977,0.591394,-0.146952
284,9.466667,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059510,0.594267,0.193038,,,,0.080334,0.590345,-0.168517,0.046977,0.591394,-0.146952
285,9.500000,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.059545,0.594160,0.192971,,,,0.080336,0.590199,-0.168592,0.046784,0.591533,-0.147016
286,9.533333,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059566,0.594299,0.192865,,,,0.080443,0.590303,-0.168506,0.046977,0.591394,-0.146952
287,9.566667,-0.019234,0.048488,0.094077,-0.010686,0.047365,-0.072896,0.006891,0.333626,0.006826,0.013424,0.471438,0.009588,,,,0.059567,0.594198,0.192931,,,,0.080382,0.590163,-0.168548,0.047094,0.591440,-0.146848
288,9.600000,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059545,0.594160,0.192971,,,,0.080409,0.590183,-0.168508,0.047094,0.591440,-0.146848
289,9.633333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080390,0.590242,-0.168591,0.047094,0.591440,-0.146848
290,9.666667,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080305,0.590312,-0.168600,0.046871,0.591648,-0.146827
291,9.700000,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059512,0.594234,0.193106,,,,0.080122,0.590246,-0.168590,0.046891,0.591278,-0.147140
292,9.733333,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.059379,0.594229,0.192937,,,,0.080324,0.590291,-0.168470,0.046891,0.591278,-0.147140
293,9.766667,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059460,0.594308,0.192877,,,,0.080232,0.590249,-0.168612,0.046891,0.591278,-0.147140
294,9.800000,-0.019220,0.048608,0.094123,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059558,0.594139,0.192994,,,,0.080294,0.590263,-0.168440,0.046891,0.591278,-0.147140
295,9.833333,-0.019121,0.048481,0.093771,-0.010754,0.047404,-0.072871,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059511,0.594281,0.192988,,,,0.080484,0.590274,-0.168387,0.047131,0.591101,-0.147129
296,9.866667,-0.019121,0.048481,0.093771,-0.010681,0.047291,-0.072832,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059557,0.594206,0.192968,,,,0.080470,0.590200,-0.168353,0.047131,0.591101,-0.147129
297,9.900000,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059566,0.594133,0.192961,,,,0.080389,0.590159,-0.168331,0.047150,0.590953,-0.147227
298,9.933333,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080462,0.590218,-0.168316,0.047150,0.590953,-0.147227
299,9.966667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013327,0.471387,0.009441,,,,0.059516,0.594326,0.193006,,,,0.080408,0.590196,-0.168147,0.046890,0.591155,-0.147231
300,10.000000,-0.019234,0.048488,0.094077,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013405,0.471118,0.009473,,,,0.059545,0.594160,0.192971,,,,0.080391,0.590290,-0.168290,0.046891,0.591278,-0.147140
301,10.033333,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059405,0.594299,0.192918,,,,0.080316,0.590239,-0.168257,0.046891,0.591278,-0.147140
302,10.066667,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059480,0.594278,0.192879,,,,0.080352,0.590276,-0.168216,0.046891,0.591278,-0.147140
303,10.100000,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059517,0.594189,0.193040,,,,0.080384,0.590298,-0.168259,0.046891,0.591278,-0.147140
304,10.133333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080408,0.590198,-0.168177,0.046891,0.591278,-0.147140
305,10.166667,-0.019163,0.048408,0.093762,-0.010739,0.047446,-0.072841,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059567,0.594198,0.192931,,,,0.080484,0.590184,-0.168207,0.046891,0.591278,-0.147140
306,10.200000,-0.019121,0.048481,0.093771,-0.010681,0.047291,-0.072832,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059545,0.594160,0.192971,,,,0.080414,0.590188,-0.168178,0.046891,0.591278,-0.147140
307,10.233333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080399,0.590235,-0.168197,0.046890,0.591155,-0.147231
308,10.266667,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006942,0.333466,0.006733,0.013424,0.471438,0.009588,,,,0.059509,0.594291,0.192952,,,,0.080399,0.590235,-0.168197,0.046891,0.591278,-0.147140
309,10.300000,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059517,0.594189,0.193040,,,,0.080368,0.590231,-0.168227,0.046891,0.591278,-0.147140
310,10.333333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059483,0.594247,0.192958,,,,0.080368,0.590218,-0.168188,0.047150,0.590953,-0.147227
311,10.366667,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059471,0.594285,0.192917,,,,0.080447,0.590185,-0.168216,0.046891,0.591278,-0.147140
312,10.400000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059529,0.594230,0.193027,,,,0.080399,0.590235,-0.168197,0.046891,0.591278,-0.147140
313,10.433333,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059522,0.594273,0.192948,,,,0.080408,0.590198,-0.168177,0.047131,0.591101,-0.147129
314,10.466667,-0.019163,0.048408,0.093762,-0.010662,0.047246,-0.072869,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059567,0.594198,0.192931,,,,0.080414,0.590188,-0.168178,0.046891,0.591278,-0.147140
315,10.500000,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059533,0.594205,0.193095,,,,0.080401,0.590213,-0.168158,0.047150,0.590953,-0.147227
316,10.533333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080453,0.590265,-0.168216,0.047150,0.590953,-0.147227
317,10.566667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080367,0.590205,-0.168277,0.046891,0.591278,-0.147140
318,10.600000,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059545,0.594160,0.192971,,,,0.080406,0.590228,-0.168230,0.047150,0.590953,-0.147227
319,10.633333,-0.019121,0.048481,0.093771,-0.010662,0.047246,-0.072869,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059400,0.594411,0.192946,,,,0.080379,0.590185,-0.168169,0.046890,0.591155,-0.147231
320,10.666667,-0.019163,0.048408,0.093762,-0.010688,0.047450,-0.072823,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.059531,0.594260,0.192953,,,,0.080386,0.590260,-0.168178,0.047131,0.591101,-0.147129
321,10.700000,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.059521,0.594236,0.193060,,,,0.080405,0.590225,-0.168198,0.046890,0.591155,-0.147231
322,10.733333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059483,0.594232,0.193008,,,,0.080308,0.590141,-0.168177,0.046891,0.591278,-0.147140
323,10.766667,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059522,0.594273,0.192948,,,,0.080410,0.590191,-0.168299,0.046890,0.591155,-0.147231
324,10.800000,-0.019188,0.048556,0.094090,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059545,0.594160,0.192971,,,,0.080410,0.590191,-0.168299,0.046891,0.591278,-0.147140
325,10.833333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059483,0.594247,0.192958,,,,0.080343,0.590280,-0.168286,0.047150,0.590953,-0.147227
326,10.866667,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059525,0.594320,0.192971,,,,0.080376,0.590197,-0.168095,0.046890,0.591155,-0.147231
327,10.900000,-0.019234,0.048488,0.094077,-0.010752,0.047318,-0.072944,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059545,0.594160,0.192971,,,,0.080349,0.590183,-0.168219,0.046891,0.591278,-0.147140
328,10.933333,-0.019188,0.048556,0.094090,-0.010738,0.047362,-0.072910,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059416,0.594277,0.192957,,,,0.080347,0.590162,-0.168125,0.046891,0.591278,-0.147140
329,10.966667,-0.019121,0.048481,0.093771,-0.010662,0.047246,-0.072869,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.059531,0.594260,0.192953,,,,0.080391,0.590233,-0.168173,0.046891,0.591278,-0.147140
330,11.000000,-0.019121,0.048481,0.093771,-0.010681,0.047291,-0.072832,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059529,0.594230,0.193027,,,,0.080319,0.590250,-0.168297,0.046891,0.591278,-0.147140
331,11.033333,-0.019188,0.048556,0.094090,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059483,0.594247,0.192958,,,,0.080414,0.590190,-0.168210,0.046891,0.591278,-0.147140
332,11.066667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080408,0.590198,-0.168177,0.046890,0.591155,-0.147231
333,11.100000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059540,0.594193,0.193100,,,,0.080414,0.590190,-0.168210,0.047131,0.591101,-0.147129
334,11.133333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059483,0.594247,0.192958,,,,0.080328,0.590213,-0.168276,0.047131,0.591101,-0.147129
335,11.166667,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059519,0.594283,0.192913,,,,0.080408,0.590198,-0.168177,0.047131,0.591101,-0.147129
336,11.200000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059549,0.594151,0.192989,,,,0.080347,0.590263,-0.168148,0.047150,0.590953,-0.147227
337,11.233333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.059503,0.594221,0.192948,,,,0.080354,0.590231,-0.168260,0.046890,0.591155,-0.147231
338,11.266667,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059525,0.594320,0.192971,,,,0.080368,0.590231,-0.168227,0.046890,0.591155,-0.147231
339,11.300000,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059512,0.594234,0.193106,,,,0.080355,0.590256,-0.168207,0.046890,0.591155,-0.147231
340,11.333333,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059483,0.594232,0.193008,,,,0.080376,0.590168,-0.168257,0.046891,0.591278,-0.147140
341,11.366667,-0.019234,0.048488,0.094077,-0.010688,0.047450,-0.072823,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059505,0.594349,0.192968,,,,0.080408,0.590198,-0.168177,0.046891,0.591278,-0.147140
342,11.400000,-0.019141,0.048539,0.093812,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059578,0.594162,0.193006,,,,0.080447,0.590213,-0.168252,0.046891,0.591278,-0.147140
343,11.433333,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.059531,0.594260,0.192953,,,,0.080330,0.590197,-0.168239,0.047131,0.591101,-0.147129
344,11.466667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059540,0.594252,0.192916,,,,0.080423,0.590196,-0.168187,0.047150,0.590953,-0.147227
345,11.500000,-0.019188,0.048556,0.094090,-0.010662,0.047246,-0.072869,0.006823,0.333511,0.006561,0.013405,0.471118,0.009473,,,,0.059545,0.594160,0.192971,,,,0.080376,0.590168,-0.168257,0.046891,0.591278,-0.147140
346,11.533333,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.059425,0.594272,0.192921,,,,0.080241,0.590238,-0.168225,0.046891,0.591278,-0.147140
347,11.566667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.059488,0.594369,0.192999,,,,0.080449,0.590159,-0.168134,0.046891,0.591278,-0.147140
348,11.600000,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013327,0.471387,0.009441,,,,0.059523,0.594191,0.192970,,,,0.080341,0.590236,-0.168284,0.046890,0.591155,-0.147231
349,11.633333,-0.019141,0.048539,0.093812,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059483,0.594247,0.192958,,,,0.080306,0.590196,-0.168205,0.046890,0.591155,-0.147231
