Format Version,1.21,Take Name,pruebaD,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.51.07.821 AM,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
253,8.433333,0.032144,0.587421,0.277905,-0.019243,0.048455,0.094048,-0.010837,0.047251,-0.073292,0.004170,0.333416,0.006245,0.011042,0.469608,0.008802,0.049251,0.585741,-0.251469,,,
254,8.466667,0.031794,0.586255,0.278749,-0.019142,0.048426,0.093715,-0.010837,0.047251,-0.073292,0.004170,0.333416,0.006245,0.009988,0.469985,0.009194,0.049854,0.584409,-0.252386,,,
255,8.500000,0.032208,0.585332,0.279399,-0.019142,0.048426,0.093715,-0.010837,0.047251,-0.073292,0.004309,0.333573,0.006476,0.009988,0.469985,0.009194,0.050421,0.583344,-0.254104,,,
256,8.533333,0.032423,0.584110,0.280886,-0.019243,0.048455,0.094048,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.010370,0.469918,0.009234,0.050772,0.581188,-0.255447,,,
257,8.566667,0.032318,0.582353,0.282605,-0.019142,0.048426,0.093715,-0.010757,0.047138,-0.073217,0.004351,0.333864,0.006580,0.011264,0.470161,0.008673,0.052107,0.579940,-0.256900,,,
258,8.600000,0.032051,0.580924,0.283555,-0.019142,0.048426,0.093715,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.052354,0.578377,-0.257615,,,
259,8.633333,0.031957,0.579251,0.285105,-0.019142,0.048426,0.093715,-0.010904,0.047356,-0.073324,0.004351,0.333864,0.006580,0.011088,0.470216,0.008952,0.052053,0.576564,-0.258728,,,
260,8.666667,0.031890,0.577168,0.286147,-0.019194,0.048387,0.093732,-0.010904,0.047356,-0.073324,0.004351,0.333864,0.006580,0.010890,0.470355,0.008842,0.052291,0.575245,-0.260273,,,
261,8.700000,0.031261,0.575802,0.287565,-0.019142,0.048426,0.093715,-0.010857,0.047236,-0.073188,0.004309,0.333573,0.006476,0.009988,0.469985,0.009194,0.052314,0.573068,-0.261369,,,
262,8.733333,0.030351,0.574474,0.288514,-0.019193,0.048351,0.093703,-0.010837,0.047251,-0.073292,0.004285,0.333399,0.006413,0.009988,0.469985,0.009194,0.052539,0.572268,-0.262197,,,
263,8.766667,0.030489,0.572644,0.289988,-0.019193,0.048351,0.093703,-0.010904,0.047356,-0.073324,0.004159,0.333596,0.006557,0.009988,0.469985,0.009194,0.052402,0.571211,-0.263414,,,
264,8.800000,0.030237,0.570661,0.291097,-0.019142,0.048426,0.093715,-0.010941,0.047405,-0.073288,0.004159,0.333596,0.006557,0.009988,0.469985,0.009194,0.052977,0.568746,-0.264771,,,
265,8.833333,0.030221,0.568794,0.292617,-0.019243,0.048455,0.094048,-0.010941,0.047405,-0.073288,0.004461,0.333550,0.006394,0.009988,0.469985,0.009194,0.053746,0.566844,-0.266266,,,
266,8.866667,0.030359,0.567994,0.293044,-0.019142,0.048426,0.093715,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.010370,0.469918,0.009234,0.054078,0.566069,-0.267111,,,
267,8.900000,0.030498,0.566705,0.293853,-0.019193,0.048351,0.093703,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011088,0.470216,0.008952,0.054411,0.564483,-0.267924,,,
268,8.933333,0.030525,0.564106,0.295477,-0.019142,0.048426,0.093715,-0.010906,0.047226,-0.073208,0.004351,0.333864,0.006580,0.011264,0.470161,0.008673,0.055198,0.562583,-0.269531,,,
269,8.966667,0.029908,0.561925,0.297401,-0.019193,0.048351,0.093703,-0.010715,0.047153,-0.073200,0.004351,0.333864,0.006580,0.011264,0.470161,0.008673,0.055654,0.560708,-0.270962,,,
270,9.000000,0.029576,0.560586,0.297981,-0.019173,0.048491,0.094084,-0.010904,0.047356,-0.073324,0.004351,0.333864,0.006580,0.010370,0.469918,0.009234,0.055472,0.559717,-0.270937,,,
271,9.033333,0.029589,0.559393,0.299191,-0.019193,0.048351,0.093703,-0.010941,0.047405,-0.073288,0.004204,0.333875,0.006655,0.010325,0.469832,0.009220,0.055653,0.558701,-0.271941,,,
272,9.066667,0.029133,0.557921,0.299763,-0.019201,0.048391,0.094053,-0.010837,0.047251,-0.073292,0.004019,0.333796,0.006709,0.009988,0.469985,0.009194,0.055010,0.555894,-0.273729,,,
273,9.100000,0.028638,0.556742,0.300340,-0.019193,0.048351,0.093703,-0.010876,0.047302,-0.073257,0.004486,0.333367,0.006074,0.010300,0.469744,0.008934,0.056359,0.554370,-0.274649,,,
274,9.133333,0.028415,0.555458,0.301511,-0.019193,0.048351,0.093703,-0.010941,0.047405,-0.073288,0.004486,0.333367,0.006074,0.009988,0.469985,0.009194,0.056913,0.554397,-0.274662,,,
275,9.166667,0.028659,0.553156,0.302641,-0.019142,0.048426,0.093715,-0.010876,0.047302,-0.073257,0.004204,0.333875,0.006655,0.010325,0.469832,0.009220,0.055783,0.551833,-0.275784,,,
276,9.200000,0.028643,0.550330,0.304432,-0.019193,0.048351,0.093703,-0.010904,0.047356,-0.073324,0.004334,0.333747,0.006538,0.011146,0.470022,0.008881,0.056836,0.549418,-0.277561,,,
277,9.233333,0.028109,0.548935,0.304860,-0.019202,0.048549,0.094081,-0.010837,0.047251,-0.073292,0.004606,0.333484,0.006296,0.011264,0.470161,0.008673,0.057754,0.548121,-0.278462,,,
278,9.266667,0.028095,0.548549,0.305128,-0.019142,0.048426,0.093715,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.010890,0.470355,0.008842,0.057516,0.547585,-0.278579,,,
279,9.300000,0.028526,0.547132,0.306185,-0.019142,0.048426,0.093715,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011146,0.470022,0.008881,0.057781,0.546807,-0.279050,,,
280,9.333333,0.028235,0.544142,0.307521,-0.019191,0.048527,0.094066,-0.010946,0.047279,-0.073174,0.004351,0.333864,0.006580,0.010890,0.470355,0.008842,0.057206,0.544027,-0.280721,,,
281,9.366667,0.027301,0.541875,0.308887,-0.019193,0.048351,0.093703,-0.010837,0.047251,-0.073292,0.004182,0.333763,0.006617,0.010341,0.469703,0.009157,0.059215,0.541758,-0.282024,,,
282,9.400000,0.026816,0.541094,0.309296,-0.019193,0.048351,0.093703,-0.010941,0.047405,-0.073288,0.004600,0.333350,0.006242,0.009988,0.469985,0.009194,0.059258,0.540425,-0.282321,,,
283,9.433333,0.027348,0.540498,0.309065,-0.019142,0.048426,0.093715,-0.010876,0.047302,-0.073257,0.004461,0.333550,0.006394,0.010032,0.470063,0.009205,0.057847,0.540076,-0.282620,,,
284,9.466667,0.027559,0.539817,0.310461,-0.019193,0.048351,0.093703,-0.010858,0.047368,-0.073304,0.004351,0.333864,0.006580,0.010370,0.469918,0.009234,0.058031,0.538316,-0.283405,,,
285,9.500000,0.027214,0.536383,0.311403,-0.019193,0.048351,0.093703,-0.010843,0.047323,-0.073232,0.004351,0.333864,0.006580,0.011146,0.470022,0.008881,0.058807,0.535388,-0.285272,,,
286,9.533333,0.026315,0.533840,0.312801,-0.019191,0.048527,0.094066,-0.010755,0.047283,-0.073245,0.004606,0.333484,0.006296,0.011246,0.470217,0.008406,0.059806,0.533628,-0.285670,,,
287,9.566667,0.026699,0.533274,0.313232,-0.019142,0.048426,0.093715,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011146,0.470022,0.008881,0.060197,0.534260,-0.285628,,,
288,9.600000,0.027330,0.532890,0.313384,-0.019193,0.048351,0.093703,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011602,0.469890,0.009013,0.059236,0.533137,-0.285636,,,
289,9.633333,0.026986,0.530930,0.313638,-0.019142,0.048426,0.093715,-0.010804,0.047274,-0.073265,0.004351,0.333864,0.006580,0.011146,0.470022,0.008881,0.060756,0.530910,-0.287942,,,
290,9.666667,0.025742,0.529776,0.314660,-0.019191,0.048527,0.094066,-0.010941,0.047405,-0.073288,0.004474,0.333548,0.006386,0.010283,0.470335,0.008822,0.061268,0.526929,-0.288856,,,
291,9.700000,0.025553,0.529002,0.315026,-0.019142,0.048426,0.093715,-0.010837,0.047251,-0.073292,0.004486,0.333367,0.006074,0.010364,0.470374,0.009005,0.061546,0.526245,-0.289175,,,
292,9.733333,0.026212,0.527426,0.315525,-0.019160,0.048481,0.093754,-0.010843,0.047323,-0.073232,0.004351,0.333864,0.006580,0.011146,0.470022,0.008881,0.060290,0.526715,-0.288803,,,
293,9.766667,0.026151,0.524740,0.317068,-0.019193,0.048351,0.093703,-0.010906,0.047226,-0.073208,0.004351,0.333864,0.006580,0.011088,0.470216,0.008952,0.061032,0.526003,-0.289317,,,
294,9.800000,0.025784,0.522213,0.317641,-0.019193,0.048351,0.093703,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011088,0.470216,0.008952,0.061818,0.522911,-0.290786,,,
295,9.833333,0.025320,0.522487,0.317804,-0.019243,0.048455,0.094048,-0.010876,0.047302,-0.073257,0.004606,0.333484,0.006296,0.011264,0.470161,0.008673,0.062457,0.520670,-0.291585,,,
296,9.866667,0.025578,0.522074,0.317432,-0.019149,0.048463,0.094070,-0.010876,0.047302,-0.073257,0.004606,0.333484,0.006296,0.011660,0.469839,0.008462,0.062079,0.519589,-0.291891,,,
297,9.900000,0.025827,0.520034,0.318307,-0.019191,0.048527,0.094066,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011264,0.470161,0.008673,0.061130,0.518371,-0.292084,,,
298,9.933333,0.025540,0.516554,0.319780,-0.019142,0.048426,0.093715,-0.010909,0.047427,-0.073263,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.061779,0.517573,-0.292447,,,
299,9.966667,0.024426,0.515590,0.320391,-0.019142,0.048426,0.093715,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011088,0.470216,0.008952,0.063075,0.517239,-0.292853,,,
300,10.000000,0.024980,0.516575,0.319805,-0.019142,0.048426,0.093715,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011146,0.470022,0.008881,0.063632,0.515471,-0.293827,,,
301,10.033333,0.024838,0.515491,0.320127,-0.019243,0.048455,0.094048,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011264,0.470161,0.008673,0.062842,0.511640,-0.295173,,,
302,10.066667,0.024737,0.514149,0.320469,-0.019193,0.048351,0.093703,-0.010837,0.047251,-0.073292,0.004600,0.333350,0.006242,0.011246,0.470217,0.008406,0.062600,0.509972,-0.295240,,,
303,10.100000,0.024135,0.512291,0.321584,-0.019193,0.048351,0.093703,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.063141,0.511428,-0.294994,,,
304,10.133333,0.024126,0.510284,0.322213,-0.019191,0.048527,0.094066,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011602,0.469890,0.009013,0.063705,0.511259,-0.294822,,,
305,10.166667,0.024329,0.509532,0.322387,-0.019201,0.048391,0.094053,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011088,0.470216,0.008952,0.063918,0.509033,-0.295648,,,
306,10.200000,0.024024,0.509017,0.322224,-0.018757,0.048262,0.093845,-0.010826,0.047245,-0.073250,0.004472,0.333670,0.006440,0.010851,0.470539,0.008618,0.065231,0.507893,-0.297418,,,
307,10.233333,0.023899,0.509137,0.322295,-0.018791,0.048546,0.094219,-0.010788,0.047261,-0.073272,0.004472,0.333670,0.006440,0.011264,0.470161,0.008673,0.065729,0.508157,-0.297297,,,
308,10.266667,0.023851,0.508370,0.322698,-0.018757,0.048262,0.093845,-0.010793,0.047227,-0.073301,0.004351,0.333864,0.006580,0.011088,0.470216,0.008952,0.065807,0.508120,-0.296609,,,
309,10.300000,0.024214,0.508109,0.322866,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004049,0.333911,0.006744,0.011088,0.470216,0.008952,0.066069,0.507594,-0.297460,,,
310,10.333333,0.024175,0.508532,0.322349,-0.018888,0.048540,0.094199,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011264,0.470161,0.008673,0.065211,0.504109,-0.297883,,,
311,10.366667,0.023762,0.508692,0.322278,-0.018706,0.048349,0.093867,-0.010904,0.047356,-0.073324,0.004334,0.333747,0.006538,0.011264,0.470161,0.008673,0.066452,0.501778,-0.298707,,,
312,10.400000,0.023649,0.508114,0.322546,-0.018757,0.048262,0.093845,-0.010826,0.047245,-0.073250,0.004351,0.333864,0.006580,0.011264,0.470161,0.008673,0.067008,0.501861,-0.298858,,,
313,10.433333,0.023600,0.506483,0.323806,-0.018791,0.048546,0.094219,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.066452,0.501778,-0.298707,,,
314,10.466667,0.023537,0.504035,0.324443,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004569,0.333851,0.006899,0.011602,0.469890,0.009013,0.067008,0.501861,-0.298858,,,
315,10.500000,0.023373,0.503589,0.324383,-0.018843,0.048477,0.094207,-0.010804,0.047274,-0.073265,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.065989,0.500089,-0.299050,,,
316,10.533333,0.023414,0.503660,0.324097,-0.018888,0.048540,0.094199,-0.010757,0.047138,-0.073217,0.004472,0.333670,0.006440,0.011264,0.470161,0.008673,0.064514,0.498278,-0.298913,,,
317,10.566667,0.023366,0.503635,0.324314,-0.018706,0.048349,0.093867,-0.010873,0.047381,-0.073297,0.004334,0.333747,0.006538,0.011264,0.470161,0.008673,0.065596,0.498896,-0.299264,,,
318,10.600000,0.023258,0.503383,0.324467,-0.018836,0.048609,0.094212,-0.010804,0.047274,-0.073265,0.004351,0.333864,0.006580,0.011088,0.470216,0.008952,0.064514,0.498278,-0.298913,,,
319,10.633333,0.023248,0.502759,0.324370,-0.018888,0.048540,0.094199,-0.010858,0.047368,-0.073304,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.065619,0.498759,-0.299065,,,
320,10.666667,0.022822,0.502266,0.324285,-0.018757,0.048262,0.093845,-0.010804,0.047274,-0.073265,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068068,0.499732,-0.299750,,,
321,10.700000,0.023091,0.501420,0.324821,-0.018706,0.048349,0.093867,-0.010757,0.047138,-0.073217,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.067883,0.497765,-0.300346,,,
322,10.733333,0.023360,0.501098,0.325282,-0.018757,0.048262,0.093845,-0.010843,0.047323,-0.073232,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068167,0.496360,-0.300615,,,
323,10.766667,0.023343,0.500926,0.325180,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068055,0.496071,-0.300762,,,
324,10.800000,0.023141,0.500857,0.325316,-0.018706,0.048349,0.093867,-0.010748,0.047193,-0.073163,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068498,0.496401,-0.300703,,,
325,10.833333,0.023147,0.499933,0.325599,-0.018706,0.048349,0.093867,-0.010804,0.047274,-0.073265,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.067849,0.495824,-0.300679,,,
326,10.866667,0.023285,0.498480,0.325398,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.068032,0.494780,-0.301468,,,
327,10.900000,0.023127,0.498314,0.325796,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.010890,0.470355,0.008842,0.067731,0.493270,-0.301523,,,
328,10.933333,0.022908,0.498558,0.325743,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011264,0.470161,0.008673,0.067974,0.493005,-0.301589,,,
329,10.966667,0.023101,0.498322,0.325710,-0.018802,0.048415,0.094198,-0.010788,0.047261,-0.073272,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.067163,0.492837,-0.301137,,,
330,11.000000,0.023050,0.498347,0.325895,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.067974,0.493005,-0.301589,,,
331,11.033333,0.023124,0.498185,0.326118,-0.018791,0.048546,0.094219,-0.010757,0.047138,-0.073217,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.067163,0.492837,-0.301137,,,
332,11.066667,0.022435,0.497441,0.326185,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068387,0.492466,-0.301956,,,
333,11.100000,0.022544,0.497467,0.326205,-0.018836,0.048609,0.094212,-0.010904,0.047356,-0.073324,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.068078,0.491416,-0.301738,,,
334,11.133333,0.022721,0.497431,0.326225,-0.018836,0.048609,0.094212,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.064661,0.489413,-0.301279,,,
335,11.166667,0.022531,0.497382,0.326064,-0.018757,0.048262,0.093845,-0.010788,0.047261,-0.073272,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.064661,0.489413,-0.301279,,,
336,11.200000,0.022609,0.496464,0.326135,-0.018757,0.048262,0.093845,-0.010804,0.047274,-0.073265,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.065781,0.490047,-0.301323,,,
337,11.233333,0.022967,0.496260,0.326643,-0.018888,0.048540,0.094199,-0.010804,0.047274,-0.073265,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.065781,0.490047,-0.301323,,,
338,11.266667,0.022821,0.495986,0.326276,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.010832,0.470548,0.008913,0.067532,0.490577,-0.301872,,,
339,11.300000,0.022821,0.495986,0.326276,-0.018706,0.048349,0.093866,-0.010843,0.047323,-0.073232,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068329,0.490201,-0.302139,,,
340,11.333333,0.022821,0.495986,0.326276,-0.018706,0.048349,0.093866,-0.010904,0.047356,-0.073324,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068618,0.489881,-0.301916,,,
341,11.366667,0.022786,0.495902,0.326296,-0.018706,0.048349,0.093866,-0.010804,0.047274,-0.073265,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068618,0.489881,-0.301916,,,
342,11.400000,0.023136,0.496079,0.326459,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068618,0.489881,-0.301916,,,
343,11.433333,0.022718,0.495535,0.326499,-0.018888,0.048540,0.094199,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068392,0.489606,-0.302031,,,
344,11.466667,0.022655,0.495516,0.326536,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068677,0.489749,-0.302136,,,
345,11.500000,0.022574,0.495401,0.326407,-0.018757,0.048262,0.093845,-0.010941,0.047405,-0.073288,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068660,0.489614,-0.302171,,,
346,11.533333,0.022530,0.495605,0.326623,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.067957,0.488872,-0.302247,,,
347,11.566667,0.022718,0.495535,0.326499,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068366,0.488680,-0.302158,,,
348,11.600000,0.022718,0.495535,0.326499,-0.018757,0.048262,0.093845,-0.010755,0.047283,-0.073245,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068258,0.488631,-0.302119,,,
349,11.633333,0.022530,0.495605,0.326623,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068360,0.488678,-0.302155,,,
350,11.666667,0.022718,0.495535,0.326499,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068360,0.488678,-0.302155,,,
351,11.700000,0.022718,0.495535,0.326499,-0.018843,0.048477,0.094207,-0.010788,0.047261,-0.073272,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068006,0.488465,-0.301992,,,
352,11.733333,0.022655,0.495516,0.326536,-0.018836,0.048609,0.094212,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068353,0.488676,-0.302152,,,
353,11.766667,0.022655,0.495516,0.326536,-0.018750,0.048486,0.094211,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068353,0.488676,-0.302152,,,
354,11.800000,0.022655,0.495516,0.326536,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068258,0.488631,-0.302119,,,
355,11.833333,0.022655,0.495516,0.326536,-0.018706,0.048349,0.093866,-0.010873,0.047381,-0.073297,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068366,0.488696,-0.302146,,,
356,11.866667,0.022655,0.495516,0.326536,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068258,0.488631,-0.302119,,,
357,11.900000,0.022655,0.495516,0.326536,-0.018757,0.048262,0.093845,-0.010941,0.047405,-0.073288,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.068148,0.488427,-0.302052,,,
358,11.933333,0.022655,0.495516,0.326536,-0.018757,0.048262,0.093845,-0.010843,0.047323,-0.073232,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068006,0.488465,-0.301992,,,
359,11.966667,0.022817,0.495498,0.326400,-0.018706,0.048349,0.093866,-0.010843,0.047323,-0.073232,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068214,0.488485,-0.302055,,,
360,12.000000,0.022655,0.495516,0.326536,-0.018757,0.048262,0.093845,-0.010941,0.047405,-0.073288,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068214,0.488485,-0.302055,,,
361,12.033333,0.022655,0.495516,0.326536,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004351,0.333864,0.006580,0.011670,0.470072,0.008810,0.068112,0.488321,-0.301978,,,
362,12.066667,0.022718,0.495535,0.326499,-0.018706,0.048349,0.093866,-0.010876,0.047302,-0.073257,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.068348,0.488518,-0.302123,,,
363,12.100000,0.022718,0.495535,0.326499,-0.018757,0.048262,0.093845,-0.010843,0.047323,-0.073232,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068385,0.488662,-0.302184,,,
364,12.133333,0.022718,0.495535,0.326499,-0.018888,0.048540,0.094199,-0.010904,0.047356,-0.073324,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068353,0.488676,-0.302152,,,
365,12.166667,0.022655,0.495516,0.326536,-0.018757,0.048262,0.093845,-0.010876,0.047302,-0.073257,0.004351,0.333864,0.006580,0.011188,0.470371,0.008753,0.068214,0.488485,-0.302055,,,
366,12.200000,0.022655,0.495516,0.326536,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.068245,0.488471,-0.302087,,,
367,12.233333,0.022655,0.495516,0.326536,-0.018836,0.048609,0.094212,-0.010876,0.047302,-0.073257,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.068252,0.488613,-0.302128,,,
368,12.266667,0.022718,0.495535,0.326499,-0.018706,0.048349,0.093866,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068245,0.488471,-0.302087,,,
369,12.300000,0.022718,0.495535,0.326499,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.068214,0.488485,-0.302055,,,
370,12.333333,0.022718,0.495535,0.326499,-0.018757,0.048262,0.093845,-0.010728,0.047162,-0.073192,0.004351,0.333864,0.006580,0.011670,0.470072,0.008810,0.067996,0.488309,-0.301960,,,
371,12.366667,0.022970,0.495337,0.326347,-0.018757,0.048262,0.093845,-0.010755,0.047283,-0.073245,0.004351,0.333864,0.006580,0.011670,0.470072,0.008810,0.068348,0.488518,-0.302123,,,
372,12.400000,0.022718,0.495535,0.326499,-0.018706,0.048349,0.093866,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.068245,0.488471,-0.302087,,,
373,12.433333,0.022937,0.495484,0.325944,-0.018836,0.048609,0.094212,-0.010757,0.047138,-0.073217,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068144,0.488307,-0.302009,,,
374,12.466667,0.022970,0.495337,0.326347,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.068214,0.488485,-0.302055,,,
375,12.500000,0.022718,0.495535,0.326499,-0.018757,0.048262,0.093845,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068385,0.488662,-0.302184,,,
376,12.533333,0.022937,0.495484,0.325944,-0.018757,0.048262,0.093845,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.067996,0.488309,-0.301960,,,
377,12.566667,0.022970,0.495337,0.326347,-0.018706,0.048349,0.093866,-0.010757,0.047138,-0.073217,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068354,0.488537,-0.302113,,,
378,12.600000,0.022852,0.495388,0.326455,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068245,0.488471,-0.302087,,,
379,12.633333,0.022937,0.495484,0.325944,-0.018836,0.048609,0.094212,-0.010757,0.047138,-0.073217,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068245,0.488471,-0.302087,,,
380,12.666667,0.022970,0.495337,0.326347,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.068245,0.488471,-0.302087,,,
381,12.700000,0.022852,0.495388,0.326455,-0.018706,0.048349,0.093866,-0.010876,0.047302,-0.073257,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068245,0.488471,-0.302087,,,
382,12.733333,0.022937,0.495484,0.325944,-0.018706,0.048349,0.093866,-0.010837,0.047251,-0.073292,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068144,0.488307,-0.302009,,,
383,12.766667,0.022970,0.495337,0.326347,-0.018706,0.048349,0.093866,-0.010876,0.047302,-0.073257,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068245,0.488471,-0.302087,,,
384,12.800000,0.023115,0.495197,0.326277,-0.018706,0.048349,0.093866,-0.010904,0.047356,-0.073324,0.004450,0.333915,0.006729,0.011670,0.470072,0.008810,0.068245,0.488471,-0.302087,,,
