Format Version,1.21,Take Name,pruebaB,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.01.990 AM,Total Frames in Take,401,Total Exported Frames,401,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
241,8.033333,-0.006910,0.406599,0.326745,-0.019163,0.048408,0.093762,-0.010763,0.047308,-0.072606,,,,0.006943,0.333303,0.006864,0.012654,0.470293,0.009371,0.008071,0.388077,-0.296658,,,,,,
242,8.066667,-0.005567,0.404291,0.327327,-0.019163,0.048408,0.093762,-0.010758,0.047391,-0.072542,,,,0.006974,0.333015,0.007078,0.012480,0.470475,0.009548,0.007855,0.385306,-0.295775,,,,,,
243,8.100000,-0.004303,0.403771,0.326986,-0.019163,0.048408,0.093762,-0.010681,0.047371,-0.072672,,,,0.006874,0.333090,0.006935,0.012220,0.470053,0.009437,0.009100,0.386204,-0.296146,,,,,,
244,8.133333,-0.005376,0.404545,0.327093,-0.019121,0.048481,0.093771,-0.010594,0.047271,-0.072650,,,,0.006473,0.333348,0.006844,0.012529,0.469973,0.009164,0.010193,0.385962,-0.296222,,,,,,
245,8.166667,-0.004965,0.404207,0.326777,-0.019121,0.048481,0.093771,-0.010681,0.047366,-0.072455,,,,0.006473,0.333348,0.006844,0.013643,0.469634,0.008649,0.012064,0.383668,-0.295981,,,,,,
246,8.200000,-0.003374,0.402675,0.327028,-0.019116,0.048442,0.094089,-0.010609,0.047355,-0.072568,,,,0.006959,0.333167,0.006878,0.012583,0.470070,0.009251,0.013326,0.381628,-0.295461,,,,,,
247,8.233333,-0.002074,0.401504,0.327171,-0.019160,0.048374,0.094076,-0.010763,0.047308,-0.072606,,,,0.006959,0.333167,0.006878,0.012480,0.470475,0.009548,0.014448,0.380581,-0.295492,,,,,,
248,8.266667,-0.001829,0.401134,0.327062,-0.019163,0.048408,0.093762,-0.010633,0.047368,-0.072585,,,,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.015165,0.380500,-0.295761,,,,,,
249,8.300000,-0.001134,0.400833,0.326833,-0.019042,0.048351,0.094032,-0.010767,0.047469,-0.072465,,,,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.015969,0.379784,-0.295327,,,,,,
250,8.333333,-0.000433,0.400287,0.326897,-0.018978,0.048304,0.093680,-0.010758,0.047391,-0.072542,,,,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.017278,0.377702,-0.295346,,,,,,
251,8.366667,0.000240,0.399336,0.326818,-0.019017,0.048266,0.093972,-0.010758,0.047391,-0.072542,,,,0.006959,0.333167,0.006878,0.012569,0.470320,0.009437,0.018552,0.376730,-0.295169,,,,,,
252,8.400000,0.000244,0.398862,0.327139,-0.019042,0.048351,0.094032,-0.010618,0.047346,-0.072361,,,,0.006959,0.333167,0.006878,0.012583,0.470070,0.009251,0.019323,0.375989,-0.295252,,,,,,
253,8.433333,0.000981,0.398253,0.326856,-0.018924,0.048181,0.093926,-0.010778,0.047321,-0.072396,,,,0.006959,0.333167,0.006878,0.012514,0.470223,0.009351,0.020283,0.374841,-0.294870,,,,,,
254,8.466667,0.001524,0.397015,0.326768,-0.018747,0.048262,0.094005,-0.010697,0.047456,-0.072580,,,,0.006959,0.333167,0.006878,0.012569,0.470320,0.009437,0.021419,0.373201,-0.294921,,,,,,
255,8.500000,0.002606,0.396882,0.326884,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,,,,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.022732,0.372796,-0.294912,,,,,,
256,8.533333,0.003331,0.396807,0.327238,-0.018750,0.048486,0.094211,-0.010697,0.047456,-0.072580,,,,0.006890,0.333454,0.006954,0.012496,0.470602,0.009582,0.024409,0.371533,-0.294623,,,,0.029845,0.386815,-0.255162
257,8.566667,0.003721,0.395818,0.326840,-0.018750,0.048486,0.094211,-0.010618,0.047346,-0.072361,,,,0.006890,0.333454,0.006954,0.012710,0.470618,0.009484,0.025501,0.370695,-0.294705,,,,0.030538,0.384377,-0.254506
258,8.600000,0.004372,0.395408,0.327054,-0.018750,0.048486,0.094211,-0.010672,0.047288,-0.072529,,,,0.006890,0.333454,0.006954,0.012496,0.470602,0.009582,0.026755,0.369625,-0.294437,,,,0.031862,0.382377,-0.254076
259,8.633333,0.005017,0.394649,0.326976,-0.018706,0.048349,0.093867,-0.010594,0.047271,-0.072650,,,,0.006890,0.333454,0.006954,0.012496,0.470602,0.009582,0.027849,0.369053,-0.294430,,,,,,
260,8.666667,0.005590,0.394373,0.327116,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,,,,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.028934,0.367990,-0.294225,,,,0.035652,0.380902,-0.255168
261,8.700000,0.006113,0.393775,0.327053,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,,,,0.006943,0.333303,0.006864,0.012480,0.470475,0.009548,0.030175,0.367299,-0.294071,,,,0.037298,0.379472,-0.254597
262,8.733333,0.006836,0.393004,0.326832,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,,,,0.006861,0.333418,0.006751,0.012496,0.470602,0.009582,0.031865,0.366216,-0.294085,,,,,,
263,8.766667,0.007814,0.392690,0.326986,-0.018706,0.048349,0.093867,-0.010683,0.047251,-0.072572,,,,0.006890,0.333454,0.006954,0.012496,0.470602,0.009582,0.032861,0.365659,-0.293983,,,,0.041269,0.378452,-0.254657
264,8.800000,0.008102,0.392340,0.327045,-0.018750,0.048486,0.094211,-0.010570,0.047015,-0.072631,,,,0.006890,0.333454,0.006954,0.012710,0.470618,0.009484,0.033923,0.365098,-0.293701,,,,0.042011,0.377208,-0.253261
265,8.833333,0.008902,0.391987,0.327341,-0.018750,0.048486,0.094211,-0.010296,0.046918,-0.072790,,,,0.006972,0.333511,0.006939,0.013117,0.470374,0.009365,0.035255,0.364287,-0.293659,,,,,,
266,8.866667,0.009797,0.391519,0.327201,-0.018706,0.048349,0.093867,-0.010194,0.046857,-0.072884,,,,0.006890,0.333454,0.006954,0.013117,0.470374,0.009365,0.036793,0.363883,-0.293364,,,,0.045882,0.375665,-0.253137
267,8.900000,0.010291,0.391172,0.327218,-0.018750,0.048486,0.094211,-0.010439,0.047056,-0.072786,,,,0.006890,0.333454,0.006954,0.012710,0.470618,0.009484,0.037753,0.363074,-0.293348,,,,,,
268,8.933333,0.011010,0.390907,0.327229,-0.018750,0.048486,0.094211,-0.010645,0.047132,-0.072763,,,,0.006890,0.333454,0.006954,0.012710,0.470618,0.009484,0.038828,0.362339,-0.293192,,,,,,
269,8.966667,0.011560,0.390611,0.327439,-0.018750,0.048486,0.094211,-0.010513,0.047059,-0.072889,,,,0.006890,0.333454,0.006954,0.013117,0.470374,0.009365,0.039620,0.361549,-0.292943,,,,,,
270,9.000000,0.012303,0.390082,0.327292,-0.018750,0.048486,0.094211,-0.010439,0.047056,-0.072786,,,,0.006890,0.333454,0.006954,0.013117,0.470374,0.009365,0.040338,0.359792,-0.292760,,,,,,
271,9.033333,0.013026,0.390026,0.327068,-0.018802,0.048415,0.094198,-0.010513,0.047059,-0.072889,,,,0.006972,0.333511,0.006939,0.013087,0.470502,0.009330,0.040988,0.359059,-0.292254,,,,,,
272,9.066667,0.013802,0.389963,0.327167,-0.018750,0.048486,0.094211,-0.010645,0.047132,-0.072763,,,,0.006890,0.333454,0.006954,0.013117,0.470374,0.009365,0.042107,0.358806,-0.292518,,,,,,
273,9.100000,0.014212,0.389317,0.326889,-0.018750,0.048486,0.094211,-0.010643,0.047018,-0.072831,,,,0.006972,0.333511,0.006939,0.013117,0.470374,0.009365,0.043164,0.358447,-0.292364,,,,0.053672,0.356431,-0.272822
274,9.133333,0.014856,0.388647,0.326907,-0.018750,0.048486,0.094211,-0.010513,0.047059,-0.072889,,,,0.006972,0.333511,0.006939,0.013117,0.470374,0.009365,0.044598,0.357861,-0.292034,,,,,,
275,9.166667,0.015185,0.388742,0.327153,-0.018750,0.048486,0.094211,-0.010513,0.047059,-0.072889,,,,0.006891,0.333626,0.006826,0.013087,0.470502,0.009330,0.045857,0.357319,-0.292133,,,,,,
276,9.200000,0.015840,0.388405,0.327266,-0.018750,0.048486,0.094211,-0.010513,0.047059,-0.072889,,,,0.006972,0.333511,0.006939,0.013087,0.470502,0.009330,0.046863,0.357325,-0.292051,,,,,,
277,9.233333,0.016958,0.388126,0.327304,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.006972,0.333511,0.006939,0.013087,0.470502,0.009330,0.047856,0.357047,-0.291718,,,,,,
278,9.266667,0.017558,0.387924,0.327343,-0.018750,0.048486,0.094211,-0.010513,0.047059,-0.072889,,,,0.006972,0.333511,0.006939,0.013087,0.470502,0.009330,0.048797,0.356502,-0.291865,,,,,,
279,9.300000,0.018125,0.387774,0.327394,-0.018750,0.048486,0.094211,-0.010645,0.047132,-0.072763,,,,0.006972,0.333511,0.006939,0.013087,0.470502,0.009330,0.049859,0.356189,-0.291740,,,,,,
280,9.333333,0.018421,0.387680,0.327506,-0.018750,0.048486,0.094211,-0.010643,0.047018,-0.072831,,,,0.007201,0.333575,0.006909,0.013087,0.470502,0.009330,0.050696,0.356121,-0.291603,,,,,,
281,9.366667,0.019208,0.387650,0.327473,-0.018706,0.048349,0.093867,-0.010645,0.047132,-0.072763,,,,0.007114,0.333690,0.006789,0.013372,0.470362,0.009378,0.051668,0.355932,-0.291483,,,,,,
282,9.400000,0.019817,0.387219,0.327455,-0.018750,0.048486,0.094211,-0.010733,0.047076,-0.072828,,,,0.007114,0.333690,0.006789,0.013253,0.470413,0.009208,0.052923,0.355669,-0.291502,,,,,,
283,9.433333,0.020236,0.387051,0.327473,-0.018750,0.048486,0.094211,-0.010513,0.047059,-0.072889,,,,0.007201,0.333575,0.006909,0.013087,0.470502,0.009330,0.054283,0.355382,-0.291482,,,,,,
284,9.466667,0.020794,0.387065,0.327147,-0.018750,0.048486,0.094211,-0.010603,0.047007,-0.072951,,,,0.007114,0.333690,0.006789,0.013253,0.470413,0.009208,0.054668,0.355147,-0.291477,,,,,,
285,9.500000,0.021462,0.386948,0.327569,-0.018802,0.048415,0.094198,-0.010603,0.047007,-0.072951,,,,0.007114,0.333690,0.006789,0.013372,0.470362,0.009378,0.055588,0.354892,-0.291176,,,,,,
286,9.533333,0.021762,0.386943,0.327394,-0.018706,0.048349,0.093867,-0.010603,0.047007,-0.072951,,,,0.007201,0.333575,0.006909,0.013294,0.470632,0.009346,0.056386,0.354780,-0.291257,,,,,,
287,9.566667,0.022534,0.386944,0.327504,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007201,0.333575,0.006909,0.013432,0.470437,0.009379,0.056826,0.354056,-0.291023,,,,,,
288,9.600000,0.023066,0.386668,0.327347,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007114,0.333690,0.006789,0.013353,0.470706,0.009347,0.057735,0.353405,-0.290810,,,,,,
289,9.633333,0.023502,0.386233,0.327263,-0.018706,0.048349,0.093867,-0.010603,0.047007,-0.072951,,,,0.007114,0.333690,0.006789,0.013286,0.470831,0.009259,0.058397,0.353301,-0.290680,,,,,,
290,9.666667,0.024156,0.386140,0.327088,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007114,0.333690,0.006789,0.013432,0.470437,0.009379,0.059182,0.353112,-0.290573,,,,,,
291,9.700000,0.024462,0.386066,0.327344,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007114,0.333690,0.006789,0.013432,0.470437,0.009379,0.060343,0.353212,-0.290386,,,,,,
292,9.733333,0.024856,0.386016,0.327426,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007114,0.333690,0.006789,0.013286,0.470831,0.009259,0.061024,0.352899,-0.290490,,,,,,
293,9.766667,0.025269,0.385934,0.327586,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007114,0.333690,0.006789,0.013286,0.470831,0.009259,0.061075,0.352853,-0.290471,,,,,,
294,9.800000,0.025646,0.385956,0.327697,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007114,0.333690,0.006789,0.013319,0.470934,0.009286,0.062179,0.352745,-0.290305,,,,,,
295,9.833333,0.026230,0.385653,0.327432,-0.018706,0.048349,0.093867,-0.010643,0.047018,-0.072831,,,,0.007114,0.333690,0.006789,0.013286,0.470831,0.009259,0.062983,0.352311,-0.290247,,,,,,
296,9.866667,0.026578,0.385777,0.327356,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007114,0.333690,0.006789,0.013317,0.471063,0.009341,0.063670,0.352704,-0.290327,,,,,,
297,9.900000,0.026756,0.385686,0.327800,-0.018757,0.048262,0.093845,-0.010513,0.047059,-0.072889,,,,0.007198,0.333757,0.006918,0.013317,0.471063,0.009341,0.063998,0.352585,-0.290250,,,,,,
298,9.933333,0.027680,0.385562,0.327734,-0.018706,0.048349,0.093867,-0.010643,0.047018,-0.072831,,,,0.007198,0.333757,0.006918,0.013503,0.471168,0.009620,0.063920,0.352722,-0.290291,,,,,,
299,9.966667,0.028384,0.385582,0.327999,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007114,0.333690,0.006789,0.013385,0.470938,0.009430,0.064662,0.352121,-0.289915,,,,,,
300,10.000000,0.027993,0.385523,0.327885,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007114,0.333690,0.006789,0.013317,0.471063,0.009341,0.065741,0.351771,-0.289973,,,,,,
301,10.033333,0.027795,0.385440,0.327842,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007161,0.333880,0.006873,0.013503,0.471168,0.009620,0.066244,0.351936,-0.289953,,,,,,
302,10.066667,0.028165,0.385286,0.327936,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007161,0.333880,0.006873,0.013503,0.471168,0.009620,0.066302,0.352099,-0.290031,,,,,,
303,10.100000,0.028968,0.385258,0.327661,-0.018750,0.048486,0.094211,-0.010610,0.047133,-0.072939,,,,0.007301,0.333797,0.007073,0.013336,0.471323,0.009770,0.066813,0.351861,-0.289794,,,,,,
304,10.133333,0.029595,0.385213,0.327401,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007198,0.333757,0.006918,0.013503,0.471168,0.009620,0.067355,0.352010,-0.289915,,,,,,
305,10.166667,0.028909,0.385349,0.327587,-0.018706,0.048349,0.093867,-0.010513,0.047059,-0.072889,,,,0.007178,0.333997,0.006915,0.013503,0.471168,0.009620,0.067759,0.351980,-0.289979,,,,,,
306,10.200000,0.028920,0.385304,0.327630,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.067780,0.352017,-0.289952,,,,,,
307,10.233333,0.029684,0.385258,0.327425,-0.018706,0.048349,0.093867,-0.010643,0.047018,-0.072831,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.067430,0.352139,-0.290011,,,,,,
308,10.266667,0.030218,0.385484,0.327609,-0.018706,0.048349,0.093867,-0.010748,0.047097,-0.072881,,,,0.007178,0.333997,0.006915,0.013503,0.471168,0.009620,0.067433,0.352019,-0.289938,,,,,,
309,10.300000,0.030351,0.385435,0.327589,-0.018706,0.048349,0.093867,-0.010879,0.047179,-0.072766,,,,0.007198,0.333757,0.006918,0.013503,0.471168,0.009620,0.067393,0.352010,-0.289933,,,,,,
310,10.333333,0.030644,0.385384,0.327727,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007198,0.333757,0.006918,0.013405,0.471118,0.009473,0.069045,0.351684,-0.289563,,,,,,
311,10.366667,0.029948,0.385359,0.327556,-0.018706,0.048349,0.093867,-0.010748,0.047097,-0.072881,,,,0.007161,0.333880,0.006873,0.013503,0.471168,0.009620,0.070441,0.351486,-0.289544,,,,,,
312,10.400000,0.030040,0.385328,0.327620,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.070151,0.351352,-0.289471,,,,,,
313,10.433333,0.031092,0.385077,0.327663,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013426,0.471438,0.010002,0.069341,0.351299,-0.289364,,,,,,
314,10.466667,0.031099,0.385006,0.327615,-0.018836,0.048609,0.094212,-0.010879,0.047179,-0.072766,,,,0.007275,0.334041,0.007061,0.013786,0.471183,0.009799,0.069455,0.351406,-0.289317,,,,,,
315,10.500000,0.030458,0.385099,0.327718,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.070141,0.351331,-0.289488,,,,,,
316,10.533333,0.030194,0.385328,0.327683,-0.018706,0.048349,0.093867,-0.010603,0.047007,-0.072951,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069861,0.351215,-0.289444,,,,,,
317,10.566667,0.030956,0.385017,0.327616,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069344,0.351312,-0.289280,,,,,,
318,10.600000,0.030914,0.384789,0.327563,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007301,0.333797,0.007073,0.013336,0.471323,0.009770,0.069225,0.351410,-0.289272,,,,,,
319,10.633333,0.030423,0.385251,0.327695,-0.018836,0.048609,0.094212,-0.010856,0.047171,-0.072882,,,,0.007161,0.333880,0.006873,0.013503,0.471168,0.009620,0.069702,0.351276,-0.289455,,,,,,
320,10.666667,0.030321,0.385299,0.327610,-0.018836,0.048609,0.094212,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069930,0.351410,-0.289532,,,,,,
321,10.700000,0.031057,0.385060,0.327604,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013617,0.471154,0.009785,0.069633,0.351358,-0.289395,,,,,,
322,10.733333,0.031142,0.384987,0.327658,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013426,0.471438,0.010002,0.069530,0.351358,-0.289316,,,,,,
323,10.766667,0.030882,0.385064,0.327563,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069803,0.351420,-0.289463,,,,,,
324,10.800000,0.030382,0.385295,0.327642,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007178,0.333997,0.006915,0.013503,0.471168,0.009620,0.069846,0.351229,-0.289396,,,,,,
325,10.833333,0.030669,0.384969,0.327670,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069553,0.351311,-0.289281,,,,,,
326,10.866667,0.030947,0.385005,0.327785,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013336,0.471323,0.009770,0.069356,0.351344,-0.289328,,,,,,
327,10.900000,0.030631,0.385089,0.327697,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069685,0.351276,-0.289416,,,,,,
328,10.933333,0.030414,0.385157,0.327677,-0.018706,0.048349,0.093867,-0.010851,0.047053,-0.072947,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069807,0.351243,-0.289413,,,,,,
329,10.966667,0.030806,0.385005,0.327679,-0.018706,0.048349,0.093867,-0.010851,0.047053,-0.072947,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069710,0.351269,-0.289452,,,,,,
330,11.000000,0.031031,0.385085,0.327764,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013586,0.471294,0.009860,0.069538,0.351315,-0.289301,,,,,,
331,11.033333,0.030824,0.385037,0.327693,-0.018836,0.048609,0.094212,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069687,0.351274,-0.289415,,,,,,
332,11.066667,0.030376,0.385146,0.327651,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069752,0.351456,-0.289531,,,,,,
333,11.100000,0.030618,0.384912,0.327712,-0.018757,0.048262,0.093845,-0.010748,0.047097,-0.072881,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069641,0.351278,-0.289378,,,,,,
334,11.133333,0.030748,0.384767,0.327584,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069347,0.351207,-0.289305,,,,,,
335,11.166667,0.030730,0.384873,0.327646,-0.018706,0.048349,0.093867,-0.010851,0.047053,-0.072947,,,,0.007178,0.333997,0.006915,0.013503,0.471168,0.009620,0.069554,0.351278,-0.289317,,,,,,
336,11.200000,0.030501,0.384905,0.327719,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069782,0.351229,-0.289367,,,,,,
337,11.233333,0.030744,0.384769,0.327627,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069703,0.351270,-0.289421,,,,,,
338,11.266667,0.030806,0.384665,0.327542,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013617,0.471154,0.009785,0.069601,0.351387,-0.289384,,,,,,
339,11.300000,0.030665,0.384770,0.327607,-0.018706,0.048349,0.093867,-0.010856,0.047171,-0.072882,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069685,0.351276,-0.289416,,,,,,
340,11.333333,0.030573,0.384739,0.327602,-0.018706,0.048349,0.093867,-0.010758,0.047221,-0.072810,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069649,0.351216,-0.289401,,,,,,
341,11.366667,0.030640,0.384766,0.327634,-0.018757,0.048262,0.093845,-0.010610,0.047133,-0.072939,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069652,0.351254,-0.289373,,,,,,
342,11.400000,0.030582,0.384752,0.327692,-0.018750,0.048486,0.094211,-0.010758,0.047221,-0.072810,,,,0.007318,0.333914,0.007115,0.013503,0.471168,0.009620,0.069516,0.351303,-0.289281,,,,,,
343,11.433333,0.030653,0.384732,0.327615,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069579,0.351200,-0.289327,,,,,,
344,11.466667,0.030675,0.384709,0.327602,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069652,0.351254,-0.289373,,,,,,
345,11.500000,0.030610,0.384678,0.327650,-0.018706,0.048349,0.093867,-0.010978,0.047130,-0.072837,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069695,0.351253,-0.289401,,,,,,
346,11.533333,0.030665,0.384750,0.327667,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069619,0.351221,-0.289310,,,,,,
347,11.566667,0.030654,0.384652,0.327692,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069646,0.351257,-0.289372,,,,,,
348,11.600000,0.030552,0.384639,0.327611,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069673,0.351247,-0.289408,,,,,,
349,11.633333,0.030501,0.384703,0.327686,-0.018836,0.048609,0.094212,-0.010709,0.047086,-0.073006,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069630,0.351250,-0.289427,,,,,,
350,11.666667,0.030668,0.384654,0.327650,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069598,0.351214,-0.289396,,,,,,
351,11.700000,0.030605,0.384715,0.327627,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069673,0.351235,-0.289364,,,,,,
352,11.733333,0.030577,0.384697,0.327618,-0.018706,0.048349,0.093867,-0.010748,0.047097,-0.072881,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069687,0.351274,-0.289415,,,,,,
353,11.766667,0.030652,0.384677,0.327594,-0.018836,0.048609,0.094212,-0.010513,0.047059,-0.072889,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069699,0.351431,-0.289504,,,,,,
354,11.800000,0.030655,0.384621,0.327564,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069699,0.351431,-0.289504,,,,,,
355,11.833333,0.030720,0.384642,0.327576,-0.018706,0.048349,0.093867,-0.010879,0.047179,-0.072766,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069630,0.351250,-0.289427,,,,,,
356,11.866667,0.030641,0.384635,0.327641,-0.018757,0.048262,0.093845,-0.010851,0.047053,-0.072947,,,,0.007259,0.333923,0.007019,0.013503,0.471168,0.009620,0.069661,0.351229,-0.289460,,,,,,
357,11.900000,0.030558,0.384655,0.327698,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069664,0.351258,-0.289379,,,,,,
358,11.933333,0.030558,0.384655,0.327698,-0.018750,0.048486,0.094211,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069625,0.351268,-0.289367,,,,,,
359,11.966667,0.030672,0.384617,0.327672,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069614,0.351249,-0.289373,,,,,,
360,12.000000,0.030585,0.384623,0.327683,-0.018706,0.048349,0.093867,-0.010709,0.047086,-0.073006,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069685,0.351276,-0.289416,,,,,,
361,12.033333,0.030586,0.384593,0.327646,-0.018757,0.048262,0.093845,-0.010978,0.047130,-0.072837,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069646,0.351257,-0.289372,,,,,,
362,12.066667,0.030718,0.384560,0.327627,-0.018757,0.048262,0.093845,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069636,0.351218,-0.289396,,,,,,
363,12.100000,0.030649,0.384454,0.327421,-0.018706,0.048349,0.093867,-0.010610,0.047133,-0.072939,,,,0.007275,0.334041,0.007061,0.013503,0.471168,0.009620,0.069673,0.351247,-0.289408,,,,,,
