Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.34.531 AM,Total Frames in Take,448,Total Exported Frames,448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
229,7.633333,-0.170534,0.382305,0.165307,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.148939,0.379148,-0.157770,,,,,,,,,,,,
230,7.666667,-0.169449,0.382428,0.166972,-0.019165,0.048298,0.093669,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.148494,0.378615,-0.158939,,,,,,,,,,,,
231,7.700000,-0.169425,0.382700,0.168459,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.147726,0.379241,-0.160746,,,,,,,,,,,,
232,7.733333,-0.168873,0.382799,0.170221,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.147329,0.379115,-0.160926,,,,,,,,,,,,
233,7.766667,-0.167928,0.383013,0.172257,-0.019191,0.048527,0.094066,-0.010752,0.047318,-0.072944,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.146619,0.379790,-0.163386,,,,,,,,,,,,
234,7.800000,-0.167815,0.383304,0.174614,-0.019218,0.048408,0.094017,-0.010803,0.047316,-0.072956,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.145430,0.379751,-0.166290,,,,,,,,,,,,
235,7.833333,-0.166697,0.383613,0.176770,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.144067,0.380269,-0.169560,,,,,,,,,,,,
236,7.866667,-0.166284,0.383764,0.178425,-0.019191,0.048527,0.094066,-0.010752,0.047318,-0.072944,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.143682,0.380144,-0.170989,,,,,,,,,,,,
237,7.900000,-0.165981,0.383952,0.179756,-0.019191,0.048527,0.094066,-0.010803,0.047316,-0.072956,0.003462,0.333171,0.006442,0.007473,0.469785,0.009115,-0.142926,0.380522,-0.172007,,,,,,,,,,,,
238,7.933333,-0.164940,0.384022,0.181785,-0.019191,0.048527,0.094066,-0.010752,0.047318,-0.072944,0.003445,0.333381,0.006431,0.007473,0.469785,0.009115,-0.142192,0.380777,-0.173226,,,,,,,,,,,,
239,7.966667,-0.164327,0.384453,0.184103,-0.019142,0.048426,0.093715,-0.010803,0.047316,-0.072956,0.003445,0.333381,0.006431,0.007473,0.469785,0.009115,-0.141884,0.380650,-0.175113,,,,,,,,,,,,
240,8.000000,-0.163651,0.384508,0.186505,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003445,0.333381,0.006431,0.007473,0.469785,0.009115,-0.140243,0.381089,-0.178176,,,,,,,,,,,,
241,8.033333,-0.162858,0.384956,0.188240,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003445,0.333381,0.006431,0.007783,0.469426,0.009067,-0.139246,0.380976,-0.180337,,,,,,,,,,,,
242,8.066667,-0.161797,0.385631,0.190628,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.009214,0.469101,0.008664,-0.138244,0.381132,-0.182384,,,,,,,,,,,,
243,8.100000,-0.161123,0.385606,0.191843,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003615,0.333424,0.006393,0.008303,0.469747,0.009161,-0.137461,0.381614,-0.184365,,,,,,,,,,,,
244,8.133333,-0.160709,0.385762,0.193865,-0.019191,0.048527,0.094066,-0.010681,0.047199,-0.072901,0.003615,0.333424,0.006393,0.008452,0.469811,0.009049,-0.136782,0.381795,-0.185544,,,,,,,,,,,,
245,8.166667,-0.159778,0.386099,0.195651,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.003615,0.333424,0.006393,0.008538,0.469652,0.008938,-0.137032,0.384522,-0.186302,,,,,,,,,,,,
246,8.200000,-0.158384,0.386051,0.197789,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.008172,0.469784,0.009291,-0.136636,0.387988,-0.188483,,,,,,,,,,,,
247,8.233333,-0.157629,0.386070,0.200522,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003005,0.333729,0.006657,0.008133,0.469672,0.009227,-0.135283,0.389806,-0.191892,,,,,,,,,,,,
248,8.266667,-0.156829,0.386705,0.202606,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.003615,0.333424,0.006393,0.008452,0.469811,0.009049,-0.133512,0.389600,-0.195275,,,,,,,,,,,,
249,8.300000,-0.156273,0.387306,0.203135,-0.019191,0.048527,0.094066,-0.010805,0.047401,-0.072888,0.003615,0.333424,0.006393,0.008674,0.469864,0.008959,-0.132054,0.389054,-0.197376,,,,,,,,,,,,
250,8.333333,-0.155509,0.387237,0.205031,-0.019142,0.048426,0.093715,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.008472,0.470289,0.009260,-0.131342,0.390368,-0.198310,,,,,,,,,,,,
251,8.366667,-0.154524,0.387447,0.206727,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.008975,0.470223,0.009486,-0.130676,0.390516,-0.199508,,,,,,,,,,,,
252,8.400000,-0.153134,0.387357,0.209267,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.008581,0.470298,0.009420,-0.129773,0.390445,-0.201256,,,,,,,,,,,,
253,8.433333,-0.151831,0.388146,0.211607,-0.019191,0.048527,0.094066,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.008443,0.470178,0.009209,-0.128451,0.390550,-0.204009,,,,,,,,,,,,
254,8.466667,-0.151101,0.388072,0.214012,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.008348,0.470142,0.009242,-0.126340,0.391209,-0.206618,,,,,,,,,,,,
255,8.500000,-0.150301,0.388672,0.215938,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.003615,0.333424,0.006393,0.008443,0.470178,0.009209,-0.125351,0.391671,-0.208448,,,,,,,,,,,,
256,8.533333,-0.149511,0.388883,0.217257,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003615,0.333424,0.006393,0.008754,0.470185,0.009161,-0.124018,0.391657,-0.209824,,,,,,,,,,,,
257,8.566667,-0.148243,0.388955,0.218995,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003632,0.333595,0.006436,0.008975,0.470223,0.009486,-0.122992,0.392123,-0.211552,,,,,,,,,,,,
258,8.600000,-0.147099,0.389374,0.220818,-0.019191,0.048527,0.094066,-0.010752,0.047318,-0.072944,0.003615,0.333424,0.006393,0.008975,0.470223,0.009486,-0.121393,0.392250,-0.213558,,,,,,,,,,,,
259,8.633333,-0.146577,0.389930,0.223182,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.008975,0.470223,0.009486,-0.120435,0.392462,-0.215574,,,,,,,,,,,,
260,8.666667,-0.145501,0.390165,0.225042,-0.019142,0.048426,0.093715,-0.010803,0.047316,-0.072956,0.003615,0.333424,0.006393,0.008975,0.470223,0.009486,-0.119137,0.392839,-0.217237,,,,,,,,,,,,
261,8.700000,-0.144227,0.390417,0.227090,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.002950,0.334651,0.006636,0.008975,0.470223,0.009486,-0.117585,0.393089,-0.219339,,,,,,,,,,,,
262,8.733333,-0.143023,0.390770,0.228366,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.002230,0.334633,0.006753,0.008864,0.470194,0.009321,-0.115941,0.393138,-0.221296,,,,,,,,,,,,
263,8.766667,-0.142155,0.391151,0.230638,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003615,0.333424,0.006393,0.008975,0.470223,0.009486,-0.114494,0.393695,-0.223429,,,,,,,,,,,,
264,8.800000,-0.140974,0.391730,0.232027,-0.019149,0.048463,0.094070,-0.010738,0.047362,-0.072910,0.003009,0.334532,0.006501,0.008975,0.470223,0.009486,-0.113237,0.393880,-0.224957,,,,,,,,,,,,
265,8.833333,-0.140124,0.393852,0.234376,-0.019193,0.048351,0.093703,-0.010738,0.047362,-0.072910,0.002923,0.334364,0.006503,0.008975,0.470223,0.009486,-0.111962,0.394101,-0.226467,,,,,,,,,,,,
266,8.866667,-0.138816,0.394537,0.236388,-0.019191,0.048527,0.094066,-0.010803,0.047316,-0.072956,0.003271,0.334453,0.006618,0.008975,0.470223,0.009486,-0.110280,0.394462,-0.228548,,,,,,,,,,,,
267,8.900000,-0.137537,0.394420,0.238246,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003712,0.333608,0.006624,0.008975,0.470223,0.009486,-0.108637,0.394607,-0.230545,,,,,,,,,,,,
268,8.933333,-0.136481,0.395011,0.239776,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.003712,0.333608,0.006624,0.009480,0.470126,0.009382,-0.107065,0.394995,-0.232174,,,,,,,,,,,,
269,8.966667,-0.134677,0.395281,0.241195,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.004011,0.333506,0.006784,0.009480,0.470126,0.009382,-0.105442,0.395615,-0.233772,,,,,,,,,,,,
270,9.000000,-0.133769,0.395580,0.243231,-0.019191,0.048527,0.094066,-0.010752,0.047318,-0.072944,0.004343,0.333263,0.006555,0.009480,0.470126,0.009382,-0.103324,0.396652,-0.236160,,,,,,,,,,,,
271,9.033333,-0.132215,0.395754,0.245294,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.004203,0.333462,0.006707,0.009323,0.470191,0.009489,-0.101961,0.396951,-0.237999,,,,-0.109296,0.429426,-0.207091,,,,,,
272,9.066667,-0.130464,0.395817,0.247076,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.004398,0.333347,0.006509,0.009480,0.470126,0.009382,-0.101228,0.395975,-0.238784,,,,-0.108073,0.429046,-0.209317,,,,,,
273,9.100000,-0.130315,0.396579,0.248664,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004398,0.333347,0.006509,0.009480,0.470126,0.009382,-0.099311,0.396246,-0.240676,,,,,,,,,,,,
274,9.133333,-0.128504,0.396806,0.249610,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004259,0.333546,0.006660,0.009480,0.470126,0.009382,-0.097019,0.397281,-0.242875,,,,-0.106820,0.429420,-0.213491,,,,,,
275,9.166667,-0.127096,0.397251,0.252129,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004259,0.333546,0.006660,0.009480,0.470126,0.009382,-0.094970,0.398314,-0.244757,,,,,,,,,,,,
276,9.200000,-0.126023,0.397402,0.253625,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.004259,0.333546,0.006660,0.009480,0.470126,0.009382,-0.094034,0.397569,-0.245511,,,,,,,,,,,,
277,9.233333,-0.124567,0.397770,0.255407,-0.019191,0.048527,0.094066,-0.010752,0.047318,-0.072944,0.004259,0.333546,0.006660,0.009480,0.470126,0.009382,-0.091677,0.398564,-0.247878,,,,,,,,,,,,
278,9.266667,-0.122706,0.398771,0.257359,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.004259,0.333546,0.006660,0.011042,0.469608,0.008802,-0.090158,0.398830,-0.249242,,,,,,,,,,,,
279,9.300000,-0.121377,0.398615,0.258536,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004259,0.333546,0.006660,0.011042,0.469608,0.008802,-0.088356,0.399292,-0.250847,,,,,,,,,,,,
280,9.333333,-0.119768,0.399141,0.260823,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004259,0.333546,0.006660,0.011042,0.469608,0.008802,-0.086527,0.399749,-0.252639,,,,,,,,,,,,
281,9.366667,-0.118483,0.399202,0.261858,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004259,0.333546,0.006660,0.011042,0.469608,0.008802,-0.084928,0.399765,-0.254179,,,,,,,,,,,,
282,9.400000,-0.117185,0.399413,0.263061,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.004259,0.333546,0.006660,0.010298,0.469625,0.009146,-0.083188,0.400303,-0.255137,,,,,,,,,,,,
283,9.433333,-0.115539,0.399906,0.265271,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.004019,0.333796,0.006709,0.010298,0.469625,0.009146,-0.081785,0.400776,-0.256968,,,,,,,,,,,,
284,9.466667,-0.113872,0.400248,0.267288,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004351,0.333864,0.006580,0.010298,0.469625,0.009146,-0.079912,0.401317,-0.258337,,,,,,,,,,,,
285,9.500000,-0.111885,0.400848,0.268840,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004591,0.333615,0.006532,0.010298,0.469625,0.009146,-0.077472,0.401388,-0.260300,,,,,,,,,,,,
286,9.533333,-0.110475,0.401306,0.269977,-0.019142,0.048426,0.093715,-0.010738,0.047362,-0.072910,0.004450,0.333915,0.006729,0.010325,0.469832,0.009220,-0.075901,0.401832,-0.261242,,,,,,,,,,,,
287,9.566667,-0.109101,0.401506,0.270955,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.004808,0.333602,0.006851,0.011146,0.470022,0.008881,-0.074318,0.402142,-0.262572,,,,,,,,,,,,
288,9.600000,-0.107713,0.401944,0.272861,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.004569,0.333851,0.006899,0.011146,0.470022,0.008881,-0.072080,0.402775,-0.263938,,,,,,,,,,,,
289,9.633333,-0.106006,0.402398,0.274151,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.004450,0.333915,0.006729,0.011146,0.470022,0.008881,-0.069981,0.402982,-0.265924,,,,,,,,,,,,
290,9.666667,-0.104646,0.402855,0.275708,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.004450,0.333915,0.006729,0.011146,0.470022,0.008881,-0.068010,0.403253,-0.267219,,,,,,,,,,,,
291,9.700000,-0.102879,0.403124,0.277309,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.004906,0.333658,0.006999,0.011088,0.470216,0.008952,-0.066345,0.403765,-0.268064,,,,,,,,,,,,
292,9.733333,-0.101234,0.403417,0.278550,-0.019191,0.048527,0.094066,-0.010803,0.047316,-0.072956,0.004906,0.333658,0.006999,0.011602,0.469890,0.009013,-0.065100,0.404363,-0.268966,,,,,,,,,,,,
293,9.766667,-0.100122,0.403494,0.280100,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.004906,0.333658,0.006999,0.011602,0.469890,0.009013,-0.063702,0.404275,-0.269897,,,,,,,,,,,,
294,9.800000,-0.098411,0.404075,0.281412,-0.019243,0.048455,0.094048,-0.010681,0.047199,-0.072901,0.004906,0.333658,0.006999,0.011088,0.470216,0.008952,-0.061509,0.404859,-0.271480,,,,,,,,,,,,
295,9.833333,-0.096407,0.404578,0.283089,-0.019193,0.048351,0.093703,-0.010686,0.047365,-0.072896,0.004778,0.333722,0.006815,0.010832,0.470548,0.008913,-0.059311,0.405383,-0.272945,,,,,,,,,,,,
296,9.866667,-0.095083,0.405241,0.284161,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.004778,0.333722,0.006815,0.011602,0.469890,0.009013,-0.057889,0.405705,-0.273629,,,,,,,,,,,,
297,9.900000,-0.092984,0.405621,0.286115,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.004906,0.333658,0.006999,0.011312,0.470251,0.008971,-0.055943,0.406254,-0.275079,,,,,,,,,,,,
298,9.933333,-0.091005,0.406233,0.287633,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.004906,0.333658,0.006999,0.011670,0.470072,0.008810,-0.053966,0.406341,-0.276385,,,,,,,,,,,,
299,9.966667,-0.089237,0.406810,0.288615,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.005149,0.333453,0.006938,0.011670,0.470072,0.008810,-0.051873,0.407141,-0.277488,,,,,,,,,,,,
300,10.000000,-0.088209,0.408094,0.289738,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.005149,0.333453,0.006938,0.012021,0.469950,0.008848,-0.050344,0.408098,-0.278400,,,,,,,,,,,,
301,10.033333,-0.086969,0.408937,0.290535,-0.019191,0.048527,0.094066,-0.010803,0.047316,-0.072956,0.005149,0.333453,0.006938,0.012021,0.469950,0.008848,-0.047913,0.408427,-0.279736,,,,,,,,,,,,
302,10.066667,-0.084905,0.409349,0.292058,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.004906,0.333658,0.006999,0.011670,0.470072,0.008810,-0.045415,0.408875,-0.281141,,,,,,,,,,,,
303,10.100000,-0.083950,0.409359,0.292941,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.005232,0.333510,0.006924,0.011259,0.470000,0.009361,-0.043310,0.409196,-0.282547,,,,,,,,,,,,
304,10.133333,-0.082511,0.410064,0.293983,-0.019142,0.048426,0.093715,-0.010681,0.047199,-0.072901,0.005405,0.333578,0.006931,0.011225,0.470125,0.009320,-0.042048,0.409350,-0.282674,,,,,,,,,,,,
305,10.166667,-0.081210,0.410073,0.295187,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.005405,0.333578,0.006931,0.011715,0.470054,0.009142,-0.040518,0.409884,-0.283471,,,,,,,,,,,,
306,10.200000,-0.078680,0.410841,0.296625,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.005405,0.333578,0.006931,0.011726,0.469993,0.009367,-0.039230,0.409859,-0.284093,,,,,,,,,,,,
307,10.233333,-0.077035,0.411097,0.297896,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.005405,0.333578,0.006931,0.011726,0.469993,0.009367,-0.037003,0.410446,-0.285102,,,,,,,,,,,,
308,10.266667,-0.074960,0.411739,0.299070,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.005405,0.333578,0.006931,0.011726,0.469993,0.009367,-0.034869,0.410611,-0.286302,,,,,,,,,,,,
309,10.300000,-0.074212,0.411562,0.299643,-0.019142,0.048426,0.093715,-0.010738,0.047362,-0.072910,0.005417,0.333722,0.006959,0.011978,0.469964,0.009228,-0.032548,0.411204,-0.287249,,,,,,,,,,,,
310,10.333333,-0.072660,0.412186,0.300253,-0.019269,0.048529,0.094101,-0.010752,0.047318,-0.072944,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.031960,0.411147,-0.287928,,,,,,,,,,,,
311,10.366667,-0.071046,0.412477,0.301508,-0.019147,0.048461,0.093742,-0.010803,0.047316,-0.072956,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.030051,0.412161,-0.288535,,,,,,,,,,,,
312,10.400000,-0.069015,0.412747,0.302733,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.005417,0.333722,0.006959,0.011716,0.470290,0.009486,-0.029045,0.411965,-0.289094,,,,,,,,,,,,
313,10.433333,-0.066943,0.413339,0.304282,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.005417,0.333722,0.006959,0.011716,0.470290,0.009486,-0.026364,0.412638,-0.290203,,,,,,,,,,,,
314,10.466667,-0.065601,0.413703,0.304882,-0.019142,0.048426,0.093715,-0.010803,0.047316,-0.072956,0.005417,0.333722,0.006959,0.011995,0.470091,0.009261,-0.023620,0.412900,-0.290928,,,,,,,,,,,,
315,10.500000,-0.065001,0.413797,0.304876,-0.019173,0.048543,0.094130,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,-0.022234,0.413206,-0.291405,,,,,,,,,,,,
316,10.533333,-0.063877,0.414017,0.305558,-0.019261,0.048541,0.094113,-0.010803,0.047316,-0.072956,0.005396,0.333950,0.006943,0.012496,0.470602,0.009582,-0.020945,0.413656,-0.291852,,,,,,,,,,,,
317,10.566667,-0.062418,0.414230,0.306613,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.005396,0.333950,0.006943,0.012496,0.470602,0.009582,-0.018987,0.414230,-0.292591,,,,,,,,,,,,
318,10.600000,-0.060030,0.414825,0.307808,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.005345,0.333849,0.006859,0.012569,0.470320,0.009437,-0.016618,0.414640,-0.293270,,,,,,,0.036722,0.480140,0.113105,,,
319,10.633333,-0.057963,0.415157,0.308948,-0.019191,0.048461,0.093795,-0.010803,0.047316,-0.072956,0.005345,0.333849,0.006859,0.012585,0.470447,0.009471,-0.015464,0.414750,-0.294363,,,,,,,0.036722,0.480140,0.113105,,,
320,10.666667,-0.057246,0.415398,0.309350,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.005396,0.333950,0.006943,0.012496,0.470602,0.009582,-0.014413,0.415283,-0.294630,,,,,,,0.036722,0.480140,0.113105,,,
321,10.700000,-0.056398,0.415424,0.309608,-0.019261,0.048541,0.094113,-0.010803,0.047316,-0.072956,0.006341,0.333377,0.006652,0.012710,0.470618,0.009484,-0.013768,0.415588,-0.294945,,,,,,,,,,,,
322,10.733333,-0.055255,0.415584,0.310521,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.006094,0.333655,0.006697,0.012679,0.470746,0.009448,-0.012388,0.415977,-0.295355,,,,,,,0.036722,0.480140,0.113105,,,
323,10.766667,-0.053200,0.416112,0.311118,-0.019214,0.048608,0.094125,-0.010803,0.047316,-0.072956,0.005396,0.333950,0.006943,0.012496,0.470602,0.009582,-0.010145,0.416413,-0.296230,,,,,,,0.036722,0.480140,0.113105,,,
324,10.800000,-0.051152,0.416410,0.312688,-0.019191,0.048461,0.093795,-0.010803,0.047316,-0.072956,0.005468,0.333832,0.007041,0.012496,0.470602,0.009582,-0.007768,0.416681,-0.296997,,,,,,,0.036722,0.480140,0.113105,,,
325,10.833333,-0.049881,0.416423,0.313261,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.005396,0.333950,0.006943,0.012496,0.470602,0.009582,-0.006216,0.416863,-0.297698,,,,,,,,,,,,
326,10.866667,-0.048452,0.416970,0.313508,-0.019150,0.048535,0.093804,-0.010803,0.047316,-0.072956,0.006068,0.333787,0.006669,0.013087,0.470502,0.009330,-0.004344,0.417575,-0.298049,,,,,,,,,,,,
327,10.900000,-0.047834,0.417157,0.314002,-0.019261,0.048541,0.094113,-0.010726,0.047194,-0.072910,0.006234,0.333939,0.006694,0.013178,0.470545,0.009107,-0.003118,0.417710,-0.298310,,,,,,,,,,,,
328,10.933333,-0.046451,0.417301,0.314710,-0.019261,0.048541,0.094113,-0.010681,0.047199,-0.072901,0.006234,0.333939,0.006694,0.013100,0.470815,0.009076,-0.002045,0.417854,-0.298649,,,,,,,0.036722,0.480140,0.113105,,,
329,10.966667,-0.044562,0.417587,0.315174,-0.019150,0.048535,0.093804,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,-0.000703,0.418276,-0.299031,,,,,,,,,,,,
330,11.000000,-0.042782,0.417902,0.316464,-0.019214,0.048608,0.094125,-0.010681,0.047199,-0.072901,0.006094,0.333655,0.006697,0.013087,0.470502,0.009330,0.000849,0.418644,-0.299592,,,,,,,,,,,,
331,11.033333,-0.041278,0.418030,0.317025,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.006094,0.333655,0.006697,0.013087,0.470502,0.009330,0.002884,0.419228,-0.300381,,,,,,,,,,,,
332,11.066667,-0.040688,0.418122,0.317388,-0.019191,0.048461,0.093795,-0.010803,0.047316,-0.072956,0.006445,0.333447,0.006588,0.013087,0.470502,0.009330,0.004709,0.419352,-0.300442,,,,,,,,,,,,
333,11.100000,-0.040256,0.418269,0.317398,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.006234,0.333939,0.006694,0.013100,0.470815,0.009076,0.006188,0.419484,-0.300756,,,,,,,0.036722,0.480140,0.113105,,,
334,11.133333,-0.038938,0.418650,0.317808,-0.019221,0.048477,0.094118,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.007118,0.419708,-0.301013,,,,,,,,,,,,
335,11.166667,-0.037467,0.419113,0.318688,-0.019221,0.048477,0.094118,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013286,0.470831,0.009259,0.008536,0.420002,-0.301538,,,,,,,,,,,,
336,11.200000,-0.035839,0.419315,0.319013,-0.019150,0.048535,0.093804,-0.010726,0.047194,-0.072910,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.009591,0.420337,-0.301864,,,,,,,,,,,,
337,11.233333,-0.034619,0.419528,0.319377,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.011158,0.420946,-0.301942,,,,,,,,,,,,
338,11.266667,-0.033930,0.419661,0.319782,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.012062,0.420653,-0.302426,,,,,,,,,,,,
339,11.300000,-0.033360,0.419629,0.320124,-0.019261,0.048541,0.094113,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.013265,0.420980,-0.302512,,,,,,,,,,,,
340,11.333333,-0.032453,0.419973,0.320514,-0.019221,0.048477,0.094118,-0.010803,0.047316,-0.072956,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.014342,0.421025,-0.302604,,,,,,,,,,,,
341,11.366667,-0.031055,0.420200,0.321205,-0.019150,0.048535,0.093804,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.015370,0.421396,-0.303047,,,,,,,,,,,,
342,11.400000,-0.029587,0.420531,0.321697,-0.019150,0.048535,0.093804,-0.010803,0.047316,-0.072956,0.006475,0.333679,0.006648,0.013286,0.470831,0.009259,0.016243,0.421401,-0.303270,,,,,,,,,,,,
343,11.433333,-0.028537,0.420837,0.322114,-0.019214,0.048608,0.094125,-0.010752,0.047318,-0.072944,0.006475,0.333679,0.006648,0.013286,0.470831,0.009259,0.017733,0.421952,-0.303364,,,,,,,,,,,,
344,11.466667,-0.028096,0.420723,0.322105,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013319,0.470934,0.009286,0.018522,0.422111,-0.303439,,,,,,,,,,,,
345,11.500000,-0.027706,0.420728,0.322314,-0.019234,0.048488,0.094077,-0.010803,0.047316,-0.072956,0.006556,0.333728,0.006630,0.013405,0.471118,0.009473,0.018786,0.422156,-0.303645,,,,,,,,,,,,
346,11.533333,-0.026672,0.421095,0.322515,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.006556,0.333728,0.006630,0.013319,0.470934,0.009286,0.020536,0.422415,-0.303818,,,,,,,,,,,,
