Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.51.635 AM,Total Frames in Take,468,Total Exported Frames,468,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
250,8.333333,-0.008841,0.048180,0.026596,-0.007861,0.046818,-0.067134,0.004844,0.338492,-0.007171,0.020927,0.466247,-0.002039,-0.044127,0.253761,0.165575,-0.008188,0.253418,-0.175465,,,
251,8.366667,-0.008816,0.048146,0.026690,-0.007861,0.046818,-0.067134,0.004512,0.338767,-0.006267,0.020364,0.465122,-0.000675,-0.043742,0.253428,0.166821,-0.008629,0.253414,-0.174823,,,
252,8.400000,-0.008816,0.048146,0.026690,-0.007861,0.046818,-0.067134,0.004281,0.338445,-0.005744,0.020083,0.465533,0.000071,-0.043641,0.253455,0.167373,-0.009071,0.253031,-0.174020,,,
253,8.433333,-0.008935,0.048319,0.026680,-0.007801,0.046695,-0.067245,0.004353,0.337985,-0.005109,0.019730,0.465630,0.000567,-0.043724,0.253285,0.167771,-0.009227,0.252907,-0.173470,,,
254,8.466667,-0.008816,0.048146,0.026690,-0.007842,0.046641,-0.067366,0.004138,0.338133,-0.004220,0.021634,0.465065,0.000883,-0.044069,0.253399,0.168807,-0.009511,0.253105,-0.172605,,,
255,8.500000,-0.008841,0.048180,0.026596,-0.007895,0.046719,-0.067481,0.003971,0.338081,-0.003210,0.019498,0.465728,0.002614,-0.043979,0.253196,0.169796,-0.009771,0.252894,-0.171480,,,
256,8.533333,-0.008841,0.048180,0.026596,-0.007898,0.046682,-0.067521,0.003389,0.338399,-0.002004,0.019312,0.465750,0.003969,-0.043821,0.252753,0.171070,-0.009858,0.252713,-0.170551,,,
257,8.566667,-0.008935,0.048319,0.026680,-0.007895,0.046719,-0.067481,0.003203,0.338246,-0.000823,0.019330,0.465686,0.004949,-0.043588,0.252802,0.172148,-0.010247,0.253028,-0.169562,,,
258,8.600000,-0.008956,0.048349,0.026584,-0.007898,0.046682,-0.067521,0.004000,0.337167,-0.000405,0.019324,0.465560,0.005592,-0.043621,0.252637,0.172498,-0.010354,0.252670,-0.168669,,,
259,8.633333,-0.008935,0.048319,0.026680,-0.007947,0.046829,-0.067600,0.003211,0.337752,0.000273,0.019463,0.465035,0.006128,-0.044025,0.252848,0.173404,-0.010324,0.252754,-0.168363,,,
260,8.666667,-0.008935,0.048319,0.026680,-0.007898,0.046682,-0.067521,0.002943,0.338043,0.001014,0.018861,0.465611,0.007127,-0.044265,0.252938,0.174646,-0.010482,0.252568,-0.167690,,,
261,8.700000,-0.009095,0.048201,0.026656,-0.007947,0.046829,-0.067600,0.002730,0.337960,0.001648,0.020919,0.464937,0.006906,-0.043851,0.252007,0.175101,-0.010896,0.252701,-0.166457,,,
262,8.733333,-0.008876,0.048059,0.026675,-0.008096,0.047043,-0.067630,0.002969,0.337946,0.002809,0.019791,0.465089,0.008393,-0.044241,0.252084,0.175826,-0.010859,0.252664,-0.165792,,,
263,8.766667,-0.008956,0.048349,0.026584,-0.007947,0.046829,-0.067600,0.002591,0.337784,0.003858,0.019645,0.464049,0.009450,-0.044191,0.252219,0.177249,-0.011064,0.252678,-0.164947,,,
264,8.800000,-0.009019,0.048265,0.026570,-0.008096,0.047043,-0.067630,0.002763,0.337194,0.004444,0.019782,0.464715,0.009427,-0.043991,0.251775,0.177804,-0.011741,0.252552,-0.164062,,,
265,8.833333,-0.008841,0.048180,0.026596,-0.008185,0.047300,-0.067693,0.001957,0.337642,0.005116,0.019602,0.464032,0.010241,-0.044151,0.251889,0.178283,-0.012158,0.252393,-0.163633,,,
266,8.866667,-0.009019,0.048265,0.026570,-0.008074,0.047137,-0.067869,0.001144,0.337742,0.005951,0.017165,0.464861,0.011803,-0.044438,0.251519,0.179186,-0.012609,0.252106,-0.162981,,,
267,8.900000,-0.008935,0.048319,0.026680,-0.008112,0.047203,-0.067821,0.001507,0.336903,0.006223,0.016763,0.464678,0.012375,-0.044429,0.251117,0.180141,-0.013026,0.251739,-0.161935,,,
268,8.933333,-0.008997,0.048235,0.026665,-0.008112,0.047203,-0.067821,0.000677,0.336919,0.007279,0.016307,0.464033,0.013264,-0.044688,0.250372,0.180802,-0.013501,0.251737,-0.161307,,,
269,8.966667,-0.008816,0.048146,0.026690,-0.008112,0.047203,-0.067821,0.000786,0.335947,0.008008,0.016650,0.463606,0.013162,-0.045305,0.250398,0.181512,-0.014041,0.251780,-0.160517,,,
270,9.000000,-0.008956,0.048349,0.026584,-0.008112,0.047203,-0.067821,0.000013,0.336407,0.008573,0.016837,0.463081,0.014133,-0.045420,0.250367,0.182517,-0.014457,0.251610,-0.159815,,,
271,9.033333,-0.008841,0.048180,0.026596,-0.008112,0.047203,-0.067821,-0.000307,0.336392,0.009471,0.014603,0.463639,0.015341,-0.045651,0.250099,0.183242,-0.014945,0.251493,-0.159278,,,
272,9.066667,-0.008956,0.048349,0.026584,-0.008146,0.047116,-0.068027,-0.000676,0.336038,0.010448,0.014985,0.462635,0.015949,-0.045829,0.249701,0.183864,-0.015324,0.251185,-0.158274,,,
273,9.100000,-0.008904,0.048095,0.026583,-0.008146,0.047116,-0.068027,-0.001138,0.335924,0.010816,0.014448,0.462970,0.017182,-0.045711,0.249484,0.184509,-0.015369,0.250945,-0.157408,,,
274,9.133333,-0.008904,0.048095,0.026583,-0.008093,0.047000,-0.068116,-0.000555,0.335235,0.011859,0.015048,0.463492,0.017125,-0.045821,0.249581,0.185341,-0.015659,0.251187,-0.156946,,,
275,9.166667,-0.008904,0.048095,0.026583,-0.008146,0.047116,-0.068027,-0.000773,0.335442,0.012293,0.014392,0.463280,0.018246,-0.045550,0.249745,0.186337,-0.015461,0.251354,-0.156522,,,
276,9.200000,-0.008956,0.048349,0.026584,-0.008093,0.047000,-0.068116,-0.000804,0.335791,0.013150,0.015073,0.462790,0.018713,-0.045692,0.249825,0.186990,-0.015744,0.251032,-0.155465,,,
277,9.233333,-0.008956,0.048349,0.026584,-0.008166,0.047052,-0.068103,-0.001004,0.335854,0.013731,0.016939,0.462453,0.019164,-0.045532,0.249533,0.187327,-0.015702,0.251009,-0.154719,,,
278,9.266667,-0.008956,0.048349,0.026584,-0.008166,0.047052,-0.068103,-0.000504,0.335606,0.014566,0.017164,0.462422,0.019748,-0.045043,0.249435,0.188400,-0.015957,0.251209,-0.154190,,,
279,9.300000,-0.009013,0.048164,0.026716,-0.008129,0.046984,-0.068153,-0.000620,0.335487,0.015190,0.015623,0.462087,0.021264,-0.044809,0.249204,0.189160,-0.016074,0.250947,-0.153363,-0.004467,0.040205,-0.044974
280,9.333333,-0.009013,0.048164,0.026716,-0.008197,0.047013,-0.068161,-0.000703,0.335174,0.015925,0.015477,0.462234,0.022269,-0.045053,0.249216,0.189981,-0.016066,0.250797,-0.152792,-0.004467,0.040205,-0.044974
281,9.366667,-0.008835,0.048077,0.026739,-0.008219,0.046980,-0.068208,-0.000537,0.334812,0.016135,0.016770,0.462071,0.021748,-0.044682,0.248687,0.190491,-0.016489,0.250618,-0.152198,-0.004467,0.040205,-0.044974
282,9.400000,-0.008727,0.047939,0.026712,-0.008219,0.046980,-0.068208,-0.000464,0.334622,0.016755,0.016731,0.461707,0.022122,-0.044901,0.249240,0.191142,-0.016517,0.250583,-0.151768,-0.004467,0.040205,-0.044974
283,9.433333,-0.008969,0.047969,0.026546,-0.008219,0.046980,-0.068208,-0.000549,0.334800,0.017357,0.014930,0.462174,0.023654,-0.044670,0.248996,0.191549,-0.016633,0.250416,-0.151022,-0.004467,0.040205,-0.044974
284,9.466667,-0.009039,0.047891,0.026541,-0.008219,0.046980,-0.068208,-0.000438,0.334815,0.018031,0.014953,0.462155,0.024099,-0.044477,0.248460,0.192103,-0.016823,0.250491,-0.150528,-0.004467,0.040205,-0.044974
285,9.500000,-0.009178,0.048010,0.026522,-0.008337,0.047012,-0.068242,-0.000550,0.334937,0.018769,0.015018,0.461996,0.024841,-0.044717,0.248690,0.192992,-0.016991,0.250354,-0.149987,-0.004467,0.040205,-0.044974
286,9.533333,-0.009020,0.047789,0.026623,-0.008535,0.047272,-0.068195,-0.000917,0.335009,0.019539,0.017106,0.461213,0.024932,-0.044545,0.248421,0.193576,-0.016910,0.250220,-0.149319,-0.004467,0.040205,-0.044974
287,9.566667,-0.009260,0.047941,0.026540,-0.008292,0.047023,-0.068204,-0.000718,0.334752,0.020040,0.017041,0.461488,0.025378,-0.044761,0.248127,0.194288,-0.016943,0.250128,-0.148442,-0.004467,0.040205,-0.044974
288,9.600000,-0.009094,0.047897,0.026317,-0.008496,0.047191,-0.068260,-0.000566,0.334364,0.020490,0.017338,0.461016,0.026386,-0.044719,0.248123,0.194770,-0.017148,0.249940,-0.147843,-0.004467,0.040205,-0.044974
289,9.633333,-0.009094,0.047897,0.026317,-0.008496,0.047191,-0.068260,-0.000633,0.334235,0.021105,0.016628,0.461504,0.026735,-0.044294,0.247949,0.195425,-0.017427,0.250102,-0.147497,-0.004467,0.040205,-0.044974
290,9.666667,-0.009074,0.047800,0.026433,-0.008546,0.047192,-0.068287,-0.000525,0.334157,0.021972,0.017117,0.461224,0.026795,-0.043926,0.247762,0.196062,-0.017646,0.250267,-0.147269,-0.004467,0.040205,-0.044974
291,9.700000,-0.009247,0.047885,0.026366,-0.008546,0.047192,-0.068287,-0.000949,0.334386,0.022270,0.016235,0.461068,0.028125,-0.043737,0.247178,0.196258,-0.017947,0.249868,-0.146797,-0.004467,0.040205,-0.044974
292,9.733333,-0.009113,0.047780,0.026411,-0.008546,0.047192,-0.068287,-0.001039,0.334551,0.022383,0.016388,0.460892,0.028337,-0.043887,0.247136,0.196528,-0.017745,0.249796,-0.146100,-0.004467,0.040205,-0.044974
293,9.766667,-0.009100,0.048035,0.026239,-0.008546,0.047192,-0.068287,-0.000895,0.334469,0.023106,0.016386,0.460930,0.028798,-0.044076,0.247374,0.197255,-0.017638,0.249617,-0.145567,-0.004467,0.040205,-0.044974
294,9.800000,-0.009030,0.048237,0.025882,-0.008546,0.047192,-0.068287,-0.000689,0.334060,0.023530,0.016292,0.460633,0.029420,-0.044024,0.247408,0.197936,-0.017739,0.249530,-0.145086,-0.004467,0.040205,-0.044974
295,9.833333,-0.008908,0.048030,0.025912,-0.008546,0.047142,-0.068342,-0.000654,0.333910,0.024223,0.016532,0.460675,0.030364,-0.043796,0.246928,0.198336,-0.017787,0.249873,-0.144505,-0.004467,0.040205,-0.044974
296,9.866667,-0.009180,0.048426,0.026005,-0.008546,0.047192,-0.068287,0.000105,0.333278,0.024677,0.016509,0.460658,0.031113,-0.043633,0.246881,0.198975,-0.017987,0.249688,-0.143946,-0.004467,0.040205,-0.044974
297,9.900000,-0.008988,0.048131,0.025747,-0.008546,0.047142,-0.068342,-0.000287,0.333467,0.024942,0.016620,0.460362,0.031139,-0.043671,0.246697,0.199297,-0.018018,0.249668,-0.143748,-0.004467,0.040205,-0.044974
298,9.933333,-0.008988,0.048131,0.025747,-0.008628,0.047186,-0.068461,-0.000277,0.333313,0.025442,0.016744,0.460345,0.031320,-0.043800,0.246876,0.199676,-0.018027,0.249534,-0.143541,-0.004467,0.040205,-0.044974
299,9.966667,-0.008986,0.048444,0.025617,-0.008749,0.047153,-0.068405,-0.000142,0.333150,0.025632,0.016900,0.460176,0.031674,-0.043754,0.246958,0.200104,-0.018008,0.249380,-0.142853,-0.004467,0.040205,-0.044974
300,10.000000,-0.008960,0.048293,0.025325,-0.008749,0.047153,-0.068405,0.000386,0.332544,0.025551,0.017902,0.460410,0.031454,-0.043681,0.246805,0.200447,-0.017890,0.249234,-0.142601,,,
301,10.033333,-0.008962,0.048389,0.025253,-0.008714,0.047203,-0.068600,0.000374,0.332945,0.026494,0.018086,0.459965,0.032533,-0.043670,0.246609,0.200919,-0.017860,0.249405,-0.142204,,,
302,10.066667,-0.008811,0.048219,0.025179,-0.008818,0.047164,-0.068876,-0.000311,0.333333,0.026986,0.017649,0.459833,0.033362,-0.043623,0.246057,0.201487,-0.017967,0.249033,-0.141475,,,
303,10.100000,-0.008811,0.048219,0.025179,-0.008910,0.047221,-0.068872,0.000004,0.333172,0.027267,0.017884,0.459519,0.033569,-0.044039,0.246296,0.201821,-0.017944,0.249224,-0.141291,,,
304,10.133333,-0.008882,0.048260,0.025028,-0.008910,0.047221,-0.068872,-0.000545,0.333372,0.028000,0.017619,0.459919,0.034102,-0.044496,0.246356,0.202205,-0.017893,0.249203,-0.141153,,,
305,10.166667,-0.008792,0.048321,0.025016,-0.008985,0.047193,-0.068953,-0.000025,0.332552,0.027991,0.017658,0.459818,0.034299,-0.044567,0.246378,0.202398,-0.017968,0.249060,-0.140834,,,
306,10.200000,-0.008792,0.048321,0.025016,-0.008985,0.047193,-0.068953,0.000028,0.332481,0.028364,0.017819,0.459614,0.034393,-0.044606,0.246477,0.202495,-0.017905,0.248952,-0.140416,,,
307,10.233333,-0.008948,0.048351,0.024727,-0.009067,0.047185,-0.069047,-0.000204,0.332298,0.028825,0.018109,0.459071,0.034999,-0.044577,0.246399,0.202931,-0.017948,0.248993,-0.140056,,,
308,10.266667,-0.008839,0.048364,0.024662,-0.009009,0.047069,-0.069146,-0.000144,0.332160,0.029301,0.017797,0.459177,0.035615,-0.044532,0.246114,0.203088,-0.017792,0.248969,-0.139753,,,
309,10.300000,-0.008431,0.048032,0.024830,-0.009181,0.047178,-0.069134,-0.000454,0.332399,0.029547,0.017678,0.459182,0.035847,-0.044914,0.245964,0.203634,-0.017741,0.249079,-0.139584,,,
310,10.333333,-0.008431,0.048032,0.024830,-0.009648,0.047090,-0.069133,-0.000517,0.332262,0.029667,0.019088,0.459090,0.035966,-0.044933,0.245931,0.203940,-0.017871,0.249016,-0.138873,,,
311,10.366667,-0.008431,0.048032,0.024830,-0.009798,0.047206,-0.069136,-0.000858,0.332411,0.030307,0.019219,0.458961,0.036410,-0.045298,0.245356,0.204247,-0.017809,0.248874,-0.138547,,,
312,10.400000,-0.008431,0.048032,0.024830,-0.009798,0.047206,-0.069136,-0.000774,0.332218,0.030562,0.019154,0.458764,0.036855,-0.045200,0.245186,0.204999,-0.017997,0.248811,-0.138405,,,
313,10.433333,-0.008431,0.048032,0.024830,-0.009888,0.047381,-0.069184,-0.000774,0.332218,0.030562,0.017226,0.459269,0.037728,-0.045168,0.244977,0.205075,-0.018071,0.248862,-0.138364,,,
314,10.466667,-0.008431,0.048032,0.024830,-0.009888,0.047381,-0.069184,-0.001014,0.332425,0.031019,0.016641,0.459332,0.037939,-0.045285,0.244648,0.204966,-0.018210,0.248727,-0.138171,,,
315,10.500000,-0.008431,0.048032,0.024830,-0.009975,0.047588,-0.069245,-0.000776,0.332178,0.030974,0.016538,0.459158,0.038114,-0.045360,0.244497,0.205187,-0.018389,0.248543,-0.137748,,,
316,10.533333,-0.008431,0.048032,0.024830,-0.010122,0.047583,-0.069194,-0.001195,0.332484,0.031356,0.016846,0.458800,0.038071,-0.045360,0.244497,0.205187,-0.018480,0.248633,-0.137669,,,
317,10.566667,-0.008431,0.048032,0.024830,-0.010252,0.047437,-0.069266,-0.000827,0.332006,0.031604,0.017144,0.458796,0.038510,-0.045437,0.244674,0.205370,-0.018483,0.248686,-0.137544,,,
318,10.600000,-0.008431,0.048032,0.024830,-0.010252,0.047437,-0.069266,-0.000658,0.331867,0.031866,0.017172,0.458667,0.038543,-0.045374,0.244945,0.205765,-0.018502,0.248545,-0.137116,,,
319,10.633333,-0.008431,0.048032,0.024830,-0.010177,0.047388,-0.069390,-0.000732,0.331918,0.032245,0.016875,0.458995,0.039025,-0.045360,0.244949,0.206159,-0.018759,0.248648,-0.136788,,,
320,10.666667,-0.008536,0.048427,0.024751,-0.010311,0.047450,-0.069288,-0.000625,0.331908,0.032403,0.016728,0.459206,0.039443,-0.045360,0.244949,0.206159,-0.018573,0.248649,-0.136644,,,
321,10.700000,-0.008387,0.048133,0.024335,-0.010501,0.047321,-0.069527,-0.000902,0.332103,0.032824,0.018591,0.458677,0.038752,-0.045462,0.244946,0.206272,-0.018491,0.248682,-0.136613,,,
322,10.733333,-0.008387,0.048133,0.024335,-0.010626,0.047180,-0.069554,-0.000761,0.331879,0.033019,0.018591,0.458677,0.038752,-0.045749,0.245189,0.206488,-0.018420,0.248648,-0.136468,,,
323,10.766667,-0.008387,0.048133,0.024335,-0.010626,0.047180,-0.069554,-0.000761,0.331879,0.033019,0.018239,0.458987,0.038942,-0.045666,0.244919,0.206550,-0.018363,0.248358,-0.136275,,,
324,10.800000,-0.008387,0.048133,0.024335,-0.010616,0.047187,-0.069683,-0.000682,0.331679,0.033034,0.018239,0.458987,0.038942,-0.045679,0.244928,0.206672,-0.018448,0.248502,-0.136330,,,
325,10.833333,-0.008387,0.048133,0.024335,-0.010657,0.047110,-0.069753,-0.000682,0.331679,0.033034,0.018694,0.458772,0.038997,-0.045890,0.245119,0.206805,-0.018438,0.248308,-0.136152,,,
326,10.866667,-0.008387,0.048133,0.024335,-0.010872,0.047358,-0.069703,-0.000763,0.331630,0.033051,0.019643,0.457904,0.039135,-0.045633,0.244906,0.206784,-0.018418,0.248245,-0.136121,,,
327,10.900000,-0.008387,0.048133,0.024335,-0.010870,0.047306,-0.069758,-0.000763,0.331630,0.033051,0.019643,0.457904,0.039135,-0.045592,0.245010,0.207163,-0.018594,0.248345,-0.136099,,,
328,10.933333,-0.008387,0.048133,0.024335,-0.010852,0.047268,-0.069943,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045637,0.244932,0.207099,-0.018615,0.248474,-0.136055,,,
329,10.966667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045642,0.244861,0.207116,-0.018612,0.248486,-0.136004,,,
330,11.000000,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045702,0.245001,0.207362,-0.018582,0.248574,-0.135949,,,
331,11.033333,-0.008387,0.048133,0.024335,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045579,0.244881,0.207299,-0.018636,0.248624,-0.135949,,,
332,11.066667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045645,0.245016,0.207320,-0.018575,0.248598,-0.135976,,,
333,11.100000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045702,0.245001,0.207362,-0.018552,0.248549,-0.136010,,,
334,11.133333,-0.008387,0.048133,0.024335,-0.010914,0.047350,-0.069891,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045682,0.244928,0.207085,-0.018540,0.248484,-0.136017,,,
335,11.166667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045687,0.244856,0.207002,-0.018405,0.248439,-0.135991,,,
336,11.200000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000682,0.331679,0.033034,0.018284,0.458093,0.039955,-0.045688,0.244874,0.207174,-0.018479,0.248550,-0.136023,,,
337,11.233333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045752,0.244978,0.207171,-0.018395,0.248649,-0.136060,,,
338,11.266667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000682,0.331679,0.033034,0.018122,0.458240,0.040096,-0.045584,0.244937,0.207219,-0.018479,0.248550,-0.136023,,,
339,11.300000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045754,0.244923,0.207256,-0.018503,0.248538,-0.135988,,,
340,11.333333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045642,0.244861,0.207116,-0.018552,0.248549,-0.136010,,,
341,11.366667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045642,0.244861,0.207116,-0.018552,0.248549,-0.136010,,,
342,11.400000,-0.008387,0.048133,0.024335,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045754,0.244923,0.207256,-0.018552,0.248549,-0.136010,,,
343,11.433333,-0.008387,0.048133,0.024335,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045752,0.244978,0.207171,-0.018575,0.248598,-0.135976,,,
344,11.466667,-0.008387,0.048133,0.024335,-0.011054,0.047494,-0.069818,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045642,0.244861,0.207116,-0.018448,0.248629,-0.135981,,,
345,11.500000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045754,0.244923,0.207256,-0.018499,0.248598,-0.135991,,,
346,11.533333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045752,0.244978,0.207171,-0.018410,0.248408,-0.135962,,,
347,11.566667,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045642,0.244861,0.207116,-0.018405,0.248439,-0.135991,,,
348,11.600000,-0.008312,0.048073,0.024235,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045754,0.244923,0.207256,-0.018405,0.248439,-0.135991,,,
349,11.633333,-0.008387,0.048133,0.024335,-0.010914,0.047350,-0.069891,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045752,0.244978,0.207171,-0.018405,0.248439,-0.135991,,,
350,11.666667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045642,0.244861,0.207116,-0.018425,0.248486,-0.135958,,,
351,11.700000,-0.008387,0.048133,0.024335,-0.010914,0.047350,-0.069891,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045754,0.244923,0.207256,-0.018379,0.248488,-0.135919,,,
352,11.733333,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045752,0.244978,0.207171,-0.018479,0.248550,-0.136023,,,
353,11.766667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045642,0.244861,0.207116,-0.018360,0.248402,-0.136023,,,
354,11.800000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019387,0.458112,0.039552,-0.045754,0.244923,0.207256,-0.018405,0.248439,-0.135991,,,
355,11.833333,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045752,0.244978,0.207171,-0.018479,0.248550,-0.136023,,,
356,11.866667,-0.008387,0.048133,0.024335,-0.010985,0.047427,-0.069850,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045642,0.244861,0.207116,-0.018290,0.248611,-0.135983,,,
357,11.900000,-0.008317,0.048207,0.024333,-0.010985,0.047421,-0.069857,-0.000682,0.331679,0.033034,0.018122,0.458240,0.040096,-0.045754,0.244923,0.207256,-0.018380,0.248456,-0.135943,,,
358,11.933333,-0.008387,0.048133,0.024335,-0.010914,0.047350,-0.069891,-0.000682,0.331679,0.033034,0.018284,0.458093,0.039955,-0.045752,0.244978,0.207171,-0.018479,0.248550,-0.136023,,,
359,11.966667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045642,0.244861,0.207116,-0.018405,0.248439,-0.135991,,,
360,12.000000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045752,0.244978,0.207171,-0.018355,0.248470,-0.135980,,,
361,12.033333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045752,0.244978,0.207171,-0.018405,0.248439,-0.135991,,,
362,12.066667,-0.008387,0.048133,0.024335,-0.011001,0.047423,-0.069864,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045687,0.244856,0.207002,-0.018360,0.248402,-0.136023,,,
363,12.100000,-0.008312,0.048073,0.024235,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045754,0.244923,0.207256,-0.018482,0.248527,-0.135966,,,
364,12.133333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000682,0.331679,0.033034,0.018122,0.458240,0.040096,-0.045752,0.244978,0.207171,-0.018405,0.248439,-0.135991,,,
365,12.166667,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045642,0.244861,0.207116,-0.018355,0.248470,-0.135980,,,
366,12.200000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045754,0.244923,0.207256,-0.018325,0.248510,-0.135961,,,
367,12.233333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045752,0.244978,0.207171,-0.018310,0.248434,-0.136012,,,
368,12.266667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018284,0.458093,0.039955,-0.045642,0.244861,0.207116,-0.018355,0.248470,-0.135980,,,
369,12.300000,-0.008387,0.048133,0.024335,-0.010929,0.047345,-0.069905,-0.000682,0.331679,0.033034,0.018122,0.458240,0.040096,-0.045754,0.244923,0.207256,-0.018405,0.248439,-0.135991,,,
370,12.333333,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045796,0.244977,0.207060,-0.018355,0.248470,-0.135980,,,
371,12.366667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045642,0.244861,0.207116,-0.018271,0.248564,-0.136015,,,
372,12.400000,-0.008312,0.048073,0.024235,-0.010929,0.047345,-0.069905,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045794,0.244922,0.207141,-0.018276,0.248535,-0.135986,,,
373,12.433333,-0.008387,0.048133,0.024335,-0.010852,0.047268,-0.069943,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045796,0.244977,0.207060,-0.018310,0.248434,-0.136012,,,
374,12.466667,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.019771,0.457805,0.039355,-0.045642,0.244861,0.207116,-0.018360,0.248441,-0.135952,,,
375,12.500000,-0.008387,0.048133,0.024335,-0.010985,0.047421,-0.069857,-0.000763,0.331630,0.033051,0.018122,0.458240,0.040096,-0.045794,0.244922,0.207141,-0.018485,0.248525,-0.135997,,,
