Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.53.04.875 AM,Total Frames in Take,446,Total Exported Frames,446,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
276,9.200000,,,,-0.019269,0.048529,0.094101,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
277,9.233333,,,,-0.019252,0.048479,0.094065,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
278,9.266667,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
279,9.300000,,,,-0.019269,0.048529,0.094101,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
280,9.333333,,,,-0.019207,0.048427,0.094081,-0.010647,0.047320,-0.072918,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
281,9.366667,,,,-0.019214,0.048608,0.094125,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
282,9.400000,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
283,9.433333,,,,-0.019202,0.048549,0.094081,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
284,9.466667,,,,-0.019206,0.048443,0.093773,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
285,9.500000,,,,-0.019269,0.048529,0.094101,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
286,9.533333,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
287,9.566667,,,,-0.019220,0.048596,0.094114,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
288,9.600000,,,,-0.019191,0.048461,0.093795,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
289,9.633333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
290,9.666667,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
291,9.700000,,,,-0.019261,0.048541,0.094113,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
292,9.733333,,,,-0.019191,0.048461,0.093795,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
293,9.766667,,,,-0.019196,0.048544,0.094122,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
294,9.800000,,,,-0.019206,0.048443,0.093773,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
295,9.833333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
296,9.866667,,,,-0.019177,0.048531,0.094119,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
297,9.900000,,,,-0.019206,0.048443,0.093773,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
298,9.933333,,,,-0.019252,0.048479,0.094065,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
299,9.966667,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
300,10.000000,,,,-0.019161,0.048516,0.093783,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
301,10.033333,,,,-0.019150,0.048535,0.093804,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
302,10.066667,,,,-0.019206,0.048443,0.093773,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011163,0.469958,0.009217,,,
303,10.100000,,,,-0.019206,0.048443,0.093773,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
304,10.133333,,,,-0.019161,0.048516,0.093783,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
305,10.166667,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
306,10.200000,,,,-0.019161,0.048516,0.093783,-0.010754,0.047404,-0.072871,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
307,10.233333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
308,10.266667,,,,-0.019193,0.048351,0.093703,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
309,10.300000,,,,-0.019269,0.048529,0.094101,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
310,10.333333,,,,-0.019194,0.048387,0.093732,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
311,10.366667,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
312,10.400000,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
313,10.433333,,,,-0.019147,0.048461,0.093742,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
314,10.466667,,,,-0.019269,0.048529,0.094101,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
315,10.500000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
316,10.533333,,,,-0.019197,0.048379,0.094085,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
317,10.566667,,,,-0.019193,0.048351,0.093703,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
318,10.600000,,,,-0.019226,0.048464,0.094105,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
319,10.633333,,,,-0.019206,0.048443,0.093773,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
320,10.666667,,,,-0.019220,0.048596,0.094114,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
321,10.700000,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
322,10.733333,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
323,10.766667,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
324,10.800000,,,,-0.019206,0.048443,0.093773,-0.010752,0.047318,-0.072944,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
325,10.833333,,,,-0.019206,0.048443,0.093773,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
326,10.866667,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
327,10.900000,,,,-0.019160,0.048481,0.093754,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
328,10.933333,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
329,10.966667,,,,-0.019261,0.048541,0.094113,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
330,11.000000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
331,11.033333,,,,-0.019185,0.048513,0.094100,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
332,11.066667,,,,-0.019137,0.048479,0.093762,-0.010688,0.047450,-0.072823,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
333,11.100000,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
334,11.133333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
335,11.166667,,,,-0.019194,0.048387,0.093732,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
336,11.200000,,,,-0.019202,0.048549,0.094081,-0.010754,0.047404,-0.072871,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
337,11.233333,,,,-0.019194,0.048387,0.093732,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
338,11.266667,,,,-0.019150,0.048535,0.093804,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
339,11.300000,,,,-0.019220,0.048596,0.094114,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
340,11.333333,,,,-0.019194,0.048387,0.093732,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
341,11.366667,,,,-0.019214,0.048608,0.094125,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
342,11.400000,,,,-0.019269,0.048529,0.094101,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
343,11.433333,,,,-0.019161,0.048516,0.093783,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
344,11.466667,,,,-0.019142,0.048426,0.093715,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
345,11.500000,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
346,11.533333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
347,11.566667,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
348,11.600000,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
349,11.633333,,,,-0.019147,0.048461,0.093742,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
350,11.666667,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
351,11.700000,,,,-0.019220,0.048596,0.094114,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
352,11.733333,,,,-0.019206,0.048443,0.093773,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
353,11.766667,,,,-0.019220,0.048596,0.094114,-0.010681,0.047199,-0.072901,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
354,11.800000,,,,-0.019191,0.048461,0.093795,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
355,11.833333,,,,-0.019161,0.048485,0.094086,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
356,11.866667,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
357,11.900000,,,,-0.019252,0.048479,0.094065,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
358,11.933333,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
359,11.966667,,,,-0.019161,0.048516,0.093783,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
360,12.000000,,,,-0.019220,0.048596,0.094114,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
361,12.033333,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
362,12.066667,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
363,12.100000,,,,-0.019220,0.048596,0.094114,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
364,12.133333,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
365,12.166667,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
366,12.200000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
367,12.233333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
368,12.266667,,,,-0.019161,0.048516,0.093783,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
369,12.300000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
370,12.333333,,,,-0.019194,0.048387,0.093732,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
371,12.366667,,,,-0.019226,0.048464,0.094105,-0.010646,0.047259,-0.072857,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
372,12.400000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
373,12.433333,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
374,12.466667,,,,-0.019161,0.048516,0.093783,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
375,12.500000,,,,-0.019147,0.048461,0.093742,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
376,12.533333,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
377,12.566667,,,,-0.019188,0.048408,0.094095,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
378,12.600000,,,,-0.019252,0.048479,0.094065,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
379,12.633333,,,,-0.019208,0.048407,0.093743,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
380,12.666667,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
381,12.700000,,,,-0.019177,0.048531,0.094119,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
382,12.733333,,,,-0.019142,0.048426,0.093715,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
383,12.766667,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
384,12.800000,,,,-0.019269,0.048529,0.094101,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
385,12.833333,,,,-0.019208,0.048407,0.093743,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
386,12.866667,,,,-0.019226,0.048464,0.094105,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
387,12.900000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
388,12.933333,,,,-0.019202,0.048549,0.094081,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
389,12.966667,,,,-0.019206,0.048443,0.093773,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
390,13.000000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
391,13.033333,,,,-0.019161,0.048516,0.093783,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
392,13.066667,,,,-0.019252,0.048479,0.094065,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
393,13.100000,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
394,13.133333,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
395,13.166667,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
396,13.200000,,,,-0.019220,0.048596,0.094114,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
397,13.233333,,,,-0.019202,0.048549,0.094081,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
398,13.266667,,,,-0.019194,0.048387,0.093732,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
399,13.300000,,,,-0.019269,0.048529,0.094101,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
400,13.333333,,,,-0.019206,0.048443,0.093773,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
401,13.366667,,,,-0.019194,0.048387,0.093732,-0.010739,0.047446,-0.072841,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
402,13.400000,,,,-0.019269,0.048529,0.094101,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
403,13.433333,,,,-0.019147,0.048461,0.093742,-0.010754,0.047404,-0.072871,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
404,13.466667,,,,-0.019160,0.048481,0.093754,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
405,13.500000,,,,-0.019220,0.048596,0.094114,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
406,13.533333,,,,-0.019236,0.048443,0.094084,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
407,13.566667,,,,-0.019226,0.048464,0.094105,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
408,13.600000,,,,-0.019142,0.048426,0.093715,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
409,13.633333,,,,-0.019124,0.048431,0.094077,-0.010738,0.047362,-0.072910,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
410,13.666667,,,,-0.019147,0.048461,0.093742,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
411,13.700000,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
412,13.733333,,,,-0.019220,0.048596,0.094114,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
413,13.766667,,,,-0.019252,0.048479,0.094065,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
414,13.800000,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
415,13.833333,,,,-0.019147,0.048461,0.093742,-0.010738,0.047362,-0.072910,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
416,13.866667,,,,-0.019147,0.048461,0.093742,-0.010754,0.047404,-0.072871,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
417,13.900000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
418,13.933333,,,,-0.019147,0.048461,0.093742,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
419,13.966667,,,,-0.019194,0.048387,0.093732,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
420,14.000000,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011225,0.470125,0.009320,,,
421,14.033333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
422,14.066667,,,,-0.019161,0.048508,0.094146,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
423,14.100000,,,,-0.019269,0.048529,0.094101,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
424,14.133333,,,,-0.019206,0.048443,0.093773,-0.010738,0.047362,-0.072910,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
425,14.166667,,,,-0.019177,0.048531,0.094119,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
426,14.200000,,,,-0.019206,0.048443,0.093773,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
427,14.233333,,,,-0.019161,0.048516,0.093783,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
428,14.266667,,,,-0.019161,0.048516,0.093783,-0.010752,0.047318,-0.072944,0.005666,0.333585,0.007011,0.011259,0.470000,0.009361,,,
429,14.300000,,,,-0.019206,0.048443,0.093773,-0.010618,0.047254,-0.072858,0.005666,0.333585,0.007011,0.011225,0.470125,0.009320,,,
430,14.333333,,,,-0.019150,0.048535,0.093804,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
431,14.366667,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
432,14.400000,,,,-0.019220,0.048596,0.094114,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
433,14.433333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
434,14.466667,,,,-0.019269,0.048529,0.094101,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
435,14.500000,,,,-0.019202,0.048549,0.094081,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011378,0.469949,0.009531,,,
436,14.533333,,,,-0.019139,0.048476,0.094109,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
437,14.566667,,,,-0.019161,0.048516,0.093783,-0.010752,0.047318,-0.072944,0.005666,0.333585,0.007011,0.011225,0.470125,0.009320,,,
438,14.600000,,,,-0.019220,0.048596,0.094114,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
439,14.633333,,,,-0.019139,0.048476,0.094109,-0.010754,0.047404,-0.072871,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
440,14.666667,,,,-0.019161,0.048516,0.093783,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011347,0.470077,0.009496,,,
441,14.700000,,,,-0.019220,0.048596,0.094114,-0.010686,0.047365,-0.072896,0.005468,0.333832,0.007041,0.011225,0.470125,0.009320,,,
442,14.733333,,,,-0.019164,0.048495,0.094134,-0.010688,0.047450,-0.072823,0.005666,0.333585,0.007011,0.011225,0.470125,0.009320,,,
443,14.766667,,,,-0.019206,0.048443,0.093773,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
444,14.800000,,,,-0.019220,0.048596,0.094114,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
445,14.833333,,,,-0.019161,0.048516,0.093783,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011347,0.470077,0.009496,,,
