,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,192,0.153207317,-0.1375362575,0.5567271113,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1468141824,0.0914395228,0.5730967522,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,193,0.1527391672,-0.1375551075,0.5573019981,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1459332705,0.0914008617,0.5740785599,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,194,0.151916191,-0.13758789,0.5583026409,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1454278529,0.09137889,0.5746364594,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,195,0.151443854,-0.1376065463,0.558871448,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1446669698,0.0913461372,0.5754686594,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,196,0.1504946649,-0.1376436055,0.5600022674,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1439028233,0.0913136378,0.5762955546,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,197,0.1500178277,-0.1376619935,0.5605643392,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1430072337,0.0912759826,0.5772534609,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,198,0.1491798759,-0.1376940459,0.5615424514,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1423649639,0.0912492871,0.5779331923,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,199,0.148699075,-0.1377122104,0.5620983243,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1418495625,0.091228053,0.5784743428,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,200,0.1479751915,-0.1377393454,0.5629277825,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1412034035,0.091201663,0.5791473389,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,201,0.147490859,-0.1377573758,0.563477993,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1406849623,0.0911806375,0.579683125,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,202,0.1470051259,-0.137775287,0.5640258789,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1400350332,0.0911545232,0.5803493261,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,203,0.1462739408,-0.1378020048,0.5648434162,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1395136267,0.0911337584,0.5808796287,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,204,0.1459072232,-0.1378152668,0.5652503967,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1388600171,0.0911079198,0.5815390944,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,205,0.1454170942,-0.1378329545,0.565790832,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1384669244,0.0910924971,0.5819329619,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,206,0.1449256241,-0.137850523,0.5663290024,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1379416436,0.0910720378,0.5824559927,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,207,0.1444328725,-0.137868017,0.5668649673,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1372833401,0.0910465941,0.583106339,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,208,0.1438150704,-0.1378897429,0.5675315857,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1367552727,0.0910263658,0.5836238861,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,209,0.1434434503,-0.1379027516,0.5679298639,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1363584548,0.0910112485,0.5840104818,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,210,0.1429468244,-0.1379200071,0.5684588552,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1358282715,0.090991199,0.584523797,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,211,0.1425735503,-0.1379328966,0.5688541532,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.135429889,0.0909762233,0.5849071741,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,212,0.1421995461,-0.1379457265,0.5692480206,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1350308359,0.0909613445,0.5852892399,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,213,0.1416998208,-0.1379627734,0.5697712898,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1346310973,0.0909464508,0.5856698155,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,214,0.1413242817,-0.1379755139,0.5701621771,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.134097144,0.0909267589,0.5861752629,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,215,0.1409479678,-0.1379882097,0.5705518126,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1336958855,0.0909120366,0.5865526795,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,216,0.1404452324,-0.1380050629,0.5710692406,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1331599057,0.0908925086,0.5870538354,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,217,0.1399413496,-0.1380218416,0.5715844035,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1324884295,0.0908682495,0.5876767635,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,218,0.1393097937,-0.1380426437,0.5722250938,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1319499761,0.0908489376,0.5881723762,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,219,0.1388032734,-0.1380592585,0.572734952,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1314104795,0.0908297673,0.588665545,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,220,0.1380413771,-0.1380839646,0.5734954476,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1304637194,0.0907964185,0.5895226598,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,221,0.1375320256,-0.1381003559,0.5739995241,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1300570071,0.0907822549,0.5898876786,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,222,0.1271345466,-0.1384106427,0.583589077,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1190187931,0.0904256105,0.599110961,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,223,0.1266052425,-0.1384252906,0.5840438008,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1184582934,0.0904088691,0.5995461941,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,224,0.126207754,-0.138436228,0.5843833685,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1180374473,0.0903963745,0.5998710394,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,225,0.125677079,-0.138450712,0.5848339796,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.117335178,0.0903756917,0.6004093289,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,226,0.1250126362,-0.1384687424,0.5853939652,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.116772607,0.0903592706,0.6008372307,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,227,0.1244802848,-0.1384830326,0.5858393312,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1160684749,0.0903389305,0.6013685465,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,228,0.1238137931,-0.1385008097,0.5863927603,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1153633147,0.0903186947,0.6018960476,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,229,0.1231461689,-0.1385184675,0.5869423747,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1145158708,0.0902946442,0.6025239229,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,230,0.1223435998,-0.1385394633,0.5875971317,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1139501333,0.0902787447,0.6029394865,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,231,0.1216736212,-0.1385568231,0.5881386995,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1132421419,0.0902590007,0.6034554243,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,232,0.1211369187,-0.1385706365,0.5885692835,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1126751006,0.0902433693,0.6038655043,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,233,0.1204651147,-0.1385877728,0.5891042352,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1119655371,0.0902238935,0.6043745279,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,234,0.1199269667,-0.1386013776,0.5895295143,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1112551689,0.0902046114,0.6048797369,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,235,0.1192534491,-0.1386182606,0.5900578499,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1106862575,0.0901893154,0.6052811742,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,236,0.1187139601,-0.1386317015,0.5904778838,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1101168692,0.0901741162,0.6056801677,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,237,0.1181738898,-0.1386450231,0.5908955932,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1095469892,0.0901590288,0.6060765982,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,238,0.1176332384,-0.1386583149,0.5913108587,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1089766249,0.0901440233,0.6064706445,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,239,0.1170920655,-0.1386714727,0.5917237997,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.108263053,0.0901254117,0.6069597602,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,240,0.1164148301,-0.1386878341,0.5922366977,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1076916903,0.0901106447,0.6073483229,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,241,0.1158724353,-0.1387008131,0.5926443338,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0962607414,0.0898814797,0.6145691872,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,242,0.1050760001,-0.1389405727,0.6002172828,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0956951156,0.0898878872,0.6149000525,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,243,0.104388617,-0.1389546841,0.6006661654,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0952702612,0.0898930132,0.6151468754,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,244,0.1039760262,-0.1389630884,0.6009337902,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0947033837,0.0899000764,0.6154743433,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,245,0.1031505242,-0.1389797479,0.6014650464,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0937107503,0.0899127126,0.6160420775,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,246,0.1025999188,-0.1389907449,0.6018164158,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0932852104,0.089918226,0.6162833571,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,247,0.1020492464,-0.1390016675,0.6021655202,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0927177221,0.0899256319,0.6166030169,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,248,0.101360634,-0.1390151978,0.6025985479,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.092008248,0.0899350345,0.6169993877,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,249,0.1006717905,-0.1390286237,0.603028059,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0914405584,0.0899426341,0.6173139811,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,250,0.1002584249,-0.1390366405,0.6032841206,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0908728018,0.0899503157,0.6176263094,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,251,0.0997071788,-0.1390472203,0.6036233902,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0904469863,0.0899561197,0.6178590655,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,252,0.0991557986,-0.1390577257,0.6039605141,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0897372067,0.0899658948,0.6182442904,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,253,0.0984665304,-0.1390707791,0.6043787003,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0891693458,0.0899737552,0.6185498834,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,254,0.098052904,-0.1390785128,0.6046278477,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0886015072,0.0899817273,0.6188533306,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,255,0.0973634794,-0.1390913576,0.6050403714,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0880336612,0.0899897739,0.6191544533,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,256,0.0969497934,-0.1390989572,0.6052862406,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0874658227,0.0899978727,0.6194534302,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,257,0.0962603092,-0.1391115934,0.6056931615,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0867560953,0.0900081098,0.6198239923,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,258,0.0957344472,-0.1391281039,0.605999887,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0861883461,0.09001638,0.6201179624,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,259,0.0950691625,-0.1391582638,0.6063841581,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0854787454,0.0900268033,0.6204823256,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,260,0.0945305303,-0.1391849667,0.6066928506,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0849111527,0.0900352001,0.6207713485,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,261,0.0939899907,-0.1392123997,0.6070004106,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0842017904,0.0900458097,0.6211295128,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,262,0.0933134109,-0.1392471045,0.6073825359,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0836344212,0.0900543779,0.6214135885,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,263,0.0926364958,-0.1392818093,0.6077614427,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0829253644,0.090065144,0.621765554,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,264,0.0843893141,-0.1396942586,0.6121212244,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0742988363,0.0902040303,0.6257882714,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,265,0.0838499367,-0.1397205293,0.6123902798,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.07387615,0.090211153,0.6259733438,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,266,0.0834455192,-0.1397401839,0.6125908494,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.073453635,0.0902183428,0.6261572242,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,267,0.0830412582,-0.1397597641,0.6127901077,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0727498755,0.090230383,0.6264610291,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,268,0.0823678002,-0.1397922635,0.613119781,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0721872896,0.0902400315,0.6267017722,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,269,0.0818293616,-0.1398181319,0.6133811474,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0642159209,0.0903823227,0.6299085617,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,270,0.0741929486,-0.1401761174,0.6168887019,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0636602417,0.0903926045,0.6301181316,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,271,0.0736600757,-0.1402004659,0.6171198487,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0632438138,0.0904003158,0.6302740574,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,272,0.0731277093,-0.1402246803,0.6173490286,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0626890734,0.0904106274,0.6304801702,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,273,0.0727287233,-0.1402428001,0.6175195575,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.062134888,0.0904209837,0.6306842566,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,274,0.0720643252,-0.1402728111,0.6178014874,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.061304763,0.0904365629,0.6309868097,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,275,0.0714007616,-0.1403026879,0.6180803776,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0608901605,0.0904443711,0.631136477,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,276,0.07100299,-0.1403205544,0.6182463765,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0603379048,0.0904548466,0.6313341856,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,277,0.0704730451,-0.1403442025,0.6184659004,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0599241182,0.0904626846,0.6314812303,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,278,0.0700759515,-0.1403619051,0.6186292768,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0593729578,0.090473175,0.631675601,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,279,0.0695469677,-0.1403853893,0.6188455224,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0588223897,0.0904837102,0.6318680644,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,280,0.0690185279,-0.1404088289,0.6190598607,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0582725443,0.0904942527,0.6320585012,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,281,0.068358779,-0.1404379308,0.6193250418,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0470276773,0.0907173306,0.6355881691,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,282,0.0576817542,-0.1408905685,0.6232652664,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0463614948,0.0907309204,0.6357757449,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,283,0.0569124334,-0.1409218609,0.6235241294,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0455639213,0.0907472819,0.635997355,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,284,0.0558895394,-0.1409632117,0.6238632798,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0445036553,0.0907690972,0.6362866759,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,285,0.0552519076,-0.140988782,0.6240716577,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.043974936,0.0907800049,0.6364286542,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,286,0.054488495,-0.1410192549,0.6243182421,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0430519544,0.0907991081,0.6366731524,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,287,0.0538537838,-0.1410444528,0.6245208383,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0422631353,0.0908155143,0.6368785501,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,288,0.0529674739,-0.1410794556,0.6248000264,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0416074693,0.0908291787,0.6370467544,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
