Format Version,1.21,Take Name,PruebaJ,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.55.22.074 AM,Total Frames in Take,388,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
256,8.533333,,,,,,,0.017070,0.338551,-0.063945,0.024303,0.469874,-0.054923,-0.021758,0.248140,0.110078,0.017106,0.260071,-0.239600,,,,0.001143,0.052632,-0.107962,-0.002285,0.048986,0.001418
257,8.566667,,,,,,,0.017331,0.338883,-0.063976,0.024303,0.469874,-0.054923,-0.021513,0.248491,0.110818,0.017596,0.259887,-0.239790,,,,0.001103,0.052615,-0.108005,-0.002285,0.048986,0.001418
258,8.600000,,,,,,,0.017213,0.339285,-0.064013,0.023960,0.470442,-0.055152,-0.021133,0.248529,0.110815,0.018180,0.259942,-0.240162,,,,0.001201,0.052584,-0.108210,-0.002244,0.049094,0.001497
259,8.633333,,,,,,,0.017626,0.339417,-0.063944,0.023960,0.470442,-0.055152,-0.020645,0.247838,0.109839,0.018997,0.259857,-0.240202,,,,0.001213,0.052587,-0.108486,-0.002244,0.049094,0.001497
260,8.666667,,,,,,,0.017540,0.339584,-0.063828,0.022897,0.470547,-0.054472,-0.020685,0.247974,0.109828,0.019407,0.259996,-0.240143,,,,0.001204,0.052922,-0.108586,-0.002244,0.049094,0.001497
261,8.700000,,,,,,,0.017540,0.339584,-0.063828,0.022607,0.470912,-0.054520,-0.020248,0.248518,0.110551,0.019585,0.260018,-0.239914,,,,0.001220,0.052869,-0.108632,-0.002141,0.049007,0.001403
262,8.733333,,,,,,,0.018400,0.339277,-0.064274,0.023386,0.471770,-0.054671,-0.020188,0.248301,0.110658,0.020400,0.259718,-0.239586,,,,0.001370,0.053083,-0.108758,-0.002221,0.049220,0.001531
263,8.766667,,,,,,,0.018445,0.339484,-0.064205,0.023317,0.472386,-0.054134,-0.020712,0.248359,0.109895,0.020809,0.259766,-0.239455,,,,0.001370,0.053083,-0.108758,-0.002188,0.049134,0.001589
264,8.800000,,,,,,,0.018728,0.340072,-0.064004,0.024173,0.472409,-0.054184,-0.021567,0.248848,0.108976,0.021548,0.259718,-0.239699,,,,0.001422,0.053049,-0.108764,-0.001988,0.049199,0.001435
265,8.833333,,,,,,,0.019138,0.339987,-0.064049,0.024343,0.472307,-0.054317,-0.021537,0.248911,0.108900,0.022514,0.259625,-0.239872,,,,0.001422,0.053049,-0.108764,-0.002254,0.049618,0.002049
266,8.866667,,,,,,,0.019778,0.340203,-0.063786,0.027307,0.471056,-0.054979,-0.020670,0.248678,0.109175,0.022745,0.259589,-0.239677,,,,0.001378,0.053266,-0.108825,-0.002191,0.049734,0.002224
267,8.900000,,,,,,,0.020019,0.340189,-0.063912,0.026126,0.471866,-0.054179,-0.019734,0.248286,0.108812,0.022881,0.259441,-0.238944,,,,0.001430,0.053317,-0.108956,-0.001817,0.049371,0.001591
268,8.933333,,,,,,,0.020603,0.339976,-0.064217,0.026193,0.472179,-0.054180,-0.019418,0.247920,0.108307,0.023197,0.259454,-0.238748,,,,0.001385,0.053380,-0.108913,-0.002047,0.049898,0.002296
269,8.966667,,,,,,,0.021106,0.339398,-0.064319,0.026412,0.472372,-0.054120,-0.019199,0.248153,0.108551,0.023516,0.259590,-0.239008,,,,0.001568,0.053214,-0.108988,-0.002114,0.049973,0.002350
270,9.000000,,,,,,,0.021082,0.339860,-0.064486,0.027990,0.472548,-0.054933,-0.018485,0.248136,0.108664,0.023848,0.259440,-0.239030,,,,0.001568,0.053214,-0.108988,-0.001958,0.049945,0.002208
271,9.033333,,,,,,,0.021592,0.339418,-0.064624,0.028030,0.472713,-0.054935,-0.018440,0.247772,0.107922,0.024246,0.259209,-0.238895,,,,0.001568,0.053214,-0.108988,-0.001865,0.049668,0.001839
272,9.066667,,,,,,,0.021592,0.339418,-0.064624,0.028194,0.472763,-0.054975,-0.018543,0.247613,0.107631,0.024559,0.259039,-0.238882,,,,0.001625,0.053290,-0.109015,-0.001928,0.049667,0.001982
273,9.100000,,,,,,,0.021391,0.339670,-0.064588,0.028194,0.472763,-0.054975,-0.018418,0.247872,0.107978,0.024843,0.259171,-0.239024,,,,0.001625,0.053290,-0.109015,-0.001865,0.049668,0.001839
274,9.133333,,,,,,,0.021592,0.339418,-0.064624,0.028030,0.472713,-0.054935,-0.018406,0.247811,0.108049,0.025345,0.258797,-0.239007,,,,0.001640,0.053403,-0.108985,-0.001818,0.049718,0.001842
275,9.166667,,,,,,,0.021674,0.339474,-0.064640,0.027990,0.472548,-0.054933,-0.018712,0.247692,0.107696,0.025062,0.258722,-0.238444,,,,0.001625,0.053290,-0.109015,-0.002039,0.049895,0.002071
276,9.200000,,,,,,,0.021142,0.339936,-0.064532,0.027990,0.472548,-0.054933,-0.018816,0.247543,0.107412,0.024372,0.258668,-0.238257,,,,0.001640,0.053403,-0.108985,-0.001865,0.049668,0.001839
277,9.233333,,,,,,,0.021391,0.339670,-0.064588,0.026468,0.472504,-0.054308,-0.018664,0.247317,0.107341,0.023268,0.259097,-0.238697,,,,0.001640,0.053403,-0.108985,-0.001929,0.049799,0.001974
278,9.266667,,,,,,,0.021592,0.339418,-0.064624,0.026269,0.472412,-0.054321,-0.018456,0.247186,0.107441,0.022551,0.259273,-0.238734,,,,0.001640,0.053403,-0.108985,-0.002039,0.049895,0.002071
279,9.300000,,,,,,,0.021391,0.339670,-0.064588,0.026269,0.472412,-0.054321,-0.018166,0.246746,0.106876,0.022354,0.259087,-0.238547,,,,0.001676,0.053503,-0.108980,-0.001929,0.049799,0.001974
280,9.333333,,,,,,,0.021644,0.339269,-0.064715,0.026269,0.472412,-0.054321,-0.017465,0.246501,0.106818,0.022617,0.258746,-0.238231,,,,0.001676,0.053503,-0.108980,-0.001929,0.049799,0.001974
281,9.366667,,,,,,,0.021644,0.339269,-0.064715,0.026468,0.472504,-0.054308,-0.017801,0.247447,0.107685,0.022989,0.258718,-0.238647,,,,0.001676,0.053503,-0.108980,-0.001997,0.049802,0.002122
282,9.400000,,,,,,,0.021674,0.339474,-0.064640,0.027990,0.472548,-0.054933,-0.017382,0.246591,0.106819,0.023178,0.258942,-0.238679,,,,0.001676,0.053503,-0.108980,-0.001929,0.049799,0.001974
283,9.433333,,,,,,,0.021582,0.339571,-0.064764,0.028194,0.472763,-0.054975,-0.017275,0.246589,0.106473,0.023620,0.258951,-0.238503,,,,0.001676,0.053503,-0.108980,-0.001929,0.049799,0.001974
284,9.466667,,,,,,,0.022197,0.339707,-0.064570,0.027043,0.473091,-0.054299,-0.017205,0.246626,0.106449,0.024226,0.258506,-0.238172,,,,0.001676,0.053503,-0.108980,-0.001997,0.049802,0.002122
285,9.500000,,,,,,,0.022576,0.339943,-0.064709,0.027062,0.473294,-0.054251,-0.017179,0.247129,0.106587,0.024346,0.258366,-0.238070,,,,0.001676,0.053503,-0.108980,-0.001929,0.049799,0.001974
286,9.533333,,,,,,,0.022531,0.340255,-0.064502,0.029345,0.472735,-0.054756,-0.016950,0.247043,0.106505,0.024507,0.258575,-0.238203,,,,0.001777,0.053514,-0.109085,-0.001971,0.050015,0.002175
287,9.566667,,,,,,,0.022896,0.340633,-0.064271,0.028958,0.472535,-0.054311,-0.016581,0.247001,0.106123,0.024749,0.258175,-0.237972,,,,0.001777,0.053514,-0.109085,-0.001838,0.049924,0.002554
288,9.600000,,,,,,,0.022896,0.340633,-0.064271,0.030151,0.472583,-0.054887,-0.015823,0.246659,0.105772,0.025107,0.258025,-0.237240,,,,0.001769,0.053462,-0.109319,-0.001820,0.049946,0.002478
289,9.633333,,,,,,,0.022849,0.340922,-0.064159,0.030368,0.472707,-0.054923,-0.015533,0.246868,0.106151,0.025132,0.258074,-0.237304,,,,0.001713,0.053615,-0.109397,-0.001815,0.049840,0.002626
290,9.666667,,,,,,,0.023148,0.340911,-0.064060,0.030368,0.472707,-0.054923,-0.015350,0.246651,0.106104,0.025215,0.258074,-0.237442,,,,0.001769,0.053462,-0.109319,-0.001815,0.049840,0.002626
291,9.700000,,,,,,,0.023148,0.340911,-0.064060,0.029943,0.472314,-0.054635,-0.015507,0.246786,0.106217,0.025246,0.258090,-0.237489,,,,0.001769,0.053462,-0.109319,-0.001925,0.049913,0.002749
292,9.733333,,,,,,,0.022976,0.340902,-0.063977,0.030368,0.472707,-0.054923,-0.015567,0.246796,0.106323,0.025223,0.258006,-0.237369,,,,0.001769,0.053462,-0.109319,-0.002013,0.050018,0.002889
293,9.766667,,,,,,,0.023017,0.340608,-0.064098,0.029327,0.472309,-0.054326,-0.015624,0.246452,0.106728,0.025169,0.257959,-0.237380,,,,0.001713,0.053615,-0.109397,-0.002013,0.050018,0.002889
294,9.800000,,,,,,,0.022997,0.340380,-0.064148,0.029157,0.472114,-0.054322,-0.015363,0.245926,0.106515,0.025248,0.258034,-0.237291,,,,0.001713,0.053615,-0.109397,-0.002013,0.050018,0.002889
295,9.833333,,,,,,,0.022780,0.340148,-0.064151,0.029956,0.472272,-0.054697,-0.015488,0.245675,0.106284,0.025166,0.257932,-0.237121,,,,0.001769,0.053462,-0.109319,-0.002013,0.050018,0.002889
296,9.866667,,,,,,,0.022248,0.340029,-0.063954,0.027685,0.472710,-0.054072,-0.015645,0.245842,0.106768,0.025051,0.257797,-0.237113,,,,0.001769,0.053462,-0.109319,-0.002249,0.050050,0.003168
297,9.900000,,,,,,,0.022200,0.339789,-0.064027,0.027779,0.472472,-0.053959,-0.015724,0.245175,0.106650,0.024896,0.257766,-0.236839,,,,0.001769,0.053462,-0.109319,-0.002188,0.050088,0.003321
298,9.933333,,,,,,,0.022204,0.339740,-0.063594,0.026882,0.472630,-0.053381,-0.015814,0.244950,0.106935,0.024831,0.257807,-0.236888,,,,0.001857,0.053406,-0.109202,-0.002188,0.050088,0.003321
299,9.966667,,,,,,,0.022075,0.339671,-0.063836,0.028041,0.472429,-0.053981,-0.015814,0.244950,0.106935,0.024721,0.257693,-0.236865,,,,0.001857,0.053406,-0.109202,-0.002188,0.050088,0.003321
300,10.000000,,,,,,,0.022396,0.339341,-0.064140,0.028917,0.472122,-0.054714,-0.015814,0.244950,0.106935,0.024714,0.257620,-0.237023,,,,0.001857,0.053406,-0.109202,-0.002188,0.050088,0.003321
301,10.033333,,,,,,,0.022327,0.339473,-0.064228,0.029269,0.472199,-0.054744,-0.015742,0.244951,0.106797,0.024878,0.257702,-0.237057,,,,0.001857,0.053406,-0.109202,-0.002188,0.050088,0.003321
302,10.066667,,,,,,,0.022200,0.339789,-0.064027,0.027669,0.472561,-0.054109,-0.015752,0.245083,0.107018,0.024957,0.257793,-0.237027,,,,0.001857,0.053406,-0.109202,-0.002273,0.050086,0.003382
303,10.100000,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015722,0.245184,0.107042,0.024922,0.257841,-0.236891,,,,0.001857,0.053406,-0.109202,-0.002273,0.050086,0.003382
304,10.133333,,,,,,,0.022252,0.339989,-0.063537,0.027825,0.472655,-0.053478,-0.015649,0.245338,0.107147,0.024857,0.257867,-0.236792,,,,0.001857,0.053406,-0.109202,-0.002206,0.049929,0.003398
305,10.166667,,,,,,,0.022176,0.340118,-0.063634,0.028004,0.472509,-0.053635,-0.015570,0.245374,0.107111,0.025073,0.257716,-0.236834,,,,0.001857,0.053406,-0.109202,-0.002136,0.049947,0.003541
306,10.200000,,,,,,,0.022366,0.339980,-0.063788,0.028004,0.472509,-0.053635,-0.015508,0.245431,0.107105,0.025117,0.257706,-0.236877,,,,0.001857,0.053406,-0.109202,-0.002209,0.050112,0.003525
307,10.233333,,,,,,,0.022176,0.340118,-0.063634,0.028004,0.472509,-0.053635,-0.015673,0.245206,0.107161,0.025009,0.257740,-0.236732,,,,0.001857,0.053406,-0.109202,-0.001938,0.049880,0.003572
308,10.266667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015796,0.245065,0.107248,0.025054,0.257731,-0.236774,,,,0.001857,0.053406,-0.109202,-0.001938,0.049880,0.003572
309,10.300000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015796,0.245065,0.107248,0.024949,0.257758,-0.236714,,,,0.001857,0.053406,-0.109202,-0.002102,0.049912,0.003654
310,10.333333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015713,0.245014,0.107144,0.025107,0.257643,-0.236757,,,,0.001857,0.053406,-0.109202,-0.002102,0.049912,0.003654
311,10.366667,,,,,,,0.022176,0.340118,-0.063634,0.028004,0.472509,-0.053635,-0.015649,0.245338,0.107147,0.025073,0.257716,-0.236834,,,,0.001857,0.053406,-0.109202,-0.001938,0.049880,0.003572
312,10.400000,,,,,,,0.022252,0.339989,-0.063537,0.027825,0.472655,-0.053478,-0.015673,0.245206,0.107161,0.025034,0.257714,-0.236666,,,,0.001857,0.053406,-0.109202,-0.001886,0.049834,0.003689
313,10.433333,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015779,0.245158,0.107247,0.025182,0.257888,-0.236714,,,,0.001857,0.053406,-0.109202,-0.001886,0.049834,0.003689
314,10.466667,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015748,0.245366,0.107343,0.025080,0.257796,-0.236705,,,,0.001857,0.053406,-0.109202,-0.001886,0.049834,0.003689
315,10.500000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015779,0.245158,0.107247,0.025086,0.257733,-0.236660,,,,0.001857,0.053406,-0.109202,-0.001906,0.049755,0.003849
316,10.533333,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015796,0.245065,0.107248,0.025003,0.257745,-0.236659,,,,0.001857,0.053406,-0.109202,-0.001906,0.049755,0.003849
317,10.566667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015779,0.245158,0.107247,0.025028,0.257778,-0.236711,,,,0.001857,0.053406,-0.109202,-0.001886,0.049834,0.003689
318,10.600000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015796,0.245065,0.107248,0.025086,0.257733,-0.236660,,,,0.001857,0.053406,-0.109202,-0.001906,0.049755,0.003849
319,10.633333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015796,0.245065,0.107248,0.025086,0.257733,-0.236660,,,,0.001857,0.053406,-0.109202,-0.001906,0.049755,0.003849
320,10.666667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015757,0.245052,0.107353,0.025056,0.257763,-0.236654,,,,0.001857,0.053406,-0.109202,-0.001862,0.049762,0.003741
321,10.700000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015712,0.245349,0.107440,0.025086,0.257733,-0.236660,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
322,10.733333,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015806,0.245335,0.107546,0.025144,0.257733,-0.236595,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
323,10.766667,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015759,0.245082,0.107563,0.025107,0.257748,-0.236565,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
324,10.800000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015821,0.245244,0.107543,0.025063,0.257706,-0.236615,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
325,10.833333,,,,,,,0.022241,0.339844,-0.063566,0.029964,0.471787,-0.054177,-0.015821,0.245244,0.107543,0.024982,0.257763,-0.236609,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
326,10.866667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015821,0.245244,0.107543,0.024990,0.257728,-0.236632,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
327,10.900000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015821,0.245244,0.107543,0.025063,0.257706,-0.236615,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
328,10.933333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025125,0.257774,-0.236606,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
329,10.966667,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015759,0.245082,0.107563,0.025107,0.257748,-0.236565,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
330,11.000000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015739,0.245170,0.107570,0.025144,0.257733,-0.236595,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
331,11.033333,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015806,0.245335,0.107546,0.025125,0.257774,-0.236606,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
332,11.066667,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015785,0.245431,0.107556,0.025107,0.257748,-0.236565,,,,0.001777,0.053514,-0.109085,-0.001906,0.049873,0.003932
333,11.100000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015670,0.245091,0.107455,0.025167,0.257762,-0.236567,,,,0.001857,0.053406,-0.109202,-0.001789,0.049720,0.003899
334,11.133333,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015759,0.245082,0.107563,0.025125,0.257774,-0.236606,,,,0.001777,0.053514,-0.109085,-0.001906,0.049873,0.003932
335,11.166667,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015806,0.245335,0.107546,0.025125,0.257774,-0.236606,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
336,11.200000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015821,0.245244,0.107543,0.025107,0.257748,-0.236565,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
337,11.233333,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015821,0.245244,0.107543,0.025144,0.257733,-0.236595,,,,0.001846,0.053285,-0.109228,-0.001906,0.049873,0.003932
338,11.266667,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015806,0.245335,0.107546,0.025107,0.257748,-0.236565,,,,0.001857,0.053406,-0.109202,-0.001931,0.049958,0.003866
339,11.300000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015821,0.245244,0.107543,0.025130,0.257734,-0.236533,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
340,11.333333,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015821,0.245244,0.107543,0.025144,0.257733,-0.236595,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
341,11.366667,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015806,0.245335,0.107546,0.025167,0.257762,-0.236567,,,,0.001857,0.053406,-0.109202,-0.001931,0.049958,0.003866
342,11.400000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015739,0.245170,0.107570,0.025070,0.257719,-0.236531,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
343,11.433333,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015759,0.245082,0.107563,0.025107,0.257748,-0.236565,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
344,11.466667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015821,0.245244,0.107543,0.025167,0.257762,-0.236567,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
345,11.500000,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015821,0.245244,0.107543,0.025144,0.257733,-0.236595,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
346,11.533333,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015689,0.245002,0.107450,0.025063,0.257706,-0.236615,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
347,11.566667,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015821,0.245244,0.107543,0.025204,0.257746,-0.236596,,,,0.001857,0.053406,-0.109202,-0.001931,0.049958,0.003866
348,11.600000,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015759,0.245082,0.107563,0.025204,0.257701,-0.236560,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
349,11.633333,,,,,,,0.022252,0.339989,-0.063537,0.029964,0.471787,-0.054177,-0.015821,0.245244,0.107543,0.025167,0.257762,-0.236567,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
350,11.666667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025167,0.257762,-0.236567,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
351,11.700000,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015821,0.245244,0.107543,0.025111,0.257705,-0.236490,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
352,11.733333,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015821,0.245244,0.107543,0.025149,0.257690,-0.236521,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
353,11.766667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025144,0.257733,-0.236595,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
354,11.800000,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025111,0.257705,-0.236490,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
355,11.833333,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025111,0.257705,-0.236490,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
356,11.866667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025107,0.257748,-0.236565,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
357,11.900000,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025204,0.257746,-0.236596,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
358,11.933333,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025149,0.257690,-0.236521,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
359,11.966667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025111,0.257705,-0.236490,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
360,12.000000,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025089,0.257676,-0.236519,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
361,12.033333,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025110,0.257653,-0.236524,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
362,12.066667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025149,0.257690,-0.236521,,,,0.001676,0.053503,-0.108980,-0.001906,0.049873,0.003932
363,12.100000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025149,0.257641,-0.236482,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
364,12.133333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025111,0.257705,-0.236490,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
365,12.166667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025089,0.257676,-0.236519,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
366,12.200000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015689,0.245002,0.107450,0.025204,0.257746,-0.236596,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
367,12.233333,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025225,0.257724,-0.236601,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
368,12.266667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025107,0.257748,-0.236565,,,,0.001676,0.053503,-0.108980,-0.001906,0.049873,0.003932
369,12.300000,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025169,0.257718,-0.236533,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
370,12.333333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025149,0.257641,-0.236482,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
371,12.366667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025149,0.257690,-0.236521,,,,0.001777,0.053514,-0.109085,-0.001906,0.049873,0.003932
372,12.400000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025144,0.257733,-0.236595,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
373,12.433333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025192,0.257615,-0.236508,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
374,12.466667,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025204,0.257746,-0.236596,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
375,12.500000,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025204,0.257701,-0.236560,,,,0.001748,0.053396,-0.109095,-0.001906,0.049873,0.003932
376,12.533333,,,,,,,0.022241,0.339844,-0.063566,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025204,0.257746,-0.236596,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
377,12.566667,,,,,,,0.022252,0.339989,-0.063537,0.027654,0.472756,-0.053345,-0.015759,0.245082,0.107563,0.025163,0.257608,-0.236449,,,,0.001857,0.053406,-0.109202,-0.001906,0.049873,0.003932
