Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
683,22.766667,-0.046111,-0.254661,-0.253487,0.932076,-0.01249,1.636134,-0.018419,-0.006288,0.084107,0.00034,-0.996437,0.038951,1.119213,0.002328,-0.254967,-0.564439,0.533954,-0.575581,-0.328782,1.332317,-0.275243,-0.157185,-0.59461,-0.470675,0.632611,-0.333359,1.322228,0.209117
684,22.8,-0.046324,-0.25461,-0.253412,0.9321,-0.012284,1.636141,-0.018723,-0.006119,0.083916,0.000379,-0.996454,0.039147,1.119229,0.002373,-0.27133,-0.545646,0.530702,-0.589072,-0.332668,1.333782,-0.291259,-0.175374,-0.580084,-0.464306,0.645884,-0.339695,1.321214,0.223509
685,22.833333,-0.046489,-0.254758,-0.253303,0.932081,-0.012091,1.636142,-0.01904,-0.0058,0.083621,0.000307,-0.996481,0.039321,1.119225,0.002394,-0.287892,-0.530685,0.522301,-0.60224,-0.335802,1.335046,-0.307033,-0.192215,-0.560742,-0.461059,0.660338,-0.345693,1.320843,0.237913
686,22.866667,-0.046565,-0.255028,-0.253162,0.932041,-0.011896,1.636126,-0.019342,-0.005673,0.083771,0.00036,-0.996469,0.039528,1.119271,0.002395,-0.30144,-0.512191,0.521435,-0.612291,-0.338163,1.336451,-0.322295,-0.208941,-0.544038,-0.456994,0.671955,-0.351033,1.320608,0.253202
687,22.9,-0.046764,-0.25538,-0.253031,0.931971,-0.011709,1.636124,-0.019667,-0.004183,0.084761,0.00201,-0.996391,0.039786,1.119831,0.002295,-0.319,-0.495444,0.511853,-0.625125,-0.339427,1.337774,-0.337731,-0.219091,-0.523743,-0.445097,0.692518,-0.355814,1.320934,0.269089
688,22.933333,-0.047051,-0.255671,-0.253045,0.931873,-0.01154,1.636118,-0.019984,-0.004175,0.084894,0.001987,-0.996379,0.039971,1.11983,0.002317,-0.333483,-0.475557,0.50997,-0.63448,-0.339993,1.339559,-0.353121,-0.230202,-0.500874,-0.448545,0.70352,-0.359631,1.321129,0.285202
689,22.966667,-0.04742,-0.255947,-0.253111,0.93176,-0.011405,1.636132,-0.02027,-0.00421,0.084993,0.002001,-0.996371,0.040126,1.119836,0.002348,-0.350025,-0.456537,0.506675,-0.642135,-0.339735,1.341356,-0.36827,-0.247257,-0.479531,-0.449609,0.711875,-0.363094,1.321926,0.301931
690,23,-0.047967,-0.256502,-0.253297,0.931529,-0.011296,1.63614,-0.020568,-0.00394,0.084927,0.002432,-0.996377,0.040263,1.119753,0.002304,-0.363026,-0.437795,0.500624,-0.652628,-0.338825,1.343361,-0.383357,-0.255895,-0.457018,-0.44433,0.72679,-0.365361,1.323379,0.318202
691,23.033333,-0.0483,-0.256887,-0.253145,0.931447,-0.011231,1.636135,-0.020855,-0.003927,0.084926,0.002563,-0.996376,0.040384,1.11973,0.002322,-0.377451,-0.419366,0.495872,-0.660132,-0.336955,1.345544,-0.398338,-0.272078,-0.437149,-0.436275,0.737929,-0.3668,1.324954,0.334744
692,23.066667,-0.048488,-0.257452,-0.252978,0.931327,-0.011182,1.636113,-0.021115,-0.003849,0.084927,0.002752,-0.996376,0.040464,1.119706,0.002325,-0.390284,-0.403755,0.487461,-0.668612,-0.334429,1.348057,-0.412974,-0.284094,-0.414211,-0.424372,0.753411,-0.367195,1.32707,0.350825
693,23.1,-0.048612,-0.257943,-0.25279,0.931236,-0.011147,1.636091,-0.021341,-0.003874,0.084861,0.002944,-0.996381,0.040496,1.119686,0.002373,-0.404138,-0.385844,0.480786,-0.675753,-0.331195,1.350601,-0.427182,-0.295941,-0.392323,-0.423241,0.761163,-0.366892,1.329189,0.367041
694,23.133333,-0.04875,-0.258243,-0.252417,0.931246,-0.011175,1.636056,-0.021528,-0.004082,0.084883,0.0029,-0.996378,0.040524,1.119737,0.002459,-0.418214,-0.366495,0.474852,-0.682125,-0.327274,1.35325,-0.441241,-0.314362,-0.373517,-0.413036,0.768806,-0.365977,1.331434,0.383261
695,23.166667,-0.048897,-0.258316,-0.251814,0.931382,-0.011231,1.636018,-0.021655,-0.003851,0.084666,0.003446,-0.996396,0.040491,1.119648,0.002446,-0.430007,-0.347775,0.469628,-0.688183,-0.322685,1.355939,-0.454774,-0.32556,-0.35435,-0.404861,0.777518,-0.363954,1.333977,0.398806
696,23.2,-0.049022,-0.258617,-0.251675,0.931329,-0.011286,1.636009,-0.021758,-0.003668,0.084632,0.003849,-0.996398,0.040471,1.119588,0.002478,-0.440641,-0.330318,0.463432,-0.694231,-0.31744,1.358594,-0.467791,-0.336063,-0.332239,-0.413735,0.778141,-0.361063,1.336238,0.414056
697,23.233333,-0.049013,-0.258838,-0.251543,0.931304,-0.011384,1.636013,-0.021799,-0.004051,0.084594,0.003636,-0.996401,0.040357,1.11967,0.002573,-0.453013,-0.312992,0.457631,-0.698133,-0.311756,1.361071,-0.480343,-0.340338,-0.311707,-0.404371,0.789616,-0.357793,1.338799,0.428298
698,23.266667,-0.048901,-0.259214,-0.25128,0.931276,-0.011541,1.635997,-0.02183,-0.003857,0.084554,0.00407,-0.996403,0.040176,1.119595,0.002528,-0.461002,-0.294172,0.452338,-0.704508,-0.305507,1.363434,-0.492472,-0.349275,-0.289703,-0.398435,0.797075,-0.353523,1.341184,0.442752
699,23.3,-0.048751,-0.259552,-0.250905,0.931291,-0.011728,1.635982,-0.021877,-0.003783,0.084886,0.004383,-0.996374,0.039975,1.119545,0.002598,-0.469463,-0.276595,0.445638,-0.710286,-0.298919,1.365569,-0.50431,-0.360355,-0.269021,-0.393922,0.801622,-0.348876,1.342873,0.456676
700,23.333333,-0.048734,-0.259855,-0.250629,0.931282,-0.011946,1.635967,-0.021916,-0.004168,0.085195,0.004169,-0.996347,0.039742,1.119622,0.002676,-0.479115,-0.258012,0.440781,-0.713856,-0.29183,1.367598,-0.515941,-0.368556,-0.251777,-0.386634,0.807025,-0.343674,1.344881,0.469513
701,23.366667,-0.048647,-0.260146,-0.250428,0.931259,-0.012194,1.635944,-0.021948,-0.00428,0.085412,0.004353,-0.996327,0.039511,1.11959,0.002745,-0.487769,-0.240737,0.433565,-0.718435,-0.284409,1.369406,-0.527377,-0.381428,-0.233978,-0.377373,0.810775,-0.338275,1.347025,0.482779
702,23.4,-0.0487,-0.260562,-0.250303,0.931174,-0.012469,1.635925,-0.021976,-0.004695,0.08547,0.004192,-0.996321,0.039143,1.119543,0.002939,-0.496515,-0.222072,0.426344,-0.722764,-0.276522,1.371158,-0.538876,-0.390303,-0.215973,-0.373033,0.813551,-0.33224,1.348523,0.495399
703,23.433333,-0.048655,-0.260871,-0.250116,0.93114,-0.012776,1.635901,-0.021988,-0.004504,0.085551,0.004729,-0.996312,0.038823,1.119414,0.002999,-0.504928,-0.202212,0.419261,-0.726897,-0.268122,1.3729,-0.550265,-0.399537,-0.197618,-0.368248,0.815911,-0.325852,1.34989,0.507593
704,23.466667,-0.048727,-0.26124,-0.250066,0.931046,-0.013113,1.635899,-0.021943,-0.004594,0.085496,0.004746,-0.996317,0.038516,1.119398,0.003071,-0.514269,-0.18312,0.41096,-0.730141,-0.259292,1.374705,-0.561527,-0.408482,-0.179019,-0.364626,0.8174,-0.319165,1.351041,0.519266
705,23.5,-0.048673,-0.261134,-0.250114,0.931066,-0.013526,1.635937,-0.021836,-0.005101,0.085561,0.004596,-0.996309,0.038211,1.119403,0.003103,-0.522524,-0.16367,0.401755,-0.734012,-0.24996,1.376623,-0.572648,-0.419205,-0.158531,-0.359201,0.818603,-0.312183,1.352127,0.530532
706,23.533333,-0.048654,-0.260707,-0.250303,0.931135,-0.014024,1.63598,-0.021674,-0.004845,0.085928,0.003601,-0.996283,0.037969,1.119229,0.00302,-0.531118,-0.143325,0.393426,-0.736605,-0.240102,1.378691,-0.583482,-0.426531,-0.141335,-0.352544,0.820859,-0.304979,1.353274,0.541338
707,23.566667,-0.04872,-0.260197,-0.250382,0.931253,-0.014554,1.636018,-0.021511,-0.004727,0.083993,0.004163,-0.996447,0.037327,1.119344,0.003273,-0.539479,-0.122419,0.385618,-0.738427,-0.229805,1.380899,-0.593923,-0.4332,-0.123954,-0.345383,0.823215,-0.297603,1.354472,0.551628
708,23.6,-0.048811,-0.260148,-0.25055,0.931217,-0.015145,1.636062,-0.021419,-0.004795,0.083668,0.003862,-0.996475,0.036976,1.119347,0.003372,-0.547153,-0.101816,0.377173,-0.740268,-0.219217,1.383064,-0.603853,-0.434453,-0.10683,-0.337561,0.828185,-0.289934,1.355658,0.561521
709,23.633333,-0.048642,-0.259851,-0.250405,0.931348,-0.015807,1.636084,-0.021304,-0.004883,0.083554,0.003636,-0.996485,0.036641,1.119361,0.00348,-0.554194,-0.082119,0.365725,-0.743217,-0.208532,1.385241,-0.613178,-0.437317,-0.08733,-0.333334,0.830672,-0.282199,1.356984,0.571067
710,23.666667,-0.048624,-0.25983,-0.24987,0.931498,-0.016499,1.63607,-0.021205,-0.004828,0.083547,0.003507,-0.996486,0.036333,1.119356,0.003581,-0.561649,-0.062973,0.356845,-0.743805,-0.197593,1.387686,-0.621839,-0.439601,-0.069509,-0.331198,0.832002,-0.2743,1.35859,0.580181
711,23.7,-0.048311,-0.259792,-0.249327,0.931671,-0.017193,1.636031,-0.021096,-0.004898,0.083541,0.003352,-0.996487,0.036037,1.119368,0.003677,-0.568772,-0.04373,0.348281,-0.743832,-0.186475,1.390286,-0.629701,-0.446738,-0.053582,-0.32924,0.830154,-0.266272,1.360329,0.588746
712,23.733333,-0.047807,-0.259934,-0.249092,0.93172,-0.017834,1.636032,-0.021047,-0.004855,0.083617,0.003212,-0.996481,0.035738,1.119376,0.003744,-0.574831,-0.024711,0.340444,-0.743677,-0.175289,1.392942,-0.636853,-0.451194,-0.036737,-0.317598,0.83319,-0.257925,1.36174,0.597364
713,23.766667,-0.047505,-0.260214,-0.248893,0.93171,-0.018453,1.636045,-0.021007,-0.004875,0.08384,0.00303,-0.996463,0.035442,1.119381,0.00384,-0.580495,-0.00578,0.334859,-0.742201,-0.164018,1.39552,-0.64333,-0.46222,-0.029548,-0.308918,0.830692,-0.249493,1.363201,0.605913
714,23.8,-0.0475,-0.260667,-0.24887,0.93159,-0.018996,1.636066,-0.020986,-0.004855,0.083953,0.00276,-0.996454,0.035118,1.119413,0.003919,-0.58505,0.012128,0.329805,-0.74081,-0.152814,1.397829,-0.649237,-0.471488,-0.004978,-0.306305,0.826953,-0.240978,1.364753,0.613715
715,23.833333,-0.047186,-0.260804,-0.248972,0.931541,-0.019536,1.636107,-0.02095,-0.00507,0.084827,0.002572,-0.996379,0.034919,1.119486,0.004089,-0.588458,0.026554,0.321354,-0.741447,-0.141712,1.40004,-0.654653,-0.48128,0.010181,-0.297453,0.824492,-0.232333,1.365981,0.621287
716,23.866667,-0.047124,-0.26102,-0.249,0.931476,-0.020064,1.636117,-0.020961,-0.005254,0.084979,0.002195,-0.996367,0.034537,1.119477,0.004215,-0.593041,0.041808,0.314151,-0.740178,-0.130732,1.401959,-0.659425,-0.490943,0.025256,-0.283687,0.823322,-0.223729,1.366778,0.628645
717,23.9,-0.047247,-0.261237,-0.248774,0.931469,-0.020541,1.636119,-0.021002,-0.005104,0.085288,0.002008,-0.996341,0.034238,1.119567,0.004225,-0.596134,0.057606,0.306903,-0.739673,-0.119824,1.403624,-0.663779,-0.499038,0.03948,-0.275617,0.820632,-0.214968,1.367091,0.635275
718,23.933333,-0.047407,-0.261837,-0.248895,0.93126,-0.02099,1.636125,-0.021116,-0.005518,0.08597,0.001452,-0.996282,0.033702,1.120119,0.004768,-0.600712,0.073513,0.301312,-0.736853,-0.108948,1.404986,-0.66779,-0.473165,0.06358,-0.265219,0.837694,-0.206348,1.368237,0.640943
719,23.966667,-0.047431,-0.262487,-0.248963,0.931058,-0.021407,1.636142,-0.021276,-0.004968,0.085561,0.00173,-0.996319,0.033509,1.119621,0.00435,-0.604991,0.087439,0.292927,-0.73521,-0.098211,1.40585,-0.671578,-0.476394,0.075929,-0.255118,0.837973,-0.198046,1.367749,0.646416
720,24,-0.047509,-0.263424,-0.24905,0.930766,-0.021768,1.636145,-0.021451,-0.004649,0.085827,0.001745,-0.996298,0.033305,1.119614,0.004287,-0.60678,0.102665,0.283137,-0.735602,-0.087737,1.405955,-0.675103,-0.475315,0.090211,-0.244524,0.840325,-0.189972,1.367035,0.651411
721,24.033333,-0.047394,-0.264355,-0.249153,0.93048,-0.022104,1.636152,-0.021562,-0.004646,0.086066,0.001598,-0.996277,0.033038,1.119635,0.004388,-0.60867,0.118769,0.273406,-0.735298,-0.07737,1.405689,-0.678336,-0.477932,0.102123,-0.232314,0.840942,-0.182124,1.366034,0.656117
722,24.066667,-0.04739,-0.265105,-0.249248,0.930241,-0.022477,1.636177,-0.021648,-0.004679,0.086264,0.001331,-0.99626,0.03282,1.119655,0.004482,-0.612107,0.13057,0.262892,-0.734278,-0.06752,1.405334,-0.681234,-0.48362,0.11305,-0.219314,0.839781,-0.174014,1.364971,0.660733
723,24.1,-0.047341,-0.265152,-0.249367,0.930199,-0.022913,1.636197,-0.021659,-0.004739,0.086422,0.001061,-0.996247,0.032609,1.11968,0.00458,-0.614419,0.143403,0.254501,-0.732908,-0.057874,1.404812,-0.683724,-0.48347,0.131741,-0.206664,0.840352,-0.165772,1.364221,0.665121
724,24.133333,-0.047668,-0.264719,-0.249685,0.93022,-0.023373,1.636243,-0.021703,-0.004797,0.086335,0.000564,-0.996255,0.032371,1.119721,0.004669,-0.615839,0.156868,0.248136,-0.731138,-0.04837,1.404333,-0.685931,-0.490493,0.138807,-0.199533,0.836861,-0.157397,1.36326,0.669015
725,24.166667,-0.048079,-0.264351,-0.250026,0.930212,-0.023846,1.636277,-0.021719,-0.004752,0.086132,0.000376,-0.996272,0.032051,1.119722,0.004686,-0.617492,0.169026,0.24253,-0.728913,-0.039183,1.4038,-0.687755,-0.490162,0.144799,-0.203954,0.834972,-0.149019,1.36226,0.672142
726,24.2,-0.048126,-0.264254,-0.250056,0.930229,-0.024326,1.636303,-0.021737,-0.00483,0.085848,-0.000394,-0.996297,0.031868,1.119792,0.00486,-0.618228,0.180471,0.23607,-0.727664,-0.030411,1.403283,-0.689406,-0.493435,0.160123,-0.189708,0.833603,-0.140899,1.36084,0.6758
727,24.233333,-0.047941,-0.264568,-0.249962,0.930174,-0.024853,1.636318,-0.021772,-0.004702,0.085694,-0.00041,-0.99631,0.031579,1.119789,0.004777,-0.619385,0.191088,0.23024,-0.725836,-0.021981,1.402636,-0.690829,-0.463525,0.165262,-0.231069,0.839309,-0.13254,1.362509,0.675768
728,24.266667,-0.047489,-0.265031,-0.249887,0.930086,-0.025429,1.636321,-0.021775,-0.004769,0.085843,-0.00044,-0.996297,0.031419,1.119766,0.004874,-0.620007,0.201279,0.223079,-0.724785,-0.014176,1.40197,-0.692027,-0.504231,0.182008,-0.161492,0.82858,-0.12545,1.357887,0.682096
729,24.3,-0.047247,-0.265375,-0.249149,0.930198,-0.02602,1.636248,-0.021765,-0.004684,0.085563,-0.000917,-0.996321,0.031308,1.119849,0.004823,-0.621729,0.208336,0.214802,-0.723816,-0.00736,1.401341,-0.692903,-0.504231,0.182008,-0.161492,0.82858,-0.12545,1.357887,0.682096
730,24.333333,-0.046918,-0.265594,-0.248124,0.930426,-0.026667,1.636152,-0.021773,-0.004693,0.085622,-0.001021,-0.996316,0.031269,1.119847,0.004826,-0.622756,0.214046,0.208514,-0.723106,-0.001332,1.400898,-0.69367,-0.512832,0.196462,-0.153671,0.821457,-0.112303,1.357089,0.686224
731,24.366667,-0.046628,-0.26574,-0.247517,0.930561,-0.027268,1.636064,-0.021773,-0.005962,0.086095,-0.001965,-0.996267,0.031104,1.120518,0.005337,-0.623832,0.219516,0.205038,-0.721531,0.00386,1.400566,-0.694116,-0.514312,0.202864,-0.145394,0.820482,-0.106745,1.356877,0.687869
732,24.4,-0.046358,-0.265965,-0.246593,0.930755,-0.027794,1.635958,-0.021787,-0.006048,0.086163,-0.00204,-0.996261,0.031155,1.120557,0.00533,-0.624818,0.222465,0.202257,-0.720558,0.00796,1.400586,-0.694464,-0.515989,0.20949,-0.139878,0.818721,-0.102158,1.356959,0.689163
733,24.433333,-0.046157,-0.2663,-0.24534,0.931001,-0.028259,1.635805,-0.021885,-0.006096,0.086229,-0.002037,-0.996255,0.031285,1.120581,0.005314,-0.625377,0.22435,0.201438,-0.719718,0.011049,1.400672,-0.694637,-0.519982,0.212767,-0.140067,0.81531,-0.098921,1.357066,0.68986
734,24.466667,-0.046099,-0.266534,-0.244102,0.931262,-0.028597,1.635651,-0.022049,-0.006084,0.086273,-0.002038,-0.996251,0.031511,1.120611,0.005303,-0.625247,0.227237,0.203789,-0.718262,0.013193,1.400342,-0.694719,-0.520991,0.214686,-0.142189,0.813794,-0.096923,1.356694,0.690236
735,24.5,-0.046036,-0.266519,-0.242878,0.931589,-0.028806,1.635516,-0.022203,-0.006034,0.086265,-0.002061,-0.996252,0.031846,1.120624,0.005289,-0.625585,0.228094,0.205004,-0.71735,0.014304,1.399112,-0.694834,-0.520519,0.2166,-0.144663,0.813153,-0.096062,1.355072,0.690373
736,24.533333,-0.046129,-0.266604,-0.241717,0.931862,-0.028879,1.635407,-0.022423,-0.006023,0.086265,-0.002182,-0.996252,0.032227,1.120672,0.005307,-0.623049,0.228631,0.207591,-0.718641,0.014524,1.396248,-0.694987,-0.515389,0.215998,-0.147605,0.816046,-0.096503,1.351574,0.690201
737,24.566667,-0.04644,-0.266772,-0.240896,0.932011,-0.0288,1.635334,-0.022647,-0.005916,0.086278,-0.002337,-0.996251,0.03265,1.1207,0.005327,-0.620539,0.231681,0.213149,-0.718208,0.013927,1.39093,-0.695251,-0.512616,0.214142,-0.150771,0.817701,-0.098231,1.34564,0.689575
738,24.6,-0.046532,-0.266965,-0.240406,0.932078,-0.028595,1.635285,-0.022817,-0.005876,0.086583,-0.0025,-0.996224,0.033111,1.120708,0.005394,-0.614884,0.229555,0.21323,-0.723709,0.012085,1.382787,-0.695639,-0.504901,0.208089,-0.152642,0.823696,-0.101218,1.336716,0.688555
739,24.633333,-0.046419,-0.267401,-0.240226,0.932005,-0.028335,1.635268,-0.022924,-0.005936,0.086913,-0.002739,-0.996194,0.033602,1.120706,0.005431,-0.608017,0.228525,0.213847,-0.729631,0.009404,1.371554,-0.696228,-0.491848,0.201944,-0.152901,0.833022,-0.10491,1.324568,0.686907
740,24.666667,-0.045986,-0.267529,-0.240219,0.931992,-0.028045,1.635281,-0.02297,-0.006053,0.087247,-0.00308,-0.996164,0.034109,1.120742,0.00551,-0.597559,0.227416,0.214136,-0.738479,0.006586,1.357638,-0.696676,-0.483339,0.19747,-0.16415,0.836925,-0.109422,1.309985,0.684868
741,24.7,-0.045834,-0.267386,-0.240119,0.932066,-0.027777,1.635288,-0.02308,-0.006037,0.087708,-0.003427,-0.996122,0.034614,1.120758,0.005588,-0.585225,0.227922,0.214165,-0.748129,0.003863,1.341293,-0.696728,-0.472396,0.189072,-0.166131,0.844686,-0.113605,1.292639,0.682112
742,24.733333,-0.046172,-0.267182,-0.239837,0.93218,-0.027521,1.635263,-0.023291,-0.006148,0.088097,-0.003835,-0.996086,0.035083,1.120801,0.005693,-0.570236,0.229232,0.212383,-0.759722,0.001237,1.323144,-0.696329,-0.456909,0.179961,-0.162505,0.855827,-0.117689,1.272854,0.678688
743,24.766667,-0.046485,-0.267435,-0.239365,0.932214,-0.027248,1.635253,-0.023557,-0.007189,0.089856,-0.001293,-0.995928,0.036554,1.121152,0.006207,-0.561498,0.227427,0.2091,-0.767642,-0.001413,1.303141,-0.695351,-0.442047,0.171726,-0.153852,0.866853,-0.121191,1.251451,0.6745
744,24.8,-0.046726,-0.268335,-0.238956,0.932048,-0.026959,1.635241,-0.023786,-0.007185,0.089912,-0.001688,-0.995922,0.036924,1.12115,0.006258,-0.546307,0.227592,0.205105,-0.77954,-0.00387,1.282057,-0.693596,-0.426214,0.163822,-0.143761,0.877973,-0.124319,1.228975,0.669505
745,24.833333,-0.046782,-0.269557,-0.238721,0.931753,-0.026688,1.635237,-0.023917,-0.007189,0.089721,-0.002028,-0.995939,0.037257,1.121144,0.006305,-0.532595,0.22747,0.203062,-0.789535,-0.006283,1.2598,-0.691036,-0.406735,0.158619,-0.142614,0.888295,-0.126462,1.205989,0.663764
746,24.866667,-0.046934,-0.270583,-0.23841,0.931527,-0.026514,1.635253,-0.023877,-0.007284,0.089213,-0.002151,-0.995984,0.037605,1.121124,0.006332,-0.517645,0.228554,0.200935,-0.799645,-0.0084,1.236706,-0.687309,-0.38671,0.154227,-0.14111,0.898197,-0.128341,1.183038,0.657285
747,24.9,-0.046596,-0.271684,-0.237696,0.931406,-0.026461,1.635208,-0.023645,-0.007502,0.088584,-0.00237,-0.996038,0.037865,1.121128,0.00631,-0.498007,0.233911,0.202692,-0.810056,-0.01001,1.212332,-0.682369,-0.369545,0.148067,-0.13668,0.907101,-0.130116,1.160356,0.649682
748,24.933333,-0.045571,-0.272107,-0.236643,0.931601,-0.026529,1.635119,-0.023127,-0.009766,0.088805,-0.005778,-0.995984,0.037903,1.12073,0.00617,-0.476379,0.234171,0.19535,-0.824661,-0.011534,1.187499,-0.676564,-0.357589,0.145256,-0.13866,0.912033,-0.131374,1.137567,0.641262
749,24.966667,-0.044472,-0.271871,-0.235796,0.931938,-0.026707,1.635046,-0.022432,-0.010326,0.088424,-0.006063,-0.996011,0.038089,1.120699,0.006217,-0.456119,0.232528,0.184816,-0.838886,-0.012733,1.163123,-0.669639,-0.338515,0.137384,-0.133412,0.921268,-0.13219,1.115432,0.631946
750,25,-0.043612,-0.270415,-0.235124,0.932572,-0.02699,1.634971,-0.021686,-0.008451,0.087721,-0.003058,-0.996105,0.038331,1.121323,0.006356,-0.446695,0.228587,0.178684,-0.846336,-0.013117,1.139012,-0.66178,-0.316731,0.134573,-0.125111,0.930548,-0.132504,1.093901,0.621734
751,25.033333,-0.042855,-0.268477,-0.234589,0.933301,-0.027266,1.63493,-0.020927,-0.010514,0.087862,-0.006675,-0.996055,0.038126,1.120892,0.006218,-0.434092,0.227527,0.172082,-0.854508,-0.013275,1.116284,-0.65354,-0.298548,0.131776,-0.122695,0.937257,-0.132324,1.073351,0.611068
752,25.066667,-0.042234,-0.266446,-0.233926,0.934078,-0.027535,1.634887,-0.020223,-0.01057,0.087935,-0.007039,-0.996045,0.038064,1.120875,0.006218,-0.411434,0.227873,0.165185,-0.866897,-0.01307,1.094429,-0.644331,-0.281297,0.127625,-0.121689,0.943279,-0.131501,1.053567,0.599827
753,25.1,-0.041642,-0.265473,-0.233131,0.93458,-0.027722,1.634893,-0.019683,-0.01045,0.088328,-0.007369,-0.996009,0.037983,1.120844,0.006202,-0.397272,0.228332,0.161133,-0.874114,-0.01301,1.073699,-0.634707,-0.264131,0.122401,-0.116664,0.949549,-0.130187,1.034722,0.58805
754,25.133333,-0.040585,-0.264952,-0.232768,0.934865,-0.027899,1.634938,-0.019125,-0.006975,0.086387,0.001652,-0.996236,0.039608,1.121262,0.006039,-0.383059,0.226664,0.15836,-0.881369,-0.013183,1.053771,-0.624199,-0.247473,0.121321,-0.114576,0.954417,-0.128016,1.016673,0.57602
755,25.166667,-0.039396,-0.264831,-0.232893,0.934919,-0.028046,1.635006,-0.018631,0.000109,0.087292,0.00575,-0.996166,0.041255,1.119466,0.003914,-0.368327,0.227555,0.159694,-0.887159,-0.013614,1.034357,-0.612948,-0.229662,0.1256,-0.114225,0.958349,-0.124524,0.998892,0.563817
756,25.2,-0.038835,-0.264944,-0.232962,0.934893,-0.028227,1.635048,-0.01825,0.000711,0.088971,0.004678,-0.996023,0.041196,1.119357,0.003882,-0.349862,0.230315,0.162531,-0.893384,-0.014196,1.014978,-0.600732,-0.211816,0.129037,-0.110242,0.962461,-0.12064,0.980972,0.550982
757,25.233333,-0.038153,-0.264745,-0.232709,0.935041,-0.028463,1.63505,-0.017916,-0.010263,0.090586,-0.009202,-0.995793,0.037228,1.120773,0.006426,-0.334244,0.226819,0.162293,-0.900275,-0.015469,0.995743,-0.587354,-0.19541,0.126619,-0.102704,0.967075,-0.116355,0.963023,0.537167
758,25.266667,-0.037963,-0.264774,-0.232495,0.935093,-0.028712,1.635057,-0.017672,-0.010464,0.091517,-0.009449,-0.995704,0.037022,1.120731,0.006507,-0.317534,0.226316,0.162808,-0.906337,-0.016893,0.976578,-0.572435,-0.17856,0.1276,-0.091566,0.971314,-0.111267,0.945349,0.522898
759,25.3,-0.03811,-0.264899,-0.232522,0.935045,-0.028968,1.635049,-0.017458,-0.01087,0.092151,-0.009927,-0.995636,0.03681,1.120696,0.006587,-0.299045,0.224776,0.163149,-0.912924,-0.018401,0.957256,-0.556237,-0.164064,0.126551,-0.081432,0.974903,-0.105903,0.927925,0.507091
760,25.333333,-0.038365,-0.264369,-0.232311,0.935237,-0.029281,1.634995,-0.017271,-0.010683,0.092248,-0.01027,-0.995626,0.036492,1.120729,0.006641,-0.284571,0.222826,0.162836,-0.91807,-0.019922,0.938173,-0.538645,-0.148284,0.126475,-0.073486,0.978067,-0.100013,0.910618,0.489508
761,25.366667,-0.03932,-0.263868,-0.231457,0.935551,-0.02968,1.634866,-0.017254,-0.010192,0.092053,-0.011011,-0.995641,0.035998,1.120678,0.006543,-0.269066,0.222539,0.164348,-0.922534,-0.0213,0.918821,-0.518995,-0.12684,0.133893,-0.067108,0.980551,-0.093377,0.892885,0.470362
762,25.4,-0.040941,-0.263613,-0.23007,0.935895,-0.030192,1.634634,-0.017314,-0.006177,0.089524,-0.002431,-0.995963,0.037187,1.121365,0.006583,-0.241127,0.217711,0.162681,-0.931662,-0.022673,0.898549,-0.497474,-0.103187,0.142398,-0.056735,0.98278,-0.08607,0.875148,0.449984
763,25.433333,-0.041622,-0.264144,-0.229048,0.935966,-0.03063,1.634377,-0.017312,-0.005979,0.089045,-0.003091,-0.996005,0.036755,1.12139,0.006575,-0.218309,0.205758,0.151961,-0.941761,-0.024148,0.878521,-0.474559,-0.08059,0.137461,-0.039297,0.986441,-0.079491,0.85832,0.428587
764,25.466667,-0.040989,-0.264437,-0.228037,0.936158,-0.031065,1.634191,-0.017112,-0.00578,0.088576,-0.003581,-0.996046,0.036432,1.121341,0.006518,-0.19434,0.199823,0.141863,-0.94983,-0.024504,0.85996,-0.450542,-0.062621,0.122578,-0.020344,0.990273,-0.073445,0.843743,0.407117
765,25.5,-0.040576,-0.264722,-0.226917,0.936368,-0.031503,1.63405,-0.016975,-0.005777,0.088107,-0.00434,-0.996085,0.036118,1.121368,0.006491,-0.168644,0.187999,0.129125,-0.958928,-0.024989,0.84316,-0.426564,-0.043439,0.114675,-0.004554,0.992442,-0.067377,0.832016,0.387002
766,25.533333,-0.040498,-0.264454,-0.226228,0.936614,-0.031959,1.633986,-0.016914,-0.005794,0.087275,-0.005127,-0.996154,0.035848,1.121463,0.006435,-0.145008,0.177296,0.118781,-0.966142,-0.02528,0.829046,-0.403712,-0.027527,0.11099,0.006681,0.993418,-0.061698,0.82302,0.369222
767,25.566667,-0.041074,-0.26314,-0.226037,0.937005,-0.032442,1.63396,-0.017018,-0.005843,0.086381,-0.005798,-0.996228,0.035613,1.121475,0.006377,-0.12502,0.168704,0.112383,-0.971226,-0.025209,0.817307,-0.382271,-0.015355,0.107517,0.014472,0.993979,-0.056828,0.816129,0.353462
