Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
642,21.4,-0.052371,-0.268965,-0.255741,0.927099,-0.005083,1.638522,-0.019771,-0.001633,0.074314,0.014233,-0.997132,0.053449,1.120607,0.006317,-0.576717,0.184664,0.214499,-0.766347,-0.021731,1.405327,-0.68636,-0.468825,0.187105,-0.232276,0.83141,-0.109248,1.369083,0.675596
643,21.433333,-0.052465,-0.26931,-0.255187,0.927146,-0.004641,1.638459,-0.019855,-0.001675,0.074347,0.014422,-0.997127,0.053689,1.120589,0.006371,-0.574741,0.165087,0.223439,-0.769737,-0.034207,1.405343,-0.683377,-0.460189,0.159981,-0.245414,0.838096,-0.12341,1.37067,0.668802
644,21.466667,-0.052507,-0.269492,-0.254591,0.927254,-0.004223,1.638391,-0.019922,-0.001786,0.07444,0.014825,-0.997114,0.05403,1.120563,0.006476,-0.571748,0.1473,0.235608,-0.771943,-0.046776,1.405512,-0.679755,-0.457013,0.135183,-0.257725,0.840501,-0.137228,1.372166,0.661477
645,21.5,-0.052684,-0.269504,-0.254164,0.927358,-0.003708,1.638325,-0.019974,-0.0018,0.074521,0.015139,-0.997103,0.054359,1.120544,0.006533,-0.567538,0.130218,0.249757,-0.77367,-0.059281,1.405946,-0.675672,-0.452528,0.117303,-0.267768,0.842472,-0.150093,1.373642,0.654155
646,21.533333,-0.052652,-0.269523,-0.254179,0.92735,-0.003085,1.638308,-0.019978,-0.001729,0.074593,0.015377,-0.997094,0.054652,1.120528,0.00657,-0.562986,0.112402,0.262495,-0.77557,-0.072115,1.406397,-0.670765,-0.454683,0.097963,-0.274314,0.841676,-0.162505,1.374838,0.647238
647,21.566667,-0.052751,-0.269468,-0.254642,0.927233,-0.002413,1.638344,-0.019952,-0.001657,0.074802,0.015414,-0.997078,0.054882,1.120515,0.006613,-0.556297,0.094939,0.276246,-0.777952,-0.084628,1.407118,-0.665513,-0.45505,0.07775,-0.278157,0.842326,-0.17442,1.376378,0.640018
648,21.6,-0.05259,-0.270103,-0.25536,0.92686,-0.001702,1.638428,-0.019908,-0.001762,0.075244,0.015297,-0.997046,0.055082,1.120555,0.006688,-0.552989,0.076078,0.292066,-0.776603,-0.09695,1.407726,-0.659697,-0.466884,0.054643,-0.279043,0.837358,-0.185993,1.376984,0.632995
649,21.633333,-0.052245,-0.27051,-0.25646,0.926457,-0.001058,1.638526,-0.019892,-0.001826,0.075915,0.015158,-0.996997,0.055301,1.120564,0.006703,-0.547981,0.056891,0.304925,-0.776853,-0.10927,1.408181,-0.653271,-0.461804,0.035628,-0.285656,0.838969,-0.196985,1.377906,0.62506
650,21.666667,-0.052309,-0.270918,-0.257308,0.926099,-0.000481,1.638614,-0.019955,-0.001615,0.076165,0.014456,-0.996989,0.055034,1.120558,0.006693,-0.542367,0.037452,0.316163,-0.77748,-0.121413,1.408314,-0.646351,-0.459308,0.015572,-0.290515,0.839283,-0.207955,1.378047,0.616695
651,21.7,-0.052884,-0.271163,-0.257463,0.925952,-4.8E-05,1.638623,-0.019999,-0.001683,0.076896,0.014147,-0.996937,0.054995,1.120585,0.00671,-0.536161,0.016565,0.32492,-0.778899,-0.133288,1.408205,-0.638957,-0.45342,-0.01151,-0.291428,0.842228,-0.218818,1.37759,0.607579
652,21.733333,-0.053238,-0.271318,-0.257368,0.925913,0.000256,1.638607,-0.020043,-0.00171,0.077496,0.013868,-0.996895,0.054917,1.120608,0.006737,-0.532,-0.002173,0.334887,-0.777703,-0.14484,1.408118,-0.631359,-0.450571,-0.026843,-0.301449,0.839878,-0.229429,1.376883,0.597532
653,21.766667,-0.053471,-0.271538,-0.257301,0.925853,0.000481,1.638556,-0.02008,-0.00172,0.077882,0.013673,-0.996867,0.054823,1.120589,0.006798,-0.525732,-0.02189,0.34282,-0.778203,-0.156174,1.407854,-0.623257,-0.435775,-0.047008,-0.310629,0.843445,-0.239901,1.376127,0.587054
654,21.8,-0.053897,-0.271796,-0.257169,0.92579,0.000645,1.638478,-0.020072,-0.001776,0.077865,0.013473,-0.996871,0.054734,1.120603,0.006857,-0.52036,-0.041557,0.351876,-0.77697,-0.167285,1.407487,-0.61463,-0.430654,-0.072373,-0.323292,0.839512,-0.250109,1.37478,0.574966
655,21.833333,-0.05411,-0.272139,-0.257012,0.92572,0.000759,1.63842,-0.019937,-0.001693,0.077538,0.013544,-0.996896,0.054754,1.120582,0.006902,-0.514903,-0.06262,0.359317,-0.775787,-0.17838,1.4069,-0.605361,-0.425267,-0.097779,-0.331285,0.836563,-0.259886,1.37309,0.561731
656,21.866667,-0.054389,-0.272362,-0.256959,0.925653,0.000865,1.638377,-0.019686,-0.001713,0.077013,0.013618,-0.996936,0.054804,1.120588,0.006976,-0.506541,-0.082943,0.365903,-0.776307,-0.189474,1.405886,-0.595074,-0.420586,-0.125616,-0.342635,0.83062,-0.269421,1.371282,0.546665
657,21.9,-0.054708,-0.272529,-0.257046,0.92556,0.000966,1.63835,-0.019285,-0.001744,0.076306,0.013664,-0.996989,0.054804,1.120565,0.007068,-0.501688,-0.107604,0.374768,-0.772191,-0.200584,1.404777,-0.583803,-0.409279,-0.154812,-0.354977,0.826144,-0.278412,1.369338,0.529782
658,21.933333,-0.054813,-0.272118,-0.2571,0.92566,0.001006,1.638342,-0.018691,-0.001968,0.076103,0.013809,-0.997002,0.05497,1.120632,0.00723,-0.492211,-0.13087,0.384795,-0.769763,-0.211577,1.403352,-0.571219,-0.388631,-0.185349,-0.365171,0.825386,-0.286612,1.366928,0.510795
659,21.966667,-0.054714,-0.271107,-0.257102,0.925962,0.000981,1.638321,-0.017998,-0.002004,0.075341,0.01372,-0.997061,0.054897,1.120648,0.007335,-0.481413,-0.154645,0.39643,-0.76627,-0.222328,1.401696,-0.55734,-0.368893,-0.213567,-0.378934,0.821411,-0.293942,1.364758,0.490423
660,22,-0.05434,-0.269713,-0.257167,0.926373,0.000954,1.638303,-0.017178,-0.002072,0.074687,0.013557,-0.997113,0.054787,1.12066,0.007446,-0.469211,-0.17866,0.410178,-0.761365,-0.232674,1.399769,-0.542283,-0.35026,-0.249137,-0.385986,0.81625,-0.300245,1.362365,0.4691
661,22.033333,-0.053847,-0.268239,-0.256986,0.92688,0.000927,1.638275,-0.016304,-0.002145,0.074096,0.013395,-0.997159,0.05466,1.120677,0.007571,-0.455182,-0.20341,0.422399,-0.756976,-0.242592,1.397543,-0.52606,-0.333608,-0.284633,-0.394987,0.807264,-0.305511,1.360005,0.447445
662,22.066667,-0.053253,-0.266978,-0.25708,0.927252,0.000874,1.638248,-0.015479,-0.002153,0.073556,0.01335,-0.997199,0.054596,1.120695,0.007702,-0.442364,-0.23,0.433525,-0.750647,-0.251826,1.395307,-0.509042,-0.308133,-0.313056,-0.397748,0.80551,-0.309687,1.358346,0.426671
663,22.1,-0.052294,-0.26564,-0.257039,0.927703,0.000829,1.638212,-0.014713,-0.002116,0.073122,0.013374,-0.997231,0.054548,1.1207,0.007845,-0.42383,-0.253637,0.446204,-0.746283,-0.260196,1.392871,-0.491391,-0.310675,-0.335892,-0.41682,0.785442,-0.312719,1.355776,0.403614
664,22.133333,-0.051377,-0.264414,-0.256986,0.928119,0.000809,1.638188,-0.014078,-0.002079,0.072855,0.013493,-0.997249,0.054539,1.120703,0.008013,-0.408994,-0.278876,0.457605,-0.738613,-0.267621,1.390496,-0.47352,-0.296946,-0.373993,-0.418607,0.772478,-0.315436,1.354282,0.384091
665,22.166667,-0.050697,-0.263435,-0.256865,0.928468,0.000857,1.638151,-0.013586,-0.00206,0.072858,0.013562,-0.997248,0.0545,1.120683,0.00816,-0.393224,-0.303896,0.466423,-0.731759,-0.274015,1.387983,-0.455395,-0.288743,-0.402679,-0.430618,0.754351,-0.317078,1.352491,0.365526
666,22.2,-0.050211,-0.262637,-0.256802,0.928738,0.000971,1.638124,-0.01324,-0.002026,0.073062,0.013603,-0.997233,0.05446,1.120686,0.008322,-0.37564,-0.327799,0.47495,-0.725165,-0.279242,1.385415,-0.437499,-0.27579,-0.427088,-0.438474,0.741132,-0.318028,1.350734,0.347931
667,22.233333,-0.049795,-0.262026,-0.257119,0.928845,0.001161,1.638128,-0.013033,-0.002033,0.073287,0.013631,-0.997216,0.054381,1.120673,0.008466,-0.357565,-0.351493,0.482426,-0.718238,-0.283288,1.382895,-0.419862,-0.264123,-0.448052,-0.443915,0.729677,-0.318412,1.348793,0.331085
668,22.266667,-0.050026,-0.261761,-0.257623,0.928767,0.001414,1.638186,-0.012992,-0.002104,0.073446,0.013534,-0.997205,0.054261,1.120665,0.008635,-0.34375,-0.372476,0.491625,-0.708098,-0.286077,1.380491,-0.402388,-0.252559,-0.468876,-0.451694,0.715781,-0.318184,1.347008,0.315684
669,22.3,-0.050526,-0.261663,-0.258336,0.92857,0.001704,1.638249,-0.013092,-0.002149,0.073516,0.013385,-0.997202,0.054131,1.120663,0.00875,-0.323374,-0.395533,0.49601,-0.702109,-0.287863,1.378044,-0.385079,-0.239598,-0.485579,-0.449004,0.710775,-0.317242,1.34549,0.300819
670,22.333333,-0.050888,-0.261703,-0.258849,0.928396,0.001949,1.638285,-0.013264,-0.002124,0.073463,0.013228,-0.997208,0.053962,1.12066,0.008814,-0.308128,-0.416715,0.501577,-0.692695,-0.28879,1.375655,-0.368239,-0.22824,-0.505482,-0.449274,0.700391,-0.315712,1.344031,0.286888
671,22.366667,-0.051281,-0.262009,-0.258842,0.92829,0.002122,1.638256,-0.013479,-0.002127,0.073299,0.01308,-0.997222,0.05377,1.120651,0.008898,-0.296147,-0.43892,0.505189,-0.681491,-0.288804,1.373405,-0.351685,-0.217867,-0.525271,-0.448844,0.689321,-0.313792,1.343276,0.273149
672,22.4,-0.051383,-0.262444,-0.258906,0.928144,0.002272,1.638237,-0.013695,-0.002033,0.073099,0.01318,-0.997236,0.053614,1.120613,0.008944,-0.283299,-0.458111,0.513068,-0.668309,-0.287957,1.371415,-0.335479,-0.204258,-0.539201,-0.457955,0.676623,-0.311084,1.342664,0.260142
673,22.433333,-0.051492,-0.262915,-0.258953,0.927991,0.002383,1.638202,-0.013924,-0.002555,0.073056,0.01218,-0.99725,0.053274,1.120792,0.009063,-0.273209,-0.477577,0.516119,-0.656428,-0.286493,1.36957,-0.319607,-0.194072,-0.553691,-0.466136,0.662178,-0.307808,1.342717,0.247122
674,22.466667,-0.051667,-0.263294,-0.258925,0.927882,0.002434,1.638169,-0.014183,-0.002539,0.07303,0.012202,-0.997252,0.053138,1.120786,0.009086,-0.257493,-0.498959,0.51825,-0.6451,-0.284187,1.36821,-0.304522,-0.177561,-0.566079,-0.471677,0.65234,-0.304044,1.342994,0.234934
675,22.5,-0.051912,-0.263514,-0.258861,0.927824,0.002445,1.638123,-0.014417,-0.006544,0.073238,0.006478,-0.997272,0.051116,1.1217,0.010613,-0.245679,-0.517861,0.521224,-0.632288,-0.281312,1.367026,-0.289776,-0.156052,-0.575313,-0.47405,0.648028,-0.299502,1.343956,0.222682
676,22.533333,-0.052054,-0.263514,-0.258652,0.927874,0.002428,1.638089,-0.014619,-0.006444,0.073327,0.006595,-0.997265,0.05101,1.121679,0.010579,-0.232756,-0.535827,0.524131,-0.619678,-0.278022,1.365927,-0.275571,-0.14841,-0.591619,-0.478233,0.631866,-0.294641,1.344233,0.21176
677,22.566667,-0.052302,-0.263554,-0.258359,0.92793,0.002394,1.63804,-0.014835,-0.005006,0.073157,0.007988,-0.997276,0.051157,1.120954,0.010076,-0.219459,-0.551416,0.528511,-0.607005,-0.27439,1.365028,-0.262182,-0.133512,-0.605407,-0.479195,0.621312,-0.289237,1.344962,0.200612
678,22.6,-0.052483,-0.263717,-0.258072,0.927953,0.002366,1.637991,-0.015046,-0.00499,0.073172,0.008017,-0.997275,0.051039,1.120935,0.010036,-0.207237,-0.564457,0.536271,-0.59233,-0.270376,1.364117,-0.249602,-0.12247,-0.619688,-0.481631,0.60747,-0.28347,1.345452,0.190181
679,22.633333,-0.052523,-0.264147,-0.25791,0.927874,0.002365,1.637955,-0.015239,-0.00493,0.073129,0.007998,-0.997278,0.050923,1.120916,0.009959,-0.19052,-0.579616,0.532366,-0.5868,-0.265858,1.363337,-0.237946,-0.114608,-0.636615,-0.48115,0.591677,-0.277324,1.346037,0.180513
680,22.666667,-0.052378,-0.264529,-0.257956,0.927761,0.002367,1.637962,-0.015407,-0.00486,0.073174,0.007922,-0.997276,0.050815,1.120907,0.009855,-0.179457,-0.592421,0.535914,-0.574134,-0.26095,1.362601,-0.226809,-0.105376,-0.646671,-0.48777,0.576882,-0.270754,1.34634,0.171228
681,22.7,-0.052305,-0.264729,-0.258204,0.927639,0.002353,1.637995,-0.015583,-0.004782,0.073296,0.007737,-0.997269,0.050675,1.120901,0.009727,-0.171191,-0.605,0.541362,-0.558207,-0.255638,1.361821,-0.216317,-0.094909,-0.658114,-0.488479,0.565037,-0.263904,1.346264,0.163067
682,22.733333,-0.052295,-0.264632,-0.258521,0.927579,0.002262,1.638034,-0.015777,-0.00474,0.07347,0.007532,-0.997258,0.050515,1.120912,0.009602,-0.15936,-0.618307,0.544824,-0.54357,-0.250049,1.360922,-0.206572,-0.084277,-0.668796,-0.489408,0.553253,-0.256896,1.345939,0.155957
683,22.766667,-0.052529,-0.264691,-0.258648,0.927513,0.002132,1.638054,-0.01602,-0.004714,0.073732,0.007292,-0.99724,0.05034,1.120921,0.009464,-0.148273,-0.629523,0.547733,-0.530759,-0.24425,1.359925,-0.197625,-0.07453,-0.677616,-0.491211,0.542212,-0.249731,1.345367,0.149719
684,22.8,-0.052574,-0.265053,-0.258788,0.927368,0.001933,1.63806,-0.01628,-0.004779,0.073952,0.007137,-0.997225,0.050204,1.120924,0.009317,-0.139723,-0.640261,0.549447,-0.518315,-0.238167,1.358964,-0.189921,-0.064575,-0.686139,-0.490739,0.533122,-0.242684,1.344514,0.144438
685,22.833333,-0.052565,-0.265402,-0.258615,0.927317,0.001668,1.63804,-0.016479,-0.004802,0.07409,0.007078,-0.997215,0.050094,1.120916,0.009176,-0.132092,-0.650617,0.550021,-0.506682,-0.232055,1.357812,-0.18287,-0.05491,-0.693809,-0.489711,0.525163,-0.235908,1.343574,0.139946
686,22.866667,-0.05239,-0.265426,-0.258251,0.927422,0.001337,1.638012,-0.01663,-0.004836,0.074027,0.00701,-0.99722,0.049961,1.12091,0.008999,-0.121765,-0.660376,0.5509,-0.495566,-0.225793,1.356514,-0.176238,-0.047562,-0.701318,-0.487793,0.517638,-0.229298,1.342685,0.136122
687,22.9,-0.052549,-0.265336,-0.257786,0.927568,0.00095,1.637974,-0.016777,-0.004857,0.073776,0.006968,-0.997239,0.049847,1.120885,0.008823,-0.11312,-0.671211,0.5488,-0.485283,-0.219322,1.355039,-0.169596,-0.033727,-0.703405,-0.493201,0.510722,-0.222709,1.34195,0.132822
688,22.933333,-0.052448,-0.265112,-0.257249,0.927787,0.000529,1.637938,-0.016822,-0.004924,0.073445,0.006874,-0.997263,0.049734,1.120876,0.008628,-0.104298,-0.681039,0.54861,-0.47364,-0.212647,1.353634,-0.163283,-0.026526,-0.709765,-0.492401,0.503062,-0.216415,1.341473,0.129562
689,22.966667,-0.052083,-0.26489,-0.25699,0.927942,0.000141,1.637923,-0.016839,-0.004973,0.073117,0.006788,-0.997288,0.049669,1.120862,0.008439,-0.095776,-0.690322,0.546272,-0.464617,-0.205885,1.352161,-0.157111,-0.016116,-0.713638,-0.495544,0.494871,-0.210079,1.341415,0.126232
690,23,-0.051991,-0.264444,-0.256826,0.92812,-0.000249,1.637909,-0.016819,-0.005032,0.072804,0.00668,-0.997311,0.049623,1.120848,0.008251,-0.08573,-0.698309,0.547313,-0.453282,-0.199167,1.350794,-0.151513,-0.00704,-0.718673,-0.497598,0.48565,-0.203973,1.341491,0.123217
691,23.033333,-0.051931,-0.263701,-0.256622,0.928391,-0.000631,1.637907,-0.016827,-0.005065,0.072492,0.006544,-0.997335,0.049611,1.120846,0.00804,-0.074466,-0.707009,0.548365,-0.440328,-0.192569,1.349564,-0.146083,0.00014,-0.723822,-0.497641,0.477949,-0.198181,1.341758,0.120458
692,23.066667,-0.05171,-0.262935,-0.256293,0.928712,-0.000975,1.637912,-0.016796,-0.005114,0.072288,0.006367,-0.99735,0.049604,1.120866,0.00785,-0.065556,-0.713876,0.547546,-0.431598,-0.186294,1.348401,-0.14123,0.00622,-0.728275,-0.497896,0.470825,-0.192719,1.342327,0.117919
693,23.1,-0.051704,-0.262525,-0.256023,0.928902,-0.001266,1.637912,-0.016837,-0.006475,0.072391,0.004817,-0.997344,0.049341,1.121619,0.00813,-0.055301,-0.721001,0.546997,-0.421773,-0.180131,1.347253,-0.136637,0.009414,-0.73612,-0.484784,0.472254,-0.18764,1.343343,0.115532
694,23.133333,-0.051548,-0.262307,-0.255615,0.929085,-0.001536,1.637893,-0.016914,-0.006512,0.07236,0.00465,-0.997347,0.049356,1.121632,0.007953,-0.044919,-0.726659,0.547154,-0.413004,-0.174412,1.346254,-0.132565,0.014509,-0.740198,-0.492659,0.457366,-0.182905,1.344363,0.113471
695,23.166667,-0.051534,-0.262358,-0.25521,0.929183,-0.001733,1.637864,-0.01706,-0.006573,0.072382,0.004559,-0.997345,0.049404,1.12165,0.00778,-0.035797,-0.732741,0.544831,-0.406164,-0.169469,1.345307,-0.129076,0.019331,-0.741797,-0.492479,0.454784,-0.17864,1.345332,0.111732
696,23.2,-0.051538,-0.262418,-0.254815,0.929274,-0.001894,1.63782,-0.017216,-0.006679,0.072427,0.004488,-0.997341,0.049455,1.121671,0.007641,-0.028636,-0.737357,0.54353,-0.400075,-0.165171,1.344525,-0.126174,0.025757,-0.741798,-0.497087,0.449419,-0.174575,1.346043,0.109905
697,23.233333,-0.051516,-0.26253,-0.254476,0.929336,-0.001985,1.637789,-0.017335,-0.006762,0.072383,0.004421,-0.997344,0.049492,1.121689,0.007485,-0.023253,-0.741573,0.542124,-0.3945,-0.161488,1.343933,-0.123935,0.028094,-0.745123,-0.497779,0.442966,-0.171038,1.346838,0.108404
698,23.266667,-0.051301,-0.262609,-0.254393,0.929349,-0.001978,1.637784,-0.017381,-0.006785,0.072367,0.004381,-0.997345,0.049518,1.121713,0.007348,-0.018573,-0.745528,0.540104,-0.39004,-0.15835,1.343315,-0.121986,0.03401,-0.745889,-0.501308,0.437245,-0.167694,1.347043,0.107146
699,23.3,-0.051078,-0.262717,-0.254484,0.929306,-0.001899,1.637806,-0.017392,-0.006762,0.072458,0.004286,-0.997339,0.049526,1.121745,0.007194,-0.015303,-0.748857,0.537809,-0.386964,-0.155566,1.342707,-0.120526,0.036653,-0.748275,-0.500567,0.433791,-0.1647,1.347273,0.105938
700,23.333333,-0.05092,-0.262739,-0.25474,0.929238,-0.001766,1.637848,-0.017376,-0.0016,0.072379,0.01182,-0.997306,0.051873,1.120601,0.005288,-0.012993,-0.75185,0.535492,-0.384449,-0.152937,1.342139,-0.119305,0.038942,-0.750169,-0.500293,0.430624,-0.161968,1.347296,0.104966
701,23.366667,-0.050765,-0.262555,-0.255139,0.929189,-0.001613,1.637897,-0.017343,-0.001582,0.072521,0.011827,-0.997296,0.051903,1.120599,0.005174,-0.010191,-0.755733,0.531859,-0.381956,-0.150584,1.341716,-0.118277,0.039907,-0.75334,-0.499457,0.425945,-0.159612,1.347169,0.104249
702,23.4,-0.050728,-0.262247,-0.255514,0.929175,-0.001469,1.637933,-0.017292,-0.001608,0.072715,0.011831,-0.997281,0.051912,1.120604,0.005081,-0.008062,-0.758496,0.528938,-0.380582,-0.14841,1.341463,-0.11744,0.04136,-0.755481,-0.498583,0.423028,-0.157674,1.347144,0.103561
703,23.433333,-0.05059,-0.262213,-0.255643,0.929156,-0.001313,1.63796,-0.017293,-0.001626,0.07288,0.011799,-0.99727,0.051901,1.120617,0.004995,-0.006732,-0.759609,0.528948,-0.37837,-0.146527,1.341472,-0.116843,0.041578,-0.757337,-0.495413,0.423412,-0.156363,1.347282,0.103081
704,23.466667,-0.050095,-0.262358,-0.255862,0.929082,-0.001178,1.637981,-0.01726,-0.001639,0.073075,0.011824,-0.997255,0.051921,1.120613,0.004912,-0.005759,-0.760911,0.528874,-0.375865,-0.144976,1.341756,-0.116275,0.042407,-0.759081,-0.494147,0.421683,-0.155476,1.347312,0.102891
705,23.5,-0.049964,-0.262592,-0.256137,0.928947,-0.001036,1.63801,-0.017287,-0.00168,0.073234,0.011843,-0.997243,0.051977,1.120625,0.004871,-0.005187,-0.761213,0.529491,-0.374389,-0.143773,1.342319,-0.115858,0.041284,-0.759434,-0.494332,0.420941,-0.155155,1.347617,0.102901
706,23.533333,-0.050101,-0.262735,-0.256136,0.9289,-0.000912,1.638029,-0.017379,-0.001733,0.07336,0.011858,-0.997234,0.052054,1.120638,0.004857,-0.005468,-0.761826,0.529661,-0.372894,-0.143044,1.34291,-0.115528,0.040407,-0.760978,-0.494343,0.418216,-0.155163,1.348028,0.103143
707,23.566667,-0.050049,-0.262685,-0.255811,0.929006,-0.000837,1.638007,-0.017478,-0.001733,0.073534,0.01184,-0.997221,0.05213,1.120651,0.004854,-0.005737,-0.762264,0.529198,-0.372654,-0.14293,1.343377,-0.115377,0.039958,-0.758246,-0.494662,0.422819,-0.155562,1.348956,0.102774
708,23.6,-0.050053,-0.262719,-0.255439,0.929098,-0.000737,1.637966,-0.01763,-0.001768,0.073702,0.011782,-0.997209,0.052206,1.120664,0.004897,-0.006758,-0.762783,0.52765,-0.373767,-0.143703,1.343676,-0.11551,0.037699,-0.756495,-0.497771,0.422515,-0.156302,1.349653,0.103126
709,23.633333,-0.050118,-0.262856,-0.255208,0.92912,-0.000587,1.637949,-0.017831,-0.001773,0.073773,0.011866,-0.997203,0.052374,1.12067,0.004981,-0.010088,-0.762286,0.527488,-0.374932,-0.145157,1.34387,-0.116037,0.037946,-0.753512,-0.502324,0.422433,-0.157229,1.350067,0.103576
710,23.666667,-0.050361,-0.263062,-0.255129,0.92907,-0.000384,1.637943,-0.01806,-0.001788,0.073821,0.011963,-0.997198,0.052583,1.12068,0.005096,-0.013601,-0.760968,0.527822,-0.377023,-0.146995,1.343879,-0.116862,0.036034,-0.750494,-0.505571,0.424098,-0.158422,1.350504,0.103931
711,23.7,-0.050679,-0.262973,-0.255131,0.929078,-0.000111,1.637959,-0.018238,-0.001757,0.073731,0.012168,-0.997202,0.052859,1.12069,0.0052,-0.01584,-0.75983,0.527206,-0.380079,-0.149178,1.34385,-0.117962,0.035907,-0.748189,-0.50654,0.427015,-0.16008,1.35077,0.10448
712,23.733333,-0.051002,-0.262668,-0.255333,0.929091,0.000196,1.63799,-0.018357,-0.001788,0.073543,0.01229,-0.997215,0.053141,1.120692,0.005325,-0.018597,-0.756933,0.527988,-0.384624,-0.152202,1.34391,-0.11955,0.034898,-0.744646,-0.507783,0.431788,-0.163482,1.351203,0.105817
713,23.766667,-0.051319,-0.262227,-0.25557,0.929132,0.000537,1.638014,-0.01849,-0.001663,0.07331,0.012516,-0.997229,0.053523,1.120702,0.005408,-0.021544,-0.75175,0.529347,-0.392682,-0.156521,1.344161,-0.122066,0.035788,-0.736333,-0.510792,0.442295,-0.168343,1.351515,0.107952
714,23.8,-0.051681,-0.261823,-0.255643,0.929206,0.000896,1.638024,-0.01861,-0.001571,0.072925,0.012729,-0.997255,0.053981,1.120706,0.005496,-0.026656,-0.744922,0.532147,-0.401498,-0.162085,1.344478,-0.125449,0.030546,-0.728463,-0.515764,0.449884,-0.174563,1.35195,0.110971
715,23.833333,-0.051923,-0.261629,-0.255796,0.929205,0.001244,1.638041,-0.018705,-0.001515,0.072547,0.012847,-0.997281,0.054414,1.12071,0.005587,-0.032648,-0.736907,0.534374,-0.412732,-0.168831,1.344844,-0.129847,0.019392,-0.723805,-0.51053,0.463777,-0.181903,1.352381,0.114704
716,23.866667,-0.051941,-0.261797,-0.255639,0.9292,0.001556,1.638033,-0.01879,-0.022561,0.078819,-0.015823,-0.996508,0.060453,1.129354,0.004174,-0.041763,-0.72647,0.536592,-0.427278,-0.177163,1.345102,-0.135528,0.013803,-0.715157,-0.518127,0.468939,-0.190182,1.352526,0.119241
717,23.9,-0.051962,-0.262316,-0.255152,0.929186,0.00183,1.638,-0.018851,-0.005432,0.07328,0.003147,-0.997292,0.05222,1.12227,0.007231,-0.051841,-0.716336,0.536801,-0.442742,-0.18636,1.345074,-0.142199,0.004493,-0.703099,-0.514903,0.490414,-0.199288,1.352692,0.124722
718,23.933333,-0.051862,-0.262944,-0.254936,0.929074,0.002158,1.637992,-0.018888,-0.001467,0.072745,0.013403,-0.997259,0.055813,1.120738,0.005936,-0.062489,-0.704856,0.536914,-0.459345,-0.19606,1.344925,-0.150077,-0.005642,-0.69187,-0.517146,0.50383,-0.208817,1.352202,0.131441
719,23.966667,-0.051816,-0.263369,-0.254959,0.92895,0.002496,1.637997,-0.018866,-0.005348,0.074095,0.003117,-0.997232,0.052979,1.122354,0.007443,-0.073017,-0.691148,0.53514,-0.480217,-0.206588,1.344688,-0.159431,-0.017612,-0.679323,-0.51674,0.520759,-0.218791,1.351681,0.138819
720,24,-0.051558,-0.26345,-0.254834,0.928976,0.00282,1.637993,-0.018817,-0.005333,0.074663,0.003175,-0.99719,0.053301,1.122391,0.007561,-0.084366,-0.674056,0.537965,-0.499123,-0.217218,1.344302,-0.170183,-0.025423,-0.662563,-0.52316,0.535413,-0.229257,1.350568,0.147508
721,24.033333,-0.051622,-0.263526,-0.254759,0.928971,0.003144,1.637991,-0.018781,-0.005376,0.075116,0.003254,-0.997155,0.053572,1.122396,0.007662,-0.095363,-0.659207,0.535787,-0.518926,-0.227612,1.343772,-0.181835,-0.042686,-0.653652,-0.512024,0.555651,-0.239841,1.34897,0.157213
722,24.066667,-0.051586,-0.263937,-0.254953,0.928803,0.003462,1.638012,-0.018743,-0.00539,0.075437,0.003286,-0.997131,0.053782,1.122407,0.007753,-0.108078,-0.64195,0.533974,-0.53953,-0.237917,1.343287,-0.194633,-0.054081,-0.637108,-0.512724,0.572959,-0.250439,1.346697,0.168172
723,24.1,-0.051642,-0.264584,-0.255245,0.928536,0.003722,1.638023,-0.018688,-0.005393,0.075488,0.003298,-0.997127,0.053959,1.122408,0.007838,-0.122772,-0.622833,0.532031,-0.560312,-0.247955,1.342957,-0.208518,-0.065597,-0.622399,-0.505736,0.593757,-0.2609,1.343887,0.180119
724,24.133333,-0.051603,-0.264778,-0.255415,0.928436,0.003863,1.63803,-0.018602,-0.005425,0.075225,0.003328,-0.997146,0.0541,1.122384,0.007936,-0.137434,-0.604221,0.529244,-0.579595,-0.25733,1.34269,-0.223137,-0.075947,-0.604579,-0.4982,0.616857,-0.270977,1.341196,0.192512
725,24.166667,-0.05147,-0.26461,-0.25542,0.92849,0.003864,1.638024,-0.01845,-0.005431,0.074818,0.003323,-0.997177,0.054202,1.122346,0.008025,-0.156814,-0.584392,0.526029,-0.597653,-0.266008,1.342642,-0.238433,-0.08827,-0.586579,-0.499779,0.631154,-0.280791,1.338154,0.206059
726,24.2,-0.051366,-0.264256,-0.255254,0.928642,0.003757,1.637988,-0.018267,-0.005401,0.07441,0.00336,-0.997207,0.054271,1.122302,0.008112,-0.174078,-0.566602,0.524432,-0.611253,-0.274117,1.342677,-0.254117,-0.099945,-0.563193,-0.495325,0.653818,-0.289913,1.335395,0.219812
