X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.028896,-0.026674,1.606159,0.001605,-0.16471,0.017599,,,,,,,,,,,,,,,,,,
-0.028896,-0.026897,1.606159,-0.000943,-0.16456,0.017295,,,,,,,,,,,,,,,,,,
-0.028896,-0.027144,1.606159,-0.003458,-0.164764,0.017595,,,,,,,,,,,,,,,,,,
-0.028896,-0.027347,1.606159,-0.00518,-0.165204,0.017522,,,,,,,,,,,,,,,,,,
-0.028896,-0.027573,1.606159,-0.005761,-0.165196,0.017137,,,,,,,,,,,,,,,,,,
-0.028896,-0.027754,1.606159,-0.005613,-0.164105,0.017449,,,,,,,,,,,,,,,,,,
-0.028896,-0.027918,1.606159,-0.005472,-0.163758,0.017034,,,,,,,,,,,,,,,,,,
-0.028896,-0.02811,1.606159,-0.006123,-0.163331,0.016911,,,,,,,,,,,,,,,,,,
-0.028896,-0.028212,1.606159,-0.006435,-0.162458,0.017131,,,,,,,,,,,,,,,,,,
-0.028896,-0.028321,1.606159,-0.006653,-0.161579,0.017015,,,,,,,,,,,,,,,,,,
-0.028896,-0.028411,1.606159,-0.007611,-0.16064,0.017028,,,,,,,,,,,,,,,,,,
-0.028896,-0.028493,1.606159,-0.008736,-0.159798,0.017184,,,,,,,,,,,,,,,,,,
-0.028896,-0.028528,1.606159,-0.009674,-0.159311,0.016745,,,,,,,,,,,,,,,,,,
-0.028896,-0.028522,1.606159,-0.010929,-0.158344,0.01716,,,,,,,,,,,,,,,,,,
-0.028896,-0.028568,1.606159,-0.012483,-0.157195,0.017157,,,,,,,,,,,,,,,,,,
-0.028896,-0.028565,1.606159,-0.014099,-0.156039,0.017229,,,,,,,,,,,,,,,,,,
-0.028896,-0.028624,1.606159,-0.015406,-0.155158,0.018126,,,,,,,,,,,,,,,,,,
-0.028896,-0.028699,1.606159,-0.015779,-0.154289,0.018783,,,,,,,,,,,,,,,,,,
-0.028896,-0.028738,1.606159,-0.01491,-0.153514,0.020092,,,,,,,,,,,,,,,,,,
-0.028896,-0.028827,1.606159,-0.01565,-0.152582,0.02225,,,,,,,,,,,,,,,,,,
-0.028896,-0.028891,1.606159,-0.016392,-0.151894,0.026252,,,,,,,,,,,,,,,,,,
-0.028896,-0.02894,1.606159,-0.017149,-0.151052,0.032562,,,,,,,,,,,,,,,,,,
-0.028896,-0.029006,1.606159,-0.017609,-0.150115,0.042665,,,,,,,,,,,,,,,,,,
-0.028896,-0.029106,1.606159,-0.018386,-0.149368,0.056968,,,,,,,,,,,,,,,,,,
-0.028896,-0.029254,1.606159,-0.019135,-0.148802,0.072356,,,,,,,,,,,,,,,,,,
-0.028896,-0.029459,1.606159,-0.019827,-0.148067,0.088543,,,,,,,,,,,,,,,,,,
-0.028896,-0.029702,1.606159,-0.020461,-0.147557,0.104087,,,,,,,,,,,,,,,,,,
-0.028896,-0.029911,1.606159,-0.021007,-0.147253,0.118962,,,,,,,,,,,,,,,,,,
-0.028896,-0.030117,1.606159,-0.021301,-0.146722,0.133524,,,,,,,,,,,,,,,,,,
-0.029328,-0.030267,1.606159,-0.021489,-0.145873,0.147521,,,,,,,,,,,,,,,,,,
-0.029827,-0.030386,1.606159,-0.021696,-0.145492,0.160539,,,,,,,,,,,,,,,,,,
-0.030304,-0.030459,1.606159,-0.021958,-0.145171,0.17357,,,,,,,,,,,,,,,,,,
-0.030697,-0.030527,1.606159,-0.021851,-0.144845,0.186277,,,,,,,,,,,,,,,,,,
-0.031023,-0.030574,1.606159,-0.021714,-0.144585,0.198147,,,,,,,,,,,,,,,,,,
-0.031264,-0.030553,1.606159,-0.021608,-0.14449,0.210616,,,,,,,,,,,,,,,,,,
-0.031375,-0.030459,1.606159,-0.02161,-0.144445,0.222813,,,,,,,,,,,,,,,,,,
-0.031371,-0.030414,1.606159,-0.021793,-0.1445,0.234038,,,,,,,,,,,,,,,,,,
-0.031271,-0.030412,1.606159,-0.021652,-0.144616,0.244805,,,,,,,,,,,,,,,,,,
-0.03107,-0.030426,1.606159,-0.021568,-0.144762,0.25532,,,,,,,,,,,,,,,,,,
-0.030834,-0.03049,1.606159,-0.020981,-0.144902,0.265722,,,,,,,,,,,,,,,,,,
-0.030608,-0.030618,1.606159,-0.020384,-0.145023,0.276009,,,,,,,,,,,,,,,,,,
-0.030425,-0.030719,1.606159,-0.019489,-0.144864,0.287268,,,,,,,,,,,,,,,,,,
-0.030281,-0.030771,1.606159,-0.01863,-0.144755,0.296277,,,,,,,,,,,,,,,,,,
-0.030216,-0.030805,1.606159,-0.017703,-0.145132,0.305129,,,,,,,,,,,,,,,,,,
-0.030197,-0.030756,1.606159,-0.017181,-0.144224,0.313298,,,,,,,,,,,,,,,,,,
-0.030222,-0.030676,1.606159,-0.017348,-0.144633,0.321475,,,,,,,,,,,,,,,,,,
-0.030265,-0.030549,1.606159,-0.017472,-0.14395,0.329358,,,,,,,,,,,,,,,,,,
-0.03029,-0.030534,1.606159,-0.017927,-0.144022,0.336896,,,,,,,,,,,,,,,,,,
-0.030273,-0.030555,1.606159,-0.018858,-0.14413,0.344193,,,,,,,,,,,,,,,,,,
-0.030237,-0.030614,1.606159,-0.019283,-0.144302,0.351235,,,,,,,,,,,,,,,,,,
-0.030202,-0.030691,1.606159,-0.019037,-0.143954,0.358331,,,,,,,,,,,,,,,,,,
-0.030104,-0.030693,1.606159,-0.019382,-0.143288,0.364826,,,,,,,,,,,,,,,,,,
-0.030013,-0.030638,1.606159,-0.01882,-0.142013,0.371231,,,,,,,,,,,,,,,,,,
-0.029911,-0.030544,1.606159,-0.018583,-0.140481,0.377348,,,,,,,,,,,,,,,,,,
-0.029793,-0.030434,1.606159,-0.018558,-0.13945,0.383223,,,,,,,,,,,,,,,,,,
-0.029705,-0.030446,1.606159,-0.018684,-0.138877,0.389116,,,,,,,,,,,,,,,,,,
-0.029651,-0.030529,1.606159,-0.019095,-0.13824,0.395042,,,,,,,,,,,,,,,,,,
-0.029641,-0.030728,1.606159,-0.01885,-0.13795,0.401723,,,,,,,,,,,,,,,,,,
-0.029683,-0.030944,1.606159,-0.017877,-0.138144,0.408987,,,,,,,,,,,,,,,,,,
-0.029761,-0.031198,1.606159,-0.016875,-0.138387,0.416759,,,,,,,,,,,,,,,,,,
-0.029848,-0.031444,1.606159,-0.016101,-0.138784,0.424658,,,,,,,,,,,,,,,,,,
-0.029945,-0.031689,1.606159,-0.015263,-0.139257,0.432093,,,,,,,,,,,,,,,,,,
-0.030077,-0.031879,1.606159,-0.01469,-0.139414,0.439037,,,,,,,,,,,,,,,,,,
-0.030197,-0.03201,1.606159,-0.014149,-0.139438,0.445087,,,,,,,,,,,,,,,,,,
-0.030332,-0.032096,1.606159,-0.013887,-0.139312,0.450668,,,,,,,,,,,,,,,,,,
-0.0305,-0.032143,1.606159,-0.013785,-0.139156,0.455582,,,,,,,,,,,,,,,,,,
-0.030633,-0.032139,1.606159,-0.013692,-0.138916,0.460764,,,,,,,,,,,,,,,,,,
-0.030756,-0.032141,1.606159,-0.013734,-0.138654,0.466114,,,,,,,,,,,,,,,,,,
-0.030896,-0.032149,1.606159,-0.014106,-0.138437,0.472461,,,,,,,,,,,,,,,,,,
-0.031027,-0.032164,1.606159,-0.014285,-0.138152,0.47944,,,,,,,,,,,,,,,,,,
-0.031141,-0.032247,1.606159,-0.014377,-0.138165,0.487028,,,,,,,,,,,,,,,,,,
-0.031237,-0.032342,1.606159,-0.014199,-0.13824,0.49514,,,,,,,,,,,,,,,,,,
-0.031295,-0.032475,1.606159,-0.014042,-0.138616,0.500431,,,,,,,,,,,,,,,,,,
-0.03131,-0.032503,1.606159,-0.014283,-0.139161,0.506818,,,,,,,,,,,,,,,,,,
-0.031324,-0.032464,1.606159,-0.014652,-0.140108,0.510671,,,,,,,,,,,,,,,,,,
-0.031314,-0.032341,1.606112,-0.015192,-0.140798,0.515633,,,,,,,,,,,,,,,,,,
-0.031277,-0.032227,1.606004,-0.015721,-0.141044,0.519948,,,,,,,,,,,,,,,,,,
-0.031249,-0.032132,1.605876,-0.016265,-0.140949,0.525067,,,,,,,,,,,,,,,,,,
-0.03122,-0.032059,1.605768,-0.017335,-0.140582,0.531088,,,,,,,,,,,,,,,,,,
-0.031217,-0.032065,1.605654,-0.019123,-0.140401,0.536777,,,,,,,,,,,,,,,,,,
-0.031283,-0.032039,1.605563,-0.020551,-0.140725,0.542682,,,,,,,,,,,,,,,,,,
-0.031429,-0.032057,1.605479,-0.022301,-0.140831,0.548105,,,,,,,,,,,,,,,,,,
-0.031648,-0.032035,1.605394,-0.023677,-0.141609,0.552767,,,,,,,,,,,,,,,,,,
-0.031898,-0.031951,1.605337,-0.025023,-0.142261,0.556244,,,,,,,,,,,,,,,,,,
-0.032217,-0.031785,1.605321,-0.025812,-0.142753,0.558877,,,,,,,,,,,,,,,,,,
-0.032526,-0.031584,1.605312,-0.02603,-0.14249,0.560504,,,,,,,,,,,,,,,,,,
-0.032813,-0.031438,1.605288,-0.027052,-0.141943,0.56138,,,,,,,,,,,,,,,,,,
-0.033104,-0.031315,1.605297,-0.027229,-0.141094,0.561656,,,,,,,,,,,,,,,,,,
-0.033342,-0.031254,1.605282,-0.026182,-0.140197,0.56151,,,,,,,,,,,,,,,,,,
-0.033555,-0.031114,1.605223,-0.025016,-0.139672,0.561359,,,,,,,,,,,,,,,,,,
-0.033763,-0.030978,1.605144,-0.024501,-0.139636,0.561127,,,,,,,,,,,,,,,,,,
-0.03393,-0.030772,1.605029,-0.024181,-0.139521,0.560533,,,,,,,,,,,,,,,,,,
-0.034101,-0.030597,1.604915,-0.024384,-0.139884,0.559873,,,,,,,,,,,,,,,,,,
-0.034288,-0.030434,1.604864,-0.024262,-0.140382,0.559249,,,,,,,,,,,,,,,,,,
-0.034478,-0.030284,1.604865,-0.023587,-0.140889,0.558616,,,,,,,,,,,,,,,,,,
-0.034691,-0.030106,1.604843,-0.021622,-0.141331,0.557768,,,,,,,,,,,,,,,,,,
-0.034897,-0.029944,1.60485,-0.018545,-0.141874,0.556437,,,,,,,,,,,,,,,,,,
-0.03509,-0.029758,1.604886,-0.015381,-0.142194,0.554426,,,,,,,,,,,,,,,,,,
-0.035258,-0.029615,1.604902,-0.012138,-0.142335,0.552041,,,,,,,,,,,,,,,,,,
-0.035374,-0.029547,1.604912,-0.009293,-0.141983,0.549135,,,,,,,,,,,,,,,,,,
-0.035421,-0.029633,1.604938,-0.007041,-0.141874,0.545694,,,,,,,,,,,,,,,,,,
-0.035395,-0.029602,1.604945,-0.00539,-0.141802,0.54155,,,,,,,,,,,,,,,,,,
-0.035358,-0.029567,1.604941,-0.00412,-0.14183,0.53667,,,,,,,,,,,,,,,,,,
-0.035317,-0.029509,1.604931,-0.002831,-0.141804,0.531919,,,,,,,,,,,,,,,,,,
-0.035268,-0.02949,1.604899,-0.001225,-0.141596,0.527381,,,,,,,,,,,,,,,,,,
-0.035262,-0.029491,1.604855,0.000198,-0.141581,0.522667,,,,,,,,,,,,,,,,,,
-0.035307,-0.029468,1.60484,0.001026,-0.141584,0.517283,,,,,,,,,,,,,,,,,,
-0.035376,-0.029376,1.604817,0.001607,-0.141166,0.511047,,,,,,,,,,,,,,,,,,
-0.035492,-0.029322,1.604771,0.002002,-0.141124,0.50418,,,,,,,,,,,,,,,,,,
-0.035593,-0.029161,1.604725,0.002547,-0.141304,0.495418,,,,,,,,,,,,,,,,,,
-0.035669,-0.029034,1.604683,0.00334,-0.140758,0.486644,,,,,,,,,,,,,,,,,,
-0.03575,-0.02899,1.604646,0.004019,-0.14043,0.477445,,,,,,,,,,,,,,,,,,
-0.035798,-0.028897,1.604628,0.004571,-0.140189,0.470416,,,,,,,,,,,,,,,,,,
-0.035801,-0.028721,1.604633,0.00354,-0.139703,0.463697,,,,,,,,,,,,,,,,,,
-0.035779,-0.028625,1.604618,0.00446,-0.139313,0.457811,,,,,,,,,,,,,,,,,,
-0.035815,-0.028569,1.604607,0.005217,-0.138907,0.452409,,,,,,,,,,,,,,,,,,
-0.035859,-0.028427,1.604563,0.004598,-0.13798,0.446843,,,,,,,,,,,,,,,,,,
-0.035963,-0.028312,1.604497,0.00404,-0.138136,0.440529,,,,,,,,,,,,,,,,,,
-0.036148,-0.028281,1.604444,0.003628,-0.136985,0.433166,,,,,,,,,,,,,,,,,,
-0.036414,-0.028336,1.604412,0.003115,-0.1364,0.42442,,,,,,,,,,,,,,,,,,
-0.036745,-0.028532,1.604384,0.002675,-0.135763,0.414903,,,,,,,,,,,,,,,,,,
-0.03709,-0.028683,1.604365,0.002327,-0.135012,0.405525,,,,,,,,,,,,,,,,,,
-0.037447,-0.028805,1.604368,0.002387,-0.134876,0.396338,,,,,,,,,,,,,,,,,,
-0.03779,-0.028847,1.604376,0.002299,-0.134416,0.387825,,,,,,,,,,,,,,,,,,
-0.038071,-0.028826,1.604399,0.002888,-0.133607,0.380088,,,,,,,,,,,,,,,,,,
-0.038322,-0.028766,1.604426,0.003706,-0.132659,0.372657,,,,,,,,,,,,,,,,,,
-0.038516,-0.028698,1.604441,0.003617,-0.131871,0.36545,,,,,,,,,,,,,,,,,,
-0.038649,-0.028653,1.604438,0.003318,-0.131275,0.357886,,,,,,,,,,,,,,,,,,
-0.038769,-0.028636,1.60444,0.003622,-0.130847,0.349983,,,,,,,,,,,,,,,,,,
-0.03887,-0.028635,1.604422,0.004054,-0.130175,0.341486,,,,,,,,,,,,,,,,,,
-0.038972,-0.028704,1.604372,0.004183,-0.13,0.332864,,,,,,,,,,,,,,,,,,
-0.039099,-0.028771,1.604342,0.004667,-0.129868,0.323675,,,,,,,,,,,,,,,,,,
-0.039191,-0.028726,1.604304,0.005195,-0.129509,0.313734,,,,,,,,,,,,,,,,,,
-0.039272,-0.02871,1.604277,0.005562,-0.129335,0.303194,,,,,,,,,,,,,,,,,,
-0.039351,-0.028653,1.604265,0.006153,-0.129073,0.292158,,,,,,,,,,,,,,,,,,
-0.039411,-0.028631,1.604257,0.006615,-0.129048,0.280954,,,,,,,,,,,,,,,,,,
-0.039452,-0.028587,1.604235,0.006718,-0.129009,0.268391,,,,,,,,,,,,,,,,,,
-0.039514,-0.028564,1.604262,0.007068,-0.128962,0.257912,,,,,,,,,,,,,,,,,,
-0.039616,-0.028543,1.604302,0.00726,-0.129041,0.248355,,,,,,,,,,,,,,,,,,
-0.03973,-0.028595,1.6043,0.007865,-0.129205,0.238757,,,,,,,,,,,,,,,,,,
-0.039882,-0.028671,1.604298,0.008752,-0.129383,0.229628,,,,,,,,,,,,,,,,,,
-0.040037,-0.028725,1.604294,0.0093,-0.12957,0.221232,,,,,,,,,,,,,,,,,,
-0.040191,-0.028766,1.604246,0.009574,-0.129574,0.213064,,,,,,,,,,,,,,,,,,
-0.040361,-0.028827,1.604189,0.00995,-0.129482,0.204906,,,,,,,,,,,,,,,,,,
-0.040535,-0.0289,1.604159,0.0103,-0.129308,0.19629,,,,,,,,,,,,,,,,,,
-0.040598,-0.028958,1.604128,0.010537,-0.129289,0.187297,,,,,,,,,,,,,,,,,,
-0.040456,-0.029014,1.604102,0.010742,-0.129261,0.176161,,,,,,,,,,,,,,,,,,
-0.040101,-0.029065,1.604112,0.011055,-0.129218,0.165857,,,,,,,,,,,,,,,,,,
-0.039532,-0.029152,1.604126,0.011318,-0.129197,0.155921,,,,,,,,,,,,,,,,,,
-0.038757,-0.029249,1.604131,0.011756,-0.12916,0.145756,,,,,,,,,,,,,,,,,,
-0.037886,-0.029232,1.604137,0.012244,-0.129296,0.135641,,,,,,,,,,,,,,,,,,
-0.036983,-0.029172,1.604147,0.012362,-0.129383,0.126383,,,,,,,,,,,,,,,,,,
-0.036063,-0.029038,1.604132,0.012705,-0.129366,0.117678,,,,,,,,,,,,,,,,,,
-0.035215,-0.028819,1.604118,0.012992,-0.129532,0.10851,,,,,,,,,,,,,,,,,,
-0.034343,-0.028481,1.604107,0.013068,-0.129669,0.099911,,,,,,,,,,,,,,,,,,
-0.033565,-0.028042,1.60407,0.013353,-0.130001,0.092154,,,,,,,,,,,,,,,,,,
-0.03271,-0.027291,1.604049,0.013666,-0.130276,0.084816,,,,,,,,,,,,,,,,,,
-0.031765,-0.026342,1.604055,0.014183,-0.130517,0.078182,,,,,,,,,,,,,,,,,,
-0.030807,-0.025225,1.604041,0.014573,-0.13059,0.072174,,,,,,,,,,,,,,,,,,
-0.029705,-0.02396,1.604045,0.014905,-0.130477,0.066539,,,,,,,,,,,,,,,,,,
-0.02856,-0.022601,1.604085,0.015081,-0.130205,0.061225,,,,,,,,,,,,,,,,,,
-0.027376,-0.021154,1.60413,0.015458,-0.130044,0.055624,,,,,,,,,,,,,,,,,,
-0.026224,-0.019644,1.604146,0.01555,-0.129687,0.051016,,,,,,,,,,,,,,,,,,
-0.024987,-0.018161,1.604172,0.01524,-0.12958,0.046922,,,,,,,,,,,,,,,,,,
-0.023792,-0.016646,1.604174,0.015152,-0.129601,0.043575,,,,,,,,,,,,,,,,,,
-0.022696,-0.01518,1.60416,0.01495,-0.129663,0.041246,,,,,,,,,,,,,,,,,,
-0.021584,-0.013802,1.604155,0.014786,-0.129804,0.039502,,,,,,,,,,,,,,,,,,
-0.020508,-0.012505,1.604116,0.014812,-0.129904,0.038247,,,,,,,,,,,,,,,,,,
-0.019601,-0.011249,1.604057,0.014784,-0.129958,0.037603,,,,,,,,,,,,,,,,,,
-0.018853,-0.010033,1.604016,0.014679,-0.129807,0.037538,,,,,,,,,,,,,,,,,,
-0.01821,-0.008809,1.603967,0.014616,-0.129394,0.038165,,,,,,,,,,,,,,,,,,
-0.017695,-0.007466,1.603924,0.014652,-0.129139,0.039255,,,,,,,,,,,,,,,,,,
-0.017167,-0.006077,1.60393,0.014417,-0.129139,0.04055,,,,,,,,,,,,,,,,,,
-0.016641,-0.004615,1.603941,0.014641,-0.129139,0.041754,,,,,,,,,,,,,,,,,,
-0.016072,-0.003167,1.603943,0.014407,-0.129139,0.042442,,,,,,,,,,,,,,,,,,
-0.015462,-0.001762,1.603951,0.014282,-0.129139,0.042993,,,,,,,,,,,,,,,,,,
-0.014744,-0.000319,1.603974,0.014207,-0.129139,0.043448,,,,,,,,,,,,,,,,,,
-0.013857,0.001154,1.603982,0.01415,-0.129139,0.043678,,,,,,,,,,,,,,,,,,
-0.012968,0.002576,1.604008,0.01415,-0.129139,0.044209,,,,,,,,,,,,,,,,,,
-0.011962,0.003988,1.604024,0.01415,-0.129139,0.044572,,,,,,,,,,,,,,,,,,
-0.010926,0.005369,1.604028,0.01415,-0.129139,0.045136,,,,,,,,,,,,,,,,,,
-0.009915,0.006692,1.60404,0.01415,-0.129139,0.045787,,,,,,,,,,,,,,,,,,
-0.008962,0.008004,1.604058,0.01415,-0.129139,0.046498,,,,,,,,,,,,,,,,,,
-0.008037,0.009311,1.604059,0.01415,-0.129139,0.047208,,,,,,,,,,,,,,,,,,
-0.007206,0.01066,1.60406,0.01415,-0.129139,0.047887,,,,,,,,,,,,,,,,,,
-0.006396,0.01199,1.604053,0.01415,-0.129139,0.048528,,,,,,,,,,,,,,,,,,
-0.00557,0.013308,1.604022,0.01415,-0.129139,0.049099,,,,,,,,,,,,,,,,,,
-0.00456,0.014551,1.60399,0.01415,-0.129139,0.049922,,,,,,,,,,,,,,,,,,
-0.003321,0.015789,1.603967,0.01415,-0.129139,0.050347,,,,,,,,,,,,,,,,,,
-0.001958,0.017034,1.603928,0.01415,-0.129139,0.050667,,,,,,,,,,,,,,,,,,
-0.000512,0.018292,1.60389,0.01415,-0.129139,0.050841,,,,,,,,,,,,,,,,,,
0.001004,0.019597,1.603895,0.01415,-0.129139,0.05116,,,,,,,,,,,,,,,,,,
0.002379,0.02091,1.604,0.01415,-0.129139,0.051375,,,,,,,,,,,,,,,,,,
0.003602,0.022289,1.604226,0.01415,-0.129139,0.0515,,,,,,,,,,,,,,,,,,
0.004545,0.02363,1.604529,0.01415,-0.129139,0.051572,,,,,,,,,,,,,,,,,,
0.005282,0.024944,1.604857,0.01415,-0.129139,0.051443,,,,,,,,,,,,,,,,,,
0.005875,0.026175,1.605185,0.01415,-0.129139,0.05149,,,,,,,,,,,,,,,,,,
0.006497,0.027332,1.605529,0.01415,-0.129139,0.051371,,,,,,,,,,,,,,,,,,
0.007252,0.02842,1.60587,0.01415,-0.129139,0.051278,,,,,,,,,,,,,,,,,,
0.008105,0.029381,1.606118,0.01415,-0.129139,0.051478,,,,,,,,,,,,,,,,,,
0.009019,0.030379,1.606364,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.010081,0.031303,1.606604,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.011172,0.032272,1.606791,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.012306,0.033168,1.606973,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.013426,0.034183,1.607244,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.014642,0.035302,1.607412,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.015899,0.036209,1.607639,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.017217,0.036955,1.607922,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.01859,0.0377,1.60814,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.019973,0.038383,1.60831,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.021418,0.03909,1.608512,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.022737,0.039853,1.608732,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.023816,0.04069,1.608914,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.024689,0.041537,1.609067,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.025425,0.042474,1.609281,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.026026,0.043566,1.609374,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.026563,0.044632,1.609499,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.027192,0.04558,1.609649,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.027877,0.046324,1.609727,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.028562,0.046926,1.609802,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.029256,0.04738,1.609886,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.02996,0.047701,1.609991,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.030559,0.047916,1.610099,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.03106,0.048116,1.610144,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.031465,0.048279,1.6102,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.031761,0.048384,1.610251,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.031996,0.048492,1.610314,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.032199,0.048577,1.610362,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.032356,0.048645,1.610376,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
0.032399,0.048682,1.610377,0.01415,-0.129139,0.051508,,,,,,,,,,,,,,,,,,
