Format Version,1.21,Take Name,Rutina_Circulos_1_Soro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-27 07.44.38.239 PM,Total Frames in Take,2530,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
312,10.400000,0.073318,0.213801,0.119417,0.966775,-0.133282,1.778457,0.029425,0.000325,0.038517,0.008011,-0.005428,-0.999211,0.080502,1.433723,0.012411,0.002065,0.376247,0.095663,-0.795579,0.465124,-0.461632,1.832673,-0.266978,0.000389,-0.124753,-0.382381,-0.059235,-0.913626,-0.219443,1.116690,0.638186,0.001250,0.009208,-0.060771,-0.014884,-0.997998,0.012499,0.055771,0.187256,0.000892,0.006737,-0.121377,-0.011945,0.992512,0.006915,0.057836,-0.203769,0.001670
313,10.433333,0.070107,0.210714,0.122108,0.967354,-0.134571,1.778023,0.027289,0.000360,0.043091,0.005229,-0.004126,-0.999049,0.080967,1.433504,0.011806,0.001860,0.373917,0.102143,-0.795009,0.466597,-0.465030,1.830237,-0.261375,0.000425,-0.115486,-0.387964,-0.030643,-0.913897,-0.223236,1.148462,0.654952,0.001074,0.009080,-0.060807,-0.014848,-0.997998,0.012505,0.055764,0.187267,0.000893,0.007094,-0.121302,-0.011837,0.992520,0.006898,0.057849,-0.203757,0.001660
314,10.466667,0.066936,0.207323,0.125058,0.967935,-0.135822,1.777560,0.025291,0.000433,0.048590,0.002754,-0.002429,-0.998812,0.081489,1.433134,0.011468,0.001657,0.371152,0.105896,-0.795248,0.467561,-0.468541,1.827574,-0.255667,0.000504,-0.105359,-0.391588,-0.003071,-0.914084,-0.227539,1.182665,0.670891,0.000988,0.009014,-0.060809,-0.014868,-0.997998,0.012504,0.055762,0.187271,0.000893,0.007213,-0.121204,-0.011738,0.992532,0.006879,0.057861,-0.203755,0.001664
315,10.500000,0.064265,0.204579,0.127557,0.968373,-0.136757,1.777160,0.023379,0.000440,0.054482,0.001774,-0.000568,-0.998513,0.082061,1.432863,0.011329,0.001448,0.366804,0.110805,-0.795093,0.470111,-0.472209,1.824417,-0.249692,0.000480,-0.091510,-0.394993,0.023434,-0.913815,-0.232621,1.219232,0.685502,0.000956,0.009070,-0.060814,-0.014839,-0.997998,0.012508,0.055762,0.187269,0.000887,0.007267,-0.121178,-0.011631,0.992536,0.006868,0.057875,-0.203748,0.001660
316,10.533333,0.061260,0.201875,0.129745,0.968845,-0.137300,1.776789,0.021533,0.000484,0.060180,0.001149,0.001074,-0.998186,0.082535,1.432691,0.011250,0.001189,0.362280,0.115226,-0.795798,0.471361,-0.476161,1.820311,-0.242989,0.000505,-0.080765,-0.395447,0.053976,-0.913338,-0.238810,1.257816,0.698010,0.000876,0.009169,-0.060802,-0.014879,-0.997997,0.012502,0.055767,0.187267,0.000896,0.007304,-0.121202,-0.011569,0.992534,0.006858,0.057878,-0.203751,0.001651
317,10.566667,0.058814,0.199760,0.131155,0.969245,-0.137548,1.776550,0.019788,0.000450,0.066046,0.001407,0.002346,-0.997813,0.082919,1.432519,0.011425,0.001359,0.357099,0.121725,-0.795400,0.474344,-0.480367,1.815092,-0.235747,0.000531,-0.069387,-0.395461,0.085933,-0.911818,-0.245731,1.298387,0.707766,0.000881,0.009193,-0.060759,-0.014899,-0.997999,0.012488,0.055756,0.187264,0.000890,0.007294,-0.121192,-0.011511,0.992536,0.006849,0.057889,-0.203760,0.001658
318,10.600000,0.057060,0.197874,0.131573,0.969680,-0.137525,1.776448,0.018159,0.000468,0.072906,0.001697,0.004169,-0.997329,0.083358,1.432177,0.011892,0.001370,0.351391,0.127455,-0.795315,0.477235,-0.484933,1.808567,-0.228217,0.000539,-0.057466,-0.389369,0.117468,-0.911751,-0.253961,1.340494,0.714430,0.000834,0.009223,-0.060720,-0.014983,-0.998000,0.012479,0.055763,0.187261,0.000897,0.007359,-0.121439,-0.011653,0.992503,0.006807,0.057876,-0.203731,0.001648
319,10.633333,0.055205,0.196206,0.131960,0.970073,-0.137468,1.776348,0.016737,0.000451,0.079437,0.002296,0.005633,-0.996821,0.083764,1.431965,0.012466,0.001397,0.346211,0.134656,-0.794011,0.481199,-0.490316,1.800514,-0.220278,0.000635,-0.049792,-0.382466,0.153753,-0.909726,-0.262290,1.383501,0.718017,0.000955,0.009254,-0.060680,-0.014998,-0.998002,0.012469,0.055759,0.187270,0.000894,0.007451,-0.121254,-0.011441,0.992528,0.006824,0.057896,-0.203734,0.001644
320,10.666667,0.053463,0.193986,0.132295,0.970571,-0.137496,1.776259,0.015286,0.000544,0.084631,0.002551,0.006440,-0.996388,0.084168,1.431878,0.013240,0.001398,0.340376,0.142931,-0.792241,0.485869,-0.496033,1.791090,-0.212440,0.000558,-0.047535,-0.378788,0.198082,-0.902787,-0.269932,1.427106,0.719175,0.000990,0.009160,-0.060641,-0.015027,-0.998005,0.012465,0.055764,0.187287,0.000888,0.007465,-0.121375,-0.011501,0.992512,0.006746,0.057901,-0.203718,0.001675
321,10.700000,0.051192,0.191314,0.133201,0.971100,-0.137720,1.776106,0.013756,0.000494,0.089745,0.003803,0.007316,-0.995931,0.084488,1.431736,0.014360,0.001383,0.332021,0.151366,-0.789762,0.493078,-0.501900,1.780221,-0.204917,0.000534,-0.043471,-0.370853,0.240373,-0.895991,-0.279036,1.470775,0.716463,0.000979,0.009048,-0.060671,-0.015006,-0.998004,0.012464,0.055765,0.187294,0.000892,0.007868,-0.121308,-0.011391,0.992518,0.006718,0.057929,-0.203686,0.001663
322,10.733333,0.048623,0.187748,0.134005,0.971817,-0.137992,1.775906,0.012129,0.000568,0.095244,0.005848,0.008942,-0.995397,0.084555,1.431596,0.015875,0.001521,0.324788,0.157450,-0.787242,0.499972,-0.508636,1.767531,-0.197330,0.000555,-0.034412,-0.351496,0.273708,-0.894623,-0.290757,1.514925,0.708460,0.000963,0.008916,-0.060710,-0.014888,-0.998005,0.012477,0.055743,0.187299,0.000888,0.008282,-0.121179,-0.011269,0.992532,0.006729,0.057927,-0.203651,0.001629
323,10.766667,0.046180,0.183997,0.134676,0.972561,-0.138435,1.775635,0.010646,0.000615,0.100840,0.008327,0.010180,-0.994816,0.084471,1.431594,0.017426,0.001448,0.320114,0.167816,-0.780715,0.509754,-0.516179,1.753124,-0.189384,0.000579,-0.023294,-0.325176,0.308886,-0.893480,-0.303498,1.559349,0.695417,0.000971,0.008825,-0.060834,-0.014767,-0.998000,0.012495,0.055720,0.187301,0.000887,0.008369,-0.121056,-0.011140,0.992548,0.006718,0.057939,-0.203648,0.001627
324,10.800000,0.043668,0.180188,0.135461,0.973281,-0.139132,1.775256,0.009299,0.000686,0.105854,0.011091,0.010690,-0.994262,0.084405,1.431710,0.018936,0.001256,0.315751,0.177439,-0.773978,0.519399,-0.524175,1.737571,-0.181277,0.000588,-0.012048,-0.296519,0.343209,-0.891145,-0.316280,1.602848,0.677756,0.000981,0.008774,-0.060856,-0.014662,-0.998000,0.012517,0.055710,0.187298,0.000875,0.008255,-0.120947,-0.011085,0.992563,0.006676,0.057953,-0.203663,0.001663
325,10.833333,0.041324,0.177327,0.136695,0.973736,-0.139906,1.774836,0.008116,0.000550,0.110742,0.013600,0.012188,-0.993681,0.084006,1.431747,0.020392,0.000881,0.310271,0.187417,-0.767151,0.529231,-0.532252,1.720559,-0.172658,0.000532,-0.002015,-0.265179,0.374165,-0.888638,-0.329022,1.644419,0.656695,0.000967,0.008685,-0.060812,-0.014615,-0.998005,0.012525,0.055705,0.187310,0.000875,0.008313,-0.120977,-0.011068,0.992559,0.006668,0.057953,-0.203655,0.001660
326,10.866667,0.039604,0.173769,0.138365,0.974213,-0.140670,1.774431,0.007405,0.000546,0.116412,0.017443,0.012986,-0.992963,0.083633,1.431296,0.021933,0.001214,0.304599,0.197252,-0.758234,0.541657,-0.540259,1.701750,-0.163126,0.000386,0.004535,-0.234191,0.401194,-0.885538,-0.340813,1.683417,0.633154,0.001056,0.008476,-0.060634,-0.014702,-0.998016,0.012523,0.055721,0.187348,0.000863,0.008276,-0.121038,-0.011107,0.992551,0.006675,0.057954,-0.203654,0.001657
327,10.900000,0.038846,0.170417,0.139873,0.974620,-0.141263,1.774072,0.007037,0.000535,0.120617,0.022280,0.015746,-0.992324,0.083517,1.431668,0.023646,0.000644,0.300377,0.208189,-0.749107,0.552512,-0.547814,1.681530,-0.152475,0.000614,0.010008,-0.204570,0.429181,-0.879690,-0.351854,1.719157,0.608312,0.001028,0.008368,-0.060484,-0.014734,-0.998025,0.012521,0.055722,0.187371,0.000850,0.008226,-0.121193,-0.011192,0.992532,0.006687,0.057949,-0.203656,0.001655
328,10.933333,0.039277,0.167039,0.140875,0.975044,-0.141598,1.773822,0.006915,0.000514,0.125263,0.027379,0.017727,-0.991587,0.083057,1.431590,0.025197,0.000856,0.292654,0.223639,-0.739086,0.563995,-0.554278,1.659748,-0.141341,0.000505,0.014161,-0.175810,0.451169,-0.874835,-0.362223,1.751595,0.582205,0.001083,0.008318,-0.060214,-0.014893,-0.998040,0.012515,0.055745,0.187411,0.000837,0.008358,-0.121411,-0.011260,0.992503,0.006723,0.057933,-0.203631,0.001611
329,10.966667,0.039789,0.163859,0.141241,0.975509,-0.141785,1.773717,0.006909,0.000522,0.130931,0.032289,0.019858,-0.990667,0.082577,1.431474,0.026808,0.001090,0.284918,0.238562,-0.728358,0.575678,-0.559956,1.636706,-0.129427,0.000368,0.016011,-0.147879,0.470614,-0.869711,-0.372463,1.780509,0.555453,0.001092,0.008303,-0.059961,-0.015034,-0.998053,0.012487,0.055774,0.187439,0.000842,0.007858,-0.121623,-0.011332,0.992481,0.006734,0.057912,-0.203636,0.001626
330,11.000000,0.040388,0.161128,0.141859,0.975850,-0.142037,1.773632,0.006885,0.000523,0.134964,0.037027,0.021430,-0.989927,0.082018,1.431592,0.028144,0.001207,0.273630,0.250807,-0.719125,0.587437,-0.564392,1.612616,-0.117220,0.000256,0.019065,-0.121420,0.483896,-0.866452,-0.382261,1.805922,0.528237,0.001097,0.008501,-0.059520,-0.014780,-0.998082,0.012439,0.055801,0.187460,0.000797,0.007958,-0.121834,-0.011362,0.992454,0.006729,0.057925,-0.203677,0.001597
331,11.033333,0.040693,0.158420,0.142459,0.976193,-0.142472,1.773508,0.006697,0.000525,0.139465,0.041871,0.023740,-0.989056,0.081370,1.431626,0.029344,0.001502,0.262374,0.262396,-0.708549,0.600223,-0.567781,1.586933,-0.105888,0.000141,0.024180,-0.095513,0.494692,-0.863465,-0.391579,1.827856,0.500527,0.001254,0.008471,-0.059359,-0.014922,-0.998089,0.012423,0.055819,0.187472,0.000795,0.007490,-0.122022,-0.011407,0.992434,0.006738,0.057905,-0.203685,0.001615
332,11.066667,0.040554,0.155773,0.143421,0.976484,-0.143096,1.773272,0.006214,0.000528,0.143985,0.045738,0.026042,-0.988179,0.080720,1.431502,0.030347,0.001823,0.245935,0.272027,-0.697963,0.615113,-0.570201,1.559821,-0.095145,0.000143,0.029399,-0.070223,0.503097,-0.860870,-0.400672,1.846176,0.473024,0.001497,0.008429,-0.059251,-0.015009,-0.998095,0.012409,0.055835,0.187488,0.000789,0.007399,-0.122179,-0.011438,0.992415,0.006742,0.057896,-0.203683,0.001606
333,11.100000,0.039517,0.153019,0.145000,0.976729,-0.143969,1.772931,0.005404,0.000486,0.051978,-0.038014,-0.040294,-0.997111,0.074973,1.454143,0.000434,0.002460,0.232006,0.279308,-0.687112,0.629315,-0.571531,1.531767,-0.085295,0.000248,0.030688,-0.046357,0.508276,-0.859398,-0.409554,1.861052,0.445995,0.001507,0.008397,-0.059167,-0.015176,-0.998097,0.012398,0.055861,0.187494,0.000790,0.007526,-0.122278,-0.011293,0.992403,0.006742,0.057906,-0.203679,0.001607
334,11.133333,0.038254,0.150885,0.146186,0.976934,-0.145020,1.772603,0.004454,0.000479,0.052652,-0.038591,-0.040413,-0.997048,0.074338,1.454718,0.000507,0.002020,0.215813,0.288056,-0.672767,0.646401,-0.571978,1.502360,-0.076289,0.000143,0.033287,-0.022095,0.509642,-0.859459,-0.418251,1.872816,0.419478,0.001869,0.008406,-0.059179,-0.015268,-0.998095,0.012384,0.055881,0.187492,0.000796,0.007423,-0.122325,-0.011160,0.992400,0.006723,0.057921,-0.203689,0.001608
335,11.166667,0.037426,0.149915,0.146354,0.977090,-0.146016,1.772341,0.003637,0.000478,0.054085,-0.038227,-0.041355,-0.996947,0.073544,1.454970,0.000319,0.001950,0.202336,0.299343,-0.655431,0.663222,-0.571595,1.472149,-0.067885,0.000257,0.041539,-0.002913,0.509745,-0.859317,-0.427589,1.881773,0.393563,0.001668,0.008237,-0.059400,-0.015816,-0.998075,0.012399,0.055882,0.187497,0.000835,0.007510,-0.122364,-0.011055,0.992395,0.006695,0.057923,-0.203678,0.001607
336,11.200000,0.036748,0.149856,0.146615,0.977086,-0.147082,1.772169,0.002823,0.000458,0.056388,-0.038468,-0.042183,-0.996775,0.072698,1.455342,-0.000071,0.001807,0.189962,0.307959,-0.636593,0.681047,-0.570147,1.441777,-0.060643,0.000257,0.046674,0.014387,0.510225,-0.858653,-0.436629,1.888297,0.368352,0.001797,0.008448,-0.059267,-0.015468,-0.998087,0.012362,0.055910,0.187478,0.000808,0.007294,-0.122318,-0.010902,0.992404,0.006640,0.057941,-0.203704,0.001643
337,11.233333,0.036195,0.150305,0.147385,0.976922,-0.148039,1.772019,0.002020,0.000479,0.058943,-0.038674,-0.042844,-0.996591,0.071897,1.455653,-0.000680,0.001695,0.176464,0.311930,-0.620425,0.697591,-0.567470,1.411076,-0.054406,0.000392,0.043322,0.036267,0.507998,-0.859503,-0.445008,1.892311,0.345159,0.001626,0.008016,-0.059459,-0.016075,-0.998069,0.012380,0.055936,0.187516,0.000838,0.007381,-0.122297,-0.010722,0.992408,0.006603,0.057948,-0.203691,0.001641
338,11.266667,0.035690,0.150171,0.147461,0.976949,-0.148679,1.771887,0.001179,0.000525,0.047112,-0.039404,-0.042622,-0.997202,0.071030,1.453491,-0.000125,0.001002,0.168839,0.320547,-0.601139,0.712302,-0.563685,1.380262,-0.048021,0.000456,0.037694,0.054910,0.507808,-0.858892,-0.453704,1.894315,0.322805,0.001555,0.008148,-0.059267,-0.015643,-0.998086,0.012360,0.055947,0.187520,0.000794,0.007550,-0.122349,-0.010619,0.992402,0.006591,0.057946,-0.203673,0.001634
339,11.300000,0.036380,0.150961,0.146987,0.976874,-0.149075,1.771968,0.000395,0.000466,0.050447,-0.038694,-0.044133,-0.997001,0.070247,1.453660,-0.000947,0.001124,0.162194,0.327940,-0.581518,0.726626,-0.558878,1.350080,-0.042215,0.000539,0.031931,0.071368,0.505701,-0.859159,-0.462649,1.894466,0.301117,0.001561,0.007935,-0.059510,-0.016105,-0.998066,0.012388,0.055938,0.187528,0.000840,0.007682,-0.122369,-0.010538,0.992399,0.006576,0.057950,-0.203659,0.001629
340,11.333333,0.036207,0.151234,0.146325,0.976937,-0.149352,1.772174,-0.000490,0.000609,0.053623,-0.037943,-0.045025,-0.996824,0.069365,1.453938,-0.001764,0.001197,0.155076,0.331663,-0.561902,0.741766,-0.552738,1.320436,-0.037094,0.000517,0.030391,0.087661,0.501947,-0.859907,-0.471765,1.893205,0.279743,0.001576,0.007869,-0.059479,-0.016157,-0.998068,0.012378,0.055967,0.187531,0.000834,0.007702,-0.122411,-0.010490,0.992394,0.006564,0.057958,-0.203651,0.001627
341,11.366667,0.036962,0.151021,0.145248,0.977103,-0.149463,1.772443,-0.001442,0.000556,0.057235,-0.036393,-0.045515,-0.996658,0.068479,1.454301,-0.002658,0.001284,0.144883,0.337750,-0.541235,0.756306,-0.544811,1.290921,-0.031922,0.000586,0.027193,0.104784,0.498714,-0.859980,-0.480491,1.890785,0.259233,0.001418,0.007774,-0.059415,-0.016296,-0.998070,0.012372,0.055990,0.187547,0.000839,0.008041,-0.122425,-0.010439,0.992390,0.006555,0.057982,-0.203654,0.001605
342,11.400000,0.037656,0.150361,0.144322,0.977315,-0.149541,1.772672,-0.002236,0.000561,0.061202,-0.033189,-0.045846,-0.996519,0.067623,1.454723,-0.003829,0.002028,0.139110,0.344419,-0.521670,0.768039,-0.535414,1.261865,-0.027353,0.000649,0.021983,0.120998,0.496773,-0.859123,-0.488363,1.887464,0.239302,0.001443,0.007696,-0.059366,-0.016388,-0.998072,0.012373,0.056000,0.187564,0.000827,0.007919,-0.122500,-0.010489,0.992382,0.006557,0.057979,-0.203642,0.001609
343,11.433333,0.038794,0.150531,0.143414,0.977378,-0.149636,1.772903,-0.003044,0.000526,0.074978,-0.041622,-0.045861,-0.995260,0.067249,1.456573,-0.003606,0.002179,0.133166,0.348519,-0.501334,0.780683,-0.524460,1.232384,-0.023767,0.000622,0.015140,0.139261,0.492451,-0.858993,-0.495770,1.883265,0.220059,0.001290,0.007993,-0.059225,-0.015928,-0.998086,0.012338,0.056010,0.187533,0.000802,0.007710,-0.122535,-0.010463,0.992379,0.006556,0.057962,-0.203648,0.001619
344,11.466667,0.039216,0.149891,0.142460,0.977599,-0.149803,1.773078,-0.003969,0.000499,0.078101,-0.042341,-0.049499,-0.994815,0.066600,1.456156,-0.003905,0.002511,0.124889,0.355058,-0.477788,0.793760,-0.512296,1.202818,-0.020989,0.000637,0.015439,0.153836,0.487397,-0.859384,-0.502588,1.878654,0.202093,0.001240,0.007726,-0.059375,-0.016565,-0.998068,0.012347,0.056043,0.187555,0.000836,0.007727,-0.122619,-0.010482,0.992368,0.006557,0.057966,-0.203652,0.001616
345,11.500000,0.040176,0.149666,0.141671,0.977709,-0.150172,1.773189,-0.004912,0.000379,-0.292721,-0.069822,-0.201845,-0.932040,0.045685,1.499935,0.032191,0.002736,0.117824,0.357653,-0.456696,0.805997,-0.498920,1.173909,-0.020029,0.000669,0.011102,0.167668,0.483066,-0.859309,-0.508894,1.873421,0.186193,0.001481,0.007873,-0.059070,-0.016217,-0.998091,0.012318,0.056064,0.187560,0.000795,0.007705,-0.122689,-0.010502,0.992360,0.006563,0.057958,-0.203651,0.001618
346,11.533333,0.040199,0.150386,0.141552,0.977615,-0.150670,1.773177,-0.005826,0.000380,-0.290275,-0.069623,-0.201741,-0.932842,0.044689,1.499920,0.031232,0.002895,0.109718,0.356844,-0.434959,0.819411,-0.484748,1.145491,-0.021149,0.000715,0.005016,0.178440,0.477497,-0.860308,-0.514855,1.867497,0.172043,0.001280,0.007740,-0.059294,-0.016718,-0.998071,0.012328,0.056065,0.187559,0.000831,0.007632,-0.122740,-0.010524,0.992354,0.006560,0.057955,-0.203652,0.001619
347,11.566667,0.040221,0.151103,0.141845,0.977461,-0.151118,1.773045,-0.006602,0.000376,0.033049,0.246076,0.050871,-0.967350,0.106753,1.460770,0.014699,0.001233,0.101736,0.351617,-0.411380,0.834734,-0.470689,1.117792,-0.024452,0.000681,-0.004027,0.189144,0.472357,-0.860864,-0.520831,1.860927,0.160144,0.001462,0.007708,-0.059264,-0.016768,-0.998072,0.012321,0.056073,0.187561,0.000837,0.007735,-0.122809,-0.010552,0.992344,0.006564,0.057951,-0.203642,0.001606
348,11.600000,0.040354,0.152351,0.141909,0.977253,-0.151539,1.773029,-0.007235,0.000363,0.034617,0.245561,0.049567,-0.967494,0.105917,1.460885,0.014223,0.001292,0.096285,0.344211,-0.386926,0.850021,-0.456415,1.091613,-0.030444,0.000559,-0.008031,0.196413,0.466170,-0.862579,-0.527165,1.853300,0.149253,0.001521,0.007855,-0.059047,-0.016422,-0.998089,0.012286,0.056099,0.187562,0.000798,0.007918,-0.122909,-0.010514,0.992331,0.006579,0.057940,-0.203606,0.001573
349,11.633333,0.040394,0.153638,0.142088,0.977023,-0.151902,1.773012,-0.007900,0.000369,0.036071,0.244712,0.047935,-0.967738,0.105130,1.460980,0.013688,0.001350,0.094454,0.338163,-0.360991,0.863950,-0.441783,1.066714,-0.038422,0.000563,-0.013701,0.201890,0.459260,-0.864947,-0.533753,1.844383,0.139748,0.001423,0.007666,-0.059313,-0.016979,-0.998066,0.012302,0.056111,0.187568,0.000839,0.007728,-0.122812,-0.010515,0.992344,0.006545,0.057945,-0.203611,0.001615
350,11.666667,0.040198,0.154914,0.142214,0.976812,-0.152033,1.773017,-0.008575,0.000385,0.036897,0.244700,0.046965,-0.967758,0.104653,1.461016,0.013423,0.001407,0.093272,0.331137,-0.335613,0.876934,-0.426882,1.043537,-0.048146,0.000607,-0.019791,0.207816,0.450355,-0.868102,-0.541006,1.833870,0.131159,0.001422,0.007530,-0.059319,-0.017035,-0.998065,0.012299,0.056129,0.187581,0.000836,0.007936,-0.122767,-0.010430,0.992349,0.006535,0.057948,-0.203599,0.001614
351,11.700000,0.039657,0.155989,0.140963,0.976844,-0.151733,1.773226,-0.008981,0.000467,0.038510,0.243380,0.045688,-0.968089,0.103970,1.461053,0.012917,0.001537,0.094743,0.319966,-0.315888,0.888178,-0.411487,1.022658,-0.059605,0.000372,-0.025111,0.213351,0.439064,-0.872395,-0.548623,1.821539,0.123367,0.001431,0.007585,-0.059355,-0.016935,-0.998064,0.012305,0.056111,0.187577,0.000835,0.008470,-0.122751,-0.010337,0.992348,0.006544,0.057951,-0.203556,0.001567
352,11.733333,0.040214,0.158034,0.139275,0.976735,-0.151332,1.773550,-0.009256,0.000447,0.038887,0.242490,0.044599,-0.968348,0.103546,1.461205,0.012516,0.001687,0.099915,0.313348,-0.291662,0.898200,-0.396131,1.003704,-0.072770,0.000298,-0.034189,0.216812,0.427027,-0.877196,-0.557278,1.807051,0.116297,0.001288,0.007560,-0.059455,-0.016964,-0.998058,0.012303,0.056117,0.187567,0.000838,0.008698,-0.122621,-0.010213,0.992363,0.006517,0.057960,-0.203549,0.001572
353,11.766667,0.039927,0.159642,0.138083,0.976654,-0.150916,1.773799,-0.009455,0.000469,0.038795,0.243185,0.044048,-0.968202,0.103527,1.461352,0.012311,0.001767,0.104736,0.299113,-0.269899,0.909239,-0.380981,0.986952,-0.087708,0.000383,-0.042402,0.218777,0.412678,-0.883196,-0.566624,1.790062,0.109275,0.001340,0.007368,-0.059513,-0.016940,-0.998057,0.012299,0.056120,0.187574,0.000838,0.008881,-0.122516,-0.010147,0.992375,0.006498,0.057958,-0.203524,0.001572
354,11.800000,0.040504,0.161994,0.136963,0.976401,-0.150363,1.774020,-0.009334,0.000555,0.038536,0.243541,0.043070,-0.968167,0.103429,1.461518,0.012377,0.001902,0.110707,0.289622,-0.243869,0.918908,-0.366482,0.971956,-0.103811,0.000350,-0.061493,0.221447,0.397695,-0.888267,-0.576489,1.770442,0.102453,0.001202,0.007362,-0.059599,-0.016907,-0.998052,0.012303,0.056119,0.187576,0.000839,0.009221,-0.122412,-0.010069,0.992385,0.006490,0.057956,-0.203503,0.001564
355,11.833333,0.041639,0.164106,0.135137,0.976255,-0.149643,1.774266,-0.009059,0.000513,0.037463,0.243656,0.041275,-0.968259,0.103118,1.461679,0.012808,0.002078,0.121057,0.275476,-0.222814,0.927261,-0.353525,0.959334,-0.121447,0.000231,-0.070615,0.225233,0.377697,-0.895337,-0.586772,1.748555,0.094578,0.001227,0.007480,-0.059737,-0.016657,-0.998047,0.012318,0.056068,0.187547,0.000850,0.009398,-0.122330,-0.009763,0.992397,0.006519,0.057920,-0.203468,0.001578
356,11.866667,0.042765,0.165268,0.133139,0.976285,-0.148944,1.774671,-0.008462,0.000526,0.036752,0.246588,0.040838,-0.967562,0.103211,1.461982,0.013543,0.002205,0.127130,0.254417,-0.202411,0.937091,-0.342723,0.950007,-0.140474,0.000276,-0.074352,0.227318,0.359088,-0.902138,-0.596533,1.724523,0.086135,0.001248,0.007419,-0.059782,-0.016640,-0.998045,0.012313,0.056065,0.187536,0.000848,0.009609,-0.122162,-0.009984,0.992413,0.006471,0.057941,-0.203452,0.001582
357,11.900000,0.044589,0.167463,0.131742,0.976018,-0.148338,1.775025,-0.007639,0.000563,0.036414,0.248117,0.039473,-0.967240,0.102802,1.462212,0.014199,0.002375,0.132806,0.228891,-0.190117,0.945424,-0.334461,0.943995,-0.161062,0.000352,-0.078135,0.233576,0.335775,-0.909171,-0.605516,1.697708,0.076425,0.001329,0.007383,-0.059606,-0.016728,-0.998055,0.012321,0.056085,0.187575,0.000840,0.009503,-0.122315,-0.009854,0.992397,0.006525,0.057914,-0.203454,0.001573
358,11.933333,0.046382,0.169715,0.129583,0.975835,-0.147797,1.775302,-0.006862,0.000538,0.036355,0.247881,0.036922,-0.967404,0.101903,1.462348,0.014735,0.002491,0.139885,0.202477,-0.183427,0.951730,-0.328864,0.941068,-0.183254,0.000333,-0.069218,0.244185,0.310401,-0.916097,-0.613364,1.668859,0.065576,0.001243,0.007316,-0.059504,-0.016559,-0.998064,0.012332,0.056048,0.187590,0.000832,0.009468,-0.122381,-0.010281,0.992385,0.006517,0.057936,-0.203470,0.001567
359,11.966667,0.047400,0.171714,0.127570,0.975701,-0.147481,1.775511,-0.006105,0.000584,0.035429,0.249123,0.034442,-0.967211,0.101098,1.462554,0.015557,0.002590,0.146727,0.179176,-0.176533,0.956662,-0.326377,0.941604,-0.207882,0.000317,-0.066854,0.250587,0.287394,-0.922031,-0.620454,1.639273,0.056184,0.001344,0.007341,-0.059380,-0.016410,-0.998074,0.012341,0.056014,0.187607,0.000832,0.009393,-0.122479,-0.010476,0.992371,0.006546,0.057920,-0.203459,0.001571
360,12.000000,0.049162,0.172455,0.126702,0.975597,-0.147691,1.775683,-0.005452,0.000569,,,,,,,,,0.162280,0.148923,-0.177959,0.959071,-0.326301,0.945641,-0.234752,0.000369,-0.076001,0.253558,0.264548,-0.927333,-0.626682,1.609117,0.047958,0.001230,0.007213,-0.059264,-0.016362,-0.998082,0.012345,0.056012,0.187628,0.000823,0.009076,-0.122777,-0.010792,0.992334,0.006547,0.057873,-0.203405,0.001566
361,12.033333,0.050877,0.171446,0.126856,0.975667,-0.148071,1.775691,-0.004770,0.000545,,,,,,,,,0.176932,0.125769,-0.177807,0.959824,-0.328105,0.952765,-0.262292,0.000203,-0.081293,0.256229,0.241781,-0.932352,-0.632010,1.578557,0.039737,0.001121,0.007012,-0.059125,-0.016310,-0.998093,0.012360,0.056008,0.187660,0.000802,0.008994,-0.122913,-0.010903,0.992317,0.006569,0.057873,-0.203396,0.001564
362,12.066667,0.053200,0.169697,0.127334,0.975786,-0.148467,1.775714,-0.003965,0.000560,,,,,,,,,0.193702,0.099754,-0.183826,0.958508,-0.330917,0.962439,-0.289976,0.000241,-0.085986,0.260330,0.218853,-0.936450,-0.636117,1.548583,0.032648,0.001022,0.007151,-0.058868,-0.016242,-0.998108,0.012365,0.056008,0.187706,0.000811,0.009293,-0.122847,-0.010830,0.992323,0.006618,0.057904,-0.203444,0.001562
363,12.100000,0.055256,0.167651,0.127636,0.975986,-0.148892,1.775757,-0.003209,0.000563,,,,,,,,,0.210737,0.077455,-0.190296,0.955708,-0.334322,0.974298,-0.317140,0.000318,-0.097094,0.259986,0.194661,-0.940791,-0.639085,1.519274,0.026624,0.000978,0.007303,-0.058514,-0.015703,-0.998136,0.012348,0.056013,0.187712,0.000775,0.008521,-0.123204,-0.011118,0.992283,0.006620,0.057841,-0.203398,0.001577
