Format Version,1.21,Take Name,Brazos,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-09 10.28.58.956 AM,Total Frames in Take,1436,Total Exported Frames,360,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
259,8.633333,-0.096744,1.703221,0.024208,-0.0237,2.001436,-0.13843,-0.063843,0.093568,-0.212669,-0.059097,0.088868,0.234596,-0.123076,1.143286,0.013498,-0.09144,1.986998,0.223565
260,8.666667,-0.096724,1.703359,0.024348,-0.025496,2.001105,-0.138789,-0.063845,0.093583,-0.212656,-0.059092,0.088862,0.234603,-0.12312,1.143187,0.013544,-0.092815,1.986616,0.223941
261,8.7,-0.096864,1.703417,0.024478,-0.027467,2.000772,-0.139413,-0.063852,0.093578,-0.212665,-0.059092,0.088873,0.234594,-0.123239,1.143056,0.013628,-0.094392,1.986099,0.224336
262,8.733333,-0.097143,1.703408,0.02463,-0.02978,2.000407,-0.140412,-0.063849,0.093581,-0.212661,-0.059084,0.088871,0.234598,-0.123418,1.14293,0.013714,-0.096552,1.985434,0.225088
263,8.766667,-0.097582,1.703296,0.024813,-0.032501,1.999979,-0.141929,-0.063865,0.093584,-0.212654,-0.059082,0.088872,0.234607,-0.123564,1.142803,0.013786,-0.099171,1.984647,0.225896
264,8.8,-0.098089,1.703134,0.025046,-0.035577,1.999378,-0.143733,-0.063862,0.09357,-0.212664,-0.059094,0.088847,0.23461,-0.123553,1.142698,0.013818,-0.102262,1.983681,0.226771
265,8.833333,-0.09859,1.703064,0.025305,-0.039114,1.998656,-0.145902,-0.063894,0.093642,-0.212794,-0.059109,0.088843,0.234611,-0.123498,1.142546,0.013874,-0.105963,1.982448,0.227284
266,8.866667,-0.099056,1.703079,0.025444,-0.043019,1.997773,-0.148468,-0.063873,0.09356,-0.212657,-0.059114,0.088819,0.234617,-0.123459,1.142321,0.013929,-0.11007,1.981102,0.228603
267,8.9,-0.099408,1.703246,0.02543,-0.047531,1.996733,-0.151693,-0.063908,0.093644,-0.212788,-0.059121,0.088817,0.23462,-0.12338,1.142089,0.013956,-0.114756,1.97969,0.23026
268,8.933333,-0.099066,1.703552,0.025312,-0.052695,1.99548,-0.155492,-0.063881,0.093561,-0.212658,-0.059138,0.088816,0.234632,-0.123248,1.141833,0.013989,-0.120685,1.977833,0.23261
269,8.966667,-0.099055,1.703802,0.025134,-0.058808,1.994052,-0.15971,-0.06389,0.093582,-0.212663,-0.05914,0.088822,0.234631,-0.123131,1.141579,0.014044,-0.127593,1.975645,0.234884
270,9,-0.09901,1.704002,0.024727,-0.065897,1.992311,-0.164099,-0.063891,0.093561,-0.212667,-0.059145,0.08879,0.234626,-0.12306,1.141306,0.014103,-0.135662,1.973017,0.237143
271,9.033333,-0.098891,1.704208,0.024038,-0.074245,1.990096,-0.168811,-0.063911,0.093662,-0.212792,-0.059145,0.088809,0.234633,-0.122895,1.140924,0.014115,-0.145085,1.969738,0.239016
272,9.066667,-0.098732,1.704315,0.023101,-0.083962,1.987335,-0.173465,-0.063885,0.093603,-0.212659,-0.059136,0.088824,0.234642,-0.122732,1.140624,0.014146,-0.155675,1.965712,0.240678
273,9.1,-0.098453,1.704398,0.022001,-0.094343,1.983982,-0.177662,-0.063874,0.093592,-0.212658,-0.059135,0.088823,0.234637,-0.122604,1.140291,0.014111,-0.167018,1.960945,0.242028
274,9.133333,-0.098085,1.704485,0.020776,-0.106864,1.979626,-0.182176,-0.063861,0.093593,-0.212665,-0.059115,0.088836,0.234638,-0.122373,1.139969,0.014042,-0.1788,1.955652,0.243218
275,9.166667,-0.097517,1.704666,0.019308,-0.12183,1.974194,-0.186952,-0.063847,0.093606,-0.212658,-0.059097,0.088843,0.234646,-0.122057,1.139632,0.013808,-0.190833,1.950064,0.244697
276,9.2,-0.097836,1.705179,0.017529,-0.136678,1.967737,-0.191706,-0.063845,0.093603,-0.212654,-0.05912,0.088853,0.234652,-0.121621,1.139231,0.013473,-0.203513,1.943696,0.246817
277,9.233333,-0.096575,1.705434,0.015805,-0.154081,1.959683,-0.197971,-0.063872,0.09367,-0.212778,-0.059141,0.088832,0.234646,-0.12145,1.138865,0.013087,-0.217551,1.935888,0.24983
278,9.266667,-0.095774,1.705491,0.014206,-0.171868,1.950155,-0.204952,-0.06384,0.093599,-0.21264,-0.059173,0.088799,0.23467,-0.121249,1.13855,0.012926,-0.233197,1.92657,0.253337
279,9.3,-0.094268,1.705565,0.01269,-0.190224,1.939379,-0.211634,-0.063851,0.093586,-0.21264,-0.0592,0.088764,0.234672,-0.121016,1.138265,0.012858,-0.249697,1.915629,0.257056
280,9.333333,-0.093083,1.705805,0.011536,-0.208821,1.92767,-0.218422,-0.063883,0.093567,-0.212657,-0.05924,0.08872,0.234679,-0.120711,1.13795,0.012922,-0.266806,1.903332,0.260826
281,9.366667,-0.091285,1.706437,0.01048,-0.228074,1.914572,-0.22605,-0.0639,0.093525,-0.212651,-0.059302,0.088652,0.234705,-0.120506,1.13761,0.013153,-0.284046,1.889926,0.264453
282,9.4,-0.08938,1.70705,0.009593,-0.247531,1.900543,-0.233313,-0.063933,0.093495,-0.212635,-0.059381,0.088581,0.234719,-0.120407,1.137307,0.013321,-0.300053,1.875899,0.267899
283,9.433333,-0.087332,1.707993,0.008688,-0.266412,1.88614,-0.239607,-0.063956,0.093457,-0.212636,-0.059476,0.088504,0.234736,-0.120272,1.13702,0.01334,-0.315383,1.862077,0.272144
284,9.466667,-0.085543,1.708921,0.007967,-0.284709,1.871302,-0.2451,-0.063995,0.093409,-0.212646,-0.059547,0.088426,0.234746,-0.120145,1.136675,0.013229,-0.330579,1.847056,0.277054
285,9.5,-0.084131,1.70976,0.007433,-0.302391,1.855681,-0.250053,-0.06406,0.093478,-0.212778,-0.059618,0.088388,0.234769,-0.120359,1.136279,0.012997,-0.344875,1.831394,0.282306
286,9.533333,-0.08278,1.710526,0.006863,-0.319498,1.839561,-0.25468,-0.064097,0.093443,-0.212787,-0.059718,0.088353,0.234828,-0.120727,1.135905,0.012916,-0.358676,1.815284,0.287111
287,9.566667,-0.08182,1.710591,0.006744,-0.335524,1.823134,-0.258248,-0.064124,0.093396,-0.212804,-0.05976,0.088304,0.23482,-0.120846,1.135591,0.012903,-0.372445,1.797827,0.291183
288,9.6,-0.080885,1.71085,0.006704,-0.350956,1.805698,-0.261783,-0.064157,0.093376,-0.212802,-0.059816,0.088282,0.234834,-0.120952,1.135289,0.012937,-0.385413,1.7801,0.294611
289,9.633333,-0.079933,1.711077,0.006598,-0.366075,1.787777,-0.265082,-0.064191,0.093349,-0.212803,-0.059854,0.088253,0.234838,-0.121108,1.134979,0.013106,-0.39821,1.760572,0.297693
290,9.666667,-0.078937,1.711267,0.006627,-0.380245,1.769245,-0.268372,-0.064218,0.093303,-0.212816,-0.059903,0.088211,0.234837,-0.1214,1.134668,0.0133,-0.41066,1.740165,0.300697
291,9.7,-0.07797,1.711306,0.006514,-0.393827,1.748873,-0.273096,-0.064258,0.093271,-0.212815,-0.059953,0.088167,0.234851,-0.121523,1.134371,0.013583,-0.422244,1.718751,0.303847
292,9.733333,-0.076964,1.711499,0.006611,-0.406328,1.72817,-0.278427,-0.064278,0.093195,-0.212702,-0.060018,0.088172,0.234843,-0.121976,1.133935,0.013849,-0.433767,1.695019,0.306901
293,9.766667,-0.07607,1.711776,0.006912,-0.417903,1.706552,-0.283856,-0.064287,0.093158,-0.212691,-0.060056,0.088123,0.23486,-0.122212,1.133447,0.014156,-0.444212,1.671959,0.310282
294,9.8,-0.075292,1.712013,0.007236,-0.429278,1.683651,-0.288841,-0.064316,0.093192,-0.212807,-0.060082,0.088108,0.234852,-0.122235,1.132982,0.014408,-0.454073,1.647384,0.313963
295,9.833333,-0.074809,1.712216,0.007822,-0.439622,1.660725,-0.292691,-0.064314,0.093197,-0.212809,-0.060101,0.088094,0.234864,-0.122384,1.132505,0.014538,-0.462819,1.622008,0.317438
296,9.866667,-0.074604,1.712303,0.008507,-0.449198,1.636675,-0.295686,-0.06433,0.093149,-0.212813,-0.060118,0.088115,0.23485,-0.122444,1.132039,0.014672,-0.470606,1.596069,0.321039
297,9.9,-0.074675,1.712313,0.00935,-0.458048,1.611978,-0.298854,-0.064321,0.093168,-0.212815,-0.060133,0.088094,0.234841,-0.122621,1.131515,0.014724,-0.477446,1.568918,0.324221
298,9.933333,-0.074918,1.712274,0.010168,-0.46572,1.586251,-0.301094,-0.064323,0.093159,-0.212811,-0.06014,0.088084,0.234851,-0.122766,1.130944,0.014622,-0.483059,1.540969,0.32712
299,9.966667,-0.075312,1.712044,0.011017,-0.472584,1.560257,-0.303224,-0.064305,0.093115,-0.212719,-0.060146,0.088096,0.234833,-0.122937,1.130447,0.014517,-0.487558,1.511137,0.329749
300,10,-0.075761,1.711831,0.01177,-0.478076,1.533484,-0.305446,-0.064322,0.093141,-0.212825,-0.060157,0.08809,0.234834,-0.123248,1.130013,0.014449,-0.490996,1.480704,0.331979
301,10.033333,-0.07621,1.711912,0.012184,-0.482624,1.506655,-0.30705,-0.06432,0.093146,-0.212817,-0.060166,0.08807,0.234835,-0.123598,1.129503,0.014431,-0.493031,1.449605,0.334077
302,10.066667,-0.076463,1.71181,0.012418,-0.485956,1.480101,-0.308207,-0.064307,0.093138,-0.212696,-0.060167,0.088083,0.234855,-0.124106,1.128955,0.014406,-0.493274,1.416497,0.335898
303,10.1,-0.076636,1.711774,0.012357,-0.488228,1.452497,-0.309391,-0.064323,0.093177,-0.212807,-0.060161,0.088059,0.234862,-0.124625,1.128424,0.014552,-0.492111,1.382987,0.337906
304,10.133333,-0.076809,1.711784,0.012322,-0.489927,1.425361,-0.310031,-0.064332,0.093119,-0.212802,-0.060163,0.088052,0.234862,-0.124986,1.12785,0.014822,-0.489232,1.349149,0.34021
305,10.166667,-0.077111,1.711845,0.012297,-0.489994,1.398761,-0.311603,-0.064339,0.093085,-0.21268,-0.060158,0.08805,0.234872,-0.125409,1.127259,0.015052,-0.48439,1.314897,0.342268
306,10.2,-0.077456,1.711844,0.012628,-0.488361,1.370653,-0.31407,-0.064349,0.093082,-0.212682,-0.060167,0.088045,0.23488,-0.12549,1.126254,0.015057,-0.477811,1.281234,0.34461
307,10.233333,-0.078315,1.712224,0.013156,-0.485734,1.34293,-0.316831,-0.064357,0.093071,-0.212689,-0.060159,0.088048,0.234865,-0.125747,1.126144,0.015845,-0.468981,1.247535,0.346783
308,10.266667,-0.079355,1.712365,0.014285,-0.481424,1.314394,-0.320198,-0.064371,0.093072,-0.21268,-0.06016,0.088049,0.234876,-0.125453,1.12456,0.016301,-0.458986,1.215417,0.349265
309,10.3,-0.080735,1.712382,0.015794,-0.475524,1.284628,-0.32383,-0.064369,0.093067,-0.212686,-0.060168,0.088052,0.234878,-0.12699,1.124832,0.016647,-0.447186,1.18401,0.351896
310,10.333333,-0.082363,1.712365,0.01728,-0.467561,1.254155,-0.327567,-0.064368,0.093052,-0.212693,-0.060173,0.088033,0.234884,-0.128492,1.124706,0.017006,-0.433793,1.154236,0.354758
311,10.366667,-0.084215,1.712202,0.019197,-0.457712,1.222326,-0.330542,-0.064379,0.093062,-0.212699,-0.060167,0.08802,0.234891,-0.129391,1.124029,0.017232,-0.419027,1.125561,0.357978
312,10.4,-0.086242,1.712127,0.020762,-0.445951,1.19047,-0.333348,-0.06438,0.093071,-0.212685,-0.060172,0.088019,0.234883,-0.130515,1.123539,0.017333,-0.402533,1.097842,0.36073
313,10.433333,-0.088283,1.712055,0.022059,-0.431631,1.15832,-0.335485,-0.064394,0.093058,-0.212686,-0.060176,0.088023,0.234867,-0.131331,1.122941,0.017509,-0.385857,1.072771,0.36435
314,10.466667,-0.090419,1.712043,0.02297,-0.41612,1.126739,-0.336822,-0.064387,0.093054,-0.212679,-0.060171,0.08801,0.234881,-0.132652,1.122872,0.017167,-0.367699,1.047345,0.366942
315,10.5,-0.092518,1.712084,0.023214,-0.39882,1.096509,-0.337971,-0.064372,0.093079,-0.212678,-0.060181,0.087981,0.23499,-0.132871,1.121744,0.017244,-0.348316,1.023438,0.3691
316,10.533333,-0.094912,1.712004,0.023165,-0.380134,1.067055,-0.338473,-0.064361,0.093088,-0.212674,-0.060169,0.088008,0.234905,-0.13382,1.121148,0.017266,-0.330123,1.001581,0.371206
317,10.566667,-0.097439,1.711685,0.022818,-0.360782,1.040194,-0.338799,-0.064308,0.093078,-0.212623,-0.060185,0.087977,0.234985,-0.134874,1.120463,0.01718,-0.31079,0.981071,0.372579
318,10.6,-0.099937,1.711517,0.022077,-0.340215,1.01541,-0.338953,-0.064311,0.093114,-0.212651,-0.06016,0.087996,0.234924,-0.136001,1.119633,0.016866,-0.290273,0.96262,0.373362
319,10.633333,-0.102381,1.711347,0.021719,-0.319003,0.992113,-0.338851,-0.064314,0.093125,-0.212638,-0.060164,0.087996,0.234923,-0.137138,1.119149,0.016868,-0.270391,0.945837,0.373484
320,10.666667,-0.104575,1.711182,0.021519,-0.297838,0.971201,-0.339297,-0.064299,0.093112,-0.212632,-0.060162,0.087995,0.234923,-0.138072,1.118522,0.016883,-0.249775,0.930445,0.373153
321,10.7,-0.106735,1.711067,0.021262,-0.275582,0.952379,-0.340383,-0.064311,0.093177,-0.212741,-0.060168,0.088017,0.234913,-0.139107,1.11793,0.016915,-0.229018,0.916406,0.37217
322,10.733333,-0.109021,1.710755,0.021051,-0.252752,0.934859,-0.341546,-0.064279,0.09311,-0.2126,-0.060168,0.08802,0.234909,-0.140206,1.117492,0.017048,-0.208041,0.903101,0.371028
323,10.766667,-0.111219,1.710589,0.020735,-0.230342,0.919718,-0.342384,-0.064289,0.093123,-0.212629,-0.060158,0.08802,0.234908,-0.141267,1.117037,0.01719,-0.185599,0.891092,0.369288
324,10.8,-0.113456,1.710195,0.02044,-0.207498,0.906239,-0.342858,-0.064279,0.093089,-0.212614,-0.06016,0.088027,0.234894,-0.142098,1.116636,0.017405,-0.163263,0.880231,0.367037
325,10.833333,-0.115652,1.709806,0.020185,-0.184696,0.894343,-0.342481,-0.064291,0.093111,-0.212593,-0.060146,0.088034,0.234888,-0.143035,1.116439,0.017709,-0.142201,0.870921,0.364417
326,10.866667,-0.117683,1.709367,0.020077,-0.162391,0.883998,-0.341556,-0.064296,0.093098,-0.21261,-0.060164,0.088013,0.234952,-0.143866,1.116209,0.018023,-0.122374,0.863027,0.360914
327,10.9,-0.119402,1.709067,0.020065,-0.140615,0.874646,-0.340004,-0.064298,0.093129,-0.212632,-0.060147,0.088048,0.234866,-0.144625,1.116,0.018204,-0.103777,0.856107,0.356642
328,10.933333,-0.120884,1.708851,0.020405,-0.119388,0.866997,-0.338229,-0.064293,0.093092,-0.21261,-0.060155,0.088019,0.234944,-0.145207,1.11576,0.018301,-0.086206,0.850587,0.351878
329,10.966667,-0.122269,1.708601,0.020823,-0.09895,0.860393,-0.335797,-0.064284,0.093106,-0.212625,-0.060118,0.088044,0.234852,-0.145988,1.115685,0.018176,-0.068947,0.846175,0.346937
330,11,-0.123471,1.70831,0.021329,-0.079216,0.855066,-0.333303,-0.064279,0.093083,-0.212624,-0.060112,0.088056,0.234833,-0.146759,1.115561,0.018021,-0.051745,0.84269,0.342028
331,11.033333,-0.124505,1.708244,0.021933,-0.060735,0.850786,-0.33051,-0.064295,0.093154,-0.212646,-0.060117,0.088046,0.234911,-0.147317,1.115477,0.017893,-0.03518,0.839843,0.337576
332,11.066667,-0.125186,1.708256,0.0224,-0.04434,0.847302,-0.327378,-0.064275,0.09317,-0.212644,-0.060065,0.088087,0.234812,-0.147702,1.115412,0.017724,-0.019649,0.837737,0.333895
333,11.1,-0.125893,1.708138,0.022734,-0.029411,0.844372,-0.324283,-0.064229,0.093149,-0.212628,-0.060034,0.088107,0.234796,-0.147928,1.115301,0.01756,-0.005031,0.835932,0.33089
334,11.133333,-0.126614,1.707894,0.022961,-0.016449,0.841926,-0.321449,-0.064202,0.093202,-0.212619,-0.059976,0.088149,0.234783,-0.147933,1.115201,0.017514,0.008568,0.83452,0.328965
335,11.166667,-0.127145,1.707851,0.023045,-0.005449,0.84005,-0.318823,-0.064171,0.093238,-0.212608,-0.05994,0.08813,0.234873,-0.147786,1.115182,0.017563,0.020167,0.833827,0.328225
336,11.2,-0.127329,1.708019,0.023236,0.003337,0.838479,-0.316731,-0.064144,0.093254,-0.212607,-0.059889,0.088163,0.234788,-0.147543,1.115227,0.01766,0.029476,0.833633,0.328598
337,11.233333,-0.127155,1.708274,0.023515,0.009912,0.837284,-0.31542,-0.064125,0.093285,-0.212608,-0.059873,0.088192,0.234779,-0.147119,1.115352,0.017737,0.036376,0.83385,0.330094
338,11.266667,-0.126963,1.708225,0.023677,0.014058,0.836547,-0.314783,-0.064115,0.093301,-0.212598,-0.059831,0.088211,0.234789,-0.146448,1.115437,0.017829,0.040942,0.834693,0.332641
339,11.3,-0.126254,1.708543,0.02393,0.01677,0.835831,-0.314847,-0.064105,0.093301,-0.212607,-0.059818,0.088236,0.234781,-0.145708,1.115632,0.017853,0.044154,0.836215,0.336363
340,11.333333,-0.124966,1.709159,0.023811,0.018375,0.835478,-0.31576,-0.064097,0.093308,-0.212605,-0.059808,0.088245,0.234765,-0.144794,1.1158,0.017835,0.046169,0.838118,0.340463
341,11.366667,-0.123808,1.709687,0.023454,0.018721,0.835506,-0.316821,-0.064087,0.093328,-0.212601,-0.059794,0.088277,0.234771,-0.143754,1.115801,0.017745,0.047362,0.840273,0.344899
342,11.4,-0.123191,1.709521,0.022876,0.017721,0.835779,-0.318193,-0.064066,0.093344,-0.212612,-0.059766,0.088306,0.234758,-0.142867,1.115844,0.017732,0.047829,0.842172,0.349307
343,11.433333,-0.123106,1.709216,0.022229,0.015484,0.836224,-0.319429,-0.064034,0.093381,-0.21263,-0.059717,0.088334,0.234754,-0.141842,1.115937,0.01789,0.047321,0.843791,0.353556
344,11.466667,-0.123123,1.708901,0.021608,0.012444,0.836954,-0.320682,-0.064018,0.093417,-0.212623,-0.059651,0.08837,0.234705,-0.140981,1.115995,0.017896,0.045906,0.845284,0.357345
345,11.5,-0.123199,1.708505,0.021139,0.009399,0.837777,-0.321749,-0.063999,0.093422,-0.212615,-0.05962,0.088384,0.234715,-0.140028,1.115986,0.017986,0.044634,0.846738,0.360815
346,11.533333,-0.123203,1.708172,0.02084,0.006667,0.838422,-0.322965,-0.06398,0.093404,-0.212596,-0.059595,0.088401,0.234715,-0.139192,1.116024,0.018106,0.043188,0.847855,0.363168
347,11.566667,-0.122912,1.707953,0.020588,0.004535,0.83877,-0.323487,-0.063961,0.093427,-0.21259,-0.059557,0.088452,0.234712,-0.138402,1.116112,0.018169,0.041587,0.848789,0.365063
348,11.6,-0.122502,1.707788,0.020402,0.003211,0.838905,-0.323845,-0.063945,0.09346,-0.21259,-0.059536,0.088482,0.23471,-0.13737,1.116191,0.018087,0.040094,0.84929,0.365942
349,11.633333,-0.121973,1.707596,0.020238,0.002419,0.838908,-0.323755,-0.063918,0.093447,-0.212599,-0.059498,0.088494,0.234704,-0.136611,1.116248,0.017989,0.038674,0.849496,0.366286
350,11.666667,-0.121314,1.707525,0.020019,0.002051,0.83871,-0.323133,-0.063905,0.093475,-0.212612,-0.059493,0.088511,0.234697,-0.135956,1.116332,0.017866,0.037874,0.849394,0.366134
351,11.7,-0.120374,1.7075,0.019914,0.002504,0.838383,-0.322391,-0.063909,0.093507,-0.212625,-0.059487,0.088531,0.2347,-0.135246,1.11645,0.017667,0.037456,0.849037,0.365426
352,11.733333,-0.119405,1.707532,0.019951,0.003476,0.838009,-0.32141,-0.063907,0.093501,-0.21263,-0.059497,0.088519,0.234686,-0.134731,1.11659,0.017545,0.03774,0.848549,0.364515
353,11.766667,-0.11822,1.70754,0.020079,0.005046,0.837444,-0.320417,-0.063901,0.093502,-0.212626,-0.059499,0.088533,0.234686,-0.134274,1.116769,0.01743,0.03794,0.847954,0.363335
354,11.8,-0.116945,1.707617,0.020223,0.007086,0.836904,-0.319313,-0.063883,0.0935,-0.212606,-0.059475,0.088541,0.234667,-0.133754,1.116934,0.01735,0.038518,0.847258,0.36208
355,11.833333,-0.115471,1.707814,0.020309,0.009086,0.83628,-0.318443,-0.063875,0.093514,-0.212622,-0.059458,0.088561,0.234668,-0.133348,1.117024,0.017254,0.038858,0.846564,0.360599
356,11.866667,-0.113979,1.707982,0.020514,0.0111,0.835752,-0.317912,-0.063865,0.093524,-0.212613,-0.059422,0.088585,0.234667,-0.13302,1.117092,0.017227,0.039639,0.845903,0.359135
357,11.9,-0.112554,1.708191,0.020691,0.01282,0.835335,-0.317432,-0.063832,0.093564,-0.212606,-0.059376,0.088639,0.234649,-0.132678,1.11717,0.01722,0.040302,0.845127,0.357673
358,11.933333,-0.11112,1.708385,0.020843,0.014088,0.835144,-0.317083,-0.063773,0.093617,-0.212618,-0.059331,0.088696,0.234644,-0.132304,1.117194,0.017143,0.04094,0.844633,0.356341
