Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
498,4.150000,-0.127509,1.694755,0.065462,-0.068808,0.829706,-0.300804,-0.097875,0.093073,-0.233663,-0.096838,0.088535,0.214965,-0.162328,1.111851,-0.013952,-0.114041,0.839364,0.272997
499,4.158333,-0.127414,1.694663,0.065785,-0.068952,0.829719,-0.300792,-0.097880,0.093073,-0.233649,-0.096840,0.088524,0.214971,-0.162335,1.111863,-0.013937,-0.114059,0.839325,0.272817
500,4.166667,-0.127296,1.694580,0.066125,-0.069171,0.829827,-0.300840,-0.097889,0.093060,-0.233644,-0.096839,0.088517,0.214993,-0.162350,1.111843,-0.013923,-0.114066,0.839312,0.272744
501,4.175000,-0.127152,1.694476,0.066484,-0.069317,0.829837,-0.300833,-0.097880,0.093069,-0.233649,-0.096788,0.088511,0.214989,-0.162367,1.111847,-0.013919,-0.114032,0.839265,0.272689
502,4.183333,-0.126998,1.694393,0.066866,-0.069461,0.829846,-0.300825,-0.097885,0.093066,-0.233661,-0.096844,0.088523,0.214976,-0.162378,1.111845,-0.013923,-0.114025,0.839258,0.272621
503,4.191667,-0.126847,1.694297,0.067224,-0.069612,0.829860,-0.300816,-0.097879,0.093065,-0.233665,-0.096850,0.088523,0.214970,-0.162394,1.111784,-0.013976,-0.114078,0.839294,0.272565
504,4.200000,-0.126659,1.694195,0.067616,-0.069765,0.829876,-0.300801,-0.097882,0.093055,-0.233660,-0.096842,0.088517,0.214971,-0.162415,1.111780,-0.013974,-0.114020,0.839222,0.272518
505,4.208333,-0.126388,1.694043,0.067997,-0.069928,0.829883,-0.300779,-0.097885,0.093053,-0.233659,-0.096842,0.088508,0.214978,-0.162441,1.111827,-0.013927,-0.114024,0.839173,0.272454
506,4.216667,-0.126172,1.693950,0.068451,-0.070089,0.829919,-0.300754,-0.097879,0.093051,-0.233662,-0.096845,0.088504,0.214983,-0.162435,1.111780,-0.013985,-0.114023,0.839160,0.272412
507,4.225000,-0.125993,1.693849,0.068847,-0.070282,0.829949,-0.300771,-0.097887,0.093052,-0.233652,-0.096848,0.088514,0.214973,-0.162447,1.111788,-0.013996,-0.114032,0.839143,0.272373
508,4.233333,-0.125760,1.693689,0.069215,-0.070402,0.829955,-0.300740,-0.097882,0.093061,-0.233656,-0.096856,0.088509,0.214979,-0.162453,1.111853,-0.013945,-0.114031,0.839116,0.272345
509,4.241667,-0.125511,1.693586,0.069651,-0.070520,0.829956,-0.300700,-0.097888,0.093064,-0.233656,-0.096859,0.088520,0.214977,-0.162456,1.111856,-0.013952,-0.114026,0.839090,0.272330
510,4.250000,-0.125341,1.693503,0.070003,-0.070661,0.829955,-0.300597,-0.097888,0.093064,-0.233657,-0.096806,0.088495,0.214991,-0.162455,1.111859,-0.013957,-0.114032,0.839077,0.272314
511,4.258333,-0.125154,1.693419,0.070376,-0.070753,0.829931,-0.300545,-0.097884,0.093065,-0.233656,-0.096853,0.088517,0.214984,-0.162474,1.111873,-0.013976,-0.114028,0.839059,0.272295
512,4.266667,-0.124992,1.693338,0.070737,-0.070845,0.829932,-0.300513,-0.097887,0.093065,-0.233657,-0.096859,0.088516,0.214993,-0.162496,1.111814,-0.014041,-0.114028,0.839029,0.272294
513,4.275000,-0.124789,1.693229,0.071104,-0.070925,0.829917,-0.300467,-0.097896,0.093072,-0.233662,-0.096864,0.088503,0.214988,-0.162508,1.111879,-0.013996,-0.114035,0.839007,0.272292
514,4.283333,-0.124622,1.693162,0.071407,-0.071018,0.829903,-0.300424,-0.097895,0.093068,-0.233661,-0.096873,0.088515,0.214983,-0.162535,1.111879,-0.014006,-0.114042,0.838991,0.272297
515,4.291667,-0.124501,1.693082,0.071663,-0.071097,0.829877,-0.300371,-0.097897,0.093054,-0.233666,-0.096866,0.088490,0.214988,-0.162550,1.111816,-0.014052,-0.114046,0.838959,0.272298
516,4.300000,-0.124414,1.693007,0.071890,-0.071217,0.829892,-0.300296,-0.097891,0.093050,-0.233652,-0.096877,0.088500,0.214978,-0.162572,1.111825,-0.014074,-0.114070,0.838935,0.272300
517,4.308333,-0.124356,1.692941,0.072107,-0.071301,0.829881,-0.300241,-0.097897,0.093050,-0.233659,-0.096873,0.088502,0.214977,-0.162583,1.111822,-0.014077,-0.114096,0.838858,0.272309
518,4.316667,-0.124337,1.692887,0.072288,-0.071304,0.829777,-0.300154,-0.097889,0.093044,-0.233662,-0.096872,0.088498,0.214975,-0.162605,1.111824,-0.014077,-0.114129,0.838817,0.272318
519,4.325000,-0.124322,1.692832,0.072476,-0.071398,0.829727,-0.300100,-0.097889,0.093043,-0.233664,-0.096871,0.088486,0.214983,-0.162620,1.111826,-0.014068,-0.114149,0.838776,0.272325
520,4.333333,-0.124345,1.692788,0.072596,-0.071474,0.829713,-0.300049,-0.097883,0.093043,-0.233663,-0.096875,0.088493,0.214977,-0.162631,1.111836,-0.014060,-0.114164,0.838729,0.272331
521,4.341667,-0.124396,1.692746,0.072686,-0.071550,0.829697,-0.300004,-0.097888,0.093053,-0.233654,-0.096865,0.088497,0.214979,-0.162638,1.111905,-0.014005,-0.114270,0.838655,0.272344
522,4.350000,-0.124470,1.692693,0.072769,-0.071618,0.829675,-0.299961,-0.097894,0.093054,-0.233660,-0.096874,0.088496,0.214978,-0.162643,1.111919,-0.013985,-0.114290,0.838602,0.272353
523,4.358333,-0.124559,1.692649,0.072835,-0.071695,0.829670,-0.299932,-0.097881,0.093052,-0.233659,-0.096875,0.088494,0.214982,-0.162653,1.111941,-0.013965,-0.114298,0.838538,0.272365
524,4.366667,-0.124664,1.692589,0.072892,-0.071765,0.829663,-0.299905,-0.097887,0.093051,-0.233662,-0.096873,0.088501,0.214983,-0.162649,1.111970,-0.013941,-0.114320,0.838503,0.272357
525,4.375000,-0.124786,1.692536,0.072934,-0.071847,0.829664,-0.299895,-0.097901,0.093059,-0.233664,-0.096868,0.088501,0.214990,-0.162660,1.111990,-0.013926,-0.114335,0.838449,0.272349
526,4.383333,-0.124928,1.692467,0.072983,-0.072046,0.829784,-0.299902,-0.097901,0.093055,-0.233661,-0.096867,0.088498,0.214976,-0.162663,1.112007,-0.013904,-0.114357,0.838412,0.272332
527,4.391667,-0.125086,1.692415,0.073041,-0.072124,0.829796,-0.299909,-0.097900,0.093048,-0.233661,-0.096870,0.088495,0.214972,-0.162665,1.112022,-0.013874,-0.114370,0.838385,0.272332
528,4.400000,-0.125214,1.692346,0.073071,-0.072228,0.829883,-0.300008,-0.097898,0.093035,-0.233665,-0.096871,0.088492,0.214984,-0.162661,1.112029,-0.013857,-0.114395,0.838346,0.272325
529,4.408333,-0.125346,1.692278,0.073124,-0.072305,0.829901,-0.300010,-0.097896,0.093031,-0.233669,-0.096876,0.088485,0.214982,-0.162670,1.112042,-0.013829,-0.114401,0.838336,0.272315
530,4.416667,-0.125477,1.692205,0.073166,-0.072381,0.829926,-0.300006,-0.097899,0.093037,-0.233667,-0.096872,0.088484,0.214979,-0.162667,1.112055,-0.013806,-0.114421,0.838322,0.272297
531,4.425000,-0.125601,1.692135,0.073208,-0.072470,0.829951,-0.300019,-0.097902,0.093038,-0.233672,-0.096876,0.088493,0.214980,-0.162670,1.112077,-0.013785,-0.114423,0.838323,0.272289
532,4.433333,-0.125718,1.692063,0.073252,-0.072564,0.829989,-0.300026,-0.097908,0.093040,-0.233672,-0.096878,0.088489,0.214973,-0.162684,1.112100,-0.013754,-0.114436,0.838320,0.272277
533,4.441667,-0.125833,1.691990,0.073300,-0.072683,0.830042,-0.300017,-0.097906,0.093037,-0.233667,-0.096872,0.088485,0.214979,-0.162677,1.112109,-0.013732,-0.114438,0.838323,0.272266
534,4.450000,-0.125908,1.691899,0.073335,-0.072770,0.830079,-0.300024,-0.097909,0.093033,-0.233671,-0.096871,0.088487,0.214975,-0.162671,1.112121,-0.013713,-0.114439,0.838328,0.272259
535,4.458333,-0.126022,1.691831,0.073381,-0.072862,0.830114,-0.300010,-0.097909,0.093046,-0.233663,-0.096869,0.088491,0.214972,-0.162669,1.112137,-0.013690,-0.114436,0.838318,0.272247
536,4.466667,-0.126130,1.691744,0.073399,-0.072949,0.830138,-0.299996,-0.097916,0.093056,-0.233663,-0.096865,0.088505,0.214971,-0.162654,1.112153,-0.013668,-0.114445,0.838319,0.272238
537,4.475000,-0.126246,1.691687,0.073442,-0.073174,0.830257,-0.299959,-0.097916,0.093051,-0.233658,-0.096858,0.088502,0.214973,-0.162654,1.112165,-0.013656,-0.114424,0.838302,0.272228
538,4.483333,-0.126372,1.691636,0.073473,-0.073200,0.830241,-0.299955,-0.097905,0.093045,-0.233660,-0.096864,0.088507,0.214975,-0.162642,1.112172,-0.013632,-0.114430,0.838285,0.272212
539,4.491667,-0.126507,1.691588,0.073502,-0.073277,0.830262,-0.299918,-0.097905,0.093051,-0.233669,-0.096868,0.088503,0.214964,-0.162636,1.112183,-0.013642,-0.114427,0.838263,0.272207
540,4.500000,-0.126642,1.691551,0.073519,-0.073339,0.830273,-0.299873,-0.097914,0.093036,-0.233659,-0.096867,0.088503,0.214976,-0.162625,1.112174,-0.013625,-0.114448,0.838163,0.272136
541,4.508333,-0.126800,1.691521,0.073535,-0.073377,0.830345,-0.299861,-0.097915,0.093049,-0.233652,-0.096869,0.088512,0.214969,-0.162614,1.112177,-0.013621,-0.114352,0.838031,0.272197
542,4.516667,-0.126923,1.691496,0.073527,-0.073348,0.830261,-0.299768,-0.097912,0.093043,-0.233659,-0.096861,0.088503,0.214966,-0.162612,1.112174,-0.013607,-0.114324,0.837982,0.272211
543,4.525000,-0.127020,1.691488,0.073500,-0.073386,0.830285,-0.299702,-0.097909,0.093028,-0.233662,-0.096863,0.088487,0.214971,-0.162603,1.112174,-0.013604,-0.114255,0.837875,0.272164
544,4.533333,-0.127169,1.691553,0.073484,-0.073490,0.830267,-0.299449,-0.097915,0.093035,-0.233663,-0.096866,0.088498,0.214962,-0.162603,1.112165,-0.013601,-0.114229,0.837827,0.272196
545,4.541667,-0.127277,1.691582,0.073422,-0.073506,0.830283,-0.299393,-0.097914,0.093041,-0.233657,-0.096858,0.088494,0.214959,-0.162583,1.112161,-0.013593,-0.114201,0.837775,0.272228
546,4.550000,-0.127363,1.691615,0.073350,-0.073502,0.830305,-0.299314,-0.097910,0.093039,-0.233655,-0.096846,0.088498,0.214976,-0.162574,1.112164,-0.013580,-0.114160,0.837732,0.272266
547,4.558333,-0.127474,1.691654,0.073218,-0.073442,0.830307,-0.299202,-0.097915,0.093044,-0.233658,-0.096865,0.088518,0.214968,-0.162575,1.112166,-0.013586,-0.114115,0.837676,0.272302
548,4.566667,-0.127564,1.691704,0.073123,-0.073427,0.830319,-0.299145,-0.097913,0.093053,-0.233653,-0.096851,0.088509,0.214970,-0.162561,1.112160,-0.013583,-0.114071,0.837614,0.272338
549,4.575000,-0.127656,1.691757,0.073025,-0.073411,0.830327,-0.299086,-0.097911,0.093038,-0.233646,-0.096849,0.088495,0.214979,-0.162541,1.112149,-0.013581,-0.114032,0.837568,0.272373
550,4.583333,-0.127760,1.691778,0.072879,-0.073373,0.830306,-0.299014,-0.097912,0.093041,-0.233656,-0.096855,0.088505,0.214980,-0.162538,1.112148,-0.013580,-0.113985,0.837510,0.272405
551,4.591667,-0.127887,1.691841,0.072723,-0.073335,0.830324,-0.298961,-0.097911,0.093050,-0.233654,-0.096850,0.088503,0.214976,-0.162538,1.112148,-0.013583,-0.113951,0.837455,0.272435
552,4.600000,-0.128046,1.691913,0.072537,-0.073307,0.830326,-0.298914,-0.097922,0.093048,-0.233655,-0.096850,0.088501,0.214974,-0.162534,1.112141,-0.013599,-0.113896,0.837397,0.272452
553,4.608333,-0.128251,1.692009,0.072315,-0.073263,0.830329,-0.298881,-0.097919,0.093038,-0.233651,-0.096856,0.088491,0.214978,-0.162525,1.112132,-0.013598,-0.113875,0.837340,0.272468
554,4.616667,-0.128455,1.692079,0.072075,-0.073257,0.830337,-0.298787,-0.097917,0.093037,-0.233650,-0.096858,0.088498,0.214972,-0.162515,1.112121,-0.013601,-0.113838,0.837279,0.272479
555,4.625000,-0.128689,1.692165,0.071805,-0.073209,0.830349,-0.298766,-0.097910,0.093027,-0.233658,-0.096861,0.088493,0.214970,-0.162509,1.112108,-0.013602,-0.113801,0.837216,0.272482
556,4.633333,-0.128881,1.692217,0.071548,-0.073164,0.830360,-0.298745,-0.097907,0.093036,-0.233655,-0.096852,0.088491,0.214971,-0.162493,1.112106,-0.013599,-0.113753,0.837156,0.272493
557,4.641667,-0.129098,1.692278,0.071294,-0.073107,0.830369,-0.298740,-0.097918,0.093043,-0.233666,-0.096863,0.088504,0.214975,-0.162494,1.112095,-0.013599,-0.113715,0.837100,0.272484
558,4.650000,-0.129347,1.692315,0.070992,-0.073060,0.830381,-0.298738,-0.097912,0.093039,-0.233660,-0.096863,0.088512,0.214974,-0.162481,1.112084,-0.013592,-0.113678,0.837055,0.272459
559,4.658333,-0.129599,1.692386,0.070702,-0.073001,0.830391,-0.298744,-0.097921,0.093035,-0.233662,-0.096854,0.088503,0.214969,-0.162469,1.112084,-0.013587,-0.113638,0.837003,0.272450
560,4.666667,-0.129899,1.692472,0.070430,-0.072953,0.830397,-0.298757,-0.097910,0.093032,-0.233653,-0.096851,0.088508,0.214966,-0.162462,1.112071,-0.013582,-0.113589,0.836948,0.272431
561,4.675000,-0.130161,1.692530,0.070087,-0.072899,0.830404,-0.298779,-0.097917,0.093053,-0.233658,-0.096855,0.088511,0.214975,-0.162439,1.112069,-0.013581,-0.113551,0.836903,0.272403
562,4.683333,-0.130474,1.692606,0.069738,-0.072832,0.830424,-0.298794,-0.097914,0.093046,-0.233654,-0.096847,0.088513,0.214980,-0.162416,1.112065,-0.013573,-0.113519,0.836858,0.272367
563,4.691667,-0.130818,1.692679,0.069354,-0.072776,0.830427,-0.298829,-0.097915,0.093045,-0.233660,-0.096852,0.088514,0.214974,-0.162387,1.112066,-0.013565,-0.113491,0.836815,0.272338
564,4.700000,-0.131193,1.692720,0.068930,-0.072717,0.830416,-0.298850,-0.097916,0.093044,-0.233660,-0.096850,0.088515,0.214977,-0.162363,1.112063,-0.013552,-0.113467,0.836756,0.272287
565,4.708333,-0.131627,1.692756,0.068439,-0.072609,0.830405,-0.298946,-0.097910,0.093036,-0.233649,-0.096843,0.088516,0.214980,-0.162329,1.112059,-0.013550,-0.113438,0.836698,0.272240
566,4.716667,-0.132048,1.692809,0.067954,-0.072549,0.830407,-0.298977,-0.097917,0.093048,-0.233658,-0.096838,0.088514,0.214982,-0.162293,1.112062,-0.013534,-0.113413,0.836653,0.272184
567,4.725000,-0.132459,1.692849,0.067402,-0.072461,0.830373,-0.299040,-0.098003,0.093157,-0.233652,-0.096838,0.088514,0.214979,-0.162275,1.112066,-0.013534,-0.113341,0.836551,0.272147
568,4.733333,-0.132907,1.692904,0.066841,-0.072403,0.830370,-0.299057,-0.097914,0.093045,-0.233668,-0.096849,0.088520,0.214981,-0.162274,1.112058,-0.013521,-0.113354,0.836471,0.272077
569,4.741667,-0.133526,1.693003,0.066207,-0.072324,0.830388,-0.299105,-0.097914,0.093032,-0.233654,-0.096845,0.088519,0.214971,-0.162264,1.112055,-0.013511,-0.113350,0.836419,0.272028
570,4.750000,-0.133978,1.693035,0.065652,-0.072265,0.830398,-0.299134,-0.097914,0.093036,-0.233665,-0.096837,0.088520,0.214964,-0.162255,1.112045,-0.013506,-0.113345,0.836386,0.271975
571,4.758333,-0.134503,1.693107,0.064971,-0.072208,0.830409,-0.299167,-0.097915,0.093043,-0.233660,-0.096829,0.088517,0.214980,-0.162242,1.112036,-0.013490,-0.113341,0.836356,0.271941
572,4.766667,-0.134996,1.693161,0.064312,-0.072124,0.830425,-0.299206,-0.097915,0.093041,-0.233660,-0.096824,0.088511,0.214974,-0.162227,1.112034,-0.013469,-0.113341,0.836320,0.271901
573,4.775000,-0.135641,1.693258,0.063565,-0.072046,0.830437,-0.299236,-0.097906,0.093042,-0.233657,-0.096822,0.088528,0.214975,-0.162210,1.112028,-0.013459,-0.113358,0.836315,0.271857
574,4.783333,-0.136217,1.693303,0.062895,-0.071969,0.830452,-0.299268,-0.097905,0.093039,-0.233659,-0.096818,0.088540,0.214973,-0.162184,1.112036,-0.013446,-0.113380,0.836305,0.271813
575,4.791667,-0.136798,1.693360,0.062130,-0.071893,0.830474,-0.299291,-0.097913,0.093059,-0.233662,-0.096816,0.088544,0.214984,-0.162157,1.112026,-0.013420,-0.113302,0.836308,0.271733
576,4.800000,-0.137540,1.693425,0.061328,-0.071807,0.830492,-0.299315,-0.097912,0.093054,-0.233654,-0.096811,0.088548,0.214982,-0.162133,1.112023,-0.013419,-0.113402,0.836289,0.271727
577,4.808333,-0.138144,1.693436,0.060539,-0.071723,0.830490,-0.299312,-0.097905,0.093044,-0.233654,-0.096812,0.088549,0.214968,-0.162109,1.112019,-0.013420,-0.113367,0.836272,0.271628
578,4.816667,-0.138804,1.693452,0.059742,-0.071642,0.830500,-0.299313,-0.097906,0.093042,-0.233663,-0.096816,0.088560,0.214965,-0.162086,1.112014,-0.013428,-0.113406,0.836257,0.271548
579,4.825000,-0.139635,1.693461,0.058860,-0.071556,0.830494,-0.299301,-0.097907,0.093026,-0.233665,-0.096811,0.088551,0.214958,-0.162059,1.112020,-0.013440,-0.113439,0.836226,0.271495
580,4.833333,-0.140365,1.693453,0.058069,-0.071474,0.830493,-0.299286,-0.097909,0.093044,-0.233658,-0.096803,0.088556,0.214969,-0.162016,1.112018,-0.013439,-0.113483,0.836204,0.271442
581,4.841667,-0.141063,1.693396,0.057216,-0.071381,0.830482,-0.299256,-0.097903,0.093038,-0.233666,-0.096795,0.088548,0.214971,-0.161881,1.111983,-0.013428,-0.113531,0.836180,0.271404
582,4.850000,-0.141968,1.693331,0.056290,-0.071243,0.830446,-0.299183,-0.097900,0.093031,-0.233663,-0.096745,0.088553,0.214966,-0.161852,1.111983,-0.013428,-0.113662,0.836167,0.271398
583,4.858333,-0.142810,1.693233,0.055443,-0.071159,0.830435,-0.299152,-0.097902,0.093052,-0.233672,-0.096794,0.088572,0.214964,-0.161833,1.111992,-0.013433,-0.113790,0.836107,0.271390
584,4.866667,-0.143763,1.693140,0.054492,-0.071080,0.830426,-0.299128,-0.097907,0.093057,-0.233661,-0.096756,0.088554,0.214988,-0.161802,1.111980,-0.013439,-0.113839,0.836099,0.271376
585,4.875000,-0.144596,1.693011,0.053606,-0.071006,0.830407,-0.299102,-0.097910,0.093060,-0.233661,-0.096674,0.088558,0.214949,-0.161770,1.111974,-0.013436,-0.113886,0.836079,0.271360
586,4.883333,-0.145600,1.692829,0.052692,-0.070931,0.830385,-0.299074,-0.097895,0.093052,-0.233658,-0.096738,0.088574,0.214989,-0.161749,1.111976,-0.013434,-0.113951,0.836069,0.271362
587,4.891667,-0.146474,1.692645,0.051681,-0.070769,0.830243,-0.298993,-0.097895,0.093064,-0.233671,-0.096649,0.088548,0.214972,-0.161730,1.111978,-0.013456,-0.114026,0.836060,0.271351
588,4.900000,-0.147362,1.692305,0.050703,-0.070710,0.830232,-0.298970,-0.097888,0.093066,-0.233671,-0.096607,0.088541,0.214959,-0.161710,1.111973,-0.013463,-0.114081,0.836048,0.271338
589,4.908333,-0.148440,1.692228,0.049717,-0.070647,0.830215,-0.298951,-0.097891,0.093060,-0.233662,-0.096607,0.088550,0.214969,-0.161682,1.111964,-0.013467,-0.114153,0.836027,0.271358
590,4.916667,-0.149356,1.691773,0.048707,-0.070580,0.830203,-0.298921,-0.097892,0.093045,-0.233655,-0.096612,0.088547,0.214960,-0.161657,1.111945,-0.013482,-0.114295,0.835900,0.271282
591,4.925000,-0.150405,1.691446,0.047707,-0.070515,0.830190,-0.298892,-0.097884,0.093047,-0.233663,-0.096600,0.088542,0.214970,-0.161624,1.111944,-0.013496,-0.114364,0.835872,0.271279
592,4.933333,-0.151519,1.691023,0.046654,-0.070453,0.830183,-0.298868,-0.097893,0.093054,-0.233669,-0.096599,0.088563,0.214964,-0.161611,1.111944,-0.013521,-0.114496,0.835918,0.271272
593,4.941667,-0.152709,1.690581,0.045688,-0.070383,0.830177,-0.298847,-0.097896,0.093058,-0.233664,-0.096642,0.088576,0.214963,-0.161581,1.111934,-0.013548,-0.114574,0.835922,0.271256
594,4.950000,-0.153936,1.690058,0.044597,-0.070316,0.830166,-0.298811,-0.097894,0.093053,-0.233672,-0.096603,0.088551,0.214963,-0.161563,1.111938,-0.013553,-0.114644,0.835927,0.271241
595,4.958333,-0.155229,1.689515,0.043535,-0.070263,0.830141,-0.298767,-0.097890,0.093054,-0.233667,-0.096605,0.088561,0.214958,-0.161545,1.111946,-0.013576,-0.114724,0.835922,0.271238
596,4.966667,-0.156494,1.688982,0.042353,-0.070185,0.830121,-0.298728,-0.097888,0.093054,-0.233666,-0.096605,0.088563,0.214956,-0.161526,1.111951,-0.013596,-0.114796,0.835933,0.271213
597,4.975000,-0.157897,1.688420,0.041223,-0.070123,0.830107,-0.298668,-0.097893,0.093060,-0.233663,-0.096607,0.088568,0.214953,-0.161514,1.111972,-0.013626,-0.114890,0.835961,0.271175
598,4.983333,-0.159295,1.687906,0.039961,-0.070049,0.830097,-0.298624,-0.097895,0.093064,-0.233666,-0.096602,0.088558,0.214972,-0.161499,1.111983,-0.013654,-0.114970,0.835969,0.271153
599,4.991667,-0.160528,1.687314,0.038762,-0.069917,0.829981,-0.298525,-0.097886,0.093053,-0.233659,-0.096606,0.088549,0.214962,-0.161487,1.111992,-0.013672,-0.115084,0.835985,0.271118
600,5.000000,-0.161931,1.686801,0.037415,-0.069847,0.829959,-0.298454,-0.097895,0.093052,-0.233664,-0.096607,0.088562,0.214967,-0.161456,1.112003,-0.013699,-0.115190,0.835999,0.271093
601,5.008333,-0.163261,1.686229,0.036187,-0.069715,0.829907,-0.298353,-0.097895,0.093058,-0.233660,-0.096707,0.088597,0.214972,-0.161439,1.112016,-0.013721,-0.115298,0.836011,0.271054
602,5.016667,-0.164596,1.685682,0.034884,-0.069625,0.829882,-0.298288,-0.097893,0.093068,-0.233661,-0.096611,0.088563,0.214958,-0.161424,1.112030,-0.013758,-0.115552,0.836049,0.271000
603,5.025000,-0.165980,1.685059,0.033607,-0.069553,0.829865,-0.298248,-0.097893,0.093052,-0.233664,-0.096652,0.088571,0.214972,-0.161397,1.112025,-0.013777,-0.115611,0.835998,0.270921
604,5.033333,-0.167284,1.684486,0.032312,-0.069478,0.829852,-0.298202,-0.097884,0.093046,-0.233658,-0.096608,0.088536,0.214960,-0.161369,1.112038,-0.013798,-0.115719,0.836004,0.270912
605,5.041667,-0.168655,1.683861,0.030961,-0.069386,0.829863,-0.298167,-0.097892,0.093044,-0.233663,-0.096615,0.088541,0.214962,-0.161335,1.112033,-0.013831,-0.115818,0.836024,0.270896
606,5.050000,-0.169884,1.683204,0.029611,-0.069295,0.829876,-0.298143,-0.097891,0.093047,-0.233666,-0.096717,0.088579,0.214974,-0.161290,1.112030,-0.013849,-0.115908,0.836048,0.270898
607,5.058333,-0.171223,1.682644,0.028177,-0.069194,0.829879,-0.298111,-0.097892,0.093044,-0.233666,-0.096652,0.088557,0.214970,-0.161259,1.112046,-0.013882,-0.116004,0.836073,0.270888
608,5.066667,-0.172440,1.681952,0.026909,-0.069092,0.829866,-0.298071,-0.097885,0.093043,-0.233664,-0.096690,0.088563,0.214971,-0.161228,1.112044,-0.013900,-0.116098,0.836090,0.270880
609,5.075000,-0.173805,1.681382,0.025644,-0.068985,0.829868,-0.298032,-0.097889,0.093035,-0.233666,-0.096660,0.088559,0.214945,-0.161192,1.112056,-0.013933,-0.116195,0.836103,0.270865
610,5.083333,-0.175070,1.680712,0.024365,-0.068868,0.829862,-0.297994,-0.097889,0.093051,-0.233656,-0.096720,0.088581,0.214955,-0.161156,1.112069,-0.013952,-0.116282,0.836120,0.270854
611,5.091667,-0.176339,1.680082,0.023151,-0.068743,0.829862,-0.297952,-0.097891,0.093060,-0.233660,-0.096730,0.088565,0.214979,-0.161116,1.112076,-0.013980,-0.116369,0.836125,0.270828
612,5.100000,-0.177592,1.679420,0.021805,-0.068611,0.829858,-0.297906,-0.097898,0.093062,-0.233662,-0.096680,0.088554,0.214980,-0.161082,1.112085,-0.014008,-0.116437,0.836135,0.270812
613,5.108333,-0.178820,1.678740,0.020561,-0.068471,0.829823,-0.297857,-0.097887,0.093056,-0.233653,-0.096736,0.088572,0.214980,-0.161050,1.112098,-0.014037,-0.116513,0.836144,0.270788
614,5.116667,-0.180128,1.677984,0.019214,-0.068256,0.829758,-0.297768,-0.097889,0.093049,-0.233662,-0.096669,0.088547,0.214954,-0.161019,1.112094,-0.014056,-0.116585,0.836139,0.270755
615,5.125000,-0.181451,1.677159,0.017960,-0.068103,0.829721,-0.297732,-0.097891,0.093050,-0.233660,-0.096743,0.088554,0.214977,-0.160965,1.112082,-0.014097,-0.116633,0.836141,0.270727
616,5.133333,-0.182891,1.676485,0.016722,-0.067943,0.829684,-0.297703,-0.097895,0.093047,-0.233662,-0.096733,0.088574,0.214959,-0.160941,1.112086,-0.014117,-0.116696,0.836137,0.270690
617,5.141667,-0.184315,1.675710,0.015368,-0.067644,0.829567,-0.297778,-0.097891,0.093040,-0.233663,-0.096741,0.088575,0.214971,-0.160932,1.112089,-0.014141,-0.116753,0.836148,0.270654
618,5.150000,-0.185677,1.674935,0.013974,-0.067462,0.829523,-0.297762,-0.097889,0.093025,-0.233665,-0.096790,0.088568,0.214968,-0.160898,1.112075,-0.014169,-0.116801,0.836146,0.270620
619,5.158333,-0.186999,1.674048,0.012691,-0.067285,0.829467,-0.297618,-0.097891,0.093028,-0.233666,-0.096791,0.088557,0.214968,-0.160873,1.112085,-0.014195,-0.116860,0.836110,0.270489
620,5.166667,-0.188236,1.673131,0.011182,-0.067089,0.829439,-0.297603,-0.097904,0.093038,-0.233671,-0.096787,0.088548,0.214967,-0.160839,1.112078,-0.014214,-0.116904,0.836107,0.270454
621,5.175000,-0.188911,1.671757,0.009750,-0.066902,0.829401,-0.297586,-0.097892,0.093034,-0.233664,-0.096791,0.088551,0.214968,-0.160826,1.112060,-0.014239,-0.116956,0.836116,0.270437
622,5.183333,-0.190258,1.670806,0.008382,-0.066633,0.829259,-0.297532,-0.097895,0.093037,-0.233665,-0.096799,0.088554,0.214972,-0.160801,1.112059,-0.014257,-0.116996,0.836165,0.270523
623,5.191667,-0.191527,1.669723,0.007044,-0.066406,0.829170,-0.297514,-0.097891,0.093045,-0.233665,-0.096730,0.088547,0.214972,-0.160763,1.112085,-0.014277,-0.117031,0.836131,0.270409
624,5.200000,-0.192859,1.668663,0.005756,-0.066114,0.829095,-0.297451,-0.097900,0.093053,-0.233667,-0.096796,0.088556,0.214976,-0.160743,1.112057,-0.014293,-0.117065,0.836148,0.270383
625,5.208333,-0.194220,1.667590,0.004379,-0.065903,0.829038,-0.297446,-0.097899,0.093062,-0.233666,-0.096753,0.088566,0.214966,-0.160719,1.112062,-0.014326,-0.117098,0.836145,0.270377
626,5.216667,-0.195559,1.666444,0.003001,-0.065692,0.828999,-0.297450,-0.097900,0.093062,-0.233666,-0.096753,0.088530,0.214980,-0.160674,1.112070,-0.014335,-0.117126,0.836147,0.270379
627,5.225000,-0.196848,1.665249,0.001672,-0.065504,0.828973,-0.297457,-0.097895,0.093057,-0.233674,-0.096753,0.088535,0.214980,-0.160636,1.112073,-0.014347,-0.117152,0.836159,0.270372
