Format Version,1.21,Take Name,Take 2017-11-09 10.27.22 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.27.22.297 AM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
232,1.933333,-0.108896,0.092416,-0.216674,-0.129205,1.138381,0.008444,-0.063255,0.088519,0.215713,-0.074937,1.712246,0.013320,-3.075013,0.779385,2.752793,-0.490626,1.611489,0.141552,-0.494084,1.614169,-0.098777
233,1.941667,-0.108889,0.092410,-0.216670,-0.129240,1.138478,0.008492,-0.063248,0.088527,0.215707,-0.074921,1.712256,0.013432,,,,-0.488349,1.617503,0.141813,-0.491986,1.620083,-0.098471
234,1.950000,-0.108890,0.092425,-0.216679,-0.129270,1.138584,0.008532,-0.063247,0.088539,0.215705,-0.074928,1.712267,0.013546,-3.075035,0.779388,2.752786,-0.486120,1.623394,0.142082,-0.489762,1.625926,-0.098251
235,1.958333,-0.108887,0.092423,-0.216685,-0.129295,1.138686,0.008584,-0.063251,0.088527,0.215710,-0.074941,1.712252,0.013637,,,,-0.483831,1.629113,0.142496,-0.487562,1.631754,-0.098152
236,1.966667,-0.108888,0.092420,-0.216685,-0.129334,1.138793,0.008651,-0.063242,0.088539,0.215714,-0.074976,1.712245,0.013711,-3.075043,0.779342,2.752794,-0.481436,1.634869,0.142866,-0.485442,1.637369,-0.098059
237,1.975000,-0.108885,0.092421,-0.216685,-0.129350,1.138896,0.008695,-0.063245,0.088537,0.215711,-0.075030,1.712238,0.013782,,,,-0.479070,1.640547,0.143296,-0.483216,1.642862,-0.098025
238,1.983333,-0.108888,0.092428,-0.216685,-0.129450,1.139066,0.008765,-0.063242,0.088542,0.215712,-0.075094,1.712238,0.013849,-3.075034,0.779374,2.752785,-0.476640,1.646186,0.143596,-0.481020,1.648396,-0.097947
239,1.991667,-0.108881,0.092422,-0.216683,-0.129354,1.139120,0.008793,-0.063233,0.088553,0.215709,-0.075163,1.712235,0.013892,,,,-0.474213,1.651785,0.144007,-0.478760,1.653834,-0.098084
240,2.000000,-0.108880,0.092423,-0.216687,-0.129455,1.139279,0.008861,-0.063237,0.088549,0.215704,-0.075257,1.712214,0.013930,-3.075086,0.779320,2.752804,-0.471647,1.657324,0.144525,-0.476563,1.659172,-0.098185
241,2.008333,-0.108876,0.092424,-0.216686,-0.129471,1.139384,0.008911,-0.063240,0.088562,0.215708,-0.075360,1.712196,0.013976,,,,-0.469151,1.662806,0.144983,-0.474375,1.664306,-0.098184
242,2.016667,-0.108887,0.092435,-0.216679,-0.129487,1.139470,0.008953,-0.063233,0.088552,0.215703,-0.075519,1.712203,0.014028,-3.075161,0.779280,2.752854,-0.466580,1.668147,0.145559,-0.472129,1.669443,-0.098286
243,2.025000,-0.108883,0.092433,-0.216675,-0.129516,1.139573,0.008983,-0.063227,0.088561,0.215708,-0.075665,1.712172,0.014065,,,,-0.464147,1.673331,0.146158,-0.469856,1.674494,-0.098590
244,2.033333,-0.108880,0.092449,-0.216688,-0.129515,1.139662,0.009020,-0.063231,0.088552,0.215713,-0.075840,1.712125,0.014101,-3.075037,0.779378,2.752792,-0.461618,1.678498,0.146899,-0.467546,1.679431,-0.098833
245,2.041667,-0.108876,0.092444,-0.216688,-0.129542,1.139767,0.009054,-0.063231,0.088564,0.215708,-0.076013,1.712079,0.014128,,,,-0.459159,1.683444,0.147658,-0.465282,1.684279,-0.099125
246,2.050000,-0.108875,0.092460,-0.216687,-0.129565,1.139869,0.009065,-0.063226,0.088571,0.215715,-0.076206,1.712028,0.014156,-3.075019,0.779419,2.752790,-0.456760,1.688292,0.148544,-0.463027,1.689045,-0.099464
247,2.058333,-0.108871,0.092464,-0.216685,-0.129594,1.140026,0.009147,-0.063225,0.088582,0.215703,-0.076429,1.711963,0.014180,,,,-0.454377,1.693011,0.149429,-0.460639,1.693725,-0.099869
248,2.066667,-0.108867,0.092447,-0.216685,-0.129653,1.140117,0.009166,-0.063224,0.088573,0.215702,-0.076670,1.711876,0.014196,-3.075051,0.779340,2.752841,-0.452027,1.697567,0.150217,-0.458275,1.698372,-0.100375
249,2.075000,-0.108863,0.092436,-0.216689,-0.129719,1.140199,0.009178,-0.063218,0.088565,0.215704,-0.076925,1.711801,0.014245,,,,-0.449659,1.702005,0.151100,-0.455881,1.702891,-0.100819
250,2.083333,-0.108870,0.092464,-0.216693,-0.129776,1.140266,0.009149,-0.063210,0.088573,0.215700,-0.077216,1.711717,0.014231,-3.075032,0.779378,2.752792,-0.447300,1.706394,0.151955,-0.453546,1.707292,-0.101304
251,2.091667,-0.108877,0.092475,-0.216695,-0.129844,1.140347,0.009146,-0.063211,0.088577,0.215705,-0.077448,1.711626,0.014229,,,,-0.445047,1.710602,0.152923,-0.451126,1.711669,-0.101737
252,2.100000,-0.108863,0.092460,-0.216690,-0.129907,1.140409,0.009137,-0.063209,0.088586,0.215697,-0.077716,1.711517,0.014268,-3.075008,0.779377,2.752765,-0.442557,1.714901,0.154039,-0.448737,1.715904,-0.102210
253,2.108333,-0.108860,0.092447,-0.216696,-0.129981,1.140464,0.009129,-0.063206,0.088580,0.215699,-0.077944,1.711448,0.014218,,,,-0.440176,1.719036,0.155179,-0.446275,1.720114,-0.102809
254,2.116667,-0.108864,0.092457,-0.216697,-0.130044,1.140526,0.009100,-0.063194,0.088577,0.215699,-0.078190,1.711379,0.014151,-3.075051,0.779350,2.752816,-0.437892,1.723047,0.156287,-0.443869,1.724131,-0.103504
255,2.125000,-0.108859,0.092474,-0.216692,-0.130111,1.140598,0.009090,-0.063196,0.088594,0.215696,-0.078441,1.711323,0.014069,,,,-0.435717,1.726865,0.157539,-0.441426,1.728171,-0.104252
256,2.133333,-0.108856,0.092489,-0.216691,-0.130184,1.140661,0.009068,-0.063194,0.088596,0.215690,-0.078695,1.711248,0.013941,-3.074987,0.779422,2.752733,-0.433415,1.730582,0.158939,-0.439012,1.732048,-0.105086
257,2.141667,-0.108850,0.092478,-0.216693,-0.130260,1.140718,0.009043,-0.063192,0.088597,0.215704,-0.079015,1.711196,0.013819,,,,-0.431118,1.734237,0.160357,-0.436618,1.735880,-0.105994
258,2.150000,-0.108852,0.092487,-0.216696,-0.130339,1.140759,0.009019,-0.063192,0.088594,0.215698,-0.079265,1.711090,0.013694,-3.075064,0.779336,2.752857,-0.428803,1.737760,0.161852,-0.434233,1.739628,-0.106839
259,2.158333,-0.108853,0.092492,-0.216692,-0.130403,1.140801,0.008999,-0.063186,0.088598,0.215691,-0.079497,1.711012,0.013573,,,,-0.426510,1.741201,0.163350,-0.431881,1.743265,-0.107781
260,2.166667,-0.108857,0.092497,-0.216697,-0.130481,1.140852,0.008961,-0.063192,0.088598,0.215692,-0.079764,1.710904,0.013444,-3.074984,0.779406,2.752778,-0.424240,1.744522,0.164969,-0.429480,1.746856,-0.108634
261,2.175000,-0.108847,0.092487,-0.216695,-0.130542,1.140887,0.008934,-0.063193,0.088602,0.215693,-0.080032,1.710816,0.013281,,,,-0.421978,1.747734,0.166673,-0.427163,1.750304,-0.109554
262,2.183333,-0.108847,0.092473,-0.216695,-0.130599,1.140916,0.008919,-0.063190,0.088594,0.215691,-0.080351,1.710717,0.013145,-3.075011,0.779347,2.752784,-0.419704,1.750840,0.168469,-0.424731,1.753672,-0.110620
263,2.191667,-0.108832,0.092470,-0.216700,-0.130653,1.140943,0.008912,-0.063194,0.088591,0.215697,-0.080624,1.710623,0.013022,,,,-0.417473,1.753809,0.170291,-0.422409,1.756966,-0.111567
264,2.200000,-0.108840,0.092478,-0.216695,-0.130715,1.140994,0.008897,-0.063181,0.088587,0.215690,-0.080902,1.710552,0.012851,-3.075163,0.779244,2.752895,-0.415289,1.756654,0.172188,-0.420017,1.760181,-0.112669
265,2.208333,-0.108844,0.092484,-0.216705,-0.130791,1.141028,0.008897,-0.063189,0.088591,0.215684,-0.081176,1.710435,0.012724,,,,-0.413181,1.759427,0.174180,-0.417663,1.763429,-0.114003
266,2.216667,-0.108833,0.092468,-0.216697,-0.130873,1.141070,0.008923,-0.063190,0.088577,0.215698,-0.081451,1.710331,0.012603,-3.075012,0.779350,2.752779,-0.411094,1.762056,0.176326,-0.415341,1.766485,-0.115348
267,2.225000,-0.108836,0.092471,-0.216693,-0.130963,1.141112,0.008930,-0.063184,0.088580,0.215696,-0.081758,1.710243,0.012448,,,,-0.409090,1.764594,0.178486,-0.413047,1.769551,-0.116777
268,2.233333,-0.108847,0.092480,-0.216694,-0.131049,1.141151,0.008939,-0.063197,0.088595,0.215683,-0.082041,1.710141,0.012307,-3.075047,0.779378,2.752788,-0.407048,1.767060,0.180732,-0.410723,1.772575,-0.118372
269,2.241667,-0.108848,0.092489,-0.216693,-0.131128,1.141187,0.008954,-0.063190,0.088597,0.215691,-0.082129,1.710176,0.012323,,,,-0.405110,1.769469,0.183043,-0.408529,1.775506,-0.120053
270,2.250000,-0.108849,0.092490,-0.216688,-0.131201,1.141220,0.008978,-0.063189,0.088599,0.215688,-0.082198,1.710329,0.012327,-3.074984,0.779404,2.752731,-0.403161,1.771758,0.185470,-0.406253,1.778378,-0.121823
271,2.258333,-0.108851,0.092477,-0.216693,-0.131262,1.141259,0.008999,-0.063186,0.088574,0.215698,-0.082612,1.710178,0.012144,,,,-0.401217,1.773920,0.187873,-0.404138,1.781169,-0.123717
272,2.266667,-0.108837,0.092483,-0.216696,-0.131312,1.141305,0.009023,-0.063192,0.088585,0.215703,-0.082873,1.710092,0.012075,-3.074986,0.779403,2.752744,-0.399249,1.776095,0.190451,-0.401955,1.783947,-0.125722
273,2.275000,-0.108855,0.092495,-0.216698,-0.131352,1.141341,0.009042,-0.063184,0.088591,0.215694,-0.083140,1.710021,0.011955,,,,-0.397359,1.778185,0.192940,-0.399774,1.786668,-0.127722
274,2.283333,-0.108851,0.092479,-0.216702,-0.131491,1.141443,0.009109,-0.063182,0.088583,0.215691,-0.083406,1.709981,0.011842,-3.074983,0.779398,2.752731,-0.395390,1.780232,0.195636,-0.397633,1.789305,-0.129850
275,2.291667,-0.108847,0.092466,-0.216693,-0.131540,1.141481,0.009158,-0.063196,0.088585,0.215694,-0.083601,1.709960,0.011895,,,,-0.393456,1.782215,0.198297,-0.395531,1.791905,-0.132063
276,2.300000,-0.108855,0.092466,-0.216693,-0.131609,1.141527,0.009208,-0.063200,0.088580,0.215698,-0.083763,1.709961,0.011974,-3.075021,0.779378,2.752768,-0.391619,1.784138,0.201127,-0.393460,1.794470,-0.134408
277,2.308333,-0.108857,0.092455,-0.216696,-0.131680,1.141562,0.009267,-0.063197,0.088569,0.215690,-0.084045,1.709778,0.012008,,,,-0.389680,1.786054,0.203952,-0.391426,1.796959,-0.136779
278,2.316667,-0.108851,0.092471,-0.216696,-0.131770,1.141555,0.009302,-0.063200,0.088581,0.215680,-0.084286,1.709615,0.011719,-3.075073,0.779353,2.752841,-0.387763,1.787951,0.206815,-0.389408,1.799409,-0.139268
279,2.325000,-0.108848,0.092455,-0.216694,-0.131860,1.141570,0.009365,-0.063194,0.088570,0.215690,-0.084488,1.709588,0.011489,,,,-0.385891,1.789801,0.209798,-0.387411,1.801777,-0.141823
280,2.333333,-0.108850,0.092447,-0.216697,-0.131977,1.141584,0.009446,-0.063198,0.088568,0.215696,-0.084697,1.709486,0.011555,-3.075025,0.779366,2.752787,-0.383931,1.791629,0.212796,-0.385429,1.804126,-0.144346
281,2.341667,-0.108857,0.092471,-0.216692,-0.132077,1.141600,0.009510,-0.063186,0.088574,0.215694,-0.084914,1.709414,0.011546,,,,-0.381906,1.793485,0.215856,-0.383435,1.806441,-0.147023
282,2.350000,-0.108857,0.092489,-0.216693,-0.132179,1.141617,0.009558,-0.063199,0.088591,0.215691,-0.085119,1.709340,0.011515,-3.075056,0.779391,2.752797,-0.379979,1.795216,0.219017,-0.381450,1.808680,-0.149669
283,2.358333,-0.108856,0.092490,-0.216691,-0.132284,1.141634,0.009626,-0.063186,0.088599,0.215690,-0.085309,1.709272,0.011492,,,,-0.377977,1.796976,0.222081,-0.379585,1.810885,-0.152413
284,2.366667,-0.108854,0.092488,-0.216687,-0.132370,1.141640,0.009675,-0.063179,0.088590,0.215695,-0.085521,1.709202,0.011465,-3.075029,0.779378,2.752820,-0.375976,1.798647,0.225300,-0.377569,1.813047,-0.155193
285,2.375000,-0.108854,0.092493,-0.216682,-0.132455,1.141660,0.009717,-0.063181,0.088590,0.215699,-0.085717,1.709148,0.011425,,,,-0.374021,1.800323,0.228593,-0.375606,1.815140,-0.157912
286,2.383333,-0.108850,0.092481,-0.216682,-0.132528,1.141667,0.009763,-0.063183,0.088602,0.215697,-0.085903,1.709078,0.011386,-3.075015,0.779360,2.752780,-0.371949,1.802002,0.231890,-0.373676,1.817210,-0.160762
287,2.391667,-0.108857,0.092475,-0.216686,-0.132625,1.141679,0.009797,-0.063176,0.088589,0.215695,-0.086110,1.708997,0.011308,,,,-0.369887,1.803676,0.235145,-0.371822,1.819197,-0.163571
288,2.400000,-0.108847,0.092471,-0.216695,-0.132718,1.141673,0.009843,-0.063174,0.088582,0.215697,-0.086304,1.708919,0.011276,-3.075036,0.779347,2.752823,-0.367755,1.805310,0.238425,-0.369911,1.821143,-0.166463
289,2.408333,-0.108850,0.092467,-0.216690,-0.132814,1.141685,0.009881,-0.063176,0.088589,0.215694,-0.086732,1.708645,0.011158,,,,-0.365700,1.806883,0.241782,-0.367940,1.823060,-0.169355
290,2.416667,-0.108844,0.092477,-0.216682,-0.132900,1.141663,0.009919,-0.063165,0.088603,0.215696,-0.086695,1.708658,0.011259,-3.075002,0.779368,2.752800,-0.363551,1.808483,0.245112,-0.366050,1.824891,-0.172297
291,2.425000,-0.108844,0.092479,-0.216685,-0.132994,1.141677,0.009945,-0.063168,0.088605,0.215693,-0.086845,1.708624,0.011234,,,,-0.361384,1.810034,0.248478,-0.364173,1.826712,-0.175234
292,2.433333,-0.108852,0.092462,-0.216687,-0.133084,1.141663,0.009995,-0.063170,0.088598,0.215702,-0.086997,1.708590,0.011206,-3.075017,0.779366,2.752789,-0.359108,1.811615,0.251839,-0.362276,1.828443,-0.178168
293,2.441667,-0.108845,0.092478,-0.216681,-0.133184,1.141666,0.010041,-0.063163,0.088612,0.215697,-0.087138,1.708564,0.011181,,,,-0.356940,1.813089,0.255190,-0.360411,1.830199,-0.181111
294,2.450000,-0.108848,0.092492,-0.216685,-0.133280,1.141680,0.010081,-0.063153,0.088614,0.215697,-0.087281,1.708543,0.011151,-3.074966,0.779382,2.752719,-0.354744,1.814474,0.258534,-0.358535,1.831782,-0.184104
295,2.458333,-0.108847,0.092505,-0.216683,-0.133471,1.141751,0.010148,-0.063143,0.088618,0.215692,-0.087417,1.708503,0.011125,,,,-0.352508,1.815907,0.261843,-0.356766,1.833436,-0.187126
296,2.466667,-0.108848,0.092505,-0.216680,-0.133577,1.141757,0.010181,-0.063140,0.088624,0.215693,-0.087551,1.708460,0.011104,-3.074994,0.779428,2.752754,-0.350264,1.817239,0.265095,-0.354940,1.834899,-0.190153
297,2.475000,-0.108844,0.092506,-0.216686,-0.133678,1.141737,0.010229,-0.063143,0.088632,0.215691,-0.087684,1.708407,0.011083,,,,-0.348415,1.818287,0.268419,-0.353157,1.836435,-0.193226
298,2.483333,-0.108836,0.092500,-0.216681,-0.133772,1.141704,0.010224,-0.063137,0.088630,0.215694,-0.087878,1.708372,0.011055,-3.075006,0.779398,2.752769,-0.346262,1.819568,0.271826,-0.351437,1.837840,-0.196304
299,2.491667,-0.108832,0.092513,-0.216675,-0.133871,1.141692,0.010248,-0.063131,0.088635,0.215701,-0.088008,1.708310,0.011039,,,,-0.344138,1.820763,0.275241,-0.349640,1.839222,-0.199444
300,2.500000,-0.108823,0.092508,-0.216680,-0.133962,1.141680,0.010268,-0.063122,0.088649,0.215684,-0.088127,1.708239,0.011016,-3.075056,0.779360,2.752818,-0.341938,1.821890,0.278588,-0.347933,1.840574,-0.202628
301,2.508333,-0.108825,0.092512,-0.216687,-0.134049,1.141659,0.010278,-0.063116,0.088651,0.215684,-0.088264,1.708185,0.010991,,,,-0.339707,1.823075,0.281873,-0.346195,1.841822,-0.205799
302,2.516667,-0.108814,0.092522,-0.216691,-0.134160,1.141655,0.010311,-0.063117,0.088649,0.215678,-0.088390,1.708156,0.010979,-3.074992,0.779384,2.752759,-0.337465,1.824211,0.285101,-0.344439,1.843026,-0.209026
303,2.525000,-0.108810,0.092524,-0.216689,-0.134226,1.141639,0.010308,-0.063104,0.088656,0.215670,-0.088495,1.708119,0.010940,,,,-0.335299,1.825202,0.288421,-0.342711,1.844229,-0.212248
304,2.533333,-0.108803,0.092529,-0.216689,-0.134308,1.141627,0.010317,-0.063097,0.088662,0.215662,-0.088598,1.708090,0.010917,-3.075187,0.779221,2.752866,-0.333109,1.826178,0.291675,-0.340961,1.845353,-0.215467
305,2.541667,-0.108809,0.092540,-0.216684,-0.134379,1.141605,0.010327,-0.063098,0.088670,0.215658,-0.088727,1.708058,0.010900,,,,-0.330984,1.827070,0.295032,-0.339295,1.846419,-0.218704
306,2.550000,-0.108793,0.092545,-0.216689,-0.134463,1.141597,0.010347,-0.063027,0.088733,0.215679,-0.088808,1.708039,0.010858,-3.075028,0.779384,2.752802,-0.328820,1.827908,0.298379,-0.337536,1.847450,-0.221972
307,2.558333,-0.108787,0.092550,-0.216683,-0.134543,1.141596,0.010359,-0.063083,0.088766,0.215694,-0.088767,1.708064,0.010741,,,,-0.326707,1.828658,0.301702,-0.335862,1.848474,-0.225262
308,2.566667,-0.108789,0.092568,-0.216685,-0.134631,1.141577,0.010361,-0.063015,0.088763,0.215670,-0.088719,1.708143,0.010618,-3.074968,0.779420,2.752727,-0.324598,1.829350,0.305003,-0.334188,1.849407,-0.228583
309,2.575000,-0.108787,0.092574,-0.216684,-0.134726,1.141578,0.010373,-0.063070,0.088787,0.215685,-0.088781,1.708256,0.010565,,,,-0.322543,1.829971,0.308309,-0.332489,1.850286,-0.231947
310,2.583333,-0.108772,0.092564,-0.216680,-0.134825,1.141565,0.010377,-0.063009,0.088768,0.215665,-0.089172,1.708126,0.010584,-3.074996,0.779434,2.752774,-0.320518,1.830583,0.311645,-0.330834,1.851130,-0.235371
311,2.591667,-0.108762,0.092575,-0.216684,-0.134930,1.141550,0.010387,-0.062989,0.088777,0.215674,-0.089253,1.708114,0.010503,,,,-0.318447,1.831124,0.314912,-0.329119,1.851951,-0.238824
312,2.600000,-0.108768,0.092572,-0.216685,-0.135035,1.141542,0.010388,-0.062983,0.088774,0.215670,-0.089286,1.708040,0.010325,-3.075006,0.779408,2.752788,-0.316418,1.831631,0.318209,-0.327482,1.852735,-0.242287
313,2.608333,-0.108762,0.092568,-0.216687,-0.135141,1.141521,0.010382,-0.062983,0.088782,0.215656,-0.089345,1.708021,0.010191,,,,-0.314423,1.832061,0.321508,-0.325792,1.853493,-0.245863
314,2.616667,-0.108759,0.092557,-0.216695,-0.135226,1.141503,0.010392,-0.062948,0.088689,0.215639,-0.089427,1.708010,0.010106,-3.075033,0.779363,2.752814,-0.312439,1.832433,0.324782,-0.324114,1.854184,-0.249432
315,2.625000,-0.108755,0.092555,-0.216689,-0.135327,1.141486,0.010389,-0.062971,0.088775,0.215658,-0.089552,1.708045,0.010042,,,,-0.310551,1.832733,0.328077,-0.322381,1.854839,-0.253085
316,2.633333,-0.108759,0.092557,-0.216685,-0.135524,1.141546,0.010425,-0.062979,0.088770,0.215654,-0.089574,1.707981,0.009921,-3.074967,0.779385,2.752719,-0.308644,1.832938,0.331407,-0.320664,1.855465,-0.256704
317,2.641667,-0.108767,0.092560,-0.216685,-0.135617,1.141531,0.010442,-0.062980,0.088784,0.215651,-0.089701,1.708032,0.009861,,,,-0.306741,1.833135,0.334748,-0.318948,1.856017,-0.260422
318,2.650000,-0.108765,0.092559,-0.216695,-0.135715,1.141523,0.010462,-0.062980,0.088715,0.215630,-0.089783,1.708031,0.009778,-3.074964,0.779430,2.752727,-0.304960,1.833250,0.338207,-0.317279,1.856560,-0.264149
319,2.658333,-0.108764,0.092566,-0.216688,-0.135808,1.141463,0.010470,-0.062943,0.088759,0.215685,-0.089844,1.708046,0.009678,,,,-0.303091,1.833292,0.341702,-0.315566,1.857033,-0.267901
320,2.666667,-0.108768,0.092561,-0.216685,-0.135908,1.141477,0.010490,-0.062947,0.088771,0.215680,-0.089923,1.708059,0.009576,-3.074944,0.779440,2.752717,-0.301256,1.833285,0.345239,-0.313857,1.857473,-0.271661
321,2.675000,-0.108764,0.092560,-0.216675,-0.136008,1.141486,0.010515,-0.062986,0.088797,0.215656,-0.089998,1.708097,0.009452,,,,-0.299413,1.833229,0.348797,-0.312102,1.857875,-0.275512
322,2.683333,-0.108763,0.092574,-0.216681,-0.136089,1.141482,0.010547,-0.062976,0.088800,0.215660,-0.090093,1.708128,0.009298,-3.074966,0.779453,2.752720,-0.297572,1.833076,0.352369,-0.310418,1.858222,-0.279376
323,2.691667,-0.108772,0.092577,-0.216683,-0.136162,1.141471,0.010582,-0.062940,0.088778,0.215701,-0.090255,1.708221,0.009109,,,,-0.295765,1.832854,0.356049,-0.308724,1.858540,-0.283200
324,2.700000,-0.108778,0.092579,-0.216680,-0.136258,1.141457,0.010623,-0.062985,0.088788,0.215666,-0.090334,1.708194,0.008905,-3.074949,0.779450,2.752727,-0.293925,1.832589,0.359699,-0.307020,1.858814,-0.287158
325,2.708333,-0.108763,0.092574,-0.216674,-0.136319,1.141442,0.010671,-0.062985,0.088780,0.215666,-0.090447,1.708190,0.008745,,,,-0.292136,1.832316,0.363371,-0.305360,1.859028,-0.291117
326,2.716667,-0.108779,0.092561,-0.216681,-0.136381,1.141421,0.010696,-0.062948,0.088765,0.215675,-0.090574,1.708176,0.008605,-3.075030,0.779382,2.752821,-0.290388,1.831928,0.367083,-0.303679,1.859201,-0.295051
327,2.725000,-0.108778,0.092563,-0.216686,-0.136430,1.141388,0.010744,-0.062977,0.088805,0.215685,-0.090692,1.708161,0.008498,,,,-0.288641,1.831506,0.370793,-0.302022,1.859314,-0.299087
328,2.733333,-0.108775,0.092561,-0.216687,-0.136517,1.141365,0.010816,-0.062977,0.088792,0.215670,-0.090806,1.708139,0.008402,-3.075043,0.779341,2.752827,-0.286945,1.830987,0.374590,-0.300339,1.859329,-0.303046
329,2.741667,-0.108782,0.092557,-0.216687,-0.136566,1.141334,0.010871,-0.062940,0.088796,0.215691,-0.090922,1.708139,0.008303,,,,-0.285245,1.830437,0.378414,-0.298722,1.859326,-0.307076
330,2.750000,-0.108772,0.092555,-0.216682,-0.136632,1.141320,0.010910,-0.062981,0.088797,0.215668,-0.091049,1.708135,0.008191,-3.074996,0.779389,2.752761,-0.283511,1.829835,0.382263,-0.297074,1.859291,-0.311046
331,2.758333,-0.108765,0.092565,-0.216682,-0.136670,1.141294,0.010962,-0.062966,0.088816,0.215676,-0.091184,1.708144,0.008070,,,,-0.281801,1.829149,0.386098,-0.295577,1.859150,-0.315074
332,2.766667,-0.108767,0.092576,-0.216684,-0.136719,1.141267,0.011016,-0.062930,0.088798,0.215693,-0.091370,1.708182,0.007920,-3.074982,0.779407,2.752768,-0.280078,1.828341,0.390013,-0.293955,1.859021,-0.319063
333,2.775000,-0.108770,0.092580,-0.216681,-0.136757,1.141237,0.011075,-0.062925,0.088802,0.215670,-0.091503,1.708176,0.007787,,,,-0.278400,1.827487,0.394008,-0.292467,1.858759,-0.323099
334,2.783333,-0.108767,0.092590,-0.216682,-0.136788,1.141226,0.011118,-0.062923,0.088803,0.215692,-0.091977,1.708078,0.007757,-3.074979,0.779413,2.752781,-0.276722,1.826533,0.398012,-0.290913,1.858415,-0.327186
335,2.791667,-0.108765,0.092574,-0.216678,-0.136818,1.141201,0.011164,-0.062926,0.088804,0.215693,-0.092035,1.707988,0.007654,,,,-0.275032,1.825559,0.401944,-0.289459,1.858059,-0.331294
336,2.800000,-0.108769,0.092580,-0.216681,-0.136861,1.141146,0.011210,-0.062952,0.088829,0.215684,-0.091908,1.707984,0.007430,-3.075015,0.779382,2.752822,-0.273422,1.824479,0.405901,-0.287987,1.857548,-0.335338
337,2.808333,-0.108758,0.092578,-0.216683,-0.136907,1.141107,0.011262,-0.062914,0.088810,0.215696,-0.091968,1.707979,0.007334,,,,-0.271828,1.823387,0.409922,-0.286568,1.857031,-0.339424
338,2.816667,-0.108757,0.092575,-0.216678,-0.136959,1.141075,0.011309,-0.062912,0.088821,0.215694,-0.092158,1.707939,0.007315,-3.075020,0.779372,2.752853,-0.270291,1.822193,0.413840,-0.285158,1.856498,-0.343504
339,2.825000,-0.108748,0.092569,-0.216671,-0.136999,1.141036,0.011336,-0.062905,0.088825,0.215694,-0.092309,1.707913,0.007281,,,,-0.268761,1.820932,0.417789,-0.283736,1.855796,-0.347542
340,2.833333,-0.108748,0.092570,-0.216677,-0.137042,1.141005,0.011364,-0.062898,0.088840,0.215685,-0.092458,1.707887,0.007237,-3.075025,0.779345,2.752843,-0.267325,1.819653,0.421792,-0.282343,1.855148,-0.351617
341,2.841667,-0.108745,0.092552,-0.216686,-0.137067,1.140951,0.011398,-0.062886,0.088830,0.215683,-0.092620,1.707882,0.007178,,,,-0.265810,1.818290,0.425638,-0.280971,1.854335,-0.355582
342,2.850000,-0.108750,0.092565,-0.216678,-0.137074,1.140902,0.011434,-0.062889,0.088831,0.215686,-0.092765,1.707868,0.007112,-3.075059,0.779357,2.752841,-0.264355,1.816832,0.429518,-0.279655,1.853538,-0.359614
343,2.858333,-0.108746,0.092564,-0.216674,-0.137091,1.140870,0.011454,-0.062885,0.088831,0.215667,-0.092911,1.707858,0.007034,,,,-0.262928,1.815382,0.433418,-0.278314,1.852620,-0.363674
344,2.866667,-0.108742,0.092560,-0.216678,-0.137095,1.140830,0.011479,-0.062877,0.088833,0.215683,-0.093043,1.707829,0.006952,-3.075063,0.779394,2.752842,-0.261510,1.813841,0.437305,-0.277057,1.851665,-0.367759
345,2.875000,-0.108744,0.092571,-0.216672,-0.137096,1.140776,0.011509,-0.062880,0.088833,0.215691,-0.093198,1.707815,0.006876,,,,-0.260097,1.812193,0.441215,-0.275793,1.850621,-0.371829
346,2.883333,-0.108747,0.092586,-0.216673,-0.137106,1.140743,0.011521,-0.062878,0.088850,0.215697,-0.093335,1.707798,0.006847,-3.074981,0.779447,2.752780,-0.258720,1.810515,0.445123,-0.274591,1.849573,-0.375912
347,2.891667,-0.108745,0.092584,-0.216668,-0.137113,1.140712,0.011543,-0.062875,0.088846,0.215694,-0.093484,1.707762,0.006834,,,,-0.257426,1.808784,0.449003,-0.273390,1.848397,-0.379917
348,2.900000,-0.108747,0.092588,-0.216666,-0.137120,1.140672,0.011551,-0.062880,0.088848,0.215698,-0.093634,1.707718,0.006810,-3.074946,0.779456,2.752701,-0.256088,1.806984,0.452831,-0.272256,1.847228,-0.383996
349,2.908333,-0.108739,0.092586,-0.216673,-0.137133,1.140649,0.011554,-0.062883,0.088851,0.215694,-0.093788,1.707687,0.006776,,,,-0.254768,1.805180,0.456706,-0.271070,1.845945,-0.387964
350,2.916667,-0.108743,0.092593,-0.216666,-0.137147,1.140619,0.011553,-0.062891,0.088842,0.215691,-0.093961,1.707674,0.006724,-3.074995,0.779420,2.752753,-0.253452,1.803325,0.460519,-0.269919,1.844632,-0.391928
351,2.925000,-0.108742,0.092579,-0.216662,-0.137169,1.140585,0.011555,-0.062881,0.088838,0.215696,-0.094095,1.707648,0.006610,,,,-0.252178,1.801403,0.464380,-0.268844,1.843306,-0.395933
