Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
500,4.166667,-0.172170,1.674917,-0.133394,-0.129650,0.807141,-0.357410,-0.079959,0.091348,-0.215249,-0.094226,0.089620,0.215571,-0.140317,1.096275,-0.092737,-0.099553,0.854225,0.175952
501,4.175000,-0.171834,1.675315,-0.131357,-0.130008,0.807533,-0.355238,-0.079930,0.091420,-0.215220,-0.094222,0.089587,0.215599,-0.140156,1.096663,-0.090896,-0.098631,0.854287,0.178039
502,4.183333,-0.171481,1.675732,-0.129329,-0.130424,0.807998,-0.353127,-0.079887,0.091513,-0.215184,-0.094162,0.089563,0.215654,-0.140081,1.097056,-0.089045,-0.097844,0.854446,0.179863
503,4.191667,-0.171173,1.676114,-0.127275,-0.130763,0.808505,-0.351145,-0.079849,0.091569,-0.215145,-0.094156,0.089538,0.215674,-0.140096,1.097536,-0.087205,-0.096967,0.854565,0.182039
504,4.200000,-0.170843,1.676540,-0.125252,-0.131173,0.808967,-0.348940,-0.079798,0.091601,-0.215098,-0.094153,0.089505,0.215699,-0.140100,1.098011,-0.085436,-0.096175,0.854769,0.183983
505,4.208333,-0.170509,1.676972,-0.123189,-0.131630,0.809513,-0.346875,-0.079761,0.091664,-0.215070,-0.094137,0.089502,0.215710,-0.139980,1.098364,-0.083679,-0.095352,0.854819,0.186014
506,4.216667,-0.170096,1.677343,-0.121110,-0.132015,0.810012,-0.344725,-0.079659,0.091736,-0.215051,-0.094125,0.089470,0.215711,-0.139833,1.098859,-0.081825,-0.094422,0.854972,0.187953
507,4.225000,-0.169757,1.677726,-0.119028,-0.132467,0.810558,-0.342660,-0.079622,0.091786,-0.215012,-0.094106,0.089473,0.215731,-0.139900,1.099394,-0.079951,-0.093559,0.854870,0.190220
508,4.233333,-0.169411,1.678125,-0.116912,-0.132901,0.811086,-0.340500,-0.079601,0.091826,-0.214951,-0.094081,0.089453,0.215754,-0.139813,1.099797,-0.078274,-0.092647,0.854988,0.192225
509,4.241667,-0.168987,1.678512,-0.114772,-0.133247,0.811647,-0.338359,-0.079564,0.091879,-0.214910,-0.094057,0.089411,0.215797,-0.139779,1.100245,-0.076402,-0.091921,0.855035,0.194446
510,4.250000,-0.168637,1.678918,-0.112591,-0.133748,0.812344,-0.336461,-0.079530,0.091922,-0.214871,-0.094051,0.089391,0.215823,-0.139705,1.100639,-0.074689,-0.091115,0.854937,0.196484
511,4.258333,-0.168224,1.679382,-0.110370,-0.134129,0.812904,-0.334285,-0.079508,0.091963,-0.214830,-0.093988,0.089371,0.215857,-0.139739,1.101109,-0.072839,-0.090001,0.854777,0.198565
512,4.266667,-0.167721,1.679796,-0.108138,-0.134587,0.813522,-0.332224,-0.079497,0.092003,-0.214803,-0.093979,0.089353,0.215884,-0.139794,1.101640,-0.070995,-0.089164,0.854767,0.200858
513,4.275000,-0.167253,1.680256,-0.105878,-0.135044,0.814165,-0.330126,-0.079460,0.092034,-0.214774,-0.093974,0.089336,0.215913,-0.139852,1.102054,-0.069255,-0.088298,0.854782,0.202806
514,4.283333,-0.166794,1.680746,-0.103590,-0.135477,0.814782,-0.327998,-0.079448,0.092072,-0.214763,-0.093961,0.089317,0.215943,-0.139825,1.102550,-0.067524,-0.087318,0.854748,0.205058
515,4.291667,-0.166247,1.681223,-0.101281,-0.135895,0.815458,-0.325998,-0.079429,0.092098,-0.214736,-0.093960,0.089292,0.215962,-0.139799,1.102988,-0.065727,-0.086548,0.854584,0.207135
516,4.300000,-0.165662,1.681731,-0.098949,-0.136341,0.816107,-0.323880,-0.079426,0.092135,-0.214708,-0.093956,0.089271,0.215975,-0.139916,1.103480,-0.063927,-0.085537,0.854539,0.209342
517,4.308333,-0.165106,1.682309,-0.096575,-0.136782,0.816770,-0.321833,-0.079402,0.092144,-0.214678,-0.093954,0.089247,0.216010,-0.139984,1.104022,-0.062160,-0.084740,0.854544,0.211655
518,4.316667,-0.164511,1.682829,-0.094190,-0.137208,0.817516,-0.319804,-0.079496,0.092446,-0.214848,-0.093962,0.089231,0.216011,-0.139979,1.104416,-0.060445,-0.083583,0.854396,0.213654
519,4.325000,-0.163873,1.683344,-0.091788,-0.137646,0.818192,-0.317790,-0.079421,0.092414,-0.214942,-0.093968,0.089208,0.216023,-0.140081,1.105016,-0.058598,-0.082661,0.854160,0.215950
520,4.333333,-0.163258,1.683943,-0.089354,-0.138101,0.818882,-0.315699,-0.079402,0.092487,-0.214976,-0.093985,0.089176,0.216042,-0.140163,1.105480,-0.056893,-0.081897,0.854144,0.217965
521,4.341667,-0.162622,1.684530,-0.086943,-0.138427,0.819505,-0.313590,-0.079378,0.092531,-0.214958,-0.093987,0.089158,0.216065,-0.140153,1.105930,-0.055183,-0.080992,0.853988,0.220110
522,4.350000,-0.161931,1.685076,-0.084502,-0.138930,0.820238,-0.311616,-0.079359,0.092573,-0.214931,-0.094005,0.089128,0.216081,-0.140166,1.106410,-0.053400,-0.080024,0.853796,0.222242
523,4.358333,-0.161304,1.685638,-0.082032,-0.139286,0.820885,-0.309510,-0.079335,0.092593,-0.214891,-0.094010,0.089097,0.216096,-0.140287,1.106989,-0.051743,-0.079198,0.853765,0.224403
524,4.366667,-0.160631,1.686181,-0.079529,-0.139774,0.821640,-0.307667,-0.079312,0.092624,-0.214858,-0.094011,0.089065,0.216115,-0.140360,1.107439,-0.049991,-0.078366,0.853690,0.226589
525,4.375000,-0.160016,1.686794,-0.077083,-0.140172,0.822286,-0.305602,-0.079292,0.092640,-0.214823,-0.094028,0.089053,0.216131,-0.140354,1.107886,-0.048309,-0.077627,0.853520,0.228423
526,4.383333,-0.159376,1.687309,-0.074650,-0.140651,0.822946,-0.303616,-0.079273,0.092653,-0.214791,-0.094039,0.089021,0.216148,-0.140419,1.108340,-0.046620,-0.076724,0.853345,0.230717
527,4.391667,-0.158723,1.687776,-0.072162,-0.140993,0.823583,-0.301628,-0.079272,0.092664,-0.214751,-0.094040,0.088987,0.216167,-0.140372,1.108815,-0.044925,-0.075817,0.853219,0.232593
528,4.400000,-0.158232,1.688352,-0.069641,-0.141477,0.824234,-0.299704,-0.079276,0.092672,-0.214715,-0.094058,0.088960,0.216180,-0.140530,1.109232,-0.043258,-0.075138,0.853138,0.234727
529,4.408333,-0.157512,1.688732,-0.067186,-0.141849,0.824814,-0.297697,-0.079273,0.092692,-0.214696,-0.094109,0.088955,0.216177,-0.140576,1.109711,-0.041636,-0.074262,0.853008,0.236473
530,4.416667,-0.157001,1.689289,-0.064651,-0.142296,0.825485,-0.295844,-0.079282,0.092705,-0.214666,-0.094126,0.088927,0.216188,-0.140599,1.110136,-0.040090,-0.073497,0.852699,0.238589
531,4.425000,-0.156479,1.689743,-0.062178,-0.142725,0.826080,-0.294023,-0.079276,0.092737,-0.214633,-0.094083,0.088873,0.216225,-0.140669,1.110586,-0.038419,-0.072851,0.852441,0.240631
532,4.433333,-0.155750,1.690047,-0.059745,-0.143125,0.826680,-0.292121,-0.079278,0.092764,-0.214590,-0.094146,0.088851,0.216229,-0.140845,1.111028,-0.036878,-0.072148,0.852490,0.242522
533,4.441667,-0.155296,1.690542,-0.057243,-0.143548,0.827297,-0.290310,-0.079276,0.092793,-0.214552,-0.094163,0.088816,0.216240,-0.140954,1.111434,-0.035183,-0.071519,0.852246,0.244357
534,4.450000,-0.154766,1.690977,-0.054815,-0.144017,0.827930,-0.288612,-0.079280,0.092820,-0.214524,-0.094175,0.088797,0.216270,-0.141008,1.111806,-0.033697,-0.070732,0.852019,0.246281
535,4.458333,-0.154156,1.691325,-0.052357,-0.144389,0.828488,-0.286824,-0.079233,0.092797,-0.214462,-0.094173,0.088755,0.216286,-0.141213,1.112294,-0.031943,-0.070230,0.851959,0.248336
536,4.466667,-0.153702,1.691806,-0.049880,-0.144812,0.829025,-0.285062,-0.079307,0.092911,-0.214434,-0.094186,0.088741,0.216309,-0.141286,1.112646,-0.030395,-0.069602,0.851727,0.249933
537,4.475000,-0.153225,1.692224,-0.047450,-0.145177,0.829646,-0.283297,-0.079292,0.092929,-0.214404,-0.094197,0.088696,0.216326,-0.141410,1.113011,-0.028884,-0.068965,0.851552,0.251903
538,4.483333,-0.152556,1.692502,-0.045112,-0.145596,0.830233,-0.281704,-0.079295,0.092945,-0.214389,-0.094209,0.088667,0.216335,-0.141441,1.113310,-0.027323,-0.068411,0.851340,0.253741
539,4.491667,-0.152108,1.692907,-0.042675,-0.145957,0.830741,-0.280025,-0.079310,0.092956,-0.214380,-0.094222,0.088622,0.216364,-0.141657,1.113820,-0.025767,-0.067795,0.851141,0.255467
540,4.500000,-0.151610,1.693293,-0.040308,-0.146333,0.831316,-0.278395,-0.079311,0.092951,-0.214374,-0.094236,0.088596,0.216372,-0.141778,1.114179,-0.024248,-0.067322,0.851007,0.257225
541,4.508333,-0.151124,1.693642,-0.037944,-0.146712,0.831960,-0.276815,-0.079328,0.092955,-0.214377,-0.094243,0.088568,0.216383,-0.141806,1.114488,-0.022803,-0.066829,0.850775,0.259058
542,4.516667,-0.150582,1.693951,-0.035558,-0.147130,0.832480,-0.275218,-0.079340,0.092962,-0.214366,-0.094251,0.088543,0.216394,-0.141916,1.114838,-0.021297,-0.066368,0.850566,0.260505
543,4.525000,-0.150162,1.694299,-0.033150,-0.147506,0.833043,-0.273622,-0.079355,0.092961,-0.214351,-0.094257,0.088509,0.216396,-0.142054,1.115270,-0.019778,-0.065831,0.850351,0.262497
544,4.533333,-0.149696,1.694663,-0.030806,-0.147853,0.833588,-0.272099,-0.079363,0.092972,-0.214337,-0.094267,0.088478,0.216400,-0.142208,1.115570,-0.018408,-0.065335,0.850207,0.264260
545,4.541667,-0.149250,1.694926,-0.028448,-0.148184,0.834065,-0.270611,-0.079362,0.092992,-0.214330,-0.094283,0.088468,0.216408,-0.142300,1.115954,-0.016889,-0.065116,0.849978,0.265701
546,4.550000,-0.148701,1.695225,-0.026084,-0.148551,0.834589,-0.268941,-0.079369,0.093027,-0.214325,-0.094288,0.088444,0.216428,-0.142399,1.116204,-0.015565,-0.064769,0.849745,0.267389
547,4.558333,-0.148254,1.695519,-0.023730,-0.148945,0.835148,-0.267526,-0.079364,0.093049,-0.214310,-0.094308,0.088433,0.216433,-0.142620,1.116571,-0.014020,-0.064537,0.849717,0.268918
548,4.566667,-0.147775,1.695811,-0.021451,-0.149288,0.835600,-0.266014,-0.079360,0.093081,-0.214307,-0.094300,0.088429,0.216435,-0.142777,1.116819,-0.012719,-0.064025,0.849321,0.270675
549,4.575000,-0.147381,1.696155,-0.019145,-0.149639,0.836105,-0.264383,-0.079367,0.093094,-0.214320,-0.094300,0.088392,0.216446,-0.142867,1.117054,-0.011254,-0.063938,0.849239,0.272204
550,4.583333,-0.146852,1.696412,-0.016859,-0.149967,0.836519,-0.263040,-0.079364,0.093109,-0.214320,-0.094311,0.088380,0.216462,-0.143020,1.117264,-0.009950,-0.063676,0.849006,0.273519
551,4.591667,-0.146411,1.696672,-0.014542,-0.150342,0.836992,-0.261464,-0.079378,0.093120,-0.214330,-0.094314,0.088349,0.216465,-0.143206,1.117550,-0.008582,-0.063339,0.848700,0.275129
552,4.600000,-0.145907,1.696952,-0.012346,-0.150699,0.837446,-0.260053,-0.079388,0.093117,-0.214341,-0.094332,0.088339,0.216451,-0.143445,1.117793,-0.007291,-0.063051,0.848445,0.276405
553,4.608333,-0.145570,1.697281,-0.010031,-0.151018,0.837840,-0.258623,-0.079399,0.093102,-0.214350,-0.094337,0.088299,0.216472,-0.143501,1.117941,-0.006011,-0.062881,0.848172,0.278200
554,4.616667,-0.145101,1.697507,-0.007825,-0.151307,0.838207,-0.257083,-0.079414,0.093104,-0.214368,-0.094353,0.088264,0.216483,-0.143690,1.118120,-0.004782,-0.062446,0.847911,0.279406
555,4.625000,-0.144759,1.697769,-0.005548,-0.151680,0.838670,-0.255788,-0.079428,0.093113,-0.214377,-0.094364,0.088239,0.216480,-0.143775,1.118331,-0.003403,-0.062327,0.847726,0.280975
556,4.633333,-0.144330,1.697993,-0.003345,-0.151992,0.839030,-0.254313,-0.079437,0.093133,-0.214388,-0.094371,0.088206,0.216494,-0.144003,1.118500,-0.002272,-0.062152,0.847477,0.282102
557,4.641667,-0.144018,1.698223,-0.001087,-0.152261,0.839429,-0.253039,-0.079445,0.093131,-0.214387,-0.094390,0.088191,0.216511,-0.144116,1.118608,-0.000969,-0.062193,0.847264,0.283657
558,4.650000,-0.143580,1.698394,0.001087,-0.152587,0.839813,-0.251579,-0.079439,0.093149,-0.214404,-0.094408,0.088076,0.216510,-0.144244,1.118803,0.000213,-0.062022,0.847026,0.284743
559,4.658333,-0.143271,1.698601,0.003307,-0.152803,0.840111,-0.250148,-0.079443,0.093160,-0.214406,-0.094416,0.088045,0.216545,-0.144306,1.118931,0.001459,-0.061954,0.846823,0.286210
560,4.666667,-0.142920,1.698762,0.005438,-0.153123,0.840466,-0.248871,-0.079454,0.093185,-0.214410,-0.094436,0.088008,0.216574,-0.144569,1.119093,0.002569,-0.061880,0.846502,0.287481
561,4.675000,-0.142712,1.698998,0.007626,-0.153447,0.840799,-0.247504,-0.079466,0.093197,-0.214407,-0.094441,0.087976,0.216603,-0.144612,1.119259,0.003809,-0.061970,0.846276,0.288896
562,4.683333,-0.142399,1.699115,0.009722,-0.153623,0.841144,-0.246253,-0.079456,0.093219,-0.214412,-0.094445,0.087942,0.216618,-0.144685,1.119310,0.004940,-0.061896,0.846158,0.289980
563,4.691667,-0.142157,1.699246,0.011880,-0.153922,0.841408,-0.244874,-0.079467,0.093233,-0.214410,-0.094474,0.087916,0.216629,-0.144739,1.119331,0.006127,-0.061921,0.845970,0.291169
564,4.700000,-0.141967,1.699427,0.013940,-0.154177,0.841781,-0.243618,-0.079482,0.093245,-0.214410,-0.094494,0.087873,0.216648,-0.144797,1.119367,0.007251,-0.061981,0.845747,0.292349
565,4.708333,-0.141791,1.699492,0.016043,-0.154354,0.841951,-0.242247,-0.079483,0.093263,-0.214404,-0.094551,0.087807,0.216750,-0.144865,1.119433,0.008369,-0.062058,0.845519,0.293518
566,4.716667,-0.141688,1.699664,0.018107,-0.154644,0.842301,-0.240910,-0.079492,0.093267,-0.214392,-0.094576,0.087776,0.216760,-0.145005,1.119439,0.009470,-0.062069,0.845247,0.294667
567,4.725000,-0.141573,1.699757,0.020122,-0.154824,0.842472,-0.239648,-0.079500,0.093270,-0.214378,-0.094605,0.087713,0.216767,-0.145060,1.119424,0.010445,-0.062152,0.845065,0.295762
568,4.733333,-0.141443,1.699847,0.022120,-0.155089,0.842785,-0.238332,-0.079506,0.093281,-0.214361,-0.094654,0.087662,0.216779,-0.145008,1.119335,0.011439,-0.062417,0.844764,0.296711
569,4.741667,-0.141372,1.699879,0.024167,-0.155281,0.842986,-0.237120,-0.079517,0.093300,-0.214338,-0.094702,0.087599,0.216793,-0.145035,1.119347,0.012455,-0.062365,0.844335,0.297925
570,4.750000,-0.141306,1.699905,0.026072,-0.155451,0.843196,-0.235802,-0.079508,0.093323,-0.214328,-0.094736,0.087512,0.216834,-0.145031,1.119257,0.013399,-0.062492,0.844097,0.298936
571,4.758333,-0.141278,1.699894,0.028020,-0.155692,0.843461,-0.234638,-0.079488,0.093344,-0.214318,-0.094793,0.087447,0.216849,-0.145028,1.119167,0.014343,-0.062496,0.843737,0.299973
572,4.766667,-0.141384,1.699925,0.029963,-0.155862,0.843629,-0.233423,-0.079475,0.093374,-0.214318,-0.094851,0.087372,0.216868,-0.145016,1.119117,0.015215,-0.062791,0.843624,0.300983
573,4.775000,-0.141393,1.699935,0.031817,-0.156009,0.843899,-0.232195,-0.079468,0.093387,-0.214321,-0.094914,0.087302,0.216895,-0.144966,1.119016,0.016097,-0.062972,0.843447,0.301901
574,4.783333,-0.141498,1.699924,0.033745,-0.156193,0.844065,-0.231006,-0.079450,0.093424,-0.214325,-0.094992,0.087249,0.216874,-0.145051,1.118950,0.016926,-0.063025,0.843153,0.302893
575,4.791667,-0.141590,1.699826,0.035569,-0.156340,0.844314,-0.229804,-0.079425,0.093447,-0.214328,-0.095048,0.087202,0.216875,-0.144990,1.118920,0.017879,-0.063122,0.842825,0.303865
576,4.800000,-0.141737,1.699715,0.037388,-0.156476,0.844473,-0.228610,-0.079409,0.093492,-0.214348,-0.095071,0.087123,0.216915,-0.144888,1.118818,0.018785,-0.063405,0.842482,0.304606
577,4.808333,-0.141852,1.699602,0.039124,-0.156626,0.844709,-0.227550,-0.079380,0.093516,-0.214362,-0.095135,0.087105,0.216904,-0.144808,1.118743,0.019623,-0.063482,0.842131,0.305556
578,4.816667,-0.142113,1.699511,0.040895,-0.156718,0.844850,-0.226336,-0.079357,0.093546,-0.214376,-0.095155,0.087039,0.216927,-0.144708,1.118640,0.020536,-0.063507,0.841789,0.306535
579,4.825000,-0.142279,1.699339,0.042650,-0.156873,0.845039,-0.225272,-0.079341,0.093573,-0.214395,-0.095184,0.087001,0.216916,-0.144629,1.118542,0.021398,-0.063609,0.841466,0.307253
580,4.833333,-0.142511,1.699166,0.044307,-0.156989,0.845214,-0.224179,-0.079297,0.093595,-0.214424,-0.095211,0.086975,0.216914,-0.144621,1.118427,0.022300,-0.063691,0.841137,0.308109
581,4.841667,-0.142758,1.698953,0.046033,-0.156991,0.845332,-0.223103,-0.079269,0.093628,-0.214446,-0.095241,0.086932,0.216927,-0.144514,1.118326,0.023244,-0.063983,0.840808,0.308980
582,4.850000,-0.143039,1.698775,0.047593,-0.157100,0.845547,-0.222134,-0.079164,0.093683,-0.214471,-0.095275,0.086917,0.216918,-0.144472,1.118163,0.024100,-0.064054,0.840345,0.309628
583,4.858333,-0.143291,1.698577,0.049286,-0.157171,0.845679,-0.221093,-0.079127,0.093725,-0.214494,-0.095289,0.086893,0.216934,-0.144498,1.118013,0.024939,-0.064151,0.839950,0.310288
584,4.866667,-0.143593,1.698346,0.050893,-0.157197,0.845796,-0.220034,-0.079086,0.093769,-0.214510,-0.095327,0.086872,0.216939,-0.144588,1.117851,0.025837,-0.064230,0.839557,0.311092
585,4.875000,-0.143886,1.698142,0.052457,-0.157266,0.845974,-0.219072,-0.079036,0.093807,-0.214523,-0.095331,0.086854,0.216948,-0.144594,1.117636,0.026708,-0.064186,0.839009,0.311868
586,4.883333,-0.144167,1.697918,0.054001,-0.157241,0.846055,-0.218211,-0.079000,0.093833,-0.214541,-0.095333,0.086838,0.216965,-0.144567,1.117380,0.027602,-0.064407,0.838655,0.312520
587,4.891667,-0.144439,1.697665,0.055561,-0.157175,0.846167,-0.217194,-0.078961,0.093880,-0.214559,-0.095355,0.086825,0.216975,-0.144533,1.117125,0.028484,-0.064585,0.838179,0.313336
588,4.900000,-0.144744,1.697412,0.057078,-0.157147,0.846265,-0.216290,-0.078938,0.093901,-0.214578,-0.095383,0.086808,0.216979,-0.144552,1.116932,0.029426,-0.064680,0.837818,0.314075
589,4.908333,-0.144995,1.697191,0.058628,-0.157068,0.846334,-0.215502,-0.078901,0.093929,-0.214609,-0.095396,0.086785,0.216996,-0.144524,1.116673,0.030427,-0.064733,0.837361,0.314720
590,4.916667,-0.145335,1.696977,0.060052,-0.156936,0.846424,-0.214478,-0.078860,0.093970,-0.214631,-0.095419,0.086757,0.217021,-0.144506,1.116519,0.031417,-0.064824,0.837001,0.315372
591,4.925000,-0.145555,1.696747,0.061524,-0.156846,0.846525,-0.213727,-0.078831,0.093996,-0.214643,-0.095442,0.086738,0.217027,-0.144450,1.116276,0.032474,-0.064920,0.836466,0.316268
592,4.933333,-0.145872,1.696463,0.063048,-0.156634,0.846488,-0.212885,-0.078823,0.094025,-0.214660,-0.095458,0.086721,0.217033,-0.144529,1.116133,0.033512,-0.065068,0.836091,0.316997
593,4.941667,-0.146171,1.696240,0.064392,-0.156464,0.846512,-0.212007,-0.078798,0.094040,-0.214666,-0.095481,0.086697,0.217043,-0.144537,1.115914,0.034585,-0.065190,0.835667,0.317580
594,4.950000,-0.146446,1.695961,0.065894,-0.156313,0.846560,-0.211228,-0.078781,0.094050,-0.214667,-0.095494,0.086674,0.217046,-0.144433,1.115656,0.035684,-0.065309,0.835290,0.318368
595,4.958333,-0.146765,1.695707,0.067291,-0.156073,0.846497,-0.210357,-0.078773,0.094043,-0.214651,-0.095497,0.086679,0.217048,-0.144412,1.115400,0.036786,-0.065457,0.834984,0.318946
596,4.966667,-0.147128,1.695498,0.068738,-0.155851,0.846433,-0.209519,-0.078777,0.094076,-0.214642,-0.095512,0.086667,0.217049,-0.144378,1.115190,0.037912,-0.065470,0.834687,0.319688
597,4.975000,-0.147391,1.695235,0.070186,-0.155552,0.846374,-0.208725,-0.078776,0.094097,-0.214624,-0.095507,0.086651,0.217068,-0.144315,1.115026,0.039073,-0.065765,0.834427,0.320297
598,4.983333,-0.147797,1.694954,0.071602,-0.155251,0.846289,-0.207954,-0.078762,0.094108,-0.214621,-0.095515,0.086641,0.217076,-0.144214,1.114781,0.040200,-0.065951,0.834047,0.321118
599,4.991667,-0.148072,1.694654,0.073055,-0.154950,0.846204,-0.207158,-0.078766,0.094108,-0.214612,-0.095515,0.086638,0.217086,-0.144200,1.114581,0.041319,-0.066050,0.833733,0.321728
600,5.000000,-0.148409,1.694368,0.074462,-0.154557,0.846034,-0.206258,-0.078768,0.094126,-0.214598,-0.095517,0.086635,0.217082,-0.144155,1.114419,0.042484,-0.066084,0.833409,0.322586
601,5.008333,-0.148808,1.694123,0.075907,-0.154239,0.845910,-0.205530,-0.078772,0.094145,-0.214586,-0.095509,0.086632,0.217097,-0.144128,1.114176,0.043598,-0.066383,0.833130,0.323452
602,5.016667,-0.149080,1.693821,0.077347,-0.153861,0.845739,-0.204607,-0.078755,0.094188,-0.214577,-0.095513,0.086626,0.217116,-0.144148,1.113933,0.044778,-0.066449,0.832853,0.324146
603,5.025000,-0.149413,1.693504,0.078799,-0.153499,0.845569,-0.203853,-0.078740,0.094200,-0.214590,-0.095501,0.086615,0.217121,-0.144153,1.113789,0.045967,-0.066523,0.832625,0.325027
604,5.033333,-0.149741,1.693231,0.080298,-0.153072,0.845388,-0.203076,-0.078742,0.094224,-0.214591,-0.095495,0.086610,0.217131,-0.144079,1.113554,0.047203,-0.066610,0.832162,0.325922
605,5.041667,-0.150097,1.692964,0.081742,-0.152659,0.845172,-0.202238,-0.078711,0.094263,-0.214582,-0.095479,0.086617,0.217139,-0.144017,1.113345,0.048374,-0.066753,0.831956,0.326775
606,5.050000,-0.150404,1.692709,0.083151,-0.152157,0.844889,-0.201366,-0.078712,0.094291,-0.214590,-0.095472,0.086619,0.217135,-0.143946,1.113079,0.049664,-0.066799,0.831654,0.327795
607,5.058333,-0.150751,1.692362,0.084712,-0.151735,0.844650,-0.200609,-0.078701,0.094286,-0.214578,-0.095460,0.086602,0.217158,-0.143909,1.112874,0.050870,-0.066903,0.831306,0.328779
608,5.066667,-0.151048,1.692067,0.086120,-0.151249,0.844390,-0.199641,-0.078705,0.094309,-0.214580,-0.095443,0.086611,0.217149,-0.143882,1.112741,0.052140,-0.066857,0.830998,0.329653
609,5.075000,-0.151389,1.691818,0.087597,-0.150788,0.844171,-0.198876,-0.078709,0.094333,-0.214570,-0.095434,0.086617,0.217161,-0.143827,1.112561,0.053406,-0.066770,0.830656,0.330761
610,5.083333,-0.151723,1.691532,0.089056,-0.150272,0.843839,-0.197933,-0.078712,0.094341,-0.214549,-0.095427,0.086601,0.217178,-0.143728,1.112328,0.054726,-0.066794,0.830409,0.331894
611,5.091667,-0.152087,1.691202,0.090563,-0.149751,0.843565,-0.197000,-0.078719,0.094358,-0.214528,-0.095419,0.086592,0.217188,-0.143703,1.112126,0.055989,-0.066893,0.830225,0.332977
612,5.100000,-0.152470,1.690942,0.092092,-0.149230,0.843313,-0.196075,-0.078725,0.094364,-0.214508,-0.095416,0.086610,0.217215,-0.143684,1.111879,0.057284,-0.066903,0.829862,0.333993
613,5.108333,-0.152823,1.690635,0.093524,-0.148821,0.843180,-0.195175,-0.078721,0.094402,-0.214495,-0.095408,0.086614,0.217225,-0.143661,1.111668,0.058696,-0.066786,0.829605,0.335349
614,5.116667,-0.153148,1.690345,0.095084,-0.148366,0.842908,-0.194047,-0.078727,0.094425,-0.214488,-0.095400,0.086621,0.217248,-0.143676,1.111480,0.059960,-0.066786,0.829388,0.336457
615,5.125000,-0.153542,1.690066,0.096547,-0.147818,0.842624,-0.193068,-0.078724,0.094458,-0.214483,-0.095390,0.086612,0.217268,-0.143684,1.111253,0.061377,-0.066687,0.829146,0.337811
616,5.133333,-0.153894,1.689763,0.098065,-0.147381,0.842319,-0.192035,-0.078727,0.094459,-0.214474,-0.095384,0.086611,0.217281,-0.143832,1.111020,0.062646,-0.066453,0.828824,0.339114
617,5.141667,-0.154193,1.689454,0.099566,-0.146886,0.842066,-0.191045,-0.078735,0.094484,-0.214468,-0.095365,0.086601,0.217312,-0.143806,1.110800,0.064016,-0.066300,0.828526,0.340448
618,5.150000,-0.154604,1.689208,0.101199,-0.146442,0.841836,-0.190061,-0.078742,0.094515,-0.214459,-0.095372,0.086604,0.217340,-0.143814,1.110657,0.065391,-0.066187,0.828291,0.341724
619,5.158333,-0.154824,1.688911,0.102638,-0.145959,0.841505,-0.188902,-0.078749,0.094531,-0.214448,-0.095375,0.086586,0.217358,-0.143794,1.110389,0.066835,-0.066129,0.827961,0.343076
620,5.166667,-0.155283,1.688703,0.104219,-0.145460,0.841224,-0.187823,-0.078742,0.094546,-0.214421,-0.095387,0.086581,0.217386,-0.143789,1.110136,0.068269,-0.066012,0.827605,0.344405
621,5.175000,-0.155570,1.688379,0.105802,-0.145088,0.841055,-0.186705,-0.078736,0.094586,-0.214420,-0.095400,0.086564,0.217409,-0.143930,1.109919,0.069605,-0.065863,0.827330,0.345603
622,5.183333,-0.155818,1.688071,0.107354,-0.144647,0.840772,-0.185522,-0.078738,0.094604,-0.214405,-0.095413,0.086531,0.217435,-0.143886,1.109626,0.071039,-0.065605,0.826921,0.347263
623,5.191667,-0.156210,1.687845,0.108909,-0.144320,0.840500,-0.184381,-0.078752,0.094638,-0.214398,-0.095423,0.086521,0.217462,-0.143868,1.109427,0.072443,-0.065631,0.826681,0.348567
624,5.200000,-0.156460,1.687544,0.110467,-0.143885,0.840191,-0.183222,-0.078745,0.094666,-0.214391,-0.095472,0.086454,0.217626,-0.143844,1.109164,0.073858,-0.065362,0.826476,0.350188
625,5.208333,-0.156786,1.687191,0.112127,-0.143494,0.839966,-0.182022,-0.078770,0.094724,-0.214354,-0.095469,0.086435,0.217658,-0.143829,1.108886,0.075300,-0.065096,0.826147,0.351555
626,5.216667,-0.157183,1.686917,0.113751,-0.143113,0.839677,-0.180890,-0.078768,0.094745,-0.214343,-0.095472,0.086430,0.217672,-0.143800,1.108643,0.076686,-0.064940,0.825769,0.353033
627,5.225000,-0.157488,1.686627,0.115370,-0.142828,0.839472,-0.179555,-0.078784,0.094790,-0.214345,-0.095482,0.086414,0.217708,-0.143895,1.108353,0.078069,-0.064750,0.825394,0.354571
628,5.233333,-0.157822,1.686286,0.117012,-0.142560,0.839215,-0.178427,-0.078789,0.094826,-0.214327,-0.095477,0.086404,0.217722,-0.143970,1.108032,0.079474,-0.064673,0.824961,0.356017
629,5.241667,-0.158242,1.685969,0.118742,-0.142246,0.838937,-0.177051,-0.078775,0.094854,-0.214320,-0.095464,0.086399,0.217740,-0.143950,1.107730,0.080981,-0.064478,0.824649,0.357530
