Format Version,1.21,Take Name,PiernaD_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.31.13.478 AM,Total Frames in Take,801,Total Exported Frames,801,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
256,2.133333,-0.183653,1.691631,0.150485,-0.108981,0.836917,-0.155340,-0.103386,0.089914,-0.216333,-0.093526,0.088068,0.208406,-0.174154,1.115251,0.131941,-0.117893,0.831868,0.398194
257,2.141667,-0.183860,1.691465,0.152082,-0.108292,0.836955,-0.154359,-0.103801,0.089713,-0.216386,-0.093537,0.088054,0.208440,-0.174095,1.115413,0.133640,-0.117924,0.831842,0.400123
258,2.150000,-0.183996,1.691309,0.153628,-0.107904,0.837013,-0.153330,-0.104301,0.089582,-0.216473,-0.093550,0.088036,0.208474,-0.173926,1.115484,0.135297,-0.117995,0.831872,0.401925
259,2.158333,-0.184196,1.691153,0.155286,-0.107341,0.837072,-0.152314,-0.104714,0.089492,-0.216581,-0.093583,0.088036,0.208513,-0.173756,1.115530,0.137069,-0.117922,0.832011,0.403976
260,2.166667,-0.184287,1.690987,0.156904,-0.107074,0.837325,-0.151356,-0.105272,0.089504,-0.216606,-0.093512,0.087826,0.208694,-0.173610,1.115555,0.138784,-0.117824,0.831945,0.405751
261,2.175000,-0.184440,1.690818,0.158551,-0.106538,0.837489,-0.150407,-0.105787,0.089493,-0.216698,-0.093533,0.087812,0.208734,-0.173495,1.115631,0.140433,-0.117811,0.831813,0.407650
262,2.183333,-0.184562,1.690714,0.160105,-0.106138,0.837626,-0.149375,-0.106373,0.089484,-0.216798,-0.093559,0.087793,0.208769,-0.173338,1.115736,0.142189,-0.117725,0.831804,0.409592
263,2.191667,-0.184699,1.690571,0.161834,-0.105832,0.837761,-0.148300,-0.106893,0.089536,-0.216795,-0.093588,0.087771,0.208808,-0.173208,1.115710,0.143913,-0.117514,0.831887,0.411662
264,2.200000,-0.184776,1.690385,0.163459,-0.105467,0.837973,-0.147277,-0.107451,0.089635,-0.216912,-0.093617,0.087758,0.208854,-0.173083,1.115736,0.145573,-0.117418,0.831873,0.413509
265,2.208333,-0.184906,1.690248,0.165153,-0.105230,0.838034,-0.146049,-0.108057,0.089781,-0.216897,-0.093642,0.087733,0.208891,-0.173041,1.115874,0.147233,-0.117233,0.831599,0.415411
266,2.216667,-0.184961,1.690115,0.166750,-0.104904,0.838317,-0.145185,-0.108554,0.089745,-0.216830,-0.093671,0.087697,0.208938,-0.172860,1.115843,0.148950,-0.116963,0.831646,0.417264
267,2.225000,-0.185075,1.689986,0.168454,-0.104683,0.838467,-0.143884,-0.109043,0.089791,-0.216784,-0.093693,0.087683,0.208978,-0.172726,1.115912,0.150668,-0.116865,0.831666,0.419306
268,2.233333,-0.185141,1.689853,0.170162,-0.104477,0.838755,-0.142824,-0.109443,0.089862,-0.216727,-0.093714,0.087673,0.209014,-0.172628,1.115975,0.152276,-0.116637,0.831452,0.421119
269,2.241667,-0.185206,1.689725,0.171871,-0.104352,0.839023,-0.141717,-0.109863,0.089972,-0.216595,-0.093729,0.087664,0.209056,-0.172537,1.115995,0.153918,-0.116298,0.831339,0.422966
270,2.250000,-0.185205,1.689593,0.173549,-0.104180,0.839260,-0.140621,-0.110294,0.090044,-0.216405,-0.093743,0.087655,0.209095,-0.172506,1.116048,0.155604,-0.116087,0.831308,0.425023
271,2.258333,-0.185250,1.689465,0.175214,-0.104205,0.839495,-0.139356,-0.110850,0.090296,-0.216391,-0.093741,0.087574,0.209185,-0.172354,1.116027,0.157268,-0.115774,0.831202,0.426911
272,2.266667,-0.185332,1.689351,0.176987,-0.104031,0.839670,-0.138236,-0.111411,0.090445,-0.216223,-0.093743,0.087559,0.209226,-0.172365,1.116065,0.158798,-0.115267,0.830875,0.428628
273,2.275000,-0.185350,1.689236,0.178696,-0.104043,0.840179,-0.137135,-0.111839,0.090478,-0.215945,-0.093750,0.087543,0.209268,-0.172269,1.116118,0.160459,-0.115036,0.830782,0.430558
274,2.283333,-0.185401,1.689130,0.180467,-0.104058,0.840370,-0.135852,-0.112262,0.090671,-0.215862,-0.093770,0.087542,0.209313,-0.172191,1.116123,0.162063,-0.114715,0.830792,0.432403
275,2.291667,-0.185390,1.689037,0.182146,-0.103998,0.840698,-0.134767,-0.112724,0.090873,-0.215681,-0.093787,0.087529,0.209353,-0.172106,1.116157,0.163608,-0.114229,0.830530,0.434160
276,2.300000,-0.185446,1.688953,0.183881,-0.104177,0.841061,-0.133579,-0.113246,0.091066,-0.215396,-0.093801,0.087503,0.209392,-0.171971,1.116271,0.165231,-0.113880,0.830330,0.436046
277,2.308333,-0.185454,1.688918,0.185590,-0.104191,0.841457,-0.132382,-0.113756,0.091216,-0.215187,-0.093807,0.087499,0.209437,-0.171882,1.116325,0.166731,-0.113245,0.830061,0.437809
278,2.316667,-0.185511,1.688873,0.187348,-0.104294,0.841779,-0.131221,-0.114393,0.091526,-0.215109,-0.093844,0.087486,0.209479,-0.171743,1.116331,0.168234,-0.112923,0.829796,0.439553
279,2.325000,-0.185487,1.688834,0.189104,-0.104512,0.842223,-0.129987,-0.115014,0.091787,-0.214926,-0.093886,0.087454,0.209524,-0.171574,1.116432,0.169804,-0.112605,0.829866,0.441268
280,2.333333,-0.185508,1.688762,0.190840,-0.104621,0.842583,-0.128768,-0.115621,0.091866,-0.214523,-0.093919,0.087427,0.209567,-0.171538,1.116543,0.171207,-0.112045,0.829590,0.443094
281,2.341667,-0.185574,1.688725,0.192541,-0.104756,0.843012,-0.127672,-0.116209,0.092216,-0.214301,-0.093966,0.087405,0.209623,-0.171375,1.116607,0.172660,-0.111613,0.829372,0.444541
282,2.350000,-0.185615,1.688683,0.194282,-0.105108,0.843584,-0.126477,-0.116788,0.092489,-0.213891,-0.094012,0.087358,0.209704,-0.171198,1.116707,0.174185,-0.111090,0.829064,0.446427
283,2.358333,-0.185699,1.688640,0.196003,-0.105226,0.843963,-0.125282,-0.117532,0.092890,-0.213610,-0.094072,0.087312,0.209769,-0.171037,1.116797,0.175620,-0.110761,0.829096,0.448032
284,2.366667,-0.185754,1.688621,0.197759,-0.105596,0.844533,-0.124142,-0.118303,0.093375,-0.213451,-0.094150,0.087343,0.209906,-0.170855,1.116915,0.177104,-0.110298,0.828902,0.449670
285,2.375000,-0.185852,1.688609,0.199493,-0.105750,0.845067,-0.122959,-0.118982,0.093743,-0.213036,-0.094199,0.087290,0.209987,-0.170710,1.117063,0.178546,-0.109766,0.828687,0.451189
286,2.383333,-0.185965,1.688601,0.201221,-0.106132,0.845643,-0.121816,-0.119686,0.094372,-0.212606,-0.094249,0.087230,0.210076,-0.170577,1.117196,0.179975,-0.109409,0.828512,0.452721
287,2.391667,-0.186076,1.688577,0.202903,-0.106378,0.846291,-0.120740,-0.120508,0.095224,-0.212225,-0.094301,0.087172,0.210156,-0.170364,1.117260,0.181438,-0.108844,0.828284,0.454286
288,2.400000,-0.186161,1.688563,0.204584,-0.106616,0.846809,-0.119618,-0.121175,0.095854,-0.211613,-0.094474,0.087275,0.210315,-0.170213,1.117471,0.182857,-0.108348,0.828277,0.455880
289,2.408333,-0.186314,1.688602,0.206298,-0.106993,0.847545,-0.118589,-0.122147,0.096909,-0.211132,-0.094528,0.087238,0.210394,-0.170018,1.117589,0.184233,-0.108085,0.828220,0.457343
290,2.416667,-0.186395,1.688622,0.207915,-0.107318,0.848184,-0.117444,-0.123174,0.097961,-0.210514,-0.094558,0.087215,0.210457,-0.169841,1.117727,0.185507,-0.107620,0.828038,0.458803
291,2.425000,-0.186514,1.688639,0.209567,-0.107636,0.849016,-0.116499,-0.124011,0.098725,-0.209734,-0.094585,0.087196,0.210524,-0.169604,1.117913,0.186923,-0.107213,0.827967,0.460169
292,2.433333,-0.186591,1.688637,0.211118,-0.107906,0.849643,-0.115436,-0.125039,0.099943,-0.209066,-0.094597,0.087179,0.210566,-0.169503,1.118031,0.188191,-0.106795,0.827917,0.461753
293,2.441667,-0.186689,1.688680,0.212724,-0.108399,0.850496,-0.114497,-0.126133,0.100718,-0.208071,-0.094622,0.087170,0.210579,-0.169286,1.118140,0.189462,-0.106249,0.827799,0.463110
294,2.450000,-0.186776,1.688712,0.214230,-0.108809,0.851256,-0.113468,-0.126962,0.101538,-0.207287,-0.094657,0.087162,0.210590,-0.169051,1.118297,0.190785,-0.105863,0.827756,0.464383
295,2.458333,-0.186873,1.688689,0.215751,-0.109132,0.852097,-0.112784,-0.127935,0.102349,-0.206529,-0.094663,0.087147,0.210597,-0.168816,1.118415,0.191982,-0.105528,0.827634,0.465739
296,2.466667,-0.186983,1.688680,0.217195,-0.109631,0.853022,-0.111869,-0.129005,0.103382,-0.205925,-0.094688,0.087121,0.210615,-0.168529,1.118489,0.193253,-0.105201,0.827438,0.466829
297,2.475000,-0.187075,1.688652,0.218609,-0.110018,0.853686,-0.110824,-0.130159,0.104366,-0.205159,-0.094711,0.087104,0.210659,-0.168300,1.118584,0.194469,-0.104971,0.827381,0.468237
298,2.483333,-0.187232,1.688614,0.220077,-0.110536,0.854518,-0.110016,-0.131265,0.105308,-0.204403,-0.094731,0.087073,0.210687,-0.168017,1.118618,0.195699,-0.104660,0.827326,0.469373
299,2.491667,-0.187341,1.688532,0.221373,-0.110906,0.855274,-0.109011,-0.132331,0.106263,-0.203444,-0.094751,0.087064,0.210745,-0.167759,1.118636,0.196816,-0.104432,0.827287,0.470563
300,2.500000,-0.187435,1.688485,0.222767,-0.111398,0.856053,-0.108289,-0.133636,0.107532,-0.202406,-0.094785,0.086979,0.210696,-0.167479,1.118691,0.197958,-0.104088,0.826977,0.471787
301,2.508333,-0.187583,1.688410,0.224097,-0.111600,0.856734,-0.107613,-0.134963,0.108613,-0.201194,-0.094810,0.086956,0.210746,-0.167264,1.118766,0.198994,-0.103914,0.826868,0.472923
302,2.516667,-0.187678,1.688304,0.225393,-0.112090,0.857525,-0.106822,-0.136169,0.109407,-0.199778,-0.094834,0.086926,0.210782,-0.167002,1.118760,0.200082,-0.103718,0.826681,0.474115
303,2.525000,-0.187828,1.688221,0.226771,-0.112286,0.858137,-0.106139,-0.137744,0.110020,-0.197589,-0.094861,0.086896,0.210842,-0.166833,1.118760,0.201007,-0.103712,0.826578,0.475180
304,2.533333,-0.187938,1.688123,0.228019,-0.112457,0.858893,-0.105574,-0.139356,0.111058,-0.194747,-0.094870,0.086881,0.210890,-0.166676,1.118767,0.201966,-0.103481,0.826243,0.476210
305,2.541667,-0.188026,1.688029,0.229294,-0.112506,0.859279,-0.104837,-0.141522,0.112319,-0.191276,-0.094952,0.086883,0.210945,-0.166528,1.118775,0.202851,-0.103477,0.825990,0.477381
306,2.550000,-0.188157,1.687915,0.230587,-0.112518,0.859763,-0.104221,-0.143440,0.113800,-0.187429,-0.094962,0.086856,0.210998,-0.166403,1.118853,0.203721,-0.103284,0.825850,0.478477
307,2.558333,-0.188255,1.687833,0.231786,-0.112538,0.860403,-0.103944,-0.145616,0.115427,-0.183213,-0.094937,0.086643,0.211278,-0.166276,1.118903,0.204563,-0.103040,0.825451,0.479689
308,2.566667,-0.188345,1.687721,0.233051,-0.112579,0.861151,-0.103548,-0.147874,0.117168,-0.178874,-0.094928,0.086617,0.211340,-0.166203,1.118933,0.205288,-0.102981,0.825381,0.480800
309,2.575000,-0.188498,1.687634,0.234223,-0.112479,0.861630,-0.102983,-0.149801,0.118752,-0.174625,-0.094900,0.086614,0.211412,-0.166094,1.118964,0.206035,-0.102923,0.825159,0.481719
310,2.583333,-0.188578,1.687581,0.235426,-0.112383,0.862009,-0.102395,-0.151805,0.120509,-0.170364,-0.094860,0.086623,0.211336,-0.165946,1.118979,0.206828,-0.102865,0.824950,0.482804
311,2.591667,-0.188636,1.687516,0.236547,-0.112469,0.862598,-0.102007,-0.153907,0.122550,-0.166275,-0.094899,0.086594,0.211422,-0.165864,1.119019,0.207535,-0.102717,0.824745,0.483828
312,2.600000,-0.188738,1.687436,0.237677,-0.112456,0.863277,-0.101709,-0.155406,0.124396,-0.162374,-0.094908,0.086575,0.211427,-0.165772,1.119132,0.208283,-0.102705,0.824578,0.484626
313,2.608333,-0.188740,1.687372,0.238791,-0.112381,0.863724,-0.101257,-0.157264,0.126385,-0.158586,-0.094932,0.086554,0.211418,-0.165647,1.119209,0.209023,-0.102621,0.824345,0.485688
314,2.616667,-0.188743,1.687312,0.239833,-0.112285,0.864316,-0.100935,-0.158431,0.128088,-0.154865,-0.094954,0.086529,0.211303,-0.165557,1.119282,0.209650,-0.102685,0.824258,0.486675
315,2.625000,-0.188799,1.687285,0.240887,-0.112356,0.864765,-0.100435,-0.159838,0.130055,-0.151399,-0.095121,0.086522,0.211344,-0.165480,1.119381,0.210315,-0.102716,0.824100,0.487397
316,2.633333,-0.188732,1.687239,0.241940,-0.112351,0.865205,-0.100121,-0.160985,0.131869,-0.147965,-0.095231,0.086563,0.211240,-0.165365,1.119468,0.210954,-0.102598,0.823829,0.488430
317,2.641667,-0.188680,1.687209,0.242924,-0.112442,0.865637,-0.099754,-0.162242,0.133659,-0.144591,-0.095259,0.086596,0.211325,-0.165337,1.119602,0.211624,-0.102656,0.823675,0.489361
318,2.650000,-0.188648,1.687230,0.243890,-0.112484,0.866132,-0.099482,-0.163316,0.135342,-0.141267,-0.094971,0.086533,0.211219,-0.165185,1.119704,0.212242,-0.102695,0.823522,0.489986
319,2.658333,-0.188566,1.687248,0.244866,-0.112725,0.866635,-0.099133,-0.164454,0.137248,-0.138072,-0.094991,0.086530,0.211193,-0.165127,1.119779,0.212845,-0.102722,0.823439,0.490897
320,2.666667,-0.188465,1.687242,0.245816,-0.112790,0.866958,-0.098752,-0.165505,0.139006,-0.134810,-0.095063,0.086711,0.211020,-0.165040,1.119823,0.213437,-0.102815,0.823471,0.491717
321,2.675000,-0.188361,1.687278,0.246686,-0.112781,0.867159,-0.098184,-0.166970,0.141007,-0.131544,-0.095059,0.086726,0.210991,-0.164954,1.119848,0.214013,-0.102896,0.823318,0.492329
322,2.683333,-0.188203,1.687264,0.247607,-0.112690,0.867289,-0.097869,-0.167955,0.142322,-0.128090,-0.095068,0.086733,0.210958,-0.164892,1.119877,0.214528,-0.103022,0.823200,0.492881
323,2.691667,-0.188055,1.687270,0.248390,-0.112578,0.867449,-0.097583,-0.169012,0.143831,-0.124732,-0.095071,0.086727,0.210927,-0.164918,1.119888,0.215004,-0.103198,0.823090,0.493547
324,2.700000,-0.187849,1.687257,0.249224,-0.112424,0.867470,-0.097204,-0.170237,0.145384,-0.121114,-0.095079,0.086742,0.210908,-0.164895,1.119892,0.215471,-0.103339,0.823054,0.494148
325,2.708333,-0.187686,1.687251,0.250020,-0.112210,0.867464,-0.096969,-0.171701,0.146638,-0.117478,-0.095084,0.086757,0.210856,-0.164847,1.119939,0.215988,-0.103579,0.822954,0.494566
326,2.716667,-0.187543,1.687289,0.250738,-0.111910,0.867456,-0.096749,-0.172923,0.147980,-0.113633,-0.095092,0.086782,0.210810,-0.164822,1.119970,0.216385,-0.103867,0.822869,0.494949
327,2.725000,-0.187351,1.687288,0.251498,-0.111521,0.867433,-0.096539,-0.174326,0.149346,-0.109836,-0.095104,0.086800,0.210766,-0.164813,1.119995,0.216749,-0.104081,0.822776,0.495297
328,2.733333,-0.187200,1.687309,0.252162,-0.111056,0.867286,-0.096307,-0.175930,0.150508,-0.105943,-0.095109,0.086820,0.210695,-0.164812,1.120035,0.217111,-0.104309,0.822667,0.495632
329,2.741667,-0.187000,1.687348,0.252726,-0.110577,0.867149,-0.096135,-0.177442,0.151737,-0.101903,-0.095120,0.086837,0.210628,-0.164849,1.120075,0.217444,-0.104703,0.822611,0.496175
330,2.750000,-0.186801,1.687385,0.253320,-0.109954,0.866905,-0.095873,-0.178885,0.152807,-0.097894,-0.095121,0.086845,0.210580,-0.164897,1.120109,0.217774,-0.104958,0.822570,0.496438
331,2.758333,-0.186557,1.687422,0.253939,-0.109437,0.866668,-0.095587,-0.180445,0.153866,-0.093770,-0.095141,0.086855,0.210515,-0.164943,1.120154,0.218117,-0.105198,0.822531,0.496657
332,2.766667,-0.186350,1.687491,0.254430,-0.108823,0.866524,-0.095395,-0.182169,0.154999,-0.089690,-0.095147,0.086872,0.210477,-0.164976,1.120211,0.218475,-0.105352,0.822414,0.496842
333,2.775000,-0.186126,1.687592,0.254861,-0.108191,0.866262,-0.095184,-0.183703,0.155824,-0.085461,-0.095162,0.086882,0.210413,-0.165012,1.120278,0.218801,-0.105755,0.822440,0.497023
334,2.783333,-0.185830,1.687670,0.255300,-0.107459,0.865974,-0.095030,-0.185251,0.156975,-0.081483,-0.095181,0.086885,0.210374,-0.165059,1.120378,0.219152,-0.106045,0.822474,0.497169
335,2.791667,-0.185589,1.687768,0.255681,-0.106801,0.865782,-0.094815,-0.186523,0.157679,-0.077464,-0.095209,0.086890,0.210341,-0.165103,1.120490,0.219525,-0.106356,0.822553,0.497289
336,2.800000,-0.185364,1.687890,0.256018,-0.106038,0.865661,-0.094832,-0.188187,0.158904,-0.073563,-0.095225,0.086899,0.210307,-0.165213,1.120645,0.219902,-0.106583,0.822608,0.497414
337,2.808333,-0.185107,1.688024,0.256353,-0.105205,0.865429,-0.094801,-0.189477,0.159757,-0.069618,-0.095227,0.086897,0.210291,-0.165182,1.120772,0.220331,-0.106866,0.822697,0.497526
338,2.816667,-0.184841,1.688161,0.256625,-0.104340,0.865004,-0.094497,-0.190689,0.160820,-0.065745,-0.095248,0.086889,0.210285,-0.165189,1.120888,0.220777,-0.107349,0.822915,0.497710
339,2.825000,-0.184575,1.688317,0.256874,-0.103505,0.864753,-0.094320,-0.191858,0.161669,-0.062027,-0.095272,0.086882,0.210264,-0.165198,1.121016,0.221229,-0.107621,0.823109,0.497914
340,2.833333,-0.184341,1.688493,0.257021,-0.102679,0.864455,-0.094202,-0.193151,0.162767,-0.058214,-0.095287,0.086879,0.210247,-0.165210,1.121147,0.221682,-0.107979,0.823288,0.497987
341,2.841667,-0.184050,1.688662,0.257171,-0.101729,0.864054,-0.093866,-0.194406,0.163864,-0.054642,-0.095320,0.086874,0.210241,-0.165230,1.121270,0.222144,-0.108540,0.823517,0.498056
342,2.850000,-0.183788,1.688824,0.257274,-0.100836,0.863697,-0.093720,-0.195414,0.164866,-0.051170,-0.095348,0.086838,0.210232,-0.165279,1.121407,0.222586,-0.109015,0.823797,0.498115
343,2.858333,-0.183510,1.688982,0.257364,-0.099850,0.863207,-0.093465,-0.196471,0.165704,-0.047486,-0.095364,0.086827,0.210228,-0.165371,1.121555,0.223069,-0.109363,0.823955,0.498133
344,2.866667,-0.183200,1.689129,0.257429,-0.098991,0.862833,-0.093179,-0.197044,0.165979,-0.043780,-0.095375,0.086807,0.210212,-0.165378,1.121713,0.223679,-0.109755,0.824190,0.498180
345,2.875000,-0.182928,1.689276,0.257429,-0.098050,0.862498,-0.093130,-0.198216,0.167030,-0.040310,-0.095382,0.086784,0.210192,-0.165404,1.121832,0.224207,-0.110165,0.824503,0.498174
346,2.883333,-0.182629,1.689433,0.257381,-0.097021,0.861963,-0.092833,-0.199387,0.168520,-0.037154,-0.095391,0.086754,0.210172,-0.165429,1.121929,0.224732,-0.110598,0.824766,0.498211
347,2.891667,-0.182357,1.689574,0.257336,-0.096132,0.861549,-0.092643,-0.200365,0.169463,-0.033730,-0.095390,0.086700,0.210141,-0.165472,1.122026,0.225273,-0.111031,0.825029,0.498232
348,2.900000,-0.182082,1.689720,0.257261,-0.095188,0.860999,-0.092352,-0.201249,0.170537,-0.030398,-0.095392,0.086698,0.210167,-0.165477,1.122122,0.225869,-0.111727,0.825397,0.498273
349,2.908333,-0.181794,1.689865,0.257177,-0.094333,0.860638,-0.092167,-0.202062,0.171115,-0.026817,-0.095319,0.086790,0.210371,-0.165493,1.122210,0.226467,-0.112125,0.825746,0.498408
350,2.916667,-0.181476,1.690013,0.257063,-0.093272,0.859943,-0.091865,-0.202950,0.172262,-0.023575,-0.095310,0.086876,0.210499,-0.165496,1.122306,0.227078,-0.112599,0.826051,0.498636
351,2.925000,-0.181126,1.690154,0.256974,-0.092540,0.859379,-0.091489,-0.203731,0.173456,-0.020304,-0.095584,0.086685,0.210344,-0.165560,1.122373,0.227663,-0.113229,0.826354,0.498845
352,2.933333,-0.180798,1.690290,0.256866,-0.091705,0.858891,-0.091270,-0.204586,0.174617,-0.017148,-0.095586,0.086660,0.210409,-0.165614,1.122423,0.228311,-0.113669,0.826590,0.498985
353,2.941667,-0.180466,1.690413,0.256739,-0.090753,0.858226,-0.090954,-0.205458,0.175985,-0.014175,-0.095602,0.086620,0.210483,-0.165646,1.122429,0.228953,-0.114217,0.826850,0.499110
354,2.950000,-0.180129,1.690546,0.256601,-0.089943,0.857690,-0.090648,-0.206416,0.177550,-0.011323,-0.095600,0.086557,0.210553,-0.165723,1.122438,0.229607,-0.114699,0.827056,0.499316
355,2.958333,-0.179783,1.690689,0.256475,-0.089141,0.857076,-0.090325,-0.207214,0.179049,-0.008542,-0.095626,0.086495,0.210659,-0.165922,1.122481,0.230229,-0.115082,0.827229,0.499522
356,2.966667,-0.179466,1.690816,0.256382,-0.088354,0.856551,-0.090019,-0.207948,0.180600,-0.005725,-0.095553,0.086289,0.210831,-0.166020,1.122454,0.230936,-0.115515,0.827446,0.499774
357,2.975000,-0.179132,1.690934,0.256304,-0.087516,0.855800,-0.089821,-0.208654,0.182301,-0.003175,-0.095514,0.086171,0.210971,-0.166129,1.122438,0.231701,-0.116049,0.827788,0.500112
358,2.983333,-0.178792,1.691061,0.256222,-0.086871,0.855282,-0.089374,-0.209379,0.184103,-0.000730,-0.095490,0.086064,0.211071,-0.166236,1.122495,0.232490,-0.116418,0.827946,0.500583
359,2.991667,-0.178470,1.691209,0.256136,-0.086244,0.854642,-0.089044,-0.209995,0.186013,0.001624,-0.095445,0.085892,0.211202,-0.166323,1.122511,0.233268,-0.116795,0.828119,0.500959
360,3.000000,-0.178104,1.691373,0.256081,-0.085410,0.854043,-0.088619,-0.210707,0.187969,0.003808,-0.095463,0.085795,0.211339,-0.166392,1.122503,0.234121,-0.117156,0.828301,0.501289
361,3.008333,-0.177809,1.691549,0.256026,-0.084849,0.853574,-0.088144,-0.211311,0.190178,0.005771,-0.095510,0.085703,0.211460,-0.166430,1.122551,0.234910,-0.117531,0.828541,0.501667
362,3.016667,-0.177545,1.691745,0.256012,-0.084331,0.853065,-0.087768,-0.211947,0.192315,0.007765,-0.095601,0.085627,0.211597,-0.166488,1.122632,0.235765,-0.117792,0.828834,0.502212
363,3.025000,-0.177269,1.691977,0.256008,-0.083619,0.852558,-0.087300,-0.212473,0.194446,0.009749,-0.095812,0.085605,0.211778,-0.166598,1.122732,0.236649,-0.118035,0.829029,0.502800
364,3.033333,-0.177015,1.692227,0.255984,-0.083119,0.852133,-0.086770,-0.213045,0.196590,0.011487,-0.095982,0.085598,0.211997,-0.166660,1.122918,0.237557,-0.118349,0.829237,0.503239
365,3.041667,-0.176736,1.692450,0.255996,-0.082646,0.851813,-0.086390,-0.213729,0.198816,0.013322,-0.095810,0.085371,0.212005,-0.166711,1.123061,0.238462,-0.118719,0.829566,0.503604
366,3.050000,-0.176488,1.692708,0.256022,-0.082172,0.851497,-0.085974,-0.214367,0.201192,0.014794,-0.095439,0.085283,0.212022,-0.166722,1.123234,0.239366,-0.118855,0.829883,0.504163
367,3.058333,-0.176219,1.692979,0.256063,-0.081726,0.851300,-0.085536,-0.215166,0.203414,0.016333,-0.095572,0.085250,0.212125,-0.166729,1.123454,0.240219,-0.119036,0.830083,0.504617
368,3.066667,-0.175950,1.693299,0.256134,-0.081322,0.850912,-0.084868,-0.215996,0.205686,0.017961,-0.095699,0.085239,0.212240,-0.166670,1.123742,0.241205,-0.119228,0.830378,0.505242
369,3.075000,-0.175707,1.693606,0.256256,-0.081061,0.850791,-0.084443,-0.217024,0.208199,0.019206,-0.095826,0.085257,0.212385,-0.166648,1.124012,0.242068,-0.119368,0.830745,0.505711
370,3.083333,-0.175485,1.693939,0.256399,-0.080850,0.850692,-0.084027,-0.217864,0.210500,0.020557,-0.095935,0.085285,0.212512,-0.166618,1.124321,0.242855,-0.119362,0.831134,0.506340
371,3.091667,-0.175285,1.694298,0.256546,-0.080710,0.850698,-0.083470,-0.218865,0.212793,0.021961,-0.096087,0.085331,0.212641,-0.166512,1.124721,0.243740,-0.119472,0.831398,0.506838
372,3.100000,-0.175022,1.694638,0.256761,-0.080591,0.850718,-0.082985,-0.219979,0.215246,0.023067,-0.096262,0.085462,0.212768,-0.166432,1.125104,0.244498,-0.119417,0.831712,0.507336
373,3.108333,-0.174797,1.694991,0.257009,-0.080613,0.850751,-0.082389,-0.221095,0.217448,0.024298,-0.096412,0.085511,0.212886,-0.166328,1.125536,0.245186,-0.119418,0.832074,0.507857
374,3.116667,-0.174597,1.695322,0.257257,-0.080742,0.850981,-0.081951,-0.222460,0.220042,0.025186,-0.096513,0.085529,0.213008,-0.166187,1.126026,0.245896,-0.119312,0.832486,0.508598
375,3.125000,-0.174412,1.695722,0.257537,-0.080926,0.851251,-0.081534,-0.223790,0.222442,0.026206,-0.096614,0.085558,0.213136,-0.166076,1.126463,0.246526,-0.119308,0.832978,0.509076
376,3.133333,-0.174264,1.696113,0.257801,-0.081164,0.851540,-0.081014,-0.224921,0.224578,0.027172,-0.096714,0.085602,0.213259,-0.165964,1.126886,0.247065,-0.119117,0.833272,0.509564
377,3.141667,-0.174053,1.696443,0.258117,-0.081425,0.851926,-0.080661,-0.226385,0.226981,0.028044,-0.096778,0.085502,0.213454,-0.165897,1.127333,0.247558,-0.119026,0.833578,0.510041
378,3.150000,-0.173855,1.696767,0.258473,-0.081875,0.852395,-0.080227,-0.227877,0.229247,0.028864,-0.096866,0.085540,0.213586,-0.165873,1.127829,0.248014,-0.118885,0.833872,0.510625
379,3.158333,-0.173665,1.697112,0.258896,-0.082347,0.852863,-0.079821,-0.229187,0.231468,0.029654,-0.096943,0.085592,0.213713,-0.165776,1.128254,0.248452,-0.118646,0.834090,0.511182
380,3.166667,-0.173551,1.697482,0.259327,-0.082939,0.853460,-0.079579,-0.230662,0.233581,0.030472,-0.097031,0.085633,0.213845,-0.165669,1.128649,0.248816,-0.118420,0.834242,0.511817
381,3.175000,-0.173399,1.697808,0.259785,-0.083583,0.854069,-0.079275,-0.232058,0.235911,0.031065,-0.097062,0.085690,0.213980,-0.165615,1.129008,0.249186,-0.118039,0.834452,0.512378
382,3.183333,-0.173208,1.698082,0.260283,-0.084190,0.854664,-0.079227,-0.233729,0.237979,0.031828,-0.097120,0.085741,0.214113,-0.165565,1.129384,0.249564,-0.117703,0.834560,0.512872
383,3.191667,-0.173009,1.698349,0.260831,-0.084932,0.855509,-0.078992,-0.235071,0.240127,0.032346,-0.097191,0.085776,0.214233,-0.165520,1.129699,0.249891,-0.117289,0.834714,0.513456
384,3.200000,-0.172844,1.698647,0.261406,-0.085781,0.856300,-0.078990,-0.236655,0.242094,0.032984,-0.097306,0.085876,0.214367,-0.165458,1.129971,0.250224,-0.116958,0.834745,0.513935
385,3.208333,-0.172704,1.698917,0.261974,-0.086666,0.856959,-0.078705,-0.238095,0.244220,0.033570,-0.097326,0.085888,0.214464,-0.165435,1.130251,0.250547,-0.116428,0.834602,0.514515
386,3.216667,-0.172531,1.699156,0.262589,-0.087577,0.857795,-0.078770,-0.239642,0.246098,0.034130,-0.097354,0.085924,0.214560,-0.165374,1.130514,0.250901,-0.115945,0.834532,0.515042
387,3.225000,-0.172389,1.699374,0.263263,-0.088538,0.858626,-0.078880,-0.240973,0.247945,0.034734,-0.097377,0.085948,0.214634,-0.165324,1.130771,0.251288,-0.115493,0.834396,0.515650
